-1,1,predictions,truth
0.8176377470130742,0.18236225298692577,-1,-1
0.8375849659488224,0.1624150340511778,-1,-1
0.8198741860032197,0.18012581399678032,-1,-1
0.842826736375542,0.15717326362445805,-1,-1
0.8445871754214491,0.15541282457855096,-1,-1
0.8262187102031326,0.1737812897968674,-1,-1
0.8503695722643754,0.1496304277356247,-1,-1
0.8592626406104298,0.14073735938957024,-1,-1
0.8168558766844578,0.1831441233155424,-1,-1
0.8551246679330384,0.14487533206696157,-1,-1
0.8521889168898511,0.14781108311014904,-1,-1
0.855683850899549,0.14431614910045104,-1,-1
0.832522921052262,0.16747707894773817,-1,-1
0.8567641799243246,0.1432358200756754,-1,-1
0.8521802325605472,0.1478197674394529,-1,-1
0.8309008494471151,0.16909915055288505,-1,-1
0.8538503468180705,0.1461496531819298,-1,-1
0.8585075657794947,0.14149243422050536,-1,-1
0.8569246831188766,0.14307531688112346,-1,-1
0.8354451661099209,0.1645548338900793,-1,-1
0.8207320926884825,0.17926790731151757,-1,-1
0.8402957394757484,0.15970426052425155,-1,-1
0.8212393764791461,0.17876062352085398,-1,-1
0.8590749449018746,0.14092505509812542,-1,-1
0.8445553237110541,0.15544467628894595,-1,-1
0.8409855913841444,0.15901440861585575,-1,-1
0.8430335013410077,0.15696649865899232,-1,-1
0.8613400868797374,0.13865991312026263,-1,-1
0.8262789921424238,0.17372100785757633,-1,-1
0.8529249309139926,0.14707506908600756,-1,-1
0.862226565728331,0.1377734342716691,-1,-1
0.8439030005320014,0.1560969994679987,-1,-1
0.8363647978089845,0.1636352021910154,-1,-1
0.8305372533966944,0.16946274660330585,-1,-1
0.8557689117919514,0.14423108820804872,-1,-1
0.8598729716292985,0.1401270283707015,-1,-1
0.8590571397390871,0.1409428602609128,-1,-1
0.8418013277247567,0.1581986722752433,-1,-1
0.8459311185352316,0.1540688814647683,-1,-1
0.8615514577472765,0.1384485422527235,-1,-1
0.849172194068746,0.1508278059312541,-1,-1
0.85464022858963,0.14535977141037001,-1,-1
0.8474224507791397,0.15257754922086023,-1,-1
0.8443225509979779,0.1556774490020221,-1,-1
0.8543857611808106,0.14561423881918947,-1,-1
0.820920706685363,0.1790792933146372,-1,-1
0.8527432617841073,0.14725673821589275,-1,-1
0.8383371672189472,0.16166283278105292,-1,-1
0.8486616490442445,0.15133835095575554,-1,-1
0.8135933984680708,0.18640660153192945,-1,-1
0.8269064761811771,0.1730935238188229,-1,-1
0.8524311060629415,0.14756889393705852,-1,-1
0.8158378201781233,0.18416217982187671,-1,-1
0.8513817766694076,0.14861822333059233,-1,-1
0.8480396564926802,0.1519603435073197,-1,-1
0.8458612603092799,0.1541387396907201,-1,-1
0.8441725843264838,0.15582741567351627,-1,-1
0.8270586118933063,0.17294138810669374,-1,-1
0.8592820849790963,0.14071791502090375,-1,-1
0.8349144194527942,0.16508558054720596,-1,-1
0.8552611560045258,0.14473884399547415,-1,-1
0.8565558752564733,0.1434441247435268,-1,-1
0.8391986525171173,0.16080134748288263,-1,-1
0.8415497002719554,0.15845029972804456,-1,-1
0.8593595973180799,0.14064040268192007,-1,-1
0.8436954020711627,0.1563045979288375,-1,-1
0.8532003802128867,0.14679961978711356,-1,-1
0.848227269189828,0.15177273081017204,-1,-1
0.846450106333148,0.153549893666852,-1,-1
0.8230812317197127,0.17691876828028735,-1,-1
0.843063397521346,0.15693660247865418,-1,-1
0.8345734178393625,0.16542658216063774,-1,-1
0.8415514595108395,0.15844854048916054,-1,-1
0.8264890857376737,0.1735109142623264,-1,-1
0.8538288939882845,0.14617110601171537,-1,-1
0.8441600970511909,0.15583990294880934,-1,-1
0.8466899989550214,0.15331000104497866,-1,-1
0.8576306313542443,0.14236936864575564,-1,-1
0.8547456406901077,0.1452543593098923,-1,-1
0.8547615860607458,0.1452384139392544,-1,-1
0.8563779464822245,0.1436220535177756,-1,-1
0.8375615894529518,0.16243841054704844,-1,-1
0.8570392742320594,0.14296072576794064,-1,-1
0.8504035551002682,0.1495964448997318,-1,-1
0.8339287363526482,0.16607126364735197,-1,-1
0.8475626353787735,0.15243736462122648,-1,-1
0.8570745858187891,0.14292541418121082,-1,-1
0.8468131173865543,0.15318688261344565,-1,-1
0.8597461808337541,0.14025381916624585,-1,-1
0.849437648386874,0.1505623516131261,-1,-1
0.8267786588832535,0.17322134111674659,-1,-1
0.8510797664774621,0.14892023352253803,-1,-1
0.8360981373021037,0.1639018626978964,-1,-1
0.8572036911856147,0.14279630881438526,-1,-1
0.8591553822706621,0.14084461772933793,-1,-1
0.8574572588979705,0.14254274110202952,-1,-1
0.8541258106699019,0.14587418933009805,-1,-1
0.8459768582817724,0.15402314171822762,-1,-1
0.8174322734514408,0.18256772654855932,-1,-1
0.8551490481824491,0.1448509518175511,-1,-1
0.8397309375187334,0.16026906248126652,-1,-1
0.8411481811659813,0.15885181883401875,-1,-1
0.8568071801122688,0.1431928198877311,-1,-1
0.8549564745267406,0.14504352547325944,-1,-1
0.823014978606986,0.176985021393014,-1,-1
0.8542502426558176,0.14574975734418258,-1,-1
0.8546297483271683,0.14537025167283174,-1,-1
0.8433956936705342,0.15660430632946576,-1,-1
0.8072354852493975,0.19276451475060266,-1,-1
0.8403652754338251,0.159634724566175,-1,-1
0.859512282805283,0.14048771719471703,-1,-1
0.8314424874173032,0.1685575125826969,-1,-1
0.837756478950757,0.16224352104924317,-1,-1
0.8288785623682966,0.17112143763170348,-1,-1
0.8335568662579331,0.16644313374206707,-1,-1
0.8422248877435541,0.15777511225644608,-1,-1
0.8407761905928435,0.15922380940715644,-1,-1
0.8109647732879017,0.18903522671209824,-1,-1
0.8411707070060728,0.15882929299392717,-1,-1
0.8430149516015042,0.15698504839849578,-1,-1
0.8456298869739081,0.1543701130260918,-1,-1
0.8362694022606685,0.1637305977393316,-1,-1
0.8333883311722845,0.16661166882771572,-1,-1
0.8465249294747517,0.15347507052524823,-1,-1
0.8336619027883017,0.1663380972116984,-1,-1
0.8580313355401403,0.14196866445985956,-1,-1
0.8400660724448932,0.15993392755510683,-1,-1
0.8578345960036273,0.14216540399637267,-1,-1
0.8404622584498964,0.1595377415501037,-1,-1
0.8242565418736851,0.17574345812631484,-1,-1
0.8565730165294823,0.14342698347051772,-1,-1
0.8393426973134201,0.16065730268657985,-1,-1
0.8609603720737251,0.13903962792627475,-1,-1
0.8582422770244451,0.14175772297555506,-1,-1
0.8442405245612308,0.15575947543876917,-1,-1
0.8610580613829091,0.1389419386170909,-1,-1
0.8546539629066621,0.1453460370933379,-1,-1
0.8607822222673114,0.13921777773268848,-1,-1
0.8406474270597339,0.15935257294026614,-1,-1
0.8589748847009686,0.14102511529903136,-1,-1
0.8416763076717182,0.15832369232828175,-1,-1
0.8539823407883453,0.14601765921165477,-1,-1
0.8615435985954494,0.13845640140455048,-1,-1
0.8092758617857398,0.19072413821426032,-1,-1
0.8490890364432031,0.15091096355679698,-1,-1
0.8406541409051811,0.15934585909481888,-1,-1
0.8572387002816262,0.1427612997183738,-1,-1
0.8580935523300475,0.1419064476699525,-1,-1
0.8612187290963067,0.13878127090369313,-1,-1
0.851437975972829,0.14856202402717097,-1,-1
0.8469726824955601,0.15302731750443987,-1,-1
0.8438874602399853,0.15611253976001477,-1,-1
0.8559984209260632,0.14400157907393693,-1,-1
0.8572137344807611,0.1427862655192388,-1,-1
0.8090227304915139,0.19097726950848612,-1,-1
0.8127799196093328,0.1872200803906673,-1,-1
0.8540652655830436,0.14593473441695645,-1,-1
0.8574099230414298,0.14259007695857012,-1,-1
0.853982242801699,0.1460177571983011,-1,-1
0.8305685494841524,0.16943145051584768,-1,-1
0.8268897055959481,0.17311029440405198,-1,-1
0.8601800027959239,0.13981999720407606,-1,-1
0.8451169254472308,0.15488307455276915,-1,-1
0.8593841657939287,0.14061583420607138,-1,-1
0.8469835282473821,0.15301647175261804,-1,-1
0.8386891768110782,0.16131082318892187,-1,-1
0.8319770831705222,0.1680229168294778,-1,-1
0.8449595648787189,0.15504043512128113,-1,-1
0.8276255136739772,0.17237448632602284,-1,-1
0.8452681383292779,0.15473186167072225,-1,-1
0.8123678515557933,0.18763214844420664,-1,-1
0.8306241709082276,0.16937582909177248,-1,-1
0.863523772265226,0.13647622773477405,-1,-1
0.8368491585765758,0.16315084142342418,-1,-1
0.8143589812783449,0.18564101872165523,-1,-1
0.8547408088523272,0.1452591911476728,-1,-1
0.8429384143910181,0.15706158560898184,-1,-1
0.840573229494157,0.15942677050584286,-1,-1
0.8088912145519298,0.1911087854480702,-1,-1
0.8408142841443573,0.15918571585564278,-1,-1
0.8535651616623965,0.14643483833760354,-1,-1
0.8379573311627853,0.16204266883721477,-1,-1
0.8612992324424831,0.1387007675575171,-1,-1
0.8428521596049068,0.15714784039509314,-1,-1
0.7913067374590015,0.20869326254099857,-1,-1
0.8424364770396793,0.15756352296032095,-1,-1
0.8222782339815806,0.1777217660184195,-1,-1
0.8473707561046411,0.15262924389535892,-1,-1
0.8227674243891889,0.17723257561081096,-1,-1
0.8479673610718474,0.15203263892815255,-1,-1
0.8420467757961341,0.15795322420386612,-1,-1
0.8527276121853671,0.14727238781463295,-1,-1
0.8265893086942608,0.1734106913057391,-1,-1
0.8489551036010001,0.151044896399,-1,-1
0.8443524218267049,0.15564757817329508,-1,-1
0.8461606716383394,0.15383932836166078,-1,-1
0.8326183384041392,0.16738166159586076,-1,-1
0.8546206548585193,0.14537934514148085,-1,-1
0.8347454316611429,0.1652545683388572,-1,-1
0.8356798856082346,0.1643201143917654,-1,-1
0.8550698102948366,0.1449301897051634,-1,-1
0.8597509332663489,0.14024906673365098,-1,-1
0.8500946549743973,0.14990534502560274,-1,-1
0.8460272259739012,0.15397277402609869,-1,-1
0.8529879626346684,0.1470120373653316,-1,-1
0.8481218853642964,0.15187811463570344,-1,-1
0.8646291620581712,0.13537083794182864,-1,-1
0.8598788727850721,0.1401211272149279,-1,-1
0.8271285391895362,0.17287146081046365,-1,-1
0.84893494258403,0.15106505741597007,-1,-1
0.8427571975957906,0.15724280240420935,-1,-1
0.8206058091050201,0.17939419089498,-1,-1
0.8327273895914544,0.16727261040854563,-1,-1
0.8512657066700671,0.14873429332993293,-1,-1
0.8353452760564706,0.16465472394352942,-1,-1
0.8375569047996916,0.16244309520030845,-1,-1
0.828595141940317,0.17140485805968286,-1,-1
0.8462983366059627,0.15370166339403718,-1,-1
0.8543937917558446,0.1456062082441554,-1,-1
0.8449412771802896,0.1550587228197104,-1,-1
0.8473205131872072,0.15267948681279267,-1,-1
0.8429519346960672,0.1570480653039329,-1,-1
0.8517276162629053,0.14827238373709473,-1,-1
0.8460355371317703,0.15396446286822976,-1,-1
0.8555482003908685,0.14445179960913132,-1,-1
0.848684965797545,0.15131503420245507,-1,-1
0.843310336182963,0.156689663817037,-1,-1
0.8390179410773957,0.16098205892260428,-1,-1
0.8437824541136187,0.1562175458863814,-1,-1
0.8635183185970163,0.13648168140298364,-1,-1
0.8347959781048562,0.1652040218951439,-1,-1
0.84132332639804,0.15867667360195997,-1,-1
0.8466419869957527,0.15335801300424753,-1,-1
0.8477348811406828,0.15226511885931696,-1,-1
0.8592003541736484,0.14079964582635165,-1,-1
0.846689191078962,0.15331080892103782,-1,-1
0.8300205972133532,0.16997940278664667,-1,-1
0.8504443292672315,0.1495556707327685,-1,-1
0.8524896211166073,0.14751037888339266,-1,-1
0.8528900788905402,0.14710992110945972,-1,-1
0.8309770973898711,0.16902290261012903,-1,-1
0.8359995366737163,0.1640004633262837,-1,-1
0.8541455557072417,0.14585444429275848,-1,-1
0.857475907192361,0.14252409280763917,-1,-1
0.8516002174636306,0.1483997825363695,-1,-1
0.8530394554497356,0.14696054455026442,-1,-1
0.848033970363564,0.15196602963643593,-1,-1
0.8531329663710725,0.14686703362892767,-1,-1
0.8457726899670739,0.15422731003292597,-1,-1
0.8625843425586777,0.13741565744132236,-1,-1
0.821209777316023,0.17879022268397696,-1,-1
0.8489547120861014,0.1510452879138986,-1,-1
0.855785497087614,0.14421450291238602,-1,-1
0.8499998617166538,0.15000013828334627,-1,-1
0.8236196158475999,0.17638038415240012,-1,-1
0.8546131309892857,0.14538686901071446,-1,-1
0.8315211093397232,0.1684788906602768,-1,-1
0.8550683778871675,0.1449316221128326,-1,-1
0.8441583984162251,0.15584160158377502,-1,-1
0.8117462053974502,0.18825379460254982,-1,-1
0.8004254324399578,0.19957456756004247,-1,-1
0.8386874316928621,0.16131256830713808,-1,-1
0.8389199680788644,0.16108003192113574,-1,-1
0.8563451637437005,0.14365483625629957,-1,-1
0.8598725906435054,0.14012740935649465,-1,-1
0.855992578336435,0.14400742166356506,-1,-1
0.8444157770936558,0.15558422290634413,-1,-1
0.8475213511737705,0.1524786488262294,-1,-1
0.8479017831488052,0.1520982168511949,-1,-1
0.860482947954216,0.139517052045784,-1,-1
0.8412721449590852,0.15872785504091494,-1,-1
0.851154910343592,0.14884508965640805,-1,-1
0.8538518635392527,0.14614813646074734,-1,-1
0.851633713057705,0.1483662869422951,-1,-1
0.805522190160846,0.19447780983915403,-1,-1
0.8241118392500144,0.17588816074998564,-1,-1
0.8535440153810869,0.14645598461891307,-1,-1
0.859358918631655,0.14064108136834505,-1,-1
0.8561703794043454,0.14382962059565457,-1,-1
0.8449876487820955,0.1550123512179047,-1,-1
0.8579151087729093,0.14208489122709067,-1,-1
0.8578023348944768,0.1421976651055232,-1,-1
0.8433296307909359,0.1566703692090641,-1,-1
0.8595154134016718,0.1404845865983283,-1,-1
0.8449652344272964,0.15503476557270351,-1,-1
0.8271978371127493,0.1728021628872508,-1,-1
0.8377105216645795,0.1622894783354205,-1,-1
0.8147997835615617,0.1852002164384383,-1,-1
0.8560877320581586,0.14391226794184148,-1,-1
0.8594519854899756,0.14054801451002435,-1,-1
0.8505464817894024,0.14945351821059766,-1,-1
0.8449718202506631,0.15502817974933703,-1,-1
0.864000990598137,0.13599900940186305,-1,-1
0.8585851312429926,0.1414148687570074,-1,-1
0.8204764793749402,0.17952352062505983,-1,-1
0.8410850687029638,0.15891493129703613,-1,-1
0.852863702076091,0.14713629792390898,-1,-1
0.8418455359009411,0.15815446409905878,-1,-1
0.8383062653900872,0.1616937346099128,-1,-1
0.8498159722195373,0.15018402778046275,-1,-1
0.7938613813009539,0.2061386186990463,-1,-1
0.8421643585642005,0.1578356414357996,-1,-1
0.8145285767032091,0.18547142329679103,-1,-1
0.8491449846794952,0.15085501532050477,-1,-1
0.7813945236630422,0.21860547633695782,-1,-1
0.8484617014160063,0.15153829858399376,-1,-1
0.8315753065712199,0.16842469342878022,-1,-1
0.8567108830614538,0.1432891169385463,-1,-1
0.8300418911686323,0.16995810883136794,-1,-1
0.8500194644341734,0.14998053556582663,-1,-1
0.8219527182377158,0.17804728176228424,-1,-1
0.860709939198723,0.139290060801277,-1,-1
0.8383444123903294,0.16165558760967064,-1,-1
0.8225749737809742,0.17742502621902598,-1,-1
0.8406204271041406,0.15937957289585933,-1,-1
0.8577301727365134,0.14226982726348666,-1,-1
0.8346649462756022,0.16533505372439788,-1,-1
0.8348296696835074,0.1651703303164927,-1,-1
0.8516465510436082,0.14835344895639188,-1,-1
0.8128287669914667,0.18717123300853333,-1,-1
0.8537971632919943,0.1462028367080058,-1,-1
0.805893593952616,0.19410640604738402,-1,-1
0.8537937215592966,0.14620627844070339,-1,-1
0.846664752948201,0.15333524705179882,-1,-1
0.8180469811102067,0.1819530188897934,-1,-1
0.8615844669409756,0.1384155330590244,-1,-1
0.8581671164181597,0.14183288358184046,-1,-1
0.8288073506956535,0.17119264930434677,-1,-1
0.860669116811239,0.13933088318876097,-1,-1
0.8399199120168974,0.16008008798310264,-1,-1
0.8444469757390651,0.15555302426093504,-1,-1
0.8569115753965348,0.14308842460346521,-1,-1
0.8488390952799587,0.15116090472004134,-1,-1
0.834820577416111,0.1651794225838891,-1,-1
0.842122633166567,0.15787736683343298,-1,-1
0.8166598993459946,0.1833401006540054,-1,-1
0.853325315307335,0.1466746846926649,-1,-1
0.8120169538602018,0.18798304613979838,-1,-1
0.8551889684198146,0.14481103158018555,-1,-1
0.8423133632833131,0.1576866367166869,-1,-1
0.8464410235243507,0.1535589764756494,-1,-1
0.8471718331662361,0.152828166833764,-1,-1
0.8255019104613615,0.17449808953863866,-1,-1
0.8302734354627181,0.16972656453728183,-1,-1
0.8603917472073848,0.13960825279261513,-1,-1
0.8571787612982207,0.14282123870177915,-1,-1
0.8583028662269587,0.14169713377304125,-1,-1
0.8583174600546177,0.14168253994538224,-1,-1
0.8517074870429493,0.1482925129570506,-1,-1
0.8408030280493615,0.15919697195063873,-1,-1
0.8424341012079168,0.15756589879208313,-1,-1
0.8418729565118195,0.15812704348818069,-1,-1
0.8613005140908012,0.13869948590919876,-1,-1
0.8482075250595196,0.15179247494048045,-1,-1
0.8225983249058193,0.17740167509418073,-1,-1
0.8513134922782823,0.14868650772171768,-1,-1
0.8424511763130982,0.1575488236869017,-1,-1
0.8608031609885642,0.1391968390114358,-1,-1
0.8586114412025163,0.14138855879748372,-1,-1
0.8339720459544326,0.16602795404556744,-1,-1
0.8538313082246782,0.14616869177532188,-1,-1
0.8409825435341571,0.15901745646584312,-1,-1
0.8407221589552369,0.15927784104476322,-1,-1
0.8021904540232858,0.19780954597671416,-1,-1
0.8577007561586263,0.14229924384137366,-1,-1
0.8385907374838268,0.16140926251617313,-1,-1
0.8534396120148784,0.14656038798512172,-1,-1
0.8484959506275538,0.1515040493724464,-1,-1
0.8077649679353389,0.1922350320646612,-1,-1
0.8380162094082868,0.16198379059171325,-1,-1
0.8083917243090186,0.19160827569098146,-1,-1
0.8355835069350244,0.1644164930649755,-1,-1
0.858513438657567,0.14148656134243284,-1,-1
0.8520227343118898,0.1479772656881103,-1,-1
0.8548594703196479,0.14514052968035224,-1,-1
0.8362800595667204,0.16371994043327978,-1,-1
0.8537280219158974,0.14627197808410256,-1,-1
0.8573633168382997,0.14263668316170025,-1,-1
0.842548406172676,0.15745159382732415,-1,-1
0.8512502939943758,0.14874970600562412,-1,-1
0.8512308523186947,0.14876914768130534,-1,-1
0.8437076665659728,0.1562923334340271,-1,-1
0.8590074938501764,0.1409925061498236,-1,-1
0.8515264814550032,0.14847351854499682,-1,-1
0.8450287790002133,0.1549712209997867,-1,-1
0.836992742536659,0.16300725746334105,-1,-1
0.8394090900421805,0.16059090995781963,-1,-1
0.8191256367854176,0.1808743632145824,-1,-1
0.8412447108274057,0.1587552891725943,-1,-1
0.7904292134682342,0.20957078653176583,-1,-1
0.8617495562717921,0.13825044372820786,-1,-1
0.8388970220288083,0.1611029779711916,-1,-1
0.8034538429706188,0.19654615702938127,-1,-1
0.8248417831391099,0.17515821686089014,-1,-1
0.8434474509156591,0.15655254908434088,-1,-1
0.8378054449851475,0.16219455501485242,-1,-1
0.8397050544952691,0.1602949455047309,-1,-1
0.8602395736558159,0.1397604263441841,-1,-1
0.86236214619888,0.13763785380112,-1,-1
0.8591766131067589,0.14082338689324123,-1,-1
0.8416302318631412,0.15836976813685882,-1,-1
0.8208786800123484,0.17912131998765154,-1,-1
0.8167461800631981,0.18325381993680204,-1,-1
0.8438803882969632,0.15611961170303665,-1,-1
0.8479646643382137,0.1520353356617863,-1,-1
0.8468232003957756,0.15317679960422434,-1,-1
0.8173879025842936,0.1826120974157064,-1,-1
0.8160745799816902,0.18392542001830997,-1,-1
0.8355859348111179,0.16441406518888219,-1,-1
0.8229877882309389,0.1770122117690611,-1,-1
0.8440306052970787,0.15596939470292123,-1,-1
0.8396173425699154,0.1603826574300847,-1,-1
0.8509047146118973,0.1490952853881028,-1,-1
0.8538773640765924,0.1461226359234077,-1,-1
0.7929867828552652,0.20701321714473478,-1,-1
0.8392803554259687,0.1607196445740313,-1,-1
0.8581536256580737,0.1418463743419263,-1,-1
0.8508079249019702,0.14919207509802962,-1,-1
0.8484095953726845,0.15159040462731557,-1,-1
0.8349574166187319,0.16504258338126815,-1,-1
0.8426218294041454,0.15737817059585457,-1,-1
0.8233811593192644,0.17661884068073586,-1,-1
0.8520131450371973,0.14798685496280276,-1,-1
0.8534751607055848,0.14652483929441532,-1,-1
0.8481704962414511,0.15182950375854895,-1,-1
0.8426738524355271,0.15732614756447305,-1,-1
0.8314180117546659,0.16858198824533419,-1,-1
0.8429364260513013,0.15706357394869888,-1,-1
0.8549270724809663,0.1450729275190337,-1,-1
0.8428002291570642,0.1571997708429358,-1,-1
0.8190348765211477,0.18096512347885235,-1,-1
0.8502073901450873,0.14979260985491277,-1,-1
0.8536155779551649,0.1463844220448352,-1,-1
0.8405837580490181,0.15941624195098206,-1,-1
0.8289530677452634,0.17104693225473655,-1,-1
0.8513945057506405,0.14860549424935962,-1,-1
0.8454786602396538,0.1545213397603463,-1,-1
0.8344293394606572,0.16557066053934275,-1,-1
0.8411921183593658,0.15880788164063425,-1,-1
0.8392300555909025,0.16076994440909773,-1,-1
0.8414327091171816,0.1585672908828184,-1,-1
0.8347218058955519,0.16527819410444816,-1,-1
0.8478214681550065,0.1521785318449935,-1,-1
0.8557043245781062,0.14429567542189384,-1,-1
0.8366801363954697,0.16331986360453044,-1,-1
0.8377800110878295,0.1622199889121704,-1,-1
0.8371445264211905,0.1628554735788096,-1,-1
0.8448209575855297,0.15517904241447023,-1,-1
0.8501978129865011,0.14980218701349873,-1,-1
0.856256942483238,0.1437430575167618,-1,-1
0.8569607665343348,0.14303923346566508,-1,-1
0.81189031607778,0.18810968392222033,-1,-1
0.8601190722556251,0.13988092774437488,-1,-1
0.832672663905633,0.16732733609436692,-1,-1
0.8389824690666283,0.16101753093337182,-1,-1
0.8471110923465304,0.15288890765346969,-1,-1
0.8443629835789777,0.1556370164210225,-1,-1
0.8437404663492989,0.15625953365070117,-1,-1
0.8754494286190555,0.12455057138094454,-1,-1
0.8595922404723102,0.14040775952768977,-1,-1
0.8312594683024843,0.1687405316975157,-1,-1
0.8119720849415453,0.18802791505845476,-1,-1
0.8507636563944079,0.1492363436055921,-1,-1
0.8548390225400109,0.14516097745998918,-1,-1
0.8108018387960056,0.18919816120399457,-1,-1
0.8470264807173904,0.15297351928260952,-1,-1
0.8456706922796149,0.15432930772038533,-1,-1
0.8415903030636389,0.15840969693636123,-1,-1
0.8497730177436649,0.15022698225633518,-1,-1
0.835554340819169,0.16444565918083107,-1,-1
0.8441842795656169,0.15581572043438305,-1,-1
0.8417401206617021,0.15825987933829797,-1,-1
0.8529578520867211,0.147042147913279,-1,-1
0.8546861278010247,0.14531387219897546,-1,-1
0.8469267147638635,0.1530732852361366,-1,-1
0.8397997875544592,0.16020021244554086,-1,-1
0.8574242901549511,0.14257570984504866,-1,-1
0.8459590480180048,0.15404095198199513,-1,-1
0.8594749900349845,0.14052500996501546,-1,-1
0.8365836259242077,0.1634163740757923,-1,-1
0.8493676755684438,0.15063232443155627,-1,-1
0.8318196813860108,0.16818031861398924,-1,-1
0.8272489220482044,0.17275107795179567,-1,-1
0.8189348230403286,0.18106517695967142,-1,-1
0.8291133608935133,0.17088663910648677,-1,-1
0.8611114573625203,0.13888854263747985,-1,-1
0.857923419234421,0.1420765807655791,-1,-1
0.8447355677948938,0.1552644322051064,-1,-1
0.8518645595213017,0.1481354404786984,-1,-1
0.8336197649527801,0.16638023504721985,-1,-1
0.8537934165488985,0.14620658345110157,-1,-1
0.856337531405281,0.14366246859471887,-1,-1
0.8366401127300664,0.1633598872699337,-1,-1
0.8541990518437177,0.1458009481562825,-1,-1
0.8418624165869992,0.15813758341300085,-1,-1
0.8564294060802187,0.1435705939197813,-1,-1
0.8446704546171035,0.15532954538289648,-1,-1
0.8573147846044342,0.1426852153955658,-1,-1
0.8551054334882933,0.14489456651170673,-1,-1
0.8482910314032905,0.1517089685967095,-1,-1
0.8633136438751976,0.13668635612480232,-1,-1
0.8361904888867528,0.1638095111132472,-1,-1
0.8605196327601787,0.13948036723982118,-1,-1
0.8427504965139878,0.1572495034860122,-1,-1
0.7965408408623191,0.20345915913768092,-1,-1
0.8615753959343833,0.13842460406561666,-1,-1
0.8245029870361402,0.17549701296385978,-1,-1
0.8378982390627776,0.16210176093722242,-1,-1
0.8545531497691019,0.14544685023089812,-1,-1
0.8200609865102835,0.1799390134897166,-1,-1
0.8442992674036327,0.15570073259636727,-1,-1
0.840291923233436,0.15970807676656396,-1,-1
0.8588757733164951,0.1411242266835048,-1,-1
0.8473182766153384,0.15268172338466166,-1,-1
0.8529327705454652,0.14706722945453488,-1,-1
0.8170734999488343,0.1829265000511657,-1,-1
0.8501327227218671,0.14986727727813284,-1,-1
0.8567369580874313,0.14326304191256858,-1,-1
0.8599970004317623,0.14000299956823783,-1,-1
0.856701505553698,0.1432984944463021,-1,-1
0.833655101150304,0.1663448988496962,-1,-1
0.8565220937963709,0.1434779062036292,-1,-1
0.8274947332620672,0.17250526673793273,-1,-1
0.8244483792546113,0.1755516207453886,-1,-1
0.8588532615477225,0.14114673845227735,-1,-1
0.848414360306688,0.15158563969331193,-1,-1
0.8157056153036086,0.18429438469639142,-1,-1
0.8236067681289736,0.17639323187102637,-1,-1
0.8515535547415289,0.1484464452584711,-1,-1
0.8586750766905082,0.1413249233094916,-1,-1
0.8530764264062733,0.1469235735937267,-1,-1
0.847724400074986,0.1522755999250142,-1,-1
0.82124291186026,0.17875708813973987,-1,-1
0.8527029119275953,0.14729708807240469,-1,-1
0.8589087670948161,0.14109123290518372,-1,-1
0.8224412943190098,0.17755870568099041,-1,-1
0.8449050860537266,0.1550949139462733,-1,-1
0.8290676011448594,0.17093239885514055,-1,-1
0.8195285439054538,0.18047145609454615,-1,-1
0.8602108929944856,0.13978910700551428,-1,-1
0.8392181976834612,0.16078180231653885,-1,-1
0.8203333603968861,0.1796666396031139,-1,-1
0.859820933511185,0.14017906648881487,-1,-1
0.8280324439028655,0.1719675560971345,-1,-1
0.8253268852163969,0.17467311478360312,-1,-1
0.8379063275231973,0.1620936724768028,-1,-1
0.8012843825412783,0.19871561745872166,-1,-1
0.8363128891520901,0.16368711084790982,-1,-1
0.8188875668247022,0.18111243317529793,-1,-1
0.8341302075352683,0.16586979246473185,-1,-1
0.843106262805146,0.15689373719485403,-1,-1
0.8357873450018973,0.16421265499810275,-1,-1
0.8499516373010558,0.15004836269894434,-1,-1
0.8624230213118367,0.1375769786881634,-1,-1
0.8525373134396335,0.1474626865603666,-1,-1
0.8372966700941753,0.16270332990582492,-1,-1
0.8621363750220743,0.13786362497792556,-1,-1
0.8420169659405745,0.15798303405942551,-1,-1
0.8421290026792003,0.15787099732079968,-1,-1
0.8587971746315941,0.141202825368406,-1,-1
0.8553119952664703,0.14468800473352972,-1,-1
0.8239996635557472,0.1760003364442529,-1,-1
0.8510330901088696,0.14896690989113026,-1,-1
0.8566296727579703,0.14337032724202978,-1,-1
0.8588717088747371,0.141128291125263,-1,-1
0.8225099346764646,0.17749006532353523,-1,-1
0.8598634358458654,0.1401365641541345,-1,-1
0.85031050827327,0.1496894917267301,-1,-1
0.8479862607770263,0.15201373922297373,-1,-1
0.8415067931497435,0.15849320685025653,-1,-1
0.841794652011894,0.15820534798810587,-1,-1
0.8351217782419915,0.16487822175800845,-1,-1
0.8574464819873215,0.14255351801267846,-1,-1
0.8553616969123201,0.14463830308768003,-1,-1
0.8440000155508882,0.15599998444911187,-1,-1
0.8367111171874766,0.16328888281252343,-1,-1
0.8524238661387489,0.14757613386125115,-1,-1
0.8375921776015651,0.1624078223984349,-1,-1
0.8535459109128898,0.1464540890871104,-1,-1
0.8570810868177037,0.14291891318229638,-1,-1
0.8464807613512348,0.1535192386487651,-1,-1
0.8566950099977484,0.14330499000225164,-1,-1
0.8024677614229647,0.19753223857703534,-1,-1
0.8277436047339519,0.17225639526604802,-1,-1
0.8353703172035762,0.16462968279642398,-1,-1
0.8362290247285118,0.16377097527148826,-1,-1
