neg,pos,predictions,truth
0.0023921481295395455,0.9976078520936869,pos,pos
0.07554429364867773,0.9244557038460645,pos,pos
0.00047600222845365356,0.9995239976221074,pos,pos
0.0016956663500926933,0.9983043329792993,pos,pos
0.0005533579313562087,0.9994466411745844,pos,pos
0.005598551903031938,0.9944014478731777,pos,pos
0.0005304276994934498,0.9994695697670544,pos,pos
0.00046923942676488253,0.9995307616161436,pos,pos
0.0016859900060292056,0.9983140104409327,pos,pos
0.0017794125551017104,0.9982205859549208,pos,pos
0.024607822534256488,0.975392178358358,pos,pos
0.0009198369018125275,0.9990801593728141,pos,pos
0.042923957581455396,0.9570760418923473,pos,pos
0.0005004000253117024,0.99949959669636,pos,pos
0.002238513548876073,0.9977614854077652,pos,pos
0.0004611447892601123,0.9995388526027094,pos,pos
0.00036454049127803594,0.9996354589866744,pos,pos
0.0015042959331607658,0.9984957002669158,pos,pos
0.0013421144134285435,0.9986578850649217,pos,pos
0.001485937367619815,0.9985140619615732,pos,pos
0.0004145525167035546,0.9995854448754932,pos,pos
0.0009551234543993381,0.9990448737885267,pos,pos
0.0038456729923137213,0.9961543248468997,pos,pos
0.00035674067029860317,0.9996432566474334,pos,pos
0.000341968752255557,0.9996580307262083,pos,pos
0.0003947988521507595,0.9996051992850926,pos,pos
0.00040983145748813466,0.9995901688398622,pos,pos
0.008375262677835626,0.9916247366504479,pos,pos
0.00037243505124398004,0.999627561670371,pos,pos
0.00038191632837296873,0.9996180830755693,pos,pos
0.002180690649487907,0.9978193089033274,pos,pos
0.0015999901469859821,0.9984000094059429,pos,pos
0.015477614978152619,0.9845223827785242,pos,pos
0.0009498198005983612,0.9990501776667454,pos,pos
0.02926785220706174,0.970732146742872,pos,pos
0.0011329260449904832,0.9988670736576923,pos,pos
0.0003357769124148202,0.9996642228639938,pos,pos
0.00042998282740093653,0.999570015756916,pos,pos
0.0008228417405328714,0.9991771546091555,pos,pos
0.0018636248366595244,0.9981363745673112,pos,pos
0.0004413924623249766,0.9995586057490992,pos,pos
0.0004969709824873147,0.999503028123425,pos,pos
0.00038137894532903617,0.9996186174032227,pos,pos
0.0007325943522294765,0.9992674018478471,pos,pos
0.00033910388047155406,0.9996608923942121,pos,pos
0.0004978345012560492,0.999502166168248,pos,pos
0.0006072505615183484,0.9993927478736414,pos,pos
0.0005038658651305478,0.9994961330916246,pos,pos
0.0005259764895323227,0.9994740225415739,pos,pos
0.0028467361037574834,0.9971532616606501,pos,pos
0.0017894186039372404,0.9982105787882595,pos,pos
0.00046784206005790586,0.9995321551087442,pos,pos
0.007556147724549688,0.9924438506360315,pos,pos
0.0006226766170654851,0.9993773217435156,pos,pos
0.0034232042796072523,0.9965767966866763,pos,pos
0.0007558826778623052,0.999244115831876,pos,pos
0.00044204196458719425,0.9995579574392414,pos,pos
0.0005205620526555866,0.9994794354884711,pos,pos
0.000910729615946732,0.9990892697879387,pos,pos
0.0006319256638351606,0.9993680731442175,pos,pos
0.0020650869980641403,0.9979349098727647,pos,pos
0.0014863807488727828,0.9985136196236244,pos,pos
0.00816203086585163,0.991837966451795,pos,pos
0.0005150788950903928,0.9994849204343301,pos,pos
0.0004937993739660951,0.9995061988376854,pos,pos
0.04258684112527677,0.9574131574463072,pos,pos
0.0020628963451567784,0.9979371034310529,pos,pos
0.0004194249538452245,0.9995805749715785,pos,pos
0.016825067921593086,0.9831749297645977,pos,pos
0.0005197306190195738,0.9994802668465051,pos,pos
0.0004204373572349819,0.9995795611525601,pos,pos
0.000407285649162481,0.999592713382228,pos,pos
0.0014228447009984697,0.9985771543304204,pos,pos
0.0005446923597133407,0.9994553058517107,pos,pos
0.13725361767321295,0.8627463800834637,pos,pos
0.004397454961740084,0.9956025416837615,pos,pos
0.002288082776709432,0.997711917223236,pos,pos
0.0008187604474017764,0.999181239701246,pos,pos
0.0005044787705687254,0.999495519887872,pos,pos
0.0018170408469935697,0.9981829579610589,pos,pos
0.0015812533304893433,0.9984187457009863,pos,pos
0.0004779216515344142,0.9995220778268159,pos,pos
0.0009203167001392965,0.9990796796472755,pos,pos
0.0010026326311217623,0.998997367145088,pos,pos
0.0022356194753622425,0.997764380301075,pos,pos
0.0013201152505559759,0.9986798855683894,pos,pos
0.0005773615443287198,0.9994226380830081,pos,pos
0.00048332498962705195,0.9995166721790614,pos,pos
0.0007385819625903723,0.9992614178883329,pos,pos
0.000477901238566476,0.9995220953339481,pos,pos
0.00035557234056386337,0.9996444260202446,pos,pos
0.0006438739277382385,0.9993561235390939,pos,pos
0.0007521956141902379,0.9992478030447053,pos,pos
0.0008014929638014857,0.9991985065145772,pos,pos
0.0006251542425502937,0.9993748421062287,pos,pos
0.002296370541776481,0.9977036299051856,pos,pos
0.00041771885651611826,0.9995822783122007,pos,pos
0.02842314395588655,0.9715768544046948,pos,pos
0.001206470580833915,0.9987935271092223,pos,pos
0.0005288459716949424,0.9994711523888863,pos,pos
0.0005014071486378401,0.9994985924784148,pos,pos
0.0027297087206811332,0.997270291204231,pos,pos
0.0005592180091816118,0.9994407811713091,pos,pos
0.011226967078542947,0.9887730304625836,pos,pos
0.5060238334373576,0.49397616475587663,neg,pos
0.00040786545681199105,0.99959213439409,pos,pos
0.0004530264872242729,0.999546972841571,pos,pos
0.002839594956959704,0.9971604054900024,pos,pos
0.0005567883269048048,0.9994432092142217,pos,pos
0.000567170910299506,0.9994328277485391,pos,pos
0.005078136074124321,0.9949218604986177,pos,pos
0.001414081556436513,0.9985859177729839,pos,pos
0.0006865866249300004,0.9993134127789554,pos,pos
0.005791545539171971,0.9942084534912521,pos,pos
0.0005637923784157439,0.9994362074725431,pos,pos
0.011841835333659114,0.9881581642929387,pos,pos
0.0022994078135603947,0.9977005903939983,pos,pos
0.002467676211018623,0.9975323237120746,pos,pos
0.8058361515985001,0.19416384601265751,neg,pos
0.002516001980794953,0.9974839969016372,pos,pos
0.0016241896469207913,0.9983758087884662,pos,pos
0.0021881452412576127,0.9978118525231499,pos,pos
0.000517264612540414,0.9994827337475861,pos,pos
0.0048916830140123945,0.9951083162406021,pos,pos
0.00036050834750672945,0.9996394887467737,pos,pos
0.00048633475536751696,0.9995136647975613,pos,pos
0.0006019398336366156,0.9993980577072625,pos,pos
0.0003802078668114795,0.9996197913880304,pos,pos
0.22572851450197584,0.7742714843388185,pos,pos
0.0007519817830863658,0.9992480181418258,pos,pos
0.0030027077550988683,0.9969972912012013,pos,pos
0.001489061248932842,0.998510937260578,pos,pos
0.0008197155531164914,0.9991802837747125,pos,pos
0.0056724062145824695,0.9943275916994369,pos,pos
0.0005355930720492786,0.9994644042457964,pos,pos
0.0004859074657640283,0.9995140922361512,pos,pos
0.0034503013632282797,0.9965496968404651,pos,pos
0.00045853563480040944,0.9995414651845999,pos,pos
0.003145856191910233,0.9968541437320922,pos,pos
0.005857091201535874,0.9941429066394964,pos,pos
0.0004246603542320472,0.9995753398692219,pos,pos
0.000741231678864946,0.9992587679481877,pos,pos
0.0028835072261388065,0.9971164926990006,pos,pos
0.019977219803514294,0.980022778187812,pos,pos
0.003231861618704924,0.9967681353253384,pos,pos
0.0015198270111742977,0.998480170157514,pos,pos
0.001685599453482571,0.9983143998013027,pos,pos
0.0004684208874450113,0.999531577696872,pos,pos
0.00369502741505964,0.9963049697531742,pos,pos
0.0003422888353394838,0.9996577093765394,pos,pos
0.002068227859944491,0.997931770798951,pos,pos
0.0010655731263828126,0.9989344280654555,pos,pos
0.0011377084468890675,0.998862292000073,pos,pos
0.00034685494223376525,0.9996531428970932,pos,pos
0.000389726287195602,0.9996102726696731,pos,pos
0.0005729704358706257,0.9994270285206571,pos,pos
0.009247692218406113,0.9907523043304618,pos,pos
0.0004055570787921181,0.9995944409095215,pos,pos
0.0004004388436584816,0.9995995618268688,pos,pos
0.0004104118921269983,0.9995895873624875,pos,pos
0.002483165040054329,0.9975168342868651,pos,pos
0.008934880892257076,0.9910651170199432,pos,pos
0.00482263370672471,0.9951773647284351,pos,pos
0.0007943206834344174,0.9992056772296755,pos,pos
0.0006333403117062097,0.999366657900059,pos,pos
0.001996906101405514,0.9980030914388115,pos,pos
0.00046642858209905213,0.9995335694803953,pos,pos
0.1636748457883629,0.836325152637702,pos,pos
0.00036024050482669434,0.9996397588990872,pos,pos
0.0016573638324398003,0.9983426332603058,pos,pos
0.009116417280897867,0.990883580709519,pos,pos
0.00043992750687077864,0.9995600710773326,pos,pos
0.00185892871118247,0.9981410681596464,pos,pos
0.0013436466647429694,0.9986563528138346,pos,pos
0.004971081949399088,0.995028917678222,pos,pos
0.001559936880982761,0.9984400618520367,pos,pos
0.005325695419535929,0.9946743048791785,pos,pos
0.028879052179521508,0.9711209441601626,pos,pos
0.0007020080338576195,0.9992979885388277,pos,pos
0.07947026962323103,0.9205297306654789,pos,pos
0.0004655490186011524,0.9995344507577792,pos,pos
0.013709776070954674,0.9862902204251623,pos,pos
0.0004286621245990818,0.9995713360124738,pos,pos
0.0005856415712730836,0.9994143573111308,pos,pos
0.1030091912371078,0.8969908097937498,pos,pos
0.00039789263325292975,0.9996021042374907,pos,pos
0.0012960252897368258,0.9987039743376569,pos,pos
0.001356460881809263,0.9986435383731178,pos,pos
0.0006060354217454761,0.9993939648756048,pos,pos
0.00041047397523009233,0.9995895235659816,pos,pos
0.0004553442691730504,0.999544654835375,pos,pos
0.0016698255819179596,0.9983301729278204,pos,pos
0.019656998426729667,0.9803429991880659,pos,pos
0.004314864110392953,0.9956851333562686,pos,pos
0.011107824252826002,0.9888921737357719,pos,pos
0.0009353764347005613,0.9990646217771783,pos,pos
0.0015261379897486757,0.9984738594758898,pos,pos
0.0005113228979393347,0.9994886767293407,pos,pos
0.002859295048452402,0.997140703979698,pos,pos
0.006470517650199579,0.9935294801146627,pos,pos
0.00048172752801248556,0.9995182700876926,pos,pos
0.001472192225978209,0.9985278063581113,pos,pos
0.004362659038306455,0.9956373404373153,pos,pos
0.0006179973257267823,0.9993820030466567,pos,pos
0.0003859473443713846,0.9996140519850776,pos,pos
0.0004938004449226963,0.9995061971708961,pos,pos
0.00056645608496956,0.9994335418285951,pos,pos
0.0005825102037616931,0.9994174892754412,pos,pos
0.0005664496312388963,0.9994335486551049,pos,pos
0.0023791179999997376,0.9976208822195887,pos,pos
0.00047088372625743175,0.9995291138894478,pos,pos
0.01177955203107711,0.9882204470748351,pos,pos
0.0035246401131152332,0.9964753592902015,pos,pos
0.11761255813686089,0.8823874384265589,pos,pos
0.0016555974794484612,0.9983444014028702,pos,pos
0.0005004243493744266,0.9994995761712566,pos,pos
0.002706828840202102,0.9972931691480548,pos,pos
0.0007487662831955233,0.9992512341637666,pos,pos
0.0004220294808705849,0.999577970966191,pos,pos
0.0009211914949845563,0.9990788055986706,pos,pos
0.0003975989889637033,0.9996024015324064,pos,pos
0.003253345574081057,0.996746651593243,pos,pos
0.02030780142343571,0.9796921969371456,pos,pos
0.0008304214664587352,0.9991695765217979,pos,pos
0.0005414335764357858,0.9994585661251955,pos,pos
0.00041402847643720044,0.9995859719706386,pos,pos
0.0005874896999685064,0.9994125103731912,pos,pos
0.006580653016317443,0.9934193470613897,pos,pos
0.0004792524294987377,0.9995207473471658,pos,pos
0.0006350042899592868,0.9993649945908529,pos,pos
0.6568888865857941,0.3431111127715934,neg,pos
0.003451217453435998,0.9965487826206332,pos,pos
0.0007760037033166833,0.9992239938380372,pos,pos
0.0007688138230290023,0.9992311840900808,pos,pos
0.0006195754500967965,0.9993804240282534,pos,pos
0.0004579671810201757,0.9995420324464871,pos,pos
0.0007802930424004639,0.9992197039773583,pos,pos
0.0008859661235151333,0.99911403431367,pos,pos
0.000391028139277505,0.9996089698488656,pos,pos
0.07589453707279706,0.9241054622845903,pos,pos
0.0005322361325997816,0.9994677640163322,pos,pos
0.0004748775848559883,0.9995251212973204,pos,pos
0.0030054856273731985,0.9969945119842392,pos,pos
0.0004935491340408871,0.999506449077838,pos,pos
0.01896919760710735,0.9810308023887453,pos,pos
0.0003622657281961939,0.999637732707191,pos,pos
0.0009292555466015107,0.9990707434102957,pos,pos
0.000799350058725827,0.9992006489726077,pos,pos
0.00204107769513347,0.9979589193990902,pos,pos
0.8602626560823451,0.13973734211088915,neg,pos
0.0010051711988859902,0.9989948278325613,pos,pos
0.0007456085355856135,0.9992543907190288,pos,pos
0.08590657525326384,0.9140934213247077,pos,pos
0.0016730863034131178,0.998326913845519,pos,pos
0.0005056430823849478,0.9994943571411257,pos,pos
0.001307742866886944,0.9986922564623062,pos,pos
0.004090305732561919,0.9959096906134886,pos,pos
0.0004020741196008459,0.9995979244648298,pos,pos
0.0004434828039986627,0.9995565177173146,pos,pos
0.0004962071602230101,0.9995037917222944,pos,pos
0.0026387992838632357,0.9973612007897511,pos,pos
0.0004655068477636726,0.9995344912893092,pos,pos
0.0004152627995495607,0.9995847343689684,pos,pos
0.0011529513987253862,0.9988470463660516,pos,pos
0.0004741870984671737,0.9995258124544615,pos,pos
0.0007175867125016567,0.9992824125425677,pos,pos
0.001972315634329072,0.9980276841418806,pos,pos
0.00035705165266337825,0.9996429454411907,pos,pos
0.0007191094745876883,0.9992808907488661,pos,pos
0.0004522239018533902,0.9995477762470217,pos,pos
0.009142975463189557,0.9908570250528941,pos,pos
0.00037643126039628606,0.999623566876961,pos,pos
0.06151821907476737,0.938481781665052,pos,pos
0.009877677544780661,0.9901223186552958,pos,pos
0.0005321284866000387,0.9994678686076803,pos,pos
0.0004837799397257614,0.9995162206563935,pos,pos
0.00048446653000879805,0.9995155336932174,pos,pos
0.00041392945343499355,0.9995860671937719,pos,pos
0.0005302670079170729,0.9994697332903427,pos,pos
0.0019086861929855314,0.9980913125400337,pos,pos
0.0008711049548869832,0.9991288939270622,pos,pos
0.002906809157191115,0.9970931897991091,pos,pos
0.0004864807171217511,0.9995135155575335,pos,pos
0.0036708107669740867,0.9963291881902356,pos,pos
0.0005531205828766467,0.9994468754684975,pos,pos
0.0005445807484393939,0.999455420368934,pos,pos
0.0003970372531884704,0.9996029606606035,pos,pos
0.0005068885609164631,0.9994931094272267,pos,pos
0.0010400148639899476,0.9989599822250431,pos,pos
0.005176287358998987,0.9948237109270037,pos,pos
0.00039599117859458356,0.9996040085959667,pos,pos
0.015557258118444434,0.9844427409842844,pos,pos
0.0005044064889642042,0.9994955934354932,pos,pos
0.00230096627059244,0.9976990341763696,pos,pos
0.001988009129305152,0.9980119869218417,pos,pos
0.0005239275954157312,0.9994760703176941,pos,pos
0.0007250310907017599,0.9992749675686484,pos,pos
0.0010859688016519391,0.9989140296335078,pos,pos
0.0003914185708378781,0.9996085806840608,pos,pos
0.00037827126096656727,0.9996217264290899,pos,pos
0.0005246783933842436,0.9994753213830528,pos,pos
0.007665155374065253,0.9923348418682923,pos,pos
0.0009007024406997605,0.9990992935358685,pos,pos
0.000504490311750021,0.9994955090173294,pos,pos
0.0009177514357381581,0.9990822488622374,pos,pos
0.0003889664515900604,0.9996110336228771,pos,pos
0.0004799236289026676,0.9995200761475344,pos,pos
0.0022763753289375094,0.9977236222117343,pos,pos
0.002195905884074494,0.9978040938875877,pos,pos
0.0004262235014920801,0.9995737750828816,pos,pos
0.026210465281685844,0.9737895327223735,pos,pos
0.002967614926595898,0.9970323827636878,pos,pos
0.0027542334158684205,0.9972457647200677,pos,pos
0.048559332192145345,0.951440667536316,pos,pos
0.0003974559159478863,0.9996025428919341,pos,pos
0.0003483536163040002,0.999651643626963,pos,pos
0.0004892724754703527,0.9995107256616026,pos,pos
0.00039976187385128316,0.9996002376790775,pos,pos
0.0026119591509679023,0.9973880401041012,pos,pos
0.0374961197252128,0.9625038806944645,pos,pos
0.0004793519974309146,0.999520645767204,pos,pos
0.00045862290252318916,0.9995413759798237,pos,pos
0.0004159492234277273,0.9995840480197256,pos,pos
0.013217033745444778,0.9867829642404244,pos,pos
0.0009829104470954796,0.9990170891808666,pos,pos
0.0005350787480859488,0.9994649195383716,pos,pos
0.0007051017772667701,0.9992948981481,pos,pos
0.0016455433696241587,0.9983544537981548,pos,pos
0.0038731383009950175,0.9961268612510243,pos,pos
0.014611647116797789,0.9853883516911411,pos,pos
0.003362905799723248,0.9966370948691555,pos,pos
0.0006158156758803891,0.999384183504383,pos,pos
0.00044946776220689655,0.9995505304492173,pos,pos
0.0004077972382822947,0.999592201122299,pos,pos
0.00037128274156147836,0.9996287180779525,pos,pos
0.002687111640828198,0.9973128867943316,pos,pos
0.11077564392191994,0.8892243527288114,pos,pos
0.0004498423114213312,0.9995501573160861,pos,pos
0.0005068441779156974,0.9994931526924585,pos,pos
0.000499048103918982,0.9995009501825385,pos,pos
0.0007554874026012559,0.9992445124481871,pos,pos
0.0004871568317071806,0.9995128424231347,pos,pos
0.00038255924016326935,0.9996174384501205,pos,pos
0.00038603833278749944,0.999613961667158,pos,pos
0.0004631396064843729,0.9995368579347842,pos,pos
0.004815799647544272,0.9951841987139465,pos,pos
0.0006323303287302817,0.9993676684045163,pos,pos
0.00047792354372731436,0.9995220749657836,pos,pos
0.003443489828094616,0.9965565063715273,pos,pos
0.003726997887630347,0.9962730028574185,pos,pos
0.0007198029666611074,0.9992801936804321,pos,pos
0.0008623010199210212,0.9991376992029644,pos,pos
0.005580513276402514,0.9944194854582084,pos,pos
0.0005070810676169701,0.9994929167713691,pos,pos
0.0019870431640264074,0.9980129558674209,pos,pos
0.003648634306985956,0.9963513633835251,pos,pos
0.0028793049582409363,0.9971206923591498,pos,pos
0.0004222530633771649,0.9995777444770674,pos,pos
0.0004675513269367466,0.9995324481516409,pos,pos
0.003331688737333401,0.9966683102945686,pos,pos
0.0009734273376551417,0.9990265718427218,pos,pos
0.0006256460955271861,0.9993743536038302,pos,pos
0.002147065698273907,0.9978529322157453,pos,pos
0.0005740381514333226,0.9994259618484835,pos,pos
0.0007420107692668188,0.9992579858030206,pos,pos
0.0005632636973574968,0.9994367342164345,pos,pos
0.002413108732302721,0.9975868915655591,pos,pos
0.00042752423349114995,0.9995724753937887,pos,pos
0.0030470171040366074,0.9969529813306685,pos,pos
0.0008681565765283318,0.9991318443169956,pos,pos
0.0018581836270194123,0.9981418136155654,pos,pos
0.00048024621426535853,0.9995197531151552,pos,pos
0.0015738900104302453,0.99842610812687,pos,pos
0.00040775860541060634,0.9995922396808194,pos,pos
0.0006337267599143947,0.9993662727930145,pos,pos
0.0004389010273941296,0.9995610965884246,pos,pos
0.013703205472410177,0.9862967934093116,pos,pos
0.00393104371827798,0.99606895553645,pos,pos
0.0010970850886808249,0.9989029113351314,pos,pos
0.0004551448247893531,0.9995448549509657,pos,pos
0.004846997228496656,0.9951530006852952,pos,pos
0.0008274411715815756,0.9991725568165616,pos,pos
0.0004969984761942037,0.9995030008532263,pos,pos
0.000521548904527851,0.9994784517657153,pos,pos
0.0006479017764204535,0.9993520983740466,pos,pos
0.00036716715575343397,0.9996328319501019,pos,pos
0.0003660982231464871,0.9996339012551896,pos,pos
0.0026201501673263367,0.9973798493851477,pos,pos
0.0004157775899540561,0.9995842195039284,pos,pos
0.0011042644064642247,0.9988957332833648,pos,pos
0.001442629987493769,0.9985573668078471,pos,pos
0.005135114286280619,0.9948648839251435,pos,pos
0.0041517475659742726,0.9958482501236272,pos,pos
0.1208425112151401,0.8791574869780939,pos,pos
0.0004360789803031051,0.9995639193060122,pos,pos
0.00039464265358684524,0.9996053583893785,pos,pos
0.007003855585023197,0.9929961446363842,pos,pos
0.0012916492477005037,0.9987083499314259,pos,pos
0.0005475889012438472,0.9994524084166015,pos,pos
0.0004985719424392986,0.9995014276104895,pos,pos
0.0008433434657903938,0.999156654820667,pos,pos
0.000591420589592362,0.9994085765042902,pos,pos
0.0027928809018248515,0.9972071201390372,pos,pos
0.0003666200766235228,0.9996333803703387,pos,pos
0.0015693207049258633,0.9984306773577959,pos,pos
0.012030139028922766,0.9879698607425973,pos,pos
0.0005085325429853983,0.9994914676056624,pos,pos
0.00039365180924778143,0.9996063475201442,pos,pos
0.0003851203866186825,0.9996148777507384,pos,pos
0.0003816890771271231,0.9996183100287281,pos,pos
0.00037004487394120216,0.9996299528908075,pos,pos
0.0007376060197056072,0.9992623918192804,pos,pos
0.0013047642854775903,0.9986952359377489,pos,pos
0.006300134757707885,0.9936998637502115,pos,pos
0.0004781171756100422,0.9995218812597771,pos,pos
0.0010056045878901214,0.9989943966785266,pos,pos
0.0003764546184119544,0.9996235435189451,pos,pos
0.0038474213567326427,0.9961525782698654,pos,pos
0.0032096015718365597,0.9967903961921162,pos,pos
0.0005930708554215735,0.9994069272821062,pos,pos
0.0006630752284676112,0.9993369223872375,pos,pos
0.0006735604271191679,0.9993264361444859,pos,pos
0.00035231845400363065,0.9996476789382499,pos,pos
0.0003791692706783768,0.9996208311762838,pos,pos
0.0006136347883150606,0.9993863648389649,pos,pos
0.00037338122538348005,0.9996266167629301,pos,pos
0.0009990779279232234,0.9990009198364841,pos,pos
0.0085284599064193,0.9914715382304261,pos,pos
0.0031101170101330454,0.996889882766304,pos,pos
0.001702151827979371,0.9982978462347423,pos,pos
0.00036981908513696206,0.9996301808402868,pos,pos
0.00040291988920775567,0.9995970766089556,pos,pos
0.005807601091360934,0.9941923987535157,pos,pos
0.0004123679370320499,0.9995876325098163,pos,pos
0.004475605717702948,0.9955243943567641,pos,pos
0.0014082091060914762,0.9985917913408707,pos,pos
0.0004425283558373727,0.9995574699302221,pos,pos
0.001573049740919115,0.9984269487676825,pos,pos
0.0016013006640776322,0.9983986976218112,pos,pos
0.0007875286806386206,0.9992124720645241,pos,pos
0.0012957954299070164,0.9987042039739783,pos,pos
0.006685927878998053,0.993314072045914,pos,pos
0.004506860511070318,0.9954931376248657,pos,pos
0.0005846455264755052,0.9994153521638082,pos,pos
0.0009465876287989949,0.9990534089439429,pos,pos
0.0005263369381714678,0.9994736610500854,pos,pos
0.00047802038127510606,0.9995219762660454,pos,pos
0.0043561319184253055,0.9956438657700392,pos,pos
0.011741212958170651,0.9882587844324344,pos,pos
0.001361088944800676,0.9986389119492776,pos,pos
0.0016361808251096539,0.9983638179079097,pos,pos
0.0010355281524671274,0.9989644719954986,pos,pos
0.0010410971652503836,0.9989588996305453,pos,pos
0.0004745600187850707,0.999525439012321,pos,pos
0.0007866743118862241,0.9992133244948022,pos,pos
0.019280764448837442,0.9807192327184868,pos,pos
0.00047926147969930223,0.999520736657601,pos,pos
0.00048779288881406035,0.9995122068128172,pos,pos
0.007202328970834397,0.992797667226059,pos,pos
0.0005931227117966009,0.9994068761704936,pos,pos
0.0005199103680256401,0.9994800897064984,pos,pos
0.0005048220204039251,0.9994951783519797,pos,pos
0.002602747073387222,0.9973972508404045,pos,pos
0.0006588379977706805,0.9993411622249442,pos,pos
0.06288587060563672,0.9371141268891056,pos,pos
0.00039059505881676074,0.9996094031530054,pos,pos
0.0015993508341004966,0.9984006500597645,pos,pos
0.0005147189357379317,0.9994852799459838,pos,pos
0.004775494610626096,0.9952245026312766,pos,pos
0.0008636038889997912,0.9991363956625648,pos,pos
0.0004739538146719191,0.9995260446202605,pos,pos
0.13386981533619616,0.8661301824495844,pos,pos
0.0004560387586456117,0.999543959005762,pos,pos
0.0004122876531096664,0.9995877106331204,pos,pos
0.00037037000457819326,0.999629628803304,pos,pos
0.0003970991053729289,0.9996028988828839,pos,pos
0.002319724228419073,0.9976802749520716,pos,pos
0.00046335574963354717,0.9995366432071213,pos,pos
0.00047753971831797636,0.9995224572266349,pos,pos
0.000597631886834446,0.9994023685601275,pos,pos
0.00048948302852871,0.9995105163752429,pos,pos
0.0009518978384294666,0.9990481024589207,pos,pos
0.0005438049235470866,0.9994561934373469,pos,pos
0.005203084347501076,0.994796915503742,pos,pos
0.007471235459828486,0.9925287639230248,pos,pos
0.0010139111726821608,0.998986086443307,pos,pos
0.00041381219018041384,0.9995861860959644,pos,pos
0.0063547563362142765,0.9936452424713836,pos,pos
0.000747601485198135,0.9992523988127773,pos,pos
0.0005971184567553279,0.9994028786371271,pos,pos
0.0028436938913658045,0.997156302532219,pos,pos
0.0005055116728563314,0.999494486985755,pos,pos
0.005029447388507944,0.9949705521644208,pos,pos
0.0019731668475853064,0.9980268321837482,pos,pos
0.0409199803693201,0.9590800179803473,pos,pos
0.0005245279477169434,0.9994754701891284,pos,pos
0.000414915880682043,0.9995850824800697,pos,pos
0.0009539962819799893,0.999046003047412,pos,pos
0.0006152424278609514,0.9993847547409411,pos,pos
0.0036723352583040493,0.99632766213412,pos,pos
0.0012897702659504687,0.9987102279454736,pos,pos
0.004996637951140578,0.9950033595160894,pos,pos
0.0004487745377079561,0.9995512240461543,pos,pos
0.0008433757324272126,0.9991566224794517,pos,pos
0.0003946946710977817,0.9996053024228985,pos,pos
0.0005990677011509305,0.9994009290206345,pos,pos
0.007080364834909366,0.992919632336053,pos,pos
0.00048066208919076873,0.9995193373891594,pos,pos
0.0003354926435396055,0.9996645053447457,pos,pos
0.00036283581921048747,0.99963716291415,pos,pos
0.0014969003388257322,0.9985030974259229,pos,pos
0.001498889306893902,0.9985011102455801,pos,pos
0.00034565518839928537,0.9996543433214529,pos,pos
0.00046854376498701945,0.9995314530312633,pos,pos
0.0012450597696815828,0.9987549385170033,pos,pos
0.00046808330945859346,0.9995319143810524,pos,pos
0.00035582795895239055,0.9996441710723528,pos,pos
0.0005019637341598355,0.9994980371593642,pos,pos
0.00037944665348452086,0.999620551409294,pos,pos
0.010293522443789678,0.9897064768108248,pos,pos
0.0034788575147993795,0.9965211407714307,pos,pos
0.0008611894615302207,0.9991388086011913,pos,pos
0.0003793270397499571,0.999620669905487,pos,pos
0.007328176502560993,0.9926718231249464,pos,pos
0.002434293966931562,0.9975657034250377,pos,pos
0.000370226840376291,0.9996297730105257,pos,pos
0.0004645822418199863,0.9995354154482362,pos,pos
0.15780220861710637,0.8421977916716036,pos,pos
0.00042692390527893765,0.9995730761687903,pos,pos
0.000500192224783711,0.9994998047949181,pos,pos
0.0004631680840976782,0.9995368312453229,pos,pos
0.06778274005289363,0.932217257030757,pos,pos
0.0007764662337173902,0.9992235340640874,pos,pos
0.004269120083405473,0.99573087805344,pos,pos
0.004012598049711686,0.9959873997074198,pos,pos
0.00037662401072709797,0.9996233762870779,pos,pos
0.00039245669008513456,0.9996075423411916,pos,pos
0.0007431210278987278,0.9992568784498832,pos,pos
0.0005913667289488293,0.9994086321532275,pos,pos
0.0005755489247960944,0.9994244507026827,pos,pos
0.0006801332439738527,0.9993198668303229,pos,pos
0.000910362525673135,0.9990896374737039,pos,pos
0.00040719752159262823,0.9995928008386475,pos,pos
0.002566566590351807,0.9974334301313198,pos,pos
0.0005175648812459733,0.9994824344479472,pos,pos
0.0006338894873921786,0.9993661099163794,pos,pos
0.0005653087756427189,0.9994346904046206,pos,pos
0.001542562454561267,0.9984574361297558,pos,pos
0.0050029151316269595,0.9949970849428971,pos,pos
0.0007145353052722815,0.9992854618620519,pos,pos
0.00036688821504826224,0.9996331114868673,pos,pos
0.0009677695777616547,0.9990322270694879,pos,pos
0.0011687442986960794,0.9988312529445711,pos,pos
0.0004861950229182743,0.9995138031887333,pos,pos
0.00047202051427714943,0.9995279774740933,pos,pos
0.0003992521484652413,0.9996007473299419,pos,pos
0.001182295828597645,0.9988177043948562,pos,pos
0.000979201618411037,0.9990207980829928,pos,pos
0.0026269960114443593,0.9973730042117821,pos,pos
0.002036246763338843,0.9979637510742829,pos,pos
0.0006743305771162395,0.999325667560184,pos,pos
0.001797908439141386,0.9982020896234666,pos,pos
0.007000084907670405,0.992999912408811,pos,pos
0.000487588424266196,0.9995124116493483,pos,pos
0.0004867891416808213,0.999513210260954,pos,pos
0.001335870004004966,0.9986641296230478,pos,pos
0.0007018290929476823,0.9992981697146501,pos,pos
0.0006233478802421689,0.9993766521197033,pos,pos
0.0004240855326556604,0.9995759153613799,pos,pos
