-1,1,predictions,truth
0.8939106157144152,0.10608938428558473,-1,-1
0.7963420476490884,0.20365795235091155,-1,-1
0.8832394098825024,0.11676059011749779,-1,-1
0.8918711537967385,0.10812884620326131,-1,-1
0.8167591658450671,0.18324083415493278,-1,-1
0.8691767499406903,0.13082325005930975,-1,-1
0.8389202595980879,0.16107974040191214,-1,-1
0.7832264282783141,0.21677357172168596,-1,-1
0.8985890543490904,0.1014109456509096,-1,-1
0.883551825444963,0.11644817455503675,-1,-1
0.8333578703639903,0.16664212963600977,-1,-1
0.8953822654126158,0.10461773458738402,-1,-1
0.8660234500456727,0.1339765499543273,-1,-1
0.8085568294989656,0.1914431705010342,-1,-1
0.8871337540935453,0.11286624590645469,-1,-1
0.8732583682231693,0.12674163177683048,-1,-1
0.8872751732399344,0.1127248267600656,-1,-1
0.8881596325491784,0.11184036745082161,-1,-1
0.8566772247313885,0.14332277526861148,-1,-1
0.8482789891619348,0.15172101083806508,-1,-1
0.8798483836702554,0.12015161632974448,-1,-1
0.8170414754976818,0.1829585245023183,-1,-1
0.8646028107303475,0.1353971892696524,-1,-1
0.8785375523352303,0.12146244766476949,-1,-1
0.8755529692043119,0.1244470307956879,-1,-1
0.8909675994350641,0.10903240056493585,-1,-1
0.892036021013003,0.10796397898699704,-1,-1
0.8721818700824974,0.12781812991750252,-1,-1
0.8817202055603376,0.11827979443966236,-1,-1
0.8126242530381311,0.18737574696186882,-1,-1
0.8881858774439668,0.11181412255603322,-1,-1
0.8950798795618293,0.10492012043817078,-1,-1
0.8790311758374735,0.12096882416252637,-1,-1
0.8766619163969998,0.12333808360300028,-1,-1
0.8267563228211406,0.1732436771788594,-1,-1
0.893926141937506,0.10607385806249413,-1,-1
0.8885613000168898,0.11143869998311036,-1,-1
0.8739919433547556,0.1260080566452445,-1,-1
0.8702336121520737,0.12976638784792638,-1,-1
0.8914736967572763,0.10852630324272386,-1,-1
0.880785186905123,0.11921481309487705,-1,-1
0.8740670000216467,0.12593299997835322,-1,-1
0.8122571539433693,0.18774284605663066,-1,-1
0.8934998057797475,0.10650019422025242,-1,-1
0.7973397526538654,0.20266024734613472,-1,-1
0.8989911507608538,0.10100884923914617,-1,-1
0.8686089430594399,0.13139105694056002,-1,-1
0.8636610573546876,0.13633894264531235,-1,-1
0.8927969210944511,0.10720307890554888,-1,-1
0.8721197230273245,0.12788027697267548,-1,-1
0.8345084632478165,0.16549153675218356,-1,-1
0.8796376145809398,0.12036238541906018,-1,-1
0.8218020828419594,0.17819791715804026,-1,-1
0.8924994381698743,0.10750056183012575,-1,-1
0.780591777586449,0.21940822241355115,-1,-1
0.8787352857656678,0.12126471423433229,-1,-1
0.8796915012930351,0.12030849870696506,-1,-1
0.899785746087725,0.10021425391227513,-1,-1
0.8915222090510447,0.10847779094895532,-1,-1
0.8825616333675176,0.11743836663248232,-1,-1
0.8504998513852576,0.14950014861474237,-1,-1
0.8926113025851494,0.10738869741485049,-1,-1
0.8773904359669477,0.12260956403305233,-1,-1
0.8356310270673906,0.16436897293260935,-1,-1
0.8529865715787116,0.1470134284212885,-1,-1
0.8890081695929593,0.1109918304070407,-1,-1
0.8588931611698517,0.1411068388301484,-1,-1
0.8996258182742196,0.10037418172578057,-1,-1
0.8628580727991866,0.13714192720081333,-1,-1
0.8920408753239496,0.1079591246760504,-1,-1
0.7237210833155509,0.2762789166844491,-1,-1
0.8925541500189307,0.10744584998106942,-1,-1
0.8099009081540712,0.1900990918459288,-1,-1
0.8702395547464544,0.12976044525354558,-1,-1
0.8887858533039008,0.11121414669609904,-1,-1
0.8241619228414939,0.1758380771585061,-1,-1
0.8754127399047938,0.12458726009520633,-1,-1
0.8021791974457577,0.19782080255424211,-1,-1
0.8974685365491767,0.10253146345082333,-1,-1
0.7782319516992537,0.22176804830074637,-1,-1
0.7890409043329097,0.2109590956670902,-1,-1
0.8797146678162784,0.12028533218372164,-1,-1
0.8752727428266437,0.12472725717335642,-1,-1
0.895712803688194,0.10428719631180611,-1,-1
0.8811272000910598,0.11887279990894024,-1,-1
0.8315207765152877,0.16847922348471242,-1,-1
0.8945862028749557,0.10541379712504438,-1,-1
0.8960755781455668,0.10392442185443322,-1,-1
0.8659519484428655,0.1340480515571344,-1,-1
0.8500496040835959,0.14995039591640416,-1,-1
0.8861700361393335,0.11382996386066643,-1,-1
0.830165566631112,0.16983443336888804,-1,-1
0.8954782857672239,0.10452171423277609,-1,-1
0.8652050582165353,0.13479494178346482,-1,-1
0.8526093146076337,0.14739068539236622,-1,-1
0.8726606200706515,0.12733937992934857,-1,-1
0.8292654228054112,0.17073457719458882,-1,-1
0.8863115056472356,0.11368849435276436,-1,-1
0.8887004744374633,0.11129952556253679,-1,-1
0.896112288082771,0.10388771191722893,-1,-1
0.8618082497559515,0.13819175024404873,-1,-1
0.8566747838615961,0.14332521613840374,-1,-1
0.8092026548062696,0.1907973451937304,-1,-1
0.8745099575973515,0.12549004240264866,-1,-1
0.8270607046201027,0.1729392953798973,-1,-1
0.8651960599284685,0.13480394007153162,-1,-1
0.8797352457428156,0.12026475425718436,-1,-1
0.864320599907191,0.13567940009280888,-1,-1
0.8852386711911691,0.11476132880883108,-1,-1
0.8907129464645239,0.10928705353547608,-1,-1
0.7962012789360037,0.20379872106399657,-1,-1
0.8841983661739414,0.11580163382605863,-1,-1
0.8852771380262456,0.11472286197375448,-1,-1
0.8874773296035474,0.11252267039645258,-1,-1
0.8445768211295526,0.1554231788704474,-1,-1
0.8899339243156066,0.11006607568439343,-1,-1
0.8793031492006231,0.12069685079937685,-1,-1
0.8221661169182946,0.17783388308170542,-1,-1
0.8916102269267274,0.1083897730732727,-1,-1
0.8979935625835136,0.10200643741648628,-1,-1
0.8857954190100613,0.11420458098993869,-1,-1
0.8526308901266758,0.147369109873324,-1,-1
0.8217327781062612,0.17826722189373886,-1,-1
0.8673188496094688,0.13268115039053122,-1,-1
0.8116034424192876,0.18839655758071236,-1,-1
0.8975648942012666,0.10243510579873337,-1,-1
0.8734215070536052,0.12657849294639473,-1,-1
0.8735346001197962,0.12646539988020372,-1,-1
0.8658159460247941,0.134184053975206,-1,-1
0.8981457023571919,0.1018542976428081,-1,-1
0.8191924064385689,0.180807593561431,-1,-1
0.8883203907915226,0.11167960920847748,-1,-1
0.9017420301918726,0.09825796980812725,-1,-1
0.8648655789537754,0.13513442104622464,-1,-1
0.8715674702674031,0.12843252973259678,-1,-1
0.8577494526015228,0.14225054739847717,-1,-1
0.8917129004771074,0.10828709952289271,-1,-1
0.8984882894571696,0.1015117105428305,-1,-1
0.8973382198691314,0.10266178013086856,-1,-1
0.8670992403015342,0.1329007596984658,-1,-1
0.8637166076801748,0.1362833923198251,-1,-1
0.8959510043958441,0.10404899560415587,-1,-1
0.8848326915906473,0.11516730840935269,-1,-1
0.8937143844415291,0.10628561555847098,-1,-1
0.8756609865229728,0.12433901347702744,-1,-1
0.8683267370606533,0.13167326293934656,-1,-1
0.8966745119994389,0.10332548800056097,-1,-1
0.8158921042432093,0.18410789575679054,-1,-1
0.8773664611570632,0.12263353884293669,-1,-1
0.8576757197692565,0.14232428023074364,-1,-1
0.8560268270112014,0.14397317298879858,-1,-1
0.7947583539512139,0.2052416460487861,-1,-1
0.8511631807817113,0.14883681921828873,-1,-1
0.8929030343512495,0.10709696564875053,-1,-1
0.8127013682400479,0.18729863175995204,-1,-1
0.9000973501564079,0.09990264984359187,-1,-1
0.8689117244162419,0.13108827558375824,-1,-1
0.852485944379758,0.147514055620242,-1,-1
0.8760437759561615,0.12395622404383856,-1,-1
0.8250126414814379,0.17498735851856198,-1,-1
0.8952641100189255,0.10473588998107444,-1,-1
0.8357639742707206,0.1642360257292796,-1,-1
0.8919731424232162,0.1080268575767836,-1,-1
0.8909660583728592,0.10903394162714077,-1,-1
0.8622732045285842,0.13772679547141572,-1,-1
0.8665413236145106,0.13345867638548925,-1,-1
0.8935489202055802,0.10645107979441994,-1,-1
0.8466881772185031,0.1533118227814969,-1,-1
0.8857599596458433,0.11424004035415669,-1,-1
0.8674234200500897,0.1325765799499105,-1,-1
0.8717827067810712,0.12821729321892864,-1,-1
0.814421320933075,0.18557867906692502,-1,-1
0.852179359988112,0.147820640011888,-1,-1
0.8631032420972921,0.13689675790270775,-1,-1
0.8700293207817466,0.12997067921825328,-1,-1
0.8259448015536706,0.17405519844632938,-1,-1
0.8823254257204624,0.11767457427953763,-1,-1
0.8698699387594244,0.13013006124057558,-1,-1
0.8721023252128185,0.12789767478718145,-1,-1
0.8971213767116024,0.1028786232883977,-1,-1
0.8960527687749946,0.10394723122500531,-1,-1
0.8908273474205931,0.10917265257940696,-1,-1
0.878586257356262,0.12141374264373817,-1,-1
0.8624719800295173,0.1375280199704827,-1,-1
0.8824621489753895,0.11753785102461031,-1,-1
0.8727381101573518,0.1272618898426483,-1,-1
0.8698339366065442,0.13016606339345566,-1,-1
0.8741048539391157,0.12589514606088428,-1,-1
0.8873730677130788,0.11262693228692118,-1,-1
0.8883163138329457,0.11168368616705432,-1,-1
0.8985638200836612,0.10143617991633881,-1,-1
0.8919042396285055,0.1080957603714947,-1,-1
0.8465242842111074,0.15347571578889266,-1,-1
0.8912218669274238,0.10877813307257615,-1,-1
0.8485884951942743,0.15141150480572582,-1,-1
0.8868575811853534,0.11314241881464668,-1,-1
0.8989064167156681,0.10109358328433189,-1,-1
0.892527745688654,0.10747225431134609,-1,-1
0.8835333149999127,0.1164666850000872,-1,-1
0.8799071192263049,0.12009288077369505,-1,-1
0.8053289863754977,0.19467101362450226,-1,-1
0.8931915885562276,0.10680841144377248,-1,-1
0.8439757025211381,0.15602429747886193,-1,-1
0.8762640026410597,0.12373599735894034,-1,-1
0.8872620323083129,0.1127379676916871,-1,-1
0.8856730288743131,0.11432697112568695,-1,-1
0.8149705289688143,0.18502947103118567,-1,-1
0.8947117222829225,0.10528827771707755,-1,-1
0.8892598343122441,0.11074016568775585,-1,-1
0.8683661727325936,0.13163382726740636,-1,-1
0.7727045183022846,0.22729548169771546,-1,-1
0.8508356131731157,0.14916438682688402,-1,-1
0.9034609785443929,0.09653902145560714,-1,-1
0.8301748516774254,0.1698251483225747,-1,-1
0.8542026420260994,0.1457973579739007,-1,-1
0.859164673112756,0.1408353268872438,-1,-1
0.8459566034323786,0.15404339656762162,-1,-1
0.8727086652653993,0.12729133473460089,-1,-1
0.8739243327718118,0.126075667228188,-1,-1
0.8010633349578477,0.19893666504215227,-1,-1
0.8724734275649265,0.1275265724350735,-1,-1
0.8645947289233459,0.13540527107665407,-1,-1
0.879249642610837,0.12075035738916294,-1,-1
0.8515528667115158,0.14844713328848438,-1,-1
0.8500163135779298,0.14998368642207002,-1,-1
0.8737912919632191,0.12620870803678091,-1,-1
0.8156649748850412,0.1843350251149587,-1,-1
0.8973091940109478,0.10269080598905221,-1,-1
0.8677362983539856,0.13226370164601448,-1,-1
0.8971994165727423,0.1028005834272575,-1,-1
0.8669126273277092,0.13308737267229073,-1,-1
0.8107294760878438,0.18927052391215607,-1,-1
0.8893097632550843,0.11069023674491563,-1,-1
0.8704552535685988,0.1295447464314013,-1,-1
0.896141817053525,0.10385818294647488,-1,-1
0.8971482055160509,0.10285179448394897,-1,-1
0.8811036259936383,0.11889637400636176,-1,-1
0.8934395165125026,0.10656048348749744,-1,-1
0.8846069164309817,0.11539308356901835,-1,-1
0.898456262915048,0.10154373708495205,-1,-1
0.8487744396724232,0.15122556032757675,-1,-1
0.8927600518216984,0.1072399481783017,-1,-1
0.867773658344828,0.13222634165517194,-1,-1
0.8923607894898398,0.10763921051016032,-1,-1
0.8974115494730621,0.10258845052693785,-1,-1
0.7925267507388408,0.2074732492611591,-1,-1
0.8796100622424532,0.12038993775754671,-1,-1
0.8533829510607548,0.1466170489392451,-1,-1
0.8871415286572968,0.11285847134270319,-1,-1
0.8933079450728807,0.10669205492711908,-1,-1
0.8965929539518713,0.10340704604812861,-1,-1
0.8733597792142828,0.12664022078571713,-1,-1
0.8823486212941074,0.11765137870589268,-1,-1
0.869743587153989,0.13025641284601094,-1,-1
0.8856069261389852,0.11439307386101481,-1,-1
0.9017908795657373,0.09820912043426266,-1,-1
0.7702736016039969,0.22972639839600298,-1,-1
0.7915950577517912,0.20840494224820888,-1,-1
0.890003984152046,0.10999601584795392,-1,-1
0.8906578124487045,0.10934218755129564,-1,-1
0.888563025990267,0.111436974009733,-1,-1
0.8346747153663562,0.16532528463364382,-1,-1
0.8025312912496996,0.1974687087503005,-1,-1
0.8932882675595929,0.10671173244040708,-1,-1
0.8621226210671991,0.13787737893280086,-1,-1
0.9020972396395592,0.09790276036044063,-1,-1
0.8604098509133113,0.13959014908668868,-1,-1
0.856994088984897,0.14300591101510285,-1,-1
0.857975516838637,0.14202448316136296,-1,-1
0.8718357968927284,0.1281642031072717,-1,-1
0.809289735495564,0.19071026450443598,-1,-1
0.8673801166203042,0.13261988337969569,-1,-1
0.7967274800119941,0.20327251998800594,-1,-1
0.8542495338330401,0.14575046616695989,-1,-1
0.900082244638992,0.09991775536100782,-1,-1
0.8409347033338326,0.15906529666616742,-1,-1
0.8307909962139177,0.16920900378608217,-1,-1
0.883098127901046,0.11690187209895384,-1,-1
0.8715851473947083,0.12841485260529167,-1,-1
0.8732330151041044,0.12676698489589558,-1,-1
0.7640027046720054,0.23599729532799468,-1,-1
0.8512702860103832,0.14872971398961668,-1,-1
0.8950118815460889,0.10498811845391114,-1,-1
0.8489487670331232,0.15105123296687695,-1,-1
0.8951496478820223,0.10485035211797758,-1,-1
0.8693631977595809,0.130636802240419,-1,-1
0.7183059344485252,0.28169406555147486,-1,-1
0.8553132131431196,0.14468678685688044,-1,-1
0.8103803921760596,0.1896196078239406,-1,-1
0.8570568745431941,0.14294312545680576,-1,-1
0.8143648489719439,0.185635151028056,-1,-1
0.8440963352094204,0.15590366479057957,-1,-1
0.8638665233281976,0.13613347667180237,-1,-1
0.8816940117204614,0.1183059882795388,-1,-1
0.8268801170456475,0.17311988295435243,-1,-1
0.8785975810339122,0.1214024189660877,-1,-1
0.8724901690907615,0.12750983090923845,-1,-1
0.8694583501706441,0.13054164982935595,-1,-1
0.8270661552980368,0.17293384470196319,-1,-1
0.8816424667603096,0.11835753323969037,-1,-1
0.8690780053003971,0.13092199469960278,-1,-1
0.852480341230009,0.1475196587699907,-1,-1
0.8872795863558415,0.11272041364415834,-1,-1
0.8955402379225921,0.1044597620774079,-1,-1
0.8760049813534875,0.12399501864651245,-1,-1
0.8706885299892407,0.12931147001075938,-1,-1
0.8848692774461753,0.1151307225538249,-1,-1
0.8857035416713886,0.11429645832861124,-1,-1
0.9005418387573104,0.09945816124268962,-1,-1
0.8949431315622824,0.10505686843771743,-1,-1
0.8110438770633178,0.1889561229366822,-1,-1
0.8884149267530046,0.11158507324699543,-1,-1
0.8452420305940543,0.15475796940594586,-1,-1
0.7910213248170982,0.2089786751829018,-1,-1
0.852805528730435,0.14719447126956509,-1,-1
0.8795003889166884,0.12049961108331164,-1,-1
0.844949623631273,0.1550503763687269,-1,-1
0.8505678748380653,0.14943212516193452,-1,-1
0.8172853484537931,0.18271465154620695,-1,-1
0.8645084839111622,0.13549151608883772,-1,-1
0.8892348318658841,0.11076516813411587,-1,-1
0.8569357085579453,0.14306429144205457,-1,-1
0.8855400970557911,0.11445990294420899,-1,-1
0.8689199014194436,0.1310800985805564,-1,-1
0.8882525745390254,0.11174742546097455,-1,-1
0.8739551824682521,0.12604481753174784,-1,-1
0.891276405810488,0.10872359418951211,-1,-1
0.8707898050393976,0.12921019496060226,-1,-1
0.876554799566056,0.12344520043394415,-1,-1
0.8688360482315763,0.1311639517684235,-1,-1
0.874413883340681,0.12558611665931887,-1,-1
0.8968754570093461,0.10312454299065388,-1,-1
0.8425240846587447,0.15747591534125527,-1,-1
0.8574127887313829,0.14258721126861715,-1,-1
0.8767553799102915,0.12324462008970861,-1,-1
0.8704171020413733,0.12958289795862668,-1,-1
0.8931574768587407,0.10684252314125939,-1,-1
0.8617317586385032,0.13826824136149668,-1,-1
0.8357781778339781,0.16422182216602182,-1,-1
0.8893411065970648,0.11065889340293532,-1,-1
0.8819623465663803,0.11803765343361963,-1,-1
0.8852604515756789,0.11473954842432085,-1,-1
0.8364559655476103,0.16354403445238977,-1,-1
0.8489546212640783,0.15104537873592186,-1,-1
0.8914628219274316,0.10853717807256848,-1,-1
0.8947946268931489,0.10520537310685125,-1,-1
0.8878388962508577,0.11216110374914233,-1,-1
0.8850865992362158,0.11491340076378428,-1,-1
0.8724812687113015,0.1275187312886986,-1,-1
0.8878790502765124,0.11212094972348764,-1,-1
0.8563410751596505,0.14365892484034923,-1,-1
0.9017460652374173,0.09825393476258264,-1,-1
0.8118405738029202,0.18815942619707987,-1,-1
0.88903480051274,0.11096519948725986,-1,-1
0.8962413099617013,0.10375869003829866,-1,-1
0.8680094336644776,0.13199056633552245,-1,-1
0.8069844733779192,0.19301552662208074,-1,-1
0.8761878248030496,0.12381217519695045,-1,-1
0.8500163326452982,0.1499836673547018,-1,-1
0.8886079828299818,0.1113920171700181,-1,-1
0.8647213653961231,0.135278634603877,-1,-1
0.8128581667127089,0.18714183328729095,-1,-1
0.7749117037624353,0.22508829623756454,-1,-1
0.854483860337141,0.14551613966285892,-1,-1
0.869701748081565,0.13029825191843505,-1,-1
0.8982731732389032,0.1017268267610968,-1,-1
0.8922566101436703,0.10774338985632964,-1,-1
0.8938843239164972,0.10611567608350271,-1,-1
0.8804404320693453,0.11955956793065474,-1,-1
0.8571881232153257,0.14281187678467444,-1,-1
0.8750140317616824,0.12498596823831763,-1,-1
0.9021527877962664,0.0978472122037335,-1,-1
0.8476949478450919,0.152305052154908,-1,-1
0.8798690483748492,0.12013095162515057,-1,-1
0.8866486839367267,0.11335131606327345,-1,-1
0.8787377360429462,0.12126226395705372,-1,-1
0.786365708797852,0.21363429120214802,-1,-1
0.8100626357816513,0.1899373642183487,-1,-1
0.8943400693055068,0.10565993069449321,-1,-1
0.890828655383567,0.10917134461643288,-1,-1
0.8862519501917737,0.11374804980822614,-1,-1
0.8594955961166203,0.1405044038833796,-1,-1
0.8946925255044392,0.105307474495561,-1,-1
0.8886751120336678,0.11132488796633222,-1,-1
0.8643096691656007,0.13569033083439924,-1,-1
0.8964399955386175,0.10356000446138242,-1,-1
0.8847219544317186,0.11527804556828146,-1,-1
0.8191883880680786,0.18081161193192147,-1,-1
0.851594116695897,0.14840588330410318,-1,-1
0.817566267422238,0.1824337325777618,-1,-1
0.8945866928588394,0.10541330714116066,-1,-1
0.8958978276614681,0.10410217233853197,-1,-1
0.8800147759977676,0.11998522400223259,-1,-1
0.8681427368904732,0.13185726310952686,-1,-1
0.8936144588797008,0.10638554112029909,-1,-1
0.8953895327815468,0.10461046721845331,-1,-1
0.8073958312822865,0.19260416871771344,-1,-1
0.8501317412303228,0.14986825876967722,-1,-1
0.8926983379798284,0.10730166202017148,-1,-1
0.867247758332729,0.13275224166727098,-1,-1
0.8625559681530387,0.1374440318469613,-1,-1
0.8765661279028263,0.12343387209717367,-1,-1
0.7551551965145603,0.24484480348543977,-1,-1
0.873012376454178,0.1269876235458219,-1,-1
0.8100139925894584,0.18998600741054175,-1,-1
0.8773131912171417,0.12268680878285837,-1,-1
0.75229847455084,0.24770152544916013,-1,-1
0.8820060445411988,0.11799395545880098,-1,-1
0.8357941964825369,0.16420580351746308,-1,-1
0.8940340951661406,0.10596590483385943,-1,-1
0.8517856417995087,0.1482143582004914,-1,-1
0.8595405830714145,0.1404594169285855,-1,-1
0.8197699295105331,0.180230070489467,-1,-1
0.8932042977945098,0.10679570220549003,-1,-1
0.8643347223049537,0.13566527769504655,-1,-1
0.8107329140357948,0.18926708596420522,-1,-1
0.844265432010358,0.15573456798964222,-1,-1
0.8944746731927221,0.10552532680727798,-1,-1
0.8612617101740582,0.13873828982594183,-1,-1
0.8555768617558531,0.14442313824414693,-1,-1
0.8906267309878101,0.1093732690121899,-1,-1
0.8134321302804538,0.18656786971954614,-1,-1
0.8950851147735346,0.10491488522646543,-1,-1
0.7770069725762113,0.22299302742378876,-1,-1
0.8965097879248733,0.10349021207512654,-1,-1
0.8570211755335209,0.14297882446647886,-1,-1
0.815728855210881,0.18427114478911905,-1,-1
0.8959849910809513,0.10401500891904887,-1,-1
0.8962090574773945,0.10379094252260554,-1,-1
0.8551116242471507,0.14488837575284919,-1,-1
0.8950510789515649,0.1049489210484351,-1,-1
0.8611942548680521,0.13880574513194785,-1,-1
0.874899474361756,0.125100525638244,-1,-1
0.8872359521927428,0.11276404780725721,-1,-1
0.8583128892414408,0.14168711075855925,-1,-1
0.8494700740008545,0.15052992599914536,-1,-1
0.8549400495998415,0.14505995040015865,-1,-1
0.8006726274785516,0.19932737252144833,-1,-1
0.890903462762486,0.10909653723751395,-1,-1
0.8046288610909459,0.19537113890905403,-1,-1
0.8939972764566896,0.10600272354331038,-1,-1
0.8600040743259438,0.13999592567405608,-1,-1
0.8832958951245187,0.11670410487548144,-1,-1
0.872578971785939,0.1274210282140611,-1,-1
0.8383460735124828,0.16165392648751714,-1,-1
0.8319586030466145,0.1680413969533855,-1,-1
0.8930545746974567,0.10694542530254317,-1,-1
0.8913290083769411,0.1086709916230588,-1,-1
0.8972503501058664,0.10274964989413363,-1,-1
0.8953267699196009,0.104673230080399,-1,-1
0.8956969678922404,0.10430303210775956,-1,-1
0.8560737433639872,0.14392625663601263,-1,-1
0.8533195844897077,0.14668041551029223,-1,-1
0.8570932046272163,0.14290679537278364,-1,-1
0.8953116668754001,0.10468833312460003,-1,-1
0.8821738410297001,0.1178261589702999,-1,-1
0.8122079265509373,0.1877920734490629,-1,-1
0.8868431408020749,0.11315685919792486,-1,-1
0.8814290410486315,0.11857095895136831,-1,-1
0.8976898462802024,0.10231015371979736,-1,-1
0.8943474159180497,0.1056525840819504,-1,-1
0.8499756338113545,0.15002436618864537,-1,-1
0.8959214622908632,0.10407853770913679,-1,-1
0.8692617633798553,0.13073823662014467,-1,-1
0.8571261398984374,0.1428738601015626,-1,-1
0.801981698385978,0.198018301614022,-1,-1
0.8889385012635195,0.11106149873648068,-1,-1
0.8780072608367905,0.12199273916320949,-1,-1
0.8880494381023041,0.11195056189769574,-1,-1
0.8693901019628076,0.1306098980371925,-1,-1
0.77417992910994,0.2258200708900599,-1,-1
0.8638452318430813,0.1361547681569187,-1,-1
0.8007343509487812,0.19926564905121882,-1,-1
0.8458043819975143,0.15419561800248566,-1,-1
0.8988417247658307,0.1011582752341695,-1,-1
0.8854223975958082,0.11457760240419197,-1,-1
0.8826410013307714,0.11735899866922858,-1,-1
0.8714266940444187,0.12857330595558117,-1,-1
0.8870392155464261,0.11296078445357398,-1,-1
0.8995481572629747,0.10045184273702533,-1,-1
0.8616993024669631,0.1383006975330368,-1,-1
0.8824962881626712,0.11750371183732879,-1,-1
0.8769577367734863,0.12304226322651357,-1,-1
0.8800753452242087,0.11992465477579149,-1,-1
0.8967502465684505,0.10324975343154925,-1,-1
0.8849385912675248,0.11506140873247524,-1,-1
0.8745962539829384,0.12540374601706153,-1,-1
0.8584595518771279,0.141540448122872,-1,-1
0.8783672149210121,0.12163278507898798,-1,-1
0.8138099986870203,0.18619000131297958,-1,-1
0.857738604638981,0.14226139536101898,-1,-1
0.754241899948587,0.24575810005141288,-1,-1
0.8990745212700029,0.10092547872999706,-1,-1
0.8606166053108544,0.13938339468914562,-1,-1
0.7753529965979141,0.22464700340208596,-1,-1
0.8111250855604877,0.18887491443951238,-1,-1
0.8568253893934432,0.14317461060655676,-1,-1
0.8539730312846184,0.14602696871538162,-1,-1
0.868778819715356,0.13122118028464386,-1,-1
0.8935982655514731,0.10640173444852667,-1,-1
0.9027040336987033,0.09729596630129661,-1,-1
0.8973082970337872,0.10269170296621262,-1,-1
0.8487412972381073,0.1512587027618926,-1,-1
0.8093684135682526,0.1906315864317474,-1,-1
0.8130688013855514,0.1869311986144485,-1,-1
0.8700615147139495,0.1299384852860503,-1,-1
0.867353600559886,0.13264639944011392,-1,-1
0.8558929878421468,0.1441070121578532,-1,-1
0.8117562016727249,0.18824379832727509,-1,-1
0.818953478776578,0.18104652122342205,-1,-1
0.8677899228366197,0.13221007716338024,-1,-1
0.7925073847779143,0.20749261522208579,-1,-1
0.8497624863672824,0.1502375136327176,-1,-1
0.8576909025478316,0.14230909745216833,-1,-1
0.8722125154301815,0.12778748456981845,-1,-1
0.8994422971019196,0.10055770289808043,-1,-1
0.7579384853604896,0.2420615146395104,-1,-1
0.8674418884581727,0.13255811154182714,-1,-1
0.8966222633135027,0.10337773668649713,-1,-1
0.8905046679345959,0.10949533206540406,-1,-1
0.8776820714798773,0.12231792852012266,-1,-1
0.8664872366723073,0.1335127633276926,-1,-1
0.8616794036701919,0.13832059632980814,-1,-1
0.8239728361724066,0.17602716382759337,-1,-1
0.8950721272177022,0.10492787278229769,-1,-1
0.8844821181693727,0.11551788183062726,-1,-1
0.8721615082643366,0.12783849173566333,-1,-1
0.8671150342864872,0.13288496571351283,-1,-1
0.854883496973739,0.1451165030262609,-1,-1
0.854415151453382,0.14558484854661807,-1,-1
0.8813973429934676,0.11860265700653226,-1,-1
0.852744904468006,0.14725509553199398,-1,-1
0.8045164076391937,0.1954835923608062,-1,-1
0.8776810404304649,0.12231895956953513,-1,-1
0.8844878709928251,0.11551212900717481,-1,-1
0.8661373737411459,0.13386262625885426,-1,-1
0.8478832832037563,0.1521167167962436,-1,-1
0.892762439392636,0.10723756060736404,-1,-1
0.8627062099248071,0.13729379007519288,-1,-1
0.8311855881581603,0.1688144118418396,-1,-1
0.8577706387566629,0.1422293612433371,-1,-1
0.8388894015390524,0.16111059846094772,-1,-1
0.8615023817702545,0.13849761822974554,-1,-1
0.8312897985667068,0.1687102014332931,-1,-1
0.869611431010047,0.13038856898995313,-1,-1
0.8993265467557392,0.1006734532442608,-1,-1
0.8485312491552972,0.15146875084470277,-1,-1
0.861327052224666,0.13867294777533404,-1,-1
0.8667979939937601,0.13320200600623985,-1,-1
0.858737855195105,0.14126214480489493,-1,-1
0.8739494818316674,0.12605051816833254,-1,-1
0.8882612831996024,0.1117387168003975,-1,-1
0.8971127854342883,0.10288721456571155,-1,-1
0.800763429322687,0.19923657067731315,-1,-1
0.8934956328739989,0.10650436712600103,-1,-1
0.8445832623040858,0.15541673769591427,-1,-1
0.8568523491057604,0.14314765089423967,-1,-1
0.8678394787608543,0.13216052123914576,-1,-1
0.8657436440180418,0.1342563559819581,-1,-1
0.8699160779073737,0.13008392209262634,-1,-1
0.8902148204738389,0.1097851795261611,-1,-1
0.884869497167836,0.11513050283216401,-1,-1
0.8427869256168898,0.1572130743831103,-1,-1
0.7802576673668755,0.2197423326331244,-1,-1
0.8799683843511176,0.1200316156488824,-1,-1
0.8810377759239338,0.11896222407606631,-1,-1
0.8086834206320234,0.19131657936797677,-1,-1
0.8707498557944053,0.12925014420559466,-1,-1
0.8522805017162497,0.14771949828375033,-1,-1
0.8702656734288287,0.1297343265711714,-1,-1
0.8787908460769996,0.12120915392300048,-1,-1
0.8427326045933587,0.1572673954066414,-1,-1
0.8700523036875201,0.12994769631247993,-1,-1
0.8709495998944762,0.1290504001055239,-1,-1
0.8851477129902882,0.11485228700971177,-1,-1
0.8917634430431077,0.1082365569568921,-1,-1
0.8660101234871974,0.13398987651280264,-1,-1
0.8689497394694903,0.13105026053050975,-1,-1
0.8895415126524367,0.11045848734756315,-1,-1
0.869617785903019,0.13038221409698078,-1,-1
0.892591449008264,0.10740855099173588,-1,-1
0.8566056524558469,0.14339434754415312,-1,-1
0.8826366894796385,0.11736331052036153,-1,-1
0.8529148502485919,0.147085149751408,-1,-1
0.8613202584865168,0.13867974151348322,-1,-1
0.8044717607927163,0.19552823920728374,-1,-1
