neg,pos,predictions,truth
0.05015325360142263,0.9498467439396857,pos,pos
0.051144016913074686,0.9488559796594217,pos,pos
0.0528795470508088,0.9471204521292088,pos,pos
0.053354750600065566,0.9466452467177618,pos,pos
0.053564159403527156,0.9464358386593185,pos,pos
0.052719025254175024,0.947280973478826,pos,pos
0.053192736120867945,0.9468072623879428,pos,pos
0.05538748337630774,0.9446125147609744,pos,pos
0.05874348735220477,0.9412565123439512,pos,pos
0.05532609234809603,0.9446739047437219,pos,pos
0.05328398766361209,0.9467160097286802,pos,pos
0.05198351244642308,0.948016485541702,pos,pos
0.04244413854751777,0.9575558590640764,pos,pos
0.04489889454542199,0.955101102175777,pos,pos
0.053265078453248904,0.9467349189389297,pos,pos
0.055252806937604634,0.9447471909027275,pos,pos
0.05523511709687656,0.9447648811113462,pos,pos
0.053186381447503504,0.9468136165406215,pos,pos
0.057287941081364174,0.9427120560874767,pos,pos
0.05274553580638634,0.9472544630011933,pos,pos
0.052658973950333275,0.9473410251555605,pos,pos
0.0824183615024783,0.9175816361273058,pos,pos
0.0534110693828789,0.9465889304678913,pos,pos
0.05371111845689058,0.9462888793074988,pos,pos
0.4212426968304446,0.5787573011485855,pos,pos
0.05337328495497887,0.9466267116916413,pos,pos
0.0535361316754204,0.9464638667592665,pos,pos
0.04753243712033925,0.9524675607932072,pos,pos
0.05270677672373637,0.9472932209642554,pos,pos
0.05277935843496772,0.9472206394045686,pos,pos
0.07279404976571036,0.927205946024166,pos,pos
0.05057235523008216,0.9494276430563572,pos,pos
0.05917536637989985,0.940824632312174,pos,pos
0.05304004676755377,0.9469599517423937,pos,pos
0.049323594918277355,0.950676402250393,pos,pos
0.07268171035854896,0.9273182888428418,pos,pos
0.05583543472546246,0.9441645637844851,pos,pos
0.05331791232684278,0.9466820864052488,pos,pos
0.056392467764206984,0.9436075327923309,pos,pos
0.0515429786223153,0.9484570186932951,pos,pos
0.052065378377494746,0.9479346200578743,pos,pos
0.055396581324341464,0.9446034165146264,pos,pos
0.051255152789817696,0.9487448449002204,pos,pos
0.055099186954553105,0.9449008108098931,pos,pos
0.053517497693652154,0.9464825008092467,pos,pos
0.05361734784009221,0.9463826509679423,pos,pos
0.053061633393523724,0.946938365414056,pos,pos
0.05131766184079562,0.9486823362946676,pos,pos
0.06476484252613436,0.9352351557593954,pos,pos
0.05518442925856402,0.94481556984733,pos,pos
0.05284004910703865,0.9471599485832267,pos,pos
0.05714806632029304,0.942851931891454,pos,pos
0.0546918325601586,0.945308165127833,pos,pos
0.05455564361466475,0.9454443557896572,pos,pos
0.054806441350465696,0.9451935567104188,pos,pos
0.05322615227938763,0.9467738448892827,pos,pos
0.0542553540013509,0.9457446447307408,pos,pos
0.0529060381429004,0.9470939605901006,pos,pos
0.056603818285627744,0.943396180069933,pos,pos
0.04761696622977534,0.9523830325014068,pos,pos
0.05008800114819073,0.9499119961692958,pos,pos
0.053537038497826775,0.9464629595644221,pos,pos
0.055812624628371506,0.9441873734325131,pos,pos
0.053498975589415645,0.9465010226965689,pos,pos
0.29446733794771673,0.705532660264144,pos,pos
0.05436461050230243,0.9456353884544343,pos,pos
0.05163304137575165,0.9483669562399352,pos,pos
0.05372608550313599,0.9462739117400134,pos,pos
0.1484634563255106,0.8515365446803178,pos,pos
0.053183160166063906,0.9468168373000112,pos,pos
0.05333573624158233,0.9466642615952823,pos,pos
0.05324646228682108,0.9467535357754276,pos,pos
0.052190932195655806,0.9478090657182885,pos,pos
0.05383600002818542,0.9461639980342906,pos,pos
0.054272114852258635,0.9457278823155021,pos,pos
0.05624617532355119,0.9437538225158714,pos,pos
0.05227974680518788,0.947720250587218,pos,pos
0.053953170491239655,0.9460468269007115,pos,pos
0.054589611999029404,0.9454103853929218,pos,pos
0.054527221020574654,0.9454727774877812,pos,pos
0.05580880625873044,0.9441911903133113,pos,pos
0.051561010193314195,0.9484389886142655,pos,pos
0.05079937612765053,0.9492006222331401,pos,pos
0.0531672849735583,0.9468327142805834,pos,pos
0.057661701466447786,0.9423382955466988,pos,pos
0.051505838848745315,0.9484941580218381,pos,pos
0.054491789045510504,0.9455082086406622,pos,pos
0.05394699050031954,0.9460530068911768,pos,pos
0.05372092596379037,0.9462790729931738,pos,pos
0.05396710334257465,0.9460328962835503,pos,pos
0.05109528881206522,0.9489047099210495,pos,pos
0.05213901252124186,0.9478609857647426,pos,pos
0.07900512165861502,0.9209948756801307,pos,pos
0.05310590007694182,0.9468940970162402,pos,pos
0.05362247780321942,0.9463775198847723,pos,pos
0.06373361932110896,0.9362663789489594,pos,pos
0.05702871476722334,0.9429712844100661,pos,pos
0.05335726655379028,0.9466427306892027,pos,pos
0.05316938839001211,0.9468306094485011,pos,pos
0.05453611261994665,0.9454638859638973,pos,pos
0.054034688021766746,0.9459653098918932,pos,pos
0.054034813799365186,0.9459651847853883,pos,pos
0.053297756231396085,0.9467022416075718,pos,pos
0.046681868444803896,0.9533181304373545,pos,pos
0.0557218909530351,0.9442781087488337,pos,pos
0.0539614879721028,0.9460385113572995,pos,pos
0.05595298175043877,0.9440470149688275,pos,pos
0.05427119557778673,0.9457288033780406,pos,pos
0.051815211792436595,0.9481847861202003,pos,pos
0.04945325622042176,0.9505467415423757,pos,pos
0.05712057317154007,0.9428794248829779,pos,pos
0.05218882644435035,0.9478111706497981,pos,pos
0.049610131109481696,0.9503898668786432,pos,pos
0.052631430279264264,0.9473685677834393,pos,pos
0.0509264729150562,0.9490735261912926,pos,pos
0.056507347153961676,0.9434926512066013,pos,pos
0.05411033490733364,0.9458896630067244,pos,pos
0.05323140692711112,0.9467685897944287,pos,pos
0.053507590425301566,0.946492407786559,pos,pos
0.053355863269128265,0.9466441354643276,pos,pos
0.05431153359571316,0.9456884647643952,pos,pos
0.05258196398686353,0.9474180349703278,pos,pos
0.24020120588853203,0.7597987918758571,pos,pos
0.05322745522158723,0.946772542617608,pos,pos
0.04972665164280304,0.950273346568603,pos,pos
0.05081306601848335,0.9491869325653606,pos,pos
0.08681802189954359,0.9131819780876507,pos,pos
0.05421426521491496,0.9457857329200933,pos,pos
0.054063548728595076,0.9459364491103727,pos,pos
0.04352565599640557,0.9564743432581908,pos,pos
0.052736052683778,0.9472639457518184,pos,pos
0.05312847715845937,0.9468715220956821,pos,pos
0.05320065051301855,0.9467993483691398,pos,pos
0.05104853642894004,0.9489514626760446,pos,pos
0.05340488311628647,0.9465951148720517,pos,pos
0.05324107666506573,0.9467589210993236,pos,pos
0.05100214199715776,0.9489978577790337,pos,pos
0.05411242192239477,0.9458875774815861,pos,pos
0.05187026062871375,0.9481297387750396,pos,pos
0.05557543392238164,0.9444245640637537,pos,pos
0.05316009770210722,0.9468399015527164,pos,pos
0.07655174923263641,0.923448251627673,pos,pos
0.09322975095360543,0.9067702487134469,pos,pos
0.05057941007087738,0.9494205885129665,pos,pos
0.055524785717659786,0.9444752127161178,pos,pos
0.0536055522000618,0.946394444595261,pos,pos
0.056372916827083466,0.9436270813106533,pos,pos
0.05760031355377977,0.9423996856903575,pos,pos
0.05400112593633236,0.9459988732427759,pos,pos
0.05545532375754451,0.9445446757949115,pos,pos
0.05220278314883019,0.947797215733584,pos,pos
0.05232917738182362,0.9476708208286727,pos,pos
0.053027538951412996,0.9469724579180334,pos,pos
0.05312684224448574,0.9468731568623179,pos,pos
0.05464158111323946,0.9453584171722903,pos,pos
0.05593855037759513,0.9440614462662966,pos,pos
0.04911651100571764,0.9508834863857788,pos,pos
0.05379296919384195,0.9462070293890924,pos,pos
0.053290274370069834,0.9467097233202524,pos,pos
0.0528691107492935,0.9471308870153232,pos,pos
0.053590320372835634,0.9464096777644464,pos,pos
0.05229582386267859,0.9477041738275869,pos,pos
0.050836381135154776,0.9491636164818965,pos,pos
0.05371246587470277,0.9462875325618031,pos,pos
0.05436358895742634,0.9456364094017724,pos,pos
0.050887787832463165,0.949112208963769,pos,pos
0.054532537575397076,0.9454674601148683,pos,pos
0.05304516776983006,0.9469548307398903,pos,pos
0.053433737408900554,0.9465662611753982,pos,pos
0.053129160053853035,0.94687083830671,pos,pos
0.05787200317999508,0.9421279947262754,pos,pos
0.0533254077702797,0.9466745896963922,pos,pos
0.052846408354617194,0.9471535904531045,pos,pos
0.05532704720130722,0.9446729508618511,pos,pos
0.05349623633575961,0.9465037602370779,pos,pos
0.05445058592815613,0.9455494121336379,pos,pos
0.05213581820575895,0.9478641804508448,pos,pos
0.06134864967911265,0.938651349726005,pos,pos
0.0316201623197002,0.9683798366488601,pos,pos
0.07248185204473469,0.9275181470948106,pos,pos
0.053238020644363684,0.9467619784615302,pos,pos
0.056509764224134916,0.9434902330168403,pos,pos
0.05390386249566296,0.9460961362377929,pos,pos
0.05347881764021434,0.9465211800495964,pos,pos
0.07951314857011178,0.920486846875066,pos,pos
0.053575282819217696,0.946424715392586,pos,pos
0.054962193407403805,0.9450378054747545,pos,pos
0.06576919733592825,0.9342308014507331,pos,pos
0.05443268857295379,0.9455673112778163,pos,pos
0.05185297426393891,0.9481470237986367,pos,pos
0.058132410737736236,0.9418675876205531,pos,pos
0.05345617470666276,0.9465438243247378,pos,pos
0.21969097052835693,0.7803090268103887,pos,pos
0.054962622110198686,0.9450373769964626,pos,pos
0.05161162925946517,0.9483883682811886,pos,pos
0.049588156743789996,0.9504118405740374,pos,pos
0.053470028790379,0.9465299698684984,pos,pos
0.052476884402537435,0.9475231138084138,pos,pos
0.06233368714229716,0.9376663133032825,pos,pos
0.05298317820782377,0.9470168199294583,pos,pos
0.053279426637177135,0.9467205717982485,pos,pos
0.04742354175682524,0.952576456598963,pos,pos
0.052995113868168506,0.9470048852377254,pos,pos
0.05319862993991221,0.9468013671541794,pos,pos
0.06868201665075965,0.931317980884437,pos,pos
0.056843499141156,0.9431564992941561,pos,pos
0.052671057356227,0.9473289394395504,pos,pos
0.05282110865697762,0.9471788896294616,pos,pos
0.058583788788846305,0.9414162086754098,pos,pos
0.05628449033211063,0.9437155093704118,pos,pos
0.05226587764417992,0.9477341196736474,pos,pos
0.05292229945391888,0.9470776980126109,pos,pos
0.05743721115511908,0.9425627866056322,pos,pos
0.05390095405215854,0.9460990443084045,pos,pos
0.053961851271059805,0.9460381478348342,pos,pos
0.0517020003316273,0.9482979985496214,pos,pos
0.052231549141561986,0.9477684487719844,pos,pos
0.05200433549470077,0.9479956620459528,pos,pos
0.053394660637125106,0.9466053366807023,pos,pos
0.06028616510705615,0.9397138327319118,pos,pos
0.05292913956911851,0.9470708587170934,pos,pos
0.06617198604865684,0.9338280133346331,pos,pos
0.05693344099458803,0.9430665563973633,pos,pos
0.05179022002968157,0.9482097783308814,pos,pos
0.04740970582228438,0.9525902912708978,pos,pos
0.05373786020341377,0.94626213771036,pos,pos
0.05410877481738847,0.9458912234695054,pos,pos
0.05291164063314901,0.9470883560139259,pos,pos
0.04566245324509792,0.9543375442955556,pos,pos
0.053694605739237365,0.9463053925467472,pos,pos
0.04815707139048705,0.9518429271160499,pos,pos
0.05427721838714533,0.9457227790796118,pos,pos
0.11116226677692327,0.8888377298669684,pos,pos
0.05345589588267248,0.9465441025524691,pos,pos
0.05334328677444048,0.9466567121820689,pos,pos
0.08060574304149712,0.9193942574113586,pos,pos
0.051122867544826395,0.9488771313373318,pos,pos
0.0533332163738801,0.9466667821353854,pos,pos
0.054045825024317415,0.9459541746772955,pos,pos
0.048438931533021236,0.9515610683923275,pos,pos
0.05369251149740017,0.946307487161932,pos,pos
0.0533834106533703,0.9466165885261927,pos,pos
0.053432992426357004,0.9465670059343482,pos,pos
0.053289812722409576,0.9467101849683105,pos,pos
0.11869594767629413,0.8813040529948403,pos,pos
0.051348000086319734,0.9486519987213735,pos,pos
0.048708584202536015,0.9512914128906461,pos,pos
0.05463978798863495,0.9453602091800353,pos,pos
0.05611606626939598,0.9438839319404183,pos,pos
0.04602336908292232,0.9539766275641526,pos,pos
0.05652512806433781,0.9434748698467074,pos,pos
0.05911341677452299,0.940886581046255,pos,pos
0.05338848835663964,0.9466115111218629,pos,pos
0.0509673284582931,0.9490326696044104,pos,pos
0.05271676095945026,0.9472832364329555,pos,pos
0.05352621195380203,0.9464737867032562,pos,pos
0.05279785455231875,0.9472021447022775,pos,pos
0.05347069695507545,0.9465293015546447,pos,pos
0.14292103452603366,0.8570789606917704,pos,pos
0.0561369542981967,0.9438630427949853,pos,pos
0.05666464771110409,0.9433353509436806,pos,pos
0.05630670462740362,0.9436932941792665,pos,pos
0.050103736806609615,0.9498962609579501,pos,pos
0.056397182882308695,0.943602815397764,pos,pos
0.05305039436362926,0.94694960310327,pos,pos
0.051213485040845004,0.948786514065049,pos,pos
0.05317029343190788,0.9468297063433742,pos,pos
0.05379737057436003,0.9462026272627889,pos,pos
0.05537464977707561,0.944625348434785,pos,pos
0.05275733885247324,0.9472426590613575,pos,pos
0.04951562062140541,0.9504843764722316,pos,pos
0.05124283983679452,0.9487571589716945,pos,pos
0.049078518004834384,0.9509214804298525,pos,pos
0.05395279645290923,0.9460472007158746,pos,pos
0.05040262825793482,0.9495973697288258,pos,pos
0.05328732853201276,0.9467126683386842,pos,pos
0.05435744375986881,0.9456425560818063,pos,pos
0.05134375719110725,0.9486562422858891,pos,pos
0.33868409912404507,0.6613158958281864,pos,pos
0.05347599380339803,0.9465240038868674,pos,pos
0.0535995178710499,0.9464004808621787,pos,pos
0.05264682154689719,0.9473531752492212,pos,pos
0.05299363958221097,0.9470063586302182,pos,pos
0.05525077987852941,0.9447492181832647,pos,pos
0.056680703446217486,0.9433192944577226,pos,pos
0.08366984396121342,0.9163301543379587,pos,pos
0.057835563788354964,0.9421644329373913,pos,pos
0.7073892504616613,0.2926107496128444,neg,pos
0.053410918024886546,0.9465890795906867,pos,pos
0.05279759824973267,0.9472024001855227,pos,pos
0.046077877001700664,0.9539221226257885,pos,pos
0.053510487802727054,0.9464895106319599,pos,pos
0.06524654582803473,0.9347534529950062,pos,pos
0.06341698544353522,0.9365830166391349,pos,pos
0.05014561220697322,0.9498543866008338,pos,pos
0.0529392312306471,0.9470607665337422,pos,pos
0.052696238381215885,0.9473037600539257,pos,pos
0.05428377871058022,0.9457162183830566,pos,pos
0.049501074382246574,0.9504989242764033,pos,pos
0.054235865402174725,0.9457641334049501,pos,pos
0.05076303485442404,0.9492369627610355,pos,pos
0.06250853813939222,0.9374914589172966,pos,pos
0.052976401910364485,0.9470235949599914,pos,pos
0.057833654036102695,0.9421663451361844,pos,pos
0.0539957750962555,0.9460042236367457,pos,pos
0.06613415076826491,0.9338658486304863,pos,pos
0.053025430925134634,0.9469745685531973,pos,pos
0.05368233399211919,0.9463176636217489,pos,pos
0.05352462810963658,0.9464753705492548,pos,pos
0.052181941120719784,0.9478180582080005,pos,pos
0.053776318715459216,0.9462236798688394,pos,pos
0.07038163162564404,0.9296183653556703,pos,pos
0.05302755355759683,0.9469724446542638,pos,pos
0.05438163916158437,0.9456183597205738,pos,pos
0.05322853984333803,0.9467714582939583,pos,pos
0.05164859526677397,0.9483514029446319,pos,pos
0.05676208092231375,0.9432379185446496,pos,pos
0.05156916866707221,0.9484308296937182,pos,pos
0.057484643743884394,0.9425153560886957,pos,pos
0.05296686478931468,0.9470331325285695,pos,pos
0.04541478845724415,0.954585208412657,pos,pos
0.05413102230268714,0.9458689762813843,pos,pos
0.05296223463386347,0.9470377637239711,pos,pos
0.0542115111884085,0.9457884877683282,pos,pos
0.053527312592762825,0.946472684948317,pos,pos
0.05288000640754229,0.9471199919534754,pos,pos
0.05244699599427261,0.9475530025154476,pos,pos
0.052818233367140366,0.9471817659620345,pos,pos
0.06499768027610843,0.935002317120845,pos,pos
0.05346263301992559,0.9465373648193549,pos,pos
0.05357530954430209,0.9464246891877895,pos,pos
0.0538600856583751,0.9461399123297498,pos,pos
0.053049601701631414,0.946950397329684,pos,pos
0.053633492926106134,0.9463665043170291,pos,pos
0.05288873579034366,0.9471112625702194,pos,pos
0.053531159665590536,0.9464688392165677,pos,pos
0.05106715912449662,0.948932838863742,pos,pos
0.051375034960953296,0.9486249633994392,pos,pos
0.05125523286115674,0.9487447649782659,pos,pos
0.05350773285297325,0.9464922647624864,pos,pos
0.05383918918237589,0.9461608079862943,pos,pos
0.055646630860287906,0.9443533666588789,pos,pos
0.05806731000295328,0.9419326875322435,pos,pos
0.051671497391399555,0.9483285009684244,pos,pos
0.0487582673715461,0.9512417294247997,pos,pos
0.05621569617108089,0.9437843016672048,pos,pos
0.05321480780360211,0.9467851906315394,pos,pos
0.05133954830695185,0.948660449828966,pos,pos
0.05513514967924963,0.9448648480833206,pos,pos
0.05337194870739199,0.9466280505472044,pos,pos
0.0543929606126638,0.9456070370773743,pos,pos
0.06664506715078208,0.933354929495554,pos,pos
0.0476031443027618,0.9523968538344065,pos,pos
0.05651470978699645,0.9434852877536571,pos,pos
0.05263560642060841,0.9473643927598641,pos,pos
0.053919663934757556,0.946080334649314,pos,pos
0.05485683841381951,0.9451431602418745,pos,pos
0.0524657672912938,0.9475342304735502,pos,pos
0.0537091307443495,0.9462908663497421,pos,pos
0.05237891481871648,0.9476210840634417,pos,pos
0.05561009142765713,0.9443899069334745,pos,pos
0.05415804708650615,0.9458419523918259,pos,pos
0.05322175008655099,0.9467782472294574,pos,pos
0.04998573651839081,0.950014262213701,pos,pos
0.05708359353823618,0.9429164044498887,pos,pos
0.05497433647897827,0.9450256609143372,pos,pos
0.059177372755891786,0.9408226255305474,pos,pos
0.05324179882195053,0.9467582001348857,pos,pos
0.053536396161170265,0.9464636027207606,pos,pos
0.05198456072403192,0.9480154391976786,pos,pos
0.05351430126151638,0.9464856973228107,pos,pos
0.050368546595917746,0.949631451466331,pos,pos
0.05324946161344391,0.9467505375670427,pos,pos
0.05419505339846446,0.9458049463032622,pos,pos
0.05413026964493295,0.9458697269280183,pos,pos
0.0563626307064725,0.9436373686222476,pos,pos
0.0541696041437105,0.9458303939185951,pos,pos
0.058329113311320326,0.9416708848969025,pos,pos
0.052747175826284985,0.9472528221613853,pos,pos
0.05209717242030916,0.9479028247483612,pos,pos
0.05431011779064567,0.9456898801977065,pos,pos
0.053425820633908036,0.9465741785465787,pos,pos
0.05102897652733985,0.9489710210587885,pos,pos
0.054872417708700945,0.9451275810988786,pos,pos
0.054446132623431454,0.945553864766246,pos,pos
0.0534229332224801,0.9465770655108477,pos,pos
0.05209132802586262,0.9479086699568054,pos,pos
0.05334649278017908,0.9466535058032102,pos,pos
0.05244554130713124,0.9475544570504759,pos,pos
0.05475874535205843,0.9452412533800332,pos,pos
0.04964797472002395,0.950352023788332,pos,pos
0.05490479895256034,0.9450951999295979,pos,pos
0.0461483143578289,0.953851682809932,pos,pos
0.05732676209798738,0.9426732355922212,pos,pos
0.05332446125697433,0.9466755364333408,pos,pos
0.05451290389897065,0.9454870942342187,pos,pos
0.0545392957242942,0.9454607042381733,pos,pos
0.061412641784102065,0.9385873576191966,pos,pos
0.05076776009995731,0.9492322377385558,pos,pos
0.05363071602818018,0.9463692821092298,pos,pos
0.053908532984836416,0.9460914655971886,pos,pos
0.05273782695994823,0.9472621716221905,pos,pos
0.05172061668345261,0.9482793825711436,pos,pos
0.09327469569560892,0.9067253036513011,pos,pos
0.05334997172904735,0.9466500269296025,pos,pos
0.05340004325006216,0.9465999557053105,pos,pos
0.05926393190763883,0.9407360662296432,pos,pos
0.05565442340993965,0.9443455771465984,pos,pos
0.054804425366835975,0.9451955733634367,pos,pos
0.06845277665757496,0.931547221496078,pos,pos
0.0599370488986766,0.9400629484932745,pos,pos
0.053657138002589436,0.9463428602074522,pos,pos
0.05297299799492067,0.9470270009618162,pos,pos
0.05178478606148699,0.9482152119255012,pos,pos
0.05265295885678469,0.9473470381625011,pos,pos
0.053529273411122576,0.9464707238322684,pos,pos
0.05306705253775756,0.9469329457486035,pos,pos
0.04698263382056647,0.9530173652825992,pos,pos
0.05741762217076319,0.9425823767104856,pos,pos
0.053483288016628966,0.9465167101207241,pos,pos
0.07846992351979536,0.9215300751941065,pos,pos
0.05357533069438808,0.9464246685592987,pos,pos
0.050985961055367984,0.9490140379012837,pos,pos
0.05304469207267792,0.94695530576629,pos,pos
0.053365257977337086,0.9466347391168825,pos,pos
0.05366612823233358,0.9463338690854939,pos,pos
0.05365654425703518,0.9463434542526565,pos,pos
0.05277148026773021,0.9472285189127424,pos,pos
0.05374974565416255,0.9462502515148485,pos,pos
0.048771344007451145,0.9512286537478432,pos,pos
0.05229109607239509,0.9477089026610607,pos,pos
0.05418861031576071,0.9458113869270333,pos,pos
0.054418098952310416,0.9455818985137644,pos,pos
0.051273187048553485,0.9487268109395713,pos,pos
0.05351239409334045,0.946487603373644,pos,pos
0.052926769043103374,0.9470732285725836,pos,pos
0.04827612196074798,0.951723876398451,pos,pos
0.051452590452970834,0.9485474085683402,pos,pos
0.053483388586460144,0.9465166083616577,pos,pos
0.05470615771904217,0.9452938404164208,pos,pos
0.05326333492722443,0.9467366626138838,pos,pos
0.060540669221133186,0.9394593296564775,pos,pos
0.06603030737599926,0.9339696928731295,pos,pos
0.052164496665003376,0.9478355014715965,pos,pos
0.045404562761013796,0.9545954357482516,pos,pos
0.05290370100951714,0.9470962982450791,pos,pos
0.05663950265762933,0.9433604954050743,pos,pos
0.031327683347823376,0.9686723131505494,pos,pos
0.05346984964199813,0.9465301499852637,pos,pos
0.04997213310026439,0.9500278659308237,pos,pos
0.05397054405576967,0.9460294554216527,pos,pos
0.05098895168709943,0.9490110454069922,pos,pos
0.05328974335247292,0.9467102556776488,pos,pos
0.053742075954122226,0.9462579226292668,pos,pos
0.049599275645549896,0.9504007224170967,pos,pos
0.05162429249744591,0.9483757063849396,pos,pos
0.05533887856777112,0.9446611182257326,pos,pos
0.06961081777200022,0.9303891833211396,pos,pos
0.05326250987091147,0.9467374881167587,pos,pos
0.05383431799533487,0.9461656796951009,pos,pos
0.050571676187601354,0.9494283217257177,pos,pos
0.05314116128940572,0.9468588358024121,pos,pos
0.044604715682479916,0.9553952833488354,pos,pos
0.04674166257704209,0.9532583345170496,pos,pos
0.049988010099821296,0.9500119893771466,pos,pos
0.05076038840212094,0.9492396093627231,pos,pos
0.05452603164379842,0.94547396574838,pos,pos
0.055122832008361836,0.944877165310375,pos,pos
0.05522133278670492,0.9447786663937675,pos,pos
0.05418263890934893,0.9458173593020571,pos,pos
0.05335474040877857,0.9466452582501699,pos,pos
0.05454224363645813,0.945457755094724,pos,pos
0.09058768146668132,0.9094123174436711,pos,pos
0.05694276892801661,0.9430572293575131,pos,pos
0.05298504588561022,0.9470149529219695,pos,pos
0.04932312347909952,0.9506768751051993,pos,pos
0.05226457658910668,0.947735422740523,pos,pos
0.0534059542895666,0.9465940431026688,pos,pos
0.07508761124473744,0.9249123854409912,pos,pos
0.05490464554997015,0.9450953537041715,pos,pos
0.0930973026434452,0.9069026950299948,pos,pos
0.053063231096007725,0.9469367664452426,pos,pos
0.05437658132308937,0.9456234171120521,pos,pos
0.04558398887732593,0.95441600933408,pos,pos
0.053159111641616255,0.9468408879854181,pos,pos
0.051414491506343495,0.9485855058856074,pos,pos
0.05961194186613322,0.9403880569787357,pos,pos
0.08799612139114234,0.9120038763259533,pos,pos
0.05298249489363355,0.9470175030199129,pos,pos
0.05680273662936359,0.9431972618804703,pos,pos
0.05293975266668379,0.9470602456938793,pos,pos
0.05356842370176025,0.9464315751794884,pos,pos
0.053713433906181926,0.9462865648268192,pos,pos
0.05289763437922583,0.9471023634600261,pos,pos
0.052901526784573105,0.9470984715759899,pos,pos
0.05422428489836818,0.9457757140584255,pos,pos
0.05505965910553182,0.9449403389571717,pos,pos
0.05291957504891774,0.9470804226408929,pos,pos
0.05406535547354611,0.9459346427364955,pos,pos
0.05140667049792263,0.9485933292027809,pos,pos
0.05340331108357232,0.9465966863084357,pos,pos
0.05731959687509806,0.9426804023796119,pos,pos
0.05700465720414057,0.9429953413778845,pos,pos
0.05117602096352155,0.9488239760550821,pos,pos
0.05317707100459005,0.9468229266108694,pos,pos
0.04980023111772249,0.9501997673917703,pos,pos
0.05317952605452245,0.9468204717103216,pos,pos
0.05322734393414219,0.946772653905053,pos,pos
0.05027694773583227,0.949723050177714,pos,pos
0.053371716538187605,0.9466282813756146,pos,pos
0.05264232879271693,0.9473576686740971,pos,pos
0.06126972915309638,0.9387302685367143,pos,pos
0.05551631623547491,0.944483682423239,pos,pos
0.04930262296556069,0.9506973757678951,pos,pos
0.05294272053929949,0.9470572768526515,pos,pos
0.053380319859746964,0.9466196785003611,pos,pos
0.05299559764211515,0.947004400793936,pos,pos
0.05350553658519083,0.9464944619246289,pos,pos
0.059193848659839364,0.9408061485915948,pos,pos
0.05549814022324571,0.9445018579140363,pos,pos
0.055322354527364566,0.9446776427156284,pos,pos
0.050829378669968416,0.9491706193927352,pos,pos
0.05963593791484557,0.9403640602197081,pos,pos
0.055884565338975664,0.9441154314563471,pos,pos
0.05328376984597889,0.9467162276910367,pos,pos
0.053294223356020236,0.9467057756007166,pos,pos
0.056696176204655384,0.9433038218544102,pos,pos
0.05279236038209794,0.9472076380530436,pos,pos
0.07004951266923248,0.9299504861719986,pos,pos
0.04984020200364343,0.9501597965804277,pos,pos
0.05273078354113761,0.9472692142234789,pos,pos
0.05555964892822122,0.9444403503268298,pos,pos
0.050421849171105856,0.9495781491135143,pos,pos
0.04990920698456514,0.9500907917114879,pos,pos
0.048435996301855,0.9515640007153843,pos,pos
0.05255210825669905,0.9474478883902622,pos,pos
0.047587376526672,0.9524126218334364,pos,pos
0.054077196513112706,0.9459228005805244,pos,pos
0.058199339762694924,0.9418006596924451,pos,pos
0.05381735866780804,0.9461826390969225,pos,pos
0.04855391268407694,0.951446085824279,pos,pos
0.054174420277756215,0.9458255786785258,pos,pos
0.0521517390841308,0.9478482596496662,pos,pos
0.05205916764621857,0.9479408308630468,pos,pos
0.054561856396488154,0.9454381421882654,pos,pos
0.056028464353068484,0.9439715337846685,pos,pos
0.05350638981490409,0.946493607353823,pos,pos
0.04810508716850711,0.9518949117136509,pos,pos
0.05296841450985092,0.9470315841486853,pos,pos
0.05208833887660742,0.9479116587394204,pos,pos
0.05287072070794609,0.9471292772051455,pos,pos
0.05333895979842945,0.9466610384134312,pos,pos
0.054400205343576535,0.945599792868682,pos,pos
0.05342552805023543,0.946574468819211,pos,pos
0.053990704861823606,0.9460092923059372,pos,pos
0.05334539330201295,0.9466546043135603,pos,pos
0.05189142264189403,0.948108575495388,pos,pos
0.051164050751098596,0.9488359478327454,pos,pos
0.05313995547235312,0.9468600423669702,pos,pos
0.053593224708784866,0.9464067743225305,pos,pos
0.05372941545454895,0.9462705811920713,pos,pos
0.051392282563100675,0.9486077159461648,pos,pos
0.0524857062519611,0.9475142923318829,pos,pos
0.051859559643361176,0.9481404385666805,pos,pos
0.053265563508185974,0.9467344352248152,pos,pos
0.10600148428160966,0.893998513930251,pos,pos
0.0556743178669501,0.9443256801170821,pos,pos
0.053872573034755115,0.9461274246546009,pos,pos
0.052273866945852364,0.9477261313401321,pos,pos
0.05329138130231563,0.9467086174311401,pos,pos
0.05060341253324582,0.9493965848582505,pos,pos
0.050110113746784174,0.9498898829016551,pos,pos
0.051726527793295056,0.9482734705670405,pos,pos
0.05142404524667295,0.9485759546759474,pos,pos
0.05355382486859684,0.9464461722256227,pos,pos
0.05360641400164541,0.9463935841354092,pos,pos
0.05289511806461904,0.9471048795506132,pos,pos
0.0570713819008976,0.9429286171304178,pos,pos
0.05342822148770958,0.9465717761282046,pos,pos
0.05361826904513975,0.9463817290102879,pos,pos
0.05353112383914822,0.9464688735528028,pos,pos
0.05380662619855314,0.9461933709696624,pos,pos
0.052098093099263554,0.9479019051867209,pos,pos
0.05302817608448276,0.9469718212328898,pos,pos
0.0530272205776638,0.946972777109873,pos,pos
