false,true,predictions,truth
0.9420690861907488,0.057930913809251215,false,false
0.9425909062302649,0.057409093769735256,false,false
0.9424455516366251,0.057554448363375074,false,false
0.9423844682341879,0.057615531765812036,false,false
0.9421860032534516,0.057813996746548524,false,false
0.7799031602022288,0.22009683979777137,false,false
0.9443192505489695,0.05568074945103066,false,false
0.2657382902673104,0.7342617097326898,true,false
0.9333190577296482,0.06668094227035197,false,false
0.9280919591928868,0.07190804080711338,false,false
0.906034054244562,0.09396594575543818,false,false
0.9420260131550078,0.05797398684499233,false,false
0.9420439348939575,0.05795606510604257,false,false
0.939762393069105,0.060237606930895075,false,false
0.9420947437474464,0.05790525625255366,false,false
0.9424520381448653,0.05754796185513482,false,false
0.9389899084857798,0.061010091514220356,false,false
0.9394899454469563,0.06051005455304376,false,false
0.9420450768350324,0.057954923164967906,false,false
0.9418699351572286,0.05813006484277143,false,false
0.7952421982646583,0.204757801735342,false,false
0.9426770045420536,0.05732299545794641,false,false
0.935709470856789,0.06429052914321103,false,false
0.9425603114717697,0.057439688528230455,false,false
0.9425310540357439,0.05746894596425632,false,false
0.7229172499574192,0.2770827500425809,false,false
0.9388869762685323,0.061113023731467764,false,false
0.9420108642140566,0.05798913578594364,false,false
0.9422381649629437,0.05776183503705644,false,false
0.9423573244141124,0.0576426755858878,false,false
0.7673779367839851,0.23262206321601495,false,false
0.9296439848294116,0.07035601517058837,false,false
0.9396658018970048,0.060334198102995396,false,false
0.3467701550295853,0.6532298449704149,true,false
0.9412757260144639,0.05872427398553633,false,false
0.9301595051790167,0.06984049482098353,false,false
0.9410802088560724,0.05891979114392782,false,false
0.8403300042733615,0.1596699957266387,false,false
0.9425787312628222,0.057421268737178066,false,false
0.3125688480876819,0.6874311519123182,true,false
0.931062436838617,0.06893756316138314,false,false
0.9403672959024053,0.059632704097594684,false,false
0.942546297048728,0.05745370295127224,false,false
0.9420138950549746,0.05798610494502553,false,false
0.7480299530115132,0.2519700469884868,false,false
0.9403505266062923,0.059649473393707866,false,false
0.9276860876414668,0.07231391235853321,false,false
0.9413103778067682,0.05868962219323201,false,false
0.9426592894438542,0.05734071055614581,false,false
0.8017691214007487,0.19823087859925156,false,false
0.9419435811601136,0.0580564188398866,false,false
0.9383010620122826,0.061698937987717514,false,false
0.9415554464586199,0.05844455354138023,false,false
0.941569620730063,0.058430379269937195,false,false
0.942610957947177,0.05738904205282315,false,false
0.9426501090613404,0.05734989093865967,false,false
0.9397346136362158,0.060265386363784264,false,false
0.9410679405713751,0.05893205942862502,false,false
0.9276711834476985,0.07232881655230156,false,false
0.40686687515777475,0.5931331248422254,true,false
0.9422513611255117,0.05774863887448841,false,false
0.9424257347292005,0.05757426527079948,false,false
0.9418617893140988,0.05813821068590141,false,false
0.9443588194687513,0.05564118053124881,false,false
0.9285700162495629,0.07142998375043716,false,false
0.9418108873713676,0.058189112628632494,false,false
0.8500606988823833,0.14993930111761675,false,false
0.943346188141372,0.05665381185862807,false,false
0.9413974919066297,0.05860250809337033,false,false
0.9422171780508637,0.05778282194913628,false,false
0.9421131299477237,0.05788687005227651,false,false
0.9410642235158547,0.05893577648414544,false,false
0.9420549466182271,0.057945053381773005,false,false
0.9421609823216507,0.057839017678349404,false,false
0.9365695259369364,0.0634304740630636,false,false
0.9411790569899232,0.05882094301007679,false,false
0.9404277453380758,0.059572254661924263,false,false
0.7642728971733336,0.2357271028266667,false,false
0.9412356762960987,0.058764323703901236,false,false
0.9423911909720518,0.05760880902794824,false,false
0.9441363986571633,0.05586360134283673,false,false
0.9424815901226599,0.057518409877340186,false,false
0.9422189101674568,0.05778108983254326,false,false
0.9350473752174645,0.0649526247825358,false,false
0.9421090159227615,0.05789098407723854,false,false
0.9423733688360159,0.05762663116398429,false,false
0.9422829241394498,0.057717075860550235,false,false
0.9421984604879753,0.05780153951202476,false,false
0.9421743084633194,0.05782569153668074,false,false
0.9293510492996321,0.07064895070036788,false,false
0.9424978506311937,0.05750214936880631,false,false
0.883109394410161,0.11689060558983916,false,false
0.5148666334461794,0.48513336655382067,false,false
0.9424784134615257,0.057521586538474515,false,false
0.7719504359938459,0.2280495640061542,false,false
0.4365030161049126,0.5634969838950874,true,false
0.9426211270374089,0.05737887296259126,false,false
0.9292172118691455,0.07078278813085467,false,false
0.9413819558171049,0.058618044182895124,false,false
0.9418159849281335,0.05818401507186666,false,false
0.9421599578994896,0.05784004210051058,false,false
0.942679472082894,0.057320527917106026,false,false
0.942455225247356,0.05754477475264419,false,false
0.9421091788914552,0.05789082110854503,false,false
0.9415259115201633,0.05847408847983675,false,false
0.9380597510731691,0.061940248926831094,false,false
0.9426024538527891,0.05739754614721114,false,false
0.942185190658967,0.0578148093410332,false,false
0.935531368681584,0.06446863131841622,false,false
0.9421969092315404,0.05780309076845974,false,false
0.9428249490304342,0.057175050969566,false,false
0.9258518880972217,0.07414811190277845,false,false
0.9425055916700089,0.057494408329991364,false,false
0.9420310835453933,0.05796891645460667,false,false
0.9424082272769793,0.05759177272302093,false,false
0.941866207659001,0.05813379234099908,false,false
0.3272017040808446,0.6727982959191555,true,false
0.9396491071333701,0.060350892866629924,false,false
0.9421927296294123,0.05780727037058781,false,false
0.9255108817184043,0.07448911828159577,false,false
0.9181755263971465,0.08182447360285382,false,false
0.9358244460230243,0.0641755539769758,false,false
0.9416974970502667,0.0583025029497333,false,false
0.9413493843042535,0.058650615695746616,false,false
0.941197220261526,0.05880277973847405,false,false
0.9137999579804973,0.08620004201950277,false,false
0.8957545603627478,0.10424543963725233,false,false
0.9419741861500106,0.058025813849989574,false,false
0.9426823941550373,0.05731760584496279,false,false
0.9075794853086191,0.09242051469138092,false,false
0.9417482869881324,0.058251713011867705,false,false
0.94233993198608,0.057660068013920124,false,false
0.9004158280765845,0.09958417192341565,false,false
0.9418780034496972,0.058121996550302965,false,false
0.9416230662039262,0.058376933796074025,false,false
0.9425266278091217,0.05747337219087845,false,false
0.9441384523151773,0.05586154768482283,false,false
0.9387571644391262,0.06124283556087404,false,false
0.9220065470379797,0.07799345296202051,false,false
0.3033386636498288,0.6966613363501714,true,false
0.7394362415270653,0.26056375847293484,false,false
0.9423772776218949,0.05762272237810521,false,false
0.9409240987914438,0.05907590120855629,false,false
0.9407390213942501,0.059260978605749776,false,false
0.9417821701261487,0.058217829873851275,false,false
0.9394655289627729,0.06053447103722724,false,false
0.9414182568091795,0.05858174319082067,false,false
0.9157564549999292,0.08424354500007099,false,false
0.9418597200682953,0.05814027993170473,false,false
0.9407049120611304,0.059295087938869694,false,false
0.9421881457273382,0.05781185427266192,false,false
0.9424766220148318,0.05752337798516839,false,false
0.9393166212098768,0.06068337879012333,false,false
0.9419022864437387,0.05809771355626127,false,false
0.9121144121303162,0.08788558786968399,false,false
0.9225167300245315,0.07748326997546871,false,false
0.941655218767743,0.05834478123225703,false,false
0.9137999579804973,0.08620004201950277,false,false
0.9418373575074991,0.058162642492501034,false,false
0.9227381045413866,0.07726189545861357,false,false
0.9416023437860115,0.05839765621398858,false,false
0.8156589477865798,0.18434105221342045,false,false
0.9424609861083493,0.05753901389165075,false,false
0.5324192398121792,0.46758076018782085,false,false
0.9421733850298629,0.05782661497013713,false,false
0.07560494557655288,0.9243950544234474,true,false
0.8989325662270632,0.10106743377293688,false,false
0.1081086924146258,0.8918913075853742,true,false
0.9421981973634393,0.057801802636560824,false,false
0.9425236399559488,0.0574763600440515,false,false
0.9320396921046018,0.06796030789539832,false,false
0.9393208642221453,0.060679135777854804,false,false
0.9423925107933823,0.05760748920661797,false,false
0.9441661725918075,0.05583382740819258,false,false
0.9427272063528903,0.057272793647109854,false,false
0.6787399237282109,0.3212600762717893,false,false
0.9440134247148682,0.055986575285131936,false,false
0.9391071284906197,0.06089287150938033,false,false
0.9318636047205011,0.06813639527949887,false,false
0.9361139127090408,0.06388608729095924,false,false
0.9424426118852587,0.05755738811474142,false,false
0.9328132843704939,0.06718671562950612,false,false
0.9426131831125983,0.057386816887401604,false,false
0.9348316336745779,0.06516836632542217,false,false
0.7584346264562196,0.24156537354378035,false,false
0.8520135392013738,0.14798646079862637,false,false
0.9404882807567613,0.059511719243238906,false,false
0.9346633458973373,0.06533665410266276,false,false
0.9420692220202915,0.05793077797970847,false,false
0.9416178376331722,0.058382162366827924,false,false
0.9419161901708583,0.058083809829141735,false,false
0.9200313123815538,0.07996868761844642,false,false
0.9402226513701334,0.05977734862986683,false,false
0.9420247262463874,0.05797527375361265,false,false
0.9425711938792397,0.05742880612076031,false,false
0.9423218496492255,0.05767815035077464,false,false
0.9410403006544062,0.05895969934559393,false,false
0.9421810631883495,0.0578189368116507,false,false
0.08331823613143594,0.9166817638685641,true,false
0.9374929448161112,0.06250705518388892,false,false
0.9443621365850392,0.05563786341496081,false,false
0.9410239278056315,0.05897607219436859,false,false
0.9428616783875364,0.05713832161246366,false,false
0.7784814956921386,0.22151850430786155,false,false
0.9418611068615478,0.058138893138452344,false,false
0.9387941366333895,0.06120586336661066,false,false
0.848036507810027,0.15196349218997302,false,false
0.9294707705242021,0.07052922947579793,false,false
0.942916315263403,0.05708368473659703,false,false
0.27314640436450727,0.7268535956354929,true,false
0.9408656374829492,0.059134362517050926,false,false
0.6111310224747577,0.38886897752524235,false,false
0.9342790118011184,0.06572098819888157,false,false
0.9427108833881254,0.05728911661187473,false,false
0.9416771668949094,0.058322833105090725,false,false
0.19762106765125395,0.8023789323487461,true,false
0.9393445658264125,0.060655434173587645,false,false
0.9427422724911543,0.05725772750884602,false,false
0.9421559876194603,0.05784401238053977,false,false
0.9422121170839906,0.05778788291600963,false,false
0.9422964968606474,0.05770350313935271,false,false
0.9361014887907764,0.06389851120922378,false,false
0.47851005917542766,0.5214899408245725,true,false
0.9418991189596566,0.05810088104034357,false,false
0.9424907033837079,0.0575092966162922,false,false
0.9440432869020342,0.05595671309796588,false,false
0.9418197085819661,0.05818029141803405,false,false
0.8485760001117632,0.15142399988823702,false,false
0.9413241823802445,0.058675817619755634,false,false
0.9423813203407249,0.057618679659275265,false,false
0.9426060238466842,0.05739397615331586,false,false
0.9423371964847217,0.057662803515278596,false,false
0.940817805508265,0.059182194491735306,false,false
0.9387076593549419,0.0612923406450581,false,false
0.9396444248904157,0.06035557510958445,false,false
0.9425428699234675,0.057457130076532734,false,false
0.9397490811649899,0.06025091883501022,false,false
0.9425648679494636,0.05743513205053665,false,false
0.9409212616182439,0.059078738381756465,false,false
0.9387753078967733,0.06122469210322667,false,false
0.9358245968793906,0.06417540312060957,false,false
0.9251054994545018,0.07489450054549819,false,false
0.9411714664676599,0.058828533532340244,false,false
0.9421985183481958,0.05780148165180431,false,false
0.9407067586930632,0.05929324130693697,false,false
0.9441882150609382,0.05581178493906193,false,false
0.9260717981366119,0.07392820186338825,false,false
0.9273119114966154,0.07268808850338475,false,false
0.9424438611683482,0.05755613883165197,false,false
0.9060055540092108,0.09399444599078935,false,false
0.9390286276902691,0.060971372309730945,false,false
0.9419793247398652,0.0580206752601349,false,false
0.9359672260415096,0.06403277395849062,false,false
0.940832129628373,0.059167870371627004,false,false
0.9425243521698259,0.05747564783017421,false,false
0.9417619364835801,0.05823806351642009,false,false
0.9426152324993451,0.057384767500655055,false,false
0.9387421513282896,0.06125784867171041,false,false
0.9422281649778741,0.05777183502212605,false,false
0.9422661946107068,0.05773380538929329,false,false
0.941639776240322,0.058360223759678094,false,false
0.941956824188581,0.05804317581141917,false,false
0.9345807173173472,0.06541928268265285,false,false
0.9419930055711765,0.05800699442882368,false,false
0.27637067600346427,0.7236293239965358,true,false
0.9067264478688507,0.09327355213114945,false,false
0.9422066870385275,0.05779331296147257,false,false
0.9409733543987763,0.05902664560122385,false,false
0.9385153496382065,0.061484650361793645,false,false
0.9419068678774777,0.05809313212252245,false,false
0.45862799223791517,0.5413720077620849,true,false
0.9418912265185877,0.05810877348141236,false,false
0.9412269168918803,0.058773083108119815,false,false
0.9427779279292762,0.05722207207072392,false,false
0.9421600361692365,0.05783996383076358,false,false
0.9422629763886001,0.05773702361139994,false,false
0.9425728267880473,0.05742717321195281,false,false
0.9391757445859445,0.06082425541405555,false,false
0.9357373713818642,0.06426262861813598,false,false
0.9269207767783182,0.07307922322168184,false,false
0.9440646013498416,0.05593539865015854,false,false
0.9426622741115891,0.05733772588841103,false,false
0.9372942423939702,0.0627057576060299,false,false
0.7347671413704913,0.265232858629509,false,false
0.9397682001926282,0.06023179980737191,false,false
0.9422065109939913,0.057793489006008655,false,false
0.9418748554799576,0.05812514452004251,false,false
0.9422947408301304,0.057705259169869676,false,false
0.9409170553597929,0.059082944640207205,false,false
0.9413633511321557,0.058636648867844365,false,false
0.2445898037754988,0.7554101962245013,true,false
0.9423098455140027,0.05769015448599735,false,false
0.9334790057159118,0.06652099428408825,false,false
0.9424094962483256,0.05759050375167457,false,false
0.9437588799923127,0.056241120007687564,false,false
0.9415640372275149,0.05843596277248513,false,false
0.8641955200345537,0.13580447996544645,false,false
0.8486863293874476,0.1513136706125525,false,false
0.9422646572270463,0.05773534277295378,false,false
0.8641059849205764,0.13589401507942367,false,false
0.9337294815322617,0.0662705184677384,false,false
0.9422543132182805,0.05774568678171967,false,false
0.9287055293030182,0.07129447069698198,false,false
0.9421573097783099,0.057842690221690175,false,false
0.9423338153445262,0.05766618465547396,false,false
0.9419724221158213,0.058027577884178706,false,false
0.943035488665424,0.056964511334576216,false,false
0.942056038607111,0.057943961392889175,false,false
0.9406569294194096,0.05934307058059056,false,false
0.9397310310888625,0.060268968911137616,false,false
0.9423852413899337,0.057614758610066374,false,false
0.9421596173530215,0.05784038264697855,false,false
0.930535742323627,0.06946425767637322,false,false
0.9425069923896112,0.05749300761038893,false,false
0.9442826319932491,0.05571736800675105,false,false
0.9418462575603125,0.05815374243968768,false,false
0.9378203736615779,0.06217962633842224,false,false
0.8848850604925722,0.11511493950742804,false,false
0.9223087255080307,0.07769127449196951,false,false
0.9423858273473745,0.05761417265262564,false,false
0.5828950710315255,0.4171049289684748,false,false
0.9423859051197419,0.05761409488025829,false,false
0.941818554945707,0.05818144505429316,false,false
0.8983897966965627,0.10161020330343747,false,false
0.7640393832989623,0.23596061670103793,false,false
0.9412960842269636,0.058703915773036484,false,false
0.38952238994289295,0.6104776100571071,true,false
0.9402625971543056,0.059737402845694634,false,false
0.9415856687368831,0.058414331263116966,false,false
0.942221517893414,0.05777848210658601,false,false
0.940301121267533,0.059698878732467334,false,false
0.942386585703645,0.057613414296355046,false,false
0.9455483635240125,0.05445163647598758,false,false
0.9421860662596093,0.057813933740390955,false,false
0.9427287479165904,0.057271252083409586,false,false
0.9061301176748451,0.09386988232515511,false,false
0.9395928818423627,0.06040711815763743,false,false
0.9426735689921426,0.05732643100785764,false,false
0.9379516549910151,0.062048345008985026,false,false
0.9418020073370071,0.05819799266299297,false,false
0.9416005211731169,0.05839947882688314,false,false
0.9413975446295948,0.05860245537040533,false,false
0.9384877559039928,0.06151224409600725,false,false
0.9406014966865817,0.059398503313418366,false,false
0.9422801320241866,0.05771986797581352,false,false
0.9109879203504186,0.0890120796495814,false,false
0.944045983119872,0.05595401688012819,false,false
0.9395517277624033,0.060448272237596926,false,false
0.7337630059482823,0.26623699405171797,false,false
0.11408701433293096,0.8859129856670691,true,false
0.9418408928909416,0.05815910710905847,false,false
0.9395628723604409,0.06043712763955931,false,false
0.21449003325813704,0.7855099667418631,true,false
0.9422890715781236,0.05771092842187652,false,false
0.9423175296522083,0.05768247034779188,false,false
0.9410644443373726,0.05893555566262755,false,false
0.9419812614953892,0.05801873850461098,false,false
0.9413673203321622,0.05863267966783808,false,false
0.8827245673889881,0.11727543261101214,false,false
0.9199945489730842,0.08000545102691597,false,false
0.9385802767258026,0.06141972327419758,false,false
0.6299739756239338,0.3700260243760664,false,false
0.9408469416574726,0.05915305834252733,false,false
0.9419858216451592,0.0580141783548408,false,false
0.9316584040672417,0.06834159593275835,false,false
0.9336950281693976,0.0663049718306026,false,false
0.9423604381756878,0.05763956182431224,false,false
0.9421059571549752,0.05789404284502471,false,false
0.9424708549247698,0.05752914507523036,false,false
0.9426855683625092,0.05731443163749098,false,false
0.9412610377976423,0.05873896220235797,false,false
0.9425867051209565,0.057413294879043654,false,false
0.9422045824852053,0.05779541751479473,false,false
0.9421917526629552,0.057808247337045,false,false
0.25560982460437404,0.7443901753956261,true,false
0.8455730978619755,0.15442690213802449,false,false
0.9204130298981419,0.07958697010185813,false,false
0.941203074097193,0.058796925902807176,false,false
0.9411469256782011,0.05885307432179898,false,false
0.9426727582034484,0.057327241796551805,false,false
0.9348081398321443,0.06519186016785586,false,false
0.9422351095017016,0.05776489049829849,false,false
0.9422734907071725,0.05772650929282748,false,false
0.791510859843821,0.20848914015617911,false,false
0.9416743541753986,0.05832564582460157,false,false
0.9419387763785433,0.058061223621456694,false,false
0.7747744785118172,0.2252255214881829,false,false
0.9435821561529879,0.05641784384701222,false,false
0.9412488906369196,0.058751109363080437,false,false
0.9424008722254137,0.05759912777458646,false,false
0.9406275315965279,0.0593724684034721,false,false
0.9421291103853183,0.05787088961468182,false,false
0.9418306729641058,0.05816932703589438,false,false
0.939729001024738,0.060270998975262044,false,false
0.9421174959871121,0.05788250401288796,false,false
0.34081053408018835,0.6591894659198119,true,false
0.6788369781831838,0.3211630218168162,false,false
0.812139049077613,0.18786095092238705,false,false
0.9418202610758323,0.058179738924167716,false,false
0.9427940485833425,0.0572059514166575,false,false
0.9415866211136491,0.058413378886351064,false,false
0.9368996598601328,0.06310034013986733,false,false
0.9419084108951414,0.05809158910485865,false,false
0.9251420090428312,0.07485799095716895,false,false
0.9421449809277834,0.05785501907221672,false,false
0.8976156936516249,0.10238430634837521,false,false
0.9398260625369121,0.060173937463088044,false,false
0.898103537620355,0.10189646237964514,false,false
0.9426084966802913,0.05739150331970884,false,false
0.9383411077778532,0.061658892222146926,false,false
0.9302300434552205,0.0697699565447795,false,false
0.18402020741843989,0.8159797925815603,true,false
0.9371792713017102,0.06282072869829008,false,false
0.9192734438937322,0.08072655610626778,false,false
0.9422418910276192,0.05775810897238086,false,false
0.9412182436573302,0.058781756342669966,false,false
0.9410637594658297,0.05893624053417043,false,false
0.9425339420248794,0.057466057975120804,false,false
0.8864916926410537,0.11350830735894668,false,false
0.9423307487057282,0.05766925129427188,false,false
0.7205580008149793,0.2794419991850209,false,false
0.3821849600212126,0.6178150399787874,true,false
0.9384310450610186,0.061568954938981554,false,false
0.9420010443218177,0.05799895567818247,false,false
0.9337195997890834,0.0662804002109166,false,false
0.9414917677443296,0.05850823225567052,false,false
0.936184074346123,0.06381592565387713,false,false
0.9352703451290734,0.06472965487092683,false,false
0.4409270525006519,0.5590729474993482,true,false
0.9426280358488919,0.057371964151108346,false,false
0.9402099909453724,0.059790009054627745,false,false
0.9425639556556867,0.05743604434431334,false,false
0.9336832838722642,0.06631671612773596,false,false
0.9405764886297125,0.05942351137028749,false,false
0.9423892938324545,0.05761070616754559,false,false
0.9419039873142298,0.0580960126857704,false,false
0.9399807821533089,0.06001921784669109,false,false
0.7081009793550839,0.2918990206449163,false,false
0.9409410019647731,0.05905899803522703,false,false
0.9430229421263995,0.05697705787360059,false,false
0.9236833314204744,0.07631666857952568,false,false
0.939805104978124,0.060194895021876096,false,false
0.9423145428541462,0.05768545714585389,false,false
0.9422011595046633,0.057798840495336914,false,false
0.8633987871907679,0.13660121280923207,false,false
0.9403461325567607,0.05965386744323939,false,false
0.9394385601519402,0.06056143984805979,false,false
0.8923570181685163,0.10764298183148377,false,false
0.9223945972064668,0.07760540279353335,false,false
0.9422778686376633,0.05772213136233689,false,false
0.9423703413452781,0.05762965865472205,false,false
0.9303198268908589,0.06968017310914112,false,false
0.9414882402091544,0.058511759790845774,false,false
0.8975185731532094,0.10248142684679074,false,false
0.942420460335038,0.0575795396649621,false,false
0.9423051893421804,0.05769481065781954,false,false
0.9424615883500811,0.05753841164991902,false,false
0.9375879629989907,0.062412037001009404,false,false
0.6136572070979479,0.38634279290205226,false,false
0.943392781353782,0.05660721864621814,false,false
0.9417867579323991,0.058213242067601034,false,false
0.9454697759518245,0.054530224048175445,false,false
0.9413567544041802,0.05864324559581992,false,false
0.2808786772404453,0.7191213227595548,true,false
0.5691698191811018,0.4308301808188983,false,false
0.9423306253244672,0.05766937467553297,false,false
0.9410994981772165,0.05890050182278359,false,false
0.4640753534782798,0.5359246465217203,true,false
0.9423062623952558,0.0576937376047444,false,false
0.9420145294056136,0.057985470594386614,false,false
0.9238194915293272,0.07618050847067274,false,false
0.9341682661054458,0.06583173389455435,false,false
0.9421795430254626,0.05782045697453736,false,false
0.9407816116774413,0.05921838832255902,false,false
0.9139570322661353,0.08604296773386483,false,false
0.9410760783516661,0.058923921648334064,false,false
0.7573939245690641,0.2426060754309361,false,false
0.9425325273460321,0.05746747265396786,false,false
0.9423829147191102,0.05761708528088987,false,false
0.9315544876484992,0.06844551235150094,false,false
0.9429480241447886,0.057051975855211344,false,false
0.9398590063684376,0.060140993631562466,false,false
0.9353039428358125,0.06469605716418754,false,false
0.9423580377089799,0.05764196229102019,false,false
0.9407788048287392,0.05922119517126076,false,false
0.12012983411218695,0.8798701658878133,true,false
0.9409552920500267,0.059044707949973435,false,false
0.9424472449491735,0.057552755050826486,false,false
0.9421805377201103,0.057819462279889794,false,false
0.7442319970753104,0.2557680029246896,false,false
0.9421085896549376,0.057891410345062504,false,false
0.9423386470102155,0.057661352989784566,false,false
0.9426966487542304,0.05730335124576972,false,false
0.9272666891577505,0.0727333108422498,false,false
0.9378422344616392,0.062157765538360894,false,false
0.9416610505552758,0.058338949444724286,false,false
0.8514297348258624,0.1485702651741376,false,false
0.9425427142931243,0.057457285706875846,false,false
0.9424977520193729,0.057502247980627266,false,false
0.9450734131232995,0.054926586876700656,false,false
0.9385658374747899,0.06143416252521016,false,false
0.941501030767233,0.05849896923276713,false,false
0.9416951576787587,0.058304842321241376,false,false
0.9421569984662467,0.05784300153375342,false,false
0.9425598339771682,0.057440166022832,false,false
0.9424107035369362,0.05758929646306383,false,false
0.9408831041446105,0.05911689585538955,false,false
0.9412134233730045,0.05878657662699551,false,false
0.9424205690126938,0.05757943098730649,false,false
0.942360263278437,0.05763973672156306,false,false
0.9417541288324195,0.05824587116758058,false,false
0.9422721746107303,0.05772782538926988,false,false
0.9423182581857557,0.05768174181424442,false,false
0.9430885600102731,0.056911439989726975,false,false
0.9423762390529037,0.0576237609470963,false,false
0.9251901266585605,0.07480987334143961,false,false
0.941147729337329,0.05885227066267108,false,false
0.9294657320507539,0.07053426794924637,false,false
0.9422361262394681,0.05776387376053206,false,false
0.8915146787697589,0.10848532123024131,false,false
0.3006558358071438,0.6993441641928563,true,false
0.9441878427592718,0.055812157240728355,false,false
0.943649085603969,0.05635091439603109,false,false
0.9373188467512475,0.06268115324875266,false,false
0.9106414869564953,0.08935851304350483,false,false
0.9379761525148188,0.06202384748518127,false,false
0.9419895768567429,0.0580104231432572,false,false
0.9424573445463202,0.0575426554536799,false,false
0.9424270904121341,0.05757290958786605,false,false
0.9411722035237302,0.05882779647626982,false,false
0.9422755702659965,0.0577244297340034,false,false
0.8990801982047186,0.1009198017952814,false,false
0.9426094271162914,0.05739057288370876,false,false
0.9363343714519179,0.06366562854808214,false,false
0.939485254134671,0.06051474586532917,false,false
0.8440744624579801,0.15592553754202015,false,false
0.9431111126859328,0.0568888873140673,false,false
0.9400298809480232,0.059970119051976876,false,false
0.9409748815983575,0.05902511840164257,false,false
0.9419401229055712,0.05805987709442892,false,false
0.9411209931986051,0.05887900680139506,false,false
0.9146156906474772,0.08538430935252292,false,false
0.9419227966358434,0.05807720336415675,false,false
0.9420290209161392,0.05797097908386098,false,false
0.9422194154987064,0.057780584501293766,false,false
0.9328382050633142,0.06716179493668592,false,false
0.851855035432505,0.14814496456749515,false,false
0.19006216968101464,0.8099378303189855,true,false
0.9415919044088996,0.05840809559110051,false,false
0.9438327503158386,0.05616724968416149,false,false
0.942274066331213,0.05772593366878703,false,false
0.9439563914981303,0.05604360850186992,false,false
0.9418562941580876,0.05814370584191248,false,false
0.9433034075016662,0.05669659249833386,false,false
0.9424505526501106,0.057549447349889524,false,false
0.3081605031292119,0.6918394968707882,true,false
0.9414352464465282,0.058564753553471766,false,false
0.9422759624443046,0.05772403755569559,false,false
0.942169194446125,0.05783080555387518,false,false
0.9257802285024377,0.07421977149756233,false,false
0.9407755473195112,0.059224452680488995,false,false
0.941893411959178,0.05810658804082212,false,false
0.9364592019579469,0.06354079804205336,false,false
0.942213575500475,0.05778642449952516,false,false
0.9443742765200244,0.05562572347997554,false,false
0.9421988721073398,0.0578011278926604,false,false
0.9423772385823928,0.057622761417607395,false,false
0.9424066235245415,0.057593376475458494,false,false
0.941678946131592,0.058321053868407954,false,false
0.9268967714067651,0.07310322859323516,false,false
0.9410741447282442,0.05892585527175596,false,false
0.941081172754315,0.05891882724568515,false,false
0.5034408885897614,0.4965591114102387,false,false
0.8829567841692826,0.11704321583071753,false,false
0.9406263242842238,0.059373675715776404,false,false
0.9423084781614885,0.05769152183851156,false,false
0.9417430968568505,0.058256903143149644,false,false
0.9426249294212581,0.05737507057874194,false,false
0.5894957861047087,0.4105042138952915,false,false
0.9316370915464443,0.06836290845355593,false,false
0.9421406324403908,0.05785936755960923,false,false
0.9290384303001452,0.07096156969985493,false,false
0.9407740140222096,0.05922598597779041,false,false
0.9421283325789981,0.05787166742100207,false,false
0.9416291605210262,0.05837083947897399,false,false
0.941880495656377,0.05811950434362303,false,false
0.8183457977489428,0.18165420225105738,false,false
0.9425521991909293,0.057447800809070804,false,false
0.9441563941494339,0.055843605850566184,false,false
0.9354538375743296,0.06454616242567045,false,false
0.9422328711881516,0.05776712881184842,false,false
0.9397241805813529,0.06027581941864724,false,false
0.9422333038250317,0.05776669617496835,false,false
0.6744894476062386,0.3255105523937613,false,false
0.9417341835966572,0.05826581640334298,false,false
0.938014246542715,0.06198575345728498,false,false
0.9425921633165382,0.05740783668346193,false,false
0.9312598357567505,0.0687401642432497,false,false
0.9407864754053427,0.05921352459465737,false,false
0.9425787006611275,0.05742129933887267,false,false
0.4518584829905204,0.5481415170094797,true,false
0.9438680092553283,0.0561319907446718,false,false
0.9307174455969321,0.069282554403068,false,false
0.9419489217268664,0.058051078273133834,false,false
0.9418316783071748,0.05816832169282515,false,false
0.7407874501337629,0.2592125498662372,false,false
0.9420412698307338,0.057958730169266295,false,false
0.9442414307396904,0.05575856926030982,false,false
0.9420212592946763,0.05797874070532387,false,false
0.9441117042605283,0.05588829573947175,false,false
0.9440113160008549,0.05598868399914521,false,false
0.9405262886872112,0.05947371131278885,false,false
0.08029708060916128,0.9197029193908388,true,false
0.9393990781774306,0.060600921822569404,false,false
0.9440686981645718,0.05593130183542829,false,false
0.9417500648785649,0.058249935121435316,false,false
0.9415730211436486,0.058426978856351466,false,false
0.9422686486328165,0.05773135136718357,false,false
0.43157036435251656,0.5684296356474836,true,false
0.9422696872159791,0.057730312784020923,false,false
0.921154452936768,0.07884554706323205,false,false
0.9422369182634196,0.05776308173658053,false,false
0.9421462701368298,0.057853729863170264,false,false
0.9415419663166674,0.058458033683332675,false,false
0.44139317738785344,0.5586068226121466,true,false
0.9413484791703349,0.05865152082966513,false,false
0.930393116264057,0.06960688373594309,false,false
0.9423408881715323,0.05765911182846774,false,false
0.9388071411529093,0.06119285884709071,false,false
0.9394599389049771,0.060540061095022926,false,false
0.9422390214743616,0.057760978525638745,false,false
0.941690490948786,0.05830950905121424,false,false
0.898748181237171,0.10125181876282907,false,false
0.9426364301329387,0.05736356986706128,false,false
0.9418842612732765,0.05811573872672368,false,false
0.7895906558137898,0.21040934418621018,false,false
0.941321935471872,0.05867806452812816,false,false
0.9137999579804973,0.08620004201950277,false,false
