0,1,2,3,predictions,truth
0.022163616856961003,0.2905003908300964,0.048916125794885267,0.6384198631210584,3,1
0.0274471814243645,0.6181126002710543,0.2615471840700448,0.09289303310763608,1,1
0.01191255394065932,0.43935814183032756,0.07919259016137659,0.46953671585111934,3,1
0.0027089882408597183,0.6287918360433625,0.29163852808869406,0.07686064568527601,1,1
0.0012751085930289715,0.5910526811431972,0.00859945488853167,0.39907275256031977,1,1
0.08253780758580091,0.5112825811181522,0.27226560867560945,0.13391400070773374,1,1
0.016031484783526655,0.12435382036431376,0.013446133102160439,0.84616856108876,3,1
0.011744313436256577,0.8145005438203409,0.09449222537756002,0.07926291545313874,1,1
0.01448575454182125,0.5955129501131889,0.043208185113087855,0.34679310900313826,1,1
0.0008059052273133376,0.45392501222914783,0.013045258488302383,0.5322238250238119,3,1
0.0064681643152437055,0.6489225898519342,0.23161078155331508,0.11299846491338865,1,1
0.034394574100252914,0.7325104207504358,0.16658624644543,0.06650875548150514,1,1
0.07493845155868857,0.6439765344106126,0.057248266467183166,0.22383674923058328,1,1
0.002502151286266753,0.32865855933663735,0.01584593766463031,0.6529933500180406,3,1
0.001492525713864584,0.4917310182153211,0.15698237351094646,0.3497940812128699,1,1
0.008511102432664133,0.651409391491432,0.05556613525147581,0.2845133679221941,1,1
0.016996383822348693,0.4623998985840716,0.029457521324479832,0.49114619805258275,3,1
0.008615866955155541,0.7031050251432952,0.12795378672351918,0.16032531783923895,1,1
0.0057358624530518335,0.6810860928342174,0.09505445426821961,0.21812358771690016,1,1
0.03030734148886531,0.5885209417181826,0.08975103921371873,0.2914206752881799,1,1
0.0029385312009403293,0.244325771624193,0.5864681928259492,0.16626750691820358,2,1
0.0018561168691412684,0.11605441241025959,0.010289355490887584,0.871800113462527,3,1
0.0013824056406274439,0.674404920612829,0.010499437268862934,0.3137132362529991,1,1
0.005833306828028011,0.6660553243514132,0.1883700555870579,0.13974131398743564,1,1
0.003168656383512599,0.8279710260972261,0.13336461123376622,0.03549570163703144,1,1
0.0010584529393118552,0.0698908347508616,0.01621472126651256,0.9128359902656595,3,1
0.002795043122813493,0.7469507674159729,0.03183283893459596,0.2184213485848102,1,1
0.06807274975000072,0.35360237291544483,0.34929868458700286,0.22902619231914334,1,1
0.0026373559012892577,0.8531607677097023,0.09432729496211885,0.04987457931045897,1,1
0.004895368381061063,0.6831420093154351,0.07429518684832409,0.23766743165072698,1,1
0.008341038639690072,0.675493258580596,0.1666522925234164,0.1495134123599226,1,1
0.004505843412246637,0.7087420460489133,0.25520790725786846,0.031544203012634275,1,1
0.01931789725359628,0.38186352289496117,0.1511121990926452,0.44770637974831234,3,1
0.0024695309845062818,0.4114391025619838,0.024699032256989748,0.5613923322256088,3,1
0.0014030764836520633,0.5965302147347225,0.02371824047604585,0.37834846615276946,1,1
0.020035780938583894,0.5959457925157052,0.3220793756508265,0.06193904703222393,1,1
0.04762794869523008,0.5087389728295559,0.38486677728933677,0.058766302969359994,1,1
0.005432363999881807,0.6388019071261486,0.29686017753231686,0.05890555021475225,1,1
0.04181673714669046,0.5031453672441423,0.31813440428736384,0.13690349275604027,1,1
0.01973926475661613,0.6910793113330526,0.19464424100414734,0.09453718381655188,1,1
0.016855419807173606,0.2744235672704232,0.6745267477507921,0.034194262414896356,2,1
0.00881580263095654,0.8334560898920124,0.09471399681987223,0.06301411057799637,1,1
0.004766337176157539,0.329882526068681,0.05438012980229572,0.6109710059423809,3,1
0.011978567073924362,0.46171821031465315,0.15703715198269766,0.36926606956003216,1,1
0.0045290805251373785,0.7951998794891204,0.13525385358769104,0.0650171872502112,1,1
0.0068372015120410305,0.5988779234583713,0.28916933811180123,0.10511553739159657,1,1
0.01082224778644814,0.21733877711876345,0.44000587180749495,0.33183309878434897,2,1
0.016442087414345923,0.777062214794236,0.13071018053554936,0.07578551380066192,1,1
0.012479745191766287,0.6390038961799605,0.06954637402445751,0.278969982836631,1,1
0.0007986133607996946,0.6601856614665044,0.0068948293370032325,0.33212089508714193,1,1
0.01828478199050223,0.13139892525738237,0.8282511040371427,0.02206518590005015,2,1
0.05287329646728762,0.6195434542340007,0.06736109075090285,0.2602221588178925,1,1
0.005140581340498184,0.5191608415433813,0.033852200831067075,0.44184637783570546,1,1
0.006979025501678944,0.6115243101023785,0.32128242085285386,0.06021424451166416,1,1
0.004658800867151252,0.6339323596129608,0.10169981729235228,0.2597090196454438,1,1
0.04018787112622336,0.43697487320134504,0.044465928702738744,0.4783713270069458,3,1
0.0018928583208164384,0.8153126614576436,0.04823131077236043,0.13456316689619147,1,1
0.013874362193991643,0.6412031308644413,0.2646252740766496,0.08029723130145965,1,1
0.0044050903075244065,0.38821937333916023,0.5475898864071114,0.05978565244273057,2,1
0.005297080880458292,0.8060789855903444,0.038219700393619084,0.15040422927291805,1,1
0.02180990607624167,0.4568163599926655,0.47907509471155624,0.04229863736504052,2,1
0.0009420261862261197,0.5653622592982208,0.09422913884974972,0.3394665728326908,1,1
0.03740919198688816,0.4112444150751415,0.2839473507782487,0.2673990407417833,1,1
0.18023638863218705,0.3500625135154521,0.1807996198541447,0.2889014775698079,1,1
0.011846590748399902,0.17048647328146077,0.7658641906851671,0.05180274159693485,2,1
0.0015832921257020137,0.6071053261833019,0.02675800108167684,0.36455337710318075,1,1
0.0028441901113531887,0.7121736303801018,0.24066392299850486,0.04431825747861558,1,1
0.01900388885690162,0.7118283679460331,0.08159864190782413,0.18756910377121586,1,1
0.002072331025879457,0.17794549588864253,0.01067491390390697,0.8093072609941576,3,1
0.005242226608474047,0.5775104769836594,0.17632783433838378,0.24091945809040696,1,1
0.006487587224177277,0.7680738462347377,0.0656840979266479,0.1597544670509795,1,1
0.01812243917779841,0.45063203834566223,0.40932301086204104,0.12192251214651639,1,1
0.005397571267897018,0.5853889912214622,0.37637774767013493,0.03283569045983541,1,1
0.021309686281013943,0.35724327831945646,0.036413781967416126,0.5850332530619128,3,1
0.007960057227180638,0.18296271396892694,0.021013325544317493,0.7880639021326746,3,1
0.05062071717800231,0.6203982879325995,0.1894798396750608,0.13950115571725136,1,1
0.0009620268056710437,0.8017043543609468,0.009274511717602895,0.1880591042508348,1,1
0.008162677648870633,0.5129393871440278,0.39512946038416236,0.0837684738415581,1,1
0.0006268629705504029,0.5711341964507937,0.018704391254941367,0.4095345483568853,1,1
0.012137911858620065,0.33692175394452556,0.6159327832234689,0.03500755002110826,2,1
0.007924267972764762,0.6786263302535107,0.05461953017648477,0.25882987247850364,1,1
0.013429977644700263,0.6455550036628194,0.03411960142021551,0.3068954181826329,1,1
0.005825300766761991,0.8774058511674818,0.06512866185213279,0.05164018846276763,1,1
0.0023981329880148187,0.6428686993049524,0.3124195345660835,0.04231363065344484,1,1
0.000529660825417541,0.8867231324112796,0.02375016918565758,0.08899703391871183,1,1
0.029015497569289297,0.6467508943284713,0.19857373018683966,0.12565987376170115,1,1
0.13544603402947408,0.30962944529845654,0.2969142397569982,0.2580102767613726,1,1
0.004380089492656437,0.4695243996760284,0.009952242391816336,0.5161432680838499,3,1
0.005782294183594871,0.7209525380705969,0.0602832810535132,0.21298188757355907,1,1
0.011152515005447458,0.41237315861369955,0.1220436871472647,0.4544306397947102,3,1
0.010966544641416654,0.654052440011558,0.3038955593416136,0.03108545615907988,1,1
0.001675948819765396,0.14523367026015332,0.0019028613151753355,0.8511875171246774,3,1
0.0042111802110613335,0.7812719972436534,0.07568491462414902,0.1388319067214764,1,1
0.010240109465425916,0.6873647250224064,0.17117465269549137,0.13122051225730072,1,1
0.02648860289237313,0.36722623621043105,0.5574442043226426,0.04884095317755412,2,1
0.04720079119323263,0.19279918329055165,0.037895324212838324,0.722104701573461,3,1
0.05551082827818686,0.5495385544549931,0.3028369051579152,0.09211370941039768,1,1
0.001281667210997268,0.8097501887866188,0.11412870704678123,0.07483943626525995,1,1
0.026953477780971256,0.7657976936736746,0.12590956231840744,0.08133926061805664,1,1
0.010528324643558493,0.6003950371480392,0.3355120650215139,0.0535645716525346,1,1
0.011992232384251476,0.5599383340716014,0.23488817120062755,0.19318126121661933,1,1
0.0015293672255883525,0.7934876323850523,0.16976214096483205,0.03522085447047332,1,1
0.002217294637539073,0.45633621737031943,0.01262987546365865,0.5288166129440856,3,1
0.007642815798011036,0.646559502005262,0.20131281809358728,0.14448485965840285,1,1
0.00177968700224375,0.4974965551876289,0.026259935754287648,0.4744638218166063,1,1
0.010742312293727217,0.6888253414352407,0.01757341385036094,0.2828589331564161,1,1
0.0019188762360291425,0.49135869148402717,0.3025309923096381,0.20419144152095758,1,1
0.0006144307382084686,0.45651856714822947,0.013275368401979971,0.529591635554182,3,1
0.004536686932501351,0.6928581665382134,0.22873485367546018,0.0738702940552312,1,1
0.00027905725488532106,0.14272181866473452,0.0024197324851390712,0.8545793912386827,3,1
0.000449175184091633,0.027770178417907628,0.003644923430051734,0.9681357229242568,3,3
0.00018550588848775508,0.012507080950213495,0.001709140823544567,0.9855982719443616,3,3
0.060124713767184194,0.3295972232212603,0.08957246980631169,0.5207055927768355,3,3
0.02131298507182056,0.20005921574805746,0.07927235052060132,0.6993554466595054,3,3
0.004026414123129652,0.10392349639408077,0.010139429590936644,0.8819106591141987,3,3
0.00236171695896032,0.08042115810668338,0.010013375636157073,0.9072037465705883,3,3
0.0007806857770994516,0.009839024267518768,0.0013170403908022066,0.9880632473453762,3,3
0.0006372752011174127,0.16116024862692369,0.006448667538591287,0.8317538088306917,3,3
0.0016372509325100469,0.03695152933186248,0.008060431584575293,0.9533507880937176,3,3
0.008925424631144237,0.5034787472329477,0.0718165959281501,0.4157792330599181,1,3
0.00483393083623174,0.09073329003238817,0.007829396892779214,0.8966033802640515,3,3
0.008766759946169171,0.03891277337455991,0.007792138558264586,0.9445283259427303,3,3
0.0007323287558451129,0.12426161005733748,0.039697092568498266,0.8353089665109835,3,3
0.00807680452104536,0.2929891894929478,0.01627991749709805,0.682654085208325,3,3
0.003360153063954608,0.6123393012743246,0.0415576622564337,0.34274288107421574,1,3
0.003073135674248652,0.7075124277555253,0.15626659627581688,0.13314783980779318,1,3
0.026255597936988492,0.5601087298266487,0.03584398968469442,0.37779168448067024,1,3
0.0023684417876841694,0.18109397749765535,0.023989414293203646,0.7925481642831985,3,3
0.0012119313952016412,0.7210777673988101,0.017543357431894894,0.2601669415885412,1,3
0.0006407744713523162,0.08833712275761885,0.0035115041454873526,0.9075105974749942,3,3
0.0004908354355760963,0.009794011496631786,0.004400263915216433,0.9853148859309242,3,3
0.0005798854147494403,0.018816259404273724,0.0017590854815990105,0.9788447682377834,3,3
0.01282849751476799,0.6259475280373545,0.024499361446711245,0.33672461257275776,1,3
0.0003122166396663642,0.07252002208464688,0.045075469119912566,0.8820922902271544,3,3
0.005833333491913118,0.14761071711902624,0.01711215111890127,0.8294438000463661,3,3
0.017565341139183423,0.19733812004642645,0.07601448736726282,0.7090820507858884,3,3
0.004044956318503064,0.1806271655498234,0.011263216921050125,0.8040646595744061,3,3
0.31504529561752054,0.3435295295576208,0.050492496585681626,0.29093267920775256,1,3
0.014944760575109323,0.8424023067108463,0.04720716109757857,0.09544576792842849,1,3
0.015416633152881897,0.5832892922263107,0.08831784461023733,0.3129762298732002,1,3
0.002268472716183305,0.06594340181402131,0.0061856290068434214,0.9256024957216775,3,3
0.004722554277284933,0.5729157329323374,0.008689254746315938,0.4136724582704895,1,3
0.002212311149717683,0.299076888447676,0.005756809989413897,0.6929539892135326,3,3
0.005998861112314113,0.6495739218004866,0.037733973266490285,0.3066932428102241,1,3
0.003678406735929769,0.22485857710229118,0.03041693615578637,0.741046080159661,3,3
0.001072142230935036,0.033589383461643155,0.012670024689699293,0.9526684494439727,3,3
0.0040148715499887435,0.2426343596780821,0.012893419181662355,0.7404573489872355,3,3
0.1194191143937158,0.40258434622759953,0.04680536921013308,0.43119117230128035,3,3
0.0015218352125350376,0.17783083879503256,0.01115749441252335,0.809489829921864,3,3
0.006792983960351508,0.671675195096043,0.06438590220911629,0.25714591853891144,1,3
0.0001768306471320373,0.011042311925349803,0.0020796318494735594,0.9867012254793279,3,3
0.0010870998463367238,0.08075677060608205,0.006989111702985178,0.9111670178849186,3,3
0.0017491256251794991,0.6758880651801605,0.280891194168584,0.04147161871585961,1,3
5.0635188116032055e-05,0.003804248549713761,0.0007703431255764794,0.9953747698985288,3,3
0.009203196153282594,0.15911460319824758,0.03664232835407879,0.7950398718077749,3,3
0.0008389681015060312,0.3696600395501094,0.025550607711123396,0.6039503840506008,3,3
0.00015046465750500552,0.004101074596655381,0.00270421175706408,0.9930442455681296,3,3
0.0013853335733909054,0.03060476603688865,0.004629222025970326,0.9633806743264668,3,3
0.0038036921164368628,0.1388248852608851,0.01481221521004038,0.8425592069842295,3,3
0.002708667870969986,0.05002635950112718,0.007045868228892811,0.9402191018023661,3,3
0.024667251621697403,0.43657532380361197,0.017897195156383196,0.5208602285824455,3,3
0.00042131591716074445,0.012696835970357034,0.0025665612565199344,0.9843152849569009,3,3
0.0019226601008897205,0.21699141901614422,0.013864120338835719,0.7672218006541429,3,3
0.0015931405550523106,0.1266285728062049,0.8464690729482429,0.02530921237442473,2,3
0.00710013879347495,0.5007333754287205,0.02422864132816221,0.46793784611670974,1,3
0.013563570911802651,0.09519418143746824,0.018684600080670095,0.8725576447551364,3,3
0.0029589022602539688,0.29974719735216315,0.01326233058390169,0.6840315688950597,3,3
0.02068460914885128,0.7527340659357217,0.13602699206168906,0.09055433277457567,1,3
0.00017066122979887368,0.003918762197556934,0.001019287145603808,0.9948912861341784,3,3
0.011735431245501025,0.14341577547999876,0.047301556965876485,0.7975472380338988,3,3
0.0017491656993783092,0.15629827469238677,0.0029108986205751376,0.8390416580417701,3,3
0.0008248801257140629,0.8303382574373805,0.09503663597846916,0.0738002262919622,1,3
0.0003336813337285298,0.043073171962438185,0.013341744149733756,0.9432513977937678,3,3
0.0013343387723124577,0.18556047624331481,0.010072875527587757,0.8030323070447686,3,3
0.00037571296251136715,0.22154699933748445,0.009676664559072056,0.7684006193892301,3,3
0.004774730197044321,0.725504667658042,0.09825838633502161,0.17146221526506833,1,3
0.0003433861018062129,0.012577457148985784,0.003152583997593039,0.9839265694455651,3,3
0.0003766681674695153,0.06059559110010924,0.003634032757483081,0.935393706043135,3,3
0.005184213570624348,0.3689156056356463,0.05594577951063223,0.5699544031829952,3,3
0.026157342722697388,0.6581274148060189,0.15810707730691242,0.15760816275690248,1,3
0.0036487749402407546,0.0326075991597147,0.0059076974717326616,0.9578359265920057,3,3
0.17684177796785913,0.5193862784090574,0.09091200500720573,0.21285993865313055,1,3
0.0013320745380974686,0.34116041803749203,0.10900384901854168,0.5485036576718705,3,3
0.03534355908149696,0.2684992401381177,0.035488556177930244,0.6606686451053694,3,3
0.0022503627844130828,0.03935342044536987,0.019486580945214667,0.9389096344361675,3,3
0.0005434202431270348,0.006743167950034269,0.001440613890725872,0.9912727979615512,3,3
0.002488582715938484,0.08069059765893731,0.00977376889075007,0.9070470537984254,3,3
0.007340849718542378,0.2943883883315251,0.02347336011939646,0.6747974025007973,3,3
0.015292030725858479,0.6408769731654681,0.2023291501946174,0.14150184420507916,1,3
0.00876161261971084,0.2863440808246142,0.009713354834107736,0.6951809498234156,3,3
0.004016452288876115,0.04209273868318177,0.007558088887679422,0.9463327187223239,3,3
0.009841715426023778,0.13992138576623783,0.029737055326291555,0.8204998429948308,3,3
0.016219545726750887,0.5019275457090719,0.06992383886242332,0.4119290644712134,1,3
0.0002935466476729854,0.014642335996080806,0.0116702234004612,0.9733938912118031,3,3
0.0008101774662960301,0.028274891864721402,0.0067585011822728185,0.9641564291628932,3,3
0.03541995929110594,0.39413385513665705,0.02086446069359258,0.5495817240136787,3,3
0.016791638059012244,0.3160876433633148,0.11168428132085119,0.555436433801615,3,3
0.02706987803741632,0.08135559623035266,0.013678022618802455,0.8778965007932712,3,3
0.0010113159245221028,0.014460926369482615,0.0020966186682258984,0.9824311353788358,3,3
0.012975671700108951,0.7631324862521213,0.149643455233222,0.07424838673538532,1,3
0.1630939095810848,0.4654575039460689,0.08371183500554868,0.2877367475464296,1,3
0.009018745338152228,0.36699830816004053,0.056837312272313326,0.5671456342958505,3,3
0.0057210767127609755,0.8127402926763221,0.09540960407099447,0.08612902896368954,1,3
0.013856472584487018,0.7775791856936355,0.12007633875999142,0.08848800084545562,1,3
0.023966176282322234,0.4118483149110752,0.07120735381397608,0.49297815549554064,3,3
0.007363182266896494,0.038742463424673045,0.019173276045024158,0.9347210783006593,3,3
0.000599805903862947,0.19570242403663304,0.008152303609371409,0.7955454630413101,3,3
0.0005521177882679838,0.015011595521632127,0.002357436799990412,0.9820788483521175,3,3
0.0007046511555964749,0.02715113208786709,0.001317837109757205,0.970826376561737,3,3
0.0003733148048875377,0.022453653727350555,0.001665132441729018,0.9755078984766616,3,3
0.0013082423647082723,0.13781435548874452,0.004993786014896006,0.8558836148956114,3,3
0.03565303549944831,0.5475736366709243,0.35865892938010185,0.05811439895243972,1,3
0.0012550153491554077,0.11155025971272647,0.003359047541678999,0.883835673221822,3,3
0.0006591794666773953,0.01808275259245677,0.009484527973133376,0.9717735378040082,3,3
0.004704022567133847,0.47507671497971377,0.017927982668161136,0.5022912805498398,3,3
0.0006362452999597847,0.04184513765694402,0.004809365809821788,0.9527092500172437,3,3
0.0735357615346041,0.23765587219899595,0.04728180543551203,0.6415265591801187,3,3
0.00019815471735257543,0.018510541276913664,0.005451403834487806,0.9758398991939575,3,3
0.00803288974145317,0.05119643007751053,0.006693283869221438,0.9340773956796796,3,3
0.0006537837512489733,0.049679043388276965,0.005443996301826492,0.9442231775726978,3,3
0.0010228472880922013,0.15439506155983804,0.004405132638306349,0.8401769577288332,3,3
0.0002222364067952848,0.02831257921445544,0.0031992643828966253,0.9682659175856553,3,3
0.0011892683685194058,0.025634227296790678,0.002421584687793435,0.970754919038408,3,3
0.0034334000319701553,0.10420499682533581,0.030822810416455,0.86153879138106,3,3
0.003884899092034691,0.27174319366977795,0.0368906988954063,0.6874812052804762,3,3
0.0372017604752174,0.33554751738703925,0.044448608742201426,0.5828021125014723,3,3
0.0003866957882348751,0.035360797698535985,0.0022336157952637142,0.9620188883541522,3,3
0.0005284012723838483,0.03184359371293289,0.009321492539300546,0.9583065094903848,3,3
0.0013735665363277484,0.09250536873234382,0.006124542698006181,0.8999965183498324,3,3
0.004033741685100587,0.21242387229439136,0.011111493734298065,0.7724308898423614,3,3
0.014326498234054068,0.1358032235901884,0.03286073888035748,0.8170095373535925,3,3
0.015039653324627957,0.15809681590294536,0.018622568437992565,0.8082409635358405,3,3
0.003101194535198618,0.19400978672508293,0.026764968085712347,0.7761240519427237,3,3
0.005546873009272897,0.0360555148639482,0.006164306485003984,0.9522333036708635,3,3
0.001481482188941099,0.08690949201692436,0.010889044283016418,0.9007199831199779,3,3
0.002610233023690014,0.19879941467899417,0.011351945652627845,0.7872384051103339,3,3
0.008780208873724153,0.7126013168666382,0.059108520800215496,0.219509949946008,1,3
0.0007650179154673946,0.4285689326920588,0.005425103463103848,0.5652409436037555,3,3
0.0025973673607389792,0.23912416493276312,0.02806851502485512,0.7302099524569612,3,3
0.00874315648914156,0.5899681247515707,0.09006465820766654,0.31122406274255765,1,3
0.05479253209363458,0.108447490747962,0.02244006091589522,0.8143199156976846,3,3
0.02180649211402645,0.11815158912362818,0.024618277299450406,0.8354236419658092,3,3
0.0015398117010024285,0.04646375151801141,0.009996702206264214,0.9419997333605101,3,3
0.0004631450479049287,0.026300072806161468,0.005619968485022502,0.9676168140296749,3,3
0.00045118230624850686,0.005563718215802907,0.0012015936009159582,0.9927835029575184,3,3
0.022098685899737458,0.11606823776488476,0.02102025314870699,0.8408128200225023,3,3
0.001247566420461775,0.04674838067111671,0.005108809215728056,0.9468952430860242,3,3
9.980353292403188e-05,0.007185968799889987,0.002491398510648708,0.9902228274994014,3,3
0.02347494313593381,0.6966776217822255,0.06220553406015381,0.21764189779931087,1,3
0.014566261106560651,0.19657378415822763,0.03492971204574867,0.7539302408640709,3,3
0.00879705753030677,0.423674808955591,0.008597155468758175,0.5589309778497663,3,3
0.00033996981879424104,0.02097748652691177,0.008404129288663947,0.9702784133351361,3,3
0.00046820044557207164,0.014833523193982685,0.007221400539758463,0.9774768736314965,3,3
0.001159764173605799,0.15891078154208665,0.004789364280117465,0.835140087825914,3,3
0.008945745367419622,0.7422194454591602,0.06512488727407938,0.1837099198920495,1,3
0.012247721308776377,0.23315938849669596,0.02339194253104107,0.7312009479044663,3,3
0.0031886023221506777,0.30104840470146016,0.013990645741273781,0.6817723462828382,3,3
0.003949777511868883,0.23144587155580715,0.04228817842643375,0.7223161716118207,3,3
0.0005106257207972325,0.02839098710014214,0.004647912921464083,0.9664504752160541,3,3
0.00012280332337544103,0.007884807802792972,0.0017482564477726379,0.9902441307343627,3,3
0.00316628215814145,0.07650026461227269,0.007679131240241803,0.9126543208187881,3,3
0.0015659492067769622,0.12527340673546528,0.02102999132042636,0.8521306487873596,3,3
0.02981366937813885,0.4130014767145015,0.08162966013020674,0.4755551933196407,3,3
0.01295652816593883,0.413809131482361,0.08473159931159947,0.4885027411937688,3,3
0.007522920913378774,0.32982725955277875,0.047847447702629956,0.6148023687252516,3,3
0.0008559469118137632,0.12215249921124001,0.00954330671869729,0.8674482478643217,3,3
0.0012450372399394425,0.08078986047923835,0.005770564923320977,0.9121945367853928,3,3
9.738153425558788e-05,0.0056467188442962165,0.0018476999905675832,0.9924082021972109,3,3
0.0012843952431591023,0.1063960150739256,0.0030433668134966833,0.8892762198798729,3,3
0.00035590334656638456,0.10763835399047174,0.007145764512182858,0.8848599775936772,3,3
0.00030286325177942755,0.004791985496472345,0.0014941431739998183,0.9934110061104752,3,3
0.010560794054488471,0.6101390926855718,0.24596903058232952,0.1333310803865567,1,3
0.0015347245819792605,0.6034107036620556,0.07442801797513475,0.3206265525666185,1,3
0.0054262338927956585,0.13374894642663462,0.04352190710486365,0.8173029131586559,3,3
0.055805625520358906,0.6309948104169216,0.056620907520704186,0.2565786535524699,1,3
0.005631165470595928,0.6370624440583637,0.13529360463588863,0.22201278441721328,1,3
0.011788778511112576,0.08303149670296522,0.026827221415422466,0.8783525037278949,3,3
0.0029855653026952247,0.2445580727063024,0.023291082156376985,0.729165278898719,3,3
0.00022862208432021294,0.0884873120249846,0.013178701196945024,0.898105364396309,3,3
0.003372838688544672,0.28583970312233187,0.024133805487223953,0.6866536526227371,3,3
0.0035178402813753895,0.12705203143038804,0.01676934772566325,0.8526607770637108,3,3
0.00047349778183536595,0.23189711424352716,0.007653154528619136,0.75997623374657,3,3
9.917767787731815e-05,0.01596470388493234,0.007598954988595458,0.9763371590643394,3,3
0.0052065231348650855,0.765599599049897,0.12617510278119196,0.10301877625000395,1,3
0.0118742399504574,0.05904820158116417,0.02323858616545132,0.9058389689932395,3,3
0.01184908010376035,0.36717824322196946,0.3663778772350966,0.25459480203756363,1,3
0.02439996275636191,0.2738226954035201,0.08724620403134785,0.6145311390101761,3,3
0.008333739160596343,0.20219806866668633,0.023652658794153337,0.7658155344344509,3,3
0.003982679892758663,0.13293723365185736,0.008906894185585415,0.8541731909682752,3,3
0.00032787445642340506,0.059055125778605715,0.016350296197430038,0.9242667051836767,3,3
0.003318729728019976,0.5695259532700214,0.12114469347129592,0.30601062653650635,1,3
0.0020077579952864954,0.14396461395903198,0.018302251171828796,0.8357253763581328,3,3
0.02415814386264695,0.2546344258779406,0.5223787688278532,0.19882866021734752,2,3
0.002582983169070966,0.044961575926641115,0.004635044623738066,0.9478203949280949,3,3
0.0004047326040315697,0.026472392234170458,0.01208805717501289,0.9610348205960889,3,3
0.0025162648900276265,0.04275398775175108,0.004641563665667148,0.9500881819399215,3,3
0.0016045213767057627,0.13334684678381178,0.014053888197379532,0.8509947444469694,3,3
0.05395189768577398,0.1103125203657206,0.023995460748746658,0.8117401204803122,3,3
0.0006125875475218143,0.22885190108612952,0.00603131170445733,0.7645041977291789,3,3
0.0007202037254777003,0.5594528819246877,0.006444801591861552,0.43338211275338934,1,3
0.020949673230308094,0.38276537798359483,0.03440484908450419,0.5618800965083206,3,3
0.014781129831286825,0.46737666472097306,0.3774356947729138,0.14040650884943412,1,3
0.00038344732818802545,0.13357278994169228,0.003288800074160448,0.8627549608505759,3,3
0.007963323736371026,0.04958788020177562,0.009516260424747576,0.932932534422894,3,3
0.0006620906316274734,0.22722263062366593,0.03157485378322555,0.7405404258954958,3,3
0.0032785960416392684,0.015072175419471319,0.00451172891663367,0.9771375013329787,3,3
0.01354366901394474,0.3064531907766175,0.014260506461353087,0.6657426343674143,3,3
0.0002904369913374003,0.005777448898214837,0.0020367956473871214,0.9918953144521526,3,3
0.0011804084044932822,0.14542120232903166,0.008804886171614002,0.8445934987519874,3,3
0.0006668313215054337,0.022574349286656963,0.0033800273378868494,0.9733787933353925,3,3
0.013722165092360435,0.5007800270241498,0.26399083689260616,0.22150696916549137,1,3
0.00013972631222574836,0.006209022626842716,0.0016966291757418647,0.9919546198201458,3,3
0.0003342961235266575,0.008497825272594715,0.0015498188437872344,0.98961805747404,3,3
0.012174700301558814,0.15130085379904684,0.07421352516851128,0.7623109205353054,3,3
0.002631250041722674,0.050432094606687135,0.00917023649348757,0.9377664176584428,3,3
0.021410330610292377,0.5221967812050982,0.029173332854278602,0.4272195545526765,1,3
0.0009243042506252432,0.07122124050153156,0.0049125640348554964,0.9229418909601118,3,3
0.0014732695849237153,0.03339642050672667,0.008197481284254337,0.9569328272207085,3,3
0.002089037114024864,0.07692019414105876,0.010954076577924049,0.9100366919423108,3,3
0.00489491519511181,0.12708582101319996,0.007925858391712828,0.8600934036982745,3,3
0.0004764269731005442,0.31868562046603977,0.005523836453470461,0.6753141164338615,3,3
0.0006291197686683165,0.42032896133925945,0.013655289079342197,0.5653866258054601,3,3
0.015749827151582695,0.43045369939022377,0.09852096913882658,0.45527550330888206,3,3
0.001092285998561316,0.12512093050519038,0.04467665583866929,0.8291101270763757,3,3
0.08285313884372524,0.5892411711919636,0.11243868212838888,0.21546700880449787,1,3
0.0039177501293854704,0.6061259053063283,0.018144596754610748,0.3718117472384765,1,3
0.006199435907186722,0.06424143217712906,0.005103979824609354,0.9244551521574318,3,3
0.00018704333309087033,0.011693578153745832,0.0025926937047988222,0.9855266868465057,3,3
0.0009422883481654969,0.02692462738526819,0.0034502333044748538,0.9686828465691956,3,3
0.0106097783957651,0.17228727134095426,0.20813773613893954,0.6089652138705557,3,3
0.0018065351009601363,0.6533097641427171,0.09753630614544105,0.2473473988099824,1,3
0.008372475619653836,0.18825636887565736,0.007555609909741244,0.7958155412520741,3,3
0.04117066860060584,0.5288614785752221,0.08812758805224555,0.34184026434351816,1,3
0.019799278333648827,0.3617587479235817,0.06516766683071532,0.5532743063090229,3,3
0.0002595046486441035,0.007770861149527953,0.0021573218734879445,0.9898123110613775,3,3
0.008994629821827946,0.10841004473689486,0.013194417012550657,0.8694009075710366,3,3
0.0012308135059155003,0.18678712965771319,0.013885557610994406,0.7980964975455037,3,3
0.00029226044211691477,0.011240764925667777,0.002413094179292403,0.9860538791732274,3,3
0.00017675804858921116,0.00934685192834988,0.0015703540606658451,0.9889060370946795,3,3
0.03142066895144361,0.14117314739543835,0.08033562511968782,0.74707055740653,3,3
0.05323630344325873,0.37835063893861887,0.17896022439291034,0.3894528351251101,3,3
0.0007550807413192129,0.02079731702078906,0.002820279351101327,0.9756273254528933,3,3
0.00015805548361838033,0.008324340704770878,0.0020903030866187174,0.9894272972997986,3,3
0.007489903461789975,0.24642865011554918,0.03280491314842884,0.7132765329040313,3,3
0.045747481344932034,0.3412321298751559,0.12151384017663153,0.49150654864053345,3,3
0.08386926583466583,0.3953774831419325,0.10471866800091362,0.4160345807314345,3,3
