neg,pos,predictions,truth
0.00019756315809955408,0.9998024365435499,pos,pos
3.2474774175117466e-07,0.9999996743581887,pos,pos
1.3599465707936354e-06,0.9999986378182529,pos,pos
5.260304921117511e-07,0.9999994730754383,pos,pos
2.082863419329728e-05,0.9999791688328278,pos,pos
1.80540615524194e-08,0.9999999810518689,pos,pos
0.00015716233403605622,0.9998428367718944,pos,pos
1.1907155216861477e-06,0.9999988083904088,pos,pos
3.16643956854712e-08,0.9999999674415347,pos,pos
0.0010944526172393656,0.9989055475317723,pos,pos
5.5450988947214354e-08,0.9999999436549416,pos,pos
0.0003194529992326123,0.9996805475968055,pos,pos
6.830370131494235e-08,0.9999999308022292,pos,pos
8.547022513072379e-08,0.9999999136357054,pos,pos
7.329678944234531e-08,0.9999999258091411,pos,pos
1.2827483323052391e-06,0.9999987150164344,pos,pos
7.526823322034916e-07,0.9999992447844703,pos,pos
9.234564711801954e-08,0.9999999067602834,pos,pos
4.213424236221287e-07,0.9999995777635069,pos,pos
1.849382520235921e-08,0.9999999806121054,pos,pos
1.9017028316525856e-08,0.9999999800889022,pos,pos
9.597833479979558e-08,0.9999999041706769,pos,pos
2.8397806726143675e-08,0.9999999717512049,pos,pos
2.023713337693245e-06,0.9999979768827005,pos,pos
5.907254752601789e-07,0.9999994083804551,pos,pos
2.56797156534816e-07,0.9999997423087741,pos,pos
9.867169922905818e-08,0.9999999014773124,pos,pos
0.005964845504659915,0.9940351542997625,pos,pos
7.683548552650522e-07,0.9999992307510752,pos,pos
4.3775946132473827e-07,0.999999559558328,pos,pos
2.2383495332789496e-08,0.9999999767224352,pos,pos
5.7581724994815186e-08,0.9999999398850776,pos,pos
0.0003127226746839141,0.9996872747921186,pos,pos
6.694371004511979e-07,0.9999993296688301,pos,pos
1.3522026785617315e-07,0.9999998638856626,pos,pos
0.0004720037188122973,0.9995279952380747,pos,pos
2.312887886102289e-08,0.9999999759770517,pos,pos
1.1395606246633607e-07,0.9999998851498679,pos,pos
5.5475720830422416e-08,0.9999999436302097,pos,pos
2.747803498515112e-08,0.9999999716278956,pos,pos
2.08977230919949e-08,0.9999999782082074,pos,pos
9.898709160727216e-07,0.9999990077448926,pos,pos
0.00015782773328985704,0.9998421713726405,pos,pos
2.89582351349349e-07,0.9999997095235791,pos,pos
5.4100774014020926e-08,0.9999999444091097,pos,pos
1.7960547280093666e-07,0.9999998195004577,pos,pos
2.615171130515571e-07,0.9999997375888174,pos,pos
7.222829346076765e-05,0.9999277690225841,pos,pos
7.104219134235204e-07,0.999999288684017,pos,pos
1.7955319254081564e-07,0.999999819552738,pos,pos
1.201904598069348e-07,0.9999998789154707,pos,pos
8.684807508707595e-07,0.9999991306251796,pos,pos
0.00015674074407822316,0.9998432583618523,pos,pos
9.595019671015948e-08,0.9999999031557338,pos,pos
3.691717034448595e-07,0.9999996299342271,pos,pos
5.595372683495637e-06,0.999994403733247,pos,pos
1.0275543483428962e-07,0.9999998963504957,pos,pos
1.3603252216665143e-07,0.9999998630734083,pos,pos
0.03634098175868973,0.9636590161539836,pos,pos
6.539284473916497e-08,0.9999999337130858,pos,pos
2.110456184367671e-07,0.999999786421184,pos,pos
3.377130679327323e-08,0.9999999653346237,pos,pos
3.5405956045031496e-06,0.9999964592552022,pos,pos
5.978052464783446e-07,0.9999994013006841,pos,pos
3.0825796988320785e-08,0.9999999682801335,pos,pos
1.4123943356514347e-06,0.9999985876056565,pos,pos
5.454620117049114e-06,0.9999945438896396,pos,pos
4.3599039486252886e-07,0.9999995631155356,pos,pos
8.727186946999589e-07,0.9999991263872359,pos,pos
2.423885201783272e-06,0.9999975752207287,pos,pos
1.4385959951290775e-07,0.999999855246331,pos,pos
1.828539334055801e-05,0.999981714904028,pos,pos
1.6733683361191966e-08,0.9999999823722472,pos,pos
1.5491565199532436e-08,0.9999999836143654,pos,pos
0.0003129077376250789,0.9996870913683054,pos,pos
2.9629742084158473e-06,0.999997034641515,pos,pos
1.1848722572072037e-06,0.9999988142336733,pos,pos
4.631966512125274e-08,0.9999999527862653,pos,pos
0.003807980257933826,0.9961920195901443,pos,pos
9.583104008892286e-07,0.999999042583653,pos,pos
3.439539956850979e-08,0.999999965753612,pos,pos
1.574551727601126e-07,0.9999998416507578,pos,pos
1.4120480321233589e-07,0.9999998579011273,pos,pos
6.602820054957271e-07,0.9999993403140184,pos,pos
5.68891532142235e-07,0.9999994302143984,pos,pos
1.8574306743790463e-08,0.9999999805316238,pos,pos
6.693234848409447e-07,0.9999993297824457,pos,pos
2.208382327983927e-07,0.9999997782676977,pos,pos
1.0485826988038129e-07,0.9999998942476606,pos,pos
0.00031251505103420564,0.9996874840548963,pos,pos
4.976498747311099e-08,0.999999949340943,pos,pos
2.341715699127889e-08,0.9999999756887735,pos,pos
5.998629418224155e-05,0.999940013703053,pos,pos
0.00047178599586512616,0.9995282120669886,pos,pos
3.691270590866492e-06,0.9999963078353395,pos,pos
5.184386421852594e-07,0.9999994806672883,pos,pos
1.5446002059604783e-07,0.9999998446459099,pos,pos
3.976393576543558e-07,0.9999996010195349,pos,pos
8.818525594200823e-08,0.9999999119637557,pos,pos
0.3031089487791333,0.6968910503267972,pos,pos
0.0004718546415970605,0.9995281444643334,pos,pos
2.785491214618574e-07,0.999999720556809,pos,pos
5.480568143956256e-07,0.9999994510491161,pos,pos
6.516444104320842e-08,0.9999999339414893,pos,pos
0.012033640201378131,0.9879663575075684,pos,pos
2.2086326512127387e-08,0.999999977019604,pos,pos
4.7660915474256894e-07,0.9999995224967757,pos,pos
3.6854942161879126e-07,0.9999996302584859,pos,pos
0.0004043580674778813,0.9995956399907148,pos,pos
0.00015799913411186588,0.9998420013128686,pos,pos
2.020394306072593e-06,0.9999979787116244,pos,pos
6.604280667454888e-08,0.9999999330631237,pos,pos
0.0001566916075694103,0.9998433074983611,pos,pos
0.7988292405041924,0.20117075737937717,neg,pos
4.3825226750060517e-07,0.9999995608536629,pos,pos
1.6422373744440227e-07,0.999999834882193,pos,pos
8.256279273588519e-08,0.9999999165431377,pos,pos
0.002518736553531123,0.9974812624032422,pos,pos
0.00015646325869359549,0.9998435358472368,pos,pos
3.278135691808793e-07,0.9999996712923613,pos,pos
3.1840507231417626e-06,0.9999968160982842,pos,pos
3.2844970485612635e-08,0.99999996626096,pos,pos
1.2719941012928616e-07,0.9999998729496015,pos,pos
2.546216140855151e-06,0.9999974536348932,pos,pos
0.00017045227200622074,0.9998295460881386,pos,pos
1.8694207529090792e-07,0.9999998121638551,pos,pos
8.226389221377418e-08,0.999999918332153,pos,pos
2.6682459193017043e-07,0.9999997333244197,pos,pos
4.2850728610766e-07,0.9999995705986444,pos,pos
3.7361613477893127e-07,0.9999996265328724,pos,pos
1.8825759244833767e-08,0.9999999802801712,pos,pos
6.833302473863158e-08,0.9999999307729057,pos,pos
9.20831698469904e-08,0.9999999070227608,pos,pos
1.4303352005684555e-05,0.9999856947107344,pos,pos
1.914645170315588e-06,0.9999980860998685,pos,pos
0.0026181861243704963,0.9973818111189149,pos,pos
9.373948807400724e-08,0.9999999053664425,pos,pos
5.966094401399504e-08,0.9999999394449864,pos,pos
2.920295761654757e-08,0.9999999699029729,pos,pos
0.0003463566143606101,0.9996536436811889,pos,pos
3.0764801849159086e-07,0.9999996914579119,pos,pos
1.6145102913835974e-05,0.9999838529598263,pos,pos
6.523624592680301e-07,0.9999993467434714,pos,pos
0.0018860333751142004,0.9981139657308162,pos,pos
6.208845251345353e-06,0.999993790260679,pos,pos
3.624238446464645e-08,0.999999962863546,pos,pos
1.1431939638499866e-05,0.9999885653782254,pos,pos
0.003908342205531992,0.9960916585395212,pos,pos
4.2701510993614644e-07,0.9999995720908206,pos,pos
2.47941013638009e-07,0.9999997511649168,pos,pos
3.1822490051736104e-07,0.99999968088103,pos,pos
3.941267857898723e-07,0.9999996057241913,pos,pos
3.6927215530946365e-07,0.9999996298337752,pos,pos
2.8031714985665703e-07,0.9999997187887806,pos,pos
2.2183662173214106e-07,0.9999997772693088,pos,pos
9.739018918040189e-06,0.9999902600870125,pos,pos
1.0458835990423412e-06,0.9999989532223315,pos,pos
3.35713337533683e-07,0.9999996633925929,pos,pos
0.0010123945619691702,0.9989876054389042,pos,pos
8.18939925872897e-08,0.9999999172119378,pos,pos
0.0008123553979193201,0.9991876426639112,pos,pos
0.03935268341976837,0.9606473147548396,pos,pos
0.0008759355765726952,0.9991240618849914,pos,pos
0.00018300857308287013,0.9998169887447811,pos,pos
0.0001566502457663366,0.9998433488601641,pos,pos
3.235600948614526e-07,0.9999996753968241,pos,pos
1.7072401545137342e-07,0.9999998283819149,pos,pos
1.710044815925738e-06,0.9999982890611145,pos,pos
1.3661242331819428e-07,0.9999998624935071,pos,pos
8.89767377842965e-08,0.9999999101291928,pos,pos
4.497264319613948e-08,0.9999999541332873,pos,pos
0.00015952538307055346,0.99984047372286,pos,pos
5.960109181524232e-08,0.9999999395048387,pos,pos
0.00015677989349272673,0.9998432192124378,pos,pos
0.0016148164272343803,0.9983851835727294,pos,pos
2.5933240306308396e-07,0.9999997396245159,pos,pos
3.038898783502831e-07,0.9999996952160521,pos,pos
3.8010763396267863e-06,0.9999961980295908,pos,pos
6.345787149308892e-08,0.999999935648059,pos,pos
0.0008725298650062376,0.9991274674510386,pos,pos
0.00292273784325509,0.9970772603313528,pos,pos
4.829945161195504e-06,0.9999951705018192,pos,pos
1.513645142692255e-07,0.9999998483374621,pos,pos
1.2218654831253063e-07,0.9999998769193822,pos,pos
3.7342201717782685e-05,0.9999626586904602,pos,pos
9.726543958223921e-06,0.9999902710713104,pos,pos
1.9937397259361948e-07,0.9999997997319579,pos,pos
0.0003217363297883025,0.9996782611372328,pos,pos
2.52326051000118e-07,0.9999997467798795,pos,pos
4.6157588676321034e-07,0.9999995375300437,pos,pos
1.3541153230791636e-05,0.9999864569095092,pos,pos
1.2680587898827872e-07,0.9999998733431328,pos,pos
4.420691057127613e-07,0.9999995574838414,pos,pos
0.00015643943496486127,0.9998435580318377,pos,pos
3.6974381097598652e-06,0.9999963001776137,pos,pos
2.767215565757653e-06,0.9999972318903647,pos,pos
8.529416565927762e-08,0.9999999138117649,pos,pos
7.771861580518903e-08,0.9999999201952212,pos,pos
7.4012441505311174e-06,0.9999925960737133,pos,pos
2.6566917102455187e-07,0.9999997334367594,pos,pos
1.612472371625984e-08,0.9999999829812067,pos,pos
1.7812203267908447e-08,0.9999999812937272,pos,pos
8.961579635702322e-08,0.9999999105332154,pos,pos
2.0268173543502858e-07,0.999999796424195,pos,pos
1.3090139356464197e-07,0.999999868204537,pos,pos
1.1320623581667634e-07,0.9999998841115536,pos,pos
6.508519557080208e-08,0.9999999340207351,pos,pos
1.1744253675138874e-06,0.9999988246805629,pos,pos
0.0003129249552631364,0.9996870741506674,pos,pos
1.5017464791933223e-07,0.9999998489312825,pos,pos
3.411375757256252e-07,0.9999996578193397,pos,pos
7.586143726534546e-08,0.9999999232444932,pos,pos
2.5420178162760546e-06,0.9999974554489773,pos,pos
4.426707254490126e-07,0.9999995564352051,pos,pos
7.350928135307912e-08,0.9999999255966492,pos,pos
3.0240198532838214e-06,0.9999969768741438,pos,pos
2.790971450840951e-05,0.9999720898370745,pos,pos
7.03423941308401e-07,0.9999992956819892,pos,pos
3.545361084567933e-05,0.9999645463900275,pos,pos
1.5352508972776846e-07,0.9999998460278752,pos,pos
4.200384716579465e-07,0.9999995799615206,pos,pos
1.144851527845603e-07,0.9999998846207777,pos,pos
2.2240574161092043e-06,0.9999977741544241,pos,pos
8.288456065337347e-06,0.9999917090109557,pos,pos
1.2734005357262214e-06,0.9999987242152446,pos,pos
4.5042456598531904e-07,0.9999995497244457,pos,pos
0.0001566390945297691,0.9998433600114007,pos,pos
1.0604922028312205e-07,0.9999998930567102,pos,pos
0.0014065296031041121,0.9985934695028265,pos,pos
3.183260988492976e-07,0.9999996818229129,pos,pos
2.7937700914781877e-06,0.999997205335839,pos,pos
0.0016730047251665163,0.9983269960178545,pos,pos
1.5925181267473221e-07,0.9999998398541178,pos,pos
2.831380324863631e-08,0.9999999707921272,pos,pos
1.7291170762323565e-07,0.9999998261942229,pos,pos
3.3855645507063777e-07,0.9999996605494754,pos,pos
4.717851472602065e-08,0.9999999519274158,pos,pos
1.9803638288840028e-06,0.9999980178480257,pos,pos
7.863231641169756e-07,0.9999992127827664,pos,pos
1.6348279022304626e-07,0.9999998356231403,pos,pos
1.0199060483051527e-07,0.9999998971153257,pos,pos
0.008126064650492565,0.9918739354985191,pos,pos
2.1088246984879435e-07,0.9999997865843326,pos,pos
1.1936920240263053e-07,0.9999998797367281,pos,pos
1.2406859118963e-07,0.9999998750373393,pos,pos
2.5694106255969025e-08,0.9999999734118241,pos,pos
8.608897669848405e-07,0.9999991386631979,pos,pos
0.0004758974786733151,0.9995241016272571,pos,pos
0.9304620024645414,0.06953799664138921,neg,pos
1.4510053390814907e-07,0.9999998540053966,pos,pos
0.000625417884625632,0.9993745812213048,pos,pos
3.346421983185799e-07,0.9999996644637322,pos,pos
9.375609266060183e-08,0.9999999053498378,pos,pos
0.0029713382436188625,0.9970286623524192,pos,pos
0.00015920986961016185,0.9998407875971835,pos,pos
0.43927240544980783,0.5607275936561227,pos,pos
1.423647575382603e-08,0.9999999848694547,pos,pos
0.34370395349543204,0.6562960456104985,pos,pos
2.61187085870418e-08,0.999999972987222,pos,pos
4.322460887440372e-08,0.9999999558813215,pos,pos
1.174144959730228e-06,0.9999988249609707,pos,pos
3.565660875559651e-07,0.999999642539843,pos,pos
1.9069961903150915e-07,0.9999998084063115,pos,pos
0.0001563314487464718,0.999843667657184,pos,pos
5.507566900433414e-06,0.99999449153903,pos,pos
6.810605957330298e-07,0.9999993180453348,pos,pos
7.129816855577787e-08,0.9999999278077619,pos,pos
5.860147502478875e-07,0.9999994130911802,pos,pos
2.001759953573768e-07,0.9999997989299352,pos,pos
1.4636480808771782e-06,0.9999985342657295,pos,pos
4.2306833202276917e-07,0.9999995760375984,pos,pos
3.5042562228793094e-06,0.9999964964888444,pos,pos
1.0725364727903753e-07,0.9999998918522832,pos,pos
1.8599431284016535e-08,0.9999999805064992,pos,pos
9.821581912738965e-07,0.9999990169477393,pos,pos
1.8660642609802385e-07,0.9999998124995043,pos,pos
1.4316664105340497e-08,0.9999999847892664,pos,pos
0.01360784672496194,0.9863921505183235,pos,pos
0.0055741925331487556,0.9944258064236247,pos,pos
2.1437936251977878e-07,0.999999784726568,pos,pos
7.877258484167982e-08,0.9999999203333456,pos,pos
5.032226624135384e-07,0.999999495436223,pos,pos
4.994646297884487e-08,0.9999999491594675,pos,pos
3.0987253399672457e-07,0.9999996892333964,pos,pos
7.237577812535535e-07,0.9999992753481493,pos,pos
1.723465337599706e-07,0.9999998267593968,pos,pos
9.165743779364632e-06,0.9999908318714893,pos,pos
2.1282313033665906e-07,0.9999997862828002,pos,pos
7.18940421728931e-07,0.9999992801655087,pos,pos
2.2536074021806134e-07,0.9999997737451902,pos,pos
0.0001567544336808902,0.9998432457153308,pos,pos
1.0300821600361945e-07,0.9999998960977144,pos,pos
1.1136901578501225e-07,0.9999998877369147,pos,pos
5.331045948975268e-07,0.9999994660013356,pos,pos
0.00015688970311051657,0.99984310940282,pos,pos
2.6193105551186595e-08,0.9999999729128249,pos,pos
3.599810860066556e-08,0.9999999631078219,pos,pos
4.1743407976913015e-08,0.9999999573625226,pos,pos
1.9513356481759563e-08,0.999999979592574,pos,pos
5.7912613953270416e-08,0.9999999411933166,pos,pos
0.006295837210826002,0.9937041607018474,pos,pos
2.1588717880050018e-08,0.9999999775172126,pos,pos
3.326844434730081e-06,0.999996673304577,pos,pos
9.908350397713763e-08,0.9999999000224264,pos,pos
8.331287322249638e-08,0.9999999157930572,pos,pos
1.3156223342125632e-06,0.9999986834835963,pos,pos
5.053852668668314e-07,0.9999994937206637,pos,pos
1.4862658766134907e-06,0.9999985144791907,pos,pos
1.3176055979147172e-06,0.9999986806061856,pos,pos
2.555093462031089e-07,0.9999997435965844,pos,pos
3.33905341021179e-08,0.9999999657153964,pos,pos
1.4764729554528347e-08,0.999999984341201,pos,pos
9.380275493486857e-07,0.999999060333306,pos,pos
2.8347114264803965e-08,0.9999999707588163,pos,pos
0.0014043687696409714,0.9985956285464039,pos,pos
6.497968777940955e-08,0.9999999341262427,pos,pos
3.7321768156628473e-07,0.9999996258882489,pos,pos
2.6754266366779693e-08,0.9999999723516642,pos,pos
0.00015646149174582515,0.9998435376141847,pos,pos
9.942767772241904e-07,0.9999990048291534,pos,pos
2.424100606868152e-07,0.9999997566958698,pos,pos
1.4941135167756417e-07,0.99999985073766,pos,pos
2.5458335231043353e-07,0.9999997445225781,pos,pos
1.1462308188603389e-07,0.9999998844828486,pos,pos
1.0627286295861185e-07,0.9999998928330676,pos,pos
1.0719627217881113e-07,0.9999998932507614,pos,pos
4.288320194723029e-08,0.9999999562227285,pos,pos
2.8428856738305085e-06,0.9999971572632198,pos,pos
9.442220865252261e-07,0.999999054883844,pos,pos
1.0243607478921392e-07,0.9999998966698556,pos,pos
1.6270909524163106e-07,0.9999998363968352,pos,pos
6.227431685656982e-08,0.9999999368316135,pos,pos
1.5516842521989818e-07,0.9999998439375053,pos,pos
5.016149390273395e-06,0.9999949829565402,pos,pos
6.177111476102228e-08,0.9999999383778968,pos,pos
0.10042791202384875,0.8995720870820818,pos,pos
4.324262359101106e-07,0.9999995660836487,pos,pos
1.0919700055067595e-07,0.99999988990893,pos,pos
3.8576192403994017e-07,0.9999996130459835,pos,pos
4.440303135977431e-07,0.9999995550756169,pos,pos
4.473949485772622e-08,0.9999999543664355,pos,pos
1.98527972637308e-06,0.9999980138262041,pos,pos
7.519187424920306e-08,0.9999999239140562,pos,pos
2.955926410130872e-07,0.9999997035132895,pos,pos
4.973530330243393e-08,0.9999999493706273,pos,pos
7.698227489250089e-08,0.9999999221236555,pos,pos
1.482259833935462e-05,0.9999851750169293,pos,pos
1.3145158556349127e-06,0.9999986845900748,pos,pos
2.056436856023858e-07,0.9999997934622449,pos,pos
8.481235710711134e-07,0.9999991493432314,pos,pos
0.00015640616491249706,0.999843592941018,pos,pos
5.109020872806625e-08,0.9999999480157218,pos,pos
0.00015627074320837323,0.9998437283627222,pos,pos
0.007059216474565257,0.9929407832134418,pos,pos
2.0976536238004334e-07,0.9999997893405681,pos,pos
0.032055584147564,0.967944415889689,pos,pos
2.3850486267784635e-06,0.9999976140573037,pos,pos
8.502052381231808e-08,0.999999915128488,pos,pos
3.039638686219704e-07,0.9999996951420618,pos,pos
2.7821752014989265e-06,0.9999972185698658,pos,pos
6.034007778765727e-08,0.9999999387658527,pos,pos
2.8341547024801632e-08,0.9999999707643834,pos,pos
2.904142626758422e-07,0.9999997086916679,pos,pos
2.6822960272232524e-07,0.9999997308763278,pos,pos
1.4875887525356292e-07,0.9999998503470553,pos,pos
1.0289784059480667e-07,0.999999894866983,pos,pos
2.872933933217859e-07,0.9999997118125372,pos,pos
2.8162490464112018e-08,0.99999997094344,pos,pos
2.3448152395433296e-06,0.9999976539926041,pos,pos
0.0014923051446076511,0.9985076942587277,pos,pos
0.0006251988865973781,0.9993748002193332,pos,pos
3.0349894348802314e-08,0.9999999687560361,pos,pos
3.3451412466689596e-08,0.999999965654518,pos,pos
0.001044395970584875,0.9989556026842362,pos,pos
4.7624834364823354e-07,0.9999995228575869,pos,pos
0.003492437663037618,0.9965075616757235,pos,pos
5.000371341634669e-07,0.9999994990687964,pos,pos
1.3157693362186865e-07,0.9999998675289968,pos,pos
7.403579850073784e-08,0.9999999250701319,pos,pos
0.780135622617723,0.21986437648820747,neg,pos
6.678712378005436e-07,0.9999993312346926,pos,pos
4.5451276590613444e-07,0.9999995445931645,pos,pos
2.2542172646300436e-07,0.999999773684204,pos,pos
1.1385569477662118e-07,0.999999884654189,pos,pos
0.00017568549904000588,0.999824313010262,pos,pos
3.9945045416267543e-07,0.9999995996554762,pos,pos
1.2937913928867675e-07,0.9999998697267912,pos,pos
6.092095396637022e-07,0.999999390939472,pos,pos
9.149116758422339e-08,0.999999907614763,pos,pos
1.1377177282434483e-06,0.9999988613882023,pos,pos
5.37076622737498e-07,0.9999994620293077,pos,pos
2.5003080952323842e-08,0.9999999751459308,pos,pos
7.196043909640794e-09,0.9999999919098865,pos,pos
1.2325207256913552e-06,0.9999987649460769,pos,pos
1.7162448298080338e-07,0.9999998274814474,pos,pos
4.140597252177969e-08,0.999999957699958,pos,pos
0.003914644191022017,0.996085353871718,pos,pos
4.3358393000847436e-07,0.9999995664160694,pos,pos
7.822227179765663e-08,0.9999999208836587,pos,pos
8.695702590899581e-07,0.9999991295356714,pos,pos
4.743166773568675e-08,0.9999999516742628,pos,pos
5.597666309853368e-07,0.9999994393392995,pos,pos
2.035245942841879e-06,0.9999979638599876,pos,pos
6.071779214966711e-08,0.9999999383881384,pos,pos
5.264732487519908e-08,0.9999999464586056,pos,pos
7.924147914839531e-07,0.999999206691139,pos,pos
1.777066887595824e-05,0.9999822281387403,pos,pos
2.759475188796046e-08,0.9999999715111786,pos,pos
3.562493673392454e-07,0.9999996433035976,pos,pos
0.0003131942178350845,0.9996868032489585,pos,pos
2.6626415426722617e-07,0.9999997331397921,pos,pos
3.7843514595348186e-08,0.999999961262416,pos,pos
3.3402335851695503e-07,0.999999665082572,pos,pos
2.96936726615904e-07,0.9999997021692038,pos,pos
1.220238237809035e-07,0.9999998770821068,pos,pos
8.658173596742815e-08,0.9999999125241945,pos,pos
1.1140955039334878e-06,0.9999988850104264,pos,pos
1.106667593131494e-06,0.9999988924383374,pos,pos
2.003263628402863e-07,0.9999997987795677,pos,pos
2.954133680566074e-08,0.9999999695645938,pos,pos
0.015550795521507461,0.9844492026531004,pos,pos
1.1277587645075474e-07,0.999999886330054,pos,pos
0.0001902805427732135,0.9998097175190573,pos,pos
2.914564455336333e-07,0.9999997063083782,pos,pos
3.1736309591412495e-08,0.9999999673696209,pos,pos
1.2170605921002499e-06,0.9999987829393716,pos,pos
1.5631333009302752e-07,0.9999998427926005,pos,pos
1.4680464602179202e-07,0.9999998523012845,pos,pos
8.66845954048401e-07,0.9999991322599765,pos,pos
2.526670851210611e-08,0.999999973839222,pos,pos
3.979780932985567e-06,0.9999960197720141,pos,pos
2.134617078541901e-07,0.9999997840050947,pos,pos
2.811018146420264e-06,0.9999971886838299,pos,pos
0.017366458123791027,0.9826335408657242,pos,pos
4.388495737472909e-08,0.9999999552209731,pos,pos
2.852575391898427e-08,0.9999999705801765,pos,pos
1.3936217156618192e-06,0.9999986066763066,pos,pos
2.0002014780695637e-07,0.9999997974466547,pos,pos
6.824813166517175e-07,0.9999993166246137,pos,pos
2.5180764812837713e-07,0.9999997472982823,pos,pos
9.00031529849077e-07,0.9999990990744007,pos,pos
0.00031277457350943567,0.9996872245324211,pos,pos
8.086822250064076e-08,0.999999918237708,pos,pos
9.809139448146987e-07,0.9999990174469391,pos,pos
4.775669489065493e-07,0.9999995216879967,pos,pos
6.047007093945568e-08,0.9999999396789407,pos,pos
5.877961990856663e-06,0.9999941193557984,pos,pos
2.0392059437046587e-07,0.9999997951853361,pos,pos
3.390145837256498e-07,0.999999661134428,pos,pos
0.0004197330470010141,0.9995802648656724,pos,pos
1.1568505847048274e-07,0.9999998834208721,pos,pos
3.6592485578457183e-06,0.9999963397083291,pos,pos
1.2942081387312676e-06,0.9999987059408686,pos,pos
2.2275241775560062e-08,0.9999999768306886,pos,pos
5.27686541386574e-06,0.9999947238796534,pos,pos
3.681606317318398e-07,0.9999996309452988,pos,pos
5.504170629500039e-08,0.9999999440642242,pos,pos
0.036620494533427084,0.9633795045725033,pos,pos
5.101982864630373e-08,0.9999999480861018,pos,pos
0.0023302138948766626,0.99766978381407,pos,pos
5.2749392418505186e-08,0.9999999463565381,pos,pos
2.4225496990659685e-08,0.9999999748804336,pos,pos
3.837292384067937e-08,0.9999999607330068,pos,pos
2.7678332026326308e-08,0.9999999714275984,pos,pos
9.212860036855732e-08,0.9999999080204114,pos,pos
0.00034936105074900864,0.9996506379060244,pos,pos
2.9552162247981076e-07,0.999999703584308,pos,pos
2.513717657248727e-07,0.9999997477341649,pos,pos
1.132263018470692e-06,0.9999988678859932,pos,pos
0.0007824513757204588,0.99921754773021,pos,pos
3.220798731828901e-07,0.9999996770260573,pos,pos
7.004150362421857e-06,0.9999929958496014,pos,pos
0.00019413554137967862,0.9998058643103365,pos,pos
1.0188113643807563e-05,0.9999898102471831,pos,pos
3.8654427829687433e-07,0.9999996125616522,pos,pos
1.0129111300827278e-07,0.9999998978148175,pos,pos
6.242980307380464e-08,0.9999999366761274,pos,pos
0.0001562749725605084,0.99984372413337,pos,pos
2.6499224733322893e-06,0.9999973491834572,pos,pos
4.188441392383169e-07,0.9999995784736393,pos,pos
1.1086852025288253e-06,0.9999988889305778,pos,pos
1.1567629469855235e-07,0.999999882833589,pos,pos
8.525931569636216e-08,0.9999999138466148,pos,pos
0.004001337757059952,0.9959986598354713,pos,pos
5.247716569818373e-06,0.9999947504953273,pos,pos
2.2045018662764097e-06,0.9999977946040642,pos,pos
7.971753613955636e-07,0.9999992019305691,pos,pos
0.0001564532990686929,0.9998435461048848,pos,pos
6.347610662871262e-07,0.9999993643448641,pos,pos
1.370238882292263e-07,0.9999998620820423,pos,pos
0.00031302032675561314,0.9996869792262093,pos,pos
7.422824405423079e-07,0.9999992581645967,pos,pos
1.105039564532895e-06,0.999998894066366,pos,pos
2.491985111063855e-07,0.9999997497584044,pos,pos
7.82116082409523e-08,0.9999999208943222,pos,pos
2.533821178607454e-07,0.9999997457238126,pos,pos
0.0015666931267282627,0.9984333077672688,pos,pos
3.616647027371301e-07,0.9999996374412277,pos,pos
2.6275216926663353e-08,0.9999999728307136,pos,pos
1.0249173285625803e-07,0.9999998966141976,pos,pos
3.45860770254447e-07,0.9999996516060323,pos,pos
2.210419508688055e-06,0.9999977886864218,pos,pos
1.8543153148442575e-06,0.9999981455356695,pos,pos
0.0001577041029759774,0.9998422936618477,pos,pos
7.789721815143481e-08,0.9999999222517935,pos,pos
5.588030881575891e-08,0.9999999432256217,pos,pos
1.7945951415443417e-06,0.9999982052557788,pos,pos
1.9502018564487857e-08,0.999999979603912,pos,pos
0.010954212430597323,0.9890457852783493,pos,pos
3.1057066924855554e-08,0.9999999680488636,pos,pos
2.112769641087198e-06,0.9999978846971613,pos,pos
2.0663177942026324e-08,0.9999999768036246,pos,pos
0.00286920745051192,0.997130790898719,pos,pos
2.8937111942184405e-08,0.9999999701688186,pos,pos
4.502531668149068e-07,0.9999995492997804,pos,pos
1.668163069981077e-06,0.999998330197757,pos,pos
1.2213855093312632e-07,0.9999998769673795,pos,pos
0.00015645773309463712,0.999843542415917,pos,pos
0.01772652391267081,0.9822734743783523,pos,pos
4.4929984080788195e-07,0.9999995498060896,pos,pos
1.2410115727723438e-07,0.9999998750047733,pos,pos
3.277954201030831e-07,0.9999996696713824,pos,pos
5.900830254867985e-08,0.9999999384585001,pos,pos
1.2470629444494286e-06,0.9999987536821229,pos,pos
2.021281018358412e-06,0.9999979772288663,pos,pos
9.034634283877631e-07,0.9999990956425022,pos,pos
4.105017548594604e-06,0.9999958957275045,pos,pos
4.3407661092231825e-08,0.9999999556982693,pos,pos
7.395544743271644e-08,0.999999925150483,pos,pos
8.258515038805926e-07,0.9999991714662748,pos,pos
2.216845702052162e-07,0.9999997774213603,pos,pos
6.961861286243211e-06,0.9999930372446442,pos,pos
1.0758274828992501e-07,0.9999998915231822,pos,pos
9.220691048597021e-06,0.9999907784148819,pos,pos
1.0049928735700322e-06,0.9999989941130569,pos,pos
0.012396757554021016,0.9876032410862483,pos,pos
7.992070764983874e-07,0.9999991993028072,pos,pos
4.4301793657774983e-07,0.9999995572800857,pos,pos
