<=50k,>50k,predictions,truth
0.34393201359506326,0.6560679864049368,>50k,>50k
0.3437666984814775,0.6562333015185224,>50k,>50k
0.3505591891353405,0.6494408108646597,>50k,>50k
0.36507852536912594,0.6349214746308741,>50k,>50k
0.3540444871699258,0.6459555128300741,>50k,>50k
0.38220926421723295,0.617790735782767,>50k,>50k
0.34647597894321414,0.653524021056786,>50k,>50k
0.34258057823122434,0.6574194217687757,>50k,>50k
0.3778754247703888,0.6221245752296113,>50k,>50k
0.34767077899114657,0.6523292210088535,>50k,>50k
0.34247893293310844,0.6575210670668917,>50k,>50k
0.34489353356600294,0.6551064664339971,>50k,>50k
0.34545317435757916,0.6545468256424208,>50k,>50k
0.3424940728596702,0.6575059271403298,>50k,>50k
0.3428628471962177,0.6571371528037823,>50k,>50k
0.38663941919637235,0.6133605808036275,>50k,>50k
0.3449297347704985,0.6550702652295015,>50k,>50k
0.34338506973685107,0.6566149302631491,>50k,>50k
0.3484721092116872,0.6515278907883127,>50k,>50k
0.3453442887042831,0.6546557112957169,>50k,>50k
0.3500616233035709,0.6499383766964291,>50k,>50k
0.3425025178879814,0.6574974821120186,>50k,>50k
0.35173633848507424,0.6482636615149258,>50k,>50k
0.3462329737860606,0.6537670262139397,>50k,>50k
0.36791455506966975,0.6320854449303303,>50k,>50k
0.40468549609041854,0.5953145039095815,>50k,>50k
0.3477048787062399,0.6522951212937601,>50k,>50k
0.342465583185876,0.6575344168141242,>50k,>50k
0.3425318537523635,0.6574681462476365,>50k,>50k
0.3462128261933538,0.6537871738066463,>50k,>50k
0.34976127406037666,0.6502387259396233,>50k,>50k
0.3824494760488455,0.6175505239511546,>50k,>50k
0.367452994121333,0.6325470058786671,>50k,>50k
0.3811114075319826,0.6188885924680174,>50k,>50k
0.34587327967378684,0.6541267203262132,>50k,>50k
0.34319660297460136,0.6568033970253986,>50k,>50k
0.34678700805164897,0.653212991948351,>50k,>50k
0.3464571369208296,0.6535428630791703,>50k,>50k
0.34492775403811593,0.655072245961884,>50k,>50k
0.3907331242703229,0.6092668757296771,>50k,>50k
0.3596868553195258,0.6403131446804743,>50k,>50k
0.413770619067832,0.586229380932168,>50k,>50k
0.3456281113584226,0.6543718886415775,>50k,>50k
0.34329727167505764,0.6567027283249425,>50k,>50k
0.3942804069443239,0.6057195930556762,>50k,>50k
0.3546383619476867,0.6453616380523134,>50k,>50k
0.40274278500886707,0.597257214991133,>50k,>50k
0.34482574339757655,0.6551742566024235,>50k,>50k
0.3426890022154062,0.6573109977845939,>50k,>50k
0.3492205695796698,0.6507794304203304,>50k,>50k
0.3460673349075655,0.6539326650924345,>50k,>50k
0.3547129735520078,0.6452870264479922,>50k,>50k
0.38764238896512604,0.6123576110348741,>50k,>50k
0.34275817592058866,0.6572418240794115,>50k,>50k
0.34395570771646333,0.6560442922835368,>50k,>50k
0.3447452568204733,0.6552547431795268,>50k,>50k
0.34425600965662845,0.6557439903433715,>50k,>50k
0.3473339664117784,0.6526660335882216,>50k,>50k
0.35145229227894387,0.6485477077210562,>50k,>50k
0.342545912613214,0.6574540873867861,>50k,>50k
0.37318908881180424,0.6268109111881959,>50k,>50k
0.3428863209965343,0.6571136790034657,>50k,>50k
0.3425109056297604,0.6574890943702396,>50k,>50k
0.34549605473538303,0.654503945264617,>50k,>50k
0.34680483046147415,0.653195169538526,>50k,>50k
0.35442317795443073,0.6455768220455693,>50k,>50k
0.34810372869298495,0.6518962713070151,>50k,>50k
0.3429248618942305,0.6570751381057696,>50k,>50k
0.3531186891358406,0.6468813108641595,>50k,>50k
0.35140991593900706,0.648590084060993,>50k,>50k
0.3428534125775285,0.6571465874224716,>50k,>50k
0.37660684807814404,0.623393151921856,>50k,>50k
0.34286676331518634,0.6571332366848137,>50k,>50k
0.36525781776265676,0.6347421822373434,>50k,>50k
0.34335695310777414,0.656643046892226,>50k,>50k
0.3904112111926334,0.6095887888073666,>50k,>50k
0.352775021308059,0.6472249786919408,>50k,>50k
0.3451006273627762,0.6548993726372239,>50k,>50k
0.3430809331897397,0.6569190668102605,>50k,>50k
0.3462067117277051,0.6537932882722949,>50k,>50k
0.34374622550242245,0.6562537744975776,>50k,>50k
0.3594214776008192,0.6405785223991809,>50k,>50k
0.3427287076125773,0.6572712923874228,>50k,>50k
0.34249929225154113,0.6575007077484589,>50k,>50k
0.3654414259566369,0.6345585740433631,>50k,>50k
0.3607062434363979,0.639293756563602,>50k,>50k
0.3440564741450239,0.6559435258549762,>50k,>50k
0.34297607609861264,0.6570239239013873,>50k,>50k
0.3427725840344686,0.6572274159655316,>50k,>50k
0.345178763391316,0.654821236608684,>50k,>50k
0.3887773907349966,0.6112226092650035,>50k,>50k
0.34297629219237363,0.6570237078076264,>50k,>50k
0.3980343323186189,0.6019656676813813,>50k,>50k
0.34299472267828596,0.6570052773217141,>50k,>50k
0.3433024606381382,0.6566975393618618,>50k,>50k
0.40603334649407685,0.5939666535059231,>50k,>50k
0.34478441951580857,0.6552155804841916,>50k,>50k
0.3524910659161382,0.6475089340838619,>50k,>50k
0.3455077199649747,0.6544922800350252,>50k,>50k
0.3427559439765459,0.6572440560234543,>50k,>50k
0.34303969138551393,0.6569603086144861,>50k,>50k
0.34362162126747087,0.6563783787325292,>50k,>50k
0.34248316994386013,0.6575168300561398,>50k,>50k
0.3660525171703367,0.6339474828296632,>50k,>50k
0.3904185904484858,0.6095814095515142,>50k,>50k
0.34251524116215165,0.6574847588378485,>50k,>50k
0.34572572028026466,0.6542742797197354,>50k,>50k
0.34249428404492377,0.6575057159550762,>50k,>50k
0.3846272393509604,0.6153727606490397,>50k,>50k
0.36455397975474807,0.6354460202452519,>50k,>50k
0.3662308131562935,0.6337691868437064,>50k,>50k
0.39081522924425716,0.609184770755743,>50k,>50k
0.34297598339361174,0.6570240166063883,>50k,>50k
0.34882702349717326,0.6511729765028268,>50k,>50k
0.3867684487050727,0.6132315512949273,>50k,>50k
0.34281426877155907,0.657185731228441,>50k,>50k
0.38747832542571076,0.6125216745742893,>50k,>50k
0.3642296330391626,0.6357703669608373,>50k,>50k
0.34250223436751737,0.6574977656324827,>50k,>50k
0.35339357703881474,0.6466064229611853,>50k,>50k
0.40154563154107414,0.5984543684589261,>50k,>50k
0.34288699718608145,0.6571130028139185,>50k,>50k
0.34701123214320156,0.6529887678567985,>50k,>50k
0.3425770970868632,0.6574229029131368,>50k,>50k
0.3723272374030753,0.6276727625969247,>50k,>50k
0.3635966464713819,0.636403353528618,>50k,>50k
0.3776296121295602,0.6223703878704401,>50k,>50k
0.35950292391910893,0.640497076080891,>50k,>50k
0.34288323352405287,0.6571167664759473,>50k,>50k
0.39740786647195864,0.6025921335280415,>50k,>50k
0.3520005627121108,0.6479994372878892,>50k,>50k
0.34321775422372736,0.6567822457762726,>50k,>50k
0.343329087927461,0.6566709120725391,>50k,>50k
0.34247153987912266,0.6575284601208774,>50k,>50k
0.35199817967524416,0.6480018203247558,>50k,>50k
0.34486067519777985,0.6551393248022201,>50k,>50k
0.3425339464500314,0.6574660535499686,>50k,>50k
0.34249407863257775,0.6575059213674224,>50k,>50k
0.38600140261615934,0.6139985973838407,>50k,>50k
0.3427586325617123,0.6572413674382876,>50k,>50k
0.35835409359804526,0.6416459064019548,>50k,>50k
0.34569931423933886,0.6543006857606612,>50k,>50k
0.3738725915250497,0.6261274084749504,>50k,>50k
0.34849264427045995,0.65150735572954,>50k,>50k
0.34246333075542934,0.6575366692445708,>50k,>50k
0.34341942522634633,0.6565805747736537,>50k,>50k
0.3430373710500021,0.656962628949998,>50k,>50k
0.38794865920016564,0.6120513407998344,>50k,>50k
0.34733009053459746,0.6526699094654026,>50k,>50k
0.3434525765278151,0.656547423472185,>50k,>50k
0.3448602772668591,0.655139722733141,>50k,>50k
0.3779464009475661,0.6220535990524341,>50k,>50k
0.3443074201708937,0.6556925798291062,>50k,>50k
0.38580855727640523,0.6141914427235949,>50k,>50k
0.34345762233524807,0.656542377664752,>50k,>50k
0.34286914141179364,0.6571308585882063,>50k,>50k
0.3573312424659544,0.6426687575340455,>50k,>50k
0.3514574301868151,0.6485425698131849,>50k,>50k
0.34342578820894004,0.65657421179106,>50k,>50k
0.34292913866706964,0.6570708613329304,>50k,>50k
0.34246754717303646,0.6575324528269637,>50k,>50k
0.35545734103552057,0.6445426589644795,>50k,>50k
0.41713712350194965,0.5828628764980504,>50k,>50k
0.3430578143929082,0.6569421856070917,>50k,>50k
0.3730692324920684,0.6269307675079316,>50k,>50k
0.3436229073508494,0.6563770926491507,>50k,>50k
0.35706482442253257,0.6429351755774674,>50k,>50k
0.34439711981264803,0.6556028801873521,>50k,>50k
0.3994655492691569,0.6005344507308432,>50k,>50k
0.36544488658173674,0.6345551134182632,>50k,>50k
0.3624305862834815,0.6375694137165185,>50k,>50k
0.35015951920460453,0.6498404807953956,>50k,>50k
0.3426035131045998,0.6573964868954003,>50k,>50k
0.4139595672257047,0.5860404327742953,>50k,>50k
0.3484891947619017,0.6515108052380983,>50k,>50k
0.34325283034413495,0.6567471696558651,>50k,>50k
0.3777802705789296,0.6222197294210705,>50k,>50k
0.3663914359361127,0.6336085640638873,>50k,>50k
0.34941104559771946,0.6505889544022806,>50k,>50k
0.3427424024511403,0.6572575975488597,>50k,>50k
0.34341895630656316,0.656581043693437,>50k,>50k
0.342550262641633,0.6574497373583671,>50k,>50k
0.34489026305189513,0.655109736948105,>50k,>50k
0.3453048506439954,0.6546951493560047,>50k,>50k
0.3455396562099878,0.6544603437900123,>50k,>50k
0.3550354213312333,0.6449645786687668,>50k,>50k
0.3437409525909458,0.6562590474090543,>50k,>50k
0.3436375196974848,0.6563624803025151,>50k,>50k
0.36559138410389336,0.6344086158961065,>50k,>50k
0.36412867918043934,0.6358713208195608,>50k,>50k
0.34247583790503117,0.6575241620949688,>50k,>50k
0.38220909901952027,0.6177909009804797,>50k,>50k
0.37898030799060844,0.6210196920093917,>50k,>50k
0.34414272127846474,0.6558572787215353,>50k,>50k
0.35967231901405267,0.6403276809859473,>50k,>50k
0.3459818695860928,0.6540181304139072,>50k,>50k
0.3435210544174127,0.6564789455825873,>50k,>50k
0.3469537958625137,0.6530462041374864,>50k,>50k
0.36554078819924535,0.6344592118007547,>50k,>50k
0.3432316725199515,0.6567683274800484,>50k,>50k
0.3449498919304092,0.6550501080695909,>50k,>50k
0.3827902421136274,0.6172097578863727,>50k,>50k
0.3476735386053887,0.6523264613946114,>50k,>50k
0.35850642211716244,0.6414935778828376,>50k,>50k
0.34244945216407974,0.6575505478359203,>50k,>50k
0.41726463059128505,0.5827353694087151,>50k,>50k
0.3756730702158736,0.6243269297841263,>50k,>50k
0.3442125394106507,0.6557874605893494,>50k,>50k
0.3691588976619805,0.6308411023380195,>50k,>50k
0.4070552545957027,0.5929447454042972,>50k,>50k
0.34598785391147746,0.6540121460885225,>50k,>50k
0.3426296234700502,0.6573703765299498,>50k,>50k
0.3491153488525086,0.6508846511474914,>50k,>50k
0.37710287738428805,0.6228971226157121,>50k,>50k
0.343007188788488,0.656992811211512,>50k,>50k
0.3480350417745761,0.6519649582254238,>50k,>50k
0.37082265142409426,0.6291773485759059,>50k,>50k
0.36611564442622824,0.6338843555737718,>50k,>50k
0.34249385227502044,0.6575061477249795,>50k,>50k
0.3425300394080003,0.6574699605919998,>50k,>50k
0.3704298729086106,0.6295701270913894,>50k,>50k
0.38721066817951433,0.6127893318204857,>50k,>50k
0.41111674973196655,0.5888832502680335,>50k,>50k
0.3432037779231138,0.6567962220768861,>50k,>50k
0.34906908667138137,0.6509309133286187,>50k,>50k
0.34489770119803276,0.6551022988019674,>50k,>50k
0.3799293797189973,0.6200706202810027,>50k,>50k
0.3444361191612012,0.655563880838799,>50k,>50k
0.343003934848531,0.6569960651514689,>50k,>50k
0.342798426491432,0.6572015735085682,>50k,>50k
0.36531544448806663,0.6346845555119334,>50k,>50k
0.34330857777034407,0.656691422229656,>50k,>50k
0.4006531467039389,0.5993468532960611,>50k,>50k
0.3425372084340415,0.6574627915659585,>50k,>50k
0.34249375350477884,0.657506246495221,>50k,>50k
0.34758640793603546,0.6524135920639645,>50k,>50k
0.34960615314260185,0.6503938468573982,>50k,>50k
0.3956996306114149,0.6043003693885853,>50k,>50k
0.3616581792103501,0.6383418207896501,>50k,>50k
0.3479433835917856,0.6520566164082143,>50k,>50k
0.3432589665894467,0.6567410334105532,>50k,>50k
0.3425780293398127,0.6574219706601874,>50k,>50k
0.35524227141747367,0.6447577285825264,>50k,>50k
0.38597074552131916,0.6140292544786808,>50k,>50k
0.3425957886767362,0.6574042113232638,>50k,>50k
0.3703868655357621,0.6296131344642378,>50k,>50k
0.34364430372463867,0.6563556962753614,>50k,>50k
0.3429843762694454,0.6570156237305547,>50k,>50k
0.3425015118778878,0.6574984881221122,>50k,>50k
0.3469388372013015,0.6530611627986985,>50k,>50k
0.34243899605394523,0.6575610039460548,>50k,>50k
0.3467422697853507,0.6532577302146494,>50k,>50k
0.3427765161268502,0.6572234838731498,>50k,>50k
0.34299801190543344,0.6570019880945667,>50k,>50k
0.3425076075480247,0.6574923924519753,>50k,>50k
0.38608430390880694,0.6139156960911931,>50k,>50k
0.349836324740536,0.6501636752594641,>50k,>50k
0.363227497165284,0.6367725028347159,>50k,>50k
0.35109906977225724,0.6489009302277429,>50k,>50k
0.3428476864499131,0.657152313550087,>50k,>50k
0.34249749127963847,0.6575025087203615,>50k,>50k
0.35107336296117775,0.6489266370388223,>50k,>50k
0.3437165053064189,0.6562834946935812,>50k,>50k
0.343535060075403,0.6564649399245971,>50k,>50k
0.3511342287030517,0.6488657712969483,>50k,>50k
0.36725397955679967,0.6327460204432004,>50k,>50k
0.3449238825530016,0.6550761174469986,>50k,>50k
0.361427169186588,0.6385728308134121,>50k,>50k
0.40742686894352786,0.5925731310564722,>50k,>50k
0.34487006289179456,0.6551299371082054,>50k,>50k
0.3751999439973046,0.6248000560026955,>50k,>50k
0.377917320351618,0.622082679648382,>50k,>50k
0.3453285911550801,0.6546714088449199,>50k,>50k
0.3429460122206444,0.6570539877793555,>50k,>50k
0.34461540224536213,0.655384597754638,>50k,>50k
0.38411698156028373,0.6158830184397163,>50k,>50k
0.34286581927434195,0.6571341807256581,>50k,>50k
0.34966005902538727,0.6503399409746129,>50k,>50k
0.3424809844756542,0.6575190155243458,>50k,>50k
0.3428997988754492,0.6571002011245509,>50k,>50k
0.38996230266184984,0.6100376973381503,>50k,>50k
0.40448977435859335,0.5955102256414067,>50k,>50k
0.39270087724569996,0.6072991227543001,>50k,>50k
0.3875412084079495,0.6124587915920506,>50k,>50k
0.342761131387981,0.6572388686120191,>50k,>50k
0.3454384394640828,0.6545615605359173,>50k,>50k
0.382732252586078,0.6172677474139221,>50k,>50k
0.37640885831204374,0.6235911416879564,>50k,>50k
0.34490173326423257,0.6550982667357675,>50k,>50k
0.37908420507671914,0.620915794923281,>50k,>50k
0.3441322956866671,0.6558677043133329,>50k,>50k
0.34264071822989633,0.6573592817701037,>50k,>50k
0.3426121963563436,0.6573878036436565,>50k,>50k
0.34301929541003306,0.656980704589967,>50k,>50k
0.38139208442463635,0.6186079155753637,>50k,>50k
0.34253298984098013,0.65746701015902,>50k,>50k
0.3433022255686581,0.6566977744313418,>50k,>50k
0.3539184947480166,0.6460815052519835,>50k,>50k
0.3429060855534169,0.6570939144465832,>50k,>50k
0.3485845857827927,0.6514154142172073,>50k,>50k
0.34421808664482156,0.6557819133551785,>50k,>50k
0.3425676138123065,0.6574323861876936,>50k,>50k
0.3600862301241196,0.6399137698758806,>50k,>50k
0.34283214604499196,0.6571678539550081,>50k,>50k
0.34248081524980756,0.6575191847501926,>50k,>50k
0.39307434061241603,0.606925659387584,>50k,>50k
0.3783255763446767,0.6216744236553234,>50k,>50k
0.34535962627624545,0.6546403737237547,>50k,>50k
0.3424860728224193,0.6575139271775807,>50k,>50k
0.3787895932319715,0.6212104067680286,>50k,>50k
0.34395186878251144,0.6560481312174886,>50k,>50k
0.34269930416032957,0.6573006958396704,>50k,>50k
0.3789078101122885,0.6210921898877115,>50k,>50k
0.35023763983260403,0.649762360167396,>50k,>50k
0.3432310538838783,0.6567689461161218,>50k,>50k
0.3539856797545105,0.6460143202454894,>50k,>50k
0.3500358413609758,0.6499641586390243,>50k,>50k
0.34321535955354904,0.6567846404464511,>50k,>50k
0.35204160079063695,0.647958399209363,>50k,>50k
0.34247862840183685,0.6575213715981632,>50k,>50k
0.35006724110687837,0.6499327588931216,>50k,>50k
0.3428596372339731,0.6571403627660268,>50k,>50k
0.3427235864073867,0.6572764135926134,>50k,>50k
0.34256668810532703,0.6574333118946729,>50k,>50k
0.34288072504756606,0.6571192749524339,>50k,>50k
0.3458804245533955,0.6541195754466045,>50k,>50k
0.3464675208630294,0.6535324791369708,>50k,>50k
0.38182133511985955,0.6181786648801405,>50k,>50k
0.35992990881013276,0.6400700911898674,>50k,>50k
0.3427676171705557,0.6572323828294442,>50k,>50k
0.3486576755246217,0.6513423244753784,>50k,>50k
0.34441821174836423,0.6555817882516359,>50k,>50k
0.3621903582025888,0.6378096417974112,>50k,>50k
0.3808476562701454,0.6191523437298546,>50k,>50k
0.35293755665590953,0.6470624433440906,>50k,>50k
0.3424976075301145,0.6575023924698854,>50k,>50k
0.34690826515999185,0.6530917348400082,>50k,>50k
0.34250362493722386,0.6574963750627761,>50k,>50k
0.35313746428249876,0.6468625357175011,>50k,>50k
0.3439281641797387,0.6560718358202614,>50k,>50k
0.3469969905940972,0.6530030094059028,>50k,>50k
0.34252077680928267,0.6574792231907174,>50k,>50k
0.34257037221980136,0.6574296277801986,>50k,>50k
0.38055250233464283,0.6194474976653573,>50k,>50k
0.343621618450537,0.656378381549463,>50k,>50k
0.3768426640032265,0.6231573359967735,>50k,>50k
0.34371835186637323,0.6562816481336268,>50k,>50k
0.34373098484982645,0.6562690151501736,>50k,>50k
0.3429866229132794,0.6570133770867206,>50k,>50k
0.3424937632430432,0.6575062367569567,>50k,>50k
0.39718929862831864,0.6028107013716814,>50k,>50k
0.3718591697227867,0.6281408302772132,>50k,>50k
0.3425307914718683,0.6574692085281318,>50k,>50k
0.3542961272464107,0.6457038727535893,>50k,>50k
0.3805338856405487,0.6194661143594513,>50k,>50k
0.3424695453047266,0.6575304546952735,>50k,>50k
0.34708712490101246,0.6529128750989877,>50k,>50k
0.3486517846436227,0.6513482153563774,>50k,>50k
0.34435164627820336,0.6556483537217966,>50k,>50k
0.3510317456667872,0.6489682543332129,>50k,>50k
0.34365351842879355,0.6563464815712065,>50k,>50k
0.34350402751601034,0.6564959724839897,>50k,>50k
0.342468555055832,0.6575314449441682,>50k,>50k
0.3452001365895248,0.6547998634104752,>50k,>50k
0.34587798020558247,0.6541220197944176,>50k,>50k
0.3746762672493382,0.6253237327506619,>50k,>50k
0.3536510113884354,0.6463489886115646,>50k,>50k
0.3426065270304884,0.6573934729695116,>50k,>50k
0.3425033489304763,0.6574966510695237,>50k,>50k
0.3458536944250152,0.654146305574985,>50k,>50k
0.34407779644373965,0.6559222035562604,>50k,>50k
0.39190655553422615,0.6080934444657738,>50k,>50k
0.34262231405705007,0.6573776859429499,>50k,>50k
0.3467259231370996,0.6532740768629005,>50k,>50k
0.35238434800255103,0.647615651997449,>50k,>50k
0.3730881002778075,0.6269118997221925,>50k,>50k
0.3424798701163515,0.6575201298836486,>50k,>50k
0.34451133512447385,0.6554886648755263,>50k,>50k
0.3795635601227264,0.6204364398772736,>50k,>50k
0.34620924890015403,0.6537907510998461,>50k,>50k
0.3505572061883448,0.6494427938116552,>50k,>50k
0.34333850344764216,0.656661496552358,>50k,>50k
0.3578397493943882,0.6421602506056119,>50k,>50k
0.3721622337280205,0.6278377662719795,>50k,>50k
0.3435450690794377,0.6564549309205624,>50k,>50k
0.34832136566682886,0.6516786343331712,>50k,>50k
0.4134833177903134,0.5865166822096867,>50k,>50k
0.34318122546143986,0.6568187745385601,>50k,>50k
0.37081770835894196,0.6291822916410581,>50k,>50k
0.3452171249671756,0.6547828750328245,>50k,>50k
0.35233687987477336,0.6476631201252266,>50k,>50k
0.34248315689921105,0.6575168431007892,>50k,>50k
0.3856643023710906,0.6143356976289094,>50k,>50k
0.3615667043548056,0.6384332956451945,>50k,>50k
0.37778847633359147,0.6222115236664085,>50k,>50k
0.34250592617828574,0.6574940738217142,>50k,>50k
0.3768715917693822,0.6231284082306179,>50k,>50k
0.4047104339977402,0.5952895660022599,>50k,>50k
0.34604198088108623,0.6539580191189137,>50k,>50k
0.3491991215706417,0.6508008784293582,>50k,>50k
0.3436231875420587,0.6563768124579414,>50k,>50k
0.3802736166517872,0.6197263833482126,>50k,>50k
0.34262609193426413,0.6573739080657359,>50k,>50k
0.34270306348803503,0.657296936511965,>50k,>50k
0.3468038405748919,0.6531961594251082,>50k,>50k
0.3651795674616174,0.6348204325383825,>50k,>50k
0.38509272349336804,0.614907276506632,>50k,>50k
0.3424890009835574,0.6575109990164426,>50k,>50k
0.3509543657984242,0.6490456342015759,>50k,>50k
0.3425439555274878,0.6574560444725122,>50k,>50k
0.3439652813899645,0.6560347186100355,>50k,>50k
0.34356172287355063,0.6564382771264493,>50k,>50k
0.3486457775103727,0.6513542224896275,>50k,>50k
0.36059023134512275,0.6394097686548773,>50k,>50k
0.3439351636278705,0.6560648363721295,>50k,>50k
0.3930074952141942,0.6069925047858057,>50k,>50k
0.34248869284307965,0.6575113071569204,>50k,>50k
0.38509680619506603,0.6149031938049341,>50k,>50k
0.34443028071010445,0.6555697192898957,>50k,>50k
0.35907963193812487,0.6409203680618752,>50k,>50k
0.34249062318807527,0.6575093768119248,>50k,>50k
0.3640264585595459,0.6359735414404541,>50k,>50k
0.34351254777666973,0.6564874522233303,>50k,>50k
0.3452427615677801,0.65475723843222,>50k,>50k
0.3662377256719422,0.6337622743280579,>50k,>50k
0.3709638268311357,0.6290361731688644,>50k,>50k
0.38307076240287674,0.6169292375971233,>50k,>50k
0.3635715615257075,0.6364284384742925,>50k,>50k
0.39814078670651276,0.6018592132934872,>50k,>50k
0.34301272526977555,0.6569872747302244,>50k,>50k
0.36024892725052104,0.6397510727494791,>50k,>50k
0.3463990481336367,0.6536009518663632,>50k,>50k
0.3535600500592334,0.6464399499407667,>50k,>50k
0.35389354877243595,0.646106451227564,>50k,>50k
0.34449799610789555,0.6555020038921043,>50k,>50k
0.3495960026415165,0.6504039973584836,>50k,>50k
0.345899496004659,0.6541005039953409,>50k,>50k
0.35070754719613095,0.649292452803869,>50k,>50k
0.34251484296555135,0.6574851570344487,>50k,>50k
0.3432046152408478,0.6567953847591523,>50k,>50k
0.34247950432169283,0.6575204956783072,>50k,>50k
0.34424600454474297,0.6557539954552571,>50k,>50k
0.34318469353109704,0.6568153064689031,>50k,>50k
0.34267646409457175,0.6573235359054284,>50k,>50k
0.3429887328254449,0.657011267174555,>50k,>50k
0.34436874158616787,0.6556312584138322,>50k,>50k
0.34970244525671923,0.6502975547432808,>50k,>50k
0.3432726875358685,0.6567273124641316,>50k,>50k
0.345467614813322,0.6545323851866779,>50k,>50k
0.36132106467229774,0.6386789353277021,>50k,>50k
0.342669045847494,0.657330954152506,>50k,>50k
0.3433182608323072,0.6566817391676929,>50k,>50k
0.34346891245614736,0.6565310875438526,>50k,>50k
0.34263432752943823,0.6573656724705617,>50k,>50k
0.36006320926591595,0.6399367907340842,>50k,>50k
0.3431833065466481,0.6568166934533519,>50k,>50k
0.37764699500484583,0.6223530049951542,>50k,>50k
0.34446557312494563,0.6555344268750545,>50k,>50k
0.354389067903502,0.6456109320964981,>50k,>50k
0.34365215533635224,0.6563478446636479,>50k,>50k
0.3426614336279729,0.657338566372027,>50k,>50k
0.3428599994045465,0.6571400005954535,>50k,>50k
0.3440316601720379,0.6559683398279622,>50k,>50k
0.34328991607786313,0.6567100839221368,>50k,>50k
0.3659007947647932,0.6340992052352069,>50k,>50k
0.3424780610937176,0.6575219389062825,>50k,>50k
0.34607417758003073,0.6539258224199692,>50k,>50k
0.36751283937881796,0.6324871606211822,>50k,>50k
0.34716976887844936,0.6528302311215507,>50k,>50k
0.34328338134007347,0.6567166186599267,>50k,>50k
0.34731669445058755,0.6526833055494125,>50k,>50k
0.35359777454580255,0.6464022254541975,>50k,>50k
0.34519255084234013,0.6548074491576601,>50k,>50k
0.3427029737641808,0.6572970262358192,>50k,>50k
0.40886791316872484,0.591132086831275,>50k,>50k
0.34544835280923175,0.6545516471907684,>50k,>50k
0.3459046784084544,0.6540953215915456,>50k,>50k
0.38917666849518356,0.6108233315048166,>50k,>50k
0.3426109078442904,0.6573890921557097,>50k,>50k
0.34281324441351047,0.6571867555864895,>50k,>50k
0.34359077347390665,0.6564092265260933,>50k,>50k
0.3487829070109811,0.6512170929890189,>50k,>50k
0.3449754794999218,0.6550245205000782,>50k,>50k
0.3455237189872335,0.6544762810127666,>50k,>50k
0.3430918826040306,0.6569081173959694,>50k,>50k
0.36109842205637466,0.6389015779436255,>50k,>50k
0.3454532581633878,0.6545467418366122,>50k,>50k
0.35695825166481376,0.6430417483351862,>50k,>50k
0.3551457563839771,0.644854243616023,>50k,>50k
0.3645547174500419,0.6354452825499582,>50k,>50k
0.37116358242185576,0.6288364175781443,>50k,>50k
0.3506616694946136,0.6493383305053865,>50k,>50k
0.34254587975062695,0.6574541202493731,>50k,>50k
0.35249741422876735,0.6475025857712328,>50k,>50k
0.3429752025484406,0.6570247974515593,>50k,>50k
0.34567530298558385,0.6543246970144162,>50k,>50k
0.3430684899482151,0.6569315100517851,>50k,>50k
0.3490583129792488,0.6509416870207512,>50k,>50k
0.34541290991473234,0.6545870900852676,>50k,>50k
0.35547482680234416,0.6445251731976559,>50k,>50k
0.3595554850047205,0.6404445149952795,>50k,>50k
0.36404720646844857,0.6359527935315514,>50k,>50k
0.34250792921824175,0.6574920707817584,>50k,>50k
0.34699304128702335,0.6530069587129768,>50k,>50k
0.4043138932759307,0.5956861067240693,>50k,>50k
0.3524579294486747,0.6475420705513253,>50k,>50k
0.3926383369575583,0.6073616630424418,>50k,>50k
0.3514498747709922,0.6485501252290078,>50k,>50k
0.3798341692922143,0.6201658307077857,>50k,>50k
0.34280181860643416,0.6571981813935659,>50k,>50k
0.34278986569832054,0.6572101343016795,>50k,>50k
0.3428902571878602,0.6571097428121397,>50k,>50k
0.34292866906864905,0.657071330931351,>50k,>50k
0.342553453904594,0.6574465460954059,>50k,>50k
0.405213434780921,0.594786565219079,>50k,>50k
0.3462108076379151,0.6537891923620849,>50k,>50k
0.34250618969223895,0.657493810307761,>50k,>50k
0.3463956373725832,0.6536043626274167,>50k,>50k
0.34309724963879723,0.6569027503612028,>50k,>50k
0.36367721017329885,0.6363227898267011,>50k,>50k
0.3447876511855773,0.6552123488144226,>50k,>50k
0.3446423647486149,0.6553576352513851,>50k,>50k
0.3425617843123942,0.6574382156876059,>50k,>50k
0.3428382364602676,0.6571617635397324,>50k,>50k
0.34535807099931937,0.6546419290006807,>50k,>50k
0.3424941690571105,0.6575058309428895,>50k,>50k
0.3424872577886541,0.6575127422113459,>50k,>50k
0.3426058624430062,0.6573941375569938,>50k,>50k
0.37232265677627185,0.6276773432237281,>50k,>50k
0.34263177482683144,0.6573682251731687,>50k,>50k
0.34348328141714873,0.6565167185828513,>50k,>50k
0.34367248389876237,0.6563275161012376,>50k,>50k
0.36013641474394353,0.6398635852560566,>50k,>50k
0.34298503575675515,0.6570149642432449,>50k,>50k
0.34520084774124693,0.6547991522587531,>50k,>50k
0.3658138632402308,0.6341861367597693,>50k,>50k
0.3427365615015809,0.6572634384984193,>50k,>50k
0.39740184729095557,0.6025981527090445,>50k,>50k
0.3759412684195434,0.6240587315804567,>50k,>50k
0.3425429468933804,0.6574570531066198,>50k,>50k
