b,d,w,predictions,truth
0.22128482258272164,0.009686195994420247,0.7690290187875198,w,b
0.9999997794922331,2.1234348666350502e-07,8.567942110004323e-08,b,b
0.9992694572310994,0.000668280278749487,6.231504610583375e-05,b,b
0.3396088458312392,0.0021841306347657025,0.6582070372372427,w,b
0.9994863521292341,0.00048460488085879966,2.9042020508119424e-05,b,b
0.971806359758864,0.02209749466703737,0.006096207116767569,b,b
0.9998938566196122,0.00010614135422404952,2.2989874900739537e-08,b,b
0.7926184694629829,0.00939155384240663,0.19799002234658794,b,b
0.9415497076924678,0.004299356804439046,0.05415092921200915,b,b
1.0,1.3633540150238798e-08,1.4132889937566155e-10,b,b
1.0,3.654884287041026e-09,3.0775322530278617e-12,b,b
0.40916435167867704,0.590829268050663,6.412657657052257e-06,d,b
0.791105332352597,0.006820203133873322,0.2020744770526239,b,b
1.0,1.8582550977607779e-09,1.2713824522189954e-13,b,b
0.9946712283415303,0.0046519424789321475,0.0006767915923763282,b,b
0.9323585596542486,0.06764126490421818,1.491976845052455e-07,b,b
0.6694272724765397,0.33045572344516605,0.0001170043465319714,b,b
0.999999542773972,4.5132963477469136e-07,2.6718978415633574e-09,b,b
0.9999997969522811,2.3834530294029635e-07,1.4062016598624683e-12,b,b
0.9997910251153286,0.00020897039890376332,9.207790823116228e-11,b,b
0.4145457535639979,0.5854114482719882,4.27936855528757e-05,d,b
0.9999658266600205,3.414832201180405e-05,2.7772035999644584e-08,b,b
0.9982018299080604,0.0017981435701946956,9.58418634789315e-08,b,b
1.0,1.0045781425730107e-08,6.374354019687754e-12,b,b
0.9999976640584942,2.384946631759162e-06,6.962597829669057e-12,b,b
0.20151823376857458,0.7968317265399952,0.0016500479883712388,d,b
0.9999994236223255,5.916138377901926e-07,1.4171598326718745e-12,b,b
0.9999985781424904,1.4663477428527653e-06,2.0777385142980092e-11,b,b
0.9977600765545129,0.0022206581297818154,1.9257486126254874e-05,b,b
0.9999996572422494,3.612799763897213e-07,5.509334881104863e-12,b,b
0.8949800709188944,0.001822690645268098,0.10319724914804129,b,b
0.9930331915886011,0.006966087371828458,7.231673097821164e-07,b,b
1.0,2.862573046267969e-11,1.153492840028872e-13,b,b
0.4791570352246055,0.5206994814521436,0.0001435226461823691,d,b
0.9995800958657605,0.00038158015495452465,3.833470773877019e-05,b,b
0.9999985215381723,1.3942074655876065e-06,5.431008673783479e-08,b,b
0.9999991404560449,9.119713971442973e-07,7.106598941629112e-13,b,b
0.9999999213114203,6.88009557109346e-08,2.961007028149095e-08,b,b
0.9999998791393772,1.2564722712333685e-07,1.537424910703403e-08,b,b
0.9968620053330497,0.0002240040560726147,0.002914020581159777,b,b
0.9948314917940542,0.005168525327649878,1.816441425378203e-10,b,b
0.5268391559238669,0.4064730989976689,0.0666878120126176,b,b
0.7260059629798171,0.2678712409960187,0.006122775658195023,b,b
0.3853285383243763,0.5933846598254531,0.02128682675839293,d,b
0.0897723243245097,0.8907787552313524,0.019448897214624557,d,b
0.9991184267891299,0.0008727905726355368,8.847379374590258e-06,b,b
0.9977999889408155,0.0013779680501631267,0.0008220440712168188,b,b
1.0,9.175007950951937e-09,8.928892955460458e-13,b,b
1.0,3.725575170436845e-11,2.6669952234793883e-12,b,b
0.8971807263541692,0.10281930145828427,5.07639555147495e-09,b,b
1.0,2.3223311945928593e-11,2.98384249894474e-14,b,b
0.7290514976598111,0.13341840571163247,0.13753008323613777,b,b
0.3811593595085664,0.6188374550789026,3.211729105695238e-06,d,b
0.41139363712063515,0.3457698983326252,0.24283648794156268,b,b
0.9999999635069143,6.035358786644494e-08,3.122281879276662e-12,b,b
0.9998725909160178,0.00012222436450272042,5.1853150326402405e-06,b,b
0.9998987344129113,9.630855651980175e-05,4.966616980021227e-06,b,b
1.0,7.544371948668171e-10,4.1957663601926916e-11,b,b
0.998897939530025,0.0009653827737668651,0.00013669883925850702,b,b
1.0,9.554540622920688e-12,1.6442848013892588e-12,b,b
0.839195777872249,0.16080391341615438,3.3637104061139463e-07,b,b
0.6905467782629283,0.3094413283606242,1.1884762968821023e-05,b,b
0.920626787983196,0.0052808274410537145,0.07409234341100149,b,b
0.9999189338382304,8.110927852057223e-05,4.013849780151992e-09,b,b
0.995704220394037,0.0002542124499591666,0.004041524453591293,b,b
1.0,1.6862082168179816e-08,1.4923462985442284e-10,b,b
0.8699921329434129,0.1300033329250173,4.528372994834654e-06,b,b
0.9994754863736611,0.0005223516870640855,2.1552359915132795e-06,b,b
0.48380030320972145,0.5161887606966806,1.0961532965077586e-05,d,b
0.9866933494238272,0.013306678088125315,3.4407837096584724e-09,b,b
0.9966895456599737,0.00013880915354322988,0.003171627401958361,b,b
0.9978492910874345,0.002150776638371419,1.861483025926045e-08,b,b
1.0,3.723143302889003e-10,1.895339585161754e-13,b,b
0.9989595474741887,0.0010153332261778063,2.515779606191762e-05,b,b
0.3733191193964919,0.2280152274655328,0.39866566908221773,w,b
0.9978230381847372,0.002176661896604571,3.118580280998356e-07,b,b
0.8838445888982371,0.1126781917872121,0.003477214507762119,b,b
1.0,6.663245150108885e-09,6.355779782026213e-11,b,b
0.6977674282131637,0.3021548556497003,7.770688053538819e-05,b,b
0.9909252115473679,0.0022244561702146164,0.006850319704906072,b,b
1.0,1.888812162416854e-11,1.602731889477787e-13,b,b
1.0,3.847453982403242e-09,2.903726440954262e-13,b,b
0.997649217280177,0.0023062269863664254,4.460163096914838e-05,b,b
1.0,2.522151627993216e-10,3.787511680874874e-13,b,b
0.9999999600647058,3.349177480093722e-08,1.145315345609711e-10,b,b
0.9999789782778749,2.1029386325914674e-05,3.610994540346668e-11,b,b
0.6156841267921142,0.046815892074550856,0.33749997914961793,b,b
0.5196658352054947,0.48031414092203484,2.003277838220946e-05,b,b
1.0,6.211858980109461e-09,7.0964276849644795e-12,b,b
0.999953249500564,4.544203673021333e-05,1.3668302064419402e-06,b,b
0.9998934715744406,0.00010647192546571901,7.468744902392048e-08,b,b
0.9652433570986492,0.00047896154838122267,0.03427770141358518,b,b
0.9993898739091442,0.0006101099221207546,8.81236801208008e-09,b,b
1.0,2.9618000761716938e-08,4.596540845701794e-12,b,b
0.7466558545771751,0.250514728584357,0.0028294150319768093,b,b
0.9985001316542755,0.0014997869090262333,1.4134620938025754e-07,b,b
1.0,5.993721346737299e-09,7.10298950907435e-14,b,b
0.9993888398067017,0.0006098241128719771,1.3755568779753163e-06,b,b
0.9914361929517013,0.008335461543385606,0.00022838647067298273,b,b
0.6294341392285888,0.36975867356717856,0.0008071887223366523,b,b
0.6297658237867508,0.3701447929815411,8.940542838555606e-05,b,b
0.496231818447856,0.001634495571048601,0.5021337057961474,w,b
0.9999870851823442,1.2914259649760394e-05,1.4135870881156546e-08,b,b
0.3324317309004804,0.6673888605259137,0.00017940187486147768,d,b
0.5322936899216619,0.4428166119066427,0.024889720576988347,b,b
0.23361890815071024,0.0026909417065263392,0.7636901942595138,w,b
0.9847854924425689,0.015213750621969294,7.53650904105441e-07,b,b
0.7628131412910663,0.23718582820858078,1.0203912885409514e-06,b,b
0.49003882244431685,0.5099197509395146,4.1404226465296845e-05,d,b
0.9988867458149971,0.0008838247426030311,0.00022945014941035382,b,b
0.9999537062535754,4.631205167407921e-05,3.0763402163772127e-09,b,b
0.8154477290293131,0.18445921483226543,9.308773956796415e-05,b,b
0.6892652096211991,0.31054479238257343,0.0001900280994855479,b,b
0.4316275785026079,0.5617075869010222,0.00666485496439475,d,b
0.998488445915935,0.00018966104878620756,0.0013218959197666708,b,b
0.9999998292698198,1.9204527970487433e-07,5.5071767138729416e-11,b,b
0.9999910210188521,9.00217006207964e-06,2.275455624445475e-12,b,b
0.9999959949693027,4.05431502960837e-06,2.2105622479264687e-11,b,b
0.4525230548327097,0.5344721108089157,0.013004857544014035,d,b
0.668716226194741,0.3308640376904554,0.0004197447830883491,b,b
0.19635215606693018,0.02426676855458633,0.7793811197862722,w,b
0.999999639325338,4.1704134100433885e-07,3.6552771759399e-11,b,b
1.0,6.722154658295819e-09,4.793510375297134e-12,b,b
0.8106406372600499,0.010559782279308299,0.17879956639928984,b,b
0.9721441257952591,0.02784693373763573,8.977326087857783e-06,b,b
0.28597542166759526,0.7130764280347682,0.0009481580934884564,d,b
0.9998956061208926,0.0001042869609824389,1.362173413992606e-07,b,b
0.9991524237570817,0.0008476086016296688,1.5161222906296151e-09,b,b
0.994479724304263,0.005520336822745968,1.7583909095771605e-08,b,b
0.999126361983294,0.0008735507122660093,7.410580786666543e-08,b,b
0.999731683976087,0.0002682312995215576,4.8891557031902477e-08,b,b
1.0,7.485213367777978e-12,1.802561558266953e-15,b,b
0.5000318427183604,0.4998729283886382,9.524356238108545e-05,b,b
0.9987436604551774,0.0011647082955325695,9.165976360385033e-05,b,b
0.9999619264821257,3.227892126665889e-05,5.809442821675624e-06,b,b
0.9999997189575931,3.4883953055475034e-07,3.725060045721212e-10,b,b
0.9994031550240494,0.00033024245464842136,0.000266597427219812,b,b
0.9990732141438197,0.0009260792873076365,6.643982228251999e-07,b,b
0.18794342991794916,0.28193641224979044,0.5301201551500514,w,b
0.9999886347692233,1.1398844899710421e-05,1.5713614567057294e-10,b,b
0.8754903443325958,0.12450930062696394,3.3389659898783734e-07,b,b
0.9640519227203456,0.035947594825851734,4.739470722511618e-07,b,b
0.6512446346041909,0.3487267572141216,2.8622143231624574e-05,b,b
0.9959392363491576,0.0005172556322342299,0.003543502677946118,b,b
0.6403577660907414,0.3592068241478286,0.00043541735212444707,b,b
0.7510195938294656,0.2489780976615188,2.3008200381903877e-06,b,b
0.5302562699283542,0.12761862562892265,0.3421251147990302,b,b
0.999813703798853,0.00016534252416254571,2.093924842054627e-05,b,b
0.357745285593701,0.64225347376334,1.2589005012846526e-06,d,b
0.8336181556115272,0.16638014769931508,1.6694252320371086e-06,b,b
0.9880753726902147,0.011924646239138904,2.399881518491992e-09,b,b
0.24869013541926963,0.74466795182924,0.006641942490948486,d,b
0.7619124593704486,0.004962245494072355,0.23312536381586246,b,b
0.6392768361002711,0.33448253368856073,0.026240633323350034,b,b
0.9995881943984904,0.0004118372210333239,6.425942734768301e-14,b,b
1.0,2.5551700635066115e-08,4.4254945302936016e-10,b,b
0.9951247459954126,0.00014212839421498153,0.004733120991948684,b,b
0.10175834496839875,0.8982416281992939,8.336680105023794e-08,d,b
0.9999936813030533,6.374275553219709e-06,1.675051815948058e-08,b,b
0.9993104532966594,0.0006888120034060165,7.742050924679521e-07,b,b
1.0,6.275496567922491e-09,5.479554603606134e-10,b,b
0.9997063802751083,0.00029326094398958674,3.320649003243163e-07,b,b
0.6812180045721455,0.0019324270210256563,0.31684962794860944,b,b
0.9998679781176296,0.00010777930696469165,2.4233087653955993e-05,b,b
0.9878619926572831,0.0024382537368069683,0.009699796677887255,b,b
0.9999593279262003,4.069023589492838e-05,2.1862839868329093e-09,b,b
1.0,6.71285130359155e-10,3.19727567245818e-12,b,b
0.9999986485587911,1.3409373183775419e-06,1.0237927031445354e-09,b,b
0.26301007984742014,0.042789202261390685,0.6942007613094476,w,b
0.3201590034916402,0.3248779630328524,0.3549630652522337,w,b
0.7982912701480825,0.029933028533784583,0.17177567680805092,b,b
0.8923836966671984,0.014953812209189975,0.09266250846483792,b,b
1.0,1.7863288890794412e-09,5.8700318512929944e-12,b,b
0.5899916363267621,0.41000516499880885,3.188059294576808e-06,b,b
0.9999645988001125,3.172298579555477e-05,3.6689760883759264e-06,b,b
0.4139914092275657,0.5858040835564977,0.00020453537651186804,d,b
0.9404288587604317,0.0006863873617449065,0.05888482084835664,b,b
0.09803915547713135,0.001949701365870908,0.9000111724089667,w,b
0.9957077660690842,0.004291223265753443,9.602845144395367e-07,b,b
1.0,9.350735784608668e-09,9.685736509483369e-12,b,b
0.17903308839326262,0.08154395570309837,0.7394229364576237,w,b
0.4059747648441897,0.5842279232525324,0.009797293064805023,d,b
1.0,8.147003326148667e-11,5.991107610852091e-13,b,b
0.9998232720514111,0.00017670463604681834,1.3719446270335239e-08,b,b
0.9999991530785849,8.551659899642598e-07,2.90600536739328e-11,b,b
1.0,6.694208403699838e-09,2.0596225028246448e-11,b,b
0.9989869301409706,0.001013097723039972,1.8194775026180074e-08,b,b
0.9975359461822441,0.0006165562313964676,0.0018475915841194195,b,b
0.9705424538514562,0.02945023457030983,7.3006882898990615e-06,b,b
0.999992181823316,7.756089974658939e-06,7.781883066730418e-08,b,b
0.9218248300474843,0.07817519394190117,2.4341206599483913e-09,b,b
0.6203316216073294,0.06376922728254421,0.31589917497061076,b,b
0.5282232515972283,0.002408283779903084,0.46936849383845786,b,b
1.0,3.1784492842598776e-08,2.4622771133754727e-09,b,b
0.9996223288297984,0.0002457087676301773,0.00013204265707142003,b,b
0.9999982314509019,1.8364159494377e-06,1.017183031756568e-09,b,b
1.0,7.348219810020268e-10,2.5839756647398306e-13,b,b
0.9999998407886787,1.9507145407971635e-07,1.109487054824154e-09,b,b
0.9787173723331934,0.019048786343695515,0.0022338417047827203,b,b
0.2849289668353949,0.7147669253316231,0.0003041465089094052,d,b
0.9999999325290465,8.735342052094775e-08,2.2945422819211997e-14,b,b
1.0,3.0559414242359733e-10,5.507973321066263e-13,b,b
0.9999412568192108,5.20803913269297e-05,6.65134451144708e-06,b,b
0.999999614024992,4.2395899332421276e-07,2.6986098505774325e-09,b,b
0.999757348712279,1.757222369683005e-05,0.00022513394284667015,b,b
0.9873431712364759,0.012656613681379584,2.2295467841819454e-07,b,b
1.0,1.1000960806592693e-08,5.193444088206938e-12,b,b
0.9347958131787574,0.06520414968291258,2.9577756699165417e-08,b,b
0.9793170007231959,0.020038419091009844,0.0006446414801170489,b,b
0.9999337989089551,6.62283000365266e-05,3.990600706830492e-10,b,b
0.3625777925551252,0.6361086248787742,0.0013135923494260286,d,b
0.9999930620656943,1.2930215622754047e-06,5.6773614231874e-06,b,b
0.772848992602481,0.22709517710372504,5.583881349002509e-05,b,b
0.9994673078316711,0.000531750393653937,9.78642738662356e-07,b,b
0.9907309440324439,0.009268918054921181,1.5759561122426867e-07,b,b
0.8639209391330916,0.1248421433036986,0.011236885167336346,b,b
0.9999675191785119,3.2528797080668285e-05,4.5700347094902574e-10,b,b
0.9999985817259723,2.5441371183888563e-07,1.1948323425409838e-06,b,b
0.9945091059181768,0.005490762781110507,1.7659420214119432e-07,b,b
0.9985216562535432,0.0014588227685125511,1.9599263549806744e-05,b,b
0.9922178475032207,0.0077820270075013255,1.6254610402014603e-07,b,b
0.999687836200635,0.0002614550378727693,5.0652756483972e-05,b,b
0.9945863232803398,0.005398473766275098,1.5203857936800224e-05,b,b
0.9999849188237642,1.4989646281469596e-05,7.895293695629219e-08,b,b
0.713602907192723,0.2829019538329511,0.003495161903487684,b,b
0.9999965735391813,3.2379029071086654e-06,1.9406315427389767e-07,b,b
0.9997216711966314,0.00027830497881923676,6.755933556155757e-08,b,b
0.9799519647727345,0.020035106673119172,1.2870513963164558e-05,b,b
0.2691873780393757,0.01937259610092526,0.7114400590334091,w,b
0.9999988788231033,1.1143476439373089e-06,6.764853945740705e-08,b,b
0.9827466859333638,0.012842298034267955,0.004411075263101502,b,b
0.999999477813263,4.964032735441239e-07,5.000890651586691e-11,b,b
0.9999973072984036,2.752883316580908e-06,3.5955458766954755e-12,b,b
0.7448789113841888,0.0010920605231360475,0.2540290792952987,b,b
0.9998696760539931,0.00013013273589754926,1.9059090744526393e-07,b,b
0.9998793563798535,0.00011626714981087862,4.440941637264889e-06,b,b
0.9519479096473333,0.04803233742205704,1.976064044410038e-05,b,b
0.8399387050539552,0.1599303432147082,0.00013095170394261777,b,b
0.4615054989857159,0.23301199190173033,0.30548257814218294,b,b
1.0,1.2444180524670206e-10,2.639558955953781e-12,b,b
0.9995944258531331,0.0004036039730071076,1.9646019338129627e-06,b,b
0.999999840855467,1.8049201930722927e-07,3.189704912137932e-11,b,b
0.40938292730268205,0.5906170706551327,5.467347058599336e-08,d,b
1.0,1.8670126890642476e-08,2.0025096168603827e-11,b,b
0.9999997774269322,2.4105452549910305e-07,6.048412649463554e-13,b,b
0.9987972574276263,0.001202380330618573,4.1700317468283425e-07,b,b
0.8403104842687681,0.15773939671765996,0.0019501170310984926,b,b
1.0,6.77645759661855e-09,7.315672463235281e-15,b,b
0.9999987970921569,1.2558554842817897e-06,1.7358069541064752e-08,b,b
0.5673958318341084,0.4322892654088676,0.00031491654212608474,b,b
0.7047993146935115,0.00026039631307415664,0.2949403482277856,b,b
0.45738142332554593,0.004515212944166412,0.5381033817117982,w,b
1.0,2.6808579144327418e-12,1.0101428826058949e-13,b,b
1.0,6.619817150058168e-10,9.351980883687137e-11,b,b
0.9994351813389718,0.0005560468331289767,8.78638692802015e-06,b,b
1.0,3.376814929971839e-09,1.9560770558040624e-11,b,b
0.9999385854206689,3.5734292259059815e-05,2.5706678984441226e-05,b,b
0.8045421675009641,0.09109998293755964,0.10435786434156552,b,b
1.0,5.192825231956862e-12,2.4758614054350186e-13,b,b
0.9921923829350505,0.007806915002523388,7.036390805972082e-07,b,b
0.9020254203261296,0.014574062879211359,0.0834005057778404,b,b
0.5399443569363469,0.4600545097123352,1.1941930150014358e-06,b,b
1.0,5.027000209069597e-11,6.369765108135425e-12,b,b
1.0,4.272651918793859e-11,4.098101263060959e-13,b,b
1.0,6.753661055982396e-12,2.2261293858946323e-14,b,b
0.9999694814613042,2.969064410059442e-05,8.482873470311535e-07,b,b
1.0,8.653350774856273e-09,5.182757849902636e-12,b,b
0.9876036868495451,0.012396205299121724,1.2066616070579468e-07,b,b
0.9999992894898355,7.326542560566865e-07,3.6119733871457874e-10,b,b
0.9990223103232337,0.0009698390855998788,7.843095854649162e-06,b,b
0.9998582828915683,0.00014176683242213446,1.5543381857462337e-11,b,b
0.9999968830771933,3.1298685316329502e-06,3.5947425851437125e-13,b,b
0.9999995435165854,4.94718086096162e-07,1.1434364740349944e-09,b,b
0.99999983767651,1.8144961614422172e-07,1.8811998831383024e-08,b,b
0.9991063149913523,0.000832508215803712,6.124191422876197e-05,b,b
1.0,3.986440085821836e-10,3.638109863702308e-11,b,b
0.9909663426334496,0.009001643689288245,3.2024662314462724e-05,b,b
1.0,1.9738789644401404e-11,5.5455839739387483e-14,b,b
0.9803996628926961,0.01192331878076195,0.0076769847889223124,b,b
0.35694891657226385,0.6418004296653939,0.0012506534254359497,d,b
0.9972244802679602,0.0005542304417683254,0.0022213208934964896,b,b
1.0,2.1614654500525792e-08,1.1720863368894054e-10,b,b
0.990299513269533,0.009700403120097607,1.4915147536546148e-07,b,b
0.6932423996778866,0.01304918870765226,0.29370840869942155,b,w
0.037229518415692886,0.0001495818729925566,0.9626209689546751,w,w
0.37908565079570405,0.0034406594065236975,0.617473717034301,w,w
0.019745286341994673,0.0002321478067676805,0.9800225816790648,w,w
0.0006799357481735424,0.006403902587568922,0.9929161896683996,w,w
0.0189880144794799,0.026493686413196105,0.9545182917685021,w,w
0.0003583488238049707,0.003920977280987235,0.9957207027201691,w,w
0.003329355303926769,0.0022934699764610915,0.9943771804193062,w,w
0.054421488090882354,0.540346603696642,0.4052319306759761,d,w
0.007328078195611286,0.004486976486360086,0.9881849506466489,w,w
0.00428809080627335,0.006147719631061889,0.9895642519566207,w,w
0.002560918813556983,0.0030490401131606426,0.9943900828398984,w,w
0.01723246757542718,0.0023490728073053686,0.9804184554507631,w,w
0.36922577705693427,0.0009902729402053393,0.6297839834021252,w,w
0.06996261392943977,0.0013430100913789217,0.9286943901335382,w,w
0.001028782241542968,0.00020680388295938663,0.9987644127685336,w,w
0.6294731706601019,0.009198802455559079,0.36132807612336354,b,w
0.00668724905907346,0.35040150211826626,0.6429112601684976,w,w
0.002141936953816279,0.001016331321404736,0.9968417537953778,w,w
0.38705606823762223,0.03652813394782911,0.5764157993232912,w,w
0.15835622567561042,0.6981142780012837,0.14352952158057422,d,w
0.029771577714661095,0.046236103602095395,0.9239922927179701,w,w
0.0004629036616470405,0.002854655734672186,0.9966824036389785,w,w
0.0029016142551579957,0.002561743133699176,0.9945366655330288,w,w
0.012943536910300382,0.49316370853290215,0.4938927828992717,w,w
0.5676137117989646,0.009892393465868078,0.42249390200646836,b,w
0.12413691734029265,0.670667692515187,0.20519542331823046,d,w
0.008385905872975321,0.6794465872568727,0.312167560125505,d,w
0.00654163159500963,0.06803657007315261,0.9254218287697878,w,w
0.0897758926057394,0.00678367499646818,0.9034404699952847,w,w
0.004787965901254064,0.015769005643149595,0.9794430711753628,w,w
0.05296837641819285,0.00014677993540466474,0.946884913138055,w,w
0.0017642036843798785,0.0005162447120526645,0.9977195448577362,w,w
0.004548130953147322,0.00037650727507324363,0.9950753794513377,w,w
0.019214731821686513,0.7846368397712313,0.19614847275666314,d,w
0.0073604180914733025,0.001704877836136057,0.9909347549412297,w,w
0.0030544470976414024,0.00046162377321883486,0.996483916264228,w,w
0.008554698172078318,0.46468867351401844,0.5267566662606415,w,w
0.7123178508105182,0.03140630860067961,0.25627583697527057,b,w
0.5133780078947745,0.00992167338283351,0.47670035591243065,b,w
0.012657827201064011,0.057211022560492965,0.9301311581500283,w,w
0.28339400556501093,0.00500978116002514,0.7115962474382043,w,w
0.30769728652519973,0.009253788980253015,0.6830489396529863,w,w
0.09752508233736736,0.5938508253267415,0.30862416881610094,d,w
0.5509395827982705,0.045943837828436085,0.40311662395570513,b,w
0.022063464465824686,0.6191425729198439,0.3587939884538762,d,w
0.3834651001664229,0.008202668078344648,0.6083322556739246,w,w
0.0575324908482437,0.01704531230765184,0.9254222030094599,w,w
0.00036332195405808834,0.1933124311314147,0.8063242791569148,w,w
0.5835389105392683,0.017310045026363973,0.39915107504694086,b,w
0.02081620107136596,0.7012674929799747,0.27791633586274034,d,w
0.0033823648096923562,0.0027352011127894905,0.9938824513896407,w,w
0.43045391717779635,0.1516742980645327,0.4178718277102681,b,w
0.002057704720413823,0.6620844127146629,0.33585787813648443,d,w
0.010235862700411878,0.004550932434676376,0.9852132005628926,w,w
0.17575656014019853,0.014423747202159165,0.8098196753071029,w,w
0.1363537733206817,0.035138047805904564,0.8285081715855236,w,w
0.6834204976357685,0.0024770858812280163,0.31410237244425127,b,w
0.10863340276505005,0.5673683512097404,0.32399824520564574,d,w
0.006182736612388594,0.2188231348270295,0.7749941615014613,w,w
0.19263928663580235,0.00425925146552464,0.8031014476622433,w,w
0.5559277218644774,0.00484911959456769,0.43922318550935324,b,w
0.4683733208606319,0.049930172386264196,0.481696507330524,w,w
0.10107394075853621,0.009051841028124848,0.8898742425394847,w,w
0.10399504560844207,0.04482744332802634,0.8511775242138064,w,w
0.0018441956733840062,0.0020967429792090116,0.9960590479549882,w,w
0.004709727389388725,0.009655353027231386,0.9856349164355096,w,w
0.01783273866861367,0.2579719610358412,0.724195342782481,w,w
0.7030251609846917,0.022361041047114495,0.2746138302833409,b,w
0.0032630745496745593,0.04845138423500179,0.9482855087307923,w,w
0.00025635338056554193,0.025672213253787855,0.9740715189389845,w,w
0.006362151967109111,0.008963558524978342,0.9846743523675296,w,w
0.0018120641199878074,0.0036790105711824255,0.9945090015089153,w,w
0.012350577839802989,0.0009947953569333597,0.9866546122030361,w,w
0.4935113941487118,0.0286993147303441,0.47778930427121885,b,w
0.056335565995918366,0.0959784414694678,0.8476860233800174,w,w
0.12817668425943715,0.0023989607417055974,0.8694243611351088,w,w
0.0015996553487188107,0.0004932228205990722,0.9979071070740215,w,w
0.01766964368126053,0.0025354494511134287,0.979794932183302,w,w
0.006053461587058927,0.011921374063382867,0.9820251925174096,w,w
0.00997922688627301,0.672751736636206,0.317269029837191,d,w
0.09262937095456578,0.023463826114428182,0.8839068118903292,w,w
0.0006447712903345707,0.0007908116504848346,0.998564450178321,w,w
0.4267675715537188,0.007420636311279081,0.5658117979511117,w,w
0.29794472688411155,0.09420171159637483,0.6078535448674661,w,w
0.0032537669261779845,0.00886775446171986,0.9878785119436095,w,w
0.042476281284843986,0.0029991302949737403,0.9545246190327555,w,w
0.10926883766505952,0.011271376455839458,0.8794598116458863,w,w
0.01966859838272669,0.004629537789347966,0.9757018443819099,w,w
0.0048067006994219055,0.00029065410679267025,0.9949027026505494,w,w
0.33224994170038474,0.02343310219284006,0.6443169729823403,w,w
0.01063349084398126,0.016443951146802475,0.9729225680599332,w,w
0.005656575953243165,0.24362932852820485,0.7507141048125692,w,w
0.4835626161117141,0.01903115399963681,0.49740626352802053,w,w
0.0008576661953110519,0.00012345037315769527,0.9990188620137314,w,w
0.33122028239890366,0.003136259535311962,0.6656434625285658,w,w
0.7806501212621724,0.006461954979045099,0.21288795926079915,b,w
0.008515208473388273,0.009848532368737423,0.9816362713768266,w,w
0.1181426166596526,0.0006038990463998878,0.8812535293647578,w,w
0.011946465359362179,0.023983762053326706,0.9640697942249904,w,w
0.007921329303823955,0.5100289385568989,0.48204977381130576,d,w
0.10555023889777178,0.5805134471944879,0.31393629353040226,d,w
0.001629384642291089,0.8202556278238431,0.17811498685982113,d,w
0.008173204389851587,0.39563009442454905,0.5961966913220202,w,w
0.0007498215235543018,0.002714222596458997,0.9965359824887366,w,w
0.297639546658666,0.012102482412526636,0.6902579780254854,w,w
0.8728977457780783,0.021184422476893443,0.10591783465075466,b,w
0.0820634253063274,0.48760123655776094,0.4303353419729606,d,w
0.0034861055245083063,0.0025554431910954217,0.9939584365550205,w,w
0.024670218230936677,0.0013242304492306644,0.9740055511114493,w,w
0.9304317572097447,0.013525438594466657,0.056042814843134,b,w
0.009805725932666477,0.0019404454987963762,0.9882538346029253,w,w
0.2594228702647806,0.27421812834467657,0.46635903596123685,w,w
0.11575500063022642,0.39991128442548773,0.4843337627863265,w,w
0.32579544986339254,0.09931325213508443,0.5748913223276687,w,w
0.10913147463986785,0.053756947186297366,0.8371115829422064,w,w
0.0014000543794617044,0.14715196573635073,0.8514479990735072,w,w
0.00989224028183958,7.223316349544617e-05,0.9900355597424723,w,w
0.6492347096121734,0.07256840388507435,0.27819690963564087,b,w
0.6157150863495273,0.02007385314453352,0.3642110797098107,b,w
0.42583495270502847,0.03626496805675605,0.5379000964193708,w,w
0.04831102877179738,0.0001408994380958002,0.9515480418442025,w,w
0.2697611859584521,0.00707648809301899,0.7231623411942795,w,w
0.2653606826679114,0.32199903285270803,0.4126402876179377,w,w
0.8088452023472759,0.009732955808391418,0.1814218583597379,b,w
0.006002468263007127,0.0006171199646654905,0.9933804183360415,w,w
0.0606932174433537,0.6848720751147483,0.2544347292069066,d,w
0.47034784663349744,0.014467802716860894,0.5151843507614005,w,w
0.02976573113005835,0.03545836225676949,0.9347759219753381,w,w
0.40261415405103596,0.004263515643355666,0.5931223247712238,w,w
0.22338785679650824,0.4382669607378858,0.3383451816460421,d,w
0.014996838629278749,0.2736235842203075,0.7113796050345027,w,w
0.08013958559670922,0.0001566847254307503,0.9197037233501688,w,w
0.004647410425753019,0.7508940082472129,0.2444586108918693,d,w
0.0007929591004829721,0.012691801988145061,0.9865152465537468,w,w
0.0014679661345884357,0.02554096234654466,0.9729910476636212,w,w
0.013983762457694917,0.0053399525619138586,0.9806762856451227,w,w
0.009266940914330703,0.015781006233181724,0.9749520626267181,w,w
0.0027785047059645587,0.0003570549279242852,0.996864475796164,w,w
0.286334691682937,0.0012445033879797671,0.7124208331551423,w,w
0.008103132494494982,0.007756981265122242,0.984139848167916,w,w
0.0008885570531599499,0.017930638885539456,0.9811808061666717,w,w
0.007466446061710612,0.6556835433184652,0.3368500149225344,d,w
0.07990137316122231,0.012371941954487606,0.9077267178251694,w,w
0.00036548522198254896,0.0021720267720733498,0.9974625111979498,w,w
0.0005063981521727203,0.004899009533194182,0.9945946058086967,w,w
0.37459969472401705,0.029094312844229385,0.5963060174563911,w,w
0.007116025825141005,0.038465963684107096,0.9544180574305738,w,w
