b,d,w,predictions,truth
0.9964762474627537,0.0032031341697753607,0.0003206183788214493,b,b
0.9999860472130042,1.3948951637557927e-05,2.1517940768171977e-09,b,b
0.9994709001297376,6.879461383979036e-05,0.00046030459110931853,b,b
0.37570006583611637,0.6235402725260856,0.0007596602703543637,d,b
0.999948303624313,3.0451898317786287e-05,2.124307099535022e-05,b,b
0.9975026387547212,0.001631878274087319,0.0008654833972715584,b,b
0.9984817775586914,0.0015182034114772421,1.8528280042869785e-08,b,b
0.7800745257650866,0.04270759907191763,0.17721787448313017,b,b
0.9999863473872036,1.354050951021371e-05,1.1189662064514663e-07,b,b
0.9997117491372747,0.0002836186682281454,4.630816546611068e-06,b,b
0.9981297225521802,0.0010896776071367658,0.0007805997647220434,b,b
0.9995560335345418,0.0003977300580458679,4.6235568385542754e-05,b,b
0.9949172441582133,0.005081688551756476,1.0662928931425017e-06,b,b
0.9963842937768301,0.0002793188405676591,0.0033363866299771132,b,b
0.9988768750222832,0.0009468200678845671,0.00017630559966612717,b,b
0.9905723507391672,0.00938592041821672,4.172641821183816e-05,b,b
0.9998838173745583,9.849446552375702e-05,1.768788983640723e-05,b,b
0.9875524527607293,0.010888808106274194,0.0015587381329887765,b,b
0.9924959069278899,0.0004458277208675306,0.007058264031092755,b,b
0.9839329033155283,0.016066327617623364,7.673894378048667e-07,b,b
0.9841685104762821,0.015795530950868733,3.595739821863979e-05,b,b
0.9962906285180525,0.003696733278998594,1.263839881330405e-05,b,b
0.6419854249240959,0.03480466056381268,0.32320991531652127,b,b
0.9999983315146774,4.667316539603154e-07,1.2019390368129888e-06,b,b
0.998186459735545,0.0011138755405582133,0.0006996644951408054,b,b
0.9988143124825813,0.0008523006495973989,0.0003333873230048177,b,b
0.9998435382713484,0.00013198855322053797,2.4472663060608364e-05,b,b
0.9648491692737381,0.03303600696246491,0.002114823840631049,b,b
0.9958704592165197,0.0038150707868928276,0.0003144696586919676,b,b
0.9992939778249881,0.00017816028180172986,0.0005278614898312688,b,b
0.9877375577504293,0.009460535755210716,0.0028019064838827237,b,b
0.985422602307109,0.01058047000770101,0.0039969268598052075,b,b
0.9995103960609588,0.0004896046488830429,1.06406483691646e-09,b,b
0.12476401581710028,0.8744560727126138,0.0007799118745380891,d,b
0.9983229069631367,0.0014726210856178899,0.000204474502360307,b,b
0.9993828351368559,0.000578475632965882,3.868909745001023e-05,b,b
0.9966402171459414,0.0007784345744574943,0.0025813471704540436,b,b
0.9319350513564577,0.05911820657094094,0.00894674255688916,b,b
0.9999320261820467,6.355419327687806e-05,4.420886780837705e-06,b,b
0.1899829669880268,0.8033709640743943,0.006646068490543997,d,b
0.9997457683789931,0.00025140040450926103,2.830343591918579e-06,b,b
0.9982573173114724,0.0013422410060177942,0.0004004411881812391,b,b
0.9792635789070665,0.020734639280377953,1.7813141339471028e-06,b,b
0.9984847107854316,0.00054062117045739,0.0009746672914859671,b,b
0.8817256335330594,0.08811584201682734,0.03015852377024774,b,b
0.9999710036715417,2.5443768366407206e-05,3.5519689463529043e-06,b,b
0.977979906072168,0.018397284366359307,0.0036228080666999792,b,b
0.9888748213172448,0.011125003146144376,1.7497108589396601e-07,b,b
0.9999720186656981,2.3103623597942573e-05,4.877494226536476e-06,b,b
0.9999786215773279,1.472834096056731e-05,6.649384224533072e-06,b,b
0.9996332603414222,0.0003251570392862656,4.158102674498206e-05,b,b
0.9516612645377932,0.04833168431406937,7.051604458070902e-06,b,b
0.9981344983888432,0.00040350346241437935,0.0014619993616497577,b,b
0.8909115700469198,0.09875401348533237,0.010334415089390389,b,b
0.995870315020745,0.003046430656011089,0.0010832521299790885,b,b
0.9986847140736536,0.00010213629432026457,0.0012131481518050588,b,b
0.9999989900376162,1.0089536847991926e-06,9.365401701429435e-10,b,b
0.12524012596887205,0.008238056606209349,0.8665218170942991,w,b
0.2567397414382465,0.023316490288681515,0.7199437678260372,w,b
0.9987673111881211,0.0011427013802793044,8.998844612271412e-05,b,b
0.9754027369638012,0.024594884548155168,2.3783602413902116e-06,b,b
0.992544940983351,0.007454992211318208,6.586811375993754e-08,b,b
0.999969226873349,3.0761085142428006e-05,1.2323917807223082e-08,b,b
0.11296773175224656,0.00915273485033649,0.8778795331832128,w,b
0.12123835641786063,0.0048898179456016615,0.8738718260044102,w,b
0.9996996866722425,0.00021964673397839867,8.066666242830193e-05,b,b
0.9999770121272431,1.775617782634403e-05,5.231418866577051e-06,b,b
0.9999916523851049,5.797573342689464e-06,2.5485539424773023e-06,b,b
0.9909896225199141,0.007646207836996981,0.001364168730392902,b,b
0.9981204803234295,0.0018624996875161006,1.7018893720367042e-05,b,b
0.29855804793397134,0.7012701798122629,0.0001717715302445099,d,b
0.3164593884834782,0.022516060569271024,0.6610245500345547,w,b
0.9992151785912434,0.0007835597621662714,1.2611413763389903e-06,b,b
0.9919342590428243,0.0005879825503626761,0.007477757843363009,b,b
0.9999464621864755,1.6130834974753265e-05,3.7406075858035335e-05,b,b
0.9512535279223421,0.046562702270178016,0.002183768225395759,b,b
0.9999850849616744,1.4915908190947832e-05,2.3044063593948503e-10,b,b
0.9997742413640596,0.00022571932847096588,3.8512165629179644e-08,b,b
0.2465432616969947,0.012783187146884359,0.7406735511747472,w,b
0.9762564784602403,0.0009449227692350531,0.022798596519052333,b,b
0.9998095829740306,8.950738306072811e-05,0.0001009083263966331,b,b
0.9984204484055823,0.00015833195434886244,0.0014212189747552064,b,b
0.9924667680792201,0.007519008506242912,1.4222931577605349e-05,b,b
0.9991524103546019,0.0005860680604355324,0.00026152289870963924,b,b
0.9999159191861493,8.407324487739311e-05,7.160572895050207e-09,b,b
0.9606149973863974,0.039294731559490245,9.027118710780908e-05,b,b
0.9965563319371722,0.003051982230132111,0.00039168443251034443,b,b
0.998531622693105,0.0006344011461464544,0.0008339764194813691,b,b
0.969617364361045,0.030379716713509947,2.9172248990791446e-06,b,b
0.9966981410705722,0.003253595710961441,4.826413203540449e-05,b,b
0.996686838878508,0.0028077177734685474,0.0005054420842626834,b,b
0.06943383494133101,0.9270589218899986,0.0035072429544660876,d,b
0.5613798413413024,0.43852492386012215,9.523530469094044e-05,b,b
0.9960652788838689,0.003283782733232651,0.000650938343317323,b,b
0.9998876602695187,0.00011008168781295087,2.2605592077022843e-06,b,b
0.9276324329849588,0.05564668589306116,0.016720879743622744,b,b
0.25665046148564474,0.741336669071906,0.0020128697703038602,d,b
0.9983346968364841,0.000278897812378652,0.0013864034707386696,b,b
0.2614589008790715,0.0026674879476672178,0.7358736109299534,w,b
0.9988349539310662,0.0011649471425479792,9.820684374963277e-08,b,b
0.4885489044108262,0.0007733836288823883,0.510677709235882,w,b
0.9617426527472888,0.011078389571515478,0.027178957466991404,b,b
0.9999062631292407,9.373339647050243e-05,2.5471481893441515e-09,b,b
0.774369398617302,0.22460912225556082,0.0010214774463725654,b,b
0.9955479944602795,0.0044445013776600985,7.503347589636919e-06,b,b
0.9999984927343202,1.5075139075121626e-06,6.677534942426365e-11,b,b
0.9997682309428088,4.122530400549464e-05,0.0001905448750291002,b,b
0.9999582572793846,1.4925277087796162e-05,2.6816632694943886e-05,b,b
0.9872993891176826,0.012700604381677255,6.058812637755064e-09,b,b
0.9658666768615541,0.0337892202401115,0.00034410218208909656,b,b
0.9995203263484704,0.00026540625110498466,0.0002142658709203284,b,b
0.45540308715039624,0.5366628942589203,0.007934018376479005,d,b
0.9810790530647622,0.00289859780221491,0.016022350024764168,b,b
0.999641624821838,0.00015684892901001482,0.0002015250817976862,b,b
0.999486013997573,0.00027618993434619263,0.00023779532636976705,b,b
0.9999159637268451,6.329077924228555e-05,2.0746129176854205e-05,b,b
0.19898249192444295,0.8004205454473533,0.0005969620210978767,d,b
0.9991333854861546,0.0008420824529339089,2.4532352386054684e-05,b,b
0.30044159598377534,0.6953173573237774,0.004241047002112028,d,b
0.993880436607112,0.004811282545894822,0.0013082785391320192,b,b
0.9999999211916166,7.285415915345843e-08,3.711906127288068e-09,b,b
0.998299352739696,0.0012995865702576344,0.00040106076688085793,b,b
0.5354841006548241,0.0004847621531988086,0.4640311373124668,b,b
0.9998853723294328,0.00010039377819041357,1.4233830058164825e-05,b,b
0.8631192234714443,0.01702675134513208,0.11985402590054206,b,b
0.6764166001052359,0.32243620605388024,0.001147194470690836,b,b
0.9970847014721387,0.002914937302913691,3.6074392029090597e-07,b,b
0.9967131564329403,0.0029460635965065166,0.0003407800866092355,b,b
0.9968935847372534,0.0006054009355400352,0.0025010137346528445,b,b
0.999921243589978,7.150690121513712e-05,7.248998107494909e-06,b,b
0.9787471859391085,0.0004744288214795813,0.020778385709147692,b,b
0.9981423772328484,0.0018576152187802276,6.4625566772460355e-09,b,b
0.999999980925837,6.979578513057932e-09,1.3427181173723559e-08,b,b
0.9769074451624487,0.021350630622961272,0.0017419241604568275,b,b
0.9581790012039654,0.028928967892349406,0.012892030689480995,b,b
0.9999952638855782,4.713113305090905e-06,2.1974275355056264e-08,b,b
0.9437618240783205,0.056224592657119515,1.3583142669315564e-05,b,b
0.9913598613831675,0.008034567269917959,0.0006055701795600971,b,b
0.9999876040256286,1.2395586496265349e-05,7.664069077601756e-10,b,b
0.9995445683897896,0.00045507818216706944,3.522495187565541e-07,b,b
0.7393823116194989,0.2596576931995656,0.0009599940790646139,b,b
0.9993017046976356,0.00010801317403592936,0.0005902823670519511,b,b
0.9997852328272065,0.0002147445900772059,2.2846224044787837e-08,b,b
0.3197114675207312,0.6799517868511615,0.00033674493368982206,d,b
0.9965397154148526,0.0031220799808498907,0.0003382042591260339,b,b
0.9759447942827133,0.019029302030864045,0.005025901958819247,b,b
0.999804015183151,0.00019177511911361924,4.209305561539422e-06,b,b
0.9870594062204522,0.008108883839195443,0.004831708794825766,b,b
0.9963592204049316,0.0036407667484021126,1.109278255279126e-08,b,b
0.999977117331649,1.7075343069209314e-05,5.808058049413159e-06,b,b
0.96605766849499,0.02441863629107439,0.009523695465392697,b,b
0.9844731565014048,0.015365748715827592,0.0001610943583279629,b,b
0.2320778807029076,0.7676144586049994,0.00030766034692146624,d,b
0.9913732075126016,0.008213525600484587,0.0004132651693145993,b,b
0.9995048138717333,0.0002056815547462874,0.00028950315150729324,b,b
0.9999744988630069,1.7082154911661827e-05,8.419057909870853e-06,b,b
0.7524824986695917,0.24682312827615996,0.0006943724162194408,b,b
0.9989504173898367,0.0010126355156484758,3.694656710335941e-05,b,b
0.9993769774122476,0.0005349605538431139,8.806197034056979e-05,b,b
0.999996812055727,2.548195047252775e-06,6.371503264309848e-07,b,b
0.9121086190208916,0.08523339742695964,0.002657983716294418,b,b
0.996009214637795,0.00018852267607790375,0.0038022618461907224,b,b
0.9998361736067791,0.00016379799512925513,2.763811275156708e-08,b,b
0.9998794576975083,0.00011738272725650709,3.1601093675812427e-06,b,b
0.989507054382299,0.010407221618034597,8.57229455437912e-05,b,b
0.9606784143343406,0.03442439859123435,0.004897185230406202,b,b
0.23713622886735072,0.7598983914169217,0.0029653800835999565,d,b
0.9927532024286061,0.004337823981668217,0.002908970682507666,b,b
0.9999665536193121,6.261778137897849e-06,2.7184393802799072e-05,b,b
0.8306774032826563,0.0022211697741673655,0.16710142643793374,b,b
0.999744955792612,0.00021566366205527955,3.938200823716704e-05,b,b
0.9999928767135784,7.103674045314975e-06,1.9115916158421052e-08,b,b
0.9594936286262513,0.034532545674085306,0.005973825951120461,b,b
0.9064430851782423,0.0035619291870714526,0.08999498542048198,b,b
0.999367623160751,0.0006160948555896961,1.6281661082989805e-05,b,b
0.9906417773167937,0.008884571306116931,0.00047365133750805233,b,b
0.19603470496288938,0.7669955179937127,0.036969775665040276,d,b
0.9999999799949704,1.7411534999241506e-08,2.835837409334786e-09,b,b
0.5179635234601574,0.47711289050025685,0.004923584079151594,b,b
0.9999314698957359,6.852435251363835e-05,5.958182697411717e-09,b,b
0.9223434599284055,0.07500133624644255,0.0026552030870786543,b,b
0.9972456672924892,0.00026965811813492923,0.002484672345179369,b,b
0.10246520784288708,0.8972156917109966,0.00031910084673056674,d,b
0.9937161466920679,0.0062032930916851746,8.056020213180781e-05,b,b
0.99995310498023,4.6331424187983906e-05,5.630374110166975e-07,b,b
0.0697708157622344,0.0049399118043317175,0.925289271637153,w,b
0.9925684360911907,0.0011886540504541698,0.006242907228533082,b,b
0.9999408006668619,5.12079391541691e-05,7.990544760581374e-06,b,b
0.9729456446185638,0.02705410564711573,2.4800697282541744e-07,b,b
0.9996597336441001,0.00033971708442601697,5.487126492787487e-07,b,b
0.9350229874902689,0.06497284211484818,4.169605764436643e-06,b,b
0.9999903934460297,9.391648589114537e-06,2.1671697686454007e-07,b,b
0.16666145524322268,0.8281814824685803,0.00515706207399276,d,b
0.484282429988537,0.4668611650602019,0.04885640310724236,b,w
0.7267274344079705,0.003258329676334351,0.2700142354686603,b,w
0.0016335550807328998,0.010403389426977803,0.9879630544049699,w,w
0.007310562546117403,0.020571250618795597,0.9721181865044675,w,w
0.013208263861379623,0.012643617088136331,0.9741481176721268,w,w
0.0025266318722232685,0.0078096464022007935,0.9896637216859947,w,w
0.004550231271204081,0.5391172896867354,0.45633247923530995,d,w
0.6697179364346462,0.021086463925123446,0.30919559919319534,b,w
0.0013850683178527718,0.027418581647666796,0.97119634984938,w,w
0.01969623563824824,0.01381294454860781,0.9664908178527098,w,w
0.22247156427097078,0.0005612161170127906,0.776967219441468,w,w
0.02345082535184864,0.019097359493805515,0.957451814707311,w,w
0.01884812212304662,0.013085652583195191,0.968066225079554,w,w
0.28101970328341797,0.127622537970397,0.5913577594633034,w,w
0.26891077808727426,0.0007761297053294269,0.7303130926480284,w,w
0.004962900156110248,0.005434239420520368,0.9896028577644433,w,w
0.15733528143301845,0.004994985378127376,0.8376697325089888,w,w
0.04581501498839661,0.4700592688617884,0.48412571640127217,w,w
0.0027106546155547468,0.0029288196125783384,0.9943605254412475,w,w
0.016713090142035748,0.8907469155746166,0.0925399947676353,d,w
0.003709419247004909,0.0035456095017105003,0.9927449716773646,w,w
0.04399267867361155,0.6025769191789726,0.3534304018167963,d,w
0.11187396060311383,0.6408760999913561,0.24724993895849515,d,w
0.0523682695581703,0.005534216006091752,0.9420975142215334,w,w
0.05490903183287314,0.021865640131005528,0.9232253273562558,w,w
0.3270336044192355,0.020381452771596205,0.6525849425949641,w,w
0.012697637363742272,0.004433319138590747,0.982869043283463,w,w
0.9059561314889202,0.0014581115116847506,0.09258575649415253,b,w
0.3997959088936177,0.04440583479603003,0.555798255397656,w,w
0.9167426723833981,0.023349120755418687,0.05990820897528527,b,w
0.011225719567844511,0.017295606549489653,0.9714786736684615,w,w
0.005484897027685778,0.891614112838799,0.10290098910440373,d,w
0.32437124015506574,0.004781837710817665,0.6708469215415627,w,w
0.04828703276284625,0.8858923092243955,0.06582065803138466,d,w
0.0034691233118483195,0.0066085999952141,0.9899222757802414,w,w
0.007265612327169909,0.4635734677463772,0.5291609187809261,w,w
0.0016238697422283736,0.0019398268253004705,0.996436303538409,w,w
0.017604845846818738,0.007827765140254048,0.9745673883330614,w,w
0.004751261550620357,0.007033782561341336,0.9882149554410032,w,w
0.0017036343146873752,0.012393870997615963,0.9859024942406618,w,w
0.4870786691850591,0.0021372848527357246,0.5107840462718699,w,w
0.22459315043554456,0.005256691811748548,0.7701501580041638,w,w
0.0037144857844332775,0.0024147582975328793,0.9938707569261903,w,w
0.009402401761322851,0.005694278879757867,0.9849033189700923,w,w
0.06581469505363469,0.005397880603145131,0.928787423081278,w,w
0.03229747730264398,0.007336284335812672,0.9603662377980933,w,w
0.012199193658176836,0.013589805291655052,0.9742109992061494,w,w
0.08546722017763266,0.09289267082116916,0.8216401078556714,w,w
0.003182293109082142,0.0013146370888084502,0.9955030689767245,w,w
0.015172883741829964,0.0015561917144896423,0.9832709237473994,w,w
0.7674646383602977,0.01989280374696721,0.21264255767853088,b,w
0.15346228765252484,0.00646498257360555,0.8400727304909879,w,w
0.017453124420956614,0.011327256335098103,0.9712196196118179,w,w
0.004158783847944849,0.09750142549532637,0.898339789685825,w,w
0.03916708207824656,0.0008340908969686841,0.9599988257628427,w,w
0.012628210091941372,0.0014746149963294406,0.9858971736497872,w,w
0.8030373335166534,0.002074202438732976,0.19488846289908662,b,w
0.019442122880246118,0.007085977167505746,0.9734718997380439,w,w
0.006032989320991815,0.02783464575122801,0.9661323643643299,w,w
0.5124301139285333,0.3829999227261194,0.10456996289831239,b,w
0.08809323045860257,0.09010698643369597,0.8217997828934973,w,w
0.6624595912165058,0.2469321464796681,0.09060826069263814,b,w
0.9112368828210514,0.022707836671867605,0.06605528122419939,b,w
0.000611539170885391,0.009307176904455615,0.9900812842488758,w,w
0.009805819443605989,0.00815346588528985,0.9820407157083647,w,w
0.8914412005911234,0.0019473329137661228,0.10661146651373692,b,w
0.042041845197983964,0.0015800828543420127,0.9563780718789888,w,w
0.005270087204657694,0.005309356726142196,0.9894205556221649,w,w
0.007411783279808978,0.6683346018779528,0.32425361276538894,d,w
0.6781844281141337,0.001844470064008898,0.31997110108378435,b,w
0.894999684205107,0.014736974259824023,0.09026334155369528,b,w
0.0014857838331282754,0.8882372490826743,0.11027696640433193,d,w
0.7646058088981347,0.01772288600229431,0.21767130465253623,b,w
0.004124232637760697,0.009695233011002245,0.986180533438541,w,w
0.006399330401662809,0.005190062832722816,0.9884106064349946,w,w
0.03322474221637818,0.25285800199492314,0.7139172555744945,w,w
0.0031111802069891696,0.010114163204152517,0.986774654279178,w,w
0.18183998458753534,0.0005835363228379579,0.81757647862804,w,w
0.0014690914328878504,0.8485655743574444,0.14996533428650183,d,w
0.002751256546983,0.07793887170857272,0.9193098708317482,w,w
0.43405830550526237,0.011150186235811942,0.5547915090924594,w,w
0.04605283963290864,0.007656688161479204,0.9462904724570691,w,w
0.9117580227161957,0.003398028925865534,0.08484394860939583,b,w
0.14334807993086002,0.011132610918485844,0.8455193087036191,w,w
0.03128337747666388,0.9072740790079474,0.061442543999676476,d,w
0.7710921074389231,0.003335619120774169,0.22557227217836057,b,w
0.11630205966047898,0.01886863519132378,0.8648293058653156,w,w
0.003244071587098024,0.8928346696929835,0.10392125902958316,d,w
0.021554193419965405,0.005296332166302608,0.9731494730353747,w,w
0.06575169278074831,0.002077304275864284,0.932171001448615,w,w
0.7380144511699094,0.010182182465281197,0.25180336545211335,b,w
0.6725921927892812,0.003726203316177043,0.32368160338929913,b,w
0.013716724013363983,0.09841906055142367,0.8878642142896858,w,w
0.012061193324474863,0.005208265454088117,0.9827305411236479,w,w
0.8102533298581904,0.0053519238356216905,0.18439474632481434,b,w
0.08162620537808774,0.01016512681495236,0.9082086668942637,w,w
0.04333980861146849,0.0009314985292526253,0.9557286935181898,w,w
0.008901939420418815,0.9277549568557033,0.06334310211268974,d,w
0.027357050311138217,0.004446102850307772,0.9681968442378356,w,w
0.0021468510470540204,0.0025458621793194754,0.9953072865303185,w,w
0.008082729600658542,0.06794631166777629,0.9239709594486836,w,w
0.0010283891892919927,0.00623426058291649,0.9927373508867022,w,w
0.031557310574394835,0.03530260392826315,0.9331400841189845,w,w
0.06404256023014841,0.001778958631480616,0.9341784809241669,w,w
0.012886710572483728,0.010106231337987001,0.9770070578753252,w,w
0.003389571297742235,0.003259954975531228,0.9933504734834184,w,w
0.0884345998497386,0.21760389079161485,0.6939615089116118,w,w
0.893195089629944,0.0017721197711205198,0.10503279102501552,b,w
0.06124521246719047,0.013555214722169574,0.9251995711412442,w,w
0.007718453498713096,0.001784964353987578,0.9904965819330946,w,w
0.0010217521055859988,0.9582781790507817,0.04070006892046619,d,w
0.005856399095449126,0.0017998837624474647,0.992343715763746,w,w
0.01325946027407649,0.002430560993103966,0.9843099770052162,w,w
0.2663917810510422,0.006054386013297052,0.7275538312662649,w,w
0.0034022587696930255,0.015043077298490004,0.9815546653183236,w,w
0.006878889133557488,0.008410689484624272,0.9847104214004447,w,w
0.8765109124754767,0.019349111503525127,0.10413997557396323,b,w
0.009962475887816031,0.004928200839936453,0.9851093216610596,w,w
0.021733304142026254,0.5413549282131427,0.4369117675470422,d,w
0.24966184105336817,0.02519888158647255,0.7251392772623704,w,w
0.9055514088476744,0.0076742813259097955,0.0867743100196652,b,w
0.8459817941189232,0.017792276044414516,0.13622593078661124,b,w
0.03265957547683806,0.000386595342978083,0.966953829286122,w,w
0.0031924314131059513,0.724473151856151,0.27233441610908526,d,w
0.01793853885660095,0.8619161508252462,0.1201453107442329,d,w
0.09373450689027296,0.02930933814686666,0.8769561534680876,w,w
0.20384919880584337,0.07815315774301176,0.7179976439354325,w,w
0.8046730939418173,0.02628083439040171,0.16904607354905254,b,w
0.23320894871301912,0.10537235489792798,0.6614186964076795,w,w
0.042935887506058125,0.0029105774997347017,0.9541535340960628,w,w
0.0008232230975354086,0.008275539242180267,0.9909012375333917,w,w
0.011947608152568727,0.013078059282132603,0.9749743330495863,w,w
0.0037217765254257346,0.00834310376424154,0.9879351198453745,w,w
0.7030266279541991,0.00384830304879099,0.2931250692484668,b,w
0.01766381027713153,0.8416263866295381,0.1407098026462955,d,w
0.01143688145396359,0.003741274021507452,0.9848218445431552,w,w
0.009798323903655924,0.8275502349309399,0.16265144141686116,d,w
0.08214205900325157,0.005690904422023838,0.91216703711722,w,w
0.8239471806896166,0.018194032807344256,0.15785878582317356,b,w
0.03366070293168419,0.010224161770592585,0.9561151350835189,w,w
0.32811617970146745,0.012718553503033542,0.6591652661156335,w,w
0.7123779549244493,0.11586722525904705,0.1717548198351299,b,w
0.03944209666892032,0.0029428381787886667,0.95761506610224,w,w
0.009928714603244279,0.01947206538423178,0.9705992196819045,w,w
0.39973981724487934,0.007933729148932459,0.5923264540904759,w,w
0.3026195213250019,0.18131299322864786,0.5160674836023317,w,w
0.03989334429427071,0.04053325774496462,0.9195733977465606,w,w
0.0009066039924151902,0.01619069246442562,0.9829027025140475,w,w
0.0641182935644243,0.005998950646922569,0.9298827551087875,w,w
0.011290948492325086,0.003037954858220241,0.9856710959695891,w,w
0.031844018620465604,0.0006571310914551709,0.9674988500447714,w,w
0.45433776802833903,0.015591958866870561,0.5300702744039852,w,w
0.027891536606079438,0.6071687106131929,0.3649397525665235,d,w
0.5741202856748511,0.046744598191400526,0.3791351145225603,b,w
0.7171837403067176,0.0023096837413656784,0.28050657597054307,b,w
0.09767434297138353,0.019647243442739565,0.8826784108105356,w,w
0.6125407591506068,0.014379864051279837,0.3730793758854172,b,w
0.005600515451381366,0.006187524161191877,0.9882119599403918,w,w
0.0035183686071031616,0.1747871804848303,0.8216944519744308,w,w
0.002864345036829622,0.0013876472653943993,0.9957480072798448,w,w
0.744869981794533,0.009184245734541891,0.24594577248955157,b,w
0.08508536572915529,0.0004452710889124367,0.9144693631423509,w,w
0.20699056229100912,0.0030266078232259724,0.7899828307192985,w,w
0.016854095925079506,0.7393096980956264,0.24383620599792044,d,w
0.014843787457973674,0.8892090179711648,0.09594719482231853,d,w
0.002097655041419842,0.428523114183326,0.5693792290767548,w,w
0.005472199047768677,0.0009687252387269731,0.9935590778858141,w,w
0.0023159266590814962,0.0034701259953144534,0.9942139468985689,w,w
0.0057972044532703625,0.004052599955960119,0.990150195492981,w,w
0.004182067149141558,0.3727361885499168,0.6230817445815026,w,w
0.006432958822176909,0.007029513492593003,0.9865375270053646,w,w
0.09362310925507383,0.048089408704177175,0.8582874820593753,w,w
0.011966274208709531,0.0009385645633952556,0.9870951584525539,w,w
0.008242451535477105,0.0043632876948985645,0.9873942597405128,w,w
0.9175496934278742,0.0026089974560405426,0.07984130971678831,b,w
0.3900003981937385,0.004591495484926494,0.6054081054086389,w,w
0.06497491516070408,0.005267464162635528,0.929757620462456,w,w
0.934951857881429,0.001913022831024521,0.06313511854947333,b,w
0.08729261963861597,0.009279070552229289,0.9034283088964586,w,w
0.1356704967066343,0.005577197511838326,0.8587523066732687,w,w
0.040816158241161825,0.8236856177630172,0.13549822471293932,d,w
0.008401927786184515,0.013388466211455625,0.9782096060209864,w,w
0.01314628940018897,0.00680956834152248,0.9800441418112534,w,w
0.003873851904657328,0.007279246812022881,0.9888468988572243,w,w
0.8844990645432513,0.0006411664371750277,0.11485976761211225,b,w
0.19022467392588457,0.6402297854545628,0.16954554017251786,d,w
0.0022445838224171167,0.8556784514045118,0.1420769641805169,d,w
0.009196873569528956,0.0047448885554914905,0.9860582374279449,w,w
0.008867758028773555,0.4989547569618158,0.4921774826997305,d,w
0.00582762280788997,0.0018358385016845546,0.9923365385344289,w,w
0.0062248437789325225,0.35901244633681006,0.6347627098446763,w,w
0.6504841615365811,0.1722156677072904,0.17730017030909367,b,w
0.0015732166647286034,0.8254778757999311,0.1729489079614202,d,w
0.03882032255954024,0.7284332600657684,0.23274641739331792,d,w
0.0024065830241912873,0.007242565668343008,0.9903508519663766,w,w
0.024131652153886313,0.8014097621480719,0.17445858385402294,d,w
0.2753698401760271,0.017942750049785773,0.7066874104913056,w,w
0.0010616752468726506,0.05713627750403572,0.9418020457252151,w,w
0.048760167923467046,0.004769543197701126,0.9464702888974581,w,w
0.0019927388149749954,0.004923796712237077,0.993083463036223,w,w
0.016456414919082528,0.018653930796151363,0.9648896546526387,w,w
0.008631784257660783,0.004609124122802575,0.9867590914053326,w,w
0.5644552483463073,0.00334042259312574,0.4322043294866469,b,w
0.020948587073704093,0.26602157982090496,0.7130298331240174,w,w
0.005220136383630904,0.3250314174453407,0.6697484455348186,w,w
0.001074404287326459,0.005996897960439071,0.9929286968831943,w,w
0.0054753091217436154,0.0021293189152932547,0.992395372272628,w,w
0.1762828195821402,0.14120895718767132,0.6825082223174923,w,w
0.006976013670847165,0.024040840959144414,0.9689831432349512,w,w
0.0033441092503295237,0.13908921363928214,0.8575666761394846,w,w
0.007339464183134571,0.0013863649760672127,0.9912741694624407,w,w
0.9754885094066279,0.0010672931085403906,0.02344419697958929,b,w
0.9246563732269462,0.003142186219875257,0.07220143990241708,b,w
0.8488307263453183,0.0034507011222081486,0.1477185709212856,b,w
0.013090781705379818,0.005367977530375422,0.9815412396187178,w,w
0.004676760056400234,0.9306371218266332,0.06468611766993164,d,w
0.5955330015225322,0.002955816784544949,0.4015111790339968,b,w
0.5182754855359116,0.017301023407443827,0.4644234904931942,b,w
0.32714585824398934,0.021379657650767273,0.6514744844731157,w,w
0.008348952696684276,0.660026443552007,0.33162460283861256,d,w
0.0019527402143038053,0.002681542880980116,0.9953657155554626,w,w
0.007775247444359117,0.004654017924658293,0.9875707329033795,w,w
0.008519079434763011,0.6535319234994974,0.3379489959202127,d,w
0.03078558080842134,0.025824480720394033,0.9433899361615045,w,w
0.13177721697597644,0.5803619338940765,0.2878608489157427,d,w
0.18165071270075725,0.7183868276719367,0.09996245871460983,d,w
0.01600453131801123,0.00039730474974918143,0.9835981640963852,w,w
0.7739466154544361,0.0023396697580439787,0.22371371451510802,b,w
0.023202691837019233,0.017450311667073403,0.9593469960488723,w,w
0.03410946131499237,0.7362364409704483,0.22965409784960117,d,w
0.024768841769361782,0.5773422966641529,0.39788886100303505,d,w
0.34476926353951953,0.003920597349976241,0.6513101390127154,w,w
0.336830024169256,0.5099055028830836,0.1532644718021336,d,w
0.00940276598415304,0.005715876168276738,0.9848813589139347,w,w
0.9666618297372258,0.0008874593123938196,0.03245070968843837,b,w
0.1486153524811055,0.0005878620928445202,0.8507967861140646,w,w
0.0029783192781085476,0.004468675731071785,0.9925530052713805,w,w
0.01554730593078121,0.014439185071587219,0.970013509016258,w,w
0.02843213241727138,0.002651775883105858,0.9689160912525879,w,w
0.004145532596952146,0.07150362057500344,0.9243508457407251,w,w
0.002848656542199342,0.00628531001302566,0.9908660330559477,w,w
0.039466134359694524,0.005762069854407966,0.9547717951060319,w,w
0.01724630619936019,0.6956041806681531,0.2871495131511131,d,w
