<=50k,>50k,predictions,truth
0.25424229287169264,0.7457577071283075,>50k,>50k
0.2239133260883323,0.7760866739116675,>50k,>50k
0.16160772946569846,0.8383922705343014,>50k,>50k
0.2363332484422935,0.7636667515577065,>50k,>50k
0.2686481049833244,0.7313518950166755,>50k,>50k
0.1403827374550029,0.8596172625449972,>50k,>50k
0.3325315133874419,0.667468486612558,>50k,>50k
0.16109561283193313,0.8389043871680668,>50k,>50k
0.23621936526610593,0.763780634733894,>50k,>50k
0.19243399833883726,0.8075660016611627,>50k,>50k
0.20604605906272463,0.7939539409372753,>50k,>50k
0.25631298528515095,0.7436870147148491,>50k,>50k
0.20544765715919416,0.7945523428408059,>50k,>50k
0.30746553148740746,0.6925344685125926,>50k,>50k
0.44261826214713357,0.5573817378528666,>50k,>50k
0.21163572569453962,0.7883642743054604,>50k,>50k
0.1561352307309118,0.8438647692690883,>50k,>50k
0.3344032253419433,0.6655967746580568,>50k,>50k
0.40530686389221815,0.5946931361077819,>50k,>50k
0.2028797771817412,0.7971202228182588,>50k,>50k
0.4192964235521901,0.58070357644781,>50k,>50k
0.26814691036577515,0.7318530896342248,>50k,>50k
0.296457575420721,0.7035424245792791,>50k,>50k
0.13715856434790868,0.8628414356520914,>50k,>50k
0.27693449724350916,0.723065502756491,>50k,>50k
0.42807237012956395,0.5719276298704361,>50k,>50k
0.20114850452616048,0.7988514954738395,>50k,>50k
0.2842208321595024,0.7157791678404976,>50k,>50k
0.3969738529085404,0.6030261470914595,>50k,>50k
0.4723740426414775,0.5276259573585224,>50k,>50k
0.26138558078534474,0.7386144192146553,>50k,>50k
0.2648660509213672,0.7351339490786327,>50k,>50k
0.27774782059023845,0.7222521794097616,>50k,>50k
0.4772136263770708,0.5227863736229291,>50k,>50k
0.4281544969711771,0.571845503028823,>50k,>50k
0.28299988106572344,0.7170001189342765,>50k,>50k
0.24689981981564857,0.7531001801843515,>50k,>50k
0.31390738341645863,0.6860926165835414,>50k,>50k
0.34169246729344027,0.6583075327065597,>50k,>50k
0.27360043635525866,0.7263995636447415,>50k,>50k
0.20899800639946958,0.7910019936005304,>50k,>50k
0.20090838202792158,0.7990916179720783,>50k,>50k
0.20116520781418581,0.7988347921858142,>50k,>50k
0.4789544345660847,0.5210455654339153,>50k,>50k
0.1897250025630816,0.8102749974369182,>50k,>50k
0.19669834757862806,0.8033016524213721,>50k,>50k
0.4121406287664957,0.5878593712335042,>50k,>50k
0.23323464141787859,0.7667653585821215,>50k,>50k
0.42693121757283553,0.5730687824271644,>50k,>50k
0.4080873872656302,0.5919126127343697,>50k,>50k
0.21902550045579103,0.7809744995442089,>50k,>50k
0.2052591145153123,0.7947408854846878,>50k,>50k
0.23538192416385853,0.7646180758361414,>50k,>50k
0.15366811280873366,0.8463318871912664,>50k,>50k
0.38650822239528654,0.6134917776047134,>50k,>50k
0.24449337562620843,0.7555066243737916,>50k,>50k
0.4054366594470204,0.5945633405529795,>50k,>50k
0.5145119509513421,0.48548804904865805,<=50k,>50k
0.2261736681953841,0.7738263318046158,>50k,>50k
0.32953103348737994,0.67046896651262,>50k,>50k
0.20123993475302962,0.7987600652469702,>50k,>50k
0.20768988666142918,0.7923101133385709,>50k,>50k
0.2431802254727343,0.7568197745272656,>50k,>50k
0.23719410956598935,0.7628058904340106,>50k,>50k
0.1916100089776367,0.8083899910223634,>50k,>50k
0.3885111743036662,0.6114888256963338,>50k,>50k
0.13602815626245243,0.8639718437375475,>50k,>50k
0.20158695044432887,0.7984130495556712,>50k,>50k
0.5886394936045486,0.41136050639545124,<=50k,>50k
0.23207013349072012,0.76792986650928,>50k,>50k
0.2552690152912178,0.7447309847087823,>50k,>50k
0.40600621332190007,0.5939937866781,>50k,>50k
0.12001861325006023,0.8799813867499398,>50k,>50k
0.26002982197421887,0.7399701780257811,>50k,>50k
0.3804397581615833,0.6195602418384167,>50k,>50k
0.384157663526973,0.615842336473027,>50k,>50k
0.21496284041041427,0.7850371595895858,>50k,>50k
0.25159574682648606,0.7484042531735139,>50k,>50k
0.23400581098444628,0.7659941890155537,>50k,>50k
0.2467208473525836,0.7532791526474165,>50k,>50k
0.16095646778196976,0.8390435322180303,>50k,>50k
0.5208894032909818,0.4791105967090183,<=50k,>50k
0.13998499637780476,0.8600150036221953,>50k,>50k
0.26113373404945694,0.7388662659505432,>50k,>50k
0.25133275822630274,0.7486672417736973,>50k,>50k
0.23414208178394538,0.7658579182160545,>50k,>50k
0.23263722561696115,0.767362774383039,>50k,>50k
0.38611148275519275,0.6138885172448072,>50k,>50k
0.22672126055305075,0.7732787394469492,>50k,>50k
0.13205510275564475,0.8679448972443553,>50k,>50k
0.23845915653356492,0.7615408434664351,>50k,>50k
0.2234984630614642,0.7765015369385357,>50k,>50k
0.37440661724182056,0.6255933827581796,>50k,>50k
0.15676359000967616,0.8432364099903239,>50k,>50k
0.40547942675903736,0.5945205732409624,>50k,>50k
0.2933208177647113,0.7066791822352889,>50k,>50k
0.42342267104254333,0.5765773289574567,>50k,>50k
0.14857422143365534,0.8514257785663447,>50k,>50k
0.19924063677597534,0.8007593632240247,>50k,>50k
0.2384855924887576,0.7615144075112423,>50k,>50k
0.28408802484159706,0.715911975158403,>50k,>50k
0.23296875270292694,0.7670312472970731,>50k,>50k
0.25912981375188904,0.740870186248111,>50k,>50k
0.13691481266535793,0.8630851873346421,>50k,>50k
0.1286825790211532,0.8713174209788468,>50k,>50k
0.25539731493301826,0.7446026850669818,>50k,>50k
0.1452503240396179,0.8547496759603822,>50k,>50k
0.23657717197539999,0.7634228280246,>50k,>50k
0.21375079198322788,0.7862492080167721,>50k,>50k
0.28412798912228865,0.7158720108777112,>50k,>50k
0.20400699156368127,0.7959930084363188,>50k,>50k
0.37249873480951534,0.6275012651904845,>50k,>50k
0.5404704315825022,0.4595295684174978,<=50k,>50k
0.26178691316761254,0.7382130868323875,>50k,>50k
0.15795098498951038,0.8420490150104897,>50k,>50k
0.19713871856294776,0.8028612814370524,>50k,>50k
0.5438240621931131,0.45617593780688703,<=50k,>50k
0.14050628379209235,0.8594937162079076,>50k,>50k
0.28819016306872275,0.7118098369312773,>50k,>50k
0.2168128985503092,0.783187101449691,>50k,>50k
0.20916661908529002,0.79083338091471,>50k,>50k
0.15317258795124453,0.8468274120487554,>50k,>50k
0.2673892586414469,0.732610741358553,>50k,>50k
0.22318985817328563,0.7768101418267145,>50k,>50k
0.1336217752434561,0.866378224756544,>50k,>50k
0.21512569259334935,0.7848743074066504,>50k,>50k
0.2139530788188424,0.7860469211811575,>50k,>50k
0.21218950789567995,0.78781049210432,>50k,>50k
0.560056952417026,0.43994304758297403,<=50k,>50k
0.30023433073542966,0.6997656692645702,>50k,>50k
0.23376068954251203,0.766239310457488,>50k,>50k
0.2915811233402366,0.7084188766597633,>50k,>50k
0.1750609146178998,0.8249390853821001,>50k,>50k
0.24104790345769572,0.7589520965423043,>50k,>50k
0.22190010834735838,0.7780998916526417,>50k,>50k
0.24275135794412817,0.7572486420558717,>50k,>50k
0.2960188123985233,0.7039811876014767,>50k,>50k
0.46162399739297194,0.5383760026070281,>50k,>50k
0.31034442486545316,0.689655575134547,>50k,>50k
0.34766404639289666,0.6523359536071034,>50k,>50k
0.24790189630441065,0.7520981036955893,>50k,>50k
0.26826577033708376,0.7317342296629162,>50k,>50k
0.5052180556501522,0.4947819443498478,<=50k,>50k
0.538780850753854,0.4612191492461461,<=50k,>50k
0.1580364539955456,0.8419635460044546,>50k,>50k
0.6748470000839454,0.32515299991605473,<=50k,>50k
0.40500547586600444,0.5949945241339956,>50k,>50k
0.4055046625950167,0.5944953374049834,>50k,>50k
0.4389639804330526,0.5610360195669474,>50k,>50k
0.2523256376136379,0.747674362386362,>50k,>50k
0.12701391202415477,0.8729860879758454,>50k,>50k
0.26797644006121246,0.7320235599387875,>50k,>50k
0.22648288910197537,0.7735171108980247,>50k,>50k
0.24139312608134578,0.7586068739186541,>50k,>50k
0.20785669461285328,0.7921433053871467,>50k,>50k
0.19594194130242584,0.8040580586975742,>50k,>50k
0.23433275288638722,0.7656672471136128,>50k,>50k
0.2601571318476469,0.7398428681523533,>50k,>50k
0.5365121017721126,0.46348789822788744,<=50k,>50k
0.23326347525295085,0.7667365247470491,>50k,>50k
0.4779358225148683,0.5220641774851317,>50k,>50k
0.3282964712189147,0.6717035287810852,>50k,>50k
0.1788985863488217,0.8211014136511783,>50k,>50k
0.28856795042830624,0.7114320495716938,>50k,>50k
0.15968066867459885,0.8403193313254012,>50k,>50k
0.40677998123679693,0.5932200187632031,>50k,>50k
0.1323431296730073,0.8676568703269927,>50k,>50k
0.17827806024367265,0.8217219397563273,>50k,>50k
0.23377655082857263,0.7662234491714274,>50k,>50k
0.47132070126840386,0.5286792987315962,>50k,>50k
0.16826650334992227,0.8317334966500778,>50k,>50k
0.15462299670749344,0.8453770032925066,>50k,>50k
0.27057594473342694,0.7294240552665731,>50k,>50k
0.3804262688228357,0.6195737311771643,>50k,>50k
0.297623772481621,0.7023762275183788,>50k,>50k
0.1868572955863293,0.8131427044136709,>50k,>50k
0.20909589950482488,0.7909041004951751,>50k,>50k
0.17783005269457816,0.8221699473054218,>50k,>50k
0.25338177736040596,0.7466182226395939,>50k,>50k
0.2707031859783669,0.7292968140216332,>50k,>50k
0.2612746008075369,0.738725399192463,>50k,>50k
0.1696294562186605,0.8303705437813397,>50k,>50k
0.32777717354958436,0.6722228264504156,>50k,>50k
0.24134467394930753,0.7586553260506925,>50k,>50k
0.4098937831420731,0.5901062168579271,>50k,>50k
0.21874123616216645,0.7812587638378337,>50k,>50k
0.268845876691088,0.7311541233089119,>50k,>50k
0.29802054283481655,0.7019794571651836,>50k,>50k
0.2333991715457308,0.7666008284542691,>50k,>50k
0.29322894452169795,0.7067710554783021,>50k,>50k
0.18184714484639436,0.8181528551536056,>50k,>50k
0.21675258738825331,0.7832474126117468,>50k,>50k
0.2598788754673902,0.7401211245326097,>50k,>50k
0.30818106324115613,0.6918189367588438,>50k,>50k
0.2705765587661764,0.7294234412338239,>50k,>50k
0.5711118242046227,0.42888817579537736,<=50k,>50k
0.2609329780424024,0.7390670219575975,>50k,>50k
0.3695915339953522,0.6304084660046478,>50k,>50k
0.6593154116441827,0.3406845883558173,<=50k,>50k
0.23676909209185185,0.7632309079081483,>50k,>50k
0.2171385350721995,0.7828614649278005,>50k,>50k
0.372368191781331,0.627631808218669,>50k,>50k
0.5483506994303912,0.45164930056960884,<=50k,>50k
0.29742861689190037,0.7025713831080996,>50k,>50k
0.3591932818536319,0.640806718146368,>50k,>50k
0.22807461624498893,0.771925383755011,>50k,>50k
0.20241157452431224,0.7975884254756878,>50k,>50k
0.3154833721125225,0.6845166278874776,>50k,>50k
0.21811467736193074,0.7818853226380694,>50k,>50k
0.25594193733685516,0.7440580626631449,>50k,>50k
0.3045267707611862,0.6954732292388138,>50k,>50k
0.24118932360170164,0.7588106763982984,>50k,>50k
0.2815453316848457,0.7184546683151544,>50k,>50k
0.2257274944469565,0.7742725055530435,>50k,>50k
0.35354815142414897,0.646451848575851,>50k,>50k
0.14217169858494433,0.8578283014150556,>50k,>50k
0.20012880493770735,0.7998711950622927,>50k,>50k
0.23365170042649086,0.7663482995735094,>50k,>50k
0.40200708433148824,0.5979929156685118,>50k,>50k
0.2632901933882482,0.7367098066117518,>50k,>50k
0.3599417362432016,0.6400582637567984,>50k,>50k
0.2038478145008172,0.7961521854991829,>50k,>50k
0.24700386654207493,0.752996133457925,>50k,>50k
0.23846666062848046,0.7615333393715196,>50k,>50k
0.36857224904280744,0.6314277509571925,>50k,>50k
0.740623488574458,0.259376511425542,<=50k,>50k
0.22686636738886937,0.7731336326111308,>50k,>50k
0.4371598806846793,0.5628401193153207,>50k,>50k
0.319819520105944,0.680180479894056,>50k,>50k
0.42047347907985383,0.579526520920146,>50k,>50k
0.48399199545179367,0.5160080045482064,>50k,>50k
0.2300227437317132,0.7699772562682867,>50k,>50k
0.32454829753789377,0.6754517024621062,>50k,>50k
0.13077076570449117,0.869229234295509,>50k,>50k
0.2886336967083523,0.7113663032916477,>50k,>50k
0.5423288390919148,0.4576711609080853,<=50k,>50k
0.31637055014966053,0.6836294498503397,>50k,>50k
0.1459058164877896,0.8540941835122103,>50k,>50k
0.2297794189656142,0.7702205810343857,>50k,>50k
0.26003959310203195,0.739960406897968,>50k,>50k
0.14524663411626776,0.8547533658837322,>50k,>50k
0.3470625667550349,0.6529374332449651,>50k,>50k
0.24896515993032314,0.7510348400696769,>50k,>50k
0.6597599648088366,0.3402400351911634,<=50k,>50k
0.3876141600329924,0.6123858399670075,>50k,>50k
0.4881120529343249,0.5118879470656751,>50k,>50k
0.2535005311210556,0.7464994688789445,>50k,>50k
0.23126734569512034,0.7687326543048796,>50k,>50k
0.23866830187747853,0.7613316981225215,>50k,>50k
0.26223873179461044,0.7377612682053896,>50k,>50k
0.2280681503616414,0.7719318496383587,>50k,>50k
0.2455370509649238,0.7544629490350762,>50k,>50k
0.13607118480936212,0.8639288151906379,>50k,>50k
0.4305473424022686,0.5694526575977314,>50k,>50k
0.27611786379604236,0.7238821362039576,>50k,>50k
0.22938454334674635,0.7706154566532536,>50k,>50k
0.23110811544242993,0.7688918845575702,>50k,>50k
0.2592114529969608,0.7407885470030392,>50k,>50k
0.256272750024835,0.743727249975165,>50k,>50k
0.22870897647719876,0.7712910235228012,>50k,>50k
0.19520570296491443,0.8047942970350855,>50k,>50k
0.2500552545112228,0.7499447454887772,>50k,>50k
0.2273169907205182,0.7726830092794817,>50k,>50k
0.4196755892699633,0.5803244107300366,>50k,>50k
0.24499717457585402,0.7550028254241461,>50k,>50k
0.3632199387155456,0.6367800612844544,>50k,>50k
0.12922969382206378,0.8707703061779364,>50k,>50k
0.3337524675313831,0.6662475324686168,>50k,>50k
0.16129049608992896,0.838709503910071,>50k,>50k
0.3782100387579324,0.6217899612420676,>50k,>50k
0.3407876589559287,0.6592123410440714,>50k,>50k
0.1566172280199727,0.8433827719800274,>50k,>50k
0.12745889223430854,0.8725411077656916,>50k,>50k
0.5462624316638602,0.4537375683361398,<=50k,>50k
0.2988882682753837,0.7011117317246164,>50k,>50k
0.24787602588865842,0.7521239741113417,>50k,>50k
0.2283687049646592,0.7716312950353408,>50k,>50k
0.18899604072930343,0.8110039592706966,>50k,>50k
0.38062767288667876,0.6193723271133211,>50k,>50k
0.3833104541767405,0.6166895458232595,>50k,>50k
0.36613085094754827,0.6338691490524517,>50k,>50k
0.2354409071081894,0.7645590928918108,>50k,>50k
0.22391277883490981,0.7760872211650902,>50k,>50k
0.13096108490051878,0.8690389150994812,>50k,>50k
0.14009670695692822,0.8599032930430718,>50k,>50k
0.21224954318998795,0.787750456810012,>50k,>50k
0.28442535278616327,0.7155746472138369,>50k,>50k
0.19685868716669835,0.8031413128333016,>50k,>50k
0.1609219708739406,0.8390780291260594,>50k,>50k
0.3044661051344177,0.695533894865582,>50k,>50k
0.4691269110316394,0.5308730889683607,>50k,>50k
0.29258249879398823,0.7074175012060118,>50k,>50k
0.3110687769646282,0.6889312230353716,>50k,>50k
0.4654404102261868,0.5345595897738131,>50k,>50k
0.22850476552802004,0.7714952344719801,>50k,>50k
0.21786390322690863,0.7821360967730915,>50k,>50k
0.26256064525915906,0.7374393547408409,>50k,>50k
0.14306158572251107,0.8569384142774892,>50k,>50k
0.2273149363868555,0.7726850636131445,>50k,>50k
0.21712899086485593,0.7828710091351441,>50k,>50k
0.20777823045494379,0.7922217695450562,>50k,>50k
0.3435119611899383,0.6564880388100617,>50k,>50k
0.2144271949897401,0.7855728050102598,>50k,>50k
0.24210029674788044,0.7578997032521196,>50k,>50k
0.20809845340781272,0.7919015465921875,>50k,>50k
0.46113480475347357,0.5388651952465263,>50k,>50k
0.30838909333250053,0.6916109066674995,>50k,>50k
0.30427365001398815,0.6957263499860118,>50k,>50k
0.4930971122613235,0.5069028877386766,>50k,>50k
0.24339069684616887,0.7566093031538311,>50k,>50k
0.3896005878255756,0.6103994121744244,>50k,>50k
0.3167006543506781,0.6832993456493217,>50k,>50k
0.21039406761633303,0.789605932383667,>50k,>50k
0.3352811079631232,0.6647188920368768,>50k,>50k
0.45441830769035746,0.5455816923096425,>50k,>50k
0.3329140308660514,0.6670859691339486,>50k,>50k
0.15124390838173937,0.8487560916182606,>50k,>50k
0.249139080838756,0.750860919161244,>50k,>50k
0.235726590974075,0.764273409025925,>50k,>50k
0.2154082942225999,0.7845917057774001,>50k,>50k
0.30277513418698876,0.6972248658130111,>50k,>50k
0.29486437859918524,0.7051356214008145,>50k,>50k
0.2371890122017099,0.76281098779829,>50k,>50k
0.4329065790626212,0.5670934209373788,>50k,>50k
0.46197451310194854,0.5380254868980514,>50k,>50k
0.24474969207674158,0.7552503079232584,>50k,>50k
0.29289310262352164,0.7071068973764782,>50k,>50k
0.19568732309095044,0.8043126769090496,>50k,>50k
0.22383844709939152,0.7761615529006084,>50k,>50k
0.17437942065441675,0.8256205793455833,>50k,>50k
0.20548552805405773,0.7945144719459423,>50k,>50k
0.1294887727181026,0.8705112272818973,>50k,>50k
0.250483747559214,0.7495162524407859,>50k,>50k
0.3707449852934446,0.6292550147065553,>50k,>50k
0.20558922666877247,0.7944107733312276,>50k,>50k
0.15018964309869082,0.8498103569013092,>50k,>50k
0.5790774265623081,0.4209225734376919,<=50k,>50k
0.19701106120740616,0.8029889387925938,>50k,>50k
0.2798115575622387,0.7201884424377614,>50k,>50k
0.42116790267437776,0.5788320973256221,>50k,>50k
0.27099267827345386,0.729007321726546,>50k,>50k
0.2508033102589847,0.7491966897410153,>50k,>50k
0.3385615953669016,0.6614384046330982,>50k,>50k
0.17675872048845223,0.8232412795115478,>50k,>50k
0.4190746926767786,0.5809253073232213,>50k,>50k
0.24252619731963662,0.7574738026803632,>50k,>50k
0.2730656860532829,0.7269343139467173,>50k,>50k
0.1921684173910462,0.8078315826089537,>50k,>50k
0.16078182188007387,0.8392181781199262,>50k,>50k
0.4994071698997872,0.5005928301002127,>50k,>50k
0.2301790689529078,0.7698209310470921,>50k,>50k
0.23241349168238748,0.7675865083176125,>50k,>50k
0.15348838520576633,0.8465116147942336,>50k,>50k
0.39653637245846735,0.6034636275415326,>50k,>50k
0.6217558041686676,0.3782441958313325,<=50k,>50k
0.23210649799376312,0.7678935020062367,>50k,>50k
0.3633551215942686,0.6366448784057317,>50k,>50k
0.18357401872683918,0.8164259812731609,>50k,>50k
0.29601988964669346,0.7039801103533065,>50k,>50k
0.21180065077216018,0.7881993492278399,>50k,>50k
0.38530455062090196,0.614695449379098,>50k,>50k
0.18567944958400792,0.8143205504159919,>50k,>50k
0.24083939115879352,0.7591606088412066,>50k,>50k
0.3232039624495136,0.6767960375504865,>50k,>50k
0.23260346461283737,0.7673965353871626,>50k,>50k
0.2314302224148606,0.7685697775851396,>50k,>50k
0.22215356663040597,0.777846433369594,>50k,>50k
0.39770668616759286,0.602293313832407,>50k,>50k
0.6391236079024664,0.36087639209753347,<=50k,>50k
0.47636956209622666,0.5236304379037733,>50k,>50k
0.24352494241960862,0.7564750575803915,>50k,>50k
0.1305768493047386,0.8694231506952615,>50k,>50k
0.20815580991832208,0.7918441900816781,>50k,>50k
0.2876000844633436,0.7123999155366564,>50k,>50k
0.13000126122444108,0.869998738775559,>50k,>50k
0.2172464757141931,0.7827535242858068,>50k,>50k
0.25576886390137016,0.7442311360986299,>50k,>50k
0.33563891653749484,0.664361083462505,>50k,>50k
0.15032075267520734,0.8496792473247927,>50k,>50k
0.5653820137994869,0.43461798620051306,<=50k,>50k
0.2505258563480349,0.749474143651965,>50k,>50k
0.3110706266593198,0.6889293733406802,>50k,>50k
0.48819192383899057,0.5118080761610094,>50k,>50k
0.4626284136164077,0.5373715863835924,>50k,>50k
0.24830201948436062,0.7516979805156394,>50k,>50k
0.24843002007686954,0.7515699799231303,>50k,>50k
0.2742304981449275,0.7257695018550724,>50k,>50k
0.3125986868793577,0.6874013131206422,>50k,>50k
0.19051376839963832,0.8094862316003618,>50k,>50k
0.12971042615863074,0.8702895738413693,>50k,>50k
0.2569739757345102,0.7430260242654898,>50k,>50k
0.2643183030827777,0.7356816969172222,>50k,>50k
0.2363571098416677,0.7636428901583324,>50k,>50k
0.41385595669390524,0.5861440433060948,>50k,>50k
0.23139213467529504,0.7686078653247049,>50k,>50k
0.2524666228522187,0.7475333771477812,>50k,>50k
0.2797760383860327,0.7202239616139674,>50k,>50k
0.2924703377953598,0.7075296622046402,>50k,>50k
0.30616392232498707,0.693836077675013,>50k,>50k
0.2524594638586332,0.7475405361413668,>50k,>50k
0.3232778264370539,0.6767221735629462,>50k,>50k
0.16619559027397252,0.8338044097260275,>50k,>50k
0.292999651013292,0.7070003489867079,>50k,>50k
0.13793284877202333,0.8620671512279767,>50k,>50k
0.25677343719057255,0.7432265628094274,>50k,>50k
0.5661424039290851,0.433857596070915,<=50k,>50k
0.35723545632820536,0.6427645436717946,>50k,>50k
0.23178000009141184,0.768219999908588,>50k,>50k
0.17245109799954655,0.8275489020004535,>50k,>50k
0.2873443719620734,0.7126556280379266,>50k,>50k
0.2438326372485575,0.7561673627514424,>50k,>50k
0.21813312346895566,0.7818668765310441,>50k,>50k
0.6314236926574457,0.36857630734255425,<=50k,>50k
0.23318704297783144,0.7668129570221686,>50k,>50k
0.4703196603947916,0.5296803396052083,>50k,>50k
0.22769612008500903,0.772303879914991,>50k,>50k
0.6258613884485004,0.37413861155149974,<=50k,>50k
0.12782549714129354,0.8721745028587065,>50k,>50k
0.42161947215302986,0.5783805278469699,>50k,>50k
0.15779404986237408,0.842205950137626,>50k,>50k
0.19549464657863527,0.8045053534213649,>50k,>50k
0.33130764073058144,0.6686923592694186,>50k,>50k
0.28237818722787167,0.7176218127721282,>50k,>50k
0.5756531365325634,0.42434686346743666,<=50k,>50k
0.42152828030681705,0.5784717196931829,>50k,>50k
0.5321195898775865,0.4678804101224135,<=50k,>50k
0.36941531172114656,0.6305846882788533,>50k,>50k
0.1592649703891212,0.8407350296108789,>50k,>50k
0.5931969111769738,0.40680308882302635,<=50k,>50k
0.524782504986703,0.4752174950132969,<=50k,>50k
0.19443426987009027,0.8055657301299097,>50k,>50k
0.27190870889798757,0.7280912911020125,>50k,>50k
0.4623222019254826,0.5376777980745173,>50k,>50k
0.4074147694273307,0.5925852305726694,>50k,>50k
0.46787368536290186,0.532126314637098,>50k,>50k
0.15468077897367954,0.8453192210263205,>50k,>50k
0.24762301417220256,0.7523769858277974,>50k,>50k
0.646578790000322,0.3534212099996781,<=50k,>50k
0.34373510485210257,0.6562648951478974,>50k,>50k
0.2443472304369591,0.755652769563041,>50k,>50k
0.3791729303130313,0.6208270696869687,>50k,>50k
0.411179163266937,0.5888208367330631,>50k,>50k
0.23862401694479657,0.7613759830552034,>50k,>50k
0.4627488105294133,0.5372511894705867,>50k,>50k
0.14594901704919117,0.8540509829508088,>50k,>50k
0.25530828600400446,0.7446917139959954,>50k,>50k
0.16913191232622735,0.8308680876737727,>50k,>50k
0.49433636659160257,0.5056636334083974,>50k,>50k
0.3233373344888729,0.6766626655111272,>50k,>50k
0.31736336795786885,0.6826366320421311,>50k,>50k
0.35170106214833335,0.6482989378516667,>50k,>50k
0.3251044121723396,0.6748955878276605,>50k,>50k
0.2085852948248548,0.7914147051751453,>50k,>50k
0.3471334317666618,0.6528665682333382,>50k,>50k
0.22206866801865544,0.7779313319813446,>50k,>50k
0.24772702622754317,0.7522729737724568,>50k,>50k
0.2354361484977849,0.7645638515022153,>50k,>50k
0.20869147141234204,0.791308528587658,>50k,>50k
0.2706810337905083,0.7293189662094918,>50k,>50k
0.21538829465780762,0.7846117053421924,>50k,>50k
0.27182398352517895,0.728176016474821,>50k,>50k
0.1452420994587292,0.8547579005412708,>50k,>50k
0.30906798605244806,0.690932013947552,>50k,>50k
0.2764749599499402,0.7235250400500598,>50k,>50k
0.4098839190878219,0.5901160809121782,>50k,>50k
0.49248682592734633,0.5075131740726537,>50k,>50k
0.2321695074258223,0.7678304925741776,>50k,>50k
0.21208438100711335,0.7879156189928865,>50k,>50k
0.17820532360070168,0.8217946763992983,>50k,>50k
0.5003898648399653,0.49961013516003466,<=50k,>50k
0.42788511424132053,0.5721148857586792,>50k,>50k
0.13587155436493406,0.864128445635066,>50k,>50k
0.4414011701809312,0.5585988298190688,>50k,>50k
0.1507399666867796,0.8492600333132204,>50k,>50k
0.3660300401135473,0.6339699598864527,>50k,>50k
0.15884065465696554,0.8411593453430346,>50k,>50k
0.19889795980154323,0.8011020401984568,>50k,>50k
0.16797561387894194,0.8320243861210582,>50k,>50k
0.35182695103959105,0.6481730489604087,>50k,>50k
0.2300613158338175,0.7699386841661825,>50k,>50k
0.22001910220395313,0.7799808977960468,>50k,>50k
0.21443831754553916,0.7855616824544609,>50k,>50k
0.243032164086844,0.7569678359131559,>50k,>50k
0.23662244987395795,0.7633775501260419,>50k,>50k
0.19698606741323826,0.8030139325867617,>50k,>50k
0.2630051695956789,0.7369948304043211,>50k,>50k
0.24093434697052454,0.7590656530294755,>50k,>50k
0.2606159203446618,0.7393840796553381,>50k,>50k
0.30757124113480966,0.6924287588651905,>50k,>50k
0.4762987497522391,0.5237012502477609,>50k,>50k
0.1349561771178715,0.8650438228821287,>50k,>50k
0.29579337554093554,0.7042066244590646,>50k,>50k
0.24389602110122824,0.7561039788987718,>50k,>50k
0.3794010287619025,0.6205989712380975,>50k,>50k
0.21703639989356605,0.7829636001064341,>50k,>50k
0.2552245653738968,0.7447754346261032,>50k,>50k
0.13149764363603988,0.8685023563639601,>50k,>50k
0.4934901676356425,0.5065098323643574,>50k,>50k
0.38729514187114744,0.6127048581288526,>50k,>50k
0.5086202457181992,0.49137975428180064,<=50k,>50k
0.1521574507878994,0.8478425492121007,>50k,>50k
0.48345296717838465,0.5165470328216153,>50k,>50k
0.34903106816749463,0.6509689318325053,>50k,>50k
0.24891295866483779,0.7510870413351621,>50k,>50k
0.3928377076841007,0.6071622923158992,>50k,>50k
0.32384565139227245,0.6761543486077275,>50k,>50k
0.21672202235143687,0.7832779776485631,>50k,>50k
0.27981083362049164,0.7201891663795084,>50k,>50k
0.3572832783733784,0.6427167216266215,>50k,>50k
0.3209311329025544,0.6790688670974456,>50k,>50k
0.23119384789698752,0.7688061521030124,>50k,>50k
0.2808584814454783,0.7191415185545217,>50k,>50k
0.2624580827191489,0.7375419172808511,>50k,>50k
0.20201812216347576,0.7979818778365242,>50k,>50k
0.2419507767795094,0.7580492232204906,>50k,>50k
0.509312266643614,0.49068773335638605,<=50k,>50k
0.2011044510169745,0.7988955489830257,>50k,>50k
0.21330069357242412,0.786699306427576,>50k,>50k
0.23607599846141425,0.7639240015385859,>50k,>50k
0.16059003926101897,0.8394099607389811,>50k,>50k
0.3272804740419481,0.6727195259580521,>50k,>50k
0.23885443896102634,0.7611455610389737,>50k,>50k
0.16048422477652374,0.8395157752234763,>50k,>50k
0.5479752865376893,0.45202471346231066,<=50k,>50k
0.5199888024434455,0.4800111975565547,<=50k,>50k
0.22441377076474828,0.7755862292352518,>50k,>50k
0.38676732739344494,0.6132326726065551,>50k,>50k
0.3805804130284951,0.6194195869715049,>50k,>50k
0.19257790339490788,0.8074220966050922,>50k,>50k
0.28838765632994356,0.7116123436700563,>50k,>50k
0.18356133439574424,0.8164386656042559,>50k,>50k
0.21819904226332443,0.7818009577366757,>50k,>50k
0.209793937947789,0.790206062052211,>50k,>50k
0.19883056183170106,0.801169438168299,>50k,>50k
0.2508031108919527,0.7491968891080474,>50k,>50k
0.20782982519861606,0.792170174801384,>50k,>50k
0.2506808684949661,0.7493191315050339,>50k,>50k
0.26394087241405134,0.7360591275859485,>50k,>50k
0.24602557724451035,0.7539744227554898,>50k,>50k
