-1,1,predictions,truth
0.5267648278527303,0.47323517214726984,-1,-1
0.5251915327815091,0.47480846721849096,-1,-1
0.5245596595964384,0.4754403404035617,-1,-1
0.5228861061204441,0.47711389387955605,-1,-1
0.524955180639505,0.47504481936049503,-1,-1
0.5279163809715104,0.4720836190284897,-1,-1
0.5263631661739374,0.4736368338260627,-1,-1
0.5246911578031427,0.47530884219685743,-1,-1
0.5242820578103593,0.4757179421896407,-1,-1
0.520995316280497,0.47900468371950305,-1,-1
0.5280401773039705,0.4719598226960297,-1,-1
0.5248969264641946,0.4751030735358055,-1,-1
0.5255578088038778,0.47444219119612224,-1,-1
0.5206425249470434,0.4793574750529568,-1,-1
0.5255399840752534,0.47446001592474674,-1,-1
0.5263153399929363,0.4736846600070638,-1,-1
0.5250881752922234,0.4749118247077767,-1,-1
0.5257182371780894,0.4742817628219107,-1,-1
0.528498694749404,0.4715013052505961,-1,-1
0.5194954327371221,0.48050456726287805,-1,-1
0.5256383315331337,0.4743616684668664,-1,-1
0.5234027763798413,0.47659722362015866,-1,-1
0.5246155374725782,0.4753844625274221,-1,-1
0.520905985333976,0.47909401466602414,-1,-1
0.5250253494715929,0.4749746505284073,-1,-1
0.5277143416383353,0.47228565836166486,-1,-1
0.5249212327227682,0.4750787672772319,-1,-1
0.5265856319758788,0.47341436802412123,-1,-1
0.5265439288354214,0.47345607116457866,-1,-1
0.5203478923201597,0.47965210767984046,-1,-1
0.5230838714659289,0.4769161285340711,-1,-1
0.5275957398300294,0.47240426016997067,-1,-1
0.5231672757976281,0.476832724202372,-1,-1
0.5252930279030552,0.47470697209694485,-1,-1
0.5259163889037312,0.4740836110962689,-1,-1
0.5251254518915557,0.4748745481084444,-1,-1
0.5271674556725031,0.47283254432749694,-1,-1
0.524946955148519,0.4750530448514812,-1,-1
0.5270908021088859,0.4729091978911142,-1,-1
0.5242900965915596,0.47570990340844044,-1,-1
0.5275191654508682,0.472480834549132,-1,-1
0.5253383260118782,0.47466167398812176,-1,-1
0.5254539434374225,0.47454605656257765,-1,-1
0.5271928629290781,0.472807137070922,-1,-1
0.525412055879675,0.4745879441203252,-1,-1
0.5278801880188767,0.47211981198112335,-1,-1
0.5219450269425147,0.47805497305748546,-1,-1
0.5253702092731476,0.47462979072685246,-1,-1
0.5284905084841585,0.47150949151584165,-1,-1
0.5261240982691215,0.47387590173087857,-1,-1
0.5229124089422978,0.4770875910577022,-1,-1
0.5260590748723524,0.4739409251276476,-1,-1
0.5267120430582861,0.47328795694171405,-1,-1
0.527802016469391,0.47219798353060916,-1,-1
0.5268447755829082,0.4731552244170919,-1,-1
0.5255481662881064,0.4744518337118938,-1,-1
0.5219254765813474,0.4780745234186527,-1,-1
0.5273245856946055,0.47267541430539456,-1,-1
0.5253581742407932,0.4746418257592069,-1,-1
0.5254464549155355,0.47455354508446457,-1,-1
0.5268761796230556,0.4731238203769446,-1,-1
0.5264153266728488,0.4735846733271514,-1,-1
0.5279866902182072,0.47201330978179296,-1,-1
0.5248876762944995,0.4751123237055007,-1,-1
0.5274413008422976,0.4725586991577025,-1,-1
0.5243124888274976,0.4756875111725025,-1,-1
0.5236012305914866,0.4763987694085135,-1,-1
0.5208503808358844,0.47914961916411575,-1,-1
0.5226231842913713,0.4773768157086289,-1,-1
0.5254650257778083,0.47453497422219176,-1,-1
0.524785152039669,0.4752148479603311,-1,-1
0.5252906367815362,0.47470936321846396,-1,-1
0.5250102648692102,0.4749897351307898,-1,-1
0.528056826708374,0.47194317329162616,-1,-1
0.5256416102291344,0.47435838977086575,-1,-1
0.5260091684747362,0.47399083152526394,-1,-1
0.524596934170907,0.47540306582909303,-1,-1
0.5240103363991788,0.47598966360082123,-1,-1
0.5242199743931513,0.4757800256068488,-1,-1
0.5294063353549742,0.4705936646450259,-1,-1
0.5213116180962601,0.47868838190373997,-1,-1
0.527157198539539,0.4728428014604611,-1,-1
0.5226486349775351,0.477351365022465,-1,-1
0.5269216042820357,0.47307839571796434,-1,-1
0.5273751094299527,0.4726248905700474,-1,-1
0.52378013899876,0.47621986100124014,-1,-1
0.5284443849409436,0.47155561505905647,-1,-1
0.5243846860853022,0.4756153139146979,-1,-1
0.5252508781034602,0.4747491218965399,-1,-1
0.5217825320254968,0.47821746797450326,-1,-1
0.527009067602618,0.4729909323973821,-1,-1
0.5262016114890862,0.47379838851091394,-1,-1
0.5247504419409408,0.4752495580590593,-1,-1
0.5276380199921887,0.4723619800078114,-1,-1
0.5256669970995423,0.47433300290045777,-1,-1
0.5248880409049451,0.47511195909505494,-1,-1
0.5234251415848944,0.4765748584151057,-1,-1
0.5258795728047059,0.47412042719529424,-1,-1
0.5260331126096203,0.47396688739037984,-1,-1
0.5269528193438815,0.47304718065611856,-1,-1
0.5267378370059785,0.4732621629940215,-1,-1
0.5284991898397844,0.4715008101602157,-1,-1
0.5242143190027483,0.4757856809972518,-1,-1
0.5218721538676506,0.47812784613234954,-1,-1
0.5233807755022859,0.4766192244977142,-1,-1
0.5272776418790871,0.472722358120913,-1,-1
0.5227338512702016,0.47726614872979856,-1,-1
0.5239128258519166,0.4760871741480836,-1,-1
0.5253924060717405,0.47460759392825946,-1,-1
0.5265551868070374,0.4734448131929628,-1,-1
0.5260539185138036,0.47394608148619655,-1,-1
0.5266539051376511,0.47334609486234897,-1,-1
0.5241021579898962,0.4758978420101038,-1,-1
0.5257150963670535,0.47428490363294656,-1,-1
0.5246828708194725,0.47531712918052754,-1,-1
0.5289733914210003,0.47102660857899975,-1,-1
0.5277794480998294,0.47222055190017076,-1,-1
0.5248908451933678,0.4751091548066323,-1,-1
0.5252464344338281,0.47475356556617193,-1,-1
0.5248868328256056,0.47511316717439456,-1,-1
0.5253324088112197,0.4746675911887804,-1,-1
0.5220288467407351,0.477971153259265,-1,-1
0.5273369319686881,0.472663068031312,-1,-1
0.5263050934116548,0.47369490658834534,-1,-1
0.5268396892604295,0.47316031073957066,-1,-1
0.5273199109850827,0.47268008901491737,-1,-1
0.523204997552908,0.47679500244709216,-1,-1
0.5281813918725788,0.4718186081274212,-1,-1
0.5279501909467266,0.4720498090532736,-1,-1
0.5253744419394678,0.47462555806053225,-1,-1
0.5252263417446169,0.47477365825538326,-1,-1
0.5276034650225816,0.4723965349774185,-1,-1
0.5257906440506874,0.47420935594931257,-1,-1
0.5279259054647757,0.4720740945352245,-1,-1
0.5281151288586877,0.4718848711413123,-1,-1
0.5253075247175424,0.4746924752824577,-1,-1
0.5275679183937801,0.47243208160622,-1,-1
0.524396041888931,0.4756039581110691,-1,-1
0.527358734680728,0.47264126531927214,-1,-1
0.5256989261222607,0.4743010738777395,-1,-1
0.5266541997537465,0.4733458002462537,-1,-1
0.5261471252200515,0.47385287477994875,-1,-1
0.5228019079853614,0.4771980920146387,-1,-1
0.5285910443204996,0.4714089556795006,-1,-1
0.5249707831516035,0.47502921684839666,-1,-1
0.5264358962931098,0.47356410370689034,-1,-1
0.5278620798060778,0.47213792019392226,-1,-1
0.5225327538382598,0.47746724616174036,-1,-1
0.5269075037413756,0.4730924962586245,-1,-1
0.5259000694496854,0.47409993055031474,-1,-1
0.5185233018533052,0.4814766981466949,-1,-1
0.5268742371742584,0.47312576282574176,-1,-1
0.5283161092496177,0.4716838907503823,-1,-1
0.5252360654065428,0.4747639345934572,-1,-1
0.5261596585454459,0.47384034145455417,-1,-1
0.5241250514261887,0.47587494857381146,-1,-1
0.5236199156050144,0.4763800843949858,-1,-1
0.5222985568781032,0.47770144312189683,-1,-1
0.5251936498490267,0.47480635015097344,-1,-1
0.5248188505051968,0.4751811494948032,-1,-1
0.5264076361602297,0.47359236383977044,-1,-1
0.5249677538943645,0.47503224610563566,-1,-1
0.5256213432253883,0.47437865677461183,-1,-1
0.5272281372741722,0.4727718627258279,-1,-1
0.5229382991564958,0.47706170084350435,-1,-1
0.5285106800019622,0.4714893199980379,-1,-1
0.5277109740628242,0.4722890259371759,-1,-1
0.5246476951833068,0.47535230481669327,-1,-1
0.5270561463083201,0.47294385369168007,-1,-1
0.5259343341116902,0.4740656658883099,-1,-1
0.5244815115934339,0.47551848840656613,-1,-1
0.5242825841114789,0.4757174158885213,-1,-1
0.5242199678428593,0.47578003215714076,-1,-1
0.5280236744270747,0.47197632557292546,-1,-1
0.527333955866017,0.4726660441339831,-1,-1
0.52857747717039,0.4714225228296101,-1,-1
0.5244585882023751,0.475541411797625,-1,-1
0.5285913010786433,0.4714086989213569,-1,-1
0.5236908632542703,0.47630913674572983,-1,-1
0.5249748703302557,0.4750251296697444,-1,-1
0.5271713216396702,0.47282867836033,-1,-1
0.526346254357692,0.47365374564230817,-1,-1
0.5269198564671724,0.4730801435328277,-1,-1
0.5248828151246813,0.4751171848753188,-1,-1
0.5254580331242121,0.474541966875788,-1,-1
0.5268144961536343,0.4731855038463659,-1,-1
0.5218954658402157,0.4781045341597844,-1,-1
0.5246497234360665,0.4753502765639336,-1,-1
0.5251830554630398,0.47481694453696033,-1,-1
0.524649596246418,0.475350403753582,-1,-1
0.525383769108409,0.4746162308915911,-1,-1
0.5260679995312363,0.4739320004687639,-1,-1
0.5246240315742263,0.4753759684257737,-1,-1
0.5218778676453646,0.4781221323546355,-1,-1
0.5276042296085239,0.4723957703914761,-1,-1
0.5250313731364759,0.47496862686352426,-1,-1
0.5253474380612143,0.4746525619387858,-1,-1
0.5274215949471481,0.47257840505285204,-1,-1
0.5275660827978119,0.47243391720218814,-1,-1
0.528583234561586,0.4714167654384141,-1,-1
0.5256148306299249,0.4743851693700752,-1,-1
0.5248529895062436,0.4751470104937565,-1,-1
0.5246997168043867,0.4753002831956135,-1,-1
0.5205309754741082,0.4794690245258919,-1,-1
0.5273948911728883,0.47260510882711176,-1,-1
0.5211281121831387,0.4788718878168614,-1,-1
0.5215034639387057,0.47849653606129444,-1,-1
0.5252070181185647,0.4747929818814354,-1,-1
0.5234519680828833,0.47654803191711687,-1,-1
0.5252502516724035,0.47474974832759653,-1,-1
0.5253291387712993,0.4746708612287009,-1,-1
0.5228209911539609,0.4771790088460392,-1,-1
0.5273933030922919,0.4726066969077082,-1,-1
0.5262998231519507,0.4737001768480495,-1,-1
0.5253896898461938,0.4746103101538062,-1,-1
0.5252419650579442,0.4747580349420559,-1,-1
0.5271902049099365,0.47280979509006366,-1,-1
0.52708891484494,0.4729110851550601,-1,-1
0.524683486857627,0.47531651314237316,-1,-1
0.5223758478841566,0.4776241521158435,-1,-1
0.5251728251747729,0.47482717482522724,-1,-1
0.5302798752573703,0.4697201247426298,-1,-1
0.5275397885965425,0.47246021140345756,-1,-1
0.5279711627332195,0.4720288372667805,-1,-1
0.5268639940538443,0.47313600594615585,-1,-1
0.5299089196866101,0.4700910803133899,-1,-1
0.5271977197118028,0.4728022802881972,-1,-1
0.524501845206386,0.475498154793614,-1,-1
0.5280096829885781,0.47199031701142197,-1,-1
0.5277516255707216,0.4722483744292785,-1,-1
0.5204929841318684,0.4795070158681317,-1,-1
0.524590247412305,0.4754097525876952,-1,-1
0.5222519730393259,0.47774802696067414,-1,-1
0.5238640298051903,0.47613597019480997,-1,-1
0.526815785407919,0.47318421459208115,-1,-1
0.5270097104226482,0.47299028957735184,-1,-1
0.5277741014213961,0.472225898578604,-1,-1
0.5201436637670538,0.47985633623294627,-1,-1
0.5250346258038722,0.474965374196128,-1,-1
0.5272767207380282,0.4727232792619719,-1,-1
0.5255613527686416,0.47443864723135853,-1,-1
0.5247305396158336,0.47526946038416656,-1,-1
0.5255941265776074,0.4744058734223926,-1,-1
0.5281563402388576,0.47184365976114245,-1,-1
0.5284386160287718,0.4715613839712282,-1,-1
0.5278311346858927,0.47216886531410734,-1,-1
0.5259392418772886,0.47406075812271153,-1,-1
0.5273026222669553,0.47269737773304477,-1,-1
0.5268598929742149,0.4731401070257852,-1,-1
0.5269730555284247,0.4730269444715755,-1,-1
0.5264770815500894,0.4735229184499107,-1,-1
0.5280747368158604,0.47192526318413985,-1,-1
0.5254415070212947,0.4745584929787055,-1,-1
0.5263196294662981,0.47368037053370216,-1,-1
0.5279637309817459,0.47203626901825424,-1,-1
0.5276574746808723,0.4723425253191278,-1,-1
0.5244535881155192,0.4755464118844809,-1,-1
0.5259458238664521,0.47405417613354806,-1,-1
0.524225223386431,0.4757747766135692,-1,-1
0.5268100869245301,0.47318991307547,-1,-1
0.5281916493526114,0.4718083506473887,-1,-1
0.5268082277006775,0.47319177229932263,-1,-1
0.5246000507279391,0.475399949272061,-1,-1
0.5282142516041062,0.47178574839589393,-1,-1
0.5233894306746628,0.47661056932533724,-1,-1
0.5252123537215103,0.47478764627848985,-1,-1
0.524867821465888,0.4751321785341121,-1,-1
0.5264654541939615,0.4735345458060385,-1,-1
0.526584787799246,0.4734152122007541,-1,-1
0.5235001202223557,0.4764998797776444,-1,-1
0.528374484335772,0.4716255156642281,-1,-1
0.526736306310706,0.47326369368929416,-1,-1
0.5280471739514379,0.4719528260485622,-1,-1
0.5256422832041775,0.47435771679582256,-1,-1
0.5251739406419293,0.4748260593580707,-1,-1
0.5264480040945153,0.47355199590548475,-1,-1
0.5266301642955172,0.47336983570448293,-1,-1
0.5259098715463582,0.474090128453642,-1,-1
0.5276080597758965,0.4723919402241035,-1,-1
0.5272362192386354,0.47276378076136477,-1,-1
0.5221040787233917,0.4778959212766084,-1,-1
0.5290116175425281,0.470988382457472,-1,-1
0.5268471688232839,0.47315283117671614,-1,-1
0.5273955944021577,0.4726044055978424,-1,-1
0.5278466069897083,0.47215339301029186,-1,-1
0.5244169959397997,0.4755830040602004,-1,-1
0.5259635660906232,0.47403643390937694,-1,-1
0.5270694994017824,0.4729305005982178,-1,-1
0.5257918441448846,0.47420815585511555,-1,-1
0.5238586403897745,0.47614135961022563,-1,-1
0.5250256940152758,0.4749743059847243,-1,-1
0.5248150177577707,0.4751849822422294,-1,-1
0.5275766869135811,0.472423313086419,-1,-1
0.5268232950405504,0.47317670495944975,-1,-1
0.5219672373948625,0.47803276260513755,-1,-1
0.5281960801209571,0.471803919879043,-1,-1
0.5240589234184934,0.47594107658150664,-1,-1
0.5258804112797414,0.4741195887202588,-1,-1
0.5260408011136551,0.4739591988863449,-1,-1
0.5263194756684059,0.4736805243315942,-1,-1
0.527749524078713,0.472250475921287,-1,-1
0.5248756926150251,0.475124307384975,-1,-1
0.5267859632611225,0.4732140367388777,-1,-1
0.5263416456767085,0.4736583543232917,-1,-1
0.5285749694376959,0.4714250305623041,-1,-1
0.5246260690664853,0.47537393093351477,-1,-1
0.5252443747123793,0.4747556252876208,-1,-1
0.5284100418305907,0.4715899581694094,-1,-1
0.5283318727091094,0.4716681272908907,-1,-1
0.5276449774026553,0.47235502259734485,-1,-1
0.5268814580158264,0.4731185419841737,-1,-1
0.5258349359670159,0.47416506403298414,-1,-1
0.5241903381648962,0.47580966183510387,-1,-1
0.5264765365709881,0.4735234634290119,-1,-1
0.5282804464630639,0.47171955353693623,-1,-1
0.5279647853897096,0.4720352146102905,-1,-1
0.5243859493330675,0.4756140506669327,-1,-1
0.5274496117469347,0.47255038825306545,-1,-1
0.5281304060772484,0.4718695939227517,-1,-1
0.522938760013554,0.47706123998644606,-1,-1
0.5266047653550411,0.473395234644959,-1,-1
0.5233810126129007,0.47661898738709946,-1,-1
0.5260334567474308,0.47396654325256926,-1,-1
0.5264651187386119,0.47353488126138826,-1,-1
0.5276986924372314,0.4723013075627686,-1,-1
0.5260112564219189,0.47398874357808113,-1,-1
0.5258550460427625,0.47414495395723766,-1,-1
0.5253600655348654,0.47463993446513475,-1,-1
0.5245581675856206,0.4754418324143795,-1,-1
0.5282082299630633,0.4717917700369368,-1,-1
0.5223032085863657,0.47769679141363436,-1,-1
0.5244051054037919,0.4755948945962082,-1,-1
0.528565709187738,0.47143429081226207,-1,-1
0.5266569414948808,0.4733430585051192,-1,-1
0.5270852742553164,0.4729147257446837,-1,-1
0.5222623843738793,0.47773761562612077,-1,-1
0.5246626395868382,0.47533736041316194,-1,-1
0.5276130947726977,0.4723869052273024,-1,-1
0.5275303117483734,0.4724696882516267,-1,-1
0.5238541523882638,0.4761458476117363,-1,-1
0.5216642814812834,0.47833571851871665,-1,-1
0.5272937658585061,0.47270623414149404,-1,-1
0.5244527983156364,0.4755472016843637,-1,-1
0.5216014000389523,0.47839859996104783,-1,-1
0.5265598992840431,0.47344010071595694,-1,-1
0.524887263490924,0.4751127365090762,-1,-1
0.5226656671097273,0.4773343328902728,-1,-1
0.5231132915283189,0.47688670847168124,-1,-1
0.5251432978094106,0.4748567021905895,-1,-1
0.524407211171689,0.47559278882831113,-1,-1
0.5271113505209227,0.4728886494790773,-1,-1
0.5243230491288534,0.47567695087114664,-1,-1
0.5264468094377885,0.4735531905622115,-1,-1
0.5282962008095543,0.4717037991904458,-1,-1
0.5267509394820686,0.4732490605179314,-1,-1
0.5224840961534756,0.47751590384652454,-1,-1
0.5266843913056332,0.47331560869436695,-1,-1
0.5259992094133655,0.4740007905866346,-1,-1
0.5276073028006734,0.47239269719932675,-1,-1
0.5297398436675643,0.47026015633243573,-1,-1
0.524566837957167,0.47543316204283326,-1,-1
0.5276966519964084,0.4723033480035918,-1,-1
0.5275566654177377,0.47244333458226245,-1,-1
0.5241968816903321,0.475803118309668,-1,-1
0.525110693735974,0.4748893062640262,-1,-1
0.5255855506595383,0.47441444934046184,-1,-1
0.5229144603478026,0.4770855396521975,-1,-1
0.5284328315140573,0.4715671684859428,-1,-1
0.5267444907553543,0.47325550924464577,-1,-1
0.5259884999636133,0.47401150003638676,-1,-1
0.5263543941429372,0.4736456058570629,-1,-1
0.5245220388766703,0.4754779611233299,-1,-1
0.5276247404123867,0.4723752595876134,-1,-1
0.5232391547965485,0.4767608452034517,-1,-1
0.5257135019128849,0.4742864980871152,-1,-1
0.5255478875576494,0.47445211244235075,-1,-1
0.527097938365688,0.47290206163431214,-1,-1
0.5276398457936153,0.4723601542063848,-1,-1
0.5215189381440031,0.47848106185599704,-1,-1
0.526471156023401,0.4735288439765991,-1,-1
0.5265867663176074,0.4734132336823927,-1,-1
0.52454939348608,0.4754506065139202,-1,-1
0.5253836887175967,0.4746163112824034,-1,-1
0.5257326582005308,0.4742673417994693,-1,-1
0.5256565530849544,0.47434344691504576,-1,-1
0.5251329896554308,0.47486701034456924,-1,-1
0.5268911919522875,0.47310880804771255,-1,-1
0.5218327597434947,0.47816724025650537,-1,-1
0.5180255442492356,0.4819744557507645,-1,-1
0.5257739024901129,0.47422609750988715,-1,-1
0.5257953965894311,0.47420460341056897,-1,-1
0.52499166851918,0.4750083314808201,-1,-1
0.5265046157586837,0.4734953842413165,-1,-1
0.5265320819701391,0.47346791802986093,-1,-1
0.5262140094869178,0.4737859905130823,-1,-1
0.5229534304323137,0.47704656956768643,-1,-1
0.5269314069200864,0.47306859307991367,-1,-1
0.5251247244981581,0.4748752755018421,-1,-1
0.5285311860987646,0.4714688139012356,-1,-1
0.5244097857776048,0.4755902142223953,-1,-1
0.5276999208106213,0.4723000791893788,-1,-1
0.525456206620204,0.47454379337979613,-1,-1
0.5210722437588085,0.47892775624119166,-1,-1
0.5260248200646127,0.47397517993538735,-1,-1
0.5269206535999701,0.47307934640003,-1,-1
0.5239450437332007,0.47605495626679944,-1,-1
0.5217975760205269,0.47820242397947316,-1,-1
0.5257758762147857,0.47422412378521434,-1,-1
0.5276590393812897,0.47234096061871045,-1,-1
0.5230679918275528,0.4769320081724473,-1,-1
0.5282054946301162,0.4717945053698838,-1,-1
0.5266875031307776,0.47331249686922255,-1,-1
0.5261456937939584,0.4738543062060417,-1,-1
0.5224992766517292,0.4775007233482709,-1,-1
0.5274418786289605,0.4725581213710396,-1,-1
0.5271619884458069,0.4728380115541932,-1,-1
0.5236486946498574,0.47635130535014264,-1,-1
0.5278745371435137,0.47212546285648643,-1,-1
0.5226381927992422,0.47736180720075794,-1,-1
0.5287307819615211,0.47126921803847904,-1,-1
0.5265092809337298,0.4734907190662702,-1,-1
0.5252139383827577,0.4747860616172425,-1,-1
0.5277073112812912,0.4722926887187089,-1,-1
0.52649678151124,0.4735032184887601,-1,-1
0.5254334859678381,0.474566514032162,-1,-1
0.5245434714708842,0.4754565285291158,-1,-1
0.5259546189177936,0.4740453810822065,-1,-1
0.5268361905059714,0.4731638094940288,-1,-1
0.5274885397826863,0.4725114602173138,-1,-1
0.5238435922435445,0.47615640775645557,-1,-1
0.5273742869277714,0.4726257130722287,-1,-1
0.5279876322141794,0.4720123677858207,-1,-1
0.5274252675121105,0.4725747324878896,-1,-1
0.5267149266753841,0.47328507332461606,-1,-1
0.5258011895744495,0.4741988104255506,-1,-1
0.5211404170591374,0.4788595829408627,-1,-1
0.522749264608389,0.4772507353916112,-1,-1
0.5204431738682691,0.47955682613173106,-1,-1
0.5251623346984967,0.4748376653015034,-1,-1
0.5251559585714692,0.47484404142853076,-1,-1
0.5273131861074563,0.4726868138925438,-1,-1
0.5271072035206954,0.4728927964793047,-1,-1
0.5272211082317986,0.47277889176820154,-1,-1
0.5208172110310952,0.4791827889689048,-1,-1
0.5251374000361995,0.47486259996380065,-1,-1
0.5279533433951207,0.47204665660487943,-1,-1
0.527672352691969,0.4723276473080311,-1,-1
0.5249472286877634,0.47505277131223667,-1,-1
0.5255425446650993,0.4744574553349009,-1,-1
0.5261381441951117,0.4738618558048885,-1,-1
0.5230026096912102,0.47699739030879,-1,-1
0.5236331935026126,0.4763668064973876,-1,-1
0.526861638349672,0.4731383616503281,-1,-1
0.5270467945211181,0.4729532054788819,-1,-1
0.524831144207278,0.475168855792722,-1,-1
0.5261952796768905,0.47380472032310966,-1,-1
0.5258427255180954,0.47415727448190476,-1,-1
0.5214290740246087,0.4785709259753914,-1,-1
0.5287040627603996,0.4712959372396005,-1,-1
0.5240385080820874,0.4759614919179127,-1,-1
0.525586970738081,0.47441302926191903,-1,-1
0.5281192326598867,0.47188076734011347,-1,-1
0.5252611091618018,0.47473889083819837,-1,-1
0.52519797971396,0.4748020202860402,-1,-1
0.5277816576727499,0.4722183423272502,-1,-1
0.5237107466824747,0.4762892533175253,-1,-1
0.5274650504230578,0.47253494957694236,-1,-1
0.5290204213970481,0.470979578602952,-1,-1
0.5211908934890772,0.478809106510923,-1,-1
0.5245617011396303,0.4754382988603698,-1,-1
0.524506494242869,0.4754935057571312,-1,-1
0.5242863209009448,0.47571367909905526,-1,-1
0.5284305964859585,0.47156940351404164,-1,-1
0.5246125785478055,0.4753874214521946,-1,-1
0.5261704755701834,0.47382952442981674,-1,-1
0.5270502988166277,0.4729497011833724,-1,-1
0.5262262573761863,0.47377374262381383,-1,-1
0.5283704329423199,0.47162956705768017,-1,-1
0.5267296260604095,0.47327037393959065,-1,-1
0.5268633435622514,0.4731366564377487,-1,-1
0.522597559678831,0.47740244032116913,-1,-1
0.5244701355212453,0.4755298644787548,-1,-1
0.5258766887916299,0.47412331120837026,-1,-1
0.5256315148999533,0.4743684851000468,-1,-1
0.5261237678163162,0.4738762321836839,-1,-1
0.5255346333911645,0.47446536660883565,-1,-1
0.5244174329517478,0.47558256704825236,-1,-1
0.5274466214876079,0.4725533785123921,-1,-1
0.5268256508350708,0.4731743491649294,-1,-1
0.5222188807750147,0.4777811192249855,-1,-1
0.5275290685543292,0.4724709314456708,-1,-1
0.5231519806399301,0.47684801936007015,-1,-1
0.5255920885087623,0.47440791149123795,-1,-1
0.5265229006344186,0.47347709936558147,-1,-1
0.5242581735661174,0.4757418264338827,-1,-1
0.5217331597560625,0.4782668402439376,-1,-1
0.5251099637081628,0.47489003629183735,-1,-1
0.5277518679162323,0.47224813208376776,-1,-1
0.5272466127098305,0.4727533872901696,-1,-1
0.5286122568695999,0.4713877431304001,-1,-1
0.5263796549969962,0.4736203450030038,-1,-1
0.5251514891792407,0.4748485108207594,-1,-1
0.528084239238358,0.4719157607616421,-1,-1
0.5283010931766753,0.4716989068233248,-1,-1
0.5254837408460138,0.47451625915398626,-1,-1
0.523236138461511,0.4767638615384892,-1,-1
0.5241568018133383,0.4758431981866617,-1,-1
0.5225660909681288,0.4774339090318713,-1,-1
0.5275953405504095,0.47240465944959076,-1,-1
0.5243243452987398,0.47567565470126033,-1,-1
0.521615010654091,0.47838498934590923,-1,-1
0.5237210325752713,0.47627896742472886,-1,-1
0.5284857588876589,0.4715142411123412,-1,-1
0.5242525693443428,0.4757474306556572,-1,-1
0.5278308341050507,0.47216916589494934,-1,-1
0.527039286815976,0.4729607131840241,-1,-1
0.526162897471361,0.47383710252863903,-1,-1
0.5269527791850075,0.4730472208149926,-1,-1
0.5227075042360113,0.47729249576398874,-1,-1
0.5263834956063485,0.4736165043936517,-1,-1
0.5286219979204708,0.47137800207952923,-1,-1
0.5252919285994275,0.4747080714005726,-1,-1
0.5244686093580541,0.47553139064194605,-1,-1
0.5249736828523016,0.47502631714769844,-1,-1
0.5251211569696749,0.47487884303032524,-1,-1
0.5242256607641741,0.47577433923582607,-1,-1
0.5274990152269521,0.47250098477304797,-1,-1
0.5230837444338988,0.47691625556610134,-1,-1
0.5270522250800875,0.4729477749199125,-1,-1
0.5253221114442377,0.47467788855576243,-1,-1
0.5251660872706515,0.4748339127293486,-1,-1
0.5191583531462568,0.4808416468537433,-1,-1
0.5285581921918532,0.471441807808147,-1,-1
0.5257617111129549,0.4742382888870452,-1,-1
0.5252964343308923,0.4747035656691078,-1,-1
0.525736391014901,0.4742636089850991,-1,-1
0.5244232254558313,0.4755767745441689,-1,-1
0.524673576521115,0.47532642347888515,-1,-1
0.5244606802929346,0.47553931970706553,-1,-1
0.5246155548851287,0.47538444511487143,-1,-1
0.5281520709841069,0.4718479290158932,-1,-1
0.5255744742091681,0.47442552579083197,-1,-1
0.5253752353011151,0.47462476469888504,-1,-1
0.5277180337807853,0.47228196621921475,-1,-1
0.5275911257217576,0.4724088742782426,-1,-1
0.5218874268441016,0.4781125731558986,-1,-1
0.5261911980925702,0.4738088019074298,-1,-1
0.5256971791570666,0.47430282084293357,-1,-1
0.5269717861101672,0.47302821388983296,-1,-1
0.5259457982470315,0.47405420175296875,-1,-1
0.5245863512353398,0.47541364876466025,-1,-1
0.5255176314007811,0.474482368599219,-1,-1
0.5285075027528672,0.4714924972471329,-1,-1
0.5283322495826526,0.4716677504173475,-1,-1
0.5252307882172176,0.4747692117827824,-1,-1
0.5268118025579156,0.47318819744208446,-1,-1
0.5284295102563553,0.47157048974364485,-1,-1
0.5221971642333759,0.47780283576662425,-1,-1
0.5245102537903231,0.475489746209677,-1,-1
0.526631228456869,0.473368771543131,-1,-1
0.5271670146279112,0.47283298537208907,-1,-1
0.5269793979429461,0.4730206020570541,-1,-1
0.5244986205520396,0.4755013794479605,-1,-1
0.526130075237325,0.4738699247626751,-1,-1
0.5284583850326902,0.47154161496730995,-1,-1
0.5265785658787298,0.47342143412127036,-1,-1
0.5247165356553533,0.4752834643446468,-1,-1
0.5269858451595414,0.4730141548404587,-1,-1
0.5253748989087933,0.47462510109120687,-1,-1
0.5218921445307529,0.47810785546924717,-1,-1
0.5259654867390023,0.47403451326099777,-1,-1
0.5275201482647041,0.4724798517352961,-1,-1
0.5277071188228095,0.47229288117719054,-1,-1
0.5275217036857546,0.4724782963142456,-1,-1
0.5250626034669958,0.47493739653300426,-1,-1
0.5271924201662889,0.47280757983371124,-1,-1
0.5206781377693723,0.4793218622306278,-1,-1
0.5274542594341832,0.4725457405658169,-1,-1
0.5258548956313602,0.47414510436863994,-1,-1
0.5254497732056796,0.4745502267943205,-1,-1
0.5275799423002677,0.47242005769973233,-1,-1
0.5253816519508692,0.47461834804913094,-1,-1
0.5227474835965435,0.4772525164034565,-1,-1
0.5269188576336914,0.4730811423663087,-1,-1
0.5251659769924324,0.47483402300756766,-1,-1
0.5257001996165711,0.474299800383429,-1,-1
