<=50k,>50k,predictions,truth
0.11057596316037248,0.8894240368396275,>50k,>50k
0.490338521157851,0.5096614788421491,>50k,>50k
0.12793639784181052,0.8720636021581896,>50k,>50k
0.04109171290821423,0.9589082870917855,>50k,>50k
0.3501674427279578,0.6498325572720423,>50k,>50k
0.006049544987357624,0.9939504550126423,>50k,>50k
0.5185172059270924,0.4814827940729075,<=50k,>50k
0.03094601210647588,0.9690539878935241,>50k,>50k
0.06690812156787529,0.9330918784321247,>50k,>50k
0.0033652644455453595,0.9966347355544547,>50k,>50k
0.0043159942391972714,0.9956840057608025,>50k,>50k
0.6163077989182183,0.38369220108178187,<=50k,>50k
0.03223860359967037,0.9677613964003294,>50k,>50k
0.02126224446702775,0.9787377555329722,>50k,>50k
0.0009042845707199205,0.9990957154292802,>50k,>50k
0.4741628223061711,0.525837177693829,>50k,>50k
0.8182236155199056,0.18177638448009423,<=50k,>50k
0.04050060684539773,0.9594993931546024,>50k,>50k
0.39700992794675943,0.6029900720532406,>50k,>50k
0.003267560097584366,0.9967324399024158,>50k,>50k
0.16743261498217094,0.832567385017829,>50k,>50k
0.012823282936282262,0.9871767170637178,>50k,>50k
0.3265917496017203,0.6734082503982797,>50k,>50k
0.003450879582358906,0.9965491204176411,>50k,>50k
0.025975282773406418,0.9740247172265935,>50k,>50k
0.2239553217792854,0.7760446782207144,>50k,>50k
0.021070027485715886,0.9789299725142842,>50k,>50k
0.011844175445412239,0.9881558245545877,>50k,>50k
0.02560821544898014,0.9743917845510198,>50k,>50k
0.3170728889846758,0.6829271110153243,>50k,>50k
0.8727873504666406,0.12721264953335926,<=50k,>50k
0.5794521432723665,0.42054785672763356,<=50k,>50k
0.049516529855811196,0.9504834701441889,>50k,>50k
0.0006477638916749086,0.999352236108325,>50k,>50k
0.008663584272452595,0.9913364157275476,>50k,>50k
0.08088030199786887,0.9191196980021311,>50k,>50k
0.0005805904911134922,0.9994194095088866,>50k,>50k
0.0077102568101109934,0.992289743189889,>50k,>50k
0.048269451708469774,0.9517305482915303,>50k,>50k
0.2364545451342039,0.763545454865796,>50k,>50k
0.0007336578192488778,0.9992663421807512,>50k,>50k
0.829289493813941,0.17071050618605885,<=50k,>50k
0.045726581438042764,0.9542734185619571,>50k,>50k
0.22777372636731927,0.7722262736326808,>50k,>50k
0.6623363754724807,0.33766362452751936,<=50k,>50k
0.6625627956981333,0.3374372043018669,<=50k,>50k
0.05397557572862558,0.9460244242713745,>50k,>50k
0.06409492096606256,0.9359050790339374,>50k,>50k
0.12100920949215985,0.8789907905078402,>50k,>50k
0.17256620344081078,0.8274337965591892,>50k,>50k
0.0045315239953447,0.9954684760046553,>50k,>50k
0.0006539609482743688,0.9993460390517256,>50k,>50k
0.050754108857615284,0.9492458911423846,>50k,>50k
0.08633653608611185,0.9136634639138882,>50k,>50k
0.023729985990484672,0.9762700140095153,>50k,>50k
0.4466942348288765,0.5533057651711235,>50k,>50k
0.0384765469062984,0.9615234530937016,>50k,>50k
0.1229212127348141,0.877078787265186,>50k,>50k
0.15819412540634795,0.8418058745936521,>50k,>50k
0.05856759082078671,0.9414324091792133,>50k,>50k
0.21602802505731553,0.7839719749426843,>50k,>50k
0.06129597057771056,0.9387040294222894,>50k,>50k
0.26091120613404906,0.7390887938659509,>50k,>50k
0.0028914657680359397,0.997108534231964,>50k,>50k
0.1619688652631656,0.8380311347368343,>50k,>50k
0.0006500453617540089,0.9993499546382459,>50k,>50k
0.06371968783939472,0.9362803121606055,>50k,>50k
0.7089308334626497,0.2910691665373503,<=50k,>50k
0.293655158583925,0.7063448414160749,>50k,>50k
0.023036258454363252,0.9769637415456367,>50k,>50k
0.0028721493153653663,0.9971278506846346,>50k,>50k
0.154636775478786,0.8453632245212139,>50k,>50k
0.02763226191331593,0.9723677380866839,>50k,>50k
0.020743086929765894,0.9792569130702339,>50k,>50k
0.7923269627099593,0.20767303729004097,<=50k,>50k
0.043750349422691195,0.9562496505773088,>50k,>50k
0.5869327155942642,0.4130672844057357,<=50k,>50k
0.026911273524293327,0.9730887264757067,>50k,>50k
0.8250455099785441,0.17495449002145583,<=50k,>50k
0.0005203686148064331,0.9994796313851937,>50k,>50k
0.42634865298027946,0.5736513470197205,>50k,>50k
0.002352736227262679,0.9976472637727373,>50k,>50k
0.00413916910822492,0.9958608308917751,>50k,>50k
0.3172490422689683,0.6827509577310316,>50k,>50k
0.13889830534261433,0.8611016946573857,>50k,>50k
0.8393667151118765,0.16063328488812356,<=50k,>50k
0.5198197437468887,0.48018025625311117,<=50k,>50k
0.737861970912302,0.2621380290876981,<=50k,>50k
0.3546702712186176,0.6453297287813826,>50k,>50k
0.0031928119162990013,0.996807188083701,>50k,>50k
0.8770755396783287,0.12292446032167113,<=50k,>50k
0.665099261303703,0.334900738696297,<=50k,>50k
0.004658431042186346,0.9953415689578136,>50k,>50k
0.1684294093899723,0.8315705906100277,>50k,>50k
0.5885446041894474,0.41145539581055257,<=50k,>50k
0.47404235244818804,0.5259576475518118,>50k,>50k
0.6187707568495918,0.38122924315040807,<=50k,>50k
0.001087917641876899,0.998912082358123,>50k,>50k
0.030889193617825744,0.9691108063821744,>50k,>50k
0.8749888917388197,0.1250111082611805,<=50k,>50k
0.30178594008226556,0.6982140599177344,>50k,>50k
0.0385104848431731,0.9614895151568269,>50k,>50k
0.3669722774087061,0.6330277225912941,>50k,>50k
0.44204461342762674,0.5579553865723734,>50k,>50k
0.04448836913860625,0.9555116308613937,>50k,>50k
0.6029527968369205,0.3970472031630795,<=50k,>50k
0.0006706503738656178,0.9993293496261343,>50k,>50k
0.09299833774082018,0.9070016622591797,>50k,>50k
0.0030402317960311043,0.9969597682039687,>50k,>50k
0.6497326533269822,0.3502673466730178,<=50k,>50k
0.18797125080239147,0.8120287491976086,>50k,>50k
0.28783095929879793,0.7121690407012021,>50k,>50k
0.2717149839206477,0.7282850160793524,>50k,>50k
0.18622316341344136,0.8137768365865587,>50k,>50k
0.004545068789322868,0.9954549312106771,>50k,>50k
0.2820730161953823,0.7179269838046178,>50k,>50k
0.021762025058166216,0.9782379749418338,>50k,>50k
0.05007569244098341,0.9499243075590166,>50k,>50k
0.026630866248365904,0.9733691337516339,>50k,>50k
0.041761650730350645,0.9582383492696496,>50k,>50k
0.12320168368731219,0.876798316312688,>50k,>50k
0.013375574119584852,0.986624425880415,>50k,>50k
0.1380903236621227,0.8619096763378773,>50k,>50k
0.0010363579042412228,0.9989636420957586,>50k,>50k
0.21259187255697182,0.7874081274430282,>50k,>50k
0.12208977997866902,0.877910220021331,>50k,>50k
0.550980813477003,0.44901918652299694,<=50k,>50k
0.5505537469440565,0.44944625305594343,<=50k,>50k
0.04030838540259998,0.9596916145974002,>50k,>50k
0.01121382306200082,0.9887861769379991,>50k,>50k
0.03046468035003025,0.9695353196499698,>50k,>50k
0.6820686672006172,0.3179313327993828,<=50k,>50k
0.5252445808625008,0.47475541913749914,<=50k,>50k
0.0016820873530775573,0.9983179126469225,>50k,>50k
0.5118494311680495,0.4881505688319505,<=50k,>50k
0.0009464993003539039,0.9990535006996462,>50k,>50k
0.2707243495931976,0.7292756504068026,>50k,>50k
0.004928787998462834,0.9950712120015371,>50k,>50k
0.007128680831464191,0.9928713191685357,>50k,>50k
0.0052419625551021675,0.9947580374448979,>50k,>50k
0.2949515855344599,0.7050484144655401,>50k,>50k
0.03879362391147979,0.9612063760885204,>50k,>50k
0.03014589706712612,0.9698541029328739,>50k,>50k
0.02851249307755423,0.9714875069224457,>50k,>50k
0.08222087293259364,0.9177791270674063,>50k,>50k
0.02034131467709712,0.9796586853229028,>50k,>50k
0.01626630945097082,0.9837336905490291,>50k,>50k
0.09853125664649004,0.9014687433535099,>50k,>50k
0.03152009038032485,0.9684799096196751,>50k,>50k
0.051313787912108125,0.9486862120878918,>50k,>50k
0.18438081592591973,0.8156191840740803,>50k,>50k
0.5668337101619503,0.43316628983804967,<=50k,>50k
0.00028010304059813637,0.9997198969594019,>50k,>50k
0.13214450124718682,0.8678554987528131,>50k,>50k
0.027705735024096727,0.972294264975903,>50k,>50k
0.40353719260133053,0.5964628073986694,>50k,>50k
0.02020966874585658,0.9797903312541433,>50k,>50k
0.0833886651014714,0.9166113348985286,>50k,>50k
0.00025616618893592317,0.9997438338110639,>50k,>50k
0.6174004516967239,0.38259954830327636,<=50k,>50k
0.5085454675304335,0.49145453246956655,<=50k,>50k
0.6728234938951718,0.3271765061048279,<=50k,>50k
0.0016934401360804733,0.9983065598639196,>50k,>50k
0.5679117746666554,0.4320882253333446,<=50k,>50k
0.30767297563693713,0.6923270243630629,>50k,>50k
0.04021393024781291,0.959786069752187,>50k,>50k
0.44870242393075943,0.5512975760692405,>50k,>50k
0.28664128351549717,0.7133587164845029,>50k,>50k
0.026365625159502436,0.9736343748404975,>50k,>50k
0.13908130379063072,0.8609186962093694,>50k,>50k
0.2753587669083693,0.7246412330916306,>50k,>50k
0.19541996995463853,0.8045800300453615,>50k,>50k
0.0313023290277937,0.9686976709722064,>50k,>50k
0.10595308676794025,0.8940469132320598,>50k,>50k
0.10032317085793273,0.8996768291420675,>50k,>50k
0.023217231309847108,0.9767827686901528,>50k,>50k
0.045639489555897264,0.9543605104441027,>50k,>50k
0.7208040638122694,0.27919593618773064,<=50k,>50k
0.005526258767907997,0.994473741232092,>50k,>50k
0.007199299941953246,0.9928007000580469,>50k,>50k
0.03119338989801779,0.9688066101019822,>50k,>50k
0.003356539523405019,0.9966434604765949,>50k,>50k
0.2849870487379074,0.7150129512620926,>50k,>50k
0.031054394101005297,0.9689456058989946,>50k,>50k
0.0022790727617215197,0.9977209272382784,>50k,>50k
0.758631488220303,0.24136851177969698,<=50k,>50k
0.7223466414435532,0.27765335855644685,<=50k,>50k
0.018395613412771905,0.9816043865872279,>50k,>50k
0.3958009542805812,0.6041990457194186,>50k,>50k
0.4018630792401551,0.5981369207598448,>50k,>50k
0.010865180675290121,0.9891348193247099,>50k,>50k
0.13420666795924868,0.8657933320407514,>50k,>50k
0.003907733596499267,0.9960922664035006,>50k,>50k
0.016898249126913026,0.9831017508730868,>50k,>50k
0.008989326146179498,0.9910106738538205,>50k,>50k
0.007451249002868336,0.9925487509971315,>50k,>50k
0.07632557162981005,0.9236744283701901,>50k,>50k
0.04870190587580866,0.9512980941241913,>50k,>50k
0.06091877373597072,0.9390812262640292,>50k,>50k
0.0967039019272877,0.9032960980727123,>50k,>50k
0.06035746850596123,0.9396425314940386,>50k,>50k
0.6844747236174316,0.31552527638256855,<=50k,>50k
0.45421877749168293,0.5457812225083172,>50k,>50k
0.33536627242630307,0.6646337275736969,>50k,>50k
0.0006049060043518268,0.9993950939956482,>50k,>50k
0.0011051642775054926,0.9988948357224947,>50k,>50k
0.09766845800861396,0.902331541991386,>50k,>50k
0.00041942567099673215,0.9995805743290032,>50k,>50k
0.6446710262177141,0.355328973782286,<=50k,>50k
0.02753331065843765,0.9724666893415623,>50k,>50k
0.18848457899499954,0.8115154210050003,>50k,>50k
0.060245999018231966,0.939754000981768,>50k,>50k
0.004901681311232456,0.9950983186887674,>50k,>50k
0.009395449151196278,0.9906045508488037,>50k,>50k
0.004194389305640682,0.9958056106943594,>50k,>50k
0.18416750034153778,0.8158324996584623,>50k,>50k
0.5630632006517253,0.4369367993482748,<=50k,>50k
0.5745591756104627,0.4254408243895374,<=50k,>50k
0.0032489102877458235,0.996751089712254,>50k,>50k
0.004439759675720801,0.9955602403242794,>50k,>50k
0.07500713601831664,0.9249928639816833,>50k,>50k
0.06928995945964819,0.9307100405403518,>50k,>50k
0.06479642666139146,0.9352035733386086,>50k,>50k
0.003087699563135664,0.9969123004368642,>50k,>50k
0.000512682955847917,0.9994873170441522,>50k,>50k
0.003995932270898192,0.996004067729102,>50k,>50k
0.8638834160601943,0.1361165839398057,<=50k,>50k
0.24627255484465396,0.7537274451553461,>50k,>50k
0.040950267773961824,0.9590497322260383,>50k,>50k
0.0030063539372775557,0.9969936460627224,>50k,>50k
0.046273972554338835,0.9537260274456612,>50k,>50k
0.02332910107981761,0.9766708989201826,>50k,>50k
0.8078422155324252,0.1921577844675748,<=50k,>50k
0.11094055352758903,0.8890594464724111,>50k,>50k
0.007635576409150522,0.9923644235908495,>50k,>50k
0.016163866717457023,0.9838361332825429,>50k,>50k
0.8216070874916985,0.17839291250830153,<=50k,>50k
0.013339856007766568,0.9866601439922335,>50k,>50k
0.004993209394948296,0.9950067906050517,>50k,>50k
0.036197409640785036,0.9638025903592151,>50k,>50k
0.5254425591683329,0.474557440831667,<=50k,>50k
0.45269758771995794,0.547302412280042,>50k,>50k
0.021798592091040007,0.9782014079089599,>50k,>50k
0.04022557118625324,0.9597744288137465,>50k,>50k
0.4159165160592031,0.584083483940797,>50k,>50k
0.10303485242154588,0.8969651475784541,>50k,>50k
0.017026717161850807,0.9829732828381492,>50k,>50k
0.7023976207728766,0.29760237922712335,<=50k,>50k
0.00036386068131555836,0.9996361393186843,>50k,>50k
0.006421660045479166,0.993578339954521,>50k,>50k
0.6732387505034364,0.3267612494965636,<=50k,>50k
0.0008016941037674771,0.9991983058962325,>50k,>50k
0.002278772726330004,0.99772122727367,>50k,>50k
0.008363412230299844,0.9916365877697001,>50k,>50k
0.019527140017501707,0.9804728599824983,>50k,>50k
0.658259224141043,0.3417407758589569,<=50k,>50k
0.7458629800451063,0.25413701995489363,<=50k,>50k
0.030562234080063484,0.9694377659199366,>50k,>50k
0.0008417261740714295,0.9991582738259286,>50k,>50k
0.614359568350568,0.3856404316494318,<=50k,>50k
0.09434841450720104,0.9056515854927991,>50k,>50k
0.533966800312118,0.46603319968788204,<=50k,>50k
0.29915305832097305,0.7008469416790271,>50k,>50k
0.0008234975700571769,0.9991765024299427,>50k,>50k
0.22937294287204923,0.7706270571279508,>50k,>50k
0.059445700913052194,0.9405542990869478,>50k,>50k
0.020662439140381034,0.979337560859619,>50k,>50k
0.5886842310840062,0.41131576891599375,<=50k,>50k
0.4122949234464965,0.5877050765535036,>50k,>50k
0.15882922362651283,0.8411707763734873,>50k,>50k
0.11022163984197164,0.8897783601580285,>50k,>50k
0.6693305991993952,0.3306694008006047,<=50k,>50k
0.16737072441282558,0.8326292755871745,>50k,>50k
0.017148400903722855,0.9828515990962773,>50k,>50k
0.00829423526192851,0.9917057647380715,>50k,>50k
0.37424823074308855,0.6257517692569114,>50k,>50k
0.0008121643556626234,0.9991878356443374,>50k,>50k
0.6399604005553448,0.3600395994446552,<=50k,>50k
0.042067529122474544,0.9579324708775254,>50k,>50k
0.0013255486623873053,0.9986744513376128,>50k,>50k
0.12206339684029205,0.8779366031597079,>50k,>50k
0.0007269330163675613,0.9992730669836325,>50k,>50k
0.03834034240556019,0.9616596575944398,>50k,>50k
0.0787083607035487,0.9212916392964514,>50k,>50k
0.04321273567618482,0.9567872643238151,>50k,>50k
0.0738041879501411,0.9261958120498587,>50k,>50k
0.2825967401678036,0.7174032598321964,>50k,>50k
0.5084217735670479,0.4915782264329521,<=50k,>50k
0.015166974433826192,0.9848330255661738,>50k,>50k
0.03322668757402881,0.9667733124259711,>50k,>50k
0.5257111734615088,0.47428882653849114,<=50k,>50k
0.2263542316442466,0.7736457683557535,>50k,>50k
0.008562465259958223,0.9914375347400419,>50k,>50k
0.011500502288689386,0.9884994977113106,>50k,>50k
0.012208757132167545,0.9877912428678324,>50k,>50k
0.02890105172143973,0.9710989482785602,>50k,>50k
0.10130017724677773,0.8986998227532221,>50k,>50k
0.0008195086125225977,0.9991804913874773,>50k,>50k
0.10734193934926879,0.8926580606507314,>50k,>50k
0.02910686489146337,0.9708931351085366,>50k,>50k
0.022229139521798176,0.9777708604782018,>50k,>50k
0.02833210152423517,0.9716678984757647,>50k,>50k
0.028455371768426604,0.9715446282315735,>50k,>50k
0.08787249525225069,0.9121275047477491,>50k,>50k
0.7109716727466053,0.28902832725339467,<=50k,>50k
0.031204132859429863,0.9687958671405702,>50k,>50k
0.1033204085788986,0.8966795914211014,>50k,>50k
0.11553558936178027,0.8844644106382197,>50k,>50k
0.023570318989307875,0.9764296810106922,>50k,>50k
0.33790343106227144,0.6620965689377285,>50k,>50k
0.014121421644306211,0.9858785783556938,>50k,>50k
0.17784006327442603,0.8221599367255739,>50k,>50k
0.022523757430342795,0.9774762425696571,>50k,>50k
0.2609699956271209,0.7390300043728792,>50k,>50k
0.252547599381149,0.7474524006188511,>50k,>50k
0.11121584089053611,0.888784159109464,>50k,>50k
0.014626819418972588,0.9853731805810273,>50k,>50k
0.10142646631873024,0.8985735336812698,>50k,>50k
0.0006619130436932772,0.9993380869563067,>50k,>50k
0.6537929231207642,0.34620707687923596,<=50k,>50k
0.015349049529587176,0.984650950470413,>50k,>50k
0.030926796694701372,0.9690732033052986,>50k,>50k
0.0028690768477921,0.997130923152208,>50k,>50k
0.0016463173889424655,0.9983536826110576,>50k,>50k
0.0010246159708329555,0.998975384029167,>50k,>50k
0.11198463624072214,0.888015363759278,>50k,>50k
0.677985201863326,0.322014798136674,<=50k,>50k
0.3911521620971249,0.6088478379028751,>50k,>50k
0.014158006441028517,0.9858419935589717,>50k,>50k
0.5930799439526867,0.40692005604731335,<=50k,>50k
0.015882348479354675,0.9841176515206452,>50k,>50k
0.4553945776619568,0.5446054223380432,>50k,>50k
0.06609524862142789,0.9339047513785723,>50k,>50k
0.02356576151012473,0.9764342384898755,>50k,>50k
0.31383972175234043,0.6861602782476596,>50k,>50k
0.019854310795305505,0.9801456892046946,>50k,>50k
0.026202815095465654,0.9737971849045343,>50k,>50k
0.0013008767979613026,0.9986991232020388,>50k,>50k
0.4959815020222633,0.5040184979777366,>50k,>50k
0.5077341656217444,0.49226583437825544,<=50k,>50k
0.008924749167845272,0.9910752508321548,>50k,>50k
0.6749247018635296,0.32507529813647046,<=50k,>50k
0.025834082870364598,0.9741659171296355,>50k,>50k
0.00143935795530931,0.9985606420446907,>50k,>50k
0.5156241137968571,0.484375886203143,<=50k,>50k
0.26864672173935,0.73135327826065,>50k,>50k
0.22590970929829668,0.7740902907017032,>50k,>50k
0.4805121508314678,0.5194878491685322,>50k,>50k
0.07773369186729259,0.9222663081327073,>50k,>50k
0.09926776495483494,0.9007322350451651,>50k,>50k
0.04965389593155851,0.9503461040684416,>50k,>50k
0.04740556266673467,0.9525944373332654,>50k,>50k
0.32499308510602004,0.6750069148939799,>50k,>50k
0.0669336822510914,0.9330663177489085,>50k,>50k
0.052015358259989264,0.9479846417400108,>50k,>50k
0.002335590284085646,0.9976644097159143,>50k,>50k
0.0007188332027892382,0.9992811667972107,>50k,>50k
0.18692917648685148,0.8130708235131485,>50k,>50k
0.1953492929478065,0.8046507070521934,>50k,>50k
0.050055597537615515,0.9499444024623843,>50k,>50k
0.6055774497818872,0.3944225502181127,<=50k,>50k
0.003611734492566889,0.9963882655074331,>50k,>50k
0.03278446356183017,0.9672155364381697,>50k,>50k
0.0013759505818403846,0.9986240494181596,>50k,>50k
0.5060509473687479,0.49394905263125205,<=50k,>50k
0.12270860225387757,0.8772913977461224,>50k,>50k
0.009961784270870095,0.9900382157291299,>50k,>50k
0.00133284509941328,0.9986671549005868,>50k,>50k
0.5778906781058774,0.4221093218941228,<=50k,>50k
0.03550075784777747,0.9644992421522225,>50k,>50k
0.056431008843346266,0.9435689911566537,>50k,>50k
0.10882890862748106,0.891171091372519,>50k,>50k
0.12418217379951403,0.8758178262004859,>50k,>50k
0.0076120363913018295,0.9923879636086981,>50k,>50k
0.037366034986333306,0.9626339650136668,>50k,>50k
0.0008309955398202333,0.9991690044601799,>50k,>50k
0.004469055176045994,0.995530944823954,>50k,>50k
0.1090052173433333,0.8909947826566668,>50k,>50k
0.34215704975683375,0.6578429502431662,>50k,>50k
0.09512933456698533,0.9048706654330148,>50k,>50k
0.0007140985095139082,0.999285901490486,>50k,>50k
0.04751342332459926,0.9524865766754009,>50k,>50k
0.5133460686614162,0.48665393133858387,<=50k,>50k
0.0005342224599317985,0.9994657775400684,>50k,>50k
0.3991246657256347,0.6008753342743652,>50k,>50k
0.7490573690208083,0.25094263097919156,<=50k,>50k
0.061761818554779684,0.9382381814452203,>50k,>50k
0.015697560038493957,0.9843024399615062,>50k,>50k
0.06400964627754874,0.9359903537224514,>50k,>50k
0.010920361007690109,0.9890796389923101,>50k,>50k
0.005137237525511287,0.9948627624744888,>50k,>50k
0.0067583617975077465,0.9932416382024921,>50k,>50k
0.2158824307511586,0.7841175692488416,>50k,>50k
0.015871895180467513,0.9841281048195323,>50k,>50k
0.1104483759103963,0.8895516240896038,>50k,>50k
0.055754251421959694,0.9442457485780406,>50k,>50k
0.7146317384621432,0.2853682615378569,<=50k,>50k
0.051788112244316765,0.9482118877556833,>50k,>50k
0.055531560918264104,0.9444684390817359,>50k,>50k
0.6101292766531654,0.38987072334683465,<=50k,>50k
0.04660872184370528,0.9533912781562948,>50k,>50k
0.26103049723868293,0.7389695027613172,>50k,>50k
0.657923116830443,0.3420768831695571,<=50k,>50k
0.00048040764827120015,0.9995195923517289,>50k,>50k
0.007596202462562971,0.992403797537437,>50k,>50k
0.02281250900203291,0.977187490997967,>50k,>50k
0.0018688708930050487,0.998131129106995,>50k,>50k
0.44747737675953814,0.552522623240462,>50k,>50k
0.1264759401580365,0.8735240598419635,>50k,>50k
0.7086449035174176,0.29135509648258245,<=50k,>50k
0.755628256441063,0.24437174355893698,<=50k,>50k
0.005882195579973004,0.9941178044200268,>50k,>50k
0.011133098433371505,0.9888669015666286,>50k,>50k
0.5642713018713055,0.4357286981286945,<=50k,>50k
0.005173028578050626,0.9948269714219492,>50k,>50k
0.08143854860559353,0.9185614513944065,>50k,>50k
0.9234537659746136,0.0765462340253865,<=50k,>50k
0.01847944029181072,0.9815205597081894,>50k,>50k
0.055458278622962265,0.9445417213770375,>50k,>50k
0.012616304896359681,0.9873836951036403,>50k,>50k
0.05192961200920094,0.9480703879907991,>50k,>50k
0.05834451825580583,0.9416554817441942,>50k,>50k
0.008632891297700084,0.9913671087022998,>50k,>50k
0.2497078645619061,0.750292135438094,>50k,>50k
0.17326588344654428,0.8267341165534557,>50k,>50k
0.004011493495727803,0.9959885065042722,>50k,>50k
0.004651107499779192,0.9953488925002208,>50k,>50k
0.17323280449120287,0.8267671955087973,>50k,>50k
0.32353253772329527,0.6764674622767047,>50k,>50k
0.0007356165100232315,0.9992643834899769,>50k,>50k
0.14263203726074528,0.8573679627392546,>50k,>50k
0.0011110933179704996,0.9988889066820296,>50k,>50k
0.47311881505867415,0.526881184941326,>50k,>50k
0.03524118343082701,0.964758816569173,>50k,>50k
0.001068204103747154,0.9989317958962529,>50k,>50k
0.01967900203424245,0.9803209979657576,>50k,>50k
0.0003664260923678397,0.9996335739076321,>50k,>50k
0.7366849620793929,0.2633150379206073,<=50k,>50k
0.0015222650902447423,0.9984777349097553,>50k,>50k
0.05214874959753157,0.9478512504024685,>50k,>50k
0.47093435757929164,0.5290656424207082,>50k,>50k
0.34723732744759744,0.6527626725524025,>50k,>50k
0.004537753042182939,0.9954622469578172,>50k,>50k
0.058249308758469155,0.9417506912415307,>50k,>50k
0.0009800552935228907,0.9990199447064771,>50k,>50k
0.027311874723772132,0.9726881252762279,>50k,>50k
0.06065353960524322,0.9393464603947568,>50k,>50k
0.028882433350301752,0.9711175666496982,>50k,>50k
0.14944742310920944,0.8505525768907907,>50k,>50k
0.008588853677329355,0.9914111463226707,>50k,>50k
0.007656802774663305,0.9923431972253369,>50k,>50k
0.8072392778131589,0.19276072218684115,<=50k,>50k
0.9277910270439532,0.07220897295604677,<=50k,>50k
0.17212003467246936,0.8278799653275306,>50k,>50k
0.0020614545531400246,0.99793854544686,>50k,>50k
0.04395825931401477,0.9560417406859852,>50k,>50k
0.5566388999000786,0.4433611000999212,<=50k,>50k
0.5330592572094989,0.46694074279050113,<=50k,>50k
0.08564394070903783,0.9143560592909621,>50k,>50k
0.031725713779060624,0.9682742862209396,>50k,>50k
0.29909884647865626,0.7009011535213436,>50k,>50k
0.2264698516139854,0.7735301483860147,>50k,>50k
0.7366317383857354,0.26336826161426447,<=50k,>50k
0.04386125922607054,0.9561387407739295,>50k,>50k
0.17330800052933987,0.8266919994706602,>50k,>50k
0.2038412966579648,0.7961587033420353,>50k,>50k
0.5443167657089123,0.45568323429108765,<=50k,>50k
0.0010380291870311588,0.9989619708129689,>50k,>50k
0.004356984161991506,0.9956430158380085,>50k,>50k
0.07397068159541725,0.9260293184045827,>50k,>50k
0.1573760949560893,0.8426239050439107,>50k,>50k
0.10022247497988836,0.8997775250201118,>50k,>50k
0.08259736424371321,0.9174026357562867,>50k,>50k
0.11947516049131543,0.8805248395086847,>50k,>50k
0.65635710000679,0.34364289999320985,<=50k,>50k
0.2784808725010584,0.7215191274989413,>50k,>50k
0.002631585666441413,0.9973684143335585,>50k,>50k
0.020797299273249966,0.9792027007267501,>50k,>50k
0.04521298322865037,0.9547870167713495,>50k,>50k
0.021544096786727904,0.9784559032132721,>50k,>50k
0.09041465896962933,0.9095853410303709,>50k,>50k
0.14871149377300852,0.8512885062269915,>50k,>50k
0.15865702467018192,0.841342975329818,>50k,>50k
0.0007682371854211862,0.999231762814579,>50k,>50k
0.000739123297147656,0.9992608767028524,>50k,>50k
0.14396868829997272,0.8560313117000272,>50k,>50k
0.7937426064297723,0.20625739357022754,<=50k,>50k
0.24219594009231227,0.7578040599076878,>50k,>50k
0.7088310891989403,0.29116891080105956,<=50k,>50k
0.027460544374606655,0.9725394556253933,>50k,>50k
0.20163492734727873,0.7983650726527213,>50k,>50k
0.003733852086058586,0.9962661479139417,>50k,>50k
0.26932400118423044,0.7306759988157696,>50k,>50k
0.36732494763104706,0.6326750523689529,>50k,>50k
0.3333307547885952,0.6666692452114048,>50k,>50k
0.013338345129395038,0.986661654870605,>50k,>50k
0.4421192217086884,0.5578807782913116,>50k,>50k
0.010600881950647503,0.9893991180493523,>50k,>50k
0.0009745279578070135,0.999025472042193,>50k,>50k
0.11226880946497593,0.887731190535024,>50k,>50k
0.370224374461294,0.6297756255387059,>50k,>50k
0.023788252121960795,0.9762117478780391,>50k,>50k
0.009656496174004414,0.9903435038259957,>50k,>50k
0.0021802242842593527,0.9978197757157407,>50k,>50k
0.003993902281001389,0.9960060977189986,>50k,>50k
0.001415377942045243,0.9985846220579545,>50k,>50k
0.0015803251789476805,0.9984196748210523,>50k,>50k
0.019138159117818805,0.9808618408821813,>50k,>50k
0.15985302158512005,0.8401469784148801,>50k,>50k
0.05948849101838661,0.9405115089816133,>50k,>50k
0.7734603727158995,0.22653962728410065,<=50k,>50k
0.01126622606584105,0.9887337739341591,>50k,>50k
0.42331107461414264,0.5766889253858575,>50k,>50k
0.002935703310996098,0.997064296689004,>50k,>50k
0.06229067569080565,0.9377093243091943,>50k,>50k
0.09658744910611651,0.9034125508938835,>50k,>50k
0.004947769713633027,0.9950522302863669,>50k,>50k
0.19593301724148976,0.8040669827585101,>50k,>50k
0.053678460334034776,0.9463215396659652,>50k,>50k
0.023613853184122843,0.9763861468158773,>50k,>50k
0.09836439633832618,0.9016356036616737,>50k,>50k
0.08097327244528575,0.9190267275547143,>50k,>50k
0.570808095551174,0.4291919044488258,<=50k,>50k
0.15995631014628922,0.8400436898537107,>50k,>50k
0.27015281908022537,0.7298471809197746,>50k,>50k
0.49336220042190415,0.5066377995780958,>50k,>50k
0.042644265410442396,0.9573557345895575,>50k,>50k
0.30549528458250935,0.6945047154174908,>50k,>50k
0.5372609662592491,0.4627390337407509,<=50k,>50k
0.05661908911802204,0.9433809108819778,>50k,>50k
0.014778763162863869,0.9852212368371361,>50k,>50k
0.246528226680683,0.753471773319317,>50k,>50k
0.050573124269069285,0.9494268757309307,>50k,>50k
0.20311346003647898,0.7968865399635209,>50k,>50k
0.7716451017893783,0.22835489821062172,<=50k,>50k
