false,true,predictions,truth
0.9996138643375319,0.0003861118233728918,false,false
0.9998168607251499,0.0001831368315607735,false,false
0.9999508718703194,4.9128226221964875e-05,false,false
0.9986981226991823,0.001301865873726186,false,false
0.9947661497661869,0.005233840873475606,false,false
0.9997764548328741,0.00022354080198635516,false,false
0.9995116771214024,0.0004883327651574671,false,false
0.9997097130123532,0.0002902904058519453,false,false
0.9999389413822577,6.10572041911744e-05,false,false
0.9999447546919676,5.5241693611368965e-05,false,false
0.4235352463638995,0.5764647525185135,true,false
0.9558135259472406,0.044186470660980796,false,false
0.34936421024542563,0.6506357849116969,true,false
0.993913329037011,0.0060866382459179216,false,false
0.9913686122346014,0.008631399104250908,false,false
0.7749884999170527,0.22501147884733746,false,false
0.999432362738802,0.0005676307173381748,false,false
0.483514472376757,0.5164855190550754,true,false
0.9992471654986469,0.0007528380433277069,false,false
0.9993355536607189,0.0006644290254124178,false,false
0.9998492761219389,0.0001507086561985632,false,false
0.9994614268164856,0.0005385554869188535,false,false
0.9993235782972073,0.0006764123775316314,false,false
0.8668479570084681,0.13315204559923516,false,false
0.9924938315086955,0.007506158431565437,false,false
0.9999678068733954,3.218536403961874e-05,false,false
0.9999282864361477,7.170969166508202e-05,false,false
0.9989580785758454,0.001041912809716397,false,false
0.9970445276626283,0.0029554533754986303,false,false
0.9979345237888837,0.0020654703972396962,false,false
0.9541089694321161,0.04589103771578463,false,false
0.9998722288501936,0.00012776535755872176,false,false
0.9993666682857164,0.0006333400230893063,false,false
0.9986799345904681,0.001320045524496729,false,false
0.911530384220178,0.08846962305869,false,false
0.9996864111410904,0.00031357862397566694,false,false
0.9922662706492059,0.007733730305035841,false,false
0.9935153086480867,0.006484689440408327,false,false
0.9994883279278539,0.0005116556303691792,false,false
0.9482063018179777,0.0517936872855482,false,false
0.9722395041073675,0.027760476847085786,false,false
0.9998403902752165,0.00015962084566968024,false,false
0.8867711562960752,0.11322883676557163,false,false
0.9988378728013868,0.0011621388345292689,false,false
0.9999455307540827,5.4459173829074685e-05,false,false
0.9975598235572133,0.002440162276622384,false,false
0.9978531574705539,0.0021468201207586347,false,false
0.9999100322178406,8.996187685834642e-05,false,false
0.9999608718238057,3.912841215540631e-05,false,false
0.9998520906440325,0.00014790308974342017,false,false
0.9998459289290725,0.00015405565558835818,false,false
0.9995274252455496,0.0004725755220184049,false,false
0.9510675449949273,0.0489324349554439,false,false
0.7518893333436123,0.2481106497063168,false,false
0.9976321582530713,0.0023678337744800766,false,false
0.9999392294916314,6.077961977610828e-05,false,false
0.9555073704615367,0.044492623240394394,false,false
0.9993311858730503,0.0006688141983422235,false,false
0.9996399380094256,0.0003600532800707632,false,false
0.9999661581281418,3.385214065089474e-05,false,false
0.9997139805828378,0.0002860258866936953,false,false
0.9977175006465484,0.00228248567976882,false,false
0.9986824361312808,0.0013175602235503897,false,false
0.9991678801165644,0.0008321223216814105,false,false
0.9998437455615246,0.00015623797563791683,false,false
0.47553380880839136,0.5244661784324893,true,false
0.9958825268850103,0.004117482713069132,false,false
0.9869005406805306,0.013099441566470972,false,false
0.9700717543105669,0.029928236277254296,false,false
0.9828283577972967,0.017171644675801293,false,false
0.9998120211055781,0.0001879701023036192,false,false
0.9787726331481768,0.021227356171126744,false,false
0.9997693242778828,0.00023066326205031432,false,false
0.9958518416028013,0.00414816635636871,false,false
0.9961572931480895,0.0038426964865811747,false,false
0.9999471829875413,5.282972532485999e-05,false,false
0.9988607991164424,0.0011391883271418934,false,false
0.9992721791113995,0.0007277990531788755,false,false
0.9998793330477597,0.00012064675768914656,false,false
0.9999018345342507,9.815679190961773e-05,false,false
0.9999126740404837,8.732575549450227e-05,false,false
0.34417430507684427,0.6558256965995363,true,false
0.992496924979735,0.0075030679494524685,false,false
0.9999618228593723,3.816687029455431e-05,false,false
0.2024538317692571,0.7975461605938978,true,false
0.9998014642236245,0.00019852195857871137,false,false
0.9977916551524739,0.002208322795758354,false,false
0.9988327449454714,0.0011672498933280708,false,false
0.9303234409148196,0.06967656891063359,false,false
0.9984232559614223,0.0015767479071815424,false,false
0.9999298964769898,7.009267903444001e-05,false,false
0.9798023399448119,0.02019766537318554,false,false
0.9928546023738043,0.0071454044757822055,false,false
0.9998752589365119,0.00012473237367548873,false,false
0.9726356445250631,0.027364351679797366,false,false
0.9965613845932093,0.0034386048975837205,false,false
0.9852331445397465,0.014766855246704066,false,false
0.9993320584239469,0.0006679421464028643,false,false
0.9994396877048022,0.0005602966175100492,false,false
0.9999297156717035,7.027449163234155e-05,false,false
0.9999677588945937,3.223600010865714e-05,false,false
0.9999207229238931,7.927227233062322e-05,false,false
0.9996468536269902,0.0003531447397250105,false,false
0.8832537678230656,0.11674622538569196,false,false
0.9998922179179185,0.00010777665582360058,false,false
0.9994036249550977,0.0005963740069182472,false,false
0.9999315800431513,6.840843874913624e-05,false,false
0.9992643568063369,0.0007356387791648704,false,false
0.99908929668047,0.0009107021883005278,false,false
0.999954920975082,4.507644943926677e-05,false,false
0.10219474471564613,0.8978052596819427,true,false
0.9975220262894826,0.0024779669900255475,false,false
0.9999754709398425,2.4524373983443214e-05,false,false
0.9054546149951188,0.09454536411851727,false,false
0.9085157357984269,0.09148425417821374,false,false
0.4893190215772337,0.5106809782365018,true,false
0.9998240862801019,0.00017589487101897492,false,false
0.984096935463417,0.015903050431411676,false,false
0.9992662256199107,0.0007337799136084769,false,false
0.9999665789054797,3.340848817127783e-05,false,false
0.9999493899373243,5.060848621197216e-05,false,false
0.9726437084669164,0.027356275603465773,false,false
0.9999241857116654,7.580918058115369e-05,false,false
0.9992098376140591,0.0007901578375692872,false,false
0.999954219382811,4.577371747290694e-05,false,false
0.9978879840305228,0.0021120129646886193,false,false
0.9999488279302409,5.117353061806824e-05,false,false
0.9993560271424535,0.0006439680328589959,false,false
0.9998383094227543,0.00016168366270979086,false,false
0.9993030013705526,0.0006969879365793615,false,false
0.9997134146895885,0.0002865820120976775,false,false
0.9970020765696239,0.0029979236154126874,false,false
0.9745382026766326,0.025461787674719967,false,false
0.9966498265278003,0.0033501775082643705,false,false
0.9999797264429164,2.027907900755622e-05,false,false
0.7203590070182526,0.27964099151491423,false,false
0.9459946614476151,0.05400533304011946,false,false
0.9453495636574379,0.054650435224975,false,false
0.9987474485546893,0.0012525406934461567,false,false
0.9977296428051228,0.0022703516198566247,false,false
0.9997095242330998,0.00029044684662857907,false,false
0.9991213854444525,0.000878622880334408,false,false
0.9987013584295482,0.001298633229430502,false,false
0.9999563111485653,4.366983777730957e-05,false,false
0.9990149033543579,0.0009850779055576686,false,false
0.996158072496545,0.003841914575397086,false,false
0.9984923716670127,0.0015076189835780073,false,false
0.9534759204387359,0.046524103385659855,false,false
0.9987953463511797,0.0012046509995873238,false,false
0.9731083252467108,0.026891666363382555,false,false
0.9987900388530516,0.0012099400832329265,false,false
0.5648387154842374,0.4351612764132562,false,false
0.9970161805237268,0.002983795561291926,false,false
0.744147670703407,0.2558523278879675,false,false
0.4546463879725456,0.5453535997339964,true,false
0.8798598473992987,0.12014015870086409,false,false
0.9999258258807021,7.416286020895245e-05,false,false
0.9944052606417859,0.005594735060521914,false,false
0.9963277522100497,0.0036722469779535164,false,false
0.9994511248284921,0.000548881319419235,false,false
0.9699807168856938,0.030019272712597148,false,false
0.48610106807469095,0.5138989214944961,true,false
0.9999551864262274,4.4809214728592455e-05,false,false
0.9998382929135431,0.00016169636756165097,false,false
0.9984264691693674,0.0015735079827159646,false,false
0.9887222569126424,0.011277727416945797,false,false
0.9916690802465541,0.008330906179419381,false,false
0.9977117067619188,0.002288307933196342,false,false
0.9999678193800103,3.2178578506134485e-05,false,false
0.9999163439690744,8.36371791616686e-05,false,false
0.9845491236674455,0.015450874982136814,false,false
0.9948012760320256,0.0051987193611376,false,false
0.9998905445640015,0.00010943673739218781,false,false
0.9991701321475899,0.0008298618437310972,false,false
0.9998911885778912,0.00010879029654065865,false,false
0.9679027611364106,0.03209723319125275,false,false
0.9992683473373172,0.0007316503118193745,false,false
0.9722395041073675,0.027760477225435582,false,false
0.9999454869093014,5.4526048908596736e-05,false,false
0.9986910279970681,0.001308960887838047,false,false
0.9976528236112872,0.002347164599114879,false,false
0.9999357508920237,6.424214052766429e-05,false,false
0.9996288403673248,0.0003711501804537136,false,false
0.9999232357474822,7.675732924226824e-05,false,false
0.9996074541673056,0.0003925545909691616,false,false
0.9897512696279034,0.010248735543210636,false,false
0.9979875157343692,0.0020124967612468085,false,false
0.9999389161616311,6.107336979160923e-05,false,false
0.9992046954306274,0.0007953010825020787,false,false
0.8403759465403607,0.1596240355782458,false,false
0.9941108405855889,0.005889164046734753,false,false
0.9659227589843937,0.03407722920236154,false,false
0.9999032307614033,9.675877859479875e-05,false,false
0.9910200873557068,0.008979897647816877,false,false
0.9999107749272481,8.921834685305828e-05,false,false
0.999864696504623,0.0001352828239238733,false,false
0.999943572849962,5.6421788444775296e-05,false,false
0.9998786320249193,0.00012136071595999614,false,false
0.9998958712448143,0.00010413187989047879,false,false
0.9918170621123019,0.008182941293937637,false,false
0.8597176479223292,0.14028234211251936,false,false
0.9999576187440997,4.23747958293789e-05,false,false
0.997603128192928,0.0023968694000508625,false,false
0.9800876376599889,0.019912347838299968,false,false
0.999660832297991,0.0003391514104975603,false,false
0.9926315156849798,0.007368479191592263,false,false
0.9998507851135895,0.00014920024486464158,false,false
0.9555074069939308,0.04449259067339721,false,false
0.999524164100538,0.0004758223065066435,false,false
0.9945663057917766,0.005433691482649622,false,false
0.9986984956812427,0.0013015102081448994,false,false
0.9998932709392289,0.00010672333049701948,false,false
0.9882602329138949,0.011739747007372434,false,false
0.9957237315895536,0.004276252748902138,false,false
0.9677631284159126,0.03223687582160504,false,false
0.9994125805346555,0.0005874045520370839,false,false
0.9949294521206533,0.005070553057622823,false,false
0.9995420209006609,0.0004579852568001628,false,false
0.9523500866926227,0.04764989972971276,false,false
0.998379870549303,0.001620129075186561,false,false
0.9997265183121196,0.0002734681073950127,false,false
0.997296154340258,0.00270383832129647,false,false
0.9999718756353574,2.8121241486492414e-05,false,false
0.9924786822884935,0.007521303322800092,false,false
0.8925007583818576,0.1074992450407529,false,false
0.9999409376150505,5.905757363957742e-05,false,false
0.9997203435660783,0.0002796510953128258,false,false
0.9986121516478614,0.001387837580265212,false,false
0.9756546876132712,0.024345300620777714,false,false
0.997858418760244,0.0021415704794352595,false,false
0.9999386523104917,6.134174799670262e-05,false,false
0.9258889830320622,0.07411100234617336,false,false
0.9994781867182625,0.0005217897290495691,false,false
0.9974715467966967,0.0025284577644306278,false,false
0.999730580198514,0.00026939179618026734,false,false
0.9797506026214959,0.02024937898779354,false,false
0.909104986817955,0.0908950043810465,false,false
0.9969559431609122,0.003044043103384334,false,false
0.999855829341327,0.00014415803961589525,false,false
0.5617115409641447,0.4382884579182682,false,false
0.999770339638122,0.0002296598477548507,false,false
0.9858553705960054,0.014144618390423074,false,false
0.9997133522242058,0.0002866394993754014,false,false
0.9235484415320603,0.07645156021708004,false,false
0.9974875100030521,0.0025125043330400205,false,false
0.9997715060062202,0.00022848259685609323,false,false
0.9999595093307341,4.047265379306686e-05,false,false
0.9999710216186595,2.8976060231549083e-05,false,false
0.1807192791580967,0.8192807211212999,true,false
0.9999621125381928,3.787843064275483e-05,false,false
0.999753342490633,0.0002466492118309239,false,false
0.9045056115335941,0.09549439515683088,false,false
0.9999597165210959,4.0277271457760236e-05,false,false
0.9996816993276666,0.00031830668717434864,false,false
0.998613716875061,0.0013862666404834316,false,false
0.9995656271540333,0.00043437291384907625,false,false
0.9986915564093656,0.0013084324665140986,false,false
0.9967291479470504,0.003270851292794008,false,false
0.9998211735300051,0.000178812274129832,false,false
0.9981654312178323,0.0018345445143024986,false,false
0.9997291497841119,0.00027083497407567886,false,false
0.9570505696269829,0.04294941709002893,false,false
0.9983382348516593,0.001661742378299668,false,false
0.9998625304898859,0.0001374649216709799,false,false
0.9997777049343234,0.0002222995908220703,false,false
0.9999271781818552,7.282289174445066e-05,false,false
0.6728583519180663,0.32714164184207245,false,false
0.9918502459836873,0.00814974240315677,false,false
0.9999692922678325,3.0701126139308684e-05,false,false
0.998835571543665,0.0011644244958096423,false,false
0.999112232699174,0.0008877832621283315,false,false
0.9999550800061511,4.492702694068419e-05,false,false
0.9983499973366566,0.001649998785439779,false,false
0.9999262604945647,7.373413853628349e-05,false,false
0.9990046889911495,0.0009952961916300208,false,false
0.9905472759673655,0.009452714713281012,false,false
0.639424664257319,0.3605753220522392,false,false
0.9764740190229627,0.023525958770087167,false,false
0.9793207769490594,0.02067921215355692,false,false
0.999781986923671,0.0002179938062508369,false,false
0.9992783937044493,0.0007215838384894585,false,false
0.999410763474503,0.0005892128526952988,false,false
0.9181264036601732,0.08187358894035984,false,false
0.9997889822673502,0.00021102094332131957,false,false
0.9997085538718266,0.0002914394987074665,false,false
0.9998662316297818,0.00013376436439634494,false,false
0.999886351637645,0.00011364530721821346,false,false
0.9994956980637623,0.0005043097754112063,false,false
0.9997052248050071,0.00029476209538155547,false,false
0.8959971018386886,0.10400288493653086,false,false
0.9995174327667263,0.0004825548309499407,false,false
0.9999754827375166,2.451115094068095e-05,false,false
0.9985609644550093,0.001439015117466889,false,false
0.999743964024202,0.00025603371139497377,false,false
0.9994188708093723,0.0005811173364555905,false,false
0.9991277620390803,0.0008722327311376126,false,false
0.9972508224290993,0.0027491684566382894,false,false
0.9988604713564874,0.0011395106443397598,false,false
0.9999446004463963,5.539620239800033e-05,false,false
0.9999285584573089,7.143915020565211e-05,false,false
0.9981554367445568,0.001844557401823384,false,false
0.9999247524243479,7.525260869347346e-05,false,false
0.2111839516661192,0.7888160409298663,true,false
0.9841098928858205,0.01589008593507191,false,false
0.9973314068028385,0.002668596281440047,false,false
0.9975773729013938,0.0024226121283200735,false,false
0.99528060629036,0.004719392634102855,false,false
0.9620292077189595,0.037970788605954264,false,false
0.9999448185630628,5.519105823361653e-05,false,false
0.9967192652840012,0.003280712832828653,false,false
0.9999322637297338,6.773123315089431e-05,false,false
0.9488790137715406,0.05112097757298024,false,false
0.9985154641910388,0.0014845291171291406,false,false
0.8712865318652072,0.12871345002056878,false,false
0.9906668347490363,0.009333160002451664,false,false
0.8875684530495994,0.11243152978205105,false,false
0.9981846562578555,0.0018153321332803228,false,false
0.9975311675263333,0.0024688166592420763,false,false
0.999591747327774,0.0004082408188782214,false,false
0.9957555771080411,0.004244410005510347,false,false
0.9985286676289418,0.0014713310700373804,false,false
0.9997775686650069,0.0002224310732832184,false,false
0.9986570998820554,0.0013428973292613187,false,false
0.9999361567211486,6.383238632077341e-05,false,false
0.9900678618664578,0.009932123545883931,false,false
0.9998549417684287,0.00014506204139908772,false,false
0.9995252199909779,0.00047477372277667326,false,false
0.9874801578113594,0.012519827983424674,false,false
0.9319656187742109,0.0680343681319758,false,false
0.9635959597652313,0.036404036803427166,false,false
0.9975397446531897,0.0024602531230041103,false,false
0.9999426828879513,5.731081047681951e-05,false,false
0.9968298630279195,0.0031701316506099076,false,false
0.9989588085647676,0.0010411808033075787,false,false
0.9992583923361742,0.0007416048762803462,false,false
0.991031809596352,0.008968189616889687,false,false
0.9999484718595524,5.153016005549177e-05,false,false
0.9381047623543927,0.06189523224975714,false,false
0.9899511472225396,0.01004883242224128,false,false
0.47749993355459847,0.5225000774350079,true,false
0.9998363413497038,0.00016364465808689163,false,false
0.9998357098544095,0.00016428455226634114,false,false
0.9924178514553451,0.0075821421746307075,false,false
0.7828678602617819,0.2171321372236471,false,false
0.9915115092567118,0.008488486262187567,false,false
0.9993334391093377,0.0006665576172619874,false,false
0.9999746502521636,2.5333633975715617e-05,false,false
0.9998222096718361,0.00017777733400776839,false,false
0.9997979851547707,0.0002020114893189437,false,false
0.9999129195823222,8.707401051570593e-05,false,false
0.9975233185751025,0.0024766878060231774,false,false
0.9984188918670847,0.0015811019267053955,false,false
0.9955620750694513,0.004437908562554494,false,false
0.9003556908430761,0.09964430239319369,false,false
0.8929132104445575,0.10708678459614979,false,false
0.999908099317037,9.187363266125052e-05,false,false
0.46677725582070506,0.5332227295575306,true,false
0.9981860429966661,0.0018139498117990677,false,false
0.9999720128234076,2.7973528708435293e-05,false,false
0.9998547903154194,0.00014520883381655044,false,false
0.9971787085815284,0.0028212791222852825,false,false
0.9998138119775034,0.00018616172193821777,false,false
0.8908237581718027,0.10917625281780359,false,false
0.9997450563278629,0.0002549358358567853,false,false
0.9919910930335999,0.008008909803295924,false,false
0.97203499295894,0.02796500932179987,false,false
0.258787974854708,0.7412120212337372,true,false
0.9915210791686587,0.008478924685052269,false,false
0.83848512758791,0.16151486302901505,false,false
0.4933591869452379,0.5066408068149009,true,false
0.7265822419197858,0.273417744797226,false,false
0.9948384589973867,0.005161532221623863,false,false
0.9985385492045726,0.001461430418835316,false,false
0.9990061293086091,0.0009938594213283556,false,false
0.9929899668782514,0.007010015735026252,false,false
0.9992461258506584,0.0007538748676832531,false,false
0.9997778315503536,0.00022216573723188044,false,false
0.9886429509591168,0.011357040824689864,false,false
0.9843263742891265,0.015673614421633553,false,false
0.9968169186478055,0.0031830733369995613,false,false
0.9750591516218081,0.024940844529619668,false,false
0.9998918796040327,0.00010812021703645444,false,false
0.9992429997057964,0.0007569963926798535,false,false
0.9999169670954744,8.302453779992957e-05,false,false
0.9998852853507153,0.00011470983448934124,false,false
0.9993072811068134,0.0006926921599476545,false,false
0.6958387367466422,0.304161256082174,false,false
0.8691767948227173,0.13082321156848395,false,false
0.9997075244172021,0.000292472559592007,false,false
0.8729268789031787,0.12707312513061228,false,false
0.99991968379108,8.030485634630394e-05,false,false
0.9952907822596587,0.004709200625538139,false,false
0.9999105970394845,8.939632967109557e-05,false,false
0.9868245698555185,0.013175418898761485,false,false
0.9999439578585376,5.603446088337853e-05,false,false
0.9921184091105117,0.00788157861512968,false,false
0.9988633069399769,0.0011366933953537584,false,false
0.9999311547707725,6.88439889935432e-05,false,false
0.9768037389479717,0.02319624823833929,false,false
0.986203815411888,0.013796183998031855,false,false
0.9997910149873387,0.00020897541058285645,false,false
0.39969353482533937,0.6003064533468639,true,false
0.9999524443682467,4.756030213674472e-05,false,false
0.9988003282381251,0.0011996599508753325,false,false
0.9993004425062102,0.000699555398268656,false,false
0.8872035713253851,0.11279641315063188,false,false
0.998773515661635,0.001226472225024123,false,false
0.9999118917731977,8.810342957378016e-05,false,false
0.9992478064016771,0.0007521689450948199,false,false
0.9999237417655509,7.625203578184565e-05,false,false
0.9979036103502654,0.002096389199901425,false,false
0.9998673245889076,0.00013267695897840623,false,false
0.9999648453861757,3.5154495260317724e-05,false,false
0.9995874555249672,0.0004125392420958339,false,false
0.9955238143165266,0.004476165657491517,false,false
0.9950476540537166,0.0049523291908444445,false,false
0.952633183224589,0.04736680186260814,false,false
0.9988903596512835,0.0011096391597340514,false,false
0.9109863496316013,0.08901364412853745,false,false
0.9984210477709834,0.0015789384415679907,false,false
0.9999411302592305,5.886754306872427e-05,false,false
0.9747246186968288,0.025275364134821607,false,false
0.9999443644447493,5.563064032074907e-05,false,false
0.9641540237584341,0.03584597062743708,false,false
0.9998979518465618,0.00010203115088840714,false,false
0.9996734548641425,0.00032653549494076814,false,false
0.999349261094986,0.0006507367895407362,false,false
0.9824130856531406,0.01758689180521525,false,false
0.9998263114283392,0.00017367620024216621,false,false
0.994428308975554,0.005571680308961318,false,false
0.9767219191707661,0.023278069587151805,false,false
0.9997826515930266,0.00021733077714110438,false,false
0.9981245798578295,0.0018754227935293775,false,false
0.9998991114981639,0.00010089003937667138,false,false
0.9999341437805572,6.583490457853872e-05,false,false
0.9979771389819156,0.002022857801468755,false,false
0.9947534892338087,0.005246510216782683,false,false
0.9992020444791065,0.000797938961109436,false,false
0.8139161082718587,0.18608387524373185,false,false
0.9922196036590177,0.007780393295266406,false,false
0.0387732352149987,0.9612267711762025,true,false
0.9986229571425537,0.0013770504721701588,false,false
0.9999364607070252,6.351007976762959e-05,false,false
0.9998336431324512,0.00016633615020881213,false,false
0.9998745091865779,0.00012549216159806056,false,false
0.9642160240398293,0.03578395947576106,false,false
0.8481203276826682,0.1518796705012528,false,false
0.9992965784058475,0.0007034116210105986,false,false
0.5961808679536675,0.40381911882155186,false,false
0.9989073660115595,0.0010926253313698348,false,false
0.9999257249531424,7.42846251840748e-05,false,false
0.9668699642527675,0.03313003448182409,false,false
0.9992929047528541,0.0007070868505599511,false,false
0.9995850873627938,0.00041490528573289836,false,false
0.8591807983509591,0.1408191983195627,false,false
0.999885166548454,0.00011481122606475522,false,false
0.9999306859867283,6.930644073070276e-05,false,false
0.4783150139639639,0.5216849604712314,true,false
0.9998298074596403,0.00017019796197903617,false,false
0.703387834980308,0.2966121662304113,false,false
0.6564152737832497,0.3435847213738729,false,false
0.9995551958396734,0.0004447976493222017,false,false
0.9984678088931602,0.001532195008218773,false,false
0.9999298144358887,7.018201076237736e-05,false,false
0.9997689169724346,0.0002310696730556683,false,false
0.9745502166825485,0.025449760896514836,false,false
0.9999357414893358,6.424607661109669e-05,false,false
0.9983569914256504,0.0016429979421695305,false,false
0.9960884622218872,0.003911535332663393,false,false
0.9999764202000084,2.3579031455911347e-05,false,false
0.9994825370940552,0.0005174527549782715,false,false
0.9999722964040314,2.7698249336896512e-05,false,false
0.4823082083347175,0.5176917663333084,true,false
0.9977661512899667,0.002233830928400172,false,false
0.9999507731060422,4.920464910724087e-05,false,false
0.9998931537844988,0.00010684193699016695,false,false
0.7121289470401895,0.28787104456626594,false,false
0.9999565308669552,4.346301920937853e-05,false,false
0.9997217405609419,0.0002782361190000209,false,false
0.97773661729155,0.02226338671313699,false,false
0.9997600946917489,0.00023989823732128702,false,false
0.9998836742478306,0.00011631444350938376,false,false
0.9997687248398439,0.00023126751320709228,false,false
0.9997972398184469,0.0002027408471423968,false,false
0.9981761046950177,0.0018238781893834609,false,false
0.11066598873909904,0.8893340092119913,true,false
0.9993810888553847,0.0006188964778716736,false,false
0.9941454512772343,0.005854542201415914,false,false
0.9999291760458913,7.082894082269368e-05,false,false
0.9999537233941732,4.6266330279990925e-05,false,false
0.9997437833665391,0.0002562058624828186,false,false
0.9434621359355474,0.05653784389840847,false,false
0.9995843017516911,0.00041569594125204684,false,false
0.99990343904912,9.654118721979275e-05,false,false
0.9995910764646279,0.0004089211263169065,false,false
0.9999617720815843,3.82052965977744e-05,false,false
0.9827496678122248,0.017250316883889685,false,false
0.999880143988428,0.00011983668864013948,false,false
0.999956169965834,4.382222435409877e-05,false,false
0.9986643241080179,0.0013356860825537043,false,false
0.9807026886616181,0.019297314522250062,false,false
0.9994562966087546,0.0005437059656099469,false,false
0.9973976118913267,0.0026023871998152284,false,false
0.999817166561252,0.00018283195504675297,false,false
0.9992241772075169,0.0007758135352382223,false,false
0.9999644228866311,3.558285782514609e-05,false,false
0.95286596159403,0.04713402523939703,false,false
0.9963396378110417,0.003660330253143259,false,false
0.9890842918027019,0.010915699273518036,false,false
0.999909383503102,9.06143779031205e-05,false,false
0.9991225194656068,0.0008774649608727123,false,false
0.9988271852281971,0.0011728162185360713,false,false
0.997958160105199,0.002041847506146116,false,false
0.999975070241593,2.4943529404461948e-05,false,false
0.999770544596886,0.00022944633029756782,false,false
0.8850717479394563,0.11492823513866718,false,false
0.9998291200439381,0.0001708928949996353,false,false
0.9999385751298584,6.141201447368003e-05,false,false
0.8813985687611093,0.11860142243789233,false,false
0.9995764544811443,0.0004235265692608046,false,false
0.9332833051593952,0.06671668061174206,false,false
0.9999728349535381,2.714842470253971e-05,false,false
0.8041704214359844,0.19582959001928313,false,false
0.999955871944784,4.4148272714479103e-05,false,false
0.9998681634538775,0.00013181781975156378,false,false
0.9999762956153482,2.370492026375004e-05,false,false
0.9999595856049199,4.041130353544418e-05,false,false
0.996832604090784,0.0031673902759876997,false,false
0.9987601544671572,0.001239839833171798,false,false
0.9999228184839446,7.717981492728687e-05,false,false
0.9921655608252156,0.007834426327557877,false,false
0.994606706063881,0.00539328715056093,false,false
0.9999778075399244,2.2190543798191003e-05,false,false
0.998855950461521,0.0011440401637032535,false,false
0.9870974140168541,0.012902570204504124,false,false
0.9998336375467628,0.00016636738283516643,false,false
0.9993540130682682,0.0006459721953710877,false,false
0.9920635159576828,0.00793648567822523,false,false
0.9996421529807381,0.00035782103358849405,false,false
0.9998805890469022,0.00011939690636846746,false,false
0.9996632625402015,0.00033674101076136017,false,false
0.9155740978277243,0.08442590317926824,false,false
0.9968024183170683,0.0031975713938295824,false,false
0.9935984338856595,0.006401547890977113,false,false
0.9998112823734772,0.0001887142301177396,false,false
0.9998961199471764,0.00010388458581292304,false,false
0.9995113903513951,0.0004886067527282604,false,false
0.9749188010513931,0.025081197951073227,false,false
0.9999503889783812,4.959771857352452e-05,false,false
0.9997923786936752,0.00020760630256547017,false,false
0.9321532570051726,0.06784673489232093,false,false
0.9999684311883063,3.1564902130284366e-05,false,false
0.9994378144853464,0.0005621707925855719,false,false
0.9998829260712887,0.00011705600919547328,false,false
0.9997947257544034,0.00020526443824237127,false,false
0.734171776637652,0.26582820129000306,false,false
0.9785443218599115,0.02145566187395772,false,false
0.9989736710238051,0.0010263136250157029,false,false
0.9883154070163322,0.011684587839292868,false,false
0.9995868091686788,0.0004131830386114301,false,false
0.9999192960079974,8.068481846320214e-05,false,false
0.9999293038867768,7.069172613771332e-05,false,false
0.9996006604660332,0.00039933915716312287,false,false
0.9997580356357826,0.0002419583820325007,false,false
0.9992291270358543,0.0007708778802779664,false,false
0.9999276253846523,7.235892023748086e-05,false,false
0.9998833054814866,0.00011669328876005188,false,false
0.9762422594375325,0.02375773556679492,false,false
0.9995676950046196,0.0004323030433919971,false,false
0.9995269479654735,0.00047305197951346794,false,false
0.9999464824026909,5.351890874720882e-05,false,false
0.9996736980206218,0.00032629771007940513,false,false
0.9998061330078831,0.00019386326529789106,false,false
0.9989240511759981,0.0010759425231537773,false,false
0.2811994767304045,0.7188005207550245,true,false
0.9972171165577209,0.0027828695137379167,false,false
0.9974274243326572,0.002572570298719821,false,false
0.9999515954726056,4.841191320629981e-05,false,false
0.999895439194015,0.00010456434109746624,false,false
0.999913615803973,8.636750465769784e-05,false,false
0.998798164760758,0.0012018254873101528,false,false
0.9867003286820449,0.01329967814571372,false,false
0.993554426384841,0.006445567665026044,false,false
0.9997116519983539,0.00028833407922631345,false,false
0.9998706335644896,0.00012935664807267518,false,false
0.9987208150969578,0.0012791802195538163,false,false
0.9996913008297359,0.0003086890968827095,false,false
0.9992763342207885,0.0007236613156359654,false,false
0.9992697690082029,0.0007302252863777444,false,false
0.999757182270595,0.0002428015085508325,false,false
0.9980009402175919,0.0019990664934394753,false,false
0.9145997793789749,0.08540020617388372,false,false
0.9996069995209501,0.00039299714613265726,false,false
0.9993014383356972,0.0006985390433497616,false,false
0.9998471274490125,0.00015285942697921252,false,false
0.9950386552739803,0.004961347756211541,false,false
0.9998408155949505,0.000159195931172587,false,false
0.9992864722150115,0.0007135269433690606,false,false
0.9999391883492716,6.0810115767795085e-05,false,false
0.9998638697362475,0.0001361323180424135,false,false
0.9913722380468591,0.008627759584089074,false,false
0.9126901721128946,0.08730983099684973,false,false
0.9960723894132228,0.003927617775946278,false,false
0.9968190985746199,0.003180888445253576,false,false
0.08901546859922117,0.910984537268111,true,false
0.9827882851121228,0.017211701262265316,false,false
0.9842552481550407,0.015744750872891268,false,false
0.9999306192181721,6.936085319038012e-05,false,false
0.999983195995463,1.6806950474510276e-05,false,false
0.999973897631911,2.610370427425562e-05,false,false
0.9998070831196917,0.00019292245248464843,false,false
0.9995053330659841,0.0004946741607553582,false,false
0.9901675493605012,0.009832435290138646,false,false
0.9566404969895091,0.043359497527329274,false,false
0.9987448980083516,0.0012550858455281492,false,false
0.9998058216562484,0.00019416464177048542,false,false
