b,d,w,predictions,truth
0.9944334149832723,0.0020754377012492855,0.003491147315478277,b,b
0.9822158244864834,0.017748620784250758,3.5554729266067055e-05,b,b
0.9999744869108769,2.2878107446107438e-05,2.6349816770762826e-06,b,b
0.9733439787134228,0.026429219371468075,0.00022680191510923676,b,b
0.8907126648342453,0.08819066288792708,0.02109667227782769,b,b
0.9999076969810445,8.696631744911527e-06,8.360638721057235e-05,b,b
0.35394058256975136,0.6455453817676163,0.0005140356626323571,d,b
0.9995978334430651,0.0002367517362614285,0.00016541482067373387,b,b
0.8668389952989852,0.13138354990496048,0.0017774547960542862,b,b
0.9987873132518863,0.0011948477098517936,1.783903826209542e-05,b,b
0.9467581015506648,0.05297459991704365,0.0002672985322915606,b,b
0.7096279669834062,0.2877755091767357,0.002596523839858126,b,b
0.9994320533503112,0.00040579971282613057,0.00016214693686284265,b,b
0.9983698068450348,0.0014171100123369117,0.0002130831426282662,b,b
0.9993894416422506,0.0005451498770611278,6.540848068837454e-05,b,b
0.9896652237522243,0.004019917351551675,0.006314858896224206,b,b
0.9859379544104798,0.013950238109493213,0.00011180748002699097,b,b
0.9874353026433027,0.0026058388946783107,0.009958858462018917,b,b
0.9038152467942564,0.0952069174531957,0.0009778357525478917,b,b
0.9999159221181309,5.29625514072132e-05,3.111533046172887e-05,b,b
0.7593456104504845,0.2290192998279149,0.011635089721600638,b,b
0.9977096790903899,0.0018362582443625086,0.00045406266524764146,b,b
0.993097913312772,0.00672184245403464,0.00018024423319339003,b,b
0.9910713184720682,0.00645319830113483,0.0024754832267971476,b,b
0.22118425082682386,0.02548417728879378,0.7533315718843825,w,b
0.9996650982286929,0.00021370713589093123,0.00012119463541618212,b,b
0.8455650349889299,0.08668075713741683,0.06775420787365352,b,b
0.9998852054379063,9.540241656687636e-05,1.9392145526973562e-05,b,b
0.9987847899793588,0.0011353506463830751,7.985937425817528e-05,b,b
0.5462207565753238,0.016053801286804177,0.4377254421378721,b,b
0.9956938276120801,0.004242317709782935,6.38546781369255e-05,b,b
0.999877012663573,1.9287616167220735e-05,0.00010369972025994713,b,b
0.9439821626121621,0.05289692758681294,0.0031209098010250066,b,b
0.8762352954087809,0.12171474024941331,0.0020499643418059542,b,b
0.35264877387521243,0.20475975326353696,0.44259147286125067,w,b
0.9999757445578099,2.1387550514259918e-05,2.8678916756218887e-06,b,b
0.9998365520184693,8.603011685427866e-05,7.741786467658894e-05,b,b
0.9999539202011184,3.799062583261099e-05,8.089173049247658e-06,b,b
0.4071205744462274,0.5928196963049506,5.972924882204587e-05,d,b
0.9996504025709051,0.00032007466643289785,2.952276266218793e-05,b,b
0.9992864930427574,0.0006915773977794362,2.1929559463006283e-05,b,b
0.999441363134474,0.00040544652443571914,0.0001531903410904653,b,b
0.8160827323121957,0.16995466480538843,0.013962602882415942,b,b
0.9982988200508216,0.0016963151821122041,4.864767066332359e-06,b,b
0.9998700217435982,8.562244674046244e-05,4.4355809661326026e-05,b,b
0.4919944634484369,0.501848623435155,0.006156913116408032,d,b
0.47495600400578997,0.00415897189102712,0.520885024103183,w,b
0.4594268228235489,0.00862282660717233,0.5319503505692789,w,b
0.9999797001279517,1.615442923388209e-05,4.145442814695029e-06,b,b
0.9999129574817591,6.63865619232492e-05,2.065595631756851e-05,b,b
0.9978765950252657,0.0008187536170021454,0.0013046513577320278,b,b
0.9999663002893517,2.048126987133681e-05,1.3218440776966409e-05,b,b
0.9945469843418624,0.0018560770222198243,0.003596938635917916,b,b
0.5325357330852442,0.13500229292451363,0.3324619739902424,b,b
0.9999917935621806,6.92909175683388e-06,1.277346063164287e-06,b,b
0.9789104626935585,0.021067962009418614,2.1575297022870254e-05,b,b
0.9459261897188944,0.01809578995121956,0.03597802032988598,b,b
0.5703936943647742,0.42884154511368194,0.0007647605215439184,b,b
0.999973612906749,1.58866758000544e-05,1.0500417450955677e-05,b,b
0.9998361640239858,0.00015182121774051863,1.201475827391731e-05,b,b
0.9998318405341783,0.00016287714437221006,5.2823214497178795e-06,b,b
0.9987255084497937,0.0005616568063786274,0.0007128347438276272,b,b
0.999987221607909,1.0052978660470932e-05,2.7254134304645777e-06,b,b
0.973696333640896,0.025403929133579417,0.0008997372255245301,b,b
0.9987723061110731,0.0011555555556945379,7.213833323238071e-05,b,b
0.9841854983134675,0.014005652162357841,0.0018088495241748279,b,b
0.9995962815298911,0.00038444697685652876,1.927149325224387e-05,b,b
0.997761957342929,0.002229926043791089,8.116613279992965e-06,b,b
0.9999342102477613,3.288018253163499e-05,3.290956970705191e-05,b,b
0.9997218069347064,0.00015870953923486188,0.00011948352605882443,b,b
0.9889852625102588,0.00911557199573988,0.0018991654940012808,b,b
0.9999688162253073,1.9772090711667015e-05,1.1411683980893919e-05,b,b
0.9642831055562504,0.03565408365954611,6.281078420346867e-05,b,b
0.9998829239360152,0.00011338167415428301,3.6943898305330458e-06,b,b
0.8807995639432593,0.11208478392270993,0.007115652134030603,b,b
0.39529584867674256,0.6044988680199586,0.0002052833032989407,d,b
0.9727478694984926,0.004621497961813235,0.022630632539694284,b,b
0.9998285661226316,0.00016099527779250502,1.0438599576122648e-05,b,b
0.9685875711785784,0.03071553725252908,0.0006968915688925697,b,b
0.24067869636501543,0.04537906443950841,0.7139422391954762,w,w
0.013168479765178742,0.004250177536208637,0.9825813426986125,w,w
0.13465387531596176,0.04580939349550857,0.8195367311885298,w,w
0.08404763321320476,0.002699322302236285,0.913253044484559,w,w
0.009637576825542352,0.07419373472504615,0.9161686884494116,w,w
0.02745555983012004,0.05732642134763595,0.9152180188222441,w,w
0.008000657825349517,0.04282720336820854,0.949172138806442,w,w
0.007101856696517206,0.006665885181632225,0.9862322581218507,w,w
0.10766656149589413,0.6711238872706389,0.22120955123346714,d,w
0.007077713521822248,0.015674442919865115,0.9772478435583127,w,w
0.06196915291455927,0.04791391581708572,0.890116931268355,w,w
0.0309492036435529,0.045268074647494286,0.9237827217089529,w,w
0.04428362112896118,0.02060367877960218,0.9351127000914365,w,w
0.5508324749733344,0.026697766798342765,0.422469758228323,b,w
0.05233721867794185,0.008231133849316888,0.9394316474727412,w,w
0.01793370460233081,0.008667290274767809,0.9733990051229015,w,w
0.47592968551543635,0.044136198456731036,0.47993411602783265,w,w
0.09434424104901651,0.3412194576113349,0.5644363013396487,w,w
0.009857348388605332,0.005218822516334436,0.9849238290950602,w,w
0.35934795954038923,0.0066650127300759135,0.633987027729535,w,w
0.11467133863214862,0.7181124393070563,0.16721622206079512,d,w
0.03690157914946339,0.010977382980181654,0.9521210378703551,w,w
0.008176794370270262,0.028204644378869635,0.9636185612508601,w,w
0.05908031627224152,0.028008828497980767,0.9129108552297776,w,w
0.043416748774437255,0.7265407358503586,0.23004251537520415,d,w
0.4905325517659511,0.012250616331494829,0.4972168319025541,w,w
0.10141805384948384,0.5108652746499722,0.38771667150054395,d,w
0.03248332692011075,0.6977215790362965,0.2697950940435927,d,w
0.008583510203290167,0.06837496606160538,0.9230415237351046,w,w
0.13210539828608026,0.009593439984618802,0.858301161729301,w,w
0.003310975140266585,0.002376134119706328,0.9943128907400272,w,w
0.21132711345255317,0.0021447721799972663,0.7865281143674496,w,w
0.008409555195548164,0.009415936881936345,0.9821745079225155,w,w
0.013007921687995229,0.008723696283295048,0.9782683820287098,w,w
0.08588046515397985,0.8109752626621067,0.10314427218391349,d,w
0.02030111997019623,0.006115627153657663,0.9735832528761461,w,w
0.07981548877451487,0.008010457051521282,0.9121740541739638,w,w
0.005406638678305753,0.5697078277095377,0.42488553361215664,d,w
0.7840989765497415,0.01243921106214502,0.20346181238811356,b,w
0.4775586877955804,0.010093617595885932,0.5123476946085337,w,w
0.06534621783262552,0.11217041632068789,0.8224833658466866,w,w
0.054722909213813536,0.05203483758039867,0.8932422532057879,w,w
0.38830896374005147,0.03598053865580721,0.5757104976041414,w,w
0.1614920033157922,0.5449095863467608,0.29359841033744716,d,w
0.865428666979356,0.02336908529736727,0.11120224772327678,b,w
0.03135644295021524,0.8246117471753058,0.14403180987447892,d,w
0.2735424772387663,0.1353737197087981,0.5910838030524358,w,w
0.16383610889993208,0.01292511071390772,0.8232387803861603,w,w
0.007755443102855819,0.23470422482557873,0.7575403320715656,w,w
0.4091116031583547,0.06162993412210563,0.5292584627195397,w,w
0.025580930933856005,0.7372866183158674,0.2371324507502767,d,w
0.007110438365158782,0.0063000722307524765,0.9865894894040886,w,w
0.6390468717230435,0.12621053598002901,0.2347425922969275,b,w
0.028020097287626517,0.6016736779157457,0.3703062247966279,d,w
0.02305093997662646,0.008093554001694757,0.9688555060216788,w,w
0.4256708806811399,0.014814650219077899,0.5595144690997822,w,w
0.1264854732833223,0.00523597169554431,0.8682785550211335,w,w
0.4348899929006525,0.00560350542257652,0.5595065016767711,w,w
0.08817031245847301,0.2055826224822122,0.706247065059315,w,w
0.03515094598419835,0.39684755370754043,0.5680015003082614,w,w
0.1097540625183736,0.004295406010251448,0.8859505314713749,w,w
0.4600483840762274,0.02492139254709378,0.5150302233766788,w,w
0.13609641423460522,0.016018131218355658,0.8478854545470391,w,w
0.19803946050991053,0.05992608971362674,0.7420344497764627,w,w
0.14448240361917875,0.04824944837617228,0.807268148004649,w,w
0.011816300018985574,0.004695072489972511,0.9834886274910418,w,w
0.009698302592220553,0.0029530611897013266,0.9873486362180782,w,w
0.07213596513339965,0.2655188545821774,0.662345180284423,w,w
0.4649994618988055,0.13244911501350184,0.40255142308769276,b,w
0.0070689950058443925,0.06010406642544469,0.932826938568711,w,w
0.0036291689111834446,0.07126952384508797,0.9251013072437286,w,w
0.012389990383542916,0.02683710768400385,0.9607729019324533,w,w
0.012313792847622558,0.005921772496756816,0.9817644346556207,w,w
0.018405640031792292,0.012352259673497604,0.96924210029471,w,w
0.7356021974581056,0.02545596998894982,0.23894183255294468,b,w
0.15709689514615918,0.04651139117969833,0.7963917136741425,w,w
0.10620264617792292,0.023735813988761543,0.8700615398333157,w,w
0.007599340858027597,0.009492458193088693,0.9829082009488839,w,w
0.02312317589953906,0.043031976653829906,0.9338448474466311,w,w
0.007261910349140165,0.01509457711420467,0.9776435125366555,w,w
0.01709743916602869,0.7709240522822138,0.21197850855175748,d,w
0.020719847242495117,0.004521418095261694,0.9747587346622434,w,w
0.013259296864837388,0.012231603629775548,0.9745090995053871,w,w
0.5212950617381336,0.017478192082115297,0.4612267461797511,b,w
0.522346112855882,0.1988793872082356,0.27877449993588244,b,w
0.015568364457218884,0.026087125068954723,0.9583445104738264,w,w
0.022369431581012966,0.004609520851849904,0.9730210475671373,w,w
0.13202022187940818,0.025648190834885936,0.8423315872857059,w,w
0.021096312053316576,0.011155054544229803,0.9677486334024537,w,w
0.07578536769898324,0.011734149703484869,0.9124804825975319,w,w
0.4875334436760683,0.00879994920334835,0.5036666071205834,w,w
0.06390395321069692,0.015064508847194262,0.9210315379421089,w,w
0.006777930862127293,0.2602822713019418,0.7329397978359309,w,w
0.39007977555264145,0.03135097003984727,0.5785692544075113,w,w
0.062020523438273745,0.00990237226968007,0.9280771042920464,w,w
0.42150674817297895,0.012191103432074642,0.5663021483949465,w,w
0.3465868461655647,0.039927216633967595,0.6134859372004677,w,w
0.018270410004225218,0.019094518767256957,0.9626350712285178,w,w
0.14495892461363807,0.005642661479586302,0.8493984139067758,w,w
0.07470154475167046,0.036586006285780064,0.8887124489625495,w,w
0.014012305079560023,0.6820715068797361,0.30391618804070386,d,w
0.11465118122414822,0.6028069362126887,0.28254188256316315,d,w
0.005236663430849472,0.697891015726675,0.2968723208424756,d,w
0.011420023625839371,0.5104783240843537,0.47810165228980706,d,w
0.008160595834529228,0.01840370873325078,0.9734356954322201,w,w
0.6624179062316489,0.035044603392485725,0.3025374903758655,b,w
0.8420620125915781,0.020058886765325287,0.1378791006430966,b,w
0.10189464916023527,0.7664815819240487,0.13162376891571598,d,w
0.006901021668799357,0.008636647486792961,0.9844623308444077,w,w
0.05278116718382403,0.008158954381576562,0.9390598784345996,w,w
0.7741636637077065,0.018180410433711235,0.20765592585858222,b,w
0.018455809217008616,0.004824153935058793,0.9767200368479327,w,w
0.21973105932506154,0.4611840136304374,0.3190849270445012,d,w
0.13255953255248248,0.5832210937530395,0.28421937369447803,d,w
0.11566764745807427,0.04988702970967542,0.8344453228322505,w,w
0.14624860166892203,0.08944717641569945,0.7643042219153786,w,w
0.006678599193733754,0.10550531345231408,0.887816087353952,w,w
0.0359044625384938,0.003264124845205963,0.9608314126163005,w,w
0.622882640812178,0.06324907716541193,0.31386828202241007,b,w
0.7747693601223122,0.019895281370156767,0.20533535850753115,b,w
0.5403480885090881,0.07561043041297161,0.38404148107794045,b,w
0.04555879668749828,0.0031581741109130575,0.9512830292015888,w,w
0.1987852071730182,0.013067793229341249,0.7881469995976407,w,w
0.10968421851360993,0.39644059499792006,0.49387518648847006,w,w
0.6613219953401916,0.028477872358776513,0.31020013230103183,b,w
0.03640754866119286,0.006876258325142326,0.956716193013665,w,w
0.13112425342369735,0.5544985683461339,0.31437717823016886,d,w
0.5752637068851938,0.005914577389651417,0.4188217157251548,b,w
0.04837609584045552,0.058929630934703464,0.8926942732248411,w,w
0.4087220070161729,0.013884584495242313,0.5773934084885849,w,w
0.022561727905831892,0.3545451998553649,0.6228930722388033,w,w
0.07020179819761575,0.3663833852669558,0.5634148165354285,w,w
0.14051061838726392,0.002685723315276126,0.85680365829746,w,w
0.010844907014249767,0.57149535127692,0.41765974170883047,d,w
0.01880070556067262,0.08236941346254069,0.8988298809767866,w,w
0.030498736328825476,0.14384047718017026,0.8256607864910043,w,w
0.09791321036989659,0.030465719014547515,0.8716210706155559,w,w
0.04226246229499939,0.07102389576411597,0.8867136419408848,w,w
0.0484627945728737,0.01198484539537961,0.9395523600317468,w,w
0.10091291782910129,0.006028085734503317,0.8930589964363954,w,w
0.01605011073560324,0.012284655958570347,0.9716652333058264,w,w
0.02993808964123507,0.13424264163883917,0.8358192687199258,w,w
0.007861470338986345,0.8193365996492566,0.1728019300117571,d,w
0.04058233318131047,0.011603618905243923,0.9478140479134456,w,w
0.008091587760198101,0.027991461426980443,0.9639169508128216,w,w
0.010374292361277375,0.033080119256000885,0.9565455883827216,w,w
0.5832389530152233,0.02559248521264239,0.3911685617721343,b,w
0.021749182692447272,0.06536552213781197,0.9128852951697408,w,w
0.020978548173796564,0.007802027955870061,0.9712194238703334,w,w
0.1393947076134903,0.30676185128224004,0.5538434411042698,w,w
0.5564748155164888,0.0173959471188053,0.42612923736470587,b,w
0.057576891971796065,0.0708499208490996,0.8715731871791044,w,w
0.08448906201155523,0.03040284656383032,0.8851080914246146,w,w
0.00597394374574872,0.4236469592639882,0.5703790969902631,w,w
0.011361730587991378,0.008691227117365022,0.9799470422946437,w,w
0.006643012626100499,0.00473189739659406,0.9886250899773052,w,w
0.09353870337395354,0.21084402998194685,0.6956172666440996,w,w
0.08180122749503205,0.0659747614980864,0.8522240110068817,w,w
0.019634710411803893,0.46205403714424,0.5183112524439561,w,w
0.6768360509789626,0.006452745476757849,0.3167112035442795,b,w
0.17616016073481955,0.055311575137495045,0.7685282641276855,w,w
0.36669148442066324,0.04632102914034963,0.5869874864389872,w,w
0.029832985252041536,0.012608639666831824,0.9575583750811267,w,w
0.03677342971826205,0.005085008772476818,0.9581415615092612,w,w
0.6011789874526011,0.06019623620508841,0.3386247763423105,b,w
0.13340042458757698,0.007385454864347586,0.8592141205480754,w,w
0.01700751259618584,0.014245694607831712,0.9687467927959826,w,w
0.5281734676391318,0.13067170302381328,0.341154829337055,b,w
0.36996735767197597,0.06587114607566108,0.564161496252363,w,w
0.00929758207761193,0.004413470902808417,0.9862889470195797,w,w
0.028126929297734797,0.001660424606284318,0.9702126460959809,w,w
0.5859676997565695,0.057105050819105725,0.35692724942432486,b,w
0.275557161133881,0.11264976564052553,0.6117930732255934,w,w
0.05966309774489964,0.10725899813262703,0.8330779041224734,w,w
0.22371427763510057,0.01119738702831339,0.765088335336586,w,w
0.19321459379429184,0.002366517525298475,0.8044188886804098,w,w
0.0085176845225387,0.01566038935959435,0.9758219261178671,w,w
0.46763267347479326,0.02493017447075449,0.5074371520544523,w,w
0.4287078342676959,0.017981605580432297,0.5533105601518719,w,w
0.02212643807331048,0.0401506781655845,0.9377228837611051,w,w
0.010782844970308517,0.06448950899524489,0.9247276460344466,w,w
0.024471630657076776,0.010230688440546486,0.9652976809023768,w,w
0.6091180633948108,0.03353733882983979,0.3573445977753493,b,w
0.6323548238812751,0.008666987149503562,0.3589781889692213,b,w
0.045352692276196156,0.07511361654166387,0.87953369118214,w,w
0.5453763390156681,0.007484420284765157,0.44713924069956684,b,w
0.04745115677996865,0.3711100683689228,0.5814387748511086,w,w
0.7156396979049714,0.02492099519308923,0.25943930690193945,b,w
0.0767531450473907,0.5125957176262071,0.4106511373264022,d,w
0.01852305929534168,0.008735550925480423,0.972741389779178,w,w
0.5848575325938101,0.08679081776230464,0.32835164964388536,b,w
0.04716722031062396,0.006467235429915145,0.946365544259461,w,w
0.013909083389092278,0.2999237442699665,0.6861671723409413,w,w
0.023893810398709348,0.5271567235384109,0.44894946606287994,d,w
0.4283495483065859,0.062151187653479316,0.5094992640399348,w,w
0.018420743964410357,0.03645288130918672,0.945126374726403,w,w
0.140276958016052,0.11401830387691658,0.7457047381070314,w,w
0.38326390553438,0.03541076783680995,0.5813253266288101,w,w
0.0031206446006210144,0.45414829770765464,0.5427310576917244,w,w
0.011500024773474705,0.018013065792323348,0.9704869094342021,w,w
0.30536742720254956,0.00613483327810118,0.6884977395193493,w,w
0.003035765109277069,0.01852084391323525,0.9784433909774877,w,w
0.06629330617859314,0.014782437011154946,0.9189242568102519,w,w
0.022932473266643705,0.49550836601766324,0.48155916071569305,d,w
0.8591147393296101,0.0175541055119885,0.12333115515840137,b,w
0.014601341570232214,0.006434725497887148,0.9789639329318808,w,w
0.01116038042720123,0.009619906147288498,0.9792197134255104,w,w
0.40170071095842586,0.4506175365601892,0.147681752481385,d,w
0.003877997059279125,0.6507116385082155,0.3454103644325055,d,w
0.15794999354357514,0.4103748978402396,0.43167510861618535,w,w
0.5142540215965196,0.02364265818445815,0.46210332021902234,b,w
0.03814782595421736,0.7532282155110299,0.2086239585347528,d,w
0.720129392164798,0.01734764243989694,0.2625229653953052,b,w
0.5064542165062619,0.020382528093670294,0.4731632554000679,b,w
0.2863994159478208,0.05062114458575488,0.6629794394664243,w,w
0.8009640158655569,0.005617146045281863,0.1934188380891614,b,w
0.10820051365440525,0.30202939543669777,0.5897700909088971,w,w
0.004810837221155741,0.01575652147716446,0.9794326413016798,w,w
0.006227851957013072,0.0052720962494198454,0.9885000517935674,w,w
0.03433371633869073,0.012252709749712112,0.9534135739115973,w,w
0.08891030715705882,0.004714865779118869,0.9063748270638223,w,w
0.9477971862142707,0.003110245938251367,0.04909256784747807,b,w
0.10896832720390565,0.38709980278735756,0.5039318700087368,w,w
0.061113722130644386,0.5791303991290294,0.3597558787403261,d,w
0.37151521268297216,0.13768642813108223,0.4907983591859457,w,w
0.008272844794622288,0.014627881636043782,0.9770992735693338,w,w
0.06377434453019014,0.028806197042332088,0.907419458427478,w,w
0.8407337781953625,0.004074894666820124,0.15519132713781741,b,w
0.8897807605443835,0.015791998691200296,0.09442724076441622,b,w
0.011126124121022101,0.014454902854916003,0.974418973024062,w,w
0.023651059909692056,0.8844516826891262,0.09189725740118174,d,w
0.0642030997089466,0.6376890699730451,0.2981078303180083,d,w
0.027618784904276456,0.0070752784391116446,0.9653059366566119,w,w
0.49810659589150685,0.011753896006786725,0.4901395081017066,b,w
0.05446799199619352,0.5039448548578089,0.44158715314599767,d,w
0.12334003574747732,0.0404166482274119,0.8362433160251108,w,w
0.1930163465787801,0.007725864310891086,0.799257789110329,w,w
0.8133121275546722,0.021045109004712972,0.1656427634406149,b,w
0.07791002322409432,0.017515903830695408,0.9045740729452103,w,w
0.014717482001412315,0.0074091415646909626,0.9778733764338967,w,w
0.07825354576718507,0.09957524894611394,0.8221712052867011,w,w
0.03108841261441303,0.030420060897755563,0.9384915264878314,w,w
0.02617096580833211,0.007357471268995421,0.9664715629226726,w,w
0.007048268169607338,0.020635015853517895,0.9723167159768749,w,w
0.010594038447273354,0.012363854800842218,0.9770421067518845,w,w
0.04258924145332302,0.07547809239868147,0.8819326661479956,w,w
0.314007458172373,0.0393044016958179,0.6466881401318092,w,w
0.018004984116924097,0.03006387464780331,0.9519311412352727,w,w
0.3474089679088771,0.022801087253437685,0.6297899448376852,w,w
0.019945329535838083,0.4510750010461722,0.5289796694179897,w,w
0.10116599899451414,0.19090068938842336,0.7079333116170625,w,w
0.03195249518609436,0.8225971012258171,0.14545040358808872,d,w
0.0732816370514589,0.011210095475687758,0.9155082674728534,w,w
0.11779050517993335,0.725387500377018,0.15682199444304876,d,w
0.015894775676063982,0.007348432645669527,0.9767567916782665,w,w
0.5606616624949976,0.02049118811570378,0.4188471493892987,b,w
0.008604462673567055,0.040535726764144804,0.9508598105622883,w,w
0.01327211023803353,0.3849490853971862,0.6017788043647803,w,w
0.028861163245024482,0.013154819046584937,0.9579840177083904,w,w
0.06674722454915638,0.005472672801697827,0.9277801026491459,w,w
0.08967789461713727,0.004565515812206423,0.9057565895706563,w,w
0.034014262526512115,0.06580461924990647,0.9001811182235815,w,w
0.06633959509192346,0.7119854619643036,0.22167494294377288,d,w
0.06786512585536202,0.12370027423865253,0.8084345999059854,w,w
0.040895154771728726,0.00417781393765706,0.9549270312906142,w,w
0.24993996978550936,0.32772558634021665,0.422334443874274,w,w
0.43961077917489777,0.05660282988902136,0.5037863909360809,w,w
0.016876306215125068,0.02253365871638687,0.9605900350684882,w,w
0.055416458548062056,0.6421864460788129,0.30239709537312504,d,w
0.26584600123177665,0.02178274430904694,0.7123712544591765,w,w
0.4660143794194259,0.08740780666867036,0.44657781391190376,b,w
0.23110930793433201,0.0914389078553205,0.6774517842103476,w,w
0.0039046740585705854,0.019796167447594788,0.9762991584938345,w,w
0.5303438447801339,0.05154257663885674,0.41811357858100956,b,w
0.06546614130703962,0.00528474240223734,0.929249116290723,w,w
0.008342801448112933,0.01706045409105246,0.9745967444608348,w,w
0.0898933515261813,0.45814287422883343,0.45196377424498535,d,w
0.012294456368616292,0.006102279037462066,0.9816032645939217,w,w
0.019258147891794537,0.006740574703149923,0.9740012774050556,w,w
0.004318735615760195,0.0237139463098782,0.9719673180743617,w,w
0.09838012477712797,0.009712480316382324,0.8919073949064897,w,w
0.025276127264160793,0.0032136388766794933,0.9715102338591597,w,w
0.006267494071421306,0.020625697736869876,0.9731068081917089,w,w
0.03855554183764118,0.09627256346253761,0.8651718946998213,w,w
0.49799240874001294,0.031602958811981594,0.47040463244800546,b,w
0.019371149224868288,0.006311648515208564,0.9743172022599231,w,w
0.8134999039193813,0.013864603861542339,0.1726354922190764,b,w
0.021427696944611586,0.7364336225581016,0.24213868049728682,d,w
0.03367896126524629,0.027470973463626196,0.9388500652711277,w,w
0.017444807480971585,0.650417634187473,0.33213755833155545,d,w
0.062077719451835635,0.6583731550558294,0.2795491254923351,d,w
0.03415577205721211,0.00461058962973021,0.9612336383130579,w,w
0.045885275063861856,0.49081632221127425,0.463298402724864,d,w
0.004955632833807379,0.013678295774536288,0.9813660713916563,w,w
0.014599633655815632,0.004012324473936881,0.9813880418702475,w,w
0.08905759105215412,0.0030986927778663335,0.9078437161699796,w,w
0.09480904636655331,0.011323624189923817,0.8938673294435231,w,w
0.011523524268330053,0.013263340874129701,0.9752131348575401,w,w
0.17044130711993366,0.6386932963740591,0.19086539650600717,d,w
0.12993311535329197,0.014551791955281206,0.8555150926914269,w,w
0.43252659887232936,0.05852238979149757,0.508951011336173,w,w
0.015762756297634902,0.3880996367429069,0.5961376069594583,w,w
0.006353004398212416,0.00523589952089544,0.9884110960808924,w,w
0.01202497183673286,0.010387422507727596,0.9775876056555397,w,w
0.014159519223028565,0.02703765460764195,0.9588028261693295,w,w
0.057287107570321794,0.01369749412143233,0.9290153983082461,w,w
0.0060331832199209375,0.009826650511728862,0.9841401662683502,w,w
0.017364564687468286,0.0075973028577726864,0.975038132454759,w,w
0.2846900756179792,0.02125143303387124,0.6940584913481496,w,w
0.012973758201691861,0.4348753223589815,0.5521509194393266,w,w
0.011531113749714609,0.009296094793070787,0.9791727914572146,w,w
0.04869925907636208,0.8052280363023065,0.14607270462133135,d,w
0.005668259159363435,0.007918621106819948,0.9864131197338166,w,w
0.010613311061407652,0.9507968578542849,0.0385898310843076,d,w
0.01847359770864351,0.1411989323638959,0.8403274699274607,w,w
0.5753620558979441,0.10203542573067036,0.3226025183713856,b,w
0.08614725923155062,0.002478853444172843,0.9113738873242765,w,w
0.06639883500292708,0.007443233953234555,0.9261579310438384,w,w
0.010361507034700068,0.6592810950178889,0.33035739794741115,d,w
0.029605797594172846,0.5155749951465032,0.454819207259324,d,w
0.018677850234968336,0.025026015071908318,0.9562961346931234,w,w
0.009619640163951226,0.5673701592251394,0.4230102006109092,d,w
0.7194597436017096,0.05921737764630767,0.22132287875198267,b,w
0.04271830649864945,0.019252933846661092,0.9380287596546893,w,w
0.216151016730132,0.053952462429731306,0.7298965208401366,w,w
0.14240757244711627,0.60229800016902,0.25529442738386376,d,w
0.5301394442746185,0.011725973605818996,0.4581345821195627,b,w
0.03802385387175985,0.027363790114414414,0.9346123560138258,w,w
0.10593680791876008,0.015841277912199563,0.8782219141690404,w,w
0.01696986685615842,0.3797865887569827,0.6032435443868589,w,w
0.18832676103898063,0.16536443819845054,0.6463088007625689,w,w
0.004840364728240237,0.008321663550833067,0.9868379717209268,w,w
0.5566043084813787,0.06433390587593413,0.3790617856426872,b,w
0.026331350092960736,0.8603474198739112,0.11332123003312819,d,w
0.3747413448802899,0.03796692818127085,0.5872917269384393,w,w
0.010433119110336803,0.013419888449211586,0.9761469924404516,w,w
0.8519384199610078,0.005423516856483533,0.1426380631825087,b,w
0.17557092398832425,0.1621279082317703,0.6623011677799056,w,w
0.03886209115406563,0.0067825014405873485,0.9543554074053471,w,w
0.00942145114541547,0.00673053699889217,0.9838480118556923,w,w
0.007865326137858248,0.029020073368420853,0.963114600493721,w,w
0.6797503360577141,0.03270179716771383,0.2875478667745721,b,w
0.015352065671555254,0.008436871550357303,0.9762110627780876,w,w
0.027252416108520347,0.02490198944482929,0.9478455944466504,w,w
0.460566669901163,0.01817742587973682,0.5212559042191002,w,w
0.43438758611607065,0.028056896988829995,0.5375555168950993,w,w
0.016891065448874646,0.11810138952916352,0.8650075450219619,w,w
0.03630975842789695,0.002777689567586195,0.960912552004517,w,w
0.005820409227307256,0.008928746115131359,0.9852508446575614,w,w
0.23285963882352576,0.009360934405155579,0.7577794267713187,w,w
0.06568079869238694,0.018657834466722104,0.915661366840891,w,w
0.32994805421089746,0.05165633808465488,0.6183956077044477,w,w
0.6138075318205203,0.006018937126272284,0.3801735310532075,b,w
0.009301326578769037,0.009202209878697031,0.9814964635425341,w,w
0.15926822897436527,0.1248444195011969,0.7158873515244379,w,w
0.010601625926509265,0.7273781927388767,0.2620201813346141,d,w
0.13246252002116282,0.24230745788008695,0.6252300220987503,w,w
0.4828689536127604,0.04904710211438763,0.468083944272852,b,w
0.011199883469235655,0.015204567521120808,0.9735955490096437,w,w
0.007362589385689112,0.006602948817681479,0.9860344617966295,w,w
0.6466865278033544,0.009063437223186659,0.3442500349734591,b,w
0.017698779317293654,0.2698517363343339,0.7124494843483726,w,w
0.04847193429312599,0.6442597966847899,0.3072682690220842,d,w
0.011824434376393722,0.002516204012730281,0.9856593616108761,w,w
0.017383649241504207,0.7480239800912489,0.23459237066724686,d,w
0.10198604920445711,0.011034132437323351,0.8869798183582197,w,w
0.03892717887142242,0.013894879812149404,0.9471779413164282,w,w
0.005177969658923631,0.12690928359231948,0.8679127467487568,w,w
