<=50k,>50k,predictions,truth
0.3176750620072385,0.6823249379927615,>50k,>50k
0.4731075570114359,0.526892442988564,>50k,>50k
0.4982713943166981,0.5017286056833019,>50k,>50k
0.4956572507294993,0.5043427492705007,>50k,>50k
0.546339331730959,0.45366066826904095,<=50k,>50k
0.32129608764041157,0.6787039123595884,>50k,>50k
0.3145475276061649,0.6854524723938351,>50k,>50k
0.464544056067587,0.535455943932413,>50k,>50k
0.39934038885110473,0.6006596111488952,>50k,>50k
0.3670639945320621,0.6329360054679378,>50k,>50k
0.31187759536251125,0.6881224046374887,>50k,>50k
0.32317786686999606,0.676822133130004,>50k,>50k
0.3109838161809822,0.6890161838190179,>50k,>50k
0.4148231639924732,0.5851768360075267,>50k,>50k
0.3152339405754953,0.6847660594245047,>50k,>50k
0.3138889596192637,0.6861110403807362,>50k,>50k
0.3123066126016786,0.6876933873983215,>50k,>50k
0.30970134908810926,0.6902986509118907,>50k,>50k
0.34948511301581064,0.6505148869841894,>50k,>50k
0.3136812873490496,0.6863187126509502,>50k,>50k
0.31180288541039436,0.6881971145896058,>50k,>50k
0.30691179408800673,0.6930882059119933,>50k,>50k
0.6052067089809874,0.3947932910190127,<=50k,>50k
0.5111387164817782,0.48886128351822183,<=50k,>50k
0.3158104698977819,0.6841895301022181,>50k,>50k
0.32379727728501606,0.6762027227149838,>50k,>50k
0.374228312367325,0.625771687632675,>50k,>50k
0.3162056824611824,0.6837943175388176,>50k,>50k
0.39087294733533506,0.6091270526646648,>50k,>50k
0.31501613268846806,0.6849838673115318,>50k,>50k
0.31029421998339085,0.6897057800166091,>50k,>50k
0.3185404689639327,0.6814595310360673,>50k,>50k
0.32204498946876925,0.6779550105312306,>50k,>50k
0.31236760201227837,0.6876323979877217,>50k,>50k
0.33636288116914903,0.663637118830851,>50k,>50k
0.3148695305994552,0.6851304694005448,>50k,>50k
0.31040244205093875,0.6895975579490612,>50k,>50k
0.31113968964086786,0.6888603103591322,>50k,>50k
0.3187356445885312,0.6812643554114688,>50k,>50k
0.30812301565179795,0.691876984348202,>50k,>50k
0.3132075299308455,0.6867924700691544,>50k,>50k
0.5052692338804181,0.4947307661195817,<=50k,>50k
0.3191115673527125,0.6808884326472875,>50k,>50k
0.32230166333242055,0.6776983366675795,>50k,>50k
0.33735936698340885,0.6626406330165912,>50k,>50k
0.33850544387833403,0.6614945561216661,>50k,>50k
0.32344913858613183,0.6765508614138681,>50k,>50k
0.3101922499764155,0.6898077500235844,>50k,>50k
0.30972877704332624,0.6902712229566738,>50k,>50k
0.3531560966979345,0.6468439033020654,>50k,>50k
0.31226640991806737,0.6877335900819326,>50k,>50k
0.3171398736051777,0.6828601263948224,>50k,>50k
0.30970950115306933,0.6902904988469306,>50k,>50k
0.3093418000408882,0.6906581999591118,>50k,>50k
0.33699452831614163,0.6630054716838584,>50k,>50k
0.3140133906559918,0.6859866093440081,>50k,>50k
0.311082788165666,0.688917211834334,>50k,>50k
0.36328803273725835,0.6367119672627416,>50k,>50k
0.3127264134051119,0.6872735865948881,>50k,>50k
0.31714469009306584,0.6828553099069342,>50k,>50k
0.31915850631905557,0.6808414936809446,>50k,>50k
0.49391999098141837,0.5060800090185816,>50k,>50k
0.33021745423823623,0.6697825457617638,>50k,>50k
0.3120582196366814,0.6879417803633185,>50k,>50k
0.3105483592368587,0.6894516407631412,>50k,>50k
0.4305665180593853,0.5694334819406148,>50k,>50k
0.3191540861973584,0.6808459138026416,>50k,>50k
0.3121809130063738,0.6878190869936263,>50k,>50k
0.32050557011603853,0.6794944298839615,>50k,>50k
0.33574546438483555,0.6642545356151645,>50k,>50k
0.3287835402641865,0.6712164597358135,>50k,>50k
0.481434021222207,0.518565978777793,>50k,>50k
0.3086671432280942,0.6913328567719057,>50k,>50k
0.3161939914694666,0.6838060085305333,>50k,>50k
0.4923398830921077,0.5076601169078923,>50k,>50k
0.49198469283377977,0.5080153071662202,>50k,>50k
0.31271738331013976,0.6872826166898602,>50k,>50k
0.4255703400225498,0.5744296599774503,>50k,>50k
0.49940549422486696,0.5005945057751331,>50k,>50k
0.36585187216086074,0.6341481278391392,>50k,>50k
0.312372801481449,0.6876271985185509,>50k,>50k
0.31548896306396584,0.6845110369360342,>50k,>50k
0.3159832099132836,0.6840167900867165,>50k,>50k
0.33733576652304553,0.6626642334769545,>50k,>50k
0.39086051994792836,0.6091394800520716,>50k,>50k
0.3442970593081498,0.6557029406918502,>50k,>50k
0.46363989128052585,0.536360108719474,>50k,>50k
0.3259624626928794,0.6740375373071206,>50k,>50k
0.31033462879278156,0.6896653712072185,>50k,>50k
0.44381203928532104,0.5561879607146789,>50k,>50k
0.33331144311430827,0.6666885568856917,>50k,>50k
0.3100428756886269,0.6899571243113731,>50k,>50k
0.3189278991958189,0.6810721008041811,>50k,>50k
0.3228489387269232,0.6771510612730768,>50k,>50k
0.31080825907025483,0.6891917409297451,>50k,>50k
0.3113001470188323,0.6886998529811676,>50k,>50k
0.48381089035901914,0.5161891096409809,>50k,>50k
0.32179224021311204,0.6782077597868879,>50k,>50k
0.314587096366223,0.6854129036337768,>50k,>50k
0.33409175605162156,0.6659082439483784,>50k,>50k
0.3220539373192123,0.6779460626807877,>50k,>50k
0.34700304270187116,0.6529969572981289,>50k,>50k
0.31042787213781414,0.6895721278621859,>50k,>50k
0.34600170758153,0.6539982924184701,>50k,>50k
0.3263934149254336,0.6736065850745665,>50k,>50k
0.3969707775171122,0.6030292224828879,>50k,>50k
0.5885425899251149,0.4114574100748852,<=50k,>50k
0.32690557053072594,0.6730944294692741,>50k,>50k
0.3097839907898342,0.6902160092101657,>50k,>50k
0.3110998963930378,0.6889001036069622,>50k,>50k
0.32776704305222415,0.6722329569477759,>50k,>50k
0.33757676709603923,0.6624232329039608,>50k,>50k
0.4521350460488345,0.5478649539511655,>50k,>50k
0.4081228965895015,0.5918771034104985,>50k,>50k
0.4637131673919405,0.5362868326080594,>50k,>50k
0.3209100721314958,0.6790899278685043,>50k,>50k
0.3135679313836753,0.6864320686163247,>50k,>50k
0.3257104318846801,0.6742895681153199,>50k,>50k
0.3295597910094067,0.6704402089905932,>50k,>50k
0.32394696749495167,0.6760530325050483,>50k,>50k
0.5155456661684283,0.48445433383157166,<=50k,>50k
0.3681044906911896,0.6318955093088104,>50k,>50k
0.6268635159095117,0.3731364840904883,<=50k,>50k
0.3275522235166895,0.6724477764833106,>50k,>50k
0.3123172365948015,0.6876827634051985,>50k,>50k
0.5207151911213787,0.47928480887862135,<=50k,>50k
0.36142431775081535,0.6385756822491846,>50k,>50k
0.5643962418548149,0.43560375814518515,<=50k,>50k
0.32388465295955965,0.6761153470404404,>50k,>50k
0.30976426991702916,0.6902357300829709,>50k,>50k
0.3307306471318174,0.6692693528681827,>50k,>50k
0.3310662395176753,0.6689337604823248,>50k,>50k
0.35245572212695564,0.6475442778730444,>50k,>50k
0.4847077875395649,0.5152922124604351,>50k,>50k
0.3139207630568369,0.6860792369431631,>50k,>50k
0.3167255864850797,0.6832744135149202,>50k,>50k
0.32014946586928683,0.6798505341307131,>50k,>50k
0.31984747602343516,0.6801525239765649,>50k,>50k
0.32348516000365457,0.6765148399963454,>50k,>50k
0.3358553170746694,0.6641446829253306,>50k,>50k
0.3105883558815507,0.6894116441184492,>50k,>50k
0.41376078149240064,0.5862392185075993,>50k,>50k
0.30618402388409394,0.6938159761159062,>50k,>50k
0.3095949427387745,0.6904050572612255,>50k,>50k
0.3256187704530958,0.6743812295469043,>50k,>50k
0.3173568030553488,0.6826431969446511,>50k,>50k
0.3563709799882302,0.6436290200117698,>50k,>50k
0.3313143323201388,0.6686856676798612,>50k,>50k
0.31125844492006843,0.6887415550799316,>50k,>50k
0.3411291833102477,0.6588708166897523,>50k,>50k
0.344178961875178,0.655821038124822,>50k,>50k
0.31214209758216055,0.6878579024178394,>50k,>50k
0.42623465188807286,0.5737653481119271,>50k,>50k
0.3135215601957693,0.6864784398042307,>50k,>50k
0.41728562919431506,0.582714370805685,>50k,>50k
0.3129422972823014,0.6870577027176986,>50k,>50k
0.5014608532520277,0.4985391467479723,<=50k,>50k
0.34512870238071247,0.6548712976192875,>50k,>50k
0.32139943989793757,0.6786005601020624,>50k,>50k
0.31428862157331533,0.6857113784266846,>50k,>50k
0.3214637153944598,0.6785362846055402,>50k,>50k
0.31445060523201934,0.6855493947679807,>50k,>50k
0.3706249712019088,0.629375028798091,>50k,>50k
0.3112002594236713,0.6887997405763286,>50k,>50k
0.30959207108989445,0.6904079289101055,>50k,>50k
0.3852849252698519,0.6147150747301481,>50k,>50k
0.37507168713282135,0.6249283128671785,>50k,>50k
0.3136519783778059,0.6863480216221941,>50k,>50k
0.3133557003664488,0.6866442996335511,>50k,>50k
0.3101572465145062,0.6898427534854937,>50k,>50k
0.3187340585540457,0.6812659414459543,>50k,>50k
0.49748481515433207,0.5025151848456679,>50k,>50k
0.31304562951562026,0.6869543704843797,>50k,>50k
0.5451439536286489,0.454856046371351,<=50k,>50k
0.31270969645281826,0.6872903035471818,>50k,>50k
0.3162646950274812,0.6837353049725188,>50k,>50k
0.5879992298273453,0.4120007701726547,<=50k,>50k
0.32036155030026864,0.6796384496997314,>50k,>50k
0.34104139282616286,0.6589586071738371,>50k,>50k
0.3247523914363621,0.675247608563638,>50k,>50k
0.3110073898973046,0.6889926101026954,>50k,>50k
0.3126944872205501,0.6873055127794498,>50k,>50k
0.31642623176139995,0.6835737682386,>50k,>50k
0.3092233530947626,0.6907766469052373,>50k,>50k
0.39346908825922394,0.6065309117407761,>50k,>50k
0.5020945979820415,0.4979054020179585,<=50k,>50k
0.3103222374495232,0.6896777625504769,>50k,>50k
0.31883479564909256,0.6811652043509073,>50k,>50k
0.31202528759607,0.6879747124039299,>50k,>50k
0.47477510820721847,0.5252248917927815,>50k,>50k
0.3894316281387217,0.6105683718612784,>50k,>50k
0.4047328749144674,0.5952671250855326,>50k,>50k
0.5078932291224245,0.49210677087757554,<=50k,>50k
0.31180388580353785,0.6881961141964621,>50k,>50k
0.3266037388377705,0.6733962611622295,>50k,>50k
0.48727407029483116,0.5127259297051688,>50k,>50k
0.31238847388438096,0.687611526115619,>50k,>50k
0.49682717947981264,0.5031728205201873,>50k,>50k
0.39431453637804925,0.6056854636219507,>50k,>50k
0.3098638139909306,0.6901361860090693,>50k,>50k
0.35569843281935243,0.6443015671806476,>50k,>50k
0.5602431227608713,0.43975687723912876,<=50k,>50k
0.31204856317117335,0.6879514368288266,>50k,>50k
0.3310791152445244,0.6689208847554756,>50k,>50k
0.3090906894594536,0.6909093105405464,>50k,>50k
0.4325071315367376,0.5674928684632624,>50k,>50k
0.38087383501671784,0.6191261649832822,>50k,>50k
0.45645788353275984,0.54354211646724,>50k,>50k
0.3697241822587105,0.6302758177412895,>50k,>50k
0.3111068827960673,0.6888931172039328,>50k,>50k
0.537482318241684,0.462517681758316,<=50k,>50k
0.35200080826473135,0.6479991917352685,>50k,>50k
0.31425298284796815,0.6857470171520319,>50k,>50k
0.31412277819863116,0.6858772218013688,>50k,>50k
0.309835535524392,0.6901644644756079,>50k,>50k
0.3393086542697951,0.6606913457302048,>50k,>50k
0.3214383041134738,0.6785616958865262,>50k,>50k
0.31055644882490846,0.6894435511750915,>50k,>50k
0.3106489468725915,0.6893510531274085,>50k,>50k
0.48684642716282356,0.5131535728371766,>50k,>50k
0.3117176978265814,0.6882823021734186,>50k,>50k
0.37714540936241847,0.6228545906375815,>50k,>50k
0.3159448499227775,0.6840551500772225,>50k,>50k
0.4319855131094456,0.5680144868905543,>50k,>50k
0.3247881426693831,0.675211857330617,>50k,>50k
0.31022231485964974,0.6897776851403502,>50k,>50k
0.3142569112643461,0.6857430887356539,>50k,>50k
0.3119412398829712,0.6880587601170287,>50k,>50k
0.4922249455949411,0.5077750544050588,>50k,>50k
0.3342447898682435,0.6657552101317565,>50k,>50k
0.3142864332290413,0.6857135667709586,>50k,>50k
0.32074562881065705,0.6792543711893428,>50k,>50k
0.46474318177720453,0.5352568182227955,>50k,>50k
0.3172782631704948,0.6827217368295051,>50k,>50k
0.48522974896152316,0.5147702510384768,>50k,>50k
0.30959306935367337,0.6904069306463265,>50k,>50k
0.3125345432173053,0.6874654567826948,>50k,>50k
0.373046285962886,0.626953714037114,>50k,>50k
0.35832216991535953,0.6416778300846404,>50k,>50k
0.312189844222195,0.687810155777805,>50k,>50k
0.31262873838977295,0.6873712616102271,>50k,>50k
0.3098693479673325,0.6901306520326674,>50k,>50k
0.35790002125375514,0.6420999787462449,>50k,>50k
0.6618433339508836,0.3381566660491164,<=50k,>50k
0.31153887411909115,0.6884611258809089,>50k,>50k
0.42354250081449285,0.5764574991855071,>50k,>50k
0.3148609684571071,0.6851390315428928,>50k,>50k
0.3607856100117389,0.6392143899882612,>50k,>50k
0.3156624451327241,0.6843375548672759,>50k,>50k
0.5580123097359617,0.4419876902640383,<=50k,>50k
0.3841239928897232,0.6158760071102769,>50k,>50k
0.39336048213267355,0.6066395178673265,>50k,>50k
0.3288733229337756,0.6711266770662243,>50k,>50k
0.3092193278704667,0.6907806721295333,>50k,>50k
0.6382001374339394,0.36179986256606056,<=50k,>50k
0.33213817391883665,0.6678618260811633,>50k,>50k
0.31318147626853227,0.6868185237314677,>50k,>50k
0.4441018311004242,0.5558981688995759,>50k,>50k
0.38805692882403775,0.6119430711759624,>50k,>50k
0.3349943744704489,0.6650056255295511,>50k,>50k
0.3121584331767317,0.6878415668232682,>50k,>50k
0.31456627125418396,0.6854337287458161,>50k,>50k
0.3107607362160605,0.6892392637839395,>50k,>50k
0.319391820639585,0.6806081793604151,>50k,>50k
0.32405294769488446,0.6759470523051156,>50k,>50k
0.3165137940618329,0.6834862059381672,>50k,>50k
0.34941604513123725,0.6505839548687627,>50k,>50k
0.3162475729688222,0.6837524270311778,>50k,>50k
0.31403407738370376,0.6859659226162962,>50k,>50k
0.38813167421348643,0.6118683257865136,>50k,>50k
0.3904560548024985,0.6095439451975014,>50k,>50k
0.31075899202633267,0.6892410079736673,>50k,>50k
0.47390660826727443,0.5260933917327255,>50k,>50k
0.449908237384379,0.550091762615621,>50k,>50k
0.3134966077161952,0.6865033922838049,>50k,>50k
0.379910793988165,0.6200892060118349,>50k,>50k
0.3237548503418212,0.6762451496581787,>50k,>50k
0.3151432529124733,0.6848567470875266,>50k,>50k
0.3309446007001933,0.6690553992998067,>50k,>50k
0.3945979956175273,0.6054020043824726,>50k,>50k
0.31352497194120493,0.686475028058795,>50k,>50k
0.31604414128682135,0.6839558587131787,>50k,>50k
0.46365074399722156,0.5363492560027784,>50k,>50k
0.3249084839170841,0.6750915160829158,>50k,>50k
0.36602426730384363,0.6339757326961564,>50k,>50k
0.3100806936803951,0.689919306319605,>50k,>50k
0.6626465312550277,0.33735346874497235,<=50k,>50k
0.44143491404323193,0.5585650859567681,>50k,>50k
0.3180073445786957,0.6819926554213043,>50k,>50k
0.411525657985875,0.588474342014125,>50k,>50k
0.5926193394394207,0.4073806605605793,<=50k,>50k
0.33428030948191667,0.6657196905180833,>50k,>50k
0.31065039145252543,0.6893496085474744,>50k,>50k
0.34313053633044827,0.6568694636695518,>50k,>50k
0.44309195213394026,0.5569080478660597,>50k,>50k
0.31309669449911776,0.6869033055008822,>50k,>50k
0.3295581913973691,0.6704418086026309,>50k,>50k
0.4237971466124903,0.5762028533875097,>50k,>50k
0.39879988308538533,0.6012001169146146,>50k,>50k
0.3111122024772479,0.6888877975227521,>50k,>50k
0.3107188287307468,0.6892811712692531,>50k,>50k
0.40888639111770286,0.5911136088822971,>50k,>50k
0.4848400043183096,0.5151599956816906,>50k,>50k
0.617077138205734,0.3829228617942661,<=50k,>50k
0.31340509715993653,0.6865949028400635,>50k,>50k
0.330797454675414,0.669202545324586,>50k,>50k
0.3250693785830742,0.6749306214169257,>50k,>50k
0.45371988087716264,0.5462801191228374,>50k,>50k
0.3210935107092219,0.6789064892907781,>50k,>50k
0.3116357195986329,0.6883642804013672,>50k,>50k
0.3103925860674157,0.6896074139325843,>50k,>50k
0.39540518990371143,0.6045948100962886,>50k,>50k
0.31589449787354595,0.6841055021264542,>50k,>50k
0.5883979519825324,0.41160204801746775,<=50k,>50k
0.3107743573287192,0.6892256426712807,>50k,>50k
0.31019620691949384,0.6898037930805061,>50k,>50k
0.32636495021724443,0.6736350497827556,>50k,>50k
0.3346133249518204,0.6653866750481796,>50k,>50k
0.5380465313140612,0.4619534686859389,<=50k,>50k
0.3703147493319959,0.6296852506680042,>50k,>50k
0.3285750756014158,0.6714249243985841,>50k,>50k
0.3140116080494734,0.6859883919505265,>50k,>50k
0.30661536765747444,0.6933846323425256,>50k,>50k
0.34682691815808714,0.653173081841913,>50k,>50k
0.4822240616603165,0.5177759383396836,>50k,>50k
0.3109041077772267,0.6890958922227732,>50k,>50k
0.421705941880822,0.578294058119178,>50k,>50k
0.31520580061348813,0.6847941993865119,>50k,>50k
0.3137393028345645,0.6862606971654355,>50k,>50k
0.3099881832173083,0.6900118167826916,>50k,>50k
0.32452422325729224,0.6754757767427078,>50k,>50k
0.30920036390282535,0.6907996360971747,>50k,>50k
0.32587482598752854,0.6741251740124714,>50k,>50k
0.31009562607164426,0.6899043739283558,>50k,>50k
0.31376200594059933,0.6862379940594007,>50k,>50k
0.3104299458413689,0.689570054158631,>50k,>50k
0.4948102638650801,0.5051897361349198,>50k,>50k
0.3376515625413055,0.6623484374586945,>50k,>50k
0.38249583541259524,0.6175041645874048,>50k,>50k
0.3442476951700855,0.6557523048299145,>50k,>50k
0.31165096197596087,0.6883490380240391,>50k,>50k
0.3110971026494895,0.6889028973505105,>50k,>50k
0.33585739154598493,0.664142608454015,>50k,>50k
0.31654420430711294,0.6834557956928871,>50k,>50k
0.31597540137286056,0.6840245986271394,>50k,>50k
0.35948983088790765,0.6405101691120922,>50k,>50k
0.3809259975579666,0.6190740024420334,>50k,>50k
0.31894506838839687,0.681054931611603,>50k,>50k
0.38187911582847883,0.6181208841715211,>50k,>50k
0.6009845798076896,0.3990154201923104,<=50k,>50k
0.31041073516538126,0.6895892648346188,>50k,>50k
0.43536806161527475,0.5646319383847251,>50k,>50k
0.43063156137452974,0.5693684386254703,>50k,>50k
0.31267769313849997,0.6873223068615,>50k,>50k
0.31139756982404615,0.6886024301759539,>50k,>50k
0.3163313363447158,0.6836686636552842,>50k,>50k
0.47799470891002604,0.522005291089974,>50k,>50k
0.31363554367357516,0.6863644563264248,>50k,>50k
0.3382164348973518,0.6617835651026482,>50k,>50k
0.3106249275780632,0.6893750724219369,>50k,>50k
0.31305226900682587,0.6869477309931741,>50k,>50k
0.5045599549926428,0.49544004500735717,<=50k,>50k
0.5808986154455205,0.41910138455447954,<=50k,>50k
0.5203704391245695,0.47962956087543046,<=50k,>50k
0.5005107886394912,0.49948921136050883,<=50k,>50k
0.3109845745044325,0.6890154254955675,>50k,>50k
0.32367685082908837,0.6763231491709116,>50k,>50k
0.47464888314708387,0.5253511168529161,>50k,>50k
0.43974735613000904,0.560252643869991,>50k,>50k
0.32665703208636,0.67334296791364,>50k,>50k
0.4576256482158074,0.5423743517841926,>50k,>50k
0.32204330310904994,0.6779566968909501,>50k,>50k
0.3112248221992772,0.6887751778007227,>50k,>50k
0.3104269697574584,0.6895730302425416,>50k,>50k
0.31252013902113585,0.6874798609788642,>50k,>50k
0.46734692480704365,0.5326530751929563,>50k,>50k
0.31071531069235714,0.6892846893076428,>50k,>50k
0.3144087518894469,0.685591248110553,>50k,>50k
0.34369025254637686,0.656309747453623,>50k,>50k
0.31222545709125166,0.6877745429087483,>50k,>50k
0.33291064126859643,0.6670893587314036,>50k,>50k
0.3167866527056421,0.6832133472943578,>50k,>50k
0.31101425017388945,0.6889857498261105,>50k,>50k
0.37319714695376466,0.6268028530462353,>50k,>50k
0.3076505341730983,0.6923494658269017,>50k,>50k
0.30936698323720324,0.6906330167627968,>50k,>50k
0.5278530723884582,0.47214692761154187,<=50k,>50k
0.43318224513083115,0.566817754869169,>50k,>50k
0.3224759978442149,0.6775240021557851,>50k,>50k
0.3103898036609894,0.6896101963390107,>50k,>50k
0.45136757530317945,0.5486324246968206,>50k,>50k
0.31605627220126653,0.6839437277987335,>50k,>50k
0.31185341147299084,0.6881465885270093,>50k,>50k
0.4536997617345744,0.5463002382654256,>50k,>50k
0.33796764267820295,0.662032357321797,>50k,>50k
0.3135392654130776,0.6864607345869225,>50k,>50k
0.3546392298160764,0.6453607701839237,>50k,>50k
0.3382422719999167,0.6617577280000833,>50k,>50k
0.31389276659083765,0.6861072334091622,>50k,>50k
0.3144966236064923,0.6855033763935077,>50k,>50k
0.31035724202512666,0.6896427579748734,>50k,>50k
0.33303661134800844,0.6669633886519916,>50k,>50k
0.3109403439854425,0.6890596560145574,>50k,>50k
0.3115088538173267,0.6884911461826733,>50k,>50k
0.31024160211066026,0.6897583978893398,>50k,>50k
0.30616201866435017,0.6938379813356499,>50k,>50k
0.3229039841205559,0.6770960158794441,>50k,>50k
0.32630171779015016,0.6736982822098498,>50k,>50k
0.4658923749095226,0.5341076250904773,>50k,>50k
0.3663025449244972,0.6336974550755028,>50k,>50k
0.3123009987968452,0.6876990012031547,>50k,>50k
0.3388318904760569,0.6611681095239431,>50k,>50k
0.3179464200346065,0.6820535799653935,>50k,>50k
0.3791129628247993,0.6208870371752009,>50k,>50k
0.45860309782820274,0.5413969021717971,>50k,>50k
0.33957773283440673,0.6604222671655933,>50k,>50k
0.31069529946630875,0.6893047005336912,>50k,>50k
0.32548622637804514,0.6745137736219549,>50k,>50k
0.3101061947030585,0.6898938052969414,>50k,>50k
0.34793793526453237,0.6520620647354677,>50k,>50k
0.31506253928726896,0.684937460712731,>50k,>50k
0.32992732988213724,0.6700726701178628,>50k,>50k
0.30831355122884513,0.6916864487711549,>50k,>50k
0.31016180719296094,0.6898381928070391,>50k,>50k
0.45959492927737794,0.5404050707226221,>50k,>50k
0.31420733854610666,0.6857926614538934,>50k,>50k
0.43145062792066846,0.5685493720793315,>50k,>50k
0.31737920646061346,0.6826207935393864,>50k,>50k
0.31598486499906314,0.6840151350009368,>50k,>50k
0.3124317396536618,0.6875682603463382,>50k,>50k
0.30933879812718373,0.6906612018728162,>50k,>50k
0.548534181933716,0.451465818066284,<=50k,>50k
0.4190642086763432,0.5809357913236568,>50k,>50k
0.3117553152714513,0.6882446847285487,>50k,>50k
0.3540012523809961,0.6459987476190039,>50k,>50k
0.4469492290121436,0.5530507709878564,>50k,>50k
0.31037985309189814,0.6896201469081018,>50k,>50k
0.33000360982149124,0.6699963901785089,>50k,>50k
0.33093665759372026,0.6690633424062797,>50k,>50k
0.31898260124729316,0.6810173987527068,>50k,>50k
0.34985757987942306,0.650142420120577,>50k,>50k
0.3096171458129669,0.6903828541870332,>50k,>50k
0.3133346012135339,0.6866653987864662,>50k,>50k
0.30951925909593164,0.6904807409040683,>50k,>50k
0.3195500327536237,0.6804499672463762,>50k,>50k
0.3277432782461767,0.6722567217538233,>50k,>50k
0.4243888997854768,0.5756111002145232,>50k,>50k
0.3350314756178213,0.6649685243821787,>50k,>50k
0.31003308076823144,0.6899669192317686,>50k,>50k
0.3098540516220865,0.6901459483779133,>50k,>50k
0.32519121926365396,0.674808780736346,>50k,>50k
0.3167195196784721,0.683280480321528,>50k,>50k
0.501919279612596,0.4980807203874041,<=50k,>50k
0.3103989887449367,0.6896010112550633,>50k,>50k
0.32309457046237966,0.6769054295376202,>50k,>50k
0.34151274317843605,0.658487256821564,>50k,>50k
0.4251384532139815,0.5748615467860185,>50k,>50k
0.30959439976380776,0.6904056002361922,>50k,>50k
0.31972593692777895,0.680274063072221,>50k,>50k
0.45071004443342666,0.5492899555665733,>50k,>50k
0.3274018627765275,0.6725981372234725,>50k,>50k
0.3307563469860284,0.6692436530139716,>50k,>50k
0.31550054571194985,0.68449945428805,>50k,>50k
0.3692684136708398,0.6307315863291603,>50k,>50k
0.40915894417070775,0.5908410558292922,>50k,>50k
0.316325948596453,0.6836740514035471,>50k,>50k
0.3352202817477495,0.6647797182522506,>50k,>50k
0.628503013598398,0.37149698640160195,<=50k,>50k
0.31356835208883516,0.6864316479111647,>50k,>50k
0.411806901620005,0.588193098379995,>50k,>50k
0.3219085574140127,0.6780914425859872,>50k,>50k
0.34480289023985955,0.6551971097601406,>50k,>50k
0.3113241626424732,0.6886758373575268,>50k,>50k
0.48583774835890026,0.5141622516410997,>50k,>50k
0.378402216579532,0.621597783420468,>50k,>50k
0.44339200738858753,0.5566079926114125,>50k,>50k
0.3092680177974431,0.6907319822025568,>50k,>50k
0.42994445123480846,0.5700555487651916,>50k,>50k
0.5836050189530817,0.4163949810469183,<=50k,>50k
0.3310503859830905,0.6689496140169094,>50k,>50k
0.3309549429251061,0.6690450570748938,>50k,>50k
0.312672758154672,0.687327241845328,>50k,>50k
0.4634033083074144,0.5365966916925856,>50k,>50k
0.3113399090889493,0.6886600909110506,>50k,>50k
0.3106608375087535,0.6893391624912464,>50k,>50k
0.32489441801490854,0.6751055819850913,>50k,>50k
0.3837430813399958,0.6162569186600042,>50k,>50k
0.4815213980691808,0.5184786019308192,>50k,>50k
0.3090154428242301,0.6909845571757698,>50k,>50k
0.3382730517997126,0.6617269482002874,>50k,>50k
0.3123579227385622,0.6876420772614378,>50k,>50k
0.31447926475168,0.6855207352483199,>50k,>50k
0.3145475711985009,0.6854524288014991,>50k,>50k
0.31723441663117913,0.6827655833688209,>50k,>50k
0.39597866744235277,0.6040213325576472,>50k,>50k
0.3169796777952753,0.6830203222047248,>50k,>50k
0.5261154610421952,0.4738845389578048,<=50k,>50k
0.30904511154191566,0.6909548884580843,>50k,>50k
0.4725081666983426,0.5274918333016573,>50k,>50k
0.31407914952181587,0.6859208504781842,>50k,>50k
0.3826930751025705,0.6173069248974294,>50k,>50k
0.309665998109073,0.690334001890927,>50k,>50k
0.3818279196859594,0.6181720803140406,>50k,>50k
0.31681853443780417,0.6831814655621957,>50k,>50k
0.31794056084680866,0.6820594391531913,>50k,>50k
0.3899869386832021,0.6100130613167979,>50k,>50k
0.42370790570749484,0.5762920942925052,>50k,>50k
0.4651974488131464,0.5348025511868537,>50k,>50k
0.389186954141169,0.610813045858831,>50k,>50k
0.5473909274118318,0.45260907258816807,<=50k,>50k
0.3123280086218432,0.6876719913781568,>50k,>50k
0.39468339065721614,0.6053166093427838,>50k,>50k
0.32769594113399203,0.6723040588660081,>50k,>50k
0.3546323513850224,0.6453676486149776,>50k,>50k
0.3597541942112174,0.6402458057887825,>50k,>50k
0.316171033979968,0.683828966020032,>50k,>50k
0.3274137898589841,0.6725862101410158,>50k,>50k
0.32327733185685514,0.6767226681431449,>50k,>50k
0.34619301255442897,0.653806987445571,>50k,>50k
0.3096047914734474,0.6903952085265526,>50k,>50k
0.3175243605832375,0.6824756394167626,>50k,>50k
0.3098015087970554,0.6901984912029444,>50k,>50k
0.3185465772397973,0.6814534227602027,>50k,>50k
0.31396591187827194,0.686034088121728,>50k,>50k
0.31115285864111575,0.6888471413588841,>50k,>50k
0.3113792941892022,0.6886207058107977,>50k,>50k
0.31328311431521244,0.6867168856847875,>50k,>50k
0.33490340916640426,0.6650965908335957,>50k,>50k
0.313483666816233,0.686516333183767,>50k,>50k
0.31537735429804686,0.6846226457019531,>50k,>50k
0.3742923127911467,0.6257076872088533,>50k,>50k
0.31233102923360223,0.6876689707663978,>50k,>50k
0.31379503137378045,0.6862049686262195,>50k,>50k
0.3120790214443584,0.6879209785556416,>50k,>50k
0.3104216552707985,0.6895783447292014,>50k,>50k
0.3753092726725571,0.6246907273274429,>50k,>50k
0.313503275047342,0.6864967249526581,>50k,>50k
0.4456585669639659,0.554341433036034,>50k,>50k
0.3181044043794691,0.6818955956205309,>50k,>50k
0.3675830398612041,0.6324169601387959,>50k,>50k
