<=50k,>50k,predictions,truth
0.48918616252386943,0.5108138374761306,>50k,>50k
0.4782015987834233,0.5217984012165768,>50k,>50k
0.4726816143918456,0.5273183856081545,>50k,>50k
0.4805752471744785,0.5194247528255215,>50k,>50k
0.4924737606501737,0.5075262393498263,>50k,>50k
0.4806430858765169,0.5193569141234832,>50k,>50k
0.4789894002053742,0.5210105997946258,>50k,>50k
0.48698277250237465,0.5130172274976255,>50k,>50k
0.48400850772339976,0.5159914922766002,>50k,>50k
0.4865417600705521,0.513458239929448,>50k,>50k
0.47686083456607214,0.5231391654339279,>50k,>50k
0.4780169319583472,0.5219830680416528,>50k,>50k
0.47843654108485123,0.5215634589151488,>50k,>50k
0.5018321074525953,0.49816789254740473,<=50k,>50k
0.47191762022373035,0.5280823797762697,>50k,>50k
0.48056913460892914,0.5194308653910709,>50k,>50k
0.4898478585397779,0.5101521414602221,>50k,>50k
0.4767319811061154,0.5232680188938846,>50k,>50k
0.4815055450221416,0.5184944549778584,>50k,>50k
0.4810110602820109,0.5189889397179891,>50k,>50k
0.48664018860232927,0.5133598113976708,>50k,>50k
0.479038115945089,0.5209618840549111,>50k,>50k
0.47809470688987915,0.5219052931101209,>50k,>50k
0.5027952490016927,0.49720475099830735,<=50k,>50k
0.472383654243672,0.5276163457563281,>50k,>50k
0.47976708345511293,0.5202329165448871,>50k,>50k
0.47980139217674456,0.5201986078232554,>50k,>50k
0.47256088373020705,0.527439116269793,>50k,>50k
0.4943083163425821,0.5056916836574179,>50k,>50k
0.4780045219729586,0.5219954780270415,>50k,>50k
0.47775960007617657,0.5222403999238234,>50k,>50k
0.47410943218602863,0.5258905678139714,>50k,>50k
0.4772379827358036,0.5227620172641965,>50k,>50k
0.4832131586093577,0.5167868413906423,>50k,>50k
0.4856724853917823,0.5143275146082177,>50k,>50k
0.4789291643885984,0.5210708356114017,>50k,>50k
0.48271640447843245,0.5172835955215676,>50k,>50k
0.47603440607468567,0.5239655939253144,>50k,>50k
0.47877213063290736,0.5212278693670926,>50k,>50k
0.4777183001840732,0.5222816998159269,>50k,>50k
0.4710314252764222,0.5289685747235778,>50k,>50k
0.4899236305518054,0.5100763694481946,>50k,>50k
0.5029445616105431,0.4970554383894569,<=50k,>50k
0.4716965974569122,0.5283034025430878,>50k,>50k
0.5070438879121224,0.4929561120878776,<=50k,>50k
0.47615903739985826,0.5238409626001418,>50k,>50k
0.477402950620122,0.522597049379878,>50k,>50k
0.4906115418702246,0.5093884581297754,>50k,>50k
0.48477323687870494,0.5152267631212951,>50k,>50k
0.47960741568398396,0.5203925843160161,>50k,>50k
0.4782048980016969,0.5217951019983031,>50k,>50k
0.48095358640585467,0.5190464135941454,>50k,>50k
0.4796145562730067,0.5203854437269934,>50k,>50k
0.47134126815987565,0.5286587318401244,>50k,>50k
0.4702122439998668,0.5297877560001333,>50k,>50k
0.4808007715621891,0.519199228437811,>50k,>50k
0.4782722786299149,0.5217277213700852,>50k,>50k
0.47963065866320886,0.5203693413367911,>50k,>50k
0.4780475860769345,0.5219524139230656,>50k,>50k
0.473607430941838,0.526392569058162,>50k,>50k
0.49221838442549387,0.5077816155745062,>50k,>50k
0.4980692868065518,0.5019307131934483,>50k,>50k
0.4745549080815131,0.5254450919184869,>50k,>50k
0.4807796277573676,0.5192203722426324,>50k,>50k
0.4789077837290472,0.5210922162709528,>50k,>50k
0.47831734152984456,0.5216826584701555,>50k,>50k
0.477733396608398,0.5222666033916021,>50k,>50k
0.4805491243262876,0.5194508756737125,>50k,>50k
0.5025465402653588,0.49745345973464117,<=50k,>50k
0.4746211871761647,0.5253788128238354,>50k,>50k
0.5142856817900339,0.4857143182099661,<=50k,>50k
0.48897159599978207,0.511028404000218,>50k,>50k
0.5026005872560922,0.49739941274390775,<=50k,>50k
0.4827544051827012,0.5172455948172988,>50k,>50k
0.5001020580204102,0.49989794197958987,<=50k,>50k
0.47921499843284704,0.520785001567153,>50k,>50k
0.5091978894152069,0.49080211058479306,<=50k,>50k
0.47706334201859346,0.5229366579814065,>50k,>50k
0.479304210390392,0.520695789609608,>50k,>50k
0.4792503584842098,0.5207496415157902,>50k,>50k
0.4975482143924987,0.5024517856075014,>50k,>50k
0.47855204769311716,0.5214479523068829,>50k,>50k
0.5001021617020018,0.4998978382979982,<=50k,>50k
0.4927606628285081,0.5072393371714919,>50k,>50k
0.4794506022830184,0.5205493977169816,>50k,>50k
0.4788470238280762,0.5211529761719238,>50k,>50k
0.4787770574400015,0.5212229425599986,>50k,>50k
0.4898884691015483,0.5101115308984517,>50k,>50k
0.47594178685515365,0.5240582131448465,>50k,>50k
0.4718804081320937,0.5281195918679064,>50k,>50k
0.4998509083144041,0.500149091685596,>50k,>50k
0.4795118224617398,0.5204881775382603,>50k,>50k
0.4779043349168625,0.5220956650831375,>50k,>50k
0.4845882262375336,0.5154117737624664,>50k,>50k
0.478235969887799,0.5217640301122011,>50k,>50k
0.48043843092901445,0.5195615690709856,>50k,>50k
0.4768605278576209,0.5231394721423792,>50k,>50k
0.4803598781490557,0.5196401218509443,>50k,>50k
0.4874860350211562,0.5125139649788438,>50k,>50k
0.4785371248279531,0.5214628751720469,>50k,>50k
0.50737917623806,0.49262082376194005,<=50k,>50k
0.47382634809240404,0.526173651907596,>50k,>50k
0.4765709961241934,0.5234290038758067,>50k,>50k
0.5049546256733629,0.49504537432663714,<=50k,>50k
0.476781243946699,0.523218756053301,>50k,>50k
0.4788470970220915,0.5211529029779085,>50k,>50k
0.4890435474265713,0.5109564525734287,>50k,>50k
0.4737497441963957,0.5262502558036043,>50k,>50k
0.47555311121067334,0.5244468887893268,>50k,>50k
0.48365601847280487,0.5163439815271952,>50k,>50k
0.47955781815837306,0.5204421818416269,>50k,>50k
0.47709539323681993,0.5229046067631802,>50k,>50k
0.48528378520398263,0.5147162147960175,>50k,>50k
0.47150926227416545,0.5284907377258345,>50k,>50k
0.48971045841948746,0.5102895415805127,>50k,>50k
0.4784119982354914,0.5215880017645086,>50k,>50k
0.47047770052688936,0.5295222994731107,>50k,>50k
0.47868226523278135,0.5213177347672187,>50k,>50k
0.48429762810379134,0.5157023718962087,>50k,>50k
0.48470713310085534,0.5152928668991447,>50k,>50k
0.496324742216948,0.5036752577830521,>50k,>50k
0.48837295992572355,0.5116270400742765,>50k,>50k
0.483971053845129,0.516028946154871,>50k,>50k
0.4826138022327079,0.5173861977672922,>50k,>50k
0.4841418436261512,0.5158581563738488,>50k,>50k
0.4916853350849421,0.508314664915058,>50k,>50k
0.5127021811412705,0.48729781885872947,<=50k,>50k
0.4825026456100514,0.5174973543899486,>50k,>50k
0.49912916450147005,0.50087083549853,>50k,>50k
0.47828408091236135,0.5217159190876387,>50k,>50k
0.4795163602052199,0.5204836397947801,>50k,>50k
0.4688431880249298,0.5311568119750703,>50k,>50k
0.5021828409724131,0.497817159027587,<=50k,>50k
0.487716837178657,0.512283162821343,>50k,>50k
0.4794235482925827,0.5205764517074174,>50k,>50k
0.47815140232061326,0.5218485976793867,>50k,>50k
0.47786564844895985,0.5221343515510402,>50k,>50k
0.4856664584227326,0.5143335415772674,>50k,>50k
0.4790117527428876,0.5209882472571125,>50k,>50k
0.4863310739762652,0.5136689260237348,>50k,>50k
0.48256504840453296,0.5174349515954672,>50k,>50k
0.47998890162640306,0.520011098373597,>50k,>50k
0.4887610154512646,0.5112389845487354,>50k,>50k
0.4760234830141215,0.5239765169858785,>50k,>50k
0.499158067252276,0.5008419327477239,>50k,>50k
0.49893638800844364,0.5010636119915564,>50k,>50k
0.47421194348955215,0.5257880565104479,>50k,>50k
0.4938482920913588,0.5061517079086413,>50k,>50k
0.4908931330893468,0.5091068669106532,>50k,>50k
0.47169338912136943,0.5283066108786306,>50k,>50k
0.4803068157666989,0.5196931842333011,>50k,>50k
0.480065654781485,0.519934345218515,>50k,>50k
0.47937920247839105,0.5206207975216091,>50k,>50k
0.4784163737995406,0.5215836262004594,>50k,>50k
0.47468562219528077,0.5253143778047193,>50k,>50k
0.4948183237150755,0.5051816762849245,>50k,>50k
0.47786664284695096,0.5221333571530491,>50k,>50k
0.47165156688055365,0.5283484331194463,>50k,>50k
0.47950044638483424,0.5204995536151658,>50k,>50k
0.4773532844279744,0.5226467155720256,>50k,>50k
0.48431838259126225,0.5156816174087377,>50k,>50k
0.4851189919242078,0.5148810080757923,>50k,>50k
0.48096449989313544,0.5190355001068646,>50k,>50k
0.48964762723803273,0.5103523727619673,>50k,>50k
0.4997589555550011,0.500241044444999,>50k,>50k
0.4788853731575973,0.5211146268424027,>50k,>50k
0.47097885286246555,0.5290211471375345,>50k,>50k
0.481770976016301,0.5182290239836991,>50k,>50k
0.49130076537450906,0.508699234625491,>50k,>50k
0.48305234933353086,0.5169476506664692,>50k,>50k
0.4875219041658414,0.5124780958341587,>50k,>50k
0.4701261571601774,0.5298738428398226,>50k,>50k
0.4780346596060109,0.5219653403939891,>50k,>50k
0.48150680159695075,0.5184931984030493,>50k,>50k
0.4850389767348549,0.5149610232651451,>50k,>50k
0.47876860090890316,0.521231399091097,>50k,>50k
0.47843817924154,0.52156182075846,>50k,>50k
0.47630402150505324,0.5236959784949468,>50k,>50k
0.479757420459676,0.520242579540324,>50k,>50k
0.47748947663112623,0.5225105233688738,>50k,>50k
0.48184422802497695,0.518155771975023,>50k,>50k
0.49246185744023774,0.5075381425597623,>50k,>50k
0.47934211114296155,0.5206578888570385,>50k,>50k
0.4799107401812292,0.5200892598187709,>50k,>50k
0.49743896700010354,0.5025610329998965,>50k,>50k
0.48010789967517736,0.5198921003248227,>50k,>50k
0.4788520506799617,0.5211479493200384,>50k,>50k
0.4801055932123398,0.5198944067876602,>50k,>50k
0.48008184050325997,0.51991815949674,>50k,>50k
0.47767684336206756,0.5223231566379325,>50k,>50k
0.4789640524027847,0.5210359475972153,>50k,>50k
0.47774901030762573,0.5222509896923743,>50k,>50k
0.47248889319833565,0.5275111068016644,>50k,>50k
0.4714878480865487,0.5285121519134514,>50k,>50k
0.47919346774558014,0.5208065322544199,>50k,>50k
0.47776866333802537,0.5222313366619747,>50k,>50k
0.4837889115862563,0.5162110884137437,>50k,>50k
0.5037369873615686,0.4962630126384315,<=50k,>50k
0.47877286117673074,0.5212271388232693,>50k,>50k
0.4797862287908668,0.5202137712091333,>50k,>50k
0.4889877041687018,0.5110122958312983,>50k,>50k
0.48735767190095947,0.5126423280990406,>50k,>50k
0.4753019645659761,0.5246980354340239,>50k,>50k
0.5035956453538932,0.49640435464610677,<=50k,>50k
0.4851998268580406,0.5148001731419595,>50k,>50k
0.475092142597333,0.524907857402667,>50k,>50k
0.48791502045645097,0.512084979543549,>50k,>50k
0.48572398600802125,0.5142760139919788,>50k,>50k
0.4760875013903476,0.5239124986096524,>50k,>50k
0.47529252880548845,0.5247074711945116,>50k,>50k
0.4832222185161052,0.5167777814838949,>50k,>50k
0.47941878732558324,0.5205812126744168,>50k,>50k
0.4823515542338805,0.5176484457661196,>50k,>50k
0.48008491799949715,0.519915082000503,>50k,>50k
0.47593020065339636,0.5240697993466037,>50k,>50k
0.48296733219000143,0.5170326678099986,>50k,>50k
0.477208777174074,0.522791222825926,>50k,>50k
0.4951318411735173,0.5048681588264827,>50k,>50k
0.49588894837708736,0.5041110516229127,>50k,>50k
0.482148908444093,0.517851091555907,>50k,>50k
0.4792147156111669,0.5207852843888332,>50k,>50k
0.4822051268329742,0.5177948731670259,>50k,>50k
0.4800126685709404,0.5199873314290597,>50k,>50k
0.4958383297186734,0.5041616702813266,>50k,>50k
0.4782434730828622,0.5217565269171378,>50k,>50k
0.4782516706444884,0.5217483293555116,>50k,>50k
0.4777796804834292,0.5222203195165708,>50k,>50k
0.49453781373115535,0.5054621862688446,>50k,>50k
0.495065508670034,0.504934491329966,>50k,>50k
0.4730027248612835,0.5269972751387166,>50k,>50k
0.4768196697562381,0.523180330243762,>50k,>50k
0.48385598411922937,0.5161440158807706,>50k,>50k
0.47195018028605773,0.5280498197139424,>50k,>50k
0.47817307634385436,0.5218269236561457,>50k,>50k
0.4934020954864917,0.5065979045135083,>50k,>50k
0.48248388502631145,0.5175161149736887,>50k,>50k
0.48037758426732596,0.5196224157326741,>50k,>50k
0.47759699476294903,0.522403005237051,>50k,>50k
0.47837049909711493,0.5216295009028851,>50k,>50k
0.4805395271460478,0.5194604728539522,>50k,>50k
0.47203888946012584,0.5279611105398742,>50k,>50k
0.47875284143814983,0.5212471585618502,>50k,>50k
0.477908799575019,0.522091200424981,>50k,>50k
0.506456682945151,0.493543317054849,<=50k,>50k
0.47330575090695576,0.5266942490930443,>50k,>50k
0.47793904517043045,0.5220609548295696,>50k,>50k
0.47064646902869905,0.529353530971301,>50k,>50k
0.4852855916636012,0.5147144083363988,>50k,>50k
0.47827038427245516,0.5217296157275448,>50k,>50k
0.4820783382071275,0.5179216617928726,>50k,>50k
0.4776910773755528,0.5223089226244473,>50k,>50k
0.472661635174264,0.527338364825736,>50k,>50k
0.47801485139323263,0.5219851486067674,>50k,>50k
0.482347032790096,0.5176529672099041,>50k,>50k
0.4889719757862116,0.5110280242137885,>50k,>50k
0.47741529337112903,0.522584706628871,>50k,>50k
0.4793611795767132,0.5206388204232868,>50k,>50k
0.47577031368981537,0.5242296863101846,>50k,>50k
0.4799484726608329,0.5200515273391672,>50k,>50k
0.4759712290963523,0.5240287709036477,>50k,>50k
0.4943743703491295,0.5056256296508705,>50k,>50k
0.5218983673767144,0.47810163262328575,<=50k,>50k
0.4773713685274328,0.5226286314725672,>50k,>50k
0.4773932460495062,0.5226067539504938,>50k,>50k
0.48058079896690836,0.5194192010330917,>50k,>50k
0.4779084119190058,0.5220915880809943,>50k,>50k
0.4813366963512187,0.5186633036487813,>50k,>50k
0.4785185671752166,0.5214814328247834,>50k,>50k
0.47641247355042626,0.5235875264495737,>50k,>50k
0.4779787600453306,0.5220212399546694,>50k,>50k
0.47910897038410155,0.5208910296158985,>50k,>50k
0.476233114331006,0.5237668856689941,>50k,>50k
0.4780627986755052,0.5219372013244948,>50k,>50k
0.4773400847174602,0.5226599152825399,>50k,>50k
0.5034624369069459,0.49653756309305414,<=50k,>50k
0.4790268333429038,0.5209731666570963,>50k,>50k
0.47822964614989316,0.5217703538501068,>50k,>50k
0.47882614729029777,0.5211738527097023,>50k,>50k
0.4779346571451921,0.5220653428548079,>50k,>50k
0.47780978989955275,0.5221902101004473,>50k,>50k
0.4801887005697237,0.5198112994302764,>50k,>50k
0.47874840346392705,0.521251596536073,>50k,>50k
0.4755190824336166,0.5244809175663834,>50k,>50k
0.4935680726057291,0.506431927394271,>50k,>50k
0.48037085946084174,0.5196291405391583,>50k,>50k
0.4834978233037387,0.5165021766962614,>50k,>50k
0.47882285937210434,0.5211771406278958,>50k,>50k
0.478796776705173,0.521203223294827,>50k,>50k
0.47747256951349426,0.5225274304865057,>50k,>50k
0.4771202858627662,0.5228797141372338,>50k,>50k
0.47711149552963905,0.5228885044703611,>50k,>50k
0.47634743504047233,0.5236525649595277,>50k,>50k
0.4769727531846891,0.523027246815311,>50k,>50k
0.5017951174903892,0.498204882509611,<=50k,>50k
0.4806909902290065,0.5193090097709936,>50k,>50k
0.48320764679874156,0.5167923532012585,>50k,>50k
0.47978860859942135,0.5202113914005787,>50k,>50k
0.49633321274302294,0.5036667872569771,>50k,>50k
0.4808701528739577,0.5191298471260424,>50k,>50k
0.4787924371428283,0.5212075628571717,>50k,>50k
0.49620932059703754,0.5037906794029625,>50k,>50k
0.4757101083427939,0.5242898916572061,>50k,>50k
0.47256870172156934,0.5274312982784307,>50k,>50k
0.5112664777213094,0.4887335222786906,<=50k,>50k
0.4827588904443498,0.5172411095556503,>50k,>50k
0.4788556630973006,0.5211443369026995,>50k,>50k
0.4797049983594412,0.5202950016405589,>50k,>50k
0.4735131484014696,0.5264868515985305,>50k,>50k
0.4865097106882924,0.5134902893117077,>50k,>50k
0.48020609658110025,0.5197939034188999,>50k,>50k
0.479385061953821,0.5206149380461791,>50k,>50k
0.4834218772082573,0.5165781227917428,>50k,>50k
0.4747553085461351,0.5252446914538649,>50k,>50k
0.49682322791199773,0.5031767720880023,>50k,>50k
0.492277799792337,0.507722200207663,>50k,>50k
0.4823212807096062,0.5176787192903939,>50k,>50k
0.4775717700918726,0.5224282299081274,>50k,>50k
0.47766288991649675,0.5223371100835033,>50k,>50k
0.4832010218718136,0.5167989781281865,>50k,>50k
0.47883187333418814,0.5211681266658119,>50k,>50k
0.47725934311222645,0.5227406568877736,>50k,>50k
0.4860601085917133,0.5139398914082868,>50k,>50k
0.47371913088091216,0.5262808691190879,>50k,>50k
0.47959303864446234,0.5204069613555377,>50k,>50k
0.48942323094756457,0.5105767690524354,>50k,>50k
0.4796779220504769,0.5203220779495231,>50k,>50k
0.47838390198756736,0.5216160980124327,>50k,>50k
0.47697633643223325,0.5230236635677668,>50k,>50k
0.488721954683717,0.5112780453162831,>50k,>50k
0.4885498526851354,0.5114501473148646,>50k,>50k
0.4784994131389691,0.521500586861031,>50k,>50k
0.4790532471278254,0.5209467528721746,>50k,>50k
0.4812309565592672,0.5187690434407328,>50k,>50k
0.4935374110220135,0.5064625889779866,>50k,>50k
0.4792195997985626,0.5207804002014375,>50k,>50k
0.4788500359424851,0.521149964057515,>50k,>50k
0.47848198778085604,0.521518012219144,>50k,>50k
0.4796842566506035,0.5203157433493966,>50k,>50k
0.47004885588852696,0.529951144111473,>50k,>50k
0.47562064402013754,0.5243793559798625,>50k,>50k
0.48419330626627394,0.5158066937337261,>50k,>50k
0.47842006128754605,0.521579938712454,>50k,>50k
0.4737876759776651,0.526212324022335,>50k,>50k
0.48719234678907913,0.5128076532109209,>50k,>50k
0.4802816701506272,0.5197183298493728,>50k,>50k
0.4785478881006743,0.5214521118993258,>50k,>50k
0.49273748595378003,0.50726251404622,>50k,>50k
0.477680535570345,0.522319464429655,>50k,>50k
0.47841278907988194,0.5215872109201181,>50k,>50k
0.4978273995273593,0.5021726004726407,>50k,>50k
0.5103190389153194,0.4896809610846807,<=50k,>50k
0.48455397348919776,0.5154460265108023,>50k,>50k
0.47968253194087346,0.5203174680591266,>50k,>50k
0.4792276052040347,0.5207723947959654,>50k,>50k
0.4791411472953672,0.5208588527046328,>50k,>50k
0.4791936006253605,0.5208063993746396,>50k,>50k
0.5000118910675625,0.49998810893243756,<=50k,>50k
0.4801089877748023,0.5198910122251977,>50k,>50k
0.4764967314263378,0.5235032685736623,>50k,>50k
0.4802988854835924,0.5197011145164077,>50k,>50k
0.4814096892832577,0.5185903107167423,>50k,>50k
0.48365507470124663,0.5163449252987534,>50k,>50k
0.4723981527340725,0.5276018472659275,>50k,>50k
0.4779917092228172,0.5220082907771828,>50k,>50k
0.47910608526300025,0.5208939147369999,>50k,>50k
0.47764272221541454,0.5223572777845855,>50k,>50k
0.4894014356542875,0.5105985643457125,>50k,>50k
0.4786996897731604,0.5213003102268396,>50k,>50k
0.47811073710198254,0.5218892628980175,>50k,>50k
0.4782671052743477,0.5217328947256523,>50k,>50k
0.4779448679136108,0.5220551320863893,>50k,>50k
0.48894820174826553,0.5110517982517345,>50k,>50k
0.49472472007102375,0.5052752799289763,>50k,>50k
0.5100897361455861,0.489910263854414,<=50k,>50k
0.4774684911984344,0.5225315088015656,>50k,>50k
0.47956186536743023,0.5204381346325698,>50k,>50k
0.4841054754434613,0.5158945245565387,>50k,>50k
0.48501075754098166,0.5149892424590183,>50k,>50k
0.4787211536609174,0.5212788463390826,>50k,>50k
0.4778672924452413,0.5221327075547587,>50k,>50k
0.47107799624019825,0.5289220037598018,>50k,>50k
0.5091958010465416,0.49080419895345834,<=50k,>50k
0.48447960357260067,0.5155203964273993,>50k,>50k
0.47826629522098185,0.5217337047790183,>50k,>50k
0.47111916769810025,0.5288808323018998,>50k,>50k
0.4802120682788681,0.519787931721132,>50k,>50k
0.5053795366371523,0.49462046336284765,<=50k,>50k
0.4726345173813052,0.5273654826186949,>50k,>50k
0.47919169387647204,0.520808306123528,>50k,>50k
0.481291535082169,0.5187084649178311,>50k,>50k
0.5001852571308517,0.4998147428691484,<=50k,>50k
0.4838505536057288,0.5161494463942713,>50k,>50k
0.48382699182108985,0.5161730081789102,>50k,>50k
0.47851080742839647,0.5214891925716036,>50k,>50k
0.4813212228873572,0.5186787771126429,>50k,>50k
0.4705058427430082,0.5294941572569918,>50k,>50k
0.4892730639997488,0.5107269360002513,>50k,>50k
0.4829538847661721,0.5170461152338279,>50k,>50k
0.4794451286952369,0.5205548713047631,>50k,>50k
0.47908958552125824,0.5209104144787418,>50k,>50k
0.4757046247129358,0.5242953752870643,>50k,>50k
0.4782408916734975,0.5217591083265025,>50k,>50k
0.4843757112314737,0.5156242887685263,>50k,>50k
0.48958603140853163,0.5104139685914684,>50k,>50k
0.4790960558507932,0.5209039441492068,>50k,>50k
0.48610228341907563,0.5138977165809244,>50k,>50k
0.4975030333781005,0.5024969666218996,>50k,>50k
0.49557184626127704,0.504428153738723,>50k,>50k
0.47957065171790364,0.5204293482820964,>50k,>50k
0.47971640544957805,0.520283594550422,>50k,>50k
0.4776154943959865,0.5223845056040135,>50k,>50k
0.47719613272076167,0.5228038672792383,>50k,>50k
0.4740530003599168,0.5259469996400832,>50k,>50k
0.47188465881059205,0.528115341189408,>50k,>50k
0.48132395838857445,0.5186760416114256,>50k,>50k
0.489846962753989,0.5101530372460111,>50k,>50k
0.49212085519271065,0.5078791448072894,>50k,>50k
0.48234483477418966,0.5176551652258103,>50k,>50k
0.48532513241383884,0.5146748675861612,>50k,>50k
0.47819009819732977,0.5218099018026703,>50k,>50k
0.48009386661756576,0.5199061333824343,>50k,>50k
0.4865668124626978,0.5134331875373023,>50k,>50k
0.47680694440311056,0.5231930555968894,>50k,>50k
0.4795783987759182,0.5204216012240819,>50k,>50k
0.4943579042859672,0.5056420957140328,>50k,>50k
0.4819179690038672,0.5180820309961328,>50k,>50k
0.47635108696387635,0.5236489130361237,>50k,>50k
0.4840804127869796,0.5159195872130204,>50k,>50k
0.48200080707913373,0.5179991929208663,>50k,>50k
0.48316483145972283,0.5168351685402772,>50k,>50k
0.48403848249605097,0.5159615175039491,>50k,>50k
0.4832363838097709,0.5167636161902291,>50k,>50k
0.47918149624068174,0.5208185037593183,>50k,>50k
0.4729630789003229,0.5270369210996771,>50k,>50k
0.4784942982679405,0.5215057017320596,>50k,>50k
0.4769184932882193,0.5230815067117808,>50k,>50k
0.4777201872615222,0.5222798127384778,>50k,>50k
0.48339887088207606,0.516601129117924,>50k,>50k
0.4798622603248929,0.5201377396751071,>50k,>50k
0.4732752781407894,0.5267247218592106,>50k,>50k
0.47730679013822924,0.5226932098617708,>50k,>50k
0.4859136904792048,0.5140863095207953,>50k,>50k
0.47758765374672,0.52241234625328,>50k,>50k
0.4813604052324658,0.5186395947675342,>50k,>50k
0.4891836561844775,0.5108163438155225,>50k,>50k
0.4835257697659662,0.5164742302340338,>50k,>50k
0.4733510369276365,0.5266489630723635,>50k,>50k
0.5040241134107364,0.49597588658926356,<=50k,>50k
0.4796890545046497,0.5203109454953503,>50k,>50k
0.4755990149059567,0.5244009850940434,>50k,>50k
0.47597695536891343,0.5240230446310866,>50k,>50k
0.478219598543842,0.521780401456158,>50k,>50k
0.4855335254282702,0.5144664745717298,>50k,>50k
0.4918572449879101,0.5081427550120899,>50k,>50k
0.5209672788699965,0.4790327211300035,<=50k,>50k
0.4819495236835049,0.5180504763164951,>50k,>50k
0.4772123529090301,0.5227876470909699,>50k,>50k
0.48090174413500336,0.5190982558649967,>50k,>50k
0.4742989119719676,0.5257010880280324,>50k,>50k
0.4789278217943348,0.5210721782056652,>50k,>50k
0.4915333863812587,0.5084666136187413,>50k,>50k
0.4998321406028082,0.5001678593971919,>50k,>50k
0.4791578744530036,0.5208421255469964,>50k,>50k
0.4783040524051112,0.5216959475948888,>50k,>50k
0.4908398112039011,0.509160188796099,>50k,>50k
0.48029039569306164,0.5197096043069385,>50k,>50k
0.4824598145377191,0.517540185462281,>50k,>50k
0.48111786984143956,0.5188821301585604,>50k,>50k
0.47725430092413246,0.5227456990758675,>50k,>50k
0.4717438275077195,0.5282561724922806,>50k,>50k
0.4810048805656458,0.5189951194343543,>50k,>50k
0.476194398629904,0.523805601370096,>50k,>50k
0.475758668270244,0.5242413317297561,>50k,>50k
0.4756699564095584,0.5243300435904417,>50k,>50k
0.4939466853892508,0.5060533146107492,>50k,>50k
0.4854401914057537,0.5145598085942463,>50k,>50k
0.48825141060013605,0.511748589399864,>50k,>50k
0.4802250389624523,0.5197749610375477,>50k,>50k
0.47271706408248526,0.5272829359175149,>50k,>50k
0.49200612204335703,0.507993877956643,>50k,>50k
0.5060143856937179,0.49398561430628213,<=50k,>50k
0.4783949822846525,0.5216050177153475,>50k,>50k
0.48594088501138955,0.5140591149886105,>50k,>50k
0.4778669866242979,0.5221330133757022,>50k,>50k
0.48158241201558916,0.5184175879844108,>50k,>50k
0.4789975321341885,0.5210024678658115,>50k,>50k
0.4786320431924373,0.5213679568075628,>50k,>50k
0.4802543834226623,0.5197456165773378,>50k,>50k
0.48188215446428956,0.5181178455357105,>50k,>50k
0.5095546130142673,0.4904453869857327,<=50k,>50k
0.480665374279255,0.5193346257207451,>50k,>50k
0.489472794846552,0.5105272051534481,>50k,>50k
0.4777298252371236,0.5222701747628764,>50k,>50k
0.4788174814299695,0.5211825185700305,>50k,>50k
0.5056865944911882,0.49431340550881175,<=50k,>50k
0.4805779748232461,0.519422025176754,>50k,>50k
0.47139066915185285,0.5286093308481472,>50k,>50k
0.48087118348299995,0.519128816517,>50k,>50k
0.49572050344691143,0.5042794965530886,>50k,>50k
0.4750130758124461,0.5249869241875539,>50k,>50k
0.4795747980433918,0.5204252019566082,>50k,>50k
0.47814374788991687,0.5218562521100832,>50k,>50k
0.4824686319346096,0.5175313680653905,>50k,>50k
0.4743672027044604,0.5256327972955397,>50k,>50k
0.5053429705551373,0.49465702944486273,<=50k,>50k
0.47811136789414205,0.521888632105858,>50k,>50k
0.4846174306853245,0.5153825693146756,>50k,>50k
0.47781551148448437,0.5221844885155157,>50k,>50k
0.4831910239621118,0.5168089760378882,>50k,>50k
0.48140126388121773,0.5185987361187823,>50k,>50k
0.48710908478900666,0.5128909152109934,>50k,>50k
0.4733670608576121,0.526632939142388,>50k,>50k
0.473713121573168,0.5262868784268321,>50k,>50k
0.47795752223677446,0.5220424777632257,>50k,>50k
0.4788771977568014,0.5211228022431986,>50k,>50k
0.481994642966246,0.518005357033754,>50k,>50k
0.4797547103862495,0.5202452896137505,>50k,>50k
0.47821349796882423,0.5217865020311758,>50k,>50k
0.5013338902219296,0.4986661097780704,<=50k,>50k
0.479451330754312,0.520548669245688,>50k,>50k
0.4819697149187782,0.5180302850812218,>50k,>50k
0.4797761515483481,0.520223848451652,>50k,>50k
0.47449777789811626,0.5255022221018838,>50k,>50k
0.49369143935578247,0.5063085606442176,>50k,>50k
0.4788154073153822,0.5211845926846179,>50k,>50k
0.4805410505362445,0.5194589494637556,>50k,>50k
0.48497097560611957,0.5150290243938804,>50k,>50k
0.474836225423572,0.525163774576428,>50k,>50k
0.48996596260081576,0.5100340373991843,>50k,>50k
0.49724108423020275,0.5027589157697973,>50k,>50k
0.479349657983106,0.520650342016894,>50k,>50k
0.4798046878023422,0.5201953121976578,>50k,>50k
0.4911160269138524,0.5088839730861476,>50k,>50k
0.4882034256451827,0.5117965743548173,>50k,>50k
0.4776763474411234,0.5223236525588766,>50k,>50k
0.47964517179952343,0.5203548282004766,>50k,>50k
0.47780218777278344,0.5221978122272166,>50k,>50k
0.48297018136317826,0.5170298186368218,>50k,>50k
0.4863915066369894,0.5136084933630107,>50k,>50k
0.4733838503207402,0.5266161496792598,>50k,>50k
0.4883569019221789,0.5116430980778212,>50k,>50k
