<=50k,>50k,predictions,truth
0.40429704410448547,0.5957029558955146,>50k,>50k
0.4004982847270244,0.5995017152729756,>50k,>50k
0.4020823155926959,0.5979176844073041,>50k,>50k
0.40202460875736984,0.5979753912426302,>50k,>50k
0.5249610589861446,0.4750389410138553,<=50k,>50k
0.40447963786507163,0.5955203621349284,>50k,>50k
0.40098981667219596,0.5990101833278041,>50k,>50k
0.4036473174219611,0.596352682578039,>50k,>50k
0.4036802892444491,0.5963197107555509,>50k,>50k
0.43751958033921684,0.5624804196607831,>50k,>50k
0.41021261560708583,0.5897873843929142,>50k,>50k
0.5382303526358743,0.4617696473641257,<=50k,>50k
0.4013531698596651,0.598646830140335,>50k,>50k
0.4098185617713917,0.5901814382286082,>50k,>50k
0.5282125739711879,0.471787426028812,<=50k,>50k
0.40208110031204364,0.5979188996879563,>50k,>50k
0.4003613861502993,0.5996386138497007,>50k,>50k
0.40163255790477786,0.5983674420952221,>50k,>50k
0.40012558382017177,0.5998744161798283,>50k,>50k
0.40299793298267467,0.5970020670173253,>50k,>50k
0.401370857210241,0.5986291427897591,>50k,>50k
0.43567327764039093,0.5643267223596091,>50k,>50k
0.47418512277365743,0.5258148772263427,>50k,>50k
0.414610700552727,0.5853892994472731,>50k,>50k
0.40175037884354137,0.5982496211564586,>50k,>50k
0.4013642801681048,0.5986357198318952,>50k,>50k
0.43565415412211983,0.5643458458778802,>50k,>50k
0.414248264661944,0.5857517353380561,>50k,>50k
0.4815462626795056,0.5184537373204945,>50k,>50k
0.40042001810854505,0.599579981891455,>50k,>50k
0.4010902064660129,0.5989097935339872,>50k,>50k
0.4628433379685643,0.5371566620314356,>50k,>50k
0.4170811414495321,0.5829188585504679,>50k,>50k
0.40071606183728764,0.5992839381627124,>50k,>50k
0.5530238988219297,0.44697610117807035,<=50k,>50k
0.40012905116077346,0.5998709488392265,>50k,>50k
0.4105959541277948,0.5894040458722053,>50k,>50k
0.4119895636593843,0.5880104363406157,>50k,>50k
0.41414568071935237,0.5858543192806477,>50k,>50k
0.48570778491049077,0.5142922150895093,>50k,>50k
0.43562138238927756,0.5643786176107225,>50k,>50k
0.40200672308423724,0.5979932769157629,>50k,>50k
0.4076870679101845,0.5923129320898156,>50k,>50k
0.45706950439850363,0.5429304956014963,>50k,>50k
0.5267262233981878,0.47327377660181225,<=50k,>50k
0.4006222332890838,0.5993777667109164,>50k,>50k
0.40179851924856735,0.5982014807514326,>50k,>50k
0.4201235977064216,0.5798764022935785,>50k,>50k
0.43770965730708644,0.5622903426929137,>50k,>50k
0.4142758789485758,0.5857241210514242,>50k,>50k
0.4255656418468787,0.5744343581531214,>50k,>50k
0.4016548958608415,0.5983451041391585,>50k,>50k
0.4129321266876117,0.5870678733123884,>50k,>50k
0.4031763187425246,0.5968236812574755,>50k,>50k
0.4067767923180698,0.5932232076819302,>50k,>50k
0.5118900010423957,0.48810999895760426,<=50k,>50k
0.5082860706563256,0.4917139293436744,<=50k,>50k
0.4497613182791348,0.5502386817208652,>50k,>50k
0.40011111863509385,0.5998888813649063,>50k,>50k
0.4133180997213903,0.5866819002786097,>50k,>50k
0.49100177747224283,0.5089982225277572,>50k,>50k
0.4004399817376954,0.5995600182623047,>50k,>50k
0.48603252147057296,0.513967478529427,>50k,>50k
0.40388201496363035,0.5961179850363697,>50k,>50k
0.40079020493847123,0.5992097950615288,>50k,>50k
0.40429277686755294,0.5957072231324472,>50k,>50k
0.41285806376567696,0.5871419362343231,>50k,>50k
0.4044903297536677,0.5955096702463323,>50k,>50k
0.5006736520915188,0.4993263479084813,<=50k,>50k
0.42955261533912553,0.5704473846608744,>50k,>50k
0.4536958991919443,0.5463041008080557,>50k,>50k
0.4002000319193825,0.5997999680806175,>50k,>50k
0.5312270336584136,0.46877296634158644,<=50k,>50k
0.4001617469845817,0.5998382530154184,>50k,>50k
0.49558385736540783,0.5044161426345922,>50k,>50k
0.4014496261055989,0.5985503738944011,>50k,>50k
0.558030720776105,0.441969279223895,<=50k,>50k
0.43395184436409023,0.5660481556359098,>50k,>50k
0.47312522370954546,0.5268747762904546,>50k,>50k
0.48264168012922526,0.5173583198707747,>50k,>50k
0.4002977219294623,0.5997022780705378,>50k,>50k
0.40414331372615386,0.5958566862738462,>50k,>50k
0.4008968148226724,0.5991031851773276,>50k,>50k
0.42284497063183085,0.5771550293681691,>50k,>50k
0.40059797088582993,0.5994020291141702,>50k,>50k
0.40504591793420597,0.5949540820657941,>50k,>50k
0.40714359315840287,0.5928564068415972,>50k,>50k
0.40048902141270704,0.5995109785872931,>50k,>50k
0.43035956031567923,0.5696404396843209,>50k,>50k
0.40152574553917647,0.5984742544608236,>50k,>50k
0.5098601942234597,0.4901398057765403,<=50k,>50k
0.40133939848055744,0.5986606015194426,>50k,>50k
0.4116533184261564,0.5883466815738437,>50k,>50k
0.4288751011663459,0.5711248988336541,>50k,>50k
0.4213846854495979,0.5786153145504022,>50k,>50k
0.40160373915702124,0.5983962608429788,>50k,>50k
0.489586551853646,0.510413448146354,>50k,>50k
0.4209759506852552,0.5790240493147449,>50k,>50k
0.4037255931087651,0.5962744068912349,>50k,>50k
0.40482523182529667,0.5951747681747034,>50k,>50k
0.401317907033744,0.5986820929662561,>50k,>50k
0.4032267289657525,0.5967732710342475,>50k,>50k
0.4415400459534706,0.5584599540465295,>50k,>50k
0.4040351746125159,0.5959648253874841,>50k,>50k
0.4275975872226265,0.5724024127773736,>50k,>50k
0.41553633193542394,0.5844636680645761,>50k,>50k
0.4765586871240567,0.5234413128759433,>50k,>50k
0.4435801148518953,0.5564198851481047,>50k,>50k
0.40962305847801533,0.5903769415219847,>50k,>50k
0.4364548358402057,0.5635451641597944,>50k,>50k
0.40394560426022613,0.5960543957397739,>50k,>50k
0.40014667783897934,0.5998533221610207,>50k,>50k
0.4010288242954438,0.5989711757045563,>50k,>50k
0.4478509827712667,0.5521490172287333,>50k,>50k
0.5061565588553132,0.49384344114468687,<=50k,>50k
0.4050906003817568,0.5949093996182433,>50k,>50k
0.4053305972789008,0.5946694027210992,>50k,>50k
0.40167918640472583,0.5983208135952743,>50k,>50k
0.46804656450712395,0.531953435492876,>50k,>50k
0.41529098852627655,0.5847090114737236,>50k,>50k
0.42383944405119384,0.5761605559488062,>50k,>50k
0.40381482893114157,0.5961851710688585,>50k,>50k
0.40015480555983474,0.5998451944401653,>50k,>50k
0.40054227155167027,0.5994577284483298,>50k,>50k
0.4097577455199535,0.5902422544800466,>50k,>50k
0.4022028875187785,0.5977971124812216,>50k,>50k
0.4122409901402756,0.5877590098597244,>50k,>50k
0.40044832196341396,0.5995516780365862,>50k,>50k
0.4002286321919343,0.5997713678080657,>50k,>50k
0.47997806784639696,0.520021932153603,>50k,>50k
0.43433488185774594,0.5656651181422542,>50k,>50k
0.4009664317603868,0.5990335682396132,>50k,>50k
0.413693835070938,0.5863061649290621,>50k,>50k
0.4764991561583102,0.5235008438416898,>50k,>50k
0.412122653796361,0.5878773462036392,>50k,>50k
0.40155757184329743,0.5984424281567027,>50k,>50k
0.4679941844000763,0.5320058155999238,>50k,>50k
0.40115577259053,0.5988442274094701,>50k,>50k
0.48821420482117067,0.5117857951788295,>50k,>50k
0.4086225361141871,0.5913774638858129,>50k,>50k
0.403421440898302,0.596578559101698,>50k,>50k
0.5055022428056193,0.4944977571943808,<=50k,>50k
0.40138230771656985,0.5986176922834302,>50k,>50k
0.40237192519709686,0.5976280748029031,>50k,>50k
0.4764936711862666,0.5235063288137335,>50k,>50k
0.47261689900253945,0.5273831009974607,>50k,>50k
0.4010927998587303,0.5989072001412697,>50k,>50k
0.4038115750124902,0.5961884249875099,>50k,>50k
0.41842784392556237,0.5815721560744377,>50k,>50k
0.40558984418561167,0.5944101558143884,>50k,>50k
0.4006388788052396,0.5993611211947606,>50k,>50k
0.4231358041054206,0.5768641958945794,>50k,>50k
0.4021850033798143,0.5978149966201858,>50k,>50k
0.4002449379551415,0.5997550620448586,>50k,>50k
0.4038092527402928,0.5961907472597073,>50k,>50k
0.4026644116525751,0.597335588347425,>50k,>50k
0.4973053362938435,0.5026946637061565,>50k,>50k
0.40885280063060625,0.5911471993693939,>50k,>50k
0.49927978997877026,0.5007202100212298,>50k,>50k
0.4638893394714394,0.5361106605285607,>50k,>50k
0.40317714724179543,0.5968228527582046,>50k,>50k
0.42639713205000057,0.5736028679499995,>50k,>50k
0.4067957943464355,0.5932042056535646,>50k,>50k
0.4006718530762996,0.5993281469237004,>50k,>50k
0.401850094680609,0.598149905319391,>50k,>50k
0.45831591790262227,0.5416840820973777,>50k,>50k
0.44326510090870597,0.556734899091294,>50k,>50k
0.43751527523212924,0.5624847247678708,>50k,>50k
0.5534551039738905,0.44654489602610953,<=50k,>50k
0.42399429815022227,0.5760057018497777,>50k,>50k
0.4099956366292791,0.5900043633707209,>50k,>50k
0.411063629942033,0.5889363700579671,>50k,>50k
0.43063398329307573,0.5693660167069243,>50k,>50k
0.4004866056023927,0.5995133943976074,>50k,>50k
0.4000924660568356,0.5999075339431644,>50k,>50k
0.5870718698493306,0.4129281301506695,<=50k,>50k
0.4363640143421595,0.5636359856578406,>50k,>50k
0.4515665719635203,0.5484334280364798,>50k,>50k
0.40609388320166373,0.5939061167983364,>50k,>50k
0.5552474222941711,0.44475257770582893,<=50k,>50k
0.40026486562857705,0.599735134371423,>50k,>50k
0.4014488121215647,0.5985511878784354,>50k,>50k
0.4032577942724682,0.5967422057275318,>50k,>50k
0.44288207006425745,0.5571179299357426,>50k,>50k
0.4034721356155298,0.5965278643844703,>50k,>50k
0.44123479647440916,0.5587652035255908,>50k,>50k
0.4098116844512683,0.5901883155487317,>50k,>50k
0.40302148228199575,0.5969785177180043,>50k,>50k
0.4012298482706409,0.5987701517293591,>50k,>50k
0.40123767497613116,0.598762325023869,>50k,>50k
0.4458780958722408,0.5541219041277593,>50k,>50k
0.4173635231371312,0.5826364768628688,>50k,>50k
0.40310865423221454,0.5968913457677855,>50k,>50k
0.47345493212867096,0.5265450678713292,>50k,>50k
0.4042891317744854,0.5957108682255148,>50k,>50k
0.4894153318397349,0.5105846681602652,>50k,>50k
0.400756701282041,0.599243298717959,>50k,>50k
0.40953331373396357,0.5904666862660365,>50k,>50k
0.42530595720370473,0.5746940427962953,>50k,>50k
0.47876853244623746,0.5212314675537626,>50k,>50k
0.40088694102998507,0.599113058970015,>50k,>50k
0.4847847271689267,0.5152152728310734,>50k,>50k
0.4045010909236516,0.5954989090763485,>50k,>50k
0.41119861009793834,0.5888013899020617,>50k,>50k
0.42377014261304763,0.5762298573869524,>50k,>50k
0.4017907037538913,0.5982092962461087,>50k,>50k
0.4811714362564186,0.5188285637435814,>50k,>50k
0.40126951073563655,0.5987304892643636,>50k,>50k
0.4001236304377656,0.5998763695622344,>50k,>50k
0.4274042172995825,0.5725957827004176,>50k,>50k
0.4604565274118925,0.5395434725881074,>50k,>50k
0.49397044117732647,0.5060295588226736,>50k,>50k
0.40045517030764205,0.599544829692358,>50k,>50k
0.400130244211168,0.5998697557888321,>50k,>50k
0.4065005936982653,0.5934994063017347,>50k,>50k
0.41212003454208423,0.5878799654579158,>50k,>50k
0.4157410875845658,0.5842589124154342,>50k,>50k
0.4012559058124956,0.5987440941875044,>50k,>50k
0.4265086563161133,0.5734913436838868,>50k,>50k
0.4015149694457373,0.5984850305542628,>50k,>50k
0.40176632348936425,0.5982336765106357,>50k,>50k
0.40040223998113866,0.5995977600188613,>50k,>50k
0.4036309211918116,0.5963690788081885,>50k,>50k
0.48030035987322406,0.519699640126776,>50k,>50k
0.5328710965699274,0.4671289034300728,<=50k,>50k
0.405604845269013,0.594395154730987,>50k,>50k
0.40475070120588685,0.5952492987941131,>50k,>50k
0.4013658372457134,0.5986341627542866,>50k,>50k
0.40192900091710865,0.5980709990828914,>50k,>50k
0.40006660842887787,0.5999333915711221,>50k,>50k
0.4007802695496865,0.5992197304503136,>50k,>50k
0.40223852225697837,0.5977614777430217,>50k,>50k
0.5078493990090058,0.4921506009909941,<=50k,>50k
0.4101680072306036,0.5898319927693965,>50k,>50k
0.4868062862457009,0.5131937137542991,>50k,>50k
0.4002627531333599,0.5997372468666401,>50k,>50k
0.40254532723683745,0.5974546727631626,>50k,>50k
0.4017482747587038,0.5982517252412962,>50k,>50k
0.4011416231471237,0.5988583768528764,>50k,>50k
0.40091551666427755,0.5990844833357225,>50k,>50k
0.4152009640887249,0.5847990359112751,>50k,>50k
0.43209356966084916,0.5679064303391509,>50k,>50k
0.400059983457398,0.599940016542602,>50k,>50k
0.40022370275065067,0.5997762972493494,>50k,>50k
0.40187424010060074,0.5981257598993993,>50k,>50k
0.5147399416447928,0.4852600583552072,<=50k,>50k
0.4004553186736364,0.5995446813263637,>50k,>50k
0.4767617192364577,0.5232382807635423,>50k,>50k
0.4066902501295036,0.5933097498704963,>50k,>50k
0.40950970250494273,0.5904902974950572,>50k,>50k
0.40052807113428585,0.5994719288657142,>50k,>50k
0.5420216472207393,0.4579783527792608,<=50k,>50k
0.5011111877796921,0.4988888122203079,<=50k,>50k
0.40707615869338687,0.5929238413066131,>50k,>50k
0.4279442685930186,0.5720557314069814,>50k,>50k
0.4030794794753213,0.5969205205246788,>50k,>50k
0.40014509892117095,0.5998549010788291,>50k,>50k
0.40023766446844883,0.5997623355315511,>50k,>50k
0.44506199995301915,0.5549380000469809,>50k,>50k
0.4968818730811585,0.5031181269188415,>50k,>50k
0.4019671484922137,0.5980328515077864,>50k,>50k
0.5336085595237227,0.46639144047627734,<=50k,>50k
0.400347124274266,0.599652875725734,>50k,>50k
0.4384111896195027,0.5615888103804975,>50k,>50k
0.4156116789784928,0.5843883210215072,>50k,>50k
0.49391069639504165,0.5060893036049584,>50k,>50k
0.4715103943788766,0.5284896056211235,>50k,>50k
0.47863751734850774,0.5213624826514922,>50k,>50k
0.4013865528841402,0.5986134471158598,>50k,>50k
0.40014319975698337,0.5998568002430167,>50k,>50k
0.4157151059836273,0.5842848940163727,>50k,>50k
0.4325537047367058,0.5674462952632943,>50k,>50k
0.40463396953181097,0.595366030468189,>50k,>50k
0.4016568338754074,0.5983431661245927,>50k,>50k
0.48980982415184576,0.5101901758481543,>50k,>50k
0.4004380714667796,0.5995619285332205,>50k,>50k
0.40108490408603736,0.5989150959139626,>50k,>50k
0.40169400604873595,0.598305993951264,>50k,>50k
0.4003052600553206,0.5996947399446795,>50k,>50k
0.40212937288264666,0.5978706271173534,>50k,>50k
0.4026415519462394,0.5973584480537607,>50k,>50k
0.40373522069352574,0.5962647793064744,>50k,>50k
0.40113030634550556,0.5988696936544944,>50k,>50k
0.4303418665129933,0.5696581334870067,>50k,>50k
0.4005061203589589,0.5994938796410412,>50k,>50k
0.40039952630433806,0.599600473695662,>50k,>50k
0.43119369511952654,0.5688063048804735,>50k,>50k
0.40584212579081297,0.594157874209187,>50k,>50k
0.40200283597064435,0.5979971640293558,>50k,>50k
0.40207404594773705,0.597925954052263,>50k,>50k
0.403401358444698,0.596598641555302,>50k,>50k
0.4634813996675227,0.5365186003324773,>50k,>50k
0.5115669730706841,0.488433026929316,<=50k,>50k
0.40006402470716507,0.5999359752928349,>50k,>50k
0.46937448908577883,0.5306255109142212,>50k,>50k
0.49973229802121355,0.5002677019787866,>50k,>50k
0.4010282137066121,0.5989717862933879,>50k,>50k
0.405336846183603,0.594663153816397,>50k,>50k
0.40534057229688186,0.5946594277031182,>50k,>50k
0.4195564825886722,0.5804435174113279,>50k,>50k
0.40324203066150544,0.5967579693384947,>50k,>50k
0.4018086885805521,0.598191311419448,>50k,>50k
0.4053962023172576,0.5946037976827424,>50k,>50k
0.4056753153732142,0.5943246846267859,>50k,>50k
0.45207880881260276,0.5479211911873973,>50k,>50k
0.40042853616017143,0.5995714638398286,>50k,>50k
0.40209139908294644,0.5979086009170536,>50k,>50k
0.4097227793526329,0.5902772206473671,>50k,>50k
0.42377279371801535,0.5762272062819848,>50k,>50k
0.429724289622767,0.570275710377233,>50k,>50k
0.43746404765804736,0.5625359523419526,>50k,>50k
0.4051982541516509,0.5948017458483491,>50k,>50k
0.40152013914969015,0.5984798608503099,>50k,>50k
0.4004795084135557,0.5995204915864444,>50k,>50k
0.452550031004174,0.547449968995826,>50k,>50k
0.40069401527840015,0.5993059847215999,>50k,>50k
0.4001156167409367,0.5998843832590633,>50k,>50k
0.4360086634573864,0.5639913365426137,>50k,>50k
0.400222582508107,0.5997774174918931,>50k,>50k
0.5598855043175153,0.44011449568248473,<=50k,>50k
0.4222133135178293,0.5777866864821707,>50k,>50k
0.40040895075115585,0.5995910492488442,>50k,>50k
0.41745640151285873,0.5825435984871412,>50k,>50k
0.4276671223068335,0.5723328776931665,>50k,>50k
0.4001354770894935,0.5998645229105066,>50k,>50k
0.4770630908947376,0.5229369091052625,>50k,>50k
0.4048093636316762,0.5951906363683238,>50k,>50k
0.4002404811026841,0.5997595188973158,>50k,>50k
0.48629009524962213,0.5137099047503779,>50k,>50k
0.5013174458602409,0.4986825541397592,<=50k,>50k
0.4037538735050442,0.5962461264949558,>50k,>50k
0.4017425417360372,0.5982574582639629,>50k,>50k
0.4426813528542602,0.5573186471457398,>50k,>50k
0.43300737108973575,0.5669926289102643,>50k,>50k
0.40254111817333965,0.5974588818266604,>50k,>50k
0.41033545612611805,0.5896645438738821,>50k,>50k
0.40227671186380765,0.5977232881361925,>50k,>50k
0.40241335585661997,0.59758664414338,>50k,>50k
0.4669949917621021,0.533005008237898,>50k,>50k
0.4610136783653152,0.5389863216346849,>50k,>50k
0.4069734542639082,0.5930265457360919,>50k,>50k
0.4016146745767668,0.5983853254232332,>50k,>50k
0.4015657268460002,0.5984342731539998,>50k,>50k
0.4243559138189119,0.5756440861810882,>50k,>50k
0.41693263116877244,0.5830673688312276,>50k,>50k
0.41810951889420356,0.5818904811057964,>50k,>50k
0.40320951955421025,0.5967904804457899,>50k,>50k
0.4791491693303654,0.5208508306696348,>50k,>50k
0.4260775943886706,0.5739224056113295,>50k,>50k
0.42155131707623916,0.5784486829237608,>50k,>50k
0.4038943073429001,0.5961056926571,>50k,>50k
0.433135364647702,0.566864635352298,>50k,>50k
0.4079390178377323,0.5920609821622678,>50k,>50k
0.44571197821917974,0.5542880217808204,>50k,>50k
0.41856893185076666,0.5814310681492334,>50k,>50k
0.4001228688278831,0.5998771311721169,>50k,>50k
0.49903749175967266,0.5009625082403274,>50k,>50k
0.40332545937799286,0.5966745406220072,>50k,>50k
0.44737487952405675,0.5526251204759433,>50k,>50k
0.40097349041694585,0.5990265095830543,>50k,>50k
0.41140285791642717,0.5885971420835728,>50k,>50k
0.4016207395771758,0.5983792604228243,>50k,>50k
0.420831640986079,0.579168359013921,>50k,>50k
0.49211723038748173,0.5078827696125182,>50k,>50k
0.40118398634481467,0.5988160136551853,>50k,>50k
0.439748881467669,0.5602511185323311,>50k,>50k
0.4110336303359099,0.5889663696640901,>50k,>50k
0.4413634207988619,0.5586365792011381,>50k,>50k
0.4223093596801375,0.5776906403198626,>50k,>50k
0.4019679714414768,0.5980320285585232,>50k,>50k
0.4002594494692185,0.5997405505307816,>50k,>50k
0.4214002861551384,0.5785997138448615,>50k,>50k
0.403010971813778,0.596989028186222,>50k,>50k
0.4005942284493504,0.5994057715506496,>50k,>50k
0.5526850270338289,0.44731497296617106,<=50k,>50k
0.40470827796195313,0.5952917220380469,>50k,>50k
0.4012720126821346,0.5987279873178654,>50k,>50k
0.4517567912073571,0.548243208792643,>50k,>50k
0.45087697768474894,0.5491230223152511,>50k,>50k
0.40086634373165325,0.5991336562683468,>50k,>50k
0.4023035206247732,0.5976964793752269,>50k,>50k
0.4051609443813129,0.5948390556186871,>50k,>50k
0.4044525896663315,0.5955474103336685,>50k,>50k
0.40045861501954694,0.5995413849804532,>50k,>50k
0.40096197076578904,0.599038029234211,>50k,>50k
0.4012678018612373,0.5987321981387628,>50k,>50k
0.4024031741599176,0.5975968258400824,>50k,>50k
0.42432211751513954,0.5756778824848605,>50k,>50k
0.40088244792201955,0.5991175520779805,>50k,>50k
0.4394024606070706,0.5605975393929294,>50k,>50k
0.40427912265376303,0.595720877346237,>50k,>50k
0.4258908197107225,0.5741091802892776,>50k,>50k
0.44206966375783785,0.5579303362421624,>50k,>50k
0.4134605370874009,0.5865394629125991,>50k,>50k
0.5454335980413958,0.45456640195860437,<=50k,>50k
0.4002825442997562,0.5997174557002438,>50k,>50k
0.43488545550141317,0.5651145444985869,>50k,>50k
0.44404098144688453,0.5559590185531156,>50k,>50k
0.4003892684978718,0.5996107315021282,>50k,>50k
0.4071487692769031,0.592851230723097,>50k,>50k
0.4307799048823801,0.56922009511762,>50k,>50k
0.41035216158082544,0.5896478384191746,>50k,>50k
0.40016191916339366,0.5998380808366064,>50k,>50k
0.4120666555537375,0.5879333444462626,>50k,>50k
0.40869770346372336,0.5913022965362769,>50k,>50k
0.4546286152424878,0.5453713847575122,>50k,>50k
0.496787332169371,0.503212667830629,>50k,>50k
0.5156684254785339,0.48433157452146613,<=50k,>50k
0.4252848607513335,0.5747151392486667,>50k,>50k
0.5008261791804672,0.4991738208195328,<=50k,>50k
0.5302555000060636,0.4697444999939364,<=50k,>50k
0.4121544141539681,0.587845585846032,>50k,>50k
0.40451769636702173,0.5954823036329783,>50k,>50k
0.4129638232853953,0.5870361767146048,>50k,>50k
0.4000546094832938,0.5999453905167063,>50k,>50k
0.4001094027168561,0.5998905972831439,>50k,>50k
0.4838668566012654,0.5161331433987346,>50k,>50k
0.40514584467340303,0.5948541553265969,>50k,>50k
0.4522618293667587,0.5477381706332414,>50k,>50k
0.40869126470644407,0.591308735293556,>50k,>50k
0.4010276309791968,0.5989723690208032,>50k,>50k
0.4006182043433703,0.5993817956566297,>50k,>50k
0.4022664999118395,0.5977335000881605,>50k,>50k
0.40078341836133285,0.5992165816386672,>50k,>50k
0.40048711586389674,0.5995128841361033,>50k,>50k
0.4051177228872022,0.5948822771127978,>50k,>50k
0.4099495385360444,0.5900504614639556,>50k,>50k
0.4363431503180701,0.56365684968193,>50k,>50k
0.4379196158374131,0.5620803841625869,>50k,>50k
0.42010119470533114,0.5798988052946689,>50k,>50k
0.4038588087700736,0.5961411912299265,>50k,>50k
0.49264503783698177,0.5073549621630183,>50k,>50k
0.4012932792245066,0.5987067207754936,>50k,>50k
0.5731379410332205,0.4268620589667796,<=50k,>50k
0.4519178251447219,0.5480821748552782,>50k,>50k
0.40555946475867827,0.5944405352413218,>50k,>50k
0.4000578690675722,0.5999421309324278,>50k,>50k
0.40050430834445316,0.5994956916555468,>50k,>50k
0.4053166294789583,0.5946833705210417,>50k,>50k
0.4123367711261798,0.5876632288738203,>50k,>50k
0.4038158529333571,0.596184147066643,>50k,>50k
0.4042261724125758,0.5957738275874243,>50k,>50k
0.45392640048903626,0.5460735995109638,>50k,>50k
0.48866265805777986,0.5113373419422202,>50k,>50k
0.47140910049568324,0.5285908995043168,>50k,>50k
0.4720510326914343,0.5279489673085658,>50k,>50k
0.4000985526791183,0.5999014473208817,>50k,>50k
0.40167553125945993,0.5983244687405401,>50k,>50k
0.4004560298694968,0.5995439701305032,>50k,>50k
0.4016114834500181,0.5983885165499819,>50k,>50k
0.4146785875714922,0.5853214124285079,>50k,>50k
0.40302865349848355,0.5969713465015165,>50k,>50k
0.42884603291871115,0.5711539670812888,>50k,>50k
0.4017813341965916,0.5982186658034084,>50k,>50k
0.4224234146739256,0.5775765853260745,>50k,>50k
0.40004536016200143,0.5999546398379986,>50k,>50k
0.4312036348422639,0.5687963651577361,>50k,>50k
0.4025163028903071,0.597483697109693,>50k,>50k
0.4252607717020624,0.5747392282979377,>50k,>50k
0.40218374164628007,0.59781625835372,>50k,>50k
0.4009215974630966,0.5990784025369035,>50k,>50k
0.5071822058850073,0.4928177941149927,<=50k,>50k
0.40538550110014954,0.5946144988998505,>50k,>50k
0.4013682284154127,0.5986317715845874,>50k,>50k
0.4014495953347205,0.5985504046652795,>50k,>50k
0.40965703251155067,0.5903429674884494,>50k,>50k
0.40133863017948873,0.5986613698205112,>50k,>50k
0.40205013584022764,0.5979498641597725,>50k,>50k
0.4313452591078565,0.5686547408921436,>50k,>50k
0.4015716108874442,0.5984283891125558,>50k,>50k
0.427497221972431,0.5725027780275691,>50k,>50k
0.4027365659178149,0.5972634340821852,>50k,>50k
0.40055556247828633,0.5994444375217136,>50k,>50k
0.400770969468251,0.5992290305317489,>50k,>50k
0.42790610905601595,0.5720938909439841,>50k,>50k
0.4041789275661377,0.5958210724338623,>50k,>50k
0.4032925728786722,0.5967074271213278,>50k,>50k
0.4911896135911469,0.5088103864088531,>50k,>50k
0.4353810486964903,0.5646189513035098,>50k,>50k
0.41039032683663995,0.5896096731633601,>50k,>50k
0.4003092256251557,0.5996907743748444,>50k,>50k
0.40361009272235865,0.5963899072776414,>50k,>50k
0.4801397191312961,0.5198602808687038,>50k,>50k
0.4091264832159349,0.5908735167840651,>50k,>50k
0.4004484197848424,0.5995515802151576,>50k,>50k
0.402009662178995,0.597990337821005,>50k,>50k
0.4035089269023366,0.5964910730976634,>50k,>50k
0.42562589675990936,0.5743741032400907,>50k,>50k
0.40136358756822105,0.5986364124317789,>50k,>50k
0.42250291678174634,0.5774970832182538,>50k,>50k
0.4273542584300881,0.5726457415699119,>50k,>50k
0.4022574026605561,0.5977425973394439,>50k,>50k
0.4532698170356772,0.5467301829643227,>50k,>50k
0.40088924772072576,0.5991107522792744,>50k,>50k
0.40015354619142435,0.5998464538085757,>50k,>50k
0.4279619305646147,0.5720380694353854,>50k,>50k
0.44805574001157855,0.5519442599884214,>50k,>50k
0.40214040619922253,0.5978595938007775,>50k,>50k
0.4005959341943111,0.5994040658056888,>50k,>50k
0.400805049859469,0.599194950140531,>50k,>50k
0.4024456815802983,0.5975543184197017,>50k,>50k
0.40012075884183806,0.5998792411581619,>50k,>50k
0.4241372509665116,0.5758627490334884,>50k,>50k
0.4035954834626197,0.5964045165373804,>50k,>50k
0.4019785741398536,0.5980214258601465,>50k,>50k
0.40280877213752897,0.5971912278624711,>50k,>50k
0.4439874585338099,0.5560125414661902,>50k,>50k
0.40125118694876916,0.5987488130512308,>50k,>50k
0.4151475500127668,0.5848524499872332,>50k,>50k
0.4118952738698792,0.5881047261301209,>50k,>50k
0.402899943314811,0.5971000566851892,>50k,>50k
0.40670717226750713,0.5932928277324928,>50k,>50k
0.42374147719371114,0.576258522806289,>50k,>50k
0.4003969328299918,0.5996030671700083,>50k,>50k
0.40096275243240975,0.5990372475675902,>50k,>50k
0.41053078546134825,0.5894692145386519,>50k,>50k
0.404341131157066,0.5956588688429341,>50k,>50k
0.40937194917984926,0.5906280508201508,>50k,>50k
0.4009513734499396,0.5990486265500604,>50k,>50k
0.4040432145150469,0.5959567854849531,>50k,>50k
0.4001060371933688,0.5998939628066312,>50k,>50k
0.40132783200518773,0.5986721679948123,>50k,>50k
0.4048489968076497,0.5951510031923503,>50k,>50k
0.40294517421366505,0.597054825786335,>50k,>50k
0.4026534034668836,0.5973465965331165,>50k,>50k
0.4885327944626619,0.5114672055373382,>50k,>50k
0.4026782172050098,0.5973217827949903,>50k,>50k
0.4856278393007429,0.5143721606992572,>50k,>50k
0.40228768412846244,0.5977123158715376,>50k,>50k
0.40230332116234213,0.5976966788376579,>50k,>50k
0.4002143269079267,0.5997856730920734,>50k,>50k
0.4517962944133458,0.5482037055866543,>50k,>50k
0.4015095187244416,0.5984904812755584,>50k,>50k
0.40063973181012574,0.5993602681898743,>50k,>50k
0.40947729371322955,0.5905227062867705,>50k,>50k
0.4072569331911284,0.5927430668088717,>50k,>50k
0.40025856134829285,0.5997414386517071,>50k,>50k
0.4001583085313803,0.5998416914686198,>50k,>50k
0.43254194049119676,0.5674580595088033,>50k,>50k
0.40011460214881095,0.5998853978511891,>50k,>50k
