1,2,3,4,5,6,7,predictions,truth
0.9999999852731813,1.4859242312046566e-09,2.2956254045772193e-09,3.475271343881672e-09,2.121456745729711e-09,2.486184453706375e-09,2.8623570648276454e-09,1,1
0.9999999960321246,3.963283525176294e-10,4.3649124977314023e-10,9.706537003868518e-10,6.211567678596946e-10,7.03375170379983e-10,8.398696588924873e-10,1,1
0.9999999555443491,3.5959071669914765e-09,5.728352154823729e-09,1.4447649374605809e-08,6.477355525515454e-09,6.169489732046713e-09,8.036896906714508e-09,1,1
0.9999999775497607,2.7448094268961825e-09,1.297946867788355e-09,6.08794102601136e-09,2.048968369610859e-09,2.081164279673187e-09,8.189408782670688e-09,1,1
0.9999999953437846,4.391502606865451e-10,6.547210417567025e-10,1.2060215728369492e-09,6.633519456685688e-10,7.926527879234977e-10,9.003180641522861e-10,1,1
0.9999999746610913,2.824736365089316e-09,1.306336456626352e-09,8.593834238214657e-09,2.040252360673518e-09,2.1415729979270637e-09,8.432176012401708e-09,1,1
0.999999988715393,1.1824394361341246e-09,1.6380657316983564e-09,2.9322838580501355e-09,1.7231376898040158e-09,2.084722918116862e-09,1.7239572138735434e-09,1,1
0.999999996911838,2.914773951161081e-10,4.4082474781435674e-10,7.842833749863068e-10,4.4483431041850456e-10,5.236842997001102e-10,6.030582414085964e-10,1,1
0.9999999954482537,4.387270381085523e-10,6.541097358885334e-10,1.1047865623590768e-09,6.62754671789531e-10,7.918665031180862e-10,8.9950155418476e-10,1,1
0.9999999574907219,1.5349325467720821e-09,2.2873944962207864e-09,3.081421819976381e-08,2.285753319147449e-09,3.251949997789919e-09,2.3350292715888177e-09,1,1
0.9999999705828778,4.404225789501697e-09,2.0236227823227286e-09,5.624739942558741e-09,3.1619273862843744e-09,3.3086700863283844e-09,1.0893936250184572e-08,1,1
0.9999999815300862,1.8790860003327797e-09,2.7031032630738718e-09,4.617652456174019e-09,2.5859053305559207e-09,3.245395917150478e-09,3.4387702177690987e-09,1,1
0.9999999938978443,5.025018897234715e-10,5.999821660214698e-10,1.1766678031671132e-09,7.675625111183842e-10,8.436768176674828e-10,2.2117644952760133e-09,1,1
0.9999999925833758,7.119477636335164e-10,1.0699862084031012e-09,1.7604945120639306e-09,1.0936893764338084e-09,1.2753076598694382e-09,1.5051991604829725e-09,1,1
0.9999999781572486,2.6940590799794526e-09,1.3250818540923581e-09,5.930078174449882e-09,2.229213317725103e-09,2.04468835086792e-09,7.61963084998985e-09,1,1
0.9999999953337453,4.4971781452272285e-10,6.714840855054707e-10,1.128392958400309e-09,6.81469887820777e-10,8.105777692868542e-10,9.246123650152591e-10,1,1
0.9999999921304132,8.014175463839716e-10,1.1949000167708078e-09,1.962860914754927e-09,1.0877489929323263e-09,1.3999655592873423e-09,1.4226938819191487e-09,1,1
0.9999999923307744,7.381283320818941e-10,1.1176301699114577e-09,1.829397891947257e-09,1.1290787839138073e-09,1.3247785617448887e-09,1.530211453092999e-09,1,1
0.9999999881318582,1.2009142476065825e-09,1.7712626482040382e-09,2.9666622001533527e-09,1.6196738068586818e-09,2.1086158883378916e-09,2.201013154095253e-09,1,1
0.9999998608089024,2.819022050235356e-09,4.424892259926133e-09,1.1653064903491378e-07,4.217785793958171e-09,5.709969016784673e-09,5.4887793498812305e-09,1,1
0.999999969495873,3.620381718736206e-09,1.7856318413297397e-09,8.074154791310438e-09,3.4346375469882115e-09,2.7446194117498245e-09,1.084470152495026e-08,1,1
0.9999999797591839,1.977264821214906e-09,2.913208889124612e-09,5.559513672408934e-09,2.6916570148774625e-09,3.4456786662973143e-09,3.6534928866782013e-09,1,1
0.9999999902340608,1.0201524456054597e-09,1.44981768725035e-09,2.5870820981404247e-09,1.428041237794124e-09,1.8408974589003022e-09,1.4399484267587647e-09,1,1
0.9999998822271744,3.5320313076295168e-09,5.956599862164616e-09,8.987470540364436e-08,5.78045380007558e-09,6.854188804757672e-09,5.7748467083023055e-09,1,1
0.9999999906063877,9.853473800563846e-10,1.3700450240355303e-09,2.4385204594405905e-09,1.426666093299521e-09,1.7439160427183993e-09,1.4291179079649123e-09,1,1
0.9999999779197389,2.719323016554625e-09,1.2845619037803396e-09,7.931498614888735e-09,2.086148973155582e-09,2.1610114964263538e-09,5.897716901385692e-09,1,1
0.9999999913884908,6.789483933015234e-10,1.037901863045562e-09,3.4029745377351e-09,1.025170125025605e-09,1.072843205011095e-09,1.3936716886708474e-09,1,1
0.9999999970460849,2.906309889670117e-10,3.539966758376881e-10,7.179806432475907e-10,4.575683746315628e-10,5.146883719005347e-10,6.190501596333874e-10,1,1
0.9999999953749106,3.7134911513095257e-10,4.3047267566111225e-10,1.7920278604424805e-09,6.019954326754373e-10,6.173964235446366e-10,8.11848080721357e-10,1,1
0.9999999857316942,1.0605942880221692e-09,1.1934722509718445e-09,2.589142157955335e-09,1.532601835583871e-09,1.8504090086820305e-09,6.0420854060011204e-09,1,1
0.9999999860845388,1.3891881712005254e-09,2.0285179417428843e-09,3.6155412896456832e-09,1.947489226398319e-09,2.504767045857123e-09,2.4299572592873843e-09,1,1
0.9999999967221813,2.384456323263921e-10,2.918762447251878e-10,5.875708888957241e-10,3.7720546927883175e-10,4.2131328274583374e-10,1.361406981392154e-09,1,1
0.9999999824825777,2.3280040516619956e-09,1.0998029311388816e-09,5.187909412075565e-09,1.786491960834615e-09,1.8502748115585538e-09,5.264938880768022e-09,1,1
0.9999999142075799,1.6452620063449437e-09,2.6335469705984195e-09,7.171886990844559e-08,2.778592457911007e-09,3.2505805167660104e-09,3.765567847544411e-09,1,1
0.9999999539301834,3.5576870536321123e-09,5.665866309750574e-09,1.6394770596097274e-08,6.407425586660297e-09,6.099578410875058e-09,7.944488647935184e-09,1,1
0.9999999746198578,2.8942484994499124e-09,1.355619608824102e-09,8.27436329596672e-09,2.0800213845223684e-09,2.192005046543486e-09,8.583884714197591e-09,1,1
0.9999999975459055,2.3314325323522635e-10,2.785756483180733e-10,5.415895619874656e-10,3.597175066860716e-10,3.885711675482917e-10,6.524966064668833e-10,1,1
0.9999999953742549,3.7510431427832893e-10,4.456416490097403e-10,8.814462183946249e-10,5.702905341646808e-10,6.319149634751746e-10,1.7213467114656798e-09,1,1
0.9999999927718602,5.833034504518508e-10,6.604387876889296e-10,2.8488780032017034e-09,9.199074657809585e-10,9.507407766619277e-10,1.2648711788022033e-09,1,1
0.9999999739448782,1.1037004956543895e-09,1.8303181857055284e-09,1.740950323651584e-08,1.768397545346329e-09,2.169435287879385e-09,1.773767513548788e-09,1,1
0.9999999618688787,7.472998621402778e-10,1.2013029399440146e-09,3.192618472319099e-08,1.2535327071503622e-09,1.2992965509880271e-09,1.7035041819050807e-09,1,1
0.9999999711090026,1.3065523944165093e-09,2.0202533236796904e-09,1.8779930354557375e-08,2.1563436173368755e-09,2.4830431356531105e-09,2.1448744076013845e-09,1,1
0.999999994622593,5.13582521426185e-10,7.858919365602257e-10,1.2600887665658549e-09,8.020892966197298e-10,9.12981240681254e-10,1.1027733564692013e-09,1,1
0.9999999759021674,3.2510346150877958e-09,1.3804109129753812e-09,5.2430698307217346e-09,2.315585559900672e-09,2.410114148855865e-09,9.497617340549062e-09,1,1
0.9999999919992067,6.779890593649755e-10,9.972961916679618e-10,2.848020138412719e-09,1.0237135120669561e-09,1.0620811470085413e-09,1.3916927381216424e-09,1,1
0.9999999971362634,2.896134598670878e-10,3.4479651491546553e-10,6.74058712613629e-10,4.4529402619890546e-10,4.839247759875481e-10,6.260486761807986e-10,1,1
0.9999999882702146,1.2047259059347268e-09,1.9171380265157022e-09,2.930336817148468e-09,1.7922022302221413e-09,2.097602984231529e-09,1.7877791009122157e-09,1,1
0.9999999964373847,2.8166205861709263e-10,3.28978727407708e-10,1.3994360535933237e-09,4.6063998042171884e-10,4.712776870506365e-10,6.206213681265238e-10,1,1
0.9999999788386005,2.2155264238432208e-09,3.1446027720808806e-09,5.3708370021492145e-09,3.2888960681290533e-09,3.862622383833544e-09,3.2789148772902473e-09,1,1
0.9999999926716915,7.531903367558865e-10,1.0612874475596619e-09,1.949502503571457e-09,1.0840733088601518e-09,1.3880759755761096e-09,1.092179428416594e-09,1,1
0.9999999758703284,2.7208731883825222e-09,1.3238339973607744e-09,8.278833825725827e-09,2.040252362553145e-09,2.1415729977066784e-09,7.624305383875547e-09,1,1
0.9999999733946643,2.0685458193911076e-09,2.2146744641649278e-09,5.787119821347913e-09,2.8535077266708545e-09,3.717114198821437e-09,9.964374316822218e-09,1,1
0.9999999935307728,6.61558166324253e-10,9.736544276372255e-10,1.6773785178919568e-09,9.723080880295589e-10,1.2084804830851236e-09,9.758478661660316e-10,1,1
0.9999999927718602,5.833034504518508e-10,6.604387876889296e-10,2.8488780032017034e-09,9.199074657809585e-10,9.507407766619277e-10,1.2648711963737564e-09,1,1
0.9999999948908942,4.885584506497079e-10,7.458305486557895e-10,1.2003745791502822e-09,7.594790918083735e-10,8.703772060888262e-10,1.0444862057610226e-09,1,1
0.999999988090716,1.2019040770859642e-09,1.7728578703429708e-09,3.0000280069161417e-09,1.6212186945442801e-09,2.110147657444658e-09,2.2031279576170987e-09,1,1
0.999999969448184,2.3969564489400856e-09,2.556071549642071e-09,6.831536848909135e-09,3.2942883080557868e-09,4.3170292476136535e-09,1.1155933309480131e-08,1,1
0.9999999959162038,3.9026532430183464e-10,6.014122287622908e-10,9.502462671620412e-10,6.179301728363726e-10,6.892699331762805e-10,8.346722818164239e-10,1,1
0.9999999964832327,2.8163654916585443e-10,3.289568479732046e-10,1.3537378110678681e-09,4.6061119807469917e-10,4.712445790990393e-10,6.205807698560738e-10,1,1
0.9999999956065526,4.3821957924976554e-10,4.857422340787635e-10,1.0671821614625218e-09,6.922548002049139e-10,7.748194856274246e-10,9.352300312399485e-10,1,1
0.9999999813960627,1.8748318300195495e-09,2.8005477391231105e-09,4.566085663328187e-09,2.5793208761262833e-09,3.238804053349568e-09,3.544347164878271e-09,1,1
0.9999999780528277,2.6458908221134264e-09,1.3112962409510402e-09,5.831318054980106e-09,2.2913763757489977e-09,2.0078043560021455e-09,7.859486213857345e-09,1,1
0.9999999857952917,1.4342111495802184e-09,2.028405377395755e-09,3.645990335735881e-09,1.9473875026041766e-09,2.504576596853286e-09,2.644137232384637e-09,1,1
0.999999881649838,2.915156708981444e-09,4.434318175214126e-09,9.588498003632868e-08,4.600305466837639e-09,5.8253022982101255e-09,4.6900992355394315e-09,1,1
0.9999998687408089,2.9152070990375454e-09,4.434432935410364e-09,1.0879340608478893e-07,4.600355271248678e-09,5.825424720153211e-09,4.690365321957826e-09,1,1
0.9999999922089231,7.870125099753982e-10,1.1847647405304076e-09,1.921431557925088e-09,1.0721175139952285e-09,1.3706958241131786e-09,1.4550548695337657e-09,1,1
0.9999999916725363,8.171392681382848e-10,1.2166844310442575e-09,2.2560668065827338e-09,1.1048064891862724e-09,1.4319028596312546e-09,1.500863363847456e-09,1,1
0.9999999830007236,1.7123698550582116e-09,2.5077645406296925e-09,4.316106945675415e-09,2.2838057692595614e-09,3.0335149953402858e-09,3.1457146670431815e-09,1,1
0.9999999930860518,7.016529938461043e-10,1.0567020820936715e-09,1.7518838284264306e-09,1.0619025373034152e-09,1.2653792336103287e-09,1.0764271333304713e-09,1,1
0.9999999952271994,4.501491645414722e-10,6.721099075427702e-10,1.2316393081883158e-09,6.820807525908784e-10,8.113785055484253e-10,9.25443125395356e-10,1,1
0.9999999871420471,1.2512391034018579e-09,1.8365830157250492e-09,3.6068591654794165e-09,1.6747416011603198e-09,2.210375888238418e-09,2.278153917791806e-09,1,1
0.999999962117051,4.449456357860115e-09,2.040763765547334e-09,1.1628164722424186e-08,3.1908196736846615e-09,3.342170259415197e-09,1.323157391518308e-08,1,1
0.9999999849641623,1.5702805786710193e-09,2.222335593241937e-09,3.827914078466531e-09,2.3192734666111737e-09,2.746179644931159e-09,2.3498538571390295e-09,1,1
0.9999999874507688,1.2141912648852786e-09,1.8336401339492326e-09,3.5467230756898745e-09,1.6739570374431983e-09,2.2095971613522886e-09,2.071121830472329e-09,1,1
0.9999999916656714,7.907242783015293e-10,1.2019892151739377e-09,2.1874153437900363e-09,1.2278213788209396e-09,1.2625764339670797e-09,1.6638022374872148e-09,1,1
0.9999999902262957,9.615591893062358e-10,1.363689128068049e-09,2.6828317512810878e-09,1.3989467832242484e-09,1.4605172883247082e-09,1.9061599242460323e-09,1,1
0.999999941740191,3.927249258458916e-09,5.895709084275283e-09,2.7467520665084034e-08,6.75009733880623e-09,8.151991856578229e-09,6.067240509469957e-09,1,1
0.9999999913370812,8.279139660295189e-10,1.2015691566473636e-09,2.376309890117869e-09,1.2537554689027126e-09,1.2995260414743255e-09,1.7038435284766778e-09,1,1
0.9999999575955305,6.002079741354035e-09,2.419955336657047e-09,9.439592712476529e-09,4.1982299877599275e-09,5.532992800124893e-09,1.4811618766952745e-08,1,1
0.9999999791347176,2.717724022933828e-09,1.203918536583466e-09,6.73448666282523e-09,2.0848710540718346e-09,2.1389218830277523e-09,5.985360032012988e-09,1,1
0.9999999775497607,2.7448094268961825e-09,1.297946867788355e-09,6.08794102601136e-09,2.048968369610859e-09,2.081164279673187e-09,8.189408782670688e-09,1,1
0.9999999969722728,2.9141303877455004e-10,4.407416276637531e-10,7.24295639495001e-10,4.447644742343357e-10,5.235535481298993e-10,6.029596880323442e-10,1,1
0.9999999830274908,1.7768297413828566e-09,2.4717117295807526e-09,4.349761333022533e-09,2.6099402080076016e-09,3.1177952953771823e-09,2.6464705733177814e-09,1,1
0.9999999870301978,1.3159292788498142e-09,1.9546777840230026e-09,3.2956071351076267e-09,2.0062950963863433e-09,2.3653311627768854e-09,2.031962176541354e-09,1,1
0.9999999881831989,1.2076089582617003e-09,1.7242690442950362e-09,3.0672482741903626e-09,1.7975234834316928e-09,2.193879542637315e-09,1.8262710827526898e-09,1,1
0.9999999967927576,3.035241323844408e-10,3.678143542393624e-10,6.969903011589303e-10,4.746801386190914e-10,5.00791406545267e-10,8.634423660438725e-10,1,1
0.9999999706090452,3.2197365827982436e-09,1.5025891241720129e-09,9.775587644490497e-09,2.3266545690821454e-09,2.441272117881266e-09,1.0125114714195893e-08,1,1
0.9999999779483837,1.00737145782177e-09,1.5488728254376876e-09,1.4285465805369512e-08,1.6095929390069249e-09,1.9861199877603393e-09,1.6141933435219588e-09,1,1
0.9999999509839042,2.1573949337333502e-09,3.3476261024547238e-09,3.223613552046331e-08,3.5944385704836904e-09,4.054236813689613e-09,3.6262642694551577e-09,1,1
0.9999999780964948,2.713485751772877e-09,1.1816022726291317e-09,7.683982044589615e-09,2.081723994861144e-09,2.156396016491193e-09,6.086314662145482e-09,1,1
0.9999999829466248,1.7123698549723976e-09,2.5077970653733004e-09,4.3694923923671685e-09,2.283805121089536e-09,3.034194230038875e-09,3.145716083913077e-09,1,1
0.9999999877421241,1.233789216399504e-09,1.88198173736339e-09,2.962119958791037e-09,1.7126794930314676e-09,2.1153996512783537e-09,2.3519065047223788e-09,1,1
0.9999999895054559,1.1016449479209232e-09,1.5288771873273727e-09,2.7252673534402194e-09,1.591526256964927e-09,1.9522956013377134e-09,1.5949326042140021e-09,1,1
0.9999999727080463,3.2260155220749233e-09,1.4708223863184075e-09,8.212820046306477e-09,2.3310179197845764e-09,2.425543891014144e-09,9.625734101759664e-09,1,1
0.9999999145453504,2.091992153274126e-09,3.1693363046470674e-09,6.940483996540428e-08,3.2643149639831894e-09,4.230410766100202e-09,3.2937555097512826e-09,1,1
0.9999999783914972,2.780027110441631e-09,1.3637235380236643e-09,7.023018507396373e-09,2.125143679950654e-09,2.185131268789923e-09,6.1314586293798575e-09,1,1
0.9999999946217528,5.158254247787545e-10,7.797165437188057e-10,1.2765533796374278e-09,8.019696937996266e-10,9.188993021122921e-10,1.0852823291028952e-09,1,1
0.9999999934724748,6.889895213170371e-10,7.597861156410661e-10,1.62478289301951e-09,9.751408770429368e-10,1.1617153854863402e-09,1.3171101481473618e-09,1,1
0.9999999909425306,8.713129509465314e-10,1.2695978072274546e-09,2.168423369996628e-09,1.3422613034177524e-09,1.5587646587088908e-09,1.8471096868234713e-09,1,1
0.9999999830274908,1.7768297413828566e-09,2.4717117295807526e-09,4.349761333022533e-09,2.6099402080076016e-09,3.1177952953771823e-09,2.6464705733177814e-09,1,1
0.99999998848573,1.210283859052185e-09,1.3562614843356552e-09,2.8137615862813863e-09,1.7386646890499267e-09,2.0137545029885616e-09,2.3815435984296645e-09,1,1
0.9999999937353734,6.059190694959706e-10,8.946821843429801e-10,1.5440673453431717e-09,8.967557528804092e-10,1.1035284105729127e-09,1.2196739201203764e-09,1,1
0.9999999969716409,2.9147739512797853e-10,4.408247421726039e-10,7.244807317806528e-10,4.448343104313857e-10,5.23684299724227e-10,6.030582414267739e-10,1,1
0.999999996004151,3.9544089732946033e-10,5.985187611848151e-10,1.0601277131479957e-09,6.044224273310354e-10,7.099755296724756e-10,6.273639549046703e-10,1,1
0.9999999776907067,2.7329801277589144e-09,1.2517307936958432e-09,7.965899147137426e-09,2.0970637643114147e-09,2.172056746120509e-09,6.08956245535181e-09,1,1
0.9999999817525742,1.2109217449786439e-09,1.415283113178574e-09,6.276051640411631e-09,1.9184162309359913e-09,1.9801709797389766e-09,5.446582218848143e-09,1,1
0.9999999926693548,7.534385673093316e-10,1.0615855260256013e-09,1.9502314939326123e-09,1.0843426754616142e-09,1.388580300056057e-09,1.0924666231111922e-09,1,1
0.9999999779197389,2.719323016554625e-09,1.2845619037803396e-09,7.931498614888735e-09,2.086148973155582e-09,2.1610114964263538e-09,5.897716901385692e-09,1,1
0.9999999536423642,4.130527669688005e-09,6.242144703596107e-09,1.3870245389391291e-08,7.13452765179272e-09,8.536350490213064e-09,6.443840184642672e-09,1,1
0.9999999568634539,5.896623253191699e-09,2.675635719960396e-09,1.1572738022281989e-08,4.200216206921054e-09,4.425390283326928e-09,1.4365942461530117e-08,1,1
0.9999999832006126,1.7492579990810975e-09,2.5275592330553248e-09,4.243229102674528e-09,2.600090551309398e-09,3.047291137534476e-09,2.6319588587969874e-09,1,1
0.9999999959135801,2.9456051544864274e-10,3.6157600948378126e-10,7.248036262837286e-10,4.67234749717393e-10,5.197924659126718e-10,1.7184526819074855e-09,1,1
0.9999999883275266,1.1776957780390604e-09,1.8205565346337097e-09,2.7520213942373782e-09,1.68291016161254e-09,1.968888715408925e-09,2.270401455295629e-09,1,1
0.9999999846924099,1.574203216783337e-09,2.2372081589248278e-09,4.046978067556188e-09,2.3718679788324735e-09,2.719260877015511e-09,2.358072147206402e-09,1,1
0.9999999917380369,8.345172910566102e-10,1.3073372282917986e-09,2.1545540664154276e-09,1.2008510672836245e-09,1.5381009965224324e-09,1.2266026459269175e-09,1,1
0.9999999777241306,2.206706608594857e-09,3.2701932802243194e-09,5.681518194403115e-09,3.1520729189031304e-09,3.936553643433521e-09,4.0288254611845405e-09,1,1
0.9999999865027585,1.3798180319877556e-09,2.0186901254420038e-09,3.521334315570562e-09,2.0021923741106957e-09,2.534267530619954e-09,2.04093856244109e-09,1,1
0.9999999902795776,9.928089360144679e-10,1.4248179556835473e-09,2.526386728558367e-09,1.4729988719423265e-09,1.8062045216015905e-09,1.4972047630338841e-09,1,1
0.9999999763052875,2.6891033977623656e-09,1.2713514909058746e-09,7.997123652909734e-09,1.9524560047485052e-09,2.0409506328195607e-09,7.743726697927865e-09,1,1
0.9999999921373819,7.580453867571943e-10,1.1349985216655628e-09,1.885020125555474e-09,1.1553893643551822e-09,1.362740647065886e-09,1.566424390578702e-09,1,1
0.9999999816510605,1.4581962215868001e-09,1.6148229193760616e-09,3.597556485859044e-09,2.0758802750912986e-09,2.569037945312462e-09,7.033445801810393e-09,1,1
0.9999999959241885,3.011378349196179e-10,3.593630829569016e-10,7.054289220105026e-10,4.5975168147920865e-10,5.057802412388584e-10,1.7443499802642788e-09,1,1
0.9999999935762593,6.474452116654892e-10,9.756522030422825e-10,1.6061981850302262e-09,1.0001643193283697e-09,1.1567990596098184e-09,1.0374824929192008e-09,1,1
0.9999999782314034,9.93276253914558e-10,1.5192555779993168e-09,1.4117300708879332e-08,1.5915294680718187e-09,1.9523004950384012e-09,1.5949343067346844e-09,1,1
0.9999999714905264,2.1218268907156782e-09,2.3893207131610048e-09,5.443347178706285e-09,3.097502222778572e-09,3.887168488932978e-09,1.1570308534528209e-08,1,1
0.9999999877751479,1.2337892164455135e-09,1.881981737439243e-09,2.962119958889987e-09,1.7126794931026791e-09,2.1153996513495582e-09,2.3188819455082384e-09,1,1
0.9999999632556966,1.6086065433005443e-09,2.4717116733799164e-09,2.4289748198616723e-08,2.6099634608322087e-09,3.117801014464118e-09,2.6464727282258264e-09,1,1
0.9999998020116319,2.8920811808696515e-09,4.5503653607025905e-09,1.7471398935832704e-07,4.34230733230389e-09,5.833373654496694e-09,5.656251472954222e-09,1,1
0.9999999946982038,5.354599707667491e-10,6.505252584067288e-10,1.2808946934409077e-09,8.31344918802236e-10,8.88304047013841e-10,1.1152676292538697e-09,1,1
0.9999999923965275,7.738142591646651e-10,1.1592486542919702e-09,1.883472956016944e-09,1.0577955661975942e-09,1.3438846845552562e-09,1.3852568134858858e-09,1,1
0.9999999514924838,4.130527659705087e-09,6.2421446894390315e-09,1.602012574845072e-08,7.134527635018996e-09,8.536350466260458e-09,6.44384017100245e-09,1,1
0.9999999695184305,3.6131720257593283e-09,1.7821779418980235e-09,8.057076363658995e-09,3.4279970694438705e-09,2.7391953191475487e-09,1.086195069873162e-08,1,1
0.9999999967761826,3.1077606465199207e-10,4.680907677038552e-10,7.758454907952843e-10,4.704505621833747e-10,5.604018419926372e-10,6.382531066782469e-10,1,1
0.999999946495407,3.927249275395916e-09,5.924105131883972e-09,2.26839090033961e-08,6.750097368351619e-09,8.15199188808902e-09,6.067240311215809e-09,1,1
0.9999999824916023,1.7986616320560344e-09,2.780026802938511e-09,4.538226486451852e-09,2.5653145918875042e-09,3.211463938072712e-09,2.614704810713333e-09,1,1
0.9999999895792755,1.0605525438559253e-09,1.5749869479119563e-09,2.6623640766843175e-09,1.5888307054292967e-09,1.9212833566199964e-09,1.6127063553633245e-09,1,1
0.9999999873463847,9.975563713050406e-10,1.5448523070954043e-09,4.9442460300059305e-09,1.518735408210045e-09,1.585551432702981e-09,2.0626736191083728e-09,1,1
0.9999999767763572,2.7979719552716235e-09,1.385234443405841e-09,8.329435944050248e-09,2.139485236714521e-09,2.220440662724699e-09,6.351074786833468e-09,1,1
0.9999999569216806,5.883891796139411e-09,2.6702213949622632e-09,1.1541701542022272e-08,4.191504055192336e-09,4.415883107045541e-09,1.4375117542057357e-08,1,1
0.9999999941032565,5.829111677416346e-10,6.464210896044479e-10,1.5639955854549155e-09,9.192394912586743e-10,9.407008521305978e-10,1.2434754213112562e-09,1,1
0.9999999941468312,5.972562178702074e-10,6.796535563568478e-10,1.4382836073621633e-09,8.794064194667001e-10,1.0289957293309131e-09,1.2295737759203229e-09,1,1
0.9999999807042743,1.9427193904898833e-09,2.800075371495145e-09,4.873112503574637e-09,2.6549565572192947e-09,3.3746696433625772e-09,3.65019225445779e-09,1,1
0.9999999775386841,2.735669275297987e-09,1.2923590435142201e-09,7.972671742799469e-09,2.099212904781805e-09,2.174231276738242e-09,6.187170785539331e-09,1,1
0.9999999809982395,2.3280583527242497e-09,1.066372230725683e-09,6.78358966884777e-09,1.78652703480272e-09,1.850315342004503e-09,5.186898372193845e-09,1,1
0.9999999873085965,1.2507306690832766e-09,1.823719871378138e-09,3.5494212066727323e-09,1.673949862581354e-09,2.2095915598458503e-09,2.1839903225151955e-09,1,1
0.9999999957145019,2.929214889606458e-10,3.3867623901670933e-10,1.4154650438008336e-09,4.734159365729838e-10,4.859366679911758e-10,1.279083097258946e-09,1,1
0.9999999734177718,3.143028813071702e-09,1.4571584490208705e-09,7.873172551148979e-09,2.281396717757035e-09,2.364542282097605e-09,9.46292947861167e-09,1,1
0.9999999910550194,9.193696857900994e-10,1.328810143135325e-09,2.3769455289151897e-09,1.2993993714460293e-09,1.7070467656208267e-09,1.313409131306523e-09,1,1
0.9999999914170754,6.801143203461299e-10,9.96149754651135e-10,3.4086451615991694e-09,1.0270442088393845e-09,1.0747695963302669e-09,1.3962010981081982e-09,1,1
0.9999999889543197,1.1173957789425241e-09,1.6599499918329772e-09,2.7530059935437e-09,1.505621573390814e-09,1.9634427261466767e-09,2.046264634408948e-09,1,1
0.9999997851076227,2.129953673413468e-09,3.364066605339785e-09,1.977119880492052e-07,3.4107140268637894e-09,3.6065413165357034e-09,4.6691133360929805e-09,1,1
0.9999999941160573,5.888026476757782e-10,6.46421089594382e-10,1.5248217943122032e-09,9.192394912429915e-10,9.407008521166306e-10,1.2639573734905402e-09,1,1
0.9999999705828778,4.404225789501697e-09,2.0236227823227286e-09,5.624739942558741e-09,3.1619273862843744e-09,3.3086700863283844e-09,1.0893936250184572e-08,1,1
0.9999999813263041,1.8790859999608495e-09,2.7236637045069296e-09,4.6862379239682956e-09,2.5859053300682886e-09,3.245387390540081e-09,3.55341536974438e-09,1,1
0.999999991672506,8.171411243800388e-10,1.2166903381142248e-09,2.256071730050538e-09,1.1048118160610735e-09,1.4319072352003879e-09,1.5008718581887371e-09,1,1
0.9999999872034179,1.2507328178099748e-09,1.8357661587594578e-09,3.5494271655681865e-09,1.6739572064937634e-09,2.2095924077893054e-09,2.2771066834891743e-09,1,1
0.9999999422742567,4.33207416789205e-09,6.566925663492249e-09,2.3777236181815206e-08,7.475349859440558e-09,8.745103793651925e-09,6.829053680629572e-09,1,1
0.9999999830826931,1.7085838512824142e-09,2.6263470346407628e-09,4.120970898576139e-09,2.7495842199886677e-09,2.994027027419085e-09,2.717793136898996e-09,1,1
0.9999999768306014,2.694154801453215e-09,1.2735881130035065e-09,7.474336433507767e-09,1.9559882373968676e-09,2.0447539060708138e-09,7.726577469559727e-09,1,1
0.9999999388835361,2.449093743604602e-09,4.217220676253849e-09,4.169339759147754e-08,4.1320202066565706e-09,4.532646800723091e-09,4.09208505650884e-09,1,1
0.9999999927783785,5.834031779257847e-10,6.528730598334613e-10,2.849423500214207e-09,9.200206240507525e-10,9.508706138578865e-10,1.2650309385085056e-09,1,1
0.9999999873941151,1.2726497599752035e-09,1.9321725466894023e-09,3.0738841557321964e-09,1.7548486171725925e-09,2.194351598499716e-09,2.3779777486762507e-09,1,1
0.9999999817189928,1.461609769416574e-09,1.6181515748800658e-09,3.60663265162909e-09,2.0801980308348436e-09,2.5754838960499225e-09,6.9389308195796906e-09,1,1
0.9999999829124977,2.13078765081881e-09,1.008088076854375e-09,5.809574100097465e-09,1.6453360575224248e-09,1.697999250924674e-09,4.795717578384235e-09,1,1
0.9999999969716423,2.914773951279788e-10,4.4082474782968807e-10,7.244798084804462e-10,4.448341679105725e-10,5.2368408013102e-10,6.030582414267744e-10,1,1
0.9999999502750501,3.592811880457663e-09,4.0592548082981935e-09,1.5270453734659726e-08,5.361628170203326e-09,5.630475803253543e-09,1.5810325960465927e-08,1,1
0.9999999775954271,2.7448094271192805e-09,1.3562937549643882e-09,6.087941026404827e-09,2.0489683697834733e-09,2.081164279846795e-09,8.085395334605769e-09,1,1
0.9999999930254223,7.082699562954531e-10,1.0542109788687325e-09,1.7839372239597996e-09,1.0661680925994534e-09,1.2803752603838505e-09,1.081616098393633e-09,1,1
0.9999999760209447,2.6941548000135067e-09,1.2735912004657483e-09,8.014609363413723e-09,1.955987550277124e-09,2.0447549533862362e-09,7.995957407511026e-09,1,1
0.9999999969734614,2.9141303877478553e-10,4.4074050926634205e-10,7.231048267797413e-10,4.4476463929110106e-10,5.23553149186225e-10,6.029625707946129e-10,1,1
