<=50k,>50k,predictions,truth
0.26086056525274315,0.7391394347472567,>50k,>50k
0.4327410997725647,0.5672589002274353,>50k,>50k
0.2736000918129694,0.7263999081870307,>50k,>50k
0.4426603531565201,0.5573396468434799,>50k,>50k
0.4313475804614355,0.5686524195385645,>50k,>50k
0.2765538073269138,0.7234461926730862,>50k,>50k
0.27067625850554483,0.7293237414944551,>50k,>50k
0.2711960766722236,0.7288039233277763,>50k,>50k
0.2581147341541709,0.741885265845829,>50k,>50k
0.41665115371371825,0.5833488462862818,>50k,>50k
0.2759727263612261,0.724027273638774,>50k,>50k
0.42515947650201813,0.5748405234979819,>50k,>50k
0.5193470169110797,0.4806529830889203,<=50k,>50k
0.27413594953823656,0.7258640504617635,>50k,>50k
0.36077856890192084,0.6392214310980792,>50k,>50k
0.2720334860383958,0.7279665139616043,>50k,>50k
0.26408467433308697,0.735915325666913,>50k,>50k
0.2714253184565758,0.7285746815434242,>50k,>50k
0.27439857746973034,0.7256014225302697,>50k,>50k
0.26301357475702575,0.7369864252429743,>50k,>50k
0.40807572096603373,0.5919242790339663,>50k,>50k
0.24177263067007548,0.7582273693299246,>50k,>50k
0.25845282638231254,0.7415471736176875,>50k,>50k
0.5940062852408949,0.4059937147591051,<=50k,>50k
0.26896575103552367,0.7310342489644763,>50k,>50k
0.301465140973341,0.6985348590266591,>50k,>50k
0.4322613158476655,0.5677386841523345,>50k,>50k
0.24193820603972296,0.7580617939602771,>50k,>50k
0.2951757232949309,0.7048242767050692,>50k,>50k
0.39692042640842573,0.6030795735915744,>50k,>50k
0.4017226681589433,0.5982773318410567,>50k,>50k
0.26511915075830994,0.7348808492416902,>50k,>50k
0.28180865256942167,0.7181913474305782,>50k,>50k
0.2671793519803964,0.7328206480196037,>50k,>50k
0.27575403522858055,0.7242459647714196,>50k,>50k
0.25933160359231133,0.7406683964076888,>50k,>50k
0.5326753907444568,0.4673246092555432,<=50k,>50k
0.24357027603090625,0.7564297239690938,>50k,>50k
0.2828480111188294,0.7171519888811706,>50k,>50k
0.28737634160481235,0.7126236583951876,>50k,>50k
0.2698329667359783,0.7301670332640219,>50k,>50k
0.2705445436545192,0.7294554563454808,>50k,>50k
0.40381766022606247,0.5961823397739375,>50k,>50k
0.270008468582564,0.729991531417436,>50k,>50k
0.2381136038543801,0.7618863961456199,>50k,>50k
0.2743620580325251,0.7256379419674749,>50k,>50k
0.26799586802681996,0.73200413197318,>50k,>50k
0.38937169628073487,0.6106283037192651,>50k,>50k
0.25028246224526685,0.749717537754733,>50k,>50k
0.428834657178697,0.5711653428213029,>50k,>50k
0.31211588950876423,0.6878841104912358,>50k,>50k
0.4499316166306546,0.5500683833693455,>50k,>50k
0.2561526545797405,0.7438473454202595,>50k,>50k
0.27358277395900343,0.7264172260409967,>50k,>50k
0.27583779948225506,0.7241622005177449,>50k,>50k
0.32138591409492556,0.6786140859050744,>50k,>50k
0.26920198476420626,0.7307980152357938,>50k,>50k
0.2888389868386798,0.7111610131613201,>50k,>50k
0.23095813993030012,0.7690418600697,>50k,>50k
0.24250135957457958,0.7574986404254205,>50k,>50k
0.28962468907288474,0.7103753109271154,>50k,>50k
0.24927702351759523,0.7507229764824048,>50k,>50k
0.2740336968149722,0.7259663031850279,>50k,>50k
0.2622357699389664,0.7377642300610335,>50k,>50k
0.3117935188463887,0.6882064811536113,>50k,>50k
0.2658665559454134,0.7341334440545866,>50k,>50k
0.3913358292572136,0.6086641707427864,>50k,>50k
0.5559276775899091,0.44407232241009087,<=50k,>50k
0.2889956456063123,0.7110043543936877,>50k,>50k
0.2581109367401203,0.7418890632598797,>50k,>50k
0.26757910129115997,0.7324208987088401,>50k,>50k
0.5681493142675278,0.43185068573247215,<=50k,>50k
0.25050564045909157,0.7494943595409086,>50k,>50k
0.31664758330984244,0.6833524166901577,>50k,>50k
0.27090635667469776,0.7290936433253024,>50k,>50k
0.26256444439906584,0.7374355556009342,>50k,>50k
0.24510100592544193,0.7548989940745581,>50k,>50k
0.2951437445323232,0.7048562554676768,>50k,>50k
0.266765823529579,0.733234176470421,>50k,>50k
0.23577229318288392,0.764227706817116,>50k,>50k
0.2630141843528777,0.7369858156471222,>50k,>50k
0.2820906289418434,0.7179093710581566,>50k,>50k
0.2636446135987822,0.736355386401218,>50k,>50k
0.5665758648907107,0.43342413510928934,<=50k,>50k
0.3459443787508309,0.6540556212491692,>50k,>50k
0.27732240006753645,0.7226775999324636,>50k,>50k
0.3216979580981385,0.6783020419018616,>50k,>50k
0.260509089755254,0.7394909102447461,>50k,>50k
0.273819038239362,0.7261809617606378,>50k,>50k
0.265086226015954,0.734913773984046,>50k,>50k
0.27958279389496776,0.7204172061050321,>50k,>50k
0.30981889414348096,0.6901811058565192,>50k,>50k
0.4840544370152437,0.5159455629847564,>50k,>50k
0.3199592591804702,0.6800407408195297,>50k,>50k
0.37142475059310814,0.6285752494068918,>50k,>50k
0.28049811063563274,0.7195018893643672,>50k,>50k
0.28865767504815876,0.7113423249518411,>50k,>50k
0.5263608550448113,0.4736391449551888,<=50k,>50k
0.5466957571465574,0.4533042428534425,<=50k,>50k
0.2588388700067234,0.7411611299932767,>50k,>50k
0.668669909400949,0.3313300905990511,<=50k,>50k
0.4212775598943065,0.5787224401056936,>50k,>50k
0.4307398606387616,0.5692601393612384,>50k,>50k
0.46179375772836195,0.5382062422716382,>50k,>50k
0.2822009110233651,0.7177990889766349,>50k,>50k
0.23913016706035028,0.7608698329396498,>50k,>50k
0.2955454191764709,0.7044545808235291,>50k,>50k
0.269225658165358,0.730774341834642,>50k,>50k
0.2746462317736502,0.7253537682263498,>50k,>50k
0.26985448900467934,0.7301455109953207,>50k,>50k
0.25632391781591024,0.7436760821840896,>50k,>50k
0.276917053873129,0.723082946126871,>50k,>50k
0.29152565300601585,0.708474346993984,>50k,>50k
0.5534905492146134,0.4465094507853867,<=50k,>50k
0.272531607712297,0.727468392287703,>50k,>50k
0.4961730698402268,0.5038269301597732,>50k,>50k
0.3540225368146781,0.645977463185322,>50k,>50k
0.2573072789414773,0.7426927210585227,>50k,>50k
0.31367091804713476,0.6863290819528651,>50k,>50k
0.25879532397824395,0.7412046760217561,>50k,>50k
0.43196078183789344,0.5680392181621066,>50k,>50k
0.2328372032020895,0.7671627967979107,>50k,>50k
0.2636809794495573,0.7363190205504427,>50k,>50k
0.27362602161864763,0.7263739783813523,>50k,>50k
0.49357560846765275,0.5064243915323472,>50k,>50k
0.25359017619841007,0.7464098238015899,>50k,>50k
0.24473982626329044,0.7552601737367096,>50k,>50k
0.3129859299382832,0.6870140700617166,>50k,>50k
0.4032322267955736,0.5967677732044265,>50k,>50k
0.32443019580239585,0.6755698041976042,>50k,>50k
0.2590691706641102,0.7409308293358897,>50k,>50k
0.26278589324028967,0.7372141067597103,>50k,>50k
0.24997357568633521,0.7500264243136647,>50k,>50k
0.28146218187948757,0.7185378181205124,>50k,>50k
0.2920112509645921,0.707988749035408,>50k,>50k
0.288225860907223,0.711774139092777,>50k,>50k
0.26158517573227125,0.7384148242677288,>50k,>50k
0.3495773469965518,0.6504226530034483,>50k,>50k
0.28167732143114893,0.718322678568851,>50k,>50k
0.4258222680932461,0.574177731906754,>50k,>50k
0.26356272636028016,0.73643727363972,>50k,>50k
0.29428911052064044,0.7057108894793598,>50k,>50k
0.31711204660280246,0.6828879533971975,>50k,>50k
0.26921749312811827,0.7307825068718818,>50k,>50k
0.3181050585334705,0.6818949414665295,>50k,>50k
0.2562099779562362,0.7437900220437639,>50k,>50k
0.2690733344965225,0.7309266655034775,>50k,>50k
0.28737019002674047,0.7126298099732595,>50k,>50k
0.340758846687812,0.6592411533121879,>50k,>50k
0.2997290112056598,0.7002709887943401,>50k,>50k
0.5782359520725031,0.4217640479274969,<=50k,>50k
0.28127903468610277,0.7187209653138972,>50k,>50k
0.3821238862387981,0.6178761137612019,>50k,>50k
0.6631105188476434,0.3368894811523566,<=50k,>50k
0.26974100340136076,0.7302589965986392,>50k,>50k
0.2635262124686016,0.7364737875313985,>50k,>50k
0.40115566785895074,0.5988443321410493,>50k,>50k
0.5419825236260336,0.4580174763739665,<=50k,>50k
0.3224758610439149,0.6775241389560852,>50k,>50k
0.3708501000910437,0.6291498999089562,>50k,>50k
0.27009908007751593,0.7299009199224842,>50k,>50k
0.2721165040341721,0.727883495965828,>50k,>50k
0.34050968638033724,0.6594903136196628,>50k,>50k
0.27104807600790837,0.7289519239920916,>50k,>50k
0.28449678607175943,0.7155032139282406,>50k,>50k
0.3128401836407644,0.6871598163592356,>50k,>50k
0.2725581785983078,0.7274418214016923,>50k,>50k
0.31481942845290245,0.6851805715470975,>50k,>50k
0.26856837564562763,0.7314316243543724,>50k,>50k
0.36713492907740947,0.6328650709225905,>50k,>50k
0.24209809600112545,0.7579019039988746,>50k,>50k
0.2681441924556673,0.7318558075443328,>50k,>50k
0.27192572483485855,0.7280742751651414,>50k,>50k
0.4232206975268794,0.5767793024731206,>50k,>50k
0.29544352967674065,0.7045564703232594,>50k,>50k
0.38512130959869156,0.6148786904013085,>50k,>50k
0.26137920970997736,0.7386207902900227,>50k,>50k
0.2802742604439769,0.7197257395560231,>50k,>50k
0.2755687520826246,0.7244312479173755,>50k,>50k
0.39812045667284357,0.6018795433271564,>50k,>50k
0.7207631651161694,0.2792368348838306,<=50k,>50k
0.2680020343440897,0.7319979656559102,>50k,>50k
0.4635704027173476,0.5364295972826524,>50k,>50k
0.33750703778400726,0.6624929622159927,>50k,>50k
0.4521669872338474,0.5478330127661526,>50k,>50k
0.5045235760320237,0.4954764239679763,<=50k,>50k
0.2672453805540728,0.7327546194459271,>50k,>50k
0.32795710225036145,0.6720428977496385,>50k,>50k
0.2419272912092887,0.7580727087907113,>50k,>50k
0.3135971449222496,0.6864028550777503,>50k,>50k
0.5482734658017349,0.4517265341982652,<=50k,>50k
0.329320613756218,0.6706793862437821,>50k,>50k
0.25113619570565593,0.7488638042943441,>50k,>50k
0.2659586093076311,0.734041390692369,>50k,>50k
0.2947892016597474,0.7052107983402526,>50k,>50k
0.2500492187446003,0.7499507812553998,>50k,>50k
0.36150428840633053,0.6384957115936696,>50k,>50k
0.2857421882658594,0.7142578117341406,>50k,>50k
0.6399979538509974,0.36000204614900266,<=50k,>50k
0.41145097127625985,0.5885490287237403,>50k,>50k
0.488363225823376,0.5116367741766239,>50k,>50k
0.2798682781314063,0.7201317218685936,>50k,>50k
0.2688343492884085,0.7311656507115916,>50k,>50k
0.27469109651513035,0.7253089034848696,>50k,>50k
0.28395894917349024,0.7160410508265098,>50k,>50k
0.27079269075914847,0.7292073092408515,>50k,>50k
0.2806326026962219,0.7193673973037782,>50k,>50k
0.25498140515542655,0.7450185948445734,>50k,>50k
0.45407256850849376,0.5459274314915062,>50k,>50k
0.29472537435779445,0.7052746256422056,>50k,>50k
0.2668512388174214,0.7331487611825787,>50k,>50k
0.269491563898986,0.7305084361010141,>50k,>50k
0.28524668749985327,0.7147533125001468,>50k,>50k
0.2830414941762876,0.7169585058237125,>50k,>50k
0.27122087499396436,0.7287791250060357,>50k,>50k
0.26076790293978097,0.7392320970602191,>50k,>50k
0.2828803486696883,0.7171196513303117,>50k,>50k
0.27086403945143145,0.7291359605485686,>50k,>50k
0.44405438085000515,0.5559456191499949,>50k,>50k
0.28318660828687103,0.716813391713129,>50k,>50k
0.3889698436596673,0.6110301563403328,>50k,>50k
0.23762664134119926,0.7623733586588006,>50k,>50k
0.3575229195689058,0.6424770804310942,>50k,>50k
0.25470674007864047,0.7452932599213596,>50k,>50k
0.40739230178974273,0.5926076982102573,>50k,>50k
0.35558695951517827,0.6444130404848216,>50k,>50k
0.23571383399993065,0.7642861660000693,>50k,>50k
0.23535833735591496,0.7646416626440848,>50k,>50k
0.5570477192791978,0.44295228072080217,<=50k,>50k
0.31607674043876377,0.6839232595612362,>50k,>50k
0.2833442670798588,0.7166557329201412,>50k,>50k
0.26805238469734616,0.731947615302654,>50k,>50k
0.2587521517114535,0.7412478482885466,>50k,>50k
0.39595564052969434,0.6040443594703057,>50k,>50k
0.41304214328462724,0.5869578567153728,>50k,>50k
0.3911476084761799,0.6088523915238202,>50k,>50k
0.27074463164529927,0.7292553683547008,>50k,>50k
0.26742985886681725,0.7325701411331829,>50k,>50k
0.23313342054738218,0.7668665794526177,>50k,>50k
0.24179865297792288,0.7582013470220771,>50k,>50k
0.26568936779890573,0.7343106322010942,>50k,>50k
0.31186591599581015,0.6881340840041898,>50k,>50k
0.2591851464612919,0.7408148535387081,>50k,>50k
0.25895978587436674,0.7410402141256334,>50k,>50k
0.32783629980935025,0.6721637001906497,>50k,>50k
0.49688108692558086,0.5031189130744191,>50k,>50k
0.34974327186594606,0.6502567281340539,>50k,>50k
0.3278117903718725,0.6721882096281275,>50k,>50k
0.48983006166678705,0.510169938333213,>50k,>50k
0.26933881828005746,0.7306611817199425,>50k,>50k
0.27139203060047123,0.7286079693995287,>50k,>50k
0.28377006449610925,0.7162299355038908,>50k,>50k
0.2430388951264668,0.7569611048735332,>50k,>50k
0.26607110908347237,0.7339288909165277,>50k,>50k
0.26784772729561585,0.7321522727043843,>50k,>50k
0.2624356607149704,0.7375643392850297,>50k,>50k
0.3666960270698534,0.6333039729301466,>50k,>50k
0.2658475868143056,0.7341524131856945,>50k,>50k
0.2815358004190319,0.7184641995809681,>50k,>50k
0.26532066281990013,0.7346793371800997,>50k,>50k
0.4624007403300189,0.5375992596699811,>50k,>50k
0.3319370508395932,0.6680629491604069,>50k,>50k
0.31983627675504556,0.6801637232449544,>50k,>50k
0.49682539549431937,0.5031746045056806,>50k,>50k
0.2755564579621043,0.7244435420378955,>50k,>50k
0.417892262000074,0.5821077379999261,>50k,>50k
0.3220319899342583,0.6779680100657418,>50k,>50k
0.2627421380006888,0.7372578619993113,>50k,>50k
0.34925839786584156,0.6507416021341584,>50k,>50k
0.4842507976060177,0.5157492023939824,>50k,>50k
0.3589215411761747,0.6410784588238252,>50k,>50k
0.24595783443875488,0.7540421655612453,>50k,>50k
0.27929064571960693,0.7207093542803932,>50k,>50k
0.27425349945768424,0.7257465005423158,>50k,>50k
0.2644629739864644,0.7355370260135357,>50k,>50k
0.32685182088568804,0.673148179114312,>50k,>50k
0.3038192759783559,0.6961807240216443,>50k,>50k
0.2730276479001181,0.7269723520998821,>50k,>50k
0.463012431499079,0.536987568500921,>50k,>50k
0.4808568051229061,0.5191431948770939,>50k,>50k
0.2757431137542696,0.7242568862457304,>50k,>50k
0.3112828953011674,0.6887171046988327,>50k,>50k
0.2607347067934921,0.739265293206508,>50k,>50k
0.2644582301458811,0.735541769854119,>50k,>50k
0.2602532756321597,0.7397467243678404,>50k,>50k
0.2628712930220062,0.7371287069779938,>50k,>50k
0.23520537614319403,0.7647946238568061,>50k,>50k
0.2758423653801973,0.7241576346198026,>50k,>50k
0.3995433161250578,0.6004566838749422,>50k,>50k
0.26010667055101705,0.7398933294489829,>50k,>50k
0.25600311570807155,0.7439968842919286,>50k,>50k
0.5808830883078935,0.4191169116921065,<=50k,>50k
0.2647510011690385,0.7352489988309616,>50k,>50k
0.30860276364616596,0.6913972363538341,>50k,>50k
0.45139533775276813,0.5486046622472319,>50k,>50k
0.29522225619613307,0.7047777438038669,>50k,>50k
0.28191103132020734,0.7180889686797928,>50k,>50k
0.35925216456788484,0.6407478354321151,>50k,>50k
0.25834153484700806,0.741658465152992,>50k,>50k
0.4407052598466094,0.5592947401533905,>50k,>50k
0.27993342076106065,0.7200665792389394,>50k,>50k
0.29124766489068454,0.7087523351093153,>50k,>50k
0.26243265327762566,0.7375673467223743,>50k,>50k
0.2601921308141174,0.7398078691858826,>50k,>50k
0.5276035066648912,0.4723964933351088,<=50k,>50k
0.284105199671595,0.715894800328405,>50k,>50k
0.27101873135861565,0.7289812686413844,>50k,>50k
0.25899143427102195,0.7410085657289781,>50k,>50k
0.4177822206312616,0.5822177793687384,>50k,>50k
0.6080943592154122,0.3919056407845877,<=50k,>50k
0.2744331755230171,0.7255668244769831,>50k,>50k
0.38337587180270205,0.616624128197298,>50k,>50k
0.25831990995649373,0.7416800900435063,>50k,>50k
0.3077618964246251,0.6922381035753749,>50k,>50k
0.267655819271051,0.7323441807289491,>50k,>50k
0.402317033723356,0.5976829662766441,>50k,>50k
0.25926270845719546,0.7407372915428045,>50k,>50k
0.27199681527492175,0.7280031847250783,>50k,>50k
0.3331732643790065,0.6668267356209936,>50k,>50k
0.26944774832278773,0.7305522516772124,>50k,>50k
0.2718174062992363,0.7281825937007637,>50k,>50k
0.2678888673930663,0.7321111326069337,>50k,>50k
0.43170415956918556,0.5682958404308145,>50k,>50k
0.638033094112576,0.36196690588742386,<=50k,>50k
0.48946927732856516,0.5105307226714348,>50k,>50k
0.27816301937164895,0.7218369806283511,>50k,>50k
0.23630720411190578,0.7636927958880942,>50k,>50k
0.26471266484069256,0.7352873351593076,>50k,>50k
0.30254508384751866,0.6974549161524815,>50k,>50k
0.24869151237502182,0.7513084876249783,>50k,>50k
0.25990073966142746,0.7400992603385725,>50k,>50k
0.28492630751654247,0.7150736924834576,>50k,>50k
0.3540056809794638,0.6459943190205362,>50k,>50k
0.24397396837437224,0.7560260316256278,>50k,>50k
0.5650957042697285,0.43490429573027156,<=50k,>50k
0.27664745828380555,0.7233525417161943,>50k,>50k
0.3357640683719587,0.6642359316280412,>50k,>50k
0.5151313225770897,0.4848686774229103,<=50k,>50k
0.4899345433219175,0.5100654566780826,>50k,>50k
0.28359358821416714,0.7164064117858329,>50k,>50k
0.2777394452236027,0.7222605547763973,>50k,>50k
0.29783653263320836,0.7021634673667917,>50k,>50k
0.3291850415769844,0.6708149584230156,>50k,>50k
0.26007990439326645,0.7399200956067336,>50k,>50k
0.24321722748837563,0.7567827725116244,>50k,>50k
0.2809889955700229,0.7190110044299771,>50k,>50k
0.2886010057156868,0.7113989942843132,>50k,>50k
0.271815043561495,0.728184956438505,>50k,>50k
0.4314445021994306,0.5685554978005694,>50k,>50k
0.280955764337249,0.719044235662751,>50k,>50k
0.28811099145526486,0.7118890085447351,>50k,>50k
0.30271541080204484,0.6972845891979552,>50k,>50k
0.3091926424964724,0.6908073575035276,>50k,>50k
0.329232831707881,0.6707671682921191,>50k,>50k
0.29684949951134904,0.7031505004886509,>50k,>50k
0.35590429592532247,0.6440957040746774,>50k,>50k
0.25808309087352865,0.7419169091264715,>50k,>50k
0.3169906318742955,0.6830093681257046,>50k,>50k
0.23372435565494667,0.7662756443450534,>50k,>50k
0.2867711049079009,0.7132288950920991,>50k,>50k
0.5637415274329023,0.4362584725670978,<=50k,>50k
0.3762449246563173,0.6237550753436827,>50k,>50k
0.2661516246612411,0.7338483753387589,>50k,>50k
0.2536428655950744,0.7463571344049256,>50k,>50k
0.3092886244421654,0.6907113755578346,>50k,>50k
0.27235469888369473,0.7276453011163053,>50k,>50k
0.26737098364525547,0.7326290163547446,>50k,>50k
0.6229365039221624,0.3770634960778377,<=50k,>50k
0.2745969632828299,0.7254030367171701,>50k,>50k
0.48427939976375434,0.5157206002362458,>50k,>50k
0.2701112311010436,0.7298887688989564,>50k,>50k
0.6232729791783908,0.3767270208216093,<=50k,>50k
0.24122701275844638,0.7587729872415536,>50k,>50k
0.4211337338484892,0.5788662661515109,>50k,>50k
0.2612599084411726,0.7387400915588275,>50k,>50k
0.2652732020024918,0.7347267979975083,>50k,>50k
0.3692266468410009,0.6307733531589992,>50k,>50k
0.303034910283263,0.6969650897167371,>50k,>50k
0.5962620807343202,0.4037379192656799,<=50k,>50k
0.437454873244693,0.562545126755307,>50k,>50k
0.5569331840695938,0.4430668159304062,<=50k,>50k
0.39129962104841554,0.6087003789515846,>50k,>50k
0.2604565433256958,0.7395434566743042,>50k,>50k
0.616584915490481,0.38341508450951906,<=50k,>50k
0.547366013471581,0.4526339865284189,<=50k,>50k
0.2640388500683541,0.7359611499316459,>50k,>50k
0.3001533442993112,0.6998466557006888,>50k,>50k
0.499907356359496,0.5000926436405041,>50k,>50k
0.42932284495382633,0.5706771550461737,>50k,>50k
0.4938897978144927,0.5061102021855073,>50k,>50k
0.2647942047850265,0.7352057952149735,>50k,>50k
0.2771824396418763,0.7228175603581238,>50k,>50k
0.645954181474687,0.35404581852531297,<=50k,>50k
0.3719751372968236,0.6280248627031764,>50k,>50k
0.27608547590204263,0.7239145240979574,>50k,>50k
0.4039463974699681,0.5960536025300319,>50k,>50k
0.4186974729167626,0.5813025270832375,>50k,>50k
0.2849676789461688,0.7150323210538311,>50k,>50k
0.4926880944411994,0.5073119055588007,>50k,>50k
0.2429737981801448,0.7570262018198554,>50k,>50k
0.28626486931464296,0.7137351306853572,>50k,>50k
0.2619824384726247,0.7380175615273754,>50k,>50k
0.5399914300131329,0.46000856998686723,<=50k,>50k
0.3392878330199848,0.6607121669800152,>50k,>50k
0.34713572166785256,0.6528642783321477,>50k,>50k
0.37399441417349466,0.6260055858265055,>50k,>50k
0.3410853886192351,0.6589146113807649,>50k,>50k
0.2651144890815769,0.7348855109184231,>50k,>50k
0.3763044796904446,0.6236955203095553,>50k,>50k
0.26696856412649905,0.7330314358735011,>50k,>50k
0.27752669930419854,0.7224733006958014,>50k,>50k
0.2725695084571382,0.7274304915428618,>50k,>50k
0.2738402941652184,0.7261597058347816,>50k,>50k
0.2992988642554397,0.7007011357445604,>50k,>50k
0.27345700397022366,0.7265429960297765,>50k,>50k
0.316309710381111,0.6836902896188889,>50k,>50k
0.24356064956972484,0.7564393504302752,>50k,>50k
0.33145486202302676,0.6685451379769733,>50k,>50k
0.30921773369844363,0.6907822663015565,>50k,>50k
0.4263413455348828,0.5736586544651171,>50k,>50k
0.49927344183129274,0.5007265581687073,>50k,>50k
0.2721621298152334,0.7278378701847666,>50k,>50k
0.26427750143724893,0.7357224985627511,>50k,>50k
0.26278212780081195,0.7372178721991881,>50k,>50k
0.5211319708163752,0.4788680291836248,<=50k,>50k
0.45737216478131393,0.542627835218686,>50k,>50k
0.2485707341184036,0.7514292658815964,>50k,>50k
0.4592900462011885,0.5407099537988116,>50k,>50k
0.24465258846539867,0.7553474115346014,>50k,>50k
0.3813326591122295,0.6186673408877704,>50k,>50k
0.2543532318246077,0.7456467681753924,>50k,>50k
0.2626812355094506,0.7373187644905493,>50k,>50k
0.26061637448900477,0.7393836255109952,>50k,>50k
0.37132258501770343,0.6286774149822967,>50k,>50k
0.27370688807022864,0.7262931119297714,>50k,>50k
0.2697495392247826,0.7302504607752175,>50k,>50k
0.2763198802938458,0.7236801197061542,>50k,>50k
0.28070328556645685,0.7192967144335431,>50k,>50k
0.27002039234585273,0.7299796076541473,>50k,>50k
0.26684017751656564,0.7331598224834344,>50k,>50k
0.2943564130068665,0.7056435869931337,>50k,>50k
0.2762716184291585,0.7237283815708415,>50k,>50k
0.2859130052828883,0.7140869947171116,>50k,>50k
0.3327639169235707,0.6672360830764293,>50k,>50k
0.488646031935271,0.5113539680647291,>50k,>50k
0.26279544636505725,0.7372045536349427,>50k,>50k
0.3192956468694683,0.6807043531305318,>50k,>50k
0.2720846196014761,0.7279153803985239,>50k,>50k
0.40311831791244523,0.5968816820875548,>50k,>50k
0.2862764178319541,0.7137235821680458,>50k,>50k
0.2828453806408378,0.717154619359162,>50k,>50k
0.24542918632203264,0.7545708136779674,>50k,>50k
0.5106512433484189,0.489348756651581,<=50k,>50k
0.4167431034911888,0.5832568965088113,>50k,>50k
0.5184076986802475,0.4815923013197524,<=50k,>50k
0.2594173901199986,0.7405826098800015,>50k,>50k
0.49243320384137523,0.5075667961586248,>50k,>50k
0.37046111695611866,0.6295388830438813,>50k,>50k
0.2763340375034382,0.7236659624965618,>50k,>50k
0.41051021309705155,0.5894897869029485,>50k,>50k
0.3450731341790133,0.6549268658209868,>50k,>50k
0.2660615875677333,0.7339384124322667,>50k,>50k
0.3083298797544004,0.6916701202455995,>50k,>50k
0.37776063079323197,0.6222393692067681,>50k,>50k
0.33609315232828696,0.663906847671713,>50k,>50k
0.2816036951924367,0.7183963048075632,>50k,>50k
0.3076219984898114,0.6923780015101886,>50k,>50k
0.29098546760656246,0.7090145323934376,>50k,>50k
0.2688153532290032,0.7311846467709968,>50k,>50k
0.2740036400267646,0.7259963599732354,>50k,>50k
0.5354119493684756,0.4645880506315245,<=50k,>50k
0.2610777653776961,0.7389222346223039,>50k,>50k
0.2710954563098168,0.7289045436901833,>50k,>50k
0.2804100533233856,0.7195899466766145,>50k,>50k
0.2602117690419198,0.7397882309580803,>50k,>50k
0.3459783527420107,0.6540216472579894,>50k,>50k
0.2718951283149363,0.7281048716850638,>50k,>50k
0.25823170176818844,0.7417682982318117,>50k,>50k
0.5501336347820799,0.4498663652179202,<=50k,>50k
0.5317013423897755,0.46829865761022454,<=50k,>50k
0.2719405172767032,0.7280594827232968,>50k,>50k
0.4182834272258691,0.581716572774131,>50k,>50k
0.3996776951482294,0.6003223048517706,>50k,>50k
0.2640195740949374,0.7359804259050625,>50k,>50k
0.31075806695251296,0.6892419330474873,>50k,>50k
0.25624133594350906,0.7437586640564908,>50k,>50k
0.2666232868281294,0.7333767131718707,>50k,>50k
0.24777670630352755,0.7522232936964726,>50k,>50k
0.2621180777943266,0.7378819222056734,>50k,>50k
0.2853264880522816,0.7146735119477184,>50k,>50k
0.2732335819516769,0.7267664180483232,>50k,>50k
0.2799170761427801,0.72008292385722,>50k,>50k
0.28639052795051756,0.7136094720494824,>50k,>50k
0.2820084013321068,0.7179915986678932,>50k,>50k
0.5266664368672287,0.4733335631327713,<=50k,>50k
0.4498861917531412,0.5501138082468588,>50k,>50k
0.3374193654916574,0.6625806345083426,>50k,>50k
0.24322627862130114,0.7567737213786989,>50k,>50k
0.2578661048159475,0.7421338951840525,>50k,>50k
0.2872613040689182,0.7127386959310819,>50k,>50k
0.2402806368751152,0.7597193631248849,>50k,>50k
0.5116795638751622,0.48832043612483783,<=50k,>50k
0.272616787150763,0.727383212849237,>50k,>50k
0.3132386548398058,0.6867613451601942,>50k,>50k
0.283002433984619,0.7169975660153811,>50k,>50k
0.2617300214272291,0.7382699785727709,>50k,>50k
0.26173059119892106,0.7382694088010789,>50k,>50k
0.26011424240540865,0.7398857575945914,>50k,>50k
0.31681733188955974,0.6831826681104403,>50k,>50k
0.45574057308081006,0.5442594269191899,>50k,>50k
0.5215416079238687,0.4784583920761314,<=50k,>50k
0.2582182673864176,0.7417817326135825,>50k,>50k
0.2515600090055691,0.7484399909944309,>50k,>50k
0.283881387970049,0.716118612029951,>50k,>50k
0.2885082591660858,0.7114917408339143,>50k,>50k
0.27776603120592636,0.7222339687940738,>50k,>50k
0.2604686290391427,0.7395313709608573,>50k,>50k
0.24076450333212207,0.7592354966678779,>50k,>50k
0.2603796643548637,0.7396203356451363,>50k,>50k
0.6339235802813445,0.3660764197186554,<=50k,>50k
0.32208086536066816,0.6779191346393318,>50k,>50k
0.27137158071973877,0.7286284192802612,>50k,>50k
0.257027765586632,0.742972234413368,>50k,>50k
0.26916941398025485,0.7308305860197453,>50k,>50k
0.2703791765734644,0.7296208234265356,>50k,>50k
0.5883853880890089,0.41161461191099113,<=50k,>50k
0.2946948408698001,0.7053051591302,>50k,>50k
0.2625237824988179,0.7374762175011822,>50k,>50k
0.2695269342555876,0.7304730657444125,>50k,>50k
0.6128388600746075,0.3871611399253926,<=50k,>50k
0.26748204787877494,0.7325179521212252,>50k,>50k
0.25951717534494806,0.740482824655052,>50k,>50k
0.2713594279820625,0.7286405720179375,>50k,>50k
0.4290423778009618,0.5709576221990382,>50k,>50k
0.4244887878107527,0.5755112121892474,>50k,>50k
0.26720630846186993,0.7327936915381301,>50k,>50k
0.2776242589911003,0.7223757410088996,>50k,>50k
0.39973723988160414,0.6002627601183959,>50k,>50k
0.30045122746210173,0.6995487725378984,>50k,>50k
