<=50k,>50k,predictions,truth
0.007947838113689919,0.9920521618863102,>50k,>50k
0.7752630026776534,0.22473699732234664,<=50k,>50k
0.011892574547097754,0.9881074254529023,>50k,>50k
0.00033069334016679443,0.9996693066598333,>50k,>50k
0.5583144306508362,0.44168556934916386,<=50k,>50k
0.010148840447858489,0.9898511595521414,>50k,>50k
0.03589004480386584,0.9641099551961342,>50k,>50k
0.018093741620318154,0.9819062583796818,>50k,>50k
0.47550580068843007,0.5244941993115699,>50k,>50k
0.8201579292236112,0.17984207077638875,<=50k,>50k
0.04075807572884085,0.9592419242711592,>50k,>50k
0.583499753867673,0.4165002461323269,<=50k,>50k
0.08416209945445513,0.9158379005455448,>50k,>50k
0.06729163987040578,0.9327083601295942,>50k,>50k
0.042993939512242126,0.9570060604877578,>50k,>50k
0.7917172961593949,0.20828270384060524,<=50k,>50k
0.09299580219667265,0.9070041978033272,>50k,>50k
0.0014885269539863652,0.9985114730460136,>50k,>50k
0.09166162003568534,0.9083383799643148,>50k,>50k
0.03179721117154019,0.9682027888284599,>50k,>50k
0.5000796251654133,0.4999203748345868,<=50k,>50k
0.010533310596654157,0.9894666894033458,>50k,>50k
0.0008355979224028479,0.9991644020775973,>50k,>50k
0.5095704203100033,0.4904295796899968,<=50k,>50k
0.29009661602747616,0.709903383972524,>50k,>50k
0.4066638374375727,0.5933361625624273,>50k,>50k
0.007485536592267159,0.9925144634077326,>50k,>50k
0.0003863877466686919,0.9996136122533311,>50k,>50k
0.04407095596736713,0.9559290440326329,>50k,>50k
0.0016919600169479582,0.9983080399830518,>50k,>50k
0.025955237203101687,0.9740447627968982,>50k,>50k
0.07062479778548841,0.9293752022145114,>50k,>50k
0.0026570997984304325,0.9973429002015696,>50k,>50k
0.19825014888774087,0.8017498511122592,>50k,>50k
0.0016974694465548461,0.9983025305534453,>50k,>50k
0.007835801069379672,0.9921641989306202,>50k,>50k
0.45843783994694115,0.5415621600530588,>50k,>50k
0.014833534748773927,0.9851664652512262,>50k,>50k
0.3547433006144282,0.6452566993855717,>50k,>50k
0.3235536285358985,0.6764463714641015,>50k,>50k
0.15823597082631546,0.8417640291736846,>50k,>50k
0.02684352558226429,0.9731564744177356,>50k,>50k
0.16349860434125593,0.836501395658744,>50k,>50k
0.0031749241446231073,0.9968250758553769,>50k,>50k
0.0006665793862028939,0.999333420613797,>50k,>50k
0.14177393239537697,0.8582260676046232,>50k,>50k
0.15061606865312407,0.8493839313468761,>50k,>50k
0.04410592013037831,0.9558940798696218,>50k,>50k
0.00037365446504427084,0.9996263455349559,>50k,>50k
0.19767948304567473,0.8023205169543253,>50k,>50k
0.1857095179038022,0.814290482096198,>50k,>50k
0.006704922881080105,0.9932950771189197,>50k,>50k
0.020180232602465566,0.9798197673975343,>50k,>50k
0.1411842627619566,0.8588157372380435,>50k,>50k
0.006826439221248304,0.9931735607787517,>50k,>50k
0.13752389188055078,0.8624761081194493,>50k,>50k
0.19211583397072785,0.8078841660292723,>50k,>50k
0.23351519894597006,0.76648480105403,>50k,>50k
0.06759400200676252,0.9324059979932375,>50k,>50k
0.3562882773977053,0.6437117226022948,>50k,>50k
0.2776691778804485,0.7223308221195517,>50k,>50k
0.5277805164880587,0.4722194835119414,<=50k,>50k
0.0013887896551165386,0.9986112103448835,>50k,>50k
0.04641503106057358,0.9535849689394266,>50k,>50k
0.0054853416073316775,0.9945146583926682,>50k,>50k
0.09855110464137141,0.9014488953586286,>50k,>50k
0.6574860447904289,0.34251395520957106,<=50k,>50k
0.23898538984206777,0.7610146101579324,>50k,>50k
0.0030130847198701523,0.9969869152801297,>50k,>50k
0.011785891517142169,0.9882141084828578,>50k,>50k
0.008039918624130574,0.9919600813758694,>50k,>50k
0.7616440378057772,0.2383559621942228,<=50k,>50k
0.3456495415533438,0.6543504584466563,>50k,>50k
0.004774956235530289,0.9952250437644699,>50k,>50k
0.013444796653376754,0.9865552033466232,>50k,>50k
0.3802179519592252,0.6197820480407747,>50k,>50k
0.020778423008886583,0.9792215769911135,>50k,>50k
0.015392025503620647,0.9846079744963793,>50k,>50k
0.032622242004835586,0.9673777579951642,>50k,>50k
0.023992164405513845,0.976007835594486,>50k,>50k
0.014587846191185064,0.9854121538088149,>50k,>50k
0.7469475337658549,0.253052466234145,<=50k,>50k
0.017009041614494225,0.9829909583855058,>50k,>50k
0.7427507469243922,0.2572492530756077,<=50k,>50k
0.18071797771873463,0.8192820222812653,>50k,>50k
0.0081132775113413,0.9918867224886588,>50k,>50k
0.16381009347330103,0.8361899065266989,>50k,>50k
0.020576567566351393,0.9794234324336487,>50k,>50k
0.47075604490095146,0.5292439550990486,>50k,>50k
0.014384881766128614,0.9856151182338714,>50k,>50k
0.13559207956537633,0.8644079204346234,>50k,>50k
0.019419304819196688,0.9805806951808034,>50k,>50k
0.02460194181634304,0.9753980581836568,>50k,>50k
0.42174070371414507,0.578259296285855,>50k,>50k
0.4457901012286593,0.5542098987713407,>50k,>50k
0.0017168064255729456,0.998283193574427,>50k,>50k
0.051438325522795314,0.9485616744772047,>50k,>50k
0.3622588992194678,0.6377411007805324,>50k,>50k
0.8153811780281597,0.18461882197184046,<=50k,>50k
0.17073307009655658,0.8292669299034432,>50k,>50k
0.001384310981150758,0.9986156890188492,>50k,>50k
0.010639004059050324,0.9893609959409495,>50k,>50k
0.2633053059947288,0.7366946940052713,>50k,>50k
0.49831820359541357,0.5016817964045864,>50k,>50k
0.017096364514729984,0.98290363548527,>50k,>50k
0.6182049077415849,0.38179509225841535,<=50k,>50k
0.13226058307067207,0.867739416929328,>50k,>50k
0.013126351710699242,0.9868736482893008,>50k,>50k
0.12197874649602299,0.8780212535039772,>50k,>50k
0.04965172586325099,0.9503482741367492,>50k,>50k
0.03769644467807462,0.9623035553219254,>50k,>50k
0.0038442020010595558,0.9961557979989406,>50k,>50k
0.05290274121043492,0.9470972587895652,>50k,>50k
0.0007059956105565921,0.9992940043894434,>50k,>50k
0.10269454667789915,0.8973054533221009,>50k,>50k
0.4151933359067702,0.5848066640932298,>50k,>50k
0.03367749451609346,0.9663225054839065,>50k,>50k
0.020922231519462507,0.9790777684805375,>50k,>50k
0.07454506186374117,0.9254549381362588,>50k,>50k
0.027822394284347893,0.9721776057156521,>50k,>50k
0.2958138868592241,0.7041861131407758,>50k,>50k
0.025768512032017202,0.974231487967983,>50k,>50k
0.0005486847466422356,0.9994513152533577,>50k,>50k
0.008490098915865045,0.9915099010841351,>50k,>50k
0.014457192710164667,0.9855428072898353,>50k,>50k
0.04723721512092732,0.9527627848790727,>50k,>50k
0.00033990246669458673,0.9996600975333055,>50k,>50k
0.0471810501659763,0.9528189498340237,>50k,>50k
0.037204172829286446,0.9627958271707137,>50k,>50k
0.015835238821066504,0.9841647611789335,>50k,>50k
0.33219506608378996,0.6678049339162099,>50k,>50k
0.15359652322394304,0.8464034767760571,>50k,>50k
0.04178042702597061,0.9582195729740295,>50k,>50k
0.4941397908401004,0.5058602091598996,>50k,>50k
0.17811966652204717,0.821880333477953,>50k,>50k
0.040529761067667806,0.9594702389323321,>50k,>50k
0.1367452727629921,0.8632547272370079,>50k,>50k
0.00041217065667541175,0.9995878293433246,>50k,>50k
0.06343310733916949,0.9365668926608306,>50k,>50k
0.6545742394635371,0.3454257605364629,<=50k,>50k
0.2847364160325111,0.7152635839674889,>50k,>50k
0.07223572401109735,0.9277642759889028,>50k,>50k
0.3291922978249788,0.6708077021750214,>50k,>50k
0.20498287746369415,0.7950171225363057,>50k,>50k
0.04743318064168805,0.9525668193583119,>50k,>50k
0.022143002276905608,0.9778569977230944,>50k,>50k
0.24824078913916306,0.751759210860837,>50k,>50k
0.06840173817806358,0.9315982618219367,>50k,>50k
0.0002203200683578103,0.9997796799316423,>50k,>50k
0.022782510222316265,0.9772174897776837,>50k,>50k
0.07029057291972735,0.9297094270802726,>50k,>50k
0.0843957726265901,0.9156042273734101,>50k,>50k
0.0039015819949766895,0.9960984180050233,>50k,>50k
0.739276188506065,0.2607238114939352,<=50k,>50k
0.0005810947369347605,0.9994189052630652,>50k,>50k
0.3615676139231394,0.6384323860768607,>50k,>50k
0.5296271974893317,0.47037280251066826,<=50k,>50k
0.0006401125539365759,0.9993598874460635,>50k,>50k
0.18073474431320044,0.8192652556867995,>50k,>50k
0.43722777810698543,0.5627722218930146,>50k,>50k
0.05235792748019182,0.947642072519808,>50k,>50k
0.14804324221085316,0.8519567577891467,>50k,>50k
0.02540412099906819,0.9745958790009317,>50k,>50k
0.011453956937655557,0.9885460430623445,>50k,>50k
0.7822312616225043,0.21776873837749577,<=50k,>50k
0.09633542483016909,0.9036645751698311,>50k,>50k
0.0016503016609591588,0.9983496983390407,>50k,>50k
0.00045913977770987687,0.9995408602222902,>50k,>50k
0.3460382262748283,0.6539617737251717,>50k,>50k
0.00249058125068399,0.9975094187493159,>50k,>50k
0.0016834236252566538,0.9983165763747434,>50k,>50k
0.0021650165917431853,0.9978349834082566,>50k,>50k
0.004220404354552666,0.9957795956454474,>50k,>50k
0.0018109561381743887,0.9981890438618255,>50k,>50k
0.09463147711795612,0.905368522882044,>50k,>50k
0.022500264989784115,0.9774997350102159,>50k,>50k
0.0002321524733876901,0.9997678475266124,>50k,>50k
0.00036899019941116177,0.9996310098005888,>50k,>50k
0.05128484447292463,0.9487151555270756,>50k,>50k
0.011624064608858994,0.988375935391141,>50k,>50k
0.0326844997420682,0.9673155002579319,>50k,>50k
0.0004513338516458558,0.999548666148354,>50k,>50k
0.789446295708035,0.2105537042919649,<=50k,>50k
0.029888561531565636,0.9701114384684342,>50k,>50k
0.12029409446469772,0.8797059055353024,>50k,>50k
0.010890522761465994,0.989109477238534,>50k,>50k
0.14016678715466316,0.8598332128453368,>50k,>50k
0.19484980085078643,0.8051501991492135,>50k,>50k
0.06786049873024669,0.9321395012697533,>50k,>50k
0.04232442635095231,0.9576755736490477,>50k,>50k
0.016822076122397847,0.9831779238776023,>50k,>50k
0.6247743500110761,0.3752256499889237,<=50k,>50k
0.02614675406438582,0.9738532459356143,>50k,>50k
0.033090912525202826,0.966909087474797,>50k,>50k
0.013965868511753413,0.9860341314882466,>50k,>50k
0.0020517524121963213,0.9979482475878038,>50k,>50k
0.023424877501089587,0.9765751224989105,>50k,>50k
0.0036533247287033046,0.9963466752712967,>50k,>50k
0.024305006149189606,0.9756949938508104,>50k,>50k
0.017465097253610874,0.9825349027463891,>50k,>50k
0.03115245430395519,0.9688475456960448,>50k,>50k
0.06419340997128871,0.9358065900287114,>50k,>50k
0.7952023696505484,0.20479763034945167,<=50k,>50k
0.31036925582096825,0.6896307441790318,>50k,>50k
0.42102930182040327,0.5789706981795968,>50k,>50k
0.04872143521373373,0.9512785647862663,>50k,>50k
0.23954192146711686,0.7604580785328832,>50k,>50k
0.026287508292143897,0.9737124917078559,>50k,>50k
0.09023081052541465,0.9097691894745853,>50k,>50k
0.036788418929429564,0.9632115810705704,>50k,>50k
0.026237957031467564,0.9737620429685325,>50k,>50k
0.22465774004730266,0.7753422599526973,>50k,>50k
0.011081047599169292,0.9889189524008307,>50k,>50k
0.0028958804078011643,0.9971041195921988,>50k,>50k
0.013559172355466458,0.9864408276445336,>50k,>50k
0.030836578264915843,0.9691634217350842,>50k,>50k
0.0008294886988573843,0.9991705113011424,>50k,>50k
0.6009701020174036,0.3990298979825966,<=50k,>50k
0.24467814301827537,0.7553218569817245,>50k,>50k
0.0004970058379943362,0.9995029941620058,>50k,>50k
0.07765663612817321,0.9223433638718268,>50k,>50k
0.709463878172171,0.29053612182782884,<=50k,>50k
0.010199637103223741,0.9898003628967762,>50k,>50k
0.3347010277152335,0.6652989722847668,>50k,>50k
0.01013420940857451,0.9898657905914257,>50k,>50k
0.0023608852943800035,0.9976391147056198,>50k,>50k
0.1976029413646626,0.8023970586353374,>50k,>50k
0.03134693768229834,0.9686530623177014,>50k,>50k
0.4579496775134228,0.5420503224865773,>50k,>50k
0.11576625895256587,0.8842337410474342,>50k,>50k
0.21542670332506172,0.7845732966749382,>50k,>50k
0.06584255469187904,0.934157445308121,>50k,>50k
0.38162521812943895,0.6183747818705608,>50k,>50k
0.017927152593381325,0.9820728474066188,>50k,>50k
0.031982545819674954,0.9680174541803249,>50k,>50k
0.0036306153438788063,0.9963693846561212,>50k,>50k
0.24226985217506938,0.7577301478249305,>50k,>50k
0.04314952482092425,0.9568504751790756,>50k,>50k
0.4600870666042347,0.5399129333957653,>50k,>50k
0.635468727915135,0.36453127208486497,<=50k,>50k
0.6665961988817785,0.33340380111822143,<=50k,>50k
0.7254883793836103,0.2745116206163897,<=50k,>50k
0.06894204107834881,0.9310579589216511,>50k,>50k
0.014191942140592285,0.9858080578594077,>50k,>50k
0.5507772204106566,0.4492227795893433,<=50k,>50k
0.36945241712022675,0.6305475828797733,>50k,>50k
0.2003668227448651,0.7996331772551348,>50k,>50k
0.0028934902924507232,0.9971065097075493,>50k,>50k
0.02391374425451692,0.9760862557454832,>50k,>50k
0.0018310518344305635,0.9981689481655694,>50k,>50k
0.34769809007852903,0.6523019099214711,>50k,>50k
0.01737270000720267,0.9826272999927975,>50k,>50k
0.009722454392457953,0.9902775456075422,>50k,>50k
0.010603494469987913,0.9893965055300121,>50k,>50k
0.0007433079085359662,0.9992566920914643,>50k,>50k
0.1737412312851249,0.826258768714875,>50k,>50k
0.006386158209944856,0.9936138417900552,>50k,>50k
0.01561429206527917,0.9843857079347209,>50k,>50k
0.001960098153027771,0.9980399018469723,>50k,>50k
0.8594988491980342,0.1405011508019658,<=50k,>50k
0.6687510875314039,0.33124891246859617,<=50k,>50k
0.020005508212210973,0.9799944917877892,>50k,>50k
0.03824808987623157,0.9617519101237685,>50k,>50k
0.2190315901413041,0.780968409858696,>50k,>50k
0.01819973621812231,0.9818002637818777,>50k,>50k
0.21803549602703787,0.7819645039729622,>50k,>50k
0.017411421659230604,0.9825885783407694,>50k,>50k
0.0008874372338623382,0.9991125627661377,>50k,>50k
0.031178103683117818,0.9688218963168821,>50k,>50k
0.05050138569701004,0.94949861430299,>50k,>50k
0.004325219474497635,0.9956747805255024,>50k,>50k
0.07126312308296083,0.928736876917039,>50k,>50k
0.020475088541933844,0.9795249114580662,>50k,>50k
0.0011778281840286653,0.9988221718159713,>50k,>50k
0.002063788854724536,0.9979362111452756,>50k,>50k
0.05214138446625396,0.947858615533746,>50k,>50k
0.005384165837202877,0.9946158341627971,>50k,>50k
0.009371804877786676,0.9906281951222133,>50k,>50k
0.6701113131551762,0.3298886868448238,<=50k,>50k
0.044612536948304075,0.9553874630516959,>50k,>50k
0.04004715673975837,0.9599528432602418,>50k,>50k
0.09646529392427709,0.9035347060757228,>50k,>50k
0.0867357109274611,0.913264289072539,>50k,>50k
0.03622650809811921,0.9637734919018808,>50k,>50k
0.0005304919357117167,0.9994695080642884,>50k,>50k
0.0006522729510667782,0.9993477270489332,>50k,>50k
0.09781724930640182,0.9021827506935982,>50k,>50k
0.008936915197626337,0.9910630848023737,>50k,>50k
0.0323585952425799,0.9676414047574201,>50k,>50k
0.00031521685181564433,0.9996847831481843,>50k,>50k
0.0005210594736352139,0.9994789405263649,>50k,>50k
0.09575114183078769,0.9042488581692124,>50k,>50k
0.026208810302190723,0.9737911896978092,>50k,>50k
0.002149623006216017,0.997850376993784,>50k,>50k
0.10207046619370201,0.897929533806298,>50k,>50k
0.0019699564350510583,0.9980300435649488,>50k,>50k
0.01937140180409489,0.9806285981959051,>50k,>50k
0.025419010019891317,0.9745809899801087,>50k,>50k
0.6230958871299113,0.3769041128700885,<=50k,>50k
0.08977951891753455,0.9102204810824654,>50k,>50k
0.0036469634780644166,0.9963530365219356,>50k,>50k
0.0016224781430689526,0.9983775218569311,>50k,>50k
0.4233310420481962,0.5766689579518038,>50k,>50k
0.025910567252180335,0.9740894327478196,>50k,>50k
0.006482432090545682,0.9935175679094543,>50k,>50k
0.06457073095952805,0.935429269040472,>50k,>50k
0.05665455347978206,0.9433454465202181,>50k,>50k
0.09793591210549543,0.9020640878945047,>50k,>50k
0.5546418207654267,0.4453581792345733,<=50k,>50k
0.023483901697665732,0.9765160983023343,>50k,>50k
0.013746100392305553,0.9862538996076944,>50k,>50k
0.6270091840679436,0.37299081593205663,<=50k,>50k
0.49677998905338633,0.5032200109466137,>50k,>50k
0.017442439171185254,0.9825575608288148,>50k,>50k
0.4479677318908364,0.5520322681091636,>50k,>50k
0.5366740761507504,0.46332592384924964,<=50k,>50k
0.17107538107899414,0.8289246189210058,>50k,>50k
0.008251302155521336,0.9917486978444786,>50k,>50k
0.0113231777008063,0.9886768222991937,>50k,>50k
0.024157357914472724,0.9758426420855273,>50k,>50k
0.12229213370706025,0.8777078662929398,>50k,>50k
0.3245210302187471,0.6754789697812528,>50k,>50k
0.22602187884673858,0.7739781211532615,>50k,>50k
0.5188715690720092,0.48112843092799085,<=50k,>50k
0.03680705796953152,0.9631929420304686,>50k,>50k
0.002447870821122835,0.9975521291788769,>50k,>50k
0.39515427050709134,0.6048457294929086,>50k,>50k
0.062393546463145606,0.9376064535368543,>50k,>50k
0.00042364974755304476,0.9995763502524471,>50k,>50k
0.027170772450872474,0.9728292275491275,>50k,>50k
0.04135538163655236,0.9586446183634475,>50k,>50k
0.0009119763665748589,0.9990880236334252,>50k,>50k
0.010009345147512899,0.9899906548524873,>50k,>50k
0.6506859062956624,0.34931409370433775,<=50k,>50k
0.06325361299435978,0.9367463870056401,>50k,>50k
0.019824626877273144,0.980175373122727,>50k,>50k
0.11913978352786965,0.8808602164721301,>50k,>50k
0.07518825483802255,0.9248117451619775,>50k,>50k
0.10907971502192029,0.8909202849780798,>50k,>50k
0.0006657633869855191,0.9993342366130145,>50k,>50k
0.14906183472263754,0.8509381652773627,>50k,>50k
0.08262169179664017,0.9173783082033599,>50k,>50k
0.3181966116333187,0.6818033883666815,>50k,>50k
0.8780506702416447,0.1219493297583554,<=50k,>50k
0.04299780396833497,0.9570021960316653,>50k,>50k
0.0002767133811260073,0.999723286618874,>50k,>50k
0.0022144839532351507,0.9977855160467648,>50k,>50k
0.05846239015027625,0.9415376098497239,>50k,>50k
0.09808551383728505,0.9019144861627151,>50k,>50k
0.3881939554604807,0.6118060445395191,>50k,>50k
0.33322349616999486,0.6667765038300051,>50k,>50k
0.5591798955922732,0.4408201044077267,<=50k,>50k
0.030340034831851888,0.9696599651681481,>50k,>50k
0.005839155334914495,0.9941608446650856,>50k,>50k
0.052739184534873834,0.9472608154651261,>50k,>50k
0.05556024787053566,0.9444397521294643,>50k,>50k
0.03568087587522375,0.9643191241247762,>50k,>50k
0.6856942596662705,0.31430574033372943,<=50k,>50k
0.22940651559291522,0.770593484407085,>50k,>50k
0.9214487024527616,0.07855129754723839,<=50k,>50k
0.038487101309543914,0.9615128986904559,>50k,>50k
0.003625586168497038,0.9963744138315032,>50k,>50k
0.7037320360070302,0.2962679639929699,<=50k,>50k
0.2553428253355424,0.7446571746644576,>50k,>50k
0.7079988360982509,0.29200116390174913,<=50k,>50k
0.04433550215751775,0.9556644978424822,>50k,>50k
0.005958133075479431,0.9940418669245206,>50k,>50k
0.08382366004242665,0.9161763399575736,>50k,>50k
0.05597316677091437,0.9440268332290856,>50k,>50k
0.20252718241445092,0.7974728175855493,>50k,>50k
0.677099390515995,0.32290060948400506,<=50k,>50k
0.005967658862439211,0.9940323411375609,>50k,>50k
0.030478079846658304,0.9695219201533418,>50k,>50k
0.032535888487781994,0.9674641115122178,>50k,>50k
0.04726581913294666,0.9527341808670533,>50k,>50k
0.039901228840947815,0.9600987711590522,>50k,>50k
0.23401277450888244,0.7659872254911173,>50k,>50k
0.0016003334097853415,0.9983996665902145,>50k,>50k
0.4131002341649418,0.5868997658350582,>50k,>50k
0.0166657714965318,0.9833342285034683,>50k,>50k
0.0005261990900332222,0.999473800909967,>50k,>50k
0.08435735635034822,0.9156426436496518,>50k,>50k
0.05047844250536999,0.94952155749463,>50k,>50k
0.165575068481325,0.8344249315186751,>50k,>50k
0.07623013119100208,0.9237698688089979,>50k,>50k
0.004942848179837439,0.9950571518201624,>50k,>50k
0.13683212398086406,0.8631678760191361,>50k,>50k
0.17436338950086983,0.8256366104991301,>50k,>50k
0.011946198992740494,0.9880538010072596,>50k,>50k
0.44301794382530435,0.5569820561746956,>50k,>50k
0.008261245464399972,0.9917387545356001,>50k,>50k
0.2685113326033761,0.7314886673966238,>50k,>50k
0.026084388398856576,0.9739156116011435,>50k,>50k
0.6317848512278899,0.3682151487721102,<=50k,>50k
0.13175561138929373,0.8682443886107062,>50k,>50k
0.08776866954598476,0.9122313304540152,>50k,>50k
0.007428983726769827,0.9925710162732302,>50k,>50k
0.059941811912683655,0.9400581880873166,>50k,>50k
0.012577634966068443,0.9874223650339315,>50k,>50k
0.28816695225568073,0.7118330477443192,>50k,>50k
0.002565582265326574,0.9974344177346735,>50k,>50k
0.0005376355582962337,0.9994623644417039,>50k,>50k
0.23872429618048202,0.761275703819518,>50k,>50k
0.2696763496160022,0.730323650383998,>50k,>50k
0.02044978625305043,0.9795502137469495,>50k,>50k
0.01010459402031469,0.9898954059796854,>50k,>50k
0.004753847668275777,0.9952461523317243,>50k,>50k
0.032058239821290614,0.9679417601787093,>50k,>50k
0.6405916086631761,0.3594083913368239,<=50k,>50k
0.009067033032336778,0.9909329669676633,>50k,>50k
0.8350343436108107,0.1649656563891893,<=50k,>50k
0.007476115783809049,0.9925238842161909,>50k,>50k
0.009181316281269742,0.9908186837187302,>50k,>50k
0.7588051931396259,0.24119480686037395,<=50k,>50k
0.04299853670574122,0.9570014632942587,>50k,>50k
0.09652700971050851,0.9034729902894914,>50k,>50k
0.11678959060772238,0.8832104093922775,>50k,>50k
0.0015152564080566507,0.9984847435919434,>50k,>50k
0.0037713128219023636,0.9962286871780976,>50k,>50k
0.02758333367947577,0.9724166663205244,>50k,>50k
0.000549296770158491,0.9994507032298414,>50k,>50k
0.2976398816365879,0.7023601183634121,>50k,>50k
0.6349591789335253,0.36504082106647473,<=50k,>50k
0.0016343827252432797,0.9983656172747569,>50k,>50k
0.03412355296334834,0.9658764470366517,>50k,>50k
0.0016118504313389482,0.998388149568661,>50k,>50k
0.49244158921871917,0.5075584107812807,>50k,>50k
0.42700399285402335,0.5729960071459765,>50k,>50k
0.34711897106699907,0.6528810289330009,>50k,>50k
0.6398972956429637,0.36010270435703634,<=50k,>50k
0.01026209953495599,0.989737900465044,>50k,>50k
0.04361538794575131,0.9563846120542487,>50k,>50k
0.5921345905775586,0.4078654094224415,<=50k,>50k
0.003699742880797917,0.9963002571192022,>50k,>50k
0.5988853059487584,0.40111469405124156,<=50k,>50k
0.25480494904978257,0.7451950509502174,>50k,>50k
0.0004490373249207047,0.9995509626750795,>50k,>50k
0.14433013153374988,0.85566986846625,>50k,>50k
0.7210274607109617,0.27897253928903815,<=50k,>50k
0.005827954311201319,0.9941720456887986,>50k,>50k
0.07691586289950839,0.9230841371004915,>50k,>50k
0.0005131684814957006,0.9994868315185044,>50k,>50k
0.44523411194132395,0.554765888058676,>50k,>50k
0.21936843706799516,0.7806315629320049,>50k,>50k
0.48529579233904696,0.514704207660953,>50k,>50k
0.2681259145091799,0.7318740854908203,>50k,>50k
0.004969641558871621,0.9950303584411283,>50k,>50k
0.6813488944367997,0.3186511055632005,<=50k,>50k
0.0648610220132826,0.9351389779867173,>50k,>50k
0.013672202673784623,0.9863277973262154,>50k,>50k
0.018079859300579787,0.9819201406994205,>50k,>50k
0.00042603748565593613,0.9995739625143439,>50k,>50k
0.2260331746227636,0.7739668253772363,>50k,>50k
0.045503397058125505,0.9544966029418747,>50k,>50k
0.0012199168907501153,0.9987800831092499,>50k,>50k
0.0012952516340260052,0.998704748365974,>50k,>50k
0.5473686511131811,0.45263134888681894,<=50k,>50k
0.0037803340952752918,0.9962196659047247,>50k,>50k
0.17866708591637234,0.8213329140836276,>50k,>50k
0.03811960554123294,0.961880394458767,>50k,>50k
0.5170771565863347,0.48292284341366537,<=50k,>50k
0.05037666051221303,0.9496233394877869,>50k,>50k
0.00030705722091818404,0.9996929427790816,>50k,>50k
0.016986719745124,0.9830132802548761,>50k,>50k
0.009622423437264107,0.9903775765627357,>50k,>50k
0.5808975604868037,0.41910243951319626,<=50k,>50k
0.2009448319126479,0.7990551680873523,>50k,>50k
0.0038553468142618883,0.9961446531857381,>50k,>50k
0.042903992491216625,0.9570960075087833,>50k,>50k
0.48913129966091173,0.5108687003390883,>50k,>50k
0.018602837078080393,0.9813971629219197,>50k,>50k
0.6036875207120314,0.39631247928796876,<=50k,>50k
0.025067076856333317,0.9749329231436668,>50k,>50k
0.004564787943904967,0.995435212056095,>50k,>50k
0.17766257424055826,0.8223374257594416,>50k,>50k
0.1989935376179454,0.8010064623820545,>50k,>50k
0.010273483726956278,0.9897265162730436,>50k,>50k
0.010296732201580755,0.9897032677984193,>50k,>50k
0.0003251735589945426,0.9996748264410055,>50k,>50k
0.1826458922170273,0.8173541077829729,>50k,>50k
0.9300850850203437,0.06991491497965635,<=50k,>50k
0.004207170626929677,0.9957928293730702,>50k,>50k
0.4055697493557771,0.5944302506442228,>50k,>50k
0.01091267471561056,0.9890873252843895,>50k,>50k
0.17592392318069275,0.8240760768193074,>50k,>50k
0.012185535191379087,0.987814464808621,>50k,>50k
0.7530394660425629,0.24696053395743706,<=50k,>50k
0.18962448145067434,0.8103755185493257,>50k,>50k
0.30327208717694104,0.6967279128230591,>50k,>50k
0.11797963141898324,0.8820203685810168,>50k,>50k
0.003626522636090134,0.9963734773639099,>50k,>50k
0.9078751782090815,0.09212482179091881,<=50k,>50k
0.11082445701140253,0.8891755429885976,>50k,>50k
0.017044578208404704,0.9829554217915952,>50k,>50k
0.4855331380620442,0.5144668619379559,>50k,>50k
0.4528860493111826,0.5471139506888174,>50k,>50k
0.08011433020002555,0.9198856697999745,>50k,>50k
0.0039708132473096165,0.9960291867526903,>50k,>50k
0.012797065533569577,0.9872029344664306,>50k,>50k
0.0018381705736372092,0.9981618294263628,>50k,>50k
0.028307200664485093,0.9716927993355149,>50k,>50k
0.051535870831558306,0.9484641291684418,>50k,>50k
0.019068082380727974,0.980931917619272,>50k,>50k
0.2005016719854896,0.7994983280145105,>50k,>50k
0.02439113462133086,0.9756088653786692,>50k,>50k
0.009998950035436233,0.9900010499645638,>50k,>50k
0.4380023821828195,0.5619976178171805,>50k,>50k
0.29801562814606913,0.7019843718539309,>50k,>50k
0.001064589835386204,0.9989354101646138,>50k,>50k
0.5382520706528579,0.4617479293471422,<=50k,>50k
0.5129924274483998,0.4870075725516004,<=50k,>50k
0.008604525444007789,0.9913954745559921,>50k,>50k
0.1946299652304485,0.8053700347695515,>50k,>50k
0.06329641672677298,0.9367035832732269,>50k,>50k
0.013780600533897637,0.9862193994661024,>50k,>50k
0.07194573163647303,0.9280542683635268,>50k,>50k
0.30985798180979285,0.6901420181902072,>50k,>50k
0.014995816944287928,0.9850041830557118,>50k,>50k
0.05534922284450491,0.9446507771554951,>50k,>50k
0.476360689222065,0.5236393107779351,>50k,>50k
0.09263382934296359,0.9073661706570365,>50k,>50k
0.1976968143299707,0.8023031856700293,>50k,>50k
0.00029072449128838185,0.9997092755087116,>50k,>50k
0.8804671547825392,0.1195328452174607,<=50k,>50k
0.477179847046729,0.5228201529532709,>50k,>50k
0.02843611180858031,0.9715638881914198,>50k,>50k
0.368733905933759,0.631266094066241,>50k,>50k
0.8233551300532259,0.17664486994677409,<=50k,>50k
0.10725764814079097,0.892742351859209,>50k,>50k
0.0030610837300965948,0.9969389162699035,>50k,>50k
0.08514672999577137,0.9148532700042286,>50k,>50k
0.5116595337823974,0.48834046621760285,<=50k,>50k
0.009659508198644655,0.9903404918013553,>50k,>50k
0.0776547427930504,0.9223452572069497,>50k,>50k
