false,true,predictions,truth
0.9528449337535985,0.04715505983890225,false,false
0.9515170899009588,0.04848290369154185,false,false
0.9526156402727797,0.047384360770301656,false,false
0.8764029218655278,0.12359707917755348,false,false
0.9521397051512013,0.0478602884412994,false,false
0.9280801736727047,0.07191982737037661,false,false
0.9521474035174426,0.04785259380034841,false,false
0.9527887293944374,0.04721127537393425,false,false
0.949031804032441,0.050968193285349954,false,false
0.9506069198998426,0.049393077417948406,false,false
0.9522164898315334,0.04778350748625758,false,false
0.9515853420880204,0.04841465522977059,false,false
0.9519029018992918,0.048097091693208895,false,false
0.9526719768706058,0.04732801299660457,false,false
0.9504097600702901,0.04959023724750089,false,false
0.948937213040321,0.05106278800276037,false,false
0.9518075798964541,0.04819242114662715,false,false
0.9521463175419602,0.047853687226411354,false,false
0.9525694766172923,0.047430524425788954,false,false
0.9529080030527517,0.04709198681445863,false,false
0.9413509627722759,0.05864903454551504,false,false
0.537895783665177,0.46210422110319466,false,false
0.9524569427810458,0.04754304708616472,false,false
0.9364969829295464,0.0635030143882447,false,false
0.8877988370728631,0.1122011527943473,false,false
0.6346177224555957,0.36538227858748556,false,false
0.9528049445581476,0.047195052759643384,false,false
0.9526243535999231,0.047375643717867816,false,false
0.9528952127815667,0.04710478453622415,false,false
0.9520629805154096,0.047937020527671605,false,false
0.9522162529984535,0.047783740594047226,false,false
0.9526209424302298,0.04737905488756134,false,false
0.9525085404646522,0.04749146057842922,false,false
0.9526251139656512,0.04737488707743008,false,false
0.9468680140773713,0.0531319832404198,false,false
0.9523831146928634,0.04761687517434703,false,false
0.952773040464338,0.04722695312816254,false,false
0.9398346912866047,0.06016530975647661,false,false
0.9203997603055344,0.07960024073754698,false,false
0.18213667611289244,0.8178633249301888,true,false
0.8411170492246348,0.15888294809315612,false,false
0.952184635046789,0.047815365996292304,false,false
0.9510704087751438,0.04892959599322779,false,false
0.951060964767527,0.04893903255026392,false,false
0.9412803375822183,0.05871965973557278,false,false
0.9521969966337709,0.04780300068402017,false,false
0.9522452222649738,0.04775477505281732,false,false
0.9509344507399613,0.049065542852539445,false,false
0.9521725011406873,0.04782749990239402,false,false
0.8752463259478326,0.12475367136995852,false,false
0.9514054959982342,0.04859449759426633,false,false
0.40484721237579185,0.5951527849419992,true,false
0.8746102676976465,0.12538973334543488,false,false
0.3147375438671013,0.68526245717598,true,false
0.9522219182290211,0.047778075363479534,false,false
0.9520683056561612,0.047931695386920097,false,false
0.9505165108120084,0.04948348650578259,false,false
0.9060587058796915,0.09394129516338984,false,false
0.8896786745278089,0.11032132278998195,false,false
0.9504954089318053,0.04950459211127601,false,false
0.9502237571031501,0.049776240214640846,false,false
0.9523495904603292,0.04765040313217154,false,false
0.944665986963188,0.05533399917873213,false,false
0.9482761841384747,0.05172380572873573,false,false
0.9521248896467203,0.047875111396361046,false,false
0.9384590966128308,0.06154090070496022,false,false
0.9220973740529053,0.07790262699017599,false,false
0.9526670888013565,0.047332908516434534,false,false
0.9522866958081091,0.04771330896026266,false,false
0.5272989173170037,0.4727010800007873,false,false
0.9525251238278227,0.04747487721525863,false,false
0.9435824754802296,0.056417529288141956,false,false
0.9176318988035119,0.08236810223956925,false,false
0.9505581497559944,0.04944184756179662,false,false
0.9502178588094709,0.04978213478302986,false,false
0.9511991357574157,0.048800854109794636,false,false
0.9521923900877102,0.04780761095537118,false,false
0.9522943234016646,0.04770567391612635,false,false
0.9521863809912667,0.04781362377710482,false,false
0.9240245368383035,0.07597547165535834,false,false
0.9516143098585208,0.048385680008689515,false,false
0.9527110909256944,0.04728890266680625,false,false
0.3629956705834657,0.6370043304596156,true,false
0.950114040498454,0.04988594936875631,false,false
0.8907881162315191,0.10921188481156222,false,false
0.932432726908233,0.06756726668426774,false,false
0.3203938793487824,0.6796061105184281,true,false
0.9473349672555124,0.052665037512859274,false,false
0.9525358961779918,0.047464101139799035,false,false
0.9523932079583387,0.04760678190887153,false,false
0.9433056992508593,0.056694298066931756,false,false
0.9507659088678969,0.049234088449894,false,false
0.9520147900644649,0.047985199802745494,false,false
0.951827607204718,0.048172397563653484,false,false
0.9516176219850118,0.048382379058069455,false,false
0.9499833473235925,0.05001664254361795,false,false
0.9278291588443024,0.07217083474819834,false,false
0.9515585188119363,0.04844147850585467,false,false
0.952373963559668,0.0476260300328327,false,false
0.9501220382307666,0.04987796281231465,false,false
0.35743139653448935,0.6425686045085919,true,false
0.9527779060459466,0.04722208382126378,false,false
0.7287209660331261,0.2712790238340843,false,false
0.9527423821703975,0.047257615147393406,false,false
0.952597171634822,0.04740282940825917,false,false
0.9516289357224144,0.04837106904595735,false,false
0.9507874284911312,0.049212568826659725,false,false
0.9372371308588944,0.06276285900831591,false,false
0.4163556767553515,0.5836443168371492,true,false
0.5000987471858999,0.4999012464066008,false,false
0.9502732566649432,0.0497267406528477,false,false
0.9499913144430825,0.050008694050579304,false,false
0.9383140119610981,0.061685989081983146,false,false
0.9527252430285189,0.047274746838691414,false,false
0.6706320623071887,0.3293679350106023,false,false
0.5798435109471944,0.4201564826453063,false,false
0.8647489474845972,0.13525105355848416,false,false
0.9364969829295464,0.0635030143882447,false,false
0.9521324476278114,0.04786755341526989,false,false
0.9508566400962608,0.04914336094682046,false,false
0.9519368106486712,0.048063190394410156,false,false
0.9521059539951376,0.047894043322653304,false,false
0.9528277829917906,0.04717221432600033,false,false
0.9469773447495988,0.05302264884290195,false,false
0.9470513238108638,0.05294867723221739,false,false
0.9488824948653158,0.051117502452475254,false,false
0.9494921893555962,0.05050780051161413,false,false
0.9523509830467054,0.04764900682050502,false,false
0.9487393813062817,0.05126061973679973,false,false
0.9521718963524594,0.047828100965331626,false,false
0.9517726990653367,0.048227298252454344,false,false
0.951457682015007,0.04854230785220329,false,false
0.949011252262087,0.050988745055703846,false,false
0.947788010250243,0.052211983342257795,false,false
0.7893958765010869,0.21060412454199434,false,false
0.9494548742694269,0.05054511559778363,false,false
0.9432210062298652,0.05677899481321601,false,false
0.9510398957117933,0.04896010533128799,false,false
0.9528620958929134,0.047137897699587365,false,false
0.9161780942410906,0.08382190307670051,false,false
0.939702842335917,0.06029716615774485,false,false
0.952667460424269,0.047332536893522015,false,false
0.9488179356775399,0.05118206164025108,false,false
0.9523414416376564,0.04765855940542473,false,false
0.9529674189271802,0.04703258211590116,false,false
0.9498695507829056,0.05013043908430484,false,false
0.9517893381727156,0.04821065914507545,false,false
0.9221867806435209,0.07781322039956043,false,false
0.9522257960430117,0.04777419009890844,false,false
0.9512749399575238,0.048725061085557596,false,false
0.952415604416623,0.047584392901167984,false,false
0.9496368976786361,0.05036309591386451,false,false
0.7567540160590123,0.24324597380819807,false,false
0.9526152212549563,0.047384776062834595,false,false
0.951905992913294,0.0480940081297872,false,false
0.9527689614690771,0.04723103584871386,false,false
0.9522613556385261,0.04773864167926483,false,false
0.9522991822776277,0.04770082249074398,false,false
0.9527741333405283,0.04722586770255298,false,false
0.9454349427516014,0.05456505829147979,false,false
0.9439465734219782,0.056053416445232235,false,false
0.9372196722038387,0.06278032511395223,false,false
0.9525189930804486,0.047481000512052056,false,false
0.8445112687544091,0.15548872111280138,false,false
0.9512199397243539,0.04878005386814681,false,false
0.940078457898808,0.05992154314427332,false,false
0.926194783390282,0.07380520647692826,false,false
0.9518746043301254,0.04812539298766559,false,false
0.9522049684705671,0.047795025121933496,false,false
0.9500697372277179,0.0499302526394924,false,false
0.9471538500444214,0.05284615472395005,false,false
0.9261769898755983,0.07382301116748294,false,false
0.9518865427821854,0.0481134545356055,false,false
0.7949679234047913,0.20503206646241903,false,false
0.951408764266796,0.0485912293257047,false,false
0.952617673134411,0.04738232045808964,false,false
0.9520169012552726,0.04798308861193778,false,false
0.9449909559878258,0.05500904132996521,false,false
0.9520150320382519,0.04798496527953921,false,false
0.9512711364785154,0.048728864564565946,false,false
0.2577817428981072,0.7422182544196838,true,false
0.11967304104823817,0.8803269562695528,true,false
0.4165483762021666,0.583451617390334,true,false
0.9524182225727688,0.047581774745022364,false,false
0.9499919195955786,0.0500080814475027,false,false
0.9522600475514141,0.04773994976637686,false,false
0.952302731917282,0.047697265400509066,false,false
0.9164080239757756,0.08359196961672506,false,false
0.9528627921282127,0.04713720891486861,false,false
0.5042537174356815,0.4957462761568192,false,false
0.9361232870656985,0.06387670280151189,false,false
0.36899995245172457,0.6310000485913567,true,false
0.9308385377534766,0.06916145956431452,false,false
0.9513988793454857,0.04860111797230516,false,false
0.9523802403881316,0.04761976065494967,false,false
0.9526148022755039,0.04738520249286774,false,false
0.9521685799731686,0.04783140989404166,false,false
0.9379650572215793,0.06203494382150192,false,false
0.950855618224869,0.049144379092922116,false,false
0.2962646760192568,0.7037353175732439,true,false
0.9440047533851463,0.05599524020735429,false,false
0.9476767699304699,0.05232322366203086,false,false
0.9527616123481543,0.04723838496963669,false,false
0.9507176802061557,0.049282317111635374,false,false
0.9519489689988365,0.04805102086837384,false,false
0.9528174441804445,0.047182549412056234,false,false
0.9527033397844069,0.04729665380809381,false,false
0.9529855632759214,0.047014445217740494,false,false
0.952207151097506,0.047792846220285075,false,false
0.7302837986110169,0.2697161987067742,false,false
0.9528348406400637,0.04716515295243693,false,false
0.2567689538254295,0.7432310472176517,true,false
0.9453364833376754,0.05466351025482534,false,false
0.9384628776903685,0.061537115902132164,false,false
0.9195773233346043,0.08042267398318673,false,false
0.952428700167149,0.047571297150642,false,false
0.9528098875346693,0.047190106057831444,false,false
0.9486488903028001,0.05135110701499089,false,false
0.9528689643414265,0.047131032976364354,false,false
0.9526720700722806,0.04732791979492988,false,false
0.9489716533304013,0.051028336536808966,false,false
0.9495508611879239,0.05044913612986712,false,false
0.9515306336551046,0.04846936366268639,false,false
0.9516494753235469,0.04835051826895388,false,false
0.8156019636185328,0.18439804114983885,false,false
0.9525990480633444,0.04740095297973687,false,false
0.9444912144688641,0.05550877912363661,false,false
0.9526552586586845,0.047344731208525774,false,false
0.9528209351240016,0.04717905846849907,false,false
0.704544724611624,0.2954552652555863,false,false
0.9490662195043065,0.05093377408819434,false,false
0.9519742017025717,0.04802579561521937,false,false
0.9516775570013701,0.04832244031642096,false,false
0.9527225308809624,0.04727746643682873,false,false
0.7642693771110516,0.2357306202067395,false,false
0.93612768793185,0.06387230566065066,false,false
0.94822844188259,0.051771555435201094,false,false
0.3565921269153142,0.643407874127767,true,false
0.9520314543046593,0.04796854673842193,false,false
0.9386718762802975,0.061328117312203057,false,false
0.9512675171676369,0.04873248015015415,false,false
0.8429490917870265,0.15705090553076442,false,false
0.9526391590127248,0.04736083457977601,false,false
0.30697621081938165,0.6930237827731192,true,false
0.9341995421128801,0.06580045147962056,false,false
0.9507771068720743,0.049222882995136115,false,false
0.9525701635574862,0.04742983376030474,false,false
0.9527308491958568,0.047269148121934224,false,false
0.7489627403868395,0.2510372569309514,false,false
0.9369463082136821,0.06305368537881847,false,false
0.9382943369176143,0.06170566040017673,false,false
0.9521992417033387,0.04780075188916211,false,false
0.9528490038917781,0.04715098597543228,false,false
0.7379838140170035,0.26201617957549717,false,false
0.950881695657,0.04911829793550076,false,false
0.9491791311604979,0.05082086988258353,false,false
0.9517741886484777,0.04822580866931326,false,false
0.9506892197419121,0.04931077385058863,false,false
0.9526059252571228,0.04739407206066819,false,false
0.9528172207612258,0.04718278028185547,false,false
0.9510131665160688,0.04898683452701248,false,false
0.949997395031512,0.050002598560988716,false,false
0.9421697058401893,0.05783028030173052,false,false
0.3666928290757808,0.6333071645167199,true,false
0.9523822034457109,0.047617793872080025,false,false
0.9524396304628029,0.04756036312969782,false,false
0.9518465351900111,0.048153450951909045,false,false
0.9528430855437875,0.047156908048713184,false,false
0.9399466927964376,0.06005330079606309,false,false
0.9521352697268528,0.04786473131622851,false,false
0.8949066318645236,0.10509336172797722,false,false
0.9524248364717545,0.047575160846036614,false,false
0.9513499724460074,0.04865003232236422,false,false
0.9523262545634549,0.04767374275433611,false,false
0.951604032567587,0.04839597592607496,false,false
0.9515984599163709,0.04840154112671046,false,false
0.9524637689636484,0.0475362358047232,false,false
0.9526518721773833,0.047348125140407656,false,false
0.9479068593289842,0.052093126812935674,false,false
0.9514717963949496,0.04852819719755099,false,false
0.9511905096961404,0.04880949879752143,false,false
0.7150370457360726,0.28496295903229885,false,false
0.9508201459230852,0.049179855119996056,false,false
0.9526261468865947,0.047373854156486456,false,false
0.9524879123828492,0.04751208493494174,false,false
0.9527527698586241,0.047247227459167006,false,false
0.9526495936957254,0.04735039989677522,false,false
0.9475846938497157,0.05241531091865588,false,false
0.9524867479688931,0.04751325307418829,false,false
0.9528045287360172,0.0471954648564835,false,false
0.9524843621409119,0.04751563517687923,false,false
0.952107233299599,0.047892760292901695,false,false
0.9520484113597211,0.047951585958069864,false,false
0.9350544632815128,0.06494553031098788,false,false
0.9525960204741609,0.047403980568920416,false,false
0.8905179766117419,0.10948201698075866,false,false
0.5372222224702645,0.46277777484752647,false,false
0.952468174859212,0.04753181873328858,false,false
0.7653770196818731,0.23462297391062756,false,false
0.5249140792321094,0.475085921810972,false,false
0.9526322513317192,0.04736773481020082,false,false
0.9420566563663207,0.057943340951470274,false,false
0.9516967148670403,0.04830328617604088,false,false
0.9523206089294072,0.047679388388383856,false,false
0.9527236492051371,0.04727634811265392,false,false
0.9527742293501287,0.04722576796766239,false,false
0.9525343387666161,0.047465651100594294,false,false
0.9525404130339201,0.0474595842838709,false,false
0.951322983732245,0.048677013585546054,false,false
0.9415146847665925,0.05848531627648886,false,false
0.9526301468004159,0.047369850517375245,false,false
0.952493790041117,0.04750620355138366,false,false
0.9456773287244494,0.054322661142760895,false,false
0.9521327642809543,0.04786722931154641,false,false
0.9526897831475896,0.047310210444911245,false,false
0.9406874398592147,0.05931256118386668,false,false
0.9528221041471383,0.04717789689594299,false,false
0.9520887979314868,0.04791119938630414,false,false
0.9524641686545368,0.04753583238854441,false,false
0.9514454710661354,0.04855452252636526,false,false
0.33017744461159915,0.6698225527061918,true,false
0.9474601293539804,0.05253986796381067,false,false
0.9524633495027195,0.0475366403644908,false,false
0.941598934883871,0.05840106243391994,false,false
0.9329062063017213,0.06709378729077953,false,false
0.944936717709177,0.05506328333390431,false,false
0.9518466043417131,0.048153396701368284,false,false
0.9512723744408912,0.048727630327480384,false,false
0.9491681747221739,0.05083183377148813,false,false
0.9364969829295464,0.0635030143882447,false,false
0.8965609330824178,0.10343906423537333,false,false
0.9522756414607128,0.04772434840649768,false,false
0.9530271948796627,0.04697279498754756,false,false
0.9198505680418638,0.08014942182534658,false,false
0.9522451076322893,0.047754893410792,false,false
0.9523499586408919,0.04765003495160881,false,false
0.9095075710039573,0.09049243003912397,false,false
0.9512166406406616,0.04878335295183911,false,false
0.9514903174758007,0.04850967984199012,false,false
0.9527843322262768,0.047215657640933564,false,false
0.9523097007198298,0.047690285422090334,false,false
0.9480651153915703,0.05193488192622065,false,false
0.9390945384246956,0.0609054626183857,false,false
0.39641186776750426,0.603588133275577,true,false
0.7723673839783789,0.2276326058888315,false,false
0.9513929453463617,0.04860706314730032,false,false
0.9511263203587473,0.04887368440962428,false,false
0.9514402396728585,0.048559761370222755,false,false
0.9522571800949557,0.04774282094812559,false,false
0.9497722660823382,0.05022773496074298,false,false
0.9517623997098541,0.048237586432066125,false,false
0.9249681078917563,0.07503189315132493,false,false
0.9519750385472092,0.048024958770581806,false,false
0.9507075760917909,0.049292417500709666,false,false
0.9525734957272579,0.04742650531582358,false,false
0.9528174282002456,0.04718257656812592,false,false
0.9484189736737348,0.05158101619347557,false,false
0.9517656698415761,0.048234331201505144,false,false
0.9145418312583788,0.08545816605941225,false,false
0.9322080364463501,0.06779196459673119,false,false
0.952049789134373,0.047950197007547136,false,false
0.9364969829295464,0.0635030143882447,false,false
0.9522011704516515,0.047798830591429815,false,false
0.9336288672988069,0.06637112629369384,false,false
0.9520924849664795,0.047907504900730986,false,false
0.8051368176243608,0.19486317596813987,false,false
0.9526628407784823,0.047337160264599006,false,false
0.5729882992356354,0.42701169808215556,false,false
0.9520690976869103,0.0479308996308806,false,false
0.08920778483350755,0.9107922124842835,true,false
0.9094696130285881,0.09053038056391254,false,false
0.1175188169169486,0.882481176675552,true,false
0.9523788234901286,0.047621170102372046,false,false
0.9530575120815494,0.04694247778566094,false,false
0.9450408656734984,0.054959124193712044,false,false
0.9473789955261009,0.052621001791690145,false,false
0.952750533877757,0.04724946344003404,false,false
0.9526835730998261,0.0473164242179649,false,false
0.9527417139843805,0.047258290783991214,false,false
0.7190834637517677,0.280916529840733,false,false
0.9527757230706586,0.047224274247132464,false,false
0.9496685088693182,0.0503314958990534,false,false
0.9452498257824271,0.05475016781007348,false,false
0.9483795861865761,0.051620418581795446,false,false
0.9524616786873015,0.04753831863048948,false,false
0.9455607196980388,0.05443928134504257,false,false
0.9528849123933374,0.047115088649743855,false,false
0.9462450099795343,0.05375499478883725,false,false
0.8175315973937023,0.18246839992408867,false,false
0.8769025143618786,0.12309747550533183,false,false
0.9508908319345835,0.04910916165791736,false,false
0.9438483920967596,0.05615160149574115,false,false
0.9517490591774822,0.04825093814030866,false,false
0.9503479610329549,0.04965202510896529,false,false
0.9515319883493278,0.04846802014433413,false,false
0.9319815287672817,0.06801847227579964,false,false
0.9513834169746835,0.04861658406839759,false,false
0.9519945131432572,0.04800548044924354,false,false
0.9528395048366761,0.04716048875582441,false,false
0.9525629076712929,0.0474370933717884,false,false
0.9517091213607011,0.048290875957089925,false,false
0.9521012709137169,0.04789872267878378,false,false
0.1010041391297252,0.8989958544627755,true,false
0.9465320202771975,0.05346796959001292,false,false
0.9529681994564269,0.047031794136073835,false,false
0.9504459260451079,0.04955406754739269,false,false
0.9527605258228709,0.04723947149492013,false,false
0.807391602564903,0.19260839475288782,false,false
0.9522410264029897,0.04775895973893035,false,false
0.9322105297608134,0.06778947128226778,false,false
0.8894599205899484,0.11054007300255242,false,false
0.9386746013109796,0.06132539973210173,false,false
0.9528932419922758,0.04710674787493476,false,false
0.2709036230107661,0.7290963854828959,true,false
0.9502435616362432,0.049756431956257285,false,false
0.628152126115754,0.37184787492732735,false,false
0.9420032286207107,0.057996768697080356,false,false
0.9528965402436034,0.04710346452476819,false,false
0.9520006848897661,0.04799931242802477,false,false
0.39649386683342386,0.6035061342096574,true,false
0.9502283906133925,0.049771614154979237,false,false
0.9529279783741564,0.04707201521834432,false,false
0.9520777748552716,0.047922229913099794,false,false
0.9515256579438413,0.04847433937394966,false,false
0.9527797083349265,0.047220288982864476,false,false
0.9445612829193003,0.055438710673200414,false,false
0.5397341890717795,0.46026581569659203,false,false
0.9521327777171334,0.04786721960065755,false,false
0.9528186745437542,0.04718133022461752,false,false
0.9526071087115309,0.04739289233155054,false,false
0.9519169139108771,0.04808308713220413,false,false
0.8636381145812272,0.13636187528598312,false,false
0.9513424965171831,0.048657497075317524,false,false
0.9525044290013582,0.04749557576701322,false,false
0.9525563303662453,0.047443670676835935,false,false
0.9524644551441764,0.047535534723034005,false,false
0.9506970090413612,0.049302992001720114,false,false
0.9490865105390927,0.050913479328117746,false,false
0.9499231133663485,0.050076887676732795,false,false
0.9529258574893797,0.04707413610312106,false,false
0.9499238599701689,0.05007614479820273,false,false
0.9527732710357707,0.04722672628202037,false,false
0.9514196476772231,0.048580349640567906,false,false
0.9499231800755611,0.050076817242229794,false,false
0.947229226749621,0.05277076684287988,false,false
0.9356183713940895,0.06438161847312093,false,false
0.9518612450603986,0.04813875225739242,false,false
0.9527382764755588,0.04726172829281299,false,false
0.951325077495749,0.048674923547332216,false,false
0.9530469309557538,0.04695307008732757,false,false
0.9391900443574444,0.06080995668563685,false,false
0.9393642751500764,0.060635714717134054,false,false
0.9528491488155719,0.047150844776928866,false,false
0.9266247192343601,0.07337528180872124,false,false
0.9501176219148441,0.049882375402946835,false,false
0.952316915594371,0.04768308544871016,false,false
0.9437804683963389,0.056219517745581135,false,false
0.9520120816693558,0.04798791564843514,false,false
0.9527345792488027,0.047265421794278666,false,false
0.9523460574709635,0.04765393612153721,false,false
0.9528710004958593,0.047129004272512307,false,false
0.9498559607883033,0.05014404398006841,false,false
0.9525686545493801,0.04743133531783014,false,false
0.9527201030200748,0.047279890572426014,false,false
0.9518325388915511,0.04816745470094963,false,false
0.9519210540381712,0.048078939554329604,false,false
0.9463133535857132,0.05368664373207776,false,false
0.9523031314055761,0.04769686591221505,false,false
0.23492519795504396,0.7650747956374568,true,false
0.8677102213358492,0.13228977970723207,false,false
0.9526377383662984,0.04736225150091205,false,false
0.9514422645465929,0.048557736496488375,false,false
0.949481005532572,0.050518995510509215,false,false
0.9508741323868527,0.049125876106809185,false,false
0.4386063871079295,0.5613936064845712,true,false
0.9520004546717413,0.04799955009663022,false,false
0.9500525666734692,0.04994743436961231,false,false
0.9529536186316032,0.04704638241147806,false,false
0.9527106765999187,0.04728932816845292,false,false
0.9526127179590044,0.04738727935878663,false,false
0.9527466240268389,0.04725336956566179,false,false
0.9488659728282883,0.051134031940083306,false,false
0.9482846273115786,0.05171536255563189,false,false
0.9440666976081687,0.055933299709622325,false,false
0.952694212881198,0.047305791887173584,false,false
0.9505756452743925,0.049424355768688796,false,false
0.9430401310527747,0.056959862539726014,false,false
0.7334517830622157,0.2665482068049946,false,false
0.9495780607785536,0.0504219328139472,false,false
0.9524135113725734,0.047586485945217694,false,false
0.952230678666345,0.04776931492615563,false,false
0.9523536288853711,0.04764636470712957,false,false
0.9501954858933245,0.049804511424466534,false,false
0.9513774968541361,0.04862249673836455,false,false
0.3501525872439539,0.6498474063485467,true,false
0.9527518163069661,0.04724817728553466,false,false
0.9437415726447056,0.05625842467308533,false,false
0.9526100779386674,0.04738992310441394,false,false
0.9525867034431635,0.04741328642404681,false,false
0.9514443455465552,0.04855564804594559,false,false
0.7691491184424945,0.2308508676994255,false,false
0.8677484968008662,0.13225150051692494,false,false
0.9524640621533675,0.04753592771384274,false,false
0.8417325707434956,0.1582674228490051,false,false
0.9424367428825018,0.05756326188586971,false,false
0.9525981467972556,0.04740185424582577,false,false
0.9393792991609807,0.060620694431519954,false,false
0.9525538786167105,0.047446111250500064,false,false
0.9519033902338906,0.04809660708390041,false,false
0.952115088628252,0.047884908689539055,false,false
0.9529005894871573,0.04709940783063357,false,false
0.9523036890565414,0.04769631571183021,false,false
0.9505539158873261,0.04944608888104551,false,false
0.9502651454694736,0.04973484812302709,false,false
0.9528938074257699,0.04710618989202106,false,false
0.9525594075764783,0.047440593466603106,false,false
0.9280906943860241,0.071909302931767,false,false
0.9525028035043593,0.04749719381343163,false,false
0.952880199266342,0.04711980177673918,false,false
0.952087222813849,0.047912770778651505,false,false
0.9452814720917904,0.05471852150071051,false,false
0.9092242748395402,0.09077571875296055,false,false
0.936764341882104,0.0632356554356871,false,false
0.9526918707125634,0.04730812660522765,false,false
0.6988375064844585,0.3011624982839131,false,false
0.9527282705417629,0.047271730501318374,false,false
0.9522673859847404,0.04773260015717966,false,false
0.9038677830432723,0.09613221427451862,false,false
0.7130776552778388,0.28692234576524234,false,false
0.9516555157561499,0.04834448528693123,false,false
0.5291002905465234,0.47089971049655777,false,false
0.9497996551915507,0.050200342126240284,false,false
0.9522883682601492,0.04771162533235145,false,false
0.9527773190096016,0.04722268203347975,false,false
0.9490811299690094,0.05091886734878164,false,false
0.9526435786863466,0.047356422356734706,false,false
0.9528875976304483,0.047112392236762245,false,false
0.9524661095513975,0.047533887766393494,false,false
0.95270322046273,0.04729677312977066,false,false
0.91939419389709,0.08060580714599126,false,false
0.9504700826733072,0.049529907193903135,false,false
0.9528299855160746,0.047170008076426156,false,false
0.9435137393700689,0.05648625422243188,false,false
0.9515609706525419,0.04843903784112011,false,false
0.9506784515113071,0.049321549531774145,false,false
0.9507592481273943,0.049240745465106345,false,false
0.9459927103896917,0.054007286928099446,false,false
0.951020659194175,0.04897933812361591,false,false
0.9526447303434725,0.04735527069960871,false,false
0.8956151938930524,0.10438479597415798,false,false
0.9528249128758088,0.0471750732661113,false,false
0.9500904815728465,0.049909512019654184,false,false
0.7484401049955379,0.2515598885969629,false,false
0.12165188100334107,0.8783481125891596,true,false
0.9519448561118371,0.048055133755373326,false,false
0.9486713504710358,0.05132864684675524,false,false
0.23864336272101327,0.7613566420473584,true,false
0.9525490577098232,0.047450947058548326,false,false
0.9527054065219143,0.047294590795876626,false,false
0.9513046109468282,0.04869539009625314,false,false
0.9524699117516485,0.04753008929143277,false,false
0.9519749345025009,0.048025059089999676,false,false
0.878390371640203,0.12160962567758811,false,false
0.935912642020849,0.06408735529694204,false,false
0.9482912175425825,0.051708783500498845,false,false
0.6749843385085836,0.325015655083917,false,false
0.9509831823228014,0.04901681126969925,false,false
0.9523082794638699,0.047691725304501775,false,false
0.9400824355930681,0.059917561724722936,false,false
0.9443533164045371,0.055646680913253886,false,false
0.9524093649589602,0.047590628633540445,false,false
0.9525867607585077,0.047413236559283305,false,false
0.9524595434679184,0.047540450124582426,false,false
0.9528387505505883,0.04716125049249291,false,false
0.952479192582908,0.04752080846017322,false,false
0.9526528009187623,0.04734719267373837,false,false
0.9521442630711804,0.047855741697191166,false,false
0.9522225214273962,0.04777747961568504,false,false
0.27991336609941436,0.7200866200425058,true,false
0.8851170764409105,0.11488292832746094,false,false
0.9347325974361468,0.06526739988164418,false,false
0.9516152111672576,0.04838478242524311,false,false
0.9516740819040539,0.04832590423786624,false,false
0.9526350219468185,0.047364979096262784,false,false
0.9472559429865058,0.05274405060599484,false,false
0.952404772611907,0.047595220980593725,false,false
0.952445992637807,0.047554000954693566,false,false
0.8166867931203635,0.18331320419742744,false,false
0.9512432641613192,0.048756736881762186,false,false
0.9522908294264902,0.0477091753418812,false,false
0.7717053741192753,0.22829462319851582,false,false
0.952379121666227,0.04762087565156405,false,false
0.9466277587509275,0.0533722348415733,false,false
0.9525796495670416,0.04742035147603965,false,false
0.951190813788196,0.04880918725488519,false,false
0.9517331049908255,0.04826688860167515,false,false
0.9520745938615456,0.04792540345624542,false,false
0.9511515109529711,0.04884848636481978,false,false
0.9521668061184072,0.04783319492467398,false,false
0.3128747098603376,0.6871252949080341,true,false
0.718362803188469,0.2816371978546123,false,false
0.7976538526905116,0.2023461446272794,false,false
0.9521387762361161,0.04786122853225551,false,false
0.9527019700228248,0.04729802729496619,false,false
0.9518956340993074,0.04810436694377392,false,false
0.9490471444136134,0.050952852904177594,false,false
0.9523933459494318,0.047606655093649516,false,false
0.9413590886243214,0.058640904968179246,false,false
0.9523621533135529,0.04763784772952847,false,false
0.8144682500139906,0.18553174730380043,false,false
0.9498015402571718,0.05019845333532893,false,false
0.924726875176165,0.0752731258669164,false,false
0.9525507512848448,0.04744924230765585,false,false
0.9468501685999738,0.05314983616839776,false,false
0.916565927054714,0.08343407026307698,false,false
0.21375684834320113,0.7862431564251704,true,false
0.9501061236998953,0.049893869892605434,false,false
0.93491239340509,0.06508760763799126,false,false
0.952587866540523,0.0474121345025583,false,false
0.9515691795897853,0.04843081027742517,false,false
0.9511636266064397,0.04883637071135136,false,false
0.9527801218633338,0.04721987172916669,false,false
0.9140184316527634,0.08598156193973724,false,false
0.9524235596047772,0.04757643398772336,false,false
0.7257427418573891,0.2742572554604018,false,false
0.34658322894147237,0.6534167758268993,true,false
0.946956514189647,0.05304348312814399,false,false
0.9524477511571379,0.04755224243536283,false,false
0.9450480770841732,0.054951920233617765,false,false
0.9518119899773229,0.04818801851633921,false,false
0.9486921381745088,0.05130786659386274,false,false
0.9459763848793588,0.05402361616372263,false,false
0.5820726089006965,0.41792738841709454,false,false
0.9527872637355426,0.04721273730753886,false,false
0.9512324151985976,0.04876758211919343,false,false
0.9526649075338338,0.04733508605866685,false,false
0.9451724070299169,0.05482759028787405,false,false
0.9506987758277214,0.04930122521535999,false,false
0.9525326603566419,0.04746733696114913,false,false
