<=50k,>50k,predictions,truth
0.2050505729818034,0.7949494270181967,>50k,>50k
0.1970178237649424,0.8029821762350577,>50k,>50k
0.20337982629209508,0.7966201737079052,>50k,>50k
0.34945653676628224,0.650543463233718,>50k,>50k
0.2271526988191082,0.7728473011808921,>50k,>50k
0.32772098407440503,0.6722790159255951,>50k,>50k
0.21064250626603262,0.7893574937339676,>50k,>50k
0.2072015535610558,0.7927984464389444,>50k,>50k
0.4357672752484794,0.5642327247515208,>50k,>50k
0.20230487071362968,0.7976951292863705,>50k,>50k
0.35545918970932233,0.6445408102906778,>50k,>50k
0.20793637090948935,0.7920636290905108,>50k,>50k
0.20770555947599997,0.7922944405240002,>50k,>50k
0.27797669562725874,0.7220233043727414,>50k,>50k
0.3646445329064167,0.6353554670935835,>50k,>50k
0.2404294351584103,0.7595705648415899,>50k,>50k
0.5289842338784103,0.47101576612158974,<=50k,>50k
0.21756465765731625,0.7824353423426839,>50k,>50k
0.22017215948331362,0.7798278405166865,>50k,>50k
0.2710965013482637,0.7289034986517365,>50k,>50k
0.26893376218577253,0.7310662378142276,>50k,>50k
0.21305447783489834,0.7869455221651018,>50k,>50k
0.21612980567236062,0.7838701943276396,>50k,>50k
0.1990568695699816,0.8009431304300186,>50k,>50k
0.2794404208466472,0.7205595791533528,>50k,>50k
0.2312458005623534,0.7687541994376468,>50k,>50k
0.45559002382131464,0.5444099761786856,>50k,>50k
0.30786885674158604,0.6921311432584142,>50k,>50k
0.2592117564728391,0.7407882435271612,>50k,>50k
0.29892464123372714,0.7010753587662728,>50k,>50k
0.4820707154387831,0.517929284561217,>50k,>50k
0.4155616464281817,0.5844383535718185,>50k,>50k
0.20068928814123568,0.7993107118587646,>50k,>50k
0.20605955363271228,0.793940446367288,>50k,>50k
0.19855670044794574,0.8014432995520545,>50k,>50k
0.2036386950029712,0.796361304997029,>50k,>50k
0.2246135722971233,0.7753864277028768,>50k,>50k
0.19766403249608602,0.8023359675039142,>50k,>50k
0.31401369247797456,0.6859863075220256,>50k,>50k
0.20720410656031465,0.7927958934396855,>50k,>50k
0.3606646294749057,0.6393353705250945,>50k,>50k
0.2164468176428295,0.7835531823571706,>50k,>50k
0.28476409065346653,0.7152359093465337,>50k,>50k
0.204765994745386,0.7952340052546142,>50k,>50k
0.1992373024502603,0.8007626975497399,>50k,>50k
0.22032053538173227,0.7796794646182679,>50k,>50k
0.21879691390441997,0.7812030860955801,>50k,>50k
0.21161008811951618,0.788389911880484,>50k,>50k
0.27002705370052815,0.729972946299472,>50k,>50k
0.20255124275320474,0.7974487572467954,>50k,>50k
0.21164708966041518,0.788352910339585,>50k,>50k
0.2114016194233306,0.7885983805766695,>50k,>50k
0.2002640572116037,0.7997359427883965,>50k,>50k
0.30013259541804244,0.6998674045819577,>50k,>50k
0.31618006996666576,0.6838199300333344,>50k,>50k
0.19988922658949845,0.8001107734105017,>50k,>50k
0.22966760444176065,0.7703323955582395,>50k,>50k
0.2223123722285965,0.7776876277714037,>50k,>50k
0.2238651323461908,0.7761348676538093,>50k,>50k
0.20445769879833317,0.795542301201667,>50k,>50k
0.2115090495238509,0.7884909504761493,>50k,>50k
0.20362060717614378,0.7963793928238564,>50k,>50k
0.2101240375920089,0.7898759624079913,>50k,>50k
0.3740303197003032,0.625969680299697,>50k,>50k
0.21222359143225092,0.7877764085677492,>50k,>50k
0.42202361750634143,0.5779763824936587,>50k,>50k
0.20907333361756025,0.7909266663824399,>50k,>50k
0.2091394477969458,0.7908605522030544,>50k,>50k
0.21802297462184705,0.7819770253781532,>50k,>50k
0.26417802593388,0.7358219740661202,>50k,>50k
0.3305080752574032,0.6694919247425969,>50k,>50k
0.20758102545260237,0.7924189745473977,>50k,>50k
0.20552792205875384,0.7944720779412464,>50k,>50k
0.19974698013846665,0.8002530198615335,>50k,>50k
0.23089752720149587,0.7691024727985043,>50k,>50k
0.20109147316849163,0.7989085268315086,>50k,>50k
0.34263575966138604,0.6573642403386141,>50k,>50k
0.2793906968675289,0.7206093031324713,>50k,>50k
0.24553757457489517,0.754462425425105,>50k,>50k
0.20752028967437575,0.7924797103256245,>50k,>50k
0.30701322449669133,0.6929867755033088,>50k,>50k
0.6122809534084762,0.3877190465915239,<=50k,>50k
0.3795702883954271,0.620429711604573,>50k,>50k
0.410959856919107,0.5890401430808931,>50k,>50k
0.231337121224717,0.7686628787752832,>50k,>50k
0.48333747903410273,0.5166625209658974,>50k,>50k
0.34121478153707147,0.6587852184629287,>50k,>50k
0.25732642172441716,0.742673578275583,>50k,>50k
0.4066807664571686,0.5933192335428316,>50k,>50k
0.47237420310574174,0.5276257968942585,>50k,>50k
0.21534364886339008,0.78465635113661,>50k,>50k
0.25883873468403684,0.7411612653159635,>50k,>50k
0.20094726954417863,0.7990527304558216,>50k,>50k
0.19725593564345234,0.8027440643565478,>50k,>50k
0.2439343241937964,0.7560656758062038,>50k,>50k
0.20172796766176132,0.7982720323382388,>50k,>50k
0.23114278525271925,0.7688572147472809,>50k,>50k
0.2886371751371654,0.7113628248628346,>50k,>50k
0.20467708712268412,0.795322912877316,>50k,>50k
0.2133276362796582,0.786672363720342,>50k,>50k
0.26368069923333465,0.7363193007666655,>50k,>50k
0.20598316571749795,0.7940168342825022,>50k,>50k
0.20557754095168956,0.7944224590483105,>50k,>50k
0.5213258934315764,0.4786741065684237,<=50k,>50k
0.21262174889293678,0.7873782511070634,>50k,>50k
0.22269080562657675,0.7773091943734234,>50k,>50k
0.20384967220527256,0.7961503277947276,>50k,>50k
0.22036441563652215,0.7796355843634779,>50k,>50k
0.19639277171862202,0.8036072282813782,>50k,>50k
0.2047461590222599,0.7952538409777403,>50k,>50k
0.22821705699114705,0.7717829430088531,>50k,>50k
0.23092076154198823,0.769079238458012,>50k,>50k
0.21328761994754475,0.7867123800524555,>50k,>50k
0.3684407630372484,0.6315592369627518,>50k,>50k
0.21259714722809644,0.7874028527719037,>50k,>50k
0.35220435931059074,0.6477956406894094,>50k,>50k
0.21433011402122934,0.785669885978771,>50k,>50k
0.465093324976783,0.5349066750232171,>50k,>50k
0.20939087327853675,0.7906091267214633,>50k,>50k
0.20751959502326692,0.7924804049767332,>50k,>50k
0.1977183469599449,0.8022816530400554,>50k,>50k
0.34074689006240444,0.6592531099375959,>50k,>50k
0.19689539470813977,0.8031046052918605,>50k,>50k
0.21889888734677448,0.7811011126532256,>50k,>50k
0.3480402729197766,0.6519597270802236,>50k,>50k
0.21329656048093926,0.786703439519061,>50k,>50k
0.44803966099119835,0.5519603390088018,>50k,>50k
0.3070336633923402,0.6929663366076598,>50k,>50k
0.32287450659396794,0.6771254934060322,>50k,>50k
0.20678714186273484,0.7932128581372653,>50k,>50k
0.20803866070461666,0.7919613392953834,>50k,>50k
0.2474250643238314,0.7525749356761688,>50k,>50k
0.20254718580786207,0.7974528141921382,>50k,>50k
0.22347996797399994,0.7765200320260003,>50k,>50k
0.372587021527358,0.6274129784726421,>50k,>50k
0.2346115540511914,0.7653884459488087,>50k,>50k
0.33481280320700085,0.6651871967929992,>50k,>50k
0.20091348632234762,0.7990865136776526,>50k,>50k
0.2071697241922712,0.792830275807729,>50k,>50k
0.29086055265878036,0.7091394473412199,>50k,>50k
0.20735872427774502,0.7926412757222552,>50k,>50k
0.5468819687952112,0.45311803120478905,<=50k,>50k
0.20420928382363676,0.7957907161763634,>50k,>50k
0.5985452338645378,0.40145476613546244,<=50k,>50k
0.31529169681731894,0.6847083031826812,>50k,>50k
0.4212426991569085,0.5787573008430917,>50k,>50k
0.5633217742209832,0.436678225779017,<=50k,>50k
0.37063554027349144,0.6293644597265087,>50k,>50k
0.43979223695984326,0.5602077630401568,>50k,>50k
0.2131083840764257,0.7868916159235745,>50k,>50k
0.5348878968824993,0.4651121031175009,<=50k,>50k
0.23121474037503786,0.7687852596249624,>50k,>50k
0.19880442717999616,0.801195572820004,>50k,>50k
0.19395015637069765,0.8060498436293027,>50k,>50k
0.21115399509287272,0.7888460049071275,>50k,>50k
0.22153676179281434,0.7784632382071857,>50k,>50k
0.19505411077628967,0.8049458892237105,>50k,>50k
0.3820131336565281,0.617986866343472,>50k,>50k
0.2627738446721445,0.7372261553278556,>50k,>50k
0.4003029208027624,0.5996970791972379,>50k,>50k
0.32780978966343544,0.6721902103365648,>50k,>50k
0.27391429355777885,0.7260857064422215,>50k,>50k
0.2092322563375937,0.7907677436624065,>50k,>50k
0.4213969317457811,0.578603068254219,>50k,>50k
0.21089984473464718,0.789100155265353,>50k,>50k
0.19675877399583896,0.8032412260041611,>50k,>50k
0.2338201471973254,0.7661798528026748,>50k,>50k
0.27887584417102856,0.7211241558289715,>50k,>50k
0.3248457376302046,0.6751542623697956,>50k,>50k
0.2460605203316557,0.7539394796683444,>50k,>50k
0.20306121681163755,0.7969387831883626,>50k,>50k
0.19768692339308022,0.8023130766069201,>50k,>50k
0.20632283686291006,0.79367716313709,>50k,>50k
0.32371014038968376,0.6762898596103163,>50k,>50k
0.2151094197865104,0.7848905802134897,>50k,>50k
0.1960112592555291,0.8039887407444712,>50k,>50k
0.22823713301646625,0.7717628669835338,>50k,>50k
0.19795940309600552,0.8020405969039947,>50k,>50k
0.4064632866778744,0.5935367133221258,>50k,>50k
0.32431257514000666,0.6756874248599934,>50k,>50k
0.21063142467279936,0.789368575327201,>50k,>50k
0.2341574834229189,0.7658425165770814,>50k,>50k
0.4649209455172719,0.5350790544827282,>50k,>50k
0.245761798309493,0.7542382016905073,>50k,>50k
0.23282565950205003,0.7671743404979501,>50k,>50k
0.2245896956728061,0.7754103043271942,>50k,>50k
0.3417670678132481,0.658232932186752,>50k,>50k
0.23784102312547548,0.7621589768745248,>50k,>50k
0.43255211006897576,0.5674478899310245,>50k,>50k
0.20730518267142178,0.7926948173285785,>50k,>50k
0.20650259887482764,0.7934974011251725,>50k,>50k
0.2856772587608177,0.7143227412391826,>50k,>50k
0.23224296373208836,0.7677570362679118,>50k,>50k
0.26991795267482693,0.7300820473251733,>50k,>50k
0.21392485654782223,0.7860751434521778,>50k,>50k
0.20910791333191062,0.7908920866680896,>50k,>50k
0.20681514046499985,0.7931848595350003,>50k,>50k
0.2371021456561969,0.7628978543438033,>50k,>50k
0.28472718598161717,0.715272814018383,>50k,>50k
0.2153041302808905,0.7846958697191097,>50k,>50k
0.19879548392269397,0.8012045160773063,>50k,>50k
0.37615073422782025,0.6238492657721799,>50k,>50k
0.20597734191137007,0.79402265808863,>50k,>50k
0.2073819360989698,0.7926180639010303,>50k,>50k
0.20727886397600506,0.7927211360239952,>50k,>50k
0.240012492735053,0.7599875072649471,>50k,>50k
0.21071710274362992,0.7892828972563702,>50k,>50k
0.23759376717539704,0.7624062328246031,>50k,>50k
0.20325266033555356,0.7967473396644466,>50k,>50k
0.1974959293320185,0.8025040706679816,>50k,>50k
0.3168955167731358,0.6831044832268642,>50k,>50k
0.3385994983232251,0.661400501676775,>50k,>50k
0.1939834441820032,0.806016555817997,>50k,>50k
0.33178899291027086,0.6682110070897292,>50k,>50k
0.19809208919973761,0.8019079108002627,>50k,>50k
0.19964405527555218,0.8003559447244479,>50k,>50k
0.24699086334048587,0.7530091366595143,>50k,>50k
0.4517351608024631,0.5482648391975371,>50k,>50k
0.2349242613269336,0.7650757386730666,>50k,>50k
0.5323736739242463,0.46762632607575405,<=50k,>50k
0.20799378527932338,0.7920062147206768,>50k,>50k
0.2119969390321555,0.7880030609678447,>50k,>50k
0.20467154852150177,0.7953284514784984,>50k,>50k
0.20997042153595175,0.7900295784640484,>50k,>50k
0.29094075926856955,0.7090592407314306,>50k,>50k
0.20784444117608727,0.7921555588239129,>50k,>50k
0.5662540773825061,0.43374592261749406,<=50k,>50k
0.515784230803431,0.48421576919656906,<=50k,>50k
0.21063944062442477,0.7893605593755755,>50k,>50k
0.19595981804325296,0.8040401819567472,>50k,>50k
0.21666059485991931,0.7833394051400808,>50k,>50k
0.24982710177976586,0.7501728982202345,>50k,>50k
0.1990615266638096,0.8009384733361906,>50k,>50k
0.2277543967985365,0.7722456032014636,>50k,>50k
0.19608498420100626,0.8039150157989938,>50k,>50k
0.5042902232526448,0.4957097767473554,<=50k,>50k
0.24602771842179488,0.7539722815782053,>50k,>50k
0.29493453949592935,0.7050654605040709,>50k,>50k
0.3698578569174551,0.6301421430825451,>50k,>50k
0.26596892069129163,0.7340310793087086,>50k,>50k
0.22411824402019964,0.7758817559798006,>50k,>50k
0.23443993328690643,0.7655600667130938,>50k,>50k
0.2083879280720401,0.7916120719279601,>50k,>50k
0.2102554354647075,0.7897445645352927,>50k,>50k
0.21277298026344219,0.7872270197365581,>50k,>50k
0.20338519047161072,0.7966148095283896,>50k,>50k
0.20860257534186072,0.7913974246581394,>50k,>50k
0.3132058106794025,0.6867941893205974,>50k,>50k
0.2055913161782103,0.7944086838217899,>50k,>50k
0.23505552040434888,0.7649444795956513,>50k,>50k
0.20316816478294036,0.7968318352170598,>50k,>50k
0.20540949250020302,0.7945905074997973,>50k,>50k
0.2071859747518671,0.7928140252481332,>50k,>50k
0.1989122004093585,0.8010877995906417,>50k,>50k
0.24530478448910126,0.7546952155108989,>50k,>50k
0.4137097755639721,0.5862902244360282,>50k,>50k
0.20191552490316517,0.798084475096835,>50k,>50k
0.1978512469782397,0.8021487530217605,>50k,>50k
0.2931868592289087,0.7068131407710915,>50k,>50k
0.21068301492547428,0.789316985074526,>50k,>50k
0.5791165758404389,0.4208834241595611,<=50k,>50k
0.2117305635536814,0.7882694364463187,>50k,>50k
0.3642008270484387,0.6357991729515615,>50k,>50k
0.20604636222826972,0.7939536377717303,>50k,>50k
0.23078441191301638,0.7692155880869838,>50k,>50k
0.20654638485270385,0.7934536151472964,>50k,>50k
0.24011856534883194,0.7598814346511682,>50k,>50k
0.19935170687621281,0.8006482931237873,>50k,>50k
0.48754468409274015,0.5124553159072601,>50k,>50k
0.4164298536264992,0.583570146373501,>50k,>50k
0.20428745143739568,0.7957125485626046,>50k,>50k
0.2619989485737178,0.7380010514262825,>50k,>50k
0.6037417657175533,0.39625823428244683,<=50k,>50k
0.2014879407373064,0.7985120592626938,>50k,>50k
0.24349777209257095,0.7565022279074293,>50k,>50k
0.4430579904905789,0.5569420095094213,>50k,>50k
0.3653154182061454,0.6346845817938548,>50k,>50k
0.2028221885039091,0.797177811496091,>50k,>50k
0.21616622638935912,0.7838337736106411,>50k,>50k
0.5828368417888311,0.4171631582111691,<=50k,>50k
0.34485809773709736,0.6551419022629027,>50k,>50k
0.31992693547641804,0.6800730645235822,>50k,>50k
0.4224839074869973,0.5775160925130028,>50k,>50k
0.19771129022342243,0.8022887097765776,>50k,>50k
0.20500633242536215,0.7949936675746381,>50k,>50k
0.199518193948267,0.8004818060517332,>50k,>50k
0.22046563970483327,0.7795343602951669,>50k,>50k
0.20294637062780135,0.7970536293721988,>50k,>50k
0.20749733175680693,0.7925026682431933,>50k,>50k
0.19789424959133503,0.802105750408665,>50k,>50k
0.23013461475808378,0.7698653852419164,>50k,>50k
0.21726299160701248,0.7827370083929877,>50k,>50k
0.19784251524284976,0.8021574847571504,>50k,>50k
0.220890012119321,0.7791099878806793,>50k,>50k
0.24795777098762686,0.7520422290123734,>50k,>50k
0.19714996093573928,0.802850039064261,>50k,>50k
0.3250105245152743,0.674989475484726,>50k,>50k
0.21102728793013248,0.7889727120698676,>50k,>50k
0.22118188539409897,0.7788181146059012,>50k,>50k
0.2252671359427531,0.7747328640572472,>50k,>50k
0.2686315008377905,0.7313684991622096,>50k,>50k
0.19437296605911114,0.8056270339408891,>50k,>50k
0.20903039678630309,0.790969603213697,>50k,>50k
0.28484475234899015,0.7151552476510101,>50k,>50k
0.2434083071453347,0.7565916928546655,>50k,>50k
0.20568870168373865,0.7943112983162615,>50k,>50k
0.3421557896064586,0.6578442103935416,>50k,>50k
0.4423521129999983,0.5576478870000018,>50k,>50k
0.19797399359246914,0.802026006407531,>50k,>50k
0.20308824413814228,0.7969117558618579,>50k,>50k
0.20493173250030383,0.7950682674996964,>50k,>50k
0.33906164904255404,0.6609383509574461,>50k,>50k
0.20746628275002665,0.7925337172499736,>50k,>50k
0.3970413811539578,0.6029586188460424,>50k,>50k
0.19561405928258047,0.8043859407174199,>50k,>50k
0.19899442068424003,0.80100557931576,>50k,>50k
0.4040779969212806,0.5959220030787195,>50k,>50k
0.38473926505484407,0.615260734945156,>50k,>50k
0.1974218335511415,0.8025781664488587,>50k,>50k
0.21273782711763115,0.787262172882369,>50k,>50k
0.1966831549265227,0.8033168450734774,>50k,>50k
0.22030489612736306,0.7796951038726371,>50k,>50k
0.304024418347045,0.6959755816529551,>50k,>50k
0.20659364227725882,0.7934063577227414,>50k,>50k
0.21392743521812133,0.7860725647818788,>50k,>50k
0.22770053159651366,0.7722994684034865,>50k,>50k
0.483624558020206,0.5163754419797942,>50k,>50k
0.22700227804933337,0.7729977219506668,>50k,>50k
0.2020336165611566,0.7979663834388436,>50k,>50k
0.2545943377320544,0.7454056622679457,>50k,>50k
0.2048719819428085,0.7951280180571916,>50k,>50k
0.20291878165923335,0.7970812183407667,>50k,>50k
0.23213017107023334,0.7678698289297667,>50k,>50k
0.2443370484839857,0.7556629515160145,>50k,>50k
0.19719966672560404,0.802800333274396,>50k,>50k
0.19672835808886752,0.8032716419111325,>50k,>50k
0.19440190694755033,0.8055980930524498,>50k,>50k
0.48846494459179196,0.5115350554082082,>50k,>50k
0.34712390806201066,0.6528760919379896,>50k,>50k
0.19500290408701465,0.8049970959129854,>50k,>50k
0.21788740382516858,0.7821125961748316,>50k,>50k
0.3185150194501655,0.6814849805498348,>50k,>50k
0.2014127751841396,0.7985872248158605,>50k,>50k
0.2274607602560605,0.7725392397439397,>50k,>50k
0.37789562606754323,0.622104373932457,>50k,>50k
0.322213674774505,0.6777863252254952,>50k,>50k
0.22685820778715213,0.7731417922128481,>50k,>50k
0.2133074068575389,0.7866925931424612,>50k,>50k
0.19738511357578797,0.8026148864242122,>50k,>50k
0.20491205299909954,0.7950879470009007,>50k,>50k
0.21930495396688365,0.7806950460331165,>50k,>50k
0.42612643833296915,0.573873561667031,>50k,>50k
0.21294526058849814,0.7870547394115021,>50k,>50k
0.22020702431392125,0.7797929756860789,>50k,>50k
0.4178348866365629,0.5821651133634372,>50k,>50k
0.2550502023160262,0.7449497976839738,>50k,>50k
0.2254810864976635,0.7745189135023368,>50k,>50k
0.26357689301304477,0.7364231069869553,>50k,>50k
0.20785428483422347,0.7921457151657767,>50k,>50k
0.3782001341777256,0.6217998658222746,>50k,>50k
0.2116871820012727,0.7883128179987275,>50k,>50k
0.24750256764550893,0.7524974323544913,>50k,>50k
0.20618233727604443,0.7938176627239557,>50k,>50k
0.2344992507219595,0.7655007492780407,>50k,>50k
0.20041635595955162,0.7995836440404486,>50k,>50k
0.2158097078021912,0.784190292197809,>50k,>50k
0.23158310334466667,0.7684168966553335,>50k,>50k
0.5332702298518657,0.46672977014813466,<=50k,>50k
0.32608072577987274,0.6739192742201274,>50k,>50k
0.41271677390470984,0.5872832260952904,>50k,>50k
0.20890059785575327,0.791099402144247,>50k,>50k
0.3856763418583774,0.6143236581416227,>50k,>50k
0.42575659198693455,0.5742434080130656,>50k,>50k
0.2066160559121441,0.7933839440878561,>50k,>50k
0.21344505869368655,0.7865549413063138,>50k,>50k
0.4011530080335719,0.5988469919664283,>50k,>50k
0.20573415898570985,0.7942658410142903,>50k,>50k
0.3073151858617978,0.6926848141382024,>50k,>50k
0.24408579661445903,0.7559142033855412,>50k,>50k
0.2809458772295773,0.7190541227704229,>50k,>50k
0.4737191099729015,0.5262808900270987,>50k,>50k
0.19763569710101184,0.8023643028989883,>50k,>50k
0.22132143754172334,0.7786785624582768,>50k,>50k
0.2032822629282108,0.7967177370717893,>50k,>50k
0.19690707491805962,0.8030929250819405,>50k,>50k
0.19755308883099162,0.8024469111690087,>50k,>50k
0.20716556691995683,0.7928344330800434,>50k,>50k
0.49142263365512806,0.508577366344872,>50k,>50k
0.23404962333317808,0.7659503766668221,>50k,>50k
0.3231441030073848,0.6768558969926154,>50k,>50k
0.23451818528154614,0.7654818147184541,>50k,>50k
0.5124971251552111,0.4875028748447891,<=50k,>50k
0.2030288996266591,0.7969711003733411,>50k,>50k
0.25041622685961384,0.7495837731403863,>50k,>50k
0.2132465485879931,0.786753451412007,>50k,>50k
0.20863267503423333,0.7913673249657669,>50k,>50k
0.2075692773978296,0.7924307226021706,>50k,>50k
0.27498919398044064,0.7250108060195595,>50k,>50k
0.21896555805643272,0.7810344419435674,>50k,>50k
0.2548065817772729,0.7451934182227273,>50k,>50k
0.20032794769107454,0.7996720523089256,>50k,>50k
0.22493854081073306,0.7750614591892672,>50k,>50k
0.21867620039676888,0.7813237996032314,>50k,>50k
0.39985445988923063,0.6001455401107696,>50k,>50k
0.19765145937580264,0.8023485406241975,>50k,>50k
0.19753305093803936,0.8024669490619608,>50k,>50k
0.43595517858981314,0.564044821410187,>50k,>50k
0.21274268866937562,0.7872573113306245,>50k,>50k
0.20931799897688935,0.7906820010231108,>50k,>50k
0.19742095565837017,0.80257904434163,>50k,>50k
0.28979878411408744,0.7102012158859128,>50k,>50k
0.27482270960469113,0.7251772903953091,>50k,>50k
0.2060969344870558,0.7939030655129444,>50k,>50k
0.45407016557760344,0.5459298344223967,>50k,>50k
0.21504947214991796,0.7849505278500822,>50k,>50k
0.22541015445213222,0.774589845547868,>50k,>50k
0.19536862078996448,0.8046313792100358,>50k,>50k
0.22419305617508223,0.775806943824918,>50k,>50k
0.32067407688558747,0.6793259231144128,>50k,>50k
0.22848285217543554,0.7715171478245645,>50k,>50k
0.23736721180599554,0.7626327881940046,>50k,>50k
0.20539975608630293,0.7946002439136973,>50k,>50k
0.5654099501296388,0.4345900498703613,<=50k,>50k
0.3064094627667303,0.6935905372332698,>50k,>50k
0.2061967924544128,0.7938032075455873,>50k,>50k
0.24202175343697221,0.7579782465630279,>50k,>50k
0.3722927009000987,0.6277072990999014,>50k,>50k
0.2884203073308263,0.7115796926691738,>50k,>50k
0.3003367602781834,0.6996632397218168,>50k,>50k
0.3413486096517836,0.6586513903482166,>50k,>50k
0.19918514883410096,0.8008148511658992,>50k,>50k
0.22853778351187862,0.7714622164881215,>50k,>50k
0.4921431301803128,0.5078568698196874,>50k,>50k
0.3694596961931305,0.6305403038068697,>50k,>50k
0.2482887844704545,0.7517112155295456,>50k,>50k
0.20244985219092285,0.7975501478090773,>50k,>50k
0.2556756860905729,0.7443243139094272,>50k,>50k
0.24031979481660315,0.7596802051833971,>50k,>50k
0.2192712421722082,0.7807287578277919,>50k,>50k
0.20331504072060697,0.7966849592793932,>50k,>50k
0.24381148390833945,0.7561885160916606,>50k,>50k
0.21046958770183177,0.7895304122981683,>50k,>50k
0.3712662912167523,0.6287337087832477,>50k,>50k
0.30537442548505894,0.6946255745149412,>50k,>50k
0.1938765682819747,0.8061234317180255,>50k,>50k
0.23334728254159562,0.7666527174584046,>50k,>50k
0.28100798668295446,0.7189920133170458,>50k,>50k
0.23925219164969716,0.7607478083503031,>50k,>50k
0.4129059805433025,0.5870940194566977,>50k,>50k
0.20931322911918576,0.7906867708808143,>50k,>50k
0.19892986360861264,0.8010701363913876,>50k,>50k
0.21438701601362423,0.7856129839863759,>50k,>50k
0.3673571500186515,0.6326428499813487,>50k,>50k
0.33785681319640737,0.6621431868035929,>50k,>50k
0.36899260762639025,0.6310073923736098,>50k,>50k
0.2743927794819444,0.7256072205180557,>50k,>50k
0.1956587813304469,0.8043412186695533,>50k,>50k
0.2872182960982903,0.7127817039017098,>50k,>50k
0.5120338825562013,0.4879661174437989,<=50k,>50k
0.5669278884131252,0.43307211158687486,<=50k,>50k
0.21434166556571765,0.7856583344342827,>50k,>50k
0.2097026677513402,0.79029733224866,>50k,>50k
0.20856773811335746,0.7914322618866426,>50k,>50k
0.3054370829359464,0.6945629170640538,>50k,>50k
0.3443480841769856,0.6556519158230144,>50k,>50k
0.2854662746937686,0.7145337253062315,>50k,>50k
0.3555325850041254,0.6444674149958749,>50k,>50k
0.21453832732359565,0.7854616726764045,>50k,>50k
0.2001741416783123,0.799825858321688,>50k,>50k
0.3577248669871349,0.6422751330128652,>50k,>50k
0.21416860173893906,0.7858313982610612,>50k,>50k
0.20556712583445963,0.7944328741655405,>50k,>50k
0.389383446796246,0.6106165532037543,>50k,>50k
0.20596447881451574,0.7940355211854844,>50k,>50k
0.21530175269336357,0.7846982473066366,>50k,>50k
0.2045074877044734,0.7954925122955268,>50k,>50k
0.3249161951251133,0.6750838048748868,>50k,>50k
0.40822630148436484,0.5917736985156353,>50k,>50k
0.2340662654056046,0.7659337345943956,>50k,>50k
0.30237811107330176,0.6976218889266982,>50k,>50k
0.30466471199720413,0.6953352880027959,>50k,>50k
0.21017824804945198,0.789821751950548,>50k,>50k
0.20138278198028892,0.7986172180197113,>50k,>50k
0.2519841200771985,0.7480158799228016,>50k,>50k
0.22723257611935246,0.7727674238806477,>50k,>50k
0.3573450160627286,0.6426549839372716,>50k,>50k
0.391488073510378,0.6085119264896223,>50k,>50k
0.2784590236394562,0.7215409763605439,>50k,>50k
0.47118311353258063,0.5288168864674195,>50k,>50k
0.2041148572346072,0.795885142765393,>50k,>50k
0.2062959499350757,0.7937040500649245,>50k,>50k
0.20743788166602115,0.792562118333979,>50k,>50k
0.4060306010691596,0.5939693989308406,>50k,>50k
0.41549241094714534,0.5845075890528548,>50k,>50k
0.22318698185841462,0.7768130181415854,>50k,>50k
0.1995191864416299,0.8004808135583704,>50k,>50k
0.21831872728150256,0.7816812727184976,>50k,>50k
0.23581287282040553,0.7641871271795947,>50k,>50k
0.21394243212491157,0.7860575678750886,>50k,>50k
0.33046623922149737,0.6695337607785027,>50k,>50k
0.20903668581995025,0.7909633141800498,>50k,>50k
0.21538609639785558,0.7846139036021446,>50k,>50k
0.45071532963551614,0.549284670364484,>50k,>50k
0.1956730829550513,0.8043269170449489,>50k,>50k
0.20159838981948355,0.7984016101805167,>50k,>50k
0.4346222862182209,0.5653777137817791,>50k,>50k
0.1959219567373827,0.8040780432626174,>50k,>50k
0.2638466531710942,0.7361533468289059,>50k,>50k
0.2040717542475456,0.7959282457524546,>50k,>50k
0.19710999346239688,0.8028900065376032,>50k,>50k
0.23167831063313782,0.7683216893668623,>50k,>50k
0.21939433173435516,0.780605668265645,>50k,>50k
0.21569414582526872,0.7843058541747314,>50k,>50k
0.21864695019231917,0.7813530498076809,>50k,>50k
0.19395465301841178,0.8060453469815885,>50k,>50k
0.22313254094294002,0.7768674590570602,>50k,>50k
0.42142898335428947,0.5785710166457109,>50k,>50k
0.20500526889894083,0.7949947311010594,>50k,>50k
0.20660327375939497,0.7933967262406052,>50k,>50k
0.21468042131302517,0.785319578686975,>50k,>50k
0.20601267826639547,0.7939873217336046,>50k,>50k
0.21083024185507973,0.7891697581449204,>50k,>50k
0.2774096895686268,0.7225903104313732,>50k,>50k
0.20199826642778648,0.7980017335722136,>50k,>50k
0.21088429237863493,0.7891157076213652,>50k,>50k
0.20879509395222298,0.7912049060477773,>50k,>50k
0.21081677009356162,0.7891832299064385,>50k,>50k
0.23114074525384448,0.7688592547461557,>50k,>50k
0.24676203411801137,0.7532379658819888,>50k,>50k
0.19741871482417828,0.802581285175822,>50k,>50k
0.3161731469799159,0.6838268530200842,>50k,>50k
0.1972514375236383,0.8027485624763618,>50k,>50k
0.21423169364521427,0.785768306354786,>50k,>50k
0.27903429749865344,0.7209657025013468,>50k,>50k
0.210321259444809,0.7896787405551913,>50k,>50k
0.4344347896445268,0.5655652103554732,>50k,>50k
0.21057874400654936,0.7894212559934507,>50k,>50k
0.20123508497178438,0.7987649150282158,>50k,>50k
0.22356015329787607,0.7764398467021241,>50k,>50k
0.19918259100350685,0.8008174089964931,>50k,>50k
