<=50k,>50k,predictions,truth
0.4133469300535372,0.5866530699464628,>50k,>50k
0.22224653320871005,0.77775346679129,>50k,>50k
0.24483706117149834,0.7551629388285017,>50k,>50k
0.5400569889711213,0.4599430110288787,<=50k,>50k
0.3441874615882184,0.6558125384117817,>50k,>50k
0.5073246251298251,0.49267537487017493,<=50k,>50k
0.42729535093204535,0.5727046490679547,>50k,>50k
0.2983981492063537,0.701601850793646,>50k,>50k
0.2563013329572247,0.7436986670427754,>50k,>50k
0.2603263173100265,0.7396736826899736,>50k,>50k
0.48161520555865694,0.5183847944413431,>50k,>50k
0.2765711027605605,0.7234288972394395,>50k,>50k
0.26132259099785166,0.7386774090021484,>50k,>50k
0.17507331598084527,0.8249266840191547,>50k,>50k
0.1722824102746256,0.8277175897253742,>50k,>50k
0.2372099245526137,0.7627900754473862,>50k,>50k
0.13300679285058611,0.866993207149414,>50k,>50k
0.4459663142703758,0.5540336857296242,>50k,>50k
0.291667459904102,0.7083325400958982,>50k,>50k
0.5723785612790723,0.4276214387209278,<=50k,>50k
0.23964682299788242,0.7603531770021175,>50k,>50k
0.2349018379607878,0.7650981620392122,>50k,>50k
0.43445920685317935,0.5655407931468206,>50k,>50k
0.43251405994678804,0.5674859400532118,>50k,>50k
0.24346000315206998,0.75653999684793,>50k,>50k
0.2598497981116791,0.7401502018883208,>50k,>50k
0.3242129739173481,0.6757870260826518,>50k,>50k
0.29868185997203556,0.7013181400279644,>50k,>50k
0.26861522822599304,0.7313847717740068,>50k,>50k
0.2710783354215539,0.7289216645784461,>50k,>50k
0.339892450150066,0.660107549849934,>50k,>50k
0.4267564834025558,0.5732435165974442,>50k,>50k
0.09216115460313476,0.9078388453968652,>50k,>50k
0.459673156567595,0.540326843432405,>50k,>50k
0.24487127674324902,0.755128723256751,>50k,>50k
0.27199276296543484,0.7280072370345653,>50k,>50k
0.24947101973254943,0.7505289802674506,>50k,>50k
0.47849248468679545,0.5215075153132046,>50k,>50k
0.24267587492430498,0.757324125075695,>50k,>50k
0.23865245255331777,0.7613475474466821,>50k,>50k
0.30203616150955986,0.6979638384904401,>50k,>50k
0.20894092822294263,0.7910590717770573,>50k,>50k
0.2614304172554688,0.7385695827445312,>50k,>50k
0.10973160206947079,0.8902683979305291,>50k,>50k
0.18417051997856265,0.8158294800214374,>50k,>50k
0.24712039205717398,0.752879607942826,>50k,>50k
0.6041471521353069,0.395852847864693,<=50k,>50k
0.25526122612568614,0.7447387738743139,>50k,>50k
0.17939204277571216,0.820607957224288,>50k,>50k
0.4470460745525879,0.5529539254474121,>50k,>50k
0.2625435512880922,0.7374564487119077,>50k,>50k
0.49936442407075815,0.5006355759292418,>50k,>50k
0.2572072310951423,0.7427927689048578,>50k,>50k
0.5078378287178114,0.4921621712821887,<=50k,>50k
0.26951737097244094,0.7304826290275592,>50k,>50k
0.18961591506646733,0.8103840849335325,>50k,>50k
0.6436621933934237,0.3563378066065764,<=50k,>50k
0.36304628049867427,0.6369537195013257,>50k,>50k
0.37212123961296234,0.6278787603870378,>50k,>50k
0.29899134110965214,0.7010086588903478,>50k,>50k
0.42244831491690216,0.5775516850830978,>50k,>50k
0.2576855390434676,0.7423144609565324,>50k,>50k
0.5283023562173694,0.4716976437826307,<=50k,>50k
0.3451813971427128,0.6548186028572872,>50k,>50k
0.303397485634759,0.696602514365241,>50k,>50k
0.27195576397939464,0.7280442360206055,>50k,>50k
0.2617767866192701,0.7382232133807297,>50k,>50k
0.28241588747728485,0.7175841125227153,>50k,>50k
0.13492628848743016,0.8650737115125698,>50k,>50k
0.4557873237381243,0.5442126762618756,>50k,>50k
0.2701162826476451,0.729883717352355,>50k,>50k
0.3087564607887117,0.6912435392112884,>50k,>50k
0.374816144914454,0.6251838550855461,>50k,>50k
0.12355218250903699,0.876447817490963,>50k,>50k
0.3001593436616486,0.6998406563383514,>50k,>50k
0.27411299941980427,0.7258870005801957,>50k,>50k
0.2625565521720401,0.7374434478279598,>50k,>50k
0.44909400676726574,0.5509059932327344,>50k,>50k
0.24837223455242768,0.7516277654475724,>50k,>50k
0.24216241800337984,0.7578375819966201,>50k,>50k
0.21931463354516825,0.7806853664548317,>50k,>50k
0.32251930407274415,0.6774806959272559,>50k,>50k
0.19881622853801964,0.8011837714619805,>50k,>50k
0.4055515087368184,0.5944484912631816,>50k,>50k
0.1973528106417176,0.8026471893582824,>50k,>50k
0.2842703524823586,0.7157296475176413,>50k,>50k
0.2584514521828276,0.7415485478171724,>50k,>50k
0.3149936717866569,0.6850063282133431,>50k,>50k
0.13334710154836107,0.866652898451639,>50k,>50k
0.2913550307669158,0.7086449692330843,>50k,>50k
0.2579121268804132,0.7420878731195867,>50k,>50k
0.3196268922149402,0.6803731077850598,>50k,>50k
0.2935725951834827,0.7064274048165173,>50k,>50k
0.5706907025753785,0.4293092974246216,<=50k,>50k
0.4912829284467318,0.5087170715532683,>50k,>50k
0.2523715824672827,0.7476284175327175,>50k,>50k
0.2507800440587181,0.749219955941282,>50k,>50k
0.28459819407600706,0.7154018059239928,>50k,>50k
0.2600306718375707,0.7399693281624293,>50k,>50k
0.2736693378925401,0.7263306621074598,>50k,>50k
0.2606731532880936,0.7393268467119064,>50k,>50k
0.24590140121907927,0.7540985987809207,>50k,>50k
0.4240829392429556,0.5759170607570444,>50k,>50k
0.4172166436032343,0.5827833563967657,>50k,>50k
0.26527498225631063,0.7347250177436895,>50k,>50k
0.24284562392651526,0.7571543760734846,>50k,>50k
0.3720249537579776,0.6279750462420225,>50k,>50k
0.24752154419030375,0.7524784558096962,>50k,>50k
0.16454679740067268,0.8354532025993273,>50k,>50k
0.25844432551923474,0.7415556744807653,>50k,>50k
0.2663125482993836,0.7336874517006164,>50k,>50k
0.6071129223131513,0.3928870776868488,<=50k,>50k
0.5178988888532146,0.4821011111467855,<=50k,>50k
0.27724235957993776,0.7227576404200622,>50k,>50k
0.3722335055957488,0.627766494404251,>50k,>50k
0.24335183055446388,0.7566481694455361,>50k,>50k
0.3059049218836609,0.6940950781163391,>50k,>50k
0.32355398074722774,0.6764460192527724,>50k,>50k
0.2508389921935431,0.7491610078064569,>50k,>50k
0.2500270824377443,0.7499729175622558,>50k,>50k
0.6815980325225958,0.3184019674774044,<=50k,>50k
0.3743922309525569,0.6256077690474431,>50k,>50k
0.25665519743083687,0.7433448025691631,>50k,>50k
0.4912557322004733,0.5087442677995268,>50k,>50k
0.20568154153618093,0.7943184584638191,>50k,>50k
0.4365245232407803,0.5634754767592196,>50k,>50k
0.49913438230934154,0.5008656176906584,>50k,>50k
0.2728755491431766,0.7271244508568234,>50k,>50k
0.2425638023987272,0.7574361976012729,>50k,>50k
0.22294203973778337,0.7770579602622166,>50k,>50k
0.25880813699184024,0.7411918630081598,>50k,>50k
0.13398033626564418,0.8660196637343558,>50k,>50k
0.3297634821483555,0.6702365178516447,>50k,>50k
0.2949195016655749,0.7050804983344252,>50k,>50k
0.2019055914167968,0.7980944085832034,>50k,>50k
0.19250782595435423,0.8074921740456459,>50k,>50k
0.3509759665470096,0.6490240334529904,>50k,>50k
0.18577884966529531,0.8142211503347048,>50k,>50k
0.4588739735259303,0.5411260264740697,>50k,>50k
0.4180814085469835,0.5819185914530165,>50k,>50k
0.687728372909712,0.31227162709028805,<=50k,>50k
0.2749553107023229,0.7250446892976773,>50k,>50k
0.253011106487938,0.7469888935120619,>50k,>50k
0.4787895133451874,0.5212104866548126,>50k,>50k
0.4803500901750121,0.5196499098249878,>50k,>50k
0.4561805260791964,0.5438194739208034,>50k,>50k
0.31878456477386397,0.6812154352261359,>50k,>50k
0.33642623688850903,0.6635737631114911,>50k,>50k
0.4114481715916264,0.5885518284083735,>50k,>50k
0.3037767533297752,0.6962232466702247,>50k,>50k
0.533827515026349,0.4661724849736511,<=50k,>50k
0.43788010978836744,0.5621198902116326,>50k,>50k
0.3866211878930059,0.6133788121069941,>50k,>50k
0.27333785643946545,0.7266621435605346,>50k,>50k
0.34346941215157495,0.6565305878484252,>50k,>50k
0.2667041639503956,0.7332958360496042,>50k,>50k
0.27704306492603964,0.7229569350739604,>50k,>50k
0.25785390894994104,0.742146091050059,>50k,>50k
0.2550171091806818,0.7449828908193182,>50k,>50k
0.2749737411651048,0.7250262588348954,>50k,>50k
0.24725375777272987,0.7527462422272702,>50k,>50k
0.13693505789892893,0.8630649421010712,>50k,>50k
0.16271835477140512,0.837281645228595,>50k,>50k
0.27166621351328896,0.7283337864867112,>50k,>50k
0.4979119142428824,0.5020880857571175,>50k,>50k
0.3613705236681095,0.6386294763318904,>50k,>50k
0.25709655630210265,0.7429034436978974,>50k,>50k
0.21542047361201117,0.7845795263879888,>50k,>50k
0.24128439189643103,0.758715608103569,>50k,>50k
0.2649193015259848,0.7350806984740151,>50k,>50k
0.1526197006122996,0.8473802993877003,>50k,>50k
0.4950302694902906,0.5049697305097094,>50k,>50k
0.21784539895936658,0.7821546010406334,>50k,>50k
0.312270425014106,0.687729574985894,>50k,>50k
0.3494039350685023,0.6505960649314978,>50k,>50k
0.238690052086759,0.7613099479132409,>50k,>50k
0.3123904231128914,0.6876095768871084,>50k,>50k
0.2514259982354309,0.7485740017645691,>50k,>50k
0.2495677179809298,0.7504322820190703,>50k,>50k
0.3275172200404475,0.6724827799595527,>50k,>50k
0.2512560263107008,0.7487439736892991,>50k,>50k
0.44927575950712495,0.550724240492875,>50k,>50k
0.14747339908326876,0.8525266009167313,>50k,>50k
0.21178436125901653,0.7882156387409833,>50k,>50k
0.2763606666038487,0.7236393333961513,>50k,>50k
0.24710623552090358,0.7528937644790964,>50k,>50k
0.2600566954452171,0.739943304554783,>50k,>50k
0.5305055521478755,0.4694944478521245,<=50k,>50k
0.22331472351650603,0.7766852764834942,>50k,>50k
0.27713465550242333,0.7228653444975767,>50k,>50k
0.25529877197735357,0.7447012280226465,>50k,>50k
0.12337914734248814,0.8766208526575119,>50k,>50k
0.25405069291999904,0.745949307080001,>50k,>50k
0.24335126403071003,0.75664873596929,>50k,>50k
0.4025797867711444,0.5974202132288555,>50k,>50k
0.34181204758355976,0.6581879524164405,>50k,>50k
0.26671626622287076,0.7332837337771292,>50k,>50k
0.47788949558163535,0.5221105044183647,>50k,>50k
0.27488360697097164,0.7251163930290283,>50k,>50k
0.3009665130184389,0.6990334869815611,>50k,>50k
0.23537881092922022,0.7646211890707797,>50k,>50k
0.673991285867272,0.326008714132728,<=50k,>50k
0.5039670170376728,0.49603298296232734,<=50k,>50k
0.21662799926187257,0.7833720007381274,>50k,>50k
0.1420477009344193,0.8579522990655806,>50k,>50k
0.497505585955093,0.502494414044907,>50k,>50k
0.23279079885595919,0.7672092011440409,>50k,>50k
0.5326380989606966,0.4673619010393034,<=50k,>50k
0.21953674895579353,0.7804632510442066,>50k,>50k
0.2046432384458479,0.7953567615541521,>50k,>50k
0.24891129664771022,0.7510887033522898,>50k,>50k
0.13988025527155717,0.8601197447284427,>50k,>50k
0.24597972606875884,0.7540202739312413,>50k,>50k
0.40410934244899044,0.5958906575510095,>50k,>50k
0.6219075447864875,0.3780924552135126,<=50k,>50k
0.2979908212881279,0.7020091787118721,>50k,>50k
0.25666380773325054,0.7433361922667492,>50k,>50k
0.17583453679660999,0.82416546320339,>50k,>50k
0.5140127813108825,0.48598721868911743,<=50k,>50k
0.5772296222409108,0.4227703777590891,<=50k,>50k
0.2494040576058308,0.7505959423941693,>50k,>50k
0.09957641590656884,0.9004235840934312,>50k,>50k
0.42154803258989426,0.5784519674101056,>50k,>50k
0.3835225585642977,0.6164774414357024,>50k,>50k
0.658427508032785,0.34157249196721495,<=50k,>50k
0.25237793527013574,0.7476220647298643,>50k,>50k
0.2854587747318218,0.7145412252681782,>50k,>50k
0.2702087890666349,0.7297912109333651,>50k,>50k
0.16585350936637408,0.8341464906336259,>50k,>50k
0.29528149372597917,0.7047185062740209,>50k,>50k
0.18689250610171335,0.8131074938982868,>50k,>50k
0.46807229251113114,0.5319277074888689,>50k,>50k
0.2687455736060277,0.7312544263939722,>50k,>50k
0.23729807987061524,0.7627019201293849,>50k,>50k
0.20150692653894609,0.7984930734610539,>50k,>50k
0.26737366517556327,0.7326263348244366,>50k,>50k
0.2572505550974918,0.7427494449025082,>50k,>50k
0.2942942653170738,0.7057057346829262,>50k,>50k
0.4979001422838222,0.5020998577161777,>50k,>50k
0.24066563905641114,0.759334360943589,>50k,>50k
0.23389535783035387,0.7661046421696462,>50k,>50k
0.244268755134701,0.7557312448652989,>50k,>50k
0.278383587848401,0.721616412151599,>50k,>50k
0.319705137924467,0.680294862075533,>50k,>50k
0.2830805540149747,0.7169194459850253,>50k,>50k
0.39476053576360876,0.6052394642363913,>50k,>50k
0.2853086660804182,0.7146913339195817,>50k,>50k
0.36699541326462215,0.6330045867353777,>50k,>50k
0.4245652340660463,0.5754347659339537,>50k,>50k
0.2210411963683822,0.778958803631618,>50k,>50k
0.25658838029663716,0.7434116197033629,>50k,>50k
0.37462116366530135,0.6253788363346987,>50k,>50k
0.2878351453458144,0.7121648546541857,>50k,>50k
0.3082416314983642,0.6917583685016359,>50k,>50k
0.35813974680021865,0.6418602531997812,>50k,>50k
0.25906186802445935,0.7409381319755405,>50k,>50k
0.25224789616642207,0.7477521038335779,>50k,>50k
0.28468343638096855,0.7153165636190315,>50k,>50k
0.5904256855681883,0.4095743144318117,<=50k,>50k
0.24916342942183323,0.7508365705781667,>50k,>50k
0.20306826448614584,0.7969317355138543,>50k,>50k
0.2649749102479049,0.7350250897520951,>50k,>50k
0.2118421325317673,0.7881578674682325,>50k,>50k
0.31618216788494385,0.6838178321150562,>50k,>50k
0.17889963486609098,0.8211003651339089,>50k,>50k
0.3950911887092963,0.6049088112907038,>50k,>50k
0.42674516577020005,0.5732548342298,>50k,>50k
0.25384453845903937,0.7461554615409607,>50k,>50k
0.21243767563306343,0.7875623243669366,>50k,>50k
0.30802691436374885,0.6919730856362512,>50k,>50k
0.32486130289312787,0.675138697106872,>50k,>50k
0.1679782218519153,0.8320217781480848,>50k,>50k
0.5036113044874075,0.49638869551259246,<=50k,>50k
0.4405403463932005,0.5594596536067994,>50k,>50k
0.2669068341491107,0.7330931658508895,>50k,>50k
0.21172764870073063,0.7882723512992694,>50k,>50k
0.6204308543399711,0.3795691456600288,<=50k,>50k
0.25803275452633645,0.7419672454736636,>50k,>50k
0.17351433799971389,0.8264856620002861,>50k,>50k
0.3092753032880184,0.6907246967119817,>50k,>50k
0.12501841518739773,0.8749815848126025,>50k,>50k
0.23540036187271884,0.7645996381272812,>50k,>50k
0.473498479638544,0.5265015203614559,>50k,>50k
0.38280882321712184,0.6171911767828782,>50k,>50k
0.26643402210088074,0.7335659778991193,>50k,>50k
0.17966300944784178,0.8203369905521584,>50k,>50k
0.3520462697506872,0.6479537302493127,>50k,>50k
0.3232443120279524,0.6767556879720477,>50k,>50k
0.25348061417372514,0.7465193858262749,>50k,>50k
0.25128701937890885,0.748712980621091,>50k,>50k
0.23130592825448656,0.7686940717455135,>50k,>50k
0.28321848978386216,0.7167815102161379,>50k,>50k
0.2705300369557057,0.7294699630442941,>50k,>50k
0.24956484363000223,0.7504351563699979,>50k,>50k
0.42814349359711834,0.5718565064028818,>50k,>50k
0.2855387893612968,0.7144612106387032,>50k,>50k
0.3024190811313252,0.6975809188686748,>50k,>50k
0.1699577400472901,0.8300422599527099,>50k,>50k
0.48764196067178267,0.5123580393282173,>50k,>50k
0.26157053752509724,0.7384294624749029,>50k,>50k
0.22974325585057145,0.7702567441494287,>50k,>50k
0.3243078303997103,0.6756921696002899,>50k,>50k
0.49972234151627265,0.5002776584837273,>50k,>50k
0.25558887692307003,0.7444111230769299,>50k,>50k
0.2531780630151216,0.7468219369848785,>50k,>50k
0.2808033660332829,0.7191966339667171,>50k,>50k
0.20801369608077838,0.7919863039192216,>50k,>50k
0.2496220455864396,0.7503779544135604,>50k,>50k
0.2573746006426076,0.7426253993573924,>50k,>50k
0.3810237943636424,0.6189762056363575,>50k,>50k
0.4857261074352532,0.5142738925647468,>50k,>50k
0.2623124341949944,0.7376875658050056,>50k,>50k
0.48315373341532847,0.5168462665846716,>50k,>50k
0.3213820555993873,0.6786179444006126,>50k,>50k
0.599304624218267,0.400695375781733,<=50k,>50k
0.4830769342051617,0.5169230657948384,>50k,>50k
0.3304576631428363,0.6695423368571637,>50k,>50k
0.2879683010329383,0.7120316989670616,>50k,>50k
0.20295254710308214,0.7970474528969179,>50k,>50k
0.4359269504500977,0.5640730495499021,>50k,>50k
0.35562638944559943,0.6443736105544006,>50k,>50k
0.41362504819509305,0.586374951804907,>50k,>50k
0.2502511148666954,0.7497488851333047,>50k,>50k
0.3072741259731418,0.6927258740268581,>50k,>50k
0.2721088336855406,0.7278911663144594,>50k,>50k
0.15821606515355746,0.8417839348464425,>50k,>50k
0.18806805965978274,0.8119319403402173,>50k,>50k
0.1557305979867421,0.8442694020132582,>50k,>50k
0.28689315238351387,0.7131068476164861,>50k,>50k
0.3368618646261036,0.6631381353738962,>50k,>50k
0.5768985378016148,0.4231014621983853,<=50k,>50k
0.5117746913442071,0.488225308655793,<=50k,>50k
0.2236772461420655,0.7763227538579345,>50k,>50k
0.25973556741493714,0.740264432585063,>50k,>50k
0.26276589690513746,0.7372341030948624,>50k,>50k
0.338447772441568,0.661552227558432,>50k,>50k
0.3108951185811695,0.6891048814188303,>50k,>50k
0.4905427748166125,0.5094572251833875,>50k,>50k
0.5084680205393814,0.49153197946061844,<=50k,>50k
0.2642377192363554,0.7357622807636446,>50k,>50k
0.14513672633510596,0.854863273664894,>50k,>50k
0.27238804749250367,0.7276119525074964,>50k,>50k
0.3243033784317778,0.6756966215682222,>50k,>50k
0.27582293789031187,0.7241770621096881,>50k,>50k
0.3150016223012142,0.6849983776987858,>50k,>50k
0.26054251055234606,0.739457489447654,>50k,>50k
0.28855068594369443,0.7114493140563056,>50k,>50k
0.24211831990492344,0.7578816800950766,>50k,>50k
0.310629416903088,0.6893705830969119,>50k,>50k
0.2790637132934792,0.720936286706521,>50k,>50k
0.2761194459665741,0.7238805540334258,>50k,>50k
0.643747198997414,0.35625280100258616,<=50k,>50k
0.23463434413780634,0.7653656558621936,>50k,>50k
0.3096646942132305,0.6903353057867694,>50k,>50k
0.24984715765370927,0.7501528423462908,>50k,>50k
0.21610414103375916,0.7838958589662408,>50k,>50k
0.2237318887837675,0.7762681112162326,>50k,>50k
0.3109082962054471,0.689091703794553,>50k,>50k
0.25848092391333205,0.7415190760866679,>50k,>50k
0.24390227121194863,0.7560977287880513,>50k,>50k
0.45194362615811257,0.5480563738418874,>50k,>50k
0.4008870545368552,0.5991129454631448,>50k,>50k
0.586134436799745,0.4138655632002551,<=50k,>50k
0.5107400618336786,0.48925993816632146,<=50k,>50k
0.21476226508707696,0.7852377349129229,>50k,>50k
0.3679546805406474,0.6320453194593527,>50k,>50k
0.46614242396215616,0.533857576037844,>50k,>50k
0.28114202432377783,0.718857975676222,>50k,>50k
0.21309071221351875,0.7869092877864813,>50k,>50k
0.3120979245159295,0.6879020754840707,>50k,>50k
0.25165209959136337,0.7483479004086367,>50k,>50k
0.4839052450049822,0.5160947549950177,>50k,>50k
0.17501765093132854,0.8249823490686715,>50k,>50k
0.21677391534617194,0.7832260846538279,>50k,>50k
0.433295757669868,0.566704242330132,>50k,>50k
0.23780754358380324,0.7621924564161968,>50k,>50k
0.23596943621223773,0.7640305637877621,>50k,>50k
0.20581398866670042,0.7941860113332996,>50k,>50k
0.2423152311036642,0.7576847688963357,>50k,>50k
0.206658885547438,0.793341114452562,>50k,>50k
0.1471204038120593,0.8528795961879408,>50k,>50k
0.14640993749141498,0.8535900625085852,>50k,>50k
0.613981942071453,0.3860180579285471,<=50k,>50k
0.21305764298042942,0.7869423570195705,>50k,>50k
0.28400511202311823,0.7159948879768817,>50k,>50k
0.20432372266492024,0.7956762773350798,>50k,>50k
0.20743591802696532,0.7925640819730347,>50k,>50k
0.38119021716090623,0.6188097828390938,>50k,>50k
0.4995327976277034,0.5004672023722965,>50k,>50k
0.2542719765852521,0.7457280234147478,>50k,>50k
0.25292257879262414,0.7470774212073757,>50k,>50k
0.5061230602354299,0.49387693976457,<=50k,>50k
0.2675993960633586,0.7324006039366414,>50k,>50k
0.6282879431567845,0.3717120568432156,<=50k,>50k
0.24733065196484913,0.7526693480351508,>50k,>50k
0.19376826892483384,0.8062317310751661,>50k,>50k
0.21227675942536003,0.78772324057464,>50k,>50k
0.3110065929965517,0.6889934070034481,>50k,>50k
0.3873541461330423,0.6126458538669577,>50k,>50k
0.26777297522883725,0.7322270247711629,>50k,>50k
0.2851875674042027,0.7148124325957972,>50k,>50k
0.6374978896620777,0.3625021103379223,<=50k,>50k
0.24427742088854254,0.7557225791114575,>50k,>50k
0.2992761056735982,0.7007238943264018,>50k,>50k
0.4923471418513313,0.5076528581486688,>50k,>50k
0.2323703654224629,0.7676296345775373,>50k,>50k
0.39087785684451865,0.6091221431554814,>50k,>50k
0.28987807110178654,0.7101219288982134,>50k,>50k
0.25399664319956955,0.7460033568004304,>50k,>50k
0.30732797213581153,0.6926720278641884,>50k,>50k
0.2709564250087761,0.7290435749912239,>50k,>50k
0.2622042504299615,0.7377957495700387,>50k,>50k
0.15418278836451477,0.8458172116354853,>50k,>50k
0.25683724235000305,0.7431627576499968,>50k,>50k
0.28491031000849976,0.7150896899915002,>50k,>50k
0.17527236038655433,0.8247276396134456,>50k,>50k
0.26135820925683195,0.7386417907431682,>50k,>50k
0.284495080734589,0.7155049192654109,>50k,>50k
0.3178987152692776,0.6821012847307224,>50k,>50k
0.28690173335695496,0.713098266643045,>50k,>50k
0.2051865160566909,0.7948134839433092,>50k,>50k
0.2523767409598179,0.7476232590401822,>50k,>50k
0.24048548929631872,0.7595145107036815,>50k,>50k
0.3270902571731629,0.6729097428268371,>50k,>50k
0.4046459653944065,0.5953540346055934,>50k,>50k
0.5701405463409673,0.42985945365903266,<=50k,>50k
0.24166268179160447,0.7583373182083957,>50k,>50k
0.2747720976041257,0.7252279023958743,>50k,>50k
0.2435263789786955,0.7564736210213044,>50k,>50k
0.2690496086799848,0.7309503913200152,>50k,>50k
0.4016607533100364,0.5983392466899637,>50k,>50k
0.43047349398376,0.5695265060162399,>50k,>50k
0.16962383448629656,0.8303761655137034,>50k,>50k
0.23711154828412234,0.7628884517158776,>50k,>50k
0.26123339615492774,0.7387666038450723,>50k,>50k
0.21502057368248223,0.7849794263175177,>50k,>50k
0.30061875875792354,0.6993812412420765,>50k,>50k
0.47205567065608767,0.5279443293439123,>50k,>50k
0.17721156897208815,0.822788431027912,>50k,>50k
0.24229629590392232,0.7577037040960777,>50k,>50k
0.16472161022272866,0.8352783897772714,>50k,>50k
0.19483546276552569,0.8051645372344743,>50k,>50k
0.2536561045393828,0.7463438954606173,>50k,>50k
0.2541259221701207,0.7458740778298795,>50k,>50k
0.2917192491323206,0.7082807508676793,>50k,>50k
0.5046148310492746,0.4953851689507254,<=50k,>50k
0.17015542548844267,0.8298445745115572,>50k,>50k
0.21391182278752946,0.7860881772124705,>50k,>50k
0.3094853206271701,0.69051467937283,>50k,>50k
0.22299111815005002,0.7770088818499501,>50k,>50k
0.23029346999960848,0.7697065300003915,>50k,>50k
0.2719783218390326,0.7280216781609674,>50k,>50k
0.34877161837126236,0.6512283816287375,>50k,>50k
0.2810725498424558,0.7189274501575442,>50k,>50k
0.21290718220315905,0.7870928177968409,>50k,>50k
0.5070272569583575,0.49297274304164257,<=50k,>50k
0.38162570054811407,0.6183742994518858,>50k,>50k
0.22168060067345785,0.7783193993265421,>50k,>50k
0.5526248730910187,0.4473751269089811,<=50k,>50k
0.3685362026329152,0.6314637973670847,>50k,>50k
0.2432570866545469,0.756742913345453,>50k,>50k
0.19510239402252633,0.8048976059774736,>50k,>50k
0.5105745734220253,0.4894254265779748,<=50k,>50k
0.5622738966637159,0.4377261033362841,<=50k,>50k
0.2487284591944369,0.7512715408055629,>50k,>50k
0.2168814462876463,0.7831185537123538,>50k,>50k
0.2731965213048207,0.7268034786951795,>50k,>50k
0.23851393966540832,0.7614860603345918,>50k,>50k
0.3180212955434318,0.6819787044565683,>50k,>50k
0.24560825919044052,0.7543917408095595,>50k,>50k
0.106197683761814,0.8938023162381861,>50k,>50k
0.32032176401904855,0.6796782359809516,>50k,>50k
0.2616830225572781,0.7383169774427218,>50k,>50k
0.5071989196222368,0.4928010803777634,<=50k,>50k
0.3078408045142682,0.6921591954857318,>50k,>50k
0.25152890136093375,0.7484710986390662,>50k,>50k
0.17800820521508873,0.8219917947849112,>50k,>50k
0.3483031796876183,0.6516968203123817,>50k,>50k
0.5386974608779701,0.46130253912202995,<=50k,>50k
0.24265643831584488,0.7573435616841553,>50k,>50k
0.2021097461792666,0.7978902538207334,>50k,>50k
0.5117350074481197,0.4882649925518802,<=50k,>50k
0.2080690017599587,0.7919309982400413,>50k,>50k
0.580168186468253,0.419831813531747,<=50k,>50k
0.253661631020847,0.7463383689791531,>50k,>50k
0.32179934955325634,0.6782006504467437,>50k,>50k
0.17926058409150195,0.8207394159084981,>50k,>50k
0.24315984649630823,0.7568401535036917,>50k,>50k
0.20619116237903437,0.7938088376209655,>50k,>50k
0.3658421847740928,0.6341578152259072,>50k,>50k
0.3146461362843427,0.6853538637156573,>50k,>50k
0.4384440017931006,0.5615559982068994,>50k,>50k
0.4773995116907559,0.5226004883092441,>50k,>50k
0.336397563002791,0.663602436997209,>50k,>50k
0.27828773627681264,0.7217122637231874,>50k,>50k
0.2702966650357187,0.7297033349642815,>50k,>50k
0.364040028130082,0.635959971869918,>50k,>50k
0.1640979618928329,0.8359020381071672,>50k,>50k
0.1424983851368235,0.8575016148631766,>50k,>50k
0.29091545116872936,0.7090845488312707,>50k,>50k
0.17215335086105846,0.8278466491389415,>50k,>50k
0.2504072241653046,0.7495927758346955,>50k,>50k
0.247830498770945,0.752169501229055,>50k,>50k
0.25548207475232415,0.7445179252476759,>50k,>50k
0.2844946763095774,0.7155053236904227,>50k,>50k
0.24493149377629894,0.755068506223701,>50k,>50k
0.36849312494594666,0.6315068750540533,>50k,>50k
0.14015308514134378,0.859846914858656,>50k,>50k
0.2597479706879567,0.7402520293120433,>50k,>50k
0.3117904773304508,0.6882095226695493,>50k,>50k
0.27872813201384583,0.7212718679861541,>50k,>50k
0.3269157798428716,0.6730842201571285,>50k,>50k
0.2489513603021494,0.7510486396978505,>50k,>50k
0.5439727356960571,0.4560272643039429,<=50k,>50k
0.24753183706744644,0.7524681629325536,>50k,>50k
0.2777443375356739,0.7222556624643262,>50k,>50k
0.2738800326162023,0.7261199673837977,>50k,>50k
0.14579084607614662,0.8542091539238532,>50k,>50k
0.20105506529585293,0.798944934704147,>50k,>50k
0.4640545215497915,0.5359454784502085,>50k,>50k
0.23715077898901796,0.7628492210109821,>50k,>50k
0.24423365858906892,0.7557663414109311,>50k,>50k
0.20414208456288035,0.7958579154371197,>50k,>50k
0.3130565515552331,0.6869434484447668,>50k,>50k
0.1429066886840769,0.8570933113159231,>50k,>50k
0.3490157531070442,0.6509842468929558,>50k,>50k
0.32501873002233994,0.6749812699776601,>50k,>50k
0.48280029968827365,0.5171997003117265,>50k,>50k
0.4571468713971989,0.542853128602801,>50k,>50k
0.43261188263005423,0.5673881173699458,>50k,>50k
0.27137329901126284,0.7286267009887372,>50k,>50k
0.2718996870834661,0.7281003129165339,>50k,>50k
0.3750676002767187,0.6249323997232812,>50k,>50k
0.2633573363095368,0.7366426636904633,>50k,>50k
0.3854948441196264,0.6145051558803737,>50k,>50k
0.2303914675179196,0.7696085324820806,>50k,>50k
0.22008215358972164,0.7799178464102784,>50k,>50k
0.37622303705822574,0.6237769629417741,>50k,>50k
0.1675683096052782,0.8324316903947219,>50k,>50k
