<=50k,>50k,predictions,truth
0.011123331890768912,0.9888766681092312,>50k,>50k
0.007837390009962133,0.992162609990038,>50k,>50k
0.046316884368709565,0.9536831156312906,>50k,>50k
0.2815969694522198,0.7184030305477802,>50k,>50k
0.07438263396288296,0.9256173660371171,>50k,>50k
0.021122527395277944,0.978877472604722,>50k,>50k
0.05954694642765959,0.9404530535723403,>50k,>50k
0.016354845320691327,0.9836451546793085,>50k,>50k
0.6857218369519191,0.3142781630480809,<=50k,>50k
0.045768635778654164,0.9542313642213458,>50k,>50k
0.7610091371125141,0.23899086288748603,<=50k,>50k
0.05745630499918102,0.9425436950008188,>50k,>50k
0.40261195319665183,0.5973880468033481,>50k,>50k
0.020495386322010225,0.9795046136779899,>50k,>50k
0.444763436915393,0.555236563084607,>50k,>50k
0.6838123007765656,0.3161876992234345,<=50k,>50k
0.007375155039334113,0.9926248449606659,>50k,>50k
0.04023452326674863,0.9597654767332514,>50k,>50k
0.00157898756761417,0.9984210124323858,>50k,>50k
0.05912805801414377,0.9408719419858563,>50k,>50k
0.0497934568793618,0.9502065431206383,>50k,>50k
0.017076677934837095,0.982923322065163,>50k,>50k
0.002993081872551431,0.9970069181274486,>50k,>50k
0.004837849775885747,0.9951621502241143,>50k,>50k
0.26418074491845334,0.7358192550815466,>50k,>50k
0.023497284759286294,0.9765027152407137,>50k,>50k
0.4444383849837289,0.5555616150162712,>50k,>50k
0.025553619044455658,0.9744463809555445,>50k,>50k
0.003096464094380116,0.9969035359056199,>50k,>50k
0.0016867604628992684,0.9983132395371007,>50k,>50k
0.03639838892724133,0.9636016110727588,>50k,>50k
0.004260247789961844,0.9957397522100382,>50k,>50k
0.35698879044681786,0.643011209553182,>50k,>50k
0.19230700809969212,0.8076929919003077,>50k,>50k
0.08664117661300338,0.9133588233869966,>50k,>50k
0.011862754301336362,0.9881372456986637,>50k,>50k
0.021754619943716174,0.9782453800562837,>50k,>50k
0.7765147603427623,0.22348523965723777,<=50k,>50k
0.05934926122169241,0.9406507387783076,>50k,>50k
0.33430658899440746,0.6656934110055925,>50k,>50k
0.053270448406935234,0.9467295515930646,>50k,>50k
0.03932238261156875,0.9606776173884313,>50k,>50k
0.5108212256972797,0.4891787743027202,<=50k,>50k
0.0016820477907372089,0.998317952209263,>50k,>50k
0.16407823123084905,0.835921768769151,>50k,>50k
0.26449134562215926,0.7355086543778407,>50k,>50k
0.1598236213547264,0.8401763786452736,>50k,>50k
0.08929590491532864,0.9107040950846715,>50k,>50k
0.004867937840030797,0.9951320621599692,>50k,>50k
0.06261842249310108,0.9373815775068991,>50k,>50k
0.00379627173753329,0.9962037282624665,>50k,>50k
0.2630171856336591,0.7369828143663407,>50k,>50k
0.00478407619133701,0.9952159238086631,>50k,>50k
0.08502204827412485,0.914977951725875,>50k,>50k
0.0034677037761581685,0.9965322962238417,>50k,>50k
0.0020035950915274683,0.9979964049084725,>50k,>50k
0.04463782528453145,0.9553621747154685,>50k,>50k
0.016081289413761947,0.983918710586238,>50k,>50k
0.050504150205121466,0.9494958497948784,>50k,>50k
0.003256641328508383,0.9967433586714916,>50k,>50k
0.3747138662390491,0.6252861337609509,>50k,>50k
0.006004910701374844,0.9939950892986251,>50k,>50k
0.009258965511598504,0.9907410344884017,>50k,>50k
0.05233228582424628,0.9476677141757539,>50k,>50k
0.003755485007910256,0.9962445149920898,>50k,>50k
0.45002223765531657,0.5499777623446834,>50k,>50k
0.006768185140120668,0.9932318148598794,>50k,>50k
0.7996397850291831,0.20036021497081677,<=50k,>50k
0.84217793171373,0.15782206828626993,<=50k,>50k
0.4691374967151666,0.5308625032848334,>50k,>50k
0.04401769810429265,0.9559823018957073,>50k,>50k
0.12325472859075838,0.8767452714092417,>50k,>50k
0.1903970393405793,0.8096029606594206,>50k,>50k
0.5203020607589002,0.4796979392410999,<=50k,>50k
0.06135706464756127,0.9386429353524387,>50k,>50k
0.12978917281312666,0.8702108271868734,>50k,>50k
0.37666530629759576,0.6233346937024041,>50k,>50k
0.13285820906071763,0.8671417909392825,>50k,>50k
0.0021356568483585758,0.9978643431516415,>50k,>50k
0.010065645868940976,0.9899343541310591,>50k,>50k
0.31591319655401073,0.6840868034459893,>50k,>50k
0.058425329861016825,0.9415746701389832,>50k,>50k
0.05801114120491154,0.9419888587950883,>50k,>50k
0.0102903340299225,0.9897096659700776,>50k,>50k
0.27279734773381936,0.7272026522661805,>50k,>50k
0.19319595423688768,0.8068040457631123,>50k,>50k
0.0025962044447482954,0.9974037955552517,>50k,>50k
0.07246208541866363,0.9275379145813366,>50k,>50k
0.005202898114117338,0.9947971018858827,>50k,>50k
0.3183423577211046,0.6816576422788955,>50k,>50k
0.03496002980429366,0.9650399701957065,>50k,>50k
0.003375501481499744,0.9966244985185003,>50k,>50k
0.0036088261710089413,0.9963911738289911,>50k,>50k
0.5516864907935003,0.44831350920649976,<=50k,>50k
0.2538022456026636,0.7461977543973364,>50k,>50k
0.002790670328439595,0.9972093296715604,>50k,>50k
0.00736155348304563,0.9926384465169544,>50k,>50k
0.17077356892775222,0.8292264310722476,>50k,>50k
0.94761805447818,0.05238194552182004,<=50k,>50k
0.013096242765540644,0.9869037572344592,>50k,>50k
0.12556768474840577,0.8744323152515944,>50k,>50k
0.16354531925827454,0.8364546807417257,>50k,>50k
0.024371381687603683,0.9756286183123963,>50k,>50k
0.6675201569466674,0.33247984305333267,<=50k,>50k
0.28679823664758847,0.7132017633524115,>50k,>50k
0.21043357469943205,0.789566425300568,>50k,>50k
0.01728747475943935,0.9827125252405606,>50k,>50k
0.005829501380581319,0.9941704986194186,>50k,>50k
0.01526578604876463,0.9847342139512353,>50k,>50k
0.006850363157215589,0.9931496368427846,>50k,>50k
0.08303178446878154,0.9169682155312184,>50k,>50k
0.13366262520720767,0.8663373747927923,>50k,>50k
0.005065702855634231,0.9949342971443658,>50k,>50k
0.08049180919392071,0.9195081908060793,>50k,>50k
0.0018135915663858148,0.9981864084336141,>50k,>50k
0.03402587740691895,0.965974122593081,>50k,>50k
0.3210019488368161,0.6789980511631839,>50k,>50k
0.03246210986243286,0.9675378901375671,>50k,>50k
0.08771879892062023,0.9122812010793798,>50k,>50k
0.015748079759940657,0.9842519202400593,>50k,>50k
0.11798033993556101,0.8820196600644392,>50k,>50k
0.03240116033228749,0.9675988396677123,>50k,>50k
0.023737642864360597,0.9762623571356395,>50k,>50k
0.29053880399710597,0.709461196002894,>50k,>50k
0.017861061462527604,0.9821389385374726,>50k,>50k
0.0032499128370284637,0.9967500871629715,>50k,>50k
0.27076399687248537,0.7292360031275147,>50k,>50k
0.032564210608710835,0.9674357893912892,>50k,>50k
0.5217429940137149,0.4782570059862851,<=50k,>50k
0.007967938897655909,0.992032061102344,>50k,>50k
0.016926997077166377,0.9830730029228335,>50k,>50k
0.009631124148123556,0.9903688758518765,>50k,>50k
0.3345770454712334,0.6654229545287667,>50k,>50k
0.041403620706980324,0.9585963792930197,>50k,>50k
0.03380544978501433,0.9661945502149857,>50k,>50k
0.02345954329835932,0.9765404567016407,>50k,>50k
0.40487663444175936,0.5951233655582407,>50k,>50k
0.006642421047938421,0.9933575789520617,>50k,>50k
0.012908466418435542,0.9870915335815642,>50k,>50k
0.22996589781887075,0.7700341021811293,>50k,>50k
0.10040270171037191,0.8995972982896282,>50k,>50k
0.9020462949152206,0.09795370508477962,<=50k,>50k
0.02874648228106554,0.9712535177189345,>50k,>50k
0.6638802110408571,0.3361197889591427,<=50k,>50k
0.05093314289349863,0.9490668571065014,>50k,>50k
0.008235309835684297,0.9917646901643157,>50k,>50k
0.06583841718792201,0.9341615828120782,>50k,>50k
0.008243938151261926,0.9917560618487381,>50k,>50k
0.004186062534466049,0.9958139374655339,>50k,>50k
0.3689605832796409,0.631039416720359,>50k,>50k
0.13389221472066412,0.8661077852793359,>50k,>50k
0.6615549789059532,0.3384450210940469,<=50k,>50k
0.029381832272837482,0.9706181677271625,>50k,>50k
0.45189383434579106,0.548106165654209,>50k,>50k
0.05701098718958956,0.9429890128104106,>50k,>50k
0.015607269753901178,0.9843927302460987,>50k,>50k
0.3004079574306402,0.6995920425693598,>50k,>50k
0.024027728011874597,0.9759722719881254,>50k,>50k
0.3433435235568323,0.6566564764431676,>50k,>50k
0.05647795101597744,0.9435220489840226,>50k,>50k
0.04691365332620652,0.9530863466737934,>50k,>50k
0.03524238299571127,0.9647576170042887,>50k,>50k
0.006355812492754849,0.993644187507245,>50k,>50k
0.38067327098607184,0.6193267290139283,>50k,>50k
0.005872645166558164,0.9941273548334418,>50k,>50k
0.02162659538955406,0.9783734046104461,>50k,>50k
0.0032717158509133616,0.9967282841490863,>50k,>50k
0.4746887267587549,0.5253112732412452,>50k,>50k
0.635041937955229,0.3649580620447712,<=50k,>50k
0.14748717124744076,0.8525128287525594,>50k,>50k
0.020940830965677303,0.9790591690343228,>50k,>50k
0.16454832461114322,0.8354516753888568,>50k,>50k
0.5231064294052054,0.4768935705947946,<=50k,>50k
0.040178832041364375,0.9598211679586355,>50k,>50k
0.05658748428414747,0.9434125157158525,>50k,>50k
0.0855316546921811,0.9144683453078187,>50k,>50k
0.041347739660351275,0.9586522603396488,>50k,>50k
0.8461473604229132,0.153852639577087,<=50k,>50k
0.0067949441962739795,0.9932050558037261,>50k,>50k
0.05631016713954966,0.9436898328604504,>50k,>50k
0.11762275643366846,0.8823772435663314,>50k,>50k
0.056420518120366275,0.9435794818796338,>50k,>50k
0.0020310761170692923,0.9979689238829306,>50k,>50k
0.027275589665471972,0.9727244103345281,>50k,>50k
0.014376878994403054,0.9856231210055968,>50k,>50k
0.004492185273562566,0.9955078147264375,>50k,>50k
0.01885024325058387,0.9811497567494163,>50k,>50k
0.018109238146123467,0.9818907618538766,>50k,>50k
0.45607203160079784,0.5439279683992022,>50k,>50k
0.0026805880225275235,0.9973194119774724,>50k,>50k
0.041722348590078936,0.9582776514099212,>50k,>50k
0.459628398652653,0.540371601347347,>50k,>50k
0.03073163403841345,0.9692683659615865,>50k,>50k
0.37034087264928284,0.629659127350717,>50k,>50k
0.02209969062072854,0.9779003093792715,>50k,>50k
0.08108968810491109,0.9189103118950891,>50k,>50k
0.043669963157178124,0.956330036842822,>50k,>50k
0.0022002856873432662,0.9977997143126568,>50k,>50k
0.0070468467604037684,0.9929531532395963,>50k,>50k
0.23467538022402853,0.7653246197759715,>50k,>50k
0.01533230325308841,0.9846676967469116,>50k,>50k
0.1305082444072439,0.8694917555927559,>50k,>50k
0.09031057006091983,0.9096894299390802,>50k,>50k
0.13536223344674542,0.8646377665532545,>50k,>50k
0.08817981434665069,0.9118201856533494,>50k,>50k
0.03307560392346572,0.9669243960765344,>50k,>50k
0.012548126135455757,0.9874518738645444,>50k,>50k
0.23245955645128605,0.767540443548714,>50k,>50k
0.13969420817811157,0.8603057918218885,>50k,>50k
0.04559363561204906,0.954406364387951,>50k,>50k
0.12461524000211512,0.8753847599978849,>50k,>50k
0.004568262821445048,0.9954317371785548,>50k,>50k
0.07750240807602533,0.9224975919239747,>50k,>50k
0.2346154693528923,0.7653845306471079,>50k,>50k
0.009694829577626622,0.9903051704223732,>50k,>50k
0.5586868591057436,0.44131314089425633,<=50k,>50k
0.05020067031853866,0.9497993296814614,>50k,>50k
0.46514865574242736,0.5348513442575726,>50k,>50k
0.16503840585915502,0.8349615941408451,>50k,>50k
0.033765570481534724,0.9662344295184653,>50k,>50k
0.34911580166709905,0.650884198332901,>50k,>50k
0.002073822606615323,0.9979261773933846,>50k,>50k
0.2493745067902673,0.7506254932097327,>50k,>50k
0.3651431871431339,0.6348568128568661,>50k,>50k
0.20048672524008795,0.7995132747599119,>50k,>50k
0.006158140592177481,0.9938418594078224,>50k,>50k
0.21059702711747078,0.7894029728825294,>50k,>50k
0.15914806782269209,0.8408519321773078,>50k,>50k
0.003402584372929904,0.9965974156270702,>50k,>50k
0.29182206273014366,0.7081779372698565,>50k,>50k
0.2742841494572405,0.7257158505427597,>50k,>50k
0.0048812525479101955,0.9951187474520898,>50k,>50k
0.0029424802463137965,0.9970575197536862,>50k,>50k
0.12208535599302653,0.8779146440069735,>50k,>50k
0.00963039506504849,0.9903696049349514,>50k,>50k
0.24428932383145666,0.7557106761685433,>50k,>50k
0.012183555592000017,0.987816444408,>50k,>50k
0.3462844949568433,0.6537155050431567,>50k,>50k
0.004535977634470621,0.9954640223655293,>50k,>50k
0.44691894575026325,0.5530810542497366,>50k,>50k
0.0705833245262269,0.9294166754737732,>50k,>50k
0.011975715102603215,0.9880242848973967,>50k,>50k
0.004804643497897437,0.9951953565021027,>50k,>50k
0.059177675071746594,0.9408223249282534,>50k,>50k
0.13213334612102579,0.8678666538789741,>50k,>50k
0.4776796276680191,0.522320372331981,>50k,>50k
0.8023892871059748,0.19761071289402518,<=50k,>50k
0.05730175792097922,0.942698242079021,>50k,>50k
0.06960205857859157,0.9303979414214084,>50k,>50k
0.012343749747163341,0.9876562502528367,>50k,>50k
0.46866467713394677,0.5313353228660531,>50k,>50k
0.11861951205165114,0.881380487948349,>50k,>50k
0.003571715408060088,0.9964282845919399,>50k,>50k
0.05375205333986628,0.9462479466601339,>50k,>50k
0.016255662712979856,0.9837443372870202,>50k,>50k
0.3309269117695759,0.669073088230424,>50k,>50k
0.5132915424314842,0.4867084575685158,<=50k,>50k
0.01559581981400142,0.9844041801859984,>50k,>50k
0.47467727607016313,0.5253227239298368,>50k,>50k
0.018769708121415624,0.9812302918785842,>50k,>50k
0.8398649114368725,0.16013508856312758,<=50k,>50k
0.0015155659134498901,0.9984844340865501,>50k,>50k
0.308415408589411,0.6915845914105889,>50k,>50k
0.512948881279664,0.487051118720336,<=50k,>50k
0.12138537260071794,0.878614627399282,>50k,>50k
0.03440811180883494,0.965591888191165,>50k,>50k
0.041569326254343716,0.9584306737456563,>50k,>50k
0.05785653895257105,0.942143461047429,>50k,>50k
0.25173169001051754,0.7482683099894825,>50k,>50k
0.018236234166835428,0.9817637658331646,>50k,>50k
0.0896264769081353,0.9103735230918646,>50k,>50k
0.7081524049287548,0.29184759507124525,<=50k,>50k
0.00530661707191276,0.9946933829280873,>50k,>50k
0.01731170261233973,0.9826882973876604,>50k,>50k
0.021212348063720205,0.97878765193628,>50k,>50k
0.0007001895313851136,0.9992998104686147,>50k,>50k
0.13129637995137325,0.8687036200486268,>50k,>50k
0.05504851058195126,0.9449514894180487,>50k,>50k
0.012042742847097157,0.987957257152903,>50k,>50k
0.009423818510950699,0.9905761814890492,>50k,>50k
0.7449171180118402,0.2550828819881596,<=50k,>50k
0.04662403399436679,0.9533759660056332,>50k,>50k
0.014684051775202184,0.985315948224798,>50k,>50k
0.25692636559480586,0.7430736344051941,>50k,>50k
0.6559619671347521,0.3440380328652479,<=50k,>50k
0.5519144069405476,0.44808559305945234,<=50k,>50k
0.0068077099158491165,0.9931922900841508,>50k,>50k
0.1500365158696162,0.8499634841303839,>50k,>50k
0.041483364195158114,0.9585166358048417,>50k,>50k
0.23032382162799198,0.7696761783720081,>50k,>50k
0.004153742015010074,0.99584625798499,>50k,>50k
0.7742530612950096,0.22574693870499027,<=50k,>50k
0.018934456915195717,0.9810655430848043,>50k,>50k
0.04442907837239837,0.9555709216276017,>50k,>50k
0.4075288178232318,0.5924711821767682,>50k,>50k
0.037975597845521174,0.9620244021544788,>50k,>50k
0.23804722749843904,0.761952772501561,>50k,>50k
0.015243829418347236,0.9847561705816528,>50k,>50k
0.06528416080821402,0.934715839191786,>50k,>50k
0.03170697278620832,0.9682930272137915,>50k,>50k
0.01792408491331192,0.982075915086688,>50k,>50k
0.42424379581426636,0.5757562041857336,>50k,>50k
0.21464397693338028,0.7853560230666197,>50k,>50k
0.5630363645216823,0.4369636354783177,<=50k,>50k
0.24328299756166274,0.7567170024383372,>50k,>50k
0.024266605640348247,0.9757333943596519,>50k,>50k
0.17538501302313525,0.8246149869768646,>50k,>50k
0.011615151183741514,0.9883848488162584,>50k,>50k
0.2524075551133515,0.7475924448866486,>50k,>50k
0.004912908135103788,0.9950870918648963,>50k,>50k
0.002555204720989128,0.9974447952790109,>50k,>50k
0.08880809520353353,0.9111919047964665,>50k,>50k
0.008334201472857057,0.9916657985271428,>50k,>50k
0.5659552554313976,0.4340447445686023,<=50k,>50k
0.3365640365184838,0.6634359634815161,>50k,>50k
0.011008357573318524,0.9889916424266813,>50k,>50k
0.019167413244058525,0.9808325867559414,>50k,>50k
0.08479359568075452,0.9152064043192455,>50k,>50k
0.05758414527830381,0.9424158547216963,>50k,>50k
0.14228137966555313,0.8577186203344469,>50k,>50k
0.03015843910793593,0.9698415608920641,>50k,>50k
0.11789904912074906,0.8821009508792509,>50k,>50k
0.006033212075807944,0.9939667879241921,>50k,>50k
0.07713072740092655,0.9228692725990734,>50k,>50k
0.025451478084415342,0.9745485219155847,>50k,>50k
0.05944662066966536,0.9405533793303347,>50k,>50k
0.06124778824046853,0.9387522117595315,>50k,>50k
0.0013468608331782383,0.9986531391668219,>50k,>50k
0.06856365595493089,0.9314363440450689,>50k,>50k
0.015639201954532757,0.9843607980454675,>50k,>50k
0.22976271278751448,0.7702372872124852,>50k,>50k
0.011102133511332775,0.9888978664886674,>50k,>50k
0.23151397435877166,0.7684860256412283,>50k,>50k
0.0778267053434509,0.9221732946565491,>50k,>50k
0.30472233976177865,0.6952776602382214,>50k,>50k
0.7961919436509454,0.2038080563490548,<=50k,>50k
0.06927816027864196,0.930721839721358,>50k,>50k
0.008754159329798443,0.9912458406702014,>50k,>50k
0.010006950511085334,0.9899930494889149,>50k,>50k
0.03304137856889852,0.9669586214311016,>50k,>50k
0.0023020354810516187,0.9976979645189483,>50k,>50k
0.003202528016892923,0.996797471983107,>50k,>50k
0.006131436528847288,0.9938685634711528,>50k,>50k
0.3245122890023588,0.6754877109976412,>50k,>50k
0.24488321052027512,0.755116789479725,>50k,>50k
0.009288490072383292,0.9907115099276166,>50k,>50k
0.004244102498438367,0.9957558975015616,>50k,>50k
0.6342185116105952,0.3657814883894048,<=50k,>50k
0.7630840038833249,0.23691599611667521,<=50k,>50k
0.030103164061739157,0.9698968359382609,>50k,>50k
0.42616943245684796,0.573830567543152,>50k,>50k
0.045712097170106214,0.9542879028298937,>50k,>50k
0.2914068905943345,0.7085931094056654,>50k,>50k
0.02546646011600571,0.9745335398839945,>50k,>50k
0.03764549154597888,0.962354508454021,>50k,>50k
0.06199258319766807,0.9380074168023319,>50k,>50k
0.01523188668049341,0.9847681133195066,>50k,>50k
0.021868616746288507,0.9781313832537113,>50k,>50k
0.05682370289214153,0.9431762971078584,>50k,>50k
0.030927817932608615,0.9690721820673914,>50k,>50k
0.002072579506405914,0.9979274204935941,>50k,>50k
0.15210570316154629,0.8478942968384537,>50k,>50k
0.009611475504048115,0.9903885244959517,>50k,>50k
0.003715791903045343,0.9962842080969547,>50k,>50k
0.09839211619550134,0.9016078838044985,>50k,>50k
0.004696513462566785,0.9953034865374332,>50k,>50k
0.1475911071010776,0.8524088928989224,>50k,>50k
0.627373617116654,0.3726263828833461,<=50k,>50k
0.040696380567393914,0.9593036194326061,>50k,>50k
0.019149332908775053,0.9808506670912251,>50k,>50k
0.011855259969221692,0.9881447400307783,>50k,>50k
0.5671320184783771,0.43286798152162287,<=50k,>50k
0.4424701125336812,0.557529887466319,>50k,>50k
0.033475999537723976,0.9665240004622762,>50k,>50k
0.017556084635431853,0.982443915364568,>50k,>50k
0.005822029730842864,0.9941779702691574,>50k,>50k
0.005978104497708554,0.9940218955022915,>50k,>50k
0.03578625530975418,0.9642137446902457,>50k,>50k
0.027043211187373628,0.9729567888126265,>50k,>50k
0.08989055702710025,0.9101094429728998,>50k,>50k
0.002162437797465999,0.9978375622025341,>50k,>50k
0.09734252801323555,0.9026574719867644,>50k,>50k
0.00288479763622395,0.9971152023637762,>50k,>50k
0.6499894240985286,0.3500105759014714,<=50k,>50k
0.0031688527121328794,0.996831147287867,>50k,>50k
0.21858251665392642,0.7814174833460736,>50k,>50k
0.009836299428313482,0.9901637005716865,>50k,>50k
0.038927114904125135,0.9610728850958749,>50k,>50k
0.0221625918420718,0.9778374081579281,>50k,>50k
0.003424653729020315,0.9965753462709795,>50k,>50k
0.01220841960154785,0.9877915803984519,>50k,>50k
0.08336500368644849,0.9166349963135516,>50k,>50k
0.37918979579747136,0.6208102042025285,>50k,>50k
0.022394656098898773,0.9776053439011012,>50k,>50k
0.052382597457537004,0.9476174025424632,>50k,>50k
0.043956726839223706,0.9560432731607762,>50k,>50k
0.01676855024731477,0.9832314497526854,>50k,>50k
0.0026524419670053744,0.9973475580329948,>50k,>50k
0.0018166272555703114,0.9981833727444296,>50k,>50k
0.3635737479620259,0.6364262520379741,>50k,>50k
0.06141288232121197,0.938587117678788,>50k,>50k
0.0796892399307481,0.9203107600692517,>50k,>50k
0.06005881797039269,0.9399411820296073,>50k,>50k
0.013934977868712046,0.9860650221312879,>50k,>50k
0.26050670742267035,0.7394932925773297,>50k,>50k
0.00434949474339976,0.9956505052566003,>50k,>50k
0.06650311670521021,0.93349688329479,>50k,>50k
0.11112633377953732,0.8888736662204627,>50k,>50k
0.6943695936956759,0.30563040630432436,<=50k,>50k
0.03667673536027116,0.9633232646397291,>50k,>50k
0.0027411834785807175,0.9972588165214195,>50k,>50k
0.08304393981805222,0.9169560601819476,>50k,>50k
0.0036171163200700886,0.9963828836799301,>50k,>50k
0.34248740519939047,0.6575125948006096,>50k,>50k
0.21409111246554374,0.7859088875344563,>50k,>50k
0.010985128441773384,0.9890148715582265,>50k,>50k
0.23796524293035656,0.7620347570696434,>50k,>50k
0.1794615578124192,0.8205384421875807,>50k,>50k
0.7137206164120528,0.28627938358794724,<=50k,>50k
0.018495026828538614,0.9815049731714613,>50k,>50k
0.0019315560445085506,0.9980684439554914,>50k,>50k
0.003614652002590277,0.9963853479974099,>50k,>50k
0.6487956177121668,0.35120438228783313,<=50k,>50k
0.45161953272353766,0.5483804672764624,>50k,>50k
0.7460286815060133,0.25397131849398685,<=50k,>50k
0.03651948640644603,0.9634805135935538,>50k,>50k
0.045692005933899375,0.9543079940661007,>50k,>50k
0.07283207358626134,0.9271679264137386,>50k,>50k
0.1431208633525206,0.8568791366474795,>50k,>50k
0.04972123465655234,0.9502787653434477,>50k,>50k
0.07621501196657847,0.9237849880334215,>50k,>50k
0.4767292535618935,0.5232707464381066,>50k,>50k
0.006005871255956592,0.9939941287440432,>50k,>50k
0.013198186361816303,0.9868018136381838,>50k,>50k
0.012656861903708487,0.9873431380962915,>50k,>50k
0.6796835677111346,0.32031643228886536,<=50k,>50k
0.03035562597327337,0.9696443740267268,>50k,>50k
0.006737376244636881,0.9932626237553632,>50k,>50k
0.02781604922274223,0.9721839507772577,>50k,>50k
0.01161965351081321,0.9883803464891869,>50k,>50k
0.01807254975661882,0.9819274502433812,>50k,>50k
0.4558577650263825,0.5441422349736175,>50k,>50k
0.49603530302708665,0.5039646969729135,>50k,>50k
0.3325892507915273,0.6674107492084727,>50k,>50k
0.029008463369165228,0.9709915366308346,>50k,>50k
0.6506450824203126,0.3493549175796874,<=50k,>50k
0.007242296299572064,0.9927577037004282,>50k,>50k
0.04125874094830412,0.9587412590516958,>50k,>50k
0.0026013536022468655,0.9973986463977531,>50k,>50k
0.010862436120228245,0.9891375638797718,>50k,>50k
0.0138465340908423,0.9861534659091575,>50k,>50k
0.0027081729210534067,0.9972918270789467,>50k,>50k
0.021889372006787495,0.9781106279932124,>50k,>50k
0.06023647849660843,0.9397635215033916,>50k,>50k
0.2816477576968629,0.718352242303137,>50k,>50k
0.0033472429552495677,0.9966527570447504,>50k,>50k
0.026643337139873855,0.9733566628601259,>50k,>50k
0.004180922190184569,0.9958190778098155,>50k,>50k
0.3122567339415018,0.6877432660584981,>50k,>50k
0.02738312148792595,0.9726168785120739,>50k,>50k
0.17900684928914745,0.8209931507108527,>50k,>50k
0.21075086696318057,0.7892491330368194,>50k,>50k
0.2772562812589593,0.7227437187410406,>50k,>50k
0.04294970833878275,0.9570502916612174,>50k,>50k
0.5001529398108455,0.4998470601891545,<=50k,>50k
0.06689043486866623,0.9331095651313339,>50k,>50k
0.09890569799776243,0.9010943020022376,>50k,>50k
0.3800701977250578,0.619929802274942,>50k,>50k
0.7318359795667849,0.268164020433215,<=50k,>50k
0.0030818806898276433,0.9969181193101726,>50k,>50k
0.008702261455872627,0.9912977385441275,>50k,>50k
0.03903291800199586,0.9609670819980041,>50k,>50k
0.5150442362200639,0.484955763779936,<=50k,>50k
0.19869436844814495,0.8013056315518551,>50k,>50k
0.5066064539423747,0.4933935460576253,<=50k,>50k
0.009164918170119355,0.9908350818298806,>50k,>50k
0.003636479171498488,0.9963635208285017,>50k,>50k
0.1850477311282453,0.8149522688717548,>50k,>50k
0.8805168259483652,0.11948317405163471,<=50k,>50k
0.021102747976622552,0.9788972520233774,>50k,>50k
0.01766554596266571,0.9823344540373343,>50k,>50k
0.1311216942603114,0.8688783057396886,>50k,>50k
0.042550156562531256,0.9574498434374689,>50k,>50k
0.4166787807940291,0.583321219205971,>50k,>50k
0.03577440965769906,0.9642255903423009,>50k,>50k
0.012618262657199139,0.9873817373428009,>50k,>50k
0.225763572057649,0.7742364279423509,>50k,>50k
0.21513806407857983,0.7848619359214202,>50k,>50k
0.02190466658211125,0.9780953334178886,>50k,>50k
0.16605408647012185,0.8339459135298781,>50k,>50k
0.5248347583213273,0.4751652416786727,<=50k,>50k
0.14756787682137923,0.8524321231786208,>50k,>50k
0.03514914906747803,0.9648508509325218,>50k,>50k
0.6508947854795198,0.34910521452048027,<=50k,>50k
0.25942040837607666,0.7405795916239233,>50k,>50k
0.057225987640865034,0.9427740123591349,>50k,>50k
0.5473405973532557,0.45265940264674426,<=50k,>50k
0.5228216048751402,0.47717839512485977,<=50k,>50k
0.007257871876609642,0.9927421281233901,>50k,>50k
0.21614744554248022,0.78385255445752,>50k,>50k
0.3040387829361782,0.6959612170638217,>50k,>50k
0.0031809272631316337,0.9968190727368684,>50k,>50k
0.02227837346384995,0.9777216265361501,>50k,>50k
0.33922018565432555,0.6607798143456747,>50k,>50k
0.6738858021159599,0.32611419788404017,<=50k,>50k
0.004984693380120195,0.9950153066198797,>50k,>50k
0.6593455551133331,0.3406544448866669,<=50k,>50k
0.38818068196321864,0.6118193180367814,>50k,>50k
0.4182812554082358,0.5817187445917643,>50k,>50k
0.02209442803214605,0.9779055719678539,>50k,>50k
0.15973727586598604,0.840262724134014,>50k,>50k
0.004779324696075742,0.9952206753039243,>50k,>50k
0.4974782179630245,0.5025217820369754,>50k,>50k
0.4207855572975644,0.5792144427024356,>50k,>50k
0.0582644482653293,0.9417355517346707,>50k,>50k
0.12745124198339924,0.8725487580166008,>50k,>50k
0.1853133117814703,0.8146866882185296,>50k,>50k
0.031043632867538914,0.968956367132461,>50k,>50k
0.03508084572727165,0.9649191542727283,>50k,>50k
0.08065010696860705,0.919349893031393,>50k,>50k
0.022793051689226098,0.977206948310774,>50k,>50k
0.03365234517609351,0.9663476548239066,>50k,>50k
0.44354301370447646,0.5564569862955235,>50k,>50k
0.0024928508692189212,0.9975071491307811,>50k,>50k
0.045804490891737645,0.9541955091082625,>50k,>50k
0.7320795546685145,0.26792044533148573,<=50k,>50k
0.041829438866230854,0.9581705611337693,>50k,>50k
0.0030317876382731624,0.996968212361727,>50k,>50k
0.6500788910030028,0.34992110899699747,<=50k,>50k
0.005726283649929868,0.9942737163500701,>50k,>50k
0.19420789428821583,0.8057921057117843,>50k,>50k
0.0227608575269927,0.9772391424730075,>50k,>50k
0.31239928310066034,0.6876007168993398,>50k,>50k
0.008804161320265872,0.9911958386797343,>50k,>50k
0.6957376781543809,0.30426232184561885,<=50k,>50k
0.40260911396937293,0.5973908860306271,>50k,>50k
0.33130092856009985,0.6686990714399002,>50k,>50k
