b,d,w,predictions,truth
0.0006541380964223304,0.00028707367383548453,0.9990587857677036,w,w
0.557904040360281,0.03849657803086844,0.4035993782700591,b,w
0.3728569149130331,0.008903115429951217,0.6182399672786506,w,w
0.06380488952201036,0.720690527567991,0.21550458259800567,d,w
0.1380001316893676,0.002325333819235386,0.8596745352999015,w,w
0.0001078485011807977,0.003739774194005565,0.9961523771074169,w,w
0.5183474629525838,0.005266312652531792,0.4763862266149245,b,w
0.013710548268712028,0.7791962560816372,0.20709319640722346,d,w
0.02982943110838617,0.010958340630736849,0.9592122279488839,w,w
0.7183452700236994,0.21207484650806982,0.06957988303982225,b,w
0.22088417331942406,0.19395864957477807,0.5851571762117284,w,w
0.01607261510110079,0.03939585042327559,0.9445315332905155,w,w
0.005866226149137316,0.002603090089406961,0.99153068320208,w,w
0.23559638066397887,0.04821153054171239,0.7161920879584466,w,w
0.10117698062564875,0.0037612078570892406,0.8950618106814001,w,w
0.0025603878217890564,0.0007815712583530728,0.9966580406224166,w,w
0.2633487359358798,0.03096762225684622,0.7056836388759361,w,w
0.0003052108352331499,0.046317761419250814,0.9533770266631809,w,w
0.1713914871662467,0.040504973667404964,0.788103537719306,w,w
0.615159670210691,0.0638887615927798,0.3209515666039677,b,w
0.012583943452367144,0.006822414408683472,0.9805936399643111,w,w
0.21708538927402682,0.3766570128680018,0.40625759673107104,w,w
0.35530612676622886,0.011598878114415977,0.6330949963207614,w,w
5.523894619672113e-05,0.0010983222020944136,0.9988464383496316,w,w
0.044634968143477574,0.18729832337737393,0.7680667072358328,w,w
0.56744059064691,0.28388550422710523,0.14867390493040708,b,w
0.0009204448965460924,0.001332139272161196,0.9977474148935672,w,w
0.014532046673730276,0.006779711258631555,0.9786882403586612,w,w
0.40962772718403206,0.08759625667191935,0.502776016064886,w,w
0.5836130717345281,0.004774086306136861,0.4116128428988066,b,w
0.010733568292528715,0.23091352445069455,0.7583529055477998,w,w
0.14185267663706475,0.01518950535862535,0.8429578162953331,w,w
0.03447361725642566,0.4133317689952475,0.552194611864727,w,w
0.48930907293038345,0.029225936892327057,0.48146498648925223,b,w
0.004119616300003497,0.7411251850040618,0.25475519909698546,d,w
0.19998529938654458,0.003408806213908613,0.7966058935691417,w,w
0.062148399387567735,0.0002230212069980719,0.9376285803321729,w,w
0.00031055816623929826,0.006043119556316913,0.9936463236934906,w,w
0.01311578200465603,0.000333013621977097,0.9865512034647455,w,w
0.0700716087748922,0.022354272714686044,0.9075741201192815,w,w
0.006995779168317614,0.0006042670996157264,0.9923999532454507,w,w
0.1974690580981,0.0545368507245903,0.7479940905160707,w,w
0.011329849982927315,0.02314125138623929,0.9655288962379165,w,w
0.46563840051068184,0.027830977335381746,0.5065306222493969,w,w
0.14139253002072313,0.11700692688593728,0.7416005419082317,w,w
0.004738300171654036,0.006556849383088599,0.9887048486198654,w,w
0.37793966156878384,0.5053476090187526,0.11671272851839382,d,w
0.08872065470971549,0.11938211269436848,0.7918972327495842,w,w
0.27716184666176885,0.3196647635455488,0.40317338889861276,w,w
0.10005443047890505,0.49401015578050267,0.4059354101107626,d,w
0.017010287611235544,0.007511943693983133,0.975477767567881,w,w
0.0001864026156565426,0.2903756775983464,0.7094379188300818,w,w
0.003840799723108611,0.0006112263568422438,0.9955479735043735,w,w
0.31867248394786385,0.18752332838250083,0.4938041861352812,w,w
0.6030837652077217,0.0023574069070293443,0.3945588279516058,b,w
0.089758098191745,0.017364311617833524,0.8928775901112591,w,w
0.03858044268014755,0.008344319105363181,0.9530752388774745,w,w
0.663632237001142,0.04470783121033389,0.2916599325242689,b,w
0.289930679616391,0.0023966616554172,0.7076726607445054,w,w
0.5237842800983121,0.1433903628259099,0.33282535408623254,b,w
0.4247795332056101,0.15481141943175433,0.4204090448387514,b,w
0.0820326549750356,0.20708464721517322,0.7108826960426067,w,w
0.2431754505697275,0.22542240214468945,0.5314021456930214,w,w
0.42908041738493347,0.01878356680136308,0.5521360146285954,w,w
0.13806922554424123,0.08926952064177646,0.7726612536184045,w,w
0.004718716330933512,0.8547202826519391,0.14056099802758198,d,w
0.12165117037604584,0.5184432668587449,0.35990556093981707,d,w
0.027653919284543305,0.0013846979185848788,0.9709613833352564,w,w
0.4355612924193234,0.002489224841922425,0.561949481786477,w,w
0.07222385249906611,0.0034086356685432808,0.924367510065206,w,w
0.0018140283417938203,0.0058519788718315886,0.9923339925325891,w,w
0.5344024270698886,0.030350112443839443,0.43524746040710943,b,w
0.12495878318310005,0.18942666897943206,0.6856145471762289,w,w
0.3861689380688868,0.06564070729506452,0.5481903530143832,w,w
0.35755036585560124,0.00901229376452115,0.6334373377395781,w,w
0.02233661107197837,0.4195928412103632,0.5580705469400041,w,w
0.018009589145768053,0.24944469891266988,0.7325457106691426,w,w
0.08938852120495464,0.003071752295705748,0.9075397251105051,w,w
0.04510720467203467,0.4844382802292272,0.4704545135061765,d,w
0.16742228602083814,0.019033203594448704,0.8135445090249822,w,w
0.04349130148266536,0.31729661632450923,0.6392120831614008,w,w
0.40885531653922136,0.0027078825299132973,0.5884368022486868,w,w
0.47628381277311627,0.006565590022394398,0.5171505972417422,w,w
0.44042682126946786,0.03582424770290209,0.523748929857074,w,w
0.0007068175054939423,0.002530362622386642,0.9967628188470827,w,w
0.008965907767837096,0.0007908969642709279,0.9902431957926341,w,w
0.001487255843119312,0.002499882184896871,0.9960128610779141,w,w
0.02077811298048515,0.28803991744052193,0.69118196752077,w,w
0.38036779804010956,0.024392688699259306,0.5952395137635452,w,w
0.048083267669062166,0.3203160161767755,0.631600716889907,w,w
0.0008571461228467967,0.04162320864211744,0.9575196446210905,w,w
0.7025462473108455,0.00825478874776645,0.28919896154847125,b,w
0.004287509608500128,0.19161780502657175,0.8040946854603888,w,w
0.59913921431963,0.014482286085350293,0.38637849807339875,b,w
0.021544089683795457,0.00018011642520221618,0.9782757937318045,w,w
0.07492078483857409,0.011999167891177075,0.9130800481806167,w,w
0.13368727344778014,0.0017257960369405408,0.8645869290464089,w,w
0.41560775168800834,0.005500179488222438,0.5788920665618196,w,w
0.2574909722267443,0.12854333768745815,0.6139656887260666,w,w
0.0026201332187693145,0.4028275700773685,0.5945522954750985,w,w
0.008369960349641584,0.002872211733333355,0.9887578274740649,w,w
0.006057976338385642,0.019004997143274027,0.974937025056746,w,w
0.06926310903385254,0.0030395218596131483,0.9276973677468034,w,w
0.0017149123966396554,0.0016466810312937088,0.9966384070167731,w,w
0.011710385051873226,0.6393915822424785,0.3488980312877097,d,w
0.545987676599346,0.19047061720565422,0.2635417056501761,b,w
0.042595696628170254,0.004585635620063513,0.9528186666830738,w,w
0.3902657244200754,0.003337114118216486,0.6063971601765556,w,w
0.0020365276633667897,0.05480036650915579,0.9431631056755556,w,w
0.24841968883985888,0.10766056493573899,0.6439197451557095,w,w
0.5093877236265252,0.0019590692579201804,0.48865320611234553,b,w
0.1746461223153123,0.46456619838887125,0.3607876767719322,d,w
0.08979615187289103,0.10920785256580838,0.8009959949582692,w,w
0.0010316145139216935,0.0006647743649662709,0.9983036131010455,w,w
0.10930444582321709,0.16448952199956765,0.7262060311376265,w,w
0.008928203905874777,0.9838432509212913,0.007228544162348744,d,w
0.011044654973743465,0.01351726926202673,0.9754380745791216,w,w
0.02575990781333312,0.002228073029421259,0.972012017564684,w,w
0.4671654881712538,0.0021250067254733086,0.5307095052714931,w,w
0.8407856135237108,0.021377645948867527,0.1378367399534941,b,w
0.015931206157004475,0.003379924405844899,0.9806888690087423,w,w
0.34707887532900733,0.09072228563199297,0.5621988368061538,w,w
0.0020933952416057364,0.0017699346409411748,0.9961366679719187,w,w
0.15167439255533166,0.01431447760647228,0.834011125742705,w,w
0.3528715386846971,0.07009944777906535,0.5770290125257524,w,w
0.0002464759243676532,0.004126041025034463,0.9956274808077475,w,w
0.047594408179131124,0.3851117666882566,0.5672938226960396,w,w
0.0006467516278559137,0.000941405905906039,0.9984118422270047,w,w
0.11378920715452323,0.001799611355464336,0.8844111789952322,w,w
0.013268623321022873,0.06166173690948661,0.9250696393265303,w,w
0.01607176399968745,0.005033884712636411,0.9788943497533222,w,w
0.006939404035996575,0.33034925325248726,0.6627113407697085,w,w
0.0038924079063143466,0.5415084007748755,0.454599189318795,d,w
0.041091312784262764,0.0007841947635037428,0.9581244894281273,w,w
0.0006361231255586008,0.043016845432708284,0.9563470327595545,w,w
0.3306598590530667,0.40532073881785624,0.2640194000708542,d,w
0.0044028303897434735,0.7896948175704019,0.2059023507819871,d,w
0.0036977092535676777,0.5685468224276246,0.4277554677739841,d,w
0.008266580083967811,0.03392489397032158,0.9578085240330069,w,w
0.212465880058429,0.14207305588804217,0.6454610614132292,w,w
0.0053605460327939315,0.000341313302479569,0.9942981405782881,w,w
0.005037523946463131,0.0013328776020112621,0.993629595651155,w,w
0.526885733043424,0.05530236808098732,0.41781189891284143,b,w
0.4907079892318581,0.00552437696509687,0.5037676311336416,w,w
0.002834830203641387,0.0029893499054612143,0.994175820830369,w,w
0.00608813355498111,0.0024337335759069207,0.9914781341651056,w,w
0.1783795637362843,0.00884845111161652,0.8127719834431222,w,w
0.31404767044476023,0.32062198269610365,0.36533034456808255,w,w
0.014750645256541493,0.008459668166075096,0.9767896860034555,w,w
7.563294589512102e-05,0.4659659796543329,0.53395838749978,w,w
0.09836052506152161,0.01589444594836662,0.8857450301187584,w,w
0.0010315173694561816,0.39633323760280426,0.6026352429949826,w,w
0.0015042359113600866,0.0005503697420051972,0.9979453910005672,w,w
0.014952616126394896,0.17181551675376955,0.8132318668078425,w,w
0.04912207454159101,0.008283777370710862,0.9425941480085357,w,w
0.10589535454752064,0.10729593705278714,0.7868087075056225,w,w
0.009687998731287915,0.0006610838059995559,0.989650916806021,w,w
0.00976638135687562,0.0003310698465673877,0.9899025461662619,w,w
0.007876953488140529,0.000823141545671511,0.9912999026696775,w,w
0.009603823995656756,0.0005217776648142091,0.9898744002876304,w,w
0.3123133603195854,0.01617503885242117,0.6715115990026013,w,w
0.20048396488071177,0.0063257027440300154,0.7931903311319426,w,w
0.0014378454731354012,0.0069085896379586,0.9916535662358315,w,w
0.0018623382522360884,0.5098179334250712,0.48831972494024545,d,w
0.3211295086678542,0.003831463868509198,0.6750390280647761,w,w
0.014225519754014234,0.0019455041583142704,0.9838289769980393,w,w
0.0026483230383432905,0.0028553862072120966,0.9944962897439593,w,w
0.019235819704406486,0.0025501710992367945,0.978214009699271,w,w
0.06116047804207296,0.07897444374382726,0.8598650773491339,w,w
0.22890351904985148,0.479476818382636,0.2916196619062735,d,w
0.005395748852181418,0.00035174231598890284,0.994252510342464,w,w
0.04221645032141261,0.485891650708437,0.471891899240234,d,w
0.658973322500725,0.025854658549561937,0.315172018288474,b,w
0.48219488128106186,0.0030654803727098332,0.5147396380287783,w,w
0.006851610344488099,0.0003964802417482095,0.9927519088862203,w,w
0.0012883606144279264,0.10890361795550241,0.8898080208461377,w,w
0.03243875295808185,0.002408024633271503,0.9651532206996696,w,w
8.707348388601727e-05,0.0034978017064315955,0.9964151250029136,w,w
0.0002327652275286436,0.001224930466486836,0.9985423028844078,w,w
0.14285625026294166,0.062354161432774696,0.7947895883415365,w,w
0.010760834060684876,0.24932308765627134,0.7399160781311218,w,w
0.9117970043971213,0.0032593775134035336,0.08494361833773077,b,w
0.00016668821167715406,0.0018704289068789735,0.9979628821165224,w,w
0.0030226582005431356,0.0006179720896109621,0.996359370034499,w,w
0.049087799986176184,0.029674950585520884,0.9212372487088564,w,w
0.32554372568627765,0.0047348685142139324,0.6697214042651545,w,w
0.031755479396157506,0.3662530071847452,0.601991515144372,w,w
0.025327882807252802,0.000274076725557027,0.9743980388009592,w,w
0.12443345844922683,0.22095008067416105,0.6546164602153731,w,w
0.12222009796309634,0.3900287314211984,0.48775116867389773,w,w
0.1730093828741968,0.0018483799047402654,0.8251422366762392,w,w
0.46084085156737914,0.1766666757668655,0.3624924739253692,b,w
0.2047170121601164,0.31210589612434775,0.48317708930806696,w,w
0.010507018289580533,0.00018364681408650197,0.9893093346298146,w,w
0.3131191039244575,0.0027706003860950034,0.6841102947389892,w,w
0.09035257818318104,0.5092272470821968,0.4004201743062139,d,w
0.00017560998810809623,0.14147744918101207,0.8583469388745204,w,w
0.008348222322822856,0.002031387458476912,0.989620390430576,w,w
0.3961854949694789,0.050971422723012916,0.552843082373865,w,w
0.021187049204444607,0.0003394643291615382,0.9784734848065298,w,w
0.4321419627457773,0.006046639650530917,0.5618113953562939,w,w
0.26773980750327553,0.040545477661458135,0.6917147123113823,w,w
0.4594507358770418,0.001766766874255723,0.5387824965729116,w,w
0.018618950185093776,0.570542572457337,0.4108384757359038,d,w
0.10392031101496281,0.1253369813105996,0.770742706605745,w,w
0.35106577578506143,0.054038156171897854,0.594896066814277,w,w
0.003987003437215203,0.037622664039109625,0.95839033151319,w,w
0.47021855940357465,0.009680455031626739,0.5201009857184666,w,w
0.3617170676585457,0.060571909887739805,0.5777110217924755,w,w
0.018977734715783907,0.0011411486540261818,0.9798811138298195,w,w
0.3461660884658769,0.17557447817859173,0.47825943083164724,w,w
0.01042202848814033,0.0006173019903337229,0.9889606683546078,w,w
0.44445955743220605,0.0021585697243862606,0.5533818711962764,w,w
0.14651798951159267,0.0027068503238369826,0.8507751614823916,w,w
0.13198643293032541,0.00898199870341926,0.8590315664826556,w,w
0.011467456830798813,0.02201548351665798,0.9665170573032817,w,w
0.7023337799709759,0.05995530369895131,0.23771091654194865,b,w
0.22200662126399126,0.45824285821953,0.31975052055373165,d,w
0.13047605117737188,0.5992008751140695,0.27032307097367175,d,w
0.5646131211535285,0.1221990413080305,0.31318783853612037,b,w
0.4187868834426692,0.0038243007955868487,0.5773888152460241,w,w
0.4059092129201858,0.03353615258515223,0.5605546323782314,w,w
0.11102906334474322,0.012006224680535993,0.8769647091015906,w,w
0.30690499279913813,0.0047306982914396755,0.6883643059635324,w,w
0.00991995169992465,0.0018201904584547901,0.9882598601635242,w,w
0.005183964448245078,0.5552400592732563,0.4395759756172597,d,w
0.37372570325931376,0.008613206520244188,0.6176610914800558,w,w
0.4153606466279894,0.5205842770304657,0.06405507498181386,d,w
0.42839350637155693,0.42463446167180524,0.1469720314118142,b,w
0.008907659659652217,0.0005587730149308135,0.9905335667064695,w,w
0.1371235255852727,0.02865260453074057,0.83422386916454,w,w
0.2899413728755051,0.5392094659938474,0.17084915953808574,d,w
0.06909286671961705,0.0036931923359863604,0.927213939153565,w,w
0.7609376002440065,0.03924508132176102,0.19981731786030502,b,w
0.012117904502509793,0.29330357659297873,0.6945785167880809,w,w
0.07474951689634497,0.004394207609532608,0.9208562741343918,w,w
0.0003425856386611115,0.19009177324028453,0.8095656397576856,w,w
0.047118160932332794,0.02042408781100108,0.9324577501879735,w,w
0.002390278730633883,0.26804221349506424,0.729567508801085,w,w
0.001069817428751307,0.0014693045935865539,0.9974608769380733,w,w
0.5470076347724528,0.35989344635984194,0.09309891966165765,b,w
0.0011496541956915538,0.010063443833593044,0.9887869014404436,w,w
0.03818922071395023,0.024590419500014272,0.9372203599979112,w,w
0.6228309813076063,0.2197929133546502,0.15737610211536746,b,w
0.3028909430111376,0.15272468134055714,0.5443843747542356,w,w
0.1606871886943705,0.32352297870131114,0.5157898314774181,w,w
0.0206942997287854,0.02612743737493052,0.953178262758914,w,w
0.12273504788508108,0.0026276226025685,0.8746373293968083,w,w
0.553849225266162,0.1592610047851506,0.2868897674248032,b,w
0.1922793343951983,0.002896850961730052,0.804823813574379,w,w
0.33740811222654515,0.09280708601361387,0.56978480040011,w,w
0.43222997084442155,0.005063829980856947,0.5627061975821599,w,w
0.0005064248068732928,0.0023855411493371574,0.9971080334653145,w,w
0.22090580322451706,0.4901418267849713,0.28895236909644195,d,w
0.023539240180724175,0.7616388603520241,0.21482189694336745,d,w
0.4091595111397803,0.11789107697423895,0.47294941017700387,w,w
0.03731302164545164,0.15198986891119778,0.8106971070358817,w,w
0.02820806026154957,0.4341756373362944,0.5376163017991247,w,w
0.0010082876521626974,0.0007549442277172537,0.9982367670223236,w,w
0.0036780009906134106,0.03220113081266665,0.9641208671571311,w,w
0.0010892210577642,0.0008862850733102934,0.9980244937024516,w,w
0.8521970476456799,0.08578791729760334,0.06201503521038503,b,w
0.15476510912103972,0.008023096470548496,0.8372117913024512,w,w
0.04942147289113033,0.05503407996588355,0.8955444453175938,w,w
0.42453012782084537,0.021744132448804434,0.5537257371482583,w,w
0.24285265755618426,0.10491403204274465,0.6522333098999032,w,w
0.0004634409510048751,0.0007499732290233983,0.9987865847767448,w,w
0.3894737836231625,0.0008729928885180312,0.609653222381428,w,w
0.3576285389223768,0.2673635694112164,0.3750078913544137,w,w
0.57623892671152,0.24746497073953633,0.17629610380855748,b,w
0.00044036802665881975,0.00879340639003396,0.9907662230521471,w,w
0.579697258149476,0.0028017406819369753,0.41750100048188216,b,w
0.31057305412629677,0.07303346554941878,0.6163934783242692,w,w
0.0030071610897083397,0.40525370503153835,0.5917391335231045,w,w
0.08115455757242648,0.31324791006077524,0.6055975305414061,w,w
0.1369663836927372,0.23765632615724241,0.6253772884410435,w,w
0.0015373706160247249,0.0003510482453690388,0.9981115810230637,w,w
0.08772518090877328,0.03932789822476105,0.8729469205544726,w,w
0.0009982384487269116,0.0004744727772046595,0.9985272867595012,w,w
0.13349623996635634,0.4702911219856272,0.3962126372703621,d,w
0.4889883605134102,0.021586066926488477,0.4894255710839551,w,w
0.05312927240086513,0.2154847254045712,0.7313860000199254,w,w
0.19121165811375662,0.24841929987308878,0.5603690400131394,w,w
0.03054450112296938,0.6128704404643701,0.3565850585081211,d,w
0.020320023906031128,0.00415309905059945,0.9755268766513409,w,w
0.05393249077765634,0.010996904621388078,0.9350706051620774,w,w
0.08820688876816107,0.19688659821527513,0.714906514916462,w,w
0.030231075274804252,0.058885887719047035,0.9108830363958413,w,w
0.09811192125298297,0.1374931577220795,0.7643949181518074,w,w
0.00026897554802198155,0.0022747927357703226,0.997456229527927,w,w
0.442521569536793,0.15137389661215983,0.40610453385919615,b,w
0.008261962406820153,0.4026920098572817,0.589046025372085,w,w
0.10625006145933255,0.014176799157324543,0.8795731387803114,w,w
0.4322275508640324,0.0019198715261316043,0.5658525744820473,w,w
0.45624665267855513,0.10380648898886835,0.4399468566235995,b,w
0.21567627095864245,0.6810067304304845,0.10331699777501116,d,w
0.005601179326119981,0.5341704090925445,0.46022841234618417,d,w
0.1504468278175214,0.22426829894796635,0.6252848707106281,w,w
0.1175130850517249,0.19350947408011854,0.6889774397558082,w,w
0.0009188947661346503,0.003064598757226109,0.9960165054661541,w,w
0.07960433551663199,0.27409981222110147,0.6462958522413117,w,w
0.030671342997176304,0.0003977245759846715,0.9689309326496287,w,w
0.26443502626870435,0.01892080366543899,0.7166441694046176,w,w
0.0018220009378572726,0.4155203114651393,0.5826576879980542,w,w
0.2943196756565024,0.08097451273887264,0.6247058118165009,w,w
0.46048211491728264,0.24045200622414403,0.29906587802271134,b,w
0.012999026313041109,0.42028124636610764,0.5667197263103664,w,w
0.3380483654144946,0.02118187663399073,0.6407697583671175,w,w
0.048599886361711045,0.6068642591293428,0.3445358559431829,d,w
0.18131364988588844,0.00662816980123012,0.8120581807212082,w,w
0.08977728665056871,0.01277363752475739,0.8974490740865932,w,w
0.35776482704892765,0.03503361269811884,0.6072015581947304,w,w
0.014541068463992803,0.460409340813765,0.5250495900610032,w,w
0.1600674441552896,0.002611168978692172,0.8373213842839264,w,w
0.0006517053162128162,0.005061414187771719,0.994286881279054,w,w
0.019352213430614114,0.49855327985850956,0.4820945056421837,d,w
0.029044460124179994,0.10226145150699197,0.8686940839822987,w,w
0.24306679340577464,0.011144208187470944,0.7457889960138375,w,w
0.01323548494040959,0.3441758591457648,0.6425886565331552,w,w
0.4659705839409567,0.12451213972138474,0.4095172763167038,b,w
0.2987507682892218,0.0025624466369290663,0.6986867823171344,w,w
0.5343049741465193,0.009397059885549855,0.4562979641425385,b,w
0.011615895651285839,0.006484013141490013,0.9819000908952311,w,w
0.0011731498053053394,0.0017330941443541154,0.9970937559420744,w,w
0.7275496440741719,0.01492015807278141,0.2575301951254356,b,w
0.27326561555462886,0.20962299480164098,0.5171113868870154,w,w
0.008481846134259667,0.16742069691874126,0.8240974550633992,w,w
0.00011451633554437905,0.0005308470815148338,0.9993546368184636,w,w
0.006053196118633343,0.0014174921549628976,0.9925293117454669,w,w
0.03222302877340962,0.0049082765704550075,0.9628686941404154,w,w
0.6972912372949172,0.09724399174885738,0.20546476924724846,b,w
0.19723531137012956,0.17298673717982282,0.6297779497992787,w,w
0.00020168001033749324,0.6617118594374449,0.33808645923887093,d,w
0.05967683724078221,0.5616308841823816,0.3786922780902202,d,w
0.4203284350372495,0.14737012671455307,0.43230143781978897,w,w
0.5749943616835508,0.006934096349805606,0.41807154153823534,b,w
0.011991194705011629,0.0009245895688382266,0.9870842161708566,w,w
0.09265281089579447,0.5294146567406695,0.37793253298286567,d,w
0.15126433709563375,0.6621059872666577,0.18662967369590105,d,w
0.03629942927782357,0.00831142704859736,0.9553891437981433,w,w
0.004388718782158866,0.026667462336780634,0.9689438170556681,w,w
0.5982593703187258,0.28543109218826973,0.11630953694818064,b,w
0.019733745284399015,0.118082810255496,0.8621834422563632,w,w
0.012228368701769467,0.40189314202045795,0.585878487685211,w,w
0.06695226254677904,0.08807233512769112,0.8449754023627827,w,w
0.0005855453466920813,0.02150848310378654,0.9779059693894351,w,w
0.0034909246641773696,0.01395624642497791,0.9825528272600754,w,w
0.013186283719334894,0.01084820610562032,0.9759655122059101,w,w
0.5517540020285842,0.015089265154291485,0.4331567317484317,b,w
0.006934017893832056,0.0016376001295841363,0.991428381278965,w,w
0.38582430300516424,0.07757193940552488,0.5366037579503439,w,w
0.004779222452088473,0.8265685299242389,0.168652248941494,d,w
0.005799188528377108,0.007118590523411071,0.987082219210131,w,w
0.004427375985358,0.002010159731390849,0.9935624642914004,w,w
0.8489678773738099,0.0017996583183352436,0.1492324658876107,b,w
0.00022429798097257198,0.004567470939538767,0.9952082321863073,w,w
0.06193947417989166,0.28687267066559174,0.6511878526306323,w,w
0.5767404745250053,0.24309730285328168,0.18016222009782884,b,w
0.5129892005278137,0.003157262944678339,0.4838535348694628,b,w
0.2547589173665618,0.013060401426456415,0.7321806792069664,w,w
0.03202900514081454,0.015057873818133796,0.952913119157452,w,w
0.2481169004052727,0.12348900375585932,0.628394096894755,w,w
0.275655165065897,0.03974491340160634,0.6845999206529789,w,w
0.06518785855227988,0.00024258341124205662,0.9345695587212912,w,w
0.018049803370996556,0.368225259799869,0.6137249361678954,w,w
0.45557192458605034,0.001219813917805129,0.5432082591905393,w,w
0.4139042835032345,0.003734290256988266,0.5823614272083526,w,w
0.16942512716052296,0.608570337066521,0.2220045359266243,d,w
0.38375072172726293,0.009403990659074017,0.606845288000162,w,w
0.42897109870242517,0.021116509562823373,0.5499123900839822,w,w
0.0776805478021896,0.000577401148562982,0.9217420504025604,w,w
0.0551604279720526,0.3919965214525896,0.5528430496812881,w,w
0.18713788983637514,0.007247208481079731,0.805614901195929,w,w
0.001863827287390867,0.0005668540920512471,0.9975693160039052,w,w
0.23070322129754248,0.004050031136110841,0.7652467461484079,w,w
0.2659874058965706,0.02113381667223618,0.7128787782542496,w,w
0.056401043538552145,0.03632864105897941,0.9072703139263221,w,w
0.17708163018347084,0.09800389628734682,0.7249144712381288,w,w
0.08196796098398412,0.09134097146452975,0.8266910657843015,w,w
0.05472397698844586,0.26829313461967363,0.6769828880798875,w,w
0.001012090481467482,0.3755860916964505,0.6234018147597769,w,w
0.15405371936193396,0.010178104232554337,0.8357681760935187,w,w
0.13971600712628948,0.1151671893044818,0.7451168001576778,w,w
0.0002649685692065575,0.0010477470992995988,0.9986872852582327,w,w
0.012304830699520725,0.0031713991954322616,0.9845237700549885,w,w
0.38455262582714317,0.39112346697244676,0.22432390607350972,d,w
0.005117230852464173,0.03819083321006093,0.9566919358073809,w,w
0.00268846015565953,0.42304375088208745,0.5742677882719103,w,w
0.029260558936926827,0.5935343073878809,0.37720513382886034,d,w
0.5447961534395189,0.10383815716483917,0.35136568791949574,b,w
0.4120847082112309,0.03867409878427612,0.5492411926924998,w,w
0.004485647525975588,0.0002637823277809991,0.9952505688783715,w,w
0.02184717225153486,0.4434248674322856,0.5347279605717111,w,w
0.25209957009196166,0.011582039594747674,0.7363183894992567,w,w
0.09599734412216851,0.23362080758024678,0.6703818486840836,w,w
0.003847789979491074,0.0005481427092530787,0.9956040650638578,w,w
0.09070663869266996,0.0027503700099850022,0.906542989995822,w,w
0.6110467916679514,0.08866828957250049,0.30028491905873556,b,w
0.007287430858681168,0.04349061547316553,0.949221952730428,w,w
0.45685670071477885,0.04029070744822378,0.5028525924563269,w,w
0.2400119468159451,0.41348364166907375,0.3465044106209115,d,w
0.2415176406315162,0.12113380940978817,0.6373485491810413,w,w
0.023117051404430017,0.00015697779942241657,0.9767259679448455,w,w
0.02774845253338285,0.023067312435659106,0.949184234369719,w,w
0.01452577337543569,0.0010709669899516725,0.9844032586677833,w,w
0.001889738661872015,0.9980190247381637,9.123373906950346e-05,d,d
0.01251230595339273,0.9874876903287624,3.712222813944979e-09,d,d
0.023398497509325558,0.9763734842564653,0.00022801526399033684,d,d
0.015916205589289405,0.5585158845164487,0.42556790835990793,d,d
0.3514554692859865,0.6476104632459057,0.0009340664422938204,d,d
0.15451271429749389,0.8420986008012903,0.003388684247252725,d,d
0.004321564560066378,0.9956750113321015,3.4220472218931235e-06,d,d
0.00013262735164879614,0.999789115641911,7.825496868089574e-05,d,d
0.004308045625504286,0.9954952265096949,0.00019672857639417194,d,d
0.018751988098328176,0.9812471822712339,8.290771891088091e-07,d,d
0.25895181081235263,0.28583820780053093,0.4552099818900307,w,d
0.5045731677746258,0.4887628949003398,0.006663937886156151,b,d
0.004324179042168263,0.9956758180865348,2.0531327690802471e-10,d,d
0.735257965139968,0.2645441746724798,0.0001978594767455239,b,d
0.00018879201005930857,0.9990647425843674,0.0007464635756334221,d,d
0.061648287803443926,0.9383516027613457,1.0843527827182994e-07,d,d
0.009863104842031524,0.9901360508196477,8.441655369711031e-07,d,d
0.025435547591139973,0.9745644045729869,4.627807127291441e-08,d,d
0.0016327319993543641,0.9983672297865365,3.7588459810790356e-08,d,d
0.3346116665162874,0.6611659842808351,0.004222347261069943,d,d
0.5067231548774517,0.48785084477174917,0.005426001886086605,b,d
0.5138793040726436,0.48598322305234654,0.000137472487983448,b,d
0.0044427759273969894,0.9955239257590665,3.3294895619310204e-05,d,d
0.017109013545155014,0.9825595012681756,0.00033148331034559404,d,d
0.009161226422058962,0.9908385579008565,2.1542280897776753e-07,d,d
0.05483155888655216,0.9451681940539454,2.459077729128916e-07,d,d
0.0031166683106918242,0.663845684527159,0.3330376457587625,d,d
0.6067576806495354,0.39260235542281874,0.0006399618475952151,b,d
0.043106400524156666,0.9079152523537256,0.04897834483106421,d,d
0.5436186083384622,0.45543183465673287,0.0009495575104475655,b,d
0.3017276755583133,0.6982263025329021,4.6021569734001715e-05,d,d
0.06737280260906382,0.9316211894545807,0.001006008788515456,d,d
0.0044388756648487205,0.9955608913094394,2.347214358009935e-07,d,d
0.09782335225516856,0.902176647421242,1.5656304726255223e-10,d,d
0.10458349466647354,0.8954082619164357,8.242134211983058e-06,d,d
0.00024094633733120287,0.9997495238247267,9.529948608072477e-06,d,d
0.5670775495126031,0.42882895806349486,0.004093491697179511,b,d
0.3726995898196209,0.6270020234602566,0.0002983858124459068,d,d
0.0014033302060744368,0.9985700511462228,2.6619170881526574e-05,d,d
0.024313758046769194,0.9756805789086382,5.659572268714497e-06,d,d
0.041986155954093,0.9545408344315808,0.0034730108504548883,d,d
0.02564905236400703,0.9743508723772021,7.402554615482012e-08,d,d
