b,d,w,predictions,truth
0.9997669181012234,0.00019765031821295713,3.543452139220389e-05,b,b
0.2233911420371984,0.7665729993374993,0.010035845647249393,d,b
0.9984505781058257,0.0015465772734424039,2.80671551736716e-06,b,b
0.9999379495917862,6.133995426502705e-05,6.879004036106479e-07,b,b
0.9999626993810649,2.8569486524683497e-05,8.729833613239744e-06,b,b
0.3945504756473116,0.009789510287671443,0.5956599712382574,w,b
0.977291301390919,0.02270572361834084,2.9524120768442463e-06,b,b
0.999812033261336,0.00017492617422317473,1.303555874918812e-05,b,b
0.9999419393265568,5.782063230080914e-05,2.60874390605544e-07,b,b
0.9956007882674063,0.0009607564142683865,0.0034384343635703277,b,b
0.9681879569851921,0.03180684632902753,5.203294858957555e-06,b,b
0.9896520403292921,0.010300888561052872,4.703528569208792e-05,b,b
0.9990177927589822,0.0007607047566089589,0.00022150375791043372,b,b
0.3697830120407557,0.002565350320653929,0.6276516002185496,w,b
0.9913785829778418,0.0062022814220981754,0.002419123904395052,b,b
0.9975457493779616,0.002284375247696388,0.0001699087306636264,b,b
0.9999090522422805,9.054546773905457e-05,3.777935498780238e-07,b,b
0.832141074041061,0.16776683663455239,9.206902997473422e-05,b,b
0.9999521538521332,3.786059422673277e-05,9.996213038229197e-06,b,b
0.631971587356519,0.23420219518371554,0.13382619739674895,b,b
0.9999513175270911,4.808079767124107e-05,5.86409109383645e-07,b,b
0.9995247732377937,0.0004731280368169089,2.055335952340598e-06,b,b
0.9919212314089603,0.004571820906980981,0.003506979513171685,b,b
0.9384618184622966,0.02490690201741735,0.036631295371396255,b,b
0.999794614077965,0.00020418585014330974,1.175002954441518e-06,b,b
0.9950485183065307,0.004947708990048382,3.768345530254758e-06,b,b
0.9627218483312276,0.037074830005199705,0.0002032998046452098,b,b
0.9766700836501254,0.023286467535017095,4.3457949491139705e-05,b,b
0.9991952352175919,0.0008035559190396043,1.2177126574463388e-06,b,b
0.9992180725424877,4.3181310750888785e-05,0.0007387375945145819,b,b
0.45034717367382626,0.54279229883204,0.0068605004789396296,d,b
0.9999364587657683,5.321077799113495e-05,1.0335694831698426e-05,b,b
0.9911566158753015,0.007950627098724574,0.0008927229203593386,b,b
0.9969895275731568,0.003005122488795748,5.297843012323941e-06,b,b
0.7228113122640267,0.2007021257506228,0.0764865583368944,b,b
0.9977047931797988,0.0022926917080410146,2.502810268353581e-06,b,b
0.9984051490895938,0.0015938554601045687,9.802866862741877e-07,b,b
0.9975975887290252,0.0009858406065485657,0.0014165234245069117,b,b
0.9990440732347994,0.00040961216299085406,0.0005463031432691241,b,b
0.9957458046808089,0.004252455252143204,1.7464789347418168e-06,b,b
0.9910073977131653,0.0005847331516392024,0.008407854704359709,b,b
0.9934227348604765,0.006381628953373557,0.0001956364021793473,b,b
0.9935253501549574,0.0064709407437641255,3.718242926965098e-06,b,b
0.9997921544603228,0.00020661202017262516,1.2199774081563858e-06,b,b
0.9888259372384295,0.011090685163334647,8.3323323666481e-05,b,b
0.986737644002265,0.0021741950170885106,0.01108812384595946,b,b
0.9908311761619145,0.009161142808779039,7.676720135726732e-06,b,b
0.9816796265990623,0.018035918943941322,0.0002844254824077755,b,b
0.9939521559406754,0.006042988471710344,4.805428121308655e-06,b,b
0.9109912436073864,0.007164701795077519,0.08184410063585555,b,b
0.9999897001799163,7.403579510530529e-06,2.877072242924131e-06,b,b
0.9969811314562163,0.00039136396933827435,0.002627494767232504,b,b
0.9970691938222662,0.002087201691790006,0.0008435961036813462,b,b
0.9999465254408928,4.530350872365924e-05,8.180152461490179e-06,b,b
0.8478034490462046,0.1476834354451143,0.004513091456620821,b,b
0.9967354766807752,0.003258966305239039,5.568667306420903e-06,b,b
0.9982495739388377,0.0013372242285397877,0.0004131988834752258,b,b
0.9898472014964996,0.002418834593104203,0.007733916653487949,b,b
0.9899457595160572,0.009122555614406678,0.0009316894063049617,b,b
0.9989406635923662,0.0010578033416026528,1.530566063458302e-06,b,b
0.3149797860178451,0.6828493379129205,0.002170873663148065,d,b
0.9969997660368346,0.0029953104065077313,4.911840556579246e-06,b,b
0.9992985871278739,0.0006934420953617535,7.899793051816339e-06,b,b
0.99253664867747,0.003595336982870506,0.003868012256017321,b,b
0.6242404443566933,0.27943207354456784,0.0963274826412342,b,b
0.9998677014754094,0.00012766778210576864,4.612563740694381e-06,b,b
0.6324769550009901,0.3611377628978898,0.006385301786205289,b,b
0.9998084043149058,0.00018873550331450394,2.821310315283977e-06,b,b
0.999400001258518,0.0005617096186554116,3.8264607142126306e-05,b,b
0.9648920995068526,0.035100938327705694,6.923959768312755e-06,b,b
0.9945974362615992,0.0028454997799217054,0.0025570018779439785,b,b
0.8821813012689832,0.1099789512762255,0.007839745734463723,b,b
0.9998424291973662,0.0001570281699435092,5.413755031739894e-07,b,b
0.9260719439967928,0.07308968025666959,0.0008383653969244129,b,b
0.9962821907375907,0.003714412268358956,3.387205827589826e-06,b,b
0.9995229078021828,0.00041718063482338045,5.989224997793759e-05,b,b
0.9997975701304034,0.00019338118178648204,9.038058636721518e-06,b,b
0.9999583163714694,3.5635660589671384e-05,6.0250329172064505e-06,b,b
0.9734276853577529,0.026566924147989116,5.361149466030589e-06,b,b
0.9981518413627772,5.958549172127342e-05,0.001788569177788837,b,b
0.5500323366977657,0.24624957362241098,0.2037180957520463,b,b
0.9600020506784973,0.03987457104673603,0.00012335494348101288,b,b
0.9984020111430401,0.00014222762801750815,0.001455724773136478,b,b
0.9997403650680108,0.0002585350840926414,1.0827069805302326e-06,b,b
0.200891536236791,0.005184873180713846,0.793923551630367,w,b
0.6004272631260432,0.029279637961719156,0.37029306889571095,b,b
0.9979361944089682,0.0020116279530671675,5.2100730165221396e-05,b,b
0.7738040821776637,0.22614921310508837,4.66823702202412e-05,b,b
0.9610933570740356,0.0388927961185711,1.3873345564685942e-05,b,b
0.999176035909585,0.0008215687911181992,2.39768793597726e-06,b,b
0.3243354416331411,0.011561449180667996,0.6641030995359792,w,b
0.3155427605714136,0.025320507753661865,0.659136719848292,w,b
0.9998157691513927,0.00016599033556218487,1.824198195020534e-05,b,b
0.9998558371580887,0.00014259572715512423,1.5394561650582314e-06,b,b
0.999584524579697,0.0002087213229134483,0.00020676340370925103,b,b
0.9938884028421219,0.004492111633571584,0.001619481279221872,b,b
0.9958565345962161,0.004137720210826966,5.734836647162155e-06,b,b
0.5657643783255863,0.4319021044417978,0.0023334887263335917,b,b
0.6608422095132923,0.07563226956900895,0.2635255009128899,b,b
0.9964870897073295,0.003509080925680169,3.825236770425794e-06,b,b
0.9939099907393593,0.0006275105641517528,0.005462482068205088,b,b
0.999627476056588,0.00017865459089467657,0.00019389288042492744,b,b
0.9706508786207793,0.029168276720703077,0.00018077872968342364,b,b
0.9994438174471136,0.0005548750683497895,1.2793107362057868e-06,b,b
0.9971813069637618,0.002815228610240287,3.452831360706446e-06,b,b
0.17235314098348967,0.019000189430332038,0.8086466744651444,w,b
0.7380672026306656,0.0023719973984505974,0.2595607705629228,b,b
0.9994337834843481,5.016014781392952e-05,0.0005160607221482994,b,b
0.9985986500399127,0.0002139121456333317,0.0011874434019608785,b,b
0.9975867573431556,0.002405943720246591,7.290291555717559e-06,b,b
0.9927909487699854,0.006355957182655931,0.0008530895330632782,b,b
0.9991873121615968,0.0008085487911974135,4.100155223915222e-06,b,b
0.820266998671703,0.17959740999926532,0.00013562584763429276,b,b
0.9984358767252677,0.0015573451057544069,6.77704578934112e-06,b,b
0.9981778820619395,0.00023311841397885872,0.001588964016480904,b,b
0.9004474960095672,0.09953781592295535,1.4655577619100296e-05,b,b
0.9963342481832826,0.0036423228824114745,2.342928866263856e-05,b,b
0.9972303037280463,0.002764836252625681,4.855790595776472e-06,b,b
0.12156620492465663,0.8742821661217625,0.004151603417225323,d,b
0.21977398241918125,0.7800144866784324,0.00021156046049113886,d,b
0.9946940895849445,0.00410233594071494,0.0012035625567584853,b,b
0.999703986795274,0.0002936329141492526,2.3814427739170722e-06,b,b
0.6789766475480122,0.2817418650627954,0.039281482518375245,b,b
0.7098036578419844,0.28730202497496976,0.0028943215526950044,b,b
0.9936661597531486,0.004039855712967164,0.0022939713876317116,b,b
0.44997801684916877,0.0007959096339317925,0.5492260830617643,w,b
0.9949263187127407,0.005067461326571158,6.186321787797344e-06,b,b
0.8980115271949332,0.00822083569865078,0.09376764968061704,b,b
0.9428589901774054,0.015122446661718055,0.042018540827761186,b,b
0.9994635781508904,0.0005352319905735692,1.1779888354546363e-06,b,b
0.8100673945169705,0.18984001412318569,9.25876507924674e-05,b,b
0.9979410492583772,0.0020508964315798335,8.03901289228193e-06,b,b
0.9998900672425396,0.00010945337212131434,4.774759867489231e-07,b,b
0.9992310481931463,4.407379157319854e-05,0.000724856306384117,b,b
0.9997340155403489,0.00015504922767731741,0.00011089998592766736,b,b
0.9880573669510774,0.011941032668079617,1.5921123994783961e-06,b,b
0.9182358458510431,0.07942727294205447,0.0023368772965116644,b,b
0.9997481305071934,0.0002062405079196436,4.563920825196488e-05,b,b
0.8376122803511035,0.15791335424318378,0.004474335622016777,b,b
0.9578936605507351,0.0009458849845158419,0.04116048185552799,b,b
0.9986225072720447,0.000823240209850107,0.0005542114936913678,b,b
0.9979968043997873,0.0004608676420374449,0.0015423465936468266,b,b
0.9997045102068971,0.00023440291388783662,6.107798594750522e-05,b,b
0.4228288031391242,0.5766290886216147,0.0005420537818835517,d,b
0.9964868380390579,0.0034928673249364412,2.028022317531824e-05,b,b
0.1993565056230105,0.7991721514326918,0.0014713422753461656,d,b
0.9963045565626854,0.0036821599652259738,1.324041793866282e-05,b,b
0.9994255930465659,0.0005730145296016284,1.3814771690623767e-06,b,b
0.9979822297252824,0.0015504535758659082,0.0004673154503246712,b,b
0.852477761929651,0.001574660496913577,0.14594753566253718,b,b
0.9983538972064536,0.0016332200023522064,1.2874645808296974e-05,b,b
0.553343971513117,0.024558152411328648,0.4220978679014525,b,b
0.39495489673723133,0.6045729542201888,0.00047214092941426003,d,b
0.9928705901253012,0.00712590611032044,3.4928037160571326e-06,b,b
0.9902971554197271,0.009621839021879514,8.09460138530929e-05,b,b
0.9909546921155021,0.0020825156682087523,0.006962761756085433,b,b
0.9993547480593099,0.0006061863747079896,3.907677954001731e-05,b,b
0.9859674443708237,0.0006121641241757899,0.013420353358590821,b,b
0.9962344759928525,0.003763123731145798,2.392497181854371e-06,b,b
0.9999477565043084,5.186018370910551e-05,3.663574454202383e-07,b,b
0.8871772119040235,0.10670371302894158,0.0061190847982120575,b,b
0.9075104285413822,0.05667159366078143,0.035817990149210784,b,b
0.9994142638967479,0.0005848232732486679,9.26379504678189e-07,b,b
0.9650527427512047,0.03491430342293765,3.292924805259586e-05,b,b
0.9992186786149344,0.0006216639760589683,0.00015963455893869266,b,b
0.9995645053139729,0.00043427027905924473,1.2322463540118348e-06,b,b
0.9994328452043835,0.0005654471655397633,1.677823615086233e-06,b,b
0.5402790600582225,0.4595590141827783,0.0001619296438876651,b,b
0.9975876191006674,0.00019231892575382754,0.0022200254401957067,b,b
0.9985113565112409,0.001487134981679964,1.5005306221860885e-06,b,b
0.5617319807450842,0.4377829244913013,0.00048508202748722063,b,b
0.973674708435015,0.026308829859035047,1.6407089791566283e-05,b,b
0.9783884971420758,0.009756267049815666,0.011855224137909142,b,b
0.9980700344933537,0.0019249372320040159,5.020580167348504e-06,b,b
0.5843672295084564,0.31285986461335974,0.10277290263718132,b,b
0.9918130607357627,0.008184640936844437,2.299905479212555e-06,b,b
0.9999415105677566,5.801726463083005e-05,4.569500774802296e-07,b,b
0.8846156796983005,0.021389505938630034,0.09399478209736259,b,b
0.9941999097983846,0.005795650583765551,4.392724619721838e-06,b,b
0.6767663167735558,0.3162104293553627,0.007023241189182888,b,b
0.9264737754147923,0.07351806876786246,8.147540968028769e-06,b,b
0.9992243322504684,0.00020968723611719824,0.0005659696033125209,b,b
0.9999778721070751,2.0591693718449326e-05,1.5096209328064885e-06,b,b
0.9027667514021549,0.09717496213331563,5.824163131113399e-05,b,b
0.9993924571740218,0.0006063641769944131,1.13363680485637e-06,b,b
0.9925884718021012,0.007401436078770607,1.0085976356372603e-05,b,b
0.9997566177696151,9.313742253403753e-05,0.00015023597545605404,b,b
0.8974279175935793,0.09870865175996185,0.0038634118058032763,b,b
0.9948767618849945,0.00017021288765819813,0.004953021843525892,b,b
0.9954225155229733,0.004572124456096266,5.383260051654976e-06,b,b
0.9999476106934928,4.487699716276991e-05,7.504541641818459e-06,b,b
0.9735407150957902,0.026451553704549553,7.707997785921366e-06,b,b
0.9269974236366372,0.054583557892266946,0.018418982924841468,b,b
0.37416777534214596,0.6224090311587618,0.0034232024290757074,d,b
0.999458313481197,0.000422627811164443,0.0001190433766057171,b,b
0.9998541555894707,3.710864765411389e-05,0.00010872240884709552,b,b
0.9108392313400432,0.00412940938205856,0.0850313573965902,b,b
0.9982544007728952,0.0008568318439134776,0.000888707215636286,b,b
0.9999641688009256,3.542010344127989e-05,4.021716836112627e-07,b,b
0.821836847259052,0.17530164774188153,0.0028615074769665705,b,b
0.8967177651728797,0.006104171815125899,0.09717808359611496,b,b
0.9990464467510233,0.0009511053630259382,2.4301084252277305e-06,b,b
0.9892452392152671,0.01017349167766409,0.0005812575414613202,b,b
0.2721552529057204,0.6732559538707638,0.05458876413831185,d,b
0.9993707550697462,0.0006277143893532125,1.5135735178787155e-06,b,b
0.6944396525994425,0.3013030550484874,0.004257288094252444,b,b
0.9986440511998317,0.0013545055642312106,1.3994541317481228e-06,b,b
0.9705314624807536,0.026923329101737635,0.002545194604539785,b,b
0.9971108661554577,0.00020137433809986368,0.0026877089626206334,b,b
0.27434869412523444,0.7253364094188064,0.0003149111288191645,d,b
0.9988594901112975,0.0011367375490810288,3.765298128053652e-06,b,b
0.9994298994617652,0.000566419839157371,3.693580787718796e-06,b,b
0.230450785574739,0.003404885999176107,0.7661443100219867,w,b
0.9754467518033882,0.016124168340984697,0.00842907358634823,b,b
0.9999460834628737,5.120462202590806e-05,2.7076776541926966e-06,b,b
0.9688586358514075,0.03113722447054248,4.124944803570919e-06,b,b
0.9977817627997319,0.002211798375475053,6.426167265263869e-06,b,b
0.9552956902527463,0.04435995257044761,0.00034436449765166955,b,b
0.9998038231303652,0.0001818242274491995,1.435719337344391e-05,b,b
0.18112748788058314,0.7806760193406145,0.038196504890070426,d,b
0.7324762311648854,0.15484473370667787,0.11267903497244028,b,w
0.6201462945994731,0.06600176891070456,0.3138519129452601,b,w
0.002463564523180373,0.19844949677714321,0.7990869255779236,w,w
0.005491460396790376,0.14430465238230547,0.8502038640146738,w,w
0.011386700117502497,0.043742045383196274,0.9448712361534106,w,w
0.019904777473582463,0.014394429824477027,0.9657007869871125,w,w
0.0031194945998526246,0.8090181439199697,0.18786234281414507,d,w
0.19031910288577172,0.044529503553470934,0.7651513732694577,w,w
0.004783988469163166,0.07565893477418793,0.9195571016917922,w,w
0.06973941911007561,0.04153360768679891,0.8887269453621102,w,w
0.16597970994303782,0.002914778764880046,0.8311054774926829,w,w
0.040940827931626726,0.031714161190853005,0.9273450113763599,w,w
0.017829527995154394,0.038481678859343844,0.9436887626123822,w,w
0.18015239479210965,0.17635767454981335,0.6434899055309939,w,w
0.2959026450462294,0.0029611644534581244,0.7011361889785357,w,w
0.002288962377081937,0.026946802073359186,0.9707642249316447,w,w
0.05115098085656128,0.015596766617145858,0.9332522320840171,w,w
0.019404423052964095,0.7008934387420723,0.2797020966051125,d,w
0.00474014020758654,0.0015760903566665028,0.9936837526869291,w,w
0.06725142131327218,0.7690935820453417,0.1636549901407546,d,w
0.00900372347458539,0.00326946069982836,0.987726780428489,w,w
0.03830877212057318,0.5764496821124863,0.38524154299159924,d,w
0.15632302823303582,0.575500236593739,0.2681767184280454,d,w
0.15776903310371182,0.03817601949128706,0.8040549532007379,w,w
0.09852217586365165,0.01790529486964129,0.8835725395880895,w,w
0.17352337837089263,0.15477107737033702,0.6717055083268902,w,w
0.011554451282872464,0.00402474924101555,0.9844207637097598,w,w
0.5836209431589996,0.0086438171949506,0.4077352374364143,b,w
0.43213740199721445,0.07697607456683012,0.49088651577117065,w,w
0.421483165048765,0.07920346837380823,0.4993133333012712,w,w
0.007644123984183589,0.017594018679029932,0.9747618379149637,w,w
0.012437379836476904,0.41055320401589945,0.5770094064455707,w,w
0.340835312414859,0.013536124286509204,0.6456285377477242,w,w
0.0229213493234642,0.47372534466329486,0.5033532986685982,w,w
0.008316646884441121,0.002302228983186674,0.9893811062425931,w,w
0.02158092499548288,0.24736057562401104,0.731058494509689,w,w
0.0027789663236643205,0.001911083622868581,0.9953099462331163,w,w
0.03979632141546556,0.008089716862834646,0.9521139240726937,w,w
0.007361114989081731,0.007458762308538269,0.9851800782503537,w,w
0.0011585415079813826,0.0632997955658456,0.9355416506911775,w,w
0.4044547727557738,0.006845148389398978,0.5887000595448723,w,w
0.5002584697277679,0.004043841336632172,0.49569765856164194,b,w
0.0030776214225169225,0.028348376674595104,0.9685739743638248,w,w
0.003875227023575317,0.002961865785723134,0.9931628714407204,w,w
0.036360120595003424,0.024815873860845643,0.9388239512829968,w,w
0.06085894888347496,0.030547499492350277,0.9085935214330252,w,w
0.04174702699759607,0.020675204071244513,0.9375777263235883,w,w
0.08575802199033394,0.04482123509220224,0.8694207244842616,w,w
0.0014963105481586648,0.0038055817549357118,0.9946980774239015,w,w
0.021839263637553,0.0002943047534321731,0.9778664049330907,w,w
0.35536067309786096,0.06098683798619742,0.5836524740334069,w,w
0.5754116524205262,0.02470949226603515,0.3998788628263014,b,w
0.013848344391838277,0.028062110367925643,0.9580895262831652,w,w
0.01400732818834545,0.1799236689397162,0.8060689589583327,w,w
0.017870836432453775,0.000287755577679479,0.9818414046522304,w,w
0.00448047708621886,0.003214160049322523,0.9923053549871932,w,w
0.4065450634428006,0.004573530075674072,0.5888813923702421,w,w
0.03251131343871704,0.006111637585753231,0.961377011077322,w,w
0.0170779031169697,0.04982422895720703,0.9330978267916334,w,w
0.22526326682026718,0.22565335637112002,0.5490833764125098,w,w
0.2876227966395494,0.21628813098944902,0.4960890498050555,w,w
0.2689872841956267,0.5559033276483216,0.17510936407670646,d,w
0.7094660101844702,0.06285478616386114,0.22767920809407727,b,w
0.004037757441881398,0.0060052126436360535,0.9899570264515635,w,w
0.005058718845933872,0.00039902290174788363,0.9945422630909255,w,w
0.4113465942844146,0.013831685370562672,0.5748217290511426,w,w
0.02860870894626787,0.004498962057535578,0.9668923150524877,w,w
0.023184638499472273,0.009847113261082497,0.966968203918386,w,w
0.02707123229807096,0.40392624689908674,0.5690025415433961,w,w
0.5145101953071622,0.006687367431594945,0.4788024281048867,b,w
0.6545817118647537,0.01407684728191135,0.3313414205392979,b,w
0.006148641862629229,0.43673754209888155,0.5571137806668579,w,w
0.4612674972130407,0.026661084953306494,0.5120714018160687,w,w
0.020863812274026814,0.026281748013392375,0.9528544540721195,w,w
0.006351519816610315,0.010337477876699983,0.9833109972903534,w,w
0.04924119193832455,0.50601153839314,0.4447472545531702,d,w
0.011854939817913126,0.01339810278832121,0.974746932233941,w,w
0.050797066450264064,0.00043415099214892986,0.9487687924371824,w,w
0.00184295520584734,0.7941847010991402,0.20397233097412648,d,w
0.006780912758178677,0.07732153105594078,0.9158975337945575,w,w
0.5732182527267478,0.007713329841383742,0.4190684295140327,b,w
0.06874810529475409,0.024027081358804853,0.9072247966885727,w,w
0.3644160196833789,0.01803542409706781,0.6175485256445401,w,w
0.33683573022184227,0.013996969379926002,0.6491673182793343,w,w
0.03423254786058166,0.4202634691556413,0.5455039628625529,w,w
0.702344977422438,0.006037466500190774,0.2916175309502882,b,w
0.41767383474834285,0.03192846788015274,0.5503976983769326,w,w
0.004402340467818487,0.441338705187186,0.5542589493577632,w,w
0.022678123224962276,0.015183348622719627,0.962138494187675,w,w
0.4765459670429097,0.0066012300188337085,0.5168527865859784,w,w
0.7192675260262602,0.00940947636802965,0.2713229904356905,b,w
0.5786559611793174,0.0031148871406321632,0.4182291392058577,b,w
0.03583496193328368,0.04689520955338857,0.9172698279426017,w,w
0.041706974054632355,0.003689665215555782,0.9546033509386287,w,w
0.740207607707221,0.026260037950771618,0.2335323174860806,b,w
0.42117082333974565,0.015936339945518695,0.5628928087900469,w,w
0.011446378035653317,0.000721998016961906,0.9878315733353507,w,w
0.007526784347209103,0.821957792284854,0.1705154076468482,d,w
0.06732991002488116,0.0008495089324896787,0.9318205678462975,w,w
0.004321934265285746,0.0019283142179469526,0.9937497224533912,w,w
0.020205425909201834,0.21095385908045167,0.7688406823162675,w,w
0.001558269136676484,0.005378034373545175,0.9930636770524941,w,w
0.02436395117517082,0.10824854101642999,0.867387476875102,w,w
0.19659742050110143,0.000578490895257826,0.8028240924713127,w,w
0.020719822658923137,0.009947720380447916,0.9693324144003514,w,w
0.004634821752537727,0.014345246782105761,0.9810198852234444,w,w
0.13035169318406478,0.5170933305484459,0.35255498303820454,d,w
0.3503412298954607,0.01386063071107859,0.6357981234559122,w,w
0.4860568043327138,0.008699111226918393,0.505244074541864,w,w
0.033136771142707425,0.0033430464116965776,0.96352016889729,w,w
0.0013584398731434607,0.7894509594249801,0.20919059711526589,d,w
0.0024538591517535967,0.0024668454132835325,0.9950792636139988,w,w
0.036333059907568396,0.003925656119258116,0.9597412895097044,w,w
0.09915829785952189,0.0016333021916736454,0.8992083931598629,w,w
0.0022689344497406777,0.005419474531005785,0.9923115473257456,w,w
0.014744045024131874,0.010704926136325753,0.9745510149392618,w,w
0.5644358537462513,0.01721461865149122,0.41834953562443733,b,w
0.01835791795277579,0.01591109778562287,0.9657309989412821,w,w
0.04450192733856121,0.29827765624358565,0.6572203798820686,w,w
0.2683394613503235,0.004723946859660819,0.7269365496885782,w,w
0.8200485280177648,0.0028729758853235136,0.1770784566248559,b,w
0.3298380851539864,0.04895387932718617,0.6212080187154398,w,w
0.018296994747657253,0.00075024456935425,0.9809527342584545,w,w
0.005059486167194245,0.12681229125360907,0.8681282159621497,w,w
0.027535595613380252,0.7885409047717709,0.18392348991279606,d,w
0.10295050044567579,0.029850208648214974,0.8671992430925904,w,w
0.1898065386612854,0.49207762406917377,0.3181158460193164,d,w
0.41114337069422885,0.06511743738716895,0.5237391702257712,w,w
0.5004970895288425,0.09991840256053548,0.39958450135178275,b,w
0.059910953673497275,0.0039289136473237675,0.9361601354575251,w,w
0.0008553458479513619,0.002723665516332272,0.9964209640943338,w,w
0.00980492842202611,0.03858343518475977,0.9516116308602851,w,w
0.02084495342650146,0.09264293953161247,0.8865120717284624,w,w
0.5012189092012536,0.006738967206874586,0.49204210534056886,b,w
0.02807337836823471,0.40332105731827783,0.5686055914568839,w,w
0.008290899831470504,0.007981402097503197,0.983727691523101,w,w
0.03535443350940242,0.4426808267166573,0.5219647076619378,w,w
0.4234376306203912,0.023975459299900644,0.5525869013235297,w,w
0.49057106668207595,0.03911442875365069,0.4703145130666665,b,w
0.05568605855547791,0.010886029324795387,0.9334278897866113,w,w
0.43831843305171725,0.010113004436851208,0.5515685141813197,w,w
0.8711825487010382,0.03773321107263304,0.09108426329518904,b,w
0.2953395558792283,0.006424065709654142,0.6982363544772916,w,w
0.03468807107084407,0.05404823794541608,0.9112637143872941,w,w
0.4039122155305463,0.010169224720860147,0.5859185559109625,w,w
0.012128257142529705,0.7297968879498434,0.258074855159084,d,w
0.020600713837141984,0.04350641835127285,0.9358928874556294,w,w
0.0011186270088456832,0.02298676853049638,0.9758945835172506,w,w
0.20676145440963628,0.003912014816192935,0.7893265335831269,w,w
0.022078982162252347,0.006849399339338064,0.9710716084471107,w,w
0.0076524400944246,0.00043353497641392217,0.9919140107051008,w,w
0.7318827000531797,0.012356017980902271,0.25576127983086105,b,w
0.04636812365024027,0.7585680713894789,0.1950637993909718,d,w
0.6897285715456924,0.06002278662283494,0.25024861401228526,b,w
0.25824092051179104,0.004703545619709624,0.7370555400644139,w,w
0.076806077591052,0.01146194486358688,0.9117319573450109,w,w
0.3570445268444359,0.055818347383999455,0.5871371173500803,w,w
0.018717890421359438,0.05077931619695415,0.9305027975621603,w,w
0.006133564084308623,0.1046245584114412,0.8892418435223268,w,w
0.0018280804713314471,0.0015249243197372187,0.9966470039405172,w,w
0.24218809941342334,0.04576112839304163,0.7120507398195981,w,w
0.06255616287548672,0.000609278987995549,0.9368345282584617,w,w
0.04096572597685423,0.01131099221443866,0.9477232649889487,w,w
0.04817309616384463,0.5951936635837685,0.3566332493514085,d,w
0.07151516486050259,0.6403758871178105,0.28810893290632156,d,w
0.001832419890148511,0.2055376344391191,0.7926299145382558,w,w
0.0023014534690757754,0.00043304778158775517,0.9972654571070801,w,w
0.008215949066883218,0.034830362435854884,0.9569537076771226,w,w
0.006517354054233529,0.00566974459033193,0.9878128806666855,w,w
0.005558249122648976,0.22358951216279432,0.7708522474279526,w,w
0.00862215556145139,0.02411721434986941,0.9672605869754289,w,w
0.5225784088864189,0.06931081052473695,0.40811074430408006,b,w
0.01367206016061051,0.0039369272395210955,0.982390979300066,w,w
0.011156378981277103,0.005354531195409705,0.9834890490750903,w,w
0.5517047409349036,0.006758239141356702,0.44153701866543554,b,w
0.31887308896963173,0.011130515848473539,0.6699963879245636,w,w
0.07235694201463051,0.007100690643410717,0.9205423523339138,w,w
0.7569715429492018,0.005989526084151346,0.237038906508952,b,w
0.17038667653422804,0.001062671082021539,0.8285506519626362,w,w
0.06277410522088062,0.024384455430222888,0.9128414229146359,w,w
0.05839963014931675,0.45977068261538995,0.48182965489046026,w,w
0.00898873982516918,0.019573193070936173,0.9714380756208396,w,w
0.04854489859358923,0.009904776846868347,0.9415503170257249,w,w
0.006646378250900202,0.030379835946520273,0.9629737511585439,w,w
0.37755506147322443,0.00317262694215965,0.6192723082199221,w,w
0.10790110615110979,0.2861127769050939,0.605986114866947,w,w
0.004764736420509907,0.338223122217743,0.657012119523397,w,w
0.014842406067028932,0.016990230943430936,0.9681673317797563,w,w
0.012247995887697984,0.6967199123259915,0.2910320769037757,d,w
0.009333108488515193,0.0040696746246416055,0.9865972186480616,w,w
0.01758751506441806,0.17372238777795573,0.8086900967120125,w,w
0.21723305220243888,0.44818069379357744,0.3345862365021042,d,w
0.0025944230432997585,0.5865856456086336,0.41081991812263136,d,w
0.07600056838057383,0.22044081689452785,0.7035586076421901,w,w
0.009467945059991713,0.0018003644353312665,0.9887316846370537,w,w
0.0360176672468232,0.8202155861417971,0.14376675955210702,d,w
0.7103646705715885,0.026960888088447908,0.26267439138731313,b,w
0.005275850222953503,0.07554160199456497,0.9191825336648317,w,w
0.22441532828487282,0.01218624615418324,0.7633983976944629,w,w
0.0029284550376838803,0.09237632673493387,0.9046952076558523,w,w
0.00760876099811812,0.05737663194176478,0.9350145538551136,w,w
0.011743316186054242,0.011676469862514747,0.9765801970898358,w,w
0.7923750464173057,0.0008959316599542384,0.2067290237685413,b,w
0.012457182739444487,0.874822525435679,0.1127203027865432,d,w
0.0027027603219739993,0.6615352701495683,0.33576194397209325,d,w
0.0015037890924469333,0.0029239160593366154,0.9955722491415848,w,w
0.004731962996406187,0.0013269757373688899,0.993941040453785,w,w
0.7438039462860047,0.05856532489358704,0.19763071556768813,b,w
0.014991790945792284,0.06465728334824943,0.9203509101322076,w,w
0.0049872342551194665,0.24788706754148937,0.7471256762886436,w,w
0.002887148960011243,0.002747616454315203,0.9943652100365743,w,w
0.9816833677145171,0.000631268536110779,0.01768535445710338,b,w
0.6577232919543935,0.007761452184476424,0.33451527575039675,b,w
0.44405245335126653,0.019620125785349416,0.5363273788560794,w,w
0.039662420645162434,0.031208843981689847,0.9291287319065906,w,w
0.04169758459064311,0.6669097102298972,0.2913926935565539,d,w
0.5665549040907607,0.0022783793194800605,0.4311666828915982,b,w
