1,2,3,4,5,6,7,predictions,truth
0.9999999781792577,3.696940784010543e-09,3.6265799881109253e-09,5.594336450375974e-09,3.0046062408791845e-09,3.1767246871537097e-09,2.7215548615128134e-09,1,1
0.9999999701078974,5.085048627374e-09,4.988269130618806e-09,7.573090900324454e-09,4.132759958466914e-09,4.3695045319151655e-09,3.74342993880621e-09,1,1
0.9999999577402141,6.88392038608985e-09,6.752904460876807e-09,1.2045266432309572e-08,5.594752894938971e-09,5.9152475283006536e-09,5.067694639324405e-09,1,1
0.9999999708580671,4.790077845654816e-09,4.69891228219784e-09,8.117590456514065e-09,3.89302902864958e-09,4.116040649472388e-09,3.526283056588312e-09,1,1
0.999999959265966,7.063289181757961e-09,6.928859479597949e-09,9.73223868720974e-09,5.740530886627207e-09,6.069376391756718e-09,5.199739496511616e-09,1,1
0.9999999788535716,3.6578005214122936e-09,3.5881846495428352e-09,5.091814861740181e-09,2.972795864640263e-09,3.1430920579822213e-09,2.6927412076896566e-09,1,1
0.9999999472069888,9.158747233084088e-09,8.984436422494298e-09,1.2593947790079767e-08,7.443567723393873e-09,7.86997145439154e-09,6.742340360271225e-09,1,1
0.9999999712954915,3.6578004937663368e-09,3.5881846224230538e-09,5.478722190813101e-09,2.972795842171638e-09,3.1430920342264846e-09,9.8639127434246e-09,1,1
0.9999999153186119,9.868251952405843e-09,9.647715875070082e-09,2.2199800086906238e-08,7.9930919553671e-09,8.450975104769275e-09,2.6521552701148483e-08,1,1
0.9999999767760424,3.696940778822939e-09,3.6265799830220527e-09,6.997550092505782e-09,3.004606236663075e-09,3.176724682696081e-09,2.721554857693886e-09,1,1
0.9999999703649238,3.90329008435823e-09,3.829002014029809e-09,1.2502972145307766e-08,3.172312036521678e-09,3.35403748573206e-09,2.8734617960138707e-09,1,1
0.9999999381239545,9.97647470710019e-09,9.786600770330608e-09,1.8087858161430243e-08,8.108157505949647e-09,8.572632169246899e-09,7.3443219207891725e-09,1,1
0.9999998748795472,9.15621088027542e-09,8.98194834197689e-09,8.493252251934235e-08,7.44150635916782e-09,7.867792005205479e-09,6.7404731885418625e-09,1,1
0.9999999784102782,3.6578005197908145e-09,3.588184647952217e-09,5.535108072212926e-09,2.972795863322442e-09,3.1430920565889092e-09,2.6927412064959824e-09,1,1
0.999999950222214,8.025833354637948e-09,7.87308435064186e-09,1.4551245766468037e-08,6.5228172141403295e-09,6.896475881607534e-09,5.908329903058655e-09,1,1
0.9999999633083003,6.232704319281523e-09,6.114082447270911e-09,9.33546143946843e-09,5.065491548109807e-09,5.355667519594937e-09,4.5882927889667186e-09,1,1
0.9999999420042868,7.293122667739576e-09,7.1543187361983175e-09,1.1686871149635205e-08,5.927322930830349e-09,6.266868791962343e-09,1.9667208680263853e-08,1,1
0.9999999369404364,1.0109252652668285e-08,9.91685166381053e-09,1.8688594853725377e-08,8.216069822433178e-09,8.68672622761538e-09,7.442068269560959e-09,1,1
0.999999941202625,1.000222397843638e-08,9.811859977224123e-09,1.4896170507856272e-08,8.129084652440478e-09,8.594758124383588e-09,7.3632776083913415e-09,1,1
0.9999999703584188,3.908194535551625e-09,3.833813122887059e-09,1.2487951541730094e-08,3.176298019940059e-09,3.3582518056504164e-09,2.8770722766161577e-09,1,1
0.9999996704940736,1.3732299926329716e-08,1.3470944495231678e-08,2.692328805314693e-07,1.116062075939305e-08,1.1799955351204272e-08,1.0109225385999036e-08,1,1
0.9999999467636439,7.904537927463179e-09,7.754097438342936e-09,1.8542198777542297e-08,6.424237058608583e-09,6.79224857571952e-09,5.81903657141142e-09,1,1
0.9999999783448497,3.6784927534658274e-09,3.6084830635718762e-09,5.509715445526363e-09,2.989613015143367e-09,3.1608725765885984e-09,2.7079740848253814e-09,1,1
0.9999999783852795,3.749809962843876e-09,3.6784429518819406e-09,5.156263154002817e-09,3.047574487857808e-09,3.22215436412222e-09,2.7604752497701336e-09,1,1
0.9999999163643745,1.4509450083226677e-08,1.4233303800241237e-08,1.9951555836244314e-08,1.1792232231670876e-08,1.2467748597911821e-08,1.0681335384832728e-08,1,1
0.9999999703584188,3.908194535551625e-09,3.833813122887059e-09,1.2487951541730094e-08,3.176298019940059e-09,3.3582518056504164e-09,2.8770722766161577e-09,1,1
0.9999999621027775,6.232704311767868e-09,6.114082439900235e-09,1.0540983659422519e-08,5.065491542003233e-09,5.355667513138547e-09,4.588292783435419e-09,1,1
0.9999996800391143,1.3732300057405122e-08,1.3470944623812435e-08,2.5968783924404603e-07,1.1160620865921666e-08,1.1799955463835365e-08,1.0109225482492035e-08,1,1
0.9999999410226126,1.0058806711829295e-08,9.867365818562653e-09,1.4827833467055178e-08,8.175071008135854e-09,8.643378802002556e-09,7.404931781974321e-09,1,1
0.9999999443267373,9.156211516148618e-09,8.981948965748043e-09,1.5485328863060225e-08,7.441506875959592e-09,7.867792551601594e-09,6.740473656648845e-09,1,1
0.9999999784102782,3.6578005197908145e-09,3.588184647952217e-09,5.535108072212926e-09,2.972795863322442e-09,3.1430920565889092e-09,2.6927412064959824e-09,1,1
0.9999999025679273,1.0285067391630142e-08,1.0055216306693962e-08,3.231138694462803e-08,8.330704346113194e-09,8.807927573874937e-09,2.764177061728555e-08,1,1
0.9999999387407393,7.3029367584539346e-09,7.139730444558805e-09,1.502016186497105e-08,5.915236592669454e-09,6.254090089618382e-09,1.9627105494126624e-08,1,1
0.9999999428296141,7.2931226737587635e-09,7.1543187421029975e-09,1.0861544304270469e-08,5.9273229357223525e-09,6.266868797134584e-09,1.966720869649581e-08,1,1
0.9999999187104709,1.336161091952992e-08,1.310731050366569e-08,2.2643491145435214e-08,1.085935152941969e-08,1.1481427955728944e-08,9.836337469338679e-09,1,1
0.9999999710715071,3.833865030880448e-09,3.7608982697921296e-09,1.2101106405289487e-08,3.1158883713510217e-09,3.2943815988312625e-09,2.8223535682000966e-09,1,1
0.9999999388937476,7.302936759571344e-09,7.1397304456512425e-09,1.4867152301941971e-08,5.915236593574534e-09,6.254090090575309e-09,1.9627105497129733e-08,1,1
0.9999999779678108,3.732764608974519e-09,3.6617220080409705e-09,5.6485462799341244e-09,3.0337212563331563e-09,3.2075075521764593e-09,2.7479270732102173e-09,1,1
0.999999977230406,3.8576983457637834e-09,3.784277985036725e-09,5.8376002568397884e-09,3.135258366929275e-09,3.3148612018841704e-09,2.839898797560341e-09,1,1
0.9999999025679273,1.0285067391630142e-08,1.0055216306693962e-08,3.231138694462803e-08,8.330704346113194e-09,8.807927573874937e-09,2.764177061728555e-08,1,1
0.999999955356743,7.16429977719961e-09,7.027947624477172e-09,1.3198112195585065e-08,5.822624997187922e-09,6.156173251904303e-09,5.274099864488703e-09,1,1
0.9999999420703157,9.436473021005634e-09,9.256876486726536e-09,1.6511642399147075e-08,7.669283168783539e-09,8.108616977350793e-09,6.946792098193114e-09,1,1
0.9999999412119891,1.002650781643648e-08,9.835681641154056e-09,1.4780221194966156e-08,8.148820800642544e-09,8.615624855061908e-09,7.381154496669132e-09,1,1
0.9999999426030629,7.317858526631206e-09,7.154318740482165e-09,1.1063359114981832e-08,5.927322934379499e-09,6.266868795714806e-09,1.9667208692040142e-08,1,1
0.9999999781792577,3.696940784010543e-09,3.6265799881109253e-09,5.594336450375974e-09,3.0046062408791845e-09,3.1767246871537097e-09,2.7215548615128134e-09,1,1
0.9999999785089015,3.657800520151559e-09,3.5881846483060956e-09,5.436484166988846e-09,2.972795863615629e-09,3.1430920568988914e-09,2.692741206761549e-09,1,1
0.9999999386948649,7.83873957964854e-09,7.689551375699062e-09,1.1531811219011932e-08,6.3707609176494025e-09,6.73570906154044e-09,2.113856219437122e-08,1,1
0.999999942767383,7.293122673304918e-09,7.154318741657763e-09,1.0923775940938499e-08,5.927322935353478e-09,6.266868796744579e-09,1.966720869527186e-08,1,1
0.9999999784508129,3.727467693550427e-09,3.656525904397964e-09,5.188794546769951e-09,3.029416306356811e-09,3.2029559937456893e-09,2.7440276745544844e-09,1,1
0.9999996975483127,6.602157860359488e-09,6.4765044867055366e-09,2.7347386376304726e-07,5.365756680848451e-09,5.673133298266563e-09,4.860271200190573e-09,1,1
0.9999998727174227,2.0522181228522982e-08,2.013159963979954e-08,3.7207762673974185e-08,1.6678945484428875e-08,1.763439653262925e-08,1.5107691833447134e-08,1,1
0.9999990819715339,2.0039461193861327e-08,1.9658066813648872e-08,8.30072378808053e-07,1.6286625533020723e-08,1.7219602587937004e-08,1.4752330702761652e-08,1,1
0.9999999149809781,1.397462993676654e-08,1.370866244034178e-08,2.368235470555369e-08,1.1357569075378999e-08,1.200818582379453e-08,1.0287620025384989e-08,1,1
0.9999999787339446,3.6784927548971043e-09,3.6084830649759256e-09,5.120619336277211e-09,2.9896130163066156e-09,3.1608725778184836e-09,2.7079740858790357e-09,1,1
0.9999999206585612,4.769065529511236e-09,4.6782998759727386e-09,5.8409321781375675e-08,3.875951736934931e-09,4.0979850875017194e-09,3.5108145450558745e-09,1,1
0.9999999727953423,4.717292759779631e-09,4.627512454261853e-09,6.499779056787185e-09,3.833874572021722e-09,4.053497538109518e-09,3.472701293751866e-09,1,1
0.9999999025679273,1.0285067391630142e-08,1.0055216306693962e-08,3.231138694462803e-08,8.330704346113194e-09,8.807927573874937e-09,2.764177061728555e-08,1,1
0.9999999428515983,7.293122673919097e-09,7.154318742260279e-09,1.0839559381719874e-08,5.92732293585266e-09,6.266868797272356e-09,1.9667208696928177e-08,1,1
0.9999998748795472,9.15621088027542e-09,8.98194834197689e-09,8.493252251934235e-08,7.44150635916782e-09,7.867792005205479e-09,6.7404731885418625e-09,1,1
0.9999999765408829,4.057837494859928e-09,3.980608052342343e-09,5.648683448401042e-09,3.297917000526921e-09,3.4868377124492064e-09,2.987234042029903e-09,1,1
0.9999999591812125,7.0632891811593226e-09,6.928859479010703e-09,9.816992714296871e-09,5.740530886140677e-09,6.0693763912423176e-09,5.19973949607092e-09,1,1
0.999999965907819,3.903290066960864e-09,3.829001996963539e-09,9.307619480523353e-09,3.1723120223823448e-09,3.354037470782757e-09,1.0525919250760857e-08,1,1
0.9999999783448497,3.6784927534658274e-09,3.6084830635718762e-09,5.509715445526363e-09,2.989613015143367e-09,3.1608725765885984e-09,2.7079740848253814e-09,1,1
0.9999999714463095,4.9390703730031075e-09,4.845069158823028e-09,6.875397327224305e-09,4.01411938515491e-09,4.244067650033422e-09,3.6359659973829132e-09,1,1
0.9999999693206143,3.745104236823559e-09,3.673826786027045e-09,6.899251488479577e-09,3.043750013895557e-09,3.2181108057064908e-09,1.0099342889261803e-08,1,1
0.9999999702910007,4.790077842938541e-09,4.698912279533228e-09,8.684655767594845e-09,3.89302902644196e-09,4.116040647138305e-09,3.5262830545886758e-09,1,1
0.9999999078614372,5.110550367249647e-09,5.0132855171119035e-09,6.970761946348858e-08,4.153485929279034e-09,4.391417787052658e-09,3.762203402648458e-09,1,1
0.9999999611850797,6.232704306048106e-09,6.114082434289375e-09,1.145868129516292e-08,5.06549153735466e-09,5.355667508223682e-09,4.588292779224752e-09,1,1
0.9999996606539739,7.407517082029502e-09,7.26653597684491e-09,3.068333657206844e-07,6.020294441919679e-09,6.365166162999233e-09,5.453147698099304e-09,1,1
0.9999999426611196,7.317858527056069e-09,7.154318740897508e-09,1.100530289350832e-08,5.92732293472361e-09,6.266868796078628e-09,1.9667208693181923e-08,1,1
0.9999999199841337,1.3152258127923826e-08,1.2901942149436823e-08,2.228870772062557e-08,1.0689204713185654e-08,1.1301534303037501e-08,9.682219472580087e-09,1,1
0.999999939292442,7.3178585024045745e-09,7.154318716796927e-09,1.4373980645513435e-08,5.927322914756379e-09,6.266868774967578e-09,1.9667208626929467e-08,1,1
0.9999999159135609,9.655159099799336e-09,9.471400495458785e-09,2.277947177522646e-08,7.84701540619962e-09,8.296530581010725e-09,2.6036862055928787e-08,1,1
0.9999999667988254,3.8122987815359934e-09,3.73974247291558e-09,8.994378196681839e-09,3.0983608827710268e-09,3.2758500505310822e-09,1.0280544987901961e-08,1,1
0.9999999025679273,1.0285067391630142e-08,1.0055216306693962e-08,3.231138694462803e-08,8.330704346113194e-09,8.807927573874937e-09,2.764177061728555e-08,1,1
0.999999954341381,7.504935768377503e-09,7.362100574445672e-09,1.271837263049826e-08,6.099469308405368e-09,6.448876550585193e-09,5.524863831768356e-09,1,1
0.9999999372076973,8.0258332501856e-09,7.873084248177466e-09,1.1830997679690368e-08,6.522817129249011e-09,6.8964757918532285e-09,2.164309371383762e-08,1,1
0.9999999784214817,3.6578005198317884e-09,3.5881846479924233e-09,5.523904423862841e-09,2.972795863355753e-09,3.1430920566241285e-09,2.692741206526155e-09,1,1
0.9999999727284482,4.7172927594640885e-09,4.627512453952284e-09,6.566673398183135e-09,3.833874571765245e-09,4.053497537838349e-09,3.472701293519563e-09,1,1
0.9999999123528486,1.0738909852744858e-08,1.0170152163320578e-08,2.1445825370089612e-08,8.425928219088077e-09,8.908606333031472e-09,2.795772906986097e-08,1,1
0.999999878547291,2.0522181348164596e-08,2.0131599757164183e-08,3.137789407980842e-08,1.667894558166499e-08,1.763439663543552e-08,1.5107691921522986e-08,1,1
0.9999999787861091,3.678492755089004e-09,3.6084830651641472e-09,5.0684558681466585e-09,2.9896130164625565e-09,3.160872577983358e-09,2.707974086020296e-09,1,1
0.9999997966788972,7.921634705477118e-09,7.770868827615542e-09,1.6855190597894714e-07,6.438132083960813e-09,6.806939575646398e-09,5.8316226045773505e-09,1,1
0.9999999385787587,7.317858497181941e-09,7.154318711691008e-09,1.508766368007739e-08,5.927322910526147e-09,6.266868770495018e-09,1.9667208612893308e-08,1,1
0.9999999340076227,7.601169776724217e-09,7.456503041035164e-09,1.7727541637634737e-08,6.177681354244436e-09,6.5315689624790925e-09,2.0497912762968002e-08,1,1
0.9999999306569716,1.1826704193911013e-08,1.1601616379804791e-08,1.743391689246843e-08,9.611890291493397e-09,1.0162506076092496e-08,8.706394333883545e-09,1,1
0.9999999434244822,4.7172926212286896e-09,4.627512318347821e-09,3.5870640032415205e-08,3.8338744594175186e-09,4.053497419054799e-09,3.4727011917556457e-09,1,1
0.9999999169534587,9.868251968538942e-09,9.647715890842603e-09,2.0564953174341087e-08,7.993091968434567e-09,8.45097511858531e-09,2.6521552744507113e-08,1,1
0.9999999712391063,3.657800493560104e-09,3.588184622220721e-09,5.535108032519704e-09,2.972795842004006e-09,3.1430920340492496e-09,9.863912742868387e-09,1,1
0.9999999742324718,3.812298809875269e-09,3.73974250071551e-09,9.03479912047819e-09,3.098360905803152e-09,3.2758500748825995e-09,2.8064772918272314e-09,1,1
0.9999999420042868,7.293122667739576e-09,7.1543187361983175e-09,1.1686871149635205e-08,5.927322930830349e-09,6.266868791962343e-09,1.9667208680263853e-08,1,1
0.9999999558187201,7.504935779464839e-09,7.362100585321991e-09,1.1241033584432476e-08,6.099469317416353e-09,6.4488765601123706e-09,5.524863839930453e-09,1,1
0.9999999714249097,4.717292753314907e-09,4.6275124479201505e-09,7.87021160652847e-09,3.833874566767649e-09,4.053497532554465e-09,3.472701288992769e-09,1,1
0.999999943213094,4.7172926202315176e-09,4.627512317369611e-09,3.6082028166348305e-08,3.833874458607076e-09,4.05349741819793e-09,3.472701191021551e-09,1,1
0.9999999786797178,3.6969407858607273e-09,3.6265799899258712e-09,5.093874711147324e-09,3.0046062423828594e-09,3.1767246887435228e-09,2.721554862874843e-09,1,1
0.9999999691275332,5.244209526217477e-09,5.144400852590631e-09,7.85487539671059e-09,4.262114432316564e-09,4.506269058621241e-09,3.860598469036306e-09,1,1
0.9999999421781921,8.834694910504255e-09,8.666551517966833e-09,1.9045057507697223e-08,7.180201419284854e-09,7.591518248562233e-09,6.50378469345716e-09,1,1
0.9999998348426201,7.074900760599104e-09,6.940250064926713e-09,1.3410461961982826e-07,5.749967938582016e-09,6.079354043906579e-09,5.208287523296779e-09,1,1
0.9999999393267008,7.302936762733187e-09,7.139730448742399e-09,1.4434199329362886e-08,5.915236596135544e-09,6.254090093283027e-09,1.9627105505627316e-08,1,1
0.9999999388937476,7.302936759571344e-09,7.1397304456512425e-09,1.4867152301941971e-08,5.915236593574534e-09,6.254090090575309e-09,1.9627105497129733e-08,1,1
0.9999999780975879,3.678492752556277e-09,3.6084830626796366e-09,5.756976095638128e-09,2.98961301440415e-09,3.1608725758070355e-09,2.707974084155803e-09,1,1
0.9999999192011405,1.3974629995741743e-08,1.3708662498194604e-08,1.946219181463094e-08,1.135756912330982e-08,1.2008185874471063e-08,1.0287620068800412e-08,1,1
0.9999999408700075,1.0058806710294288e-08,9.867365817056862e-09,1.4980438369021232e-08,8.17507100688831e-09,8.643378800683549e-09,7.4049317808442785e-09,1,1
0.9999999784666633,3.65780051999706e-09,3.588184648154537e-09,5.478722230101951e-09,2.9727958634900637e-09,3.1430920567661327e-09,2.692741206647822e-09,1,1
0.9999999480234139,9.012749911017712e-09,8.841217745902644e-09,1.241832680285671e-08,7.324911653237292e-09,7.744518187930657e-09,6.6348623818961865e-09,1,1
0.999999972082501,4.717292756416966e-09,4.6275124509631545e-09,7.212620819547389e-09,3.8338745692887645e-09,4.0534975352200036e-09,3.472701291276381e-09,1,1
0.9999999783448497,3.6784927534658274e-09,3.6084830635718762e-09,5.509715445526363e-09,2.989613015143367e-09,3.1608725765885984e-09,2.7079740848253814e-09,1,1
0.9999999393267008,7.302936762733187e-09,7.139730448742399e-09,1.4434199329362886e-08,5.915236596135544e-09,6.254090093283027e-09,1.9627105505627316e-08,1,1
0.9999999403618922,7.302936770293112e-09,7.1397304561334e-09,1.3399008176724076e-08,5.915236602258957e-09,6.254090099757218e-09,1.9627105525945162e-08,1,1
0.9999993759108368,1.2814709450636757e-08,1.2570817755084311e-08,5.678435546594905e-07,1.041486954753634e-08,1.1011483885976005e-08,9.43372827476568e-09,1,1
0.9999998436635449,4.4859275578349395e-09,4.400550633572982e-09,1.3664707105890655e-07,3.64583765980176e-09,3.854688957797671e-09,3.3023785520782965e-09,1,1
0.9999999025679273,1.0285067391630142e-08,1.0055216306693962e-08,3.231138694462803e-08,8.330704346113194e-09,8.807927573874937e-09,2.764177061728555e-08,1,1
0.9999999493609582,7.54576470071778e-09,7.402152443710523e-09,1.7519591955987632e-08,6.132652113347369e-09,6.483960227845151e-09,5.554920623530231e-09,1,1
0.9999998673984035,2.137978391760296e-08,2.0972880290931187e-08,3.876264014866971e-08,1.7375942959462573e-08,1.8371321410071913e-08,1.5739028093364195e-08,1,1
0.9999999777636541,3.767353429068542e-09,3.6956525279204978e-09,5.700887258146271e-09,3.0618325490994873e-09,3.2372291963984583e-09,2.7733901187336905e-09,1,1
0.9999999128097479,9.868251927647756e-09,9.647715850865255e-09,2.4708664914289718e-08,7.993091935313502e-09,8.450975083566912e-09,2.6521552634609462e-08,1,1
0.9999998684731215,9.586678623087635e-09,9.40422335064409e-09,8.944956246081575e-08,7.79135942474702e-09,8.237686354481889e-09,7.05736806098399e-09,1,1
0.9999999387407393,7.3029367584539346e-09,7.139730444558805e-09,1.502016186497105e-08,5.915236592669454e-09,6.254090089618382e-09,1.9627105494126624e-08,1,1
0.9999999402223221,7.617438249877688e-09,7.472461889884101e-09,1.1409541894883685e-08,6.1909031932789974e-09,6.545548212704698e-09,2.0541783608282844e-08,1,1
0.9999999534674846,7.467485530173238e-09,7.325363095444388e-09,1.3756642646332478e-08,6.06903246183276e-09,6.416696133533931e-09,5.4972943131299924e-09,1,1
0.9999999781792577,3.696940784010543e-09,3.6265799881109253e-09,5.594336450375974e-09,3.0046062408791845e-09,3.1767246871537097e-09,2.7215548615128134e-09,1,1
0.9999996815605067,1.3732300078297345e-08,1.3470944644307032e-08,2.58166447062683e-07,1.1160620882901354e-08,1.1799955481787732e-08,1.0109225497872138e-08,1,1
0.9999999708524432,3.6578004921457675e-09,3.588184620833302e-09,5.921770526003819e-09,2.9727958408545355e-09,3.143092032833932e-09,9.863912739054375e-09,1,1
0.9999999079211361,9.668151651569835e-09,9.452087423517301e-09,3.0864226589129874e-08,7.831014607464678e-09,8.279613178768827e-09,2.598377045767384e-08,1,1
0.9999999784666633,3.65780051999706e-09,3.588184648154537e-09,5.478722230101951e-09,2.9727958634900637e-09,3.1430920567661327e-09,2.692741206647822e-09,1,1
0.9999999712001242,4.9144240143221365e-09,4.820891873766494e-09,7.229760525592413e-09,3.994088606347735e-09,4.222889410877183e-09,3.6178222344162884e-09,1,1
0.9999993546713184,1.3058780599042328e-08,1.2810243700533906e-08,5.880118093785163e-07,1.0613232934607523e-08,1.1221210491799758e-08,9.613404677312077e-09,1,1
0.9999999715031742,4.840666523850522e-09,4.748538148201147e-09,7.250441118301224e-09,3.934143849552852e-09,4.15951072711328e-09,3.563524622284051e-09,1,1
0.999999935475412,7.302936734607453e-09,7.139730421245246e-09,1.828548946547665e-08,5.915236573354269e-09,6.254090069196729e-09,1.9627105430037692e-08,1,1
0.999999915393806,9.868251953147868e-09,9.647715875795524e-09,2.2124606428483046e-08,7.993091955968126e-09,8.450975105404731e-09,2.6521552703142723e-08,1,1
0.9999999724840659,4.717292758311258e-09,4.62751245282141e-09,6.81105600412818e-09,3.8338745708283205e-09,4.053497536847753e-09,3.4727012926709025e-09,1,1
0.9999999735556283,3.912437451771181e-09,3.8379752872148125e-09,9.272118532950126e-09,3.1797463555498426e-09,3.3618976786810156e-09,2.8801957589597937e-09,1,1
0.9999999723412912,4.717292757637739e-09,4.627512452160727e-09,6.953829955131653e-09,3.833874570280948e-09,4.053497536269023e-09,3.4727012921750826e-09,1,1
0.9999999727953423,4.717292759779631e-09,4.627512454261853e-09,6.499779056787185e-09,3.833874572021722e-09,4.053497538109518e-09,3.472701293751866e-09,1,1
0.9999999701567543,3.745104239954997e-09,3.6738267890988726e-09,6.063110317962534e-09,3.0437500164405525e-09,3.218110808397276e-09,1.009934289770625e-08,1,1
0.9999999463147621,9.156211534351385e-09,8.981948983604373e-09,1.349730477083614e-08,7.441506890753486e-09,7.867792567242956e-09,6.740473670049092e-09,1,1
0.9999999770906955,3.9627336972366435e-09,3.8873142861165845e-09,5.516294892133026e-09,3.2206235082681023e-09,3.4051164733483164e-09,2.917222046195554e-09,1,1
0.9999999221872512,9.27633752152031e-09,9.069029570841173e-09,1.907891245614958e-08,7.513652790396915e-09,7.944071334608867e-09,2.4930745144854405e-08,1,1
0.9999999766896865,3.6969407785036998e-09,3.6265799827088635e-09,7.083905967573798e-09,3.0046062364035993e-09,3.176724682421741e-09,2.7215548574588636e-09,1,1
0.9999999727284482,4.7172927594640885e-09,4.627512453952284e-09,6.566673398183135e-09,3.833874571765245e-09,4.053497537838349e-09,3.472701293519563e-09,1,1
0.9999999349769236,7.302936730967025e-09,7.1397304176861735e-09,1.87839766822027e-08,5.9152365704055925e-09,6.254090066079138e-09,1.962710542025381e-08,1,1
0.9999999779087576,3.821229564215367e-09,3.7485032834439e-09,5.3193150832840545e-09,3.105619177383263e-09,3.2835241355301795e-09,2.813051792018405e-09,1,1
0.999999971425201,4.840666523473088e-09,4.748538147830879e-09,7.328415694637144e-09,3.934143849246087e-09,4.159510726788942e-09,3.563524622006198e-09,1,1
0.9999999386714774,7.838739579465183e-09,7.68955137551925e-09,1.1555200174910807e-08,6.370760917500429e-09,6.735709061382932e-09,2.1138562193876916e-08,1,1
0.999999896764372,4.402084839839433e-09,4.318303624222343e-09,8.391424267952937e-08,3.5776963590725015e-09,3.782644192231963e-09,3.2406565581123613e-09,1,1
0.9999999366403582,9.868252162814243e-09,9.647716080776232e-09,2.0159509834549034e-08,7.993092125793778e-09,8.450975284958823e-09,7.240096368537311e-09,1,1
0.9999999426030629,7.317858526631206e-09,7.154318740482165e-09,1.1063359114981832e-08,5.927322934379499e-09,6.266868795714806e-09,1.9667208692040142e-08,1,1
0.9999999337210874,7.601169774546227e-09,7.456503038898599e-09,1.8014076392905457e-08,6.177681352474302e-09,6.531568960607557e-09,2.0497912757094593e-08,1,1
0.999999940726835,1.0109252690945965e-08,9.916851701359702e-09,1.4902196619549682e-08,8.216069853542507e-09,8.686726260506807e-09,7.442068297739583e-09,1,1
0.9999999722697236,4.717292757300142e-09,4.6275124518295385e-09,7.0253972916134814e-09,3.8338745700065595e-09,4.053497535978917e-09,3.4727012919265553e-09,1,1
0.9999999420174904,7.293122667835859e-09,7.154318736292793e-09,1.1673667694235899e-08,5.927322930908622e-09,6.2668687920451e-09,1.9667208680523568e-08,1,1
0.9999999540394395,7.83873969993067e-09,7.689551493691963e-09,1.1555200352490737e-08,6.370761015406025e-09,6.735709164897036e-09,5.770598282436242e-09,1,1
0.9999999390006106,1.0026507794264101e-08,9.835681619403631e-09,1.6991599428120732e-08,8.148820782622408e-09,8.615624836009492e-09,7.381154480346598e-09,1,1
0.9999999699853164,3.7451042393129505e-09,3.6738267884690325e-09,6.2345496224212885e-09,3.0437500159187327e-09,3.218110807845564e-09,1.009934289597482e-08,1,1
0.9999999733897752,3.940366983951248e-09,3.865373259862809e-09,9.315385567781687e-09,3.2024454604573526e-09,3.3858970986232707e-09,2.900756476192051e-09,1,1
0.9999998673984035,2.137978391760296e-08,2.0972880290931187e-08,3.876264014866971e-08,1.7375942959462573e-08,1.8371321410071913e-08,1.5739028093364195e-08,1,1
0.9999999404436188,7.317858510828712e-09,7.154318725032826e-09,1.3222803849562383e-08,5.927322921579787e-09,6.266868782181864e-09,1.966720864956994e-08,1,1
0.9999999534674846,7.467485530173238e-09,7.325363095444388e-09,1.3756642646332478e-08,6.06903246183276e-09,6.416696133533931e-09,5.4972943131299924e-09,1,1
0.999999935475412,7.302936734607453e-09,7.139730421245246e-09,1.828548946547665e-08,5.915236573354269e-09,6.254090069196729e-09,1.9627105430037692e-08,1,1
0.9999999183982042,9.868251982796065e-09,9.647715904781107e-09,1.9120208141372233e-08,7.993091979982559e-09,8.450975130794828e-09,2.6521552782824035e-08,1,1
0.999999910973433,1.0285067478081352e-08,1.0055216391213121e-08,2.3905880044529833e-08,8.330704416136962e-09,8.807927647910005e-09,2.764177084962856e-08,1,1
0.9999999723412912,4.717292757637739e-09,4.627512452160727e-09,6.953829955131653e-09,3.833874570280948e-09,4.053497536269023e-09,3.4727012921750826e-09,1,1
0.9999999695726456,4.840666514505485e-09,4.748538139033949e-09,9.180971423228642e-09,3.934143841957867e-09,4.159510719083218e-09,3.563524615404571e-09,1,1
0.9999999660215219,5.045126737767675e-09,4.949107041098722e-09,1.1834688338272573e-08,4.100314332294691e-09,4.335200262607217e-09,3.7140408792873813e-09,1,1
0.9999999187104709,1.336161091952992e-08,1.310731050366569e-08,2.2643491145435214e-08,1.085935152941969e-08,1.1481427955728944e-08,9.836337469338679e-09,1,1
0.9999999783560016,3.67849275350685e-09,3.608483063612118e-09,5.498563194557316e-09,2.9896130151767067e-09,3.1608725766238487e-09,2.707974084855571e-09,1,1
0.9999999786900295,3.696940785898843e-09,3.626579989963274e-09,5.083564166116672e-09,3.0046062424138477e-09,3.1767246887762857e-09,2.721554862902912e-09,1,1
0.9999999783322127,3.749809962644872e-09,3.6784429516867504e-09,5.209330316010286e-09,3.0475744876960935e-09,3.2221543639512417e-09,2.7604752496236437e-09,1,1
0.9999999520804217,7.690079916993708e-09,7.543721028630756e-09,1.416670724199801e-08,6.249941089506237e-09,6.607968086520779e-09,5.661160296111608e-09,1,1
0.999999942289392,7.601169839675357e-09,7.456503102788206e-09,2.4347976379736656e-08,6.177681405406572e-09,6.531569016572044e-09,5.595707894436745e-09,1,1
0.9999999553521156,7.584196441373275e-09,7.439852745044072e-09,1.1359751690572034e-08,6.1638866541657586e-09,6.516984034944963e-09,5.583212688977893e-09,1,1
0.9999999372076973,8.0258332501856e-09,7.873084248177466e-09,1.1830997679690368e-08,6.522817129249011e-09,6.8964757918532285e-09,2.164309371383762e-08,1,1
