1,2,3,4,5,6,7,predictions,truth
0.9999999324678749,4.0851888379425436e-09,3.6237852697340583e-09,4.52341413368551e-08,4.67135397143985e-09,4.52517467562345e-09,5.392481835861113e-09,1,1
0.9999999804970765,2.490868213234537e-09,2.0184762716400543e-09,3.063651538004923e-09,2.8482715443055586e-09,2.7591414267452006e-09,6.322513704153113e-09,1,1
0.999999988045504,1.8496189710071871e-09,1.1749425594080209e-09,2.324582212980162e-09,2.1150123699585183e-09,2.048827914493618e-09,2.4415117880924405e-09,1,1
0.9999999839140977,2.6568779312635532e-09,2.0632209737332984e-09,2.7542981081361987e-09,3.038101240404274e-09,2.943030838405945e-09,2.6303729020112123e-09,1,1
0.9999999586904265,5.304589424381912e-09,4.048818027717544e-09,6.5500199410001604e-09,6.065720792217828e-09,5.875907988596783e-09,1.346451777431004e-08,1,1
0.9999999865220223,2.0881909028870695e-09,1.3640696955705766e-09,2.568377257892078e-09,2.3878159013669748e-09,2.313094685818961e-09,2.756428640224174e-09,1,1
0.9999999686040497,1.5643205440388102e-09,1.0714093870998042e-09,2.4152253281317385e-08,1.5254427036340727e-09,1.7618034488486867e-09,1.3207206849617158e-09,1,1
0.9999999933154129,1.1040805397499233e-09,8.573830583249541e-10,1.1445640411552477e-09,1.2625000260080548e-09,1.2229929867431238e-09,1.0930662260478652e-09,1,1
0.9999999905893215,1.602498940173318e-09,8.212453508581137e-10,1.8155553505994088e-09,1.5626722574117615e-09,1.80480156086455e-09,1.8039056374269257e-09,1,1
0.9999999836269177,2.5532620000830143e-09,1.5612276860268537e-09,3.1403929810185193e-09,2.9196179313515585e-09,2.8282551924396098e-09,3.3703261963714795e-09,1,1
0.9999999937173101,1.0338376148134704e-09,8.028353223225177e-10,1.0951300464230968e-09,1.1821782638119378e-09,1.1451847096539691e-09,1.0235240449274128e-09,1,1
0.9999999923656553,1.1145802388923217e-09,9.14922236829428e-10,1.992251691294675e-09,1.2745062791418679e-09,1.2346235317547899e-09,1.103461180132297e-09,1,1
0.9999999931104124,1.0084593642857083e-09,8.099320609831514e-10,1.802566397410035e-09,1.1531586037438413e-09,1.1170731532105476e-09,9.983989679702902e-10,1,1
0.999999986967632,6.888392481409969e-09,8.11152541708166e-10,1.8441815228757462e-09,1.154896290046874e-09,1.3338424721032495e-09,9.999034481050846e-10,1,1
0.999999958297157,5.4147886151595336e-09,3.239438304261535e-09,6.659937037481096e-09,6.19173196279269e-09,6.452713969392655e-09,1.3744233854902413e-08,1,1
0.99999998766463,1.7592120813245953e-09,1.149170741477125e-09,3.144496126943754e-09,2.0116334075855013e-09,1.948683959361402e-09,2.322173972929015e-09,1,1
0.9999999704430995,4.181497069850278e-09,3.613237535617017e-09,8.209046951984954e-09,4.781481032746306e-09,4.631855563428491e-09,4.139782431458032e-09,1,1
0.9999999728985397,3.803527932047853e-09,2.798004351583822e-09,4.6965338517160376e-09,4.34927882545635e-09,4.213178131759952e-09,7.240937599259804e-09,1,1
0.999999971711381,4.509405816253523e-09,3.3348316555792193e-09,5.44973632756864e-09,5.156439911159426e-09,5.3737842734498504e-09,4.464419958354649e-09,1,1
0.9999999579215109,5.414788613125469e-09,4.043666530543174e-09,6.686092090229046e-09,6.191731960466789e-09,5.997975926691842e-09,1.3744233849739492e-08,1,1
0.9999999728985397,3.803527932047853e-09,2.798004351583822e-09,4.6965338517160376e-09,4.34927882545635e-09,4.213178131759952e-09,7.240937599259804e-09,1,1
0.9999999741144293,4.085189008076587e-09,3.9390177662088965e-09,4.620399849610944e-09,4.6713541659856695e-09,4.525174864081389e-09,4.044435139452689e-09,1,1
0.9999999695949158,3.888394193710045e-09,2.7654862645452053e-09,4.801325318450575e-09,4.4463221603384316e-09,4.633735001586735e-09,9.869821874260035e-09,1,1
0.9999999635043408,5.517624900283835e-09,4.233713591305772e-09,7.039801004406413e-09,6.3093237579287895e-09,6.111887958875536e-09,7.283308858461671e-09,1,1
0.9999999499871487,6.604813847506105e-09,3.618995706519291e-09,8.155515714168578e-09,7.55250849375852e-09,7.3161700830932484e-09,1.676484763118448e-08,1,1
0.9999998928682285,6.085135296887242e-09,4.3083330019984815e-09,7.701508877452074e-08,6.958263635660807e-09,6.740520753279268e-09,6.024429952787426e-09,1,1
0.9999999552846514,5.8386254892076976e-09,3.731593463223776e-09,7.18123659244822e-09,6.6763832588206085e-09,6.467461175557007e-09,1.4820049279523144e-08,1,1
0.9999999652773012,4.5502860652064545e-09,2.7823359232666042e-09,5.5966392874433276e-09,5.203185880776807e-09,5.040364126590743e-09,1.1549886843562198e-08,1,1
0.9999999529157624,3.583762595325615e-09,3.3082585792116843e-09,2.8576481405543885e-08,4.097980361858452e-09,3.969743476529622e-09,3.5480109594281346e-09,1,1
0.9999999935480037,1.0084593647270013e-09,8.099320613375706e-10,1.3649745903934415e-09,1.1531586042484577e-09,1.1170731536993692e-09,9.983989684071808e-10,1,1
0.9999999935732067,1.0084593647524174e-09,8.099320613579832e-10,1.339771192683384e-09,1.1531586042775207e-09,1.1170731537275227e-09,9.983989684323434e-10,1,1
0.9999997371470951,3.28481799006316e-08,3.03229552955028e-08,9.32138500396873e-08,3.7561415572325814e-08,3.6386017323381305e-08,3.25204862723667e-08,1,1
0.9999999900183862,1.5549817023244671e-09,9.609326339051991e-10,1.9125548507882137e-09,1.7780989420131886e-09,1.72245741862949e-09,2.0525882443917065e-09,1,1
0.9999999607756437,1.938382367339014e-08,3.0079782238409744e-09,5.750730670537978e-09,3.810877969738086e-09,3.971506786590369e-09,3.299439140196885e-09,1,1
0.9999999875650368,1.9078762385352166e-09,1.1790110046441174e-09,2.5346758758318014e-09,2.181628707373499e-09,2.113359646598719e-09,2.5184118456941886e-09,1,1
0.999999956855226,5.650082780766871e-09,3.4571875927875705e-09,6.976629465839752e-09,6.4607874161802814e-09,6.258611909744468e-09,1.434147564339034e-08,1,1
0.9999999928595429,1.0084593640327147e-09,8.099320607799627e-10,2.053435836962576e-09,1.153158603454551e-09,1.117073152930306e-09,9.98398967719824e-10,1,1
0.9999999722315603,5.090621503507265e-09,3.7687358649654475e-09,4.495821073549741e-09,4.771432480102621e-09,5.51074529339384e-09,4.1310824446942896e-09,1,1
0.9999999728985397,3.803527932047853e-09,2.798004351583822e-09,4.6965338517160376e-09,4.34927882545635e-09,4.213178131759952e-09,7.240937599259804e-09,1,1
0.9999999608934339,5.120410496716868e-09,3.1642620218171883e-09,6.297865704068103e-09,5.855114869374626e-09,5.671892494499552e-09,1.2997020622918666e-08,1,1
0.9999999925550576,1.2271688701955973e-09,7.308988561439971e-10,1.5093603814890007e-09,1.4032497401766826e-09,1.3593382618070936e-09,1.214926626613616e-09,1,1
0.999999982225333,1.546073636799114e-09,1.2195317810714869e-09,9.487729223195147e-09,1.7679126987523602e-09,1.7125899304610794e-09,2.04082952687736e-09,1,1
0.9999999783462654,3.2755965298875624e-09,2.513388966963957e-09,4.166952222580274e-09,3.745596951751027e-09,3.628387096071793e-09,4.323813534633182e-09,1,1
0.9999999648772977,4.538602129874343e-09,3.2424313432636805e-09,5.604191404202171e-09,5.189825470797995e-09,5.027421799963042e-09,1.1520229778261345e-08,1,1
0.9999999930715706,1.0084593642465377e-09,8.099320609516922e-10,1.8414067204256736e-09,1.1531586036990547e-09,1.1170731531671585e-09,9.983989679315105e-10,1,1
0.9999999899973222,1.5127065131692943e-09,1.193212033589239e-09,1.7675485205251033e-09,1.7297578785795401e-09,1.802667314064886e-09,1.996784657661631e-09,1,1
0.9999999933484354,1.0099790108029328e-09,8.111525468839724e-10,1.3417900920785526e-09,1.1548962974160382e-09,1.3338424806142336e-09,9.999034544852701e-10,1,1
0.9999999728985397,3.803527932047853e-09,2.798004351583822e-09,4.6965338517160376e-09,4.34927882545635e-09,4.213178131759952e-09,7.240937599259804e-09,1,1
0.9999997866696525,4.6391650394330554e-09,3.792327520406994e-09,1.8986233691409343e-07,5.304817694066504e-09,5.1388156056582716e-09,4.59288470279065e-09,1,1
0.9999999821619313,2.7334811077482255e-09,2.7674798545232126e-09,3.477316291363759e-09,3.125695857664797e-09,3.0278843832607614e-09,2.706211884774484e-09,1,1
0.999999993254912,1.0338376143354276e-09,8.028353219512867e-10,1.557528206897008e-09,1.1821782632652988e-09,1.14518470912444e-09,1.0235240444541354e-09,1,1
0.9999999923862397,1.1495591323847184e-09,9.007166039336668e-10,1.4581840106153944e-09,1.3145041346913248e-09,1.2733697462609576e-09,1.5174272197793717e-09,1,1
0.9999999925221239,1.2271688701551823e-09,7.308988561199259e-10,1.5422932899159878e-09,1.4032497401304685e-09,1.3593382617623258e-09,1.214926626573604e-09,1,1
0.9999999837134156,2.6186504989773984e-09,1.9468662274435957e-09,3.2334666483279327e-09,2.9943887280304622e-09,2.9006862087308718e-09,2.592526826805492e-09,1,1
0.9999999922585641,1.2468471594684337e-09,7.492881818071034e-10,1.2925655078273298e-09,1.4257515775194388e-09,1.381135955820641e-09,1.645848191173174e-09,1,1
0.9999999625697178,5.656477949998411e-09,4.220689494659726e-09,7.352723591759298e-09,6.468100199107284e-09,6.265695855921963e-09,7.466595991111547e-09,1,1
0.9999999781897826,2.816940030921046e-09,1.8003680875076633e-09,3.46470464087388e-09,3.2211299214697515e-09,3.35690081004761e-09,7.150174326625e-09,1,1
0.9999999620889513,6.085135718104735e-09,4.308333300224441e-09,7.79436446785365e-09,6.958264117316904e-09,6.740521219863019e-09,6.0244303698028715e-09,1,1
0.9999999466728872,6.98237490191837e-09,4.314900873356971e-09,8.587994938283387e-09,7.984244063631963e-09,7.734395479691694e-09,1.7723202203294185e-08,1,1
0.9999999506535285,6.477890427314968e-09,3.87544701603e-09,7.967502602194983e-09,7.407373410290237e-09,7.175576668791815e-09,1.644268082232935e-08,1,1
0.9999999486132469,7.318787242876319e-09,4.657146302238725e-09,9.001766401704689e-09,8.368926678638509e-09,8.107040335599216e-09,1.3933085986144768e-08,1,1
0.9999999936726205,1.008459364852674e-09,8.099320614385032e-10,1.2403579072272069e-09,1.1531586043921584e-09,1.117073153838577e-09,9.983989685315964e-10,1,1
0.9999999932717571,1.1843302929961204e-09,7.8430772202177e-10,1.270961925104085e-09,1.154896297327483e-09,1.3338424805119618e-09,9.999034544086029e-10,1,1
0.9999999567225659,8.8577465807835e-09,5.6770630078661555e-09,7.841819955756632e-09,7.187482433866455e-09,7.490435403934342e-09,6.222886445090322e-09,1,1
0.9999999928617704,1.0084593640349646e-09,7.831276275629086e-10,2.078012081407822e-09,1.1531586034571198e-09,1.1170731529327984e-09,9.983989677220444e-10,1,1
0.9999999757015864,3.4798380479909008e-09,2.9419893226759106e-09,6.597692738960469e-09,3.979144154725724e-09,3.854625975618323e-09,3.445123163964767e-09,1,1
0.9999999821501043,2.8509230891347168e-09,1.8623095162968593e-09,2.95545835149121e-09,3.259989053873532e-09,3.1579751822684385e-09,3.76324120706713e-09,1,1
0.9999999881418696,1.5526420248931632e-09,9.594867825532568e-10,1.909677156848902e-09,1.7754235549272603e-09,1.719865751638988e-09,3.941035670965389e-09,1,1
0.9999999695204509,4.50940580637373e-09,4.1781613586766635e-09,4.727682741763184e-09,5.156439899862027e-09,5.9554079466344705e-09,5.952451616323314e-09,1,1
0.9999999930343186,1.0084593642089724e-09,7.831276276980358e-10,1.9054644971603803e-09,1.1531586036560952e-09,1.1170731531255472e-09,9.983989678943164e-10,1,1
0.9999999883891225,5.874459707283476e-09,7.843267424029484e-10,1.6784552779114817e-09,1.1549243049158057e-09,1.118783600818873e-09,9.999277032388869e-10,1,1
0.9999999925695455,1.2580510250736626e-09,7.867627956052341e-10,1.3080299549940211e-09,1.4385630347535192e-09,1.3935465079192327e-09,1.2455007009401527e-09,1,1
0.9999999925986813,1.0099790100456935e-09,7.913510826411289e-10,1.9083358386272794e-09,1.15489629655015e-09,1.2035752695256784e-09,1.3331803454685266e-09,1,1
0.9999999244635174,4.998925976325878e-09,3.552396259415414e-09,4.9133014805516155e-08,5.716199088658175e-09,5.537323764151596e-09,6.598622143432676e-09,1,1
0.9999999820613007,2.8604853956099574e-09,2.7397404682963274e-09,3.0670339223962715e-09,3.270923412137319e-09,3.1685673748986583e-09,2.8319491771430046e-09,1,1
0.9999999556388427,5.838625487994545e-09,3.3774021824309313e-09,7.1812365909560994e-09,6.676383257433386e-09,6.467461174213195e-09,1.4820049276443776e-08,1,1
0.9999999874316466,1.1861437225184869e-09,7.855086427329448e-10,7.102716991560118e-09,1.1566646579387295e-09,1.3358848409469229e-09,1.0014344922064702e-09,1,1
0.9999999730793409,3.9910090045508735e-09,3.6978440887657302e-09,4.97912943663391e-09,4.563660702855161e-09,4.420851420585609e-09,5.268163704921347e-09,1,1
0.9999999724896934,3.88254360439311e-09,2.7019631140491145e-09,4.794101106805393e-09,4.439632096616737e-09,4.300704004775457e-09,7.391363089235768e-09,1,1
0.9999999935782657,1.0099790110350548e-09,8.111525470703984e-10,1.2422270010392156e-09,1.1548962976814705e-09,1.2035752707046842e-09,9.999034547150801e-10,1,1
0.9999999631183438,5.394751082338269e-09,5.24843600258369e-09,6.519699523525034e-09,6.1688193356815474e-09,6.428835573182331e-09,7.1211144391436695e-09,1,1
0.9999999838509305,1.5460736393124075e-09,1.269120968615503e-09,8.322722131560661e-09,1.767912701626268e-09,1.7125899332450613e-09,1.5306499999520646e-09,1,1
0.9999999929984735,1.0084593641728223e-09,7.831276276699632e-10,1.9413095577042387e-09,1.1531586036147581e-09,1.1170731530855038e-09,9.983989678585305e-10,1,1
0.9999999937100519,1.0338376148059666e-09,8.303142989552074e-10,1.07490915854275e-09,1.1821782638033531e-09,1.1451847096456572e-09,1.0235240449199838e-09,1,1
0.9999999875155795,1.8922181722728734e-09,1.169334783481611e-09,2.5064748410093605e-09,2.1637239365241455e-09,2.2549250767020146e-09,2.4977430733916278e-09,1,1
0.9999998123671751,2.678861749290606e-08,2.4729225580321898e-08,4.9287389568661536e-08,3.0632394163177786e-08,2.967382372828436e-08,2.65213740934542e-08,1,1
0.9999999533362784,6.125716163810325e-09,3.664756095284163e-09,7.534344710380723e-09,7.004667266284915e-09,6.785472288838556e-09,1.5548764959808972e-08,1,1
0.9999998813407344,5.020424085324816e-09,3.866851317816296e-09,9.498349544632317e-08,4.895652185411369e-09,5.654212304450094e-09,4.238631246029335e-09,1,1
0.9999999868287778,1.7302560461017114e-09,1.6323132423978668e-09,4.05521724608823e-09,1.9785226027974255e-09,2.0619174916725113e-09,1.7129950020106976e-09,1,1
0.9999999931740842,1.1843302928804454e-09,8.111525467425455e-10,1.3417900918446123e-09,1.1548962972146786e-09,1.333842480381679e-09,9.999034543109375e-10,1,1
0.9999999923783971,1.227168869978803e-09,7.559156334675627e-10,1.6610032929748748e-09,1.4032497399287814e-09,1.3593382615669498e-09,1.2149266263989887e-09,1,1
0.9999999900290089,1.546073648864169e-09,1.2195317905883197e-09,1.6840533725236312e-09,1.7679127125485747e-09,1.7125899438255734e-09,2.040829542803336e-09,1,1
0.9999999709757259,3.803527924734377e-09,2.325720235713571e-09,4.6781616604779986e-09,4.349278817093496e-09,4.213178123658794e-09,9.654407768540516e-09,1,1
0.9999999605655611,5.65008280173273e-09,3.332024914290637e-09,6.97662949172805e-09,6.4607874401544124e-09,6.258611932968406e-09,1.0756302498341421e-08,1,1
0.9999999932904391,1.1040805397223522e-09,8.573830583035434e-10,1.1695374161242245e-09,1.2625000259765276e-09,1.2229929867125833e-09,1.0930662260205652e-09,1,1
0.9999999852613187,2.3603121035819707e-09,1.8136220149602076e-09,2.9144746385809768e-09,2.6989825333161894e-09,2.6145240725459138e-09,2.336765616702016e-09,1,1
0.9999999819975384,2.517926436468268e-09,1.7784354331389995e-09,5.580570636170218e-09,2.4553487617577233e-09,2.8357944262905626e-09,2.83438670660222e-09,1,1
0.9999999719176942,4.6088738595796825e-09,3.5788378627314815e-09,4.956256317665462e-09,5.270180170828065e-09,5.105261984172252e-09,4.562895707918641e-09,1,1
0.9999999911984556,1.398869633005607e-09,8.406455241449161e-10,1.5663910780944683e-09,1.5995870631425822e-09,1.5495316590955281e-09,1.846519068264068e-09,1,1
0.9999999900985674,1.7015341230012428e-09,9.318453856055653e-10,1.4850879833215985e-09,1.3806837335161187e-09,1.3374784065071792e-09,3.0648032290703773e-09,1,1
0.9999999730493222,4.181497080748184e-09,3.860041848022289e-09,5.3560206014219335e-09,4.78148104520792e-09,4.6318555755001295e-09,4.139782442247235e-09,1,1
0.9999999784588118,2.812701574853139e-09,1.7976591973782317e-09,3.459491537915543e-09,3.2162833086518214e-09,3.1156371079829713e-09,7.139415950717591e-09,1,1
0.9999999917312241,1.3563046968823213e-09,8.482088991177185e-10,1.6681914155590802e-09,1.550914678268512e-09,1.5023823647408441e-09,1.3427741935637676e-09,1,1
0.9999999865225871,2.1407409931049464e-09,1.3598734338774364e-09,2.3317919503941446e-09,2.4479061646025098e-09,2.3713045622503836e-09,2.825795178275199e-09,1,1
0.9999999776600179,3.6739493868085102e-09,2.7169882719280336e-09,4.040994574940325e-09,4.201107645143898e-09,4.069643628293395e-09,3.6372980469696727e-09,1,1
0.9999999737952677,4.055461981446768e-09,3.7436957766922425e-09,4.920381024836356e-09,4.637361743746446e-09,4.832826918997166e-09,4.015004669808486e-09,1,1
0.9999999728985397,3.803527932047853e-09,2.798004351583822e-09,4.6965338517160376e-09,4.34927882545635e-09,4.213178131759952e-09,7.240937599259804e-09,1,1
0.9999999740352393,4.14491697510764e-09,3.8262738611384355e-09,4.5590140871641504e-09,4.739652226874589e-09,4.591335693986013e-09,4.10356725994722e-09,1,1
0.9999999935771502,1.0084593647563943e-09,8.099320613611773e-10,1.3358280049208155e-09,1.153158604282068e-09,1.1170731537319278e-09,9.983989684362806e-10,1,1
0.9999999450237558,7.100561059913574e-09,4.538124133046654e-09,8.733358391391488e-09,8.119388214960421e-09,8.46162108961292e-09,1.802319141974316e-08,1,1
0.9999999914168445,1.3645307171747455e-09,1.1126282067018564e-09,1.6832631827494325e-09,1.5603210127334547e-09,1.5114943495682554e-09,1.350918151031272e-09,1,1
0.9999999914121709,1.1213401938727418e-09,7.166730843141349e-10,1.3791960535414693e-09,1.2822361892628467e-09,1.2421115520885471e-09,2.846272117131308e-09,1,1
0.999999962361765,5.65647794882212e-09,4.220689493782014e-09,7.560674614826702e-09,6.468100197762236e-09,6.265695854618983e-09,7.466595989558835e-09,1,1
0.9999999310805491,8.982484671553801e-09,5.867631697108489e-09,1.1048036517105121e-08,1.027134047125063e-08,9.94992245703937e-09,2.2800034996430835e-08,1,1
0.9999999920072788,1.009979009448393e-09,8.184369829742387e-10,1.242226999087691e-09,1.1548962958671417e-09,1.2035752688138854e-09,2.563606574694038e-09,1,1
0.9999999925221239,1.2271688701551823e-09,7.308988561199259e-10,1.5422932899159878e-09,1.4032497401304685e-09,1.3593382617623258e-09,1.214926626573604e-09,1,1
0.9999999467089454,6.9455875447429296e-09,4.537068653358006e-09,8.542748207528684e-09,7.94217825618527e-09,7.693646025094326e-09,1.7629825697606128e-08,1,1
0.9999999900679075,1.5953033628250655e-09,9.858502257780495e-10,1.6537986116820637e-09,1.8242061738662413e-09,1.7671218305366492e-09,2.105813157722945e-09,1,1
0.9999999879934124,1.5549816991756724e-09,9.609326319593339e-10,1.9125548469153362e-09,1.7780989384125814e-09,1.8530459535076727e-09,3.94697441257996e-09,1,1
0.9999999925506025,1.2271688701901303e-09,7.308988561407408e-10,1.513815813896941e-09,1.403249740170431e-09,1.3593382618010376e-09,1.2149266266082033e-09,1,1
0.999999970424041,3.882543596373117e-09,2.3227611155206383e-09,4.7753472452698045e-09,4.439632087445991e-09,4.300703995891689e-09,9.854971437113793e-09,1,1
0.9999999224480399,1.0107586224126022e-08,6.602582189509024e-09,1.2431858866129956e-08,1.1557877719435276e-08,1.1196200476287214e-08,2.5655854484152496e-08,1,1
0.9999999917562263,1.4433885097460827e-09,9.558657418172279e-10,1.5927780212335468e-09,1.4075161763309309e-09,1.6256047164948145e-09,1.218620485757955e-09,1,1
0.9999999936994239,1.0084593648797023e-09,7.831276282188968e-10,1.2403579072604506e-09,1.1531586044230652e-09,1.1170731538685164e-09,9.983989685583586e-10,1,1
0.9999999917666589,1.227168869228097e-09,9.157323899741096e-10,1.7079800798363767e-09,1.4032497390703648e-09,1.3593382607353907e-09,1.6198726911678216e-09,1,1
0.9999999914886288,1.39043660186263e-09,1.1413636466495492e-09,1.4728704764925087e-09,1.589944014783314e-09,1.5401903677915591e-09,1.3765655984671642e-09,1,1
0.9999999456200662,7.100561064147727e-09,4.538124135752794e-09,8.733358396599267e-09,8.119388219802083e-09,7.865310609822806e-09,1.8023191430490612e-08,1,1
0.9999999593767467,6.224935265052904e-09,4.644854821391629e-09,7.522999089690835e-09,7.1181228643046245e-09,6.8953775544436484e-09,8.216964179094132e-09,1,1
0.9999999865144408,2.088190902871238e-09,1.3640696955602348e-09,2.575958768178697e-09,2.3878159013488715e-09,2.3130946858014243e-09,2.7564286402032762e-09,1,1
0.9999999930983758,1.0084593642735698e-09,7.831276277481995e-10,1.8414067204750393e-09,1.1531586037299612e-09,1.1170731531971018e-09,9.983989679582727e-10,1,1
0.9999999932736472,1.184330292998359e-09,8.111525468233049e-10,1.242227000660808e-09,1.1548962973296656e-09,1.3338424805144829e-09,9.999034544104928e-10,1,1
0.999999959759111,5.12812643169503e-09,3.788989881037881e-09,6.332126334449769e-09,5.863937928707631e-09,6.111103390069329e-09,1.3016605803853049e-08,1,1
0.9999999840130319,2.628995652317272e-09,2.1114463729584792e-09,2.7253934651156794e-09,3.0062182602886956e-09,2.912145562940949e-09,2.60276877683722e-09,1,1
0.9999999821619313,2.7334811077482255e-09,2.7674798545232126e-09,3.477316291363759e-09,3.125695857664797e-09,3.0278843832607614e-09,2.706211884774484e-09,1,1
0.999999974809349,4.045821643072281e-09,2.864479761684924e-09,5.166983595095085e-09,4.626338157141728e-09,4.48156752786502e-09,4.005460503504086e-09,1,1
0.999999972397211,3.8825436040355115e-09,2.794444322858191e-09,4.794101106363837e-09,4.439632096207844e-09,4.300704004379344e-09,7.39136308855502e-09,1,1
0.9999999191721592,3.984907133570671e-09,3.5348299294688973e-09,5.907721820124035e-08,4.556683302209237e-09,4.414092361670859e-09,5.2601091865794045e-09,1,1
0.9999999932736472,1.184330292998359e-09,8.111525468233049e-10,1.242227000660808e-09,1.1548962973296656e-09,1.3338424805144829e-09,9.999034544104928e-10,1,1
0.9999999567949809,5.984590552081557e-09,4.965195941998007e-09,7.38967417057409e-09,6.843292183523017e-09,6.629147068729876e-09,1.1393119103876557e-08,1,1
0.9999999852645535,2.3427369163317837e-09,1.8191592640705522e-09,2.980242747040849e-09,2.6788855625232137e-09,2.5950559903056954e-09,2.319365759619136e-09,1,1
0.9999999640057584,5.016202362396856e-09,3.942142533522992e-09,6.193924331027732e-09,5.73595438465216e-09,5.556460863521049e-09,9.54955739521e-09,1,1
0.9999999685469878,5.0640444010184016e-09,3.507953866318183e-09,6.467372181297052e-09,5.7906610594185116e-09,5.609455618522253e-09,5.01352546546446e-09,1,1
0.999999991247023,1.998274278362725e-09,9.71197825057618e-10,1.6065333507446444e-09,1.3827642858624901e-09,1.597017627717945e-09,1.197190422435556e-09,1,1
0.9999999936689594,1.0084593648489802e-09,8.099320614355365e-10,1.2440192798765546e-09,1.1531586043879387e-09,1.1170731538344854e-09,9.98398968527943e-10,1,1
0.9999999927008467,1.1230299415913757e-09,9.157102689285161e-10,1.3812743642965414e-09,1.2841683911828312e-09,1.483144725854687e-09,1.1118265885494883e-09,1,1
0.999999993261456,1.1861437294334767e-09,7.85508647312312e-10,1.2729080111572004e-09,1.1566646646818661e-09,1.3358848487348746e-09,1.0014344980446409e-09,1,1
0.9999999897544711,1.3414963108253886e-09,8.290049853374826e-10,1.6499777925028128e-09,1.5339815043659546e-09,1.48597907563232e-09,3.4050893436271107e-09,1,1
0.9999999865048484,2.0390065407860175e-09,1.2335602788165281e-09,2.940892194980698e-09,2.331574299240899e-09,2.2586130354851496e-09,2.6915048901211366e-09,1,1
0.9999999571379456,8.85774658446283e-09,5.677063010224292e-09,6.615724239219947e-09,7.18748243685199e-09,8.301151734914862e-09,6.222886447675183e-09,1,1
0.9999999899376526,1.5127065130790289e-09,1.252882176962684e-09,1.7675485204196314e-09,1.729757878476323e-09,1.8026673139573182e-09,1.9967846575424872e-09,1,1
0.9999999936726205,1.008459364852674e-09,8.099320614385032e-10,1.2403579072272069e-09,1.1531586043921584e-09,1.117073153838577e-09,9.983989685315964e-10,1,1
0.9999999619654155,2.8318548008351643e-09,2.34545192807484e-09,2.2506348669423345e-08,3.2381847437644577e-09,3.3746744944912957e-09,3.738070914486937e-09,1,1
0.9999999934416444,1.009979010897072e-09,7.843077221550138e-10,1.4056940938781304e-09,1.154896297523685e-09,1.2035752705402523e-09,9.999034545784702e-10,1,1
0.9999999934826533,1.0099790109384864e-09,8.111525469928407e-10,1.3378409625059734e-09,1.154896297571046e-09,1.2035752705896054e-09,9.999034546194787e-10,1,1
0.9999999894704228,1.6735139452993422e-09,1.0056920062574217e-09,1.873925383133295e-09,1.913638836478196e-09,1.8537559033342734e-09,2.209051750134525e-09,1,1
0.9999999597185071,5.128126431486808e-09,3.829592380602216e-09,6.332126334192682e-09,5.863937928469511e-09,6.111103389821194e-09,1.3016605803324523e-08,1,1
0.9999999855701384,1.8893710774494083e-09,1.167575363210881e-09,2.3238381607404985e-09,2.1604683250363484e-09,2.0928614298367233e-09,4.795747308482643e-09,1,1
0.999999967904874,2.8583909717627703e-09,1.815749760786098e-09,1.697306027428439e-08,3.2685284689548727e-09,3.406297210170236e-09,3.773098871674955e-09,1,1
0.9999999224480399,1.0107586224126022e-08,6.602582189509024e-09,1.2431858866129956e-08,1.1557877719435276e-08,1.1196200476287214e-08,2.5655854484152496e-08,1,1
0.9999999602496733,5.120410493422486e-09,3.7832888492036e-09,6.3225988205358226e-09,5.855114865607549e-09,5.6718924908503575e-09,1.2997020614556659e-08,1,1
0.9999999899820917,1.7040981626505442e-09,9.332495822557638e-10,1.4873258605527767e-09,1.3827642841133859e-09,1.4410479113264587e-09,3.0694215772365607e-09,1,1
0.999999949002571,1.195089136774677e-08,6.531911209690992e-09,7.533800027110398e-09,8.269768543026228e-09,9.551133389392158e-09,7.159924360712338e-09,1,1
0.9999999920343647,1.009979009475749e-09,7.913510821945591e-10,1.2422269991213378e-09,1.154896295898423e-09,1.2035752688464852e-09,2.5636065747634757e-09,1,1
0.9999999447248811,7.872589943952009e-09,5.009546244455242e-09,9.682917852386496e-09,9.002192006066333e-09,8.720489078757372e-09,1.4987383699329106e-08,1,1
0.9999999708913472,4.1814970717246175e-09,3.613237537236649e-09,7.760798280424239e-09,4.7814810348896025e-09,4.631855565504701e-09,4.139782433313687e-09,1,1
0.9999997371470951,3.28481799006316e-08,3.03229552955028e-08,9.32138500396873e-08,3.7561415572325814e-08,3.6386017323381305e-08,3.25204862723667e-08,1,1
0.9999999739689475,3.783370403858955e-09,3.0927504368762686e-09,6.8922263075735515e-09,4.326228985388987e-09,4.190849583508678e-09,3.745627479335873e-09,1,1
0.999999961512441,5.016202349889862e-09,3.2767356676415504e-09,6.169694551695263e-09,5.735954370350594e-09,5.5564608496670175e-09,1.2732511471893627e-08,1,1
0.9999999602953719,5.128126434445043e-09,3.2774979516552183e-09,6.307355947013327e-09,5.863937931852231e-09,6.111103393346474e-09,1.3016605810833345e-08,1,1
0.9999999871829798,1.975289234633923e-09,1.6360111198184566e-09,2.1515744089802536e-09,2.258714487136601e-09,2.188033203894398e-09,2.607397538004641e-09,1,1
0.9999999742823092,4.085189008762408e-09,3.77113751998174e-09,4.620399850386617e-09,4.671354166769896e-09,4.525174864841075e-09,4.0444351401316685e-09,1,1
