b,d,w,predictions,truth
0.9934894327912545,0.006502613421923191,7.945006322527696e-06,b,b
0.8850856462268354,0.11491272758587033,1.625996522374706e-06,b,b
0.9642580482605497,0.03570880452107486,3.314452763191913e-05,b,b
0.9990480963617159,0.0009517743134961103,1.3298504587801847e-07,b,b
0.047828464977107715,0.9517814231527779,0.00039010794175450586,d,b
0.999997132797501,2.85614628267878e-06,2.722272540049708e-09,b,b
0.5716032788073601,0.10987722951718917,0.31851948903049465,b,b
0.9865767009545375,0.01342321482813285,9.510074272545675e-08,b,b
0.9999991624911898,8.402923552480847e-07,9.724040518529484e-10,b,b
0.994557176666741,0.00543303045637674,9.77691425194164e-06,b,b
0.6019573513655689,0.37650139850895176,0.02154124632364588,b,b
0.9816545303579355,0.0002651345795706108,0.018080326496727285,b,b
0.7028209535340597,0.292085471513465,0.0050935608224201585,b,b
0.9999754887868972,2.4330602970174844e-05,1.7541060935395238e-07,b,b
0.7778982179568588,0.002435783105337828,0.2196659936298468,b,b
0.9928083524196797,0.0047723359573804735,0.0024193153517227802,b,b
0.9999999942968253,2.494741853734873e-09,1.688710278919595e-11,b,b
0.999999993278667,3.343521506245262e-09,1.022049039974864e-11,b,b
0.997811800938803,0.0021881166673784944,8.251014894998028e-08,b,b
0.466128735271652,0.010617335645840775,0.5232539385156408,w,b
0.9999960642482276,3.593714950215672e-06,3.491609139323171e-07,b,b
0.9967985619804214,0.0030815891350318148,0.00011983885449391572,b,b
0.6988280471674072,0.009502456035345112,0.2916694838495356,b,b
0.9962668892187571,0.0016384943605540487,0.0020946132227598357,b,b
0.9109767787902772,0.05703182258451698,0.03199140482781414,b,b
0.9981013769682955,0.0018908798083622075,7.737804118295896e-06,b,b
0.9233846271966676,0.007278878216178369,0.06933649939277853,b,b
0.8965368793784549,0.0036423648303425156,0.0998207594908813,b,b
0.999984253285849,1.5735931457055723e-05,2.6248526289280003e-08,b,b
0.9999900537049653,9.927318992312276e-06,1.6596084737238908e-08,b,b
0.5874734349173878,0.4117332060313473,0.0007933607063996706,b,b
0.5818588674473086,0.07313725663104223,0.34500387048272513,b,b
0.9999999079693567,9.395251890751238e-08,2.095729245769131e-10,b,b
0.8585877449030689,0.13224441311667828,0.009167849332462587,b,b
0.7677849009255202,0.2321245797624831,9.052427041625515e-05,b,b
0.9137041501216062,0.08483791045056087,0.0014579296833611534,b,b
0.9999977369558121,2.2119814206897085e-06,4.671936554355835e-08,b,b
0.9999809533114048,1.9048659436849742e-05,5.529066002183369e-10,b,b
0.9911437620427589,0.008856234587221304,1.8294743558172015e-09,b,b
0.7416788444846201,0.2533389662795254,0.004982194842743769,b,b
0.9992169679997704,0.0007781329516163911,4.893566019260841e-06,b,b
0.984398986439013,0.015600649498297453,3.603180726842182e-07,b,b
0.9999999400106002,5.2095961745337705e-08,1.0475648405922038e-10,b,b
0.9997710312580694,0.00022895527584205057,6.5016763129827555e-09,b,b
0.16240951108085191,0.834790837000574,0.002799655367232216,d,b
0.9999984932974396,1.499493706895363e-06,7.718942833911485e-09,b,b
0.9999255196691615,7.44721363813858e-05,5.359260154128825e-09,b,b
0.993536916724027,0.00630420731459938,0.00015886731375248334,b,b
0.999905074281457,9.490379982392878e-05,2.089497921700429e-08,b,b
0.9325413339705112,0.011305585718109279,0.05615307952906838,b,b
0.9702141804887606,0.029723976274353893,6.183604172726983e-05,b,b
0.9999972107641265,2.7804973473756855e-06,4.521540314163278e-09,b,b
0.5010751994514712,0.49205318167480405,0.006871622602507466,b,b
0.9993585430931313,0.0005780884381878542,6.336677505614134e-05,b,b
0.9997845039310133,0.00021491283084669094,5.59937550285531e-07,b,b
0.9999670119228712,3.298175097436568e-05,3.0576218038605166e-11,b,b
0.9998695759356758,0.00012554455681214856,4.876532493795103e-06,b,b
0.999976855602186,1.8760667907559284e-05,4.369188645787926e-06,b,b
0.9883304196830719,0.0016391698218371678,0.010030396408691298,b,b
0.9854789392650251,0.014520741169466736,2.991040711883968e-07,b,b
0.4045672379431976,0.3765020761477644,0.21893068419540448,b,b
0.5062744601218793,0.45726810242125604,0.03645742631359019,b,b
0.297352142268823,0.6813798037278811,0.02126804402417449,d,b
0.3032485351805011,0.679007964623371,0.01774348521114772,d,b
0.9992459839153914,0.0006179346853670578,0.00013609551240756351,b,b
0.9971106456338318,0.0016751572443670485,0.0012141942876698556,b,b
0.9999909628482806,9.032066730154806e-06,1.8248138872402773e-09,b,b
0.9999997505926296,2.436316163639141e-07,4.61204572537419e-09,b,b
0.8836733410935267,0.11632563593624193,1.017651996787315e-06,b,b
0.9999998348863444,1.5448902779508407e-07,6.821629026482432e-10,b,b
0.8617074956023473,0.06020644414268795,0.07808604922810547,b,b
0.3130011726514655,0.6869687845826801,3.0044471921095727e-05,d,b
0.3446906242691688,0.538981567991257,0.11632779671271494,d,b
0.9998779500994367,0.00012200962845649686,3.207581914189461e-08,b,b
0.995036250752057,0.004838738426442424,0.00012500270138622287,b,b
0.9995974820523449,0.0002055827779314973,0.00019693192319358412,b,b
0.9999958177736875,4.133190462701912e-06,4.4085171956678476e-08,b,b
0.9957588751852667,0.0039038809880034596,0.0003372352846102294,b,b
0.9999992772693379,7.210374950906799e-07,2.325016821246215e-09,b,b
0.8854919460235404,0.1145076252916839,4.2213533748961995e-07,b,b
0.5266414716154371,0.47287424104286924,0.00048428367810348765,b,b
0.8912383435255167,0.015911365974233014,0.09285029158058446,b,b
0.9999729543441664,2.7020446796123234e-05,1.6398235838931677e-08,b,b
0.9823962192580491,0.0019947400664382837,0.015609046277854548,b,b
0.9999997931056506,2.0095226393238037e-07,6.279271008142653e-10,b,b
0.9389714440467862,0.06102283910987284,5.715353784228056e-06,b,b
0.9990515588229214,0.0005271216398135361,0.0004213040393582371,b,b
0.3623939283236127,0.6375335815123305,7.249042220787037e-05,d,b
0.9421033055820033,0.057895752539332754,9.28741715498515e-07,b,b
0.9576464478866925,0.004161797968193769,0.03819176386564756,b,b
0.994686320377423,0.005303400050013924,1.0255191592870083e-05,b,b
0.999999824508717,1.7264577542715612e-07,6.347575934152585e-10,b,b
0.8733711111244545,0.12650015820563015,0.0001287343027462652,b,b
0.5648622472590304,0.30378621905443504,0.1313515310415783,b,b
0.9595266255441629,0.04008980382158643,0.0003835709905614164,b,b
0.7049508007349278,0.2804730564028572,0.014576141148581438,b,b
0.9999664983857741,3.316451671597891e-05,3.178185883044783e-07,b,b
0.7823797433959577,0.21726729235605965,0.0003529600168676587,b,b
0.9877258708827881,0.004206810416935439,0.008067309419646979,b,b
0.9999973228812197,2.669712814792512e-06,6.728058784135416e-09,b,b
0.9999896324410406,1.0211306463608889e-05,1.4089997298896208e-07,b,b
0.9976541198934675,0.001849362605172866,0.0004965129228178412,b,b
0.9999917602147155,8.193658186628048e-06,3.403112063742984e-08,b,b
0.9999966632173942,3.1863337856906714e-06,1.511892344882346e-07,b,b
0.9999880803164528,1.1903705882169246e-05,1.2105970866565545e-08,b,b
0.6206431596720886,0.06680193673158458,0.31255490188269336,b,b
0.8258211062318636,0.1733699839427906,0.000808899261419437,b,b
0.9999999863912292,1.4067681001237292e-08,7.114013152528142e-11,b,b
0.9997449538491131,0.0001791022408085798,7.59516015579321e-05,b,b
0.9976393547008207,0.0023451859899565916,1.545558486690961e-05,b,b
0.9586033744072184,0.01788112460227059,0.023515513246716004,b,b
0.9988652221112876,0.001133986279199485,7.848407268923104e-07,b,b
0.9999659081545039,3.403938793464944e-05,3.047260374764936e-08,b,b
0.8133178563886458,0.18345990245024973,0.003222234325196667,b,b
0.9958909550625255,0.0041058702358718075,3.1743006542238317e-06,b,b
0.9999966758992063,3.2415324238328377e-06,7.505987226128064e-08,b,b
0.9821140856292478,0.016763520821243674,0.001122388211538437,b,b
0.9882185855191665,0.01100209445832235,0.0007793017033232763,b,b
0.9120184663526728,0.08769327706871544,0.00028824644851403215,b,b
0.6290040069544314,0.3665477303465995,0.004448257027214642,b,b
0.7924130247100063,0.01740954443195834,0.19017742937723242,b,b
0.9992617595023988,0.0007326911170093876,5.539846539183077e-06,b,b
0.09750611451836876,0.9024452102302276,4.865867844572758e-05,d,b
0.7673876242280901,0.21666808849396452,0.01594429487753757,b,b
0.714078280895436,0.009615733271199557,0.2763059814421783,b,b
0.9862381861816076,0.013760232786648695,1.579232106306691e-06,b,b
0.3877876609441141,0.6121783914329183,3.393185582193156e-05,d,b
0.8001707316944059,0.19763261138235358,0.0021966375144778934,b,b
0.9852267328226606,0.013700784892833249,0.0010724653186463195,b,b
0.9999923270869304,7.644348545723311e-06,1.8165738873028932e-08,b,b
0.9243742280564403,0.0753234614066738,0.0003023141372878477,b,b
0.823600773008314,0.1763508904379963,4.833866357194884e-05,b,b
0.6768311084279702,0.32091261200020627,0.0022562735508229546,b,b
0.9855785688437084,0.0013811727576581855,0.013040243420929099,b,b
0.9999047389324007,9.518698191008085e-05,6.56781679814907e-08,b,b
0.9999385304032616,6.142795652813717e-05,4.9884605774141794e-08,b,b
0.9998202606695441,0.00017973190019185991,5.467365979959941e-09,b,b
0.5556843400876733,0.38636909294797434,0.057946557800138125,b,b
0.6193318290281238,0.3804776296981425,0.0001905366860969143,b,b
0.307849608396914,0.027748480274070866,0.6644019096153815,w,b
0.9999714358784747,2.8545464300287293e-05,1.2667862067371886e-08,b,b
0.9999610917533767,3.8879863264676186e-05,3.619806300681034e-08,b,b
0.5358551076952415,0.04078455771212932,0.42336032787313677,b,b
0.8820027185420863,0.11777851399417158,0.0002187741808116948,b,b
0.1655244245113602,0.8343305700738368,0.00014500586940482843,d,b
0.999521546913576,0.00047694646276958417,1.506507320932808e-06,b,b
0.9936742913419317,0.00632522803283446,4.956108324607234e-07,b,b
0.9975619735394757,0.00240305600058315,3.4971670333079004e-05,b,b
0.9953828892744303,0.004616324915153184,7.835997439097489e-07,b,b
0.9996082333035888,0.00039071303679846466,1.0476326437446627e-06,b,b
0.9999996866084275,3.122992810683609e-07,4.859719122235474e-10,b,b
0.7015683939354768,0.2980651416579927,0.00036647034720435254,b,b
0.9801292245683195,0.019406117113344314,0.0004646402728494171,b,b
0.9978180188144411,0.0015414139469255123,0.0006405578461360126,b,b
0.9999656946422951,3.4115333039107706e-05,1.8503165048447454e-07,b,b
0.9945958649247136,0.0013086779349100706,0.004095439601534857,b,b
0.9956682309488878,0.004330153958270941,1.6114835934527792e-06,b,b
0.1490648728295525,0.10459537696446654,0.746339746629702,w,b
0.9999447367682942,5.519538711871002e-05,5.469801533634742e-08,b,b
0.9773927865489678,0.02248519654490024,0.00012200519533282519,b,b
0.9900667086487969,0.009933155167158095,1.3623863245983655e-07,b,b
0.2923103901012181,0.7071171137208717,0.0005724898895181957,d,b
0.9900100504648922,0.002240779829102752,0.007749158097069024,b,b
0.763278117970381,0.2364799974760356,0.00024188829691820993,b,b
0.41601130945399345,0.5839847532608136,3.938896558260403e-06,d,b
0.36803168699745425,0.10317320169558113,0.5287951077306858,w,b
0.9975314957653436,0.002439060496770684,2.9431518767618035e-05,b,b
0.256689602070433,0.743309254335942,1.1519015529309655e-06,d,b
0.9893283864006033,0.010639278218043367,3.2327140645725566e-05,b,b
0.9906021298678317,0.009397536752513891,3.31959607466199e-07,b,b
0.6581587138990181,0.3384682464109862,0.003373041934483028,b,b
0.5467723832434604,0.01903407340098485,0.434193548161179,b,b
0.845321325918207,0.14811079934692528,0.006567879278557568,b,b
0.9970611424682949,0.0029388470550246637,1.3410626280197822e-08,b,b
0.9999999456050935,4.918403689721603e-08,1.9996477399521456e-10,b,b
0.992206821077754,0.0015417674058773323,0.00625140500787883,b,b
0.1152122400588293,0.8846815384329181,0.0001062228646308652,d,b
0.9999481281517177,5.029144494910554e-05,1.5850629844928788e-06,b,b
0.9999528134918275,4.71647907868171e-05,3.244145286857532e-08,b,b
0.999999343387746,6.370418783955295e-07,6.3862798261617466e-09,b,b
0.9997642483716886,0.00021988560968296195,1.5867621012519612e-05,b,b
0.8954696389246454,0.004932820528213577,0.09959753056801951,b,b
0.9957058107859217,0.00372384852766101,0.0005703337507492671,b,b
0.9633687721117425,0.006365497860513556,0.03026573687063652,b,b
0.9998598011388433,0.00013968976160638765,4.98612358005746e-07,b,b
0.9999983495238083,1.637166539274078e-06,1.2110246349287315e-08,b,b
0.9999907954389122,9.184060636897042e-06,1.705161823721622e-08,b,b
0.40359904673098906,0.2864427600123208,0.3099581859551211,b,b
0.6752672259374305,0.23139939133487178,0.09333337915141914,b,b
0.8518597898462066,0.07017223106099794,0.07796796864801275,b,b
0.9653884996476546,0.007080732658063778,0.027530765282156148,b,b
0.9999988762860319,1.1123736672350203e-06,4.840567313758632e-09,b,b
0.46101483500368207,0.5383617522265253,0.0006234219991994377,d,b
0.9970989549442152,0.001973896512663546,0.0009271481975949232,b,b
0.6555020249475321,0.3353685255139049,0.009129447571862646,b,b
0.8715523334609747,0.03562896105964106,0.09281870004046018,b,b
0.2827824387080717,0.0028851934056098125,0.7143323701599097,w,b
0.951835722868065,0.048125023991994906,3.925121154870913e-05,b,b
0.9999886988646914,1.0619312197097851e-05,6.900377738545968e-07,b,b
0.20586043918030933,0.007751744050584434,0.7863878165688718,w,b
0.7930578587346022,0.1750746686254951,0.031867465629372066,b,b
0.9999994880386481,4.9799773398397e-07,4.187480797325344e-09,b,b
0.9995102233077544,0.00048792496373416196,1.850192229712184e-06,b,b
0.9999593409190406,3.983329313114289e-05,8.148362295167141e-07,b,b
0.9999944855579639,5.502108560569498e-06,9.481632505445233e-09,b,b
0.9947798398879962,0.005217069185060839,3.073921747634973e-06,b,b
0.9886441539883576,0.008182084236838309,0.003173750049452939,b,b
0.9709862653332706,0.028977549285632287,3.616410332314344e-05,b,b
0.9999433708272729,5.01397563685346e-05,6.476292808623335e-06,b,b
0.9790695843984496,0.020930037977086622,3.627428816873857e-07,b,b
0.8074500397134873,0.06449151134088947,0.1280584490946347,b,b
0.6887865812625499,0.007290376708914524,0.30392304328349296,b,b
0.9999986617907572,1.3426623764976668e-06,5.700145550380266e-09,b,b
0.9994264569279863,0.00023827285876576332,0.0003352628425574365,b,b
0.9999984495275216,1.4406853732649142e-06,1.0894483838347052e-07,b,b
0.9999999921275633,4.794405902733057e-09,2.15908221020358e-11,b,b
0.999993315978033,6.605683443519083e-06,8.732243741184984e-08,b,b
0.9655847279378541,0.033865058543018106,0.0005502162778064731,b,b
0.6457065000536841,0.34200017308713077,0.01229332374856774,b,b
0.9999782389477756,2.1761393363917113e-05,4.9069482255769735e-09,b,b
0.999996440656796,3.544204974001758e-06,2.0271815286242382e-08,b,b
0.9949137181542859,0.00495024511272645,0.00013601880274722767,b,b
0.9989496870287062,0.001037766073633732,1.2553004654260392e-05,b,b
0.9984882228747055,0.00013437871059396734,0.0013773714680457023,b,b
0.9793843193363189,0.020614786344965733,8.908940098143753e-07,b,b
0.9999947445568229,5.24462112459288e-06,3.144523167514786e-09,b,b
0.9920653228642913,0.007934481207166492,1.87003478753549e-07,b,b
0.8693345307534988,0.12907205845209907,0.0015934091098724758,b,b
0.99999884207381,1.1382260558051594e-06,2.330722143951162e-08,b,b
0.6996385580674939,0.29788680604843293,0.0024746285825041,b,b
0.9995953015870005,0.00038648016191433803,1.822042917908374e-05,b,b
0.9452953036600991,0.05391037348833243,0.0007943223100461421,b,b
0.9998521663844052,0.00014776052604997304,6.386663631498797e-08,b,b
0.9776404893615311,0.022334315589199707,2.51998964443572e-05,b,b
0.8275922741545733,0.169077456894179,0.0033302630466624343,b,b
0.9998044283327168,0.00019445534819369982,1.1177298049256846e-06,b,b
0.9996880411633107,0.00020927456896293616,0.00010268281251733728,b,b
0.9894482596214959,0.010543542363260168,8.189715958973488e-06,b,b
0.9919623623924197,0.00800559469835734,3.204370795470379e-05,b,b
0.9917178339066609,0.008277181080949634,4.983984003143894e-06,b,b
0.9940745847175655,0.0024829900082147635,0.0034424214796622966,b,b
0.974513226088535,0.02494831670010635,0.0005384608146310757,b,b
0.9999921530323242,7.41917522146902e-06,4.197322851345321e-07,b,b
0.702919151847588,0.28298448222212397,0.014096365147976917,b,b
0.9995771622366706,0.0003924731586600737,3.0359362723877266e-05,b,b
0.9991585022629398,0.0008390432087235885,2.4502321006830586e-06,b,b
0.9919103630842361,0.007826470731108747,0.00026315704044994404,b,b
0.24150728297828272,0.02277378168051471,0.735718922451698,w,b
0.9999544462596905,2.9415927792132034e-05,1.6147636847096193e-05,b,b
0.8891712348692478,0.05692231877447845,0.05390644580679334,b,b
0.9999026059662423,9.726652532024728e-05,1.2091688459208257e-07,b,b
0.9997386315742416,0.0002613003174975374,6.784158360014049e-08,b,b
0.8865082028160053,0.0045772635510032515,0.10891454146541446,b,b
0.9950663268470366,0.004931881506053788,1.7944602290969535e-06,b,b
0.9997727355408668,0.00018858803849325912,3.867107740882921e-05,b,b
0.9081307100810898,0.09119974427122989,0.0006695394447808107,b,b
0.9225179083283715,0.07732593804631893,0.0001561463746723592,b,b
0.5445904192944103,0.2782894635824804,0.17712011727212104,b,b
0.9999991532849677,8.371361998691405e-07,1.037025009480561e-08,b,b
0.9996966754325094,0.0002215712568140396,8.174282280648788e-05,b,b
0.9999991915734135,7.796125265706233e-07,2.1004230942050874e-08,b,b
0.48053030167300026,0.5194290313631292,4.067353815660055e-05,d,b
0.9999476279168261,5.2307481465382475e-05,5.580397496416211e-08,b,b
0.9999694082919439,3.057904721473222e-05,1.0125484822304876e-08,b,b
0.9943789423035495,0.00560378137580739,1.7270715317125956e-05,b,b
0.8421457861028326,0.15552154636186147,0.002332653658289097,b,b
0.9999425260135688,5.747362366271879e-05,1.8431962503018256e-09,b,b
0.9998424525804747,0.00015630146734756884,1.2383201212834557e-06,b,b
0.5763149333944521,0.4189555340610602,0.004729538659784634,b,b
0.746182113417558,0.0009591590283633565,0.2528587455146344,b,b
0.41493066459171285,0.03868861873567799,0.5463807205469111,w,b
0.999999812750524,1.83850147424487e-07,2.3167790035583829e-10,b,b
0.9999994125637389,5.809994005236679e-07,4.717492392761465e-09,b,b
0.9983487889720797,0.0012210820508715143,0.0004301219901650099,b,b
0.9999997462697127,2.5042891592989514e-07,3.64965960404194e-09,b,b
0.9997604082203329,0.00018647070342577856,5.311986032883612e-05,b,b
0.7862799611658462,0.13157421856063847,0.08214580924665596,b,b
0.999999987525403,1.0201035467715266e-08,4.957058388093369e-11,b,b
0.9839335012803178,0.016066416451572318,7.391536392515112e-08,b,b
0.6796786839685042,0.016468788078539097,0.30385251878874253,b,b
0.5081227586623297,0.4918700488880481,7.186257977740904e-06,b,b
0.9999996157884588,3.7709229844576996e-07,5.195444534713915e-09,b,b
0.9999832841223556,1.67135914232602e-05,1.0838219833021834e-08,b,b
0.9999992214370983,7.774652495776868e-07,3.7195666437707857e-10,b,b
0.999957930462456,4.144970715469537e-05,6.133986949882414e-07,b,b
0.9999999922071203,8.439384388911426e-09,1.080980645562413e-10,b,b
0.8818908061126941,0.11801787766148143,9.131370444579477e-05,b,b
0.999706132288167,0.0002930743504658989,7.894142916199254e-07,b,b
0.9969618517387757,0.002628922735535655,0.000409221920306341,b,b
0.9983418480680928,0.0016570668065434568,1.084757689941915e-06,b,b
0.9995608578901682,0.0004390662836840606,7.595488444511147e-08,b,b
0.9999815907613517,1.830719749210768e-05,9.760531620815095e-08,b,b
0.9999917653927587,7.913481473313237e-06,3.2153818875020183e-07,b,b
0.993351058643534,0.006425521032645519,0.00022341810025886604,b,b
0.999998342341746,1.662105942272153e-06,5.001566679832717e-09,b,b
0.994312212361784,0.005687695995883854,1.063507622326588e-07,b,b
0.9999998474144438,1.5099434677824232e-07,1.324787554845481e-10,b,b
0.9819314969342322,0.005849269492995516,0.012219234653106538,b,b
0.5242989959124199,0.4755922852385149,0.00010871728095075518,b,b
0.9914184155855995,0.0023179889921632834,0.006263586796443873,b,b
0.999999815637616,1.79161051047016e-07,1.5113850350167343e-09,b,b
0.9789410632990705,0.021047615873645432,1.1312022069865505e-05,b,b
0.8523450241320062,0.01718749691178722,0.13046749004825847,b,w
0.005920071116548781,0.0015490262157307724,0.9925308993897559,w,w
0.6069527636393028,0.03500352379582325,0.35804370340065966,b,w
0.06235350400576354,0.0006674326458131305,0.9369790594374504,w,w
0.0031000291139235284,0.010976072141245595,0.9859238846911732,w,w
0.04753553009838042,0.030617413624229716,0.9218470432714699,w,w
0.012914456520956854,0.013740556739404646,0.9733449771097632,w,w
0.010272894651077216,0.005142364008671259,0.984584741489263,w,w
0.10480530549290269,0.5328881709274631,0.362306525591291,d,w
0.014157472177809783,0.009909214714319669,0.9759333012661039,w,w
0.005401878662775793,0.004699285148898185,0.9898988308658173,w,w
0.06309752384199811,0.019742433665368948,0.9171600405461687,w,w
0.060217672359616614,0.006005451679867223,0.9337768752946206,w,w
0.2753813240376249,0.045810237757242155,0.6788084268435797,w,w
0.03163547900325884,0.0025420599780246957,0.9658224504575187,w,w
0.009690414866547736,0.0034587440566056084,0.9868508316798017,w,w
0.4756423016134912,0.015581722597020571,0.5087759736101933,w,w
0.02812277773156882,0.3397505512755345,0.6321266730045535,w,w
0.00874969035194496,0.00488604707648491,0.9863642536401865,w,w
0.3394225317180496,0.008772163682981178,0.6518052998585373,w,w
0.10730808276170624,0.744875217498069,0.14781670733981686,d,w
0.05329172837032012,0.05059958165129944,0.8961086845394568,w,w
0.011881753001010126,0.03106298081307655,0.9570552612126507,w,w
0.02295299698865877,0.003053972372299253,0.9739930301332173,w,w
0.056094136347664005,0.8109816165281956,0.1329242565863778,d,w
0.638337646545826,0.020373002933211495,0.3412893480215255,b,w
0.057450875303575,0.36250937723235455,0.5800397457504368,w,w
0.009586913905517727,0.6326825133309237,0.3577305691872798,d,w
0.006352408283139565,0.21032049097389546,0.7833270943727184,w,w
0.08293115602827121,0.015580851977257369,0.9014879926091443,w,w
0.01337733646598127,0.0014932867104843284,0.9851293746442396,w,w
0.08777574169800892,0.001211029180632572,0.9110132173377996,w,w
0.014316340378493882,0.002263636337034778,0.9834200345511461,w,w
0.02954184875193998,0.002072900331398501,0.9683852369139355,w,w
0.16399943884220658,0.5710977896229584,0.26490276609591096,d,w
0.009309471454734937,0.003109728015004893,0.9875807889213241,w,w
0.004582786160890197,0.002358202688989778,0.9930590091163443,w,w
0.015454758535117111,0.3427273730941266,0.6418178710809049,w,w
0.6439813442501711,0.026563932250478147,0.32945471899174955,b,w
0.5282539536281345,0.010313232358737942,0.46143281683969156,b,w
0.006624635673154579,0.09886980678189354,0.8945055585088706,w,w
0.057783944922883905,0.017963766368519277,0.9242522779145681,w,w
0.23233419093821767,0.003338390754835867,0.7643274218902102,w,w
0.11081949987219385,0.859032251021754,0.030148264621886217,d,w
0.8771068923783837,0.020370970447536222,0.10252212463382138,b,w
0.06360116627911228,0.6366106846397024,0.29978815225699534,d,w
0.33613867571682,0.027694640530865525,0.6361666708628101,w,w
0.07848042919322948,0.005724071871850079,0.9157954937288274,w,w
0.0060163016105754695,0.20308182190782917,0.7909018718575788,w,w
0.49400368736517614,0.07833043556975693,0.42766587558426394,b,w
0.07003374604814269,0.6804150100748274,0.2495512472856706,d,w
0.032965260541899,0.005153866878555237,0.9618808757553555,w,w
0.4994851219794512,0.13919218765561717,0.36132269051394317,b,w
0.0029882514170704757,0.7894561141118427,0.2075556244519477,d,w
0.01619804441273344,0.0021412663940900438,0.9816606823572687,w,w
0.12369136331888678,0.005916872869501458,0.8703917689373785,w,w
0.08318419943230876,0.038679121811509024,0.8781366709889519,w,w
0.3609760288995026,0.00473047938492874,0.634293484879661,w,w
0.04346940789715246,0.1570108615285679,0.7995197269980009,w,w
0.02871883984509661,0.23828799725415786,0.732993156530499,w,w
0.10595567365146204,0.008058481239849735,0.885985852242619,w,w
0.3836898424526408,0.017984000859692314,0.5983261391415498,w,w
0.18036139522920663,0.020886350268204207,0.7987522537202781,w,w
0.05452283111547623,0.04655489385789097,0.8989222694712937,w,w
0.09345491540953663,0.028621727963370765,0.8779233586387493,w,w
0.007327597351622531,0.020697448734918102,0.9719749503371806,w,w
0.011741811436310501,0.001847420289268607,0.9864107673756949,w,w
0.022818142269745684,0.15982038808619015,0.8173614702587372,w,w
0.8366963497092883,0.052835750185768755,0.11046789489884964,b,w
0.013511554548778415,0.02693920743704897,0.959549227918636,w,w
0.0007111546512970658,0.024412065732216524,0.9748767677165121,w,w
0.007360307398797834,0.01699076225956945,0.975648930024983,w,w
0.00511910586877565,0.0021187805124148595,0.9927621209273633,w,w
0.02389247869380468,0.0030029804190706455,0.9731045445576997,w,w
0.673823785969115,0.016022074946054017,0.31015414016516535,b,w
0.09089155737474014,0.06869557600191725,0.8404128537338381,w,w
0.1581050131449928,0.002267597102633125,0.8396273880969481,w,w
0.003112965583756018,0.0018583585959568568,0.9950286677038109,w,w
0.008861037623607496,0.005982944607799504,0.9851560041805966,w,w
0.009226127509807136,0.009243563976719847,0.9815302939941541,w,w
0.0394206106361205,0.7584701554189751,0.20210923950722848,d,w
0.028156626845406554,0.013953010048053048,0.9578903540405513,w,w
0.0011008194094004285,0.0009615224291917301,0.9979376402333027,w,w
0.5553657987979705,0.020526499187243998,0.4241077043756882,b,w
0.37947290110553406,0.30895890932304465,0.31156818599514263,b,w
0.016505961458877637,0.0453543443464472,0.9381396836334772,w,w
0.03578013514180996,0.0043625686344892795,0.9598572812387207,w,w
0.5490275389909031,0.053804690627608356,0.39716776773653245,b,w
0.014971635747643472,0.003439574699910941,0.9815887895850417,w,w
0.018567455598160938,0.0021856526582679993,0.9792468777481211,w,w
0.5388547892276649,0.009445390080324873,0.4516998164172396,b,w
0.04499412049931845,0.018257320633792738,0.9367485473743683,w,w
0.009328242132734827,0.4829017621845223,0.5077699916408027,w,w
0.24857348148899,0.00795471818771097,0.7434717913919155,w,w
0.0011285962463319478,0.001565717127865208,0.9973056871386125,w,w
0.3284709146147537,0.007879183954296421,0.6636498950024957,w,w
0.7834233737993839,0.03131507805607647,0.18526154736222858,b,w
0.02409852036035903,0.016266325727585407,0.959635142419535,w,w
0.1331946200522781,0.003687667464480567,0.8631176924924022,w,w
0.03879048890242989,0.03151879545517509,0.9296907106691324,w,w
0.016489453142231658,0.39659630571660026,0.5869142450154698,w,w
0.05395694944751354,0.7558903096742914,0.19015273171398075,d,w
0.006219576420980211,0.8746293871372395,0.1191510247891886,d,w
0.013342730221619263,0.42422610163731106,0.562431164215545,w,w
0.010615632990781958,0.013333322998600534,0.976051045207367,w,w
0.5395374091820645,0.06413463285139633,0.39632795628200934,b,w
0.8815291560814406,0.03388075086706511,0.08459009226918328,b,w
0.10552174350175547,0.3131619902034524,0.5813162673751262,w,w
0.011638278175352294,0.022662164111208128,0.9656995515760239,w,w
0.20844891127177798,0.006816639231276851,0.784734458726352,w,w
0.9396488897201375,0.015588972156764412,0.04476213652587969,b,w
0.010017106655774065,0.003357939281724775,0.9866249446654565,w,w
0.1062126302322113,0.12624223724610018,0.7675451289454098,w,w
0.09804889784443505,0.24346295426541154,0.65848814990181,w,w
0.09932308026498607,0.03909321404632373,0.8615837002497664,w,w
0.2289868196312592,0.05324816340466262,0.7177650203727188,w,w
0.00681652700578402,0.23426141775570836,0.7589220502652448,w,w
0.024230674629767156,0.001561922708209751,0.9742074167372176,w,w
0.5165651110891607,0.05670960304383583,0.4267252934665957,b,w
0.8756059228056952,0.02547915145704557,0.09891491890135135,b,w
0.3403993468333776,0.031307985791226775,0.6282926704347903,w,w
0.07544642082383345,0.002286485210974234,0.9222670760843809,w,w
0.18161552112169488,0.01271742772665039,0.8056670509514205,w,w
0.3867481633974855,0.3518444690447524,0.2614073751573541,b,w
0.695050976003814,0.04031334511917683,0.26463567110977876,b,w
0.03936417251990653,0.0015510740372348152,0.9590847479129853,w,w
0.2283865803027263,0.42478604020917093,0.3468273647359533,d,w
0.5218394185215024,0.008502538536041595,0.46965803587371774,b,w
