1,2,3,4,5,6,7,predictions,truth
0.9999972013810148,2.3699234085357514e-07,2.326323888839012e-07,1.6861740745984068e-06,2.1662740821172237e-07,2.1388992341643925e-07,2.123028496974931e-07,1,1
0.9999986435883705,2.2812908125986883e-07,2.2155490377316375e-07,2.936450029039357e-07,2.0646279242687316e-07,2.0401242395520005e-07,2.026074252786738e-07,1,1
0.9999980347757138,3.1337787642159566e-07,3.078326681515214e-07,4.3866643431173404e-07,2.8835331389919383e-07,2.847180809190438e-07,3.322759125842935e-07,1,1
0.9999986784150539,2.192535860352002e-07,2.1528624804160553e-07,2.825707226686239e-07,2.032920440945387e-07,2.0118111702053513e-07,2.0000122861636356e-07,1,1
0.9999984538433073,2.778403155361509e-07,2.464145793001193e-07,3.3366169065318747e-07,2.3314990255357003e-07,2.2856307101378242e-07,2.2652713366507302e-07,1,1
0.9999986676738816,2.178078687628973e-07,2.1389332395249562e-07,3.001623832819661e-07,2.0194321982041065e-07,1.998458665727409e-07,1.9867345612983653e-07,1,1
0.9999972539431933,2.3521333581984076e-07,2.3128438718194045e-07,1.6403432973797012e-06,2.15337016241427e-07,2.1270390594137518e-07,2.1117486443105564e-07,1,1
0.9999964906551457,2.6471272088839406e-07,2.614764730560245e-07,2.2702011113765606e-06,2.403508971585583e-07,2.3687204324636303e-07,2.3573160874584207e-07,1,1
0.9999972966295843,2.5899643768283256e-07,2.5441724218375747e-07,1.5049982708778862e-06,2.3116005649316358e-07,2.2742199755645686e-07,2.2637641088817696e-07,1,1
0.9999979574251981,3.239217867976562e-07,3.188030766719175e-07,4.584875030144862e-07,2.979480186237876e-07,2.942569743656958e-07,3.491574423901988e-07,1,1
0.9999980742455062,3.092920043303425e-07,3.0368898766333037e-07,4.182446974621706e-07,2.848265039159895e-07,2.812840903846834e-07,3.284182098372717e-07,1,1
0.9999970585742419,2.483273605041359e-07,2.445927296745757e-07,1.7784660399911905e-06,2.258551673547767e-07,2.2279094910862136e-07,2.213935115211527e-07,1,1
0.9999986403005208,2.2473824100048692e-07,2.2181592680211103e-07,2.949350332172107e-07,2.0798042634921966e-07,2.0572686418250768e-07,2.045029875491016e-07,1,1
0.9999985696780999,2.406446313625643e-07,2.3411516331908e-07,3.132367046246659e-07,2.1634290616355107e-07,2.1352967136512743e-07,2.1245282368139682e-07,1,1
0.9999986803815355,2.1820317727933476e-07,2.1488316740445895e-07,2.8522816155215893e-07,2.0225148616917365e-07,2.0013409383382675e-07,1.9891837841627474e-07,1,1
0.9999986863491298,2.1792779491971572e-07,2.1397678237096204e-07,2.810229738453216e-07,2.0203946011517655e-07,1.9993991976785908e-07,1.9874393945256098e-07,1,1
0.9999986703389242,2.182019639974597e-07,2.1574034129435048e-07,2.943959254021209e-07,2.0225642783584885e-07,2.0014314998041311e-07,1.9892326746096182e-07,1,1
0.9999986466104344,2.2855129513502643e-07,2.2211504857151453e-07,2.890943401140051e-07,2.0667409414409853e-07,2.041737241598756e-07,2.0278106357721575e-07,1,1
0.9999986829385422,2.1789058917302932e-07,2.1409413949227664e-07,2.844464932650787e-07,2.0200534938403294e-07,1.9990197966221567e-07,1.9872290688407277e-07,1,1
0.9999980317474372,3.15733375520997e-07,3.102168138604738e-07,4.3146154596905145e-07,2.9052867540720326e-07,2.8682252276855705e-07,3.334896292614239e-07,1,1
0.9999980830659458,3.0901997538712504e-07,3.035504853107456e-07,4.1091178744151247e-07,2.846470184204092e-07,2.811182940454581e-07,3.2768649369897003e-07,1,1
0.9999986803039838,2.1836874307952142e-07,2.1501052231894587e-07,2.8441454731413474e-07,2.0242754968676576e-07,2.0036898449259241e-07,1.9910566922131258e-07,1,1
0.9999986839695929,2.1798540477959357e-07,2.1460608534437496e-07,2.825973013164194e-07,2.0208213537057224e-07,1.999808821062524e-07,1.987785984581377e-07,1,1
0.9999977163356364,3.991430476735342e-07,3.88493239759433e-07,4.895056972611815e-07,3.3895859946333667e-07,3.322537751882529e-07,3.353100042129166e-07,1,1
0.999997994054174,3.2044306121824393e-07,3.1487715504404966e-07,4.4679527766452485e-07,2.9456318887012464e-07,2.908446411607977e-07,3.3842250188956274e-07,1,1
0.9999978974728455,3.690131622392327e-07,3.381860129081974e-07,4.560858831437614e-07,3.1667867066389796e-07,3.1033001330305494e-07,3.1223341209890833e-07,1,1
0.9999981173636414,3.189836915110282e-07,3.0997737533643993e-07,4.0887731253870426e-07,2.847983160679128e-07,2.8078302061922947e-07,2.792166424726674e-07,1,1
0.9999986402861897,2.2937705139779513e-07,2.2222686862370246e-07,2.9298816140436636e-07,2.0720109985307615e-07,2.0469992644828316e-07,2.0322070247827882e-07,1,1
0.9999979908511952,3.2031954577553563e-07,3.1479192100651094e-07,4.504994048537549e-07,2.9443482240837856e-07,2.9061803447901884e-07,3.3848507608675977e-07,1,1
0.9999979905772372,3.2061905091908196e-07,3.1688346581029134e-07,4.470512420164812e-07,2.9485595290037063e-07,2.911765945171821e-07,3.3883645663494896e-07,1,1
0.9999986323850623,2.3078658708671566e-07,2.2366055376772967e-07,2.951196298331726e-07,2.0822465557443185e-07,2.056791353540109e-07,2.0414437597537434e-07,1,1
0.9999986299127054,2.259557168444414e-07,2.2347319068462775e-07,2.998538220042252e-07,2.0892156263670513e-07,2.064949461065601e-07,2.0538805607669098e-07,1,1
0.9999986835900448,2.1797624040459764e-07,2.1404543541793966e-07,2.835183328165943e-07,2.0208594197024344e-07,1.9998010985279266e-07,1.988038946017441e-07,1,1
0.999998087454504,3.0915431430642064e-07,3.035713465878473e-07,4.0601935247016227e-07,2.846681856753323e-07,2.8115567018171083e-07,3.27976626840104e-07,1,1
0.9999986383571995,2.2494380361179118e-07,2.209401575717693e-07,2.9597209924954836e-07,2.0843939425555686e-07,2.0627449438127664e-07,2.0507285138739456e-07,1,1
0.9999981121695982,3.191683954654624e-07,3.1018131593808353e-07,4.133648718383959e-07,2.8489335509666287e-07,2.8086371822917475e-07,2.793587453825008e-07,1,1
0.9999986799612061,2.18404763615786e-07,2.1546716522771154e-07,2.8446075936777794e-07,2.0240725702415915e-07,2.002660659651916e-07,1.9903278300646422e-07,1,1
0.9999981034019225,3.21883442662988e-07,3.0613719906489354e-07,4.1760287308313144e-07,2.869273008264537e-07,2.82742867247897e-07,2.813043943834121e-07,1,1
0.9999986461928676,2.2910193542175257e-07,2.2200512679787665e-07,2.87859842633052e-07,2.0709451236370601e-07,2.0460268230063127e-07,2.031430330966294e-07,1,1
0.9999986836243084,2.17967386548806e-07,2.1404009325346304e-07,2.835201683047494e-07,2.0207666792055776e-07,1.9997278256192316e-07,1.9879859315516477e-07,1,1
0.9999979616062961,3.2399308851829783e-07,3.1881548224826876e-07,4.5404187837022856e-07,2.980091382743337e-07,2.943169507268391e-07,3.492171658261361e-07,1,1
0.9999986141393248,2.300538053716923e-07,2.2700933237464122e-07,2.964685388913024e-07,2.1275579241097617e-07,2.1039113584893346e-07,2.0918207085854266e-07,1,1
0.9999980345077991,3.1341379020773407e-07,3.079317533622811e-07,4.384936798976033e-07,2.883855177547947e-07,2.847469168978089e-07,3.325205426300995e-07,1,1
0.9999979566247206,3.2427107113733204e-07,3.1901080712907005e-07,4.579404452848565e-07,2.982364950297936e-07,2.9453391879936495e-07,3.4938254203156133e-07,1,1
0.9999986835397687,2.1782444955544095e-07,2.1389278968365948e-07,2.8425288201083545e-07,2.0195417996828547e-07,1.9985524636670982e-07,1.986806836193991e-07,1,1
0.9999986301337584,2.2669218873376023e-07,2.2249293845949533e-07,2.9680201683732253e-07,2.0985562656704498e-07,2.075913356031266e-07,2.0643213534191583e-07,1,1
0.9999980383938433,3.159794521038138e-07,3.1043608487590655e-07,4.234442379403372e-07,2.907246812315399e-07,2.871091914751911e-07,3.339125089456544e-07,1,1
0.9999963056319052,2.5375054733011206e-07,2.5296039843657044e-07,2.4917751292138236e-06,2.3445433039075586e-07,2.3167287673451607e-07,2.297548125864843e-07,1,1
0.9999983960821701,2.389455911379228e-07,2.3793318233145494e-07,4.713305037767583e-07,2.209641042416088e-07,2.181799911619712e-07,2.1656445706201244e-07,1,1
0.9999980768662576,3.0911009657657334e-07,3.0362966509283685e-07,4.164990960491188e-07,2.846910233407592e-07,2.811756039585966e-07,3.2802825738015695e-07,1,1
0.9999986814569768,2.1819405287472352e-07,2.1516522252407018e-07,2.839313926760978e-07,2.0223665136563304e-07,2.0011409746525452e-07,1.9890160661935705e-07,1,1
0.9999986086733599,2.2997824215943508e-07,2.269926873195618e-07,3.0218736365668447e-07,2.1268992004010974e-07,2.1032720342844604e-07,2.0915122365838977e-07,1,1
0.9999986386485507,2.2970038628780207e-07,2.225378149090335e-07,2.9338894575259395e-07,2.074111519474106e-07,2.0490221244043285e-07,2.0341093782559526e-07,1,1
0.9999979982899985,3.1489826536153314e-07,3.119033562440702e-07,4.622335437274323e-07,2.895617702709765e-07,2.85820780566782e-07,3.372922857205725e-07,1,1
0.999997697283016,2.2860841023950273e-07,2.2479333437061565e-07,1.2272203839251222e-06,2.0948979655103226e-07,2.0701664401863717e-07,2.0558841497587737e-07,1,1
0.9999986493708131,2.2398546844676079e-07,2.2095540230890438e-07,2.8961830340206336e-07,2.072858619201889e-07,2.0497542298259228e-07,2.0380872791359598e-07,1,1
0.9999986734411463,2.1926471263658193e-07,2.1529779422881554e-07,2.87482441770683e-07,2.0330116780563802e-07,2.0118773659334998e-07,2.0002500032436927e-07,1,1
0.9999963463345553,2.523681200804766e-07,2.513842987363696e-07,2.4581263875577025e-06,2.3311723470239372e-07,2.3002658760852238e-07,2.2864281591909037e-07,1,1
0.999998676880956,2.1840084151903982e-07,2.1514266560872307e-07,2.877240385789434e-07,2.0244793901489121e-07,2.003163583662167e-07,1.9908720118069733e-07,1,1
0.9999985752089396,2.405988369093922e-07,2.340976967404846e-07,3.077923413869564e-07,2.163281631467091e-07,2.135335622216416e-07,2.1244045993008001e-07,1,1
0.9999986740357985,2.1947751664033093e-07,2.1552030109393378e-07,2.8582241709059714e-07,2.0349769766302324e-07,2.0143227372814328e-07,2.0021399517905578e-07,1,1
0.9999970994308397,2.5018043627906647e-07,2.4600670635283706e-07,1.7263030168260833e-06,2.2852267876793755e-07,2.2571066918560357e-07,2.2384565278747074e-07,1,1
0.9999985876340411,2.3134760548161598e-07,2.282342073517438e-07,3.150703413029348e-07,2.14568083912673e-07,2.1231667443728737e-07,2.1082904628736289e-07,1,1
0.9999984193035353,2.760579262421092e-07,2.662258788441203e-07,3.393574369719071e-07,2.3678631262490592e-07,2.3177692158629464e-07,2.3049198860431672e-07,1,1
0.9999985442474721,2.443230991524684e-07,2.371454315850691e-07,3.218321870912608e-07,2.1984939232435358e-07,2.1719370563508936e-07,2.1540871186174652e-07,1,1
0.9999978049635899,3.640423552661401e-07,3.582847284548712e-07,4.830530083787809e-07,3.334527726170085e-07,3.2885517132720285e-07,3.2734837402441986e-07,1,1
0.999998472929251,2.6534513775732074e-07,2.415362103698577e-07,3.4401192833551036e-07,2.2823443233220813e-07,2.2488452854330726e-07,2.2305851155030903e-07,1,1
0.999998632953159,2.2597661387639586e-07,2.2352861101096932e-07,2.9672410893228485e-07,2.0892452810822498e-07,2.0649007069835887e-07,2.0540290835585632e-07,1,1
0.9999986397784015,2.28882628547715e-07,2.2232483900938618e-07,2.9504013871285324e-07,2.0682322373226995e-07,2.0429741694699945e-07,2.028533515568567e-07,1,1
0.9999986404179753,2.290667906726941e-07,2.224480450636904e-07,2.934429741335469e-07,2.0702390512850076e-07,2.0453818316470257e-07,2.030621264567749e-07,1,1
0.9999970204457616,2.482225173330594e-07,2.448687857808767e-07,1.8163564348748974e-06,2.2580847697090907e-07,2.2274504337601013e-07,2.2155297975636866e-07,1,1
0.999998676918231,2.1869514185204854e-07,2.1466270014419713e-07,2.871339497883279e-07,2.027046766045276e-07,2.0055866537504598e-07,1.9932663545438338e-07,1,1
0.9999986786506297,2.1923463773907531e-07,2.1528037469822354e-07,2.8237734811083826e-07,2.0328552638291266e-07,2.011750844380245e-07,1.9999639906579819e-07,1,1
0.9999981573932795,3.195610532240686e-07,2.971387221332552e-07,4.2971223024450246e-07,2.6964843005932503e-07,2.6354567307485206e-07,2.6300061188132593e-07,1,1
0.9999984768669333,2.486045564357959e-07,2.47282419331386e-07,3.4558895056403386e-07,2.2951352452033138e-07,2.2671868397581893e-07,2.2542493168143222e-07,1,1
0.9999986813915994,2.1868664498985608e-07,2.147626443427843e-07,2.8241300114664775e-07,2.0271387386622882e-07,2.0062742548663104e-07,1.994048106489865e-07,1,1
0.9999986725779936,2.194130124279275e-07,2.1544688926515255e-07,2.876724239888508e-07,2.0343076328010186e-07,2.013100143683204e-07,2.001489031797782e-07,1,1
0.9999979607403875,3.2063943874308693e-07,3.152392556370428e-07,4.786509189153625e-07,2.9482778847862404e-07,2.9100627396900833e-07,3.3889593674330294e-07,1,1
0.9999979605601654,3.2399308847640644e-07,3.188154822098039e-07,4.550880092966046e-07,2.9800913823992563e-07,2.9431695069467947e-07,3.49217165764962e-07,1,1
0.9999985705919042,2.408562715423375e-07,2.3435758329917652e-07,3.1155925629940647e-07,2.164589708620123e-07,2.1362114430743106e-07,2.125548699675045e-07,1,1
0.9999985350057682,2.433721692486044e-07,2.3860212833277486e-07,3.229794778525764e-07,2.2235091582011817e-07,2.19705599585106e-07,2.1798394128322571e-07,1,1
0.9999985183277696,2.522752222475274e-07,2.401098904916239e-07,3.183012766213635e-07,2.2625225925117681e-07,2.231216343378426e-07,2.2161194729132463e-07,1,1
0.9999980286184992,3.1777285623953536e-07,3.1203897349352376e-07,4.220166864128677e-07,2.9234633836924956e-07,2.8873603634529007e-07,3.3847061003952094e-07,1,1
0.999997993929637,3.225834367460362e-07,3.1682068287451884e-07,4.308703219591594e-07,2.969561819252491e-07,2.933176736596609e-07,3.455220658631626e-07,1,1
0.9999980282744823,3.160879531247724e-07,3.1071940639811976e-07,4.3263528622317803e-07,2.909449276660464e-07,2.872284901781848e-07,3.3410945435086757e-07,1,1
0.9999975406287588,2.3975455714177984e-07,2.3628985415719582e-07,1.3339615235481994e-06,2.1868073581013012e-07,2.1590347351195467e-07,2.147810969418081e-07,1,1
0.9999986819903263,2.1798014971943438e-07,2.1459504109909755e-07,2.846063058845673e-07,2.0207740178411702e-07,1.9997586057027982e-07,1.9877491470541432e-07,1,1
0.9999975419509111,2.4016026031835256e-07,2.370361803490123e-07,1.3308003353713173e-06,2.189283982220776e-07,2.1613856764438634e-07,2.149853473343172e-07,1,1
0.9999982800461399,2.5335135291206084e-07,2.535258774420808e-07,5.184284241596927e-07,2.3410363809650006e-07,2.3099654764877119e-07,2.2954801991729886e-07,1,1
0.9999980802753617,3.0901947575104114e-07,3.035507278576476e-07,4.1366589963910703e-07,2.84647442832485e-07,2.81115729033485e-07,3.27725363298438e-07,1,1
0.99999868527041,2.180009270306421e-07,2.1403081807022646e-07,2.8181859014157837e-07,2.02096777629191e-07,1.9999258714590785e-07,1.9878989005379746e-07,1,1
0.9999986827317093,2.1815772939975075e-07,2.150671255594691e-07,2.8281347768309506e-07,2.0221656053414698e-07,2.001050610938682e-07,1.9890833667175337e-07,1,1
0.9999971005214643,2.385407609181167e-07,2.3468922390432412e-07,1.7806882633110585e-06,2.1763897054007636e-07,2.1480118096377538e-07,2.131201360692053e-07,1,1
0.9999986423056222,2.20989988080414e-07,2.1686652948027045e-07,3.112217391438776e-07,2.0471851076344198e-07,2.0252454286147727e-07,2.0137306708090207e-07,1,1
0.9999983807450962,2.5202553678171005e-07,2.487714684354181e-07,4.404797990262856e-07,2.285348933842808e-07,2.2562682194220054e-07,2.2381638409785416e-07,1,1
0.9999976068648602,3.7797467003995564e-07,3.7050685052258996e-07,4.897483542533612e-07,3.505152933913692e-07,3.4676520861437635e-07,4.5762476311933345e-07,1,1
0.9999980768450193,3.090062850932099e-07,3.03538801145715e-07,4.171836282076849e-07,2.846359719274988e-07,2.811058721110597e-07,3.2768442226870546e-07,1,1
0.9999986383569056,2.24943803611788e-07,2.2094015757176633e-07,2.9597239309283377e-07,2.084393942555538e-07,2.062744943812739e-07,2.0507285138739138e-07,1,1
0.9999980846225025,3.095086307974665e-07,3.039569073081564e-07,4.070512746256425e-07,2.850030808400925e-07,2.815430288209996e-07,3.283145752902635e-07,1,1
0.999998647950944,2.2830118068494845e-07,2.2168445469237923e-07,2.888304412436039e-07,2.065324704888957e-07,2.0404499196897122e-07,2.0265551690462116e-07,1,1
0.9999985888228602,2.32974612126282e-07,2.3068397390415943e-07,3.077595878642365e-07,2.152748227565038e-07,2.1287539183694393e-07,2.1160875150337058e-07,1,1
0.9999981154942041,3.1118373056424013e-07,3.0585628047445054e-07,4.156892410896592e-07,2.8679775889370316e-07,2.832775245269847e-07,2.817012605141846e-07,1,1
0.9999986836292707,2.1817179896729486e-07,2.1483399643150007e-07,2.821259358306279e-07,2.022271690985375e-07,2.001118991004144e-07,1.9889992968724169e-07,1,1
0.9999986800148489,2.184090638212361e-07,2.1544061106007218e-07,2.8441929990977517e-07,2.0240450524989724e-07,2.002687205538711e-07,1.99042950557239e-07,1,1
0.9999985943824362,2.3082384631918872e-07,2.268850901125221e-07,3.1128867233591884e-07,2.1415528453017682e-07,2.1193159984786208e-07,2.1053307079733423e-07,1,1
0.9999971817786639,2.3545920725783675e-07,2.3159123839536178e-07,1.7116217307675947e-06,2.1547158057829107e-07,2.1281550229608996e-07,2.11262076691307e-07,1,1
0.999997960446835,3.20648919804419e-07,3.151915014681234e-07,4.790575919077866e-07,2.9483970742864294e-07,2.9101800402924586e-07,3.3879744027743576e-07,1,1
0.9999985875592374,2.3162038272144053e-07,2.288179891537235e-07,3.138614460920254e-07,2.1472437194109056e-07,2.1245384138979782e-07,2.109627312089789e-07,1,1
0.9999986692908704,2.208121723487661e-07,2.1667903779308066e-07,2.8507685079237536e-07,2.0456308140931698e-07,2.0236638344696903e-07,2.0121160362015399e-07,1,1
0.9999976532867397,2.3302942934897123e-07,2.2908291900645313e-07,1.2521934932074988e-06,2.1305199150535713e-07,2.105706634949537e-07,2.0878476373431744e-07,1,1
0.9999986084377119,2.3001303876774178e-07,2.2704542723476634e-07,3.022607767501317e-07,2.1271843828693023e-07,2.1035263642353935e-07,2.0917197060264847e-07,1,1
0.9999986734400528,2.1926471263658217e-07,2.1529779422881573e-07,2.874835355853826e-07,2.033011678056382e-07,2.011877365933503e-07,2.000250003243694e-07,1,1
0.9999986482353485,2.2821287234653954e-07,2.2157367788789283e-07,2.888087159062833e-07,2.0650348483350915e-07,2.04037156725551e-07,2.0262874370194015e-07,1,1
0.9999984966157001,2.6147826342042447e-07,2.3889204672935985e-07,3.336419752419459e-07,2.260511137790619e-07,2.2237722828016773e-07,2.2094367254198975e-07,1,1
0.9999984108856059,2.3654662599147946e-07,2.3552536292641285e-07,4.6752045602006675e-07,2.1884526585510105e-07,2.1614234323421303e-07,2.1453434022194828e-07,1,1
0.999997135817274,2.4283817106735194e-07,2.4247202226335996e-07,1.7107835994342493e-06,2.251062230223591e-07,2.224890495253029e-07,2.2049366032742509e-07,1,1
0.9999986670129144,2.1893948602270725e-07,2.1560730943609464e-07,2.9510443981902294e-07,2.0292414774144762e-07,2.0084262780394583e-07,1.9956907488105274e-07,1,1
0.9999986834790973,2.1783268884254126e-07,2.1389766184126914e-07,2.842822644976931e-07,2.0196116094478708e-07,1.9986152533149428e-07,1.9868560111736943e-07,1,1
0.9999977192465138,2.2805341019809397e-07,2.242526438726232e-07,1.207270459417997e-06,2.0914755136822595e-07,2.0671851617701464e-07,2.0531090534343356e-07,1,1
0.9999984304651923,2.813512288660117e-07,2.4767845189102604e-07,3.4640945923260863e-07,2.3480818398168334e-07,2.3131713268733545e-07,2.279703510442098e-07,1,1
0.9999985071399432,2.568250519676906e-07,2.4822542105233166e-07,3.155910742620247e-07,2.2690483743838285e-07,2.2336275726330028e-07,2.2195091472843558e-07,1,1
0.9999981054028296,3.2363950104046196e-07,3.070960984073414e-07,4.1013026850644216e-07,2.8781828086551976e-07,2.838315572315561e-07,2.820814639188268e-07,1,1
0.9999980640705507,3.0962958403734963e-07,3.040169556762585e-07,4.2587900485594107e-07,2.8509422944008873e-07,2.815530567490342e-07,3.297566186257364e-07,1,1
0.9999986228824385,2.2527493000351836e-07,2.226545685796292e-07,3.0989703166508415e-07,2.0839781078511326e-07,2.060114018646703e-07,2.048818185785529e-07,1,1
0.9999983678528125,2.8601509358602515e-07,2.6166871459615903e-07,3.525236493088667e-07,2.4738245106268836e-07,2.4253527468432274e-07,2.420220044178323e-07,1,1
0.9999963493610453,2.523895543883551e-07,2.5140641638170647e-07,2.455016008483189e-06,2.3312154730054795e-07,2.300446214421085e-07,2.2866080679382612e-07,1,1
0.9999986414917543,2.292862020667764e-07,2.228276991175259e-07,2.9143138700685484e-07,2.0713122674900257e-07,2.0464106697443357e-07,2.0319066373908406e-07,1,1
0.9999986544369615,2.1797869811578206e-07,2.1404620916479987e-07,2.861423227598367e-07,2.0208732380921095e-07,1.9998062676933606e-07,2.253278581574894e-07,1,1
0.999998111484591,3.226238697214293e-07,3.0694052011393747e-07,4.076696906923908e-07,2.870390464289178e-07,2.828604375908836e-07,2.813818444427827e-07,1,1
0.9999986467389537,2.2828859541218767e-07,2.2178175957956487e-07,2.901285776859356e-07,2.0647881184384734e-07,2.0400915038778891e-07,2.025741515791911e-07,1,1
0.9999986627374096,2.2100962246373929e-07,2.1685385824904082e-07,2.907780843982083e-07,2.0472222893854393e-07,2.025174249398866e-07,2.013813713095317e-07,1,1
0.9999984465199496,2.64944691155347e-07,2.5704358271662847e-07,3.459647572330408e-07,2.3155080962504764e-07,2.2738342752685148e-07,2.2659278204065954e-07,1,1
0.9999972021550342,2.3740379528315284e-07,2.3346748531238416e-07,1.6834570420495007e-06,2.1690055807426033e-07,2.141123284837804e-07,2.1250375644105582e-07,1,1
0.9999986375527912,2.2989353414404516e-07,2.2271489591756227e-07,2.9380866296712917e-07,2.0751430929234024e-07,2.0499878570690493e-07,2.0351702074039653e-07,1,1
0.9999986842273564,2.1830440878861784e-07,2.149705344800259e-07,2.8077668441359623e-07,2.0236464849006538e-07,2.0032047319981995e-07,1.9903589427277547e-07,1,1
0.999998632592453,2.3038390596841357e-07,2.232059311916807e-07,2.9676295697606406e-07,2.0790769019286524e-07,2.0532004729513375e-07,2.0382701550364427e-07,1,1
0.9999984532115328,2.700447447598292e-07,2.5838030650582903e-07,3.29958642715715e-07,2.3264203477197362e-07,2.2844218858321352e-07,2.2732054980946696e-07,1,1
0.999998289058778,2.5276213985939595e-07,2.528210428335199e-07,5.123805175387733e-07,2.3358778294393105e-07,2.3048950885929807e-07,2.289002302601747e-07,1,1
0.9999986748384746,2.178102148101051e-07,2.1389400738815186e-07,2.929918118468485e-07,2.0194382502515923e-07,1.9984696753781586e-07,1.986746987023708e-07,1,1
0.9999986336302811,2.3020429651050769e-07,2.229899511568425e-07,2.965043548096472e-07,2.0775178151340225e-07,2.052183000450081e-07,2.0370103498715824e-07,1,1
0.9999986800076499,2.1809690541849513e-07,2.1474996409787488e-07,2.8608060473434876e-07,2.0216539722718432e-07,2.0005011318396868e-07,1.9884936524813593e-07,1,1
0.9999986429781339,2.2987006822544924e-07,2.2324576257434625e-07,2.873917710792684e-07,2.0766589908641608e-07,2.0515244060046715e-07,2.0369592474225218e-07,1,1
0.9999986802553213,2.1838050542683656e-07,2.151355347427457e-07,2.845286985534008e-07,2.0240030865467978e-07,2.0026763892265125e-07,1.9903199234025615e-07,1,1
0.9999980417344414,3.09255117105099e-07,3.040595575766704e-07,4.5048230887159585e-07,2.8479394974049974e-07,2.812547499246161e-07,3.2841987527854276e-07,1,1
0.9999977317633036,2.2791804624356644e-07,2.2409463627226492e-07,1.1952319519019113e-06,2.0907670691714153e-07,2.0665605402752437e-07,2.0525930102135553e-07,1,1
0.9999984602992618,2.6612395515312863e-07,2.5550296125321084e-07,3.326578958232714e-07,2.3141030782329938e-07,2.2778650248525887e-07,2.262191157366871e-07,1,1
0.9999984517990942,2.3774692683040091e-07,2.338652141858539e-07,4.3228224763087104e-07,2.171460111782242e-07,2.1438163504812814e-07,2.1277887132337244e-07,1,1
0.9999983422245267,2.955066154640127e-07,2.801114384181488e-07,3.583858161809842e-07,2.452368115205904e-07,2.3970748266835404e-07,2.3882730918385253e-07,1,1
0.9999975510916927,2.3395233714167778e-07,2.3015947533768847e-07,1.348693172367145e-06,2.1427458450964258e-07,2.1166523198063728e-07,2.1016350588556316e-07,1,1
0.9999986543012428,2.1928791693113568e-07,2.1611442369036867e-07,3.061326178559054e-07,2.0322323004455142e-07,2.0114254759610459e-07,1.9979802111413313e-07,1,1
0.999998307550955,3.0595261927211445e-07,2.8658282660194497e-07,3.65403000238368e-07,2.491328018699237e-07,2.432390411346625e-07,2.4213875594605645e-07,1,1
0.9999984577979567,2.60451412710886e-07,2.5272980644771753e-07,3.4217765020561784e-07,2.3160030991623598e-07,2.2840446796816936e-07,2.26838396215042e-07,1,1
0.999998350029346,2.875400241839454e-07,2.6296829695904505e-07,3.631412495722567e-07,2.4873901311519384e-07,2.442741699966042e-07,2.433079001076696e-07,1,1
0.9999981107472482,3.199239234089505e-07,3.059133913317177e-07,4.152019696120491e-07,2.859234970808265e-07,2.8188283736198763e-07,2.8040713309417533e-07,1,1
0.9999980101736076,3.1689045624433283e-07,3.115747598208452e-07,4.464260099661172e-07,2.9138487655583076e-07,2.876240593292026e-07,3.3592623085284973e-07,1,1
0.9999986814930114,2.1818360735970818e-07,2.1480403202224902e-07,2.840914467380659e-07,2.022632456219385e-07,2.0021174187631592e-07,1.989529152562988e-07,1,1
0.9999986423775854,2.2839040519416688e-07,2.2179112801539418e-07,2.940715253609415e-07,2.0658135041228907e-07,2.0410811200103764e-07,2.026798937464755e-07,1,1
0.9999979701795505,3.213702510865515e-07,3.177487413938836e-07,4.6317706908912576e-07,2.954815738823175e-07,2.917994925241495e-07,3.4024332145074404e-07,1,1
0.9999986067279704,2.3021724976431894e-07,2.2771274932853273e-07,3.0289559158592894e-07,2.128331480998619e-07,2.1037530007604242e-07,2.0923799103036553e-07,1,1
0.9999984554826871,2.6648288857599244e-07,2.5416272076533886e-07,3.4371358359369193e-07,2.3038873982887004e-07,2.2653509767580944e-07,2.232342825205927e-07,1,1
0.9999979614587118,3.2056483967043715e-07,3.151089702263588e-07,4.784545898369053e-07,2.94769135273489e-07,2.910205378098054e-07,3.3862321534567554e-07,1,1
0.9999986327900416,2.303450571815845e-07,2.2316341400387445e-07,2.966391075788258e-07,2.078832720827639e-07,2.0533202639654124e-07,2.0384708121274253e-07,1,1
0.9999980511886222,3.1057888776997995e-07,3.0531624100441686e-07,4.150869629969623e-07,2.863194942442365e-07,2.8282173776959734e-07,3.486880542850719e-07,1,1
0.9999980350263428,3.160652418415863e-07,3.106641561415585e-07,4.2621431775369404e-07,2.909216482228781e-07,2.872077965773409e-07,3.3390049664230455e-07,1,1
0.9999980364727061,3.1368042873044866e-07,3.081610220872326e-07,4.353835443413046e-07,2.886391720977879e-07,2.850794199621159e-07,3.3258370655611014e-07,1,1
0.9999985952321847,2.3210780863697727e-07,2.2963410685236136e-07,3.0573688110782915e-07,2.1446325523489648e-07,2.1198401161567772e-07,2.1084175226929309e-07,1,1
0.9999986768815824,2.1854542335369288e-07,2.155921396337451e-07,2.868117635061243e-07,2.0256045346335853e-07,2.0041709543541542e-07,1.991915425651512e-07,1,1
0.9999986643982769,2.1929220046139204e-07,2.1591059631732313e-07,2.9580802146191557e-07,2.0332674652801676e-07,2.0121688337810502e-07,2.000472752220965e-07,1,1
0.9999968537757934,2.6238360872196574e-07,2.5794800423677357e-07,1.9277148758954744e-06,2.3571240444011506e-07,2.3195224845444865e-07,2.305130649759537e-07,1,1
