<=50k,>50k,predictions,truth
0.6544011194401516,0.34559888055984855,<=50k,>50k
0.094518194110986,0.9054818058890141,>50k,>50k
0.10922437981649978,0.8907756201835003,>50k,>50k
0.013341221170803368,0.9866587788291966,>50k,>50k
0.00040254814664259035,0.9995974518533575,>50k,>50k
0.002417994979812389,0.9975820050201877,>50k,>50k
0.9399803700923668,0.0600196299076332,<=50k,>50k
0.026965078386587002,0.9730349216134131,>50k,>50k
0.033553249890449575,0.9664467501095504,>50k,>50k
0.01326405664225957,0.9867359433577405,>50k,>50k
0.08572763973866873,0.9142723602613314,>50k,>50k
0.10367055271081463,0.8963294472891855,>50k,>50k
0.1115836264775039,0.8884163735224961,>50k,>50k
0.32731300439841443,0.6726869956015855,>50k,>50k
0.41446188801100836,0.5855381119889915,>50k,>50k
0.006643031843967522,0.9933569681560326,>50k,>50k
0.030863576389462983,0.9691364236105371,>50k,>50k
0.024841548579937058,0.975158451420063,>50k,>50k
0.028972984610808307,0.9710270153891918,>50k,>50k
0.020726036943161327,0.9792739630568388,>50k,>50k
0.12441669796198332,0.8755833020380167,>50k,>50k
0.025536669340962277,0.9744633306590377,>50k,>50k
0.000768285677948349,0.9992317143220518,>50k,>50k
0.017874449653111434,0.9821255503468886,>50k,>50k
0.34146562138651326,0.658534378613487,>50k,>50k
0.16796890094988148,0.8320310990501185,>50k,>50k
0.00649118201465955,0.9935088179853405,>50k,>50k
0.009039782481787686,0.9909602175182125,>50k,>50k
0.5403457318841317,0.45965426811586846,<=50k,>50k
0.0044629707779805594,0.9955370292220196,>50k,>50k
0.00587425994766734,0.9941257400523327,>50k,>50k
0.4863863926912989,0.5136136073087012,>50k,>50k
0.043703361779286534,0.9562966382207135,>50k,>50k
0.0004334157996739945,0.9995665842003261,>50k,>50k
0.8184509782150213,0.18154902178497878,<=50k,>50k
0.001142414600701132,0.9988575853992989,>50k,>50k
0.046607351423551845,0.9533926485764481,>50k,>50k
0.10694871657319444,0.8930512834268056,>50k,>50k
0.569829453742917,0.43017054625708306,<=50k,>50k
0.026299514757324664,0.9737004852426754,>50k,>50k
0.27787307239293435,0.7221269276070656,>50k,>50k
0.4603354784818906,0.5396645215181095,>50k,>50k
0.7161296473242822,0.2838703526757178,<=50k,>50k
0.1354389823611732,0.8645610176388269,>50k,>50k
0.4752895772534415,0.5247104227465585,>50k,>50k
0.0002002013055498978,0.9997997986944502,>50k,>50k
0.10338054435397794,0.8966194556460221,>50k,>50k
0.3732556075144269,0.6267443924855732,>50k,>50k
0.5936691667844326,0.4063308332155673,<=50k,>50k
0.415517081814059,0.584482918185941,>50k,>50k
0.016834886967852614,0.9831651130321475,>50k,>50k
0.4520672521408546,0.5479327478591455,>50k,>50k
0.004194201339622205,0.9958057986603778,>50k,>50k
0.012931170333405555,0.9870688296665945,>50k,>50k
0.006149240086516781,0.9938507599134833,>50k,>50k
0.0051241328709841355,0.994875867129016,>50k,>50k
0.007738868072759516,0.9922611319272406,>50k,>50k
0.000458233367601293,0.9995417666323988,>50k,>50k
0.4774974750961548,0.5225025249038453,>50k,>50k
0.00857938505264195,0.9914206149473582,>50k,>50k
0.03526882946356345,0.9647311705364366,>50k,>50k
0.43030096573744214,0.5696990342625579,>50k,>50k
0.06390095399302205,0.936099046006978,>50k,>50k
0.10830735998053821,0.8916926400194619,>50k,>50k
0.7106219410678581,0.28937805893214186,<=50k,>50k
0.6278126029439638,0.3721873970560363,<=50k,>50k
0.7003571338388838,0.2996428661611163,<=50k,>50k
0.02358106239685471,0.9764189376031454,>50k,>50k
0.8556074302026785,0.1443925697973216,<=50k,>50k
0.0016677144778648831,0.9983322855221353,>50k,>50k
0.002592307588323752,0.9974076924116763,>50k,>50k
0.3786331899694505,0.6213668100305496,>50k,>50k
0.0034358937113343905,0.9965641062886657,>50k,>50k
0.6732670362291143,0.3267329637708857,<=50k,>50k
0.27269145012654933,0.7273085498734506,>50k,>50k
0.018843776922873867,0.9811562230771261,>50k,>50k
0.10321302688023913,0.896786973119761,>50k,>50k
0.05524421536439833,0.9447557846356016,>50k,>50k
0.009701863566067946,0.990298136433932,>50k,>50k
0.038547469357302834,0.9614525306426972,>50k,>50k
0.17786347477052697,0.8221365252294731,>50k,>50k
0.003795461890945895,0.9962045381090542,>50k,>50k
0.6627332341411247,0.33726676585887533,<=50k,>50k
0.5519835409167394,0.4480164590832607,<=50k,>50k
0.09744014956097176,0.9025598504390283,>50k,>50k
0.8937710887760715,0.10622891122392863,<=50k,>50k
0.04265864678367858,0.9573413532163214,>50k,>50k
0.21133345937175674,0.7886665406282434,>50k,>50k
0.6325390187344135,0.3674609812655865,<=50k,>50k
0.0008904629817290486,0.999109537018271,>50k,>50k
0.008144986128350714,0.9918550138716493,>50k,>50k
0.7930955847352106,0.20690441526478942,<=50k,>50k
0.002695815730062379,0.9973041842699377,>50k,>50k
0.0002999187616249377,0.9997000812383751,>50k,>50k
0.04331384168540515,0.9566861583145949,>50k,>50k
0.029211121274338496,0.9707888787256617,>50k,>50k
0.07094573863844922,0.9290542613615509,>50k,>50k
0.04559599957601854,0.9544040004239815,>50k,>50k
0.007318370567934202,0.992681629432066,>50k,>50k
0.027391897096585415,0.9726081029034146,>50k,>50k
0.44287561714239887,0.5571243828576012,>50k,>50k
0.020000749345244026,0.979999250654756,>50k,>50k
0.48989846436987555,0.5101015356301245,>50k,>50k
0.7073115203781526,0.2926884796218474,<=50k,>50k
0.012697440154924435,0.9873025598450755,>50k,>50k
0.5373773826420851,0.4626226173579148,<=50k,>50k
0.08328988948803893,0.9167101105119612,>50k,>50k
0.49874636804538586,0.5012536319546141,>50k,>50k
0.01892230419035076,0.9810776958096493,>50k,>50k
0.6954118363537023,0.3045881636462978,<=50k,>50k
0.002004203429800471,0.9979957965701995,>50k,>50k
0.004559933903728946,0.9954400660962712,>50k,>50k
0.009919046855646733,0.9900809531443534,>50k,>50k
0.7144870716411176,0.2855129283588824,<=50k,>50k
0.006901431289776791,0.9930985687102234,>50k,>50k
0.622750530858886,0.3772494691411141,<=50k,>50k
0.0033118496442677827,0.9966881503557323,>50k,>50k
0.3867617153142938,0.6132382846857062,>50k,>50k
0.5008493008763222,0.4991506991236779,<=50k,>50k
0.019931729738445095,0.9800682702615551,>50k,>50k
0.015860078399054428,0.9841399216009457,>50k,>50k
0.002796063519131859,0.9972039364808682,>50k,>50k
0.5953606492917531,0.4046393507082469,<=50k,>50k
0.22205241918145174,0.7779475808185483,>50k,>50k
0.5062815690223263,0.49371843097767376,<=50k,>50k
0.7240334635977037,0.2759665364022964,<=50k,>50k
0.7674813778626172,0.2325186221373829,<=50k,>50k
0.08589637323753077,0.9141036267624694,>50k,>50k
0.04691986267346775,0.9530801373265324,>50k,>50k
0.08005413564528044,0.9199458643547197,>50k,>50k
0.9091292377299361,0.09087076227006387,<=50k,>50k
0.37402569550468134,0.6259743044953188,>50k,>50k
0.7324490560260905,0.2675509439739096,<=50k,>50k
0.6771872376832073,0.3228127623167927,<=50k,>50k
0.3573101849761748,0.6426898150238254,>50k,>50k
0.012443609635812284,0.9875563903641879,>50k,>50k
0.7695855308131256,0.23041446918687436,<=50k,>50k
0.26588534204232156,0.7341146579576785,>50k,>50k
0.013049683020886368,0.9869503169791136,>50k,>50k
0.02045301770506915,0.9795469822949309,>50k,>50k
0.5862427739781684,0.4137572260218318,<=50k,>50k
0.02494245025659341,0.9750575497434066,>50k,>50k
0.6363570454452292,0.36364295455477086,<=50k,>50k
0.5660072745869194,0.43399272541308065,<=50k,>50k
0.6398148345901878,0.3601851654098123,<=50k,>50k
0.030989462411078368,0.9690105375889217,>50k,>50k
0.0008094011452435105,0.9991905988547565,>50k,>50k
0.000221147297216285,0.9997788527027838,>50k,>50k
0.0007392687190185052,0.9992607312809815,>50k,>50k
0.5978254473533854,0.4021745526466146,<=50k,>50k
0.13655438812239284,0.8634456118776072,>50k,>50k
0.17101911335462805,0.8289808866453721,>50k,>50k
0.12576302377408763,0.8742369762259123,>50k,>50k
0.0013085743300124007,0.9986914256699877,>50k,>50k
0.02651508977944464,0.9734849102205554,>50k,>50k
0.10638827559337738,0.8936117244066226,>50k,>50k
0.01193579879169796,0.9880642012083021,>50k,>50k
0.007282132160962546,0.9927178678390375,>50k,>50k
0.0033432275288682077,0.9966567724711318,>50k,>50k
0.15071170573358025,0.8492882942664199,>50k,>50k
0.4159897676662408,0.5840102323337593,>50k,>50k
0.6008600538691501,0.39913994613085,<=50k,>50k
0.04692479106817829,0.9530752089318217,>50k,>50k
0.02427980876987728,0.9757201912301228,>50k,>50k
0.03708347489268417,0.9629165251073158,>50k,>50k
0.030055870342052225,0.969944129657948,>50k,>50k
0.02629119417710637,0.9737088058228938,>50k,>50k
0.0026706960160343845,0.9973293039839658,>50k,>50k
0.016445996897154834,0.9835540031028451,>50k,>50k
0.12463267632880841,0.8753673236711916,>50k,>50k
0.00537513248673486,0.9946248675132652,>50k,>50k
0.4266470582638045,0.5733529417361956,>50k,>50k
0.0215016415143979,0.9784983584856022,>50k,>50k
0.00580687808356206,0.9941931219164379,>50k,>50k
0.5301612750189968,0.46983872498100326,<=50k,>50k
0.2903546824518112,0.7096453175481888,>50k,>50k
0.006498476707397741,0.9935015232926022,>50k,>50k
0.009964942016879936,0.9900350579831201,>50k,>50k
0.6638878923928919,0.3361121076071082,<=50k,>50k
8.903721391438987e-05,0.9999109627860858,>50k,>50k
0.08905214120615684,0.9109478587938432,>50k,>50k
0.7050543444419237,0.29494565555807634,<=50k,>50k
0.21557309424763743,0.7844269057523626,>50k,>50k
0.31363910338842127,0.6863608966115788,>50k,>50k
0.0066055531377778665,0.9933944468622222,>50k,>50k
0.003162024807771699,0.9968379751922283,>50k,>50k
0.005746653536170404,0.9942533464638298,>50k,>50k
0.8103472880788468,0.18965271192115324,<=50k,>50k
0.00018730428010656238,0.9998126957198936,>50k,>50k
0.08050591632093336,0.9194940836790667,>50k,>50k
0.6629699510609492,0.3370300489390508,<=50k,>50k
0.49141891737134347,0.5085810826286566,>50k,>50k
0.008255538262673357,0.9917444617373267,>50k,>50k
0.6412512192522805,0.35874878074771965,<=50k,>50k
0.0061196607849492626,0.9938803392150508,>50k,>50k
0.024658594366952176,0.975341405633048,>50k,>50k
0.129873012318385,0.8701269876816151,>50k,>50k
0.001372708505174247,0.998627291494826,>50k,>50k
0.09500530886387407,0.9049946911361261,>50k,>50k
0.590550557957471,0.4094494420425291,<=50k,>50k
0.000257516329481596,0.9997424836705187,>50k,>50k
0.16701754663824,0.83298245336176,>50k,>50k
0.03504193804385003,0.96495806195615,>50k,>50k
0.5365634656026689,0.46343653439733107,<=50k,>50k
0.0003927133465881731,0.9996072866534118,>50k,>50k
0.011883463583266873,0.9881165364167332,>50k,>50k
0.23718861967732435,0.7628113803226757,>50k,>50k
0.0026257113870011527,0.997374288612999,>50k,>50k
0.0583925938232985,0.9416074061767016,>50k,>50k
0.001952017180979773,0.9980479828190203,>50k,>50k
0.45597964576202105,0.5440203542379789,>50k,>50k
0.06450501230252803,0.9354949876974721,>50k,>50k
0.07929927757387174,0.9207007224261283,>50k,>50k
0.28906123118590976,0.7109387688140901,>50k,>50k
0.42125011556656633,0.5787498844334338,>50k,>50k
0.13039068935165182,0.8696093106483482,>50k,>50k
0.042255284563020426,0.9577447154369797,>50k,>50k
0.7279596939672659,0.2720403060327341,<=50k,>50k
0.01669356026747793,0.9833064397325222,>50k,>50k
0.08427777546574101,0.9157222245342589,>50k,>50k
0.01701271455788547,0.9829872854421147,>50k,>50k
0.03390315344813339,0.9660968465518667,>50k,>50k
0.004072184556881322,0.9959278154431188,>50k,>50k
0.05881056226735886,0.9411894377326413,>50k,>50k
0.025344002794632173,0.9746559972053679,>50k,>50k
0.13363129486827158,0.8663687051317284,>50k,>50k
0.027392654206068616,0.9726073457939315,>50k,>50k
0.4499242516510097,0.5500757483489903,>50k,>50k
0.10684760776458144,0.8931523922354186,>50k,>50k
0.3731077236757727,0.6268922763242273,>50k,>50k
0.010335251888937323,0.9896647481110628,>50k,>50k
0.002349119617776502,0.9976508803822236,>50k,>50k
0.08399805496048504,0.916001945039515,>50k,>50k
0.0783322328166976,0.9216677671833025,>50k,>50k
0.015351598917203519,0.9846484010827965,>50k,>50k
0.00031616542475089985,0.9996838345752491,>50k,>50k
0.4315865125497738,0.5684134874502262,>50k,>50k
0.1800319540082105,0.8199680459917896,>50k,>50k
0.03217716198144563,0.9678228380185544,>50k,>50k
0.000559331950634993,0.999440668049365,>50k,>50k
0.3163706417958262,0.6836293582041739,>50k,>50k
0.0022464501343316657,0.9977535498656683,>50k,>50k
0.04821438188436046,0.9517856181156396,>50k,>50k
0.0674481101032549,0.9325518898967452,>50k,>50k
0.05275335975687337,0.9472466402431267,>50k,>50k
0.000408583989759248,0.9995914160102409,>50k,>50k
0.04554324037649238,0.9544567596235077,>50k,>50k
0.0009972073323537313,0.9990027926676461,>50k,>50k
0.5599771073928956,0.4400228926071045,<=50k,>50k
0.0002873733234932022,0.999712626676507,>50k,>50k
0.0017833313774749176,0.9982166686225251,>50k,>50k
0.00028671121379799736,0.999713288786202,>50k,>50k
0.06393491547819583,0.9360650845218044,>50k,>50k
0.2736671600074356,0.7263328399925644,>50k,>50k
0.04705185365661511,0.9529481463433849,>50k,>50k
0.06054082047475045,0.9394591795252498,>50k,>50k
0.0358932691926892,0.9641067308073107,>50k,>50k
0.6579159563153647,0.3420840436846353,<=50k,>50k
0.0025834940244340056,0.9974165059755661,>50k,>50k
0.0018408756153758421,0.9981591243846242,>50k,>50k
0.018069900291787067,0.981930099708213,>50k,>50k
0.006224327513697848,0.9937756724863023,>50k,>50k
0.047102278459388865,0.9528977215406111,>50k,>50k
0.1518761292452441,0.8481238707547559,>50k,>50k
0.3146669599896744,0.6853330400103256,>50k,>50k
0.06696358982285514,0.9330364101771449,>50k,>50k
0.0006411273313785281,0.9993588726686214,>50k,>50k
0.012571316517949257,0.9874286834820507,>50k,>50k
0.0003345334652593894,0.9996654665347408,>50k,>50k
0.001417589495355715,0.9985824105046442,>50k,>50k
0.8663796387132567,0.13362036128674334,<=50k,>50k
0.0009263444531121504,0.9990736555468878,>50k,>50k
0.05146593776975407,0.948534062230246,>50k,>50k
0.2959342544763423,0.7040657455236579,>50k,>50k
0.005550226537457623,0.9944497734625424,>50k,>50k
0.005809268724390519,0.9941907312756094,>50k,>50k
0.04586183324646853,0.9541381667535316,>50k,>50k
0.3287884353213719,0.6712115646786281,>50k,>50k
0.12190371836920266,0.8780962816307974,>50k,>50k
0.01574050031550442,0.9842594996844958,>50k,>50k
0.058643259207075644,0.9413567407929243,>50k,>50k
0.005122958876544483,0.9948770411234555,>50k,>50k
0.746027670121042,0.253972329878958,<=50k,>50k
0.0513583516523265,0.9486416483476736,>50k,>50k
0.7812914317261731,0.21870856827382687,<=50k,>50k
0.061895603555227864,0.9381043964447721,>50k,>50k
0.36441225982352365,0.6355877401764765,>50k,>50k
0.021526416966215205,0.9784735830337848,>50k,>50k
0.4264442692091397,0.5735557307908604,>50k,>50k
0.774212597452034,0.22578740254796614,<=50k,>50k
0.003560927220214687,0.9964390727797854,>50k,>50k
0.04340887253872048,0.9565911274612797,>50k,>50k
0.00019287733060580146,0.9998071226693943,>50k,>50k
0.06563426833593033,0.9343657316640697,>50k,>50k
0.061436309966762796,0.9385636900332373,>50k,>50k
0.013437110146725627,0.9865628898532743,>50k,>50k
0.002077020784712862,0.9979229792152873,>50k,>50k
0.0017437522664747996,0.9982562477335252,>50k,>50k
0.28936921695293877,0.7106307830470611,>50k,>50k
0.03449387891149898,0.965506121088501,>50k,>50k
0.492418383069009,0.507581616930991,>50k,>50k
0.0292038692542676,0.9707961307457323,>50k,>50k
0.001104326780193087,0.9988956732198069,>50k,>50k
0.00024528807889583043,0.9997547119211042,>50k,>50k
0.05367533919577458,0.9463246608042255,>50k,>50k
0.004012437732977308,0.9959875622670227,>50k,>50k
0.5401273538288333,0.4598726461711669,<=50k,>50k
0.2340823213017622,0.7659176786982377,>50k,>50k
0.19121227619501693,0.8087877238049832,>50k,>50k
0.021269967120912257,0.9787300328790878,>50k,>50k
0.03242072146867093,0.9675792785313291,>50k,>50k
0.8472709650693079,0.15272903493069218,<=50k,>50k
0.09283183206703757,0.9071681679329625,>50k,>50k
0.418526893311858,0.5814731066881421,>50k,>50k
0.09435323972850859,0.9056467602714915,>50k,>50k
0.03456251096129299,0.9654374890387072,>50k,>50k
0.6065585772640512,0.39344142273594895,<=50k,>50k
0.00026617270982656944,0.9997338272901736,>50k,>50k
0.16305625131786766,0.8369437486821324,>50k,>50k
0.3166405496647379,0.6833594503352621,>50k,>50k
0.2751685912384856,0.7248314087615144,>50k,>50k
0.1914669387014931,0.808533061298507,>50k,>50k
0.0013431739119043082,0.9986568260880957,>50k,>50k
0.06868122240195318,0.931318777598047,>50k,>50k
0.0010956641967940135,0.9989043358032059,>50k,>50k
0.35305859717005583,0.6469414028299443,>50k,>50k
0.0004237034370022298,0.9995762965629978,>50k,>50k
0.14164678381658122,0.8583532161834189,>50k,>50k
0.0017214603121566093,0.9982785396878435,>50k,>50k
0.00017131355546732438,0.9998286864445327,>50k,>50k
0.06579889862661968,0.9342011013733803,>50k,>50k
0.028540604684808093,0.9714593953151921,>50k,>50k
0.07512167475962073,0.9248783252403794,>50k,>50k
0.0006555097436486191,0.9993444902563514,>50k,>50k
0.6329242395979222,0.3670757604020779,<=50k,>50k
0.002363010580816689,0.9976369894191834,>50k,>50k
0.0046011407973463175,0.9953988592026538,>50k,>50k
0.08000651884429066,0.9199934811557094,>50k,>50k
0.00041259502953984613,0.9995874049704603,>50k,>50k
0.5821007990407865,0.4178992009592136,<=50k,>50k
0.0030166122640284602,0.9969833877359716,>50k,>50k
0.8788188764916129,0.12118112350838708,<=50k,>50k
0.8677861621773713,0.13221383782262874,<=50k,>50k
0.5455481071685331,0.45445189283146703,<=50k,>50k
0.04232550671531727,0.9576744932846828,>50k,>50k
0.18015888058589968,0.8198411194141004,>50k,>50k
0.07647967724279468,0.9235203227572054,>50k,>50k
0.5996592679985727,0.4003407320014274,<=50k,>50k
0.05048214939985986,0.9495178506001403,>50k,>50k
0.1540345276101951,0.845965472389805,>50k,>50k
0.5335541575241873,0.4664458424758127,<=50k,>50k
0.23664618925648945,0.7633538107435105,>50k,>50k
0.0003484845566602802,0.9996515154433399,>50k,>50k
0.020329731028877362,0.9796702689711226,>50k,>50k
0.4355287189180059,0.5644712810819942,>50k,>50k
0.06283456473047329,0.9371654352695268,>50k,>50k
0.0783229417634446,0.9216770582365555,>50k,>50k
0.008490592450655646,0.9915094075493445,>50k,>50k
0.267482317870308,0.732517682129692,>50k,>50k
0.28302670714914563,0.7169732928508543,>50k,>50k
0.0005080935733792618,0.9994919064266208,>50k,>50k
0.08109678994496115,0.9189032100550388,>50k,>50k
0.006027647128464853,0.9939723528715352,>50k,>50k
0.42451711411436105,0.575482885885639,>50k,>50k
0.028211004986100914,0.9717889950138991,>50k,>50k
0.0005980610056399627,0.99940193899436,>50k,>50k
0.00042828093998956997,0.9995717190600104,>50k,>50k
0.6168430241942477,0.3831569758057523,<=50k,>50k
0.30387234222347737,0.6961276577765226,>50k,>50k
0.0018123833982961195,0.998187616601704,>50k,>50k
0.0088980048651632,0.991101995134837,>50k,>50k
0.17275862719447557,0.8272413728055246,>50k,>50k
0.7192843477385975,0.28071565226140255,<=50k,>50k
0.001800193010668736,0.9981998069893313,>50k,>50k
0.10190262082899554,0.8980973791710045,>50k,>50k
0.20673085940921984,0.7932691405907801,>50k,>50k
0.019923357833763474,0.9800766421662366,>50k,>50k
0.7730752366992082,0.2269247633007919,<=50k,>50k
0.29010280174674297,0.709897198253257,>50k,>50k
0.22602984495687695,0.7739701550431232,>50k,>50k
0.009123354826010704,0.9908766451739893,>50k,>50k
0.0032732587562554778,0.9967267412437445,>50k,>50k
0.008490036039307529,0.9915099639606925,>50k,>50k
0.0024744302866069015,0.9975255697133931,>50k,>50k
0.11044874592395015,0.88955125407605,>50k,>50k
0.1884806444474681,0.8115193555525321,>50k,>50k
0.002957952775560657,0.9970420472244395,>50k,>50k
0.10567740048558216,0.894322599514418,>50k,>50k
0.0002203290429100191,0.99977967095709,>50k,>50k
0.04551380187708378,0.9544861981229164,>50k,>50k
0.34059409022614084,0.6594059097738593,>50k,>50k
0.05046096346773334,0.9495390365322668,>50k,>50k
0.07612819379965945,0.9238718062003406,>50k,>50k
0.017467386796876774,0.9825326132031234,>50k,>50k
0.2043443697251704,0.7956556302748298,>50k,>50k
0.03405946289440697,0.9659405371055931,>50k,>50k
0.021914243944130704,0.9780857560558693,>50k,>50k
0.3332570963884115,0.6667429036115885,>50k,>50k
0.014937543371730836,0.9850624566282693,>50k,>50k
0.0005008673960162477,0.9994991326039838,>50k,>50k
0.2533886903144174,0.7466113096855828,>50k,>50k
0.02815937221573495,0.971840627784265,>50k,>50k
0.651414471906133,0.348585528093867,<=50k,>50k
0.00558810386541906,0.994411896134581,>50k,>50k
0.01593534030380988,0.9840646596961902,>50k,>50k
0.006109096820993016,0.993890903179007,>50k,>50k
0.4205418711743738,0.5794581288256262,>50k,>50k
0.03637541702422319,0.963624582975777,>50k,>50k
0.03874862475715337,0.9612513752428467,>50k,>50k
0.019406324960595935,0.9805936750394041,>50k,>50k
0.4427808015071089,0.5572191984928911,>50k,>50k
0.004287664942345329,0.9957123350576547,>50k,>50k
0.015882195117842703,0.9841178048821573,>50k,>50k
0.2417228740819486,0.7582771259180515,>50k,>50k
0.0903519682214441,0.909648031778556,>50k,>50k
0.9251176552912569,0.07488234470874316,<=50k,>50k
0.03171969817492401,0.968280301825076,>50k,>50k
0.7908986466133314,0.20910135338666863,<=50k,>50k
0.04311915091283793,0.9568808490871621,>50k,>50k
0.0070375308347716894,0.9929624691652283,>50k,>50k
0.06390676199313557,0.9360932380068645,>50k,>50k
0.005207328380094746,0.9947926716199051,>50k,>50k
0.0012443191503220263,0.9987556808496781,>50k,>50k
0.42622126349682904,0.573778736503171,>50k,>50k
0.21108709139883625,0.7889129086011638,>50k,>50k
0.7591387280976549,0.24086127190234521,<=50k,>50k
0.043217542147944384,0.9567824578520556,>50k,>50k
0.5452036711841465,0.45479632881585363,<=50k,>50k
0.052799168294853316,0.9472008317051468,>50k,>50k
0.012120327476025967,0.9878796725239741,>50k,>50k
0.39791217722029165,0.6020878227797084,>50k,>50k
0.016844594174141084,0.983155405825859,>50k,>50k
0.4554427767356528,0.5445572232643473,>50k,>50k
0.055675298088450995,0.944324701911549,>50k,>50k
0.04966998396562667,0.9503300160343733,>50k,>50k
0.0419518943853639,0.9580481056146362,>50k,>50k
0.0017727756402677528,0.9982272243597323,>50k,>50k
0.5116340798215938,0.48836592017840635,<=50k,>50k
0.004622974492895501,0.9953770255071046,>50k,>50k
0.017814003453756392,0.9821859965462436,>50k,>50k
0.0006131971971641266,0.9993868028028359,>50k,>50k
0.5483157386399121,0.45168426136008794,<=50k,>50k
0.7662400722192072,0.23375992778079288,<=50k,>50k
0.13356044606764633,0.8664395539323537,>50k,>50k
0.01913236893201555,0.9808676310679845,>50k,>50k
0.17390429243844038,0.8260957075615597,>50k,>50k
0.4719429454601324,0.5280570545398677,>50k,>50k
0.04548361101887027,0.9545163889811298,>50k,>50k
0.07470602144137146,0.9252939785586286,>50k,>50k
0.10855961919764964,0.8914403808023503,>50k,>50k
0.04701214202728153,0.9529878579727187,>50k,>50k
0.8942473398787362,0.1057526601212639,<=50k,>50k
0.003445959196091473,0.9965540408039085,>50k,>50k
0.0587359670578222,0.9412640329421779,>50k,>50k
0.13768719693551373,0.8623128030644863,>50k,>50k
0.08189664255172979,0.9181033574482703,>50k,>50k
0.00030795282089116636,0.9996920471791088,>50k,>50k
0.02198242911071933,0.9780175708892807,>50k,>50k
0.00888847548501273,0.9911115245149874,>50k,>50k
0.0005646682557547701,0.9994353317442454,>50k,>50k
0.020555362493009283,0.979444637506991,>50k,>50k
0.014397503840689106,0.9856024961593111,>50k,>50k
0.5244535600050658,0.4755464399949343,<=50k,>50k
0.0015317221684735616,0.9984682778315265,>50k,>50k
0.04019206891705152,0.9598079310829485,>50k,>50k
0.5291702972978986,0.47082970270210145,<=50k,>50k
0.042020510617927206,0.9579794893820728,>50k,>50k
0.5969797335908232,0.40302026640917676,<=50k,>50k
0.016074116474702322,0.9839258835252978,>50k,>50k
0.11517787131689035,0.8848221286831097,>50k,>50k
0.06192221494046111,0.938077785059539,>50k,>50k
0.0003153703068587051,0.9996846296931414,>50k,>50k
0.0009140859148321569,0.9990859140851679,>50k,>50k
0.23030655041045522,0.7696934495895448,>50k,>50k
0.011035978153266535,0.9889640218467336,>50k,>50k
0.19554522979579836,0.8044547702042018,>50k,>50k
0.06015281135227136,0.9398471886477286,>50k,>50k
0.16146090229184373,0.8385390977081564,>50k,>50k
0.13437913408791605,0.865620865912084,>50k,>50k
0.027898900191449565,0.9721010998085506,>50k,>50k
0.021528273802301975,0.9784717261976982,>50k,>50k
0.24679634054078364,0.7532036594592165,>50k,>50k
0.19873704327571595,0.801262956724284,>50k,>50k
0.05927725010290967,0.9407227498970905,>50k,>50k
0.07992781539399516,0.9200721846060049,>50k,>50k
0.0006935369281032024,0.9993064630718969,>50k,>50k
0.11682125317187719,0.8831787468281229,>50k,>50k
0.33923846838934474,0.6607615316106554,>50k,>50k
0.00839036053548277,0.9916096394645173,>50k,>50k
0.6888710859729527,0.3111289140270474,<=50k,>50k
0.056186082434893814,0.9438139175651062,>50k,>50k
0.45918188501367935,0.5408181149863207,>50k,>50k
0.16055060594688755,0.8394493940531125,>50k,>50k
0.04203233702621483,0.9579676629737852,>50k,>50k
0.535863516475857,0.46413648352414316,<=50k,>50k
0.00023249912968048943,0.9997675008703195,>50k,>50k
0.4271318696756811,0.5728681303243188,>50k,>50k
0.4595735985208074,0.5404264014791926,>50k,>50k
0.28274892150657355,0.7172510784934265,>50k,>50k
0.00534459581814421,0.9946554041818558,>50k,>50k
0.45393180132006034,0.5460681986799397,>50k,>50k
0.24268983282704562,0.7573101671729544,>50k,>50k
0.00023370020303348227,0.9997662997969665,>50k,>50k
0.4455216404436055,0.5544783595563946,>50k,>50k
0.4176475616663731,0.5823524383336269,>50k,>50k
0.0006107626465868762,0.9993892373534132,>50k,>50k
0.0007590629097751247,0.9992409370902249,>50k,>50k
0.08857063046634166,0.9114293695336584,>50k,>50k
0.00777799309276494,0.9922220069072352,>50k,>50k
0.22496864098330913,0.775031359016691,>50k,>50k
0.005761238015979974,0.9942387619840202,>50k,>50k
0.3800517046299837,0.6199482953700163,>50k,>50k
0.0006780593265802123,0.9993219406734198,>50k,>50k
0.5569341286623226,0.44306587133767744,<=50k,>50k
0.06065402341878405,0.939345976581216,>50k,>50k
0.006077409573070527,0.9939225904269295,>50k,>50k
0.0009705292050658251,0.9990294707949341,>50k,>50k
0.01749296724146932,0.9825070327585308,>50k,>50k
0.09403782006251572,0.9059621799374844,>50k,>50k
0.5570311992688005,0.4429688007311996,<=50k,>50k
0.8637815052454586,0.13621849475454142,<=50k,>50k
0.07123837288260161,0.9287616271173984,>50k,>50k
0.08319596683344829,0.9168040331665517,>50k,>50k
0.010983042863384569,0.9890169571366156,>50k,>50k
0.6275831976225772,0.3724168023774229,<=50k,>50k
0.12827412249918535,0.8717258775008148,>50k,>50k
0.0005943040348376391,0.9994056959651626,>50k,>50k
0.06588309600956722,0.9341169039904329,>50k,>50k
0.008069256168578457,0.9919307438314217,>50k,>50k
0.4368905760023297,0.5631094239976704,>50k,>50k
0.6015898529427643,0.39841014705723576,<=50k,>50k
0.01101688792471205,0.988983112075288,>50k,>50k
0.5974240580823253,0.4025759419176746,<=50k,>50k
0.013582575163908046,0.9864174248360922,>50k,>50k
