0,1,2,3,predictions,truth
0.0007919458989722974,0.3743167251144308,0.006859659093034129,0.6180316848913486,3,1
0.00461272719637128,0.8321827241159341,0.061550362333256343,0.10165418717865873,1,1
0.003293989353224229,0.17836906020072374,0.013194160356144815,0.8051427813680713,3,1
0.016812224540015745,0.3129287651702983,0.5531829312970049,0.11707605641742173,2,1
0.03297150870715005,0.5402870777477842,0.2545910478596633,0.17215035614865926,1,1
0.02893604917677669,0.306011770959839,0.2506832937666894,0.41436888401053223,3,1
0.07800837987668197,0.7304955342340074,0.04155368492485325,0.149942407260198,1,1
0.0022953117787926462,0.8011604294859758,0.1272411303328011,0.06930308079787723,1,1
0.0023317937127423473,0.5825662506729803,0.1298933547774171,0.2852085957238992,1,1
0.008054067301192156,0.6698212655432793,0.2862736412094262,0.03585103270750427,1,1
0.37211197059450907,0.2955302628761381,0.0659905003529086,0.26636725291441066,0,1
0.04728944071444936,0.7383739866446104,0.12910200439964808,0.08523455265095221,1,1
0.00747046275139516,0.6583686460405067,0.07971298018689359,0.25444791510505405,1,1
0.00935118600501554,0.6119726878779602,0.21663293180874435,0.16204320153534293,1,1
0.007960424929115294,0.774979183063814,0.10480157307581481,0.1122588166122625,1,1
0.0028876596518930603,0.6860606629180678,0.009645264104929588,0.3014064160119754,1,1
0.0013775343267335405,0.8655498653427932,0.07171343595310642,0.06135914138010209,1,1
0.02304489172393745,0.5189144049582048,0.2879834108572176,0.1700572829238969,1,1
0.010000794713213145,0.5763744693884878,0.13521088500038977,0.2784138455521177,1,1
0.016203405839631917,0.707590375025096,0.17694841722196938,0.09925779051391438,1,1
0.007123819488443388,0.7330733477923388,0.1859864449272608,0.07381638058352016,1,1
0.005981724425529233,0.48166210995340036,0.41043769968393384,0.10191846408380462,1,1
0.00713785847689268,0.6033805464126535,0.010242271645049771,0.37923932888802975,1,1
0.05987290998117193,0.6531646205387756,0.0438048676499667,0.24315760253789098,1,1
0.005549531430939466,0.6502908015767646,0.15770910995714543,0.1864505577429558,1,1
0.009405868630051044,0.25463886168319,0.6950287969500871,0.040926457146332015,2,1
0.008469727944227332,0.72197536619324,0.07954412187518362,0.19001076094642858,1,1
0.005746631488831712,0.49758705283799437,0.010228350788291431,0.4864379381186717,1,1
0.050347425073447395,0.597025140189279,0.22226672774260847,0.1303607049085025,1,1
0.031405598600467155,0.7774997221157174,0.06723655084471768,0.12385813752880621,1,1
0.00588721305715814,0.7412423582008126,0.0640975639455436,0.18877286713410527,1,1
0.013142497987774233,0.30052340470803157,0.13055257107965518,0.5557815078402314,3,1
0.0044832946011168434,0.8184656503391381,0.1015483616609229,0.0755026747816839,1,1
0.014701585995098819,0.6485237213564158,0.241512938593385,0.09526173031568785,1,1
0.01646904037297933,0.6279430597310655,0.04811234095864193,0.3074755372933767,1,1
0.042373820219212766,0.4989803214119498,0.07120955020772593,0.38743630234965865,1,1
0.028207889345881598,0.472643969093807,0.3828920191941721,0.1162561389064283,1,1
0.017129802357078543,0.67051072399014,0.1277353004610617,0.18462415341042837,1,1
0.016562098734209076,0.5600107198461138,0.008893056221058888,0.41453411147092345,1,1
0.0004613043177474806,0.025138960201558043,0.010452623583912744,0.9639470865130029,3,1
0.013851852851391459,0.712314335705154,0.12750458119418268,0.14632923561368982,1,1
0.046014462053019345,0.6177854635234716,0.16196583126223366,0.17423422617395157,1,1
0.09086926303941484,0.4686148084450012,0.33069607277479734,0.10981985644859171,1,1
0.006093786401158182,0.31003125236913937,0.0716596491741638,0.6122152987935052,3,1
0.0005167902481977569,0.5143188409095755,0.012271160563372277,0.4728932048393638,1,1
0.021898810048031972,0.2514944718204967,0.6484132753823678,0.07819343949878776,2,1
0.04258375499898804,0.5866372026019738,0.2616068597814577,0.10917219915786952,1,1
0.00759990469455046,0.4133342959262309,0.47476298102011943,0.10430279485251744,2,1
0.0017097869566300775,0.36593536920575087,0.01604209145588036,0.6163127620535236,3,1
0.008647601137754247,0.5007376084906999,0.05844304466817442,0.43217171497903967,1,1
0.001117327650396416,0.06799287305926273,0.01929389098652724,0.9115959079202253,3,1
0.0077558578337085585,0.8210823349414796,0.12408193548692759,0.04707983891807671,1,1
0.018851340190911267,0.5868294934370448,0.054764165990716894,0.33955500481442247,1,1
0.015854299077682456,0.4090333894414189,0.49991187396413317,0.07520043636192539,2,1
0.0010910158893810812,0.8183158051249345,0.11246902152792439,0.06812415666671777,1,1
0.0042890079320923695,0.797669905686092,0.03255485139835647,0.16548622079010308,1,1
0.02377524207014714,0.5882418114574993,0.05873338310003451,0.32924955104160825,1,1
0.006253143970398075,0.3990830434411294,0.5303791637945428,0.06428463040962207,2,1
0.0030259363963485936,0.5603968014596875,0.18587497726601548,0.2507022786008342,1,1
0.028695735151897474,0.590428944085513,0.25260875854174186,0.12826652846971753,1,1
0.0008725364473389863,0.576598362906738,0.028510777661510018,0.39401833204501746,1,1
0.0021619767994926166,0.9338318733269283,0.025811490227190023,0.03819466407948435,1,1
0.0011527573117941525,0.7112408642668605,0.03062837072580144,0.25697800182588343,1,1
0.004399616398224922,0.5049200518018692,0.06943156501977125,0.42124875281960916,1,1
0.003036239040670042,0.43822673070838464,0.005109588846003774,0.55362743431292,3,1
0.26336509603480096,0.25173804365323815,0.024167341876697775,0.4607295317159232,3,1
0.0007629731348222927,0.4857523306780012,0.008068183700833837,0.505416495993784,3,1
0.012731888825343462,0.6498062986062846,0.11376860101181363,0.223693203416799,1,1
0.024382860839413042,0.614383593795904,0.22951355616059949,0.13171997128543708,1,1
0.0022743618774386312,0.11190655043177926,0.02245790764157036,0.8633611718512448,3,1
0.00475680442248843,0.5661373955371294,0.35326482125206166,0.07584095877419847,1,1
0.0026440128053297446,0.44698633211899624,0.22497903706691058,0.32539058198753457,1,1
0.017253826514590696,0.18073997680185974,0.020047409632386555,0.7819587747204522,3,1
0.00048714399879452364,0.7590364036693652,0.10080968548384225,0.13966677144116446,1,1
0.02565593254491656,0.6429358108049604,0.16569822910558393,0.16571001241986033,1,1
0.08150440284336459,0.7616309886256694,0.0564592489250881,0.1004053668329412,1,1
0.005837704564474738,0.4929294158821188,0.048728839932896846,0.45250402176007093,1,1
0.005331977771280602,0.7232027392079433,0.03969824867753066,0.23176701578431483,1,1
0.008886612118281614,0.3201357214243822,0.5997218973272739,0.07125578101373842,2,1
0.0015300687629623653,0.7436527527193448,0.01538730288438388,0.23942989566605757,1,1
0.007682590157192186,0.499053847829525,0.05850131093493302,0.434762238747639,1,1
0.012109715303980303,0.8633632355794476,0.013021378813756946,0.11150564353660436,1,1
0.016771780047271763,0.5516146992042832,0.2606179547159989,0.1709955741908319,1,1
0.03548358605648999,0.737171602297795,0.16383187840439067,0.06351294419367787,1,1
0.007737258372086914,0.6992976270616051,0.19388403086181913,0.09908109209570533,1,1
0.0015859589430450185,0.14941307777615195,0.7848271105521926,0.06417386391379461,2,1
0.003440475982962785,0.3169912606467597,0.07056015464239562,0.609008100355292,3,1
0.04145844034572846,0.6021405193768846,0.1297064786707396,0.22669454275667836,1,1
0.0022813417174864657,0.5000092247980185,0.04373098163430829,0.4539784332330486,1,1
0.003945903635650049,0.5475421096452987,0.01171825591306465,0.43679370642628995,1,1
0.04866947327483407,0.36092210514863887,0.08023911225991483,0.5101693295821914,3,1
0.0029515792658940405,0.568834624462137,0.31413796806629374,0.11407581063627495,1,1
0.040518018362812915,0.5299193816580019,0.18290581486045482,0.24665679141447114,1,1
0.0038375006413762765,0.48773309424686345,0.3505987172710158,0.1578306744622957,1,1
0.013752371736605252,0.6171927302560128,0.1517056635504541,0.21734922305753965,1,1
0.020362176377417072,0.5035300118644469,0.12308208757854494,0.3530257262843802,1,1
0.0013568387575257721,0.5409625304573459,0.00976530259133692,0.44791531790034866,1,1
0.02351037974740921,0.4455618266072243,0.19717477237044337,0.33375301639479277,1,1
0.0025839543270041896,0.5703151278249626,0.005417248907759735,0.4216836533499336,1,1
0.00913758493412532,0.40619180891321266,0.4714530246184073,0.11321758550168878,2,1
0.0022792266417960704,0.5245279427192554,0.027410659253195926,0.4457821524775761,1,1
0.002624239843711547,0.4156913180419971,0.01676926110792517,0.5649151624183316,3,1
0.04139230853081018,0.24093164052413912,0.6422642642450784,0.0754117753005839,2,1
0.021210243230293226,0.7412791326837523,0.1373829105467543,0.10012768723865063,1,1
0.0006102174871954379,0.022004457225837836,0.002099111066318597,0.9752862097043158,3,1
0.0026936685968330996,0.6643103879283343,0.24038354819269364,0.09261239703768205,1,1
0.0038452286338231754,0.170633003585722,0.0217732424791715,0.8037485141347258,3,1
0.00653222220348826,0.23005762194306764,0.6136639038111341,0.14974625184789644,2,1
0.04586338606712449,0.4954515802158853,0.036528641153676274,0.4221563755759901,1,1
0.0349347249176856,0.755205752858438,0.07087073238560597,0.13898878775210796,1,1
0.01836052086468323,0.35370119012795304,0.5517971367633097,0.07614115015789147,2,1
0.005517169483108398,0.8006726197373844,0.11084425692610077,0.08296593849589722,1,1
0.03673057603896683,0.28808142745507254,0.35221289415192925,0.32297510771844945,2,1
0.009617125535843178,0.29217465284418426,0.031411407900686625,0.6667968155912442,3,1
0.0010131949140862692,0.8608713340264152,0.05695237829975306,0.08116308808334192,1,1
0.008394317459980052,0.3834913206613274,0.05808083814481298,0.5500335134986445,3,1
0.00710784473573527,0.5174819213854048,0.05055197369247593,0.42485824808850375,1,1
0.13525600515501732,0.22749106418988535,0.40855899354687814,0.2286939350220566,2,1
0.007452019305028317,0.6789180190248539,0.24183584317349804,0.07179409755117487,1,1
0.010539523708262978,0.43343987437707304,0.006439193218987964,0.549581403757338,3,1
0.0036402970390140236,0.3539374701153147,0.007655231200592949,0.6347670010723149,3,1
0.0056933376290399405,0.5760027446290634,0.053638279168131714,0.3646656062196187,1,1
0.018667099077783102,0.21603677054424036,0.7011836514502615,0.0641124731162621,2,1
0.003358035608500101,0.5295937143610964,0.3863598220428234,0.0806884327699216,1,1
0.036600078145724996,0.5612540649255316,0.30656362475939886,0.09558222030429495,1,1
0.0067345904430376035,0.2619555095961432,0.6975914921612627,0.03371838010202302,2,1
0.0008521011116935296,0.23761491118279077,0.007307368844600742,0.7542256015825528,3,1
0.0368579553797028,0.5542357525814618,0.08893779704228226,0.31996850874287425,1,1
0.012511083640995036,0.7544554642566067,0.06250478319387247,0.17052864027967007,1,1
0.03445671554107732,0.5610315762198536,0.2862781317429483,0.11823356137144223,1,1
0.0029023444905620184,0.8341297835846777,0.07747528371701055,0.085492574130809,1,1
0.022075695798159763,0.2901530721007004,0.1145845966160931,0.5731866278109486,3,1
0.003489046216945159,0.6382487400294936,0.28274993161453654,0.07551225560564447,1,1
0.0020836449427093793,0.13178845999620706,0.002993289193704309,0.8631345999395111,3,1
0.009786090995686003,0.6863680835023402,0.1892143790428182,0.11463145671301708,1,1
0.004518832262277387,0.5643761345178396,0.11129945446971448,0.31980555914350006,1,1
0.008642281182587407,0.528716602483147,0.10130313415935502,0.36133797636345777,1,1
0.05131706211230956,0.6307688327756545,0.13867640658690633,0.17923770202690237,1,1
0.004531897624990272,0.8476057493717967,0.04971246362056195,0.09814985958964197,1,1
0.01113823590884079,0.5584037257151717,0.3122256589054068,0.11823238087687775,1,1
0.004030754363744952,0.35047600361313247,0.03533927012127172,0.6101539588726481,3,1
0.021425838551704494,0.4429598714819809,0.04470548823707239,0.49090878753588607,3,1
0.008807023096157867,0.761946740150994,0.09345260921554908,0.13579360589336245,1,1
0.0028417709265041386,0.6589589209655062,0.2602661280025502,0.0779331542123435,1,1
0.003140392964193125,0.5454145321931991,0.008740725600447202,0.4427043422665545,1,1
0.00104171608852978,0.1794517623844846,0.006992670968071909,0.8125138448056687,3,1
0.04516481165410345,0.5101920652733768,0.031722240984611266,0.4129208730168266,1,1
0.002615096553486216,0.7765261560802736,0.19942227027438136,0.02143649226426767,1,1
0.013492035900478663,0.777690323496115,0.11787634773220851,0.09094129264768036,1,1
0.00452277119226995,0.6704628411660412,0.03333820974851751,0.29167618081286756,1,1
0.005676082258421659,0.40728758858436265,0.516690346016753,0.07034600200905818,2,1
0.0036020434406386034,0.5944260722643749,0.04940564436301626,0.3525662648541622,1,1
0.0017547743400016787,0.7143245525835347,0.0075755785207045016,0.27634507436701405,1,1
0.0015419729268140326,0.47494889675440594,0.056028985371464536,0.46748014734314297,1,1
0.006849850862111489,0.612041943073804,0.3178029760498976,0.06330523863823401,1,1
0.007579853524367061,0.2754919607006013,0.5878258188271334,0.12910234635169954,2,1
0.011060968405012748,0.563201998899613,0.32820445438919105,0.09753258041097233,1,1
0.00517183579365109,0.29709248600822447,0.6315522016238838,0.0661834604018242,2,1
0.011935231884523475,0.34834494959493834,0.04752276341031448,0.5921970530240612,3,1
0.006550584378205872,0.659453259087394,0.21807427052589168,0.11592187414345885,1,1
0.0037972753801115994,0.31353002308734074,0.6437724923044583,0.038900197770493534,2,1
0.0057329254609306485,0.42488169215243105,0.05860301625481195,0.5107823522877164,3,1
0.0008027846990662214,0.024075565810688787,0.001655257016428496,0.973466370291459,3,1
0.002346351269919505,0.04122172242780187,0.9519048564998869,0.004527062768578221,2,1
0.003155350343519655,0.5146678515204087,0.016197279161358123,0.4659795013762093,1,1
0.015485642917475137,0.23624907755146762,0.6481080495540046,0.10015722276861601,2,1
0.0026585607953786257,0.8076517469714452,0.03956434527303669,0.1501253513350273,1,1
0.00458714327824787,0.6127027795283891,0.33384428024043716,0.04886579440110182,1,1
0.0003907319603501223,0.6206791457998417,0.06289311526044444,0.31603700060766204,1,1
0.006025678647266455,0.5110744263674181,0.009043723153095425,0.47385613947807387,1,1
0.007498575529125081,0.7598643497296378,0.15140255142448983,0.08123448909995604,1,1
0.0025475174112223687,0.7621400981882996,0.010036925678515938,0.2252754509314488,1,1
0.008968902808615306,0.6532005760781784,0.2737649983081567,0.06406552095171782,1,1
0.0007079787627286994,0.032785180197529316,0.006591494282698931,0.9599153237452265,3,1
0.020829550151466127,0.640907481170709,0.2487569164426905,0.08950604712217339,1,1
0.0030656961781923672,0.6658567941297954,0.020796688632175972,0.3102808062844037,1,1
0.03584582716237709,0.4952388185567901,0.31214725831191154,0.15676807711895238,1,1
0.005806903202270968,0.48389998385167265,0.23768406273951997,0.2726090357803498,1,1
0.0007022540358513905,0.861152405410659,0.08996155930511526,0.04818377035102713,1,1
0.0022863288593884335,0.8162122718201884,0.07758814153052988,0.10391325710071453,1,1
0.020084191502014754,0.4073134907936596,0.5070577837733904,0.06554452346286954,2,1
0.00412227551229347,0.35248185827600526,0.6246898676093651,0.018705969274988368,2,1
0.08221801349345782,0.45082839886636833,0.09522252072811051,0.3717310666885459,1,1
0.00885535010361273,0.18976769603449098,0.020274475094204037,0.7811024834336184,3,1
0.006981914804626342,0.6881963048894552,0.2075787826402679,0.09724295949073825,1,1
0.0052441725896356485,0.5803282314368923,0.37211979922640404,0.04230777789709902,1,1
0.005172077334380961,0.3577742997273067,0.023526118678053043,0.6135274865744438,3,1
0.017977344485650318,0.4882645626737743,0.35109939779168164,0.14265868644347304,1,1
0.0015838662223209184,0.1843462407474178,0.026922049537535984,0.7871478340723974,3,1
0.009973037773976096,0.6381989554431445,0.018549266860272626,0.33327872293528304,1,1
0.004271450749298685,0.8477880293238765,0.036786839052342465,0.11115368274644069,1,1
0.005793532836129769,0.14034737724848417,0.8345827988098125,0.01927629507300778,2,1
0.0052202238841728855,0.642679791904582,0.24976322105711013,0.1023367664230772,1,1
0.003862943197641399,0.7285983480526894,0.1621145037253397,0.10542421667517471,1,1
0.00486164054509446,0.7287571846541318,0.2013897160093821,0.06499145810221299,1,1
0.18969087203362342,0.19256702869244094,0.49943593853880663,0.11830616609954694,2,1
0.003312695624767271,0.7083811143824438,0.03031274067980617,0.2579934434433222,1,1
0.02416518629752106,0.43437351608811137,0.39167790391485535,0.14978339766694654,1,1
0.013096471930857138,0.7443078851420329,0.04458457720768644,0.1980110608392931,1,1
0.020804976050078295,0.5948180892330709,0.26160851856597295,0.1227684075454573,1,1
0.012058251903597394,0.40290741430228566,0.4895624177468383,0.09547191256413234,2,1
0.03355779318765654,0.6300854126384514,0.20626251783162897,0.13009428356932623,1,1
0.012973396689876005,0.6985811813246091,0.11111496293353833,0.17733044672126572,1,1
0.0008996053492000874,0.07516041749592413,0.010241025618865474,0.9136989274764559,3,1
0.03450538008995908,0.4675718920155899,0.017694366137794192,0.48022833638742984,3,1
0.07159215284691818,0.41298830138676185,0.055629106507759915,0.4597904502109134,3,1
0.0019514916796986145,0.33960263693011133,0.6287477434161962,0.029698137762193984,2,1
0.021937943501889733,0.31650407495848076,0.10288840441904851,0.5586695540796607,3,1
0.04848780446774814,0.5564057516758553,0.054154988894338965,0.340951452875895,1,1
0.0023655833539223555,0.6721719493893497,0.05943797786479988,0.26602446303317084,1,1
0.0230604430873567,0.505037245120785,0.041278888230234165,0.4306234028490102,1,1
0.023619831891015186,0.45068483644773877,0.31544219763165354,0.2102531049350753,1,1
0.0014490078213278274,0.2100416660332916,0.05628315106273939,0.7322261665936359,3,1
0.0031892255742415622,0.6818700803246205,0.12528486551404247,0.18965582393979594,1,1
0.004014803223707162,0.7709528270627974,0.19652711318989718,0.028505252458375215,1,1
0.005503344418085369,0.8250613180901644,0.1023619025116219,0.06707342847018358,1,1
0.0070441357412905,0.5585683668975502,0.21209648217199273,0.22229100192713314,1,1
0.0027708487051800045,0.7435624674774498,0.033309740527518755,0.22035692525478992,1,1
0.008469008810008487,0.814093308161598,0.12400019416245749,0.05343749166921701,1,1
0.002594603289791277,0.3937699738527904,0.5633733013954462,0.04026212624431373,2,1
0.014340357834662148,0.258848457071152,0.6530931633388171,0.07371801547825461,2,1
0.008535733215790528,0.21889093080115352,0.025159412581415776,0.7474139199184937,3,1
0.02766753379136669,0.21800559448777354,0.6675209799621502,0.08680589526048255,2,1
0.005059288722141192,0.37912652783294976,0.003656921525834106,0.6121572537211081,3,1
0.005218444756364975,0.6590258224955442,0.017140876072512877,0.31861485016563307,1,1
0.054990600218476446,0.49277642196153437,0.3958173746800851,0.0564155963971287,1,1
0.0067142518886316935,0.36122334678331436,0.013156721681538943,0.6189056621935298,3,1
0.0008019067352058504,0.7710576762536414,0.021043075693227584,0.20709732249706012,1,1
0.0038853866169887923,0.6639665008503239,0.01570277126091207,0.3164453748087011,1,1
0.0015693775608134246,0.3303982396518164,0.018832496015465296,0.6491998908266504,3,1
0.0018421606263812466,0.4356792622518367,0.43131442711875884,0.13116414314383257,1,1
0.00876383262031017,0.47776126867170987,0.33174100929662537,0.18173387125987764,1,1
0.006723053976287941,0.7019440581155046,0.02380987504252492,0.26752299145457636,1,1
0.0016692690127428954,0.07318044730584801,0.003953880507833318,0.9211964010874132,3,1
0.018793037836763827,0.6692503312476266,0.13960723593471708,0.17234937426827857,1,1
0.012670661339581673,0.4617526327518121,0.03107420964797259,0.49450248555973736,3,1
0.01730204700005397,0.4464212241832476,0.4595581256130327,0.0767185787657614,2,1
0.004174541076184297,0.12337401531142073,0.004541720729271888,0.8679097124150573,3,1
0.021845682347149592,0.6726463657923696,0.08265286707431722,0.22285506966148508,1,1
0.008215128538724737,0.5957225480362673,0.3339743760205102,0.06208793647077058,1,1
0.015531490510522834,0.5924601775440683,0.2694209001023779,0.1225874348791426,1,1
0.002469982476370364,0.3815342348215037,0.0752460945673985,0.5407496840112967,3,1
0.007680015687778995,0.8395823065716731,0.053056217589089585,0.0996814449103644,1,1
0.015782072361480572,0.8597439991195512,0.04227246630631435,0.08220143963739474,1,1
0.0041179383731723435,0.4809576788112546,0.14015775243074532,0.3747666145616573,1,1
0.0022386973855244587,0.1751858934727797,0.004453043984851507,0.8181223584722764,3,1
0.009993494478232254,0.12585865679775174,0.8348499149672466,0.029297918166429533,2,1
0.002775540222873768,0.4777569303519496,0.019659006165135585,0.4998085132576366,3,1
0.0029518544402684886,0.8063106487075639,0.07903242141700952,0.11170506275520131,1,1
0.005182209739518629,0.2951891540829367,0.028243177074619912,0.6713854445603227,3,1
0.006587387964511141,0.6340531898645955,0.27116696749177094,0.08819245492126633,1,1
0.00151709889720866,0.2981766271818368,0.004600821897773952,0.6957054383536935,3,1
0.012837295888340493,0.8476778415005242,0.07290970307856541,0.06657514347656861,1,1
0.0025739457615513175,0.22632290324129578,0.06008406832883987,0.7110190600930537,3,1
0.011309988532573135,0.7509067267648676,0.17780213128659778,0.05998113596297647,1,1
0.03416651107936109,0.3543262014479624,0.05230418147712273,0.5592031067033588,3,1
0.011322617373335703,0.41703951003132306,0.045932961277758894,0.5257048985212102,3,1
0.008365506562214537,0.2686146795667166,0.6403348101182748,0.08268497791790601,2,1
0.010283138005658882,0.4982920709249782,0.09300264030762241,0.39842213377441665,1,1
0.0009873602505664442,0.6154663505823516,0.008670247773052408,0.37487603025657573,1,1
0.014334451772235468,0.5962586431478291,0.052167939515801634,0.3372389695315679,1,1
0.0013129075849435865,0.0919246531057648,0.0042689833475701485,0.9024934369953374,3,1
0.0016420711017312455,0.3753138155274445,0.5879037784787179,0.03514032017488151,2,1
0.020173721316498725,0.3516200543601311,0.5889675635513225,0.0392386335401755,2,1
0.011562935078433602,0.6576868084610573,0.15621158376102445,0.17453867294162848,1,1
0.00259700980589113,0.3884035993531835,0.0048757542362447915,0.6041236198501875,3,1
0.02226822988727696,0.2719699435882591,0.02274823757708263,0.6830135884910333,3,1
0.0029602391609572336,0.7061056834733749,0.04714356148630054,0.2437905082052693,1,1
0.00870072533678099,0.6893884221940114,0.05699558356678802,0.24491526541927325,1,1
0.009324949604642464,0.37171253654533215,0.17921383774597527,0.43974865539143604,3,1
0.01228431899621782,0.5974939367650396,0.0684480301762907,0.32177371570157964,1,1
0.027735551994151595,0.418346996543118,0.23276002540740637,0.3211574099993229,1,1
0.002302198805342881,0.7143723909785095,0.20479176815184127,0.07853363235294034,1,1
0.005305277429635577,0.853603953461368,0.04205310182773025,0.09903766414736574,1,1
0.046181855201736725,0.3262503003891153,0.49195943377704526,0.13560838712552103,2,1
0.0029305400585997138,0.5758729217165404,0.17285397564107224,0.24834254530542568,1,1
0.0023731178600280923,0.7807979170592579,0.1169308581812341,0.09989810388199473,1,1
0.011210968624203715,0.8408974772749199,0.08531655033709022,0.06257500330743804,1,1
0.00129151962751952,0.8437228694789423,0.0873853592538344,0.067600243063387,1,1
0.14138909630287702,0.2805524219370733,0.43045839768396293,0.14760007640198858,2,1
0.0011598818717196238,0.3922761801785353,0.017649809596461417,0.5889141076261177,3,1
0.007649942791875458,0.626992475986021,0.29917843122261845,0.06617912602724195,1,1
0.0017916907732320748,0.6008546644457499,0.03366303487404304,0.363690597750887,1,1
0.0531232382740662,0.5409943636701708,0.1627195518896576,0.24316284035465255,1,1
0.00302735302504864,0.4693106556096197,0.01983201533959274,0.50782998430054,3,1
0.013663895850375207,0.717276517540431,0.18043675843911566,0.08862283143902042,1,1
0.019822440365870643,0.2776136559090905,0.5567867465374813,0.1457771364749435,2,1
0.14269899449130286,0.28346917906320007,0.03076350259750982,0.5430683029025426,3,1
0.0010481297305131852,0.644581795978477,0.30380161555027074,0.05056848260064144,1,1
0.002699858370724305,0.46989388153139616,0.37286570494443877,0.15454054829425015,1,1
0.005937683342595375,0.2327182485633385,0.061214192135248785,0.7001298874932474,3,1
0.0012237929085023118,0.7395879349025666,0.017040221315098674,0.24214802730904303,1,1
0.0031061687951005725,0.8195520228745401,0.04425753987365367,0.13308424949032135,1,1
0.022037883755127725,0.6046771642773374,0.20949162368521956,0.163793310363669,1,1
0.02177955699570075,0.3911368226747784,0.12400347911587381,0.46308015123467805,3,1
0.006706257070472611,0.41494469910563747,0.4699521928096402,0.10839685591300639,2,1
0.04043316513917934,0.2464594293851912,0.15458397735833287,0.5585234334817145,3,1
0.008072094981725788,0.652278745655216,0.18661235576985674,0.15303677868963572,1,1
0.011440803285837837,0.6393832126868687,0.08569734850646621,0.2634786350644792,1,1
0.00424682705215587,0.7930121311450631,0.09473687001903514,0.10800417400495037,1,1
0.0067195688740907785,0.524620924006564,0.12132921566930904,0.34733028726839776,1,1
0.011469667567877938,0.5523704359120901,0.3517794600744365,0.08438042271790072,1,1
0.00519007910149283,0.5139752045158726,0.05497471268170023,0.42585997943765286,1,1
0.004403094378143593,0.4885000184305197,0.0195414627954338,0.48755542161124826,1,1
0.009770078404978658,0.49074100589325087,0.08524265103359789,0.4142462639789939,1,1
0.0013217006218295727,0.7175928820363394,0.005454684725568215,0.2756307068977901,1,1
0.0049971517834124,0.5826973411882321,0.037343413276608436,0.3749620636094919,1,1
0.008793302221112777,0.725014119427556,0.12800701819048194,0.13818554457050936,1,1
0.004074529605975985,0.8260655456722177,0.027163775631430114,0.1426961460728912,1,1
0.006786354653659214,0.6405367054794182,0.21066274673078522,0.14201419139922075,1,1
0.01097839119562949,0.6227175542991282,0.12123786817081855,0.24506617167540634,1,1
0.0021758964699263835,0.6075185783436369,0.013460625514192876,0.3768448992158957,1,1
0.002280587883111953,0.8527623477603203,0.05379844692336798,0.09115862093497265,1,1
0.003481664022044657,0.22370105687220324,0.012227524268884094,0.7605897384898284,3,1
0.005987539660912405,0.5118671229889118,0.37131592339005604,0.11082941210678776,1,1
0.012543718562802755,0.6652123968100376,0.052474467823930414,0.2697694154155586,1,1
0.020468123734525133,0.5576246307032738,0.17985956110963838,0.2420476697935453,1,1
0.002335913724279018,0.9253460802973557,0.011536581739166695,0.060781435424382774,1,1
0.008534363094760525,0.5162452572455684,0.3733609623250798,0.10185942106919488,1,1
0.002805982454001665,0.5889137083252023,0.01809283724238452,0.3901874565626946,1,1
0.0024114205531469693,0.7458338791535084,0.0827364003939398,0.1690182905954923,1,1
0.00933219162328279,0.1966751888912229,0.7019533975571288,0.09203921646615876,2,1
0.005733056270940318,0.1855605206410433,0.008889590041969686,0.7998168381776342,3,1
0.03382626780448251,0.28512397946510276,0.056567459881052606,0.6244822893662155,3,1
0.0032728954751321893,0.7628025297775525,0.01052632876040023,0.22339824180527665,1,1
0.005670337233620757,0.2030405177508729,0.019536615529824577,0.7717525112759972,3,1
0.004747781127080894,0.6661407285499299,0.04098616291830254,0.28812531484114506,1,1
0.013812948280643975,0.6137944957201754,0.21798001191955285,0.15441254571875537,1,1
0.02355066273226797,0.735805638014518,0.1180217867521326,0.12262190855227353,1,1
0.0036154851705783647,0.5160055592346938,0.3669805896943532,0.11339836032175246,1,1
0.0024525903078152743,0.6727873516398147,0.014473371768966493,0.31028665975002334,1,1
0.0017270704099329804,0.6761449264320104,0.010924829223780054,0.31120317452566637,1,1
0.0036828691839985127,0.3951197873846169,0.5135702781933085,0.0876270615220991,2,1
0.014707087552969672,0.4014066151281326,0.4896703412783939,0.09421593905318015,2,1
0.00656998939858995,0.7333758072506055,0.09624886571260997,0.16380533601769326,1,1
0.0008843030323439008,0.6516555944800391,0.0046721939790000675,0.342787915764784,1,1
0.013121401959384934,0.6979423465632455,0.05296348755580006,0.23597275950710025,1,1
0.02155691506124279,0.5157019082608107,0.38572035534305804,0.07702081924872586,1,1
0.0014405480080814145,0.05838764964979763,0.04817385372007691,0.8919979169954936,3,1
0.009411274242219785,0.5086329504808855,0.44351401017884773,0.038441753000166695,1,1
0.01938150746439568,0.7740702411349528,0.06453964105564042,0.1420085998769454,1,1
0.013585790479211437,0.6809020171096344,0.02829943439866892,0.27721274475045193,1,1
0.022631131320946147,0.7711071799637187,0.08112498300655145,0.1251367012943146,1,1
0.05066907161344959,0.7288780708477124,0.06520157167518753,0.15525126142574605,1,1
0.0005895310097208375,0.037872967845981056,0.00514967416478559,0.9563878016248374,3,1
0.01664211342553504,0.3793301082530097,0.5142263301891065,0.08980145675639586,2,1
0.004331266777381069,0.24237063317024618,0.7160821651936682,0.03721592602045314,2,1
0.0032846102629024722,0.3999000852633924,0.5787372794541099,0.01807804365536002,2,1
