0,1,2,3,predictions,truth
0.002608020915638657,0.3933756777208456,0.01633382485162903,0.5876824805980645,3,3
0.006633430646475803,0.17016660353279808,0.7937208734741126,0.029479083685313608,2,3
0.0006886908495246756,0.018026744111939837,0.0018068213271956147,0.9794777427070758,3,3
0.028177708575055728,0.5405856395604025,0.32959704761804026,0.10163960303578214,1,3
0.001916511264036667,0.06330909885240103,0.004458841846431204,0.9303155484707784,3,3
0.0003231078774282989,0.46919690088166355,0.004134051421177154,0.5263459428545332,3,3
0.0005001694984786324,0.028845174293570284,0.0025620729281132727,0.9680925755062045,3,3
0.0005001820017213057,0.7372591943141196,0.007091679850532791,0.25514894952415296,1,3
0.00038423358584815736,0.014322946817368915,0.0018512433209939847,0.9834415723593228,3,3
0.002425903426658819,0.3623373338148743,0.023947872700421723,0.6112888945989704,3,3
0.0007656349418291398,0.029870552643889086,0.0035236118218916752,0.9658402020628611,3,3
0.08780747575885924,0.5681832446086238,0.06958400250489287,0.2744252763825661,1,3
0.0031253183181596447,0.04721321931452669,0.007418475292179657,0.9422429976078103,3,3
0.00027806418341695937,0.004280283987039581,0.0008542700573947042,0.9945873865387421,3,3
0.003028350895184936,0.16458108357938683,0.03515489999426742,0.7972356706359727,3,3
7.319950851330655e-05,0.007474263017087358,0.0023838324219192736,0.9900686998518076,3,3
0.005747252071591196,0.05832565884829444,0.005580313248196017,0.9303467731660076,3,3
0.0001427103405326584,0.00334185897066797,0.0004920771494112962,0.9960233592640206,3,3
0.0065286485556193125,0.5090722960987815,0.016417497854940365,0.46798155831720756,1,3
0.00010089598663986843,0.0024094885984191124,0.00044079455816932467,0.9970488258625623,3,3
0.0002719846956283049,0.006975469032067184,0.001150765992900187,0.9916017759141027,3,3
0.0006924551025339194,0.02350962854859445,0.007345410102716868,0.9684525130971965,3,3
0.0017032193251080676,0.03995281063411817,0.005039091035579551,0.953304873472556,3,3
0.009561554557334215,0.4872324601539351,0.03612629575915989,0.46707968884272044,1,3
0.0009002766760479035,0.011125825415104013,0.0018837573801673759,0.9860901440527907,3,3
0.009846273807291837,0.42709065264987917,0.10231884665448514,0.46074423010140686,3,3
0.008761872461538684,0.6167000678681068,0.11696985500784961,0.2575682100874589,1,3
0.0023799062241002533,0.028606240082848806,0.0030636528694965265,0.9659502021012125,3,3
0.00938281879016704,0.1368706356912748,0.008710558778445746,0.8450359914374707,3,3
0.0003486189726965367,0.01119791952853881,0.003109534502750494,0.9853439368583928,3,3
0.00015814571293711535,0.004793218540247592,0.0008335309804719909,0.9942151082952283,3,3
0.00274285399484267,0.21473575336705328,0.009051010788221089,0.7734703909564715,3,3
0.011875290235878331,0.12777672147371794,0.024315805958425196,0.8360321810339477,3,3
0.002008959834884638,0.04906516698736757,0.005454935586558455,0.9434709375882788,3,3
0.001147936131225994,0.4740194025598998,0.005708957391866839,0.519123714369648,3,3
0.001440031106778382,0.07017447690878226,0.006745324447840607,0.9216401656674053,3,3
0.004723205449146541,0.03871529044299293,0.007998162996729603,0.9485633384452201,3,3
0.0022203321881699824,0.03987554879322902,0.008267819455015063,0.9496363060799338,3,3
0.01261104718623968,0.7847153897380622,0.07090025896674451,0.1317733043534257,1,3
0.0019602236697159126,0.04318257775197307,0.005904505757077738,0.9489526881762622,3,3
0.0067260723955993255,0.20247903945955792,0.021436462510623762,0.7693584235503849,3,3
0.001195027077907121,0.0812084868350169,0.0016204354149124787,0.9159760628492064,3,3
0.013298853691621227,0.6599490852469692,0.11005836388091439,0.2166937022562033,1,3
0.003226598701321544,0.18447751752034475,0.010417283647034646,0.8018785999101101,3,3
0.0028077101817940023,0.03666486224980311,0.008409878085798793,0.9521175550676293,3,3
0.12641916655556143,0.27913175281628727,0.2862841703961448,0.3081649113495937,3,3
0.0010638051153369875,0.29731274017805887,0.007279201111897311,0.6943442649568422,3,3
0.003890624218841358,0.7038794325507427,0.030438119653923203,0.26179183109692244,1,3
0.012904189680999852,0.03647098570624215,0.008506184151592737,0.9421186429029765,3,3
0.0015033223683345504,0.09658439415166149,0.019231511076518236,0.8826807729681001,3,3
0.022125001285793748,0.26269090545857215,0.020050234805509,0.6951338671929157,3,3
0.005175707549678041,0.19023152971694846,0.026134653775360492,0.7784581067286597,3,3
0.004218076501567416,0.3387911621589923,0.02046187855217131,0.6365288900166606,3,3
0.000417171497694541,0.0074671898205997175,0.0009577448405901397,0.991157889562216,3,3
0.0015404494645161655,0.04986981972656582,0.005191093006817547,0.94339863027585,3,3
0.0009240272566361949,0.2217617948297474,0.006037156789583394,0.7712770231511149,3,3
0.0012166217853446038,0.049743540967890666,0.004490771268206578,0.9445490727459265,3,3
0.018614890888870656,0.6326991967855855,0.1948380947239153,0.15384782663545757,1,3
0.0010909872641498167,0.4165107420447378,0.0038383685920241844,0.5785599027291862,3,3
0.003399813198817046,0.21351622853154384,0.02602227101117198,0.75706169079531,3,3
0.0029214123079686965,0.2886089604824844,0.0468909658636632,0.6615786625944381,3,3
0.003321442674744333,0.11634347123173001,0.013422300715302052,0.8669127987485233,3,3
0.09035038516327693,0.48516379935560056,0.22236892079191517,0.20211689440981062,1,3
0.0003278939794184885,0.009983543574468835,0.0023073490019424594,0.9873812072630623,3,3
0.0013802940190035652,0.07110942237647788,0.009627108590695224,0.9178831716839813,3,3
0.0015588560036689184,0.04292634467231455,0.002334544992114585,0.9531802654466548,3,3
0.004246274771839341,0.335143322314928,0.015197943515386968,0.6454124505910266,3,3
0.0001583921039242306,0.00994172646415934,0.0036690702073254545,0.9862308208932471,3,3
0.0003744256051826519,0.01275105073458702,0.003639803096505422,0.9832347238872915,3,3
0.04220223630670852,0.5959415603194114,0.28246919756905775,0.07938700738807074,1,3
0.00012877642809988195,0.006215062124486965,0.0005217847997064478,0.9931343717531927,3,3
0.0008227815503915503,0.056444935474252035,0.004081259722010276,0.9386510274632152,3,3
0.07684996112282588,0.6692862743352936,0.07355831615367296,0.18030544717748814,1,3
0.0734472097181303,0.15704283864977198,0.059725050362954835,0.709784897730117,3,3
0.00406086275040069,0.07704161714195071,0.00833226097705282,0.9105652642717874,3,3
0.006721295008615928,0.7820946795034937,0.09196152935959108,0.11922249931225838,1,3
0.0048473097092995845,0.27047564954870323,0.011227098788194551,0.7134499441191277,3,3
0.002005718629069053,0.36326941342041313,0.006020273453452718,0.6287045954982369,3,3
0.010632943521772418,0.5922418909279308,0.3034036408459994,0.09372151761460436,1,3
0.0029559138034650624,0.24224765629687767,0.018292475772809257,0.736503949932986,3,3
0.009587184700300847,0.17311650098898967,0.03127893361464558,0.7860173881146304,3,3
0.005684997997838279,0.0924051797758097,0.020743048316159966,0.8811667847484587,3,3
0.009037904179940257,0.08759285181056169,0.010004577068585888,0.8933646674182151,3,3
0.00020102710142469812,0.004048819487985142,0.0005433910035209938,0.9952067740364824,3,3
0.00832462389090765,0.3807909841370889,0.00781147954508679,0.603072922275653,3,3
0.012172895891014227,0.41010635484117797,0.030481196974648798,0.5472395550405607,3,3
0.00027364547586619724,0.01797521688298391,0.0011786908192900393,0.9805724483850994,3,3
0.00018691340790744548,0.010776214761670901,0.002463782130355374,0.9865730999107813,3,3
0.00014100258014122539,0.007692029794477512,0.0018892005387210029,0.9902777669050341,3,3
0.002128434110928757,0.048919433429967504,0.005438835139941742,0.943513310136489,3,3
0.00020855470569838556,0.03160895408578437,0.008418901161495233,0.9597635880118458,3,3
0.00048670571437017015,0.022659413790341185,0.0023283918100475425,0.9745254909269636,3,3
0.0010520116130540568,0.1763504506184202,0.0038850933545144335,0.8187124420245869,3,3
0.0024150218810439117,0.13670897845996866,0.008826704787363247,0.8520493033670323,3,3
0.0004828743070141312,0.08582077017647757,0.010418195757613475,0.9032781685307892,3,3
0.007212950567700535,0.06416655477950708,0.014356118536906055,0.914264389340667,3,3
0.016083407169772725,0.16763200365325348,0.03715358586872662,0.7791309988961065,3,3
0.0004255026559645524,0.01951325860007615,0.0052477856937274605,0.9748134667916054,3,3
0.004125552156893638,0.3341243697556268,0.015046992957837558,0.6467030901762464,3,3
0.006207453964538598,0.3412890957881977,0.026019358190029852,0.6264840918069409,3,3
0.00763933132232315,0.555409162016372,0.3890560709603944,0.04789543524689076,1,3
0.00020320860737951387,0.012000119580756538,0.004356701687462877,0.9834399705689622,3,3
0.0019691931454649675,0.020035877820261803,0.004435887307561603,0.9735590511607183,3,3
0.0002981145237599547,0.018839607763528547,0.009571991116015815,0.9712902901426338,3,3
0.002753555637744337,0.046158827729427705,0.05358210477906885,0.8975055245110151,3,3
0.008579019414599811,0.4246170252845944,0.07662457691598579,0.4901793820344403,3,3
0.0016926790894455596,0.11216050821808231,0.01747932571344851,0.8686674808424811,3,3
0.00045267620256682703,0.02649928644650921,0.007970830969886433,0.9650772118078107,3,3
0.033370659856565836,0.46546839912442317,0.18509398829182058,0.31606695570742277,1,3
0.0016116520353062966,0.3009993862583253,0.007884742302733623,0.6895042219909654,3,3
0.000337233263802999,0.012789963039329513,0.002731337220967291,0.9841414720227267,3,3
0.004116473641344281,0.06582830801425495,0.017888917575703493,0.9121662960946222,3,3
0.0019325095690008232,0.3094568792349796,0.016497467909892292,0.6721131380299754,3,3
0.00040716261076261694,0.19229356264293623,0.006556054103843152,0.800743223880987,3,3
0.011664158270294487,0.5792485768406056,0.3190365289053875,0.09005073259020574,1,3
0.0006625069299882002,0.06952915292694814,0.009393836420981036,0.9204145206066701,3,3
0.04120250301605397,0.21087893306934505,0.5528069613283685,0.19511161115440012,2,3
0.00019646058248391988,0.008520338271740686,0.004398073355493245,0.986885126469969,3,3
0.004304014373683814,0.10619341330904254,0.007031038546945652,0.8824715399810854,3,3
0.0008946958610000927,0.03858705568482527,0.031050810795946807,0.9294674426320725,3,3
0.002842442942775897,0.0692390876372,0.00479350978010801,0.9231249638206814,3,3
0.0020535755108741717,0.04197882273848986,0.9376059595992451,0.018361644345819914,2,3
0.004284995253506919,0.06665068446805601,0.008885265634238785,0.9201790592542451,3,3
0.000280539753150743,0.02157297835355473,0.008241507917830342,0.969904974374437,3,3
0.00018325446527987628,0.09017432523180427,0.0030643301795113217,0.9065780847253715,3,3
0.009470110448050772,0.31819418025957585,0.014652687430903876,0.6576830291636205,3,3
0.0048402675716472995,0.23697136759885531,0.05689494689482477,0.7012934214387738,3,3
0.006953756633723471,0.19569335924914277,0.05626241221704643,0.7410904780235331,3,3
0.005882538520021665,0.12310156771539481,0.023356711520257256,0.8476591910453246,3,3
0.00048397440776761343,0.02625407277988676,0.0034772672309438873,0.9697846802006492,3,3
0.0009077969090543412,0.015771815326380768,0.0016346287513058385,0.9816857667883475,3,3
0.019298547074568767,0.28435575834858184,0.054930651292065875,0.6414150486806337,3,3
0.0023050724170095753,0.0707114775855161,0.8908286098025573,0.03615484791907358,2,3
0.001133160120285337,0.05813566429216382,0.00783404778093529,0.9328971372115183,3,3
0.0006202274386394707,0.01784141534476178,0.004865618702455523,0.9766727419891407,3,3
0.010842437454670268,0.38956313927996067,0.0397024752678949,0.5598919490568537,3,3
0.01099858480558956,0.11316795659106921,0.012470171050495592,0.8633632912315699,3,3
0.0007839011883615495,0.04504990203866482,0.0028674223850524666,0.9512987697938817,3,3
0.000562319486713763,0.022403574758058226,0.008805558889301589,0.9682285483473114,3,3
0.0012707390977178528,0.14853072262114184,0.010978102010335968,0.8392204380341326,3,3
0.031021943286621875,0.2833165705495756,0.036760710501849134,0.6489007742184034,3,3
0.004203221990576676,0.12316411975715989,0.020341293941682267,0.8522913602185828,3,3
0.002653712489850177,0.06719797517703092,0.006243176676547284,0.9239051294690972,3,3
0.03483182199856133,0.10398540422743797,0.029249413395142154,0.83193336730266,3,3
0.004099429539238499,0.07780519736528334,0.041788831673925254,0.8763065385228114,3,3
0.004224039459977352,0.32475089349893177,0.013094008568964255,0.6579310569994729,3,3
0.005910315783685886,0.2117463850037892,0.028884460172568818,0.7534588450469868,3,3
0.00010777280852019868,0.002284416721578506,0.00019790906505135576,0.9974098898898969,3,3
0.0022050552160183365,0.42987117672912833,0.47744427101029296,0.09047949920988521,2,3
0.0030555900512204527,0.17494331894539306,0.005368746852067307,0.8166323544366129,3,3
0.0028364412982952447,0.4717862857138459,0.01139914304928688,0.5139781247697317,3,3
0.012421383562047694,0.0700721977252575,0.01061723238919169,0.906889187150052,3,3
0.0014551661457114372,0.03502736464793819,0.008106898860986972,0.9554105765997766,3,3
0.0016253120446613522,0.47514902727610486,0.04807981134288802,0.47514585201098797,1,3
0.008686875253656363,0.6552937868935473,0.020518140425277064,0.3155012041039378,1,3
0.005901234474697545,0.11713872997634667,0.8580697743535727,0.018890261498063124,2,3
0.00688121712342238,0.12252229409424026,0.016149140847918863,0.8544473478878525,3,3
0.029421238437319672,0.4672619320470585,0.05154821300626811,0.45176862181789246,1,3
0.0240338259647779,0.33780983313165974,0.1109994064684919,0.5271569367750183,3,3
0.0019418976163590256,0.09588548861935378,0.008072939933809373,0.8940996816128421,3,3
0.004274039214698979,0.5167806021699118,0.00892591970333893,0.47001944806229456,1,3
0.00027628241890734976,0.04117050579904525,0.008693285400778222,0.9498599236353229,3,3
0.022533833487178807,0.22775819925035024,0.03796172438184878,0.7117462487712374,3,3
0.008036182127080948,0.23430363664005519,0.027531059900798766,0.7301291243050214,3,3
0.004089832434958379,0.07072813330880791,0.006467987587824085,0.9187140469565376,3,3
0.00020619197515577887,0.012555173765562751,0.01065935386499685,0.9765792842999278,3,3
0.00698201850389683,0.4054331287141052,0.16162417659758202,0.4259606853346602,3,3
0.0002017271692095723,0.015802626593000437,0.0036167807347444376,0.9803788648923654,3,3
0.021686487157454578,0.7023868515505205,0.046437919406012676,0.22948874215958828,1,3
0.007395473567556308,0.08924692134527511,0.02877433765381973,0.8745832760597244,3,3
0.023660191700439107,0.13630860474264703,0.024626899864123964,0.8154043042283006,3,3
0.015178679141685365,0.11195115674472411,0.02551211492586348,0.8473580553402768,3,3
0.00015027030256819994,0.013513692319059982,0.002746480238677466,0.9835895546638678,3,3
0.047124383553694686,0.3671883612565307,0.3843019315969832,0.20138533961153954,2,3
0.009490063868918177,0.6209964531898893,0.31738666471893034,0.05212682353080085,1,3
0.008600989426754177,0.2900771547966223,0.010011587125422165,0.6913102791693256,3,3
0.010922754893649796,0.7375985951269991,0.07620381428749211,0.17527483483038572,1,3
0.010081187287488896,0.17392544050944495,0.12571786444780758,0.690275510902838,3,3
0.011606922966334402,0.20957711613025673,0.048442047218648955,0.7303739195753751,3,3
0.005724526765995307,0.4541632478571353,0.051460863454670096,0.48865135395939135,3,3
0.0022774636678475073,0.17043008555982372,0.006221059241925896,0.8210713939431106,3,3
0.00023686802730826857,0.02124876518462139,0.0055654646911589434,0.9729489006351718,3,3
0.0006241985846341163,0.02897187136829459,0.004594934003810198,0.9658089959384872,3,3
0.008837767676121435,0.128729196491264,0.023501157370249683,0.8389318844111879,3,3
0.0036267633234366775,0.578371326496777,0.013227916756692033,0.4047739919358887,1,3
0.0016054194509198903,0.050734328035441846,0.0042910892625022306,0.9433691568744869,3,3
0.0030642829536664563,0.08796791988641443,0.0228023733273503,0.8861654312875151,3,3
0.0006239809350317545,0.07812347847185012,0.015064445853232081,0.906188099128016,3,3
0.004039619883861056,0.38566402859220617,0.01669317835729897,0.5936031752300954,3,3
0.0032167138507424005,0.47518451272320716,0.01667381889882193,0.5049249627170463,3,3
0.0035275520261221585,0.3051417172802812,0.015557579452845523,0.6757731522128192,3,3
0.062147919900545356,0.6076956177515694,0.07633155848069237,0.25382489753419923,1,3
0.023184905616696862,0.21192319236823065,0.027754930737815816,0.737136969950122,3,3
0.0015235222204989629,0.05789911185598842,0.005362219452342152,0.9352151476615173,3,3
0.01712532626009338,0.06056551452358927,0.018908447151450833,0.9034007059064961,3,3
0.0036793303600436075,0.22772599446304218,0.023705467138112897,0.7448892213290655,3,3
0.000336831722024743,0.013161658384843055,0.0011960012174673778,0.9853055266953015,3,3
0.0005751917134646043,0.23372338908876109,0.020938852410982766,0.7447625681517612,3,3
0.009952980458530257,0.02101855394849117,0.0026753004941497305,0.9663531669149077,3,3
0.00367026830686788,0.4075736278127882,0.07914346510931317,0.5096126401651043,3,3
0.009559429055980636,0.2597212466496697,0.06003001040127322,0.6706893242656817,3,3
0.005322547953254899,0.4763100296305064,0.055455868031452686,0.4629115694431079,1,3
0.005650764542750481,0.74806775753695,0.04913962264255785,0.19714186326383296,1,3
0.0241792487813649,0.25519252166365924,0.0867725458131969,0.6338556925427772,3,3
0.0006429887491056807,0.4841201656220061,0.007262609244651219,0.507974247651785,3,3
0.018504317353805356,0.056591380073087706,0.011905995967994938,0.9129983056272233,3,3
0.00045499609052328076,0.013411506965903281,0.0012139907057126089,0.9849195127487518,3,3
0.004585898350474313,0.07872493359374944,0.01796656111640171,0.8987226044480867,3,3
0.025726076810241832,0.2885247584212182,0.5896727539265192,0.09607641638339007,2,3
0.0004438446419023251,0.08175197198090087,0.007791768670360294,0.9100124270221224,3,3
0.027192200251622774,0.2657436039495307,0.013363457448656363,0.6937007330358306,3,3
0.07463079740164336,0.5226955220208997,0.11592198616139493,0.2867516983276169,1,3
0.0001164609584849066,0.0024223595224435518,0.0015026280960707677,0.9959585482505015,3,3
0.00011277515922263265,0.00240206890106787,0.0018694202280360988,0.9956157307447411,3,3
0.0028240098466648057,0.30570178410599363,0.03188037114702481,0.6595938422897794,3,3
0.0011142146315797359,0.15282911140049416,0.009478456641179935,0.8365782275356424,3,3
0.000514141916701823,0.010669431198849945,0.0006959535510834599,0.9881204699398579,3,3
0.0037990441708985736,0.021054055112486272,0.019382073051426148,0.955764848078616,3,3
0.00033472143717353046,0.005375189271343806,0.0007529181791549665,0.9935371754904534,3,3
0.0008848821274695279,0.05020428063993397,0.018011101698652644,0.9308997446041527,3,3
0.001139252125349805,0.016876572978015047,0.003939341133155173,0.978044830424543,3,3
0.0071407779393488835,0.537823719751251,0.017366124146294393,0.4376693838208905,1,3
0.0008445901042857879,0.020415092536479187,0.002593630976745124,0.9761466945141002,3,3
0.0017193814869094985,0.02531028143026235,0.003097168971425633,0.9698731741766409,3,3
0.019060814420763687,0.4933411196426398,0.05822675852187901,0.429371307600982,1,3
0.0041291489009255946,0.44116453486907736,0.05509127401863673,0.4996150461229152,3,3
0.000347542162991305,0.04400160266201568,0.0014372730779859775,0.9542135821377524,3,3
0.003400445464232095,0.16987113503252052,0.011520383022855213,0.8152080353278806,3,3
0.13223300231027413,0.5097240965931495,0.1624881207869911,0.19555478515246272,1,3
0.005048924174480963,0.580341205342991,0.05321928134986855,0.3613905857537049,1,3
0.00014794521858176724,0.0033160124301827303,0.0007937448688837614,0.9957423174060153,3,3
0.037365327220026424,0.2848667093515621,0.1949771421563497,0.4827908205270038,3,3
0.0032600186596534663,0.3048733993429891,0.029813258866396408,0.6620533234627446,3,3
0.03223491654211774,0.4321928593393867,0.049506234129757624,0.48606599576293796,3,3
0.010579875206168949,0.7930616133369096,0.09892875222828001,0.09742976191783553,1,3
0.004181719588311844,0.34019845476113736,0.005550798110894764,0.6500690220797776,3,3
0.00014863223619760666,0.008549958849880562,0.0025579399647493394,0.9887434712445553,3,3
0.002975408934908539,0.11772762919580673,0.033270485544194005,0.8460264769188088,3,3
0.00498320452974737,0.07095930014707633,0.0165310802186702,0.9075264244293735,3,3
0.010144157549969692,0.19380524148917982,0.01167214810064971,0.7843784607880844,3,3
0.001588121181317497,0.13939873662026123,0.003586933111641934,0.8554262090838689,3,3
0.0004335428299906778,0.0486168306402467,0.003913057075414641,0.9470365689530345,3,3
0.0004499774692456195,0.030409303340158345,0.009614255302150569,0.9595264694643757,3,3
0.0008632780441599344,0.01933256672152668,0.0010475349841036813,0.9787566285782708,3,3
0.0012237027505511689,0.08239903137875795,0.0021915997946092653,0.9141856659131002,3,3
0.009509881938746865,0.6875331389641491,0.08199734992665661,0.22095962551500614,1,3
0.002581453754947756,0.6560783278680776,0.207731523552013,0.13360870004618883,1,3
0.001036162655892338,0.2927403940138456,0.025943759148136288,0.6802796812397286,3,3
0.014898853797135925,0.7019686564068113,0.11314339409612348,0.1699890889012745,1,3
0.00227188563437427,0.14584979703585688,0.011547765195389002,0.84033055715188,3,3
0.0004701034955249586,0.4480878744465919,0.00830956603976883,0.543132459483562,3,3
0.0006495395711500978,0.018354220311948655,0.0035022208262189764,0.9774940217224891,3,3
0.035466479656120736,0.38545496846854643,0.07165152722537427,0.5074270243705618,3,3
0.00757680476634359,0.22181660608080525,0.033075702103426134,0.7375308825499728,3,3
0.002621292110846671,0.12975713873539615,0.0031857592211263636,0.8644358146445409,3,3
0.006010908177640059,0.06651366424305157,0.0076252545520316605,0.9198501704050216,3,3
0.0002664119595046665,0.009853959402040473,0.0016747687556021398,0.9882048571205353,3,3
0.05019528872307666,0.37579231317773026,0.08155151953860372,0.49246088060949905,3,3
0.0004751945390057206,0.4316139477572765,0.0387849493707625,0.5291259097961504,3,3
0.000691793709712769,0.020752075027886584,0.007241608392164295,0.9713145394269509,3,3
0.0021726914227396727,0.08769954270605791,0.0028603285504192485,0.9072674418653461,3,3
0.0009454458346557065,0.04270956869620585,0.004446342070669536,0.9518986439194275,3,3
0.0009159885834576257,0.045936163204220136,0.004485200327663203,0.9486626483692377,3,3
0.06969880869810234,0.45694341295301655,0.29799274160230277,0.17536504717739132,1,3
0.001971675147245724,0.13076511537593025,0.005142039499948169,0.8621211771698876,3,3
0.047670831958479626,0.4890843584463931,0.026153812842237414,0.4370909946108481,1,3
0.004006873944038089,0.14437061168929677,0.006488956983598058,0.8451335598394303,3,3
0.0001844779742663801,0.01063501788062213,0.0011114620240070443,0.988069047124053,3,3
0.012930849008530778,0.2647250770123649,0.08323478469893215,0.6391092877784146,3,3
0.0003441416736161953,0.02011597305935982,0.0032474537619669756,0.9762924370864441,3,3
0.000808781593590465,0.027860353706266248,0.009769808294855246,0.9615610605715015,3,3
0.005248353624812328,0.05436444967132314,0.010152499995442824,0.9302346908992971,3,3
0.13654579919487914,0.4000357629598992,0.10126141555377867,0.3621570285313043,1,3
0.019480534121964224,0.3962322172039486,0.020558021662105925,0.5637292324369353,3,3
0.01088559302524105,0.3552129863661971,0.02385603994024727,0.6100453859186457,3,3
0.0002797665207224289,0.009966137055339995,0.0036511326285626443,0.9861029672585488,3,3
0.016428810356736382,0.2970931376805595,0.03660280144325537,0.6498752552459109,3,3
0.056613669333053576,0.1675544971747388,0.05330743026448838,0.7225244029483225,3,3
0.0025994456004557417,0.6298170049196996,0.039109390766885375,0.3284741610820112,1,3
0.002789705481121073,0.4695269696951353,0.08762431939579787,0.4400590123954029,1,3
0.0009819612065591011,0.020958446184653194,0.0017501912795337656,0.976309405971133,3,3
0.0006388887088813182,0.05785980310851338,0.006067504956495373,0.9354338022554972,3,3
0.03439593091211223,0.1847852613559977,0.02414077644415153,0.7566780384589225,3,3
0.017979162557595726,0.23129701107870687,0.078817780518138,0.6719060415498341,3,3
0.014758814514977124,0.2570006881137819,0.013843064709225111,0.7143974430346212,3,3
0.001264512271227479,0.021271540250774525,0.008144735647342288,0.969319212904587,3,3
0.0017638393781645649,0.10949341505233384,0.005181585691537713,0.8835611708690254,3,3
0.0014917242202771312,0.03217352359695939,0.010619843759160022,0.955714908129655,3,3
0.0015946321250620067,0.2108706188891035,0.07057222594284182,0.7169625336193246,3,3
0.0026195214022901943,0.04467841076209409,0.007762577315893026,0.9449394956827424,3,3
0.015192378063188561,0.5968258785765884,0.04461514593353067,0.3433665967980496,1,3
0.00679608571826327,0.3120238286458046,0.024184842557574228,0.6569952394083649,3,3
0.0018274135095654501,0.13702120739961926,0.02026982647732167,0.8408815576164421,3,3
0.008255459505376274,0.3908492457984097,0.10198289226981021,0.4989124092483417,3,3
0.0003802581897034412,0.02120804402892123,0.0080589834067771,0.9703527158014137,3,3
0.002346134832186799,0.10947833541047716,0.0033777185390968236,0.8847978277608565,3,3
0.013523748852123433,0.18290432533208995,0.03123482180288176,0.772337105305115,3,3
8.66345564039772e-05,0.0015325928869050892,0.0006202603657635292,0.997760503215056,3,3
0.0015515778412373482,0.3951882973641856,0.028308413592958583,0.5749517128721785,3,3
0.01580742487277616,0.31973551238286735,0.008621725026501973,0.655835348381498,3,3
0.00038564637880473705,0.00936664691776536,0.0018143519580765927,0.9884333611980364,3,3
8.19940447823422e-05,0.023699392113935982,0.004405909912897019,0.9718127039504852,3,3
8.207502337834101e-05,0.003244287080504496,0.0004581311968912422,0.996215513625642,3,3
0.028676481002591788,0.36081695156873644,0.0802476165835323,0.5302589505657426,3,3
0.00018993261924980334,0.0021182610466929565,0.0003631212315010054,0.9973286841189831,3,3
0.0012707905811942008,0.1289172298966753,0.002099023322662842,0.8677129541301853,3,3
0.00014692321374025773,0.0037628997371192156,0.0006636279278072851,0.9954265510283618,3,3
0.0017467681101092805,0.4395152820416139,0.015700101310327386,0.5430378489570447,3,3
0.0012378570607536861,0.16364046425945933,0.013201477227230684,0.8219202034869142,3,3
0.00022692126458200463,0.005189418684875594,0.0023502145858639322,0.9922334473171373,3,3
0.007004254656354353,0.05140837613387039,0.020994098854793367,0.9205932705412465,3,3
0.0032811823812464594,0.058737829858111365,0.010086332519569587,0.9278946494173962,3,3
0.00023682512683330758,0.008266118171436557,0.0029585243678841846,0.9885385404022462,3,3
0.003300238609342896,0.16323376854165061,0.07370560663201453,0.7597603997328108,3,3
0.023947980012040397,0.15032854184971317,0.7777240499782428,0.04799942625079239,2,3
0.0027583753689753954,0.4817160467458916,0.21403585398557468,0.3014897275637307,1,3
0.04857248616024879,0.15699514580616364,0.7566291776751244,0.03780319578341712,2,3
0.00504783905477409,0.6444285092751011,0.06029138995943273,0.29023225302028843,1,3
0.00014262962821282846,0.0052317477624201705,0.0012623867441916767,0.993363243361276,3,3
0.007265865701032843,0.6459510755671107,0.13712490998323246,0.20965814497676763,1,3
0.02674406527223168,0.206625682774372,0.5721662127016371,0.1944640492169107,2,3
0.03765151163728285,0.4109686920883544,0.01849605578365562,0.5328837418411249,3,3
0.006357178456155565,0.5783542727499386,0.03278414156236673,0.38250441658551027,1,3
0.007803284809616514,0.3808089363699171,0.027151842846219968,0.584235939594763,3,3
0.002197945957625818,0.09168824605605579,0.009354373269840961,0.8967594449435635,3,3
0.009641862618368703,0.3651108147367154,0.02701025932679173,0.5982370628350007,3,3
0.0006371867685025162,0.03953632531623979,0.0018074586765501742,0.9580190235096187,3,3
0.0011117040464857894,0.38006835966936603,0.018846400828076204,0.5999735404517446,3,3
0.005147040758283608,0.0682017338142472,0.011581761229320081,0.9150694625617863,3,3
0.00028776087756141874,0.019280559088263833,0.0009501007945309971,0.9794815842492999,3,3
0.0004573129816261341,0.5681369277891737,0.009537896346088806,0.42186787078916693,1,3
0.00035221144287920337,0.04572139457897035,0.013381633327355915,0.9405447533719267,3,3
0.0006572350034891606,0.03915650641336389,0.008185628002430159,0.95200063201117,3,3
0.0002361947183220086,0.20465239285996534,0.011038190838310284,0.7840732266809383,3,3
0.0018008946228475948,0.03363183704767856,0.019288270785788805,0.9452789955471625,3,3
0.018014145645455438,0.27732490833963147,0.07037276876588505,0.6342881882619172,3,3
0.08242594842299977,0.3390840800251366,0.08308227327780521,0.4954076940365406,3,3
0.1304607570434104,0.18832223947328178,0.5443581824619625,0.13685882772686792,2,3
0.011363073292246215,0.69914779538476,0.11498411267496823,0.17450502232674972,1,3
0.007844806246682838,0.10669542694260664,0.025347073629102695,0.8601127046601584,3,3
0.08668028500381934,0.307307857397077,0.11165293940386822,0.4943589151218709,3,3
0.00032522368005306125,0.00888994667008409,0.0011486720310166139,0.9896361627949397,3,3
0.0009443295335297971,0.0589770231230753,0.004397096925409337,0.935681549265474,3,3
0.002642773601393919,0.1160251722845949,0.007758596040461725,0.8735734524827037,3,3
0.004396118555181816,0.0577228139545555,0.008762262467478639,0.929118797947643,3,3
