b,d,w,predictions,truth
0.6786962107710487,0.32130371005899516,7.229406604198403e-08,b,b
0.9958755349451394,0.00412202723358658,2.422189640273165e-06,b,b
0.9207594653971394,0.07923889981905968,1.6347613533631972e-06,b,b
0.43565632144846184,0.5622176104481243,0.002126072254202014,d,b
0.7406526808816656,0.06223735145529308,0.19710995935011413,b,b
0.8849897711822776,0.11462928142284662,0.00038094383132997964,b,b
0.9964808878195976,0.003518657390234791,4.6237109378733557e-07,b,b
0.9998834794822576,5.35034627195936e-05,6.301954598317237e-05,b,b
0.9999990658872498,6.752602281273046e-07,2.621228410575674e-07,b,b
0.9999915837210328,7.119094391906015e-06,1.2976600957360344e-06,b,b
0.9999942332299017,1.2310475858212644e-06,4.53015878114278e-06,b,b
0.9897843798517527,0.010215354216792627,2.4643556555790194e-07,b,b
0.9999910062248167,8.986418158049457e-06,7.344363168022046e-09,b,b
0.9999865670866283,1.3380345211863761e-05,4.917258494186022e-08,b,b
0.9999999216214663,6.751031823992202e-08,4.714121290667749e-09,b,b
0.9999942068874306,5.7761750514182395e-06,5.5981427300614655e-09,b,b
0.999997825708997,2.1713487331301296e-06,6.659970382358374e-09,b,b
0.9989923385573464,4.494402744111544e-05,0.0009627141927270986,b,b
0.8311280750826321,0.0018831240813797048,0.16698879792182159,b,b
0.9989103427583186,0.0009211784747620827,0.00016847383003713623,b,b
0.9995957071989795,0.0004042832724633455,5.12128157656376e-09,b,b
0.6522882594799295,0.3465820173187488,0.0011297223407941385,b,b
0.9999308551144914,6.895511322052323e-05,1.8075536234897762e-07,b,b
0.9999339715797206,6.600568289137043e-05,2.3060091658200274e-08,b,b
0.65475950114358,0.3446602420031769,0.000580251196040631,b,b
0.7517948355241939,0.04857128884913734,0.19963386925642224,b,b
0.9999972924494932,2.684146582392919e-06,1.954880836121281e-08,b,b
0.9993679872564715,0.0003880376894456677,0.00024398736849550414,b,b
0.8265131945380757,0.17334431604602463,0.00014248334487711257,b,b
0.43293024475460384,0.02315393564104769,0.5439158214122783,w,b
0.9981651730529344,0.0018342683544189358,5.549436936529195e-07,b,b
0.9963131087742435,0.003678963546978618,7.915231060565815e-06,b,b
0.9983108859694182,0.00019286411116472635,0.001496245655560321,b,b
0.9999999661107801,3.294172457969538e-08,3.061060354650208e-10,b,b
0.9999592968347102,3.889838540367791e-05,1.8077640100944988e-06,b,b
0.15439449607817446,0.8456016944151875,3.8136567442410688e-06,d,b
0.9992191237168995,0.000779988969847882,8.889865203829254e-07,b,b
0.2205203651167495,0.04486878622875572,0.7346108492691675,w,b
0.9999198459811319,8.015765117569602e-05,1.1043801352655628e-09,b,b
0.9999999619391904,2.8469207591962523e-08,5.126944434717226e-09,b,b
0.9984089079959237,0.0001942824863440879,0.0013968059787426586,b,b
0.7792866744950847,0.21977875613004197,0.0009345723469564777,b,b
0.94648090151838,0.016193426703848067,0.03732566785224715,b,b
0.9993590179350865,0.0005947075801428584,4.627056083766907e-05,b,b
0.9999405923153584,5.9317679033721e-05,8.744132932591216e-08,b,b
0.9847897994004413,0.015155708908103012,5.4487975224906976e-05,b,b
0.9999931060861639,6.197749052486595e-06,6.878868695877335e-07,b,b
0.9369540420430917,0.06294158286762574,0.00010437837059398207,b,b
0.9999947036755606,2.7317486810725356e-06,2.5620081873468354e-06,b,b
0.2937683721953219,0.015977498658317386,0.6902541385212865,w,b
0.9999794479403851,2.046264417948482e-05,8.478411250122142e-08,b,b
0.9188229090622706,0.08076831420475392,0.00040878086602854415,b,b
0.9999997121026484,2.7936805380025997e-07,1.8724325260131736e-08,b,b
0.9994528114548042,0.0005471366032048268,4.417529076760598e-08,b,b
0.9995831640243911,0.00032457375967093617,9.225857935583014e-05,b,b
0.9999264311563913,5.7978589170060334e-05,1.5598613004458807e-05,b,b
0.4631005827406955,0.5281923352302792,0.008707085204835287,d,b
0.9999752089295809,2.0880149838259394e-05,3.897237437778922e-06,b,b
0.9999903789539857,9.587935196861954e-06,2.8475179329361515e-08,b,b
0.9999991185996139,2.0277388740315814e-07,6.837436666536355e-07,b,b
0.13593483919212848,0.003367331152010074,0.860697831027234,w,b
0.9925234353066362,0.007476545603275346,1.03243783659346e-08,b,b
0.999891026655713,0.00010715228506847084,1.809066745783285e-06,b,b
0.9999989453194894,1.0404996859587145e-06,9.621848340452313e-09,b,b
0.9995346853682119,0.0002510480090531377,0.00021426567989811382,b,b
0.8816682973711465,0.11833156345500462,1.4896305548674015e-07,b,b
0.82275403097265,0.17721313920857432,3.282365043725703e-05,b,b
0.9977499450145388,0.0021502548960071733,9.979798155477623e-05,b,b
0.6174787465185004,0.002301809863504532,0.3802194291568838,b,b
0.9714257766336893,0.020813477697544765,0.007760746458061908,b,b
0.9946602517343377,0.005333938911088869,5.800002775970316e-06,b,b
0.9999985015572269,1.3434200290711449e-06,1.489705829156019e-07,b,b
0.8970093448035926,0.10298907660683189,1.5775058158428153e-06,b,b
0.9999978582858667,2.1024356656167794e-06,3.3270904111105996e-08,b,b
0.7134077456467762,0.22909240524907665,0.05749984762334422,b,b
0.9999806735248168,1.9099424361320506e-05,2.0993352409060465e-07,b,b
0.9999957159572276,4.1064234298372814e-06,1.738529061500403e-07,b,b
0.9973548328421517,0.0014664858766456745,0.0011786806953422997,b,b
0.9649477284317571,0.014109754514175918,0.02094251045098988,b,b
0.9999995793524743,3.6089988248446876e-07,5.8755673577552444e-08,b,b
0.9999881949234082,1.1756209626121377e-05,4.214178839631446e-08,b,b
0.9776300530114918,0.022344571337111912,2.5359145740845033e-05,b,b
0.9988307863137035,0.0011668982587638124,2.3102314755347453e-06,b,b
0.9999268832753886,7.307929540087834e-05,3.1152139463760665e-08,b,b
0.9999522111775341,1.5342978240200287e-05,3.244204637139665e-05,b,b
0.6166216417910304,0.3823878101002509,0.0009905533945563203,b,b
0.9999940384178689,5.93508038683172e-06,1.66057123113021e-08,b,b
0.9936408957440084,0.005807612605001366,0.0005514868305227518,b,b
0.9999274953387483,6.884924259300221e-05,3.648351981093381e-06,b,b
0.886472202089633,0.0969332161619762,0.016594576309467035,b,b
0.999999406211271,5.762869055723665e-07,2.0543832919091136e-08,b,b
0.9999008541842821,9.913929850768229e-05,6.96715482939872e-09,b,b
0.9996057451551543,0.00020325974666614283,0.00019099160966676643,b,b
0.9998682613124231,8.320477120512703e-05,4.853673082785248e-05,b,b
0.9936473630564023,0.006352631494090808,2.484128006667122e-10,b,b
0.9985031687606161,6.475506513465621e-05,0.0014320734892753202,b,b
0.9968022327973344,0.0031955493212274316,2.2213227921761154e-06,b,b
0.9985938744024541,0.0014060799368694342,3.601604028641103e-08,b,b
0.9991804991101814,0.0008185794702570259,9.226583855317737e-07,b,b
0.9922789670482771,0.007684181183823108,3.685558763184577e-05,b,b
0.9983275260034704,0.0004923387723457805,0.0011801202501174424,b,b
0.9836153332287081,0.01638455405377546,1.0838671604251325e-07,b,b
0.9858001783421905,0.014199278881624498,5.352970658160162e-07,b,b
0.9836495380624941,0.01635046329413082,4.0144851715544604e-10,b,b
0.700764445569995,0.0160050594296527,0.28323049541129836,b,b
0.9999999236076033,6.461745919267885e-08,5.308016685651846e-09,b,b
0.998964618553559,0.0003639573573302305,0.0006714169730786642,b,b
0.9941952069739468,0.003203552857900169,0.0026012358961107042,b,b
0.9999707653716109,2.8050093785635722e-05,1.1842836007116754e-06,b,b
0.9472291321704386,0.048650741661972224,0.0041201295180221245,b,b
0.9990894211431832,0.0009029607721354754,7.600991947008884e-06,b,b
0.9989535591464554,0.0005720374003586779,0.0004744096812597197,b,b
0.9819195274039045,0.015806456253082635,0.002274011166023337,b,b
0.9913253104877335,0.008397647878433109,0.0002770415354625587,b,b
0.9978361434066023,0.0021638480185699202,1.9086671182644938e-09,b,b
0.5344331786963875,0.464995518518121,0.0005712869937893467,b,b
0.9998875077093569,0.00011209252815843127,3.8387311112764624e-07,b,b
0.9998175286455696,0.0001820660907215772,3.9658937161261497e-07,b,b
0.9978905073305601,0.00015437880373343825,0.0019551070560606663,b,b
0.8496397030191211,0.0969275921942367,0.05343269562242799,b,b
0.9999395482868847,5.8359956448043915e-05,2.0771212172331994e-06,b,b
0.8466626157862337,0.14543595452974145,0.007901421683963898,b,b
0.999987652688601,6.292104479379775e-06,6.042371188920893e-06,b,b
0.9999187441738446,8.112064983334276e-05,1.3725934581752148e-07,b,b
0.9631616702272765,0.036837791320729146,5.275831202591477e-07,b,b
0.9965360803805972,0.0016288408209501404,0.0018350724864139533,b,b
0.7877560726167872,0.14069443808174947,0.07154948397895465,b,b
0.9999997383743165,2.3484152361932193e-07,1.7074906379998716e-08,b,b
0.47326622354958153,0.5249871750476254,0.0017465955054837795,d,b
0.9927811846499816,0.007218715171563917,9.870371590935745e-08,b,b
0.9999889451265505,9.25881126318743e-06,1.799107221462153e-06,b,b
0.9999930021589947,6.982128694262783e-06,1.180879239385117e-08,b,b
0.9999967474920887,3.179094269800534e-06,6.783554388409237e-08,b,b
0.9508119299633547,0.049169814439910656,1.8250936338216292e-05,b,b
0.9998261145082634,2.156123776840633e-05,0.00015232280668178776,b,b
0.8660906921381765,0.08569607703893578,0.04821321420809301,b,b
0.966781377490147,0.032752747479271156,0.0004658547259671407,b,b
0.9979973429401322,6.652982683388242e-05,0.0019361311046069947,b,b
0.99999995067916,4.2508686266960975e-08,1.2361057206950317e-10,b,b
0.09893509864141299,0.0023281505187757526,0.898736749097074,w,b
0.6674802612568717,0.009657002796386746,0.32286273423310813,b,b
0.9990148160887375,0.0009820105658488302,3.165857625892375e-06,b,b
0.8967032853639235,0.10328873771592831,7.973422249446438e-06,b,b
0.9911733747473785,0.008826271287935086,3.55672653788717e-07,b,b
0.9999929836879151,4.643874332029624e-06,2.3778559433779e-06,b,b
0.43118880232832835,0.009388323253481474,0.5594228752656938,w,b
0.29792269189913007,0.0029853798187507888,0.6990919184776206,w,b
0.9999080122095263,6.8841199559763e-05,2.3141693952937524e-05,b,b
0.9999307547588205,6.922542905388929e-05,2.6353902698237784e-08,b,b
0.9999022338045486,7.387022103138874e-05,2.387569530549577e-05,b,b
0.9947625196288542,0.0047748364501936065,0.0004626249378331558,b,b
0.9911352297344462,0.008864757090845773,1.267160845087455e-08,b,b
0.7583842267185799,0.24120643523449287,0.0004093343033016774,b,b
0.29936736035085976,0.0075117061884204485,0.6931209449602252,w,b
0.9985365849841977,0.0014633658704141267,4.77090120489218e-08,b,b
0.9970177556874887,0.0005275827885981867,0.002454666222217102,b,b
0.9999518765480686,4.5289483997756335e-05,2.8213572674472917e-06,b,b
0.9245759027763847,0.07526983786171601,0.00015426365820681758,b,b
0.9999997102675213,2.873227294594486e-07,9.437186928924834e-11,b,b
0.9999017015672618,9.830686839390258e-05,1.569648915763653e-10,b,b
0.3267480144932361,0.008012092452354978,0.6652398971615414,w,b
0.7598932137228145,0.024527203269183114,0.21557958286597567,b,b
0.9999757727594285,1.5844205907535725e-05,8.377125161957648e-06,b,b
0.9999206963389848,3.43994468196377e-05,4.4913086398091516e-05,b,b
0.9989516140875436,0.001048137025618828,2.489698929683148e-07,b,b
0.9996127832036379,0.00025885280996872724,0.0001283628257325415,b,b
0.9996577192508012,0.0003422786454861902,1.9096702072590212e-09,b,b
0.9084834111729452,0.09141319983157502,0.0001033800968378853,b,b
0.9968200879847441,0.0031729038688978863,7.007320391219121e-06,b,b
0.9989495642361967,0.0003924697950598652,0.0006579671691308371,b,b
0.8471151001558277,0.15287695602159934,7.94217843054509e-06,b,b
0.9767427854280193,0.023111666421045018,0.0001455342342423217,b,b
0.9994550725119269,0.0005429675027297759,1.9608951472415416e-06,b,b
0.09734311365510892,0.8949806558192976,0.007676228346298691,d,b
0.4319937611454804,0.5678244217634973,0.00018182045418794313,d,b
0.9813036447844561,0.018237387470349368,0.0004589663371512422,b,b
0.9999986514343315,1.3457349499147324e-06,6.9441673569387645e-09,b,b
0.8674343283494476,0.100013367792201,0.032552312040020244,b,b
0.6309621272981838,0.36824693712166345,0.0007909407059192698,b,b
0.998936492896349,0.0005635848125087971,0.0004999171941881837,b,b
0.1372029740587185,0.0005101061703881995,0.8622869195688401,w,b
0.9954947311844752,0.0045052579620734135,1.5584854606844296e-09,b,b
0.7180708333360182,0.004161148981791715,0.277768015182753,b,b
0.7688534065921498,0.0075742115442375075,0.22357237910224106,b,b
0.9999507673637039,4.9201775230644055e-05,2.3783602987469175e-08,b,b
0.9037064748956556,0.09627661191525821,1.691379716516346e-05,b,b
0.9941329204259186,0.005862228135414031,4.861215362352817e-06,b,b
0.9999999487463184,4.020254714526695e-08,1.2190266829686636e-10,b,b
0.9999717273138544,1.774235417469731e-05,1.0523382205604335e-05,b,b
0.9999201959321147,7.515441772633487e-05,4.635808243218365e-06,b,b
0.9727541022413873,0.027245895167248957,6.799523203266431e-10,b,b
0.9346362473125991,0.06469626980551943,0.0006674857320922905,b,b
0.9999722547312138,2.7496191553702773e-05,2.4035116008219563e-07,b,b
0.8792443759466856,0.119605779830556,0.0011498415632503732,b,b
0.42370949536240976,0.002517579768507889,0.5737729241995486,w,b
0.9986306395830651,0.0008047851565394643,0.0005645740488030942,b,b
0.9997989760059786,2.5165150288422146e-05,0.00017586611022265313,b,b
0.9998160027129113,0.00016603222941137424,1.7969097947868126e-05,b,b
0.733000730511142,0.26652059418747553,0.00047867865909145206,b,b
0.9687176486732585,0.03128123791334517,1.0972266894295814e-06,b,b
0.668068830051507,0.33179504028883805,0.00013612790600354602,b,b
0.9978766638632224,0.0021223401509258936,9.893350187287094e-07,b,b
0.999988661543922,1.1329872976287403e-05,1.7709652228713774e-10,b,b
0.9980066941431733,0.0011010581502275672,0.0008922473944970721,b,b
0.377135993853329,0.003385987866127449,0.6194780272843955,w,b
0.999942140505951,5.728801953145029e-05,5.685323838433445e-07,b,b
0.8930572954017838,0.009892463309718151,0.09705024888809027,b,b
0.3739556802569028,0.6260043799770192,3.9936350779988266e-05,d,b
0.9670643408840466,0.03293551138463739,1.3958784265754758e-07,b,b
0.9991560287346344,0.000691662652230284,0.00015230414214142794,b,b
0.9837480332778002,0.002360004679050742,0.013891973528102583,b,b
0.9999076914158898,9.202178812602571e-05,2.8842259782703205e-07,b,b
0.9802338455596403,5.540966080326301e-05,0.01971074341539625,b,b
0.9995321409868874,0.00044722673242348233,2.061476947387412e-05,b,b
0.9999997998084798,8.641995689445411e-08,1.1265732712160673e-07,b,b
0.9586644294437268,0.0392552885345968,0.002080279391272281,b,b
0.9412731435515538,0.03318635961862952,0.02554049127447737,b,b
0.9999818238617516,1.8144019527586702e-05,2.9254003360898378e-08,b,b
0.9827673959983765,0.01721308727064431,1.95309482822362e-05,b,b
0.999943471595381,5.539416926653618e-05,1.1436522570686576e-06,b,b
0.9999998980131329,1.0108202738104096e-07,1.3371932868374626e-10,b,b
0.9998819250143675,0.00011766893008224877,3.842234960294744e-07,b,b
0.8769099979447418,0.12307236377843032,1.764167446924418e-05,b,b
0.9993274011893187,5.4211923466766685e-05,0.0006183846997342424,b,b
0.9998899904730892,0.00010999980121465651,2.0198743204213648e-09,b,b
0.673473224563351,0.3263706828337059,0.00015608908123419647,b,b
0.9987485726245096,0.0012172642015551957,3.415160046946283e-05,b,b
0.9591564367043328,0.005292198508366111,0.03555136452885899,b,b
0.9992308835217938,0.0007691067146386143,1.7898213887383605e-09,b,b
0.867807264722757,0.08615054425446955,0.046042187912156037,b,b
0.9973357727283532,0.0026642273478374844,4.1657789926900736e-11,b,b
0.9999999652487619,2.971553092643114e-08,4.486894618087148e-10,b,b
0.9464251681307065,0.00472736752034563,0.04884746793221136,b,b
0.9719822020466422,0.02801779242991485,4.5347489779592365e-09,b,b
0.7428957214620815,0.2566603800460595,0.0004438921943720566,b,b
0.8999337071167908,0.10005336340447167,1.2936943156259585e-05,b,b
0.9993491337806251,0.00036743317527762696,0.00028343376427183276,b,b
0.9999964581671739,3.3906822434943916e-06,1.5233212229011345e-07,b,b
0.9152034735151224,0.08478115771720807,1.5357344327397187e-05,b,b
0.9999179251524584,8.181843600418007e-05,2.607674027044559e-07,b,b
0.9969490314344356,0.0030453413805076454,5.6187084494172016e-06,b,b
0.9999961242719224,3.2009837047545006e-06,6.743540560654693e-07,b,b
0.938834817538782,0.05637438131924462,0.0047908016693349025,b,b
0.9971964779074517,8.96845763425375e-06,0.0027945584410929343,b,b
0.9999465800936834,5.34074499124303e-05,9.438219611759543e-10,b,b
0.9999970821043725,2.911230432722615e-06,6.7583987083004586e-09,b,b
0.9322397616281277,0.06775993701328996,3.0063693125370035e-07,b,b
0.8873731327594561,0.05918947963507964,0.05343738146804855,b,b
0.7402008512234887,0.25899583270250826,0.0008033148842384786,b,b
0.9998357307588855,0.0001248135585084495,3.945869652587752e-05,b,b
0.9999688249773968,9.873307459919976e-06,2.1296651421569e-05,b,b
0.8648657587940725,0.001617892255123991,0.13351633991755646,b,b
0.9996579251194848,0.00030974400207034176,3.232041933738944e-05,b,b
0.9999999175794253,7.453030706492295e-08,2.2481666817051557e-09,b,b
0.9112636700323182,0.08660292611665778,0.0021333921402246878,b,b
0.9291966378139499,0.007578920713449234,0.06322443539339266,b,b
0.9993878610461158,0.0006121201863008449,9.433831016286942e-09,b,b
0.9749199904159936,0.024730091185889244,0.0003499081716131451,b,b
0.1202900428422407,0.5617915392506925,0.3179184145636188,d,b
0.9999966135951008,3.234540717878372e-06,1.424415026092346e-07,b,b
0.8627511599183452,0.1354218069704518,0.001827032445307313,b,b
0.9999182601008506,8.172949760492642e-05,1.2405732798087e-08,b,b
0.7389314270667522,0.26014719692979343,0.0009213731620473344,b,b
0.9978856354092696,4.9420997381663334e-05,0.002064937310413693,b,b
0.7605969294639995,0.23915766840847158,0.00024540338680629456,b,b
0.9999358059862591,6.242177791884341e-05,1.7644136241772646e-06,b,b
0.9999045372063162,9.308317211042445e-05,2.378809257924316e-06,b,b
0.11105034657245759,0.0034452339947002456,0.8855044124223115,w,b
0.9988685536863298,0.00041519879905645374,0.0007162489732978255,b,b
0.9999308940486108,6.906070644873762e-05,5.405964661817346e-08,b,b
0.973347866294236,0.026651809897857363,3.086409522001908e-07,b,b
0.9999128295368436,8.71532998827783e-05,1.2500099548095375e-09,b,b
0.9024490477933979,0.09749864178832422,5.231104841226367e-05,b,b
0.9999996584394825,3.482476315505824e-07,1.5777413944530215e-09,b,b
0.19820878844004666,0.7924558572370362,0.009335348534747379,d,b
0.31553907869216874,0.12606724777899495,0.5583936690212349,w,w
0.7585078210675412,0.00333346122256793,0.23815872338863034,b,w
0.00490424351551232,0.05393314970889435,0.9411626039414622,w,w
0.1840865576308027,0.01632201270873195,0.7995914228827653,w,w
0.008673084191453543,0.026313502292037983,0.9650134100566451,w,w
0.004143467752551054,0.03567562181174336,0.9601809023192294,w,w
0.0031338690911436834,0.22515579591992482,0.7717103380483262,w,w
0.10516278911845103,0.023810756909517648,0.8710264538882123,w,w
0.001527472741662952,0.12017157107063699,0.8783009547796568,w,w
0.02405239666752546,0.02321342617989834,0.952734182423862,w,w
0.0478849488520283,0.0001474682610885547,0.9519675758199637,w,w
0.022875762887566216,0.015979557866523313,0.9611446770666157,w,w
0.014187458078675923,0.0031065929276679607,0.9827059409935952,w,w
0.03682653346628402,0.5885104956408868,0.374662964988244,d,w
0.25876745015903113,0.00028346959784973766,0.7409490755454335,w,w
0.005642566490503347,0.015638608256434112,0.9787188165472336,w,w
0.04774765994704934,0.011447097176556655,0.9408052454992313,w,w
0.017463708072593925,0.15384173181080843,0.8286945614297623,w,w
0.0020011687353579497,0.0016310073849807813,0.9963678103062168,w,w
0.009958400982424847,0.2332244842291319,0.7568171065555516,w,w
0.011827240686541418,0.010980953996442833,0.9771918039526284,w,w
0.3414884379447058,0.3492442524697178,0.30926730996741864,d,w
0.08380164846718471,0.12709488063694585,0.7891034701135582,w,w
0.05575871755514194,0.006996489081327941,0.9372447907185739,w,w
0.29115924813174227,0.028413029255502053,0.6804277248572431,w,w
0.7388142528445122,0.01713785218724089,0.2440478862696939,b,w
0.009520283100444485,0.003998245642075637,0.9864814612201508,w,w
0.20066160500635633,0.002533532030685014,0.7968048643343311,w,w
0.34192720649006425,0.1290669209618101,0.5290058619869276,w,w
0.39373331234859577,0.047583023367036466,0.5586836635020568,w,w
0.00913604046675604,0.009740050880606985,0.9811239111299548,w,w
0.010366195778984308,0.14234496747609784,0.8472888285120262,w,w
0.8377247965199422,0.004084154133176668,0.15819104641088666,b,w
0.048374482283021034,0.18568941961730506,0.7659360996456693,w,w
0.005821890221585681,0.15515511241114333,0.8390229941111345,w,w
0.03175282381580276,0.15696328617894373,0.8112838818305698,w,w
0.0004440700115659124,0.0012620873534450237,0.998293830229336,w,w
0.024255035098453854,0.011434305011072204,0.96431065072626,w,w
0.002553272045340158,0.004382493338216669,0.993064230952853,w,w
0.00451128651355957,0.01115098689523226,0.984337721745275,w,w
0.7178811284402467,0.0022414151409592678,0.2798774558111062,b,w
0.45783046950115136,0.006442235126750964,0.5357272915920921,w,w
0.005636640947603951,0.003144584414611568,0.9912187766057853,w,w
0.001780335411333327,0.0018256457876089356,0.9963940122852923,w,w
0.019712589038692985,0.002959090560595461,0.9773283223541605,w,w
0.05411350307846141,0.019292814518747516,0.9265936760325447,w,w
0.011676571947389532,0.012705567311994978,0.9756178515181936,w,w
0.08381322499092392,0.015642806948121948,0.9005439679771351,w,w
0.0023485901531983253,0.0002303927546351318,0.9974210120479634,w,w
0.011157805554763322,8.083811499015237e-05,0.9887613568339609,w,w
0.7467031385124999,0.03285694662379555,0.22043991617686923,b,w
0.7807317206012526,0.0283460332584175,0.19092224209838987,b,w
0.010221501363632514,0.028604609896207743,0.9611738819042521,w,w
0.010382152810421933,0.11325488148963075,0.8763629740416871,w,w
0.281221814882918,0.00037557407193894676,0.7184026095315984,w,w
0.0026538372450495783,0.0009455879438704939,0.9964005666072919,w,w
0.17908309471015305,0.0022179798893312438,0.8186989259569809,w,w
0.005692722623455004,0.009431737032731754,0.9848755449166069,w,w
0.021126972700640168,0.09658814490828398,0.8822848824236721,w,w
0.3625480272278141,0.08710853390359528,0.5503434390176023,w,w
0.33214118875335,0.44419900165460097,0.22365979728462115,d,w
0.7518847711063323,0.21479278424436352,0.03332244060736412,b,w
0.9089711347671289,0.03411166167976264,0.05691718949945074,b,w
9.54078093861882e-05,0.0022617307395357,0.997642860497782,w,w
0.009864117600074017,0.0006041432868958347,0.989531746246961,w,w
0.19197363939334233,0.003037872997913559,0.8049884814713283,w,w
0.015855276953750764,0.0007879743402201689,0.9833567413171483,w,w
0.014297781106279536,0.00773670557578382,0.977965506482029,w,w
0.02194531262660519,0.4151263378054588,0.562928354606391,w,w
0.8921080957938297,0.002220647540489781,0.10567125128496434,b,w
0.22813333062922805,0.007957119376366416,0.7639095418779293,w,w
0.006911042825591875,0.2123279227765407,0.7807610322185726,w,w
0.6581208885366506,0.008653475023371484,0.3332256342606829,b,w
0.0032297139342781353,0.016010928789723777,0.9807593574468376,w,w
0.003585088428007951,0.002061963129444901,0.9943529512982153,w,w
0.026125026823344083,0.25984755235752216,0.714027410723597,w,w
0.0061727400970746,0.005186163543577605,0.9886410951113755,w,w
0.05077698281272769,0.0001951577918709597,0.9490278551642867,w,w
0.0011522423462611907,0.8187207706389853,0.18012697246633083,d,w
0.012817153900240096,0.037219666830562756,0.949963176798864,w,w
0.33347698999492,0.04700222977166458,0.6195207671692881,w,w
0.03810066941657726,0.01099214547716889,0.9509071917745234,w,w
0.23473121456961582,0.00968435772416482,0.7555844192987047,w,w
0.056710292400717795,0.007900246583081316,0.9353894563921844,w,w
0.06452852138372067,0.48148937820263077,0.4539820991656763,d,w
0.21914537465371292,0.003023241675552004,0.7778313779989806,w,w
0.20351455776574,0.010474548418233757,0.7860108855831346,w,w
0.0069903344522252425,0.30622546029282455,0.686784203308486,w,w
0.01022793378421465,0.010337991468542031,0.9794340728007792,w,w
0.13805610033658366,0.0071300152148343595,0.8548138826039812,w,w
0.5953586738152121,0.0035420487744582743,0.40109927144753665,b,w
0.40132861313659907,0.0024651305367674376,0.5962062617143347,w,w
0.013842953091380707,0.032848226660085925,0.9533088110843192,w,w
0.013031939425680764,0.004872496609125852,0.9820955614366527,w,w
0.6529663217863743,0.011165886749025569,0.33586778660775296,b,w
0.11566707806554972,0.02002990953290669,0.8643030078939423,w,w
0.026646990784758393,0.0002373858129609333,0.9731156127292148,w,w
0.04250872880472803,0.6500306458921107,0.30746062393877377,d,w
0.06297110838944676,0.0031086931927655713,0.9339201899302375,w,w
0.000663360682305489,0.00137859901102922,0.9979580332379272,w,w
0.006300788655475432,0.04644639222181461,0.9472528176419068,w,w
0.0001743660308564773,0.002027845217944383,0.9977977847092594,w,w
0.02046245003425948,0.054514546279049544,0.9250230103549606,w,w
0.1304674335962369,0.0002624049042739293,0.8692701586071504,w,w
0.02336397039973053,0.020027208090601926,0.9566088210766022,w,w
0.00286204188896939,0.0006140470627880378,0.9965239050708977,w,w
0.1818451559281003,0.763038993272431,0.05511584536054492,d,w
0.23992741413393406,0.0040733717487476595,0.7559992133350072,w,w
0.28534243619214655,0.00370475421472955,0.710952800719948,w,w
0.020740258030259442,0.000965716196991583,0.9782940281482039,w,w
0.009457867525485645,0.8316957064900627,0.15884641888660944,d,w
0.002534492261627026,0.0013096379986835562,0.9961558689937582,w,w
0.02121039157815798,0.0018592586806855302,0.9769303501666543,w,w
0.06440992402968816,0.0008832507038493128,0.9347068287114826,w,w
0.0012176576201820607,0.010077787073553399,0.9887045604029274,w,w
0.011511353026242175,0.009549851845172083,0.9789387911448533,w,w
0.8437346745769315,0.016833897207388336,0.13943143348696588,b,w
0.013716534352318477,0.01241556254555431,0.9738678924245141,w,w
0.018008083731792142,0.08181939882743747,0.9001725113033546,w,w
0.10738844048284116,0.0031522571513917835,0.8894592965484933,w,w
0.8211088784298641,0.004547242753492128,0.17434388933025693,b,w
0.15470893224341215,0.018096620305982615,0.8271944469011249,w,w
0.02986805354567292,0.0003550471359005482,0.9697769006561477,w,w
0.003159757029950061,0.08822179413283471,0.908618450499626,w,w
0.010531379791041427,0.29295135375175013,0.6965172479797686,w,w
0.044190241841571186,0.0385439135004479,0.9172658408197677,w,w
0.0849950825873855,0.26642294772589215,0.6485819716983791,w,w
0.8277126054762443,0.058729801203063876,0.11355759766065515,b,w
0.11825614322673357,0.028563939786585897,0.8531799171356921,w,w
0.06192822580277976,0.0009928163300503374,0.9370789541490099,w,w
0.0005802006269761907,0.0022602934418580922,0.9971594911781063,w,w
0.01816366448724165,0.012279821440566828,0.9695565077019452,w,w
0.008868666685804525,0.002091116984026023,0.9890402096979886,w,w
0.6237602070403655,0.0030620500782349617,0.37317773802455234,b,w
0.02469279285704575,0.21316040485600263,0.762146807092576,w,w
0.008744020866804087,0.0046351681139951825,0.9866208078503756,w,w
0.07092276701792596,0.28571563802159455,0.6433615955751524,w,w
0.05613415168216591,0.00736160206285614,0.9365042439156122,w,w
0.247834888871821,0.007719288835006825,0.7444458170870788,w,w
0.16343089366591812,0.01552080405706461,0.8210482938112951,w,w
0.10791935882189616,0.022300240054487566,0.8697803998756439,w,w
0.6938742249097726,0.01152947996776888,0.2945962931759943,b,w
0.01295983605237391,0.003358676561539655,0.9836814808994245,w,w
0.007359765488736608,0.020622337192904697,0.9720179010762455,w,w
0.1439973647034906,0.006386971162844793,0.8496156659124906,w,w
0.039229886892739575,0.2650052350633013,0.6957648721393741,w,w
0.022785932626362033,0.017278801224630373,0.9599352600115919,w,w
0.00017188919486577802,0.0075591093840407225,0.992268993832124,w,w
0.06367880001653617,0.0014909743043204561,0.9348302168205195,w,w
0.0037725801918243058,0.002419610202215565,0.9938078127890457,w,w
0.025052395267766484,0.00032993343769930787,0.9746176657664798,w,w
0.25524727746283643,0.03535102693763347,0.7094016887636224,w,w
