0,1,2,3,predictions,truth
0.03559961278196745,0.3446180176710602,0.4731426042292791,0.14663976779501126,2,3
0.011315524112865674,0.6416216009907798,0.09220792749054155,0.25485494778765533,1,3
0.0015707087017211249,0.033179144124810045,0.027599233263050506,0.9376509121895089,3,3
0.00026512195583978644,0.019774224190434786,0.03350270176868799,0.9464579352737919,3,3
0.07411262299534235,0.4060908865818833,0.02362509671312907,0.49617139455714876,3,3
0.017835339184300126,0.5142594683585827,0.010905495037966702,0.45699970851120236,1,3
0.04911484541586002,0.3723425626799357,0.4699022494615186,0.10864033886640694,2,3
0.00992874650410272,0.10073261099641037,0.0202166132342777,0.8691220261545919,3,3
0.007520103985636088,0.2648158180951315,0.03345196754311573,0.6942121144832493,3,3
0.004478782712419251,0.15918601814888472,0.030279353233912884,0.8060558404658591,3,3
0.000745956247067513,0.04565839870833406,0.00556310705333818,0.9480325428259887,3,3
0.0009235173024492509,0.028802595104215224,0.010048312525831923,0.9602255532285712,3,3
0.01683753361930727,0.5947410259507279,0.056486189109337163,0.33193525961871173,1,3
0.0021161481417007943,0.007889482830271733,0.0023530772271104735,0.9876412859836433,3,3
0.041646961104606875,0.46535089382628314,0.22300765039501827,0.26999448271590987,1,3
0.01682012800247928,0.7041586689453212,0.07394136163303694,0.2050798359802386,1,3
0.026774909533854137,0.254917184777187,0.0353520557169955,0.6829558446494549,3,3
0.006781080789646521,0.2401902772270862,0.031004598420984446,0.7220240590199093,3,3
0.009836781202258199,0.42533082775195974,0.2680132378477379,0.29681915218290245,1,3
0.0016745547929801082,0.028950090062076914,0.006619631289143151,0.9627557095984153,3,3
0.0002817034676817442,0.019066267794005873,0.0158308015165708,0.9648212324202676,3,3
0.017786902042689668,0.08304075513514303,0.8516374574492694,0.047534887500970055,2,3
0.000681285567223198,0.01060597438232046,0.0022813659623080497,0.9864313835794895,3,3
0.0005093111159995773,0.005169007952681592,0.001483710234620501,0.9928379623619437,3,3
0.0017570362033505172,0.05620481673062078,0.009788806993050368,0.9322493480218165,3,3
0.0015312147505541496,0.24448506093783895,0.060286754322802075,0.6936969627163395,3,3
0.00038861321009780146,0.008972862385233444,0.0030707732255026887,0.9875677505059944,3,3
0.11707859557156719,0.28950578302611873,0.04809963057383538,0.5453159962161799,3,3
0.0035806462121012444,0.5341023900484437,0.016258041719303534,0.4460589359061712,1,3
0.003989021766240273,0.09899334550151792,0.006489950902321586,0.8905276756925044,3,3
0.03562690059542667,0.5078517634573122,0.19642308234413428,0.2600982532864772,1,3
0.0063897765631865545,0.326879034735299,0.08004106414685475,0.5866901205127197,3,3
0.004967743955370339,0.29356681633985127,0.012863235507545555,0.6886022090901688,3,3
0.0033259958389539393,0.08910551756799853,0.01571294043716187,0.8918555571315221,3,3
0.09613876084647802,0.323467254471261,0.05200402999002196,0.5283899469250087,3,3
0.00146022982225163,0.007831428533504459,0.001664168610530216,0.9890441690063257,3,3
0.0005083562047064279,0.03295474939202066,0.014491772819501066,0.9520451255308334,3,3
0.0526646592815538,0.6557915354028638,0.099030716956594,0.19251308920649188,1,3
0.009707979443715247,0.714042565763076,0.07031770376425085,0.20593174489154215,1,3
0.0003480431986751336,0.009248763156988495,0.012179553096983558,0.9782236309102016,3,3
0.0011700375827877402,0.017465342221558357,0.0029646720720150283,0.9783999540643127,3,3
0.010248964868214631,0.09827033521753313,0.013412899406177368,0.8780677953019816,3,3
0.0263300970396321,0.07348503721855747,0.01467122497404337,0.8855136252007102,3,3
0.010736440006186796,0.34615775620227096,0.013007026339210078,0.6300987785326664,3,3
0.002622116216115787,0.6787248554472964,0.018872461201435507,0.2997805651304805,1,3
0.0066299784884941435,0.25134383883053746,0.017016728728068163,0.725009444963309,3,3
0.0006919766743819475,0.0068655153158400945,0.0013882445384170465,0.9910542510329658,3,3
0.004359665574310041,0.049233360428564105,0.012666183046160828,0.9337407957565896,3,3
0.12089564303204661,0.4505485559443826,0.10236998930581333,0.32618580441618844,1,3
0.0005797383626647765,0.006302566486520265,0.001560081844152037,0.991557618170495,3,3
0.0007666753623084265,0.014705628769300807,0.0053900192588325,0.9791376756671761,3,3
0.0002506653829956356,0.005545566369357236,0.001567457329460594,0.9926363200239021,3,3
0.007440629196890399,0.49404721941214563,0.04263231045063428,0.4558798412639643,1,3
0.003760927620468543,0.04318971990426183,0.009718809981422284,0.9433305355415242,3,3
0.003145806583721792,0.08224853735988591,0.015228642220349448,0.8993770135193931,3,3
0.0003337921356024037,0.012487550592303292,0.004935213510465753,0.9822434369402727,3,3
0.0008461847801328175,0.021168272470253116,0.002725550033992697,0.9752599809029587,3,3
0.0005270521292792269,0.008037076541967695,0.001998273250755939,0.9894375976449321,3,3
0.006266053436668758,0.5760401769359392,0.13773605508876738,0.2799577159682048,1,3
0.0013423696169102847,0.08427973024119137,0.03586695720472216,0.8785109416892039,3,3
0.005508502645757811,0.13398652380712575,0.03511412051690377,0.825390852189694,3,3
0.011185428630140002,0.15305269284335565,0.036233936518296726,0.7995279451840176,3,3
0.006804696615966314,0.1845589715172561,0.06985127215932709,0.7387850483313453,3,3
0.0013968214637094392,0.15057473193176069,0.013361052408623371,0.8346673805497026,3,3
0.007870708963832181,0.26467770837051224,0.015088298361770782,0.7123632782828843,3,3
0.005199871678214538,0.0872385377548406,0.010516156851383154,0.8970454310706055,3,3
0.006469080481974476,0.24756590749273594,0.026633696916765152,0.7193313001235442,3,3
0.33023926863276193,0.21759547495349368,0.2996712993235882,0.15249394978858707,0,3
0.08694387272624787,0.40223365152458374,0.06610702751920457,0.44471545396691087,3,3
0.0019949574116410783,0.014541223400019693,0.0025760220672518095,0.9808877955384211,3,3
0.011482312145397596,0.6182146004808748,0.03912827076166527,0.3311748153640901,1,3
0.0040949598422179295,0.09555348660213751,0.01220798157584921,0.8881435647946416,3,3
0.0003516323942134919,0.004978681689973208,0.0013638453384299948,0.9933058327956013,3,3
0.0014532433359832329,0.02564223993239705,0.004112534534458732,0.9687919807163582,3,3
0.017325137920609256,0.34882047246932574,0.026668315465003888,0.6071860668434922,3,3
0.005522639559517961,0.11978272465773865,0.01697785032039512,0.8577167882889122,3,3
0.0022193679532128054,0.06419216453592838,0.004748904119528674,0.9288395553912692,3,3
0.0009099577197665245,0.0331554735353769,0.0036730129972733666,0.962261556726054,3,3
0.00212403387043251,0.045190295446388806,0.01848767215950589,0.9341979991383458,3,3
0.019132215327098193,0.23352584629805145,0.04760075356049974,0.6997411762322131,3,3
0.02584881033294765,0.27260438155864963,0.030636172823812955,0.6709106343858634,3,3
0.005093204211908384,0.23914775101214997,0.029075959092836504,0.7266830974736489,3,3
0.013697358404642654,0.10532501954470118,0.02383379314328658,0.857143825796752,3,3
0.0024961995715851153,0.12751664792508788,0.00803646308190311,0.861950690851004,3,3
0.023905812946869383,0.62494638814623,0.19878178064867655,0.15236601444911468,1,3
0.02091436298321061,0.26378449135365445,0.07229458461403845,0.6430065464133623,3,3
0.007069249487420165,0.1437319517008275,0.007315185037958786,0.8418836179973415,3,3
0.002493224076962207,0.0402618522287292,0.010017926600565785,0.9472270067306032,3,3
0.0029915138196486427,0.03462911833517791,0.005024749346910247,0.9573546202770893,3,3
0.004839747741042542,0.6107087093026369,0.038836716334633536,0.3456148159440736,1,3
0.017958633258376204,0.036575788810269357,0.008082501247717108,0.9373830676794943,3,3
0.0024233480028454215,0.07045419746075997,0.012471599056730922,0.914650854115276,3,3
0.0006473091717916599,0.006455626486650111,0.0034604337328805125,0.9894366206950399,3,3
0.016843149850207618,0.24788486622440992,0.01477049211323571,0.7205015065712812,3,3
0.004625649124036103,0.27807694650276654,0.010432648046002354,0.7068647563597914,3,3
0.001932649506009162,0.03666444265936566,0.004247735327921597,0.957155166354736,3,3
0.0004190630631465313,0.007234979298421125,0.0030190785949856243,0.989326879934606,3,3
0.0018865463099682054,0.033917347957372584,0.0032319629632673826,0.9609641231860063,3,3
0.005734979638503125,0.4118228673116173,0.020991910626616934,0.5614502348888629,3,3
0.004847474212624544,0.04902908637852757,0.011959147694815965,0.9341642909608247,3,3
0.0032011000029441685,0.17355410567168011,0.030328306017950567,0.7929164891549285,3,3
0.004410419568330945,0.32770941499018225,0.03914415625806712,0.6287360081100705,3,3
0.002648077636928689,0.4539741492469117,0.013578331887518745,0.529799435789717,3,3
0.01633804613555114,0.009518416210997315,0.0062942690793895886,0.9678492694652212,3,3
0.00281133604382562,0.10494995190764445,0.014639305190688758,0.8775993837237883,3,3
0.004236191469068154,0.129421638602406,0.016159873789903485,0.8501822872072389,3,3
0.02216141562741774,0.30076111983485915,0.12819051047238478,0.5488869518860435,3,3
0.0006201995035970906,0.014722707838424784,0.0016532857689897235,0.9830038016174114,3,3
0.007640913541339048,0.12913804236662826,0.029079992152174397,0.834141038002616,3,3
0.004583740392314764,0.03505513730645752,0.0063699151465034815,0.9539912260466027,3,3
0.015481103576696765,0.23702314069308822,0.012687530760771226,0.7348082190648586,3,3
0.01001921363156061,0.1711469696780208,0.020569625825180664,0.798264173784782,3,3
0.00023109142770986606,0.005617505195280948,0.0015861487304812912,0.9925652438161194,3,3
0.03506728974422688,0.38145381907296966,0.03694793252795999,0.546530945765339,3,3
0.000515873952937869,0.024272725983562577,0.004081641386066041,0.9711297712392287,3,3
0.0011621667888710796,0.009454680023612853,0.002114592787283307,0.9872685556306969,3,3
0.002206150703488954,0.21835346173041362,0.011761489106843147,0.7676788866756952,3,3
0.0022879005995131833,0.4426288357018225,0.03707701857176867,0.5180062380872612,3,3
0.0029607615259658452,0.6565347531580337,0.01833154164704565,0.3221729467865571,1,3
0.0029254891745753753,0.2523834456820717,0.05464839842463563,0.6900426542948741,3,3
0.0013466984101156566,0.026197989078258634,0.005689618522629266,0.9667657002498125,3,3
0.008695791777272177,0.201027457363476,0.045103019375302374,0.7451737204570901,3,3
0.01824228299197946,0.6082142507801034,0.02995770744038084,0.34358576522297524,1,3
0.011665830983154837,0.6217439793180785,0.1673303573163071,0.19925983334637856,1,3
0.002980092956674648,0.10993609518135322,0.009272264289226655,0.8778115544738456,3,3
0.0014434082344594982,0.05187516526595713,0.042505701210483554,0.9041757192389956,3,3
0.0003561655789639568,0.00979919019552279,0.002945297187994561,0.9868993534293018,3,3
0.0024242024288723273,0.12307449540678794,0.010671926027909387,0.8638293764018572,3,3
0.02619266214874362,0.2422281266791717,0.09239423862181513,0.6391849713022973,3,3
0.01807421848242964,0.20092670364310827,0.009874346908253449,0.7711247305331436,3,3
0.01801011257688253,0.1916794767455745,0.0066749546949534605,0.7836354549819998,3,3
0.013809038654939883,0.3848126410676969,0.016075324078823904,0.5853029950669824,3,3
0.04001038213710159,0.5194785183051032,0.06971656129628158,0.3707945356165576,1,3
0.00916010421620782,0.3188706339501591,0.02479215066940641,0.6471770948986779,3,3
0.007239268174246585,0.33796764358886927,0.024155468521749806,0.6306376083390289,3,3
0.003992172183431338,0.29613423514202925,0.01085255230555336,0.6890210425552659,3,3
0.009792074768250857,0.1826027552590389,0.01924171179990327,0.7883634541308668,3,3
0.001713182106146977,0.03668575332917825,0.03550023897714721,0.9261008268279328,3,3
0.0016708325855032625,0.02081011639636409,0.004120008362178409,0.973399044463884,3,3
0.013877670732630451,0.6147737337436697,0.09091371411757415,0.28043488202079847,1,3
0.0020894340164538203,0.11252418179551968,0.010148389380412536,0.8752379947965546,3,3
0.045901402012167,0.23349037795642244,0.654359332183341,0.06624888101216186,2,3
0.003457638938568368,0.1649592576107009,0.010779895957949844,0.82080321939974,3,3
0.002475545997727411,0.2299004060822503,0.03325960944004102,0.7343644451482508,3,3
0.025776081598003955,0.05854713579566357,0.012017352846890797,0.9036594161132375,3,3
0.0065457461797339914,0.16679415666791386,0.041144652778234536,0.7855154468514358,3,3
0.00023833037782015578,0.00723458085718183,0.002049875171228453,0.9904772054409134,3,3
0.005303597750222391,0.09059503834111088,0.028663721132481963,0.875437638181272,3,3
0.00032625759835084006,0.007436770242674286,0.001868857815167799,0.9903681093050609,3,3
0.002573604630233033,0.07147035228236423,0.0036440834474799036,0.9223119457317843,3,3
0.07405244065828447,0.5964225133503979,0.0851112800350516,0.24441376237998746,1,3
0.002896240028136528,0.05418117807849204,0.00697096888627791,0.935951616415734,3,3
0.0012640893919853163,0.061516658936699053,0.00864535873789577,0.928573896574891,3,3
0.0021628772763873337,0.48049797122310334,0.030877071264508584,0.48646208009397407,3,3
0.002290854523717896,0.2645889039729272,0.01899629847308053,0.7141239466717456,3,3
0.0018200275940652288,0.018107718681603564,0.0028203618151215583,0.9772518962200689,3,3
0.07580957452465421,0.23969313958449895,0.10349515188146141,0.5810021313644292,3,3
0.002230435191439023,0.03318059466454905,0.0069692635827428625,0.9576196969604975,3,3
0.012167975989321551,0.2314032846320208,0.06704332437192734,0.6893854107319598,3,3
0.012829561479213243,0.08058976446874033,0.010932812278683519,0.8956478552575974,3,3
0.004355574976021532,0.032278698843146186,0.013931181298428135,0.9494345283985766,3,3
0.005025048604560133,0.1279759554027784,0.009655278280416636,0.8573437159404038,3,3
0.0003998582657769318,0.005699093932134283,0.00164147856193628,0.9922595584388478,3,3
0.019913835585217605,0.04301263258685476,0.008382816722322552,0.9286907136830098,3,3
0.01569308905830902,0.0955632049234885,0.02819360719519311,0.8605500945482387,3,3
0.011431983476199227,0.39324815179711725,0.020211061900058416,0.5751087873759836,3,3
0.0005708802855081764,0.10391745551231997,0.008675046799992026,0.8868366101297148,3,3
0.0023564392370056635,0.03540724498152434,0.007709411163964053,0.9545269029038724,3,3
0.005626602524044536,0.4320966755248672,0.021869992991925935,0.5404067264015178,3,3
0.018592481644792262,0.8232629764908219,0.0897546811626822,0.06838986317902157,1,3
0.0001749260129220228,0.010125484020822455,0.006575597708859527,0.9831240048119154,3,3
0.010668608664661081,0.08981973937539968,0.014306764014811969,0.8852048791301591,3,3
0.0011865434829084244,0.12378361627170481,0.007583526964060347,0.8674463133357506,3,3
0.0028637010333285723,0.08151143574532939,0.01665837842359718,0.8989664825602425,3,3
0.0033700401905343,0.1081090326853812,0.008517797385739956,0.8800031394916201,3,3
0.002543858727477194,0.39734333099108077,0.02499528654957545,0.5751175300799939,3,3
0.01967219000539644,0.6038608080429173,0.1284149926223472,0.24805199876814119,1,3
0.008338433753648898,0.2807190394941077,0.035309921052287786,0.6756326023565075,3,3
0.05004730597990278,0.3211635137519561,0.19628442178443892,0.4325047511821331,3,3
0.018267876831958664,0.16601102316058333,0.030788434253468,0.7849326616392904,3,3
0.0055652276680296505,0.09159001119212042,0.04718347567048169,0.8556612821259202,3,3
0.005804290430238145,0.22815361321325844,0.01050751733610683,0.7555345835931903,3,3
0.0007652448376839962,0.019050988020854122,0.001766779762038216,0.9784169754066898,3,3
0.0209946790545244,0.41623757803061207,0.05779689669608756,0.5049708478811868,3,3
0.040723734305109234,0.3058355398470003,0.03561430075614245,0.6178264195364088,3,3
0.000656009012692087,0.01574976107403713,0.003200618780527081,0.9803936102995011,3,3
0.03134992717177017,0.37801748743152286,0.11544260990330038,0.47518996877391423,3,3
0.08241300557339015,0.42647012811578244,0.09894346373528802,0.39217339341132534,1,3
0.0006510850851689799,0.028414027075449502,0.007573817076618786,0.9633610742878186,3,3
0.02786913751607818,0.37863144860034537,0.040039960835942585,0.55345945308023,3,3
0.0012482926702344094,0.016656151269121934,0.004584242742293998,0.9775113106588416,3,3
0.011080646247969346,0.10937916361197801,0.032129731126841386,0.8474104550876866,3,3
0.04205552212779134,0.3661506298495266,0.03525431772144058,0.5565395355725272,3,3
0.0018542048834611987,0.028945283166773708,0.0064991236507728235,0.9627013922897095,3,3
0.033508464555173756,0.23180837432564155,0.10171103722584736,0.6329721161261069,3,3
0.03981340155969493,0.4590216303355936,0.052279836260906036,0.4488851315271557,1,3
0.003191757933967945,0.19960982981676884,0.01691978253105629,0.7802786380744989,3,3
0.0002576299978856785,0.009948201014355212,0.002834341451798495,0.9869598227809769,3,3
0.00408472717131449,0.09316578790775852,0.01622567068739814,0.8865238108900807,3,3
0.0027051808053762724,0.1961014953728787,0.04563204827494409,0.7555612668482481,3,3
0.011041855100125054,0.33876784178989305,0.054607437586618304,0.595582861947085,3,3
0.04193949069912139,0.19373393590886703,0.05866563849850371,0.7056609343440274,3,3
0.005466702418308917,0.1470879060708223,0.012148687020509592,0.8352966928814233,3,3
0.00465642330487934,0.1421433318755256,0.01785846837243331,0.8353417946987559,3,3
0.0010563563665868564,0.5303239068143422,0.017286619792277653,0.4513331097252244,1,3
0.0035580179412945338,0.3139439352234236,0.005123474213903578,0.6773745748949695,3,3
0.0011720511274701483,0.34618280999362666,0.05815707596844749,0.5944880591886577,3,3
0.0013978393193940983,0.12298813494204623,0.008768027240686576,0.8668459938738564,3,3
0.026611804591310215,0.21381346136872592,0.03749763522888057,0.722077093139329,3,3
0.01311004428448146,0.47407827504397676,0.03074280550946479,0.48206886576503216,3,3
0.003694434996333951,0.1676236317040046,0.028486084375794023,0.8001958393813035,3,3
0.0007923173111331601,0.008775806226321566,0.0015885444745681943,0.9888433334030055,3,3
0.0018097418092798945,0.1554805955421229,0.009657597224380962,0.8330520654568125,3,3
0.013641842230665398,0.16822932166073545,0.018189419445309905,0.7999394023768007,3,3
0.008808961427395214,0.132292291529826,0.025525172832248078,0.8333735707506673,3,3
0.008266077989472879,0.12412305245691753,0.01220299192323871,0.8554078586872697,3,3
0.0006278792463446847,0.017706875096599503,0.0019536000551625093,0.979711634575034,3,3
0.01658744046074672,0.1627486182874638,0.010745910521844065,0.8099180301222574,3,3
0.0006926417755860331,0.03877341883095789,0.0209484788274616,0.9395854553890051,3,3
0.0021528678521022383,0.11732758160569029,0.03646599581782355,0.8440535505660285,3,3
0.028925691207835218,0.43053501046108233,0.09994370361325752,0.44059558555361095,3,3
0.03633395913880778,0.29585677811088895,0.22599683463157083,0.4418124357183246,3,3
0.0005362245398237075,0.009495916487259445,0.0027980294073799276,0.9871698374707194,3,3
0.00102059165361173,0.022166088907821745,0.0026495724964516318,0.9741637481097605,3,3
0.0006886893024882345,0.007799668923197278,0.0022022248676008436,0.9893094052541219,3,3
0.012851545063859302,0.6084774584512408,0.12517769769553105,0.2534932789149451,1,3
0.015227607939197077,0.22767093734692484,0.0629903894859355,0.694111055598067,3,3
0.0005409512390556097,0.019104012133298813,0.004283265555683346,0.9760717505354264,3,3
0.002534999381391689,0.23945995233972017,0.010792672525563131,0.7472123657450996,3,3
0.12157940439191721,0.20885647381469175,0.48452248422795735,0.18504162653857445,2,3
0.057686752073381364,0.4120835431571358,0.10208669271649395,0.4281430019574521,3,3
0.08204166539925144,0.33308942705859623,0.06566227900495873,0.5192066156476892,3,3
0.0005026263070962624,0.013032558789320177,0.005703119054691123,0.9807616890784683,3,3
0.0004194661866255502,0.03324300140004628,0.007961159085159928,0.9583763721820594,3,3
0.01039926318932547,0.19783067674589244,0.061429869418911945,0.7303401753698515,3,3
0.03477605105885649,0.6137721211404865,0.22004357302467634,0.1314082502683795,1,3
0.0034580587057140926,0.0467671416262376,0.010551590493873449,0.9392232028039285,3,3
0.0029353129086231193,0.06493512683502237,0.02522694630579317,0.9069026191054319,3,3
0.0006236283437693591,0.011931226677157335,0.0036385302438046215,0.9838066085833009,3,3
0.0007591430072584521,0.08017926322388098,0.008409677225124798,0.9106519267335689,3,3
0.02408017700233741,0.42680251758129256,0.014687527713648443,0.5344297563148988,3,3
0.0015900720123645747,0.26598973968572687,0.009547213749854358,0.7228729630013256,3,3
0.02695332729983163,0.553800506273789,0.09548471828713753,0.3237614413033343,1,3
0.007040659760921919,0.45112001803636176,0.05304564063559232,0.4887936817161355,3,3
0.003528790017539237,0.05265477793098767,0.008522799945875655,0.9352936143848571,3,3
0.0007543214332419422,0.015606517905005569,0.0042555068650171925,0.9793836402960504,3,3
0.0028523851709495226,0.6372194752555277,0.06165910776005848,0.2982690287028469,1,3
0.004974588915277195,0.4821721840247822,0.1245703090008241,0.3882829119799084,1,3
0.000745190380422035,0.07580790383271827,0.007160113697187005,0.9162867881495962,3,3
0.005899565238101782,0.25590731381829335,0.08218629984389034,0.6560068086758714,3,3
0.0023779849966119953,0.07600755681402287,0.009075979913823324,0.9125384593324407,3,3
0.006060032579967391,0.0693910117998553,0.018546105097313883,0.9060028421444527,3,3
0.0027979279978482987,0.7648570707185751,0.03907244219458719,0.19327254682521733,1,3
0.00024405924006507153,0.013109527144364148,0.010235336890700202,0.9764110777069793,3,3
0.009808254518536199,0.6933535822749145,0.17775527978469208,0.11908287821576394,1,3
0.0046528146379962035,0.40018012758510113,0.01610678011972986,0.5790602750122166,3,3
0.0009539691406132922,0.025221482703553972,0.0059010603271315186,0.9679234964469272,3,3
0.012436403856716547,0.47738756033487734,0.023405957764376224,0.48677007400209005,3,3
0.0007050641044052945,0.014661240463763159,0.0026090841507529065,0.9820246123323091,3,3
0.032299638133601365,0.32712465946876257,0.02901322752248179,0.6115624673407545,3,3
0.00483003467740481,0.19586653283883923,0.014683611853904306,0.7846198187415951,3,3
0.004110366419415421,0.24219612646103295,0.007152955759345056,0.7465405420795771,3,3
0.0014924704349593082,0.5225193795129874,0.013358727513387555,0.46262939955013216,1,3
0.004156980920977825,0.28354517871215745,0.02047427105329491,0.6918235667850291,3,3
0.0007654065089532883,0.20439918497369663,0.016106709311610134,0.7787286972447236,3,3
0.0057623167873682175,0.1759999620710485,0.014111176538256285,0.8041265443303329,3,3
0.049283225425573646,0.409785433373264,0.21924927444228884,0.32168207249582054,1,3
0.0020637012979807285,0.028347623337392797,0.004813925736603386,0.9647747596432331,3,3
0.0006550897070161236,0.027711032415857966,0.005353957705123099,0.9662799074571213,3,3
0.10632284406335421,0.2559236184290734,0.07204096062687211,0.5657125695791313,3,3
0.002663469782062586,0.18395301683150375,0.007202013420091418,0.8061815060525352,3,3
0.0035892502081418076,0.0323989882610269,0.004409891187684122,0.9596018736353724,3,3
0.0029183144348473257,0.2771496812513922,0.03308710873681157,0.6868448910693477,3,3
0.009617266112751596,0.10854885123400695,0.013665422492650757,0.8681684617065862,3,3
0.010058086696542304,0.06545287523219173,0.017092428432117814,0.9073966187521394,3,3
0.0037166542178457994,0.15003247668143854,0.007739223446165315,0.8385116373634511,3,3
0.005713731221716412,0.3481024581762292,0.05125885846374817,0.5949249581080839,3,3
0.001156969525898794,0.11763032944744446,0.02469446585211759,0.856518225835702,3,3
0.0031069558797360486,0.18338928050370304,0.027480399137468678,0.786023346234483,3,3
0.005835084473309268,0.07368476936283909,0.011620361238406896,0.9088597896728616,3,3
0.001568317548939792,0.02886058617767171,0.006282882797882335,0.9632882139592117,3,3
0.0027662272770058744,0.10067066002447997,0.015262756422160914,0.8813003553776271,3,3
0.007052784556252898,0.09223325243911601,0.0390524309658091,0.8616615275312207,3,3
0.005104295433758667,0.16755577024763546,0.02430956102825948,0.8030303727990737,3,3
0.035254451089447046,0.6026269564684987,0.10857998355623208,0.25353861415710793,1,3
0.000214361738823339,0.007864540951123607,0.0023457265592497097,0.9895753658430243,3,3
0.0010268860894947815,0.013925349010840539,0.004053780020115782,0.9809939990711588,3,3
0.003222277505735653,0.1387466455235607,0.028762527543971458,0.8292685492847056,3,3
0.012029592748530863,0.21505184983743741,0.035843501766394344,0.7370750525370201,3,3
0.024148439545351192,0.44352650841257607,0.11840192040311837,0.41392313074022813,1,3
0.01137330912464383,0.08346156911814814,0.039707161732505845,0.8654579684392015,3,3
0.0022774689881102602,0.08955990773332012,0.019915666918852916,0.8882469492327706,3,3
0.010648356180677086,0.08410096561761994,0.02303044347180592,0.8822202383713685,3,3
0.011808170966263156,0.737025155964872,0.10502647776208582,0.14614019196333092,1,3
0.0005315701503150023,0.07556778586208393,0.023178827919876424,0.9007218218483274,3,3
0.0011778683522620638,0.12038645842997728,0.011281764069414127,0.8671539095301888,3,3
0.029276529271620843,0.5378738307756278,0.206096814580052,0.22675281876962233,1,3
0.018281653595992483,0.7215058617548643,0.08168486088976432,0.17852761529365657,1,3
0.0007612910504047755,0.07320639917361789,0.005893829729886028,0.9201384867871205,3,3
0.003416144838456305,0.06529259347312082,0.009595146084671907,0.9216961009098091,3,3
0.006117610464912102,0.2693492525133565,0.027846329467466416,0.6966868087510144,3,3
0.00642961806290665,0.2976694241913782,0.11618276508655813,0.5797181914111846,3,3
0.017765742822723758,0.4570402511229057,0.013457387348597475,0.5117366192040307,3,3
0.003481909538518232,0.5961355143309001,0.016757379500089452,0.3836251963138425,1,3
0.005472137726458888,0.25744095428559244,0.01851233307803069,0.7185745722649618,3,3
0.005185448304028007,0.49185249081117893,0.033438569845071944,0.46952348536796656,1,3
0.0005796839461449848,0.019361875381805758,0.013170087082575405,0.9668883591663499,3,3
0.0073459847647492724,0.10211631952012983,0.008819508462149439,0.8817181791364951,3,3
0.013677289006343778,0.4980749447073514,0.08810898853062052,0.4001387706869459,1,3
0.01173452455761294,0.4933538154665365,0.036031048522940826,0.45888059856340524,1,3
0.0016721641165202343,0.02033430981335737,0.005744893638791767,0.9722486240529198,3,3
0.00622400856284463,0.8136001351813384,0.06615449623504341,0.11402135417439602,1,3
0.03697236646825101,0.6149759666083511,0.18095743343500234,0.16709422944645563,1,3
0.0048948516343697394,0.04198229063086976,0.006613399986023309,0.9465094529355457,3,3
0.008932061306804674,0.7351598941183076,0.19006696307381377,0.06584108409480721,1,3
0.05253336772883618,0.40943582736481193,0.11057670924761953,0.42745408370055055,3,3
0.011220296029423734,0.1063850869014838,0.033577412317033366,0.8488172023399336,3,3
0.0239805519206331,0.5440577955735332,0.058994395080341946,0.3729672543148745,1,3
0.017285210260137063,0.30025107285184544,0.09715066916406727,0.5853130576518488,3,3
0.017544590354444313,0.4892835554000898,0.09385311680709942,0.3993187315337813,1,3
0.006449007293150127,0.11504966582479528,0.03313836009358606,0.8453629476125366,3,3
0.009932415368899623,0.09468550488677213,0.011654310452066299,0.8837277768918541,3,3
0.01354908895505334,0.30100028027864123,0.11291743397025966,0.5725331962465654,3,3
0.040492738480590984,0.4531418448148144,0.15325192706310176,0.3531134869965368,1,3
0.026555415615696305,0.12235864113173023,0.0266306162535002,0.8244553284286534,3,3
0.0005038758739522169,0.010472943514770796,0.0019485651147115749,0.9870746078748542,3,3
0.0003920726730185767,0.021152638259352263,0.02486284142681873,0.9535924365120877,3,3
0.03231726695401565,0.6326188759717419,0.09574726596825117,0.2393165977742609,1,3
0.00039832011344004205,0.00967487513136365,0.006961002410383132,0.9829657992705756,3,3
0.02443092575873119,0.47662468313728434,0.07455924051307096,0.4243851367700865,1,3
0.02931465008826831,0.13711466125644908,0.04656550098545846,0.7870051792623095,3,3
0.013427876089489326,0.47953407266983633,0.4152942095027339,0.0917438383944924,1,3
0.01588262657358799,0.23386192009474463,0.03680792132260211,0.71344752610448,3,3
0.03881866748763231,0.2586395902126798,0.33037831375375304,0.37216342310701095,3,3
0.023966471967530895,0.08215848061328865,0.02131717394080055,0.8725578600067988,3,3
0.00029035722764721156,0.01012557211504229,0.0035232591439694687,0.9860608046483295,3,3
0.0019342679283010256,0.05787433466173489,0.005733634329362071,0.9344577622691872,3,3
0.022385484295994275,0.30041042169615595,0.07443145175209037,0.6027726356526824,3,3
0.0023317671097996947,0.04037089943049378,0.004299004102920348,0.9529983152449207,3,3
0.014066635427023182,0.4425276044972416,0.04962169850710266,0.49378406521010376,3,3
0.00031177409146385734,0.007821389140246014,0.002940361507550785,0.9889264518647523,3,3
0.008615387980581238,0.14431478233343822,0.08991520878419057,0.7571546061496404,3,3
0.000399282140109774,0.04264189710864555,0.011751140615995317,0.9452076761369652,3,3
0.0032538704077748133,0.0378341073042968,0.011039765746956904,0.9478722506363864,3,3
0.0015990372095865918,0.04694482103303832,0.00870320095026575,0.9427529225625,3,3
0.0019795345769176944,0.08898398454715724,0.007235763903445278,0.9018007117663867,3,3
