<=50k,>50k,predictions,truth
0.2573559019084849,0.742644098091515,>50k,>50k
0.6002634870518039,0.3997365129481961,<=50k,>50k
0.28431851564622335,0.7156814843537767,>50k,>50k
0.37000461851260136,0.6299953814873986,>50k,>50k
0.2632187964171167,0.7367812035828832,>50k,>50k
0.26728700854252574,0.7327129914574743,>50k,>50k
0.43967683381433614,0.5603231661856638,>50k,>50k
0.17587756351132183,0.824122436488678,>50k,>50k
0.319559694856347,0.6804403051436528,>50k,>50k
0.37704033684676547,0.6229596631532346,>50k,>50k
0.3334497983831224,0.6665502016168775,>50k,>50k
0.28137092628686555,0.7186290737131342,>50k,>50k
0.20212721726668584,0.7978727827333142,>50k,>50k
0.3317156906892049,0.6682843093107954,>50k,>50k
0.18310486556530567,0.8168951344346944,>50k,>50k
0.3512647947774647,0.6487352052225352,>50k,>50k
0.16466899697484683,0.8353310030251531,>50k,>50k
0.2814362814485425,0.7185637185514575,>50k,>50k
0.21967782102811112,0.7803221789718889,>50k,>50k
0.1821393212029725,0.8178606787970275,>50k,>50k
0.2739902732262328,0.7260097267737672,>50k,>50k
0.25374003987199073,0.7462599601280091,>50k,>50k
0.2711037979666743,0.7288962020333257,>50k,>50k
0.1889000657444784,0.8110999342555214,>50k,>50k
0.4160109709971261,0.5839890290028737,>50k,>50k
0.24473779669958304,0.7552622033004172,>50k,>50k
0.24703769255170546,0.7529623074482946,>50k,>50k
0.28071598673519577,0.7192840132648043,>50k,>50k
0.18444119438684314,0.8155588056131569,>50k,>50k
0.4338761505980647,0.5661238494019353,>50k,>50k
0.24466199034035735,0.7553380096596426,>50k,>50k
0.6039692307664015,0.3960307692335985,<=50k,>50k
0.611307550014861,0.38869244998513897,<=50k,>50k
0.43236373861691546,0.5676362613830844,>50k,>50k
0.2680408410705488,0.7319591589294511,>50k,>50k
0.2952337359474362,0.7047662640525638,>50k,>50k
0.3534785221972768,0.6465214778027232,>50k,>50k
0.46678081943521593,0.5332191805647841,>50k,>50k
0.2702291456593856,0.7297708543406144,>50k,>50k
0.3082573111101429,0.6917426888898572,>50k,>50k
0.39184093337651843,0.6081590666234817,>50k,>50k
0.29716189090586465,0.7028381090941355,>50k,>50k
0.1689139817505582,0.8310860182494418,>50k,>50k
0.24704439705804673,0.7529556029419532,>50k,>50k
0.3587777363791686,0.6412222636208312,>50k,>50k
0.27629454794258923,0.7237054520574108,>50k,>50k
0.27291051692984614,0.7270894830701539,>50k,>50k
0.2779507110649803,0.7220492889350199,>50k,>50k
0.3565717015184306,0.6434282984815695,>50k,>50k
0.3203699034757398,0.6796300965242603,>50k,>50k
0.19837144397957682,0.801628556020423,>50k,>50k
0.2887295181603964,0.7112704818396034,>50k,>50k
0.23251906289437335,0.7674809371056265,>50k,>50k
0.3580625039382951,0.6419374960617048,>50k,>50k
0.2670379243099222,0.7329620756900779,>50k,>50k
0.20076942074401957,0.7992305792559805,>50k,>50k
0.21071664137656276,0.7892833586234372,>50k,>50k
0.46641328599205445,0.5335867140079456,>50k,>50k
0.3595702844656275,0.6404297155343727,>50k,>50k
0.23738281387456314,0.7626171861254367,>50k,>50k
0.2558693095331759,0.744130690466824,>50k,>50k
0.32033900259364007,0.6796609974063599,>50k,>50k
0.7037956747842155,0.2962043252157846,<=50k,>50k
0.25614424502231387,0.7438557549776861,>50k,>50k
0.29891894430195104,0.7010810556980489,>50k,>50k
0.3126388508658048,0.6873611491341952,>50k,>50k
0.26494183348161215,0.7350581665183878,>50k,>50k
0.5266992704160584,0.4733007295839416,<=50k,>50k
0.3540750156029833,0.6459249843970167,>50k,>50k
0.3260712964961942,0.673928703503806,>50k,>50k
0.2537045700641286,0.7462954299358714,>50k,>50k
0.24494480591655107,0.755055194083449,>50k,>50k
0.2507264303479629,0.7492735696520368,>50k,>50k
0.24830265750067582,0.7516973424993242,>50k,>50k
0.28963094867322847,0.7103690513267715,>50k,>50k
0.2897225905910796,0.7102774094089205,>50k,>50k
0.24012753283099444,0.7598724671690057,>50k,>50k
0.2926907284045369,0.7073092715954632,>50k,>50k
0.16725949059937653,0.8327405094006234,>50k,>50k
0.2668455483682758,0.7331544516317244,>50k,>50k
0.3743194634245694,0.6256805365754305,>50k,>50k
0.2663725898993842,0.7336274101006157,>50k,>50k
0.2863705468661937,0.7136294531338063,>50k,>50k
0.25178789978366095,0.748212100216339,>50k,>50k
0.3044500896471989,0.6955499103528012,>50k,>50k
0.2505949841442735,0.7494050158557265,>50k,>50k
0.26367879166589103,0.7363212083341091,>50k,>50k
0.3605510728905272,0.639448927109473,>50k,>50k
0.2569451045961277,0.7430548954038724,>50k,>50k
0.17667165115904396,0.8233283488409561,>50k,>50k
0.3436173493142082,0.6563826506857917,>50k,>50k
0.2626440303277904,0.7373559696722095,>50k,>50k
0.449436174461308,0.5505638255386919,>50k,>50k
0.24722454876088443,0.7527754512391156,>50k,>50k
0.25675551924906137,0.7432444807509386,>50k,>50k
0.25415581251786995,0.74584418748213,>50k,>50k
0.3788457224264815,0.6211542775735186,>50k,>50k
0.2683359413477699,0.73166405865223,>50k,>50k
0.270495541489403,0.729504458510597,>50k,>50k
0.2432387640627724,0.7567612359372277,>50k,>50k
0.37810780650994613,0.621892193490054,>50k,>50k
0.2443606611825041,0.7556393388174958,>50k,>50k
0.25719054345618003,0.7428094565438198,>50k,>50k
0.3532416724719047,0.6467583275280954,>50k,>50k
0.2902475360803197,0.7097524639196803,>50k,>50k
0.664217294370986,0.335782705629014,<=50k,>50k
0.26971303019068754,0.7302869698093125,>50k,>50k
0.5377817576325328,0.4622182423674672,<=50k,>50k
0.26805082262944513,0.7319491773705549,>50k,>50k
0.25599122276866004,0.74400877723134,>50k,>50k
0.3339080849791514,0.6660919150208485,>50k,>50k
0.25150965848317514,0.748490341516825,>50k,>50k
0.24030857516341472,0.7596914248365851,>50k,>50k
0.3797343937806801,0.6202656062193199,>50k,>50k
0.2973716707390508,0.7026283292609491,>50k,>50k
0.540106392177302,0.4598936078226979,<=50k,>50k
0.27065930561417006,0.7293406943858299,>50k,>50k
0.4101506216499467,0.5898493783500531,>50k,>50k
0.2767441608706986,0.7232558391293014,>50k,>50k
0.2567490933208995,0.7432509066791005,>50k,>50k
0.3695044982292701,0.6304955017707299,>50k,>50k
0.26217903090401407,0.7378209690959859,>50k,>50k
0.37044093843013165,0.6295590615698684,>50k,>50k
0.2740774739770983,0.7259225260229016,>50k,>50k
0.2742289532217333,0.7257710467782668,>50k,>50k
0.2665274055001124,0.7334725944998876,>50k,>50k
0.2007359446626378,0.7992640553373622,>50k,>50k
0.38515196011124336,0.6148480398887566,>50k,>50k
0.24705229616499083,0.7529477038350093,>50k,>50k
0.2643539156400282,0.7356460843599718,>50k,>50k
0.17145803300715767,0.8285419669928424,>50k,>50k
0.41029738669465904,0.589702613305341,>50k,>50k
0.5040769506517488,0.49592304934825115,<=50k,>50k
0.3175740375701619,0.6824259624298382,>50k,>50k
0.2590244077079958,0.7409755922920043,>50k,>50k
0.3106549312555034,0.6893450687444967,>50k,>50k
0.4378754963981875,0.5621245036018125,>50k,>50k
0.2643069713617077,0.7356930286382923,>50k,>50k
0.2757171482180211,0.724282851781979,>50k,>50k
0.2898367951238767,0.7101632048761234,>50k,>50k
0.2643242800730794,0.7356757199269206,>50k,>50k
0.6393009897153371,0.36069901028466295,<=50k,>50k
0.24750879865684572,0.7524912013431542,>50k,>50k
0.27883464821159465,0.7211653517884052,>50k,>50k
0.32638497333809635,0.6736150266619035,>50k,>50k
0.27996114628321156,0.7200388537167886,>50k,>50k
0.16154559095731683,0.8384544090426831,>50k,>50k
0.2592620464203692,0.7407379535796307,>50k,>50k
0.2551197928340026,0.7448802071659973,>50k,>50k
0.1765226896205723,0.8234773103794276,>50k,>50k
0.2631293399280221,0.736870660071978,>50k,>50k
0.25712067636934066,0.7428793236306594,>50k,>50k
0.4192927235923994,0.5807072764076006,>50k,>50k
0.22078435150423006,0.7792156484957699,>50k,>50k
0.27102907100690066,0.7289709289930993,>50k,>50k
0.42529483301583565,0.5747051669841643,>50k,>50k
0.27026561208466626,0.7297343879153337,>50k,>50k
0.40381887864006866,0.5961811213599314,>50k,>50k
0.2550599857719445,0.7449400142280553,>50k,>50k
0.28033977123643594,0.7196602287635641,>50k,>50k
0.2660206971284565,0.7339793028715433,>50k,>50k
0.18505207872292648,0.8149479212770735,>50k,>50k
0.1943557383178664,0.8056442616821334,>50k,>50k
0.3519353698030731,0.648064630196927,>50k,>50k
0.25147628932133387,0.7485237106786662,>50k,>50k
0.2955408318781671,0.7044591681218328,>50k,>50k
0.2922861282403844,0.7077138717596158,>50k,>50k
0.30656394740778975,0.6934360525922103,>50k,>50k
0.28153593033088764,0.7184640696691122,>50k,>50k
0.2736996381671844,0.7263003618328157,>50k,>50k
0.2526618183786191,0.7473381816213809,>50k,>50k
0.34581294656230654,0.6541870534376935,>50k,>50k
0.3194473559442862,0.6805526440557138,>50k,>50k
0.2708537859803305,0.7291462140196696,>50k,>50k
0.30215304236882096,0.6978469576311791,>50k,>50k
0.2135087048113738,0.7864912951886261,>50k,>50k
0.2801015067557825,0.7198984932442175,>50k,>50k
0.33469457091550253,0.6653054290844972,>50k,>50k
0.22653300938796334,0.7734669906120368,>50k,>50k
0.45863383194862123,0.5413661680513788,>50k,>50k
0.26934813608463476,0.7306518639153652,>50k,>50k
0.4130326365092858,0.5869673634907141,>50k,>50k
0.3390279161644415,0.6609720838355585,>50k,>50k
0.2652242378294109,0.734775762170589,>50k,>50k
0.388457987299485,0.611542012700515,>50k,>50k
0.16815586193964177,0.8318441380603583,>50k,>50k
0.3311047854469253,0.6688952145530745,>50k,>50k
0.3745216812294851,0.625478318770515,>50k,>50k
0.32692883365059616,0.6730711663494039,>50k,>50k
0.23351450731092743,0.7664854926890725,>50k,>50k
0.3265429309933505,0.6734570690066495,>50k,>50k
0.31215735219820046,0.6878426478017995,>50k,>50k
0.21052052412061842,0.7894794758793816,>50k,>50k
0.3537852451752048,0.6462147548247953,>50k,>50k
0.3666978370520493,0.6333021629479507,>50k,>50k
0.19872517716527982,0.8012748228347203,>50k,>50k
0.23582889731724116,0.764171102682759,>50k,>50k
0.2876496138766301,0.7123503861233701,>50k,>50k
0.24690968029995908,0.7530903197000409,>50k,>50k
0.34077084837708493,0.6592291516229152,>50k,>50k
0.22649732897201275,0.7735026710279873,>50k,>50k
0.35312962833566797,0.6468703716643319,>50k,>50k
0.2020681332628282,0.7979318667371716,>50k,>50k
0.4081133336099546,0.5918866663900454,>50k,>50k
0.28283633739782377,0.7171636626021762,>50k,>50k
0.250546888664945,0.749453111335055,>50k,>50k
0.16135605145922566,0.8386439485407743,>50k,>50k
0.27382497929034694,0.726175020709653,>50k,>50k
0.30942529950031405,0.6905747004996861,>50k,>50k
0.442885940179281,0.5571140598207189,>50k,>50k
0.6287161999314976,0.37128380006850226,<=50k,>50k
0.2821290118111186,0.7178709881888814,>50k,>50k
0.28125048105613937,0.7187495189438606,>50k,>50k
0.25343301402225243,0.7465669859777474,>50k,>50k
0.42465057923505606,0.5753494207649439,>50k,>50k
0.29426378964942296,0.705736210350577,>50k,>50k
0.18447529613921573,0.8155247038607842,>50k,>50k
0.2779492336772977,0.7220507663227024,>50k,>50k
0.2565811134186973,0.7434188865813026,>50k,>50k
0.3798762132924172,0.6201237867075826,>50k,>50k
0.4624159533901748,0.5375840466098252,>50k,>50k
0.2574062844947699,0.7425937155052299,>50k,>50k
0.4469321503813513,0.5530678496186486,>50k,>50k
0.26378232002686663,0.7362176799731333,>50k,>50k
0.6233083082851195,0.3766916917148804,<=50k,>50k
0.16756382005569603,0.832436179944304,>50k,>50k
0.36942152116846766,0.6305784788315323,>50k,>50k
0.45124217552165025,0.5487578244783498,>50k,>50k
0.2981150209848201,0.7018849790151798,>50k,>50k
0.27107484479947286,0.728925155200527,>50k,>50k
0.27333961137471674,0.7266603886252831,>50k,>50k
0.2740325968060034,0.7259674031939966,>50k,>50k
0.34304383443881253,0.6569561655611874,>50k,>50k
0.25526774486873605,0.7447322551312638,>50k,>50k
0.28918992920584197,0.7108100707941579,>50k,>50k
0.5260959237763065,0.4739040762236934,<=50k,>50k
0.2183296700359595,0.7816703299640406,>50k,>50k
0.25915210831054974,0.7408478916894503,>50k,>50k
0.2598604110288828,0.7401395889711172,>50k,>50k
0.16778580418963882,0.8322141958103613,>50k,>50k
0.30891905641967504,0.6910809435803249,>50k,>50k
0.259452620077521,0.7405473799224791,>50k,>50k
0.26058938444646135,0.7394106155535387,>50k,>50k
0.22373419119604465,0.7762658088039553,>50k,>50k
0.5795162135810431,0.4204837864189569,<=50k,>50k
0.2714615445898007,0.7285384554101993,>50k,>50k
0.25655676174820785,0.7434432382517921,>50k,>50k
0.33822327853664036,0.6617767214633596,>50k,>50k
0.5163460017292001,0.4836539982707998,<=50k,>50k
0.4545199326987288,0.5454800673012712,>50k,>50k
0.21709340616769096,0.7829065938323089,>50k,>50k
0.30220607406684086,0.6977939259331589,>50k,>50k
0.27107291448401977,0.7289270855159802,>50k,>50k
0.3453943531570866,0.6546056468429134,>50k,>50k
0.1726686089647042,0.8273313910352958,>50k,>50k
0.5675882460945577,0.4324117539054422,<=50k,>50k
0.2559936009560785,0.7440063990439215,>50k,>50k
0.2729131033452044,0.7270868966547956,>50k,>50k
0.3954012897608864,0.6045987102391135,>50k,>50k
0.2655637631279873,0.7344362368720129,>50k,>50k
0.34363605560883964,0.6563639443911605,>50k,>50k
0.25870805307754924,0.7412919469224506,>50k,>50k
0.28022967650170777,0.7197703234982922,>50k,>50k
0.26233314491412074,0.7376668550858793,>50k,>50k
0.2488000375733838,0.7511999624266162,>50k,>50k
0.40936038283877746,0.5906396171612225,>50k,>50k
0.33388165712581075,0.6661183428741894,>50k,>50k
0.4790296087885491,0.520970391211451,>50k,>50k
0.3542456446570394,0.6457543553429608,>50k,>50k
0.2617201344084314,0.7382798655915686,>50k,>50k
0.3162477846683537,0.6837522153316464,>50k,>50k
0.24847563236245182,0.7515243676375483,>50k,>50k
0.3518561615723176,0.6481438384276825,>50k,>50k
0.18147998572187352,0.8185200142781265,>50k,>50k
0.18202034359857105,0.8179796564014289,>50k,>50k
0.2912228237142056,0.7087771762857944,>50k,>50k
0.24807336659659265,0.7519266334034074,>50k,>50k
0.46666408708204926,0.5333359129179508,>50k,>50k
0.3706046712623952,0.6293953287376048,>50k,>50k
0.2496488446984038,0.7503511553015962,>50k,>50k
0.2547258457424756,0.7452741542575244,>50k,>50k
0.29371505645254403,0.7062849435474559,>50k,>50k
0.2855316705374065,0.7144683294625935,>50k,>50k
0.3069663895947367,0.6930336104052635,>50k,>50k
0.26738599726778545,0.7326140027322147,>50k,>50k
0.3051554998181231,0.6948445001818768,>50k,>50k
0.2414219661223701,0.7585780338776299,>50k,>50k
0.27918274770310564,0.7208172522968943,>50k,>50k
0.263663881622601,0.7363361183773989,>50k,>50k
0.2749465365474267,0.7250534634525735,>50k,>50k
0.283639896404591,0.7163601035954091,>50k,>50k
0.17441528523110142,0.8255847147688985,>50k,>50k
0.278504674984734,0.7214953250152659,>50k,>50k
0.25652778567215573,0.7434722143278442,>50k,>50k
0.3334530900030025,0.6665469099969976,>50k,>50k
0.24696472014940843,0.7530352798505915,>50k,>50k
0.3519461216932434,0.6480538783067565,>50k,>50k
0.2781139067569595,0.7218860932430404,>50k,>50k
0.35996850383754797,0.640031496162452,>50k,>50k
0.6037392552971435,0.3962607447028564,<=50k,>50k
0.2843304399065025,0.7156695600934976,>50k,>50k
0.25070438386962784,0.7492956161303723,>50k,>50k
0.2501777663384994,0.7498222336615005,>50k,>50k
0.2650572729255748,0.7349427270744252,>50k,>50k
0.169815270344905,0.8301847296550952,>50k,>50k
0.18431465910055322,0.8156853408994469,>50k,>50k
0.24437485203059442,0.7556251479694055,>50k,>50k
0.37193565262775297,0.6280643473722471,>50k,>50k
0.35354518817307307,0.6464548118269269,>50k,>50k
0.2436206804654371,0.7563793195345628,>50k,>50k
0.18324032746560975,0.8167596725343903,>50k,>50k
0.5756414071496608,0.4243585928503391,<=50k,>50k
0.5803233286304031,0.41967667136959697,<=50k,>50k
0.26090110234079505,0.7390988976592049,>50k,>50k
0.3874065374023204,0.6125934625976797,>50k,>50k
0.2670254833820645,0.7329745166179356,>50k,>50k
0.3734983177105393,0.6265016822894608,>50k,>50k
0.2616229420683726,0.7383770579316274,>50k,>50k
0.26061623934767875,0.739383760652321,>50k,>50k
0.28538110864500255,0.7146188913549973,>50k,>50k
0.24996527363951665,0.7500347263604834,>50k,>50k
0.2629614189549312,0.7370385810450688,>50k,>50k
0.27087687851997455,0.7291231214800253,>50k,>50k
0.26810833771591214,0.7318916622840878,>50k,>50k
0.16886688953791118,0.8311331104620888,>50k,>50k
0.31705169754881146,0.6829483024511886,>50k,>50k
0.25307589515554735,0.7469241048444527,>50k,>50k
0.18167045277137883,0.8183295472286211,>50k,>50k
0.30212834574557085,0.6978716542544293,>50k,>50k
0.2412823281894534,0.7587176718105466,>50k,>50k
0.3155453074493629,0.6844546925506372,>50k,>50k
0.4958651733340626,0.5041348266659375,>50k,>50k
0.2683063436129097,0.7316936563870903,>50k,>50k
0.2552878133708687,0.7447121866291313,>50k,>50k
0.2567069837446045,0.7432930162553957,>50k,>50k
0.4660747391820379,0.533925260817962,>50k,>50k
0.43497093289135347,0.5650290671086465,>50k,>50k
0.2693869900194298,0.7306130099805702,>50k,>50k
0.2533013853638587,0.7466986146361413,>50k,>50k
0.24250639422822656,0.7574936057717735,>50k,>50k
0.2136107083501544,0.7863892916498456,>50k,>50k
0.26451180367561666,0.7354881963243832,>50k,>50k
0.25710307736448673,0.7428969226355132,>50k,>50k
0.29504248696210755,0.7049575130378923,>50k,>50k
0.17331024900242994,0.8266897509975699,>50k,>50k
0.28837674557513965,0.7116232544248604,>50k,>50k
0.2368826235926974,0.7631173764073025,>50k,>50k
0.513224333353234,0.48677566664676586,<=50k,>50k
0.16865110227473346,0.8313488977252665,>50k,>50k
0.3356900283084872,0.6643099716915127,>50k,>50k
0.24985210359913404,0.750147896400866,>50k,>50k
0.2763993170434522,0.7236006829565478,>50k,>50k
0.2644719032189022,0.7355280967810979,>50k,>50k
0.18206476574808558,0.8179352342519143,>50k,>50k
0.25299573589249674,0.7470042641075032,>50k,>50k
0.2930804306116322,0.7069195693883678,>50k,>50k
0.3941701638155246,0.6058298361844754,>50k,>50k
0.2647682839172737,0.7352317160827262,>50k,>50k
0.2775874867767968,0.7224125132232031,>50k,>50k
0.2667975373866934,0.7332024626133066,>50k,>50k
0.25552604451320565,0.7444739554867943,>50k,>50k
0.19328239853649976,0.8067176014635002,>50k,>50k
0.16712463851061907,0.8328753614893809,>50k,>50k
0.3682887412148193,0.6317112587851806,>50k,>50k
0.27247893709354476,0.7275210629064551,>50k,>50k
0.2905486722542506,0.7094513277457494,>50k,>50k
0.27729402460383157,0.7227059753961684,>50k,>50k
0.25153799724261955,0.7484620027573805,>50k,>50k
0.34420731491320206,0.6557926850867979,>50k,>50k
0.18612690336823617,0.8138730966317638,>50k,>50k
0.28219827419549653,0.7178017258045033,>50k,>50k
0.29794719546092313,0.7020528045390767,>50k,>50k
0.5387977818905348,0.46120221810946516,<=50k,>50k
0.2659345682014166,0.7340654317985833,>50k,>50k
0.17279474169924547,0.8272052583007546,>50k,>50k
0.28773419874807904,0.7122658012519208,>50k,>50k
0.2352573296423739,0.7647426703576261,>50k,>50k
0.38428986634075835,0.6157101336592417,>50k,>50k
0.3346536888664143,0.6653463111335858,>50k,>50k
0.23415525549272145,0.7658447445072786,>50k,>50k
0.3423665760930444,0.6576334239069556,>50k,>50k
0.30084517938949557,0.6991548206105044,>50k,>50k
0.5648624729906754,0.43513752700932457,<=50k,>50k
0.25832186711002264,0.7416781328899773,>50k,>50k
0.2081559541697517,0.7918440458302483,>50k,>50k
0.23478561528560005,0.7652143847143996,>50k,>50k
0.5272901221445265,0.47270987785547347,<=50k,>50k
0.4120917533668309,0.5879082466331691,>50k,>50k
0.568479028164476,0.43152097183552396,<=50k,>50k
0.2637768088519154,0.7362231911480845,>50k,>50k
0.2662648417101596,0.7337351582898404,>50k,>50k
0.28281605539484167,0.7171839446051583,>50k,>50k
0.31190509692943974,0.6880949030705604,>50k,>50k
0.2755880464667529,0.7244119535332472,>50k,>50k
0.27727910317031357,0.7227208968296864,>50k,>50k
0.42177268776660154,0.5782273122333984,>50k,>50k
0.2466576822364968,0.7533423177635032,>50k,>50k
0.24971835906320344,0.7502816409367966,>50k,>50k
0.25777449037327566,0.7422255096267243,>50k,>50k
0.5288107091853786,0.4711892908146213,<=50k,>50k
0.24788343756978393,0.7521165624302162,>50k,>50k
0.2519503227664503,0.7480496772335499,>50k,>50k
0.26607438480139795,0.733925615198602,>50k,>50k
0.24327666188027874,0.7567233381197211,>50k,>50k
0.25370966569738285,0.7462903343026172,>50k,>50k
0.42966774259426155,0.5703322574057385,>50k,>50k
0.43835496023732806,0.5616450397626719,>50k,>50k
0.3937979945707196,0.6062020054292805,>50k,>50k
0.2651247763161975,0.7348752236838025,>50k,>50k
0.524658315764408,0.47534168423559203,<=50k,>50k
0.2475443952554826,0.7524556047445174,>50k,>50k
0.2696150235582147,0.7303849764417852,>50k,>50k
0.17657271044010422,0.8234272895598956,>50k,>50k
0.2524459115632176,0.7475540884367823,>50k,>50k
0.2514818032047105,0.7485181967952895,>50k,>50k
0.17669088982564998,0.8233091101743499,>50k,>50k
0.2625497747291788,0.737450225270821,>50k,>50k
0.2811174678383317,0.7188825321616683,>50k,>50k
0.36011912772335236,0.6398808722766477,>50k,>50k
0.17226113480786218,0.8277388651921377,>50k,>50k
0.2569277528087216,0.7430722471912784,>50k,>50k
0.210376080446158,0.7896239195538419,>50k,>50k
0.36049241257994163,0.6395075874200583,>50k,>50k
0.2664818482961761,0.7335181517038238,>50k,>50k
0.3173778097903541,0.682622190209646,>50k,>50k
0.3368080144270177,0.6631919855729823,>50k,>50k
0.36332298357217396,0.6366770164278261,>50k,>50k
0.267361823757225,0.7326381762427749,>50k,>50k
0.4544830419682901,0.5455169580317097,>50k,>50k
0.28490255468577824,0.7150974453142218,>50k,>50k
0.28813184004017683,0.7118681599598232,>50k,>50k
0.38884763224277213,0.6111523677572279,>50k,>50k
0.5665372942767611,0.43346270572323875,<=50k,>50k
0.18372615426070849,0.8162738457392915,>50k,>50k
0.24836047244835346,0.7516395275516465,>50k,>50k
0.26760634470216926,0.7323936552978307,>50k,>50k
0.44772668835112717,0.5522733116488729,>50k,>50k
0.3261773915585387,0.6738226084414614,>50k,>50k
0.4424088597874132,0.5575911402125867,>50k,>50k
0.248218296672472,0.7517817033275279,>50k,>50k
0.17740853895636852,0.8225914610436315,>50k,>50k
0.32047572409809566,0.6795242759019043,>50k,>50k
0.6493571031581357,0.3506428968418643,<=50k,>50k
0.26133072715394073,0.7386692728460593,>50k,>50k
0.25531595206476815,0.7446840479352319,>50k,>50k
0.2771331304790855,0.7228668695209147,>50k,>50k
0.27204149819102413,0.7279585018089758,>50k,>50k
0.433203143755029,0.5667968562449711,>50k,>50k
0.2745928263012968,0.7254071736987033,>50k,>50k
0.26240796547718853,0.7375920345228115,>50k,>50k
0.33547293895768976,0.6645270610423102,>50k,>50k
0.3337733269093532,0.6662266730906469,>50k,>50k
0.2599285739331367,0.7400714260668632,>50k,>50k
0.3104325041096842,0.6895674958903161,>50k,>50k
0.45335115563451245,0.5466488443654876,>50k,>50k
0.3131742585886784,0.6868257414113216,>50k,>50k
0.2718563032315396,0.7281436967684604,>50k,>50k
0.5584485517646799,0.44155144823532017,<=50k,>50k
0.34238369758161724,0.6576163024183826,>50k,>50k
0.28075643730392763,0.7192435626960725,>50k,>50k
0.4636041091526375,0.5363958908473626,>50k,>50k
0.4425116223594804,0.5574883776405197,>50k,>50k
0.2509945147527857,0.7490054852472143,>50k,>50k
0.33540786720661087,0.6645921327933891,>50k,>50k
0.36704848703196075,0.6329515129680393,>50k,>50k
0.18369898093011813,0.8163010190698817,>50k,>50k
0.2570249642525844,0.7429750357474154,>50k,>50k
0.41782738462714814,0.5821726153728519,>50k,>50k
0.5315323253549619,0.4684676746450381,<=50k,>50k
0.1730838458769389,0.8269161541230611,>50k,>50k
0.5211625434693377,0.47883745653066223,<=50k,>50k
0.3923767110316568,0.6076232889683433,>50k,>50k
0.39508435093030136,0.6049156490696987,>50k,>50k
0.26104297097029067,0.7389570290297093,>50k,>50k
0.3149146353200537,0.6850853646799462,>50k,>50k
0.2050959756514622,0.7949040243485377,>50k,>50k
0.43796794201206046,0.5620320579879395,>50k,>50k
0.4061928996781694,0.5938071003218308,>50k,>50k
0.2790798682372256,0.7209201317627743,>50k,>50k
0.312078595662485,0.687921404337515,>50k,>50k
0.3167918853243517,0.6832081146756485,>50k,>50k
0.26075098488395676,0.7392490151160431,>50k,>50k
0.26981951064163195,0.7301804893583681,>50k,>50k
0.2883360452868162,0.7116639547131839,>50k,>50k
0.2614540009970605,0.7385459990029395,>50k,>50k
0.2605786305712202,0.7394213694287798,>50k,>50k
0.43236163286988566,0.5676383671301144,>50k,>50k
0.1928245576599823,0.8071754423400176,>50k,>50k
0.2721513639521955,0.7278486360478046,>50k,>50k
0.5544242473963132,0.44557575260368676,<=50k,>50k
0.2640170270172784,0.7359829729827216,>50k,>50k
0.18247993050638864,0.8175200694936114,>50k,>50k
0.5293345982546515,0.47066540174534843,<=50k,>50k
0.23689816965367533,0.7631018303463247,>50k,>50k
0.35671466482142183,0.6432853351785782,>50k,>50k
0.2606452783500171,0.7393547216499831,>50k,>50k
0.3625856860018458,0.6374143139981542,>50k,>50k
0.2518101257578547,0.7481898742421453,>50k,>50k
0.5269528915974614,0.47304710840253866,<=50k,>50k
0.3984798343356859,0.601520165664314,>50k,>50k
0.37345509113033176,0.6265449088696683,>50k,>50k
0.27878725749997607,0.7212127425000241,>50k,>50k
0.2742546870557398,0.7257453129442604,>50k,>50k
0.28610706418109977,0.7138929358189001,>50k,>50k
0.2871181821447609,0.7128818178552391,>50k,>50k
0.17078142604179342,0.8292185739582065,>50k,>50k
0.24987686639795506,0.750123133602045,>50k,>50k
0.2885873365161407,0.7114126634838592,>50k,>50k
0.1647279062506567,0.8352720937493432,>50k,>50k
0.4680966270352771,0.5319033729647229,>50k,>50k
0.31021026092600573,0.6897897390739943,>50k,>50k
0.2578814975635171,0.7421185024364828,>50k,>50k
0.35789411731833853,0.6421058826816615,>50k,>50k
0.36989941682733707,0.630100583172663,>50k,>50k
0.28227490314367965,0.7177250968563204,>50k,>50k
0.2804911885875718,0.7195088114124283,>50k,>50k
0.2713762097832522,0.7286237902167477,>50k,>50k
0.21196109146990155,0.7880389085300985,>50k,>50k
0.292951146095352,0.707048853904648,>50k,>50k
0.2836684885345852,0.7163315114654147,>50k,>50k
0.21036347155117868,0.7896365284488213,>50k,>50k
0.26260934312371753,0.7373906568762825,>50k,>50k
0.4289579850319024,0.5710420149680975,>50k,>50k
0.3352665566609924,0.6647334433390076,>50k,>50k
0.26141222953255266,0.7385877704674474,>50k,>50k
0.4195324252160681,0.5804675747839317,>50k,>50k
0.26255852984433986,0.7374414701556601,>50k,>50k
0.2595671797155051,0.740432820284495,>50k,>50k
0.2360515300166105,0.7639484699833895,>50k,>50k
0.27526084499998565,0.7247391550000144,>50k,>50k
0.28629829124346223,0.7137017087565377,>50k,>50k
0.43168675280497265,0.5683132471950274,>50k,>50k
0.27064433930994664,0.7293556606900532,>50k,>50k
0.49054479870997103,0.509455201290029,>50k,>50k
0.26575542229539467,0.7342445777046052,>50k,>50k
0.3800802248565108,0.6199197751434893,>50k,>50k
0.3559178106377152,0.6440821893622848,>50k,>50k
0.2418490892217764,0.7581509107782237,>50k,>50k
0.34596998503084947,0.6540300149691505,>50k,>50k
