1,2,3,4,5,6,7,predictions,truth
0.999999982936862,2.0045776293825536e-09,1.2337379489414519e-09,7.820642883063556e-09,1.639816590869123e-09,2.1149271671500715e-09,2.249435878962469e-09,1,1
0.9999998931563701,4.384368139234681e-09,2.7415056438264756e-08,6.642051121901241e-08,3.2552814911678663e-09,2.7188216325899285e-09,2.649591128631934e-09,1,1
0.999999919780821,1.9719220608612187e-09,1.7712991877843578e-09,7.188908122659261e-08,1.5222424714921575e-09,1.131856392688964e-09,1.932777436117704e-09,1,1
0.9999999830655315,1.349595967419572e-09,9.226408909095666e-10,1.0837950716560186e-08,1.2902598579723024e-09,8.742446967336802e-10,1.659775627322723e-09,1,1
0.9999999916645221,9.721828509598167e-10,6.971401754724449e-10,3.4764754117531506e-09,9.533858367946104e-10,6.315411965447476e-10,1.6047528442649313e-09,1,1
0.999999979009825,1.5805992871754686e-09,9.510173280330898e-10,1.4027471303043396e-08,1.276883698299691e-09,1.582406159920079e-09,1.571797496109057e-09,1,1
0.9999984021519124,7.884549131163218e-09,2.3751245465157272e-09,1.5812766490973263e-06,2.2479842110511326e-09,2.0581751309736636e-09,2.005605210021752e-09,1,1
0.9999999932519777,7.37120634301902e-10,5.176821607435688e-10,3.885474179047871e-09,6.596022173782683e-10,4.821357623860685e-10,4.660082824125977e-10,1,1
0.9999998468539191,1.145795496797616e-08,3.365621420912189e-09,1.2929032829319025e-07,3.1539090853205336e-09,2.9760308143189265e-09,2.90223614624948e-09,1,1
0.9999999078433777,4.704776636068784e-09,1.5959204385123743e-09,8.198311265720835e-08,1.426791240944588e-09,1.2396995001290638e-09,1.2063217987285508e-09,1,1
0.9999965370998966,1.6717579011474265e-09,1.4021243666303095e-09,3.456424871003036e-06,1.2039882033240703e-09,1.113622751127722e-09,1.0837396590084333e-09,1,1
0.9999998271819164,1.3312355443366677e-08,3.2180667162685284e-09,1.459452568972787e-07,3.542723077123359e-09,3.4412474914183687e-09,3.3584334888955414e-09,1,1
0.9999997272297584,1.1457955497550756e-08,3.3647980686283274e-09,2.48915309466973e-07,3.153910758152367e-09,2.9760319608112063e-09,2.9022362592496276e-09,1,1
0.9999999899799968,6.637881774869635e-10,5.500196326551777e-10,7.330949176358349e-09,6.336613770108901e-10,4.270006093091509e-10,4.145848755622602e-10,1,1
0.9999984394568785,6.423726436541913e-10,7.766697150703528e-10,1.5576823034066376e-06,6.231205265141747e-10,4.154099252351182e-10,4.032456325000736e-10,1,1
0.9999995549394811,1.959874267123335e-09,1.771124024012366e-09,4.3599001960839035e-07,1.522221107735077e-09,1.1318232383885619e-09,2.6854563965902247e-09,1,1
0.9999999871383197,1.575520322822565e-09,9.498871407403428e-10,6.7181130148164895e-09,1.27687737741852e-09,8.717858792714915e-10,1.4694973134951122e-09,1,1
0.9999999888109671,1.1842234806611178e-09,2.43396655907224e-09,4.5304068440245e-09,9.560244732952456e-10,7.701707676945436e-10,1.3142404237351361e-09,1,1
0.9999999922948615,9.998291586039377e-10,6.904264040681901e-10,3.6918281525195358e-09,9.208638556921918e-10,6.308488186926748e-10,7.713421065662284e-10,1,1
0.9999999905827479,9.577917049023971e-10,1.8424196440896062e-09,4.55870271280141e-09,8.414452892099687e-10,6.169378413030446e-10,5.999546227969976e-10,1,1
0.9999987374253095,6.469916618465508e-10,1.4185752798554946e-09,1.259061991251208e-06,6.247899027778488e-10,4.172743427002231e-10,4.0506881214989845e-10,1,1
0.9999999876233332,2.8711013182526312e-09,1.14198022866189e-09,5.847073228588132e-09,9.936635924935324e-10,7.730548964256966e-10,7.497932041914665e-10,1,1
0.9999976680369699,1.4116049178221381e-08,4.32431404001231e-09,2.3025885511524493e-06,3.73122260595281e-09,3.645055145283345e-09,3.5578384812175346e-09,1,1
0.9999995544410181,7.394791345387896e-10,6.805477617069813e-10,4.424983437330377e-07,6.897924365979148e-10,4.834874534528312e-10,4.673306183349078e-10,1,1
0.9999986569853072,8.448295467875834e-10,6.348526749721368e-10,1.3397621364501596e-06,7.53371291425203e-10,5.185748277588434e-10,5.009269831330323e-10,1,1
0.9999991909078096,7.194971558069708e-10,5.845692086937184e-10,8.061873667372954e-07,6.770657425485764e-10,4.697755522331755e-10,4.5391588729485373e-10,1,1
0.999999967298061,2.0510470814993766e-09,1.13555812247208e-09,2.450201319831289e-08,1.5936287392868119e-09,9.657811697203664e-10,2.4539114443981095e-09,1,1
0.9999984433631351,6.67129351031691e-10,5.863141440896832e-10,1.5538930801496436e-06,6.549443585043934e-10,4.2537150906030634e-10,4.100250064038282e-10,1,1
0.9999996603793379,1.973655082503156e-09,1.7764730670296041e-09,3.3114541615917633e-07,1.5222570284721534e-09,1.1318566507213909e-09,2.071003355512469e-09,1,1
0.9999997487477167,1.4469668555653961e-09,9.370830732539696e-10,2.4591444748232835e-07,1.2917977056026855e-09,8.836731661874772e-10,7.78315358432397e-10,1,1
0.99999998158811,1.917938505243888e-09,3.010471014716434e-09,9.424725178085089e-09,1.5915977623691995e-09,1.2495622984327892e-09,1.2175952590820204e-09,1,1
0.9999999369753223,1.8377814909354102e-09,1.1910305876227468e-08,4.551694700834619e-08,1.360678224021695e-09,1.214287666701618e-09,1.1846779932752173e-09,1,1
0.9999994168078422,8.252254615949782e-10,7.412668776016712e-10,5.799108299045514e-07,7.134969378064879e-10,5.090247254138574e-10,4.923143181310894e-10,1,1
0.9999999733626392,1.8841665797965295e-09,1.3150358137069774e-09,1.745100317943145e-08,1.6934463827362181e-09,1.1372417206166885e-09,3.1564665558090397e-09,1,1
0.9999999905395474,8.047004940583757e-10,5.771343006835009e-10,6.071855573457903e-09,8.443446064136807e-10,5.189045412185454e-10,6.435125646869017e-10,1,1
0.9999989414879787,6.625047198757226e-10,5.614063565249463e-10,1.0558033543365148e-06,6.400256360414321e-10,4.298623531971229e-10,4.148678459079255e-10,1,1
0.9999995458475894,8.109743664862701e-10,6.127348646332696e-10,4.508793069573657e-07,8.47864404979724e-10,5.107413864432666e-10,4.907888071773408e-10,1,1
0.9999998757076092,1.8673977522955777e-09,2.4900013013481546e-09,1.153481097622472e-07,1.5222489688662267e-09,1.131855697158237e-09,1.932777654805891e-09,1,1
0.9999999904446385,9.800649437528762e-10,6.572428515117507e-10,5.022146956406527e-09,8.036422444721847e-10,6.46718290388544e-10,1.4455459946330934e-09,1,1
0.9999999600744973,1.287443284892753e-08,3.1124412892722777e-09,1.3931332079832447e-08,3.434677430998795e-09,3.3264584033528066e-09,3.2461609235185433e-09,1,1
0.9999999773386445,1.8022649222866617e-09,1.0131392741082789e-09,1.5302325852386918e-08,1.398638578714498e-09,8.931145082318703e-10,2.2518721577350493e-09,1,1
0.9999999186987114,1.9619268309510834e-09,1.7585839122199069e-09,7.203425024726403e-08,1.5222000277320948e-09,2.091644917997254e-09,1.932682308758514e-09,1,1
0.999988702818328,1.0084773431064102e-08,3.144324927119888e-09,1.1276009936096722e-05,2.770735296855726e-09,2.6183414450177037e-09,2.5535607076920475e-09,1,1
0.9999995628311541,1.1842337376630218e-08,3.752523682440273e-09,4.121364349773986e-07,3.3511889539533587e-09,3.0823623907912584e-09,3.003998825693672e-09,1,1
0.9999985762748574,6.438997138188586e-10,6.099304576781691e-10,1.421045246958248e-06,6.054560941282153e-10,4.1639801610909517e-10,4.042115828772946e-10,1,1
0.9999999791656974,1.3530303964577719e-09,9.546703486109084e-10,1.4648776927452405e-08,1.288429428435981e-09,8.72220896862379e-10,1.7171748788240083e-09,1,1
0.9999999045696709,1.8743834079018415e-09,1.8164197535065337e-09,8.701440692526432e-08,1.5222591062377644e-09,1.1318559420074116e-09,2.0710032720672744e-09,1,1
0.999998305023647,2.193921870652337e-09,1.635149904823119e-09,1.686901390092536e-06,1.5606467877902335e-09,1.3608762168189958e-09,1.3243679404669722e-09,1,1
0.9999999006788495,3.869784041703216e-09,2.197669877461666e-09,8.99982892913662e-08,1.2296459678271043e-09,1.0272699459135577e-09,9.984917753901322e-10,1,1
0.9999800575866442,1.708535858388281e-09,1.5110719361544762e-09,1.9935685530536158e-05,1.274957374731932e-09,1.1324081155384247e-09,1.1008524768220642e-09,1,1
0.9999790633475583,8.121367530722246e-10,8.397246666025533e-10,2.093322824432867e-05,7.326010524158269e-10,5.273666335354487e-10,5.123678081224129e-10,1,1
0.9999964775818411,3.160099057414497e-09,4.8308653560511435e-09,3.507937994937987e-06,2.3077213097891403e-09,2.117743078015801e-09,2.0637353954039665e-09,1,1
0.9999981661377291,1.6678991500231174e-09,1.3932125171150315e-09,1.8273956783042206e-06,1.2101153169423591e-09,1.1126946835500338e-09,1.082671938143188e-09,1,1
0.9999999861803633,1.635304401792604e-09,9.492114948715533e-10,7.616959034659246e-09,1.2768791436259342e-09,8.717859405544881e-10,1.4694972876322005e-09,1,1
0.9999986732687599,3.365660286102736e-09,1.2381116994414977e-09,1.319239598844539e-06,1.1128197095008238e-09,9.005468821109013e-10,8.745025128446569e-10,1,1
0.9999999846563468,1.3954604719339734e-09,1.853186389288871e-09,9.01562576361922e-09,1.3132573783163117e-09,8.900410455669644e-10,8.760829422322195e-10,1,1
0.9999998384174889,1.7252278513654822e-08,4.302624116377335e-09,1.2807171726545588e-07,4.088421552357833e-09,3.98164696755801e-09,3.885822535686582e-09,1,1
0.9999940876166136,3.8532813941954505e-09,9.360195388302267e-09,5.8913141627516724e-06,2.8095450969563895e-09,2.5539198852198336e-09,2.492281936838057e-09,1,1
0.9999984221205068,1.468721206407272e-08,4.406254505447581e-09,1.5474323533140287e-06,3.8651961910215325e-09,3.789411540982389e-09,3.6990656627321646e-09,1,1
0.9999998025505219,2.374603310258834e-09,9.072175881692839e-10,1.9202159480750984e-07,8.735912459773891e-10,6.464633102947778e-10,6.260071034366294e-10,1,1
0.9999973537386706,7.892828386397228e-10,7.438258358075282e-10,2.643020397976826e-06,6.898701687312897e-10,5.174225626640893e-10,5.005300661334616e-10,1,1
0.9999998369047454,9.312241614354408e-09,3.1095844433183503e-09,1.4309383613089887e-07,2.7569414306369015e-09,2.4435744291813403e-09,2.379076564626228e-09,1,1
0.9999999783563883,1.5819598924683166e-09,9.519315924471939e-10,1.4678631914754131e-08,1.2768848337067943e-09,1.582406171520352e-09,1.5717975243772378e-09,1,1
0.9999999797667583,8.856638158854509e-10,6.041148618653693e-10,1.6847852555113344e-08,7.487012454659431e-10,5.826413030725764e-10,5.642680066547051e-10,1,1
0.999999903679035,1.4743036556567475e-09,9.423841616785272e-10,9.00646046761233e-08,1.309691043170365e-09,8.904616114744315e-10,1.6395208084858788e-09,1,1
0.999996942855371,7.114289651614995e-10,6.337543878760444e-10,3.054142114269365e-06,7.646355180946085e-10,4.5559674010704866e-10,4.3709836466845104e-10,1,1
0.9999999439138694,2.3305586415801627e-09,2.181807165779556e-09,4.5078836638288365e-08,1.8360537752967623e-09,2.338304942559996e-09,2.320570327983388e-09,1,1
0.9999999518661585,1.6676846447467318e-08,3.931465122816631e-09,1.452772918387039e-08,4.3374786788904705e-09,4.296233134238256e-09,4.364089208106159e-09,1,1
0.9999993826186342,6.60073850487048e-10,5.340815351323907e-10,6.147045807395997e-07,6.440904174092626e-10,4.2710256780461527e-10,4.114377001432842e-10,1,1
0.9999999138947765,1.8718497486189693e-09,1.4055939373277418e-09,7.714538115652829e-08,1.5970361385062078e-09,1.133932085931271e-09,2.951431009449035e-09,1,1
0.9999999944022213,6.762230424143056e-10,6.841672728681226e-10,2.7563158582415046e-09,6.376800017264211e-10,4.279348614835079e-10,4.15457314527137e-10,1,1
0.9999998966929209,3.983712381143745e-09,1.936630104782658e-08,7.245141882478179e-08,2.5876718367487517e-09,2.488860340208446e-09,2.4291144741164084e-09,1,1
0.9999998478771189,2.346470062490003e-09,1.3628607380263239e-09,1.462731075019413e-07,8.867018420375385e-10,6.3725304987648e-10,6.164871889285983e-10,1,1
0.9999936765313859,3.546319628286286e-09,3.82930836306422e-09,6.30888753891051e-06,2.530690031966618e-09,2.3688447784569203e-09,2.3059126519149285e-09,1,1
0.9999989480359048,6.417880722264874e-10,5.33571711224255e-10,1.049365825229612e-06,6.037166173960365e-10,4.169543724221483e-10,4.022397784526997e-10,1,1
0.9999998811661183,1.4975035116855813e-08,3.925596836152203e-09,8.947656081268822e-08,3.6064674614679988e-09,3.4674072868144657e-09,3.3828144778426037e-09,1,1
0.99999668753108,6.425055898515731e-10,5.730654928692227e-10,3.3098276411006413e-06,6.045649108944212e-10,4.1793986977957503e-10,4.0320393053353526e-10,1,1
0.9999999835594888,1.6270968898073237e-09,1.0108183869813387e-09,1.058851502178504e-08,1.2311659149888673e-09,1.0058656579653194e-09,9.770494022095192e-10,1,1
0.9999997555003532,1.15763620264453e-08,4.064854604557192e-09,2.1925321566645746e-07,3.609005912853005e-09,3.0381043776509243e-09,2.9581039084285237e-09,1,1
0.9999999780172699,6.592391123091131e-10,1.203107797227254e-09,1.8676102614670535e-08,6.238993667180522e-10,4.162825951432226e-10,4.040993028696239e-10,1,1
0.9999981597860902,1.4970972206345127e-08,3.988726756697563e-09,1.8108022767199715e-06,3.6031506125692845e-09,3.46664846654889e-09,3.3821347112695166e-09,1,1
0.999999988055754,1.0508224991835652e-09,7.50007092472832e-10,6.9846097694028214e-09,9.67771741614246e-10,6.853303882800105e-10,1.5057050502889967e-09,1,1
0.9999999058255494,2.111988127362328e-09,2.303771729171679e-09,8.563641939793471e-08,1.5211681440746288e-09,1.3183443319103172e-09,1.2827583495415113e-09,1,1
0.9999996585991684,1.8754981468257385e-09,1.1596730274352184e-09,3.334273175455637e-07,1.5315413385229642e-09,1.133970055346136e-09,2.2728310673600646e-09,1,1
0.9999993405817054,2.2008188153209403e-09,1.6257199418783295e-09,6.513229357728747e-07,1.5679668229117434e-09,1.3687661013166112e-09,1.3320869429952776e-09,1,1
0.9999999848075609,1.5968310793083581e-09,1.0165361456890183e-09,7.75886496988556e-09,1.402843949029394e-09,1.7089179257871447e-09,1.7084454871173978e-09,1,1
0.9999998683170916,1.4976155125745655e-08,3.941658619633377e-09,1.0230193459391844e-07,3.6118177693865635e-09,3.4680084157238926e-09,3.383334043395948e-09,1,1
0.9999996619646299,1.7314826934030304e-09,2.483088582096718e-09,3.287472031613031e-07,1.5146342078777665e-09,1.044765094932821e-09,2.51419710332004e-09,1,1
0.9999997881109524,1.24517584939566e-08,3.907824243561241e-09,1.8575748126024188e-07,3.3968554980019254e-09,3.2273105601451583e-09,3.147817748032447e-09,1,1
0.9999999876846389,2.2669278232353246e-09,8.276380405785938e-10,6.935435261660376e-09,8.990770471343026e-10,6.270509395589051e-10,7.592316252946258e-10,1,1
0.999999995060417,7.242629450649633e-10,5.319774751165489e-10,1.9594373119148328e-09,6.789816122320962e-10,4.722619994584627e-10,5.72662013236573e-10,1,1
0.9999999558936098,1.4785854544905428e-09,9.480333570091e-10,3.807177688089762e-08,1.2743806422675906e-09,8.690344059216212e-10,1.4645792621371205e-09,1,1
0.9999989952890557,7.931399360150336e-09,2.7700509696370194e-09,9.876041466121872e-07,2.3064312467864937e-09,2.076429090055006e-09,2.022486890202693e-09,1,1
0.9999986187550373,2.702085959508849e-09,1.171942135429276e-09,1.3747309597959862e-06,1.1586653338570305e-09,7.537315124424997e-10,7.275783715058398e-10,1,1
0.9999999254541103,1.27264614636525e-09,8.33237023267843e-10,6.976290207927225e-08,1.0146082851350753e-09,8.419741002901546e-10,8.205230541478903e-10,1,1
0.9999984025241556,6.408581716665009e-10,5.359071521261938e-10,1.5948761687269943e-06,6.037167897519776e-10,4.169543845758936e-10,4.0223979572689346e-10,1,1
0.9999998900909095,2.1978319174840672e-09,1.5602867289623833e-09,1.0174273631777047e-07,1.7187932291103542e-09,1.364836672280907e-09,1.3246052562655614e-09,1,1
0.9999995391189125,1.6966386642723414e-08,5.502254863279569e-09,4.253694169014066e-07,4.406163201102257e-09,4.369907313897859e-09,4.2669589127790285e-09,1,1
0.9999999757993636,1.6376201392446619e-09,1.0161609371627225e-09,1.755723819854941e-08,1.3986339382108749e-09,8.921447323645557e-10,1.6988378460057932e-09,1,1
0.9999998957301809,2.374757380075049e-09,9.279073364162297e-10,9.882108964910734e-08,8.735937116520538e-10,6.464633754856844e-10,6.260072128746614e-10,1,1
0.999998706618611,6.44814417463533e-10,5.748451979875002e-10,1.2907388161127547e-06,6.037197731569624e-10,4.1695435420200274e-10,4.022398039001389e-10,1,1
0.9999999501192065,1.3728316952646969e-09,9.61463982710838e-10,4.450382021660299e-08,1.3071571569083207e-09,8.871636313755223e-10,8.483568842105821e-10,1,1
0.9999992687991106,6.420534321807302e-10,5.24713581945153e-10,7.286089027983886e-07,6.044141507746475e-10,4.1776873978983555e-10,4.0303653911073346e-10,1,1
0.9999999735156717,1.7525518395658915e-09,1.1514527364804588e-09,1.867400803028155e-08,1.5964752707598333e-09,9.689068894516751e-10,2.340933061878701e-09,1,1
0.9999999816309423,1.988658520187345e-09,1.1656300440682378e-09,9.545569369190004e-09,1.5116190864808993e-09,2.0893341668556355e-09,2.0682471970656158e-09,1,1
0.9999999773214737,1.55375580627213e-09,1.017288298695826e-09,1.586300478996796e-08,1.398633346337317e-09,8.931143520932982e-10,1.95272951091756e-09,1,1
0.9999999173568247,1.6466569055575992e-08,3.934210525175589e-09,4.950091362946595e-08,4.339695508037481e-09,4.25161225427506e-09,4.150174717626395e-09,1,1
0.9999999106521905,8.67769803879824e-10,1.6914954468616581e-09,8.491929813022102e-08,7.646333810317995e-10,5.600194630627625e-10,5.445934886733224e-10,1,1
0.9999994033587739,2.9955402911774887e-09,1.068826102334281e-09,5.899671489858613e-07,1.0221823181596305e-09,8.057280559078405e-10,7.818011036288877e-10,1,1
0.9999986489742321,4.275881963629023e-09,1.4129234136536698e-09,1.3417743455312839e-06,1.3291096223959993e-09,1.1323017846617773e-09,1.1012051731026192e-09,1,1
0.9999995691180397,3.863357648181098e-09,1.2929603524530225e-09,4.22474967978726e-07,1.228129514382329e-09,1.0256409473307087e-09,9.9690334387729e-10,1,1
0.9999999894682103,1.3485699631495483e-09,9.508413329362837e-10,4.474949334108131e-09,1.2437862918008013e-09,8.710365108551561e-10,1.6426067132302898e-09,1,1
0.9999796601637525,6.464033565940944e-10,1.0740092914541333e-09,2.0336684773333292e-05,6.069871422468333e-10,4.181496112896458e-10,4.0592522584776365e-10,1,1
0.9999998452879981,6.592655050156321e-10,4.692927544057985e-10,1.5210333288476515e-07,6.433272634753034e-10,4.262144908460714e-10,4.105689879547167e-10,1,1
0.999999785336283,7.060477019822259e-09,2.3455131112482533e-09,1.9957414980503273e-07,2.047695007252675e-09,1.8418869378014943e-09,1.7939954129766088e-09,1,1
0.9999990878817133,7.099012635993426e-10,5.389086066678998e-10,9.092149468612974e-07,7.637849101113791e-10,4.546111613061391e-10,4.3613416950226174e-10,1,1
0.9999997871037071,1.0038397120454704e-08,3.019960025968609e-09,1.9193473137077296e-07,2.7571254276331725e-09,2.6052703952716195e-09,2.540808339084164e-09,1,1
0.9999837265364919,3.676023846076479e-09,3.059962947041293e-09,1.6258949945788236e-05,2.968330412874096e-09,2.439625407035946e-09,2.3696193271472617e-09,1,1
0.9999998893522365,1.3309119598913714e-08,3.236183649092306e-09,8.376005373601526e-08,3.542724911084675e-09,3.4412475030500766e-09,3.35843365333809e-09,1,1
0.9999999950520128,7.029567914118687e-10,5.051172517144524e-10,2.1990971343206537e-09,6.393653391330833e-10,4.5853378625195313e-10,4.4291815565486685e-10,1,1
0.9999999902976525,7.261049123527803e-10,5.288660848150123e-10,6.819182925801301e-09,7.07168700888481e-10,4.687964949788414e-10,4.522279178940552e-10,1,1
0.9999999866818349,1.4301290982421877e-09,1.0971325433654977e-09,6.160745069837273e-09,1.500654986162516e-09,9.124037442267849e-10,2.2171003749205115e-09,1,1
0.9999994985776083,1.4812552710141892e-08,3.831451638797636e-09,4.7081378204975607e-07,4.354722047504838e-09,3.852942930997709e-09,3.756939918577435e-09,1,1
0.9999894931099166,1.5039649349828156e-08,4.6403003117223804e-09,1.0475594091666277e-05,3.945987720270749e-09,3.881143119823276e-09,3.788911220287024e-09,1,1
0.9999999937346203,7.371415115016779e-10,5.178207495120423e-10,3.402671254284912e-09,6.596024688137145e-10,4.821356958399586e-10,4.660082301373533e-10,1,1
0.999999319204608,2.3720937907803783e-09,9.357219198242138e-10,6.753351973839087e-07,8.779291586679256e-10,6.475036214156435e-10,6.269454715135861e-10,1,1
0.9999999676616231,2.6371775536947183e-09,1.3475443012280375e-09,2.2253488559651868e-08,1.824916432497177e-09,1.2196606047157611e-09,3.0555902841131186e-09,1,1
0.9999963812216222,1.6724067254500756e-09,1.412597314186888e-09,3.6122845836594115e-06,1.206240584193693e-09,1.1162449594440745e-09,1.0863048822952919e-09,1,1
0.9999999934455059,8.805518944297384e-10,5.910232691777021e-10,2.7765147607332762e-09,7.703001866492527e-10,5.738023287699626e-10,9.623016539805955e-10,1,1
0.999999874226758,1.9890345579499265e-09,1.1463307695686247e-09,1.1805119093033729e-07,1.5221973846185475e-09,1.1318064329599176e-09,1.9326822455198503e-09,1,1
0.9999998669539056,3.112234821426093e-09,1.1127873085288928e-09,1.261088415511264e-07,1.0643660331806826e-09,8.363891689261593e-10,8.114752236318665e-10,1,1
0.9999996957263239,6.448200704646448e-10,4.950967711028008e-10,3.0171084760235294e-07,6.037178709518704e-10,4.169544278836016e-10,4.022399500277383e-10,1,1
0.9999976913159805,6.444632127706882e-10,5.879504625755536e-10,2.3060259000709208e-06,6.045626000121451e-10,4.1793980558942504e-10,4.0320389851352564e-10,1,1
0.9999994356793039,9.06017120872713e-09,2.9838768904739586e-09,5.448817386871576e-07,2.697959639508006e-09,2.3800275077761936e-09,2.316921436415739e-09,1,1
0.9999998863317571,3.795037268705152e-09,1.304505434371636e-09,1.0530428731764819e-07,1.2619475334424173e-09,1.0160005178993552e-09,9.864650877455348e-10,1,1
0.9999999863821715,1.5891294605571261e-09,1.0159194156260096e-09,7.0047292679623315e-09,1.4028411876992923e-09,8.967641950274293e-10,1.708445379646816e-09,1,1
0.999999854321739,9.317538227799381e-09,3.125913362866468e-09,1.2565523589099224e-07,2.7569229801459875e-09,2.443574396932511e-09,2.3790765418584167e-09,1,1
0.9999999648824902,7.332698678042988e-10,5.970393298481969e-10,3.218009462057118e-08,6.922228826081998e-10,4.6554978154720816e-10,4.4933261164077854e-10,1,1
0.9999999824739466,1.7695631222773849e-09,3.294571807646066e-09,7.078365797705956e-09,1.536471849232531e-09,1.1350635516628414e-09,2.7120166538709067e-09,1,1
0.9999993818227952,2.619481830291009e-09,9.473559089931168e-10,6.122798322693136e-07,9.324981554163456e-10,7.099346164082917e-10,6.881025283935886e-10,1,1
0.9999999889559081,1.445553957583401e-09,9.512309906369008e-10,4.435125684475736e-09,1.2814956403222571e-09,8.688977784295257e-10,2.06178738210282e-09,1,1
0.9999999477719252,7.190384945173318e-10,5.175685196318381e-10,4.9418770981397665e-08,6.490058255402369e-10,4.697755970819527e-10,4.539159763112186e-10,1,1
0.9999998591494763,1.962565932863192e-09,1.148271309327688e-09,1.3315299802746655e-07,1.5221997023081413e-09,1.1318066819235148e-09,1.9326822894187063e-09,1,1
0.999999993232647,9.077898781462053e-10,6.313063815358165e-10,3.281648906004757e-09,8.027669216123899e-10,5.817306186718556e-10,5.62110321907687e-10,1,1
0.9999999940890554,7.71038076528549e-10,5.891741582730393e-10,2.4159572562475144e-09,8.25924673263359e-10,4.959937800970352e-10,8.128571519908096e-10,1,1
0.999999989709213,7.060880227854501e-10,5.558851805491625e-10,7.457028102155523e-09,6.67813511551577e-10,4.598074539509325e-10,4.441640610830007e-10,1,1
0.9999999921928202,9.529661999084118e-10,6.638448896671526e-10,3.391767485212289e-09,8.371197619442899e-10,6.11686563695888e-10,1.3497944561705266e-09,1,1
0.9999999090728922,1.287340304407487e-09,1.0555684350655961e-09,8.589478476564813e-08,1.0184910941823604e-09,8.462330827292372e-10,8.246901632019791e-10,1,1
0.9999985944260331,1.0042991287718724e-08,3.3599115598452123e-09,1.3842597421105612e-06,2.7597170703006128e-09,2.6080639649035697e-09,2.5435412203085956e-09,1,1
0.9999980956859383,1.8136460762384083e-09,1.1685285193161161e-09,1.897661044173035e-06,1.285474422880829e-09,1.2086562381230859e-09,1.1767127476459373e-09,1,1
0.9999817057925546,1.0067340957795246e-08,3.2475622573797743e-09,1.827295772867634e-05,2.768239437678451e-09,2.615648005565921e-09,2.5509259119055034e-09,1,1
0.999997887990054,1.7350313942770556e-09,1.429683249403449e-09,2.105150249612037e-06,1.4301267050146301e-09,1.1492665018307453e-09,1.1155892302170478e-09,1,1
0.9999998456592886,3.669748047150491e-09,1.2203200093006019e-09,1.462973865476889e-07,1.2194399918378915e-09,9.811790404299745e-10,9.526383219143287e-10,1,1
0.9999991618382328,3.862402582822602e-09,1.3628365046215259e-09,8.296820647530552e-07,1.2298812997928495e-09,1.0266806392781226e-09,9.979020170971217e-10,1,1
0.9999997514567984,1.4543026616420181e-09,9.220409955428893e-10,2.4318479038593664e-07,1.07721284720977e-09,9.657667957992144e-10,9.39088656699108e-10,1,1
0.9999996638950845,1.1875258211174914e-08,3.834091408616654e-09,3.109307431889074e-07,3.359894819948792e-09,3.0917474320889997e-09,3.0131805367712205e-09,1,1
0.9999990922643719,9.767355747511248e-10,1.1826142510522634e-08,8.927243951308502e-07,9.672772877731044e-10,6.299049516439277e-10,6.111725477242598e-10,1,1
0.9999999706878632,1.4351434801666492e-09,9.194180527877626e-10,2.3191731430054536e-08,1.2853717567400041e-09,8.731323165591233e-10,1.6073393427345314e-09,1,1
0.9999993736052065,1.9669970506981407e-09,1.807803204733034e-09,6.180330827856711e-07,1.5222748742764484e-09,1.1318573747197517e-09,1.9327779409971165e-09,1,1
0.9999999913499982,6.667641805910799e-10,1.0196148072188501e-09,5.511232170495179e-09,6.28637357181516e-10,4.180076911261505e-10,4.057460337047771e-10,1,1
0.9999986686301084,4.287095915971385e-09,1.4170317121425322e-09,1.3220968098023172e-06,1.3311341982323417e-09,1.134482181992441e-09,1.1033383501492045e-09,1,1
0.9999996828995986,1.8547631017672938e-09,1.1896277590227782e-09,3.09469123896973e-07,1.5222491735482082e-09,1.1318596160801317e-09,1.932777912592524e-09,1,1
0.9999988187832307,1.208939261856248e-08,4.06128503327722e-09,1.155170667451322e-06,3.6165249766650316e-09,3.1817956416559448e-09,3.0971027742992565e-09,1,1
0.9999999251810076,1.9916721235460777e-09,1.8615117554988712e-09,6.543478670026827e-08,1.51167126687089e-09,2.0893285663775556e-09,1.9300216697980576e-09,1,1
0.9999999516472995,2.012580801811353e-09,1.1700639307267248e-09,3.962631464213508e-08,1.5202040837214793e-09,2.091289428039738e-09,1.932247323652199e-09,1,1
0.9999999597031659,1.2553778378123455e-08,3.6143800928490825e-09,1.4102494479024098e-08,3.4100255972128467e-09,3.2536117490475007e-09,3.362543416461237e-09,1,1
0.9999997790306023,1.690999594427968e-09,1.093652272138488e-09,2.147508071751926e-07,1.213842884147548e-09,1.1251135106886167e-09,1.0949816470699143e-09,1,1
0.999999977671262,7.29699484526802e-10,1.5825775155238197e-09,1.8315800659708133e-08,8.090873278731053e-10,4.531083509174794e-10,4.384640017037006e-10,1,1
0.9999999134148144,5.364880255697558e-09,1.7060395917559463e-09,7.267368876060786e-08,3.2424720397063524e-09,1.0770262036907835e-09,2.5210792748574167e-09,1,1
0.9999997506289506,1.0240449678515804e-08,3.5045315229210728e-09,2.275686873848091e-07,2.8076324463082298e-09,2.6576950332689946e-09,2.5920528058954296e-09,1,1
0.9999991337693341,2.3714168769517247e-09,9.61182729584572e-10,8.607490637648014e-07,8.755958864690472e-10,6.469550283891123e-10,6.264517260203956e-10,1,1
