false,true,predictions,truth
0.969523688537967,0.030476311462032904,false,false
0.9692506975654183,0.03074930243458173,false,false
0.9697471068735728,0.030252893126427143,false,false
0.9683212641342014,0.03167873586579861,false,false
0.9688366267564805,0.03116337324351938,false,false
0.9692735482982263,0.030726451701773558,false,false
0.9693530262215939,0.030646973778405986,false,false
0.9172096208241877,0.08279037917581247,false,false
0.9679105087767652,0.03208949122323472,false,false
0.9684753484592394,0.03152465154076042,false,false
0.12811568837700973,0.8718843116229902,true,false
0.9697831283800498,0.030216871619950333,false,false
0.9692225221850973,0.03077747781490277,false,false
0.9694589974082344,0.030541002591765412,false,false
0.9669545773989802,0.03304542260101977,false,false
0.9681581426573652,0.03184185734263473,false,false
0.9684401035178294,0.03155989648217056,false,false
0.9682845366647476,0.031715463335252395,false,false
0.9685482574561999,0.03145174254380016,false,false
0.8184547853831113,0.18154521461688858,false,false
0.9596022199886236,0.0403977800113762,false,false
0.9017822144373946,0.09821778556260527,false,false
0.9692776482958415,0.030722351704158494,false,false
0.9543203477999633,0.045679652200036586,false,false
0.96931235965688,0.030687640343119934,false,false
0.9685895449230667,0.03141045507693325,false,false
0.9694367639425897,0.030563236057410254,false,false
0.9675988895751556,0.032401110424844254,false,false
0.9693696434881311,0.030630356511868795,false,false
0.9696071319399108,0.030392868060089236,false,false
0.969629072811781,0.030370927188219005,false,false
0.9692565855137688,0.03074341448623128,false,false
0.9696338924925653,0.030366107507434636,false,false
0.9690827518915113,0.030917248108488667,false,false
0.969270959789302,0.030729040210698,false,false
0.9691768086522591,0.0308231913477409,false,false
0.9652490211157732,0.034750978884226805,false,false
0.9684269470070395,0.03157305299296035,false,false
0.9687738150456927,0.031226184954307123,false,false
0.9694175914606098,0.03058240853939012,false,false
0.9661513588862571,0.03384864111374271,false,false
0.940916462465728,0.05908353753427188,false,false
0.962860726845244,0.03713927315475603,false,false
0.9575370167839542,0.04246298321604586,false,false
0.969517513837272,0.030482486162727945,false,false
0.969655736566711,0.030344263433288977,false,false
0.9695141051288569,0.030485894871143126,false,false
0.8942225498384884,0.10577745016151156,false,false
0.9689481075660245,0.031051892433975742,false,false
0.9687754173967967,0.031224582603203453,false,false
0.9693395735191919,0.03066042648080818,false,false
0.9696053754848691,0.030394624515130683,false,false
0.07611925509624329,0.9238807449037568,true,false
0.9622638013389223,0.03773619866107744,false,false
0.9665302716460308,0.03346972835396894,false,false
0.9691613219009709,0.030838678099029064,false,false
0.9694503570620593,0.03054964293794063,false,false
0.9697009564751313,0.030299043524868695,false,false
0.9635388148679559,0.03646118513204412,false,false
0.9697309660107905,0.03026903398920956,false,false
0.9688311489460429,0.031168851053957173,false,false
0.2846213901864955,0.7153786098135045,true,false
0.9696217956247526,0.03037820437524736,false,false
0.9695277068052367,0.030472293194763276,false,false
0.9692215776671679,0.030778422332832036,false,false
0.9693574171001593,0.030642582899840762,false,false
0.9688541252988853,0.031145874701114788,false,false
0.968351826951968,0.031648173048031955,false,false
0.9541024312441839,0.04589756875581602,false,false
0.9678593338022214,0.03214066619777864,false,false
0.9695324742636893,0.030467525736310695,false,false
0.9471499797973049,0.05285002020269519,false,false
0.9696023461599063,0.030397653840093863,false,false
0.9694707560150961,0.030529243984903802,false,false
0.604258810933505,0.39574118906649497,false,false
0.25884674069105357,0.7411532593089465,true,false
0.9680662762937845,0.031933723706215444,false,false
0.9682476270867378,0.0317523729132622,false,false
0.969290974511828,0.030709025488171955,false,false
0.9681181107035576,0.03188188929644239,false,false
0.9691348068973088,0.030865193102691243,false,false
0.9615659603655646,0.03843403963443527,false,false
0.9389102005019166,0.06108979949808327,false,false
0.969072082079433,0.030927917920566886,false,false
0.9653022471970467,0.034697752802953286,false,false
0.9695559197978676,0.030444080202132275,false,false
0.9692996354760812,0.03070036452391888,false,false
0.9693625923435801,0.0306374076564197,false,false
0.9695332565094867,0.03046674349051328,false,false
0.9695169131307076,0.030483086869292263,false,false
0.9002259137610173,0.09977408623898253,false,false
0.9455787781543329,0.05442122184566696,false,false
0.9556947232855884,0.044305276714411465,false,false
0.9695543825901947,0.030445617409805344,false,false
0.9694436713564353,0.030556328643564744,false,false
0.9664656862359587,0.03353431376404124,false,false
0.9696015598660963,0.03039844013390364,false,false
0.9690425188998133,0.030957481100186503,false,false
0.9678102164133509,0.03218978358664912,false,false
0.3053312072504463,0.6946687927495536,true,false
0.96930194225945,0.030698057740550032,false,false
0.9695475705486806,0.030452429451319454,false,false
0.9687060352020452,0.031293964797954744,false,false
0.9679267993685475,0.03207320063145238,false,false
0.9665151426715393,0.033484857328460765,false,false
0.9611671957564634,0.03883280424353673,false,false
0.9694253956756751,0.030574604324324905,false,false
0.9645059139996376,0.03549408600036233,false,false
0.9695184880309576,0.03048151196904223,false,false
0.9685266562221059,0.03147334377789405,false,false
0.8581136283363187,0.14188637166368123,false,false
0.9584534422885166,0.04154655771148347,false,false
0.9683137953570786,0.031686204642921295,false,false
0.9694370361426088,0.030562963857391247,false,false
0.9697511294384779,0.03024887056152222,false,false
0.9688975144761629,0.031102485523837063,false,false
0.9696058601296587,0.030394139870341435,false,false
0.7755122053873791,0.22448779461262078,false,false
0.9692715925774227,0.03072840742257716,false,false
0.9695089518884051,0.03049104811159488,false,false
0.9694775849378734,0.030522415062126614,false,false
0.9692169554271439,0.030783044572856133,false,false
0.9597134041695984,0.04028659583040173,false,false
0.9417069958129579,0.05829300418704207,false,false
0.9693934777528056,0.030606522247194543,false,false
0.9688287516552274,0.031171248344772598,false,false
0.9697835667751684,0.030216433224831744,false,false
0.9696118187988604,0.030388181201139716,false,false
0.9693255793868656,0.030674420613134308,false,false
0.9695086258338578,0.030491374166142234,false,false
0.6037445582718345,0.3962554417281655,false,false
0.9693145394838836,0.030685460516116432,false,false
0.9695247754221992,0.030475224577800712,false,false
0.9696806678804102,0.030319332119589544,false,false
0.9688205700673694,0.031179429932630363,false,false
0.9689525645648401,0.03104743543515985,false,false
0.9687634186186547,0.031236581381345288,false,false
0.9533246376422784,0.046675362357721545,false,false
0.9688487240381449,0.03115127596185513,false,false
0.969244286521802,0.030755713478197874,false,false
0.9695359458865773,0.0304640541134227,false,false
0.9694577986505777,0.03054220134942224,false,false
0.9693196276577527,0.030680372342247297,false,false
0.9683730288241245,0.03162697117587545,false,false
0.9700329605721922,0.02996703942780768,false,false
0.9472659935426168,0.05273400645738338,false,false
0.9682529084258468,0.03174709157415331,false,false
0.47044408792418707,0.529555912075813,true,false
0.9686384740174416,0.031361525982558314,false,false
0.9696651589966817,0.03033484100331825,false,false
0.9657188900289077,0.03428110997109236,false,false
0.9696534022604334,0.030346597739566477,false,false
0.969516159992661,0.030483840007338885,false,false
0.9559762441927675,0.04402375580723239,false,false
0.9699143550831851,0.030085644916814883,false,false
0.9686711309358538,0.03132886906414632,false,false
0.9681100033979206,0.03188999660207935,false,false
0.9688843358204212,0.031115664179578693,false,false
0.9685024676937956,0.031497532306204425,false,false
0.9695337185419723,0.030466281458027725,false,false
0.91865221966869,0.08134778033130992,false,false
0.9689350868886416,0.03106491311135823,false,false
0.9680138004917338,0.03198619950826612,false,false
0.9688923465177557,0.031107653482244244,false,false
0.9695297989986755,0.03047020100132435,false,false
0.4962742339256993,0.5037257660743008,true,false
0.9693980698760535,0.030601930123946575,false,false
0.965412407712386,0.03458759228761409,false,false
0.9658525957598572,0.034147404240142766,false,false
0.9690083374321289,0.03099166256787112,false,false
0.7260742915256594,0.2739257084743405,false,false
0.2810964328397786,0.7189035671602215,true,false
0.9693058868310789,0.030694113168921087,false,false
0.9691053673382479,0.030894632661752165,false,false
0.968874396095271,0.031125603904728842,false,false
0.9697453919303062,0.030254608069693885,false,false
0.9642865641143269,0.03571343588567303,false,false
0.9693520317801411,0.030647968219858986,false,false
0.968366770044657,0.03163322995534284,false,false
0.9693513710912669,0.030648628908733207,false,false
0.9692415868585043,0.030758413141495765,false,false
0.7926758900337906,0.20732410996620929,false,false
0.9672475944978814,0.0327524055021184,false,false
0.9693619435700124,0.030638056429987702,false,false
0.969835303069789,0.030164696930210982,false,false
0.09778490539080562,0.9022150946091945,true,false
0.9696321475701557,0.030367852429844234,false,false
0.9682270418931607,0.03177295810683921,false,false
0.9103123168259393,0.08968768317406065,false,false
0.9693883916700075,0.030611608329992594,false,false
0.969599678206459,0.030400321793541178,false,false
0.9693916360869861,0.030608363913014087,false,false
0.9696720214518624,0.03032797854813772,false,false
0.9692764862580769,0.030723513741923086,false,false
0.9206683005396206,0.07933169946037943,false,false
0.964422601516948,0.03557739848305188,false,false
0.18475901668207603,0.8152409833179237,true,false
0.9696059991324889,0.030394000867510977,false,false
0.9481923882429563,0.05180761175704365,false,false
0.9695637116408088,0.030436288359191252,false,false
0.9528728356528421,0.0471271643471578,false,false
0.9663889907638366,0.033611009236163475,false,false
0.9677364854166938,0.03226351458330634,false,false
0.9552070445619761,0.04479295543802394,false,false
0.9691451645410591,0.030854835458941004,false,false
0.9695463038268981,0.03045369617310168,false,false
0.969202709956206,0.030797290043793734,false,false
0.9694721906963278,0.03052780930367218,false,false
0.9656981990714895,0.034301800928510456,false,false
0.2770640658896609,0.7229359341103391,true,false
0.9688419912279306,0.031158008772069447,false,false
0.9665662646562699,0.03343373534372995,false,false
0.9561961675164445,0.043803832483555294,false,false
0.8777537925540541,0.12224620744594583,false,false
0.9635801752112778,0.03641982478872211,false,false
0.9691189886157603,0.03088101138423977,false,false
0.1369984911548438,0.8630015088451563,true,false
0.961847558824351,0.03815244117564896,false,false
0.9692276553279802,0.03077234467201994,false,false
0.9692633661452427,0.030736633854757327,false,false
0.9687878104963052,0.03121218950369482,false,false
0.07927762285779671,0.9207223771422033,true,false
0.9693695409912094,0.030630459008790474,false,false
0.9695548130023084,0.030445186997691515,false,false
0.9696661327072766,0.030333867292723256,false,false
0.25968410266091985,0.7403158973390801,true,false
0.9655085123340066,0.03449148766599318,false,false
0.9648956514349599,0.03510434856503996,false,false
0.18099066022385774,0.8190093397761423,true,false
0.9696122135380298,0.030387786461970025,false,false
0.9695140944665372,0.030485905533462754,false,false
0.9685663659300182,0.03143363406998172,false,false
0.9695591753515576,0.030440824648442465,false,false
0.9674873964792261,0.0325126035207739,false,false
0.9694798160400444,0.03052018395995552,false,false
0.9625942688894326,0.037405731110567296,false,false
0.9691765345054931,0.03082346549450701,false,false
0.9685736069556937,0.03142639304430627,false,false
0.24000316131380828,0.7599968386861917,true,false
0.4582513528769181,0.541748647123082,true,false
0.9697380621702606,0.03026193782973942,false,false
0.9510697279075578,0.04893027209244209,false,false
0.9695816860296819,0.03041831397031813,false,false
0.9693695260615481,0.030630473938451915,false,false
0.9690574293718943,0.030942570628105542,false,false
0.9583188483262874,0.04168115167371247,false,false
0.9692705356986231,0.030729464301376845,false,false
0.9692530839204458,0.030746916079554078,false,false
0.9399683467288149,0.06003165327118498,false,false
0.9695422735491267,0.030457726450873416,false,false
0.9374390948437611,0.06256090515623894,false,false
0.9597418047376646,0.040258195262335414,false,false
0.96961673652324,0.03038326347675986,false,false
0.9648666654943641,0.03513333450563593,false,false
0.969489712371606,0.030510287628393966,false,false
0.9574626269952169,0.04253737300478298,false,false
0.9695319268908335,0.030468073109166417,false,false
0.969067898687896,0.03093210131210396,false,false
0.9695625408622095,0.030437459137790453,false,false
0.9685495108197917,0.03145048918020811,false,false
0.8094515523215131,0.19054844767848675,false,false
0.8459347550058499,0.15406524499415003,false,false
0.9692270267027241,0.030772973297275824,false,false
0.9685036118473189,0.03149638815268102,false,false
0.19906538387853825,0.8009346161214618,true,false
0.9690674635080476,0.03093253649195237,false,false
0.812315484248222,0.18768451575177802,false,false
0.9659713144424394,0.03402868555756054,false,false
0.823753596191739,0.17624640380826087,false,false
0.9668556713859169,0.033144328614083035,false,false
0.9677279988470013,0.03227200115299862,false,false
0.9695005984302133,0.03049940156978674,false,false
0.9669757701038696,0.03302422989613032,false,false
0.9694672894100206,0.030532710589979313,false,false
0.9663423825804651,0.03365761741953478,false,false
0.967357545327075,0.03264245467292502,false,false
0.8909859818076435,0.10901401819235647,false,false
0.9685901500836764,0.031409849916323625,false,false
0.9681047263695223,0.03189527363047755,false,false
0.9396560638220532,0.06034393617794678,false,false
0.9693014671552831,0.0306985328447169,false,false
0.9683595412888288,0.03164045871117111,false,false
0.9689642315553986,0.031035768444601326,false,false
0.9686003250596043,0.03139967494039588,false,false
0.969553308910341,0.030446691089659115,false,false
0.9681674931706901,0.03183250682930986,false,false
0.9107069736520305,0.0892930263479694,false,false
0.969562510988885,0.03043748901111506,false,false
0.9631536517986273,0.036846348201372656,false,false
0.969703939804471,0.030296060195528905,false,false
0.9651343257047618,0.034865674295238167,false,false
0.9693452453088114,0.030654754691188633,false,false
0.9694362125748937,0.030563787425106487,false,false
0.9691920254438867,0.03080797455611329,false,false
0.9280083452986511,0.07199165470134898,false,false
0.9691212373544666,0.03087876264553336,false,false
0.9458456598263424,0.05415434017365771,false,false
0.9686551151625554,0.03134488483744465,false,false
0.964845305958118,0.0351546940418819,false,false
0.9340283285487764,0.06597167145122365,false,false
0.9693318227420678,0.030668177257932333,false,false
0.969024522309612,0.030975477690388005,false,false
0.9692995081762905,0.03070049182370946,false,false
0.7838466646234672,0.21615333537653275,false,false
0.8718000202744776,0.12819997972552252,false,false
0.9670103595963476,0.032989640403652355,false,false
0.9687874531620382,0.031212546837961933,false,false
0.9684864928877487,0.031513507112251274,false,false
0.9633696769791743,0.03663032302082572,false,false
0.9512573413966768,0.04874265860332323,false,false
0.5976197250060933,0.4023802749939067,false,false
0.6193492679077348,0.3806507320922651,false,false
0.9685925748174588,0.03140742518254136,false,false
0.9696615105498863,0.030338489450113727,false,false
0.9692951279755772,0.03070487202442283,false,false
0.9688306880501134,0.03116931194988645,false,false
0.9696907034572443,0.03030929654275561,false,false
0.46990332177219796,0.530096678227802,true,false
0.9688857128342888,0.031114287165711164,false,false
0.9695812669914521,0.03041873300854778,false,false
0.9686891682805692,0.031310831719430776,false,false
0.963259262769788,0.036740737230212,false,false
0.9576070960050002,0.04239290399499958,false,false
0.9694182228778175,0.03058177712218236,false,false
0.9696536493405332,0.030346350659466597,false,false
0.9682606668556346,0.03173933314436559,false,false
0.968876446734552,0.03112355326544794,false,false
0.9660884091609715,0.03391159083902859,false,false
0.078237231911922,0.921762768088078,true,false
0.9695394209498593,0.0304605790501406,false,false
0.9613569130962666,0.03864308690373344,false,false
0.9693858507465573,0.030614149253442788,false,false
0.9697071274814671,0.03029287251853281,false,false
0.9690026480421852,0.03099735195781477,false,false
0.9695786349775141,0.03042136502248599,false,false
0.9694751320387061,0.03052486796129398,false,false
0.969073398990091,0.03092660100990905,false,false
0.9674705310315137,0.032529468968486214,false,false
0.9685820339906315,0.03141796600936861,false,false
0.9685066222576216,0.03149337774237823,false,false
0.9665599695107031,0.03344003048929676,false,false
0.9695787839196138,0.030421216080386143,false,false
0.9694206151573649,0.030579384842635084,false,false
0.9694869037312195,0.030513096268780578,false,false
0.10707616970355702,0.8929238302964431,true,false
0.9685132755680068,0.03148672443199313,false,false
0.850073136361073,0.149926863638927,false,false
0.8306450965756952,0.16935490342430481,false,false
0.96682801080088,0.03317198919912002,false,false
0.7428102679843903,0.2571897320156097,false,false
0.9695793312306934,0.03042066876930653,false,false
0.9695322057158189,0.030467794284180987,false,false
0.9675455566196083,0.03245444338039183,false,false
0.9694221153805737,0.030577884619426354,false,false
0.9690610241742112,0.030938975825788716,false,false
0.968684902977155,0.031315097022844775,false,false
0.5697699250513842,0.4302300749486157,false,false
0.9686146189174107,0.03138538108258926,false,false
0.9688204976032951,0.0311795023967048,false,false
0.9600318293761958,0.03996817062380419,false,false
0.9130626513015441,0.08693734869845586,false,false
0.08295771343833491,0.9170422865616651,true,false
0.9660770541585922,0.03392294584140772,false,false
0.9624339188988514,0.037566081101148445,false,false
0.9693316794005344,0.030668320599465653,false,false
0.9693988873449993,0.030601112655000665,false,false
0.968929962552151,0.03107003744784902,false,false
0.9409686332728396,0.05903136672716035,false,false
0.19521268325309182,0.8047873167469082,true,false
0.969471503744564,0.030528496255435897,false,false
0.96898748832044,0.03101251167955995,false,false
0.9681580829463652,0.03184191705363481,false,false
0.9691970163215288,0.030802983678470994,false,false
0.9654854323531207,0.03451456764687922,false,false
0.9676644996044805,0.03233550039551924,false,false
0.8289361989881936,0.1710638010118065,false,false
0.0761812633591476,0.9238187366408527,true,false
0.9696296684801363,0.03037033151986368,false,false
0.9695810220072053,0.030418977992794607,false,false
0.9628527890681245,0.0371472109318754,false,false
0.9694004068711995,0.030599593128800576,false,false
0.9696266870686522,0.030373312931347908,false,false
0.9688726807438836,0.03112731925611639,false,false
0.9697091509400381,0.03029084905996194,false,false
0.5257553181673748,0.4742446818326251,false,false
0.9500088123740039,0.04999118762599598,false,false
0.969629204597744,0.03037079540225593,false,false
0.9081528408509947,0.09184715914900539,false,false
0.9622186261987556,0.037781373801244314,false,false
0.9693894511781936,0.03061054882180641,false,false
0.9694667295780243,0.030533270421975768,false,false
0.89718786368743,0.10281213631257011,false,false
0.9669656681325446,0.03303433186745544,false,false
0.9440258710436055,0.05597412895639445,false,false
0.9681690116695566,0.031830988330443316,false,false
0.9382390905269936,0.06176090947300626,false,false
0.9695005551574051,0.03049944484259489,false,false
0.9694542684862308,0.03054573151376906,false,false
0.9482124098029213,0.05178759019707858,false,false
0.9682301483725299,0.03176985162747018,false,false
0.9696009459820639,0.03039905401793607,false,false
0.9470723634316617,0.05292763656833832,false,false
0.96894311191262,0.031056888087379976,false,false
0.9695470651062672,0.030452934893732783,false,false
0.9682457831594006,0.031754216840599286,false,false
0.9487545191030413,0.05124548089695869,false,false
0.9672713768681728,0.032728623131827395,false,false
0.6695795360081778,0.3304204639918222,false,false
0.9282474520827522,0.07175254791724776,false,false
0.9688506416579983,0.031149358342001623,false,false
0.9692211245177591,0.030778875482240682,false,false
0.9692403550360607,0.030759644963939313,false,false
0.9692282879157418,0.030771712084258045,false,false
0.969181542993411,0.030818457006589084,false,false
0.9694542184727194,0.030545781527280522,false,false
0.9692995883520251,0.030700411647974678,false,false
0.7135164632102425,0.2864835367897576,false,false
0.9637577748529718,0.03624222514702824,false,false
0.969442770627461,0.03055722937253888,false,false
0.9692366218348331,0.03076337816516695,false,false
0.9692783845146475,0.03072161548535246,false,false
0.9680899506183933,0.03191004938160673,false,false
0.9693665883403892,0.030633411659610768,false,false
0.2756653889149985,0.7243346110850016,true,false
0.9640584417314106,0.03594155826858947,false,false
0.9695539978692563,0.030446002130743516,false,false
0.969351708800548,0.030648291199451914,false,false
0.9697114192098751,0.030288580790124794,false,false
0.18967913132058264,0.8103208686794173,true,false
0.13970219722067595,0.860297802779324,true,false
0.946789109522478,0.053210890477522005,false,false
0.9468688126843305,0.05313118731566936,false,false
0.9695654375684254,0.030434562431574573,false,false
0.9680124910753155,0.03198750892468438,false,false
0.9648156457264084,0.03518435427359144,false,false
0.8762732870611292,0.12372671293887072,false,false
0.34302777364655684,0.6569722263534432,true,false
0.9694650955326707,0.030534904467329323,false,false
0.9644255243389505,0.03557447566104935,false,false
0.9642649223032316,0.035735077696768314,false,false
0.9691038468441517,0.03089615315584811,false,false
0.9694469980601012,0.030553001939898874,false,false
0.11236168737735718,0.8876383126226428,true,false
0.969376986327177,0.0306230136728231,false,false
0.9684137551010696,0.031586244898930346,false,false
0.9501590311253237,0.04984096887467632,false,false
0.3900772376328339,0.6099227623671661,true,false
0.9679645751520619,0.03203542484793829,false,false
0.9591835247369623,0.04081647526303767,false,false
0.6360294871087544,0.3639705128912457,false,false
0.9691131698650557,0.03088683013494429,false,false
0.9696960204088089,0.030303979591191153,false,false
0.9689225715909523,0.031077428409047626,false,false
0.9697570702971866,0.030242929702813337,false,false
0.11791507378148201,0.8820849262185181,true,false
0.6337469620223154,0.36625303797768455,false,false
0.2881300049686137,0.7118699950313864,true,false
0.9691682519700391,0.03083174802996092,false,false
0.20011205597339715,0.7998879440266029,true,false
0.8956973189532212,0.10430268104677876,false,false
0.9694824127649495,0.03051758723505045,false,false
0.9695693816686597,0.03043061833134053,false,false
0.9684486067239857,0.031551393276014195,false,false
0.9056012484096156,0.09439875159038433,false,false
0.9690888272552641,0.030911172744735926,false,false
0.9468881811557811,0.05311181884421905,false,false
0.6351475277723402,0.3648524722276599,false,false
0.9679743904428608,0.03202560955713921,false,false
0.9692880115275034,0.030711988472496343,false,false
0.9591891239396249,0.04081087606037506,false,false
0.8708178756335806,0.1291821243664192,false,false
0.9695761053932133,0.03042389460678684,false,false
0.9683334437296647,0.03166655627033536,false,false
0.9600573996377001,0.039942600362299935,false,false
0.9694216582130243,0.030578341786975678,false,false
0.9157817713924424,0.08421822860755751,false,false
0.9694248173268337,0.030575182673166133,false,false
0.9691323153986557,0.03086768460134417,false,false
0.9697096634194348,0.030290336580565277,false,false
0.9474418761605877,0.052558123839412135,false,false
0.9694814861028476,0.030518513897152294,false,false
0.9695642563724699,0.030435743627530015,false,false
0.967867497961908,0.03213250203809208,false,false
0.8891457737920537,0.11085422620794641,false,false
0.969427509288695,0.030572490711304773,false,false
0.9647942878569219,0.035205712143077966,false,false
0.9697760095484186,0.030223990451581237,false,false
0.969650681637738,0.030349318362261915,false,false
0.7347167110730574,0.2652832889269427,false,false
0.9693132696943935,0.03068673030560653,false,false
0.9693373632125475,0.0306626367874524,false,false
0.9696113581276692,0.030388641872330723,false,false
0.969215171365352,0.030784828634648185,false,false
0.9668119938055871,0.03318800619441283,false,false
0.9685441435966736,0.031455856403326446,false,false
0.9425918298314512,0.05740817016854875,false,false
0.9691158678771259,0.030884132122873956,false,false
0.6421965669516392,0.3578034330483609,false,false
0.9689098183170459,0.031090181682953962,false,false
0.43076557587067354,0.5692344241293265,true,false
0.9602125901596121,0.03978740984038798,false,false
0.9683370849626989,0.03166291503730115,false,false
0.3327065804965461,0.667293419503454,true,false
0.9581873513013597,0.04181264869864018,false,false
0.9692121619137358,0.030787838086264174,false,false
0.9559027674294225,0.04409723257057756,false,false
0.9678488762966904,0.03215112370330979,false,false
0.9688313390147356,0.031168660985264232,false,false
0.9692243458569169,0.03077565414308306,false,false
0.9672468937220107,0.03275310627798926,false,false
0.96631329775807,0.033686702241929954,false,false
0.9696468859614706,0.03035311403852932,false,false
0.9685060000011944,0.031493999998805554,false,false
0.9615710642706792,0.03842893572932081,false,false
0.9688566930905103,0.03114330690948975,false,false
0.9691974601776575,0.030802539822342503,false,false
0.944550302044943,0.055449697955056984,false,false
0.9555996245467379,0.04440037545326195,false,false
0.9695301607381013,0.030469839261898484,false,false
0.8931671115743081,0.10683288842569193,false,false
0.9693885183511832,0.030611481648816906,false,false
0.9697192631956009,0.0302807368043993,false,false
0.96856977336665,0.03143022663335002,false,false
0.9695748716735323,0.030425128326467474,false,false
0.9692180927012998,0.03078190729870017,false,false
0.9695197248643379,0.03048027513566219,false,false
0.969692691279092,0.030307308720908033,false,false
0.9492878439392707,0.05071215606072928,false,false
0.9684347602376187,0.031565239762381264,false,false
0.9690204146782975,0.030979585321702516,false,false
0.9695653389081441,0.030434661091855823,false,false
0.9695591786333561,0.030440821366643774,false,false
0.9634079211056391,0.0365920788943607,false,false
0.969512489632835,0.03048751036716503,false,false
0.9692368247945783,0.030763175205421617,false,false
0.9691164680765632,0.030883531923436812,false,false
0.5459798259274408,0.4540201740725593,false,false
0.9600160659848049,0.039983934015195205,false,false
0.9697220513890962,0.030277948610903858,false,false
0.9259644130326387,0.07403558696736137,false,false
0.9698335754687045,0.030166424531295463,false,false
0.9693930547868975,0.030606945213102345,false,false
0.9472276408850587,0.052772359114941186,false,false
0.854981152004885,0.14501884799511502,false,false
0.9691991855629272,0.030800814437072853,false,false
0.9695436106723025,0.03045638932769732,false,false
0.922349918769271,0.0776500812307289,false,false
0.9650861602977865,0.03491383970221343,false,false
0.9689199878582218,0.031080012141778243,false,false
0.9563292129729516,0.04367078702704842,false,false
0.9651113991121267,0.034888600887873336,false,false
0.9690805942461622,0.03091940575383769,false,false
0.9686010455843521,0.03139895441564788,false,false
0.9684984210560355,0.031501578943964464,false,false
0.9691562364382552,0.03084376356174463,false,false
0.9692906849903895,0.03070931500961055,false,false
0.9696995358394436,0.030300464160556363,false,false
0.9692829716330047,0.030717028366995427,false,false
0.9544708204773996,0.04552917952260043,false,false
0.9694821700989338,0.03051782990106641,false,false
0.9695016050932337,0.030498394906766247,false,false
0.9696834437278486,0.030316556272151324,false,false
0.9692933531747178,0.030706646825282277,false,false
0.9695513447867188,0.03044865521328114,false,false
0.9697255968906837,0.030274403109316245,false,false
0.9695786750562437,0.03042132494375626,false,false
0.9693826039823282,0.030617396017671633,false,false
0.9691008810371596,0.03089911896284025,false,false
0.9691675324778087,0.03083246752219128,false,false
0.9682245072934385,0.031775492706561395,false,false
0.9110647328927327,0.08893526710726725,false,false
0.9693949929026541,0.030605007097346024,false,false
0.9693614499127093,0.03063855008729074,false,false
0.9672058227510434,0.032794177248956544,false,false
0.962343860906397,0.03765613909360288,false,false
0.965183398729069,0.03481660127093093,false,false
0.9693428744705433,0.03065712552945645,false,false
0.9694314160624754,0.030568583937524547,false,false
0.8602677108115965,0.13973228918840358,false,false
0.9693032493178872,0.03069675068211277,false,false
0.7085229325245291,0.29147706747547075,false,false
0.9639550644273056,0.03604493557269431,false,false
0.9679460655611367,0.03205393443886326,false,false
0.9683863081607006,0.031613691839299435,false,false
0.9695574572697938,0.030442542730206322,false,false
0.969339022005411,0.030660977994588952,false,false
0.9687915064367849,0.031208493563214985,false,false
0.9686049097956946,0.031395090204305545,false,false
0.5214701461975768,0.47852985380242313,false,false
0.9598275281247922,0.040172471875207866,false,false
0.9671511013607575,0.03284889863924247,false,false
0.9693736062633671,0.030626393736632868,false,false
0.968190910081536,0.03180908991846404,false,false
0.9688409421287993,0.03115905787120056,false,false
0.9681924547554074,0.031807545244592735,false,false
0.9696813297515566,0.03031867024844346,false,false
0.9695189104344922,0.03048108956550776,false,false
0.9694132021593681,0.0305867978406318,false,false
0.9688667089750911,0.031133291024908902,false,false
0.9682940971274834,0.03170590287251657,false,false
0.9681412043629157,0.031858795637084124,false,false
0.9695048402805475,0.03049515971945239,false,false
0.9676375817780225,0.0323624182219774,false,false
0.9688207073123521,0.031179292687647714,false,false
0.9689071328868895,0.03109286711311042,false,false
0.2440521170458276,0.7559478829541725,true,false
0.9694639994442129,0.030536000555787104,false,false
0.9696429652865033,0.030357034713496676,false,false
0.9690506646289666,0.030949335371033317,false,false
0.9695337474450367,0.030466252554963335,false,false
0.9695201201218716,0.030479879878128287,false,false
0.9695024896226035,0.03049751037739645,false,false
0.9687261478792405,0.03127385212075949,false,false
0.9693846282694324,0.03061537173056754,false,false
0.8445242489373743,0.1554757510626256,false,false
0.9696418004691986,0.0303581995308014,false,false
0.967537856726028,0.03246214327397201,false,false
0.9691252035934614,0.030874796406538486,false,false
0.9666720166992377,0.03332798330076227,false,false
0.5273501036456025,0.4726498963543974,false,false
0.9688880969689858,0.031111903031014142,false,false
0.9696524121533926,0.030347587846607346,false,false
0.6254876157111967,0.37451238428880324,false,false
0.9698073220253854,0.030192677974614657,false,false
0.9421477286265978,0.057852271373402,false,false
0.9691042844014954,0.030895715598504476,false,false
0.7930354678946477,0.20696453210535232,false,false
0.968026228392266,0.03197377160773402,false,false
0.6435813243233254,0.3564186756766746,false,false
0.9692466542051452,0.030753345794854715,false,false
0.8034501302286519,0.19654986977134792,false,false
0.9620692524227268,0.03793074757727323,false,false
0.9695075632139268,0.030492436786073017,false,false
0.9691244883203456,0.03087551167965428,false,false
0.9690959821702735,0.030904017829726377,false,false
0.968740279622565,0.03125972037743495,false,false
0.9694988262769927,0.03050117372300731,false,false
0.9692793472887234,0.030720652711276598,false,false
0.9680267905329942,0.03197320946700567,false,false
