-1,1,predictions,truth
0.6301055745310479,0.36989442546895207,-1,-1
0.6527107286646578,0.34728927133534215,-1,-1
0.6449185713641951,0.35508142863580494,-1,-1
0.6478382870983662,0.3521617129016337,-1,-1
0.6432404831979628,0.35675951680203716,-1,-1
0.600196107636666,0.3998038923633337,-1,-1
0.6449048308207503,0.35509516917924944,-1,-1
0.6299513369986446,0.3700486630013553,-1,-1
0.6277829845377955,0.3722170154622044,-1,-1
0.627002902375503,0.37299709762449684,-1,-1
0.626376048109428,0.37362395189057185,-1,-1
0.6514995476357774,0.34850045236422256,-1,-1
0.6280547493852092,0.3719452506147906,-1,-1
0.654305013819648,0.34569498618035205,-1,-1
0.6302897440559289,0.369710255944071,-1,-1
0.6031106741052599,0.3968893258947399,-1,-1
0.6263812961248114,0.3736187038751886,-1,-1
0.6387643702150638,0.3612356297849362,-1,-1
0.6117998322454835,0.38820016775451643,-1,-1
0.6521552252923266,0.3478447747076732,-1,-1
0.606676747781114,0.393323252218886,-1,-1
0.6431990209206422,0.35680097907935776,-1,-1
0.6330329895846479,0.3669670104153521,-1,-1
0.6394651024979912,0.3605348975020086,-1,-1
0.5927187859389139,0.4072812140610861,-1,-1
0.6238875220369814,0.37611247796301867,-1,-1
0.6319310566637572,0.3680689433362427,-1,-1
0.6319900741741682,0.36800992582583175,-1,-1
0.6394383875455854,0.3605616124544146,-1,-1
0.6373507137092288,0.3626492862907713,-1,-1
0.630599987785869,0.36940001221413105,-1,-1
0.6404104909732655,0.35958950902673453,-1,-1
0.6459258425787912,0.3540741574212088,-1,-1
0.6377969955197083,0.3622030044802917,-1,-1
0.6299553883729112,0.3700446116270887,-1,-1
0.6253008956787183,0.3746991043212816,-1,-1
0.6372226303115366,0.36277736968846325,-1,-1
0.6367283006761368,0.36327169932386294,-1,-1
0.6200980776828378,0.37990192231716224,-1,-1
0.6364844906879011,0.3635155093120987,-1,-1
0.6455434611935048,0.35445653880649497,-1,-1
0.6325325946065093,0.3674674053934907,-1,-1
0.6220576207191862,0.37794237928081387,-1,-1
0.6152544933117509,0.384745506688249,-1,-1
0.5790111305543446,0.4209888694456553,-1,-1
0.6530161872614422,0.3469838127385578,-1,-1
0.6453133411580662,0.35468665884193373,-1,-1
0.6470302861626013,0.3529697138373987,-1,-1
0.6208871210733813,0.37911287892661855,-1,-1
0.6000790524396761,0.399920947560324,-1,-1
0.6337102102724609,0.36628978972753906,-1,-1
0.657681188802546,0.34231881119745383,-1,-1
0.6369135442136109,0.36308645578638926,-1,-1
0.6321184055661775,0.36788159443382235,-1,-1
0.6469508768092623,0.3530491231907375,-1,-1
0.6515245361056109,0.34847546389438916,-1,-1
0.6329979042356093,0.36700209576439063,-1,-1
0.6218685987766894,0.3781314012233104,-1,-1
0.6490308174659049,0.3509691825340953,-1,-1
0.6322531855249648,0.3677468144750353,-1,-1
0.5882843026368391,0.4117156973631609,-1,-1
0.6419378622270229,0.35806213777297696,-1,-1
0.6378287506225495,0.3621712493774506,-1,-1
0.6436953271158424,0.35630467288415746,-1,-1
0.6255506035675673,0.3744493964324325,-1,-1
0.6279413080910237,0.3720586919089765,-1,-1
0.6494062671217113,0.35059373287828877,-1,-1
0.6323690054112927,0.3676309945887072,-1,-1
0.6209734993522213,0.37902650064777843,-1,-1
0.6290562162971238,0.3709437837028761,-1,-1
0.6538652915064855,0.34613470849351435,-1,-1
0.6304618053201702,0.36953819467982957,-1,-1
0.6436740668934677,0.3563259331065322,-1,-1
0.6421101249503978,0.357889875049602,-1,-1
0.6527057490176902,0.34729425098230987,-1,-1
0.6245965376470589,0.37540346235294103,-1,-1
0.6371792365855432,0.36282076341445657,-1,-1
0.6240494358922799,0.3759505641077202,-1,-1
0.6429524651536166,0.3570475348463834,-1,-1
0.6394203477569362,0.3605796522430637,-1,-1
0.648609757802417,0.35139024219758297,-1,-1
0.6269671831840875,0.37303281681591255,-1,-1
0.6486784734065667,0.3513215265934332,-1,-1
0.6310841098545028,0.3689158901454973,-1,-1
0.6553587455664933,0.34464125443350657,-1,-1
0.6298680394487854,0.3701319605512145,-1,-1
0.630215025146151,0.369784974853849,-1,-1
0.6269350591345156,0.3730649408654843,-1,-1
0.6343423700407882,0.3656576299592118,-1,-1
0.6348712476824075,0.36512875231759245,-1,-1
0.6001537517346545,0.39984624826534537,-1,-1
0.6188896927906308,0.38111030720936917,-1,-1
0.6056765966706368,0.39432340332936333,-1,-1
0.6507149050610864,0.34928509493891347,-1,-1
0.6488618635200479,0.3511381364799519,-1,-1
0.5972437862155688,0.40275621378443127,-1,-1
0.654659350072925,0.345340649927075,-1,-1
0.6514359346256885,0.3485640653743115,-1,-1
0.6347209114350532,0.36527908856494656,-1,-1
0.6243502932194117,0.37564970678058823,-1,-1
0.630864017714434,0.36913598228556593,-1,-1
0.6438003888311598,0.3561996111688404,-1,-1
0.5986816631399008,0.4013183368600992,-1,-1
0.6513578433070133,0.34864215669298676,-1,-1
0.646145318739598,0.353854681260402,-1,-1
0.6596005180666699,0.34039948193333003,-1,-1
0.6300708149898817,0.36992918501011823,-1,-1
0.6171243875836457,0.38287561241635415,-1,-1
0.6305706429517269,0.36942935704827295,-1,-1
0.6434475517336579,0.35655244826634214,-1,-1
0.6291682929497977,0.37083170705020235,-1,-1
0.6152795693141385,0.38472043068586137,-1,-1
0.6214277979585394,0.3785722020414605,-1,-1
0.6430557918388481,0.356944208161152,-1,-1
0.6578594615359086,0.34214053846409137,-1,-1
0.630627972531059,0.3693720274689408,-1,-1
0.6391373484202798,0.3608626515797199,-1,-1
0.6291242601834051,0.3708757398165948,-1,-1
0.6264644652564063,0.3735355347435936,-1,-1
0.6382355923430694,0.36176440765693063,-1,-1
0.6436724335618563,0.35632756643814373,-1,-1
0.643293795427587,0.356706204572413,-1,-1
0.6463160025469568,0.35368399745304313,-1,-1
0.6377139244212905,0.3622860755787095,-1,-1
0.6192972373358097,0.38070276266419023,-1,-1
0.617257149149845,0.38274285085015497,-1,-1
0.642459264997018,0.3575407350029819,-1,-1
0.6300681852664491,0.36993181473355086,-1,-1
0.6390086529174385,0.36099134708256153,-1,-1
0.6264683806488082,0.37353161935119195,-1,-1
0.6268350281764372,0.37316497182356256,-1,-1
0.6313379418725477,0.36866205812745223,-1,-1
0.6213590790593332,0.37864092094066676,-1,-1
0.6271678214329487,0.37283217856705125,-1,-1
0.6437371248792174,0.35626287512078264,-1,-1
0.6456943893816882,0.35430561061831173,-1,-1
0.6363278417165752,0.3636721582834247,-1,-1
0.6273915284741048,0.372608471525895,-1,-1
0.6534603831881327,0.34653961681186746,-1,-1
0.6393858967328444,0.3606141032671555,-1,-1
0.6083215065462533,0.3916784934537467,-1,-1
0.626142288017472,0.373857711982528,-1,-1
0.6354106217415766,0.36458937825842325,-1,-1
0.653017376136059,0.3469826238639408,-1,-1
0.6304717653356152,0.3695282346643848,-1,-1
0.6074860414532648,0.3925139585467352,-1,-1
0.6290898757703647,0.3709101242296352,-1,-1
0.5986796164823998,0.4013203835176001,-1,-1
0.6480506060122553,0.3519493939877447,-1,-1
0.6243341001378893,0.3756658998621105,-1,-1
0.6378180708749954,0.36218192912500463,-1,-1
0.6124123310671563,0.38758766893284363,-1,-1
0.6468273101121494,0.35317268988785033,-1,-1
0.6461495992330695,0.3538504007669307,-1,-1
0.6292662827465575,0.3707337172534424,-1,-1
0.6120725697914852,0.38792743020851483,-1,-1
0.627704875283285,0.372295124716715,-1,-1
0.6475982869937289,0.35240171300627104,-1,-1
0.599894965187449,0.4001050348125509,-1,-1
0.6076828093147295,0.3923171906852704,-1,-1
0.6441469882828288,0.35585301171717104,-1,-1
0.6353064571160518,0.3646935428839483,-1,-1
0.6510403228878089,0.34895967711219117,-1,-1
0.6340916689587671,0.36590833104123277,-1,-1
0.6298513230342965,0.37014867696570347,-1,-1
0.6141276163030667,0.3858723836969333,-1,-1
0.6293915690766965,0.3706084309233035,-1,-1
0.6204153801316044,0.37958461986839565,-1,-1
0.6417552238427686,0.3582447761572313,-1,-1
0.6268380777576352,0.37316192224236483,-1,-1
0.6425365881131291,0.357463411886871,-1,-1
0.647093105014049,0.3529068949859509,-1,-1
0.6289909624537403,0.3710090375462596,-1,-1
0.6452332144361518,0.354766785563848,-1,-1
0.6239662965442823,0.3760337034557175,-1,-1
0.629392502465603,0.37060749753439703,-1,-1
0.6490831160901684,0.3509168839098316,-1,-1
0.6423083538487188,0.3576916461512811,-1,-1
0.6442552576494364,0.35574474235056364,-1,-1
0.6208106943035124,0.3791893056964877,-1,-1
0.6450351048865971,0.3549648951134028,-1,-1
0.6415689929702372,0.3584310070297627,-1,-1
0.6274857545227678,0.37251424547723205,-1,-1
0.6143096423850538,0.38569035761494624,-1,-1
0.6544997853143618,0.3455002146856381,-1,-1
0.6215630963208353,0.3784369036791646,-1,-1
0.6489689032575903,0.3510310967424098,-1,-1
0.6252799262479153,0.37472007375208444,-1,-1
0.6530455952313394,0.3469544047686606,-1,-1
0.6416877602238069,0.35831223977619303,-1,-1
0.6150832961719462,0.3849167038280537,-1,-1
0.6129904313919294,0.38700956860807045,-1,-1
0.6499783678380926,0.3500216321619074,-1,-1
0.606189781911223,0.3938102180887769,-1,-1
0.6504702793235937,0.34952972067640603,-1,-1
0.6350179424151524,0.3649820575848475,-1,-1
0.6281124241993817,0.37188757580061804,-1,-1
0.6485431476567688,0.3514568523432314,-1,-1
0.6454163585311167,0.3545836414688832,-1,-1
0.6537943278242253,0.34620567217577464,-1,-1
0.628356459936553,0.3716435400634469,-1,-1
0.6456607339948266,0.35433926600517324,-1,-1
0.6285365964582498,0.37146340354175006,-1,-1
0.6525687176243873,0.34743128237561266,-1,-1
0.5901050163446867,0.4098949836553131,-1,-1
0.6226727878539893,0.3773272121460109,-1,-1
0.5904434625436381,0.40955653745636184,-1,-1
0.6063387726569507,0.3936612273430493,-1,-1
0.6537224993516529,0.34627750064834717,-1,-1
0.6329354819333554,0.3670645180666445,-1,-1
0.6308663558630698,0.3691336441369301,-1,-1
0.634638590930017,0.365361409069983,-1,-1
0.6340171294483824,0.36598287055161743,-1,-1
0.6393753949054207,0.36062460509457933,-1,-1
0.6331903416265338,0.36680965837346624,-1,-1
0.6288176096305645,0.3711823903694353,-1,-1
0.6010853603656959,0.39891463963430385,-1,-1
0.640081076711664,0.3599189232883359,-1,-1
0.6215265352388176,0.3784734647611822,-1,-1
0.6411439807598763,0.3588560192401237,-1,-1
0.5997612900723209,0.400238709927679,-1,-1
0.6166886884241399,0.38331131157586024,-1,-1
0.6447026149841392,0.3552973850158608,-1,-1
0.6391450988980892,0.3608549011019108,-1,-1
0.6421825098807358,0.3578174901192643,-1,-1
0.6325951959863502,0.3674048040136497,-1,-1
0.6454819008487261,0.3545180991512737,-1,-1
0.6327368171972437,0.36726318280275616,-1,-1
0.6301888905357362,0.36981110946426377,-1,-1
0.6562388045685963,0.3437611954314036,-1,-1
0.5826365320850534,0.41736346791494666,-1,-1
0.6471508834930166,0.35284911650698336,-1,-1
0.6251508062963664,0.3748491937036335,-1,-1
0.6306674802451102,0.3693325197548897,-1,-1
0.6377904056072212,0.3622095943927787,-1,-1
0.5931147689024255,0.4068852310975744,-1,-1
0.6415761170803431,0.35842388291965677,-1,-1
0.6419665999244528,0.35803340007554685,-1,-1
0.6273944748257612,0.3726055251742387,-1,-1
0.6055077551421396,0.3944922448578603,-1,-1
0.639806535749247,0.36019346425075305,-1,-1
0.6403392592542008,0.35966074074579923,-1,-1
0.6400808856719988,0.35991911432800106,-1,-1
0.6030365777252574,0.3969634222747427,-1,-1
0.6162506142636847,0.38374938573631523,-1,-1
0.6261507339352198,0.3738492660647802,-1,-1
0.6331929608053225,0.3668070391946775,-1,-1
0.6248247537789888,0.37517524622101134,-1,-1
0.6522205564026191,0.34777944359738105,-1,-1
0.6261054172981282,0.3738945827018717,-1,-1
0.6512916374618696,0.3487083625381302,-1,-1
0.6394911543881199,0.36050884561187996,-1,-1
0.6514496863300056,0.3485503136699945,-1,-1
0.6441696612201712,0.35583033877982884,-1,-1
0.5948654449774159,0.40513455502258394,-1,-1
0.6182604955773013,0.38173950442269866,-1,-1
0.6221196868235825,0.37788031317641746,-1,-1
0.598357158294385,0.40164284170561493,-1,-1
0.6205432402436007,0.3794567597563992,-1,-1
0.6463257990181165,0.3536742009818834,-1,-1
0.6373537611335347,0.3626462388664653,-1,-1
0.6287089832880128,0.37129101671198717,-1,-1
0.6436069911753152,0.3563930088246847,-1,-1
0.6284384975567209,0.3715615024432791,-1,-1
0.6436879867407421,0.35631201325925765,-1,-1
0.5823967978745155,0.41760320212548446,-1,-1
0.6467511136391946,0.3532488863608053,-1,-1
0.6311629894451818,0.36883701055481816,-1,-1
0.6406493923430461,0.3593506076569538,-1,-1
0.6425019520677326,0.3574980479322674,-1,-1
0.6443363128252919,0.35566368717470787,-1,-1
0.6221093007282428,0.3778906992717572,-1,-1
0.6001858542478008,0.39981414575219915,-1,-1
0.6273659194083719,0.37263408059162806,-1,-1
0.6563817504554709,0.34361824954452935,-1,-1
0.6532908225643339,0.34670917743566615,-1,-1
0.6469285724813791,0.3530714275186208,-1,-1
0.6393401268996175,0.36065987310038256,-1,-1
0.6007866560294838,0.39921334397051633,-1,-1
0.624151448453416,0.37584855154658403,-1,-1
0.5961053769611561,0.4038946230388438,-1,-1
0.6415265790610749,0.35847342093892504,-1,-1
0.6542360403362184,0.34576395966378143,-1,-1
0.6461575179351297,0.35384248206487046,-1,-1
0.6086429137152464,0.3913570862847535,-1,-1
0.6466103266929496,0.35338967330705034,-1,-1
0.6091983734138949,0.390801626586105,-1,-1
0.6421576577970107,0.35784234220298916,-1,-1
0.6280387052120376,0.3719612947879624,-1,-1
0.6496447824982978,0.35035521750170207,-1,-1
0.6531214529160914,0.34687854708390853,-1,-1
0.6315154670608105,0.36848453293918937,-1,-1
0.64574829748457,0.35425170251542987,-1,-1
0.6062399541381589,0.3937600458618411,-1,-1
0.6247557589340886,0.37524424106591153,-1,-1
0.6407345304964737,0.35926546950352645,-1,-1
0.6388827862271822,0.3611172137728179,-1,-1
0.6387145237984813,0.36128547620151863,-1,-1
0.6044458464420378,0.39555415355796214,-1,-1
0.6091733682706508,0.3908266317293491,-1,-1
0.6307504921175779,0.3692495078824219,-1,-1
0.6100464431275416,0.3899535568724583,-1,-1
0.6508888398616915,0.34911116013830845,-1,-1
0.6051958162151556,0.3948041837848443,-1,-1
0.6535790744008317,0.34642092559916826,-1,-1
0.6362650719736266,0.36373492802637325,-1,-1
0.6083442601621047,0.39165573983789526,-1,-1
0.6304497340221918,0.36955026597780805,-1,-1
0.6457287755142511,0.3542712244857488,-1,-1
0.6424195850119231,0.35758041498807674,-1,-1
0.6368318736821351,0.3631681263178649,-1,-1
0.6240572084142454,0.3759427915857545,-1,-1
0.5963918167333577,0.4036081832666422,-1,-1
0.6424635126696283,0.35753648733037174,-1,-1
0.6553942335095329,0.3446057664904672,-1,-1
0.6400021410417898,0.3599978589582102,-1,-1
0.625824415230753,0.3741755847692469,-1,-1
0.6314759711712462,0.3685240288287536,-1,-1
0.6209218228879299,0.37907817711207004,-1,-1
0.6411259851261293,0.3588740148738705,-1,-1
0.6364051725515433,0.3635948274484568,-1,-1
0.640841686575997,0.359158313424003,-1,-1
0.6542419617714385,0.34575803822856144,-1,-1
0.6610404193354302,0.33895958066456966,-1,-1
0.6368532861710499,0.3631467138289502,-1,-1
0.5827667877660823,0.41723321223391757,-1,-1
0.6416619079522032,0.3583380920477966,-1,-1
0.6466347745095554,0.3533652254904445,-1,-1
0.6231867656528944,0.3768132343471057,-1,-1
0.6472266467620212,0.35277335323797865,-1,-1
0.6010768111302934,0.39892318886970646,-1,-1
0.6294665063934254,0.3705334936065746,-1,-1
0.6545687807162173,0.3454312192837828,-1,-1
0.6327953413343594,0.36720465866564067,-1,-1
0.6402594891280236,0.35974051087197634,-1,-1
0.6305379802378502,0.36946201976214965,-1,-1
0.6270526026975957,0.3729473973024041,-1,-1
0.5869507404825329,0.4130492595174669,-1,-1
0.6251705473320759,0.3748294526679242,-1,-1
0.6286740176323579,0.3713259823676423,-1,-1
0.6291774646566407,0.3708225353433591,-1,-1
0.6132512031076103,0.3867487968923896,-1,-1
0.6257157213366779,0.37428427866332215,-1,-1
0.6302764995527216,0.3697235004472783,-1,-1
0.6112062843855812,0.3887937156144187,-1,-1
0.6012287119917714,0.39877128800822853,-1,-1
0.6223026126820284,0.3776973873179716,-1,-1
0.6411408817282489,0.35885911827175104,-1,-1
0.634771982627783,0.3652280173722169,-1,-1
0.6374096455140569,0.3625903544859431,-1,-1
0.6382602726434512,0.36173972735654886,-1,-1
0.6557396026443538,0.3442603973556461,-1,-1
0.6119905481566356,0.3880094518433642,-1,-1
0.6078619667481925,0.39213803325180735,-1,-1
0.6386915226832485,0.3613084773167517,-1,-1
0.6385036580096292,0.3614963419903708,-1,-1
0.6239357055019862,0.3760642944980136,-1,-1
0.6372754876044416,0.36272451239555825,-1,-1
0.6423831426882163,0.3576168573117837,-1,-1
0.5921625437048689,0.4078374562951309,-1,-1
0.6396536473847401,0.36034635261526005,-1,-1
0.6096425881685521,0.39035741183144773,-1,-1
0.6419351980732028,0.3580648019267973,-1,-1
0.6382375992298776,0.3617624007701224,-1,-1
0.6402933008569972,0.3597066991430027,-1,-1
0.6464400684836248,0.35355993151637527,-1,-1
0.6251025177987047,0.3748974822012954,-1,-1
0.6382715779790253,0.36172842202097466,-1,-1
0.6396763723142975,0.3603236276857023,-1,-1
0.6478365057776723,0.3521634942223276,-1,-1
0.6286288150094202,0.37137118499057986,-1,-1
0.6431582004166819,0.3568417995833181,-1,-1
0.6186782688521951,0.38132173114780493,-1,-1
0.6541792735373383,0.34582072646266165,-1,-1
0.6032614673862856,0.39673853261371433,-1,-1
0.6354104001796852,0.3645895998203146,-1,-1
0.6189916386614299,0.38100836133857013,-1,-1
0.6256049047572884,0.37439509524271164,-1,-1
0.6309703464064408,0.3690296535935592,-1,-1
0.6473365848971602,0.3526634151028399,-1,-1
0.6356300274966126,0.3643699725033873,-1,-1
0.6528242790859357,0.3471757209140643,-1,-1
0.6228766196764176,0.3771233803235825,-1,-1
0.628457504010431,0.37154249598956895,-1,-1
0.6223282864611571,0.3776717135388428,-1,-1
0.6495541680091029,0.350445831990897,-1,-1
0.6317422328388836,0.36825776716111625,-1,-1
0.5922741797850479,0.40772582021495185,-1,-1
0.5975628357915542,0.4024371642084457,-1,-1
0.6268708446451292,0.37312915535487073,-1,-1
0.6322945396684841,0.3677054603315159,-1,-1
0.6459977915532567,0.35400220844674335,-1,-1
0.5989842754739768,0.4010157245260232,-1,-1
0.6510313100320413,0.34896868996795877,-1,-1
0.6481937244466452,0.35180627555335464,-1,-1
0.6572962365746025,0.34270376342539743,-1,-1
0.6483563898272949,0.35164361017270507,-1,-1
0.6277543965626464,0.3722456034373536,-1,-1
0.6189328610404715,0.38106713895952843,-1,-1
0.6398526743567563,0.3601473256432437,-1,-1
0.6352408636639795,0.36475913633602053,-1,-1
0.6469274996673051,0.3530725003326948,-1,-1
0.6504765069802553,0.3495234930197447,-1,-1
0.6315009575820422,0.3684990424179577,-1,-1
0.6424884652191498,0.35751153478084996,-1,-1
0.6405774170352271,0.35942258296477286,-1,-1
0.6347376882725405,0.3652623117274593,-1,-1
0.6032752457971547,0.39672475420284525,-1,-1
0.6498033831244371,0.35019661687556286,-1,-1
0.629477597442178,0.3705224025578221,-1,-1
0.6280298161255289,0.3719701838744711,-1,-1
0.6034723512840526,0.39652764871594737,-1,-1
0.6290681404773176,0.37093185952268243,-1,-1
0.6443229211838641,0.35567707881613575,-1,-1
0.6221788213962034,0.3778211786037966,-1,-1
0.6375134526662053,0.3624865473337945,-1,-1
0.6364484547542351,0.363551545245765,-1,-1
0.6324027924986368,0.3675972075013633,-1,-1
0.6471870706361289,0.3528129293638711,-1,-1
0.6274620013828958,0.372537998617104,-1,-1
0.6103139991488177,0.3896860008511822,-1,-1
0.630933500774776,0.369066499225224,-1,-1
0.6422810113448565,0.35771898865514334,-1,-1
0.6472563061010211,0.3527436938989788,-1,-1
0.6331193308075584,0.36688066919244156,-1,-1
0.6337711671557633,0.3662288328442367,-1,-1
0.6351788752891889,0.364821124710811,-1,-1
0.6137558445244973,0.3862441554755026,-1,-1
0.6239771198770987,0.37602288012290125,-1,-1
0.6006180209312859,0.399381979068714,-1,-1
0.6062588015713662,0.39374119842863353,-1,-1
0.6474679645919126,0.3525320354080875,-1,-1
0.6495701491021006,0.3504298508978991,-1,-1
0.6284930247818932,0.37150697521810677,-1,-1
0.6413850463461606,0.3586149536538394,-1,-1
0.6313929256396164,0.36860707436038365,-1,-1
0.6334464282971191,0.36655357170288094,-1,-1
0.6262721717517113,0.3737278282482886,-1,-1
0.6359884322542383,0.3640115677457617,-1,-1
0.6492332165023875,0.3507667834976123,-1,-1
0.6311303123408125,0.3688696876591874,-1,-1
0.6272947514011414,0.37270524859885845,-1,-1
0.6197850226951555,0.38021497730484466,-1,-1
0.6542634161954191,0.34573658380458083,-1,-1
0.6507189300261987,0.34928106997380115,-1,-1
0.6501255004077441,0.34987449959225586,-1,-1
0.6446595982748785,0.35534040172512155,-1,-1
0.6443673813957276,0.35563261860427253,-1,-1
0.6351540095104943,0.36484599048950556,-1,-1
0.6134361235787956,0.3865638764212043,-1,-1
0.633519661133395,0.366480338866605,-1,-1
0.6239557342250637,0.37604426577493616,-1,-1
0.63629178164308,0.36370821835692,-1,-1
0.6407717753392852,0.3592282246607148,-1,-1
0.6273481453579222,0.37265185464207773,-1,-1
0.6421649567363856,0.35783504326361437,-1,-1
0.5989222515806668,0.40107774841933297,-1,-1
0.6335410205391331,0.3664589794608669,-1,-1
0.6458721702799805,0.35412782972001966,-1,-1
0.6478865390334092,0.35211346096659074,-1,-1
0.6447482143159565,0.3552517856840435,-1,-1
0.6295525856675679,0.3704474143324319,-1,-1
0.6050099199514819,0.39499008004851804,-1,-1
0.640284115480546,0.359715884519454,-1,-1
0.6236076495345311,0.37639235046546904,-1,-1
0.6087258738467326,0.3912741261532672,-1,-1
0.6497999876834207,0.35020001231657916,-1,-1
0.6216843351694248,0.3783156648305752,-1,-1
0.6465196192933642,0.3534803807066359,-1,-1
0.6266430350246125,0.37335696497538745,-1,-1
0.6235831482761808,0.37641685172381917,-1,-1
0.630530180745388,0.3694698192546118,-1,-1
0.6289465977026404,0.3710534022973596,-1,-1
0.5712270095967376,0.4287729904032624,-1,-1
0.6495574282272156,0.3504425717727845,-1,-1
0.6189140857181786,0.38108591428182126,-1,-1
0.5996661197457753,0.4003338802542245,-1,-1
0.6534799936552759,0.3465200063447241,-1,-1
0.6293730806543011,0.37062691934569886,-1,-1
0.642328595435371,0.3576714045646291,-1,-1
0.6415694564502739,0.358430543549726,-1,-1
0.6323668650887295,0.3676331349112704,-1,-1
0.6023370795476998,0.39766292045230034,-1,-1
0.6520440540344921,0.3479559459655079,-1,-1
0.6233092916196373,0.37669070838036256,-1,-1
0.6091759439655702,0.39082405603442977,-1,-1
0.6077459969248817,0.39225400307511826,-1,-1
0.6287039950600268,0.371296004939973,-1,-1
0.6521401614108063,0.34785983858919356,-1,-1
0.6075200185158143,0.39247998148418556,-1,-1
0.6128315776203406,0.38716842237965937,-1,-1
0.6003033312948277,0.39969666870517223,-1,-1
0.6325027398663426,0.3674972601336573,-1,-1
0.6419164569265297,0.3580835430734702,-1,-1
0.6415508792909985,0.3584491207090016,-1,-1
0.6509804828973483,0.3490195171026516,-1,-1
0.6394543428470232,0.3605456571529769,-1,-1
0.6229852653041587,0.37701473469584135,-1,-1
0.6183922055371082,0.3816077944628917,-1,-1
0.6041355693446007,0.3958644306553995,-1,-1
0.6029512404107128,0.3970487595892872,-1,-1
0.5963165820270402,0.40368341797295965,-1,-1
0.6432237298235415,0.3567762701764585,-1,-1
0.6438322331101484,0.3561677668898516,-1,-1
0.6386501348268203,0.3613498651731796,-1,-1
0.5928612032567263,0.4071387967432737,-1,-1
0.6163622050736726,0.38363779492632744,-1,-1
0.6397881664814736,0.36021183351852626,-1,-1
0.6374639901372592,0.36253600986274065,-1,-1
0.6432372934880545,0.3567627065119455,-1,-1
0.6012368178520557,0.39876318214794415,-1,-1
0.6302249679410821,0.369775032058918,-1,-1
0.6466444978283844,0.3533555021716156,-1,-1
0.6283339761113801,0.37166602388861986,-1,-1
0.606189326038462,0.3938106739615379,-1,-1
0.6526804697049438,0.3473195302950562,-1,-1
0.6433915928986789,0.356608407101321,-1,-1
0.6459334383863298,0.3540665616136703,-1,-1
0.6554878316218321,0.3445121683781678,-1,-1
0.6391626443843197,0.3608373556156802,-1,-1
0.6392061223878459,0.3607938776121539,-1,-1
0.6092577477908889,0.39074225220911113,-1,-1
0.630228777169616,0.3697712228303841,-1,-1
0.6436281424494916,0.35637185755050843,-1,-1
0.6272574297594193,0.3727425702405805,-1,-1
0.6367345133269972,0.36326548667300285,-1,-1
0.6305745776856473,0.3694254223143528,-1,-1
0.6512302500605951,0.3487697499394046,-1,-1
0.603811909022715,0.3961880909772849,-1,-1
0.6393111385172395,0.3606888614827606,-1,-1
0.6299474953328791,0.37005250466712103,-1,-1
0.644111352472338,0.35588864752766186,-1,-1
0.6474128531687802,0.3525871468312198,-1,-1
0.6284967809567987,0.37150321904320116,-1,-1
0.6035756524254118,0.3964243475745882,-1,-1
0.6296714142563129,0.3703285857436871,-1,-1
0.6303118242875678,0.3696881757124321,-1,-1
0.6305160040695068,0.3694839959304932,-1,-1
0.6308590453898488,0.3691409546101512,-1,-1
0.6274596629699276,0.37254033703007233,-1,-1
0.6558189541387871,0.3441810458612129,-1,-1
0.6281962143043671,0.3718037856956329,-1,-1
0.620660854615352,0.37933914538464786,-1,-1
0.6512194097083657,0.34878059029163433,-1,-1
0.6395547698728443,0.3604452301271557,-1,-1
0.6392094772134492,0.3607905227865507,-1,-1
0.645038197498868,0.35496180250113185,-1,-1
0.6489659456647133,0.3510340543352865,-1,-1
0.6339172930508518,0.3660827069491483,-1,-1
0.6471428261268934,0.35285717387310656,-1,-1
0.6295383612435478,0.3704616387564521,-1,-1
0.6299780043739969,0.3700219956260032,-1,-1
0.6275006436719209,0.3724993563280791,-1,-1
0.6340193990415081,0.36598060095849183,-1,-1
0.649439557478751,0.35056044252124896,-1,-1
0.6423588465325291,0.3576411534674709,-1,-1
0.65197221467516,0.34802778532484,-1,-1
0.6265550798920478,0.37344492010795194,-1,-1
0.6518881758791533,0.3481118241208468,-1,-1
0.6505791151473388,0.34942088485266115,-1,-1
0.6224618077037918,0.37753819229620805,-1,-1
0.626470445740809,0.37352955425919093,-1,-1
0.6282016935874882,0.37179830641251166,-1,-1
0.6330362610074498,0.36696373899255014,-1,-1
0.6116335197626396,0.3883664802373603,-1,-1
0.6293346040696906,0.37066539593030945,-1,-1
0.6239807430298377,0.37601925697016203,-1,-1
0.6287368312084114,0.3712631687915886,-1,-1
0.6544894833191676,0.3455105166808324,-1,-1
0.6211322692455274,0.37886773075447255,-1,-1
0.6389438986280904,0.3610561013719094,-1,-1
0.6072132291951328,0.3927867708048671,-1,-1
0.6434731228141796,0.3565268771858203,-1,-1
0.6324219753158595,0.36757802468414036,-1,-1
0.6457137901702724,0.3542862098297274,-1,-1
0.5999574783680965,0.4000425216319034,-1,-1
0.632149242628844,0.36785075737115597,-1,-1
0.6333390712378473,0.3666609287621528,-1,-1
0.616111046821301,0.383888953178699,-1,-1
0.5902240199686485,0.40977598003135146,-1,-1
0.6473841402080434,0.35261585979195653,-1,-1
0.6074856032347183,0.3925143967652815,-1,-1
0.6233606220029333,0.37663937799706665,-1,-1
0.6234687546550303,0.37653124534496973,-1,-1
0.6512186442318451,0.34878135576815483,-1,-1
0.625854370729002,0.3741456292709979,-1,-1
