1,2,3,4,5,6,7,predictions,truth
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999990602735666,1.3211376569294067e-07,1.3188727028889241e-07,2.8597642899466135e-07,1.3040748945292205e-07,1.3000027155135138e-07,1.2934120757475034e-07,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999509360954,8.149932725436413e-09,8.135960507659289e-09,8.734885513414745e-09,8.044674681399708e-09,8.019553919115846e-09,7.97889708791522e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999038816381,1.504782216214144e-08,1.502202422547079e-08,1.866336709726975e-08,1.4853476468605082e-08,1.4807094151577512e-08,1.7724577723517272e-08,1,1
0.9999999488369062,8.009844622532751e-09,7.996112571337082e-09,9.9343724940159e-09,7.906395844928175e-09,7.8817068800653e-09,9.434661842466569e-09,1,1
0.9999999501013294,8.00984463266057e-09,7.996112581447539e-09,8.669948946016358e-09,7.906395854925218e-09,7.881706890031127e-09,9.434661854395957e-09,1,1
0.9999999038774885,1.5048022825013436e-08,1.5023460737956755e-08,1.86636159734728e-08,1.4854428076179492e-08,1.480729160433887e-08,1.7725692389204367e-08,1,1
0.9999999473406667,8.009844610548105e-09,7.996112559372982e-09,1.3023525047553046e-08,7.90639583309831e-09,7.881706868272377e-09,7.8417488819619e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999397717998,9.971121693676718e-09,9.954027235540711e-09,1.0887234080169778e-08,9.842342622525288e-09,9.811608359285475e-09,9.761866327634655e-09,1,1
0.9999999489458697,8.129486460315177e-09,7.995667413921503e-09,8.669466264002557e-09,7.905955682197942e-09,1.0512241408186958e-08,7.841312329972353e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.999999909089398,1.503775754238883e-08,1.5011976860469078e-08,1.6497961745187434e-08,1.4843541835470183e-08,1.4797190540897497e-08,1.4722173041902801e-08,1,1
0.9999999501013294,8.00984463266057e-09,7.996112581447539e-09,8.669948946016358e-09,7.906395854925218e-09,7.881706890031127e-09,9.434661854395957e-09,1,1
0.9999999257327225,1.1626922963181902e-08,1.1606989804812134e-08,1.44205273783392e-08,1.1476758880790113e-08,1.1440920895656942e-08,1.3695157845814065e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999513296375,8.009844642499127e-09,7.996112591269228e-09,9.034554623503047e-09,7.906395864636709e-09,7.881706899712292e-09,7.841748913242395e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999068714692,1.5047822207131852e-08,1.502326044753307e-08,1.866336715307009e-08,1.4854230039272756e-08,1.4807094195848242e-08,1.4732756496416738e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038774885,1.5048022825013436e-08,1.5023460737956755e-08,1.86636159734728e-08,1.4854428076179492e-08,1.480729160433887e-08,1.7725692389204367e-08,1,1
0.9999999501013294,8.00984463266057e-09,7.996112581447539e-09,8.669948946016358e-09,7.906395854925218e-09,7.881706890031127e-09,9.434661854395957e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999998988991263,8.294706274821017e-09,8.28048585774848e-09,6.005545922419178e-08,8.187578450854852e-09,8.162011449069222e-09,8.120632399175762e-09,1,1
0.9999999016872132,1.504815040311412e-08,1.5022351903708282e-08,2.085610235263499e-08,1.4853800470278677e-08,1.480741714150491e-08,1.7724964353062103e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999332724196,9.243962846557672e-09,9.228115027150202e-09,2.0984878000707034e-08,9.12457518028408e-09,9.096082258802138e-09,9.049967738628906e-09,1,1
0.9999999430259016,8.00984457598749e-09,7.996112524871617e-09,1.7338289743152455e-08,7.906395798984082e-09,7.881706834264676e-09,7.84174884812658e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999459272765,8.944308906861016e-09,8.92897481317921e-09,9.81282387128391e-09,8.828791332359124e-09,8.80122204247512e-09,8.756602378769487e-09,1,1
0.999999950991682,8.009844639792157e-09,7.996112588566899e-09,9.372508883547764e-09,7.906395861964699e-09,7.881706897048626e-09,7.841748910592234e-09,1,1
0.9999999438307412,9.243962944158393e-09,9.228115124583631e-09,1.0426555305894142e-08,9.124575276624302e-09,9.09608235484149e-09,9.049967834181399e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999031632998,8.149507890729629e-09,8.135536401287753e-09,5.650978343638829e-08,8.044255333519844e-09,8.019135880715737e-09,7.978481168849534e-09,1,1
0.9999998699747974,1.1034284951460695e-08,1.1015367809743016e-08,7.54232929358563e-08,1.089177490991032e-08,1.0857763629256114e-08,1.0802717891358059e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999998693687818,9.24396225583477e-09,9.228114437440066e-09,8.488851826746917e-08,9.124574597190485e-09,9.096081677529345e-09,9.049967160303031e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038774885,1.5048022825013436e-08,1.5023460737956755e-08,1.86636159734728e-08,1.4854428076179492e-08,1.480729160433887e-08,1.7725692389204367e-08,1,1
0.9999999442680234,8.448854512811706e-09,8.434369824508506e-09,1.3923776913536087e-08,8.33973583289995e-09,8.3136936957514e-09,8.271545660505206e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.999999950991682,8.009844639792157e-09,7.996112588566899e-09,9.372508883547764e-09,7.906395861964699e-09,7.881706897048626e-09,7.841748910592234e-09,1,1
0.999998564295549,2.0184206245605045e-07,2.0149602509007137e-07,4.3691186864097557e-07,1.9923523103618492e-07,1.9861308768351467e-07,1.9760617646854846e-07,1,1
0.9999999413528958,9.414162514301585e-09,9.398022905145273e-09,1.0189998946506935e-08,9.292576684592054e-09,9.26355915198282e-09,1.1088784369499477e-08,1,1
0.9999999303775453,1.1516430116938897e-08,1.1496686387140162e-08,1.2634704541206494e-08,1.1367693072200965e-08,1.1332195662213385e-08,1.1274744690398959e-08,1,1
0.9999999043763533,8.009844266410613e-09,7.996112215825479e-09,5.598783937384386e-08,7.906395493405425e-09,7.881706529640237e-09,7.841748545046527e-09,1,1
0.9999999397717998,9.971121693676718e-09,9.954027235540711e-09,1.0887234080169778e-08,9.842342622525288e-09,9.811608359285475e-09,9.761866327634655e-09,1,1
0.9999999414301078,8.00984456320543e-09,7.996112512111471e-09,1.8934083610118334e-08,7.906395786367106e-09,7.881706821687097e-09,7.841748835612767e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.999999949978902,8.294274713357651e-09,8.280055036152633e-09,8.977819371904493e-09,8.18715246309584e-09,8.161586791524004e-09,8.120209894522099e-09,1,1
0.999999906255022,1.50481504718512e-08,1.502235197232752e-08,1.6288293007699166e-08,1.4853800538128005e-08,1.4807417209142366e-08,1.772496443402636e-08,1,1
0.9999999507597822,8.149932723999464e-09,8.135960506224805e-09,8.911198709737828e-09,8.044674679981318e-09,8.019553917701915e-09,7.978897086508428e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999501013294,8.00984463266057e-09,7.996112581447539e-09,8.669948946016358e-09,7.906395854925218e-09,7.881706890031127e-09,9.434661854395957e-09,1,1
0.9999999438307412,9.243962944158393e-09,9.228115124583631e-09,1.0426555305894142e-08,9.124575276624302e-09,9.09608235484149e-09,9.049967834181399e-09,1,1
0.9999999473406667,8.009844610548105e-09,7.996112559372982e-09,1.3023525047553046e-08,7.90639583309831e-09,7.881706868272377e-09,7.8417488819619e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.999999949976296,8.294706698491173e-09,8.280486280692296e-09,8.978286957634908e-09,8.187578869053251e-09,8.1620118659617e-09,8.120632813954716e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999005533807,1.5048150386052062e-08,1.5022351886675422e-08,2.198993516922434e-08,1.485380045343698e-08,1.4807417124715752e-08,1.772496433296493e-08,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.999999949976296,8.294706698491173e-09,8.280486280692296e-09,8.978286957634908e-09,8.187578869053251e-09,8.1620118659617e-09,8.120632813954716e-09,1,1
0.9999999430389223,8.009844576091784e-09,7.996112524975761e-09,1.732526949401302e-08,7.90639579908703e-09,7.881706834367273e-09,7.841748848228712e-09,1,1
0.9999999368547583,9.243962879672686e-09,9.228115060208445e-09,1.7402538832679238e-08,9.124575212971409e-09,9.096082291387363e-09,9.049967771048966e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999512378567,8.009844641763977e-09,7.996112590535339e-09,9.126334957212079e-09,7.906395863911053e-09,7.881706898988902e-09,7.841748912522673e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038774885,1.5048022825013436e-08,1.5023460737956755e-08,1.86636159734728e-08,1.4854428076179492e-08,1.480729160433887e-08,1.7725692389204367e-08,1,1
0.999999949976296,8.294706698491173e-09,8.280486280692296e-09,8.978286957634908e-09,8.187578869053251e-09,8.1620118659617e-09,8.120632813954716e-09,1,1
0.999999949062452,8.446236373530789e-09,8.431756173756905e-09,9.142304439452564e-09,8.337151507422044e-09,8.311117440236365e-09,8.268982465864432e-09,1,1
0.9999997750491221,9.243961383947305e-09,9.228113567047331e-09,1.7920818242463344e-07,9.124573736563594e-09,9.096080819589895e-09,9.049966306713088e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999998694257913,5.2496223318489904e-08,1.5022023707874164e-08,1.866336645420756e-08,1.4853475956815963e-08,1.4807093641386483e-08,1.4732025936521411e-08,1,1
0.9999999415107251,9.67486216792086e-09,9.658275616138456e-09,1.061431569742973e-08,9.549909348992499e-09,9.520088254655005e-09,9.471824146066375e-09,1,1
0.9999999479616535,8.607797406194319e-09,8.593040226719071e-09,9.443636254768259e-09,8.496625946384297e-09,8.470093895174411e-09,8.427152955912351e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999413528958,9.414162514301585e-09,9.398022905145273e-09,1.0189998946506935e-08,9.292576684592054e-09,9.26355915198282e-09,1.1088784369499477e-08,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999498502848,8.295393866798812e-09,8.281172270920826e-09,9.100897543395872e-09,8.18825716244196e-09,8.162688041272593e-09,8.121305561251313e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.999999945395342,9.046494193261882e-09,9.030984913462156e-09,9.83910590987471e-09,8.929656874936514e-09,8.901772616527639e-09,8.856643190339222e-09,1,1
0.9999998919246412,9.243962464340318e-09,9.22811464558812e-09,6.23326579590928e-08,9.124574803003141e-09,9.09608188269932e-09,9.04996736443282e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999436224492,9.243962942232983e-09,9.228115122661487e-09,1.06348477310725e-08,9.124575274723692e-09,9.096082352946849e-09,9.049967832296362e-09,1,1
0.9999999064040662,8.009844282652264e-09,7.996112232039314e-09,5.39601266187896e-08,7.906395509437342e-09,7.881706545622063e-09,7.841748560947357e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999516525614,8.009844645085698e-09,7.996112593851393e-09,8.711629953108352e-09,7.906395867189873e-09,7.881706902257455e-09,7.841748915774711e-09,1,1
0.9999999511491525,8.009844641053472e-09,7.996112589826051e-09,9.215038900466862e-09,7.906395863209723e-09,7.881706898289763e-09,7.841748911827077e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999164092602,1.2320390857033576e-08,2.140721820236923e-08,1.3516731897833784e-08,1.2161270495299597e-08,1.2123295014962458e-08,1.20618333970234e-08,1,1
0.999999949976296,8.294706698491173e-09,8.280486280692296e-09,8.978286957634908e-09,8.187578869053251e-09,8.1620118659617e-09,8.120632813954716e-09,1,1
0.9999999501013294,8.00984463266057e-09,7.996112581447539e-09,8.669948946016358e-09,7.906395854925218e-09,7.881706890031127e-09,9.434661854395957e-09,1,1
0.9999999038816381,1.504782216214144e-08,1.502202422547079e-08,1.866336709726975e-08,1.4853476468605082e-08,1.4807094151577512e-08,1.7724577723517272e-08,1,1
0.9999999428388672,9.478203298637656e-09,9.46195389817192e-09,1.0259317435955855e-08,9.355790369131703e-09,9.326575441847726e-09,9.279292387547754e-09,1,1
0.9999999473406667,8.009844610548105e-09,7.996112559372982e-09,1.3023525047553046e-08,7.90639583309831e-09,7.881706868272377e-09,7.8417488819619e-09,1,1
0.9999999506219351,8.009844636830528e-09,7.996112585610375e-09,9.742255653118162e-09,7.906395859041348e-09,7.881706894134375e-09,7.841748907692786e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999038787701,1.5047822162098243e-08,1.5023260402572964e-08,1.8663367097216242e-08,1.485422999481851e-08,1.480709415153506e-08,1.7725456020004908e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999998988991263,8.294706274821017e-09,8.28048585774848e-09,6.005545922419178e-08,8.187578450854852e-09,8.162011449069222e-09,8.120632399175762e-09,1,1
0.999999904130319,8.009844264439903e-09,7.996112213858146e-09,5.623387343247495e-08,7.906395491460194e-09,7.88170652770108e-09,7.841748543117174e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999997646331941,8.009843147089534e-09,7.996111098423389e-09,1.9573100442161497e-07,7.906394388540663e-09,7.881705428225561e-09,7.841747449215707e-09,1,1
0.9999999038816381,1.504782216214144e-08,1.502202422547079e-08,1.866336709726975e-08,1.4853476468605082e-08,1.4807094151577512e-08,1.7724577723517272e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999513108134,8.009844642348336e-09,7.996112591118724e-09,9.053378403297294e-09,7.906395864487892e-09,7.881706899563912e-09,7.841748913094796e-09,1,1
0.9999999423101346,9.243962930101986e-09,9.228115110551288e-09,1.1947161956388197e-08,9.124575262749403e-09,9.096082341009918e-09,9.049967820419949e-09,1,1
0.9999999009045255,1.5047822117342362e-08,2.01535004879428e-08,1.6509003615765338e-08,1.4853476424384646e-08,1.4807094107495108e-08,1.772457767074919e-08,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999997750491221,9.243961383947305e-09,9.228113567047331e-09,1.7920818242463344e-07,9.124573736563594e-09,9.096080819589895e-09,9.049966306713088e-09,1,1
0.9999999498502848,8.295393866798812e-09,8.281172270920826e-09,9.100897543395872e-09,8.18825716244196e-09,8.162688041272593e-09,8.121305561251313e-09,1,1
0.9999999057606361,8.009844277498474e-09,7.99611222689436e-09,5.460355638997998e-08,7.906395504350141e-09,7.881706540550748e-09,7.841748555901725e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999473406667,8.009844610548105e-09,7.996112559372982e-09,1.3023525047553046e-08,7.90639583309831e-09,7.881706868272377e-09,7.8417488819619e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999517794482,8.009844646102056e-09,7.996112594865982e-09,8.584742760584294e-09,7.906395868193078e-09,7.881706903257555e-09,7.841748916769713e-09,1,1
0.9999998896491221,1.767209156207731e-08,1.764179458660511e-08,1.9388096245518147e-08,1.7443852893792756e-08,1.7389381718858572e-08,2.0815660701865814e-08,1,1
0.9999999038774885,1.5048022825013436e-08,1.5023460737956755e-08,1.86636159734728e-08,1.4854428076179492e-08,1.480729160433887e-08,1.7725692389204367e-08,1,1
0.9999999003363756,1.504802277172667e-08,1.5023460684756968e-08,2.220472886977407e-08,1.4854428023578268e-08,1.4807291551904614e-08,1.772569232643567e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999516061665,8.009844644714082e-09,7.996112593480386e-09,8.758025333508418e-09,7.906395866823056e-09,7.881706901891812e-09,7.841748915410866e-09,1,1
0.9999999409539431,9.2439629175654e-09,9.228115098036196e-09,1.1465012777604501e-08,9.12457525037473e-09,9.096082328673887e-09,1.0888309114784406e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999998995394531,8.009844227667777e-09,7.996112177149065e-09,6.082474089801159e-08,7.90639545516299e-09,7.88170649151722e-09,7.841748507116754e-09,1,1
0.999999906214394,8.00984428113302e-09,7.996112230522674e-09,5.4149799493677414e-08,7.906395507937718e-09,7.881706544127121e-09,7.841748559459995e-09,1,1
0.9999998714394789,2.0814569380030655e-08,2.077888495095475e-08,2.5561981975493327e-08,2.05457449695456e-08,2.0481587648614085e-08,2.0377751891644408e-08,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999997750608371,9.243479962079152e-09,9.227632970527272e-09,1.79198849333074e-07,9.124098532357128e-09,9.095607099283292e-09,9.049494988032185e-09,1,1
0.9999999506473042,8.148534559714704e-09,8.134564738948282e-09,9.030595341983959e-09,8.043294573273574e-09,8.018178120594455e-09,7.977528264296525e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999363485303,9.243962874993119e-09,9.228115055536931e-09,1.7908766661957072e-08,9.124575208352277e-09,9.096082286782688e-09,9.049967766467635e-09,1,1
0.9999999068741888,1.5047822207172804e-08,1.502202427042495e-08,1.8663367153120814e-08,1.4853476513054907e-08,1.4807094195888484e-08,1.4732026488212247e-08,1,1
