<=50k,>50k,predictions,truth
0.43090073472665225,0.5690992652733476,>50k,>50k
0.28249982511339483,0.7175001748866052,>50k,>50k
0.037804377711905236,0.9621956222880949,>50k,>50k
0.0840183949481807,0.9159816050518192,>50k,>50k
0.03948900851971425,0.9605109914802857,>50k,>50k
0.030779202007166835,0.9692207979928333,>50k,>50k
0.6176912670732778,0.3823087329267222,<=50k,>50k
0.018780032743320497,0.9812199672566796,>50k,>50k
0.05810126863659798,0.9418987313634021,>50k,>50k
0.0156909104891046,0.9843090895108955,>50k,>50k
0.0763946258354499,0.9236053741645502,>50k,>50k
0.2698768142298488,0.7301231857701516,>50k,>50k
0.1871106308818879,0.8128893691181122,>50k,>50k
0.08012115556814042,0.9198788444318596,>50k,>50k
0.012438318051268044,0.987561681948732,>50k,>50k
0.03210140335565359,0.9678985966443465,>50k,>50k
0.10551214281146835,0.8944878571885316,>50k,>50k
0.6678055156183804,0.3321944843816196,<=50k,>50k
0.012458544469122423,0.9875414555308776,>50k,>50k
0.02022633440849405,0.979773665591506,>50k,>50k
0.5558683935646467,0.4441316064353533,<=50k,>50k
0.021256949818361747,0.9787430501816384,>50k,>50k
0.016116604986065503,0.9838833950139345,>50k,>50k
0.36010895048048297,0.6398910495195173,>50k,>50k
0.041880728577176105,0.9581192714228239,>50k,>50k
0.06917072293789364,0.9308292770621064,>50k,>50k
0.10162233992836077,0.8983776600716393,>50k,>50k
0.41218781201505306,0.5878121879849468,>50k,>50k
0.018240243025629342,0.9817597569743707,>50k,>50k
0.2339198830032589,0.7660801169967412,>50k,>50k
0.01176546537450118,0.9882345346254988,>50k,>50k
0.019214287445202705,0.9807857125547973,>50k,>50k
0.08425982425114159,0.9157401757488586,>50k,>50k
0.6016716309046432,0.39832836909535674,<=50k,>50k
0.07750764544305368,0.9224923545569463,>50k,>50k
0.07197608515654609,0.928023914843454,>50k,>50k
0.06880342285146711,0.931196577148533,>50k,>50k
0.06816564492585576,0.9318343550741442,>50k,>50k
0.023732353208709485,0.9762676467912906,>50k,>50k
0.03679777738999394,0.9632022226100062,>50k,>50k
0.09156507735382007,0.90843492264618,>50k,>50k
0.044710818659882974,0.9552891813401171,>50k,>50k
0.16478430529748397,0.8352156947025162,>50k,>50k
0.05240874832876941,0.9475912516712307,>50k,>50k
0.037003330781384486,0.9629966692186155,>50k,>50k
0.019867902061051622,0.9801320979389484,>50k,>50k
0.01662334653174632,0.9833766534682536,>50k,>50k
0.022609462012892944,0.977390537987107,>50k,>50k
0.12109249347826422,0.8789075065217358,>50k,>50k
0.07004563538533246,0.9299543646146676,>50k,>50k
0.23832385119925392,0.7616761488007462,>50k,>50k
0.02271368179767299,0.9772863182023269,>50k,>50k
0.12251858159358964,0.8774814184064105,>50k,>50k
0.09103557953430001,0.9089644204657,>50k,>50k
0.03851446279818596,0.961485537201814,>50k,>50k
0.23571113984471972,0.7642888601552804,>50k,>50k
0.6662461543954065,0.3337538456045937,<=50k,>50k
0.04670290054669857,0.9532970994533015,>50k,>50k
0.011275468180594888,0.9887245318194052,>50k,>50k
0.32410576750973613,0.675894232490264,>50k,>50k
0.4445168210568964,0.5554831789431036,>50k,>50k
0.019238397333725035,0.980761602666275,>50k,>50k
0.0246257962315684,0.9753742037684316,>50k,>50k
0.0659317539798111,0.9340682460201891,>50k,>50k
0.032716579766776444,0.9672834202332234,>50k,>50k
0.1623411393899989,0.8376588606100012,>50k,>50k
0.13870039236940268,0.8612996076305974,>50k,>50k
0.052508251973158254,0.9474917480268418,>50k,>50k
0.116240557603267,0.8837594423967331,>50k,>50k
0.02208399367959707,0.977916006320403,>50k,>50k
0.07088064278509763,0.9291193572149022,>50k,>50k
0.026387601567370213,0.97361239843263,>50k,>50k
0.5127255158677296,0.48727448413227037,<=50k,>50k
0.04516207764695355,0.9548379223530464,>50k,>50k
0.02102138719270408,0.9789786128072959,>50k,>50k
0.06945442644807545,0.9305455735519246,>50k,>50k
0.017893938693351794,0.982106061306648,>50k,>50k
0.04964358476124924,0.9503564152387509,>50k,>50k
0.44348449560898573,0.5565155043910145,>50k,>50k
0.26765628195310487,0.7323437180468952,>50k,>50k
0.20055294892419262,0.7994470510758076,>50k,>50k
0.03687870785585313,0.9631212921441468,>50k,>50k
0.0524704135411124,0.9475295864588875,>50k,>50k
0.04198339478052432,0.9580166052194757,>50k,>50k
0.023198619724570057,0.9768013802754301,>50k,>50k
0.13041741286134576,0.8695825871386542,>50k,>50k
0.050297746860169155,0.9497022531398308,>50k,>50k
0.013469888270431071,0.9865301117295691,>50k,>50k
0.0859491801806833,0.9140508198193168,>50k,>50k
0.43627468245711715,0.563725317542883,>50k,>50k
0.6343067965462168,0.3656932034537834,<=50k,>50k
0.06700302081034398,0.9329969791896561,>50k,>50k
0.01395970137748397,0.9860402986225161,>50k,>50k
0.3000420512954923,0.6999579487045078,>50k,>50k
0.0447884685300755,0.9552115314699244,>50k,>50k
0.03190167553785644,0.9680983244621435,>50k,>50k
0.018174516809806987,0.981825483190193,>50k,>50k
0.11467013369203397,0.8853298663079661,>50k,>50k
0.030606763090418324,0.9693932369095816,>50k,>50k
0.2295977775099332,0.770402222490067,>50k,>50k
0.0791255922314118,0.9208744077685881,>50k,>50k
0.05103458873219102,0.948965411267809,>50k,>50k
0.20483014463165627,0.7951698553683437,>50k,>50k
0.06054622481182143,0.9394537751881786,>50k,>50k
0.026323062019796818,0.9736769379802033,>50k,>50k
0.1321894824774472,0.8678105175225529,>50k,>50k
0.017143783410463975,0.9828562165895359,>50k,>50k
0.38183256871589955,0.6181674312841005,>50k,>50k
0.021822220927353645,0.9781777790726464,>50k,>50k
0.022176822483655705,0.9778231775163443,>50k,>50k
0.023397653592610576,0.9766023464073896,>50k,>50k
0.3282635253218837,0.6717364746781164,>50k,>50k
0.01967364733836172,0.9803263526616383,>50k,>50k
0.035525213373415576,0.9644747866265845,>50k,>50k
0.36975326692628996,0.6302467330737099,>50k,>50k
0.038000013472129224,0.9619999865278707,>50k,>50k
0.05448127020071361,0.9455187297992864,>50k,>50k
0.15099749083071679,0.8490025091692833,>50k,>50k
0.036468282915437314,0.9635317170845626,>50k,>50k
0.011466813130792305,0.9885331868692077,>50k,>50k
0.02420619629007884,0.9757938037099212,>50k,>50k
0.06330809363776034,0.9366919063622398,>50k,>50k
0.12617307974834618,0.873826920251654,>50k,>50k
0.3537286011420307,0.6462713988579696,>50k,>50k
0.0169967310769486,0.9830032689230515,>50k,>50k
0.056694226733026785,0.9433057732669731,>50k,>50k
0.02144386321377862,0.9785561367862213,>50k,>50k
0.014046499577662562,0.9859535004223373,>50k,>50k
0.019395613734022224,0.9806043862659778,>50k,>50k
0.5383828634029616,0.46161713659703846,<=50k,>50k
0.011392474725934307,0.9886075252740658,>50k,>50k
0.03721035918971722,0.962789640810283,>50k,>50k
0.03635698690438179,0.9636430130956182,>50k,>50k
0.0146339985996599,0.9853660014003403,>50k,>50k
0.011805427540367274,0.9881945724596327,>50k,>50k
0.0858081868786265,0.9141918131213734,>50k,>50k
0.04058129344600224,0.9594187065539979,>50k,>50k
0.13226774536230831,0.8677322546376918,>50k,>50k
0.017951672516106906,0.982048327483893,>50k,>50k
0.022993434124155072,0.977006565875845,>50k,>50k
0.04672612930629893,0.953273870693701,>50k,>50k
0.0437721637807894,0.9562278362192106,>50k,>50k
0.02830923864572578,0.9716907613542742,>50k,>50k
0.02368080512513739,0.9763191948748627,>50k,>50k
0.010621091698838316,0.9893789083011618,>50k,>50k
0.06247550923579428,0.9375244907642056,>50k,>50k
0.6222198256078466,0.3777801743921534,<=50k,>50k
0.01225751445108084,0.9877424855489192,>50k,>50k
0.01683907401242376,0.9831609259875761,>50k,>50k
0.04740727021430571,0.9525927297856943,>50k,>50k
0.4217276194861756,0.5782723805138242,>50k,>50k
0.104310213426277,0.895689786573723,>50k,>50k
0.46503813693217816,0.5349618630678219,>50k,>50k
0.05058861623786881,0.9494113837621312,>50k,>50k
0.03828015893441413,0.961719841065586,>50k,>50k
0.021924567081579423,0.9780754329184205,>50k,>50k
0.036971859392204945,0.9630281406077951,>50k,>50k
0.016070089335172313,0.9839299106648278,>50k,>50k
0.08155102439400158,0.9184489756059985,>50k,>50k
0.02785948681546535,0.9721405131845348,>50k,>50k
0.2413983411677306,0.7586016588322696,>50k,>50k
0.46201288591812173,0.5379871140818783,>50k,>50k
0.04673887847413629,0.9532611215258638,>50k,>50k
0.30398090017410984,0.6960190998258902,>50k,>50k
0.026410327281376315,0.9735896727186236,>50k,>50k
0.02545609597811908,0.974543904021881,>50k,>50k
0.0264608314017553,0.9735391685982449,>50k,>50k
0.01771550438333668,0.9822844956166633,>50k,>50k
0.08104502448628281,0.9189549755137173,>50k,>50k
0.01958630758974139,0.9804136924102587,>50k,>50k
0.3959470739547471,0.604052926045253,>50k,>50k
0.013974356410026477,0.9860256435899736,>50k,>50k
0.036723562151931455,0.9632764378480686,>50k,>50k
0.017074987913503408,0.9829250120864965,>50k,>50k
0.014222163013571055,0.9857778369864288,>50k,>50k
0.5156025671113044,0.4843974328886955,<=50k,>50k
0.01092921444027615,0.9890707855597239,>50k,>50k
0.013517984155136355,0.9864820158448636,>50k,>50k
0.03634274556831782,0.9636572544316822,>50k,>50k
0.16867162508804812,0.831328374911952,>50k,>50k
0.07239520891020838,0.9276047910897915,>50k,>50k
0.1882873453724065,0.8117126546275936,>50k,>50k
0.01332749016334432,0.9866725098366557,>50k,>50k
0.030269002805863476,0.9697309971941364,>50k,>50k
0.013171851416209177,0.9868281485837908,>50k,>50k
0.09116783500723617,0.9088321649927638,>50k,>50k
0.38085918730518864,0.6191408126948112,>50k,>50k
0.02337457056360209,0.9766254294363979,>50k,>50k
0.07063856168368983,0.9293614383163104,>50k,>50k
0.014209561298846969,0.9857904387011531,>50k,>50k
0.025129238585441988,0.9748707614145579,>50k,>50k
0.04351241916892359,0.9564875808310763,>50k,>50k
0.11391748909302288,0.8860825109069771,>50k,>50k
0.6655017506589553,0.3344982493410446,<=50k,>50k
0.013594339243784859,0.9864056607562152,>50k,>50k
0.02356884190549681,0.9764311580945033,>50k,>50k
0.2594346162954721,0.7405653837045281,>50k,>50k
0.03543753549749017,0.9645624645025098,>50k,>50k
0.06878732225455857,0.9312126777454416,>50k,>50k
0.6118782148333484,0.38812178516665174,<=50k,>50k
0.014122649741354808,0.9858773502586453,>50k,>50k
0.025967787561911742,0.9740322124380884,>50k,>50k
0.5248108579466725,0.4751891420533276,<=50k,>50k
0.24716629764918766,0.7528337023508124,>50k,>50k
0.045223926884769686,0.9547760731152303,>50k,>50k
0.5306747995802982,0.46932520041970177,<=50k,>50k
0.7466691805331643,0.25333081946683583,<=50k,>50k
0.039992678238417886,0.9600073217615823,>50k,>50k
0.5883127461767798,0.41168725382322024,<=50k,>50k
0.034355848407242845,0.9656441515927572,>50k,>50k
0.7556934215425882,0.24430657845741177,<=50k,>50k
0.010777768620521079,0.989222231379479,>50k,>50k
0.0326961440919365,0.9673038559080637,>50k,>50k
0.017272744715134045,0.982727255284866,>50k,>50k
0.12002770105162149,0.8799722989483786,>50k,>50k
0.025277877378646632,0.9747221226213536,>50k,>50k
0.3280555147603727,0.6719444852396274,>50k,>50k
0.027025413927736597,0.9729745860722635,>50k,>50k
0.49752901168421404,0.502470988315786,>50k,>50k
0.06332553666020059,0.9366744633397994,>50k,>50k
0.014299039832356999,0.9857009601676431,>50k,>50k
0.06360976731030595,0.936390232689694,>50k,>50k
0.11182236451748367,0.8881776354825162,>50k,>50k
0.1696951162910061,0.8303048837089939,>50k,>50k
0.01571615396616221,0.9842838460338379,>50k,>50k
0.01936242932169397,0.9806375706783061,>50k,>50k
0.0190347605568019,0.9809652394431981,>50k,>50k
0.010437824848580883,0.9895621751514193,>50k,>50k
0.024320725191557924,0.9756792748084423,>50k,>50k
0.05270673789623773,0.9472932621037622,>50k,>50k
0.011853385322468577,0.9881466146775315,>50k,>50k
0.02184759928778881,0.9781524007122111,>50k,>50k
0.01759381315201004,0.98240618684799,>50k,>50k
0.041627785950378804,0.9583722140496214,>50k,>50k
0.012819539640612882,0.987180460359387,>50k,>50k
0.16137637640727678,0.8386236235927234,>50k,>50k
0.04098986185644594,0.9590101381435543,>50k,>50k
0.06128563136503755,0.9387143686349626,>50k,>50k
0.013804851942526493,0.9861951480574734,>50k,>50k
0.42027379300204365,0.5797262069979564,>50k,>50k
0.032602526762422444,0.9673974732375776,>50k,>50k
0.06222365116733669,0.9377763488326635,>50k,>50k
0.015495564433252437,0.9845044355667477,>50k,>50k
0.08626660941072299,0.9137333905892769,>50k,>50k
0.14989133172604857,0.8501086682739514,>50k,>50k
0.47414706040481075,0.5258529395951891,>50k,>50k
0.044027264045422565,0.9559727359545775,>50k,>50k
0.03766983830988086,0.9623301616901192,>50k,>50k
0.05692836742916005,0.9430716325708398,>50k,>50k
0.3613102656932227,0.6386897343067772,>50k,>50k
0.6269695331035385,0.37303046689646147,<=50k,>50k
0.015260228957013991,0.984739771042986,>50k,>50k
0.08966020573033416,0.9103397942696658,>50k,>50k
0.07098517772345143,0.9290148222765487,>50k,>50k
0.018022532217769418,0.9819774677822307,>50k,>50k
0.24793332358554476,0.7520666764144553,>50k,>50k
0.7577901473996856,0.2422098526003143,<=50k,>50k
0.0888511292087464,0.9111488707912537,>50k,>50k
0.2414009748471312,0.758599025152869,>50k,>50k
0.1088882409542759,0.8911117590457241,>50k,>50k
0.9148101200382016,0.08518987996179839,<=50k,>50k
0.031788535186735946,0.9682114648132641,>50k,>50k
0.19565417196864995,0.80434582803135,>50k,>50k
0.5570058353827629,0.4429941646172371,<=50k,>50k
0.4930367471147202,0.5069632528852799,>50k,>50k
0.3001065719348697,0.6998934280651303,>50k,>50k
0.012702597053315548,0.9872974029466846,>50k,>50k
0.013021536498324906,0.9869784635016752,>50k,>50k
0.03538068499894885,0.964619315001051,>50k,>50k
0.017785358688430234,0.9822146413115699,>50k,>50k
0.28486542395196857,0.7151345760480315,>50k,>50k
0.029655570793742186,0.9703444292062579,>50k,>50k
0.017999836111196918,0.9820001638888031,>50k,>50k
0.22080671218797795,0.779193287812022,>50k,>50k
0.791095541268653,0.20890445873134714,<=50k,>50k
0.015040883653570302,0.9849591163464296,>50k,>50k
0.051057745563239346,0.9489422544367608,>50k,>50k
0.05774428723651896,0.9422557127634811,>50k,>50k
0.033855304713499436,0.9661446952865005,>50k,>50k
0.02894404115235572,0.9710559588476443,>50k,>50k
0.013907443040028054,0.986092556959972,>50k,>50k
0.4024141916368205,0.5975858083631795,>50k,>50k
0.1943262682446349,0.8056737317553652,>50k,>50k
0.04277266333999788,0.9572273366600021,>50k,>50k
0.012522202095347558,0.9874777979046525,>50k,>50k
0.5138228033406397,0.4861771966593603,<=50k,>50k
0.03554296194827288,0.9644570380517273,>50k,>50k
0.07394160146168607,0.9260583985383141,>50k,>50k
0.030070294209599405,0.9699297057904005,>50k,>50k
0.08022643056261795,0.9197735694373821,>50k,>50k
0.17104895254833488,0.828951047451665,>50k,>50k
0.017990082746923437,0.9820099172530766,>50k,>50k
0.02309484961664749,0.9769051503833527,>50k,>50k
0.48602112223318245,0.5139788777668175,>50k,>50k
0.045099975792775145,0.9549000242072246,>50k,>50k
0.015903655362272073,0.9840963446377279,>50k,>50k
0.055161572578888235,0.9448384274211118,>50k,>50k
0.047922509778676764,0.9520774902213232,>50k,>50k
0.08477393752990546,0.9152260624700945,>50k,>50k
0.012293410423831395,0.9877065895761686,>50k,>50k
0.03200914438982796,0.9679908556101723,>50k,>50k
0.06262025310611319,0.9373797468938869,>50k,>50k
0.014537987191210204,0.9854620128087899,>50k,>50k
0.46309471846111844,0.5369052815388816,>50k,>50k
0.26917887183446576,0.7308211281655342,>50k,>50k
0.03347498303077864,0.9665250169692214,>50k,>50k
0.045572909351111995,0.954427090648888,>50k,>50k
0.03281900042632419,0.9671809995736758,>50k,>50k
0.0392130902471319,0.9607869097528682,>50k,>50k
0.01194114437783866,0.9880588556221614,>50k,>50k
0.02799177415679606,0.9720082258432041,>50k,>50k
0.021947019294880528,0.9780529807051195,>50k,>50k
0.309395377992272,0.690604622007728,>50k,>50k
0.05517313951453332,0.9448268604854665,>50k,>50k
0.02715914180618608,0.9728408581938138,>50k,>50k
0.09846809206807004,0.90153190793193,>50k,>50k
0.09738425969520222,0.9026157403047976,>50k,>50k
0.4770486389159498,0.5229513610840504,>50k,>50k
0.015035637640254094,0.9849643623597459,>50k,>50k
0.03386627305906543,0.9661337269409346,>50k,>50k
0.03594515262184811,0.9640548473781518,>50k,>50k
0.6922872460825872,0.3077127539174127,<=50k,>50k
0.03539479849298446,0.9646052015070156,>50k,>50k
0.21894324152221833,0.7810567584777819,>50k,>50k
0.026211378103188143,0.9737886218968118,>50k,>50k
0.02052115962646864,0.9794788403735315,>50k,>50k
0.011156420060803737,0.9888435799391965,>50k,>50k
0.20562406347898202,0.7943759365210181,>50k,>50k
0.09676029825397443,0.9032397017460256,>50k,>50k
0.011714386085484477,0.9882856139145155,>50k,>50k
0.5180286497650465,0.48197135023495363,<=50k,>50k
0.05695720259851933,0.9430427974014808,>50k,>50k
0.0606490641733509,0.9393509358266491,>50k,>50k
0.04773893704411647,0.9522610629558834,>50k,>50k
0.4958946711515221,0.5041053288484779,>50k,>50k
0.041055064825727156,0.9589449351742729,>50k,>50k
0.2421510157870507,0.7578489842129493,>50k,>50k
0.034455940262681985,0.9655440597373182,>50k,>50k
0.11403686951598678,0.8859631304840133,>50k,>50k
0.021344946647582273,0.9786550533524179,>50k,>50k
0.02059401347296076,0.9794059865270393,>50k,>50k
0.2161873617625525,0.7838126382374477,>50k,>50k
0.234276083955479,0.7657239160445211,>50k,>50k
0.01569881810991305,0.984301181890087,>50k,>50k
0.03322732612145655,0.9667726738785435,>50k,>50k
0.03153582806879996,0.9684641719311999,>50k,>50k
0.016943619928948793,0.9830563800710513,>50k,>50k
0.24559376501789043,0.7544062349821095,>50k,>50k
0.027246408580430505,0.9727535914195696,>50k,>50k
0.15698890242197822,0.8430110975780218,>50k,>50k
0.11440714399645341,0.8855928560035466,>50k,>50k
0.0832458655926895,0.9167541344073105,>50k,>50k
0.013684304750512074,0.986315695249488,>50k,>50k
0.5203796829797876,0.47962031702021257,<=50k,>50k
0.04160411656089728,0.9583958834391028,>50k,>50k
0.06266958941293996,0.9373304105870602,>50k,>50k
0.5028167236881707,0.49718327631182946,<=50k,>50k
0.03514368968045839,0.9648563103195418,>50k,>50k
0.17092959923379533,0.8290704007662046,>50k,>50k
0.04841114481128877,0.9515888551887113,>50k,>50k
0.26768047243705556,0.7323195275629446,>50k,>50k
0.038287216891132986,0.961712783108867,>50k,>50k
0.4102295411459859,0.5897704588540141,>50k,>50k
0.018015135389286525,0.9819848646107134,>50k,>50k
0.19847470171389597,0.801525298286104,>50k,>50k
0.37342392173877575,0.6265760782612243,>50k,>50k
0.18933050895612868,0.8106694910438714,>50k,>50k
0.3030671157444972,0.6969328842555029,>50k,>50k
0.1272067595152934,0.8727932404847066,>50k,>50k
0.013224121056460784,0.9867758789435392,>50k,>50k
0.024353367023268947,0.975646632976731,>50k,>50k
0.13052043122080925,0.8694795687791909,>50k,>50k
0.011623160373182269,0.9883768396268177,>50k,>50k
0.13839801962846687,0.8616019803715331,>50k,>50k
0.2048688616219721,0.795131138378028,>50k,>50k
0.38805102040111455,0.6119489795988856,>50k,>50k
0.09192966949426137,0.9080703305057388,>50k,>50k
0.04822018559770959,0.9517798144022903,>50k,>50k
0.49715260445878817,0.5028473955412118,>50k,>50k
0.059310715936506116,0.9406892840634938,>50k,>50k
0.03928589778514152,0.9607141022148584,>50k,>50k
0.8021709621177899,0.1978290378822101,<=50k,>50k
0.10561704591265973,0.8943829540873403,>50k,>50k
0.2879654045483098,0.7120345954516903,>50k,>50k
0.03971834918510018,0.9602816508149,>50k,>50k
0.10501594932095681,0.8949840506790432,>50k,>50k
0.11341291939323826,0.8865870806067617,>50k,>50k
0.07025466042057463,0.9297453395794253,>50k,>50k
0.18055021172059815,0.8194497882794018,>50k,>50k
0.09946233433440746,0.9005376656655926,>50k,>50k
0.12245794577862024,0.8775420542213798,>50k,>50k
0.09720187897367033,0.9027981210263297,>50k,>50k
0.32314525296412866,0.6768547470358715,>50k,>50k
0.07628906049083249,0.9237109395091678,>50k,>50k
0.013522511072956954,0.986477488927043,>50k,>50k
0.015364546635753222,0.9846354533642466,>50k,>50k
0.3549553329610058,0.6450446670389942,>50k,>50k
0.42131245621416835,0.5786875437858318,>50k,>50k
0.0364612022005983,0.9635387977994018,>50k,>50k
0.5880728389040427,0.4119271610959573,<=50k,>50k
0.03636668977516818,0.9636333102248319,>50k,>50k
0.012213239552701795,0.9877867604472982,>50k,>50k
0.44562124605833625,0.5543787539416638,>50k,>50k
0.08906315727711137,0.9109368427228886,>50k,>50k
0.21144069044480412,0.7885593095551959,>50k,>50k
0.05371592773223049,0.9462840722677694,>50k,>50k
0.02013991502278567,0.9798600849772143,>50k,>50k
0.02296974496993038,0.9770302550300698,>50k,>50k
0.18533874155458557,0.8146612584454146,>50k,>50k
0.12150788832817339,0.8784921116718268,>50k,>50k
0.05978672612909347,0.9402132738709066,>50k,>50k
0.08194579813004826,0.9180542018699519,>50k,>50k
0.025190993860855306,0.9748090061391447,>50k,>50k
0.3730423810482606,0.6269576189517393,>50k,>50k
0.2829659737172724,0.7170340262827278,>50k,>50k
0.11576552598639613,0.884234474013604,>50k,>50k
0.06358727879687794,0.9364127212031221,>50k,>50k
0.04623250495811764,0.9537674950418826,>50k,>50k
0.014033474317455054,0.985966525682545,>50k,>50k
0.7583678298462522,0.24163217015374788,<=50k,>50k
0.011538323405840666,0.9884616765941594,>50k,>50k
0.01696732570797111,0.9830326742920289,>50k,>50k
0.01680660507160561,0.9831933949283947,>50k,>50k
0.019389385257951367,0.9806106147420488,>50k,>50k
0.14435510009035277,0.8556448999096472,>50k,>50k
0.028360575200532864,0.9716394247994672,>50k,>50k
0.5900771773346483,0.40992282266535185,<=50k,>50k
0.3561709578681956,0.6438290421318045,>50k,>50k
0.2722987232679974,0.7277012767320026,>50k,>50k
0.03664917830597746,0.9633508216940226,>50k,>50k
0.022923657637405705,0.9770763423625944,>50k,>50k
0.43854590596654053,0.5614540940334596,>50k,>50k
0.1380206595188093,0.8619793404811908,>50k,>50k
0.10836081838092138,0.8916391816190787,>50k,>50k
0.16511790630556544,0.8348820936944344,>50k,>50k
0.011447246765183048,0.988552753234817,>50k,>50k
0.05557633215953316,0.9444236678404668,>50k,>50k
0.04721242446240554,0.9527875755375944,>50k,>50k
0.030088278653847576,0.9699117213461524,>50k,>50k
0.20160015903047399,0.798399840969526,>50k,>50k
0.015884547769377717,0.9841154522306224,>50k,>50k
0.013110980484748064,0.9868890195152519,>50k,>50k
0.4873705126452435,0.5126294873547566,>50k,>50k
0.030312712267611047,0.969687287732389,>50k,>50k
0.058517535213950415,0.9414824647860498,>50k,>50k
0.3668457383216958,0.6331542616783042,>50k,>50k
0.012958487935305376,0.9870415120646947,>50k,>50k
0.05178438166898691,0.9482156183310131,>50k,>50k
0.029653847396978378,0.9703461526030216,>50k,>50k
0.034189116523626426,0.9658108834763734,>50k,>50k
0.036731935284084256,0.9632680647159158,>50k,>50k
0.054207503119994165,0.9457924968800058,>50k,>50k
0.01733550769480152,0.9826644923051984,>50k,>50k
0.036700560851669124,0.9632994391483309,>50k,>50k
0.1712252239101184,0.8287747760898816,>50k,>50k
0.019400317107023123,0.9805996828929769,>50k,>50k
0.25308924284793827,0.7469107571520616,>50k,>50k
0.08382325653225084,0.9161767434677492,>50k,>50k
0.28327991923890783,0.7167200807610921,>50k,>50k
0.644900393787588,0.355099606212412,<=50k,>50k
0.07516907059209245,0.9248309294079077,>50k,>50k
0.027893371835188974,0.9721066281648111,>50k,>50k
0.08393907865177436,0.9160609213482258,>50k,>50k
0.01198054876367182,0.9880194512363282,>50k,>50k
0.03482360002890512,0.9651763999710948,>50k,>50k
0.4883120406216954,0.5116879593783046,>50k,>50k
0.050319589583859244,0.9496804104161407,>50k,>50k
0.029044643720202736,0.9709553562797973,>50k,>50k
0.011169049395194735,0.9888309506048054,>50k,>50k
0.45612129216637715,0.5438787078336231,>50k,>50k
0.028029762088873252,0.9719702379111269,>50k,>50k
0.3937547605688512,0.6062452394311489,>50k,>50k
0.45290407870012034,0.5470959212998797,>50k,>50k
0.34471943082286405,0.655280569177136,>50k,>50k
0.12275568959574479,0.8772443104042552,>50k,>50k
0.02620349790254855,0.9737965020974513,>50k,>50k
0.03168318813265722,0.9683168118673429,>50k,>50k
0.03092949300696126,0.9690705069930389,>50k,>50k
0.060237265812474745,0.9397627341875253,>50k,>50k
0.01586913650871259,0.9841308634912875,>50k,>50k
0.029312181540378852,0.970687818459621,>50k,>50k
0.036569866553336286,0.9634301334466637,>50k,>50k
0.03344120612347865,0.9665587938765213,>50k,>50k
0.055448351236531294,0.9445516487634688,>50k,>50k
0.044850899298917696,0.9551491007010824,>50k,>50k
0.4718506201891663,0.5281493798108338,>50k,>50k
0.01385734038050922,0.9861426596194908,>50k,>50k
0.018798321262836665,0.9812016787371635,>50k,>50k
0.37653951067254166,0.6234604893274583,>50k,>50k
0.4078716365233754,0.5921283634766246,>50k,>50k
0.021527565417797847,0.9784724345822022,>50k,>50k
0.0163655671534474,0.9836344328465526,>50k,>50k
0.024251082940459846,0.9757489170595401,>50k,>50k
0.015121071612317133,0.984878928387683,>50k,>50k
0.010210486387602937,0.989789513612397,>50k,>50k
0.09128292521780458,0.9087170747821954,>50k,>50k
0.4831758030358497,0.5168241969641504,>50k,>50k
0.5015331679598418,0.4984668320401583,<=50k,>50k
0.012670167210819715,0.9873298327891802,>50k,>50k
0.04247477862401833,0.9575252213759817,>50k,>50k
0.31209330667421703,0.6879066933257829,>50k,>50k
0.011220013790785074,0.9887799862092149,>50k,>50k
0.028015791150012685,0.9719842088499875,>50k,>50k
0.04108254452427668,0.9589174554757232,>50k,>50k
0.09991454125283114,0.9000854587471688,>50k,>50k
0.01591279458629401,0.9840872054137061,>50k,>50k
0.034950333278860726,0.9650496667211395,>50k,>50k
0.23329535405587382,0.7667046459441262,>50k,>50k
0.011007762446518648,0.9889922375534813,>50k,>50k
0.09929699853193551,0.9007030014680645,>50k,>50k
0.08067763857963889,0.9193223614203612,>50k,>50k
0.04902978277869612,0.9509702172213038,>50k,>50k
0.5684891745363646,0.4315108254636354,<=50k,>50k
0.01162055132575722,0.9883794486742429,>50k,>50k
0.023967996046680172,0.9760320039533198,>50k,>50k
0.0231660652463951,0.9768339347536048,>50k,>50k
0.38293216539916874,0.6170678346008313,>50k,>50k
0.24850602806153477,0.7514939719384652,>50k,>50k
0.32851032247533324,0.6714896775246668,>50k,>50k
0.2176850210361641,0.7823149789638361,>50k,>50k
0.20703989347867588,0.7929601065213241,>50k,>50k
0.02068450212171171,0.9793154978782881,>50k,>50k
0.7623725153230154,0.23762748467698452,<=50k,>50k
0.03598198257570133,0.9640180174242988,>50k,>50k
0.037660531238027185,0.9623394687619727,>50k,>50k
0.4413068287173915,0.5586931712826083,>50k,>50k
0.01294361026347198,0.9870563897365281,>50k,>50k
0.06592722898992276,0.9340727710100775,>50k,>50k
0.3927766492629989,0.6072233507370011,>50k,>50k
0.022869485047865293,0.9771305149521348,>50k,>50k
0.14977862675375705,0.850221373246243,>50k,>50k
0.14569761865370223,0.8543023813462979,>50k,>50k
0.4942951174594381,0.505704882540562,>50k,>50k
0.02838691769550362,0.9716130823044965,>50k,>50k
0.059054813281713796,0.9409451867182862,>50k,>50k
0.26006172692961593,0.7399382730703843,>50k,>50k
0.47733824464735486,0.522661755352645,>50k,>50k
0.015340901156929841,0.9846590988430701,>50k,>50k
0.012718426520070667,0.9872815734799293,>50k,>50k
