b,d,w,predictions,truth
0.8442154257949017,0.15577277455638103,1.1796565528621539e-05,b,b
0.999511849746362,0.0004881383506957019,1.1160638785991157e-08,b,b
0.9999999442305709,5.143669615060232e-08,1.7802928077920872e-09,b,b
0.147742926497267,0.006031216055661645,0.8462258595006376,w,b
0.8170085909282565,0.0014273567368594596,0.18156405075047147,b,b
0.999996879793738,3.107457817752397e-06,9.030439066664924e-09,b,b
0.9999341067762052,6.58842054147431e-05,8.398633523808009e-09,b,b
0.999999839538946,1.3891698065616244e-07,2.066259686219293e-08,b,b
0.995732725325392,0.003689977622537207,0.0005772993239157,b,b
0.9999310687197787,6.891696312361935e-05,1.3878278015689138e-08,b,b
0.866250755943403,0.1337065171311429,4.272431024858573e-05,b,b
0.9201484696975497,0.013042330505133438,0.06680919553535218,b,b
0.9999214453875864,7.854775817622207e-05,4.636177201703736e-09,b,b
0.9996064151986181,0.00016057242113613204,0.00023301318780448386,b,b
0.9999856708581236,7.125401878073989e-06,7.197251401868056e-06,b,b
0.9571677411226577,0.04282544093563848,6.818198222153313e-06,b,b
0.9999999716453027,2.3651974624996767e-08,2.989809129909182e-09,b,b
0.9999985261997453,1.4705128747250914e-06,1.881332939259486e-09,b,b
0.8274036978663193,0.0031064577310440915,0.1694898384817537,b,b
0.974097040161283,0.0009015162236067939,0.025001439789702807,b,b
0.9999181901254104,7.610368773747271e-05,5.703681426740861e-06,b,b
0.9998636756200691,2.6016868230884814e-05,0.00011030847151441173,b,b
0.9985447930953615,0.0014548736215882893,3.329954267533319e-07,b,b
0.9995970867573226,0.00036669654241263923,3.622069313681773e-05,b,b
0.9999994334939567,5.618877864888938e-07,2.4561922861059216e-09,b,b
0.252682530259368,0.7473153159700897,2.1521169077796736e-06,d,b
0.9987346682056688,0.0012644371513720314,8.911441455335792e-07,b,b
0.9997292000210741,9.816956355586957e-05,0.00017263324018808462,b,b
0.9930901864468903,0.0069095027771098,3.0542029820809875e-07,b,b
0.999262305024272,0.0007357339531211487,1.9620842581008533e-06,b,b
0.999821750454828,0.00017820804633387956,3.439479872345371e-08,b,b
0.7503568748075092,0.2492604995998915,0.00038262604545482876,b,b
0.3792216106570127,0.620711999872569,6.639019680450015e-05,d,b
0.9996807930108975,0.00031781960653100484,1.3924285175391875e-06,b,b
0.999999951580745,4.215238793370878e-08,4.881169537189447e-09,b,b
0.9175729706122475,0.0746853528234703,0.007741671254579493,b,b
0.6958453987956025,0.30193914126499605,0.0022154574682317464,b,b
0.9982310093284683,0.0005877541559512553,0.0011812340507772231,b,b
0.3146670511328499,0.01655397658616338,0.6687789681572648,w,b
0.9999820425990764,1.7933227823361785e-05,2.1146173807108968e-08,b,b
0.9638760934288864,0.0004280787921971446,0.03569582427365122,b,b
0.9850203210335247,0.003643682134613208,0.011335996557121992,b,b
0.9999999600861005,3.612219523882064e-08,2.1429218507615182e-09,b,b
0.9782275409108343,0.021772180430175748,2.7850410949220395e-07,b,b
0.9992973048165543,0.0007006945390944712,1.9977841912535205e-06,b,b
0.9999999893554783,7.473127376205128e-09,1.7053786851022046e-09,b,b
0.9999448939674336,3.4391555397041125e-05,2.0707270886155348e-05,b,b
0.9999927111909899,6.593981354401337e-06,6.925125892304912e-07,b,b
0.9985752734087547,0.001418381299997138,6.3481805628071174e-06,b,b
0.9777683110958343,0.022205136436834114,2.6549196260971602e-05,b,b
0.9999701173249415,2.378987251972715e-05,6.092551520067018e-06,b,b
0.9607163814848673,0.03806333771266998,0.001220278752388757,b,b
0.9885005810902388,0.0004778582813434703,0.01102155985527462,b,b
0.9998178885226569,0.00016527614326821457,1.6835704166799957e-05,b,b
0.999987793699417,9.205042072551764e-06,3.001832875130043e-06,b,b
0.9999716771905008,2.684842364846946e-05,1.4672420393806569e-06,b,b
0.8166376317186835,0.18310663110652778,0.00025573135093707837,b,b
0.9939540555294517,0.006034819575856444,1.1124577975284807e-05,b,b
0.2799744752956382,0.719783653720869,0.00024187093533046346,d,b
0.9978641847896998,0.0021308803421979158,4.936050959026431e-06,b,b
0.9999999879767935,9.520782244860759e-09,1.5430657112375146e-09,b,b
0.9998817084275814,0.0001134907975440292,4.799281306595136e-06,b,b
0.9570218900705342,0.0005904619850965658,0.042387648982939646,b,b
0.9999995687888332,3.9350118381582616e-07,3.645175583640015e-08,b,b
0.9581604679831841,0.004349313285908744,0.03749022101730415,b,b
0.9104209530311993,0.08941022896317483,0.00016881638988360762,b,b
0.9999377368502952,6.224640241343062e-05,1.41856534470848e-08,b,b
0.9981032803092688,0.0018950185726821828,1.7031787807811649e-06,b,b
0.9957473357363591,0.00186260793474869,0.0023900524743812406,b,b
0.9999716470838169,2.7467726404271867e-05,8.878654582507661e-07,b,b
0.9950988367465653,0.0002106213047863104,0.0046905428812623025,b,b
0.9999952644204059,4.695455065687923e-06,4.252457579362283e-08,b,b
0.9999999861526851,1.0881104332451947e-08,1.6843594704704043e-09,b,b
0.9902387173382754,0.009757087821479635,4.190668482549029e-06,b,b
0.9872618062800322,0.01136791859821973,0.001370271074423543,b,b
0.9999992305295392,7.642094941538615e-07,3.891152320714709e-09,b,b
0.9867480467768378,0.013226436873353984,2.5514773046694583e-05,b,b
0.9995102698254186,0.00048673482625713466,2.9989953699912247e-06,b,b
0.999999980369609,1.4497334798343367e-08,3.490758650127951e-09,b,b
0.9999887738198584,1.110992610370864e-05,1.162417546883471e-07,b,b
0.9287426766647605,0.0712087197795142,4.860439405919826e-05,b,b
0.9999003121662026,2.8938851519288877e-05,7.074697995254721e-05,b,b
0.9999973947291741,2.5982100201520724e-06,3.773335310177268e-09,b,b
0.8734009107392108,0.1265225069493074,7.658079619082833e-05,b,b
0.9953984132766752,0.00460103235090817,5.513816559979413e-07,b,b
0.9941170954184984,0.005503013034980068,0.00037989162102725456,b,b
0.9999989849703506,1.0111723112964528e-06,2.4357863267675398e-09,b,b
0.9488566361106942,0.04324412647178843,0.007899234814470872,b,b
0.9994115190657763,0.000588449611181543,2.8262046294090167e-08,b,b
0.9999999910784435,6.1931532565961786e-09,9.863659974202347e-10,b,b
0.9539294384387635,0.010042380919752049,0.03602817552095671,b,b
0.999339639857433,0.0006603347249271114,1.7967705063129906e-08,b,b
0.9249697094255389,0.07496979674327829,6.049093300499729e-05,b,b
0.9939679996726836,0.006025589897221994,6.410370504836053e-06,b,b
0.9998257552226478,0.00015992564602924068,1.4317888880681558e-05,b,b
0.9999997376291937,2.4375425708046986e-07,1.8007739821574427e-08,b,b
0.9769625949471343,0.02303632407277506,1.078761010439834e-06,b,b
0.9999997226374506,2.648553777679096e-07,1.0022990545647109e-08,b,b
0.9989018316768359,0.0010979257477698283,2.3262711565811776e-07,b,b
0.9999997633672913,2.1882781973319027e-07,1.5339166097068374e-08,b,b
0.4897747950957737,0.5096487831124329,0.0005764176498819032,d,b
0.9999734993172789,8.49511375727751e-06,1.7995185250416515e-05,b,b
0.9999969126042033,3.059751262660521e-06,2.7119826811997436e-08,b,b
0.9999875798280566,1.2398754272425594e-05,1.8422967657288503e-08,b,b
0.9984702106509235,0.0015294804765918928,3.0802627706722147e-07,b,b
0.9889550215016449,0.007587468664442918,0.003457505135389843,b,b
0.8473598061204379,0.15253687847261807,0.0001033125292299429,b,b
0.9996339066862268,0.0003606151443398775,5.4739836098236775e-06,b,b
0.9999892106193099,9.508023856623384e-06,1.2841065594479598e-06,b,b
0.951474019677932,0.002057343821369436,0.046468632966329554,b,b
0.9999865843591721,1.282925874727882e-05,5.88137028478991e-07,b,b
0.9999999808358837,1.309693634621969e-08,3.613878681109949e-09,b,b
0.7800518943947613,0.21779461925259636,0.002153487387574724,b,b
0.95029261304328,0.00274621850120684,0.046961164804728256,b,b
0.9999986637474689,1.323358413335544e-06,1.3104542228491513e-08,b,b
0.9946306323698859,0.005364798131247159,4.570841204870366e-06,b,b
0.7276121370429045,0.2685806355490395,0.0038072241065174287,b,b
0.9999999815091634,1.6569704179544664e-08,7.782757523384631e-10,b,b
0.927306060318048,0.0723394494357922,0.00035448825429397165,b,b
0.9999999144377036,8.178125156048942e-08,2.1198666759565742e-09,b,b
0.9885382076851221,0.011153162036210702,0.00030862701669847383,b,b
0.999952138595488,2.1845791671943857e-05,2.6012036236626785e-05,b,b
0.8527988920276554,0.14718637948031327,1.4730692171616538e-05,b,b
0.9997146816344092,0.0002843248967717732,9.859809014353165e-07,b,b
0.9998700740018492,0.00012971111814965826,2.1291035460507648e-07,b,b
0.8170021122612886,0.0012139744905987318,0.1817839126095745,b,b
0.998092041918666,0.00040597939639376216,0.0015019802181055896,b,b
0.999999093523066,8.881933950331095e-07,1.9019520353266946e-08,b,b
0.9927877542407814,0.007212222483438284,2.0883501825590173e-08,b,b
0.9999998639580578,1.2967353968843177e-07,5.8565393339803044e-09,b,b
0.9843522115781131,0.01564597029263542,1.8192581821967222e-06,b,b
0.9999999137574036,7.837377965102357e-08,9.281243043461243e-09,b,b
0.26395333981682856,0.7296021875929017,0.006444466494763216,d,b
0.14623826876530455,0.03861817176789599,0.8151435611711199,w,w
0.8385126823778611,0.007209707233331659,0.15427760918274433,b,w
0.0008789637275022841,0.0030707422581462657,0.9960502870457306,w,w
0.005590519388454448,0.007468257102532523,0.9869412261082762,w,w
0.0037258342163607305,0.0050258955560983426,0.9912482706803962,w,w
0.0013623242494910385,0.002646811376701229,0.9959908604610885,w,w
0.0021538355859797506,0.14720781108200565,0.8506383575683683,w,w
0.06645148728673354,0.010212813918300713,0.9233357034096693,w,w
0.0001618256321789727,0.00295788259216069,0.9968802891796625,w,w
0.026909421346039894,0.004821595951640254,0.9682689828932409,w,w
0.028285623498821095,0.0002280663568110212,0.9714863095144698,w,w
0.008920341040867218,0.009211882429269753,0.9818677755566312,w,w
0.005712588891328502,0.0013871078297899287,0.9929003031069147,w,w
0.0230624334504969,0.7230663769944377,0.2538711884654181,d,w
0.07476298396526078,0.00025943675677066386,0.9249775790064118,w,w
0.0011724625828212327,0.001138626989590265,0.9976889091833273,w,w
0.014815386796272055,0.003696835939397284,0.9814877748941149,w,w
0.0069907934553567795,0.11123462508907354,0.8817745837128628,w,w
0.00045524959907234123,0.0005672928653109307,0.9989774582858767,w,w
0.016842055066970743,0.2093780617285902,0.773779877952944,w,w
0.0013676100848292309,0.017148367753951583,0.9814840180447735,w,w
0.006490996472664243,0.05800632295100122,0.9355026794866874,w,w
0.04347453449664648,0.10667193440873468,0.849853526279681,w,w
0.018876768617703328,0.005309375172318156,0.9758138540725931,w,w
0.022643007021806723,0.0061451672771444515,0.9712118244949858,w,w
0.10085143547839207,0.009278806540713867,0.8898697566584162,w,w
0.00405285373382375,0.0016431046736654713,0.9943040362828084,w,w
0.10500124727352653,0.001033840082208617,0.8939649127769783,w,w
0.0838287526603604,0.039745193504297,0.8764260501263504,w,w
0.14088523862617783,0.014707929655913539,0.8444068306282615,w,w
0.0053509979177760614,0.005191759327606514,0.9894572367755268,w,w
0.0049435625769993444,0.041148745088260254,0.9539076949703835,w,w
0.87520171527823,0.00767175570938103,0.11712652757349577,b,w
0.024275962429412202,0.07632914883339224,0.8993948906743466,w,w
0.0018982795223058584,0.0007475930964258316,0.9973541254476096,w,w
0.0026890843898946114,0.03800268251312001,0.959308234561199,w,w
0.00014432207528554004,0.0003416596169653657,0.9995140200373076,w,w
0.011382395918073924,0.0010064291192882246,0.987611176870685,w,w
0.0009147086204530307,0.001246213384356029,0.9978390725108647,w,w
0.0005992101805658919,0.003160387857703202,0.9962404032367694,w,w
0.15961646009127484,0.0008372133485157476,0.8395463229094249,w,w
0.8767929143249391,0.0034782928611868293,0.11972879149139612,b,w
0.0014535483777732418,0.00034216650605238004,0.9982042835499518,w,w
4.596108459037535e-05,0.00023371884194826553,0.999720315117097,w,w
0.010139582685672412,0.00220073575507456,0.9876596747070472,w,w
0.01594293090284793,0.010323044308567073,0.9737340216034622,w,w
0.00932107242259593,0.0061395042115674585,0.9845394213448665,w,w
0.029918077448749063,0.017655843811789012,0.9524260767184919,w,w
0.0006909105847050332,0.0002908505373657561,0.9990182373314879,w,w
0.008781891786338368,9.313857472758534e-05,0.9911249634679397,w,w
0.5493980021767249,0.006914939070936459,0.4436870613879814,b,w
0.1482068630395604,0.006077032483445877,0.8457161019903624,w,w
0.006846571621844043,0.009712111665069832,0.9834413178353301,w,w
0.013145202699270234,0.05897358538442619,0.9278812130676511,w,w
0.015189580207061607,7.141699405397909e-05,0.9847390026846701,w,w
0.0009106655903385457,0.0005445993941875892,0.998544733978577,w,w
0.10184148399744267,0.0009961975825337672,0.8971623122808619,w,w
0.005495320957455254,0.0020365514168423837,0.9924681259539782,w,w
0.004345900120547554,0.013431628568780603,0.9822224655644114,w,w
0.6192875568726732,0.05778915155818013,0.32292328908251544,b,w
0.5283780323166334,0.1725912439334069,0.2990307222528586,b,w
0.09680966104858763,0.17143414762089654,0.7317561910557757,w,w
0.1393799541479654,0.011484927505342439,0.8491351146959076,w,w
4.339960005712614e-05,0.001485210452012904,0.998471388563521,w,w
0.0039025075692248044,0.0005480123032770123,0.9955494757036432,w,w
0.12642737615919322,0.0007475071276175847,0.8728251159727878,w,w
0.00573581425677028,0.0002703251608249071,0.9939938583354254,w,w
0.0012380305618327457,0.002420609142717607,0.9963413577506104,w,w
0.0048251248691695845,0.14487203570181803,0.8503028381938456,w,w
0.15186161013766258,0.0004958313078525349,0.84764255258267,w,w
0.12241640335657104,0.006798719661095825,0.8707848756016477,w,w
0.000706616685291484,0.0953782982183889,0.9039150839775683,w,w
0.12776452443768102,0.006057233205946492,0.8661782419652171,w,w
0.0009685175896141674,0.002338220594227816,0.9966932612212759,w,w
0.001438212546425102,0.0005693257398264265,0.9979924569570184,w,w
0.01433592793715089,0.13997037484627722,0.845693699823111,w,w
0.001449299868091438,0.0028044449224530845,0.9957462517041901,w,w
0.08324005938452458,0.0007535947230621852,0.9160063407391432,w,w
0.00040202204471594376,0.8135798165023119,0.18601815533563815,d,w
0.001644388497235575,0.020637216702783626,0.9777183949326943,w,w
0.11184507990671788,0.001258318252793175,0.8868965996885517,w,w
0.02054098726416908,0.003844407365045606,0.9756146066385482,w,w
0.13760550056203125,0.002044275079566651,0.8603502214061096,w,w
0.028455664511232062,0.005141313591614866,0.9664030205892271,w,w
0.0170382791118996,0.14848632509395307,0.8344753985462056,w,w
0.15306189257789726,0.0010146225402123783,0.8459234837122075,w,w
0.12089296091591582,0.008049512673628426,0.8710575220611795,w,w
0.0025933669539993376,0.09856008212885417,0.8988465491581107,w,w
0.00903100685643363,0.0022895204540882195,0.9886794696789777,w,w
0.07954792830600355,0.004115977794007232,0.9163360963028014,w,w
0.16966247568159792,0.002887033548539097,0.8274504887416169,w,w
0.15711362486536629,0.0006709470972781344,0.8422154285120392,w,w
0.010280708002241536,0.030895811596013924,0.9588234805926659,w,w
0.0057167385409652395,0.0010688296810418684,0.9932144283454871,w,w
0.4995530520945679,0.0028240495239495165,0.49762289609857824,b,w
0.07635928729918517,0.007258407528229899,0.9163823017546311,w,w
0.009362505236058787,0.00014296596514986218,0.9904945257902238,w,w
0.008625788766729791,0.7059934533613439,0.28538075871768376,d,w
0.0180698127150965,0.0001705702434129425,0.9817596204043878,w,w
0.00010853006911060195,0.0006589748434409721,0.9992324881602093,w,w
0.00831927287271268,0.1209132647885928,0.870767458193145,w,w
0.0002909216686746874,0.0007647663002477634,0.9989443083825096,w,w
0.015469157624062467,0.028419131114944558,0.9561117124996522,w,w
0.22070990403293922,0.0001686947803718786,0.7791214028919187,w,w
0.0032338723851423196,0.0013286363290952118,0.9954374883043664,w,w
0.0007472103907422565,0.0015112592547554928,0.9977415294599419,w,w
0.05202004676284501,0.8673040271014381,0.08067592364908568,d,w
0.13673120713617443,0.0006400906621811441,0.8626287035712706,w,w
0.8315233775047618,0.01096268918275323,0.15751393530784355,b,w
0.001237942924313819,0.00043502874629671324,0.9983270255462631,w,w
0.0003953517810891418,0.814254704276075,0.1853499411606188,d,w
0.0009331114374943841,0.002041282177876356,0.9970256065512215,w,w
0.0011088377248752602,0.0006717721762269042,0.9982193872193648,w,w
0.042469680276598934,0.0004066905195423731,0.957123625967804,w,w
0.0005610454562346325,0.0008451184452161117,0.9985938343295092,w,w
0.003254462784696606,0.0026849773516225235,0.9940605558054424,w,w
0.10163291726998874,0.00726885519821575,0.8910982265294596,w,w
0.0035617040353726087,0.0017864286712899215,0.9946518654178865,w,w
0.0045687934307658985,0.04589937505818703,0.94953182826044,w,w
0.07713480052165127,0.003544498664779668,0.9193207012664246,w,w
0.9432546779609324,0.0008817766465950543,0.055863547300519484,b,w
0.08984807594811071,0.017489376123543607,0.8926625489341741,w,w
0.00626319456659092,5.383805045037014e-05,0.9936829660844687,w,w
0.0015888345518962825,0.05771525859470279,0.9406959075099833,w,w
0.013698483458260455,0.7517143956779404,0.23458712038533244,d,w
0.04800737937587205,0.009864835607629971,0.9421277822388286,w,w
0.04753409547582069,0.07596865593726529,0.8764972547150167,w,w
0.19095301803515413,0.012490728251416078,0.796556248083585,w,w
0.05450279801347898,0.03058355766199519,0.9149136414886486,w,w
0.012407240629311757,0.00046729551735593506,0.9871254599424324,w,w
4.41471402499198e-05,0.0005772899467917422,0.9993785638980675,w,w
0.0015529513297362178,0.0016765136610400317,0.9967705329591502,w,w
0.0029712396606858802,0.0027622292652500127,0.9942665294605477,w,w
0.14248965619656262,0.000987230036374158,0.8565231070749285,w,w
0.015184283064472458,0.1662591925782661,0.8185565197751544,w,w
0.0015180383005144113,0.0006536844165887623,0.9978282733119705,w,w
0.0074757680514645425,0.1394229066942722,0.8531013281954963,w,w
0.04275348544007148,0.004596536461597447,0.9526499795116132,w,w
0.12864379209136662,0.012783832724976569,0.8585723719985339,w,w
0.006973714253509208,0.0029664215047538406,0.9900598626136686,w,w
0.07476458711655831,0.005888915194083471,0.9193464940385738,w,w
0.9467410572562116,0.008317875797858134,0.044941060268347544,b,w
0.008497523689920912,0.0035418414542232072,0.9879606334751703,w,w
0.006665409615299911,0.009692704236897987,0.9836418866297619,w,w
0.1224948410381877,0.003579948702485562,0.8739252099845867,w,w
0.015179005989548914,0.13811346516865983,0.8467075255984605,w,w
0.006932361209331486,0.0051859696531808405,0.9878816719768575,w,w
0.00016605589818976504,0.0030004718402264112,0.9968334729900875,w,w
0.03085023359391171,0.0021648734066602193,0.9669848904545892,w,w
0.000913796447584036,0.0009133072166713691,0.9981728910405935,w,w
0.007000414591710842,0.00010154786628802476,0.9928980383530841,w,w
0.12937841824817414,0.006089006843451502,0.8645325703262672,w,w
0.009244265742337913,0.17266789700411533,0.8180878322057785,w,w
0.16356775857415917,0.01704668129052041,0.8193855558733554,w,w
0.07767324108763646,0.0009250147822538334,0.9214017452960093,w,w
0.06175970717378306,0.007993276601252541,0.9302470160666401,w,w
0.11961778138940207,0.04451991273231272,0.8358623010633475,w,w
0.004072402497243677,0.002471575400444452,0.9934560212454951,w,w
0.003374508038556224,0.011889912604452133,0.9847355738435619,w,w
0.0003183718169472738,0.0002552998392287699,0.9994263259417756,w,w
0.06593750165733508,0.0030053526310060215,0.9310571429121614,w,w
0.018844659202770078,7.93414820280574e-05,0.9810759973008254,w,w
0.013830121919330557,0.001383686275886214,0.9847861903949938,w,w
0.022568492170103253,0.11781282801105346,0.8596186759643318,w,w
0.01687855160109815,0.16376057052003362,0.8193608723654386,w,w
0.0005879840823974478,0.06582849019661155,0.933583523348615,w,w
0.0008438676749028799,0.00016043880018460312,0.9989956855561887,w,w
0.0011747617799355904,0.0011809077142544788,0.9976443326284979,w,w
0.0007837851629084964,0.0006394232275189817,0.9985767879733403,w,w
0.0017679463884959373,0.07703198951217001,0.9212000642001015,w,w
0.0013584771527814623,0.0020929256460041103,0.9965485909019817,w,w
0.07162294247679742,0.020479094890419866,0.907897960728228,w,w
0.003066594701287523,0.00014210823437434098,0.996791291960181,w,w
0.001733151046016377,0.0007383882357913567,0.9975284617531247,w,w
0.13482090230947974,0.0011064950996863448,0.8640725984161807,w,w
0.12406217299018192,0.0032930154280254864,0.8726448099682763,w,w
0.02433038012936352,0.0013033340123419313,0.9743662844194009,w,w
0.1704932319101234,0.0007905015330864591,0.8287162699054771,w,w
0.015141525066174383,0.0003220987326582077,0.9845363714808172,w,w
0.01606746954847431,0.005118231011671949,0.978814302046393,w,w
0.025567933391615394,0.11839314196081255,0.856038923325094,w,w
0.0029915373738616077,0.004283628934604891,0.9927248320198094,w,w
0.00848904179244551,0.0033607324122356596,0.9881502250549172,w,w
0.0008955144956635261,0.0005618819266793217,0.998542597671326,w,w
0.11273155649673307,0.001207249893657731,0.8860611868738185,w,w
0.05796407478014608,0.07829155835682011,0.863744368800185,w,w
0.002315843939215303,0.10054146642952658,0.8971426889199605,w,w
0.002104122764763428,0.0010847761118301371,0.9968111048649948,w,w
0.04320744916856234,0.5630947571468831,0.39369779200555477,d,w
0.0006011659311840918,0.0003878821591735727,0.9990109496522035,w,w
0.001515329559514033,0.05071262027093859,0.9477720469771481,w,w
0.060899873483749895,0.08428785370854695,0.8548122658972898,w,w
0.0015751721858540272,0.7393352391781218,0.25908958353550504,d,w
0.015569254277936168,0.05926236213635218,0.9251683831945562,w,w
0.0002887002425614854,0.001790086390008123,0.9979212058585696,w,w
0.293096225744376,0.395517833893238,0.31138593114913216,d,w
0.09888802162494895,0.002986657757438749,0.8981253222928287,w,w
0.0010364169908060356,0.02392145361365928,0.9750421282413416,w,w
0.01746654662300332,0.0019261210947471592,0.980607327460036,w,w
0.0018124139855196849,0.0012453284994079375,0.9969422538933915,w,w
0.003378206800827581,0.0026124336026406643,0.9940093573281792,w,w
0.0013349573473029042,0.0005770324162582208,0.9980880100344586,w,w
0.9122652485880873,0.0008467956123326139,0.08688795491365933,b,w
0.0021582615652602625,0.20204658593741498,0.7957951533994709,w,w
0.0007652157290341437,0.1250318867894012,0.874202893413322,w,w
0.00013812218798156897,0.0003893941363372481,0.9994724836389727,w,w
0.0011696553538233488,0.00034500310260566125,0.9984853420255307,w,w
0.49839824886111317,0.02591874205409416,0.47568301142939723,b,w
0.007527031282154562,0.06729539861221874,0.9251775680846569,w,w
0.0031099309063017137,0.01996387171978098,0.9769261940723785,w,w
0.00011060049976812881,0.0004021617817606549,0.9994872349162456,w,w
0.9919655956873081,0.0004689777705648233,0.007565418906846282,b,w
0.09847114777864245,0.0011147975595506671,0.900414054809072,w,w
0.13689711704519453,0.001250232816423,0.8618526527012658,w,w
0.0048968066805087545,0.0023904564249601222,0.9927127387734748,w,w
0.012788388870375254,0.12655509727677788,0.8606565085722477,w,w
0.12572267156197448,0.0007306988751934143,0.8735466296173291,w,w
0.1672110932655962,0.0023702424026729304,0.8304186638841866,w,w
0.6083208878345874,0.044092511172858284,0.34758659629403194,b,w
0.005092432477275389,0.6684074632038275,0.3265001022979271,d,w
0.0004943647348515633,0.0001450860852922833,0.999360548755504,w,w
0.0023142325172124454,0.0016231082099643069,0.9960626527698636,w,w
0.0017659517138657612,0.05897820929925372,0.9392558388067276,w,w
0.5782654314469453,0.02315272234980211,0.39858184185397605,b,w
0.0021755104339034265,0.13584514117239682,0.8619793475659867,w,w
0.03031818280784858,0.910465516532377,0.05921629700899013,d,w
0.0050901743027086145,0.0001492702277231425,0.9947605533719167,w,w
0.40893768869613567,0.0012506624266294198,0.5898116472346148,w,w
0.018877560217175442,0.19526884463852398,0.7858535935307843,w,w
0.019225167902790066,0.6902908230547581,0.2904840093497885,d,w
0.5852269948737292,0.2597628635685221,0.15501013244999623,b,w
0.12531859234598544,0.0007029341772193332,0.8739784742952678,w,w
0.8423424537375164,0.06696352291820973,0.09069402295311857,b,w
0.0035314530421431496,0.0012137659208886042,0.9952547781428835,w,w
0.9685964028416946,0.001496826448883661,0.029906772239119268,b,w
0.03718951833923876,0.00013323458138027468,0.9626772454267564,w,w
0.00018953459083778245,0.0008929617428571455,0.9989175061341464,w,w
0.011785860068953203,0.0071316930653720035,0.9810824415850754,w,w
0.010224699065985107,0.00024056543129144072,0.9895347304267607,w,w
0.00048032045336215056,0.02798202894587508,0.9715376467935453,w,w
0.0008992250874629663,0.0004648669674132672,0.9986359013148349,w,w
0.05021059612083584,0.0036417556250275735,0.9461476429735376,w,w
0.01760131604459744,0.12630092053788017,0.8560977639576896,w,w
0.08258777568585621,0.001199754235281121,0.9162124714375749,w,w
0.08851569048545745,0.011371219877526392,0.9001130906428447,w,w
0.0008757704972201637,0.00010723002148223235,0.9990169960990413,w,w
0.006973250398739384,0.0014204731696478622,0.9916062718567817,w,w
0.19701675782591999,0.008639947144124563,0.7943432897493565,w,w
0.11645983362014893,0.009594904042516159,0.873945263575994,w,w
0.27359117782375564,0.02955539126435574,0.6968534338494837,w,w
0.0018967028426596557,0.10136912514157015,0.8967341724977297,w,w
0.0021115548844000587,0.001090741308741745,0.9967977008254618,w,w
9.940681335510701e-05,0.0010244469212679376,0.9988761429849836,w,w
0.01078733983132604,0.1460090597571155,0.8432036010681409,w,w
0.0020315360583871424,0.1711018671875758,0.8268665930450448,w,w
0.11257942013011632,0.0009622177416858634,0.8864583598471123,w,w
0.004762306145840431,0.00754186159747495,0.9876958311051917,w,w
0.07852816328801403,0.006648154157699856,0.9148236811153927,w,w
0.1139876651135344,0.018366608468686034,0.8676457257937937,w,w
0.9513914887754921,0.0011775851558437336,0.04743092294174869,b,w
0.8839856863264431,0.058805210223432595,0.05720910329179943,b,w
0.8479881061144475,0.0012866644902937165,0.15072522864030546,b,w
0.002596172589746363,8.902964170750388e-05,0.9973147989221676,w,w
0.0018400508272842849,0.1899185550632192,0.8082413894855526,w,w
0.10440297689197375,0.011897151395252322,0.8836998699246346,w,w
0.023588100258250467,0.16147813705008224,0.8149337641631571,w,w
0.1944616098739483,0.00872509242624449,0.7968132996478722,w,w
0.005870496029265118,0.015608842038260896,0.9785206627345755,w,w
0.9728535406912099,0.0009095346110272216,0.02623692336073288,b,w
7.40391582597268e-05,0.0002569721482644917,0.9996689879642155,w,w
0.12372181891871753,0.0014146235021569198,0.8748635583193812,w,w
0.059241311873667386,0.009198645746652216,0.931560042687017,w,w
0.03645819906955113,0.0004352269596210624,0.9631065749511905,w,w
0.05383818931526711,0.0033466595755528962,0.9428151504415381,w,w
0.004845559945845531,0.8142084842080693,0.18094595415980907,d,w
0.30274383704105073,0.004358998274613353,0.69289716337641,w,w
0.01814793596891401,0.009249817296452977,0.9726022471874886,w,w
0.020113865901661712,0.0636303119538331,0.9162558200071201,w,w
0.026670225005755555,0.012995236662011734,0.9603345340993716,w,w
0.002270788546641699,0.14847625279070456,0.8492529602942148,w,w
0.038277190764657625,0.2086638872779239,0.7530589245930613,w,w
0.007363809143834992,0.018105920136753474,0.9745302705610868,w,w
0.010469507525374507,0.059471828245174184,0.9300586618592354,w,w
0.004241886316971768,0.0023985995214407456,0.9933595138286395,w,w
0.0020227824459804707,0.8600376278491652,0.13793958576303164,d,w
0.0005532335633783903,0.0003309232324679534,0.999115836675728,w,w
0.05634515673631781,0.026945616296529546,0.9167092220357996,w,w
0.0007653262255710628,0.0008977802913377372,0.9983368911565312,w,w
0.02735540223009129,0.13218420521906532,0.8404603930910103,w,w
0.003278291540526416,0.0001593424216617102,0.9965623641887363,w,w
0.00017650329198330112,0.004705326223088801,0.9951181658541628,w,w
0.0012664290637061507,0.002183633370047962,0.9965499360400407,w,w
0.17936234502429269,0.01576236958914128,0.8048752836129787,w,w
0.12325758082064386,0.002699179280344045,0.8740432366956993,w,w
0.004018674316092868,0.0013949480405093854,0.9945863810648441,w,w
0.0010690879263629345,0.06202682773555363,0.936904084499901,w,w
7.320147458525508e-05,0.000851273511472524,0.999075521748897,w,w
0.18700698590174003,0.8090922634505818,0.0039007454252867283,d,w
0.023592962969586125,0.1281310442080424,0.8482759859119581,w,w
