<=50k,>50k,predictions,truth
0.12640623642337404,0.873593763576626,>50k,>50k
0.03155480574226757,0.9684451942577323,>50k,>50k
0.11086059927762947,0.8891394007223705,>50k,>50k
0.358870228300607,0.6411297716993929,>50k,>50k
0.038828561920509194,0.9611714380794908,>50k,>50k
0.09636444470320986,0.9036355552967902,>50k,>50k
0.0851749120477266,0.9148250879522735,>50k,>50k
0.364845779193606,0.635154220806394,>50k,>50k
0.031477367879003244,0.9685226321209969,>50k,>50k
0.04543649207055031,0.9545635079294497,>50k,>50k
0.17559985617267745,0.8244001438273225,>50k,>50k
0.039846270021693185,0.960153729978307,>50k,>50k
0.05424788002033403,0.9457521199796659,>50k,>50k
0.0319336470333521,0.968066352966648,>50k,>50k
0.3588682707271123,0.6411317292728875,>50k,>50k
0.07411187283973182,0.9258881271602681,>50k,>50k
0.09293425556372191,0.9070657444362781,>50k,>50k
0.2949806743627052,0.7050193256372947,>50k,>50k
0.41874630638844224,0.5812536936115578,>50k,>50k
0.11931923745287637,0.8806807625471236,>50k,>50k
0.07179286336050399,0.9282071366394959,>50k,>50k
0.5273772082872353,0.47262279171276483,<=50k,>50k
0.05558032202511032,0.9444196779748897,>50k,>50k
0.09867415646828842,0.9013258435317117,>50k,>50k
0.06983075826804656,0.9301692417319535,>50k,>50k
0.06984924758574904,0.9301507524142512,>50k,>50k
0.044486637889071964,0.955513362110928,>50k,>50k
0.08790595323694458,0.9120940467630554,>50k,>50k
0.05570994282090357,0.9442900571790963,>50k,>50k
0.1646715435078956,0.8353284564921044,>50k,>50k
0.04585340863989331,0.9541465913601067,>50k,>50k
0.3549338249307805,0.6450661750692195,>50k,>50k
0.07398460378221403,0.9260153962177861,>50k,>50k
0.27075643619475476,0.7292435638052452,>50k,>50k
0.03874357403057916,0.9612564259694206,>50k,>50k
0.03175197168244788,0.9682480283175521,>50k,>50k
0.09433799555323072,0.9056620044467694,>50k,>50k
0.11328580866559289,0.8867141913344072,>50k,>50k
0.05055277186907725,0.9494472281309226,>50k,>50k
0.030893512659253403,0.9691064873407466,>50k,>50k
0.29336080685921584,0.7066391931407843,>50k,>50k
0.12605514240233534,0.8739448575976646,>50k,>50k
0.07437164175148427,0.9256283582485159,>50k,>50k
0.0306677006938035,0.9693322993061965,>50k,>50k
0.18518250002583178,0.8148174999741682,>50k,>50k
0.03777877456826322,0.9622212254317367,>50k,>50k
0.08910155285781693,0.9108984471421832,>50k,>50k
0.10753231129404098,0.8924676887059592,>50k,>50k
0.08207401423117425,0.9179259857688258,>50k,>50k
0.03043411137468261,0.9695658886253173,>50k,>50k
0.09118842446828379,0.9088115755317161,>50k,>50k
0.04865783725434286,0.9513421627456572,>50k,>50k
0.3239439182764503,0.6760560817235498,>50k,>50k
0.02985123739657478,0.9701487626034254,>50k,>50k
0.030695055659675143,0.9693049443403248,>50k,>50k
0.03158370496652155,0.9684162950334784,>50k,>50k
0.06985770209630979,0.9301422979036902,>50k,>50k
0.23608718430547174,0.7639128156945282,>50k,>50k
0.06572754392561807,0.934272456074382,>50k,>50k
0.06598140682966991,0.9340185931703301,>50k,>50k
0.0523255236933766,0.9476744763066234,>50k,>50k
0.5278692515003256,0.47213074849967435,<=50k,>50k
0.038569973642957465,0.9614300263570424,>50k,>50k
0.04432317374160211,0.9556768262583979,>50k,>50k
0.0591810094370588,0.9408189905629412,>50k,>50k
0.04789409574788166,0.9521059042521183,>50k,>50k
0.08822795656490473,0.9117720434350952,>50k,>50k
0.11478244455425926,0.8852175554457407,>50k,>50k
0.24739063496262848,0.7526093650373716,>50k,>50k
0.0814786618022631,0.9185213381977368,>50k,>50k
0.03110520692507347,0.9688947930749264,>50k,>50k
0.039142413445649976,0.9608575865543499,>50k,>50k
0.03018047904968666,0.9698195209503134,>50k,>50k
0.03150827753321077,0.9684917224667893,>50k,>50k
0.7133118351985026,0.28668816480149745,<=50k,>50k
0.029606678406131272,0.9703933215938687,>50k,>50k
0.07695101680646509,0.9230489831935349,>50k,>50k
0.1949204592956818,0.8050795407043182,>50k,>50k
0.043099950580478275,0.9569000494195218,>50k,>50k
0.04336741420153556,0.9566325857984643,>50k,>50k
0.07317434503875798,0.9268256549612421,>50k,>50k
0.2743730946773552,0.725626905322645,>50k,>50k
0.0841777823554473,0.9158222176445526,>50k,>50k
0.05730887195084092,0.9426911280491591,>50k,>50k
0.08005961317399597,0.919940386826004,>50k,>50k
0.045849947839919566,0.9541500521600804,>50k,>50k
0.6072356052257529,0.39276439477424707,<=50k,>50k
0.07286037330369538,0.9271396266963046,>50k,>50k
0.6698003221193414,0.33019967788065857,<=50k,>50k
0.08781658024220325,0.9121834197577967,>50k,>50k
0.3873582084096352,0.6126417915903647,>50k,>50k
0.05253624843679197,0.947463751563208,>50k,>50k
0.39321830168341865,0.6067816983165812,>50k,>50k
0.5925608899500849,0.4074391100499151,<=50k,>50k
0.040660859691397315,0.9593391403086028,>50k,>50k
0.06844014041510818,0.9315598595848917,>50k,>50k
0.02935444076869359,0.9706455592313064,>50k,>50k
0.07684561075256012,0.9231543892474398,>50k,>50k
0.07295097702245697,0.9270490229775428,>50k,>50k
0.052329899939488875,0.9476701000605111,>50k,>50k
0.030578830844248128,0.9694211691557518,>50k,>50k
0.039100575739782664,0.9608994242602175,>50k,>50k
0.23878758120706295,0.7612124187929371,>50k,>50k
0.05593373468396555,0.9440662653160344,>50k,>50k
0.41735148957621715,0.5826485104237829,>50k,>50k
0.04870036488092646,0.9512996351190736,>50k,>50k
0.036219527902254654,0.9637804720977454,>50k,>50k
0.029979932254031023,0.9700200677459689,>50k,>50k
0.06682429741416572,0.9331757025858343,>50k,>50k
0.031324231187124005,0.968675768812876,>50k,>50k
0.3062583737644816,0.6937416262355183,>50k,>50k
0.22027847651038251,0.7797215234896175,>50k,>50k
0.10402831604448738,0.8959716839555126,>50k,>50k
0.04242575704743275,0.9575742429525671,>50k,>50k
0.05264824923652514,0.9473517507634748,>50k,>50k
0.7478241336806192,0.2521758663193808,<=50k,>50k
0.0931922285174198,0.9068077714825802,>50k,>50k
0.2859329557059859,0.7140670442940141,>50k,>50k
0.07447082450305222,0.9255291754969476,>50k,>50k
0.06332071884507624,0.9366792811549238,>50k,>50k
0.44938550145839096,0.550614498541609,>50k,>50k
0.029849474125923557,0.9701505258740765,>50k,>50k
0.18417707657678858,0.8158229234232114,>50k,>50k
0.2864100837571861,0.713589916242814,>50k,>50k
0.16951252745657952,0.8304874725434204,>50k,>50k
0.14716927675675964,0.8528307232432406,>50k,>50k
0.032561693442028,0.967438306557972,>50k,>50k
0.08949602749118714,0.9105039725088128,>50k,>50k
0.03281247178611544,0.9671875282138845,>50k,>50k
0.24718544510412718,0.7528145548958728,>50k,>50k
0.031477849961408594,0.9685221500385913,>50k,>50k
0.10885822027325069,0.8911417797267494,>50k,>50k
0.03171265940548686,0.9682873405945133,>50k,>50k
0.02992276619575361,0.9700772338042465,>50k,>50k
0.07656089023076482,0.9234391097692353,>50k,>50k
0.05833465117985848,0.9416653488201415,>50k,>50k
0.0809356746765002,0.9190643253234999,>50k,>50k
0.031531870794955674,0.9684681292050442,>50k,>50k
0.3248608941829674,0.6751391058170326,>50k,>50k
0.041472832679692595,0.9585271673203073,>50k,>50k
0.04135257491649004,0.9586474250835101,>50k,>50k
0.07374181126850127,0.9262581887314987,>50k,>50k
0.032398474292626885,0.9676015257073732,>50k,>50k
0.3937902510741704,0.6062097489258296,>50k,>50k
0.04274102808279749,0.9572589719172024,>50k,>50k
0.7444565350223746,0.2555434649776255,<=50k,>50k
0.7488192316807265,0.2511807683192734,<=50k,>50k
0.41913633173143583,0.5808636682685642,>50k,>50k
0.07462269126377144,0.9253773087362286,>50k,>50k
0.12166613436060911,0.8783338656393909,>50k,>50k
0.265555773294919,0.734444226705081,>50k,>50k
0.4454796492285855,0.5545203507714146,>50k,>50k
0.08508256794210801,0.914917432057892,>50k,>50k
0.12409322375504882,0.8759067762449512,>50k,>50k
0.3085020221830813,0.6914979778169187,>50k,>50k
0.11582083450330896,0.8841791654966911,>50k,>50k
0.030099520376438604,0.9699004796235615,>50k,>50k
0.03903706729188169,0.9609629327081184,>50k,>50k
0.30924887874201956,0.6907511212579804,>50k,>50k
0.07158822218991451,0.9284117778100855,>50k,>50k
0.07499807509850871,0.9250019249014912,>50k,>50k
0.04645874478174243,0.9535412552182576,>50k,>50k
0.26399140780990427,0.7360085921900957,>50k,>50k
0.1835809021462615,0.8164190978537387,>50k,>50k
0.03115967392331703,0.9688403260766829,>50k,>50k
0.09352341278113166,0.9064765872188684,>50k,>50k
0.033376960709633786,0.9666230392903663,>50k,>50k
0.23518161766231918,0.7648183823376808,>50k,>50k
0.07160142679231661,0.9283985732076834,>50k,>50k
0.032115406362356456,0.9678845936376436,>50k,>50k
0.03238410242238976,0.9676158975776102,>50k,>50k
0.47440174205502433,0.5255982579449756,>50k,>50k
0.244714329733835,0.7552856702661651,>50k,>50k
0.030624361567974615,0.9693756384320253,>50k,>50k
0.04193424939571041,0.9580657506042896,>50k,>50k
0.16965109529337657,0.8303489047066234,>50k,>50k
0.9105747575394121,0.08942524246058799,<=50k,>50k
0.048036462156434194,0.9519635378435658,>50k,>50k
0.11346322249318307,0.886536777506817,>50k,>50k
0.15235384272713515,0.8476461572728649,>50k,>50k
0.05761498619119855,0.9423850138088016,>50k,>50k
0.5874115457792297,0.41258845422077034,<=50k,>50k
0.25434307147669505,0.7456569285233052,>50k,>50k
0.20784395132265743,0.7921560486773426,>50k,>50k
0.049675287149522504,0.9503247128504775,>50k,>50k
0.04371760340684311,0.956282396593157,>50k,>50k
0.04584259835193628,0.954157401648064,>50k,>50k
0.0393093140828959,0.960690685917104,>50k,>50k
0.0883215923490523,0.9116784076509477,>50k,>50k
0.12368619611811248,0.8763138038818877,>50k,>50k
0.03927052150468611,0.9607294784953139,>50k,>50k
0.10070526255072458,0.8992947374492756,>50k,>50k
0.02989856584686125,0.9701014341531387,>50k,>50k
0.06724083030526186,0.9327591696947382,>50k,>50k
0.3032655387637625,0.6967344612362375,>50k,>50k
0.06787835747168991,0.9321216425283101,>50k,>50k
0.10375972830527436,0.8962402716947256,>50k,>50k
0.049435170464103055,0.9505648295358969,>50k,>50k
0.1389486653143176,0.8610513346856824,>50k,>50k
0.08240962924388981,0.9175903707561102,>50k,>50k
0.055610239506015305,0.9443897604939847,>50k,>50k
0.25904279359777643,0.7409572064022235,>50k,>50k
0.05405205675642014,0.9459479432435798,>50k,>50k
0.03153964969224048,0.9684603503077595,>50k,>50k
0.2549214740408722,0.7450785259591278,>50k,>50k
0.060231760352449454,0.9397682396475505,>50k,>50k
0.4455094710609365,0.5544905289390636,>50k,>50k
0.043238173388953534,0.9567618266110464,>50k,>50k
0.05116075766930048,0.9488392423306997,>50k,>50k
0.04205294342395225,0.9579470565760478,>50k,>50k
0.31709889804418334,0.6829011019558169,>50k,>50k
0.07236679078256444,0.9276332092174356,>50k,>50k
0.07842205920252618,0.9215779407974738,>50k,>50k
0.06244388360503881,0.9375561163949613,>50k,>50k
0.326425165411489,0.6735748345885111,>50k,>50k
0.04287016825994009,0.9571298317400599,>50k,>50k
0.04584690225921524,0.9541530977407848,>50k,>50k
0.1976651099173176,0.8023348900826826,>50k,>50k
0.09083407640582437,0.9091659235941756,>50k,>50k
0.8459026624895047,0.15409733751049542,<=50k,>50k
0.06245392023735752,0.9375460797626424,>50k,>50k
0.6011182932801159,0.3988817067198841,<=50k,>50k
0.08666149332994735,0.9133385066700526,>50k,>50k
0.04066150195575834,0.9593384980442415,>50k,>50k
0.08561626596935261,0.9143837340306472,>50k,>50k
0.04287137843141078,0.9571286215685892,>50k,>50k
0.03943171538048892,0.9605682846195112,>50k,>50k
0.28569788510853683,0.7143021148914631,>50k,>50k
0.1333948844294652,0.8666051155705348,>50k,>50k
0.5978923437390248,0.40210765626097517,<=50k,>50k
0.06170636176180519,0.9382936382381948,>50k,>50k
0.3990278647844268,0.6009721352155732,>50k,>50k
0.10021972766580388,0.8997802723341961,>50k,>50k
0.051327252703124944,0.9486727472968751,>50k,>50k
0.30036901074130634,0.6996309892586936,>50k,>50k
0.05242508451288962,0.9475749154871101,>50k,>50k
0.30236290003510746,0.6976370999648925,>50k,>50k
0.07892906112108826,0.9210709388789117,>50k,>50k
0.07096575817722559,0.9290342418227744,>50k,>50k
0.0675276990437906,0.9324723009562095,>50k,>50k
0.033940309910334684,0.9660596900896655,>50k,>50k
0.3406334728542681,0.6593665271457321,>50k,>50k
0.04140568949592979,0.9585943105040703,>50k,>50k
0.04980507233401349,0.9501949276659866,>50k,>50k
0.03140433466649273,0.9685956653335073,>50k,>50k
0.3361728475941569,0.6638271524058432,>50k,>50k
0.5802724645596181,0.41972753544038205,<=50k,>50k
0.17041839943956286,0.8295816005604372,>50k,>50k
0.05324218872619551,0.9467578112738043,>50k,>50k
0.16366438477929693,0.8363356152207033,>50k,>50k
0.36850994093999623,0.6314900590600038,>50k,>50k
0.06963472156179981,0.9303652784382,>50k,>50k
0.07761639590166468,0.9223836040983352,>50k,>50k
0.1084563329823302,0.8915436670176697,>50k,>50k
0.06677252621163748,0.9332274737883625,>50k,>50k
0.7943763655048526,0.2056236344951474,<=50k,>50k
0.039097593156104234,0.9609024068438957,>50k,>50k
0.08600067891504846,0.9139993210849515,>50k,>50k
0.16296378041241352,0.8370362195875867,>50k,>50k
0.07703651600306127,0.9229634839969387,>50k,>50k
0.030004791378700244,0.9699952086212997,>50k,>50k
0.06065381720344214,0.9393461827965579,>50k,>50k
0.04745249707043818,0.9525475029295618,>50k,>50k
0.031439005338039665,0.9685609946619604,>50k,>50k
0.054721141184357586,0.9452788588156424,>50k,>50k
0.05048356929562979,0.9495164307043703,>50k,>50k
0.37936891714149445,0.6206310828585054,>50k,>50k
0.031496884100298064,0.968503115899702,>50k,>50k
0.07145829000088826,0.9285417099991118,>50k,>50k
0.3782724787379251,0.6217275212620749,>50k,>50k
0.06429165870814287,0.935708341291857,>50k,>50k
0.28279638506849597,0.717203614931504,>50k,>50k
0.04927737406906223,0.9507226259309378,>50k,>50k
0.08248785000229959,0.9175121499977006,>50k,>50k
0.0654435994321843,0.9345564005678156,>50k,>50k
0.03074112287946831,0.9692588771205317,>50k,>50k
0.03243510161772233,0.9675648983822777,>50k,>50k
0.23218951148068476,0.7678104885193152,>50k,>50k
0.04719313187125682,0.9528068681287432,>50k,>50k
0.11651900432195875,0.8834809956780412,>50k,>50k
0.11658711236042396,0.8834128876395761,>50k,>50k
0.13096742568284941,0.8690325743171508,>50k,>50k
0.10444100440006372,0.8955589955999363,>50k,>50k
0.06442015810706012,0.9355798418929399,>50k,>50k
0.04464273090009242,0.9553572690999076,>50k,>50k
0.2350925546692006,0.7649074453307995,>50k,>50k
0.16759599781089665,0.8324040021891034,>50k,>50k
0.07689172375178897,0.9231082762482109,>50k,>50k
0.11761702222086251,0.8823829777791375,>50k,>50k
0.03529576609974103,0.9647042339002588,>50k,>50k
0.09335807425766533,0.9066419257423345,>50k,>50k
0.2234954348552994,0.7765045651447006,>50k,>50k
0.051787133203848146,0.9482128667961518,>50k,>50k
0.4735943660907294,0.5264056339092706,>50k,>50k
0.07530398512550852,0.9246960148744916,>50k,>50k
0.4090237946677148,0.5909762053322852,>50k,>50k
0.16687798829080228,0.8331220117091978,>50k,>50k
0.064830805086586,0.935169194913414,>50k,>50k
0.3221438293049956,0.6778561706950044,>50k,>50k
0.030413762949493352,0.9695862370505066,>50k,>50k
0.20841994232229247,0.7915800576777076,>50k,>50k
0.3183201752345552,0.681679824765445,>50k,>50k
0.17995373233741038,0.8200462676625897,>50k,>50k
0.03377736616878551,0.9662226338312144,>50k,>50k
0.17301747383283494,0.8269825261671649,>50k,>50k
0.15411684655561314,0.8458831534443868,>50k,>50k
0.03237977877917628,0.9676202212208238,>50k,>50k
0.2534132034457817,0.7465867965542183,>50k,>50k
0.27046663379335917,0.7295333662066408,>50k,>50k
0.02983135772502426,0.9701686422749759,>50k,>50k
0.0371368567542608,0.9628631432457392,>50k,>50k
0.10344486954291446,0.8965551304570857,>50k,>50k
0.043877444428040056,0.95612255557196,>50k,>50k
0.213972034198758,0.786027965801242,>50k,>50k
0.043379156260076025,0.956620843739924,>50k,>50k
0.24310552044453745,0.7568944795554626,>50k,>50k
0.03260796157478778,0.9673920384252123,>50k,>50k
0.40403436703034507,0.5959656329696548,>50k,>50k
0.10768850137016633,0.8923114986298335,>50k,>50k
0.04486305018160499,0.955136949818395,>50k,>50k
0.031173734762724784,0.9688262652372751,>50k,>50k
0.08957392436100917,0.9104260756389907,>50k,>50k
0.13661512499338604,0.8633848750066139,>50k,>50k
0.4500928529004017,0.5499071470995983,>50k,>50k
0.7735044786038409,0.22649552139615914,<=50k,>50k
0.09069556119485628,0.9093044388051439,>50k,>50k
0.0916686845031638,0.9083313154968362,>50k,>50k
0.04662207104229694,0.9533779289577031,>50k,>50k
0.41187973659407834,0.5881202634059218,>50k,>50k
0.11146483246823084,0.8885351675317692,>50k,>50k
0.031448485568783276,0.9685515144312168,>50k,>50k
0.09247254412466543,0.9075274558753346,>50k,>50k
0.05053698891575763,0.9494630110842425,>50k,>50k
0.28690773004119646,0.7130922699588036,>50k,>50k
0.4827116999549869,0.517288300045013,>50k,>50k
0.044594656879246235,0.9554053431207536,>50k,>50k
0.44782264352650725,0.5521773564734928,>50k,>50k
0.051810032421758294,0.9481899675782418,>50k,>50k
0.7759791602164721,0.22402083978352783,<=50k,>50k
0.029440983866166635,0.9705590161338333,>50k,>50k
0.2819517786167015,0.7180482213832985,>50k,>50k
0.4446433253327878,0.5553566746672123,>50k,>50k
0.13800230046706297,0.8619976995329369,>50k,>50k
0.06941002614289833,0.9305899738571016,>50k,>50k
0.06840731876464672,0.9315926812353532,>50k,>50k
0.08876762431175084,0.9112323756882491,>50k,>50k
0.2841048269242864,0.7158951730757136,>50k,>50k
0.04602706831825765,0.9539729316817422,>50k,>50k
0.10898254159632406,0.8910174584036761,>50k,>50k
0.5911721487018817,0.40882785129811816,<=50k,>50k
0.03103628374344384,0.9689637162565562,>50k,>50k
0.05371854712596392,0.9462814528740361,>50k,>50k
0.0479948857470517,0.9520051142529483,>50k,>50k
0.028783286650212493,0.9712167133497874,>50k,>50k
0.15030629448616978,0.8496937055138303,>50k,>50k
0.0747474246387741,0.9252525753612257,>50k,>50k
0.04462340932527189,0.9553765906747282,>50k,>50k
0.03913242334950372,0.9608675766504964,>50k,>50k
0.6853945273200739,0.3146054726799262,<=50k,>50k
0.08095927770822582,0.9190407222917741,>50k,>50k
0.04585360215043013,0.9541463978495699,>50k,>50k
0.21839486417393875,0.7816051358260613,>50k,>50k
0.5601482312568492,0.4398517687431508,<=50k,>50k
0.48754734976476677,0.5124526502352332,>50k,>50k
0.04488150799692498,0.9551184920030751,>50k,>50k
0.14689557279797782,0.8531044272020222,>50k,>50k
0.07194891820460728,0.9280510817953926,>50k,>50k
0.2011362100826483,0.7988637899173517,>50k,>50k
0.032614055085630596,0.9673859449143695,>50k,>50k
0.7158844443502325,0.2841155556497674,<=50k,>50k
0.05331797455601976,0.9466820254439802,>50k,>50k
0.07308912219714558,0.9269108778028545,>50k,>50k
0.3706478954204105,0.6293521045795895,>50k,>50k
0.06671287865518047,0.9332871213448196,>50k,>50k
0.20875785790882373,0.7912421420911763,>50k,>50k
0.04869812713388848,0.9513018728661115,>50k,>50k
0.08815688180208511,0.9118431181979151,>50k,>50k
0.059061119122053404,0.9409388808779466,>50k,>50k
0.047731087570057375,0.9522689124299425,>50k,>50k
0.3703608194133894,0.6296391805866107,>50k,>50k
0.21265164957330016,0.7873483504266998,>50k,>50k
0.5195172516281015,0.4804827483718985,<=50k,>50k
0.16557089360703742,0.8344291063929625,>50k,>50k
0.057378563291389954,0.9426214367086101,>50k,>50k
0.15493230680479883,0.8450676931952014,>50k,>50k
0.04394649863639118,0.9560535013636088,>50k,>50k
0.1982814146194388,0.8017185853805612,>50k,>50k
0.032005218027262645,0.9679947819727375,>50k,>50k
0.029361256196382364,0.9706387438036177,>50k,>50k
0.1092787848514971,0.890721215148503,>50k,>50k
0.04082592201792423,0.9591740779820758,>50k,>50k
0.5106064805363374,0.4893935194636625,<=50k,>50k
0.30038559608224746,0.6996144039177526,>50k,>50k
0.0398731629823398,0.9601268370176602,>50k,>50k
0.049992543795654126,0.9500074562043459,>50k,>50k
0.11096639715478666,0.8890336028452132,>50k,>50k
0.08900039152820392,0.9109996084717962,>50k,>50k
0.15023234505782623,0.8497676549421737,>50k,>50k
0.0631082314083641,0.9368917685916358,>50k,>50k
0.12178503720698208,0.8782149627930179,>50k,>50k
0.040723209670626384,0.9592767903293737,>50k,>50k
0.08515402213333921,0.9148459778666609,>50k,>50k
0.06334286102888571,0.9366571389711142,>50k,>50k
0.07760322532925044,0.9223967746707495,>50k,>50k
0.09387228828004819,0.9061277117199519,>50k,>50k
0.02953800731043924,0.9704619926895607,>50k,>50k
0.10203721565703944,0.8979627843429605,>50k,>50k
0.05235434965031092,0.9476456503496891,>50k,>50k
0.23424083313247046,0.7657591668675295,>50k,>50k
0.046938610400790635,0.9530613895992094,>50k,>50k
0.2308513890116547,0.7691486109883453,>50k,>50k
0.09707387991160249,0.9029261200883973,>50k,>50k
0.274525211123808,0.725474788876192,>50k,>50k
0.716470980519511,0.2835290194804891,<=50k,>50k
0.0849011834751402,0.9150988165248598,>50k,>50k
0.04186058553329921,0.9581394144667008,>50k,>50k
0.04305925661447666,0.9569407433855233,>50k,>50k
0.06396563192397339,0.9360343680760267,>50k,>50k
0.03075550327848901,0.969244496721511,>50k,>50k
0.03260358653863755,0.9673964134613625,>50k,>50k
0.04287443429557481,0.9571255657044251,>50k,>50k
0.2880479219785011,0.7119520780214987,>50k,>50k
0.19672972448869233,0.8032702755113076,>50k,>50k
0.04748503544869461,0.9525149645513055,>50k,>50k
0.03209060310443836,0.9679093968955617,>50k,>50k
0.5682005926845191,0.431799407315481,<=50k,>50k
0.6871546908619748,0.3128453091380252,<=50k,>50k
0.06264300879123072,0.9373569912087693,>50k,>50k
0.34672315744666043,0.6532768425533396,>50k,>50k
0.06814618343411309,0.9318538165658871,>50k,>50k
0.2765755181408766,0.7234244818591234,>50k,>50k
0.05739688983077827,0.9426031101692218,>50k,>50k
0.06548678506703955,0.9345132149329607,>50k,>50k
0.0891883696262321,0.9108116303737678,>50k,>50k
0.052386539454329945,0.94761346054567,>50k,>50k
0.06772101958807134,0.9322789804119285,>50k,>50k
0.08649624721697868,0.9135037527830213,>50k,>50k
0.05527307127500343,0.9447269287249968,>50k,>50k
0.030053962946021227,0.9699460370539787,>50k,>50k
0.1686585491760417,0.8313414508239584,>50k,>50k
0.04202307852505139,0.9579769214749487,>50k,>50k
0.029090206036614358,0.9709097939633855,>50k,>50k
0.11358959034469288,0.8864104096553073,>50k,>50k
0.03827801251709633,0.9617219874829038,>50k,>50k
0.14974492605491374,0.8502550739450861,>50k,>50k
0.5658772904466217,0.4341227095533784,<=50k,>50k
0.07762238599343708,0.9223776140065629,>50k,>50k
0.05509741409405702,0.9449025859059429,>50k,>50k
0.048996013726073415,0.9510039862739266,>50k,>50k
0.47607588849953253,0.5239241115004675,>50k,>50k
0.41281349523126926,0.5871865047687307,>50k,>50k
0.059117824109463625,0.9408821758905362,>50k,>50k
0.05337572324997189,0.9466242767500281,>50k,>50k
0.039222501300969985,0.9607774986990301,>50k,>50k
0.03999045712153528,0.9600095428784648,>50k,>50k
0.07413472588920711,0.9258652741107929,>50k,>50k
0.06764826588160265,0.9323517341183973,>50k,>50k
0.10568956580259727,0.8943104341974029,>50k,>50k
0.029017636100507987,0.9709823638994921,>50k,>50k
0.10556716088867889,0.894432839111321,>50k,>50k
0.02982858258235456,0.9701714174176455,>50k,>50k
0.5816194793868781,0.4183805206131218,<=50k,>50k
0.030753934567323876,0.9692460654326761,>50k,>50k
0.22205576249897405,0.777944237501026,>50k,>50k
0.04334895049982234,0.9566510495001778,>50k,>50k
0.07164195350870119,0.9283580464912988,>50k,>50k
0.051020596905328744,0.9489794030946714,>50k,>50k
0.029415215000883566,0.9705847849991164,>50k,>50k
0.044961418955260624,0.9550385810447393,>50k,>50k
0.10235932885324565,0.8976406711467542,>50k,>50k
0.32754686778685876,0.6724531322131412,>50k,>50k
0.055959065678180216,0.94404093432182,>50k,>50k
0.08514209571641916,0.9148579042835809,>50k,>50k
0.06624491309372288,0.9337550869062772,>50k,>50k
0.050133295298595455,0.9498667047014044,>50k,>50k
0.030886167923986862,0.9691138320760132,>50k,>50k
0.029339604693516964,0.9706603953064828,>50k,>50k
0.3080944440919193,0.6919055559080808,>50k,>50k
0.07687538209756947,0.9231246179024306,>50k,>50k
0.10027157974139066,0.8997284202586094,>50k,>50k
0.08581033152654743,0.9141896684734525,>50k,>50k
0.04853812022650077,0.9514618797734993,>50k,>50k
0.22360368226100724,0.7763963177389928,>50k,>50k
0.03110280708703658,0.9688971929129635,>50k,>50k
0.08313168816016606,0.916868311839834,>50k,>50k
0.10935871946839278,0.8906412805316074,>50k,>50k
0.6126142113405288,0.3873857886594713,<=50k,>50k
0.059218091007518806,0.9407819089924812,>50k,>50k
0.03056706573376451,0.9694329342662354,>50k,>50k
0.09205352109732798,0.9079464789026719,>50k,>50k
0.03275093826073321,0.9672490617392668,>50k,>50k
0.3373343313063988,0.6626656686936012,>50k,>50k
0.19374641011395657,0.8062535898860435,>50k,>50k
0.048469266789489485,0.9515307332105106,>50k,>50k
0.23686031867108567,0.7631396813289142,>50k,>50k
0.2626789699962866,0.7373210300037134,>50k,>50k
0.6642658025141595,0.3357341974858404,<=50k,>50k
0.04875277992096874,0.9512472200790313,>50k,>50k
0.042480814846752146,0.9575191851532479,>50k,>50k
0.03807234672188825,0.9619276532781118,>50k,>50k
0.5743913117470002,0.4256086882529997,<=50k,>50k
0.3809799835726993,0.6190200164273006,>50k,>50k
0.6811923705765232,0.3188076294234767,<=50k,>50k
0.06715166259932301,0.9328483374006771,>50k,>50k
0.07530875153008255,0.9246912484699176,>50k,>50k
0.09489676682542972,0.9051032331745702,>50k,>50k
0.1618317044572373,0.8381682955427627,>50k,>50k
0.0805188367215218,0.9194811632784782,>50k,>50k
0.09790602165198918,0.902093978348011,>50k,>50k
0.42647246293499685,0.573527537065003,>50k,>50k
0.04119216284218882,0.9588078371578114,>50k,>50k
0.042014600013452606,0.9579853999865475,>50k,>50k
0.04734570863809743,0.9526542913619025,>50k,>50k
0.6150031444108492,0.3849968555891507,<=50k,>50k
0.0652650856105328,0.9347349143894673,>50k,>50k
0.04245746611770927,0.9575425338822908,>50k,>50k
0.057913756357137226,0.942086243642863,>50k,>50k
0.044115964713677604,0.9558840352863225,>50k,>50k
0.04890142904555141,0.9510985709544485,>50k,>50k
0.40075998905314814,0.5992400109468518,>50k,>50k
0.4511846625356646,0.5488153374643354,>50k,>50k
0.3497123390437021,0.6502876609562979,>50k,>50k
0.0590561116007806,0.9409438883992196,>50k,>50k
0.5820568809301849,0.4179431190698152,<=50k,>50k
0.04323910112492268,0.9567608988750773,>50k,>50k
0.05866223303764831,0.9413377669623517,>50k,>50k
0.03118940080744586,0.9688105991925542,>50k,>50k
0.04586223352256326,0.9541377664774366,>50k,>50k
0.048213373782440457,0.9517866262175596,>50k,>50k
0.03130066523907616,0.968699334760924,>50k,>50k
0.05101959875889687,0.9489804012411029,>50k,>50k
0.08878442001733285,0.9112155799826672,>50k,>50k
0.26215886836678964,0.7378411316332104,>50k,>50k
0.0320202316548073,0.9679797683451927,>50k,>50k
0.051091201032106404,0.9489087989678936,>50k,>50k
0.03239092542653988,0.9676090745734603,>50k,>50k
0.29990116410375495,0.700098835896245,>50k,>50k
0.055191772477851994,0.9448082275221479,>50k,>50k
