1,2,3,4,5,6,7,predictions,truth
0.9999999915921747,1.1198960544703907e-09,1.0584255694491851e-09,3.1444583499290945e-09,1.8001805813478465e-09,6.638186501275723e-10,6.210468221099768e-10,1,1
0.9999999863038391,2.0883627260875585e-09,1.7205004667032171e-09,4.8166639583495485e-09,2.643333347945184e-09,1.2446632472955792e-09,1.1826372685106685e-09,1,1
0.9999999070374527,2.1717209778054644e-09,1.7792264968514638e-09,8.381357319622925e-08,2.5261239534412674e-09,1.3589973722564578e-09,1.3129051192061917e-09,1,1
0.9999999830838192,3.3096491696282694e-09,2.6331173720720003e-09,5.527587717207596e-09,3.1732143547561973e-09,1.1735622508575507e-09,1.0990504813274891e-09,1,1
0.999999987693007,1.583633950245038e-09,1.5377655169256654e-09,4.64576246438528e-09,2.72747631485169e-09,9.378992568699637e-10,8.744553116558637e-10,1,1
0.9999999890445922,1.3389501390153544e-09,1.2290412860443579e-09,3.503976799900134e-09,1.9472221716734403e-09,8.204043842546709e-10,2.1158127873754136e-09,1,1
0.9999999912041628,1.1763603323649643e-09,1.1422461604179565e-09,3.241978086125738e-09,1.8626198020966736e-09,7.081830598847058e-10,6.644493568124556e-10,1,1
0.999999988966991,1.2451383976271857e-09,1.0813101063523264e-09,5.5513972939739186e-09,1.8626849570440517e-09,6.615446452795455e-10,6.309340200613953e-10,1,1
0.9999999721226811,2.507926575811011e-09,2.112493531570397e-09,1.545472262322524e-08,3.777163133119375e-09,1.371884176514616e-09,2.653128835344868e-09,1,1
0.9999999703954965,7.821211301022118e-09,4.110063624338809e-09,9.203242597277988e-09,4.009807948774879e-09,2.2770973425300503e-09,2.183080643075882e-09,1,1
0.999999968885034,8.39792048380947e-09,4.273242118521391e-09,9.540384679275122e-09,4.14822172042141e-09,2.4262306333852548e-09,2.328966733297894e-09,1,1
0.999999989046241,1.164850882175556e-09,1.28068169764022e-09,5.403241359933728e-09,1.8215674753085385e-09,6.567243748044989e-10,6.266929413987383e-10,1,1
0.9999999889316359,1.4301277255704705e-09,1.2783305460939812e-09,4.609002865524333e-09,2.133995581150286e-09,8.335044563499287e-10,7.83402925638264e-10,1,1
0.9999999226753059,7.781325218478755e-09,4.515921970726075e-09,5.576883511737129e-08,4.647282035773273e-09,2.360172796821719e-09,2.2511568260882352e-09,1,1
0.9999999031722228,1.475620562187612e-08,6.560573907555309e-09,6.084194227440519e-08,6.98463345855079e-09,3.9244254174725196e-09,3.7599968539851e-09,1,1
0.999999988717613,1.247821281679023e-09,1.145791363991372e-09,5.546401304368408e-09,1.8964164960289607e-09,7.388851562424006e-10,7.070718446194135e-10,1,1
0.9999999890939107,1.1468576133515967e-09,1.273777829668752e-09,5.392208191756649e-09,1.8178661159472819e-09,6.526614749200707e-10,6.227181236933035e-10,1,1
0.9999998472625948,4.1870528701379205e-09,3.4241085428936844e-09,1.3523872397584155e-07,4.701515552877471e-09,2.64990501288772e-09,2.536099435741655e-09,1,1
0.9999999809647739,2.27095746888899e-09,2.2254380245697676e-09,7.427295054864022e-09,3.6527003846233338e-09,1.362295492779949e-09,2.0965396241751195e-09,1,1
0.9999999869057158,2.0156604244421004e-09,1.7575821311914344e-09,4.499467544150543e-09,2.3355357553530343e-09,1.271156240401963e-09,1.2148827180337964e-09,1,1
0.9999999875815258,2.691061172393563e-09,1.8595567121420632e-09,3.9095994260344994e-09,2.205471162895597e-09,9.022788805240387e-10,8.505063546379898e-10,1,1
0.9999999878040433,1.3645669897837252e-09,1.131108436715142e-09,5.821471065880997e-09,1.954824332659833e-09,7.870743400512012e-10,1.1369121752829349e-09,1,1
0.9999999617451298,1.2000516349618266e-08,4.330548088409063e-09,9.729922658564765e-09,4.8198144760622284e-09,3.3244093099326867e-09,4.0496593178741005e-09,1,1
0.9999999618791824,1.1758347977823291e-08,4.769230532088326e-09,9.586751543373348e-09,4.757345245250558e-09,3.2624062392047145e-09,3.986736281695251e-09,1,1
0.9999999702405796,3.4699782298384787e-09,3.179918891474035e-09,1.086999878887553e-08,5.291373356219662e-09,1.89068731792086e-09,5.057463778700205e-09,1,1
0.9999999761381719,2.4300370638446314e-09,2.193774538894286e-09,1.194631775819564e-08,3.6656312061808667e-09,1.3283089333100157e-09,2.2977585675051192e-09,1,1
0.9999999726833082,2.9633325165446875e-09,2.3032321771359917e-09,1.3815210740573314e-08,3.996614494685434e-09,1.5907388721455445e-09,2.6475630623057716e-09,1,1
0.9999999916617404,1.1064202595721463e-09,1.0102241280639958e-09,3.141013713471985e-09,1.7988369238707237e-09,6.622515918645417e-10,6.195137324859347e-10,1,1
0.9999999833404932,1.4606227869955029e-09,1.2478432668929882e-09,1.010462243022258e-08,2.1750094052575324e-09,8.539803302980402e-10,8.174286541424843e-10,1,1
0.999999968851053,9.494067026706708e-09,3.8617146158685155e-09,8.33322300638603e-09,4.1880151885683746e-09,2.6850341818444608e-09,2.5868928275482283e-09,1,1
0.999999986146352,3.2571624750361014e-09,1.9969511437032917e-09,4.23936012530975e-09,2.3338130460334444e-09,1.0405660450865205e-09,9.857958221541492e-10,1,1
0.9999999527260874,3.886979213181866e-09,4.45746192167426e-09,2.5916878515816357e-08,6.219895645426618e-09,3.180693899564134e-09,3.612004150324953e-09,1,1
0.9999999549124197,3.397528964756456e-09,2.368112686189412e-09,3.429340924088148e-08,2.812720619965977e-09,1.1409642371678906e-09,1.0748440304586844e-09,1,1
0.9999999809546116,2.2811198685214508e-09,2.225438024483513e-09,7.427295054569745e-09,3.6527003844651884e-09,1.3622954927427445e-09,2.0965396241340207e-09,1,1
0.9999999876594194,1.4748334056232423e-09,1.4115128089080872e-09,4.005955986219731e-09,2.3010457430736283e-09,8.784416617145933e-10,2.268790696101495e-09,1,1
0.9999999695617698,2.772147143997452e-09,3.0883498071826367e-09,1.5908250902161927e-08,3.827554458122777e-09,2.3904158123865433e-09,2.4515118400492734e-09,1,1
0.9999999773811162,2.4005532718991982e-09,2.1984993517761797e-09,1.1116320978796815e-08,3.6285881023720984e-09,1.3339487029677006e-09,1.9409731964903177e-09,1,1
0.999999990574071,1.1925673253464492e-09,1.1569939393834238e-09,3.247753638555338e-09,1.8650582856102185e-09,7.129095773201535e-10,1.2506470085316917e-09,1,1
0.9999999734014088,3.3217708127488637e-09,2.0719745483977843e-09,1.6703543761013547e-08,2.4286995969059077e-09,1.0648009717874983e-09,1.0078014117590662e-09,1,1
0.9999999701818918,3.391334660453995e-09,3.190012452510781e-09,1.0768630660796326e-08,5.255442932404735e-09,1.94047275414357e-09,5.272214812654811e-09,1,1
0.9999999872388768,2.702004932616197e-09,2.12847027122881e-09,3.936282821075836e-09,2.230400880813279e-09,9.081611156668575e-10,8.558025725890953e-10,1,1
0.9999999827096087,4.174067612066235e-09,2.5246741251482256e-09,4.796664557642194e-09,2.6055750938572415e-09,1.2835421944891112e-09,1.9058679189317095e-09,1,1
0.9999999911971356,1.1923827525888514e-09,1.13431699827268e-09,3.2521673905706807e-09,1.842194901945589e-09,7.128184040099661e-10,6.689844233916867e-10,1,1
0.9999999806698056,2.5755312345253984e-09,2.87703724663603e-09,8.04713984720582e-09,2.690900368753558e-09,1.595121767239157e-09,1.544463743099059e-09,1,1
0.9999999682762811,9.530618157941175e-09,4.387975041137867e-09,8.33840976550453e-09,4.190178056971711e-09,2.687364664613197e-09,2.589172791730011e-09,1,1
0.9999999915155386,1.1350865198748871e-09,1.0667032871224235e-09,3.1731695188624534e-09,1.818809402907296e-09,6.669501774201505e-10,6.23742862117404e-10,1,1
0.9999999754639975,2.3972580447550684e-09,2.1968690775573407e-09,1.1958017654657252e-08,3.6268153965469964e-09,1.956912614968839e-09,2.400129469103951e-09,1,1
0.9999999232559522,5.597260578315721e-09,5.021531917620375e-09,5.7062032095401925e-08,5.301162190321522e-09,1.94327367900192e-09,1.8187870013374402e-09,1,1
0.9999999910128886,1.1986153235921815e-09,1.2504015803413197e-09,3.2681875409212433e-09,1.87368563605378e-09,7.201064401472609e-10,6.761142706788629e-10,1,1
0.9999999868998459,2.021530190823995e-09,1.7575815567751383e-09,4.499467544076805e-09,2.33553575530724e-09,1.2711562403911896e-09,1.2148821383578714e-09,1,1
0.999999986154406,3.094588075748185e-09,2.248109962764416e-09,4.190066026177845e-09,2.345576877700055e-09,1.0111524098196828e-09,9.560999683053264e-10,1,1
0.9999999726509604,2.8656818391150767e-09,2.782921183212638e-09,1.3414662815380133e-08,3.880577100059625e-09,1.5643852021309648e-09,2.8408115770357237e-09,1,1
0.9999999911958168,1.1926475287963285e-09,1.1344674202180529e-09,3.252562059812764e-09,1.8423488515125039e-09,7.129979497146519e-10,6.691600771392868e-10,1,1
0.9999999874549057,1.7988292202729612e-09,1.5931028370549488e-09,4.520665619663154e-09,2.471589166659652e-09,1.1100054466631002e-09,1.0509019669088958e-09,1,1
0.9999999357774048,7.197888483758357e-09,3.055089511042841e-09,4.6592317550360335e-08,3.3471386947861438e-09,2.054309120412678e-09,1.97585181422268e-09,1,1
0.9999999883517456,1.3295536090278965e-09,1.0795566146185587e-09,5.802751392945882e-09,1.946967618959979e-09,6.881025328730485e-10,8.013227473749586e-10,1,1
0.9999999911898273,1.1800205734249991e-09,1.1437508325147776e-09,3.2459283105779506e-09,1.864287576096176e-09,7.099800779157617e-10,6.662059018523726e-10,1,1
0.9999998722977043,1.2100669435568597e-08,5.898152693082535e-09,9.608093974472369e-08,6.608417652189488e-09,3.586070862700235e-09,3.428045075756168e-09,1,1
0.9999999846448289,2.399538766270398e-09,1.913269893962778e-09,5.345620157751805e-09,2.7933813513563427e-09,1.485299809573521e-09,1.418060910095452e-09,1,1
0.9999999862575931,2.1284369821671614e-09,1.5953702831644436e-09,4.921555680944998e-09,2.459658646123431e-09,1.3412229400915225e-09,1.2961628268595674e-09,1,1
0.9999999884129278,1.467828331709839e-09,1.4509673284302746e-09,4.429574043411343e-09,2.5991817091153556e-09,8.505357377331732e-10,7.889856779954358e-10,1,1
0.999999970892014,3.2413589609470233e-09,3.1307115042989063e-09,1.0496633643149885e-08,5.194846418394771e-09,1.869644537373393e-09,5.174791541870311e-09,1,1
0.9999999504756094,6.4170788058198285e-09,3.867732449408561e-09,2.665908622418749e-08,7.193622781393375e-09,1.9350533107192335e-09,3.451816803089808e-09,1,1
0.999999973112027,2.900047575797709e-09,2.78296795589538e-09,1.3414764275963757e-08,3.8806062812521685e-09,1.564417232878454e-09,2.3451695056267277e-09,1,1
0.999999972244054,2.9977737716453223e-09,3.013515128570307e-09,1.0297309364626575e-08,5.110371786845544e-09,1.6920047285374435e-09,4.644971853632269e-09,1,1
0.9999999884663195,1.7372569333482125e-09,1.4467874959318606e-09,4.075284984921546e-09,2.170073796175113e-09,1.0781840576602948e-09,1.0260930780908266e-09,1,1
0.9999999781194265,2.5427071578407343e-09,2.5685994066108484e-09,8.598601999003673e-09,4.283253226594926e-09,1.5090240098488573e-09,2.378387606190485e-09,1,1
0.9999999729825777,2.9093000611644537e-09,2.782967955635736e-09,1.3414764275059211e-08,3.880606280990974e-09,1.5644172327164395e-09,2.465365769638309e-09,1,1
0.9999999875462615,2.7263254004292793e-09,1.859556711900117e-09,3.909599425537651e-09,2.2054711625869975e-09,9.022788804514394e-10,8.505063545726442e-10,1,1
0.9999999835347465,3.103119419234966e-09,2.597459667639922e-09,5.411450703403249e-09,3.179694614403698e-09,1.123712330999206e-09,1.0498172391522115e-09,1,1
0.9999998465105255,4.561957483897286e-09,3.952990657164417e-09,1.3410980457707736e-07,5.37411019857868e-09,2.810150290384924e-09,2.680461373191298e-09,1,1
0.9999999268194734,9.331589512469075e-09,5.0765674956662825e-09,4.84426780137703e-08,4.9811181858758676e-09,2.7326957017890293e-09,2.6158779720907996e-09,1,1
0.9999999867610414,2.0438023398599716e-09,1.7738826155898371e-09,4.557453269678976e-09,2.3483095296534518e-09,1.2860538225200024e-09,1.2294567806235798e-09,1,1
0.999999991255528,1.1639551648450546e-09,1.1475316688549912e-09,3.2229246595741636e-09,1.8545752910304813e-09,6.99515140101451e-10,6.559693143429407e-10,1,1
0.9999999647440956,1.0891734871140465e-08,4.793455232550616e-09,9.08015805074426e-09,4.545478502556974e-09,3.0257882927586297e-09,2.9192897901664836e-09,1,1
0.9999999826772165,3.493208274391936e-09,2.523734818949672e-09,5.701113505663931e-09,2.6338479116153695e-09,1.1343327994880325e-09,1.8365464750941602e-09,1,1
0.9999999915952964,1.1262199185422376e-09,1.056868606638707e-09,3.141013668382206e-09,1.7988369062256543e-09,6.622515714278813e-10,6.195137124950821e-10,1,1
0.9999999720119139,2.865681838026857e-09,3.3649736407038007e-09,1.3414662813198965e-08,3.937570711839019e-09,1.5643852014423597e-09,2.8408115754090155e-09,1,1
0.9999999875085354,1.5690315787623371e-09,1.432902320895617e-09,4.062059337346242e-09,2.3247330413048815e-09,9.039646952694014e-10,2.198773667794695e-09,1,1
0.9999999867056221,1.6889788278367511e-09,1.584072817078622e-09,5.5394999010462624e-09,2.5870652143100145e-09,9.777538681148148e-10,9.170074858747493e-10,1,1
0.9999999868196303,2.0368588047440793e-09,1.7660634878497217e-09,4.530140548675028e-09,2.3556703430425525e-09,1.2741905106291779e-09,1.217446968802028e-09,1,1
0.9999933462693078,5.650783071153838e-07,4.35879473205391e-07,4.8427237347635716e-06,4.4955979512935597e-07,1.8546466301164712e-07,1.7502471897531254e-07,1,1
0.9999999891430202,1.4856100739426506e-09,1.3969284332210617e-09,4.005956125118341e-09,2.2708151380312407e-09,8.758500987069865e-10,8.218205973135758e-10,1,1
0.999999980849809,2.347033951893007e-09,2.054525949383232e-09,7.583222102277244e-09,3.66858711069999e-09,1.3380679502245186e-09,2.1587539039411945e-09,1,1
0.9999999870615244,2.7591977576702567e-09,2.1534769109496774e-09,3.993033826916772e-09,2.257532124674447e-09,9.141159351260947e-10,8.611196368013305e-10,1,1
0.9999999832894406,2.4696721449839686e-09,1.9899424735517542e-09,5.975298428581434e-09,3.2739677865407504e-09,1.539345917013362e-09,1.4623326391474405e-09,1,1
0.9999999633881207,1.1475352696798803e-08,4.638268645124488e-09,9.561275419511057e-09,4.663221124208351e-09,3.191501366796347e-09,3.082259785466252e-09,1,1
0.999999986858662,2.601916745741784e-09,1.995410116213702e-09,3.9133200165659985e-09,2.2287324853494203e-09,8.877036147920496e-10,1.5142553891219908e-09,1,1
0.9999998830968201,1.085941723661676e-08,4.433212341725697e-09,9.07755360963658e-08,4.79947465726329e-09,3.0741485319052514e-09,2.961391215490213e-09,1,1
0.9999999909819988,1.1906413730478597e-09,1.1387911714194924e-09,3.2930761005185785e-09,1.8467736665763994e-09,7.181588387719068e-10,8.305606712360101e-10,1,1
0.9999999832518969,2.477558361500136e-09,1.9941420496780846e-09,5.985945815396977e-09,3.2780486426935333e-09,1.5447592289210488e-09,1.4676494037611222e-09,1,1
0.9999999874025298,2.6142145966782176e-09,2.123022235873702e-09,3.913320263468965e-09,2.228732578377683e-09,8.852532701149266e-10,8.329279936353994e-10,1,1
0.9999999576904648,1.356120116899097e-08,5.569489939654366e-09,1.063674639814152e-08,5.205774576317546e-09,3.729122913579095e-09,3.6072003039759137e-09,1,1
0.999999961715776,1.201131080172618e-08,4.333164744151883e-09,9.736788111813418e-09,4.822713127048956e-09,3.32753259165332e-09,4.052714887645354e-09,1,1
0.9999999868198304,2.602848287936895e-09,1.9954101951970753e-09,3.951220269582137e-09,2.228732102400661e-09,8.877037090749809e-10,1.5142554813576964e-09,1,1
0.9999999700532578,3.6573000219906088e-09,3.1799188891723356e-09,1.0869998781022773e-08,5.29137335199954e-09,1.8906873169577313e-09,5.057463775643236e-09,1,1
0.9999999807210614,2.3072008150117555e-09,2.1871236926165666e-09,7.477072670198479e-09,3.6162183304045368e-09,1.3203705644203697e-09,2.370952778945393e-09,1,1
0.9999999855610675,2.7149458481076266e-09,2.3022584027508356e-09,5.194247432656784e-09,2.4226039659979004e-09,9.308786041789735e-10,8.739983376694294e-10,1,1
0.9999999916043135,1.117202807024026e-09,1.056868606672943e-09,3.1410136684941364e-09,1.7988369062951764e-09,6.622515714442377e-10,6.195137125098032e-10,1,1
0.9999999787049499,2.4479091189612236e-09,2.499141219854564e-09,8.374500720133621e-09,4.189201867738599e-09,1.4477281052981348e-09,2.336569768311862e-09,1,1
0.9999999880769982,1.8284955654800948e-09,1.4184209565878282e-09,4.2178353509079736e-09,2.2256787766131707e-09,1.1430340958864403e-09,1.0895378378864099e-09,1,1
0.9999999850889426,3.504673284605794e-09,2.359628586625435e-09,4.429370704541713e-09,2.4521049994720232e-09,1.1114101185737772e-09,1.0538706188060767e-09,1,1
0.999999972541028,2.5213322662803e-09,2.0907379761144132e-09,1.555465373627218e-08,3.732962388701741e-09,1.3618737088649706e-09,2.197411606545553e-09,1,1
0.9999999853184316,2.7990016149097672e-09,2.3239390666820507e-09,5.258317194833192e-09,2.441835269098276e-09,9.57901979185505e-10,9.005736290466461e-10,1,1
0.9999999887825046,1.6868739109906696e-09,1.3379642304029406e-09,4.006737275510838e-09,2.1433352188230034e-09,1.0469998399548377e-09,9.955852870191709e-10,1,1
0.9999999695143948,2.8195220846492563e-09,3.088349806789601e-09,1.590825089904042e-08,3.827554457402141e-09,2.390415812222043e-09,2.451511839861999e-09,1,1
0.999999803318478,1.2094315221037853e-08,5.924279519185576e-09,1.6496942533583001e-07,6.656238235855768e-09,3.5969265526175308e-09,3.4403370447260337e-09,1,1
0.9999999815311443,2.5881469645542605e-09,2.325006030076093e-09,6.674343557780332e-09,3.794669900054335e-09,1.5871617237359616e-09,1.499527773040421e-09,1,1
0.9999999872590865,2.6984023802115746e-09,2.1248453383140033e-09,3.929714077814515e-09,2.2265600420596503e-09,9.068300706841509e-10,8.545617319885787e-10,1,1
0.9999999700316171,3.333212562489058e-09,3.1899493574029897e-09,1.0904517535891136e-08,5.302281200631316e-09,1.902660678853494e-09,5.3357617131568105e-09,1,1
0.999999976177206,2.3910028691496516e-09,2.1937745336929066e-09,1.1946317739243252e-08,3.66563120033053e-09,1.3283089268497889e-09,2.297758552080051e-09,1,1
0.9999999868558545,2.0045611935748067e-09,1.7552485557801918e-09,4.568810424021057e-09,2.3337062798890914e-09,1.26902358069142e-09,1.2127962873315114e-09,1,1
0.9999999778659018,2.6784646614703987e-09,3.3730939719622243e-09,9.780907015973576e-09,3.2878597501064736e-09,1.5357263489065831e-09,1.478046047975563e-09,1,1
0.9999999898724236,1.2178034393418296e-09,1.1656362334822003e-09,4.3229021206956655e-09,2.028721426134112e-09,7.200778514803044e-10,6.724352164695315e-10,1,1
0.9999999696810409,2.790349312967436e-09,3.0853301276286912e-09,1.590248128746146e-08,3.82589519761769e-09,2.3868374299378667e-09,2.3280655472783397e-09,1,1
0.9999999828627765,1.4577852617581221e-09,1.4564666192115251e-09,9.951772625603175e-09,2.643573955089123e-09,8.348892998899832e-10,7.927352011706095e-10,1,1
0.9999999880101903,1.111252594374566e-09,1.0601246857639939e-09,6.741405811362351e-09,1.801647084237814e-09,6.526619997372029e-10,6.227181215232866e-10,1,1
0.9999999647768839,1.085894642870747e-08,4.793455232887477e-09,9.080158051330908e-09,4.54547850292135e-09,3.025788292844349e-09,2.9192897902436397e-09,1,1
0.9999999854226849,3.430353082389502e-09,2.282828555881942e-09,4.386893846302916e-09,2.371201246982668e-09,1.0808432259448059e-09,1.0251957614713528e-09,1,1
0.999999904943377,3.054719966496861e-09,4.1179866607586385e-09,8.067956085363186e-08,3.5238292369976637e-09,1.8722874113744224e-09,1.8082392687215037e-09,1,1
0.9999999743062301,2.878292814228356e-09,2.756794787269894e-09,1.1509421498296904e-08,3.827548447160285e-09,2.3904027005410265e-09,2.3313091874662744e-09,1,1
0.9999998528633508,1.2433594306625788e-08,5.1572407023174094e-09,1.1761351913400925e-07,5.146079189713561e-09,3.4535383736324355e-09,3.332677625036322e-09,1,1
0.9999999912191968,1.1499251322764008e-09,1.1161501809766535e-09,3.204545288784907e-09,1.82359732465922e-09,6.911538989521803e-10,7.954318267219716e-10,1,1
0.999999989228804,1.1978513509866953e-09,1.019460428683873e-09,5.438254961013557e-09,1.8249228940246295e-09,6.604093499157885e-10,6.302974986886026e-10,1,1
0.9999999727110163,2.666711255535489e-09,2.5452825412097478e-09,1.405623592854853e-08,4.270391454406599e-09,1.4719912260069747e-09,2.2783717888078906e-09,1,1
0.9999999726166494,2.8999933331960408e-09,2.7829211835409377e-09,1.3414662818424351e-08,3.880577100942244e-09,1.5643852022478723e-09,2.84081157704172e-09,1,1
0.9999999841839773,3.3445903223807128e-09,2.179582260876122e-09,5.592785350723941e-09,2.566163787099306e-09,1.0965664055255716e-09,1.0363348795486019e-09,1,1
0.9999999780541916,2.628421599507872e-09,2.5419171413279482e-09,8.687535352196899e-09,4.266731973483849e-09,1.4679741919743204e-09,2.353228505363821e-09,1,1
0.9999999827741504,3.7462820326802515e-09,2.5407413832471107e-09,5.977339379880941e-09,2.641432493654937e-09,1.1910222226329118e-09,1.1290323630536054e-09,1,1
0.9999999590684054,1.3367182838662096e-08,4.637522809179849e-09,1.0528248150005728e-08,5.159965721408835e-09,3.67976410413607e-09,3.5589114619153367e-09,1,1
0.999999984022722,2.571874096567412e-09,1.973939959892827e-09,5.4816202374316925e-09,2.9240833504848564e-09,1.547169950931561e-09,1.4785898717311348e-09,1,1
0.9999999916039313,1.117585082166698e-09,1.0568686066714915e-09,3.141013668489391e-09,1.7988369062922291e-09,6.622515714435443e-10,6.195137125091791e-10,1,1
0.9999999818589445,1.6595368993004485e-09,1.520320696496565e-09,1.0333163565092321e-08,2.754265336062686e-09,9.594229609746255e-10,9.143466711992953e-10,1,1
0.9999999362016765,4.796593224386136e-09,4.5394318868719824e-09,4.637243706339904e-08,4.803411320080683e-09,1.6996281573858155e-09,1.5868214594204518e-09,1,1
0.9999999793459425,2.3919667380336402e-09,2.193794417793718e-09,9.096598849122668e-09,3.623472010350836e-09,1.3283328271978559e-09,2.0198927389238636e-09,1,1
0.999999975828401,2.438354985073865e-09,2.193794351719805e-09,1.1946392822974488e-08,3.623471965785007e-09,1.9496922716060804e-09,2.019892726510298e-09,1,1
0.9999999913243078,1.1741554489549504e-09,1.048705149656442e-09,3.2419782076414894e-09,1.8382203834716133e-09,7.081830689622605e-10,6.644495670646328e-10,1,1
0.9999998979975494,1.0932317547631169e-08,4.446446419108717e-09,7.576433272734202e-08,4.816291655172203e-09,3.078116389773098e-09,2.9649458948361022e-09,1,1
0.9999999905426746,1.3251270552769555e-09,1.1384332707796583e-09,3.4832185648473442e-09,1.9391249572267914e-09,8.088369398010685e-10,7.625849708875098e-10,1,1
0.99999998604028,3.274662665683223e-09,2.065229587358421e-09,4.249597297578813e-09,2.33970441968098e-09,1.042717321897082e-09,9.878087269637989e-10,1,1
0.9999896781689197,1.8019270613782303e-07,9.384086953815765e-09,1.0103676223561516e-05,1.8028716276755847e-08,4.2278397858722855e-09,6.3215078027813805e-09,1,1
0.9999999863841393,3.0052533575586e-09,2.22523529822495e-09,4.139457266808603e-09,2.3242094501773976e-09,9.881291150613845e-10,9.335757571967822e-10,1,1
0.9999999855122015,2.187115148534848e-09,1.927227474496606e-09,5.053529874429993e-09,2.6794449478626215e-09,1.352419981247732e-09,1.2880615621645556e-09,1,1
0.9999999912725309,1.2004558832137043e-09,1.0899375070442127e-09,3.2382786841174532e-09,1.87588460636247e-09,6.834813259703868e-10,6.39430925216453e-10,1,1
0.9999999886125929,1.6948768731880372e-09,1.3498856210943303e-09,4.125186974705384e-09,2.175434517093681e-09,1.047089292680223e-09,9.949344724821335e-10,1,1
0.9999999854055949,3.1515272523547203e-09,2.1276855543521586e-09,4.247649251145853e-09,2.3754292341622285e-09,1.0312213887916857e-09,1.6608919347255968e-09,1,1
0.9999999916104398,1.1110763583217107e-09,1.0568686066962023e-09,3.1410136685701857e-09,1.7988369063424117e-09,6.622515714553501e-10,6.195137299296894e-10,1,1
0.9999998744590773,1.2091775735793557e-08,5.900327710662866e-09,9.389934998588674e-08,6.625860589118286e-09,3.589740434419485e-09,3.4338681851387777e-09,1,1
0.99999998723991,2.7142432832083206e-09,2.125388682067012e-09,3.930916191813333e-09,2.2270675842735714e-09,9.073769449472377e-10,8.550967514778606e-10,1,1
0.9999999853599586,1.4969926080240494e-09,1.2478432756490925e-09,8.048787164315246e-09,2.175009423039625e-09,8.539803343329755e-10,8.174286579078175e-10,1,1
0.999999989536436,1.4121868759979567e-09,1.2687026776046588e-09,3.608034610525628e-09,1.987812266064351e-09,8.656191542173407e-10,1.3212085959425881e-09,1,1
0.9999999855311774,2.708805915991253e-09,2.2027720850909244e-09,5.273733076988241e-09,2.4607924680323977e-09,9.402491765627668e-10,8.824693568862927e-10,1,1
0.9999999865126221,2.1527201244752218e-09,1.5953692019880492e-09,4.682102738080854e-09,2.406776725261093e-09,1.3542419574788529e-09,1.296167411547409e-09,1,1
0.9999999907277444,1.3255227072474706e-09,1.1583212093424787e-09,3.3895733328513375e-09,1.939762430744811e-09,7.523093575949419e-10,7.067669486103735e-10,1,1
0.9999999728181015,2.8535631011252684e-09,2.9684554450564846e-09,1.0026683043254162e-08,5.0287018428120585e-09,1.6760336524599086e-09,4.628462069422973e-09,1,1
0.9999999823749852,2.1649600271579926e-09,1.6212876605446862e-09,8.663592469822625e-09,2.507983203295626e-09,1.3565130368756875e-09,1.3106773530423925e-09,1,1
0.9999999912046524,1.1758707978228303e-09,1.142246167870821e-09,3.2419782064358546e-09,1.862619810354184e-09,7.081830687789422e-10,6.644493454337629e-10,1,1
0.9999999869629017,2.9243340968954187e-09,1.9197587874646263e-09,4.062860176613645e-09,2.2630407023895373e-09,9.601115682054115e-10,9.069936457785864e-10,1,1
0.9999999689008121,8.382139645981311e-09,4.273242118698361e-09,9.540384679696918e-09,4.148221720612844e-09,2.4262306334302857e-09,2.328969642179463e-09,1,1
0.999999872180265,1.210240669519062e-08,5.900327705656618e-09,9.616750940289915e-08,6.625882172190055e-09,3.5897404273399395e-09,3.433868178144874e-09,1,1
0.9999999141100353,1.1489652278214753e-08,5.251582787583561e-09,5.7192763067530286e-08,5.505225342021676e-09,3.289894787144541e-09,3.160846878957113e-09,1,1
0.999999986154406,3.094588075748185e-09,2.248109962764416e-09,4.190066026177845e-09,2.345576877700055e-09,1.0111524098196828e-09,9.560999683053264e-10,1,1
0.9999999916353852,1.1081948772197114e-09,1.0102241109725942e-09,3.1655944703692827e-09,1.798836624479521e-09,6.622515714688348e-10,6.195137125325909e-10,1,1
0.9999999856588018,3.3069131282584434e-09,2.2920560221804755e-09,4.290779052062828e-09,2.3855351569256203e-09,1.060949487623341e-09,1.004964916047338e-09,1,1
0.9999999849597251,2.1935626015345148e-09,1.6796381403534253e-09,5.868757992694801e-09,2.59258991476437e-09,1.3840711997783778e-09,1.3216555464773467e-09,1,1
0.9999999615494173,1.2392935569848673e-08,4.42508894494824e-09,9.970875328244397e-09,4.9246383192884225e-09,3.4262000222856536e-09,3.310843973354548e-09,1,1
0.999999970226896,3.391334660846348e-09,3.1899493569208357e-09,1.0904511523065469e-08,5.302281199574196e-09,1.902660678831605e-09,5.082366410951375e-09,1,1
0.9999999915067361,1.1251777212621808e-09,1.0680204063925005e-09,3.1656865107710788e-09,1.8304088724638392e-09,6.734759459912352e-10,6.304945805246475e-10,1,1
0.9999999806722396,2.27913615110561e-09,2.230085116374887e-09,7.62377958649582e-09,3.691505976762838e-09,1.341872213986434e-09,2.161381482822483e-09,1,1
0.9999999359156121,7.890155766753398e-09,4.235948867102614e-09,4.269439352644437e-08,4.640763813573785e-09,2.365991036828683e-09,2.257134841096152e-09,1,1
0.9999999847934612,2.357559259650796e-09,1.8066167945890724e-09,5.345620393509757e-09,2.7933813527712277e-09,1.4852998099063764e-09,1.418060910395052e-09,1,1
