<=50k,>50k,predictions,truth
0.01615341578926141,0.9838465842107387,>50k,>50k
0.16124363183013798,0.8387563681698621,>50k,>50k
0.052913991332463495,0.9470860086675364,>50k,>50k
0.011622670953898398,0.9883773290461016,>50k,>50k
0.012225079097303974,0.9877749209026961,>50k,>50k
0.07099703514290227,0.9290029648570978,>50k,>50k
0.015750201199449275,0.9842497988005507,>50k,>50k
0.043149537047515445,0.9568504629524844,>50k,>50k
0.019899481516694007,0.980100518483306,>50k,>50k
0.008873889419606857,0.9911261105803931,>50k,>50k
0.18630014064697503,0.8136998593530251,>50k,>50k
0.03223394890318432,0.9677660510968158,>50k,>50k
0.7188330549997592,0.28116694500024086,<=50k,>50k
0.07672494587161313,0.9232750541283868,>50k,>50k
0.018830245585048776,0.9811697544149512,>50k,>50k
0.049179116718840066,0.95082088328116,>50k,>50k
0.08541644875189601,0.914583551248104,>50k,>50k
0.011904047823026549,0.9880959521769735,>50k,>50k
0.2168098146677492,0.7831901853322507,>50k,>50k
0.20410669434886092,0.7958933056511392,>50k,>50k
0.012569209291743152,0.9874307907082569,>50k,>50k
0.01049653796246965,0.9895034620375304,>50k,>50k
0.1879231779573076,0.8120768220426924,>50k,>50k
0.00798989957512651,0.9920101004248736,>50k,>50k
0.012485287182640092,0.9875147128173599,>50k,>50k
0.03144527636805876,0.9685547236319414,>50k,>50k
0.4972917763072197,0.5027082236927803,>50k,>50k
0.04420520112141775,0.9557947988785823,>50k,>50k
0.012996611663498593,0.9870033883365016,>50k,>50k
0.010419024654374564,0.9895809753456254,>50k,>50k
0.020482448058922006,0.9795175519410781,>50k,>50k
0.03427239475353488,0.9657276052464652,>50k,>50k
0.11387527630394452,0.8861247236960555,>50k,>50k
0.17136939092429138,0.8286306090757085,>50k,>50k
0.02221941977085221,0.9777805802291479,>50k,>50k
0.024727999661700684,0.9752720003382995,>50k,>50k
0.1915906413183045,0.8084093586816955,>50k,>50k
0.29020293271594266,0.7097970672840572,>50k,>50k
0.02164983757396488,0.9783501624260352,>50k,>50k
0.5696277040504075,0.43037229594959253,<=50k,>50k
0.010237403928447937,0.9897625960715523,>50k,>50k
0.48113355354546944,0.5188664464545305,>50k,>50k
0.03687971064380618,0.9631202893561939,>50k,>50k
0.33656155928369014,0.6634384407163099,>50k,>50k
0.02608921819088628,0.9739107818091137,>50k,>50k
0.027453687968938562,0.9725463120310615,>50k,>50k
0.06566483019425326,0.9343351698057468,>50k,>50k
0.018881239381366655,0.9811187606186333,>50k,>50k
0.007229362546656046,0.992770637453344,>50k,>50k
0.18461979815719545,0.8153802018428047,>50k,>50k
0.02988287676909496,0.970117123230905,>50k,>50k
0.07833842074552706,0.921661579254473,>50k,>50k
0.7022331277995997,0.2977668722004004,<=50k,>50k
0.032427127125011466,0.9675728728749886,>50k,>50k
0.016925968508509675,0.9830740314914904,>50k,>50k
0.016076649842519792,0.9839233501574802,>50k,>50k
0.015888864324305592,0.9841111356756944,>50k,>50k
0.5048172725734907,0.4951827274265093,<=50k,>50k
0.043185502378896505,0.9568144976211035,>50k,>50k
0.01943720807576226,0.9805627919242378,>50k,>50k
0.01208609323208332,0.9879139067679166,>50k,>50k
0.017679676293330716,0.9823203237066694,>50k,>50k
0.34757587191152634,0.6524241280884735,>50k,>50k
0.008896840482871994,0.991103159517128,>50k,>50k
0.08328824283772257,0.9167117571622775,>50k,>50k
0.5793271266755622,0.42067287332443787,<=50k,>50k
0.38395853544190345,0.6160414645580966,>50k,>50k
0.03352732655657817,0.9664726734434218,>50k,>50k
0.027142559946768487,0.9728574400532316,>50k,>50k
0.1991887178475219,0.8008112821524782,>50k,>50k
0.015521299394413626,0.9844787006055865,>50k,>50k
0.03462248143239959,0.9653775185676003,>50k,>50k
0.06892996454928055,0.9310700354507194,>50k,>50k
0.010639608231841135,0.9893603917681589,>50k,>50k
0.04218387866580722,0.9578161213341928,>50k,>50k
0.14955421566438729,0.8504457843356127,>50k,>50k
0.5674985956238425,0.43250140437615747,<=50k,>50k
0.05527449202601936,0.9447255079739806,>50k,>50k
0.05848012145755217,0.9415198785424478,>50k,>50k
0.011266204698781125,0.9887337953012187,>50k,>50k
0.10722573922409168,0.8927742607759082,>50k,>50k
0.01569962992183948,0.9843003700781606,>50k,>50k
0.02984011128939863,0.9701598887106014,>50k,>50k
0.00774141730293545,0.9922585826970647,>50k,>50k
0.00991325708972938,0.9900867429102707,>50k,>50k
0.0188098185647076,0.9811901814352924,>50k,>50k
0.04072963749865875,0.9592703625013412,>50k,>50k
0.0237436419190049,0.9762563580809951,>50k,>50k
0.12550234371852761,0.8744976562814725,>50k,>50k
0.12650694445458713,0.8734930555454129,>50k,>50k
0.10160656423774031,0.8983934357622598,>50k,>50k
0.00949628301495232,0.9905037169850477,>50k,>50k
0.010676339819284262,0.9893236601807158,>50k,>50k
0.01321176888792937,0.9867882311120707,>50k,>50k
0.07743750447357882,0.9225624955264212,>50k,>50k
0.013077680741164482,0.9869223192588356,>50k,>50k
0.04706227677007125,0.9529377232299289,>50k,>50k
0.032226446414143434,0.9677735535858565,>50k,>50k
0.024622567757660935,0.9753774322423392,>50k,>50k
0.018105570545704348,0.9818944294542956,>50k,>50k
0.01873388052088744,0.9812661194791127,>50k,>50k
0.766692719617732,0.23330728038226795,<=50k,>50k
0.049304810631997445,0.9506951893680025,>50k,>50k
0.04166664093091381,0.9583333590690865,>50k,>50k
0.010780173858736015,0.989219826141264,>50k,>50k
0.011578240783744174,0.9884217592162559,>50k,>50k
0.5454512810747553,0.45454871892524484,<=50k,>50k
0.008877160415375592,0.9911228395846244,>50k,>50k
0.03058830420819228,0.9694116957918079,>50k,>50k
0.009162221769794643,0.9908377782302055,>50k,>50k
0.011857494208087498,0.9881425057919125,>50k,>50k
0.02326373875394062,0.9767362612460592,>50k,>50k
0.21934106303989956,0.7806589369601006,>50k,>50k
0.011373392499647219,0.9886266075003529,>50k,>50k
0.050671411582229514,0.9493285884177706,>50k,>50k
0.12211918322954977,0.8778808167704503,>50k,>50k
0.2084972050913729,0.7915027949086271,>50k,>50k
0.01760619429880071,0.9823938057011994,>50k,>50k
0.017541357552487303,0.9824586424475127,>50k,>50k
0.12004690243995596,0.879953097560044,>50k,>50k
0.08108919976843565,0.9189108002315645,>50k,>50k
0.03312863721014755,0.9668713627898525,>50k,>50k
0.662554145875526,0.3374458541244741,<=50k,>50k
0.03849073873909731,0.9615092612609029,>50k,>50k
0.8003612792854742,0.1996387207145259,<=50k,>50k
0.794885348615958,0.20511465138404206,<=50k,>50k
0.20081319038947334,0.7991868096105267,>50k,>50k
0.3104669696142353,0.6895330303857647,>50k,>50k
0.501736566076209,0.49826343392379097,<=50k,>50k
0.015978493911473234,0.9840215060885268,>50k,>50k
0.00999888207065846,0.9900011179293416,>50k,>50k
0.4689095398055526,0.5310904601944475,>50k,>50k
0.23153022126713887,0.768469778732861,>50k,>50k
0.006460480058954112,0.993539519941046,>50k,>50k
0.01732145206620122,0.9826785479337988,>50k,>50k
0.1259154284244771,0.874084571575523,>50k,>50k
0.009965553526718037,0.990034446473282,>50k,>50k
0.018627296901102278,0.9813727030988977,>50k,>50k
0.13740615031810313,0.862593849681897,>50k,>50k
0.17402348068388768,0.8259765193161123,>50k,>50k
0.02192244648451251,0.9780775535154873,>50k,>50k
0.04475890471242156,0.9552410952875785,>50k,>50k
0.2509890950327409,0.7490109049672591,>50k,>50k
0.007108351214419661,0.9928916487855804,>50k,>50k
0.3870043082608557,0.6129956917391444,>50k,>50k
0.7514356357833072,0.24856436421669276,<=50k,>50k
0.15185886300157805,0.8481411369984221,>50k,>50k
0.019622796234300018,0.9803772037656999,>50k,>50k
0.02196507860148153,0.9780349213985184,>50k,>50k
0.011670206710962748,0.9883297932890373,>50k,>50k
0.02331354820949152,0.9766864517905085,>50k,>50k
0.1486716561743196,0.8513283438256805,>50k,>50k
0.015944610800736926,0.984055389199263,>50k,>50k
0.04061381739619815,0.9593861826038019,>50k,>50k
0.4891676901129242,0.5108323098870758,>50k,>50k
0.06621792548348097,0.9337820745165191,>50k,>50k
0.14592964019824275,0.8540703598017573,>50k,>50k
0.2134587338333548,0.7865412661666452,>50k,>50k
0.14276522629246408,0.8572347737075359,>50k,>50k
0.7490484190046102,0.2509515809953899,<=50k,>50k
0.008700348671877868,0.991299651328122,>50k,>50k
0.04906141488956143,0.9509385851104386,>50k,>50k
0.0095653724224907,0.9904346275775093,>50k,>50k
0.08189278322215685,0.918107216777843,>50k,>50k
0.01841553247146033,0.9815844675285399,>50k,>50k
0.010371951032718594,0.9896280489672815,>50k,>50k
0.07863371561099862,0.9213662843890015,>50k,>50k
0.024723049415674464,0.9752769505843256,>50k,>50k
0.026167404977468042,0.973832595022532,>50k,>50k
0.007694394159703531,0.9923056058402965,>50k,>50k
0.008486447274404606,0.9915135527255955,>50k,>50k
0.043928329921722346,0.9560716700782776,>50k,>50k
0.03727775537254115,0.9627222446274588,>50k,>50k
0.06950838882756767,0.9304916111724324,>50k,>50k
0.025028998544952153,0.9749710014550479,>50k,>50k
0.1593058741217097,0.8406941258782903,>50k,>50k
0.012899319043087309,0.9871006809569128,>50k,>50k
0.00819504464194318,0.9918049553580569,>50k,>50k
0.02349158644798947,0.9765084135520106,>50k,>50k
0.022015128752103846,0.9779848712478962,>50k,>50k
0.046329970721915664,0.9536700292780843,>50k,>50k
0.2062984924983553,0.7937015075016447,>50k,>50k
0.01762142967431919,0.9823785703256809,>50k,>50k
0.05441060031188002,0.9455893996881201,>50k,>50k
0.026624704812124297,0.9733752951878758,>50k,>50k
0.05022724706248812,0.9497727529375118,>50k,>50k
0.03910313720288526,0.9608968627971146,>50k,>50k
0.024704758571377494,0.9752952414286226,>50k,>50k
0.6512975104410975,0.34870248955890265,<=50k,>50k
0.17442893776653984,0.8255710622334601,>50k,>50k
0.04911039045392875,0.9508896095460714,>50k,>50k
0.009833897219480327,0.9901661027805199,>50k,>50k
0.3095357447387126,0.6904642552612874,>50k,>50k
0.046528025197944196,0.9534719748020557,>50k,>50k
0.0566298816356007,0.9433701183643993,>50k,>50k
0.09743039025053513,0.9025696097494649,>50k,>50k
0.035020820425771336,0.9649791795742289,>50k,>50k
0.17817012319126832,0.8218298768087317,>50k,>50k
0.06825061225786269,0.9317493877421374,>50k,>50k
0.09023819485957629,0.9097618051404238,>50k,>50k
0.055800203623885665,0.9441997963761144,>50k,>50k
0.008404325847465383,0.9915956741525347,>50k,>50k
0.01374008281264392,0.9862599171873562,>50k,>50k
0.03719677376226234,0.9628032262377377,>50k,>50k
0.42255435617875636,0.5774456438212437,>50k,>50k
0.14804253580572438,0.8519574641942755,>50k,>50k
0.012286705430946317,0.9877132945690537,>50k,>50k
0.1312308017936131,0.868769198206387,>50k,>50k
0.09238077929233558,0.9076192207076644,>50k,>50k
0.04390738525506397,0.956092614744936,>50k,>50k
0.08535671811897376,0.9146432818810264,>50k,>50k
0.01754852131917867,0.9824514786808215,>50k,>50k
0.012644441040561253,0.9873555589594388,>50k,>50k
0.6779369399396924,0.3220630600603075,<=50k,>50k
0.0454386468562797,0.9545613531437203,>50k,>50k
0.36849538105813395,0.6315046189418662,>50k,>50k
0.034861265221689156,0.9651387347783109,>50k,>50k
0.7666536566564084,0.23334634334359158,<=50k,>50k
0.5276306863669773,0.47236931363302276,<=50k,>50k
0.01141785275817897,0.9885821472418209,>50k,>50k
0.012880382430762933,0.9871196175692372,>50k,>50k
0.009459933549800396,0.9905400664501995,>50k,>50k
0.04639423245893009,0.95360576754107,>50k,>50k
0.016999323805130105,0.98300067619487,>50k,>50k
0.028712798628812153,0.971287201371188,>50k,>50k
0.023969344852444414,0.9760306551475556,>50k,>50k
0.04793815530634085,0.9520618446936591,>50k,>50k
0.05641328674942555,0.9435867132505744,>50k,>50k
0.23111419336594413,0.7688858066340559,>50k,>50k
0.3125370041896955,0.6874629958103046,>50k,>50k
0.020410173864939814,0.9795898261350602,>50k,>50k
0.25006579937815787,0.7499342006218421,>50k,>50k
0.03133013759913529,0.9686698624008647,>50k,>50k
0.20370076520627092,0.796299234793729,>50k,>50k
0.010180415669880065,0.9898195843301201,>50k,>50k
0.1260475413706962,0.8739524586293037,>50k,>50k
0.008750507617944898,0.9912494923820552,>50k,>50k
0.015388654599670563,0.9846113454003296,>50k,>50k
0.02734848336999039,0.9726515166300097,>50k,>50k
0.6404396071581583,0.35956039284184155,<=50k,>50k
0.018767651873798558,0.9812323481262016,>50k,>50k
0.100281465129277,0.8997185348707231,>50k,>50k
0.3424848910470364,0.6575151089529638,>50k,>50k
0.014298810012491945,0.9857011899875081,>50k,>50k
0.13453497889327495,0.8654650211067252,>50k,>50k
0.02685968931667735,0.9731403106833226,>50k,>50k
0.5235585684932598,0.47644143150674034,<=50k,>50k
0.017497554244708457,0.9825024457552913,>50k,>50k
0.2796045627559478,0.7203954372440523,>50k,>50k
0.044212551512661895,0.9557874484873382,>50k,>50k
0.0335491527858457,0.9664508472141542,>50k,>50k
0.04455395813447411,0.955446041865526,>50k,>50k
0.07878305369009214,0.9212169463099078,>50k,>50k
0.19141509660075842,0.8085849033992416,>50k,>50k
0.2618361220056268,0.7381638779943733,>50k,>50k
0.5198978500505403,0.4801021499494597,<=50k,>50k
0.14537914173847583,0.8546208582615242,>50k,>50k
0.03920161930271931,0.9607983806972809,>50k,>50k
0.037332819315985935,0.962667180684014,>50k,>50k
0.03170991624124347,0.9682900837587565,>50k,>50k
0.012116657099868625,0.9878833429001314,>50k,>50k
0.6223318188851726,0.3776681811148274,<=50k,>50k
0.013780345266749955,0.9862196547332501,>50k,>50k
0.052286297988255515,0.9477137020117445,>50k,>50k
0.06886150821057692,0.9311384917894232,>50k,>50k
0.00880512558079592,0.9911948744192041,>50k,>50k
0.18318939363730882,0.8168106063626913,>50k,>50k
0.024106774416098285,0.9758932255839019,>50k,>50k
0.2755820508803701,0.72441794911963,>50k,>50k
0.24502645666691883,0.7549735433330813,>50k,>50k
0.01614459372605457,0.9838554062739455,>50k,>50k
0.03671704615013298,0.963282953849867,>50k,>50k
0.2534387683495583,0.7465612316504416,>50k,>50k
0.020657891355296772,0.9793421086447033,>50k,>50k
0.08719839501152017,0.9128016049884798,>50k,>50k
0.02739655678876228,0.9726034432112377,>50k,>50k
0.013608494938905546,0.9863915050610944,>50k,>50k
0.10921231530100056,0.8907876846989996,>50k,>50k
0.031057375588042266,0.9689426244119577,>50k,>50k
0.009787254816715425,0.9902127451832845,>50k,>50k
0.43123985295517714,0.5687601470448229,>50k,>50k
0.0122527874782799,0.9877472125217203,>50k,>50k
0.008759582542654272,0.9912404174573458,>50k,>50k
0.008935629477259245,0.9910643705227408,>50k,>50k
0.11573547086060455,0.8842645291393956,>50k,>50k
0.010223394713522809,0.9897766052864773,>50k,>50k
0.5400523973709802,0.45994760262901985,<=50k,>50k
0.2533986118705131,0.7466013881294868,>50k,>50k
0.016886806465817285,0.9831131935341828,>50k,>50k
0.010469059669287906,0.9895309403307121,>50k,>50k
0.009925595305585852,0.9900744046944141,>50k,>50k
0.025921170997848093,0.9740788290021521,>50k,>50k
0.03857613761156507,0.9614238623884349,>50k,>50k
0.013463242631253381,0.9865367573687466,>50k,>50k
0.6998833186347831,0.3001166813652169,<=50k,>50k
0.013910484435254278,0.9860895155647458,>50k,>50k
0.028363412655198227,0.9716365873448017,>50k,>50k
0.009155406706193917,0.9908445932938061,>50k,>50k
0.009002621700824871,0.9909973782991751,>50k,>50k
0.6507609071042579,0.3492390928957421,<=50k,>50k
0.5605640764328989,0.43943592356710104,<=50k,>50k
0.16712591246879485,0.8328740875312052,>50k,>50k
0.1730908920942979,0.8269091079057023,>50k,>50k
0.018972188086151618,0.9810278119138485,>50k,>50k
0.021328638015349365,0.9786713619846508,>50k,>50k
0.038968375036753856,0.9610316249632461,>50k,>50k
0.018079247206337877,0.9819207527936622,>50k,>50k
0.03649053222433317,0.9635094677756668,>50k,>50k
0.6239721113972384,0.3760278886027616,<=50k,>50k
0.03267667430581028,0.9673233256941898,>50k,>50k
0.009322544683313642,0.9906774553166864,>50k,>50k
0.030397882686201232,0.9696021173137988,>50k,>50k
0.3098653218081548,0.6901346781918453,>50k,>50k
0.017333225898602266,0.9826667741013979,>50k,>50k
0.03331554644914445,0.9666844535508556,>50k,>50k
0.01760818612631663,0.9823918138736832,>50k,>50k
0.05665486331059277,0.9433451366894073,>50k,>50k
0.015625934400674512,0.9843740655993256,>50k,>50k
0.3237604321184429,0.6762395678815569,>50k,>50k
0.017568946260793777,0.9824310537392064,>50k,>50k
0.11029639341309354,0.8897036065869065,>50k,>50k
0.014365453086062725,0.9856345469139373,>50k,>50k
0.04218267935680346,0.9578173206431965,>50k,>50k
0.04538643129385496,0.954613568706145,>50k,>50k
0.3284635259934067,0.6715364740065932,>50k,>50k
0.5029975509664028,0.49700244903359725,<=50k,>50k
0.3387605080967516,0.6612394919032484,>50k,>50k
0.02370842555936879,0.9762915744406313,>50k,>50k
0.01311257652293216,0.9868874234770679,>50k,>50k
0.29961249070582446,0.7003875092941756,>50k,>50k
0.03314746656388841,0.9668525334361118,>50k,>50k
0.35591216468840065,0.6440878353115993,>50k,>50k
0.32426740599296194,0.6757325940070381,>50k,>50k
0.06837461089428855,0.9316253891057115,>50k,>50k
0.020877656097170006,0.97912234390283,>50k,>50k
0.09936935845445571,0.9006306415455444,>50k,>50k
0.21367744951808723,0.7863225504819128,>50k,>50k
0.41021038472508936,0.5897896152749107,>50k,>50k
0.3485031116254956,0.6514968883745045,>50k,>50k
0.07769229721475027,0.9223077027852498,>50k,>50k
0.06958597232251679,0.9304140276774833,>50k,>50k
0.018546807781879605,0.9814531922181203,>50k,>50k
0.038726642421937546,0.9612733575780624,>50k,>50k
0.03430352975808335,0.9656964702419166,>50k,>50k
0.18363367629698094,0.8163663237030191,>50k,>50k
0.01837516033807912,0.981624839661921,>50k,>50k
0.016191632608312998,0.9838083673916871,>50k,>50k
0.16393083036620681,0.8360691696337932,>50k,>50k
0.018157115363105818,0.9818428846368942,>50k,>50k
0.2642551897605352,0.7357448102394648,>50k,>50k
0.05274537453408468,0.9472546254659153,>50k,>50k
0.00927937137777132,0.9907206286222289,>50k,>50k
0.14209367314196492,0.857906326858035,>50k,>50k
0.03722367569578314,0.962776324304217,>50k,>50k
0.14010234921105574,0.8598976507889441,>50k,>50k
0.059169886845705955,0.9408301131542941,>50k,>50k
0.14991652566115946,0.8500834743388407,>50k,>50k
0.30797798859075765,0.6920220114092424,>50k,>50k
0.008117816286534468,0.9918821837134655,>50k,>50k
0.012308887303101621,0.9876911126968982,>50k,>50k
0.030903469979651654,0.9690965300203485,>50k,>50k
0.20594817239584262,0.7940518276041575,>50k,>50k
0.3738243114604529,0.626175688539547,>50k,>50k
0.12036503574818641,0.8796349642518135,>50k,>50k
0.44463274369005173,0.5553672563099483,>50k,>50k
0.014241823828631185,0.985758176171369,>50k,>50k
0.010937079114974541,0.9890629208850255,>50k,>50k
0.03338586658011887,0.9666141334198813,>50k,>50k
0.08493156620689493,0.9150684337931051,>50k,>50k
0.025135029370486024,0.9748649706295138,>50k,>50k
0.01723880084643145,0.9827611991535687,>50k,>50k
0.01880759728268382,0.9811924027173162,>50k,>50k
0.18896298861525587,0.8110370113847442,>50k,>50k
0.23718472331005389,0.7628152766899462,>50k,>50k
0.06653019893801443,0.9334698010619855,>50k,>50k
0.05063415785922253,0.9493658421407775,>50k,>50k
0.1489669322194815,0.8510330677805186,>50k,>50k
0.06875610106243299,0.931243898937567,>50k,>50k
0.009862891164275897,0.9901371088357241,>50k,>50k
0.2034719054593628,0.7965280945406372,>50k,>50k
0.041352225632657016,0.9586477743673429,>50k,>50k
0.04601244703070079,0.9539875529692993,>50k,>50k
0.38891212550772547,0.6110878744922746,>50k,>50k
0.048038336484417,0.9519616635155831,>50k,>50k
0.027717913466940892,0.9722820865330593,>50k,>50k
0.0271415714257507,0.9728584285742492,>50k,>50k
0.02185147719304463,0.9781485228069553,>50k,>50k
0.0929284922922377,0.9070715077077625,>50k,>50k
0.12533119943156704,0.874668800568433,>50k,>50k
0.611809023388964,0.388190976611036,<=50k,>50k
0.01086682875076563,0.9891331712492345,>50k,>50k
0.012895335645240091,0.9871046643547601,>50k,>50k
0.06168411354235363,0.9383158864576463,>50k,>50k
0.010593044463938986,0.989406955536061,>50k,>50k
0.5512503590239626,0.44874964097603753,<=50k,>50k
0.011263298713801662,0.9887367012861984,>50k,>50k
0.026810502853298817,0.9731894971467011,>50k,>50k
0.028390951496041133,0.9716090485039588,>50k,>50k
0.020946528273935984,0.9790534717260639,>50k,>50k
0.00871491190956502,0.9912850880904348,>50k,>50k
0.10457854594773852,0.8954214540522615,>50k,>50k
0.17112341419959576,0.8288765858004044,>50k,>50k
0.08312134678644788,0.9168786532135521,>50k,>50k
0.0643944267031817,0.9356055732968184,>50k,>50k
0.14630251913329306,0.8536974808667069,>50k,>50k
0.5669549685324811,0.4330450314675189,<=50k,>50k
0.035393633444978236,0.9646063665550217,>50k,>50k
0.32236929610965054,0.6776307038903494,>50k,>50k
0.0141198638685166,0.9858801361314835,>50k,>50k
0.030565323872940142,0.9694346761270599,>50k,>50k
0.016028438965089264,0.9839715610349108,>50k,>50k
0.2491057422708775,0.7508942577291224,>50k,>50k
0.015418165478212656,0.9845818345217874,>50k,>50k
0.07323684713365115,0.9267631528663489,>50k,>50k
0.12340265427677259,0.8765973457232275,>50k,>50k
0.4071929300706779,0.5928070699293222,>50k,>50k
0.08393188920759645,0.9160681107924036,>50k,>50k
0.011830755237905936,0.9881692447620941,>50k,>50k
0.05056995653758494,0.9494300434624151,>50k,>50k
0.44409310231215315,0.555906897687847,>50k,>50k
0.019722306192763325,0.9802776938072367,>50k,>50k
0.31641448248121734,0.6835855175187827,>50k,>50k
0.6544768969437436,0.3455231030562565,<=50k,>50k
0.062133679373499215,0.9378663206265007,>50k,>50k
0.014840640205780227,0.98515935979422,>50k,>50k
0.5069613712201653,0.49303862877983473,<=50k,>50k
0.08206408791584835,0.9179359120841517,>50k,>50k
0.009318643181867035,0.990681356818133,>50k,>50k
0.5768292074819628,0.4231707925180372,<=50k,>50k
0.04632267038126328,0.9536773296187367,>50k,>50k
0.014486731109330733,0.9855132688906694,>50k,>50k
0.021919521875947118,0.978080478124053,>50k,>50k
0.04888358849553406,0.951116411504466,>50k,>50k
0.01477283852130715,0.9852271614786929,>50k,>50k
0.10200575914739189,0.897994240852608,>50k,>50k
0.22665545668289275,0.7733445433171073,>50k,>50k
0.0169644238692622,0.9830355761307378,>50k,>50k
0.167937155097439,0.8320628449025612,>50k,>50k
0.03338759999181744,0.9666124000081827,>50k,>50k
0.027243302859396735,0.9727566971406034,>50k,>50k
0.013492981505690275,0.9865070184943098,>50k,>50k
0.05609864708087828,0.9439013529191217,>50k,>50k
0.4179205994676957,0.5820794005323043,>50k,>50k
0.014980010364308169,0.9850199896356918,>50k,>50k
0.017071224181103246,0.9829287758188967,>50k,>50k
0.20399681060096492,0.7960031893990351,>50k,>50k
0.008587722900562367,0.9914122770994377,>50k,>50k
0.08041128046345156,0.9195887195365483,>50k,>50k
0.0509621951735186,0.9490378048264814,>50k,>50k
0.04896263669351893,0.951037363306481,>50k,>50k
0.06391925436149012,0.9360807456385098,>50k,>50k
0.010417164501280083,0.9895828354987201,>50k,>50k
0.023741172883272762,0.9762588271167273,>50k,>50k
0.024362166964555527,0.9756378330354445,>50k,>50k
0.5191087981471757,0.4808912018528243,<=50k,>50k
0.04124897865145092,0.9587510213485492,>50k,>50k
0.057938354280561384,0.9420616457194386,>50k,>50k
0.02223870324365012,0.9777612967563497,>50k,>50k
0.021980826185946163,0.9780191738140538,>50k,>50k
0.051322477103064576,0.9486775228969355,>50k,>50k
0.024206765517200256,0.9757932344827998,>50k,>50k
0.026805694686626337,0.9731943053133737,>50k,>50k
0.12983426593806593,0.8701657340619341,>50k,>50k
0.12913545978599428,0.8708645402140056,>50k,>50k
0.04009304326192317,0.9599069567380769,>50k,>50k
0.009004870945092612,0.9909951290549073,>50k,>50k
0.3487418949622111,0.6512581050377888,>50k,>50k
0.020573116557741702,0.9794268834422584,>50k,>50k
0.016487885866387816,0.9835121141336123,>50k,>50k
0.4061213101944209,0.5938786898055793,>50k,>50k
0.014924354386155489,0.9850756456138446,>50k,>50k
0.07098241292019379,0.9290175870798063,>50k,>50k
0.04188792046244676,0.9581120795375533,>50k,>50k
0.28626304984745526,0.7137369501525447,>50k,>50k
0.021010529205560242,0.9789894707944399,>50k,>50k
0.02350275398787015,0.9764972460121298,>50k,>50k
0.08951093131097015,0.91048906868903,>50k,>50k
0.008433879268636266,0.9915661207313639,>50k,>50k
0.279761555881718,0.720238444118282,>50k,>50k
0.3378669649663292,0.6621330350336709,>50k,>50k
0.21604291550337693,0.783957084496623,>50k,>50k
0.1461533924438682,0.8538466075561318,>50k,>50k
0.5083475328484984,0.4916524671515016,<=50k,>50k
0.034013511803119324,0.9659864881968806,>50k,>50k
0.013624894991789626,0.9863751050082105,>50k,>50k
0.024398225676153816,0.9756017743238462,>50k,>50k
0.454407612589103,0.545592387410897,>50k,>50k
0.0795015812612699,0.9204984187387302,>50k,>50k
0.06044815977584517,0.9395518402241548,>50k,>50k
0.028866604692451375,0.9711333953075488,>50k,>50k
0.33582192085903434,0.6641780791409656,>50k,>50k
0.02621662001203399,0.973783379987966,>50k,>50k
0.8447796330703763,0.1552203669296237,<=50k,>50k
0.009922937559568282,0.9900770624404318,>50k,>50k
0.7305487618066646,0.26945123819333555,<=50k,>50k
0.03663814901846183,0.9633618509815383,>50k,>50k
0.05411311865573569,0.9458868813442642,>50k,>50k
0.1425084171908446,0.8574915828091554,>50k,>50k
0.00781703350027297,0.9921829664997269,>50k,>50k
0.024438789126641106,0.9755612108733589,>50k,>50k
0.5336355714194223,0.46636442858057764,<=50k,>50k
0.03292132347923953,0.9670786765207605,>50k,>50k
0.024164835981947002,0.975835164018053,>50k,>50k
0.04422721374985444,0.9557727862501456,>50k,>50k
0.01576218941668431,0.9842378105833156,>50k,>50k
0.038771109926353436,0.9612288900736465,>50k,>50k
0.012854283298448073,0.9871457167015522,>50k,>50k
0.7982661408805679,0.20173385911943204,<=50k,>50k
0.49321682060831695,0.5067831793916832,>50k,>50k
0.01572974145955834,0.9842702585404416,>50k,>50k
0.04230295107024597,0.9576970489297542,>50k,>50k
0.3903974513697844,0.6096025486302158,>50k,>50k
0.0553617952152439,0.9446382047847561,>50k,>50k
0.017747639044607813,0.9822523609553921,>50k,>50k
0.034883624832811475,0.9651163751671886,>50k,>50k
0.02777200037287381,0.9722279996271262,>50k,>50k
0.25780178095859335,0.7421982190414067,>50k,>50k
0.014926698810175762,0.9850733011898244,>50k,>50k
0.00984529331717777,0.9901547066828223,>50k,>50k
0.1275324277227727,0.8724675722772274,>50k,>50k
0.061098133524240116,0.9389018664757599,>50k,>50k
0.07936763243677988,0.9206323675632202,>50k,>50k
0.022950431594074703,0.9770495684059253,>50k,>50k
0.03460657652382217,0.9653934234761776,>50k,>50k
0.5354807361087109,0.4645192638912891,<=50k,>50k
0.31524529895639974,0.6847547010436003,>50k,>50k
0.009193707187944601,0.9908062928120555,>50k,>50k
0.49093912110215204,0.5090608788978479,>50k,>50k
0.48297814174168824,0.5170218582583118,>50k,>50k
0.22017273482303532,0.7798272651769647,>50k,>50k
0.30988778362380504,0.690112216376195,>50k,>50k
0.01544828357675894,0.9845517164232411,>50k,>50k
0.01094692261156955,0.9890530773884305,>50k,>50k
0.011040548319533014,0.988959451680467,>50k,>50k
0.01004547716883996,0.98995452283116,>50k,>50k
0.17259570842512362,0.8274042915748765,>50k,>50k
0.04056465191581531,0.9594353480841847,>50k,>50k
0.4443122680887678,0.5556877319112323,>50k,>50k
