<=50k,>50k,predictions,truth
0.4724099665739938,0.5275900334260062,>50k,>50k
0.4674241454253543,0.5325758545746457,>50k,>50k
0.4651027144728883,0.5348972855271117,>50k,>50k
0.46781586584063756,0.5321841341593625,>50k,>50k
0.46852663592107674,0.5314733640789233,>50k,>50k
0.46586643337148687,0.5341335666285132,>50k,>50k
0.5106262023865853,0.48937379761341476,<=50k,>50k
0.4768647725877142,0.5231352274122858,>50k,>50k
0.469348775675738,0.530651224324262,>50k,>50k
0.47530059116412493,0.5246994088358751,>50k,>50k
0.4675130114043677,0.5324869885956323,>50k,>50k
0.46919727785228216,0.5308027221477178,>50k,>50k
0.4681596984879379,0.5318403015120621,>50k,>50k
0.47027846269088597,0.5297215373091141,>50k,>50k
0.4736294900465027,0.5263705099534973,>50k,>50k
0.4974940217730633,0.5025059782269367,>50k,>50k
0.4751966925442447,0.5248033074557553,>50k,>50k
0.48278012801564474,0.5172198719843553,>50k,>50k
0.4698912853286627,0.5301087146713374,>50k,>50k
0.47066589129884856,0.5293341087011515,>50k,>50k
0.5068098524470084,0.49319014755299156,<=50k,>50k
0.5070133616966879,0.49298663830331213,<=50k,>50k
0.46526608993844365,0.5347339100615564,>50k,>50k
0.5231659440904199,0.47683405590958006,<=50k,>50k
0.4882767302532379,0.5117232697467621,>50k,>50k
0.4910823521437568,0.5089176478562433,>50k,>50k
0.49541887047969935,0.5045811295203008,>50k,>50k
0.46938734796981313,0.5306126520301869,>50k,>50k
0.4651796058711721,0.5348203941288279,>50k,>50k
0.4705804710776774,0.5294195289223226,>50k,>50k
0.46863345575055465,0.5313665442494453,>50k,>50k
0.4690184692235906,0.5309815307764094,>50k,>50k
0.4675808512089327,0.5324191487910673,>50k,>50k
0.4674131199826287,0.5325868800173713,>50k,>50k
0.4695554714423868,0.5304445285576131,>50k,>50k
0.4701029987716937,0.5298970012283063,>50k,>50k
0.5076107261543727,0.49238927384562725,<=50k,>50k
0.46936144049320677,0.5306385595067933,>50k,>50k
0.5005901681485196,0.49940983185148025,<=50k,>50k
0.48067568721984993,0.5193243127801501,>50k,>50k
0.46559063233307496,0.534409367666925,>50k,>50k
0.4750935966390083,0.5249064033609917,>50k,>50k
0.4653164051086941,0.5346835948913059,>50k,>50k
0.4906700618278693,0.5093299381721308,>50k,>50k
0.46524989938299843,0.5347501006170016,>50k,>50k
0.46702903430691717,0.5329709656930829,>50k,>50k
0.4690815237695895,0.5309184762304106,>50k,>50k
0.4991615805238676,0.5008384194761324,>50k,>50k
0.4669917170508198,0.5330082829491802,>50k,>50k
0.4652626135775627,0.5347373864224373,>50k,>50k
0.47536229565170934,0.5246377043482906,>50k,>50k
0.48672747335065836,0.5132725266493416,>50k,>50k
0.47405293579109814,0.5259470642089019,>50k,>50k
0.4666746151418308,0.5333253848581693,>50k,>50k
0.46724372711188356,0.5327562728881164,>50k,>50k
0.4670276577526465,0.5329723422473536,>50k,>50k
0.47001144705361747,0.5299885529463826,>50k,>50k
0.47207257290173565,0.5279274270982643,>50k,>50k
0.4716089802657093,0.5283910197342907,>50k,>50k
0.4654101174168946,0.5345898825831055,>50k,>50k
0.47873369838474594,0.5212663016152541,>50k,>50k
0.46955483979410134,0.5304451602058987,>50k,>50k
0.4893749845624139,0.5106250154375861,>50k,>50k
0.4674426162715959,0.5325573837284041,>50k,>50k
0.47225451406626756,0.5277454859337325,>50k,>50k
0.4738997465800421,0.5261002534199579,>50k,>50k
0.4691163281218131,0.5308836718781869,>50k,>50k
0.47591412965198077,0.5240858703480192,>50k,>50k
0.46531381547935785,0.5346861845206421,>50k,>50k
0.4670003361815298,0.5329996638184702,>50k,>50k
0.47112547338429084,0.5288745266157092,>50k,>50k
0.47845571444357365,0.5215442855564263,>50k,>50k
0.4729018541989341,0.527098145801066,>50k,>50k
0.5105894080393071,0.4894105919606929,<=50k,>50k
0.4701076301881317,0.5298923698118684,>50k,>50k
0.48512979403336437,0.5148702059666357,>50k,>50k
0.5215094557570162,0.47849054424298376,<=50k,>50k
0.46858950860807264,0.5314104913919273,>50k,>50k
0.46766426260038785,0.5323357373996122,>50k,>50k
0.48651727464219996,0.5134827253578,>50k,>50k
0.5046241036753751,0.49537589632462475,<=50k,>50k
0.47355413581725747,0.5264458641827425,>50k,>50k
0.4811284670751682,0.5188715329248318,>50k,>50k
0.4686698228225421,0.5313301771774579,>50k,>50k
0.4685507265032708,0.5314492734967292,>50k,>50k
0.4772722353985311,0.522727764601469,>50k,>50k
0.4683434061380462,0.5316565938619539,>50k,>50k
0.4706995578034927,0.5293004421965073,>50k,>50k
0.47445710228131466,0.5255428977186853,>50k,>50k
0.4686032563873996,0.5313967436126004,>50k,>50k
0.47517003813116226,0.5248299618688377,>50k,>50k
0.4684829714095431,0.5315170285904569,>50k,>50k
0.48248852852559154,0.5175114714744085,>50k,>50k
0.465260086746374,0.534739913253626,>50k,>50k
0.46635332489734294,0.5336466751026571,>50k,>50k
0.4686233629889632,0.5313766370110368,>50k,>50k
0.4909064447561838,0.5090935552438162,>50k,>50k
0.4722397484366764,0.5277602515633236,>50k,>50k
0.48319746634687705,0.516802533653123,>50k,>50k
0.46578226426688135,0.5342177357331186,>50k,>50k
0.4701647914096162,0.5298352085903838,>50k,>50k
0.46901144580829085,0.5309885541917091,>50k,>50k
0.485396588986592,0.514603411013408,>50k,>50k
0.531151253675615,0.468848746324385,<=50k,>50k
0.4680736301031144,0.5319263698968856,>50k,>50k
0.49586133379322933,0.5041386662067707,>50k,>50k
0.47815196361887424,0.5218480363811258,>50k,>50k
0.493905891415638,0.506094108584362,>50k,>50k
0.5018669591127632,0.4981330408872367,<=50k,>50k
0.4679115131261495,0.5320884868738506,>50k,>50k
0.4776882244511621,0.5223117755488379,>50k,>50k
0.4652217546317382,0.5347782453682618,>50k,>50k
0.4749766747037085,0.5250233252962915,>50k,>50k
0.5086378431984755,0.4913621568015245,<=50k,>50k
0.47665654243992295,0.5233434575600772,>50k,>50k
0.46524203932588926,0.5347579606741107,>50k,>50k
0.46793039113085694,0.532069608869143,>50k,>50k
0.4721971949677074,0.5278028050322926,>50k,>50k
0.46520147457853955,0.5347985254214604,>50k,>50k
0.48125882411835536,0.5187411758816446,>50k,>50k
0.46914545994419954,0.5308545400558005,>50k,>50k
0.5186219610894743,0.48137803891052566,<=50k,>50k
0.48929982493601026,0.5107001750639898,>50k,>50k
0.4993696957842194,0.5006303042157806,>50k,>50k
0.4694242225001359,0.5305757774998642,>50k,>50k
0.4685074249612895,0.5314925750387105,>50k,>50k
0.4694531389077693,0.5305468610922307,>50k,>50k
0.47006072064849874,0.5299392793515012,>50k,>50k
0.4681375750763941,0.5318624249236059,>50k,>50k
0.468870343279614,0.5311296567203859,>50k,>50k
0.4652549864645025,0.5347450135354975,>50k,>50k
0.4939552031443245,0.5060447968556755,>50k,>50k
0.47237135435771954,0.5276286456422804,>50k,>50k
0.46798640998429436,0.5320135900157057,>50k,>50k
0.4686457896043803,0.5313542103956197,>50k,>50k
0.47076925402136005,0.52923074597864,>50k,>50k
0.47006994653131123,0.5299300534686887,>50k,>50k
0.4682888676315451,0.5317111323684549,>50k,>50k
0.4669991657412004,0.5330008342587996,>50k,>50k
0.4698939947838395,0.5301060052161606,>50k,>50k
0.46898737221014836,0.5310126277898517,>50k,>50k
0.4934365983734541,0.5065634016265459,>50k,>50k
0.4703957230428484,0.5296042769571516,>50k,>50k
0.48487085121924517,0.5151291487807549,>50k,>50k
0.46513163660383916,0.5348683633961608,>50k,>50k
0.48064313849427126,0.5193568615057287,>50k,>50k
0.46576580888454644,0.5342341911154536,>50k,>50k
0.4880373044086788,0.5119626955913212,>50k,>50k
0.4817860766378037,0.5182139233621963,>50k,>50k
0.4652343188523033,0.5347656811476966,>50k,>50k
0.46525718424866225,0.5347428157513378,>50k,>50k
0.5095300682553506,0.4904699317446494,<=50k,>50k
0.4754546146225368,0.5245453853774632,>50k,>50k
0.4696005679993741,0.5303994320006259,>50k,>50k
0.4682618377447329,0.5317381622552672,>50k,>50k
0.46538942406422434,0.5346105759357757,>50k,>50k
0.48435740491574086,0.5156425950842591,>50k,>50k
0.4883423402986119,0.5116576597013882,>50k,>50k
0.48455807814232765,0.5154419218576723,>50k,>50k
0.4689157088048773,0.5310842911951227,>50k,>50k
0.46800793378543554,0.5319920662145644,>50k,>50k
0.46517901452124905,0.534820985478751,>50k,>50k
0.465249439783851,0.534750560216149,>50k,>50k
0.4679903032693123,0.5320096967306878,>50k,>50k
0.47464072686413455,0.5253592731358654,>50k,>50k
0.4675137855084195,0.5324862144915805,>50k,>50k
0.4652505932536494,0.5347494067463506,>50k,>50k
0.4756315581825112,0.5243684418174889,>50k,>50k
0.501092583557584,0.498907416442416,<=50k,>50k
0.47955635348205655,0.5204436465179435,>50k,>50k
0.47654254520948414,0.5234574547905159,>50k,>50k
0.4992955327186167,0.5007044672813833,>50k,>50k
0.46808597073831365,0.5319140292616864,>50k,>50k
0.46679268438304083,0.5332073156169592,>50k,>50k
0.4694211480862501,0.5305788519137499,>50k,>50k
0.46524945433687104,0.534750545663129,>50k,>50k
0.4678827922322152,0.5321172077677848,>50k,>50k
0.46699945782620095,0.5330005421737991,>50k,>50k
0.46580673450741344,0.5341932654925865,>50k,>50k
0.48207334545206537,0.5179266545479346,>50k,>50k
0.4676402892051091,0.532359710794891,>50k,>50k
0.4710575515775395,0.5289424484224605,>50k,>50k
0.46803281848381767,0.5319671815161824,>50k,>50k
0.49443048692117997,0.50556951307882,>50k,>50k
0.47619002748273187,0.5238099725172681,>50k,>50k
0.4762425945089913,0.5237574054910087,>50k,>50k
0.49994380676541383,0.5000561932345862,>50k,>50k
0.4693723216953804,0.5306276783046197,>50k,>50k
0.48875638495863283,0.5112436150413672,>50k,>50k
0.47531012471380113,0.5246898752861988,>50k,>50k
0.46578231777903,0.53421768222097,>50k,>50k
0.4784645648394699,0.5215354351605301,>50k,>50k
0.49930624780956795,0.500693752190432,>50k,>50k
0.48011319399430086,0.5198868060056991,>50k,>50k
0.46523666910360173,0.5347633308963983,>50k,>50k
0.4694444844249518,0.5305555155750482,>50k,>50k
0.46911734461444415,0.5308826553855559,>50k,>50k
0.46750254295759536,0.5324974570424047,>50k,>50k
0.4763574934839914,0.5236425065160086,>50k,>50k
0.47245550719168883,0.5275444928083112,>50k,>50k
0.4689704101622405,0.5310295898377595,>50k,>50k
0.4943368894807565,0.5056631105192435,>50k,>50k
0.4971896337457374,0.5028103662542626,>50k,>50k
0.46932716959890625,0.5306728304010937,>50k,>50k
0.4738987885615106,0.5261012114384894,>50k,>50k
0.46546860438307414,0.5345313956169259,>50k,>50k
0.46797001277463773,0.5320299872253623,>50k,>50k
0.4654195531684098,0.5345804468315902,>50k,>50k
0.46706997517941684,0.5329300248205832,>50k,>50k
0.4652841945927434,0.5347158054072566,>50k,>50k
0.46943877085521424,0.5305612291447858,>50k,>50k
0.4872433712573854,0.5127566287426146,>50k,>50k
0.4668186429965559,0.5331813570034442,>50k,>50k
0.4652268647017789,0.5347731352982211,>50k,>50k
0.511155511905952,0.488844488094048,<=50k,>50k
0.4677392120131198,0.5322607879868803,>50k,>50k
0.4742800741652421,0.5257199258347579,>50k,>50k
0.49466356090200897,0.5053364390979911,>50k,>50k
0.472132912832389,0.527867087167611,>50k,>50k
0.4703806843429945,0.5296193156570055,>50k,>50k
0.48091055078030365,0.5190894492196964,>50k,>50k
0.465472177646135,0.534527822353865,>50k,>50k
0.4929965359471187,0.5070034640528813,>50k,>50k
0.4698377694086118,0.5301622305913882,>50k,>50k
0.4715756430642497,0.5284243569357503,>50k,>50k
0.46647724865366036,0.5335227513463396,>50k,>50k
0.46549816267208316,0.5345018373279169,>50k,>50k
0.5044549393910412,0.4955450606089588,<=50k,>50k
0.4692876301132752,0.5307123698867249,>50k,>50k
0.46915233968024794,0.5308476603197521,>50k,>50k
0.4652635273341477,0.5347364726658523,>50k,>50k
0.48873830449491434,0.5112616955050857,>50k,>50k
0.5137244751398734,0.48627552486012665,<=50k,>50k
0.46883121452766546,0.5311687854723346,>50k,>50k
0.48374184799238845,0.5162581520076116,>50k,>50k
0.4653519671772413,0.5346480328227587,>50k,>50k
0.4739196575936343,0.5260803424063657,>50k,>50k
0.46757429662635286,0.5324257033736471,>50k,>50k
0.49044692904009946,0.5095530709599005,>50k,>50k
0.46718162563788446,0.5328183743621155,>50k,>50k
0.4687028099526853,0.5312971900473147,>50k,>50k
0.47716565860280286,0.5228343413971971,>50k,>50k
0.46881818234406636,0.5311818176559336,>50k,>50k
0.46806228893797885,0.5319377110620211,>50k,>50k
0.4684113424663535,0.5315886575336465,>50k,>50k
0.4903912747734426,0.5096087252265574,>50k,>50k
0.5193185802776602,0.4806814197223398,<=50k,>50k
0.4987459275618199,0.5012540724381801,>50k,>50k
0.4701346019701699,0.5298653980298301,>50k,>50k
0.46524128335293274,0.5347587166470673,>50k,>50k
0.4676942183099282,0.5323057816900718,>50k,>50k
0.472498150012838,0.527501849987162,>50k,>50k
0.4652015724475394,0.5347984275524607,>50k,>50k
0.46794493257041275,0.5320550674295872,>50k,>50k
0.4705497155119963,0.5294502844880037,>50k,>50k
0.4796784061576016,0.5203215938423984,>50k,>50k
0.4652329803770787,0.5347670196229213,>50k,>50k
0.5101245290805099,0.4898754709194901,<=50k,>50k
0.4697801970749033,0.5302198029250967,>50k,>50k
0.47766126473678205,0.522338735263218,>50k,>50k
0.5032004751834336,0.4967995248165664,<=50k,>50k
0.4996121748935392,0.5003878251064608,>50k,>50k
0.4705254305432783,0.5294745694567218,>50k,>50k
0.46870528607668427,0.5312947139233157,>50k,>50k
0.47228076893950977,0.5277192310604902,>50k,>50k
0.4764749379814804,0.5235250620185197,>50k,>50k
0.4672426282073509,0.5327573717926491,>50k,>50k
0.46523674228645084,0.5347632577135492,>50k,>50k
0.4698545285100658,0.5301454714899342,>50k,>50k
0.47100999530251886,0.5289900046974811,>50k,>50k
0.46875135485056385,0.5312486451494361,>50k,>50k
0.4904032096870271,0.5095967903129729,>50k,>50k
0.46984010643457813,0.5301598935654219,>50k,>50k
0.4708534229174631,0.5291465770825369,>50k,>50k
0.47350527421252,0.52649472578748,>50k,>50k
0.4732107436090875,0.5267892563909125,>50k,>50k
0.4771376761391011,0.5228623238608989,>50k,>50k
0.4716706026549903,0.5283293973450096,>50k,>50k
0.48227703321627813,0.5177229667837219,>50k,>50k
0.46681085178628495,0.5331891482137151,>50k,>50k
0.47428317136563874,0.5257168286343612,>50k,>50k
0.4652539185706394,0.5347460814293605,>50k,>50k
0.4713977432276308,0.5286022567723692,>50k,>50k
0.509946959416338,0.49005304058366195,<=50k,>50k
0.48311273795118514,0.5168872620488149,>50k,>50k
0.4683133182989722,0.5316866817010278,>50k,>50k
0.46619874435749553,0.5338012556425045,>50k,>50k
0.47386167272948554,0.5261383272705145,>50k,>50k
0.46887406725753894,0.5311259327424611,>50k,>50k
0.46764614637747065,0.5323538536225294,>50k,>50k
0.5169638361593014,0.4830361638406986,<=50k,>50k
0.4688503120469898,0.5311496879530102,>50k,>50k
0.49797552952179786,0.5020244704782022,>50k,>50k
0.4687866868499029,0.5312133131500971,>50k,>50k
0.5175840480262027,0.4824159519737973,<=50k,>50k
0.4651829973692939,0.5348170026307061,>50k,>50k
0.48972197951548335,0.5102780204845166,>50k,>50k
0.4653267832214423,0.5346732167785577,>50k,>50k
0.46674577292903524,0.5332542270709648,>50k,>50k
0.48286738892300474,0.5171326110769953,>50k,>50k
0.47381473260817203,0.5261852673918279,>50k,>50k
0.5137849954727629,0.48621500452723704,<=50k,>50k
0.49234483009362146,0.5076551699063786,>50k,>50k
0.5091947057273405,0.49080529427265945,<=50k,>50k
0.4854183066091913,0.5145816933908087,>50k,>50k
0.4652495862194214,0.5347504137805785,>50k,>50k
0.516085074558659,0.48391492544134096,<=50k,>50k
0.505664557462628,0.494335442537372,<=50k,>50k
0.4667424201286097,0.5332575798713903,>50k,>50k
0.47183347758068545,0.5281665224193145,>50k,>50k
0.5016686593067055,0.49833134069329454,<=50k,>50k
0.49116799891837243,0.5088320010816276,>50k,>50k
0.498813957434004,0.5011860425659961,>50k,>50k
0.46536037746221326,0.5346396225377867,>50k,>50k
0.4691804099242346,0.5308195900757654,>50k,>50k
0.5212015183604112,0.47879848163958877,<=50k,>50k
0.4818893967930532,0.5181106032069468,>50k,>50k
0.46939185243012443,0.5306081475698756,>50k,>50k
0.4872850251218449,0.5127149748781551,>50k,>50k
0.4850561708763242,0.5149438291236759,>50k,>50k
0.4693917190324457,0.5306082809675543,>50k,>50k
0.4992540255563523,0.5007459744436477,>50k,>50k
0.46525165286770104,0.5347483471322989,>50k,>50k
0.47007702676355373,0.5299229732364463,>50k,>50k
0.46692105211812723,0.5330789478818727,>50k,>50k
0.5048602653302172,0.4951397346697827,<=50k,>50k
0.47934507977616453,0.5206549202238355,>50k,>50k
0.479855793402885,0.520144206597115,>50k,>50k
0.48338000719891827,0.5166199928010817,>50k,>50k
0.4789357736649091,0.5210642263350909,>50k,>50k
0.46631738913579646,0.5336826108642035,>50k,>50k
0.4823076789482122,0.5176923210517879,>50k,>50k
0.4682782826741592,0.5317217173258408,>50k,>50k
0.46937955124051994,0.5306204487594801,>50k,>50k
0.46867680080740953,0.5313231991925905,>50k,>50k
0.4692086646563494,0.5307913353436506,>50k,>50k
0.4723777930069968,0.5276222069930032,>50k,>50k
0.4672588743878655,0.5327411256121345,>50k,>50k
0.47444286833173277,0.5255571316682673,>50k,>50k
0.46527694765668925,0.5347230523433107,>50k,>50k
0.47593163352878487,0.5240683664712151,>50k,>50k
0.474720467269244,0.525279532730756,>50k,>50k
0.49087141352564906,0.509128586474351,>50k,>50k
0.49944278925858154,0.5005572107414186,>50k,>50k
0.46812124690666074,0.5318787530933393,>50k,>50k
0.4661575309178641,0.533842469082136,>50k,>50k
0.46575464693284946,0.5342453530671505,>50k,>50k
0.5031231724106613,0.49687682758933865,<=50k,>50k
0.4943583666142141,0.5056416333857859,>50k,>50k
0.4651623911710448,0.5348376088289553,>50k,>50k
0.494412719139098,0.505587280860902,>50k,>50k
0.46527476895791087,0.5347252310420891,>50k,>50k
0.48257804196213877,0.5174219580378612,>50k,>50k
0.4669761412210542,0.5330238587789458,>50k,>50k
0.4679482480204797,0.5320517519795204,>50k,>50k
0.46551847438244853,0.5344815256175515,>50k,>50k
0.48248644680706665,0.5175135531929334,>50k,>50k
0.4689496500135186,0.5310503499864814,>50k,>50k
0.4662521307426085,0.5337478692573915,>50k,>50k
0.46734015414736285,0.5326598458526371,>50k,>50k
0.46974308008305204,0.530256919916948,>50k,>50k
0.4685529895437341,0.5314470104562659,>50k,>50k
0.4679537297917763,0.5320462702082237,>50k,>50k
0.4718167481764835,0.5281832518235166,>50k,>50k
0.46965222878658025,0.5303477712134198,>50k,>50k
0.4702622031366154,0.5297377968633846,>50k,>50k
0.4772351724821502,0.5227648275178498,>50k,>50k
0.49792623589959145,0.5020737641004086,>50k,>50k
0.46518122477101703,0.534818775228983,>50k,>50k
0.4755197526704845,0.5244802473295155,>50k,>50k
0.46844647624167446,0.5315535237583255,>50k,>50k
0.48671783013269604,0.513282169867304,>50k,>50k
0.4662885448966028,0.5337114551033972,>50k,>50k
0.47088711457119675,0.5291128854288032,>50k,>50k
0.4652589883936992,0.5347410116063008,>50k,>50k
0.5058915145948436,0.4941084854051564,<=50k,>50k
0.4889828363022559,0.5110171636977441,>50k,>50k
0.5035365062765788,0.49646349372342125,<=50k,>50k
0.46530707364025714,0.5346929263597429,>50k,>50k
0.49867202626634854,0.5013279737336513,>50k,>50k
0.48274931524130615,0.5172506847586938,>50k,>50k
0.4689255279966794,0.5310744720033206,>50k,>50k
0.48892425133859685,0.5110757486614032,>50k,>50k
0.47890329926062003,0.52109670073938,>50k,>50k
0.4672949902652076,0.5327050097347924,>50k,>50k
0.4732929959839784,0.5267070040160217,>50k,>50k
0.4830568921744469,0.5169431078255531,>50k,>50k
0.47813098458324144,0.5218690154167586,>50k,>50k
0.47035970071424854,0.5296402992857514,>50k,>50k
0.4738464151702767,0.5261535848297233,>50k,>50k
0.4714729687366992,0.5285270312633008,>50k,>50k
0.46657263097411983,0.5334273690258802,>50k,>50k
0.4690324986916657,0.5309675013083343,>50k,>50k
0.5079577491877196,0.49204225081228037,<=50k,>50k
0.4655148737925167,0.5344851262074832,>50k,>50k
0.46766685661443497,0.532333143385565,>50k,>50k
0.46906697627362454,0.5309330237263754,>50k,>50k
0.46530831024119884,0.5346916897588012,>50k,>50k
0.47905251113574066,0.5209474888642595,>50k,>50k
0.4684352772288635,0.5315647227711364,>50k,>50k
0.4652645847788804,0.5347354152211196,>50k,>50k
0.506944310925835,0.49305568907416497,<=50k,>50k
0.5033860846837547,0.49661391531624527,<=50k,>50k
0.46812974750931324,0.5318702524906868,>50k,>50k
0.4895416143770647,0.5104583856229352,>50k,>50k
0.4871899608304306,0.5128100391695694,>50k,>50k
0.4672135407980953,0.5327864592019047,>50k,>50k
0.47425664052572714,0.5257433594742729,>50k,>50k
0.46535090000144946,0.5346490999985505,>50k,>50k
0.4678353140647363,0.5321646859352638,>50k,>50k
0.4657305895470377,0.5342694104529623,>50k,>50k
0.4655393782543841,0.5344606217456159,>50k,>50k
0.47074173213046483,0.5292582678695352,>50k,>50k
0.466437176028176,0.533562823971824,>50k,>50k
0.47021434130169676,0.5297856586983033,>50k,>50k
0.47165242287233733,0.5283475771276627,>50k,>50k
0.4696996498820047,0.5303003501179953,>50k,>50k
0.5053748706598807,0.49462512934011926,<=50k,>50k
0.4944960901417161,0.5055039098582839,>50k,>50k
0.4785289896285239,0.521471010371476,>50k,>50k
0.465197570292068,0.534802429707932,>50k,>50k
0.4652537828990284,0.5347462171009716,>50k,>50k
0.4700550743211358,0.5299449256788643,>50k,>50k
0.46526869051661013,0.5347313094833899,>50k,>50k
0.5035979217125105,0.49640207828748956,<=50k,>50k
0.4687939928727654,0.5312060071272346,>50k,>50k
0.4750342358664686,0.5249657641335315,>50k,>50k
0.46997343607580255,0.5300265639241974,>50k,>50k
0.4657182684542061,0.534281731545794,>50k,>50k
0.46688944271690325,0.5331105572830968,>50k,>50k
0.46543356187627044,0.5345664381237296,>50k,>50k
0.4767911558597974,0.5232088441402026,>50k,>50k
0.4950367376381919,0.5049632623618081,>50k,>50k
0.5040461546511812,0.49595384534881887,<=50k,>50k
0.46580153112841227,0.5341984688715877,>50k,>50k
0.4667875404328933,0.5332124595671067,>50k,>50k
0.47027534008762206,0.5297246599123779,>50k,>50k
0.470999241015664,0.5290007589843361,>50k,>50k
0.46967468336089047,0.5303253166391095,>50k,>50k
0.46535070788687644,0.5346492921131236,>50k,>50k
0.4652172526869925,0.5347827473130076,>50k,>50k
0.46533352017236235,0.5346664798276377,>50k,>50k
0.5188189259610992,0.4811810740389007,<=50k,>50k
0.4771321131272458,0.5228678868727542,>50k,>50k
0.46866086764697024,0.5313391323530298,>50k,>50k
0.46530195748364056,0.5346980425163594,>50k,>50k
0.46838458143949085,0.5316154185605091,>50k,>50k
0.46883837182405774,0.5311616281759423,>50k,>50k
0.5124107622988585,0.48758923770114143,<=50k,>50k
0.4713452714091644,0.5286547285908356,>50k,>50k
0.46538295322802303,0.534617046771977,>50k,>50k
0.4687270274665742,0.5312729725334259,>50k,>50k
0.5153836754131494,0.4846163245868505,<=50k,>50k
0.46806226386889127,0.5319377361311087,>50k,>50k
0.465567092150068,0.534432907849932,>50k,>50k
0.46888148609133024,0.5311185139086697,>50k,>50k
0.4906881681423958,0.5093118318576042,>50k,>50k
0.48955410706214053,0.5104458929378595,>50k,>50k
0.4681766663271493,0.5318233336728507,>50k,>50k
0.4699140890909618,0.5300859109090382,>50k,>50k
0.4866579890149393,0.5133420109850607,>50k,>50k
0.4717800384411764,0.5282199615588237,>50k,>50k
0.46760484260200963,0.5323951573979904,>50k,>50k
0.5031142383135403,0.4968857616864597,<=50k,>50k
0.4651311647585386,0.5348688352414614,>50k,>50k
0.4654414029044913,0.5345585970955087,>50k,>50k
0.500475126090509,0.4995248739094909,<=50k,>50k
0.465254932167719,0.5347450678322809,>50k,>50k
0.4652544488933866,0.5347455511066135,>50k,>50k
0.4678597774453597,0.5321402225546403,>50k,>50k
0.4691055265143145,0.5308944734856855,>50k,>50k
0.5016442083076726,0.49835579169232735,<=50k,>50k
0.5110547590494066,0.48894524095059355,<=50k,>50k
0.46895056042819944,0.5310494395718006,>50k,>50k
0.4652516415090593,0.5347483584909407,>50k,>50k
0.5003697119396662,0.4996302880603337,<=50k,>50k
0.4706613277843688,0.5293386722156312,>50k,>50k
0.495763031840169,0.504236968159831,>50k,>50k
0.48204430958179145,0.5179556904182085,>50k,>50k
0.46516185614075106,0.534838143859249,>50k,>50k
0.47459590685140596,0.525404093148594,>50k,>50k
0.47117280114048576,0.5288271988595142,>50k,>50k
0.4687898173936002,0.5312101826063997,>50k,>50k
0.4955606443007514,0.5044393556992486,>50k,>50k
0.48658018317798246,0.5134198168220175,>50k,>50k
0.4737492886360879,0.5262507113639121,>50k,>50k
0.4800112342009393,0.5199887657990607,>50k,>50k
0.5036654488456356,0.4963345511543645,<=50k,>50k
0.4737213609807883,0.5262786390192117,>50k,>50k
0.4654801577221652,0.5345198422778348,>50k,>50k
0.46744551404425244,0.5325544859557476,>50k,>50k
0.48879490999004205,0.511205090009958,>50k,>50k
0.46526635150263296,0.534733648497367,>50k,>50k
0.5060993294343115,0.4939006705656885,<=50k,>50k
0.46913113249384214,0.5308688675061578,>50k,>50k
0.4652715207185772,0.5347284792814229,>50k,>50k
0.4721721951415087,0.5278278048584912,>50k,>50k
0.4651771769334395,0.5348228230665605,>50k,>50k
0.46801680454574796,0.531983195454252,>50k,>50k
0.47045392202830666,0.5295460779716934,>50k,>50k
0.4690217362899848,0.5309782637100152,>50k,>50k
0.47197403911868135,0.5280259608813187,>50k,>50k
0.4773443372694305,0.5226556627305695,>50k,>50k
0.492706225453281,0.507293774546719,>50k,>50k
0.4677160669736492,0.5322839330263508,>50k,>50k
0.4693912956934774,0.5306087043065226,>50k,>50k
0.5020055867340802,0.49799441326591976,<=50k,>50k
0.47885295843275255,0.5211470415672474,>50k,>50k
0.46534649602942424,0.5346535039705758,>50k,>50k
0.4678870497303825,0.5321129502696176,>50k,>50k
0.4681440830615021,0.5318559169384979,>50k,>50k
0.46864317543671963,0.5313568245632804,>50k,>50k
0.470167406243747,0.5298325937562529,>50k,>50k
0.46524355603693474,0.5347564439630652,>50k,>50k
0.472739568080709,0.5272604319192911,>50k,>50k
0.46881394343034366,0.5311860565696563,>50k,>50k
0.4659729794071989,0.5340270205928012,>50k,>50k
0.46846316864146714,0.5315368313585329,>50k,>50k
0.4686439066648,0.5313560933352001,>50k,>50k
0.474265851900803,0.525734148099197,>50k,>50k
0.5033294552044105,0.4966705447955894,<=50k,>50k
0.4691890009551142,0.5308109990448858,>50k,>50k
0.4730071510371995,0.5269928489628005,>50k,>50k
0.4724098563676485,0.5275901436323516,>50k,>50k
0.46932727225527787,0.5306727277447222,>50k,>50k
0.4819576455427249,0.5180423544572751,>50k,>50k
0.46765173693811873,0.5323482630618812,>50k,>50k
0.4737379152625514,0.5262620847374486,>50k,>50k
0.46932658133345195,0.530673418666548,>50k,>50k
0.47866725394099935,0.5213327460590007,>50k,>50k
0.4719572599377808,0.5280427400622192,>50k,>50k
0.47195425548508163,0.5280457445149184,>50k,>50k
0.46789262057533293,0.5321073794246671,>50k,>50k
0.471978961426073,0.528021038573927,>50k,>50k
0.46521401156143427,0.5347859884385657,>50k,>50k
0.5017693447591625,0.49823065524083754,<=50k,>50k
0.4678051811568975,0.5321948188431025,>50k,>50k
0.4704516006284597,0.5295483993715403,>50k,>50k
0.4653357303809406,0.5346642696190593,>50k,>50k
