1,2,3,4,5,6,7,predictions,truth
0.9999999959693803,6.614376493499245e-10,3.937276500878826e-10,1.2566804256988975e-09,7.864071920941318e-10,4.353050166463196e-10,4.970616471408608e-10,1,1
0.9999999846209945,2.2015378962435243e-09,1.544286396859407e-09,5.410860934596923e-09,3.4253355202292316e-09,1.2443953767612174e-09,1.5525894542051908e-09,1,1
0.9999999958366297,7.15068623412101e-10,4.5599839915786643e-10,1.2544733388369804e-09,7.723525467789545e-10,4.5473428541117515e-10,5.107433044054476e-10,1,1
0.9999999607845487,1.2734262066914647e-08,4.716031229289879e-09,9.800425772371498e-09,5.245755574242331e-09,3.525052663141002e-09,3.1939238479149482e-09,1,1
0.9999999684367958,1.094465522957655e-08,3.1923718320558307e-09,7.83891657057825e-09,3.8771855405120524e-09,2.960018985334379e-09,2.750055616923881e-09,1,1
0.9999999916278026,1.4879457912591414e-09,6.6779113008065e-10,2.7727840243692074e-09,2.033343893641179e-09,7.993190106949803e-10,6.110145098510307e-10,1,1
0.999999986498044,1.9685015125163147e-09,8.004356541377463e-10,4.839706773384481e-09,3.207538518997855e-09,1.1924328130398376e-09,1.4933409193321339e-09,1,1
0.9999999881370129,1.8382490688045908e-09,1.8035973779681148e-09,4.0000862063552895e-09,1.9383417320905226e-09,1.2109174154460213e-09,1.071794906967759e-09,1,1
0.9999999934412991,9.806363923548385e-10,6.13466640391418e-10,1.984367022735057e-09,1.2937828930012695e-09,6.42652208964905e-10,1.0437964337478516e-09,1,1
0.9999999824780939,2.6498879037331955e-09,1.0629960492251406e-09,5.791985250194127e-09,3.80200454342e-09,2.332886629580481e-09,1.8821454644880915e-09,1,1
0.9999999931867862,2.2011809586690236e-09,5.879458603291952e-10,1.8185277775656953e-09,1.0493895702004775e-09,6.159597591443653e-10,5.40209294903345e-10,1,1
0.9999999824007947,2.4659417530489174e-09,1.0276715252059098e-09,5.968366247078062e-09,3.802004543949006e-09,2.3328795107046326e-09,2.0023417285654277e-09,1,1
0.9999999932685222,2.1300647322386698e-09,6.49684441002879e-10,1.905961983692112e-09,9.651267191037682e-10,5.75029783656183e-10,5.056103260202244e-10,1,1
0.9999999923548837,1.3817801168071117e-09,6.940643655052175e-10,2.523386992765459e-09,1.400743198116475e-09,8.728499163849606e-10,7.722919225817594e-10,1,1
0.9999999878699085,1.8262130160953064e-09,1.9854440301784267e-09,4.047888304316951e-09,1.975290213845063e-09,1.218708678211046e-09,1.076547201091318e-09,1,1
0.9999999104265118,1.0152080020361517e-08,2.7100633277128094e-09,6.799350040250682e-08,3.44604604072965e-09,2.7253099175447803e-09,2.5464885317284007e-09,1,1
0.999999866095762,4.245934248741145e-09,3.226388605165512e-09,1.1536753209366322e-07,5.912347342601671e-09,2.8296397492667727e-09,2.3223960101575096e-09,1,1
0.9999998834276732,8.705616541644762e-09,2.835784500922277e-09,9.44093190962341e-08,5.6713112825607066e-09,2.710361325994637e-09,2.239933945568925e-09,1,1
0.9999999962401993,6.345181534867082e-10,3.3054159016850375e-10,1.162028015993977e-09,7.29689166904424e-10,4.2392493649872035e-10,4.790988994584644e-10,1,1
0.9999999651094651,5.095754443814325e-09,2.5278513142307178e-09,1.9757939570713112e-08,4.5178190424459225e-09,1.7057266206171875e-09,1.2854433449383413e-09,1,1
0.9999999927123735,2.4171389529266993e-09,7.691782619744807e-10,1.8463686891299382e-09,9.917170019184838e-10,6.633608587433123e-10,5.998623564684878e-10,1,1
0.9999999962238106,6.080693235649991e-10,4.5096202489293097e-10,1.262141184834244e-09,7.158129204032921e-10,3.9766162793554214e-10,3.4154231212354277e-10,1,1
0.9999998945645104,1.203337904188629e-08,3.851946036920592e-09,7.827976059697518e-08,4.946320981268399e-09,3.30770033522626e-09,3.0163829915563653e-09,1,1
0.9999999958882652,6.458212085781904e-10,3.967577684892675e-10,1.5024989877202704e-09,7.600271695025693e-10,4.3121017601458914e-10,3.754190402562992e-10,1,1
0.999999947719292,1.90410317547754e-08,5.743663549096638e-09,1.2040441113151387e-08,5.823236444452032e-09,4.949168869628685e-09,4.6831658016743116e-09,1,1
0.9999999934038555,7.594317700419344e-10,1.320377694877046e-09,2.6588929677486393e-09,1.0257246200701449e-09,4.610659673190258e-10,3.7065144439330317e-10,1,1
0.9999999627984343,4.5373541132521315e-09,1.2837214578550132e-09,2.491517446123404e-08,3.3688473549278536e-09,1.2945635869232713e-09,1.8019040872315115e-09,1,1
0.9999999893845217,1.8005632364768752e-09,9.504819257697755e-10,3.7035675487326285e-09,1.8804914254464844e-09,1.2054551215964388e-09,1.0749196321957462e-09,1,1
0.9999999846767433,2.0209111765528064e-09,9.811080479880374e-10,5.299531671234568e-09,3.6136478079431527e-09,1.286990745274311e-09,2.1210676657921994e-09,1,1
0.9999999833151345,2.7881381055121927e-09,1.673679980815523e-09,5.541767183263452e-09,3.8010526837169594e-09,1.6108983698932903e-09,1.2693295038580227e-09,1,1
0.9999999622923265,1.1501785376770155e-08,6.2613596567353945e-09,8.942112898195407e-09,4.894933387616385e-09,3.2120318787882745e-09,2.8954504348105793e-09,1,1
0.9999999959721764,6.458212086407999e-10,3.931442695636273e-10,1.4215561505255943e-09,7.600271696903233e-10,4.3121049623940895e-10,3.760639375883261e-10,1,1
0.9999999821174613,2.3472919253364084e-09,1.9211170690388567e-09,6.1094269148542025e-09,3.4472145545375447e-09,2.2579151755084176e-09,1.7995727549060116e-09,1,1
0.9999999153178819,1.364810046903105e-08,3.395193775919416e-09,5.6407225207539396e-08,4.808887443051591e-09,3.357222925347926e-09,3.0654881426034314e-09,1,1
0.9999999165974374,1.0842936668596705e-08,3.2261420357546334e-09,5.886607316205017e-08,4.679594292726458e-09,3.046414568919951e-09,2.7414022151892305e-09,1,1
0.9999999915859586,1.3447964058295583e-09,1.4332718498263718e-09,2.6720592422542333e-09,1.3961796874394174e-09,8.358138794596005e-10,7.319200311573278e-10,1,1
0.9999999869176905,2.013169306763655e-09,1.5511199034709688e-09,4.382619364574776e-09,2.7353188978409995e-09,1.3161124286240225e-09,1.0839702814696784e-09,1,1
0.9999999863012756,2.129206257918314e-09,1.622515173001631e-09,4.56994247236519e-09,2.8083884942036696e-09,1.401330932303616e-09,1.1673414053956872e-09,1,1
0.9999999960062195,6.570235861361578e-10,3.985744153377452e-10,1.25668052344682e-09,7.627495649413011e-10,4.3530487774871977e-10,4.834480277393061e-10,1,1
0.9999999914852506,2.8129825734833932e-09,7.766892599255742e-10,2.224726757294544e-09,1.2212629717089458e-09,7.804570602325715e-10,6.98631525544597e-10,1,1
0.9999999818130908,2.7768109275468497e-09,1.2952535732175674e-09,6.242145691657791e-09,3.840371665032696e-09,1.4949751910001189e-09,2.5373525608129795e-09,1,1
0.9999999920337242,1.4147893463198125e-09,7.305115949405227e-10,2.6004766234297385e-09,1.550064200302111e-09,8.90899295938487e-10,7.795344685723499e-10,1,1
0.9999999965222006,6.046737289518838e-10,3.126168814412795e-10,1.1433887057263192e-09,6.80722585990453e-10,3.9311284427244074e-10,3.4328441315715616e-10,1,1
0.999999989258861,1.8045033376264389e-09,1.2017999550144019e-09,3.5430664309911235e-09,1.9125694227517586e-09,1.2075720328920399e-09,1.0716279846398817e-09,1,1
0.9999999924566609,1.2804433720646824e-09,6.647009041548346e-10,2.563797206321347e-09,1.4369445191657955e-09,8.525361229364032e-10,7.449177403527177e-10,1,1
0.99999989693964,1.2184017000372874e-08,1.1605952863191478e-08,6.491950264661813e-08,7.587278503213575e-09,3.6931554384159186e-09,3.07045339229248e-09,1,1
0.9999999716213395,9.197245153256922e-09,3.0017200618821706e-09,7.329512407284084e-09,3.940771048796402e-09,2.5823124992583953e-09,2.327099237895153e-09,1,1
0.9999999862385979,2.128365234748446e-09,8.705147668482189e-10,4.852237127225756e-09,3.1605614931801334e-09,1.1703200731300815e-09,1.5794034799689643e-09,1,1
0.9999999951702251,7.973229289088153e-10,5.505868381388224e-10,1.6103823930667641e-09,9.74724864153473e-10,4.873756679052592e-10,4.0938233328565913e-10,1,1
0.9999999809147156,2.4350237569274396e-09,1.906958872955747e-09,6.8843579293134625e-09,3.7101631530630917e-09,2.313505182326887e-09,1.8352760001883691e-09,1,1
0.9999999966360988,5.80944567646139e-10,3.8293375468932163e-10,1.0884100578228755e-09,6.075868062434579e-10,3.742353260996869e-10,3.297909870057436e-10,1,1
0.9999999935719505,9.730246899623397e-10,5.004709459632096e-10,2.0577322887787147e-09,1.2952285509367509e-09,6.247600042913107e-10,9.768334934137383e-10,1,1
0.9999999858208115,2.029055250913031e-09,1.1257645834979725e-09,4.794090021013849e-09,3.3486178238848705e-09,1.2157837870663705e-09,1.6658777675829884e-09,1,1
0.9999999858607659,1.9742740138573214e-09,1.2131670319141229e-09,4.79409002160879e-09,3.3486178244391845e-09,1.2157742108748992e-09,1.5933104586741225e-09,1,1
0.9999999907928168,3.0248493237044575e-09,1.0016429307267628e-09,2.333941589985836e-09,1.2542873192329927e-09,8.361472988130414e-10,7.563148782445512e-10,1,1
0.9999999803213411,2.893349440962092e-09,2.371384040905673e-09,6.74337458965609e-09,4.211328702711792e-09,1.5853378917928482e-09,1.873884035355076e-09,1,1
0.9999999711507974,4.027843809902179e-09,2.716257534724438e-09,1.01509788256965e-08,7.59059893682599e-09,2.1397390503901546e-09,2.2237848321449084e-09,1,1
0.9999999836642435,2.1788150049374516e-09,4.6160857019444855e-09,4.389750771230251e-09,2.897826916536957e-09,1.2508969667076529e-09,1.0023816092428567e-09,1,1
0.9999999869113487,2.107282961137941e-09,1.171690581392622e-09,4.486531153003467e-09,2.7814972435590257e-09,1.3826916351473164e-09,1.1589577395708121e-09,1,1
0.9999999775681281,7.413664059512984e-09,2.177490595651491e-09,5.79866024467029e-09,3.1752600640323127e-09,2.0382957958039735e-09,1.8285011153395322e-09,1,1
0.9999999947323139,8.241505667105429e-10,7.357261093649902e-10,1.7360245987012092e-09,1.109075284546008e-09,4.807217699579994e-10,3.819884862128467e-10,1,1
0.9999999469932288,1.4288740932862693e-08,5.030398445186459e-09,1.9450150294747375e-08,6.573478384720296e-09,4.059050932109606e-09,3.604952277982028e-09,1,1
0.9999999819588419,2.5129011596118576e-09,4.991242256065658e-09,4.639246468248238e-09,3.0870683491630455e-09,1.5223677937292018e-09,1.2883323020743706e-09,1,1
0.9999999859566353,1.922780956198581e-09,8.059342827990862e-10,4.553828080732696e-09,3.1278254665102878e-09,1.8505121435967038e-09,1.782483365232496e-09,1,1
0.9999999966712043,5.583648744877719e-10,3.901356704273785e-10,1.0706619310261682e-09,6.068520360939986e-10,3.7337687515077243e-10,3.2940472754027376e-10,1,1
0.9999999935993983,9.450309570597629e-10,6.096315002094768e-10,1.955704956894379e-09,1.294350892291329e-09,6.237339817473623e-10,9.72150026340773e-10,1,1
0.9999999859426989,2.232851851082284e-09,1.3446197920695494e-09,4.884597220031322e-09,2.8902635793922478e-09,1.4716146319752887e-09,1.2333535320734118e-09,1,1
0.9999999965770553,5.652766981119875e-10,3.8595432056041467e-10,1.1453707582378377e-09,6.227283093252172e-10,3.746793699231024e-10,3.2893517621538383e-10,1,1
0.9999999928996112,2.322998925166244e-09,6.60154339607572e-10,1.8775170099507803e-09,1.003647576977548e-09,6.511701190630897e-10,5.849011711156673e-10,1,1
0.9999999858347923,2.015076542214546e-09,1.1257645835397707e-09,4.79409002122203e-09,3.3486178240788265e-09,1.2157815716224385e-09,1.6658777676078406e-09,1,1
0.9999999633345045,1.1762681627061505e-08,3.8260765090400834e-09,9.988720895337656e-09,4.849856982891992e-09,3.2740551724141592e-09,2.964104602701116e-09,1,1
0.9999999963098916,6.288555633490597e-10,3.2858896306677803e-10,1.1994452106386434e-09,7.493501217445288e-10,4.197054623004634e-10,3.6416396086715967e-10,1,1
0.9999999926285782,2.3492381090490716e-09,7.329056628677351e-10,1.9425320605629485e-09,1.0859683932379391e-09,6.68059164614672e-10,5.927188255731514e-10,1,1
0.9999999942389464,1.0260911069549018e-09,4.746282391940263e-10,1.8648538125969327e-09,1.2832924476256425e-09,6.108408109021734e-10,5.013464342426842e-10,1,1
0.9999999933317942,1.0263648040429448e-09,5.227276445042872e-10,1.9801739115028813e-09,1.3198816910786885e-09,6.428822644921604e-10,1.176175974680255e-09,1,1
0.9999999893334899,1.870776336003679e-09,1.134946954340363e-09,3.3759507543193998e-09,1.9906748151919532e-09,1.2157464950481556e-09,1.078414693248947e-09,1,1
0.9999999920365285,1.2370541669973244e-09,6.482018273012704e-10,2.4804807589184036e-09,1.4816153885679568e-09,8.223000297113117e-10,1.2938198683123872e-09,1,1
0.9999999780742779,3.358689065948225e-09,1.0240092023022556e-09,1.403923242232557e-08,1.6746958161597962e-09,9.753082205780052e-10,8.537868825260438e-10,1,1
0.9999999849029775,1.900619143366652e-09,1.3556747613187915e-09,5.610927563964191e-09,3.427091248373239e-09,1.246316882299536e-09,1.5563935674802346e-09,1,1
0.9999999904695256,3.151662371799506e-09,9.345261712639789e-10,2.458504998012145e-09,1.3366664618012768e-09,8.681317688417584e-10,7.809829151337039e-10,1,1
0.9999999865943376,2.1192448496682994e-09,1.3594758093670675e-09,4.624196378318953e-09,2.7318617723341117e-09,1.3964551070095836e-09,1.174429118343634e-09,1,1
0.9999999933431906,2.155723700501304e-09,7.148618905433069e-10,1.696954210487558e-09,9.614729862562714e-10,5.969759439736261e-10,5.308202871623275e-10,1,1
0.9999999497986605,4.190521752518632e-09,4.506775260529201e-09,3.3386712416625424e-08,3.5088296508148185e-09,2.421914053895432e-09,2.1865863831726595e-09,1,1
0.9999999965718115,5.736510011096208e-10,3.438419796678477e-10,1.1562228966339302e-09,6.416531589099705e-10,3.8072462414705357e-10,3.320953792586421e-10,1,1
0.999999987064607,1.990260426532701e-09,1.7641886463987479e-09,4.272277904778117e-09,2.450812010405855e-09,1.325528289869459e-09,1.1323262028251514e-09,1,1
0.9999999954410751,8.706250884985644e-10,4.666004281976666e-10,1.4698688570281614e-09,8.472661818797247e-10,4.832560713190423e-10,4.213093000178132e-10,1,1
0.9999999935524204,9.656435861515973e-10,5.977391097352143e-10,1.948241623603881e-09,1.2607746801702077e-09,6.356833980721659e-10,1.0394969961015452e-09,1,1
0.9999999615149444,2.749470392328983e-09,8.618526361686887e-10,3.185308389077958e-08,1.5014682490761737e-09,8.165223784430594e-10,7.026576608891842e-10,1,1
0.9999999863849368,1.981288296755526e-09,8.460055939618599e-10,4.8631404844292915e-09,3.214278314203729e-09,1.1998298134966543e-09,1.5105205982356211e-09,1,1
0.9999999951288334,8.404785407046467e-10,6.701878317613132e-10,1.5528897993563926e-09,9.518320259819972e-10,4.66501319614749e-10,3.8927655172794417e-10,1,1
0.9999999957146102,7.660485263539135e-10,4.723047572702103e-10,1.3903527290051853e-09,8.022054882488581e-10,4.5661163868012306e-10,3.9786670559877846e-10,1,1
0.999999907125926,5.04853589791265e-09,5.9163572125268045e-09,6.983341121527759e-08,6.393740441149527e-09,3.102158488470811e-09,2.579870681135333e-09,1,1
0.999999990639429,3.0820936415747204e-09,1.0738136056147446e-09,2.4155732140765696e-09,1.1784170565593115e-09,8.404640538387515e-10,7.702092588279127e-10,1,1
0.9999999923532038,2.573255815373332e-09,8.073713222310559e-10,1.899428251930803e-09,1.0314788508719388e-09,7.001472655884076e-10,6.351144478927409e-10,1,1
0.9999999861940236,1.9169815278733026e-09,7.884900575509963e-10,4.713076408002021e-09,3.089555058693193e-09,1.7847499990216696e-09,1.5131235996549294e-09,1,1
0.9999999537746788,1.3971518946214953e-08,7.889367939462264e-09,1.0891191141231487e-08,6.069083756579559e-09,3.904117081333757e-09,3.5000428118336685e-09,1,1
0.9999999937962941,8.000562615104708e-10,7.253321758081455e-10,2.6871938784506945e-09,1.014822533275506e-09,5.284048787208831e-10,4.4789629860738595e-10,1,1
0.9999999959691828,7.242559778369316e-10,4.0762319302799113e-10,1.3044225421933377e-09,7.4749852344385e-10,4.514829430849804e-10,3.955343345015197e-10,1,1
0.9999999862554821,1.9744270553810263e-09,1.1068348853368413e-09,4.851407142499247e-09,3.210903672425579e-09,1.1961286754515836e-09,1.4048171589660715e-09,1,1
0.9999997985425326,1.6741296919903097e-07,2.395592770503079e-09,1.7855054524204796e-08,8.961628046993509e-09,2.2016884408300283e-09,2.630534441123523e-09,1,1
0.9999999814052487,2.467552134076434e-09,1.5648949041737545e-09,6.268407029528792e-09,3.5724350638138697e-09,2.4105815895235746e-09,2.3108811083636804e-09,1,1
0.9999999859674138,1.8887962838893597e-09,1.217839689811328e-09,4.810160130545964e-09,3.3536968134366713e-09,1.2213498696578663e-09,1.5407432642599382e-09,1,1
0.9999999923838008,1.3009045543725422e-09,6.909191292035438e-10,2.579523825099882e-09,1.4007431982316372e-09,8.728454589893734e-10,7.712633090198261e-10,1,1
0.9999999770822025,7.59643742607664e-09,2.2682325201090735e-09,5.8759964841120935e-09,3.140370754247111e-09,2.1171598455905327e-09,1.9196004375538356e-09,1,1
0.9999999935166659,1.9944309297888823e-09,7.55756951047864e-10,1.7044566199920164e-09,9.516356113031018e-10,5.721953937647859e-10,5.048579789213106e-10,1,1
0.99999999292842,2.274272720119688e-09,6.750301895605774e-10,1.8490069317845878e-09,1.1071647623170915e-09,6.218569633178292e-10,5.44248071576796e-10,1,1
0.999999995583442,7.259802435800721e-10,5.01273973684383e-10,1.3826482470663186e-09,8.348772078509379e-10,4.5482978317792335e-10,5.169489293414147e-10,1,1
0.9999999855874985,2.2383873033485356e-09,1.2250814548457176e-09,5.12281172746641e-09,3.6136478045235054e-09,1.2870068188016717e-09,9.255669964899565e-10,1,1
0.9999999947890712,9.056275741046406e-10,6.107879792958323e-10,1.683118571911489e-09,9.858218463136944e-10,5.490887286081126e-10,4.764840736506676e-10,1,1
0.9999999822935556,2.455892590841144e-09,1.6871695775176747e-09,5.790577602152689e-09,3.9232996060829946e-09,1.5442940252247056e-09,2.3052113948503695e-09,1,1
0.9999999863665467,2.0348297105380585e-09,8.618769808670118e-10,4.852200795933414e-09,3.160552372855924e-09,1.1703020087900098e-09,1.5536910244759126e-09,1,1
0.9999999931790549,2.1005277036193868e-09,8.423630075943076e-10,1.7673007071337166e-09,9.778414770728522e-10,6.004313527172419e-10,5.324818021839418e-10,1,1
0.9999999599397352,4.0017908550821914e-09,1.1942560941359371e-09,3.035989955959838e-08,2.2873720523375102e-09,1.1990058489125415e-09,1.0179399041879535e-09,1,1
0.999999995689735,6.808719947977031e-10,4.2596283962833863e-10,1.4759709982675551e-09,9.25215428892493e-10,4.4058257905216523e-10,3.616618038478673e-10,1,1
0.9999999846523727,1.964741828575426e-09,1.5656055962424508e-09,5.299608041153873e-09,3.613669767261279e-09,1.2870141617830366e-09,1.6169872939412533e-09,1,1
0.9999999859002778,1.955931657169e-09,1.2178396897666363e-09,4.810160130392189e-09,3.3536968133880695e-09,1.2213508603726484e-09,1.540743264154652e-09,1,1
0.9999999757027477,3.1452337339510834e-09,2.5258469863858464e-09,8.073990555544174e-09,5.763846991444973e-09,2.747060430310622e-09,2.0412732033102756e-09,1,1
0.9999999964646069,6.153353560948757e-10,3.7386275054677206e-10,1.1348248043071293e-09,6.846294903597837e-10,3.8979772153865454e-10,3.3694362762396843e-10,1,1
0.9999999953519951,6.984388784924564e-10,4.4440637479356204e-10,1.6720554600926518e-09,9.94437990406481e-10,4.629932810683358e-10,3.756728111295533e-10,1,1
0.9999999678127136,1.1429006973131794e-08,2.8799256686737622e-09,8.080119749633896e-09,3.863905141230763e-09,3.065920210378023e-09,2.868408466082833e-09,1,1
0.9999999819290507,2.347370265320787e-09,1.7007480385755833e-09,6.510985530994772e-09,3.4472566962053207e-09,2.258003455206204e-09,1.806585949754434e-09,1,1
0.9999999904332626,3.1147401569239434e-09,1.0498637662463482e-09,2.424088261567359e-09,1.3332331914905074e-09,8.663516436471136e-10,7.784605502461227e-10,1,1
0.9999999851760546,2.03552685766324e-09,1.1478580719762535e-09,5.122888107178859e-09,3.6136697751752683e-09,1.2870148584017537e-09,1.6169872947023683e-09,1,1
0.999999986742898,2.168248632423734e-09,1.2362642146018109e-09,4.373509053443705e-09,2.830345981949644e-09,1.4358049303932555e-09,1.212929687085897e-09,1,1
0.9999999956363348,7.236422673530295e-10,6.924185439172783e-10,1.4212624145512117e-09,7.748182701963118e-10,4.0748671598311683e-10,3.4403704679557026e-10,1,1
0.9999999294956693,1.629117589786877e-08,1.97499943676989e-08,1.576272871239902e-08,9.812264208358584e-09,4.843765574394071e-09,4.044401982313737e-09,1,1
0.9999999819061957,2.888923826533718e-09,1.62479408897057e-09,6.3668281579442085e-09,4.2285774442914565e-09,1.686909839366975e-09,1.2977706524510606e-09,1,1
0.9999999866357476,1.934555423087416e-09,7.896637375923862e-10,4.798980639125787e-09,3.195825230546496e-09,1.1795872591024737e-09,1.4656407167444758e-09,1,1
0.9999999918520193,1.221727659736296e-09,6.438256576307938e-10,2.390041635159687e-09,1.4540511875338556e-09,8.153092854688857e-10,1.6230251544362828e-09,1,1
0.9999999815421889,2.4659417503789538e-09,2.010711126952855e-09,5.968366239750773e-09,3.802004538253115e-09,2.332879599042749e-09,1.8779079450813462e-09,1,1
0.9999999935401461,9.779177331946055e-10,5.977391097217291e-10,1.948241623545182e-09,1.260774680116574e-09,6.356833980608438e-10,1.0394969960946215e-09,1,1
0.9999998868287274,1.2937614240558559e-08,3.5550833056937595e-09,8.343765338887962e-08,6.2353242866708894e-09,3.7201468784210962e-09,3.2854501890037907e-09,1,1
0.9999998834521385,1.2905098019179088e-08,3.956048089107107e-09,8.645487543899752e-08,6.235249476564434e-09,3.7201053408494055e-09,3.2764852309961337e-09,1,1
0.9999999675383222,1.1139940116431283e-08,3.8973210632544715e-09,7.735774995982154e-09,3.883324906138371e-09,3.005793609631793e-09,2.7995230141906627e-09,1,1
0.9999999874239027,2.1915326026201858e-09,1.4243951081650703e-09,4.076066435357549e-09,2.300717445727626e-09,1.3720390025977339e-09,1.2113471121028783e-09,1,1
0.9999999964361468,6.128777279074446e-10,3.7771886476983816e-10,1.1570399450489137e-09,6.807225858410619e-10,3.931126764382876e-10,3.423815669991196e-10,1,1
0.9999999959988053,6.658033799058243e-10,3.406947514100904e-10,1.3744820818148125e-09,7.896616785649967e-10,4.4443531823696906e-10,3.8611726226517755e-10,1,1
0.9999999959793006,6.473946526980444e-10,3.7778869520870907e-10,1.4549992328700257e-09,7.29001367568094e-10,4.3163000698639365e-10,3.798848555084945e-10,1,1
0.9999999874814004,1.8558169678300081e-09,2.3285206243139235e-09,4.055506217809197e-09,1.9778777587120034e-09,1.221553171926e-09,1.0793259265144736e-09,1,1
0.9999999950902894,7.15116186169822e-10,1.0973936921722635e-09,1.487185370835883e-09,7.961496671201652e-10,4.1365998814043714e-10,4.0020684081022e-10,1,1
0.9999999964438946,5.894796538941008e-10,4.50532421646678e-10,1.1312110186909406e-09,6.54852637491336e-10,3.880049558116741e-10,3.4202430481615546e-10,1,1
0.9999999876747632,1.8723365969980308e-09,1.676690022224579e-09,4.094307150241874e-09,2.382247159168012e-09,1.2455620139803807e-09,1.0540943323262785e-09,1,1
0.9999999907685908,3.0355385690301015e-09,1.0038602783373633e-09,2.339398648939646e-09,1.2587483586909167e-09,8.370898526926146e-10,7.567733551129473e-10,1,1
0.9999999609906771,1.157576613471769e-08,8.365007286028153e-09,8.788703435717897e-09,4.235828935819949e-09,3.1421318240146376e-09,2.901885261900374e-09,1,1
0.9999999939761519,1.958407646781835e-09,6.400130108666948e-10,1.5489632112295995e-09,8.356636975349073e-10,5.477150689177384e-10,4.930860317924238e-10,1,1
0.9999999932841956,1.0008064630113036e-09,6.333111286021042e-10,2.0018711425298926e-09,1.2239555348548497e-09,6.66664539587749e-10,1.1891960851518995e-09,1,1
0.999999986199922,1.9820576092600083e-09,1.1264743260648013e-09,4.863140480783389e-09,3.214278310658656e-09,1.199832927690467e-09,1.4142949680453827e-09,1,1
0.9999999800024292,5.9537515509589035e-09,2.0988295881655122e-09,5.493035506223794e-09,3.1749633551758864e-09,1.7571588678877375e-09,1.519832469440116e-09,1,1
0.999999993581111,9.77742868751684e-10,5.917082141035838e-10,1.9557049568015353e-09,1.29435089220649e-09,6.237413343171795e-10,9.756418538196892e-10,1,1
0.9999999137592042,1.0461806675055319e-08,2.930268402721123e-09,6.31062066634267e-08,4.2248033004617206e-09,2.8897036236970214e-09,2.6280074955606887e-09,1,1
0.9999999934630057,9.656188637268617e-10,5.977250647216326e-10,1.9482047729096834e-09,1.2607603057271378e-09,6.356666336891139e-10,1.129019339327763e-09,1,1
0.9999999900977525,2.7138263892857583e-09,1.5524535816523538e-09,2.569267434026588e-09,1.5655901252974262e-09,8.129032170268855e-10,6.882067713240117e-10,1,1
0.9999999934492522,9.723433299205875e-10,4.846719973654174e-10,1.98436729435778e-09,1.2937829993100898e-09,6.426530790475649e-10,1.1729294409473298e-09,1,1
0.9999999695434301,3.6028986907409175e-09,9.615116653906624e-09,7.673925121137986e-09,6.064255732172715e-09,1.8000522200774768e-09,1.7003219426622445e-09,1,1
0.9999999961233574,6.922903725587377e-10,4.2812393890008206e-10,1.2527685875628374e-09,7.008906747867525e-10,4.2563811058495866e-10,3.76931697438695e-10,1,1
0.9999999941609787,9.407917124538362e-10,7.068252422005532e-10,1.948027307929944e-09,1.2099288361726398e-09,5.664704259686325e-10,4.669779343017741e-10,1,1
0.9999999821120196,2.34729192531226e-09,1.921117069020834e-09,6.109426914762261e-09,3.4472145544651143e-09,2.2579151579346677e-09,1.8050143762572174e-09,1,1
0.9999999963091342,6.559460762358253e-10,3.6012085756327295e-10,1.166258536473793e-09,6.99179942212107e-10,4.3048500143009885e-10,3.788748862422811e-10,1,1
0.999999994342575,9.00890882610144e-10,8.111990126228975e-10,1.8147314750351277e-09,1.2400344650846138e-09,5.00194890639845e-10,3.903738681790661e-10,1,1
0.9999999277908165,1.40367153170816e-08,3.5730818056583087e-09,4.238358548197103e-08,5.558561824043027e-09,3.51495042455434e-09,3.142288486263207e-09,1,1
0.9999999532042477,1.572595091445099e-08,5.04848284878952e-09,1.186949868626495e-08,6.10365296018385e-09,4.21115519967735e-09,3.837011475816191e-09,1,1
0.9999999936152666,9.450008013284527e-10,5.917176386864361e-10,1.9557049569749107e-09,1.2943508923649117e-09,6.237339817628957e-10,9.742255585163828e-10,1,1
0.9999999861759543,1.9339308911499454e-09,1.1257908919755502e-09,4.794173875093972e-09,3.3486443276967344e-09,1.2158104593149118e-09,1.4056954020080072e-09,1,1
0.9999999862464075,1.9658392608492485e-09,1.1084451291541824e-09,4.8574951033705525e-09,3.212654637677278e-09,1.1980486879387298e-09,1.4111095207075224e-09,1,1
0.9999999918054863,7.431481984134335e-10,7.257585498827654e-10,1.5292791452354869e-09,4.118812029383566e-09,4.981691965543882e-10,5.793459610365628e-10,1,1
0.9999999933317969,1.026364804042948e-09,5.227276445042887e-10,1.9801739115028954e-09,1.3198816910787013e-09,6.428795724102303e-10,1.1761759746802566e-09,1,1
0.9999999939300118,1.949622018733413e-09,6.357878427988125e-10,1.6204552936674245e-09,8.262006249705783e-10,5.457000882399229e-10,4.922222820748988e-10,1,1
0.9999999962614112,6.259870829351497e-10,4.176821504046955e-10,1.2176391374111574e-09,7.25436559759865e-10,4.0297027078532405e-10,3.4887330786301437e-10,1,1
0.9999999961319151,6.691003645301503e-10,3.584789453310449e-10,1.2783319831572055e-09,7.33763630581175e-10,4.417304281799988e-10,3.866801683479401e-10,1,1
0.9999999961729668,6.454511050018294e-10,3.7778892687869784e-10,1.287675116973545e-09,7.046020107084372e-10,4.3163038264991153e-10,3.79885151242983e-10,1,1
0.9999999920634577,6.51574060992725e-10,6.270522213072471e-10,1.2681830366694102e-09,4.54609390729888e-09,4.0055923633420036e-10,4.4308067271502403e-10,1,1
