<=50k,>50k,predictions,truth
0.27789221462385094,0.722107785376149,>50k,>50k
0.26171823232920804,0.7382817676707919,>50k,>50k
0.35622572501418825,0.6437742749858116,>50k,>50k
0.2854624775583087,0.7145375224416911,>50k,>50k
0.4033645941271775,0.5966354058728224,>50k,>50k
0.29706666981628277,0.7029333301837172,>50k,>50k
0.28605279411807233,0.7139472058819276,>50k,>50k
0.44758957998867177,0.5524104200113281,>50k,>50k
0.37992455948650705,0.620075440513493,>50k,>50k
0.2863834594438042,0.7136165405561958,>50k,>50k
0.2656189180985603,0.7343810819014396,>50k,>50k
0.5096737392563093,0.4903262607436906,<=50k,>50k
0.20042653301943011,0.79957346698057,>50k,>50k
0.3126984984038656,0.6873015015961343,>50k,>50k
0.45978470032193475,0.5402152996780653,>50k,>50k
0.34906717030709256,0.6509328296929073,>50k,>50k
0.37584750368316455,0.6241524963168354,>50k,>50k
0.20731557159970884,0.7926844284002911,>50k,>50k
0.25659373758080417,0.7434062624191958,>50k,>50k
0.23465941698014428,0.7653405830198556,>50k,>50k
0.565076726923207,0.43492327307679307,<=50k,>50k
0.18265955374268397,0.817340446257316,>50k,>50k
0.33299644829137237,0.6670035517086278,>50k,>50k
0.47405571410566205,0.5259442858943378,>50k,>50k
0.4379167213468846,0.5620832786531152,>50k,>50k
0.2799936147736861,0.720006385226314,>50k,>50k
0.48429560319997317,0.5157043968000269,>50k,>50k
0.15851220285508597,0.8414877971449142,>50k,>50k
0.30860976426846437,0.6913902357315355,>50k,>50k
0.3499516992674523,0.6500483007325476,>50k,>50k
0.23517804524898317,0.7648219547510168,>50k,>50k
0.3472606551172944,0.6527393448827055,>50k,>50k
0.445814978669575,0.5541850213304249,>50k,>50k
0.17503565829862833,0.8249643417013716,>50k,>50k
0.32315012109578156,0.6768498789042183,>50k,>50k
0.32688123521157403,0.6731187647884259,>50k,>50k
0.4385390927338321,0.5614609072661678,>50k,>50k
0.19961483532244095,0.8003851646775592,>50k,>50k
0.28318187709799025,0.7168181229020096,>50k,>50k
0.3523945875146084,0.6476054124853916,>50k,>50k
0.26536686547305566,0.7346331345269445,>50k,>50k
0.30592006957424267,0.6940799304257572,>50k,>50k
0.2303549806393628,0.7696450193606371,>50k,>50k
0.42381999002741977,0.5761800099725802,>50k,>50k
0.30899776110215577,0.6910022388978442,>50k,>50k
0.3144953789547355,0.6855046210452644,>50k,>50k
0.4071686750929548,0.592831324907045,>50k,>50k
0.4837513339958219,0.5162486660041782,>50k,>50k
0.32646609673436694,0.673533903265633,>50k,>50k
0.3138745499653266,0.6861254500346735,>50k,>50k
0.5027112802045921,0.4972887197954079,<=50k,>50k
0.2874338044523088,0.712566195547691,>50k,>50k
0.33313688798023317,0.6668631120197668,>50k,>50k
0.29743453927784436,0.7025654607221554,>50k,>50k
0.31369462193397907,0.6863053780660209,>50k,>50k
0.29234230544288586,0.707657694557114,>50k,>50k
0.3177309131602163,0.6822690868397837,>50k,>50k
0.287669271770247,0.712330728229753,>50k,>50k
0.3590105738548406,0.6409894261451594,>50k,>50k
0.2769267355459644,0.7230732644540356,>50k,>50k
0.44043529363001316,0.5595647063699867,>50k,>50k
0.30887304758326684,0.6911269524167333,>50k,>50k
0.4047146010467013,0.5952853989532986,>50k,>50k
0.2638005028572605,0.7361994971427394,>50k,>50k
0.244208430741393,0.755791569258607,>50k,>50k
0.33235016454084176,0.6676498354591583,>50k,>50k
0.34910590563054866,0.6508940943694513,>50k,>50k
0.29780716463901047,0.7021928353609894,>50k,>50k
0.2198790824453813,0.7801209175546185,>50k,>50k
0.44188941246535013,0.5581105875346498,>50k,>50k
0.3452248897292955,0.6547751102707043,>50k,>50k
0.3202239685755377,0.6797760314244623,>50k,>50k
0.18945541144008568,0.8105445885599143,>50k,>50k
0.3866725094518039,0.6133274905481959,>50k,>50k
0.2845715281261934,0.7154284718738065,>50k,>50k
0.3153314653857891,0.6846685346142107,>50k,>50k
0.331056101845304,0.668943898154696,>50k,>50k
0.3202400407322997,0.6797599592677003,>50k,>50k
0.19934518112094723,0.8006548188790528,>50k,>50k
0.30336189950066467,0.6966381004993354,>50k,>50k
0.27213890421532805,0.727861095784672,>50k,>50k
0.4344321260833519,0.5655678739166481,>50k,>50k
0.202822270151605,0.797177729848395,>50k,>50k
0.22553148707301496,0.7744685129269852,>50k,>50k
0.23685480898515002,0.7631451910148499,>50k,>50k
0.306787291809835,0.6932127081901649,>50k,>50k
0.37262393708972524,0.6273760629102747,>50k,>50k
0.3036908864748826,0.6963091135251175,>50k,>50k
0.314613224071411,0.6853867759285891,>50k,>50k
0.2919625263570991,0.7080374736429009,>50k,>50k
0.5013919517971425,0.49860804820285753,<=50k,>50k
0.2656534401232169,0.7343465598767831,>50k,>50k
0.2609931445779632,0.7390068554220368,>50k,>50k
0.2918058271610912,0.7081941728389088,>50k,>50k
0.2829182809973143,0.7170817190026856,>50k,>50k
0.3264267019402937,0.6735732980597062,>50k,>50k
0.33827533369856544,0.6617246663014344,>50k,>50k
0.39567132872113586,0.604328671278864,>50k,>50k
0.3152549458696034,0.6847450541303965,>50k,>50k
0.1941091533709289,0.8058908466290711,>50k,>50k
0.23950809945050966,0.7604919005494903,>50k,>50k
0.19076672146207257,0.8092332785379274,>50k,>50k
0.21172581102462706,0.788274188975373,>50k,>50k
0.5825536867925111,0.41744631320748893,<=50k,>50k
0.16762983082751326,0.8323701691724866,>50k,>50k
0.3161114672130776,0.6838885327869225,>50k,>50k
0.3745126661001371,0.6254873338998628,>50k,>50k
0.2791561007329857,0.7208438992670142,>50k,>50k
0.2862777831718376,0.7137222168281624,>50k,>50k
0.29797927929816626,0.7020207207018339,>50k,>50k
0.4091004516306765,0.5908995483693236,>50k,>50k
0.31296697191767975,0.6870330280823204,>50k,>50k
0.307758559721172,0.6922414402788282,>50k,>50k
0.3174129709410216,0.6825870290589784,>50k,>50k
0.27643684057310564,0.7235631594268943,>50k,>50k
0.5400996140492237,0.4599003859507763,<=50k,>50k
0.31413939371861654,0.6858606062813833,>50k,>50k
0.5608005683623045,0.43919943163769565,<=50k,>50k
0.29739616138445424,0.7026038386155458,>50k,>50k
0.4465321156013054,0.5534678843986945,>50k,>50k
0.31197696611396175,0.6880230338860381,>50k,>50k
0.4288258104337251,0.5711741895662749,>50k,>50k
0.5349139782933717,0.4650860217066284,<=50k,>50k
0.2611697484709851,0.7388302515290148,>50k,>50k
0.3124130920214987,0.6875869079785013,>50k,>50k
0.17229453372650308,0.827705466273497,>50k,>50k
0.31272578636266585,0.6872742136373341,>50k,>50k
0.3137353759475538,0.6862646240524461,>50k,>50k
0.2967412493050321,0.7032587506949679,>50k,>50k
0.21147211348962508,0.7885278865103748,>50k,>50k
0.2376945481213692,0.7623054518786309,>50k,>50k
0.3904283006753267,0.6095716993246734,>50k,>50k
0.3037295336281557,0.6962704663718442,>50k,>50k
0.45616476120292127,0.5438352387970787,>50k,>50k
0.2968628674039737,0.7031371325960262,>50k,>50k
0.25611957526389395,0.7438804247361062,>50k,>50k
0.17323453554534363,0.8267654644546563,>50k,>50k
0.31390307704525594,0.6860969229547441,>50k,>50k
0.23899223876629283,0.761007761233707,>50k,>50k
0.42685542498161066,0.5731445750183893,>50k,>50k
0.388469472861276,0.611530527138724,>50k,>50k
0.33800137140116143,0.6619986285988385,>50k,>50k
0.2606519349866462,0.7393480650133537,>50k,>50k
0.28553157619864644,0.7144684238013536,>50k,>50k
0.5956587623659217,0.4043412376340783,<=50k,>50k
0.34619015842475676,0.6538098415752432,>50k,>50k
0.40947880257720826,0.5905211974227915,>50k,>50k
0.30329657130017196,0.696703428699828,>50k,>50k
0.30083138651141494,0.6991686134885852,>50k,>50k
0.46146865290131106,0.5385313470986889,>50k,>50k
0.19865428115508024,0.8013457188449196,>50k,>50k
0.3502847985314695,0.6497152014685306,>50k,>50k
0.4066825499018027,0.5933174500981974,>50k,>50k
0.3714708959816276,0.6285291040183724,>50k,>50k
0.3261478849237168,0.6738521150762831,>50k,>50k
0.22659105643292318,0.7734089435670767,>50k,>50k
0.3218218425324747,0.6781781574675252,>50k,>50k
0.19540634087911737,0.8045936591208827,>50k,>50k
0.397412595830841,0.6025874041691589,>50k,>50k
0.17432413969888733,0.8256758603011128,>50k,>50k
0.3236635540179731,0.6763364459820267,>50k,>50k
0.23548393954120822,0.7645160604587917,>50k,>50k
0.1579897860308008,0.8420102139691991,>50k,>50k
0.31821478739148223,0.6817852126085178,>50k,>50k
0.29061595148515706,0.709384048514843,>50k,>50k
0.313393404118167,0.686606595881833,>50k,>50k
0.21769252978935313,0.7823074702106468,>50k,>50k
0.45671239786770806,0.5432876021322919,>50k,>50k
0.27016437844119406,0.729835621558806,>50k,>50k
0.2942531203442711,0.7057468796557289,>50k,>50k
0.3193079524383863,0.6806920475616136,>50k,>50k
0.17554426936489406,0.8244557306351059,>50k,>50k
0.4537615361997175,0.5462384638002825,>50k,>50k
0.2682976670605494,0.7317023329394503,>50k,>50k
0.5953431192712694,0.4046568807287307,<=50k,>50k
0.6020981001839754,0.39790189981602464,<=50k,>50k
0.4569008930713728,0.5430991069286273,>50k,>50k
0.3117243014986384,0.6882756985013617,>50k,>50k
0.35336860910106926,0.6466313908989306,>50k,>50k
0.3841252339181686,0.6158747660818314,>50k,>50k
0.46825222313426024,0.5317477768657397,>50k,>50k
0.34021572398040756,0.6597842760195926,>50k,>50k
0.3544086619709325,0.6455913380290675,>50k,>50k
0.4251800541482846,0.5748199458517155,>50k,>50k
0.3347242735970018,0.665275726402998,>50k,>50k
0.17071462166456033,0.8292853783354396,>50k,>50k
0.2727083159613298,0.7272916840386702,>50k,>50k
0.4073581874239279,0.5926418125760721,>50k,>50k
0.31097351066924456,0.6890264893307553,>50k,>50k
0.32014513377129583,0.6798548662287042,>50k,>50k
0.2346315323680074,0.7653684676319925,>50k,>50k
0.40992295670794715,0.5900770432920529,>50k,>50k
0.3637455726978967,0.6362544273021031,>50k,>50k
0.2152724333546715,0.7847275666453284,>50k,>50k
0.3297953592141215,0.6702046407858785,>50k,>50k
0.22591909426496534,0.7740809057350346,>50k,>50k
0.38582731406937804,0.6141726859306219,>50k,>50k
0.2998586356909614,0.7001413643090386,>50k,>50k
0.2049098113284714,0.7950901886715286,>50k,>50k
0.20036042638459953,0.7996395736154005,>50k,>50k
0.4796517359962566,0.5203482640037435,>50k,>50k
0.3884570657204872,0.6115429342795128,>50k,>50k
0.22855146782325453,0.7714485321767455,>50k,>50k
0.2857091543939161,0.7142908456060841,>50k,>50k
0.36361088517568974,0.6363891148243103,>50k,>50k
0.6609236840378038,0.3390763159621963,<=50k,>50k
0.28127180091349824,0.7187281990865018,>50k,>50k
0.34119033030029117,0.658809669699709,>50k,>50k
0.34942140309879993,0.6505785969012,>50k,>50k
0.2942288513132272,0.7057711486867729,>50k,>50k
0.5212099950708593,0.4787900049291407,<=50k,>50k
0.3949759852919946,0.6050240147080054,>50k,>50k
0.37443909282636534,0.6255609071736346,>50k,>50k
0.2864102866863911,0.7135897133136089,>50k,>50k
0.27588931364406083,0.7241106863559392,>50k,>50k
0.2973870673560072,0.7026129326439928,>50k,>50k
0.2754654736677121,0.7245345263322879,>50k,>50k
0.3401884863535829,0.659811513646417,>50k,>50k
0.33195444353845655,0.6680455564615435,>50k,>50k
0.28207575357412207,0.7179242464258778,>50k,>50k
0.35135393843437485,0.6486460615656252,>50k,>50k
0.18159707995914817,0.8184029200408517,>50k,>50k
0.31221216466599755,0.6877878353340025,>50k,>50k
0.4203137216541528,0.5796862783458471,>50k,>50k
0.31473447320890857,0.6852655267910913,>50k,>50k
0.3263284141489713,0.6736715858510286,>50k,>50k
0.28405641816774857,0.7159435818322514,>50k,>50k
0.36854200877442944,0.6314579912255707,>50k,>50k
0.27802681079023417,0.7219731892097657,>50k,>50k
0.30460093527186755,0.6953990647281325,>50k,>50k
0.4010085394230629,0.598991460576937,>50k,>50k
0.286847332621032,0.7131526673789679,>50k,>50k
0.19669428948356973,0.8033057105164302,>50k,>50k
0.3801972555096631,0.6198027444903369,>50k,>50k
0.3117025162941019,0.688297483705898,>50k,>50k
0.4632828866639089,0.5367171133360911,>50k,>50k
0.27756360446283485,0.7224363955371651,>50k,>50k
0.30950393483314514,0.6904960651668548,>50k,>50k
0.25563685558528415,0.7443631444147158,>50k,>50k
0.4168955341468222,0.5831044658531778,>50k,>50k
0.31072878116405217,0.6892712188359479,>50k,>50k
0.2942113273795787,0.7057886726204212,>50k,>50k
0.2891162260646181,0.7108837739353819,>50k,>50k
0.4164664908460818,0.5835335091539183,>50k,>50k
0.28423062673970834,0.7157693732602916,>50k,>50k
0.27663870349967984,0.7233612965003202,>50k,>50k
0.4037464443271332,0.5962535556728668,>50k,>50k
0.3307628850953283,0.6692371149046715,>50k,>50k
0.6354649207094527,0.3645350792905472,<=50k,>50k
0.29320919778258286,0.7067908022174171,>50k,>50k
0.5398348090549112,0.46016519094508873,<=50k,>50k
0.31290730287570884,0.6870926971242912,>50k,>50k
0.25289411016350666,0.7471058898364933,>50k,>50k
0.3243623990257292,0.6756376009742708,>50k,>50k
0.29125482335995306,0.7087451766400469,>50k,>50k
0.2622117436100108,0.7377882563899891,>50k,>50k
0.4196092960699677,0.5803907039300322,>50k,>50k
0.32762453112056805,0.6723754688794317,>50k,>50k
0.5426386569457275,0.4573613430542725,<=50k,>50k
0.3059569655852426,0.6940430344147573,>50k,>50k
0.4539570743352266,0.5460429256647732,>50k,>50k
0.2756138414659096,0.7243861585340903,>50k,>50k
0.28454575015134465,0.7154542498486552,>50k,>50k
0.4123151826951297,0.5876848173048702,>50k,>50k
0.30140856247962317,0.6985914375203769,>50k,>50k
0.41806743586917816,0.5819325641308218,>50k,>50k
0.3110919458795235,0.6889080541204764,>50k,>50k
0.31142465184181445,0.6885753481581856,>50k,>50k
0.31163628020871986,0.6883637197912801,>50k,>50k
0.2253427384787843,0.7746572615212156,>50k,>50k
0.4286793188229841,0.5713206811770157,>50k,>50k
0.2863828934638482,0.7136171065361518,>50k,>50k
0.28491665370309727,0.7150833462969026,>50k,>50k
0.1805899355028721,0.8194100644971279,>50k,>50k
0.41887062459056823,0.5811293754094318,>50k,>50k
0.5240999500476488,0.4759000499523513,<=50k,>50k
0.34769086668307914,0.6523091333169209,>50k,>50k
0.2912429980750527,0.7087570019249473,>50k,>50k
0.36338772675527886,0.6366122732447211,>50k,>50k
0.461112306741205,0.538887693258795,>50k,>50k
0.316011748092239,0.6839882519077611,>50k,>50k
0.32442312835622,0.6755768716437799,>50k,>50k
0.3474730554400211,0.6525269445599787,>50k,>50k
0.31852199054668856,0.6814780094533114,>50k,>50k
0.6189571787967867,0.38104282120321337,<=50k,>50k
0.2721759743137031,0.7278240256862971,>50k,>50k
0.3122016834791337,0.6877983165208664,>50k,>50k
0.28042136205101775,0.7195786379489824,>50k,>50k
0.3262684991860727,0.6737315008139273,>50k,>50k
0.2043091685473786,0.7956908314526214,>50k,>50k
0.29219981278884677,0.7078001872111531,>50k,>50k
0.2853892227547795,0.7146107772452205,>50k,>50k
0.19598459771047652,0.8040154022895234,>50k,>50k
0.2718006187964021,0.728199381203598,>50k,>50k
0.2863034604764224,0.7136965395235776,>50k,>50k
0.43597035909315646,0.5640296409068435,>50k,>50k
0.23653322936724583,0.7634667706327541,>50k,>50k
0.3181252951409827,0.6818747048590172,>50k,>50k
0.45756814497641507,0.5424318550235849,>50k,>50k
0.3179349562963885,0.6820650437036113,>50k,>50k
0.4384428723337446,0.5615571276662553,>50k,>50k
0.2946888232527865,0.7053111767472133,>50k,>50k
0.31749223266824955,0.6825077673317504,>50k,>50k
0.29202222626623064,0.7079777737337694,>50k,>50k
0.18402901277812492,0.8159709872218751,>50k,>50k
0.21930011202774347,0.7806998879722564,>50k,>50k
0.395626563067204,0.6043734369327958,>50k,>50k
0.28278993607308,0.7172100639269198,>50k,>50k
0.33340912473569734,0.6665908752643027,>50k,>50k
0.340276209324036,0.6597237906759639,>50k,>50k
0.37743734144259744,0.6225626585574024,>50k,>50k
0.31923973398950145,0.6807602660104988,>50k,>50k
0.31457884593846924,0.6854211540615306,>50k,>50k
0.280798302651062,0.719201697348938,>50k,>50k
0.3804503591219555,0.6195496408780444,>50k,>50k
0.3678920656022209,0.632107934397779,>50k,>50k
0.31442022583904305,0.6855797741609568,>50k,>50k
0.33432954349562444,0.6656704565043755,>50k,>50k
0.22603754415908875,0.7739624558409111,>50k,>50k
0.3256495546436502,0.6743504453563497,>50k,>50k
0.3946837123371077,0.6053162876628924,>50k,>50k
0.27804276194075533,0.7219572380592445,>50k,>50k
0.47516664706325734,0.5248333529367426,>50k,>50k
0.31901075732186474,0.6809892426781352,>50k,>50k
0.43744419569998044,0.5625558043000194,>50k,>50k
0.3426448076340955,0.6573551923659046,>50k,>50k
0.30834273847430477,0.6916572615256952,>50k,>50k
0.4242567429511412,0.5757432570488589,>50k,>50k
0.17919936998868224,0.8208006300113176,>50k,>50k
0.372303841543892,0.627696158456108,>50k,>50k
0.4065404170431134,0.5934595829568866,>50k,>50k
0.3739346591607972,0.6260653408392027,>50k,>50k
0.25132543563562676,0.7486745643643733,>50k,>50k
0.366982884232841,0.633017115767159,>50k,>50k
0.35902871759705024,0.6409712824029498,>50k,>50k
0.21183767104027454,0.7881623289597253,>50k,>50k
0.3890249051734863,0.6109750948265137,>50k,>50k
0.40105652941485204,0.598943470585148,>50k,>50k
0.20189898880478277,0.7981010111952171,>50k,>50k
0.25760736921164196,0.7423926307883582,>50k,>50k
0.3209828039199777,0.6790171960800224,>50k,>50k
0.27816117671344254,0.7218388232865574,>50k,>50k
0.3590628238453198,0.6409371761546803,>50k,>50k
0.23714171685575108,0.7628582831442489,>50k,>50k
0.386053625470623,0.613946374529377,>50k,>50k
0.22534552013611847,0.7746544798638815,>50k,>50k
0.4341455429269156,0.5658544570730843,>50k,>50k
0.3362482624227162,0.6637517375772837,>50k,>50k
0.28107983986263274,0.7189201601373671,>50k,>50k
0.1739167482793341,0.8260832517206657,>50k,>50k
0.31186337386738056,0.6881366261326194,>50k,>50k
0.33517992938797736,0.6648200706120225,>50k,>50k
0.4717674868514421,0.5282325131485578,>50k,>50k
0.605286447120414,0.39471355287958604,<=50k,>50k
0.3342539256811391,0.665746074318861,>50k,>50k
0.33614841342375495,0.6638515865762451,>50k,>50k
0.29264870419170574,0.7073512958082941,>50k,>50k
0.4615168186260827,0.5384831813739173,>50k,>50k
0.343272104037845,0.6567278959621551,>50k,>50k
0.19596527953047474,0.8040347204695252,>50k,>50k
0.32413623477012743,0.6758637652298727,>50k,>50k
0.291373974404474,0.708626025595526,>50k,>50k
0.40840871958905245,0.5915912804109474,>50k,>50k
0.49833883940970825,0.5016611605902918,>50k,>50k
0.27902953349644605,0.7209704665035537,>50k,>50k
0.4960134906907562,0.5039865093092438,>50k,>50k
0.30134875850387777,0.6986512414961222,>50k,>50k
0.6033783460953823,0.3966216539046176,<=50k,>50k
0.1973363091364651,0.802663690863535,>50k,>50k
0.403067949341474,0.596932050658526,>50k,>50k
0.4678735794548517,0.5321264205451481,>50k,>50k
0.33690922925513617,0.6630907707448638,>50k,>50k
0.31933362893075745,0.6806663710692425,>50k,>50k
0.31217649528422753,0.6878235047157725,>50k,>50k
0.3426895015878187,0.6573104984121813,>50k,>50k
0.383244757397168,0.6167552426028321,>50k,>50k
0.2888236203105951,0.711176379689405,>50k,>50k
0.3407718281725927,0.6592281718274073,>50k,>50k
0.5295966323844471,0.4704033676155529,<=50k,>50k
0.2554613924079992,0.7445386075920007,>50k,>50k
0.3019017267311696,0.6980982732688304,>50k,>50k
0.29484781606277016,0.7051521839372299,>50k,>50k
0.20009364186943243,0.7999063581305675,>50k,>50k
0.35879452354321145,0.6412054764567886,>50k,>50k
0.30172620211242623,0.6982737978875736,>50k,>50k
0.2942762139073862,0.7057237860926138,>50k,>50k
0.2690412113936321,0.7309587886063681,>50k,>50k
0.5703814019198599,0.42961859808013997,<=50k,>50k
0.30847694916910745,0.6915230508308925,>50k,>50k
0.29054690405000044,0.7094530959499994,>50k,>50k
0.38532986133899916,0.6146701386610007,>50k,>50k
0.5033730880023606,0.4966269119976393,<=50k,>50k
0.4831258892987329,0.5168741107012671,>50k,>50k
0.25880775647161675,0.7411922435283833,>50k,>50k
0.33896245513557116,0.6610375448644286,>50k,>50k
0.3118162623009186,0.6881837376990815,>50k,>50k
0.38092625950711534,0.6190737404928848,>50k,>50k
0.18670678692178921,0.8132932130782107,>50k,>50k
0.5793632016162515,0.42063679838374846,<=50k,>50k
0.3026767641717035,0.6973232358282964,>50k,>50k
0.3056569329623074,0.6943430670376926,>50k,>50k
0.4427312879678324,0.5572687120321675,>50k,>50k
0.3154517940265295,0.6845482059734704,>50k,>50k
0.39963054485954336,0.6003694551404566,>50k,>50k
0.2994430820600846,0.7005569179399155,>50k,>50k
0.3408340854246957,0.6591659145753042,>50k,>50k
0.2925280915613511,0.7074719084386488,>50k,>50k
0.28259582933248845,0.7174041706675115,>50k,>50k
0.4427653912040721,0.5572346087959279,>50k,>50k
0.3733259217520153,0.6266740782479846,>50k,>50k
0.4953700974276042,0.5046299025723957,>50k,>50k
0.38204110709821415,0.617958892901786,>50k,>50k
0.30434070132649016,0.6956592986735096,>50k,>50k
0.34799321042872144,0.6520067895712786,>50k,>50k
0.2825124177112119,0.7174875822887881,>50k,>50k
0.39605941818317514,0.6039405818168249,>50k,>50k
0.2010816105562281,0.7989183894437719,>50k,>50k
0.15021313998003752,0.8497868600199624,>50k,>50k
0.33140163348493695,0.6685983665150631,>50k,>50k
0.27342657198867926,0.7265734280113209,>50k,>50k
0.49467721284436883,0.5053227871556312,>50k,>50k
0.40884262090761225,0.5911573790923877,>50k,>50k
0.28829900728498126,0.7117009927150189,>50k,>50k
0.2875053037696077,0.7124946962303923,>50k,>50k
0.3376268756813832,0.6623731243186168,>50k,>50k
0.33652764559496245,0.6634723544050375,>50k,>50k
0.34750934777542986,0.65249065222457,>50k,>50k
0.3091582013970543,0.6908417986029456,>50k,>50k
0.34438235668678946,0.6556176433132106,>50k,>50k
0.28576037290364303,0.7142396270963569,>50k,>50k
0.3174106325844686,0.6825893674155314,>50k,>50k
0.2991055575129126,0.7008944424870872,>50k,>50k
0.31395392155396595,0.686046078446034,>50k,>50k
0.33107847000705387,0.6689215299929461,>50k,>50k
0.16622705218545628,0.8337729478145436,>50k,>50k
0.3236184933805082,0.6763815066194917,>50k,>50k
0.2868077326490843,0.7131922673509157,>50k,>50k
0.37683753696884564,0.6231624630311543,>50k,>50k
0.2910522099881173,0.7089477900118827,>50k,>50k
0.4112772445601976,0.5887227554398022,>50k,>50k
0.32186759566936735,0.6781324043306326,>50k,>50k
0.39970443862407484,0.600295561375925,>50k,>50k
0.5942132805749171,0.405786719425083,<=50k,>50k
0.3254671854496355,0.6745328145503645,>50k,>50k
0.29197752579956954,0.7080224742004305,>50k,>50k
0.2851680854270805,0.7148319145729195,>50k,>50k
0.30889589154849806,0.6911041084515019,>50k,>50k
0.1919555145411635,0.8080444854588366,>50k,>50k
0.14425737922888338,0.8557426207711166,>50k,>50k
0.2938794438381434,0.7061205561618565,>50k,>50k
0.40322817520559195,0.596771824794408,>50k,>50k
0.41012201919069846,0.5898779808093014,>50k,>50k
0.2451230142533548,0.7548769857466451,>50k,>50k
0.1821573513757476,0.8178426486242524,>50k,>50k
0.5291953248839956,0.4708046751160044,<=50k,>50k
0.5671656048144363,0.4328343951855636,<=50k,>50k
0.30652257780927505,0.6934774221907248,>50k,>50k
0.4257084283502459,0.574291571649754,>50k,>50k
0.2935608320209812,0.7064391679790187,>50k,>50k
0.3882131915225505,0.6117868084774495,>50k,>50k
0.3039157852780932,0.6960842147219067,>50k,>50k
0.3094856508493227,0.6905143491506772,>50k,>50k
0.3311172118988062,0.6688827881011937,>50k,>50k
0.3012120297496952,0.6987879702503048,>50k,>50k
0.29011034595558666,0.7098896540444133,>50k,>50k
0.295755417247847,0.704244582752153,>50k,>50k
0.3029846259908848,0.697015374009115,>50k,>50k
0.17066798740094571,0.8293320125990542,>50k,>50k
0.35633702583514215,0.643662974164858,>50k,>50k
0.2945229272514167,0.7054770727485832,>50k,>50k
0.16875803842384193,0.8312419615761579,>50k,>50k
0.34484574059071577,0.6551542594092842,>50k,>50k
0.28483341129646345,0.7151665887035366,>50k,>50k
0.35082424031847015,0.64917575968153,>50k,>50k
0.5241405302739279,0.4758594697260722,<=50k,>50k
0.3171709187359001,0.6828290812640998,>50k,>50k
0.28691533350401804,0.713084666495982,>50k,>50k
0.2871931340771874,0.7128068659228125,>50k,>50k
0.4809963535732734,0.5190036464267265,>50k,>50k
0.46269441491886426,0.5373055850811358,>50k,>50k
0.30888462034776,0.69111537965224,>50k,>50k
0.28191488318039354,0.7180851168196064,>50k,>50k
0.26084315612007086,0.7391568438799292,>50k,>50k
0.20134489812931422,0.7986551018706858,>50k,>50k
0.30833674607926886,0.6916632539207311,>50k,>50k
0.3175382501066046,0.6824617498933956,>50k,>50k
0.3464268921242321,0.6535731078757678,>50k,>50k
0.15563122704954907,0.8443687729504508,>50k,>50k
0.31711821552563624,0.6828817844743638,>50k,>50k
0.22920678792929353,0.7707932120707065,>50k,>50k
0.5196046012087585,0.4803953987912414,<=50k,>50k
0.17717351993225727,0.8228264800677426,>50k,>50k
0.38255366359988374,0.6174463364001161,>50k,>50k
0.281104839071584,0.718895160928416,>50k,>50k
0.32560723946765835,0.6743927605323418,>50k,>50k
0.30217623658943044,0.6978237634105697,>50k,>50k
0.1512204190284309,0.8487795809715689,>50k,>50k
0.2835110842236767,0.7164889157763231,>50k,>50k
0.3372910904942716,0.6627089095057285,>50k,>50k
0.4367462912329625,0.5632537087670375,>50k,>50k
0.28692288258706033,0.7130771174129396,>50k,>50k
0.2971864022572616,0.7028135977427382,>50k,>50k
0.3069426886711162,0.6930573113288837,>50k,>50k
0.28513261994979394,0.7148673800502061,>50k,>50k
0.2203413710273825,0.7796586289726176,>50k,>50k
0.18103977065808247,0.8189602293419176,>50k,>50k
0.4127613502031997,0.5872386497968001,>50k,>50k
0.31538108813277366,0.6846189118672263,>50k,>50k
0.3324892326165252,0.6675107673834747,>50k,>50k
0.31968462400631015,0.6803153759936897,>50k,>50k
0.2836304785549248,0.7163695214450753,>50k,>50k
0.39336417420637004,0.60663582579363,>50k,>50k
0.22289660645191284,0.7771033935480871,>50k,>50k
0.3273518877942244,0.6726481122057756,>50k,>50k
0.3212097038038453,0.6787902961961547,>50k,>50k
0.5378612840480785,0.4621387159519215,<=50k,>50k
0.29369423470979983,0.7063057652902001,>50k,>50k
0.17768382776345087,0.822316172236549,>50k,>50k
0.34170279129692,0.65829720870308,>50k,>50k
0.23276395076582107,0.7672360492341789,>50k,>50k
0.42610949896147793,0.573890501038522,>50k,>50k
0.38176864146748996,0.6182313585325101,>50k,>50k
0.2854137025820142,0.7145862974179857,>50k,>50k
0.38829881640798486,0.6117011835920152,>50k,>50k
0.338315099195554,0.6616849008044461,>50k,>50k
0.5596476828820264,0.44035231711797357,<=50k,>50k
0.26031557593052496,0.739684424069475,>50k,>50k
0.2537448580110053,0.7462551419889946,>50k,>50k
0.23334787836095397,0.766652121639046,>50k,>50k
0.5336616253999698,0.46633837460003014,<=50k,>50k
0.44011876468851296,0.5598812353114869,>50k,>50k
0.5670158832107534,0.43298411678924664,<=50k,>50k
0.31002496637078414,0.6899750336292159,>50k,>50k
0.31173081139121683,0.6882691886087831,>50k,>50k
0.31786501689359986,0.6821349831064002,>50k,>50k
0.36895215214955374,0.6310478478504463,>50k,>50k
0.30395455172813657,0.6960454482718635,>50k,>50k
0.33721698447194204,0.662783015528058,>50k,>50k
0.45515032670340394,0.5448496732965961,>50k,>50k
0.27636335202088574,0.7236366479791142,>50k,>50k
