b,d,w,predictions,truth
0.014094546515394313,0.8426623165271685,0.14324311911795332,d,w
0.46464438535979313,0.013143646323221164,0.522212002631566,w,w
0.6031704964005424,0.011348018762423218,0.38548151397113284,b,w
0.4572555614896735,0.023518394660961266,0.5192260525525747,w,w
0.949895549045238,0.002126536020818348,0.04797782489786092,b,w
0.12976184682235886,0.2947203789718391,0.5755177699869107,w,w
0.0006103223257061376,0.0014601690350385152,0.9979294892936481,w,w
0.003099441599107964,0.000933729437769164,0.995966837197033,w,w
0.07435218422672078,0.0048903457638886155,0.920757469617653,w,w
0.24182207397313837,0.004187080244608567,0.7539908198810081,w,w
0.834879680877082,0.07785744344927897,0.08726289951084042,b,w
0.033369018730458624,0.5129406719131347,0.4536902695144269,d,w
0.017942699419843597,0.5188648074291287,0.4631924764174894,d,w
0.32845193417734897,0.028248323286234105,0.6432997515888723,w,w
0.00461255208065415,0.041512597520417006,0.9538748283102858,w,w
0.019069333419373793,0.0047969568567944095,0.9761336950275615,w,w
0.6802193680030174,0.003733794692710872,0.31604684926347215,b,w
0.6850385662124143,0.22025457382253646,0.09470682594383557,b,w
0.0031998950975493656,0.015830479054905075,0.9809696030604103,w,w
0.019142739958769313,0.8351836500606303,0.14567363207157188,d,w
0.028706122335134705,0.5211847952875068,0.4501090498695439,d,w
0.06282316401293181,0.00129775372880788,0.9358790702213527,w,w
0.212820601369636,0.005458883117563029,0.7817204838708255,w,w
0.046069183604432844,0.6705921998441715,0.2833385928911456,d,w
0.2207716293954327,0.009326397725976635,0.769901982454915,w,w
0.13474561249473951,0.010693286730724998,0.854561070682339,w,w
0.8834456746698307,0.01211483192685159,0.10443946712372298,b,w
0.03805903660214412,0.017169868098157338,0.9447710676231199,w,w
0.005721085745729613,0.01571072977179894,0.978568144262142,w,w
0.15177160989136418,0.046268423603548284,0.8019599852200147,w,w
0.039378036328183944,0.05253528903881411,0.9080866851988566,w,w
0.03225270425205604,0.0070221273074700325,0.9607251934127244,w,w
0.012293471418497497,0.025136475101328905,0.9625700150351777,w,w
0.06563579241824875,0.004121340371261682,0.9302428728286929,w,w
0.008939491919902353,0.05061229617146909,0.9404481992350746,w,w
0.6648296977703309,0.038446610240482106,0.29672371221751337,b,w
0.05632608463616268,0.029313876988119283,0.9143599945465135,w,w
0.5860577215184837,0.1483612077565158,0.26558104374691377,b,w
0.003826780928872995,0.23328170609632112,0.7628915555839778,w,w
0.08832679294755943,0.6456175502305744,0.26605563467501536,d,w
0.027125264895220567,0.7484093067399439,0.22446545988544805,d,w
0.03289048301586121,0.0016175156072434046,0.96549196077094,w,w
0.07690825046330918,0.5411963352778854,0.38189538745534174,d,w
0.0246758089644431,0.01809873466778496,0.9572254506063775,w,w
0.2598904321571408,0.004167495292333435,0.7359420092945145,w,w
0.04195524803866867,0.06749127450091981,0.8905534581657362,w,w
0.04029071891357109,0.603248902543421,0.3564604180526219,d,w
0.015889532381896693,0.004235070841170285,0.9798753929654953,w,w
0.01658853203077397,0.0030558400036792533,0.9803555463886742,w,w
0.052673728434317196,0.0007979015344710474,0.9465283804952029,w,w
0.007803653562637671,0.009426151256425831,0.9827701710550252,w,w
0.05806423627394279,0.5615409850376052,0.3803947698129479,d,w
0.12972988852202566,0.1256644694262557,0.7446056287524322,w,w
0.02798382358861475,0.0027446462551211255,0.969271504975339,w,w
0.20833318883168972,0.37484113456564794,0.41682567820453714,w,w
0.4578675310135786,0.04704852309522906,0.4950839178071601,w,w
0.008255012390644162,0.003965249908834237,0.987779716208507,w,w
0.012396523344667667,0.7895184946856459,0.19808503598028393,d,w
0.2877071401834521,0.0764935383261716,0.6357993026031545,w,w
0.5221006718072716,0.019625458771280902,0.4582738631070804,b,w
0.5887181080886703,0.03318420695248285,0.37809767782957254,b,w
0.00017355314418617885,0.003186993472915806,0.9966394475851239,w,w
0.4839139729384071,0.13063440711880334,0.3854516441292368,b,w
0.019177897513255944,0.0054918424909059195,0.9753302049907628,w,w
0.02388721597453928,0.029609169451064763,0.9465036154195714,w,w
0.06383658231832354,0.5515493665141595,0.3846139975885292,d,w
0.01118770914042,0.002566784243595232,0.9862455259457303,w,w
0.02765103703482312,0.014912966177110494,0.9574359810149545,w,w
0.000868224238744964,0.006365307879143438,0.9927664623244441,w,w
0.05016474198116271,0.0023116804455034765,0.947523568799693,w,w
0.10682038665824009,0.004609139204917075,0.888570489068272,w,w
0.00035960235136247676,0.009196914259503667,0.9904434385631231,w,w
0.022889917436171636,0.018421873074852806,0.9586881619344808,w,w
0.5337158486290081,0.015794632554712668,0.4504895003365111,b,w
0.02146426756026198,0.036897054189775735,0.9416386529890016,w,w
0.5886275006625041,0.011793241152767761,0.3995792867367499,b,w
0.0362690161132576,0.7574745481909921,0.20625640446850424,d,w
0.03727045333014543,0.028779219921676178,0.9339503846950687,w,w
0.01000977421614601,0.6657492088231999,0.3242410190281902,d,w
0.028987391053637165,0.7505254577913815,0.220487155550824,d,w
0.01328105191635577,0.0012983208405155698,0.9854205665446164,w,w
0.2066581379417417,0.31612709483905477,0.4772147683554171,w,w
0.0013880802080628,0.0037250267149110954,0.9948868932055196,w,w
0.059370684573740756,0.015028016252297249,0.9256012871261403,w,w
0.03100345044837073,0.00042085481536831943,0.9685756864910366,w,w
0.013488926019720949,0.0011488945935756443,0.985362176051841,w,w
0.022582405618347096,0.025228193543300654,0.9521893654201545,w,w
0.34025932211572707,0.5062340140315658,0.15350659094877592,d,w
0.08312765987868552,0.005111837444505824,0.9117604927662996,w,w
0.46592514596168444,0.12660286198882928,0.40747195747529985,b,w
0.005537408332578164,0.3664025586597486,0.6280600349587941,w,w
0.009051459308819374,0.0028422074787653492,0.9881063354764024,w,w
0.039418671413099425,0.02191922123933567,0.9386620978608805,w,w
0.007905745038457536,0.00468572898860812,0.9874084897107258,w,w
0.04363547603734291,0.006038201789503236,0.9503263119588734,w,w
0.012792046003047631,0.01342979946026024,0.9737781468253414,w,w
0.0835439122568071,0.029318090999449528,0.8871380119080032,w,w
0.19217595949935873,0.0021158812631927497,0.805708123993874,w,w
0.031180123358930834,0.3432277260278237,0.6255921613246191,w,w
0.010291981889311557,0.04233834683304712,0.9473696556791524,w,w
0.024132732061042477,0.8037394263397388,0.17212779704241843,d,w
0.02660150994589104,0.09896445314234628,0.8744340141828354,w,w
0.002095497363782385,0.8496076068541352,0.14829686624285862,d,w
0.0008380807277001723,0.1559244723176342,0.8432374153054141,w,w
0.8069739626267566,0.02462225940423215,0.16840374773129563,b,w
0.034326283597430264,0.0005348036933780363,0.9651389021684028,w,w
0.02919623993172993,0.001438543862956489,0.969365179943105,w,w
0.0420748460361425,0.6616788687247217,0.2962463171453742,d,w
0.021098056975172946,0.4223932716797124,0.5565086624696105,w,w
0.004179863310811871,0.0217633607372682,0.9740567903158243,w,w
0.0023822570435110876,0.782214237298695,0.2154034803713674,d,w
0.5603794309799102,0.031243673866477,0.4083768298166775,b,w
0.028040047006253257,0.007923769461121765,0.9640361827479857,w,w
0.17654313235804198,0.09071633170356765,0.7327405381223417,w,w
0.053834573859894465,0.5215195545326602,0.4246458606364654,d,w
0.3899942582063653,0.004132402391173715,0.6058733145780577,w,w
0.09414258546076901,0.12984508434556272,0.7760122738207127,w,w
0.062081258482649254,0.0023333843812093262,0.9355853299616039,w,w
0.005513407707227497,0.21644864515264614,0.7780379471121867,w,w
0.05192669729882014,0.8105788963447443,0.13749443100854405,d,w
0.002565198226672057,0.0062806498103743676,0.9911541178689802,w,w
0.2179747011708279,0.07335698125716401,0.7086682984519557,w,w
0.012165720463566588,0.8489855491339422,0.13884872143967553,d,w
0.6078053149714633,0.027351203890474598,0.3648434747654874,b,w
0.02287941849198961,0.01074514043103952,0.9663754114795394,w,w
0.7920686298134509,0.0031918392142346146,0.20473947584354776,b,w
0.26273272373697526,0.10898887783685224,0.628278371069736,w,w
0.025094010942570338,0.010253523670992094,0.964652509450801,w,w
0.045469274180055884,0.030801120645799783,0.923729574878221,w,w
0.0011161870321994283,0.0028715974460675423,0.9960121754105429,w,w
0.832683295528146,0.040414239679159934,0.1269024563828511,b,w
0.048134776221242515,0.012866185094639845,0.938999050152191,w,w
0.022452788704967978,0.10848577248832306,0.8690614818524384,w,w
0.5716583643878573,0.007619931113722274,0.42072168107100105,b,w
0.7063128503670814,0.007112668474243082,0.28657437771755034,b,w
0.005242402265186626,0.01498335368968675,0.9797741948026096,w,w
0.10862557819631945,0.0007591301106885869,0.8906153283140508,w,w
0.010428439407903991,0.006654218582533706,0.9829173370121433,w,w
0.44661418126270774,0.008340150460314366,0.5450456614023621,w,w
0.18314112380475472,0.006167738777667194,0.8106911523490072,w,w
0.5196600360446503,0.0626522124224662,0.41768776113831174,b,w
0.6984083339805711,0.024467484063132997,0.2771241758456555,b,w
0.03368279439357103,0.02917348025167799,0.9371437197679798,w,w
0.5456524049186482,0.32933713921135793,0.12501044443335263,b,w
0.002566117118029644,0.86056689251003,0.13686696276812124,d,w
0.24030981553023525,0.5296344409355898,0.23005570206238068,d,w
0.7834793861114095,0.08267324577065441,0.1338474221067056,b,w
0.016076976694317433,0.03173468096111468,0.952188351638949,w,w
0.051100907246851006,0.05643128677199944,0.8924677524603695,w,w
0.5703409752446492,0.024853670104198738,0.4048053319222247,b,w
0.0007681847872162786,0.25794161822410244,0.7412901703034518,w,w
0.04913034927034482,0.52486904705411,0.42600058653455325,d,w
0.007929484566642593,0.0009955686548877773,0.9910748911922271,w,w
0.049128953038222234,0.6462894965943848,0.3045815384650904,d,w
0.17229314013108452,0.04946171737962128,0.7782450973213134,w,w
0.041188425770977456,0.010260982325053103,0.9485506558462491,w,w
0.0007655445158358013,0.07724653110428895,0.9219879400461761,w,w
0.00920051110786794,0.44429099824953955,0.5465084740545734,w,w
0.6253355228360608,0.004117619346690556,0.37054685508992874,b,w
0.3385210876270998,0.03815002417784543,0.6233288636616898,w,w
0.0024517050227160853,0.09559658238648891,0.9019517061963924,w,w
0.02079825333763326,0.7674425587555088,0.21175917204643444,d,w
0.3674579806619165,0.05137041736569844,0.5811715636438045,w,w
0.07174767884428448,0.010410115585285793,0.9178422140408086,w,w
0.01053641644310172,0.00962559050564277,0.9798379451184109,w,w
0.2030208937252997,0.05232507971910154,0.7446539960268448,w,w
0.03193937222413671,0.0018405006606383575,0.9662201846037303,w,w
0.004928435863124814,0.7872648943124803,0.2078066594354916,d,w
0.028719258375656444,0.008691198451934253,0.9625895292328387,w,w
0.4325054056549469,0.008784741132325509,0.5587098278062478,w,w
0.0012710867947617458,0.003413783788205627,0.9953151373380766,w,w
0.7736493854773561,0.05006871482853667,0.1762818639630436,b,w
0.029618070898799836,0.016182320834805395,0.9541996118473302,w,w
0.02369718023894334,0.486043992462236,0.4902588632432154,w,w
0.0016453864415650185,0.014309585448318337,0.984045003023779,w,w
0.008774442442126494,0.5753608612687395,0.41586469879322746,d,w
0.03962624118180122,0.044271566768284955,0.9161021924294279,w,w
0.12121672768424044,0.010926273410413889,0.8678569824046379,w,w
0.0022565878016338674,0.5612408053470987,0.43650261158907994,d,w
0.006095694033401222,0.01219310610415817,0.9817111794327158,w,w
0.4976549474394828,0.004489684376683937,0.49785532387441556,w,w
0.1619208956392957,0.4267069195509403,0.4113722027097838,d,w
0.702609385932073,0.02530709564915392,0.2720835321278413,b,w
0.7401280238350718,0.07763787386654672,0.18223408178134523,b,w
0.002546901293726968,0.9022756522676701,0.09517738265872257,d,w
0.0009495912026196917,0.008991367991335314,0.9900590046056821,w,w
0.6771074418920998,0.014332419694394952,0.30856006991880436,b,w
0.10640063263534846,0.003325852432287703,0.8902734802708658,w,w
0.006156203813297904,0.831949964063932,0.16189371483549755,d,w
0.013091065821931067,0.017628809289958233,0.9692800945921873,w,w
0.14143638879634188,0.043475731998365456,0.8150878974545583,w,w
0.0019060878586085823,0.046449749493716413,0.9516441386309031,w,w
0.03426820969692475,0.12450132501083423,0.8412304112257641,w,w
0.07754830721975331,0.7706012738294973,0.15185038492953576,d,w
0.3900336364441683,0.15678606848736007,0.4531803268364668,w,w
0.0023215405475364584,0.007195936435172093,0.9904824741240205,w,w
0.8205043529790216,0.024395787472501904,0.15509987791415775,b,w
0.019263258251536488,0.5753797231080154,0.4053570297883793,d,w
0.009762073437986844,0.6620378112884666,0.32820009475651024,d,w
0.05743923673733475,0.06148661694397635,0.881074148735471,w,w
0.009160666318215605,0.01826176989275764,0.9725775573873481,w,w
0.08677948199361969,0.01595538781090862,0.8972651049054072,w,w
0.0047185198795995096,0.010520058709662838,0.9847614151691303,w,w
0.1668149103468042,0.0012135520717433677,0.8319715261011555,w,w
0.015846257476826314,0.5289173900102337,0.45523631284558325,d,w
0.02178603328079081,0.8096864451011069,0.1685274885427632,d,w
0.8797146015515142,0.01247028659033051,0.10781512440307041,b,w
0.002888144008797277,0.35455837709652116,0.642553457897432,w,w
0.056021647145685784,0.32289481039551043,0.6210835147240176,w,w
0.11204156698624505,0.6942796503577311,0.1936787996247212,d,w
0.0661360059960059,0.46476544503212935,0.4690985658241468,w,w
0.0682206230226183,0.020907817744176573,0.91087153644607,w,w
0.444800041023211,0.2435301509200639,0.311669761229826,b,w
0.00104148891016571,0.015963281742168642,0.9829952690064367,w,w
0.0010397144917449058,0.1367651896034853,0.8621950694360002,w,w
0.0031399642895314573,0.018436876128642154,0.9784231515357815,w,w
0.021622834824841786,0.007976408958970919,0.9704008226031886,w,w
0.0017419647223064876,0.006190514852253591,0.99206754379698,w,w
0.05319515192811865,0.5248547808098047,0.4219500793995381,d,w
0.013546541467697336,0.002120334500850617,0.9843330935900095,w,w
0.28759922395237064,0.2653165542762621,0.44708416469991985,w,w
0.029954021887450097,0.018227985848898186,0.951817975704736,w,w
4.767578321301433e-06,0.999994987485732,2.589284735346597e-07,d,d
0.0002791564182812752,0.999720873621524,9.130375880462546e-10,d,d
0.0023607382723374,0.997638264250844,9.910978187728098e-07,d,d
0.0006117997686188136,0.9993329195034688,5.528482983196035e-05,d,d
0.03172912720016179,0.9682615781387188,9.231472353619365e-06,d,d
0.0011375982535174922,0.9988620964929169,3.0376168688146075e-07,d,d
0.002373427185076396,0.9976262938326341,3.3613619680112605e-07,d,d
2.685555075025406e-05,0.9999730186373105,1.3471345817483754e-07,d,d
0.10508069423483506,0.8938827368899305,0.001036571893078835,d,d
3.741081075729505e-06,0.9999962947303147,5.614899166787058e-10,d,d
9.474529682700525e-07,0.9999989840403082,6.267755995818681e-08,d,d
0.0013037272684159429,0.9984807637881418,0.00021552864994599973,d,d
0.00036079512279547894,0.9978654804510962,0.0017736918891899478,d,d
0.013942215969900173,0.46228136537988135,0.5237764244139411,w,d
0.0003397405847243395,0.9942976305472453,0.00536268963071643,d,d
0.0014835358241440863,0.7496094237714654,0.24890695508767557,d,d
0.5665681965639566,0.4308292731490367,0.002602496265792969,b,d
0.01825795657025367,0.9228873146895127,0.05885474103776619,d,d
1.7163843152069775e-06,0.9999982561184502,1.0286122250871384e-09,d,d
0.0030241353806123514,0.9881928038343688,0.008782993851010806,d,d
0.0011589978385318886,0.8233409680246765,0.1754999913116692,d,d
0.24273570238195893,0.7572388612378352,2.5443328246905412e-05,d,d
0.027453912121918334,0.9676986588019891,0.004847406725514893,d,d
0.003138515119681523,0.9963137182846292,0.0005477540012613773,d,d
0.0004314094143544186,0.999568615009218,1.3635070669626769e-08,d,d
0.6329248440289095,0.3597825231945593,0.007292621789180474,b,d
0.004494129373159299,0.9952810641471836,0.00022481503370921062,d,d
0.048367443320560595,0.9494636162095044,0.0021689398017112056,d,d
0.016266884901857476,0.9836105639771189,0.0001226146195373633,d,d
0.0019306450686091751,0.9979204149646919,0.0001489426608768212,d,d
0.0007156536415019429,0.9969974980249173,0.002286882058808426,d,d
0.28067501013687235,0.7193230934691414,1.9061665199399616e-06,d,d
0.015997566897487683,0.4879719802113707,0.4960304265533392,w,d
0.0008634393507785948,0.9991357320108548,8.34240582860525e-07,d,d
0.4698207283714727,0.5298608002108538,0.0003184678354284476,d,d
0.0003568017605090153,0.9996382123538154,4.959343824032229e-06,d,d
0.000699405499024856,0.9993000490464683,5.494030975509355e-07,d,d
0.6552362537213041,0.342806628487799,0.0019570970701337405,b,d
0.027971302132507977,0.9720070113758994,2.169863822191858e-05,d,d
0.02214100181985881,0.9778514561444005,7.501206575619297e-06,d,d
0.08870358924756229,0.9111952048064407,0.00010118356995363778,d,d
0.29575460562275263,0.661907600411441,0.042337771702540175,d,d
0.03963805499196469,0.9502287010323408,0.01013329063029883,d,d
0.03969503041118164,0.9602360869411443,6.885937994639735e-05,d,d
0.0035876281516897214,0.9963851038880889,2.727436681920922e-05,d,d
0.03319603226770158,0.9645095150861778,0.0022944541024763803,d,d
0.0012326539132655409,0.9737161877511356,0.025051079347148224,d,d
0.022906738588850152,0.9770050412951765,8.813551554245345e-05,d,d
2.516985088313227e-05,0.9999748092236603,2.0884166142467785e-09,d,d
0.012455210609053812,0.9875438196884804,9.679306640727162e-07,d,d
0.002517858657940486,0.9966092075401516,0.0008728776726971027,d,d
0.0039568188767798605,0.9960421567715663,1.0504178863864088e-06,d,d
0.19149578876195503,0.8084679191565197,3.632779991775363e-05,d,d
0.0012772538749327154,0.9960654268835443,0.00265724710884343,d,d
0.003586213069404905,0.9964074008059236,6.439461475633376e-06,d,d
0.0001594066690024743,0.9998403295288226,2.4893529176411686e-07,d,d
0.009803056360739526,0.9901968195248663,9.007700848950777e-08,d,d
1.79704333838193e-06,0.9999981901058719,2.5091006333634927e-10,d,d
0.017476007720962847,0.9822812505980751,0.00024265027972749628,d,d
0.5262341521439962,0.47297464056987737,0.0007911971718904899,b,d
0.0008832994572741735,0.9063821917070066,0.09273448890803537,d,d
0.21646440580285664,0.5034837732598069,0.28005182533317907,d,d
0.00826116294338602,0.9917217189512133,1.7170748189221597e-05,d,d
8.033735091905449e-05,0.9999183447285859,1.3021287952320908e-06,d,d
0.5251935754261473,0.46195193860457556,0.012854458327941434,b,d
0.45405845802067046,0.40707058191415957,0.13887096329685933,b,d
0.011170153766659717,0.9888288365294025,1.0070794032761937e-06,d,d
0.006493961587951651,0.9725101865721926,0.02099584555459254,d,d
0.001820539857640736,0.9977873968021483,0.0003920247387820064,d,d
0.4097406993949866,0.5877042568910726,0.0025549916847320913,d,d
0.6626218567871142,0.33206250857082054,0.0053156587266492425,b,d
0.008972715381455929,0.9910115538446467,1.5722736947300635e-05,d,d
0.8236796867773941,0.17545232196185537,0.000867976448065023,b,d
0.46425944121893836,0.5353240018089216,0.00041657965246408665,d,d
0.014047727497548887,0.9858101642712657,0.0001421078349003979,d,d
2.54843412006733e-05,0.9999744683534783,1.9330240130453294e-09,d,d
0.0003405607094664036,0.9996592875856385,1.0384717425210554e-07,d,d
0.4117924338620997,0.5876973479318882,0.0005102355455559322,d,d
0.0005309785546615348,0.9994636963422953,5.338000955925187e-06,d,d
0.01176422861282149,0.9880623292941823,0.00017346829621524472,d,d
0.8936438478198677,0.09539773826441383,0.010958337068218237,b,d
0.006024453677837226,0.9939631502251672,1.2309865785611103e-05,d,d
0.12006436034154708,0.794064617915326,0.0858709767788731,d,d
0.0002445454804691839,0.999754369012597,1.1176761076630432e-06,d,d
0.0003251152150973537,0.9996748457288438,6.30189043768626e-08,d,d
0.5473000003964152,0.45267768003695624,2.231208879033861e-05,b,d
0.0002926077820927179,0.9997069683259623,4.2750746020869996e-07,d,d
7.308259473603118e-06,0.9999926141355207,1.0753250857308161e-07,d,d
0.004861069550361212,0.987854071403597,0.007284814394653956,d,d
0.5058934128267498,0.47399666035921806,0.02010988033637905,b,d
0.0002712454204562641,0.9997286412104776,8.337553164167924e-08,d,d
0.21895653585683963,0.7810309297270884,1.2525127287760088e-05,d,d
0.0004055458271379707,0.9995913708039672,3.074211849879886e-06,d,d
9.721316287511905e-07,0.9999990286764774,9.796550817622544e-10,d,d
0.006624985079085004,0.9932875898842795,8.739181869753666e-05,d,d
8.189775530431165e-06,0.9999917777563838,1.7842416107786903e-08,d,d
1.2454565761971883e-05,0.99998753251664,5.85495483896346e-10,d,d
0.00010077503663819429,0.9998991717430412,5.6825147801209376e-08,d,d
2.5246283316730127e-07,0.9999997466562279,1.1172822988706088e-11,d,d
0.4902042478690556,0.5086261636188132,0.0011695396006703137,d,d
0.7412488071363281,0.2535125403463779,0.005238630254027862,b,d
1.7228564137637122e-05,0.9999827411741888,5.710860123557496e-08,d,d
1.2598672253259635e-06,0.9999983859115475,3.084551541064749e-07,d,d
0.019161440700860215,0.9807180900224787,0.00012041067112345422,d,d
0.0001798539240570889,0.9998195409176124,5.90341263069159e-07,d,d
0.8077289608910462,0.15854440479169046,0.03372656962061249,b,d
0.008206121677208853,0.9914232312059771,0.0003706983025210684,d,d
0.00036908361589275864,0.9992076641508691,0.0004232564562765167,d,d
0.001426884256081146,0.9985172689352365,5.5853323647694665e-05,d,d
1.1491018903611495e-06,0.9999987933853068,8.320003848642822e-12,d,d
0.0002978556772270799,0.9997020812185724,9.220583362531106e-08,d,d
0.002768983640384465,0.9972155213372746,1.544796291836166e-05,d,d
0.28577156626513717,0.7142272265923465,1.2286839896260906e-06,d,d
0.023465105044659342,0.3206197228276539,0.6559151974200796,w,d
0.0018833655959997406,0.9979224303319225,0.0001941963061571268,d,d
0.5992464994380732,0.39986000434280716,0.0008934662433384401,b,d
0.01932877084363755,0.9804147839358358,0.000256430118621869,d,d
0.02969357554291059,0.970228794813504,7.765865240109714e-05,d,d
0.0006268923225597724,0.9993721674478925,9.084588538627892e-07,d,d
0.011757742311847069,0.9881963853999831,4.5885161867265636e-05,d,d
0.6479240210415875,0.33072224713150083,0.02135370420854062,b,d
0.03181868451064529,0.9681812591800325,9.662725322758653e-08,d,d
0.0015227577149085352,0.9984771166068065,8.191644071285685e-08,d,d
0.0003002901818226062,0.9996996172608609,1.0847358129325153e-07,d,d
0.5617738858213964,0.43580118513258137,0.0024249027154957504,b,d
0.003507829125054388,0.8838959241950319,0.11259622085142822,d,d
0.04483662072904795,0.9551633494683391,3.6758067327483113e-10,d,d
0.0009506532160632684,0.9990306526034411,1.8692622046095924e-05,d,d
0.15395214361137102,0.7866364042045286,0.05941145052634624,d,d
0.021242381765950513,0.978752704764613,4.927850251797716e-06,d,d
0.004721502027041998,0.9952118171857126,6.66589134562984e-05,d,d
0.00040462154566343574,0.9995951587251896,1.4664714129880452e-07,d,d
0.00010944200185481955,0.9990421467041085,0.0008483739390984644,d,d
0.005357934370245306,0.9923148067410835,0.0023272254076974626,d,d
0.2872292852321852,0.6358009177226382,0.07696979305911598,d,d
0.14791896886481637,0.5670916952145296,0.28498932308702896,d,d
0.6517033959375395,0.34804223374733756,0.0002543613086517055,b,d
0.0008503321233520986,0.9991488105101525,8.847805458777986e-07,d,d
0.0008238573500967082,0.9933107657609384,0.005865451609666217,d,d
0.044773378468805136,0.9524241019110448,0.002802533096387714,d,d
0.8514010916155669,0.1334608030078248,0.015138076252114196,b,d
0.00762327161565516,0.9723334563260114,0.02004326318282933,d,d
0.0005664895098869575,0.9994334641266305,7.465058336988648e-08,d,d
0.0030138447773131517,0.9968296023446794,0.00015653235267221795,d,d
7.382454991445299e-07,0.9999992876413248,7.69875583957799e-12,d,d
0.007742038910949589,0.9920869461599813,0.0001710307827259924,d,d
0.0001395791588393627,0.9998603829434242,2.472030479103905e-08,d,d
0.0007721207594131214,0.9987079033909364,0.0005199341841337147,d,d
0.6487803039725273,0.3511016674987104,0.00011798527435842812,b,d
8.967066281582074e-06,0.9999910073579173,5.422540777771261e-10,d,d
0.0017026307720706996,0.9928137994856409,0.005483620327729015,d,d
0.001423203605685871,0.9949795350770462,0.0035972779021585495,d,d
0.017286108326594676,0.9827138976960875,4.3270381074336275e-09,d,d
0.0030250116840416334,0.9969747714510048,1.887807890102992e-07,d,d
0.576961094526515,0.4216873933571523,0.0013515371176873036,b,d
0.03470570747985143,0.9652935629709314,7.00792707736342e-07,d,d
0.000810969339036069,0.9979991947084051,0.0011897481829366595,d,d
0.02184561599990812,0.9779848366982231,0.00016962083658915282,d,d
0.028727752527472776,0.9704726634687884,0.0007995750100003911,d,d
0.006584691096002605,0.9933157727451614,9.953386648199582e-05,d,d
0.0032602753540649084,0.996728784198672,1.0935400975758694e-05,d,d
0.0007104573055498574,0.9990911405466996,0.00019830527044856848,d,d
0.0019011039579808348,0.6342606200881098,0.36383826601611546,d,d
0.09613513782686346,0.428396580262541,0.47546826954263177,w,d
0.0027212272530465816,0.9966139632101852,0.0006648124123902611,d,d
0.011908950977832808,0.9880629338729261,2.8088584292369512e-05,d,d
0.06583732207636057,0.918192504710258,0.01597013156696412,d,d
0.5496565453103724,0.4420978547653505,0.008245602944963614,b,d
0.022547347462612746,0.9774281961458857,2.4488736514212055e-05,d,d
0.0005203319764422586,0.999479603104367,9.782132587704589e-08,d,d
8.278174577933179e-06,0.9999916475591165,1.634608943577295e-08,d,d
0.0017790211317705988,0.9944569235866623,0.0037640714599135885,d,d
0.0020878976934895067,0.962861158579096,0.035050964203123335,d,d
0.0016327398775284364,0.9983672487612193,3.238388393046955e-08,d,d
0.015818976553375382,0.9841784512134849,2.572235099693714e-06,d,d
0.009656567107394818,0.9892134991134409,0.0011298516366854809,d,d
0.03543866839271278,0.27447002930501074,0.6900912775942886,w,d
0.0037394521445643027,0.99601272622617,0.00024780805531183895,d,d
0.0021161677707894435,0.976078793090205,0.02180507998011982,d,d
0.0035546976356961744,0.9964376200292682,7.697679221222822e-06,d,d
0.002643781332306633,0.9972851058932888,7.110373442409028e-05,d,d
0.0007807761929106463,0.9991494380662613,6.973291353765624e-05,d,d
0.003204844242980872,0.996621615801246,0.0001734881466622487,d,d
2.3715022907718708e-06,0.9999974712769776,1.4974113559571618e-07,d,d
0.005543024242114348,0.9944467976858113,1.0283762352798156e-05,d,d
0.0027495484037986825,0.9961289668886679,0.0011214708589120483,d,d
0.04445977599302092,0.9555209740057952,1.9222058805390312e-05,d,d
0.0033266042376615965,0.9966726638641862,7.713718198769181e-07,d,d
0.11242931742458552,0.8856307173881375,0.0019398871665286762,d,d
0.07866296784934325,0.9207369682252655,0.000600102155801048,d,d
0.004391311298647561,0.9954734916940391,0.00013516723798751566,d,d
0.0003278510257435417,0.9996720764138727,4.184991748794944e-08,d,d
0.5521145659204586,0.4400839529355904,0.007801463275363234,b,d
0.00885152847076476,0.9911452027495586,3.2837087111858233e-06,d,d
0.0011397166948959054,0.8476494389580989,0.1512108334633368,d,d
0.015647217840928443,0.8572295892667827,0.12712319752096204,d,d
0.0005686484103683992,0.9994312686815796,7.775813122068346e-08,d,d
9.978869123205352e-06,0.9999899825654934,1.0134947108494272e-08,d,d
7.530676399491364e-05,0.9999247359004609,2.6357449818032948e-08,d,d
0.00013073193049276084,0.996542245789174,0.0033270359274847347,d,d
0.17247623505466178,0.6836096613739551,0.14391410686128006,d,d
0.597263509782961,0.39850725544431387,0.004229252217088085,b,d
0.00015228002825034393,0.9996560193323962,0.00019169986934780052,d,d
0.0042480176028898455,0.8372317684948634,0.1585202084537187,d,d
0.0050492827436307555,0.9061932287808167,0.08875746434964128,d,d
0.0013161421513438142,0.9121315218291436,0.0865523607516567,d,d
0.055723870260051656,0.9436393644902441,0.0006367313990209475,d,d
0.002114591179878647,0.9978852137399593,2.027322798566358e-07,d,d
0.0009497073470075123,0.922489713308283,0.07656060213053488,d,d
0.0004468392009511174,0.9995512590314719,1.8747560685359668e-06,d,d
0.7255955909422808,0.2741608839599183,0.00024352194870286303,b,d
0.003419971841703866,0.9965755519045847,4.449781531389938e-06,d,d
0.007781567371639062,0.22323771424591843,0.7689807069749052,w,d
8.715012439969513e-06,0.9999912868566799,2.870187943949777e-09,d,d
0.0015136481777608258,0.9984862086649066,6.703951923722067e-08,d,d
