1,2,3,4,5,6,7,predictions,truth
0.999999920447051,1.3119425274321253e-08,1.3259859996637863e-08,2.047341957387478e-08,1.1085328408388713e-08,1.0750178686260508e-08,1.086473737459346e-08,1,1
0.9999999048341752,1.5268061557407214e-08,1.5009751750257054e-08,2.3815605713194753e-08,1.2566721366568741e-08,1.2283011714205509e-08,1.6222673013030716e-08,1,1
0.9999998794995035,1.7144921444493195e-08,1.8129475318538028e-08,4.0918990218170555e-08,1.504732692123754e-08,1.4647442676227341e-08,1.4612339759500606e-08,1,1
0.9999998927669516,1.7240907267391e-08,1.6728790336301752e-08,2.6353713337214447e-08,1.4029320064438924e-08,1.377860277869494e-08,1.91017146836692e-08,1,1
0.9999999209562991,1.3424696815159086e-08,1.3483422942284217e-08,1.885640046747704e-08,1.1246597685239982e-08,1.0951394957593137e-08,1.1081188363874828e-08,1,1
0.999999897783598,1.8450131704989398e-08,1.8623649584026195e-08,2.335054935336e-08,1.415086882759279e-08,1.3772478853701531e-08,1.3868723770731325e-08,1,1
0.9999998783544044,2.444265273253596e-08,2.218081767210129e-08,2.9718742568941208e-08,1.5354384407135842e-08,1.4925536120233834e-08,1.5023461935110245e-08,1,1
0.9999995532290976,3.521414192852576e-08,3.513669084121296e-08,2.96432229991781e-07,2.737701329778674e-08,2.6276617316008896e-08,2.6334208956035066e-08,1,1
0.9999999069825288,1.3676043768832093e-08,1.747688004275808e-08,2.6854159015203793e-08,1.1884681382454867e-08,1.1502188557567779e-08,1.1623518317796575e-08,1,1
0.9999998410739639,3.332043947452303e-08,2.6838627248481003e-08,3.8744615819906704e-08,2.030026002857439e-08,1.9980804469137078e-08,1.9741288989437612e-08,1,1
0.9999998343762733,3.468837456073334e-08,2.8461386850101063e-08,3.982628828174537e-08,2.116914390003693e-08,2.0840167237533592e-08,2.0638365736596788e-08,1,1
0.9999998887340129,1.8554130650272723e-08,1.8606331927979864e-08,2.8239053915430874e-08,1.5460122622320394e-08,1.5116148468022932e-08,1.5290199709036054e-08,1,1
0.9999999208830453,1.2967579243523437e-08,1.3414282809594213e-08,2.042500350621692e-08,1.0951825894220453e-08,1.0613889421319741e-08,1.0744374189523903e-08,1,1
0.9999998624706946,2.879172622253375e-08,2.4322452640904994e-08,3.072544003243505e-08,1.8149704498659362e-08,1.781314846988219e-08,1.7726833844794147e-08,1,1
0.9999998964224632,2.1199412650171852e-08,1.803446879304443e-08,2.351403718951669e-08,1.3819496597423576e-08,1.34639550566231e-08,1.354616667609875e-08,1,1
0.9999998883206389,1.6629519691865484e-08,1.7575707265333726e-08,3.4516257607660055e-08,1.4576089266291708e-08,1.4206051216050918e-08,1.4175736419724561e-08,1,1
0.9999999127494017,1.4804999118180352e-08,1.4723398604796817e-08,2.1156812749661714e-08,1.2390520481360217e-08,1.2062614999687585e-08,1.211225262291233e-08,1,1
0.9999998964296892,1.7396006740399812e-08,1.6720279958819776e-08,2.651063621496118e-08,1.4568055924935655e-08,1.420569171905173e-08,1.4169640337177643e-08,1,1
0.9999998917303354,1.4248070449448912e-08,1.471648088344898e-08,4.2761774102297595e-08,1.2383338568946468e-08,1.205515697909722e-08,1.2104843611769617e-08,1,1
0.999999887201986,2.4683508256259495e-08,1.926716664526065e-08,2.3360829879586364e-08,1.5500279616938187e-08,1.494761962626227e-08,1.503861004564259e-08,1,1
0.9999998567287572,2.3596799253533774e-08,2.275442870782681e-08,3.588161174400078e-08,1.8983010015699658e-08,1.851275240087317e-08,2.3542640517013127e-08,1,1
0.9999998582642999,2.1722948332206615e-08,2.22304389634624e-08,3.785412098495269e-08,1.862099908347827e-08,1.8088325984868862e-08,2.321886702337113e-08,1,1
0.9999999034431721,1.6748218230628667e-08,1.6152094365339102e-08,2.2334001280283914e-08,1.4012558069193568e-08,1.3644151004393623e-08,1.3665804930781102e-08,1,1
0.999999867183728,2.8469561448527324e-08,2.2239671354291942e-08,2.925195017619538e-08,1.7995623924816757e-08,1.7470371615223207e-08,1.738909379994758e-08,1,1
0.9999999209862892,1.2967579244477873e-08,1.3420629465855135e-08,2.0315412588636348e-08,1.0951825895022775e-08,1.0613889422077956e-08,1.0744374190291838e-08,1,1
0.9999998624981361,2.1744759434231582e-08,2.1928089462702836e-08,3.517485693909639e-08,1.8244244592748455e-08,1.7733668919694496e-08,2.2676244456055723e-08,1,1
0.9999998637724319,2.1020241229880156e-08,2.159415714098303e-08,3.603899755344011e-08,1.8029122617264773e-08,1.751153363813825e-08,2.2033515940498124e-08,1,1
0.9999999218102338,1.2721890164721377e-08,1.3157636181992537e-08,1.982461690695001e-08,1.1011067461962115e-08,1.0676196047473264e-08,1.0798359513224642e-08,1,1
0.9999999132924311,1.4712866507757055e-08,1.584108739633612e-08,2.1047093982206508e-08,1.1871023569080856e-08,1.156391190190444e-08,1.1671585358565673e-08,1,1
0.9999999139852143,1.4565529830495038e-08,1.414943560940556e-08,2.0950760810615642e-08,1.2315189255332836e-08,1.1935041649285726e-08,1.2098828754712379e-08,1,1
0.9999999171719327,1.3666032602942075e-08,1.3748236730175818e-08,2.1458119623138423e-08,1.1490261214396028e-08,1.1180981765385367e-08,1.1284435584493098e-08,1,1
0.9999996934940678,2.6159033798589985e-08,2.3790843785887026e-08,1.9973925794201453e-07,1.9355186238000856e-08,1.8813696673478452e-08,1.8647913924782027e-08,1,1
0.999999854338707,2.359225568425262e-08,2.2754199056761816e-08,3.702704246654514e-08,1.892956308807476e-08,1.8423715215130264e-08,2.4934517379966426e-08,1,1
0.9999999188721241,1.3887777296829372e-08,1.5070879671983008e-08,1.882388582591123e-08,1.127800740618609e-08,1.0972792923258362e-08,1.1094532937835974e-08,1,1
0.9999999142075378,1.27290492562217e-08,1.5827916549441028e-08,2.4737857138451718e-08,1.1017166537378616e-08,1.0677210724898945e-08,1.0803261914494448e-08,1,1
0.9999999210368393,1.275905258237059e-08,1.2924679157138557e-08,1.980573480149505e-08,1.0797041949600402e-08,1.0461404514921389e-08,1.2215248062872988e-08,1,1
0.9999998887340129,1.8554130650272723e-08,1.8606331927979864e-08,2.8239053915430874e-08,1.5460122622320394e-08,1.5116148468022932e-08,1.5290199709036054e-08,1,1
0.9999998864237791,2.377509163541488e-08,2.0062207830144448e-08,2.534269243981735e-08,1.5049284513718464e-08,1.4624277324753717e-08,1.472266719983519e-08,1,1
0.9999998976360336,1.73716149935654e-08,1.6728557855117805e-08,2.549371406620825e-08,1.4500521275341738e-08,1.4124494294608902e-08,1.4145063874669757e-08,1,1
0.999999861115866,2.1479951719908805e-08,2.165656547227973e-08,3.8219971211683746e-08,1.8016275314108906e-08,1.749748373762599e-08,2.201388657804562e-08,1,1
0.9999998053093342,1.9014452977918218e-08,1.9024141530755468e-08,1.1364717196903743e-07,1.4649287450933606e-08,1.4139932694100746e-08,1.4215679219975581e-08,1,1
0.9995803688936531,1.2604272979903223e-08,0.00041956035718318735,2.3630997883714868e-08,1.0776680450183607e-08,1.042104854288831e-08,1.3316163937452775e-08,1,1
0.9999999173823081,1.3975935205049666e-08,1.3605082429995562e-08,2.00857222109143e-08,1.1863362137491309e-08,1.1483472806133353e-08,1.1604117364215062e-08,1,1
0.9999996492933771,2.8933723244400617e-08,2.8950397843671876e-08,2.1843902078102177e-07,2.527491157386069e-08,2.4423545933981585e-08,2.4685023862665648e-08,1,1
0.9999999165170703,1.4299824543478659e-08,1.4207495324842689e-08,1.988189038496715e-08,1.1876425768225304e-08,1.1545478546108348e-08,1.1671814947057078e-08,1,1
0.9999999231541075,1.278382787955596e-08,1.2954289239804122e-08,1.923358222682576e-08,1.0786968298792681e-08,1.0480479409176795e-08,1.0606745782251403e-08,1,1
0.9999998627903971,2.1740626319932245e-08,2.2391713753375082e-08,3.787722031570086e-08,1.8726404232626354e-08,1.810285280527568e-08,1.8370785759030185e-08,1,1
0.9999998347999037,2.172327113111588e-08,2.237195307029889e-08,6.10848935220964e-08,1.8712192534422856e-08,1.8088591244795962e-08,2.321919483371408e-08,1,1
0.9999998828398147,2.486150024980716e-08,1.9360850540727565e-08,2.684910400688469e-08,1.5668850117574607e-08,1.5121284797142728e-08,1.5298595858386766e-08,1,1
0.9999995313377221,3.58518656506447e-08,3.558937678642919e-08,3.16358234067931e-07,2.7474639634400374e-08,2.6681924932162123e-08,2.670623675639901e-08,1,1
0.9999998677067901,2.5655563952145244e-08,2.1156155840609527e-08,3.397189992179673e-08,1.7312794775065347e-08,1.7140224172873666e-08,1.7056571110815756e-08,1,1
0.9999996844844135,3.298724538690884e-08,3.361779266458236e-08,1.730545606719625e-07,2.5898003439469643e-08,2.4872963895927076e-08,2.5085020905224e-08,1,1
0.9999998652854358,2.1115475608458908e-08,2.1612107124682396e-08,3.426058926595971e-08,1.8124089276503274e-08,1.7535882109623353e-08,2.206642048691541e-08,1,1
0.9999999231153824,1.3038566892294251e-08,1.3166001880159541e-08,1.8251377794893864e-08,1.096623579294256e-08,1.0667249204630644e-08,1.0795186087245717e-08,1,1
0.9999999216570723,1.3235145662907045e-08,1.3679794244128625e-08,1.8561415860822723e-08,1.1114454195932163e-08,1.0810548664285e-08,1.0941569195265673e-08,1,1
0.9999988294326254,1.6943069267911086e-07,1.4974331290320279e-07,5.256168333888172e-07,1.0814355001544345e-07,1.0875260548518213e-07,1.0888038011704927e-07,1,1
0.9999999108385438,1.5459062606335108e-08,1.5269869073940998e-08,2.0478591485194964e-08,1.280951061518674e-08,1.2552396981705818e-08,1.25920255906085e-08,1,1
0.9999998763885649,2.520541896827486e-08,2.1543682631920905e-08,2.81674212928121e-08,1.6441723661160236e-08,1.615253009098163e-08,1.610065836158175e-08,1,1
0.9999999039129398,1.6999404514742324e-08,1.72530109943064e-08,2.245595600952649e-08,1.3305743812109869e-08,1.2987656235976935e-08,1.3085288584726345e-08,1,1
0.9999998865409272,2.313840094598804e-08,1.992425792414229e-08,2.6930901972348715e-08,1.468167668588951e-08,1.430646008649811e-08,1.4477374960829876e-08,1,1
0.9999998170214806,2.788119656465161e-08,3.036043705589475e-08,4.932134576325263e-08,2.3788250632879713e-08,2.311372826868938e-08,2.8513561174390815e-08,1,1
0.9999995885338782,3.095183353809134e-08,3.130574549440912e-08,2.779591630906004e-07,2.4301963708674e-08,2.3367069813973872e-08,2.3580346252480647e-08,1,1
0.999999392337261,2.9763180657925855e-08,3.818540341321943e-08,4.6312358246860124e-07,2.6037845428673026e-08,2.5150033020381794e-08,2.54026939396188e-08,1,1
0.9999999069283303,1.4234068534637893e-08,1.4202617352723917e-08,2.8177613755003686e-08,1.2375625376491745e-08,1.1977953953589531e-08,1.2103790510899865e-08,1,1
0.9999996409307074,2.2267835814960596e-08,2.221335696507259e-08,2.6572696130223197e-07,1.6558639778107087e-08,1.612372327993084e-08,1.6178775566469688e-08,1,1
0.9999998474272227,2.1759537774425203e-08,2.7443050173687665e-08,4.292299351759269e-08,1.874383450838603e-08,1.8118392869679587e-08,2.3584968482332634e-08,1,1
0.99999983319376,3.4966762939801486e-08,2.7794770205759253e-08,4.122106198164498e-08,2.1117940380704618e-08,2.0946964862776812e-08,2.0758739570762283e-08,1,1
0.9999999115824897,1.4795170746413079e-08,1.4718572405669715e-08,2.2360427191885454e-08,1.2383338889281216e-08,1.2055157292547498e-08,1.210484392481746e-08,1,1
0.9999998548533626,2.247092640969244e-08,2.273165513906939e-08,3.7087351080258796e-08,1.890824842481452e-08,1.8402857327279843e-08,2.554559897354067e-08,1,1
0.9999999097464002,1.4198829907567436e-08,1.4205598734113052e-08,2.157952474044879e-08,1.1893003903919811e-08,1.1597871256947722e-08,1.677877128166469e-08,1,1
0.9999999138647017,1.4416315303399836e-08,1.4379506555856632e-08,2.1727882175709894e-08,1.2040414213703822e-08,1.1763818744537289e-08,1.1807361330590941e-08,1,1
0.9999996732782813,2.7704095251627355e-08,2.608459099108532e-08,2.1287904691253566e-07,2.046835449287174e-08,1.98977380893478e-08,1.968789274390066e-08,1,1
0.9999998572180036,2.2982677571314784e-08,2.300272820113521e-08,3.5064614714462186e-08,1.9203297523195402e-08,1.8741170052734412e-08,2.378750835847771e-08,1,1
0.9999998525963764,2.1845535277281483e-08,2.2307363012257803e-08,4.309897692662198e-08,1.8748961781954382e-08,1.81234758909812e-08,2.3279310798221644e-08,1,1
0.9999999185164168,1.381125566046714e-08,1.4448729117636133e-08,2.0371110946965034e-08,1.1112763533612463e-08,1.080993720741075e-08,1.0929786670092414e-08,1,1
0.9999998947364395,2.1045870251902265e-08,1.7834832667566617e-08,2.5995363547500004e-08,1.3676019752122367e-08,1.3307746458838347e-08,1.340372828777524e-08,1,1
0.9999998517271262,2.1712755754572917e-08,2.2309851563304824e-08,4.3310778934198916e-08,1.8737314674889136e-08,1.8143971355870577e-08,2.4058201751236096e-08,1,1
0.9999998997148013,1.4323763729400235e-08,1.758474194160869e-08,3.1634599596160846e-08,1.2456907790652708e-08,1.2117305913567547e-08,1.2167879578207837e-08,1,1
0.9999998559392812,2.2961335298997966e-08,2.2995366047502825e-08,3.642733918036379e-08,1.918815942678409e-08,1.872294929169675e-08,2.3765569700350628e-08,1,1
0.9999998352190549,2.1723271136576928e-08,2.2371953076163176e-08,6.066574216281572e-08,1.8712192539747705e-08,1.8088591249821303e-08,2.3219194840970865e-08,1,1
0.9999998149216163,2.7871917671816952e-08,3.0347814304857516e-08,5.14669270567102e-08,2.378164424639679e-08,2.3106010992305373e-08,2.8504069444594882e-08,1,1
0.9999998663410912,2.11133298171206e-08,2.161048901411502e-08,3.3214466840909003e-08,1.8122332149251168e-08,1.753406699912382e-08,2.2064223760245786e-08,1,1
0.9999999152851297,1.3687390615065696e-08,1.4170231783849366e-08,2.167111189344499e-08,1.1899678456506134e-08,1.1565917429310347e-08,1.172054056352024e-08,1,1
0.9999999087391727,1.4230107190119665e-08,1.4226093656749167e-08,2.2466088000797146e-08,1.1911811347917453e-08,1.1620554470698919e-08,1.6806172876251385e-08,1,1
0.9999998959316859,1.5810602503213923e-08,1.590209286711456e-08,3.153446102407878e-08,1.3875964309315926e-08,1.3413466555163342e-08,1.3531726593702724e-08,1,1
0.9999996117962993,3.0706309184955295e-08,3.117435596628522e-08,2.5574978222342675e-07,2.3920744806016585e-08,2.3212644123817718e-08,2.343986440208016e-08,1,1
0.999999910008446,1.5349403827109306e-08,1.5175760574088236e-08,2.1760051834657916e-08,1.2727666579225514e-08,1.2466698709447585e-08,1.251197235573985e-08,1,1
0.9999998906405767,1.7709584649913783e-08,1.715850578950995e-08,2.5997350848397074e-08,1.4419394088700273e-08,1.4127039774916516e-08,1.9947548316642412e-08,1,1
0.999999857153125,2.357092751728467e-08,2.2746891361387904e-08,3.554723084164907e-08,1.896761189466971e-08,1.849413935886872e-08,2.3520074136401337e-08,1,1
0.9999998880712053,2.409073421307967e-08,1.8525668558472205e-08,2.5287051007438147e-08,1.4927202184652488e-08,1.4511657739474809e-08,1.458648116810202e-08,1,1
0.9999998582402154,2.1712498746555142e-08,2.231672005954098e-08,3.782889305815582e-08,1.86136785380595e-08,1.8079739079033147e-08,2.3208255366862047e-08,1,1
0.9999996455534814,1.9418052051443433e-08,2.4053923134604477e-08,2.6038076627901877e-07,1.718780673612594e-08,1.6729898972298524e-08,1.6676071133430327e-08,1,1
0.9999998863782307,2.3977772449366306e-08,2.0163559882613072e-08,2.563147660348009e-08,1.4869650767495175e-08,1.4448907326127474e-08,1.4530402516842977e-08,1,1
0.9999998622888766,2.1088027465656828e-08,2.1588839247556976e-08,3.747731187772096e-08,1.802409469676038e-08,1.7506613466470568e-08,2.2026236495367516e-08,1,1
0.9999998905953784,2.3923677969118965e-08,1.9013256862745185e-08,2.2743995649076633e-08,1.4829865355501853e-08,1.4405351022209662e-08,1.4488474666086374e-08,1,1
0.999999844059317,2.158981291815012e-08,2.2243475180290756e-08,5.253461287581111e-08,1.8597432678598364e-08,1.797540263380306e-08,2.299994676721937e-08,1,1
0.9999999161502059,1.3687390627623802e-08,1.4170231796436785e-08,2.0806035429808753e-08,1.1899678467563903e-08,1.1565917440147487e-08,1.1720540574293574e-08,1,1
0.9999999156190091,1.4284905001754724e-08,1.4268946909994813e-08,2.046023516622658e-08,1.1983745311014719e-08,1.1662494508750963e-08,1.1720664319018586e-08,1,1
0.9999998998039143,1.8392384474966893e-08,1.857857676064984e-08,2.140610756198297e-08,1.4248553769089055e-08,1.373489468658842e-08,1.3835568524305154e-08,1,1
0.9999998917056243,2.132626052047374e-08,1.97721087467166e-08,2.6368638825378715e-08,1.3820282485736015e-08,1.3454265670549491e-08,1.3552818988450372e-08,1,1
0.9999997472934059,3.262522286807918e-08,4.1450743713418436e-08,9.405305401257554e-08,2.8809757821158274e-08,2.7828789033037077e-08,2.7939026785207984e-08,1,1
0.9999999015164043,1.672909792373561e-08,1.6133645856858655e-08,2.4341401916149325e-08,1.3998447344549432e-08,1.3629653956112597e-08,1.3651348717638971e-08,1,1
0.9999996419327848,2.2173531333738403e-08,2.2141656541273903e-08,2.650578399666175e-07,1.6503442371470396e-08,1.606366329651561e-08,1.612708167231791e-08,1,1
0.9999998919827905,2.221285599269285e-08,1.9172555676218813e-08,2.522721077559141e-08,1.4031889160311989e-08,1.3645241420262826e-08,1.3727456873087278e-08,1,1
0.9999998611896845,2.1744759418307102e-08,2.192808944654518e-08,3.6483308746397554e-08,1.8244244578235955e-08,1.7733668905791674e-08,2.267624443786012e-08,1,1
0.9999998321198661,2.166696460213209e-08,2.2148324320203714e-08,6.449206361773865e-08,1.85974323998402e-08,1.7975402364947275e-08,2.299994640112739e-08,1,1
0.9999998972978278,1.684423319958415e-08,1.6469599947368773e-08,2.3269167966621564e-08,1.3794711788738323e-08,1.348974414960553e-08,1.883471516662594e-08,1,1
0.9999998574224004,2.1712498736274624e-08,2.2316720048742366e-08,3.864670795517596e-08,1.861367852833352e-08,1.8079739069784493e-08,2.3208255354200158e-08,1,1
0.9999999150188575,1.3962337196885914e-08,1.4311027655037707e-08,2.2009153014622443e-08,1.1737702272568817e-08,1.1401126494168204e-08,1.1559796332580684e-08,1,1
0.9999998653775766,2.110288018428843e-08,2.160260906083631e-08,3.430093708053004e-08,1.803724334913398e-08,1.752522772569336e-08,2.2053526070327506e-08,1,1
0.9999998638908523,2.1392159969773496e-08,2.1612954806373845e-08,3.5461178716139754e-08,1.8044563809157492e-08,1.753406687649869e-08,2.2064223631037024e-08,1,1
0.99999989483957,2.1785519723935276e-08,1.8714617092482614e-08,2.2421341068892206e-08,1.426122793782778e-08,1.3903102747546314e-08,1.4074621453651949e-08,1,1
0.9999996708363892,2.3852054187010553e-08,2.3004658504916294e-08,2.3008778874173695e-07,1.7649576919348114e-08,1.734785821287391e-08,1.7221674364762433e-08,1,1
0.99999989365615,2.1778539612388378e-08,1.8512758201308107e-08,2.4182471386381632e-08,1.417229604640582e-08,1.3813514070147797e-08,1.3884270601034555e-08,1,1
0.9999999193744153,1.3076388679550223e-08,1.3531709018865753e-08,2.1414184463759788e-08,1.1053381065612989e-08,1.071095968888544e-08,1.0838961861063503e-08,1,1
0.9999998983790109,1.7334219380786046e-08,1.6677677396484994e-08,2.491913199743914e-08,1.4474042642162564e-08,1.409568058001666e-08,1.4120236895091753e-08,1,1
0.9999999151612862,1.4337508234929258e-08,1.4339743519658113e-08,2.062755928014404e-08,1.2044116134587602e-08,1.1716939697973676e-08,1.1772847042999253e-08,1,1
0.9999998941694379,2.1363089237332606e-08,2.011955199147593e-08,2.3327484914908116e-08,1.3891699403746878e-08,1.351482089400972e-08,1.3613915680932623e-08,1,1
0.9999998482860732,3.254536222182311e-08,2.7122696620725695e-08,3.32943008400852e-08,1.9884472217913932e-08,1.954277399682755e-08,1.9324320808855856e-08,1,1
0.999999796030222,1.905819718118998e-08,1.907680543812169e-08,1.2274852742603578e-07,1.4676629565359768e-08,1.4168550031643655e-08,1.4241068413164502e-08,1,1
0.9999997779211169,3.711855607688104e-08,3.7110594030914734e-08,6.369898967454663e-08,2.881261502756744e-08,2.7653133072252654e-08,2.7684995329033913e-08,1,1
0.9999998695830822,2.7463707763630334e-08,2.1851822089437798e-08,3.217926023843964e-08,1.6575252552420633e-08,1.6145809266708146e-08,1.620106597880189e-08,1,1
0.9999999125792159,1.4782402704871234e-08,1.467911800509893e-08,2.154641289655691e-08,1.229662369112048e-08,1.20327547258782e-08,1.2083471804187744e-08,1,1
0.999999878267468,2.5040171443785187e-08,2.142112223809482e-08,2.686998653081343e-08,1.6345145768097793e-08,1.604735120931638e-08,1.6008755084460854e-08,1,1
0.9999998660999276,2.1115957015825935e-08,2.161516835511207e-08,3.3419265891948284e-08,1.8124947419544513e-08,1.753729146706341e-08,2.208744199799879e-08,1,1
0.9999997843079669,3.623932616601093e-08,3.598382092611351e-08,6.13664757133798e-08,2.8113030414553817e-08,2.696963407739332e-08,2.7019746053492802e-08,1,1
0.9999998803220775,2.4575191634692446e-08,2.0851535902666224e-08,2.69000905130238e-08,1.600034187330542e-08,1.5703003365026615e-08,1.5647759363000166e-08,1,1
0.9999998658363306,2.684229680496381e-08,2.2928726985386745e-08,3.4120594877485265e-08,1.7006085873938007e-08,1.6600763689308075e-08,1.6665201343084526e-08,1,1
0.999999917035929,1.2564586017130895e-08,1.3006370389661208e-08,2.533462242567814e-08,1.0872598957503912e-08,1.052677842223143e-08,1.0659114741309008e-08,1,1
0.9999998429568402,2.1048574491114506e-08,2.1616192885223007e-08,5.6646954979570214e-08,1.812803240907443e-08,1.7531961555890973e-08,2.207144353069292e-08,1,1
0.9999998525456164,2.1817939151552244e-08,2.2343257611306784e-08,4.322330370839229e-08,1.8725817944641692e-08,1.810125491977732e-08,2.324281011641379e-08,1,1
0.9999999165200671,1.3454261614774822e-08,1.3559240361709508e-08,2.1088870251366294e-08,1.1328370730424182e-08,1.1018126088257607e-08,1.3031064030201985e-08,1,1
0.9999999091010221,1.2458368816553657e-08,1.2899562627663367e-08,3.3767821697836724e-08,1.0773275787584788e-08,1.043252864574606e-08,1.0567420476715443e-08,1,1
0.9999999123053167,1.4274578883026484e-08,1.4189333267574074e-08,2.214170969865584e-08,1.1860583624272622e-08,1.152641321539559e-08,1.3702064441581127e-08,1,1
0.9999998926765739,2.246227258123937e-08,1.900588569884242e-08,2.303033988357377e-08,1.4592772861311237e-08,1.4069679990400321e-08,1.4162475317889537e-08,1,1
0.9999999227973424,1.272575325604469e-08,1.2898621264319093e-08,1.81886972221591e-08,1.0773280996145027e-08,1.043585297132633e-08,1.2180451957872958e-08,1,1
0.9999999106506879,1.3706661861030384e-08,1.3653562617134117e-08,2.688628709188209e-08,1.191485601860467e-08,1.1534945013407795e-08,1.1652999497741203e-08,1,1
0.9999998574183155,2.2918657368882876e-08,2.2604824717348927e-08,3.6538995116120464e-08,1.8840433899984558e-08,1.8345232616037074e-08,2.3333540987765438e-08,1,1
0.9999999184688593,1.3388545078092936e-08,1.3823398609135458e-08,2.1010650571849753e-08,1.1290653800102905e-08,1.0950766619092781e-08,1.1067125933862284e-08,1,1
0.9999998967775331,1.862791087429998e-08,1.8832347876440903e-08,2.3421022032528658e-08,1.4431753266870386e-08,1.3903378882269723e-08,1.4006054133345802e-08,1,1
0.9999998634781531,2.1113884065933583e-08,2.1613605146533835e-08,3.612678156625195e-08,1.80467180479532e-08,1.7535537975026078e-08,2.2085319848316422e-08,1,1
0.9999999115845398,1.5319098446512873e-08,1.5149506468228062e-08,2.0305460480444046e-08,1.2704911008507134e-08,1.2443153260370118e-08,1.249333059091666e-08,1,1
0.9999998311863714,3.6413333232460324e-08,2.89323958006158e-08,3.762398737348791e-08,2.2227405051989514e-08,2.1948168196244094e-08,2.166833892552878e-08,1,1
0.9999998704989534,2.690212313488432e-08,2.3120837106465887e-08,2.8949221728362716e-08,1.7080754794416333e-08,1.6687252099683125e-08,1.676085779953693e-08,1,1
0.9999999076132791,1.541539889599091e-08,1.663253501514975e-08,2.311368779069888e-08,1.2657203596882789e-08,1.2225347380764795e-08,1.2342548211574353e-08,1,1
0.9999998630396327,2.226192721185938e-08,2.2050405722892396e-08,3.393742641718387e-08,1.8366928247462586e-08,1.787849717883759e-08,2.2465182566164265e-08,1,1
0.9999998139329522,2.8495683419262834e-08,3.104713474106623e-08,4.940128153914111e-08,2.4296530282998103e-08,2.3600590437469292e-08,2.9225827593156974e-08,1,1
0.9999999091097633,1.4780676907458214e-08,1.4657231706813526e-08,2.2997502169139207e-08,1.225082780673704e-08,1.1921469726428878e-08,1.428252862322707e-08,1,1
0.9999991594166753,3.3104125216727276e-08,3.2033306484015846e-08,6.932360887439018e-07,2.799019269376893e-08,2.7050318969990254e-08,2.7169292613192254e-08,1,1
0.999999588622734,3.083678677975249e-08,3.133495927543748e-08,2.7809406341240805e-07,2.4255217503812905e-08,2.3317103145572332e-08,2.3539135630203342e-08,1,1
0.9999998586605019,2.1721522039642582e-08,2.228349482917788e-08,3.74096488203036e-08,1.8620102909328813e-08,1.8087243776349087e-08,2.321748568553467e-08,1,1
0.9999999127530714,1.4803832999364207e-08,1.4724803075043489e-08,2.1155652711696047e-08,1.2389560867601896e-08,1.2061738882408573e-08,1.2111340308278344e-08,1,1
0.9999991200275926,3.3710691275499895e-08,3.2633824238579254e-08,7.29894080614279e-07,2.851420511278328e-08,2.755920600326371e-08,2.766040012601562e-08,1,1
0.9999998636930765,2.1105246404670475e-08,2.160515318306462e-08,3.597077290162363e-08,1.8038597285897308e-08,1.7521843857860747e-08,2.2065309696939313e-08,1,1
0.9999999109870215,1.4840671448656793e-08,1.4755963283153568e-08,2.2775519834725473e-08,1.2415556477059756e-08,1.209021606442316e-08,1.2135051881303611e-08,1,1
0.9999998625605038,2.1505622615651008e-08,2.167455918135342e-08,3.6638327652554595e-08,1.803315817143729e-08,1.752285098613147e-08,2.2064977482092334e-08,1,1
0.9999998418515366,2.1093603779112405e-08,2.1624358626287278e-08,5.767030104599043e-08,1.813689968347257e-08,1.7540859956449318e-08,2.2082440136543567e-08,1,1
0.9999998624285305,2.8090063054199076e-08,2.2763605345443582e-08,3.5339609270492e-08,1.7306732874805782e-08,1.708409891875242e-08,1.698736007695726e-08,1,1
0.9999999147787956,1.4310764995047825e-08,1.3896949454124905e-08,2.1229491346760954e-08,1.2125962182169778e-08,1.1747962825455651e-08,1.1910073878734711e-08,1,1
0.9999998682593438,2.1113329844650923e-08,2.1610489038776126e-08,3.137398222498333e-08,1.804456395831532e-08,1.753406702113234e-08,2.2064223789293957e-08,1,1
0.9999998780826775,2.6277266214865094e-08,2.064942827999556e-08,2.8436279981608493e-08,1.5750739238247015e-08,1.5316413405265808e-08,1.548719530308243e-08,1,1
0.999999910758401,1.4630009010040537e-08,1.507300814330981e-08,2.306417248973485e-08,1.2379199729028976e-08,1.199792307537556e-08,1.20972865352798e-08,1,1
0.9999999115837017,1.2711737841121687e-08,1.580722901419349e-08,2.4351373664644702e-08,1.1002371928788752e-08,1.0661937124904805e-08,1.3881649130234453e-08,1,1
0.9999995219077784,3.587934636888779e-08,3.587357436419397e-08,3.252280440586747e-07,2.756268971462075e-08,2.675460674385125e-08,2.6793960321630562e-08,1,1
0.9999998515487114,2.2721010747735032e-08,2.2809350160304507e-08,4.184840589702705e-08,1.9023042953172473e-08,1.8533720655676835e-08,2.3515757998015983e-08,1,1
0.9999999145454406,1.4295666468388465e-08,1.4280361583121309e-08,2.1489183967044926e-08,1.1991227613569035e-08,1.1670857541535096e-08,1.1727262460414382e-08,1,1
0.9999998643928798,2.108586588952645e-08,2.15878404145292e-08,3.5304539715562945e-08,1.809921475695888e-08,1.7504650142829926e-08,2.202500934381071e-08,1,1
0.9999998871669031,2.2207826371046558e-08,2.0504051040206463e-08,2.7591816697023813e-08,1.4395152143275219e-08,1.4033449758013015e-08,1.4100800845264535e-08,1,1
