false,true,predictions,truth
0.9892133987053088,0.01078660129469134,false,false
0.9979876899144593,0.00201231008554081,false,false
0.9987372898005855,0.0012627101994146298,false,false
0.9986134991038935,0.0013865008961066593,false,false
0.9903364432296442,0.009663556770355904,false,false
0.9994165169134963,0.0005834830865039152,false,false
0.9989031069567137,0.0010968930432864743,false,false
0.9951077664741454,0.004892233525854738,false,false
0.008566714083988949,0.9914332859160112,true,false
0.9996843703099775,0.0003156296900227015,false,false
0.9998565933911505,0.00014340660884981323,false,false
0.9945399127870426,0.00546008721295765,false,false
0.9885695302274874,0.01143046977251266,false,false
0.9917661886539992,0.008233811346000831,false,false
0.006243516171554989,0.9937564838284452,true,false
0.14219244083365287,0.8578075591663473,true,false
0.16955659816144342,0.8304434018385568,true,false
0.9490432261461564,0.05095677385384368,false,false
0.9898413994615902,0.0101586005384101,false,false
0.9990802342520683,0.0009197657479318285,false,false
0.9858475644984436,0.014152435501556728,false,false
0.9982298406186276,0.0017701593813727015,false,false
0.9955133028738117,0.004486697126188594,false,false
0.9911507446595244,0.008849255340475771,false,false
0.9997032236660429,0.0002967763339572548,false,false
0.9946119693138802,0.005388030686119852,false,false
0.9998202897726219,0.00017971022737828035,false,false
0.9983749545746162,0.0016250454253839363,false,false
0.07778933237164894,0.9222106676283512,true,false
0.9987513127436156,0.0012486872563844125,false,false
0.9987293690876845,0.0012706309123157616,false,false
0.999453742235659,0.0005462577643410793,false,false
0.999475618255088,0.00052438174491215,false,false
0.997672960490616,0.00232703950938411,false,false
0.9995905270639596,0.00040947293604044353,false,false
0.5483886442809006,0.4516113557190996,false,false
0.6579345742105436,0.3420654257894566,false,false
0.9867070412858737,0.013292958714126446,false,false
0.4421681702894498,0.5578318297105502,true,false
0.9628251227924443,0.037174877207555926,false,false
0.9995425158607008,0.00045748413929959847,false,false
0.9997777167874604,0.00022228321253973165,false,false
0.9953788521534855,0.004621147846514549,false,false
0.9987760755074645,0.0012239244925358072,false,false
0.9951277236762963,0.004872276323703855,false,false
0.9977359327077313,0.0022640672922688717,false,false
0.9996417477339001,0.00035825226609999397,false,false
0.9967585154897769,0.00324148451022331,false,false
0.9646697869249593,0.03533021307504096,false,false
0.9979257916436675,0.002074208356332788,false,false
0.9997535606295124,0.0002464393704879464,false,false
0.9997392901416353,0.00026070985836477506,false,false
0.9998819428403914,0.00011805715960871204,false,false
0.9741913916678437,0.02580860833215645,false,false
0.9998531237662034,0.00014687623379675642,false,false
0.999884966407819,0.00011503359218122792,false,false
0.9970293756619492,0.0029706243380510445,false,false
0.9990585960856905,0.0009414039143096195,false,false
0.9988175347315984,0.0011824652684018536,false,false
0.9996167496087595,0.00038325039124070923,false,false
0.9819868058746059,0.01801319412539424,false,false
0.7999811852574561,0.20001881474254402,false,false
0.9957044923524535,0.004295507647546581,false,false
0.9752171241838479,0.024782875816152468,false,false
0.9997921854773847,0.00020781452261559486,false,false
0.9998831581749089,0.00011684182509135253,false,false
0.9948308371033739,0.005169162896626316,false,false
0.9993933154499117,0.0006066845500884817,false,false
0.9994131114518887,0.0005868885481114717,false,false
0.9998736072992878,0.0001263927007124735,false,false
0.9994570287486522,0.0005429712513479743,false,false
0.9511879447576428,0.0488120552423574,false,false
0.9955110415913456,0.004488958408654575,false,false
0.9982043161240475,0.0017956838759527669,false,false
0.8623267569730256,0.1376732430269745,false,false
0.9996967377936777,0.00030326220632247077,false,false
0.9994635608675498,0.0005364391324503736,false,false
0.9995088726481864,0.0004911273518137848,false,false
0.9959635377266066,0.004036462273393624,false,false
0.9998172701860067,0.0001827298139934721,false,false
0.9980363465915716,0.001963653408428548,false,false
0.996297036901393,0.0037029630986072713,false,false
0.9966745401253618,0.0033254598746383303,false,false
0.9516348957631163,0.048365104236883893,false,false
0.9986909525559476,0.00130904744405246,false,false
0.9990841182779688,0.0009158817220313963,false,false
0.9425782304078036,0.057421769592196435,false,false
0.9843105450871085,0.015689454912891594,false,false
0.9998977749771207,0.00010222502287940397,false,false
0.9918345265494127,0.008165473450587518,false,false
0.9937363676965557,0.006263632303444302,false,false
0.9998718666493238,0.00012813335067637685,false,false
0.9942803233547035,0.005719676645296775,false,false
0.8934665186513882,0.10653348134861204,false,false
0.9969220337071243,0.003077966292875812,false,false
0.9867927500819753,0.01320724991802494,false,false
0.9970013441449163,0.0029986558550839314,false,false
0.48636050291147986,0.5136394970885203,true,false
0.9988987320090339,0.001101267990966281,false,false
0.9999066817229295,9.331827707068998e-05,false,false
0.9679974675374996,0.0320025324625007,false,false
0.9691052628575951,0.030894737142404982,false,false
0.9989087959064299,0.0010912040935702582,false,false
0.9986621124255032,0.0013378875744969887,false,false
0.8156110540710901,0.18438894592890998,false,false
0.9989705031175575,0.0010294968824425081,false,false
0.2881994184853387,0.7118005815146615,true,false
0.9982280267155308,0.0017719732844694279,false,false
0.999637955631816,0.0003620443681841219,false,false
0.9409911205756439,0.05900887942435632,false,false
0.9995943856933287,0.0004056143066714384,false,false
0.9988365887762642,0.0011634112237359257,false,false
0.9996903922896814,0.00030960771031886687,false,false
0.9981534716531612,0.0018465283468390142,false,false
0.9094507001475451,0.09054929985245512,false,false
0.9112079705768226,0.08879202942317754,false,false
0.9996802784685,0.0003197215315000816,false,false
0.999900632431911,9.936756808933345e-05,false,false
0.9882046568380841,0.011795343161916043,false,false
0.8858019213397492,0.11419807866025092,false,false
0.9998749925830692,0.0001250074169309652,false,false
0.9985740870203943,0.001425912979605867,false,false
0.9991843874886194,0.0008156125113808974,false,false
0.9929414223225155,0.007058577677484778,false,false
0.9964290543270375,0.003570945672962611,false,false
0.9992830347010544,0.0007169652989457392,false,false
0.691948225364363,0.30805177463563715,false,false
0.9988321960782452,0.0011678039217550133,false,false
0.153433092488184,0.8465669075118162,true,false
0.9989432976828859,0.001056702317114363,false,false
0.8765255037112281,0.12347449628877226,false,false
0.9980342177703772,0.001965782229623068,false,false
0.8604824109703533,0.13951758902964703,false,false
0.7552123509079004,0.24478764909209985,false,false
0.9998684365801358,0.00013156341986438736,false,false
0.9796578846378201,0.020342115362180075,false,false
0.9970512606304943,0.0029487393695059477,false,false
0.999454324967665,0.0005456750323351112,false,false
0.9967158406678063,0.00328415933219374,false,false
0.9984816751086307,0.001518324891369548,false,false
0.9998397693277746,0.00016023067222560735,false,false
0.9933737420141194,0.006626257985880823,false,false
0.995049995708405,0.0049500042915953035,false,false
0.9630382114532751,0.03696178854672527,false,false
0.16896325688236877,0.8310367431176313,true,false
0.7179991531324987,0.2820008468675014,false,false
0.9931898301554399,0.00681016984456033,false,false
0.9997805823197259,0.0002194176802742794,false,false
0.9985298869894093,0.001470113010590878,false,false
0.9994475070186537,0.0005524929813464662,false,false
0.9444055248945935,0.05559447510540676,false,false
0.9959250426875735,0.004074957312426544,false,false
0.9968995030538396,0.003100496946160567,false,false
0.9994066300444753,0.0005933699555248562,false,false
0.9998209843353076,0.00017901566469265937,false,false
0.4667280738216888,0.5332719261783114,true,false
0.9950543302046678,0.004945669795332375,false,false
0.9966505765980818,0.003349423401918499,false,false
0.999026411785527,0.0009735882144731996,false,false
0.9965108550180689,0.003489144981931292,false,false
0.9989668280687194,0.0010331719312807464,false,false
0.9998209652267559,0.00017903477324432716,false,false
0.9976238349237827,0.002376165076217498,false,false
0.9997997967422223,0.00020020325777790772,false,false
0.9962769567623047,0.00372304323769552,false,false
0.9974749492204731,0.002525050779527211,false,false
0.8304960063726289,0.16950399362737129,false,false
0.9990672732336565,0.0009327267663436838,false,false
0.9987132405300562,0.0012867594699439667,false,false
0.9991072443055866,0.0008927556944135599,false,false
0.5275366022034783,0.4724633977965219,false,false
0.1609558763447706,0.8390441236552295,true,false
0.7886736425050681,0.2113263574949321,false,false
0.9987929918825885,0.0012070081174115855,false,false
0.9997455524373935,0.00025444756260682304,false,false
0.9994773966943933,0.0005226033056069152,false,false
0.9996480821157758,0.00035191788422428357,false,false
0.5497880240558964,0.4502119759441038,false,false
0.9997289208299183,0.0002710791700818549,false,false
0.999473677517212,0.0005263224827881162,false,false
0.99795971193007,0.002040288069930104,false,false
0.9735573926545792,0.026442607345420675,false,false
0.9891256266173805,0.01087437338261977,false,false
0.9938403001198699,0.006159699880130158,false,false
0.9980060664843119,0.001993933515688224,false,false
0.9487964635190393,0.05120353648096097,false,false
0.9973019498568421,0.0026980501431580484,false,false
0.9992884423795719,0.0007115576204282612,false,false
0.9997945287258212,0.00020547127417903192,false,false
0.1413516650916655,0.8586483349083345,true,false
0.9943944483909697,0.005605551609030551,false,false
0.9944179332756193,0.005582066724380743,false,false
0.9976638306736731,0.002336169326327034,false,false
0.9995897784804618,0.0004102215195383642,false,false
0.9998519164810915,0.00014808351890868834,false,false
0.9576354934879079,0.04236450651209237,false,false
0.6185694604313731,0.3814305395686272,false,false
0.9511518958533002,0.04884810414670017,false,false
0.9945953645407802,0.0054046354592199265,false,false
0.9992182142750033,0.0007817857249967453,false,false
0.9389613398396345,0.06103866016036572,false,false
0.9960736276972582,0.003926372302742003,false,false
0.9993930744269612,0.0006069255730390298,false,false
0.9998819383909674,0.00011806160903271221,false,false
0.9960843963946351,0.003915603605365091,false,false
0.9985489524914524,0.0014510475085479386,false,false
0.9995328503902319,0.0004671496097682876,false,false
0.9993555939688419,0.0006444060311583946,false,false
0.033100858675613715,0.9668991413243864,true,false
0.9964963939976071,0.003503606002392898,false,false
0.9915486963316558,0.008451303668344406,false,false
0.9996727330986923,0.0003272669013079947,false,false
0.9946662070166433,0.0053337929833567835,false,false
0.9828465452150994,0.01715345478490072,false,false
0.9991258913605919,0.0008741086394082528,false,false
0.9959613047756983,0.004038695224301913,false,false
0.9973631762153295,0.002636823784670739,false,false
0.9297791468207068,0.07022085317929334,false,false
0.9993529655116202,0.0006470344883799283,false,false
0.9997078851705521,0.00029211482944806693,false,false
0.9978809744028516,0.0021190255971485442,false,false
0.9906564704335179,0.009343529566482293,false,false
0.9972388649201852,0.0027611350798149486,false,false
0.9989379412051125,0.0010620587948875057,false,false
0.031244746601458723,0.9687552533985414,true,false
0.999745934312204,0.0002540656877962496,false,false
0.9982769833422903,0.0017230166577098063,false,false
0.9735573926545792,0.026442607345420675,false,false
0.953506906924321,0.04649309307567901,false,false
0.9998954714214195,0.00010452857858065174,false,false
0.9964989040165736,0.0035010959834266297,false,false
0.9998450062197999,0.0001549937802003364,false,false
0.9988549473058803,0.0011450526941198102,false,false
0.9993694892872158,0.000630510712784477,false,false
0.9993688230559028,0.0006311769440973489,false,false
0.9965548725622984,0.00344512743770167,false,false
0.9762772167462848,0.023722783253715275,false,false
0.9989659369324864,0.0010340630675137615,false,false
0.8916734609179914,0.1083265390820088,false,false
0.9987547642313902,0.0012452357686099536,false,false
0.9997380716792631,0.00026192832073710824,false,false
0.9961100609124027,0.0038899390875974196,false,false
0.9991812447516916,0.000818755248308562,false,false
0.9932734157031131,0.00672658429688707,false,false
0.9987487188849731,0.0012512811150271635,false,false
0.9921043078611944,0.0078956921388057,false,false
0.9980142581095967,0.001985741890403509,false,false
0.9957554340399823,0.004244565960017856,false,false
0.9676861581734515,0.0323138418265488,false,false
0.9999323737838808,6.762621611936015e-05,false,false
0.9972249179283122,0.002775082071688019,false,false
0.9987646195594813,0.0012353804405188422,false,false
0.8686440217624356,0.1313559782375647,false,false
0.9627192331172623,0.037280766882737765,false,false
0.9915870444354455,0.008412955564554592,false,false
0.9987592383217319,0.001240761678268294,false,false
0.9955539823833062,0.004446017616694093,false,false
0.6449306719824504,0.3550693280175499,false,false
0.9996420483362038,0.0003579516637962811,false,false
0.9994847139660886,0.0005152860339115641,false,false
0.99984817080311,0.0001518291968904456,false,false
0.9231859884374675,0.07681401156253262,false,false
0.9906342750387653,0.009365724961234834,false,false
0.9965688457220175,0.003431154277982624,false,false
0.9868434305799343,0.013156569420065815,false,false
0.9999301029233845,6.98970766157358e-05,false,false
0.9998383590279515,0.0001616409720488424,false,false
0.9997277935967109,0.00027220640328928976,false,false
0.01071876486586328,0.9892812351341369,true,false
0.9990072468982973,0.000992753101702795,false,false
0.969454109722354,0.03054589027764616,false,false
0.9995178727786279,0.00048212722137222724,false,false
0.9998903696151568,0.00010963038484341159,false,false
0.9987595660669677,0.0012404339330324718,false,false
0.9895119105365061,0.010488089463494246,false,false
0.9980526517644884,0.0019473482355116425,false,false
0.9864853862147983,0.013514613785201893,false,false
0.9993998066186487,0.0006001933813515781,false,false
0.9996089871017724,0.00039101289822776483,false,false
0.9986861508137255,0.0013138491862748072,false,false
0.9884574918543817,0.011542508145618535,false,false
0.9849670649160664,0.015032935083933696,false,false
0.9978003793420601,0.0021996206579401314,false,false
0.9993255539582772,0.0006744460417231139,false,false
0.9994865122412518,0.0005134877587483675,false,false
0.9961742283161851,0.0038257716838150917,false,false
0.9954497591839864,0.004550240816013921,false,false
0.9990796796120861,0.0009203203879141617,false,false
0.9735573926545792,0.026442607345420675,false,false
0.9934883154372149,0.006511684562785368,false,false
0.058833218092511776,0.9411667819074883,true,false
0.9647367277673368,0.03526327223266349,false,false
0.99875577437543,0.001244225624570183,false,false
0.037789054742532344,0.9622109452574678,true,false
0.9941659221159156,0.005834077884084568,false,false
0.8613562586660808,0.1386437413339193,false,false
0.5479261458011966,0.45207385419880364,false,false
0.998619696195405,0.0013803038045951434,false,false
0.9869071393519582,0.013092860648041993,false,false
0.4692659918963752,0.5307340081036249,true,false
0.996787096722172,0.00321290327782804,false,false
0.9970039361273115,0.002996063872688805,false,false
0.9971515888489686,0.0028484111510317135,false,false
0.9879932187128008,0.012006781287199512,false,false
0.9987486059004809,0.001251394099519351,false,false
0.9995898452476184,0.0004101547523817531,false,false
0.9987930474912624,0.0012069525087375576,false,false
0.9901844981426912,0.009815501857308924,false,false
0.9989292590159722,0.0010707409840280708,false,false
0.9999209272244278,7.907277557238674e-05,false,false
0.9426589299700259,0.05734107002997436,false,false
0.9988993644419782,0.0011006355580219103,false,false
0.9993178086983263,0.0006821913016738886,false,false
0.9984854376114185,0.0015145623885816795,false,false
0.9992463133077045,0.0007536866922956826,false,false
0.8506282160285403,0.14937178397145986,false,false
0.9967196928890592,0.0032803071109411422,false,false
0.9963164618317129,0.0036835381682874474,false,false
0.9139425349310636,0.0860574650689366,false,false
0.9992545916190111,0.0007454083809892007,false,false
0.9991934572885688,0.0008065427114312806,false,false
0.9958488987813547,0.004151101218645419,false,false
0.989626857086715,0.010373142913285126,false,false
0.9995152012567794,0.0004847987432206387,false,false
0.999197593014225,0.0008024069857752357,false,false
0.7409668072299327,0.2590331927700675,false,false
0.9969458209540529,0.0030541790459473615,false,false
0.9985175303265781,0.001482469673422197,false,false
0.9995572260324909,0.00044277396750937886,false,false
0.9987033063705528,0.0012966936294473634,false,false
0.9995306259098403,0.00046937409015984833,false,false
0.9950975945573346,0.004902405442665642,false,false
0.9985934254115142,0.001406574588485953,false,false
0.9863825383667753,0.013617461633224944,false,false
0.9991321781272993,0.0008678218727008991,false,false
0.9993978598644496,0.0006021401355506212,false,false
0.7425914290384921,0.2574085709615082,false,false
0.9997393297333245,0.00026067026667579495,false,false
0.999452331659797,0.0005476683402031462,false,false
0.95931454795247,0.04068545204753027,false,false
0.9929678698210667,0.007032130178933639,false,false
0.9939873706154241,0.006012629384575999,false,false
0.5360205276671024,0.4639794723328977,false,false
0.8466383171967128,0.15336168280328727,false,false
0.8377311067895303,0.16226889321046983,false,false
0.9806297130724146,0.019370286927585478,false,false
0.2911511412320247,0.7088488587679755,true,false
0.9900356278679491,0.009964372132051074,false,false
0.9997295905422043,0.0002704094577957599,false,false
0.9914862365621431,0.008513763437857086,false,false
0.9927578933318266,0.007242106668173543,false,false
0.9904803381723684,0.009519661827631799,false,false
0.9992371416076635,0.000762858392336707,false,false
0.9995666232081694,0.00043337679183075225,false,false
0.9997837764695551,0.00021622353044519944,false,false
0.6043570038499998,0.3956429961500003,false,false
0.9997902172023555,0.00020978279764473918,false,false
0.9981444870615952,0.001855512938405064,false,false
0.9846188388688393,0.015381161131161019,false,false
0.9998405635318053,0.00015943646819485148,false,false
0.9977053126319675,0.0022946873680325893,false,false
0.9983345904917623,0.001665409508237935,false,false
0.12505616970929406,0.8749438302907062,true,false
0.9994365427473735,0.0005634572526265299,false,false
0.9935243274549523,0.006475672545047873,false,false
0.9992105904244408,0.0007894095755592874,false,false
0.9996686232476615,0.000331376752338813,false,false
0.9980955656771708,0.001904434322829376,false,false
0.9612135202006601,0.03878647979934009,false,false
0.9927518245199035,0.007248175480096609,false,false
0.9953262716333643,0.00467372836663581,false,false
0.7758710278030455,0.2241289721969546,false,false
0.9998363966480235,0.0001636033519765868,false,false
0.9999173540114047,8.264598859553487e-05,false,false
0.9997963258961621,0.00020367410383817806,false,false
0.9938876541502727,0.006112345849727495,false,false
0.9982784332928251,0.0017215667071750478,false,false
0.9995353955227992,0.0004646044772009892,false,false
0.8723865921108546,0.12761340788914546,false,false
0.9982559226798645,0.0017440773201356664,false,false
0.999593808955891,0.0004061910441091503,false,false
0.9990334931320672,0.0009665068679329454,false,false
0.9952063350340651,0.004793664965935255,false,false
0.9995641143768403,0.0004358856231598281,false,false
0.715343311379213,0.28465668862078713,false,false
0.9942328148315752,0.005767185168425122,false,false
0.9471907730999727,0.052809226900027345,false,false
0.9927997742120432,0.007200225787956936,false,false
0.9648158223206668,0.03518417767933333,false,false
0.9992945216282922,0.0007054783717077977,false,false
0.998354773550421,0.001645226449579011,false,false
0.9300139516801496,0.06998604831985067,false,false
0.16827866895234528,0.831721331047655,true,false
0.9989691848537874,0.001030815146212744,false,false
0.16582222982167863,0.8341777701783215,true,false
0.9778372113078497,0.022162788692150444,false,false
0.6393782489909334,0.3606217510090667,false,false
0.9997995172087818,0.00020048279121845716,false,false
0.8823121989507197,0.11768780104928052,false,false
0.33483325660426244,0.6651667433957377,true,false
0.9999241021351433,7.589786485700244e-05,false,false
0.9976131599681651,0.002386840031835081,false,false
0.9985813252175575,0.0014186747824428488,false,false
0.9998423168172391,0.00015768318276124685,false,false
0.1656290439523995,0.8343709560476007,true,false
0.9928102026006442,0.007189797399356002,false,false
0.9996517173629311,0.00034828263706907566,false,false
0.3437257508089285,0.6562742491910717,true,false
0.9992198043530094,0.0007801956469907678,false,false
0.9998683442131677,0.0001316557868324938,false,false
0.9995037573518668,0.0004962426481333482,false,false
0.999576857756479,0.0004231422435210992,false,false
0.9994417431219961,0.0005582568780039884,false,false
0.9967358522185195,0.0032641477814807883,false,false
0.9943965753727948,0.00560342462720538,false,false
0.9997540829530961,0.00024591704690412713,false,false
0.7178997317941012,0.28210026820589906,false,false
0.9993294350872252,0.0006705649127749686,false,false
0.9970420179093809,0.00295798209061938,false,false
0.9999071018646972,9.289813530308913e-05,false,false
0.9591842927154363,0.040815707284564025,false,false
0.9982094663248632,0.0017905336751371742,false,false
0.9987498478566477,0.0012501521433524192,false,false
0.8454227294216812,0.15457727057831908,false,false
0.999652113844686,0.00034788615531420317,false,false
0.9989327865517834,0.0010672134482167756,false,false
0.6378624923329204,0.3621375076670798,false,false
0.9946523811451573,0.00534761885484294,false,false
0.9940140143084948,0.0059859856915053175,false,false
0.9987196612567857,0.001280338743214426,false,false
0.9992246649613714,0.0007753350386285339,false,false
0.997855531157896,0.002144468842104212,false,false
0.9996047747042504,0.00039522529574981637,false,false
0.9992944541581428,0.0007055458418573795,false,false
0.8998964045739828,0.10010359542601734,false,false
0.12554924229989117,0.8744507577001089,true,false
0.9998982596315069,0.00010174036849336582,false,false
0.612946014091732,0.3870539859082683,false,false
0.7280778521997973,0.271922147800203,false,false
0.9928366959496792,0.007163304050320973,false,false
0.9947082048591631,0.005291795140837076,false,false
0.9925535521138716,0.007446447886128467,false,false
0.9998774689094655,0.00012253109053469402,false,false
0.9992315149870055,0.000768485012994757,false,false
0.9998931830377296,0.00010681696227060753,false,false
0.9925949922779458,0.007405007722054296,false,false
0.9821242720605321,0.017875727939468178,false,false
0.9896326438866704,0.01036735611332979,false,false
0.9997663864547375,0.0002336135452626801,false,false
0.998499795370306,0.0015002046296942388,false,false
0.998276736603837,0.0017232633961632312,false,false
0.9716123036594838,0.028387696340516348,false,false
0.9943755931935707,0.005624406806429423,false,false
0.9997026350279148,0.0002973649720855345,false,false
0.9997498349952435,0.00025016500475672236,false,false
0.8174142983851482,0.18258570161485188,false,false
0.9987908006756179,0.0012091993243823007,false,false
0.9985538816992856,0.0014461183007146363,false,false
0.9991362581073903,0.0008637418926099722,false,false
0.9858437601218986,0.014156239878101537,false,false
0.9992194882201133,0.0007805117798868264,false,false
0.9985695012938188,0.0014304987061812538,false,false
0.9986935467329817,0.0013064532670185407,false,false
0.9992749169204752,0.0007250830795248883,false,false
0.97181592992015,0.028184070079850194,false,false
0.998946612240367,0.0010533877596331249,false,false
0.9996731433601538,0.00032685663984646063,false,false
0.9745151395695513,0.025484860430448942,false,false
0.988439484149802,0.011560515850198258,false,false
0.9981004058003353,0.0018995941996648165,false,false
0.9945126130421289,0.005487386957871283,false,false
0.9926817620451646,0.007318237954835366,false,false
0.9942872623571192,0.005712737642880913,false,false
0.9992479987769987,0.0007520012230014763,false,false
0.9986448585773474,0.0013551414226527887,false,false
0.9784996242401419,0.02150037575985833,false,false
0.9973560507240034,0.0026439492759967637,false,false
0.9999012865842624,9.871341573785128e-05,false,false
0.9989552639795412,0.0010447360204590757,false,false
0.9694186782162892,0.03058132178371098,false,false
0.996247684590292,0.003752315409708182,false,false
0.9995899929918044,0.00041000700819578465,false,false
0.5885750071760021,0.4114249928239982,false,false
0.9928151033388031,0.0071848966611971505,false,false
0.9993180595724563,0.0006819404275437531,false,false
0.9933270274737103,0.006672972526289983,false,false
0.9949921341361028,0.005007865863897554,false,false
0.9992246378927142,0.0007753621072859545,false,false
0.9993764869177206,0.0006235130822794319,false,false
0.997967276710686,0.002032723289314125,false,false
0.9983519008839064,0.0016480991160938883,false,false
0.9839577334391515,0.016042266560848614,false,false
0.9973500096290537,0.0026499903709464234,false,false
0.9989325801591159,0.001067419840884353,false,false
0.9995511786853642,0.0004488213146359004,false,false
0.8451783413802456,0.15482165861975458,false,false
0.928347013675846,0.0716529863241541,false,false
0.16778563172386082,0.8322143682761394,true,false
0.8803074955301556,0.11969250446984446,false,false
0.9969368500957563,0.0030631499042438758,false,false
0.9998380260374993,0.0001619739625009391,false,false
0.9995964734904869,0.00040352650951323794,false,false
0.9993657468510233,0.0006342531489769646,false,false
0.9994424452933997,0.0005575547066005742,false,false
0.9988251048587736,0.0011748951412265546,false,false
0.9997916398555108,0.0002083601444895218,false,false
0.9998593364589329,0.00014066354106716074,false,false
0.9999205400596597,7.945994034053505e-05,false,false
0.9993147343363766,0.0006852656636235754,false,false
0.998186756585201,0.001813243414799178,false,false
0.9379536553550929,0.062046344644907145,false,false
0.9981840527874883,0.0018159472125118194,false,false
0.13094114860127812,0.869058851398722,true,false
0.9998553043147197,0.00014469568528053154,false,false
0.9974222002102702,0.0025777997897300847,false,false
0.99442555331048,0.005574446689520233,false,false
0.9996922090505969,0.00030779094940334626,false,false
0.9882133927990492,0.011786607200951062,false,false
0.7866829640806469,0.21331703591935344,false,false
0.8931134724632036,0.10688652753679664,false,false
0.9931026430489789,0.006897356951021356,false,false
0.999843626534863,0.00015637346513723145,false,false
0.9971552138767007,0.0028447861232995075,false,false
0.9824985467370185,0.017501453262981838,false,false
0.9970575034536883,0.002942496546311974,false,false
0.9944467340655169,0.005553265934483243,false,false
0.9998914902115746,0.00010850978842554353,false,false
0.9984215908659323,0.0015784091340678695,false,false
0.9956197425317485,0.004380257468251771,false,false
0.999655019120511,0.0003449808794890985,false,false
0.9986478140257609,0.0013521859742392924,false,false
0.9993107663679084,0.0006892336320918095,false,false
0.9988876249601445,0.0011123750398556655,false,false
0.9994974617067733,0.0005025382932268048,false,false
0.9993899973367317,0.0006100026632685975,false,false
0.9961314614549535,0.0038685385450467078,false,false
0.9997276922433992,0.0002723077566010104,false,false
0.9998987906991631,0.00010120930083717513,false,false
0.9951936513234309,0.004806348676569244,false,false
0.9989570452411315,0.0010429547588687983,false,false
0.9997930847675245,0.00020691523247567592,false,false
0.998314849131667,0.0016851508683331943,false,false
0.9824942715802607,0.01750572841973956,false,false
0.9978938181847203,0.0021061818152798527,false,false
0.7879479831140589,0.21205201688594127,false,false
0.9998760806765683,0.00012391932343190079,false,false
0.9872319098749773,0.012768090125022873,false,false
0.8965270334995187,0.1034729665004814,false,false
0.8108596345007784,0.18914036549922186,false,false
0.998743509725522,0.001256490274478214,false,false
0.8245878778365163,0.1754121221634839,false,false
0.9978052091360959,0.002194790863904374,false,false
0.9999299418831941,7.005811680622044e-05,false,false
0.47490638696804416,0.525093613031956,true,false
0.9991397484439457,0.0008602515560544688,false,false
0.9494814993147931,0.05051850068520704,false,false
0.9997180120167058,0.00028198798329444905,false,false
0.8173773129463031,0.1826226870536971,false,false
0.9535786145129987,0.04642138548700158,false,false
0.9999020855911774,9.791440882259291e-05,false,false
0.9962708786592899,0.0037291213407103117,false,false
0.9980593161523975,0.0019406838476026993,false,false
0.9977919361941064,0.0022080638058937455,false,false
0.9803749348672863,0.019625065132713924,false,false
0.9976818728584503,0.0023181271415498497,false,false
0.9996948008106895,0.00030519918931068706,false,false
0.4612044802834185,0.5387955197165817,true,false
0.9990714492334273,0.000928550766572956,false,false
0.7796969738290233,0.2203030261709769,false,false
0.9998220313650952,0.00017796863490499333,false,false
0.9998961711887535,0.00010382881124664538,false,false
0.99910373542201,0.000896264577990172,false,false
0.9995437933739628,0.00045620662603758474,false,false
0.9990583893237306,0.0009416106762697018,false,false
0.32138339704303837,0.6786166029569618,true,false
0.9940290450976837,0.005970954902316561,false,false
0.9939668102507518,0.006033189749248428,false,false
0.9996154511833685,0.0003845488166318433,false,false
0.9735573926545792,0.026442607345420675,false,false
0.9979179070224787,0.002082092977521447,false,false
0.9992300429817687,0.0007699570182316276,false,false
0.9585397099623949,0.04146029003760519,false,false
0.7531083797191904,0.24689162028080985,false,false
0.810906527360821,0.18909347263917914,false,false
0.9998874322739199,0.00011256772608044347,false,false
0.9989276420330357,0.0010723579669646062,false,false
0.9958012911309376,0.0041987088690625275,false,false
0.9968021217275367,0.0031978782724636306,false,false
0.9988967025549134,0.0011032974450868882,false,false
0.9947373920490642,0.005262607950935987,false,false
0.9288494837293428,0.07115051627065734,false,false
0.9997815654698721,0.00021843453012804868,false,false
0.999824743595654,0.00017525640434618784,false,false
0.9998610673661893,0.00013893263381095823,false,false
0.9989423749802551,0.0010576250197450324,false,false
0.9990951271798219,0.0009048728201782895,false,false
0.9940784636520986,0.005921536347901611,false,false
0.991704718139435,0.008295281860565253,false,false
0.9997258512837129,0.0002741487162872361,false,false
0.9998761876146637,0.0001238123853364469,false,false
0.998289853564964,0.0017101464350362128,false,false
0.9980684299659347,0.0019315700340655645,false,false
0.9984450302871248,0.0015549697128754633,false,false
0.5585701162747447,0.44142988372525543,false,false
0.9896077413023145,0.01039225869768563,false,false
0.9999195573407643,8.044265923592941e-05,false,false
0.9988820211630088,0.001117978836991425,false,false
0.9996706860340092,0.0003293139659910893,false,false
0.9998812575455513,0.00011874245444889565,false,false
0.9989481283780033,0.0010518716219968108,false,false
0.9990441746185841,0.0009558253814161552,false,false
0.9924421178612466,0.0075578821387535505,false,false
0.809015017780981,0.1909849822190191,false,false
0.5044936050153824,0.4955063949846178,false,false
0.8464952911482605,0.1535047088517397,false,false
0.9990106470936599,0.000989352906340209,false,false
0.9324421934670519,0.06755780653294828,false,false
0.9996463113048294,0.0003536886951707947,false,false
0.9818527743908546,0.018147225609145497,false,false
0.999515786493715,0.0004842135062851465,false,false
0.9987760015240501,0.0012239984759500203,false,false
0.9987637906246699,0.0012362093753302138,false,false
0.9985139638664303,0.001486036133569931,false,false
0.771502314243429,0.2284976857565712,false,false
