<=50k,>50k,predictions,truth
0.03593005464056974,0.9640699453594302,>50k,>50k
0.027200414026408864,0.9727995859735913,>50k,>50k
0.026110093219276997,0.9738899067807232,>50k,>50k
0.4170775684687667,0.5829224315312332,>50k,>50k
0.1908249477776006,0.8091750522223994,>50k,>50k
0.04039343285299005,0.95960656714701,>50k,>50k
0.4357592693539723,0.5642407306460276,>50k,>50k
0.18049340095860866,0.8195065990413914,>50k,>50k
0.0314496602531954,0.9685503397468047,>50k,>50k
0.14306632045901452,0.8569336795409855,>50k,>50k
0.0026108656244754292,0.9973891343755246,>50k,>50k
0.03908935885024431,0.9609106411497557,>50k,>50k
0.6025864556204938,0.39741354437950627,<=50k,>50k
0.2589036432095586,0.7410963567904415,>50k,>50k
0.08654231653571451,0.9134576834642856,>50k,>50k
0.3267392292707442,0.6732607707292558,>50k,>50k
0.15967103645786804,0.8403289635421322,>50k,>50k
0.0527377718369539,0.9472622281630462,>50k,>50k
0.023791285239435543,0.9762087147605646,>50k,>50k
0.2616387819949394,0.7383612180050606,>50k,>50k
0.06388495195845421,0.9361150480415458,>50k,>50k
0.0017265216644576367,0.9982734783355424,>50k,>50k
0.03157277393338981,0.9684272260666105,>50k,>50k
0.06377105080465877,0.936228949195341,>50k,>50k
0.0755652799562252,0.9244347200437749,>50k,>50k
0.02657298752062267,0.9734270124793775,>50k,>50k
0.6522182038347795,0.34778179616522054,<=50k,>50k
0.0020382085265190386,0.9979617914734809,>50k,>50k
0.31439983374720354,0.6856001662527966,>50k,>50k
0.4737738094713277,0.5262261905286723,>50k,>50k
0.010748177285690965,0.9892518227143091,>50k,>50k
0.2509560778112685,0.7490439221887316,>50k,>50k
0.3619391818773339,0.638060818122666,>50k,>50k
0.06521047999941752,0.9347895200005825,>50k,>50k
0.07690538619288036,0.9230946138071197,>50k,>50k
0.032574800193874716,0.9674251998061253,>50k,>50k
0.016030716087058874,0.9839692839129414,>50k,>50k
0.693991855585831,0.30600814441416896,<=50k,>50k
0.06051735566455977,0.9394826443354404,>50k,>50k
0.0043573367003286395,0.9956426632996714,>50k,>50k
0.0025231684819870723,0.997476831518013,>50k,>50k
0.29196252706405784,0.7080374729359423,>50k,>50k
0.005776426169060452,0.9942235738309394,>50k,>50k
0.003600875610161876,0.9963991243898382,>50k,>50k
0.006156482172674773,0.9938435178273253,>50k,>50k
0.005870483735067638,0.9941295162649324,>50k,>50k
0.011343303667443332,0.9886566963325567,>50k,>50k
0.08171001380859509,0.9182899861914049,>50k,>50k
0.03044722833753313,0.9695527716624669,>50k,>50k
0.00404363232649344,0.9959563676735066,>50k,>50k
0.0025892375234965238,0.9974107624765035,>50k,>50k
0.03903377869535526,0.9609662213046448,>50k,>50k
0.01765799471637873,0.9823420052836215,>50k,>50k
0.014117409324499374,0.9858825906755008,>50k,>50k
0.0033063347766324937,0.9966936652233674,>50k,>50k
0.7876035148327836,0.21239648516721657,<=50k,>50k
0.02493287017082174,0.9750671298291783,>50k,>50k
0.08478601209477941,0.9152139879052206,>50k,>50k
0.011381687237175472,0.9886183127628244,>50k,>50k
0.1264910941966723,0.8735089058033277,>50k,>50k
0.16497070524104543,0.8350292947589547,>50k,>50k
0.05111743295681127,0.9488825670431887,>50k,>50k
0.03502928429266141,0.9649707157073386,>50k,>50k
0.013385409140231088,0.9866145908597689,>50k,>50k
0.5315406001789685,0.4684593998210317,<=50k,>50k
0.030535600470960468,0.9694643995290396,>50k,>50k
0.03268073497622616,0.9673192650237741,>50k,>50k
0.01653545521315706,0.9834645447868431,>50k,>50k
0.0036566839692861275,0.996343316030714,>50k,>50k
0.015139092918865898,0.9848609070811342,>50k,>50k
0.010050667746657985,0.9899493322533421,>50k,>50k
0.015609990920246404,0.9843900090797535,>50k,>50k
0.01563591620659467,0.9843640837934053,>50k,>50k
0.02923306751836951,0.9707669324816306,>50k,>50k
0.04136988181998529,0.9586301181800148,>50k,>50k
0.7198365553481497,0.2801634446518503,<=50k,>50k
0.26384516086117166,0.7361548391388284,>50k,>50k
0.4231094717198522,0.5768905282801478,>50k,>50k
0.037054043250775395,0.9629459567492246,>50k,>50k
0.20193662820525726,0.7980633717947428,>50k,>50k
0.028843999797735827,0.9711560002022644,>50k,>50k
0.07470434000244451,0.9252956599975555,>50k,>50k
0.03479877729540982,0.9652012227045903,>50k,>50k
0.03317798188243964,0.9668220181175603,>50k,>50k
0.18351700907809904,0.816482990921901,>50k,>50k
0.01121429321807241,0.9887857067819278,>50k,>50k
0.009290539069631218,0.9907094609303688,>50k,>50k
0.01766230784539815,0.9823376921546021,>50k,>50k
0.030142139216850057,0.9698578607831501,>50k,>50k
0.003874280063955753,0.9961257199360444,>50k,>50k
0.5182405206985483,0.4817594793014518,<=50k,>50k
0.21767754464816036,0.7823224553518398,>50k,>50k
0.0025974176860907193,0.9974025823139093,>50k,>50k
0.06117843194114284,0.9388215680588572,>50k,>50k
0.6139256262308419,0.38607437376915826,<=50k,>50k
0.006943082945481382,0.9930569170545187,>50k,>50k
0.3224951570077628,0.6775048429922372,>50k,>50k
0.010197668550099093,0.9898023314499009,>50k,>50k
0.0056062015254895875,0.9943937984745104,>50k,>50k
0.1578436612295345,0.8421563387704656,>50k,>50k
0.03906128649522235,0.9609387135047778,>50k,>50k
0.5020329244805216,0.4979670755194785,<=50k,>50k
0.07335238023917878,0.9266476197608212,>50k,>50k
0.15779187824265686,0.8422081217573432,>50k,>50k
0.07918642277201667,0.9208135772279833,>50k,>50k
0.2523439691072873,0.7476560308927127,>50k,>50k
0.02278525650520939,0.9772147434947905,>50k,>50k
0.04886611150597314,0.951133888494027,>50k,>50k
0.005468185301321667,0.9945318146986784,>50k,>50k
0.23150074149020286,0.7684992585097972,>50k,>50k
0.026753997623319443,0.9732460023766807,>50k,>50k
0.4744615267543324,0.5255384732456677,>50k,>50k
0.5599154584225041,0.44008454157749594,<=50k,>50k
0.5641427387946728,0.4358572612053272,<=50k,>50k
0.6687681169191797,0.33123188308082036,<=50k,>50k
0.054772368083437085,0.945227631916563,>50k,>50k
0.023680659754376433,0.9763193402456235,>50k,>50k
0.4582223744742304,0.5417776255257697,>50k,>50k
0.30207093787282935,0.6979290621271707,>50k,>50k
0.1956382869100027,0.8043617130899974,>50k,>50k
0.00665973423971608,0.9933402657602839,>50k,>50k
0.05085271165227119,0.9491472883477289,>50k,>50k
0.005075983190410741,0.9949240168095894,>50k,>50k
0.34346408170830517,0.6565359182916949,>50k,>50k
0.01759877142202124,0.982401228577979,>50k,>50k
0.013724524117576258,0.9862754758824238,>50k,>50k
0.015903041343735054,0.9840969586562651,>50k,>50k
0.002762586981082622,0.9972374130189174,>50k,>50k
0.14361540096314368,0.8563845990368563,>50k,>50k
0.012629678394310681,0.9873703216056893,>50k,>50k
0.009046527937770592,0.9909534720622295,>50k,>50k
0.005749279520893751,0.9942507204791063,>50k,>50k
0.8098344426536938,0.19016555734630627,<=50k,>50k
0.5781126407005844,0.42188735929941557,<=50k,>50k
0.018730668489625006,0.9812693315103751,>50k,>50k
0.05226909453482183,0.947730905465178,>50k,>50k
0.2178215240945129,0.7821784759054871,>50k,>50k
0.017683912307861253,0.9823160876921387,>50k,>50k
0.27750633730761703,0.722493662692383,>50k,>50k
0.014811826277461434,0.9851881737225385,>50k,>50k
0.0033690464314039613,0.9966309535685962,>50k,>50k
0.028438534286130166,0.9715614657138698,>50k,>50k
0.05137508494291516,0.9486249150570849,>50k,>50k
0.00813652998832157,0.9918634700116784,>50k,>50k
0.07664755024487792,0.9233524497551221,>50k,>50k
0.01693002960005366,0.9830699703999465,>50k,>50k
0.003481023840194761,0.9965189761598054,>50k,>50k
0.00521315765177401,0.994786842348226,>50k,>50k
0.02585688917818634,0.9741431108218137,>50k,>50k
0.011795126038397859,0.9882048739616022,>50k,>50k
0.00836506275150832,0.9916349372484917,>50k,>50k
0.5773111075354315,0.4226888924645687,<=50k,>50k
0.03243030726650479,0.9675696927334954,>50k,>50k
0.03879374220453944,0.9612062577954605,>50k,>50k
0.09796916464556588,0.9020308353544342,>50k,>50k
0.10398133009564908,0.896018669904351,>50k,>50k
0.044356676562830835,0.9556433234371692,>50k,>50k
0.003758266297586992,0.9962417337024131,>50k,>50k
0.002894887533359287,0.9971051124666408,>50k,>50k
0.16611529694448138,0.8338847030555187,>50k,>50k
0.009709654972802857,0.9902903450271971,>50k,>50k
0.030242090868545415,0.9697579091314548,>50k,>50k
0.002824702898356708,0.9971752971016432,>50k,>50k
0.0023350661974631823,0.9976649338025368,>50k,>50k
0.0835653225340113,0.9164346774659886,>50k,>50k
0.017458808167624042,0.9825411918323761,>50k,>50k
0.007241245034599682,0.9927587549654002,>50k,>50k
0.15191458856555093,0.848085411434449,>50k,>50k
0.008599843112279038,0.9914001568877211,>50k,>50k
0.024348739586238774,0.9756512604137615,>50k,>50k
0.0289475632904843,0.9710524367095157,>50k,>50k
0.5658592021141708,0.43414079788582927,<=50k,>50k
0.0669068247363019,0.9330931752636981,>50k,>50k
0.006220283392690644,0.9937797166073092,>50k,>50k
0.003984247074744899,0.9960157529252552,>50k,>50k
0.39639670536733645,0.6036032946326635,>50k,>50k
0.033571086371942505,0.9664289136280574,>50k,>50k
0.011806245861124883,0.9881937541388752,>50k,>50k
0.03645268958052711,0.9635473104194728,>50k,>50k
0.09607232232578695,0.9039276776742131,>50k,>50k
0.08558911571779036,0.9144108842822097,>50k,>50k
0.5350568580024814,0.46494314199751874,<=50k,>50k
0.019854226069907964,0.9801457739300921,>50k,>50k
0.01802315077165589,0.981976849228344,>50k,>50k
0.5458720950741351,0.4541279049258649,<=50k,>50k
0.5299299093818132,0.4700700906181868,<=50k,>50k
0.023211365980440414,0.9767886340195597,>50k,>50k
0.3717908093538175,0.6282091906461826,>50k,>50k
0.5446761674514068,0.45532383254859315,<=50k,>50k
0.18126601825742594,0.8187339817425741,>50k,>50k
0.007271051038432194,0.992728948961568,>50k,>50k
0.014771771484743117,0.985228228515257,>50k,>50k
0.021864342425121086,0.978135657574879,>50k,>50k
0.11745950191191355,0.8825404980880864,>50k,>50k
0.2711266604204444,0.7288733395795556,>50k,>50k
0.12107831357208002,0.8789216864279201,>50k,>50k
0.4643486478984192,0.5356513521015809,>50k,>50k
0.039693030342947314,0.9603069696570529,>50k,>50k
0.0036164890268397683,0.9963835109731605,>50k,>50k
0.3964351964497698,0.6035648035502302,>50k,>50k
0.07991378603591646,0.9200862139640836,>50k,>50k
0.0033738736688986837,0.9966261263311014,>50k,>50k
0.028012995634589984,0.9719870043654101,>50k,>50k
0.04303499127750925,0.9569650087224907,>50k,>50k
0.004623751345649878,0.9953762486543501,>50k,>50k
0.007547343084928459,0.9924526569150716,>50k,>50k
0.5236037883709572,0.4763962116290428,<=50k,>50k
0.0465168716182433,0.9534831283817568,>50k,>50k
0.015826592960182764,0.984173407039817,>50k,>50k
0.08207846378249117,0.9179215362175087,>50k,>50k
0.04279782812029772,0.9572021718797024,>50k,>50k
0.10761474263325058,0.8923852573667493,>50k,>50k
0.003931986706544686,0.9960680132934554,>50k,>50k
0.1430359567377172,0.8569640432622829,>50k,>50k
0.057706962720182005,0.9422930372798182,>50k,>50k
0.2767642025277652,0.723235797472235,>50k,>50k
0.7848016636080724,0.2151983363919277,<=50k,>50k
0.043440018068713,0.956559981931287,>50k,>50k
0.003150749931248242,0.9968492500687518,>50k,>50k
0.004986040665098508,0.9950139593349017,>50k,>50k
0.07025897665105121,0.9297410233489489,>50k,>50k
0.08861657235860497,0.9113834276413951,>50k,>50k
0.433502599047033,0.5664974009529672,>50k,>50k
0.3030262695753857,0.6969737304246144,>50k,>50k
0.4681947225381666,0.5318052774618335,>50k,>50k
0.03271323087525007,0.9672867691247501,>50k,>50k
0.012284680544297915,0.987715319455702,>50k,>50k
0.06308885015315216,0.9369111498468478,>50k,>50k
0.05508708145299338,0.9449129185470069,>50k,>50k
0.03716634956453818,0.962833650435462,>50k,>50k
0.6073961362122438,0.39260386378775636,<=50k,>50k
0.21080603616940014,0.7891939638306001,>50k,>50k
0.8630209713298284,0.13697902867017156,<=50k,>50k
0.11685747331697836,0.8831425266830217,>50k,>50k
0.008243090536123935,0.9917569094638762,>50k,>50k
0.637191712449562,0.36280828755043815,<=50k,>50k
0.16362590768629645,0.8363740923137036,>50k,>50k
0.7224702267273038,0.27752977327269635,<=50k,>50k
0.04469491982390327,0.9553050801760967,>50k,>50k
0.004556077046712788,0.9954439229532871,>50k,>50k
0.06584970739916166,0.9341502926008385,>50k,>50k
0.0642557628725063,0.9357442371274937,>50k,>50k
0.12157928415224702,0.878420715847753,>50k,>50k
0.5188093478234421,0.4811906521765578,<=50k,>50k
0.010365961984467644,0.9896340380155324,>50k,>50k
0.01880701544719956,0.9811929845528005,>50k,>50k
0.039181342314940054,0.9608186576850599,>50k,>50k
0.04264272334389476,0.9573572766561053,>50k,>50k
0.04022222622348336,0.9597777737765167,>50k,>50k
0.14774724154986424,0.8522527584501359,>50k,>50k
0.004765832970869235,0.9952341670291309,>50k,>50k
0.3792167339974789,0.6207832660025211,>50k,>50k
0.01950962761365273,0.9804903723863473,>50k,>50k
0.0024457365636259935,0.997554263436374,>50k,>50k
0.04706586079983752,0.9529341392001625,>50k,>50k
0.03176445853067237,0.9682355414693278,>50k,>50k
0.1498137714971493,0.8501862285028507,>50k,>50k
0.07175083606618221,0.9282491639338178,>50k,>50k
0.006701361997077733,0.9932986380029222,>50k,>50k
0.09359628979787513,0.906403710202125,>50k,>50k
0.12069903157757537,0.8793009684224247,>50k,>50k
0.012079068614876261,0.9879209313851238,>50k,>50k
0.3507905039468226,0.6492094960531776,>50k,>50k
0.009854047810609983,0.9901459521893902,>50k,>50k
0.30364855795880186,0.6963514420411981,>50k,>50k
0.01494698380995879,0.9850530161900413,>50k,>50k
0.5722073148217502,0.4277926851782498,<=50k,>50k
0.1133258772311678,0.8866741227688322,>50k,>50k
0.04226764473632551,0.9577323552636745,>50k,>50k
0.01544357828064077,0.9845564217193593,>50k,>50k
0.04257763218857647,0.9574223678114236,>50k,>50k
0.017998444008932527,0.9820015559910676,>50k,>50k
0.19590678502150174,0.8040932149784983,>50k,>50k
0.005675786603445378,0.9943242133965544,>50k,>50k
0.00235997456592645,0.9976400254340736,>50k,>50k
0.23204245736184154,0.7679575426381585,>50k,>50k
0.2118597272024908,0.7881402727975092,>50k,>50k
0.01969610616842551,0.9803038938315745,>50k,>50k
0.010616324546550168,0.9893836754534496,>50k,>50k
0.011993934724678532,0.9880060652753215,>50k,>50k
0.03057090684850781,0.9694290931514922,>50k,>50k
0.5517836195473759,0.44821638045262424,<=50k,>50k
0.011847185779079157,0.9881528142209208,>50k,>50k
0.6984336828199919,0.30156631718000815,<=50k,>50k
0.009680051847904372,0.9903199481520957,>50k,>50k
0.018959365124842455,0.9810406348751577,>50k,>50k
0.7547147595290873,0.24528524047091294,<=50k,>50k
0.03760193902172591,0.9623980609782741,>50k,>50k
0.08980884370796564,0.9101911562920343,>50k,>50k
0.04520132655074733,0.9547986734492527,>50k,>50k
0.009686771464103875,0.9903132285358962,>50k,>50k
0.0075151133124667395,0.9924848866875332,>50k,>50k
0.023567543541820377,0.9764324564581794,>50k,>50k
0.0023371441754439374,0.9976628558245559,>50k,>50k
0.2680059546310049,0.7319940453689953,>50k,>50k
0.5638603080453373,0.43613969195466257,<=50k,>50k
0.006182028862489079,0.993817971137511,>50k,>50k
0.02878201117218976,0.9712179888278103,>50k,>50k
0.006929268440923646,0.9930707315590763,>50k,>50k
0.5010161234744698,0.4989838765255304,<=50k,>50k
0.2690328394080029,0.7309671605919973,>50k,>50k
0.3048192695272747,0.6951807304727253,>50k,>50k
0.5819163827697605,0.4180836172302395,<=50k,>50k
0.013129782587495248,0.9868702174125047,>50k,>50k
0.04741421514243094,0.9525857848575691,>50k,>50k
0.5308071079273495,0.4691928920726504,<=50k,>50k
0.0062900911139819925,0.9937099088860182,>50k,>50k
0.5711571122730392,0.42884288772696066,<=50k,>50k
0.26463239545769746,0.7353676045423027,>50k,>50k
0.0035029158381026716,0.9964970841618973,>50k,>50k
0.15850083383877442,0.8414991661612257,>50k,>50k
0.6960346780913927,0.30396532190860726,<=50k,>50k
0.008185767561395347,0.9918142324386047,>50k,>50k
0.08623857630676313,0.9137614236932371,>50k,>50k
0.010450696036367687,0.9895493039636323,>50k,>50k
0.38266147082160173,0.6173385291783983,>50k,>50k
0.22719010083353255,0.7728098991664676,>50k,>50k
0.41077969147670296,0.5892203085232971,>50k,>50k
0.22110548320736145,0.7788945167926388,>50k,>50k
0.013044316941929682,0.9869556830580704,>50k,>50k
0.6452146254666413,0.35478537453335884,<=50k,>50k
0.09797926357961408,0.9020207364203859,>50k,>50k
0.011999607776481729,0.9880003922235183,>50k,>50k
0.01764812933337935,0.9823518706666207,>50k,>50k
0.003299696288794329,0.9967003037112059,>50k,>50k
0.13122974920802413,0.868770250791976,>50k,>50k
0.04229828670949257,0.9577017132905075,>50k,>50k
0.004081262058808952,0.9959187379411911,>50k,>50k
0.004326893251293482,0.9956731067487066,>50k,>50k
0.5141987919143437,0.48580120808565636,<=50k,>50k
0.006901770387516824,0.9930982296124831,>50k,>50k
0.22984612709661706,0.7701538729033831,>50k,>50k
0.029763762633022578,0.9702362373669776,>50k,>50k
0.36068635695121243,0.6393136430487875,>50k,>50k
0.044436422631033735,0.9555635773689662,>50k,>50k
0.004646673503700802,0.9953533264962992,>50k,>50k
0.00938507246019825,0.9906149275398017,>50k,>50k
0.006065883375312316,0.9939341166246877,>50k,>50k
0.5537938307272493,0.4462061692727508,<=50k,>50k
0.10884294655548267,0.8911570534445173,>50k,>50k
0.01164906606632159,0.9883509339336785,>50k,>50k
0.12939777639597408,0.870602223604026,>50k,>50k
0.45426082556733133,0.5457391744326688,>50k,>50k
0.02378385568008411,0.9762161443199159,>50k,>50k
0.5423959995880591,0.45760400041194105,<=50k,>50k
0.027597554526233827,0.9724024454737661,>50k,>50k
0.009608880497107683,0.9903911195028924,>50k,>50k
0.21493276908735318,0.785067230912647,>50k,>50k
0.15487151199734045,0.8451284880026597,>50k,>50k
0.008162960494965642,0.9918370395050343,>50k,>50k
0.009151209225629816,0.9908487907743704,>50k,>50k
0.0038440165619067117,0.9961559834380933,>50k,>50k
0.13633326909529825,0.8636667309047019,>50k,>50k
0.9245733920495554,0.07542660795044463,<=50k,>50k
0.010017724931021762,0.9899822750689784,>50k,>50k
0.36788517901214446,0.6321148209878555,>50k,>50k
0.017949306535094856,0.9820506934649051,>50k,>50k
0.15636967535085816,0.8436303246491419,>50k,>50k
0.019820682293601014,0.9801793177063991,>50k,>50k
0.7009608733698012,0.29903912663019877,<=50k,>50k
0.23752539164790873,0.7624746083520912,>50k,>50k
0.2758296874907771,0.7241703125092229,>50k,>50k
0.09673411738826761,0.9032658826117325,>50k,>50k
0.004097924621808929,0.995902075378191,>50k,>50k
0.8800191580682525,0.11998084193174754,<=50k,>50k
0.07526692727233504,0.924733072727665,>50k,>50k
0.012833943149630787,0.9871660568503693,>50k,>50k
0.4207716504458171,0.5792283495541829,>50k,>50k
0.30641524684478255,0.6935847531552176,>50k,>50k
0.0888711138999051,0.911128886100095,>50k,>50k
0.00860980903551843,0.9913901909644817,>50k,>50k
0.01857584097884896,0.9814241590211512,>50k,>50k
0.004254520712422769,0.9957454792875773,>50k,>50k
0.03214994548929738,0.9678500545107027,>50k,>50k
0.04822272337349708,0.9517772766265029,>50k,>50k
0.01976315118760092,0.9802368488123993,>50k,>50k
0.13057706144647124,0.8694229385535286,>50k,>50k
0.03351525731639065,0.9664847426836092,>50k,>50k
0.01377585690837701,0.9862241430916231,>50k,>50k
0.2700241830140921,0.7299758169859081,>50k,>50k
0.25762835004188117,0.7423716499581189,>50k,>50k
0.0048871922649243475,0.9951128077350757,>50k,>50k
0.5061380417504615,0.4938619582495387,<=50k,>50k
0.4328552789418185,0.5671447210581816,>50k,>50k
0.009918408251403723,0.9900815917485963,>50k,>50k
0.2153574906724014,0.7846425093275986,>50k,>50k
0.050335786989924275,0.9496642130100759,>50k,>50k
0.017788911917300875,0.9822110880826992,>50k,>50k
0.05108487672389541,0.9489151232761047,>50k,>50k
0.25847139397568814,0.7415286060243119,>50k,>50k
0.012579978972304858,0.987420021027695,>50k,>50k
0.017198927023244284,0.9828010729767558,>50k,>50k
0.4580790985483057,0.5419209014516944,>50k,>50k
0.06540197713738354,0.9345980228626165,>50k,>50k
0.1909523634049086,0.8090476365950914,>50k,>50k
0.0045089208516392,0.9954910791483608,>50k,>50k
0.9346795413046041,0.06532045869539607,<=50k,>50k
0.42006974503383104,0.5799302549661689,>50k,>50k
0.021869955904513988,0.9781300440954861,>50k,>50k
0.31885499329927075,0.6811450067007293,>50k,>50k
0.7752875055286075,0.22471249447139247,<=50k,>50k
0.06500115429756308,0.9349988457024369,>50k,>50k
0.004335352555191116,0.9956646474448089,>50k,>50k
0.10891691783691324,0.8910830821630868,>50k,>50k
0.41956953328308294,0.5804304667169171,>50k,>50k
0.009811516001685701,0.9901884839983142,>50k,>50k
0.055744584747281674,0.9442554152527185,>50k,>50k
0.35377339027793714,0.6462266097220629,>50k,>50k
0.2705404247927544,0.7294595752072456,>50k,>50k
0.005046580948578772,0.9949534190514214,>50k,>50k
0.005064857080901344,0.9949351429190987,>50k,>50k
0.33973617569714387,0.6602638243028561,>50k,>50k
0.5264794595678381,0.47352054043216185,<=50k,>50k
0.8390358455905812,0.160964154409419,<=50k,>50k
0.010842703031142358,0.9891572969688578,>50k,>50k
0.09487422697189732,0.9051257730281027,>50k,>50k
0.06599734072927246,0.9340026592707276,>50k,>50k
0.4455734516887489,0.5544265483112512,>50k,>50k
0.027988796317318217,0.9720112036826818,>50k,>50k
0.007428085817269272,0.9925719141827308,>50k,>50k
0.003240388149540685,0.9967596118504592,>50k,>50k
0.2714418193196671,0.728558180680333,>50k,>50k
0.015668309101860397,0.9843316908981397,>50k,>50k
0.7545651413184846,0.24543485868151554,<=50k,>50k
0.005453072621766446,0.9945469273782335,>50k,>50k
0.003424317082962054,0.996575682917038,>50k,>50k
0.05351234635607005,0.94648765364393,>50k,>50k
0.07316392540709113,0.926836074592909,>50k,>50k
0.6508643185551257,0.3491356814448742,<=50k,>50k
0.2126475259631277,0.7873524740368725,>50k,>50k
0.06490486580275916,0.9350951341972408,>50k,>50k
0.015306802588513576,0.9846931974114864,>50k,>50k
0.004323219153148663,0.9956767808468513,>50k,>50k
0.11471320828772077,0.8852867917122794,>50k,>50k
0.5137695019446193,0.4862304980553807,<=50k,>50k
0.005125922279313624,0.9948740777206864,>50k,>50k
0.3580064162189628,0.6419935837810372,>50k,>50k
0.018385204433257352,0.9816147955667427,>50k,>50k
0.01240830548262272,0.9875916945173774,>50k,>50k
0.0030674074199640677,0.9969325925800359,>50k,>50k
0.057400359896001105,0.9425996401039988,>50k,>50k
0.0026119742889105435,0.9973880257110896,>50k,>50k
0.0829414398307426,0.9170585601692574,>50k,>50k
0.00668466858968286,0.9933153314103172,>50k,>50k
0.012506014190956344,0.9874939858090437,>50k,>50k
0.0038591117704780543,0.996140888229522,>50k,>50k
0.5340126997790696,0.4659873002209305,<=50k,>50k
0.08446477911818585,0.9155352208818142,>50k,>50k
0.23477725539464817,0.7652227446053519,>50k,>50k
0.0907495996451974,0.9092504003548028,>50k,>50k
0.01220828748670801,0.9877917125132919,>50k,>50k
0.004975928937905194,0.9950240710620949,>50k,>50k
0.12859703834539282,0.8714029616546072,>50k,>50k
0.01974283861422224,0.9802571613857778,>50k,>50k
0.01874150416693993,0.98125849583306,>50k,>50k
0.2660288914346361,0.7339711085653639,>50k,>50k
0.3101009663068113,0.689899033693189,>50k,>50k
0.034324924883246295,0.9656750751167537,>50k,>50k
0.2549091403233871,0.745090859676613,>50k,>50k
0.8025933955123322,0.19740660448766784,<=50k,>50k
0.021692765696353086,0.978307234303647,>50k,>50k
0.4004685652185278,0.5995314347814723,>50k,>50k
0.39671874985450656,0.6032812501454936,>50k,>50k
0.041799226082306726,0.9582007739176932,>50k,>50k
0.008472044194412,0.9915279558055882,>50k,>50k
0.021133087398800914,0.9788669126011992,>50k,>50k
0.5026396068847826,0.4973603931152173,<=50k,>50k
0.01088946442135138,0.9891105355786488,>50k,>50k
0.10438104307225632,0.8956189569277437,>50k,>50k
0.004282551432356671,0.9957174485676432,>50k,>50k
0.009528652685588042,0.990471347314412,>50k,>50k
0.5769502717367544,0.42304972826324566,<=50k,>50k
0.7551774549441614,0.24482254505583853,<=50k,>50k
0.612877818570915,0.3871221814290851,<=50k,>50k
0.5447533721698965,0.4552466278301036,<=50k,>50k
0.006501797787278147,0.993498202212722,>50k,>50k
0.04489040754694356,0.9551095924530565,>50k,>50k
0.5270258405173497,0.47297415948265026,<=50k,>50k
0.37708956359211115,0.6229104364078889,>50k,>50k
0.07737308991440228,0.9226269100855978,>50k,>50k
0.4459396569225432,0.5540603430774569,>50k,>50k
0.03054728719310238,0.9694527128068977,>50k,>50k
0.005589056148335576,0.9944109438516646,>50k,>50k
0.0019452874001112711,0.9980547125998888,>50k,>50k
0.007622571696183986,0.992377428303816,>50k,>50k
0.46626170048530935,0.5337382995146908,>50k,>50k
0.00461140590731282,0.9953885940926871,>50k,>50k
0.018286555635222277,0.9817134443647777,>50k,>50k
0.09732818942229814,0.902671810577702,>50k,>50k
0.013203364556326837,0.9867966354436732,>50k,>50k
0.07558144706802776,0.9244185529319724,>50k,>50k
0.02362174254396438,0.9763782574560356,>50k,>50k
0.006886474176654553,0.9931135258233454,>50k,>50k
0.20115243086537576,0.7988475691346243,>50k,>50k
0.007846775428122756,0.9921532245718774,>50k,>50k
0.002497392873224964,0.9975026071267752,>50k,>50k
0.6019199706029624,0.3980800293970377,<=50k,>50k
0.36477277202672076,0.6352272279732794,>50k,>50k
0.027336247346070264,0.9726637526539298,>50k,>50k
0.0033349779109778477,0.9966650220890223,>50k,>50k
0.4512942634106331,0.5487057365893669,>50k,>50k
0.020792022200322162,0.9792079777996778,>50k,>50k
0.00561756962136649,0.9943824303786336,>50k,>50k
0.43432178568190305,0.565678214318097,>50k,>50k
0.09344319872331329,0.9065568012766868,>50k,>50k
0.01617263771785086,0.9838273622821491,>50k,>50k
0.15329440476452325,0.8467055952354768,>50k,>50k
0.09278477206149999,0.9072152279385001,>50k,>50k
0.013768199288810814,0.9862318007111892,>50k,>50k
0.012883979037602874,0.9871160209623973,>50k,>50k
0.004556652558748098,0.9954433474412521,>50k,>50k
0.106049656981647,0.8939503430183531,>50k,>50k
0.005020082009248659,0.9949799179907514,>50k,>50k
0.005730064725089144,0.994269935274911,>50k,>50k
0.0037454911779874565,0.9962545088220126,>50k,>50k
0.010608269469790713,0.9893917305302093,>50k,>50k
0.042030464142739185,0.957969535857261,>50k,>50k
0.0698398119225029,0.9301601880774973,>50k,>50k
0.465733176683205,0.5342668233167951,>50k,>50k
0.1929646189248368,0.8070353810751631,>50k,>50k
0.008564851044840364,0.9914351489551596,>50k,>50k
0.07481018807062059,0.9251898119293794,>50k,>50k
0.025707356173697498,0.9742926438263025,>50k,>50k
0.22468823060194415,0.775311769398056,>50k,>50k
0.4572635266683063,0.5427364733316938,>50k,>50k
0.09976468390790282,0.9002353160920971,>50k,>50k
0.004658467924483758,0.9953415320755163,>50k,>50k
0.05534276429724099,0.9446572357027591,>50k,>50k
0.0035514902326772547,0.9964485097673228,>50k,>50k
0.150434001170322,0.8495659988296781,>50k,>50k
0.023290310691960327,0.9767096893080398,>50k,>50k
0.0677976798375281,0.932202320162472,>50k,>50k
0.0042086566081620735,0.995791343391838,>50k,>50k
0.003702163094406923,0.996297836905593,>50k,>50k
0.4594589981155363,0.5405410018844637,>50k,>50k
0.014756887870930605,0.9852431121290695,>50k,>50k
