<=50k,>50k,predictions,truth
0.13372061614435488,0.8662793838556451,>50k,>50k
0.14049407602082878,0.8595059239791712,>50k,>50k
0.013828820209406885,0.9861711797905932,>50k,>50k
0.35746713689982035,0.6425328631001797,>50k,>50k
0.04071094485228524,0.9592890551477146,>50k,>50k
0.2683069634815051,0.731693036518495,>50k,>50k
0.028086047248329422,0.9719139527516706,>50k,>50k
0.5771962504410285,0.4228037495589714,<=50k,>50k
0.15577713576324267,0.8442228642367574,>50k,>50k
0.06246671633417756,0.9375332836658226,>50k,>50k
0.06273601311579895,0.937263986884201,>50k,>50k
0.0751022434979581,0.9248977565020419,>50k,>50k
0.04998929382845305,0.9500107061715468,>50k,>50k
0.26181723004691565,0.7381827699530844,>50k,>50k
0.012656111543791248,0.9873438884562088,>50k,>50k
0.006606611530420919,0.9933933884695791,>50k,>50k
0.25163261262123193,0.7483673873787682,>50k,>50k
0.22449076286385813,0.7755092371361417,>50k,>50k
0.049601128528392095,0.9503988714716078,>50k,>50k
0.029236426031644988,0.9707635739683551,>50k,>50k
0.058873059911422505,0.9411269400885776,>50k,>50k
0.06212202469652085,0.9378779753034793,>50k,>50k
0.6114329743839417,0.38856702561605827,<=50k,>50k
0.02319960718115275,0.9768003928188473,>50k,>50k
0.7534185187582486,0.24658148124175122,<=50k,>50k
0.02400364492198383,0.975996355078016,>50k,>50k
0.028270940622691098,0.9717290593773089,>50k,>50k
0.8001050578244923,0.19989494217550782,<=50k,>50k
0.05632389436989692,0.9436761056301031,>50k,>50k
0.15575975133622688,0.8442402486637732,>50k,>50k
0.04259532808466243,0.9574046719153376,>50k,>50k
0.015447944948477033,0.9845520550515229,>50k,>50k
0.007086081482808786,0.9929139185171911,>50k,>50k
0.02523602470829444,0.9747639752917057,>50k,>50k
0.0033156101225139635,0.9966843898774861,>50k,>50k
0.282390592651934,0.7176094073480662,>50k,>50k
0.6070541220534622,0.39294587794653785,<=50k,>50k
0.0141496323503821,0.9858503676496181,>50k,>50k
0.07396649003819564,0.9260335099618044,>50k,>50k
0.011922546015611645,0.9880774539843884,>50k,>50k
0.5172030912919067,0.48279690870809344,<=50k,>50k
0.31749663302053943,0.6825033669794607,>50k,>50k
0.2985708437496471,0.7014291562503527,>50k,>50k
0.5918241244232065,0.4081758755767934,<=50k,>50k
0.024277547043873495,0.9757224529561265,>50k,>50k
0.08288145199354371,0.9171185480064563,>50k,>50k
0.550717348148884,0.449282651851116,<=50k,>50k
0.07587556793507394,0.9241244320649261,>50k,>50k
0.6113329968180202,0.3886670031819799,<=50k,>50k
0.2872586346832268,0.7127413653167731,>50k,>50k
0.00372494895077965,0.9962750510492203,>50k,>50k
0.131496343705263,0.8685036562947369,>50k,>50k
0.69705281188456,0.30294718811543997,<=50k,>50k
0.009332417517094493,0.9906675824829054,>50k,>50k
0.07815713314120669,0.9218428668587934,>50k,>50k
0.05827428403465712,0.9417257159653428,>50k,>50k
0.37825921247273686,0.621740787527263,>50k,>50k
0.23606563721837945,0.7639343627816206,>50k,>50k
0.42772366616673485,0.5722763338332653,>50k,>50k
0.25222903578494577,0.7477709642150543,>50k,>50k
0.05920214790713798,0.9407978520928622,>50k,>50k
0.6508414158369953,0.3491585841630046,<=50k,>50k
0.12550541828629236,0.8744945817137078,>50k,>50k
0.028589725024407507,0.9714102749755926,>50k,>50k
0.031749088907525445,0.9682509110924744,>50k,>50k
0.003983440189227938,0.9960165598107721,>50k,>50k
0.18874878849970272,0.8112512115002972,>50k,>50k
0.07516056902088003,0.9248394309791201,>50k,>50k
0.008931240787958997,0.9910687592120412,>50k,>50k
0.00902433518076733,0.9909756648192326,>50k,>50k
0.5460601296646054,0.4539398703353947,<=50k,>50k
0.01587251633444126,0.9841274836655588,>50k,>50k
0.24402200304331295,0.7559779969566871,>50k,>50k
0.04661515915833758,0.9533848408416623,>50k,>50k
0.4465580478654704,0.5534419521345297,>50k,>50k
0.08691838114837448,0.9130816188516255,>50k,>50k
0.0030431542651397827,0.9969568457348604,>50k,>50k
0.009013548876576174,0.990986451123424,>50k,>50k
0.03443186251725133,0.9655681374827488,>50k,>50k
0.567931156643089,0.4320688433569108,<=50k,>50k
0.12471818911552812,0.8752818108844719,>50k,>50k
0.023091001889842994,0.976908998110157,>50k,>50k
0.0798668617923607,0.9201331382076393,>50k,>50k
0.4167101239374162,0.583289876062584,>50k,>50k
0.04611593234666214,0.9538840676533379,>50k,>50k
0.5806173503979409,0.41938264960205907,<=50k,>50k
0.029550693019623937,0.9704493069803761,>50k,>50k
0.013412945428082391,0.9865870545719176,>50k,>50k
0.17480852940661487,0.8251914705933852,>50k,>50k
0.20782789872630428,0.7921721012736959,>50k,>50k
0.03138614473772081,0.9686138552622792,>50k,>50k
0.028009047270003737,0.9719909527299964,>50k,>50k
0.0022281731593312925,0.9977718268406688,>50k,>50k
0.23971583331084298,0.7602841666891571,>50k,>50k
0.9009485730046211,0.09905142699537901,<=50k,>50k
0.025568590334078434,0.9744314096659216,>50k,>50k
0.4168017258694947,0.5831982741305054,>50k,>50k
0.03438811766982482,0.9656118823301753,>50k,>50k
0.1789970767543072,0.8210029232456929,>50k,>50k
0.062627697469326,0.937372302530674,>50k,>50k
0.7210322411423656,0.2789677588576344,<=50k,>50k
0.19839436876595876,0.8016056312340412,>50k,>50k
0.26966095482919555,0.7303390451708046,>50k,>50k
0.1130915229465715,0.8869084770534285,>50k,>50k
0.011362185403815058,0.9886378145961849,>50k,>50k
0.8846387511800159,0.11536124881998411,<=50k,>50k
0.11598932246202932,0.8840106775379707,>50k,>50k
0.026198352123336547,0.9738016478766633,>50k,>50k
0.46762615386461304,0.5323738461353871,>50k,>50k
0.3386642349455728,0.6613357650544271,>50k,>50k
0.10477703958555486,0.8952229604144453,>50k,>50k
0.012878291351126897,0.9871217086488733,>50k,>50k
0.06390084416420641,0.9360991558357936,>50k,>50k
0.013653265114768762,0.9863467348852314,>50k,>50k
0.06717800088090715,0.9328219991190929,>50k,>50k
0.0682198493434852,0.931780150656515,>50k,>50k
0.025269277167380186,0.9747307228326197,>50k,>50k
0.16024866269337576,0.8397513373066243,>50k,>50k
0.03554474988763592,0.9644552501123641,>50k,>50k
0.03443264062077304,0.965567359379227,>50k,>50k
0.3869235945118569,0.613076405488143,>50k,>50k
0.29407838982389595,0.7059216101761041,>50k,>50k
0.0037652807493190913,0.9962347192506807,>50k,>50k
0.5336106958963142,0.4663893041036858,<=50k,>50k
0.48599693544528644,0.5140030645547135,>50k,>50k
0.025273799385533147,0.9747262006144668,>50k,>50k
0.21741916775666847,0.7825808322433314,>50k,>50k
0.08037232676929502,0.919627673230705,>50k,>50k
0.028561587727411887,0.9714384122725881,>50k,>50k
0.09810332282654624,0.9018966771734538,>50k,>50k
0.2963740178198245,0.7036259821801755,>50k,>50k
0.02942925141061651,0.9705707485893835,>50k,>50k
0.05999972426848691,0.940000275731513,>50k,>50k
0.4671426275370332,0.5328573724629669,>50k,>50k
0.09669915173091014,0.9033008482690899,>50k,>50k
0.21174905515119574,0.7882509448488043,>50k,>50k
0.002714603697861626,0.9972853963021384,>50k,>50k
0.8950654316301208,0.10493456836987944,<=50k,>50k
0.39582161584792025,0.6041783841520799,>50k,>50k
0.0685147104234037,0.9314852895765963,>50k,>50k
0.3355709826223053,0.6644290173776948,>50k,>50k
0.7727988429499861,0.2272011570500137,<=50k,>50k
0.09834980322424712,0.9016501967757529,>50k,>50k
0.012459583460611547,0.9875404165393883,>50k,>50k
0.12280596383996994,0.8771940361600299,>50k,>50k
0.4837114623171422,0.5162885376828578,>50k,>50k
0.0350322695250867,0.9649677304749132,>50k,>50k
0.0939834625796821,0.9060165374203177,>50k,>50k
0.4073613233149707,0.5926386766850293,>50k,>50k
0.28099576914583707,0.7190042308541629,>50k,>50k
0.005463170841095774,0.9945368291589041,>50k,>50k
0.005254891241642549,0.9947451087583575,>50k,>50k
0.39884036866579947,0.6011596313342006,>50k,>50k
0.5693791724418293,0.43062082755817077,<=50k,>50k
0.8422599961294981,0.15774000387050183,<=50k,>50k
0.019261366726423864,0.980738633273576,>50k,>50k
0.09661665942992378,0.9033833405700763,>50k,>50k
0.08362712354427228,0.9163728764557276,>50k,>50k
0.48709345152315797,0.5129065484768421,>50k,>50k
0.08451895331893561,0.9154810466810643,>50k,>50k
0.012873821309439702,0.9871261786905603,>50k,>50k
0.022524127361516634,0.9774758726384835,>50k,>50k
0.3161795662104368,0.6838204337895631,>50k,>50k
0.0373801124551171,0.962619887544883,>50k,>50k
0.7136859705108328,0.28631402948916707,<=50k,>50k
0.006084716129744962,0.993915283870255,>50k,>50k
0.008728433515860952,0.9912715664841392,>50k,>50k
0.10866232211686366,0.8913376778831366,>50k,>50k
0.1082316162450808,0.8917683837549193,>50k,>50k
0.6698180319811708,0.3301819680188292,<=50k,>50k
0.22717517800209217,0.7728248219979078,>50k,>50k
0.09877802279309811,0.901221977206902,>50k,>50k
0.030273509919555193,0.9697264900804446,>50k,>50k
0.007359924620462754,0.9926400753795374,>50k,>50k
0.1668456511058566,0.8331543488941434,>50k,>50k
0.5444867464291278,0.4555132535708723,<=50k,>50k
0.009684861166048752,0.9903151388339512,>50k,>50k
0.40626375532160314,0.5937362446783969,>50k,>50k
0.04459501987555492,0.9554049801244451,>50k,>50k
0.012627597956154315,0.9873724020438457,>50k,>50k
0.010592923282617251,0.9894070767173826,>50k,>50k
0.08791965213070094,0.912080347869299,>50k,>50k
0.0016621942817021474,0.998337805718298,>50k,>50k
0.08122359090478187,0.9187764090952182,>50k,>50k
0.008499310318387392,0.9915006896816126,>50k,>50k
0.023879464935868223,0.9761205350641319,>50k,>50k
0.007633507857894386,0.9923664921421057,>50k,>50k
0.5571199841771157,0.44288001582288444,<=50k,>50k
0.18218013897711377,0.8178198610228863,>50k,>50k
0.25114710207984614,0.748852897920154,>50k,>50k
0.09855516949398452,0.9014448305060156,>50k,>50k
0.06075341968886039,0.9392465803111396,>50k,>50k
0.007518472303176705,0.9924815276968233,>50k,>50k
0.14496237780517124,0.8550376221948289,>50k,>50k
0.032966378913695964,0.9670336210863039,>50k,>50k
0.03174998294323507,0.968250017056765,>50k,>50k
0.10717339390992792,0.8928266060900721,>50k,>50k
0.24090537860030659,0.7590946213996934,>50k,>50k
0.051893026873795926,0.9481069731262041,>50k,>50k
0.29686441644558437,0.7031355835544155,>50k,>50k
0.7752835582196124,0.22471644178038755,<=50k,>50k
0.027591806987907634,0.9724081930120926,>50k,>50k
0.4448205127953821,0.555179487204618,>50k,>50k
0.44079589037864036,0.5592041096213596,>50k,>50k
0.04116244389381566,0.9588375561061843,>50k,>50k
0.016848495134894132,0.9831515048651059,>50k,>50k
0.04463433401555687,0.9553656659844431,>50k,>50k
0.5358183038147877,0.4641816961852124,<=50k,>50k
0.018214212868366244,0.9817857871316338,>50k,>50k
0.1492697967702357,0.8507302032297642,>50k,>50k
0.008721573062956301,0.9912784269370437,>50k,>50k
0.015340367998498838,0.9846596320015013,>50k,>50k
0.6046139821888674,0.3953860178111326,<=50k,>50k
0.7217654038406394,0.27823459615936075,<=50k,>50k
0.6261652316072603,0.3738347683927397,<=50k,>50k
0.5718340136634239,0.42816598633657593,<=50k,>50k
0.012544103686856396,0.9874558963131436,>50k,>50k
0.05667665853801853,0.9433233414619814,>50k,>50k
0.5001407072831623,0.49985929271683777,<=50k,>50k
0.37733555207867003,0.6226644479213299,>50k,>50k
0.14306298539425163,0.8569370146057484,>50k,>50k
0.513519550415256,0.48648044958474423,<=50k,>50k
0.041248728689008585,0.9587512713109914,>50k,>50k
0.011220530593181443,0.9887794694068185,>50k,>50k
0.019694849418899787,0.9803051505811002,>50k,>50k
0.014386273829678867,0.9856137261703212,>50k,>50k
0.5185402408837805,0.48145975911621974,<=50k,>50k
0.01041478724507609,0.9895852127549241,>50k,>50k
0.02885752130755133,0.9711424786924487,>50k,>50k
0.1329546668248289,0.8670453331751711,>50k,>50k
0.06197203286700815,0.938027967132992,>50k,>50k
0.11225676521092905,0.8877432347890709,>50k,>50k
0.055885855170937464,0.9441141448290625,>50k,>50k
0.009828943183324473,0.9901710568166756,>50k,>50k
0.23720485635766075,0.7627951436423391,>50k,>50k
0.012467578774645653,0.9875324212253543,>50k,>50k
0.003584157930776959,0.996415842069223,>50k,>50k
0.6322016199656081,0.3677983800343919,<=50k,>50k
0.35398436370421393,0.6460156362957863,>50k,>50k
0.07105413971214226,0.9289458602878581,>50k,>50k
0.006568908929556709,0.9934310910704434,>50k,>50k
0.4050601058346763,0.5949398941653238,>50k,>50k
0.049958484621742176,0.9500415153782579,>50k,>50k
0.02368412344354788,0.9763158765564521,>50k,>50k
0.45385252528622666,0.5461474747137735,>50k,>50k
0.14846743547115998,0.8515325645288401,>50k,>50k
0.024028426592532934,0.975971573407467,>50k,>50k
0.1583259891560419,0.8416740108439581,>50k,>50k
0.1446108363633104,0.8553891636366895,>50k,>50k
0.022379756634975004,0.9776202433650251,>50k,>50k
0.0303903050196497,0.9696096949803502,>50k,>50k
0.0027640060636316232,0.9972359939363682,>50k,>50k
0.12824104370671818,0.8717589562932817,>50k,>50k
0.011886436158960605,0.9881135638410395,>50k,>50k
0.015308462942862016,0.984691537057138,>50k,>50k
0.009135750940745651,0.9908642490592544,>50k,>50k
0.010187682929760931,0.9898123170702392,>50k,>50k
0.07626069051530812,0.9237393094846919,>50k,>50k
0.1085692462164938,0.8914307537835061,>50k,>50k
0.5003385168762521,0.49966148312374803,<=50k,>50k
0.2083635264166891,0.791636473583311,>50k,>50k
0.017167889635983917,0.9828321103640161,>50k,>50k
0.06462592581558484,0.9353740741844153,>50k,>50k
0.07573866641324144,0.9242613335867585,>50k,>50k
0.2136972714973145,0.7863027285026856,>50k,>50k
0.46312048865611277,0.5368795113438873,>50k,>50k
0.12619157083329632,0.8738084291667038,>50k,>50k
0.003521909571925994,0.9964780904280739,>50k,>50k
0.08117397435146308,0.918826025648537,>50k,>50k
0.0060321923483291386,0.993967807651671,>50k,>50k
0.15431529761776172,0.8456847023822383,>50k,>50k
0.043875694848561395,0.9561243051514386,>50k,>50k
0.08267930549194719,0.9173206945080529,>50k,>50k
0.00374910128562348,0.9962508987143764,>50k,>50k
0.005578676760623599,0.9944213232393765,>50k,>50k
0.5066440862881201,0.49335591371188,<=50k,>50k
0.05206348402220106,0.9479365159777989,>50k,>50k
0.40057982023297745,0.5994201797670226,>50k,>50k
0.04235436716624935,0.9576456328337507,>50k,>50k
0.03722483847894415,0.9627751615210559,>50k,>50k
0.019540658678756574,0.9804593413212435,>50k,>50k
0.0046844689736354255,0.9953155310263644,>50k,>50k
0.6853806800465485,0.31461931995345144,<=50k,>50k
0.34325552532666137,0.6567444746733387,>50k,>50k
0.01524749755239284,0.9847525024476071,>50k,>50k
0.19896328646263484,0.8010367135373652,>50k,>50k
0.4846697943452471,0.5153302056547531,>50k,>50k
0.00335613256670803,0.9966438674332918,>50k,>50k
0.1062693080443257,0.8937306919556743,>50k,>50k
0.09943378518480128,0.9005662148151988,>50k,>50k
0.08730195133162696,0.9126980486683729,>50k,>50k
0.1832142876507293,0.8167857123492707,>50k,>50k
0.013392427405159571,0.9866075725948403,>50k,>50k
0.021623843588785212,0.978376156411215,>50k,>50k
0.004579465025337862,0.9954205349746622,>50k,>50k
0.05392837548277387,0.9460716245172262,>50k,>50k
0.08169451242046062,0.9183054875795394,>50k,>50k
0.37322440901741494,0.6267755909825851,>50k,>50k
0.07994494846672649,0.9200550515332736,>50k,>50k
0.007185940000183795,0.9928140599998161,>50k,>50k
0.005617193933875449,0.9943828060661246,>50k,>50k
0.08193653869478833,0.9180634613052118,>50k,>50k
0.03178505971368937,0.9682149402863106,>50k,>50k
0.5538104010561566,0.4461895989438432,<=50k,>50k
0.05823649682372395,0.9417635031762759,>50k,>50k
0.08325655946390151,0.9167434405360986,>50k,>50k
0.13187955156080802,0.8681204484391919,>50k,>50k
0.413358551449398,0.5866414485506021,>50k,>50k
0.004348591226527537,0.9956514087734727,>50k,>50k
0.06107459274143174,0.9389254072585682,>50k,>50k
0.4695347497830991,0.5304652502169009,>50k,>50k
0.0709924579325651,0.9290075420674347,>50k,>50k
0.12722138438416558,0.8727786156158345,>50k,>50k
0.03066222650287606,0.9693377734971241,>50k,>50k
0.24822461594452067,0.7517753840554793,>50k,>50k
0.3872306224379467,0.6127693775620534,>50k,>50k
0.03840371037363371,0.9615962896263663,>50k,>50k
0.10732918340661524,0.8926708165933849,>50k,>50k
0.8992767671243611,0.10072323287563896,<=50k,>50k
0.06818547600587738,0.9318145239941226,>50k,>50k
0.3813695061142598,0.6186304938857403,>50k,>50k
0.08119334833773288,0.9188066516622673,>50k,>50k
0.14535419775967964,0.8546458022403204,>50k,>50k
0.0043086894812089825,0.9956913105187911,>50k,>50k
0.5514232452390021,0.44857675476099784,<=50k,>50k
0.24542989577279456,0.7545701042272054,>50k,>50k
0.39181430105267373,0.6081856989473263,>50k,>50k
0.004286500721025065,0.9957134992789749,>50k,>50k
0.41648980054624224,0.5835101994537579,>50k,>50k
0.7728824259731489,0.227117574026851,<=50k,>50k
0.12474435954202243,0.8752556404579775,>50k,>50k
0.10882134490553251,0.8911786550944675,>50k,>50k
0.016410853362909185,0.983589146637091,>50k,>50k
0.5933235566859142,0.40667644331408564,<=50k,>50k
0.008513664159987607,0.9914863358400123,>50k,>50k
0.057317261764631686,0.9426827382353683,>50k,>50k
0.0872623244985141,0.9127376755014861,>50k,>50k
0.2543044246639496,0.7456955753360505,>50k,>50k
0.5730897264568002,0.42691027354319994,<=50k,>50k
0.0015428200981003636,0.9984571799018997,>50k,>50k
0.11152559100091232,0.8884744089990876,>50k,>50k
0.025499995389528428,0.9745000046104717,>50k,>50k
0.04398853698438493,0.956011463015615,>50k,>50k
0.02171149987349032,0.9782885001265096,>50k,>50k
0.03303364593901924,0.9669663540609809,>50k,>50k
0.25733167735667084,0.7426683226433292,>50k,>50k
0.053993027097275784,0.9460069729027244,>50k,>50k
0.6030281809053368,0.3969718190946633,<=50k,>50k
0.0021655347465854026,0.9978344652534147,>50k,>50k
0.5168091428861767,0.48319085711382315,<=50k,>50k
0.05590537949864672,0.9440946205013534,>50k,>50k
0.236815788969465,0.763184211030535,>50k,>50k
0.0032826671078655706,0.9967173328921345,>50k,>50k
0.29288623839931954,0.7071137616006805,>50k,>50k
0.04644403510406978,0.9535559648959303,>50k,>50k
0.05182239372957983,0.9481776062704201,>50k,>50k
0.23376651030258053,0.7662334896974194,>50k,>50k
0.3562343138739007,0.6437656861260992,>50k,>50k
0.4496575645383288,0.5503424354616713,>50k,>50k
0.30356041964423003,0.6964395803557699,>50k,>50k
0.7524579221891412,0.24754207781085882,<=50k,>50k
0.008113567453317925,0.991886432546682,>50k,>50k
0.2739657003045222,0.7260342996954778,>50k,>50k
0.04195897697327566,0.9580410230267243,>50k,>50k
0.16922574257749654,0.8307742574225035,>50k,>50k
0.24590425882044892,0.754095741179551,>50k,>50k
0.023600568084293956,0.9763994319157061,>50k,>50k
0.09219045998202106,0.9078095400179789,>50k,>50k
0.11041000612187703,0.8895899938781229,>50k,>50k
0.12689111725412527,0.8731088827458747,>50k,>50k
0.002246498733906945,0.9977535012660931,>50k,>50k
0.059802209590272756,0.9401977904097271,>50k,>50k
0.0023079264867284267,0.9976920735132718,>50k,>50k
0.04712859844229022,0.9528714015577101,>50k,>50k
0.029712338598044806,0.9702876614019551,>50k,>50k
0.01190286778575097,0.988097132214249,>50k,>50k
0.01749748268615224,0.9825025173138477,>50k,>50k
0.0616007538590616,0.9383992461409385,>50k,>50k
0.10660949560717646,0.8933905043928235,>50k,>50k
0.03064445035106129,0.9693555496489387,>50k,>50k
0.040415265933911676,0.9595847340660882,>50k,>50k
0.20658341800304147,0.7934165819969586,>50k,>50k
0.022021924962133416,0.9779780750378667,>50k,>50k
0.01832478515387077,0.9816752148461292,>50k,>50k
0.012810669990730847,0.9871893300092691,>50k,>50k
0.05829362124083874,0.9417063787591611,>50k,>50k
0.22925963773734154,0.7707403622626584,>50k,>50k
0.021546738771640275,0.9784532612283596,>50k,>50k
0.46232841847709877,0.5376715815229013,>50k,>50k
0.04515833765988807,0.9548416623401119,>50k,>50k
0.2278471883236787,0.7721528116763213,>50k,>50k
0.006885465760222957,0.993114534239777,>50k,>50k
0.02992839874514326,0.9700716012548566,>50k,>50k
0.015665478672777525,0.9843345213272224,>50k,>50k
0.03953411837813524,0.9604658816218647,>50k,>50k
0.030371231892285674,0.9696287681077143,>50k,>50k
0.2962243375697741,0.7037756624302258,>50k,>50k
0.004403403199351461,0.9955965968006486,>50k,>50k
0.10431086637167294,0.8956891336283271,>50k,>50k
0.2917553769645732,0.7082446230354268,>50k,>50k
0.10722914110865943,0.8927708588913406,>50k,>50k
0.06495101173439964,0.9350489882656002,>50k,>50k
0.10310002872168687,0.8968999712783133,>50k,>50k
0.13374264607227807,0.8662573539277219,>50k,>50k
0.033697921038518645,0.9663020789614813,>50k,>50k
0.01031278730212141,0.9896872126978786,>50k,>50k
0.8216080272783828,0.17839197272161708,<=50k,>50k
0.06374344051108122,0.9362565594889188,>50k,>50k
0.06451448300362159,0.9354855169963784,>50k,>50k
0.5931925975023161,0.4068074024976839,<=50k,>50k
0.0037221562351654122,0.9962778437648347,>50k,>50k
0.015741238961600092,0.9842587610384,>50k,>50k
0.017520158075081477,0.9824798419249186,>50k,>50k
0.10507857324321815,0.8949214267567819,>50k,>50k
0.05591565414403541,0.9440843458559646,>50k,>50k
0.0727558874479851,0.9272441125520149,>50k,>50k
0.025712022639069597,0.9742879773609303,>50k,>50k
0.300107653749481,0.6998923462505191,>50k,>50k
0.08131581098319944,0.9186841890168006,>50k,>50k
0.18095472078490418,0.8190452792150958,>50k,>50k
0.16584058497120144,0.8341594150287985,>50k,>50k
0.3220588521050434,0.6779411478949566,>50k,>50k
0.3292279677677039,0.6707720322322961,>50k,>50k
0.1008908433938757,0.8991091566061242,>50k,>50k
0.008313534562079932,0.99168646543792,>50k,>50k
0.20411649189677208,0.7958835081032277,>50k,>50k
0.04127472688738523,0.9587252731126149,>50k,>50k
0.11585016135344951,0.8841498386465504,>50k,>50k
0.029149681171018047,0.9708503188289821,>50k,>50k
0.09785622063212779,0.9021437793678723,>50k,>50k
0.07015294076422654,0.9298470592357736,>50k,>50k
0.17919095811343716,0.8208090418865629,>50k,>50k
0.2380142220244515,0.7619857779755486,>50k,>50k
0.24206015790717164,0.7579398420928285,>50k,>50k
0.006697178835558474,0.9933028211644415,>50k,>50k
0.09131215525392473,0.9086878447460753,>50k,>50k
0.7583972360876441,0.24160276391235588,<=50k,>50k
0.19839820322215054,0.8016017967778495,>50k,>50k
0.6352242821967251,0.36477571780327495,<=50k,>50k
0.13773896352729945,0.8622610364727005,>50k,>50k
0.4691545560402887,0.5308454439597113,>50k,>50k
0.013056174298004883,0.986943825701995,>50k,>50k
0.017776705070472996,0.982223294929527,>50k,>50k
0.018370612718534296,0.9816293872814659,>50k,>50k
0.01844199186572917,0.9815580081342707,>50k,>50k
0.012194984086630882,0.9878050159133692,>50k,>50k
0.7878662920743517,0.2121337079256484,<=50k,>50k
0.08193574280208232,0.9180642571979177,>50k,>50k
0.006737904691594889,0.9932620953084051,>50k,>50k
0.08774998594892977,0.9122500140510702,>50k,>50k
0.02361163490375164,0.9763883650962483,>50k,>50k
0.28539538671226106,0.714604613287739,>50k,>50k
0.06804006298075864,0.9319599370192414,>50k,>50k
0.021789205042862463,0.9782107949571375,>50k,>50k
0.01026167891465579,0.9897383210853442,>50k,>50k
0.020089069560147995,0.979910930439852,>50k,>50k
0.07968273027249625,0.9203172697275037,>50k,>50k
0.0024104358602495602,0.9975895641397503,>50k,>50k
0.007212180357914504,0.9927878196420853,>50k,>50k
0.008599744387949648,0.9914002556120503,>50k,>50k
0.3748561462437501,0.62514385375625,>50k,>50k
0.06147167037047229,0.9385283296295277,>50k,>50k
0.02524819138945591,0.974751808610544,>50k,>50k
0.0236532642963475,0.9763467357036526,>50k,>50k
0.22758804545889294,0.772411954541107,>50k,>50k
0.021174251221990008,0.9788257487780099,>50k,>50k
0.07178122195384674,0.9282187780461533,>50k,>50k
0.2880845083401663,0.7119154916598338,>50k,>50k
0.011801100710484598,0.9881988992895154,>50k,>50k
0.6723206477736948,0.3276793522263051,<=50k,>50k
0.43302148180945427,0.5669785181905458,>50k,>50k
0.004620277736071181,0.9953797222639289,>50k,>50k
0.02830398675315818,0.9716960132468417,>50k,>50k
0.004955480959269263,0.9950445190407308,>50k,>50k
0.20654585512839294,0.7934541448716071,>50k,>50k
0.3447774175626222,0.6552225824373777,>50k,>50k
0.20658549181586205,0.7934145081841381,>50k,>50k
0.13364491039671123,0.8663550896032889,>50k,>50k
0.4369123719126577,0.5630876280873423,>50k,>50k
0.08438512881699632,0.9156148711830037,>50k,>50k
0.12333634653579742,0.8766636534642027,>50k,>50k
0.13430252792316452,0.8656974720768355,>50k,>50k
0.05787903296001418,0.9421209670399859,>50k,>50k
0.10258722443817594,0.897412775561824,>50k,>50k
0.22732337415026274,0.7726766258497373,>50k,>50k
0.03682991569965088,0.9631700843003493,>50k,>50k
0.06403709381023998,0.9359629061897601,>50k,>50k
0.16010417149298603,0.8398958285070139,>50k,>50k
0.008555250345712142,0.9914447496542876,>50k,>50k
0.1496423959826319,0.8503576040173683,>50k,>50k
0.052878934829678995,0.9471210651703212,>50k,>50k
0.06525357851246963,0.9347464214875305,>50k,>50k
0.06360850210980407,0.9363914978901959,>50k,>50k
0.09452196774432603,0.905478032255674,>50k,>50k
0.13103459817190732,0.8689654018280927,>50k,>50k
0.09118640706001666,0.9088135929399833,>50k,>50k
0.08961870329723007,0.9103812967027699,>50k,>50k
0.03978259151193676,0.9602174084880634,>50k,>50k
0.7169675892558106,0.28303241074418944,<=50k,>50k
0.12139819784202376,0.8786018021579762,>50k,>50k
0.14950653927406954,0.8504934607259307,>50k,>50k
0.4757446659350305,0.5242553340649696,>50k,>50k
0.03321489167082039,0.9667851083291797,>50k,>50k
0.23360275563057195,0.7663972443694281,>50k,>50k
0.0944291781113204,0.9055708218886795,>50k,>50k
0.04091915320512364,0.9590808467948765,>50k,>50k
0.00508432465234228,0.9949156753476577,>50k,>50k
0.399452414633037,0.6005475853669631,>50k,>50k
0.08334164764701811,0.9166583523529821,>50k,>50k
0.029897552198207958,0.9701024478017922,>50k,>50k
0.017168564314610717,0.9828314356853893,>50k,>50k
0.2545469641033437,0.7454530358966565,>50k,>50k
0.048053597762370504,0.9519464022376294,>50k,>50k
0.3857248937791838,0.6142751062208162,>50k,>50k
0.0066346083993973435,0.9933653916006027,>50k,>50k
0.32646362043572985,0.6735363795642703,>50k,>50k
0.01716455229367454,0.9828354477063254,>50k,>50k
0.2535200723978854,0.7464799276021147,>50k,>50k
0.020396344617397196,0.9796036553826027,>50k,>50k
0.07667989860085184,0.9233201013991481,>50k,>50k
0.08861577202551565,0.9113842279744844,>50k,>50k
0.011777323086199805,0.9882226769138002,>50k,>50k
0.02636538272459675,0.9736346172754033,>50k,>50k
0.08261641785131746,0.9173835821486827,>50k,>50k
0.28601049714091326,0.7139895028590866,>50k,>50k
0.06104753512650328,0.9389524648734967,>50k,>50k
0.026161392333139858,0.9738386076668601,>50k,>50k
0.390866547264823,0.609133452735177,>50k,>50k
0.01899718740667462,0.9810028125933254,>50k,>50k
0.5124555435289215,0.48754445647107847,<=50k,>50k
0.02914484217444356,0.9708551578255565,>50k,>50k
0.05176660662554517,0.9482333933744547,>50k,>50k
0.021624745967316766,0.9783752540326834,>50k,>50k
0.39801283045112795,0.6019871695488721,>50k,>50k
0.08358995716672508,0.9164100428332749,>50k,>50k
0.030080025099472836,0.9699199749005272,>50k,>50k
0.37029550335478206,0.629704496645218,>50k,>50k
