<=50k,>50k,predictions,truth
0.007701571081880711,0.9922984289181194,>50k,>50k
0.3636693189162191,0.636330681083781,>50k,>50k
0.014768642592833614,0.9852313574071665,>50k,>50k
0.3418407288492227,0.6581592711507773,>50k,>50k
0.3728978151276673,0.6271021848723327,>50k,>50k
0.036034736117059527,0.9639652638829405,>50k,>50k
0.014715912384829909,0.9852840876151701,>50k,>50k
0.01953787548237195,0.9804621245176282,>50k,>50k
0.002514828389348005,0.9974851716106522,>50k,>50k
0.33258368159009666,0.6674163184099036,>50k,>50k
0.02737655295019883,0.9726234470498013,>50k,>50k
0.35955076907252626,0.6404492309274739,>50k,>50k
0.5926393867584793,0.4073606132415208,<=50k,>50k
0.0277988973896736,0.9722011026103262,>50k,>50k
0.22780440425417775,0.7721955957458224,>50k,>50k
0.03867764176962904,0.961322358230371,>50k,>50k
0.009310255191618712,0.9906897448083813,>50k,>50k
0.02597402554778827,0.9740259744522116,>50k,>50k
0.02471712110306493,0.975282878896935,>50k,>50k
0.009111888891327437,0.9908881111086728,>50k,>50k
0.33654425672727273,0.6634557432727273,>50k,>50k
0.001361119276329672,0.9986388807236705,>50k,>50k
0.0037078907671709033,0.9962921092328291,>50k,>50k
0.6827097070710936,0.3172902929289066,<=50k,>50k
0.013324854224807324,0.9866751457751928,>50k,>50k
0.10561212463741083,0.8943878753625893,>50k,>50k
0.36254338986285134,0.6374566101371488,>50k,>50k
0.0019463610046279323,0.998053638995372,>50k,>50k
0.05703071492317626,0.9429692850768238,>50k,>50k
0.2792169207884861,0.7207830792115139,>50k,>50k
0.31429632639138294,0.6857036736086174,>50k,>50k
0.008606886026569931,0.9913931139734302,>50k,>50k
0.038775316747375825,0.9612246832526242,>50k,>50k
0.012491275129422427,0.9875087248705776,>50k,>50k
0.028544924560676182,0.9714550754393237,>50k,>50k
0.005238849027481416,0.9947611509725185,>50k,>50k
0.6377310115747299,0.36226898842527017,<=50k,>50k
0.0021527502477599113,0.9978472497522402,>50k,>50k
0.03149164790417415,0.968508352095826,>50k,>50k
0.04275217722931158,0.9572478227706884,>50k,>50k
0.015486528459222729,0.9845134715407776,>50k,>50k
0.019607310007039983,0.9803926899929599,>50k,>50k
0.30242780644830136,0.6975721935516985,>50k,>50k
0.015009224007318966,0.984990775992681,>50k,>50k
0.0017271353950693367,0.9982728646049306,>50k,>50k
0.018824359251552736,0.9811756407484474,>50k,>50k
0.012751044878675018,0.987248955121325,>50k,>50k
0.2754791114565182,0.7245208885434817,>50k,>50k
0.0032082476541448156,0.9967917523458553,>50k,>50k
0.347446905959777,0.652553094040223,>50k,>50k
0.11270263619439068,0.8872973638056095,>50k,>50k
0.403105405008324,0.5968945949916761,>50k,>50k
0.0022089396045821097,0.9977910603954179,>50k,>50k
0.022469791420362383,0.9775302085796379,>50k,>50k
0.02839155438325969,0.9716084456167402,>50k,>50k
0.11111912789035304,0.8888808721096471,>50k,>50k
0.012523261749583256,0.9874767382504166,>50k,>50k
0.05014196679872282,0.9498580332012773,>50k,>50k
0.001803237098336985,0.998196762901663,>50k,>50k
0.0019699293688124286,0.9980300706311878,>50k,>50k
0.040139731296365465,0.9598602687036347,>50k,>50k
0.001649484448894818,0.9983505155511051,>50k,>50k
0.0230678356514661,0.9769321643485339,>50k,>50k
0.005184441379371056,0.9948155586206291,>50k,>50k
0.09706492135116007,0.9029350786488398,>50k,>50k
0.011270667199122014,0.9887293328008779,>50k,>50k
0.2582463141771169,0.7417536858228833,>50k,>50k
0.6497539335931389,0.35024606640686085,<=50k,>50k
0.04638044674548455,0.9536195532545156,>50k,>50k
0.002839825424793989,0.9971601745752059,>50k,>50k
0.009001886392567911,0.9909981136074321,>50k,>50k
0.6391578835986161,0.360842116401384,<=50k,>50k
0.0013630441458833255,0.9986369558541167,>50k,>50k
0.09731840718200546,0.9026815928179944,>50k,>50k
0.01551627032879664,0.9844837296712035,>50k,>50k
0.008962789687136376,0.9910372103128638,>50k,>50k
0.002628645070540248,0.9973713549294598,>50k,>50k
0.09539723041081889,0.9046027695891813,>50k,>50k
0.010473362998635284,0.9895266370013646,>50k,>50k
0.005630536757826803,0.9943694632421733,>50k,>50k
0.007904929523857499,0.9920950704761424,>50k,>50k
0.02569414162920288,0.9743058583707971,>50k,>50k
0.009908820513294654,0.9900911794867053,>50k,>50k
0.6107297211286691,0.3892702788713312,<=50k,>50k
0.17494904823701304,0.8250509517629868,>50k,>50k
0.0357936187556811,0.9642063812443188,>50k,>50k
0.11832067379162978,0.88167932620837,>50k,>50k
0.005699420961730829,0.9943005790382691,>50k,>50k
0.028595252776059142,0.971404747223941,>50k,>50k
0.012285678571259066,0.9877143214287409,>50k,>50k
0.0317685967833581,0.9682314032166418,>50k,>50k
0.11087347238692372,0.8891265276130761,>50k,>50k
0.4662861730474407,0.5337138269525594,>50k,>50k
0.11286099901008412,0.887139000989916,>50k,>50k
0.22237225613180495,0.777627743868195,>50k,>50k
0.04010085214334051,0.9598991478566592,>50k,>50k
0.04349411050869966,0.9565058894913002,>50k,>50k
0.5821928579946284,0.41780714200537156,<=50k,>50k
0.6186885448763484,0.3813114551236515,<=50k,>50k
0.0033257151911807847,0.9966742848088193,>50k,>50k
0.8762264954426022,0.12377350455739758,<=50k,>50k
0.3570436747178485,0.6429563252821519,>50k,>50k
0.37617852844043503,0.6238214715595648,>50k,>50k
0.41264235256255083,0.5873576474374492,>50k,>50k
0.033027834625552775,0.966972165374447,>50k,>50k
0.00123195433371986,0.9987680456662801,>50k,>50k
0.07644377759996307,0.9235562224000369,>50k,>50k
0.0166900107555812,0.9833099892444188,>50k,>50k
0.0253954514492817,0.9746045485507182,>50k,>50k
0.013964336727102435,0.9860356632728976,>50k,>50k
0.005250219866830545,0.9947497801331695,>50k,>50k
0.03042533041324757,0.9695746695867525,>50k,>50k
0.062240454356307186,0.9377595456436929,>50k,>50k
0.6297578022237268,0.3702421977762733,<=50k,>50k
0.018239871625861288,0.9817601283741387,>50k,>50k
0.5228612952364053,0.4771387047635949,<=50k,>50k
0.20080090235810089,0.7991990976418991,>50k,>50k
0.016832860622667884,0.9831671393773322,>50k,>50k
0.09609303535719167,0.9039069646428085,>50k,>50k
0.0036182216978301596,0.9963817783021701,>50k,>50k
0.36902808320350833,0.6309719167964918,>50k,>50k
0.0018362954152456765,0.998163704584754,>50k,>50k
0.006650194099304793,0.9933498059006953,>50k,>50k
0.032566103656963864,0.9674338963430363,>50k,>50k
0.49800466696454065,0.5019953330354594,>50k,>50k
0.00469603673573898,0.9953039632642611,>50k,>50k
0.002479021145934783,0.997520978854065,>50k,>50k
0.163097655513194,0.8369023444868062,>50k,>50k
0.2874986673364657,0.7125013326635343,>50k,>50k
0.11475333171414628,0.8852466682858535,>50k,>50k
0.0038742782117182676,0.9961257217882817,>50k,>50k
0.008245335071372595,0.9917546649286274,>50k,>50k
0.005110625211426336,0.9948893747885739,>50k,>50k
0.04024068141367383,0.9597593185863261,>50k,>50k
0.06936260792434086,0.9306373920756592,>50k,>50k
0.06253874658759824,0.9374612534124018,>50k,>50k
0.005831152538166751,0.9941688474618334,>50k,>50k
0.15345524141544198,0.8465447585845581,>50k,>50k
0.021519060523363043,0.9784809394766368,>50k,>50k
0.3795140755200223,0.6204859244799777,>50k,>50k
0.006195860365976782,0.9938041396340233,>50k,>50k
0.08975308220853263,0.9102469177914675,>50k,>50k
0.11173844630291861,0.8882615536970813,>50k,>50k
0.01989908514177318,0.9801009148582268,>50k,>50k
0.11233679629025053,0.8876632037097496,>50k,>50k
0.0034113678323327637,0.9965886321676671,>50k,>50k
0.018114462502612845,0.9818855374973872,>50k,>50k
0.05522686308580579,0.9447731369141943,>50k,>50k
0.15737845079356141,0.8426215492064388,>50k,>50k
0.07204747501320295,0.9279525249867971,>50k,>50k
0.7117358052421091,0.28826419475789106,<=50k,>50k
0.04484207278018555,0.9551579272198146,>50k,>50k
0.26304027116759443,0.7369597288324056,>50k,>50k
0.8780133522170469,0.12198664778295325,<=50k,>50k
0.016209312421685995,0.9837906875783141,>50k,>50k
0.0092390061670642,0.9907609938329359,>50k,>50k
0.2838740018309441,0.7161259981690561,>50k,>50k
0.6268533000060728,0.3731466999939273,<=50k,>50k
0.09999444755465595,0.900005552445344,>50k,>50k
0.23705659446360494,0.7629434055363953,>50k,>50k
0.016568247139099292,0.9834317528609008,>50k,>50k
0.020274002617394992,0.9797259973826049,>50k,>50k
0.14651893283399026,0.8534810671660098,>50k,>50k
0.017384057116981363,0.9826159428830186,>50k,>50k
0.04113050032209318,0.9588694996779071,>50k,>50k
0.13473531933800564,0.8652646806619942,>50k,>50k
0.020398883013120366,0.9796011169868795,>50k,>50k
0.12350702660264892,0.8764929733973511,>50k,>50k
0.012306479098650786,0.9876935209013492,>50k,>50k
0.23446049186215226,0.7655395081378475,>50k,>50k
0.001877836739498169,0.9981221632605018,>50k,>50k
0.00940916247884609,0.9905908375211538,>50k,>50k
0.01709742951719543,0.9829025704828045,>50k,>50k
0.3526607911450722,0.6473392088549277,>50k,>50k
0.06165256648593111,0.938347433514069,>50k,>50k
0.25949240138548985,0.7405075986145103,>50k,>50k
0.00598350400249505,0.9940164959975049,>50k,>50k
0.04087214071966809,0.959127859280332,>50k,>50k
0.02877248270089217,0.971227517299108,>50k,>50k
0.26452946560286517,0.735470534397135,>50k,>50k
0.9643321495931099,0.03566785040689024,<=50k,>50k
0.01714623755847893,0.982853762441521,>50k,>50k
0.4367457582053014,0.5632542417946985,>50k,>50k
0.1386378677492068,0.8613621322507933,>50k,>50k
0.4043128074568909,0.5956871925431091,>50k,>50k
0.5183172872547581,0.4816827127452419,<=50k,>50k
0.008663348855227657,0.9913366511447724,>50k,>50k
0.11162890729504005,0.8883710927049601,>50k,>50k
0.001437774105367058,0.9985622258946332,>50k,>50k
0.11762425766312358,0.8823757423368767,>50k,>50k
0.6188271949765762,0.3811728050234239,<=50k,>50k
0.15268802118377733,0.8473119788162226,>50k,>50k
0.0019570329307649773,0.998042967069235,>50k,>50k
0.011314708868606013,0.988685291131394,>50k,>50k
0.07511606656757422,0.9248839334324256,>50k,>50k
0.0018587540711134597,0.9981412459288865,>50k,>50k
0.17306563688123566,0.8269343631187643,>50k,>50k
0.055522537043340536,0.9444774629566595,>50k,>50k
0.795385711906391,0.20461428809360901,<=50k,>50k
0.3142565917350013,0.6857434082649987,>50k,>50k
0.5061859248894075,0.49381407511059255,<=50k,>50k
0.03595455238012293,0.9640454476198769,>50k,>50k
0.016084731362093166,0.9839152686379067,>50k,>50k
0.02208534672717696,0.9779146532728232,>50k,>50k
0.05408643859166888,0.9459135614083312,>50k,>50k
0.013273404957142276,0.9867265950428579,>50k,>50k
0.02293621568543745,0.9770637843145626,>50k,>50k
0.002425827185900271,0.9975741728140998,>50k,>50k
0.4613240021194646,0.5386759978805354,>50k,>50k
0.06021538891757525,0.9397846110824247,>50k,>50k
0.010519373050414326,0.9894806269495856,>50k,>50k
0.017466951397927113,0.9825330486020731,>50k,>50k
0.04241095965637671,0.9575890403436234,>50k,>50k
0.037480001927698056,0.962519998072302,>50k,>50k
0.01445214203359743,0.9855478579664024,>50k,>50k
0.0032694483263721098,0.996730551673628,>50k,>50k
0.0336581526958129,0.9663418473041872,>50k,>50k
0.02354768294012087,0.9764523170598792,>50k,>50k
0.40248980715191696,0.597510192848083,>50k,>50k
0.04447096772159156,0.9555290322784086,>50k,>50k
0.2661062208172612,0.7338937791827389,>50k,>50k
0.0016477189563902561,0.99835228104361,>50k,>50k
0.19233404788636396,0.8076659521136361,>50k,>50k
0.0020139408562383034,0.9979860591437617,>50k,>50k
0.3058478417153992,0.6941521582846011,>50k,>50k
0.18820681207294726,0.8117931879270526,>50k,>50k
0.0026185725662269646,0.9973814274337731,>50k,>50k
0.0016477766859538255,0.9983522233140463,>50k,>50k
0.6735042892448753,0.3264957107551247,<=50k,>50k
0.10724489277887907,0.8927551072211212,>50k,>50k
0.034019942666575945,0.9659800573334242,>50k,>50k
0.009379227979607845,0.9906207720203924,>50k,>50k
0.00426172656547733,0.9957382734345228,>50k,>50k
0.27295981640600786,0.727040183593992,>50k,>50k
0.3108035836592504,0.6891964163407496,>50k,>50k
0.2717877778613055,0.7282122221386947,>50k,>50k
0.020058124748251385,0.9799418752517485,>50k,>50k
0.022543667978454314,0.9774563320215457,>50k,>50k
0.001228723146472217,0.9987712768535277,>50k,>50k
0.0020114604365641295,0.9979885395634358,>50k,>50k
0.010634611876972531,0.9893653881230277,>50k,>50k
0.10736464418101599,0.8926353558189839,>50k,>50k
0.004842337993420817,0.9951576620065792,>50k,>50k
0.002992993869144589,0.9970070061308554,>50k,>50k
0.13592000924984415,0.8640799907501558,>50k,>50k
0.5242507141019741,0.47574928589802606,<=50k,>50k
0.17462973640087445,0.8253702635991255,>50k,>50k
0.1020047465531935,0.8979952534468066,>50k,>50k
0.4956199737205627,0.5043800262794373,>50k,>50k
0.012356277337899901,0.9876437226621002,>50k,>50k
0.0134172704180556,0.9865827295819443,>50k,>50k
0.05334354757923001,0.9466564524207698,>50k,>50k
0.00261917167430219,0.997380828325698,>50k,>50k
0.013117841268816925,0.986882158731183,>50k,>50k
0.010151156897133022,0.9898488431028669,>50k,>50k
0.0070325181595765765,0.9929674818404234,>50k,>50k
0.20995412738508668,0.7900458726149135,>50k,>50k
0.007871838221085128,0.9921281617789147,>50k,>50k
0.037830755634720055,0.9621692443652801,>50k,>50k
0.011131636443478449,0.9888683635565216,>50k,>50k
0.42282121233013426,0.5771787876698657,>50k,>50k
0.1372511803861553,0.8627488196138448,>50k,>50k
0.13581136535784868,0.8641886346421515,>50k,>50k
0.4744080524891432,0.5255919475108569,>50k,>50k
0.03306782314633889,0.9669321768536614,>50k,>50k
0.2880421805437348,0.7119578194562652,>50k,>50k
0.13796870238088058,0.8620312976191195,>50k,>50k
0.007803944511457008,0.992196055488543,>50k,>50k
0.19949263106766518,0.8005073689323349,>50k,>50k
0.4782472195858318,0.5217527804141682,>50k,>50k
0.23321374819268947,0.7667862518073105,>50k,>50k
0.0028272939297144762,0.9971727060702855,>50k,>50k
0.040241389627354573,0.9597586103726455,>50k,>50k
0.02305710984122444,0.9769428901587756,>50k,>50k
0.00798892573161145,0.9920110742683885,>50k,>50k
0.07974297689897904,0.920257023101021,>50k,>50k
0.10991073066362023,0.8900892693363798,>50k,>50k
0.025364985687453094,0.9746350143125471,>50k,>50k
0.44989207796898184,0.5501079220310182,>50k,>50k
0.4671990719033686,0.5328009280966313,>50k,>50k
0.030154918170970945,0.9698450818290291,>50k,>50k
0.09455646230425094,0.9054435376957489,>50k,>50k
0.0050814429488780675,0.9949185570511221,>50k,>50k
0.008707450885999633,0.9912925491140004,>50k,>50k
0.004503237247887957,0.9954967627521123,>50k,>50k
0.006434446460388186,0.9935655535396117,>50k,>50k
0.0007667406048775427,0.9992332593951224,>50k,>50k
0.02623070147519396,0.9737692985248061,>50k,>50k
0.2835634743000423,0.7164365256999579,>50k,>50k
0.005411014575502866,0.9945889854244971,>50k,>50k
0.001971805523109933,0.99802819447689,>50k,>50k
0.6963071492837678,0.30369285071623214,<=50k,>50k
0.00923024138481945,0.9907697586151806,>50k,>50k
0.07809287634392245,0.9219071236560774,>50k,>50k
0.37027914050517685,0.6297208594948231,>50k,>50k
0.0678296917173713,0.9321703082826286,>50k,>50k
0.03906238678032274,0.9609376132196772,>50k,>50k
0.21074963994846335,0.7892503600515368,>50k,>50k
0.005229349833737008,0.9947706501662631,>50k,>50k
0.38302360310372097,0.6169763968962791,>50k,>50k
0.03240553465547199,0.9675944653445279,>50k,>50k
0.04699310209700745,0.9530068979029928,>50k,>50k
0.002584226557991314,0.9974157734420086,>50k,>50k
0.0072159595720331345,0.9927840404279669,>50k,>50k
0.5982198438654042,0.40178015613459567,<=50k,>50k
0.037286586462408594,0.9627134135375913,>50k,>50k
0.01815784279069163,0.9818421572093086,>50k,>50k
0.002079753197342107,0.997920246802658,>50k,>50k
0.32786086353309857,0.6721391364669016,>50k,>50k
0.7461169763406028,0.2538830236593973,<=50k,>50k
0.02924707798475862,0.9707529220152414,>50k,>50k
0.2969340543931277,0.7030659456068723,>50k,>50k
0.003818315242583979,0.9961816847574161,>50k,>50k
0.10774172814091428,0.8922582718590858,>50k,>50k
0.00787649890081425,0.9921235010991857,>50k,>50k
0.3450880409755287,0.6549119590244711,>50k,>50k
0.003102349860555257,0.9968976501394446,>50k,>50k
0.01656520424711962,0.9834347957528803,>50k,>50k
0.16890018356292166,0.8310998164370783,>50k,>50k
0.017118111014106742,0.9828818889858933,>50k,>50k
0.012016261355236159,0.9879837386447642,>50k,>50k
0.01589957804436145,0.9841004219556386,>50k,>50k
0.3593230246934041,0.640676975306596,>50k,>50k
0.8262749439168241,0.173725056083176,<=50k,>50k
0.5033890375719585,0.49661096242804137,<=50k,>50k
0.027317739179342278,0.9726822608206578,>50k,>50k
0.0019463918097955468,0.9980536081902045,>50k,>50k
0.007423809506085619,0.9925761904939142,>50k,>50k
0.0546314488371761,0.9453685511628239,>50k,>50k
0.0022136815043097393,0.9977863184956904,>50k,>50k
0.006175285661177775,0.9938247143388221,>50k,>50k
0.046585708943337495,0.9534142910566623,>50k,>50k
0.1890842390456847,0.8109157609543154,>50k,>50k
0.0020407488332156577,0.9979592511667843,>50k,>50k
0.6733994865773502,0.32660051342265,<=50k,>50k
0.029542364419900994,0.9704576355800989,>50k,>50k
0.15040105138002022,0.8495989486199796,>50k,>50k
0.5573565526637343,0.4426434473362657,<=50k,>50k
0.5423556686241466,0.4576443313758533,<=50k,>50k
0.038884995051003866,0.9611150049489959,>50k,>50k
0.028039430726353853,0.9719605692736464,>50k,>50k
0.07184323105955508,0.928156768940445,>50k,>50k
0.14123224162086398,0.8587677583791362,>50k,>50k
0.004379730301155241,0.9956202696988449,>50k,>50k
0.0020718867376421503,0.9979281132623579,>50k,>50k
0.03576956336859401,0.964230436631406,>50k,>50k
0.06419073335992173,0.9358092666400781,>50k,>50k
0.01445774848964505,0.985542251510355,>50k,>50k
0.3821778683331035,0.6178221316668965,>50k,>50k
0.04110127788501386,0.9588987221149862,>50k,>50k
0.04626556052003486,0.9537344394799652,>50k,>50k
0.09764828277704059,0.9023517172229595,>50k,>50k
0.08353479645052564,0.9164652035494742,>50k,>50k
0.12759451675708194,0.8724054832429182,>50k,>50k
0.04165898744178401,0.9583410125582159,>50k,>50k
0.1741768353112,0.8258231646888,>50k,>50k
0.0031363432591921697,0.9968636567408078,>50k,>50k
0.1267227144840375,0.8732772855159624,>50k,>50k
0.0019267084435943915,0.9980732915564056,>50k,>50k
0.04933470574656401,0.9506652942534362,>50k,>50k
0.581624381700474,0.41837561829952585,<=50k,>50k
0.21337883794143778,0.7866211620585623,>50k,>50k
0.009943214578590029,0.9900567854214101,>50k,>50k
0.005162348455781418,0.9948376515442187,>50k,>50k
0.09874133610054565,0.9012586638994544,>50k,>50k
0.018874770565570638,0.9811252294344295,>50k,>50k
0.011144085460336715,0.9888559145396633,>50k,>50k
0.7684262988350685,0.23157370116493162,<=50k,>50k
0.01807175220204149,0.9819282477979585,>50k,>50k
0.49473157232473963,0.5052684276752604,>50k,>50k
0.02655357825702605,0.9734464217429738,>50k,>50k
0.7629798556931694,0.23702014430683063,<=50k,>50k
0.0013849420101895006,0.9986150579898105,>50k,>50k
0.33214975644118755,0.6678502435588123,>50k,>50k
0.005694412904235375,0.9943055870957646,>50k,>50k
0.006339672826501672,0.9936603271734981,>50k,>50k
0.19924979716641686,0.8007502028335832,>50k,>50k
0.08641380068569092,0.9135861993143092,>50k,>50k
0.7107262350938406,0.2892737649061593,<=50k,>50k
0.3601017644289258,0.6398982355710743,>50k,>50k
0.6492774385755664,0.35072256142443364,<=50k,>50k
0.26482579580463195,0.7351742041953678,>50k,>50k
0.004565574757418563,0.9954344252425815,>50k,>50k
0.757344489211356,0.24265551078864414,<=50k,>50k
0.5734048869124639,0.4265951130875361,<=50k,>50k
0.0038151978225950665,0.9961848021774049,>50k,>50k
0.0930800698770505,0.9069199301229496,>50k,>50k
0.5247181277706271,0.4752818722293729,<=50k,>50k
0.36147921266061583,0.6385207873393842,>50k,>50k
0.5099519131117296,0.4900480868882705,<=50k,>50k
0.005556870466844675,0.9944431295331552,>50k,>50k
0.029956106540541864,0.9700438934594583,>50k,>50k
0.819438630763148,0.1805613692368519,<=50k,>50k
0.28194153441502057,0.7180584655849792,>50k,>50k
0.030512332783897624,0.9694876672161024,>50k,>50k
0.285308647163763,0.7146913528362371,>50k,>50k
0.2925506600335285,0.7074493399664716,>50k,>50k
0.023606518007415284,0.9763934819925847,>50k,>50k
0.5002278915307742,0.4997721084692258,<=50k,>50k
0.0021645402978556906,0.9978354597021442,>50k,>50k
0.06442919605516267,0.9355708039448375,>50k,>50k
0.005461110055173454,0.9945388899448264,>50k,>50k
0.589204554804609,0.410795445195391,<=50k,>50k
0.13706684769821303,0.862933152301787,>50k,>50k
0.18628455598645774,0.8137154440135421,>50k,>50k
0.2267307605582519,0.7732692394417482,>50k,>50k
0.17565467667184728,0.8243453233281526,>50k,>50k
0.007695515801851211,0.9923044841981489,>50k,>50k
0.21194647728675606,0.788053522713244,>50k,>50k
0.014753855076155818,0.9852461449238443,>50k,>50k
0.033000481639240985,0.9669995183607589,>50k,>50k
0.018271863021771112,0.9817281369782288,>50k,>50k
0.02367685862311584,0.9763231413768841,>50k,>50k
0.07371840944129422,0.926281590558706,>50k,>50k
0.009991508701883998,0.9900084912981161,>50k,>50k
0.07773542784950245,0.9222645721504976,>50k,>50k
0.002184584086645287,0.9978154159133545,>50k,>50k
0.15788964333853026,0.8421103566614698,>50k,>50k
0.10367558683112624,0.8963244131688739,>50k,>50k
0.33175430171361253,0.6682456982863877,>50k,>50k
0.5063413477589436,0.4936586522410564,<=50k,>50k
0.02084051084843824,0.979159489151562,>50k,>50k
0.011289747596202633,0.9887102524037975,>50k,>50k
0.018635221115813894,0.9813647788841862,>50k,>50k
0.5756582840438054,0.4243417159561947,<=50k,>50k
0.4044135993271875,0.5955864006728125,>50k,>50k
0.0015447122093526521,0.9984552877906474,>50k,>50k
0.4018330473142907,0.5981669526857094,>50k,>50k
0.0021806944122799536,0.99781930558772,>50k,>50k
0.24862184392053807,0.7513781560794621,>50k,>50k
0.0034380068887476848,0.9965619931112525,>50k,>50k
0.0055746707949296355,0.9944253292050703,>50k,>50k
0.007081724884612134,0.992918275115388,>50k,>50k
0.24710312596354764,0.7528968740364523,>50k,>50k
0.019025903264655305,0.9809740967353446,>50k,>50k
0.02294275302211296,0.977057246977887,>50k,>50k
0.03562366550950277,0.9643763344904972,>50k,>50k
0.03793806350153221,0.9620619364984677,>50k,>50k
0.013241402146151996,0.9867585978538481,>50k,>50k
0.010219276195264684,0.9897807238047354,>50k,>50k
0.0567039119487657,0.9432960880512343,>50k,>50k
0.029303005579254943,0.9706969944207451,>50k,>50k
0.042959307785250075,0.95704069221475,>50k,>50k
0.14313617478356014,0.85686382521644,>50k,>50k
0.4854556400273364,0.5145443599726636,>50k,>50k
0.005310428469131275,0.9946895715308688,>50k,>50k
0.13926529104410043,0.8607347089558995,>50k,>50k
0.022441529833556267,0.9775584701664438,>50k,>50k
0.30072753253747947,0.6992724674625206,>50k,>50k
0.014778331394213091,0.9852216686057871,>50k,>50k
0.04194918934278082,0.9580508106572192,>50k,>50k
0.005375080728304405,0.9946249192716956,>50k,>50k
0.5525136702345638,0.4474863297654364,<=50k,>50k
0.30275687063590095,0.6972431293640992,>50k,>50k
0.5670756399859865,0.43292436001401363,<=50k,>50k
0.002625112196876782,0.9973748878031234,>50k,>50k
0.5494732543609199,0.4505267456390802,<=50k,>50k
0.2411448144536589,0.7588551855463411,>50k,>50k
0.024688722318914693,0.9753112776810853,>50k,>50k
0.30095457145725046,0.6990454285427496,>50k,>50k
0.1687412594798283,0.8312587405201719,>50k,>50k
0.012946863462159463,0.9870531365378404,>50k,>50k
0.0842251715654702,0.9157748284345297,>50k,>50k
0.23810396667321182,0.7618960333267882,>50k,>50k
0.14546439057942628,0.8545356094205737,>50k,>50k
0.036106849089783795,0.9638931509102162,>50k,>50k
0.09024986624911771,0.9097501337508825,>50k,>50k
0.050415187426698704,0.9495848125733012,>50k,>50k
0.02061212590239055,0.9793878740976095,>50k,>50k
0.020426637413375724,0.9795733625866242,>50k,>50k
0.6092417628182616,0.39075823718173835,<=50k,>50k
0.005547435979958136,0.994452564020042,>50k,>50k
0.012904010445075604,0.9870959895549245,>50k,>50k
0.01854522409694294,0.9814547759030569,>50k,>50k
0.003348222653818813,0.9966517773461813,>50k,>50k
0.17256202387534994,0.8274379761246501,>50k,>50k
0.015200049780494353,0.9847999502195058,>50k,>50k
0.003538609481318584,0.9964613905186813,>50k,>50k
0.6229862942864479,0.37701370571355214,<=50k,>50k
0.593515409330247,0.4064845906697528,<=50k,>50k
0.021544987295954058,0.9784550127040459,>50k,>50k
0.3377331031829601,0.6622668968170399,>50k,>50k
0.3134855090160162,0.686514490983984,>50k,>50k
0.005971486874807826,0.9940285131251922,>50k,>50k
0.0903897600827522,0.9096102399172478,>50k,>50k
0.0033233667330174656,0.9966766332669826,>50k,>50k
0.01030623264290581,0.9896937673570944,>50k,>50k
0.03079042680873504,0.9692095731912652,>50k,>50k
0.006168787537446381,0.9938312124625537,>50k,>50k
0.03824605409998509,0.961753945900015,>50k,>50k
0.03279652989581799,0.967203470104182,>50k,>50k
0.028027392269818128,0.9719726077301819,>50k,>50k
0.051019677493130355,0.9489803225068699,>50k,>50k
0.04102854664475968,0.9589714533552401,>50k,>50k
0.5775644337224951,0.4224355662775049,<=50k,>50k
0.3873693647385381,0.6126306352614617,>50k,>50k
0.16905749300689055,0.8309425069931096,>50k,>50k
0.0017356285671966231,0.9982643714328033,>50k,>50k
0.0029047560583742495,0.9970952439416257,>50k,>50k
0.043121728273317145,0.9568782717266828,>50k,>50k
0.0014693496315806207,0.9985306503684195,>50k,>50k
0.5234676285466051,0.476532371453395,<=50k,>50k
0.024493886087119558,0.9755061139128806,>50k,>50k
0.10373098776439683,0.896269012235603,>50k,>50k
0.03876420061492557,0.9612357993850743,>50k,>50k
0.004816272990261325,0.9951837270097388,>50k,>50k
0.0047806846154492865,0.995219315384551,>50k,>50k
0.005387654683087257,0.9946123453169129,>50k,>50k
0.12591804012981567,0.8740819598701843,>50k,>50k
0.4050406162974266,0.5949593837025732,>50k,>50k
0.5633503772396241,0.43664962276037583,<=50k,>50k
0.004142438332834713,0.9958575616671653,>50k,>50k
0.003528402882999402,0.9964715971170008,>50k,>50k
0.04518917995362718,0.9548108200463726,>50k,>50k
0.05938679558675148,0.9406132044132488,>50k,>50k
0.041415029732716505,0.9585849702672836,>50k,>50k
0.0035805862328917052,0.9964194137671082,>50k,>50k
0.0014553010879679328,0.998544698912032,>50k,>50k
0.004233171190175494,0.9957668288098244,>50k,>50k
0.7998220440673747,0.20017795593262527,<=50k,>50k
0.13039068361171646,0.8696093163882834,>50k,>50k
0.025136609045645443,0.9748633909543545,>50k,>50k
0.003488112296579777,0.9965118877034201,>50k,>50k
0.01922230796099845,0.9807776920390017,>50k,>50k
0.020878055793459877,0.97912194420654,>50k,>50k
0.7102441499005443,0.2897558500994558,<=50k,>50k
0.07708456205988316,0.9229154379401169,>50k,>50k
0.005935060571938462,0.9940649394280615,>50k,>50k
0.019746076756357644,0.9802539232436422,>50k,>50k
0.7574898617069751,0.24251013829302495,<=50k,>50k
0.018065275898812117,0.9819347241011878,>50k,>50k
0.005203904515817234,0.9947960954841828,>50k,>50k
0.022519871457442272,0.9774801285425577,>50k,>50k
0.3947353237408105,0.6052646762591897,>50k,>50k
0.3342232833747894,0.6657767166252104,>50k,>50k
0.010317268197989574,0.9896827318020103,>50k,>50k
