false,true,predictions,truth
0.9996525015485278,0.00034749845147218175,false,false
0.9684031066483536,0.031596893351646435,false,false
0.9999391208550881,6.0879144912040475e-05,false,false
0.9968112577176091,0.0031887422823907584,false,false
0.9971545024702652,0.0028454975297349284,false,false
0.9996645980909332,0.0003354019090666046,false,false
0.9635901044075371,0.036409895592463035,false,false
0.9940092242215469,0.005990775778453227,false,false
0.9076540455016737,0.09234595449832622,false,false
0.9950847849760985,0.0049152150239015055,false,false
0.9166110426129278,0.08338895738707222,false,false
0.9919810777679104,0.00801892223208961,false,false
0.9946678986513819,0.005332101348618097,false,false
0.9996765978656748,0.0003234021343252241,false,false
0.9979133701728556,0.0020866298271442377,false,false
0.9999437669169329,5.623308306723138e-05,false,false
0.9997767140440987,0.00022328595590116656,false,false
0.8765050847611564,0.12349491523884368,false,false
0.9989851027632792,0.0010148972367205798,false,false
0.9981043607001705,0.0018956392998296465,false,false
0.9998410305254214,0.0001589694745787251,false,false
0.7509241064385807,0.24907589356141954,false,false
0.9859834655217634,0.014016534478236711,false,false
0.9997636663983034,0.00023633360169657083,false,false
0.6012040791608998,0.39879592083910026,false,false
0.9997524910623041,0.0002475089376959636,false,false
0.9998941412283026,0.00010585877169757536,false,false
0.9987260812872018,0.0012739187127981365,false,false
0.9984668527805929,0.0015331472194071891,false,false
0.9617172263771085,0.03828277362289145,false,false
0.9952561939872925,0.0047438060127074294,false,false
0.9999216500508317,7.834994916828716e-05,false,false
0.9982424749859582,0.0017575250140418304,false,false
0.9998325839242298,0.00016741607577014318,false,false
0.9979531746485634,0.0020468253514366965,false,false
0.9984225314889685,0.0015774685110314635,false,false
0.9997390118503807,0.0002609881496192827,false,false
0.9995245950568609,0.0004754049431390591,false,false
0.9987470883309579,0.0012529116690421821,false,false
0.999892028957619,0.00010797104238095145,false,false
0.9988098055621688,0.0011901944378311196,false,false
0.9998790822411916,0.0001209177588084364,false,false
0.9829189867939006,0.01708101320609946,false,false
0.9996970673983601,0.0003029326016401472,false,false
0.9989511315202797,0.0010488684797203241,false,false
0.9999545601374582,4.543986254188088e-05,false,false
0.9997215771477626,0.00027842285223744236,false,false
0.9830948643581092,0.0169051356418909,false,false
0.029210327357929024,0.970789672642071,true,false
0.9986947890458457,0.0013052109541543105,false,false
0.9978498889166084,0.0021501110833916444,false,false
0.9999110511525133,8.894884748675211e-05,false,false
0.9995400466182686,0.00045995338173144575,false,false
0.824082446698339,0.17591755330166103,false,false
0.9981200559714536,0.0018799440285465986,false,false
0.9983114566400121,0.0016885433599880307,false,false
0.9999540499188706,4.5950081129374756e-05,false,false
0.9991576589862015,0.0008423410137986734,false,false
0.9955901846276322,0.0044098153723679,false,false
0.9993777621437576,0.0006222378562423056,false,false
0.9998065609799087,0.00019343902009133122,false,false
0.9625716796174241,0.03742832038257593,false,false
0.9980756621450099,0.0019243378549900325,false,false
0.9887639444484251,0.01123605555157506,false,false
0.9990740970902982,0.0009259029097018785,false,false
0.9998386538655515,0.00016134613444857403,false,false
0.9997433937246888,0.00025660627531109954,false,false
0.46174610743452343,0.5382538925654765,true,false
0.9993169264722578,0.0006830735277422648,false,false
0.9565021595610489,0.04349784043895117,false,false
0.9993604917104626,0.0006395082895373535,false,false
0.9999225740730198,7.742592698022678e-05,false,false
0.9999170820759627,8.29179240373305e-05,false,false
0.9847212409442165,0.015278759055783618,false,false
0.9930309001853618,0.006969099814638405,false,false
0.9998604268383816,0.00013957316161842233,false,false
0.9986630304616382,0.001336969538361817,false,false
0.14075050501201478,0.8592494949879852,true,false
0.9998025426965783,0.00019745730342188267,false,false
0.9994732375538468,0.0005267624461534109,false,false
0.953302576624038,0.04669742337596192,false,false
0.9997423116589833,0.0002576883410169379,false,false
0.9998334353441838,0.0001665646558162479,false,false
0.9996239488601412,0.00037605113985881357,false,false
0.9976321104149958,0.0023678895850042015,false,false
0.9998333465368523,0.0001666534631476433,false,false
0.9992283324645747,0.0007716675354254526,false,false
0.9999245468191611,7.54531808390152e-05,false,false
0.9979842512936875,0.0020157487063125978,false,false
0.9976013927297361,0.0023986072702639684,false,false
0.9997897348068641,0.00021026519313601253,false,false
0.9999267751594461,7.322484055410771e-05,false,false
0.9423048185507913,0.057695181449208766,false,false
0.9977665963001644,0.0022334036998354605,false,false
0.9830885579642396,0.01691144203576044,false,false
0.9999158789793747,8.412102062535322e-05,false,false
0.8523354502958874,0.14766454970411266,false,false
0.9955216748531796,0.004478325146820418,false,false
0.9996303733960006,0.0003696266039994672,false,false
0.999899315067256,0.00010068493274395308,false,false
0.6527606331478308,0.3472393668521693,false,false
0.99782079169031,0.00217920830969003,false,false
0.9999406198840067,5.938011599331447e-05,false,false
0.9995136468968072,0.00048635310319282155,false,false
0.9962766946460421,0.0037233053539580344,false,false
0.9996444954671939,0.00035550453280601516,false,false
0.9998328374736722,0.0001671625263278777,false,false
0.9632926198539049,0.036707380146095044,false,false
0.9968480967070069,0.0031519032929930844,false,false
0.9999140322960446,8.596770395543017e-05,false,false
0.24504956643173365,0.7549504335682663,true,false
0.056229984688905624,0.9437700153110944,true,false
0.9996798578400752,0.0003201421599248808,false,false
0.6814399762236472,0.3185600237763528,false,false
0.9998870670718887,0.0001129329281114705,false,false
0.9997325258724913,0.0002674741275085467,false,false
0.9996769681204146,0.000323031879585486,false,false
0.9993729790571608,0.0006270209428390536,false,false
0.9884304576661354,0.011569542333864662,false,false
0.9954072865538813,0.004592713446118861,false,false
0.9998801273652237,0.00011987263477642582,false,false
0.9609344675746069,0.039065532425393255,false,false
0.999165916581127,0.0008340834188730505,false,false
0.9837510553064096,0.016248944693590606,false,false
0.9962990598508908,0.0037009401491091727,false,false
0.9984030378712355,0.0015969621287645985,false,false
0.9985485241345766,0.0014514758654233606,false,false
0.9997786257274004,0.00022137427259969202,false,false
0.9998995985344333,0.00010040146556679737,false,false
0.9905644626885495,0.009435537311450632,false,false
0.9993968360230359,0.0006031639769641956,false,false
0.9994608639234545,0.0005391360765458275,false,false
0.9998819430741781,0.00011805692582193101,false,false
0.9899292030615618,0.010070796938438174,false,false
0.999863072735462,0.0001369272645380413,false,false
0.9993072839509805,0.0006927160490195894,false,false
0.3022259838259422,0.6977740161740578,true,false
0.9942407215577177,0.005759278442282325,false,false
0.9908790901558672,0.009120909844132868,false,false
0.9983971309947464,0.0016028690052537745,false,false
0.9998601002530488,0.0001398997469513182,false,false
0.998136971510086,0.0018630284899139996,false,false
0.9993916760754842,0.0006083239245159829,false,false
0.9959690172277132,0.0040309827722867925,false,false
0.999719360538606,0.0002806394613940444,false,false
0.7239622567528506,0.27603774324714936,false,false
0.9809179287744108,0.01908207122558931,false,false
0.9990928852058072,0.0009071147941927682,false,false
0.99916332171075,0.0008366782892499483,false,false
0.783190904566803,0.2168090954331971,false,false
0.9999373512028429,6.264879715711355e-05,false,false
0.08605301159738642,0.9139469884026136,true,false
0.9939134698852293,0.006086530114770726,false,false
0.9511182221885965,0.04888177781140355,false,false
0.9993754891949815,0.0006245108050185966,false,false
0.9999084227516033,9.157724839683521e-05,false,false
0.999941774811313,5.822518868699201e-05,false,false
0.999846848452044,0.0001531515479561531,false,false
0.9818893014894771,0.018110698510523056,false,false
0.9996697796813762,0.00033022031862388226,false,false
0.9988553192593306,0.0011446807406694107,false,false
0.9998117580381488,0.00018824196185119316,false,false
0.9986883544075245,0.0013116455924755848,false,false
0.011049447505789163,0.9889505524942109,true,false
0.9989179333207697,0.001082066679230185,false,false
0.9990161583533841,0.0009838416466157569,false,false
0.9992227698391821,0.000777230160817786,false,false
0.9998821736100785,0.00011782638992152085,false,false
0.9973452993551901,0.0026547006448098755,false,false
0.99719761970232,0.0028023802976800266,false,false
0.2137323043144397,0.7862676956855604,true,false
0.9995115791198455,0.0004884208801545797,false,false
0.9992961509552827,0.0007038490447173983,false,false
0.9989360507978383,0.0010639492021616982,false,false
0.976911053336062,0.02308894666393792,false,false
0.9999693139430715,3.0686056928550114e-05,false,false
0.986570362081164,0.013429637918835955,false,false
0.997671975339059,0.002328024660940932,false,false
0.997048544568035,0.0029514554319649664,false,false
0.9984059366785838,0.0015940633214161961,false,false
0.9986285822966346,0.0013714177033654193,false,false
0.9997039527267848,0.0002960472732152269,false,false
0.9997511726177749,0.00024882738222519715,false,false
0.999505192514872,0.00049480748512806,false,false
0.9999084486576436,9.155134235653974e-05,false,false
0.996687154636257,0.0033128453637429863,false,false
0.0741439638210969,0.9258560361789032,true,false
0.9985352420911979,0.001464757908802058,false,false
0.9984933000283834,0.0015066999716165565,false,false
0.9995978495806043,0.0004021504193956306,false,false
0.9833972092323817,0.016602790767618388,false,false
0.9999301846803096,6.981531969041048e-05,false,false
0.9965379900773155,0.003462009922684268,false,false
0.9492414474750265,0.05075855252497351,false,false
0.9936610834509003,0.006338916549099734,false,false
0.9615442246080985,0.038455775391901696,false,false
0.9966627927040703,0.0033372072959296415,false,false
0.999656836482078,0.00034316351792194,false,false
0.9952822766105848,0.004717723389415292,false,false
0.13265841079154223,0.8673415892084577,true,false
0.9992684559379456,0.0007315440620544238,false,false
0.9993748995852237,0.0006251004147762138,false,false
0.9998177133881727,0.00018228661182740936,false,false
0.9845286095805891,0.015471390419410886,false,false
0.9460444692619987,0.05395553073800138,false,false
0.9998337831478895,0.00016621685211042102,false,false
0.9984151988883008,0.0015848011116992831,false,false
0.998993553555025,0.001006446444975154,false,false
0.9999370278097562,6.297219024380102e-05,false,false
0.9981000257705609,0.0018999742294392849,false,false
0.99986544131131,0.00013455868868989134,false,false
0.9911478310405627,0.00885216895943736,false,false
0.9973634244548342,0.002636575545165959,false,false
0.9998866853466105,0.0001133146533895273,false,false
0.1584631219023145,0.8415368780976855,true,false
0.08539598368206083,0.9146040163179392,true,false
0.9998738585931887,0.00012614140681135776,false,false
0.9997861051347985,0.00021389486520150255,false,false
0.9941084463407124,0.005891553659287814,false,false
0.7180917402861867,0.2819082597138132,false,false
0.9989153899698943,0.001084610030105746,false,false
0.9982579380013936,0.0017420619986063279,false,false
0.9961302136747162,0.003869786325283704,false,false
0.9997222213962366,0.0002777786037634383,false,false
0.9963437647904463,0.0036562352095539513,false,false
0.999723932307284,0.000276067692715992,false,false
0.8334723491675762,0.16652765083242388,false,false
0.9988800049857075,0.0011199950142924916,false,false
0.9963703411902862,0.0036296588097138737,false,false
0.5134067474946212,0.48659325250537877,false,false
0.9958076441758571,0.004192355824143044,false,false
0.9998985802883223,0.00010141971167763631,false,false
0.36470514455647174,0.6352948554435285,true,false
0.9987102812010974,0.0012897187989025219,false,false
0.9928385501358435,0.007161449864156459,false,false
0.9999204713669372,7.952863306281966e-05,false,false
0.9995850300170517,0.0004149699829484086,false,false
0.9995658265967482,0.0004341734032518426,false,false
0.9988564826469902,0.001143517353009756,false,false
0.9998583237908556,0.00014167620914440866,false,false
0.9939475984020597,0.006052401597940462,false,false
0.9991570903874635,0.0008429096125364736,false,false
0.012324235819031918,0.987675764180968,true,false
0.09297226886426063,0.9070277311357394,true,false
0.9921761909225728,0.00782380907742719,false,false
0.9396855116026327,0.06031448839736729,false,false
0.9993078675726786,0.0006921324273214593,false,false
0.9995402176930926,0.0004597823069074186,false,false
0.9997681073839394,0.00023189261606078993,false,false
0.9999483505154878,5.164948451229137e-05,false,false
0.9997475548028909,0.0002524451971093178,false,false
0.9999685884531093,3.1411546890887903e-05,false,false
0.9986793310184832,0.0013206689815168661,false,false
0.9972748192780981,0.0027251807219019313,false,false
0.9968976917898608,0.0031023082101393124,false,false
0.993962636275895,0.0060373637241050776,false,false
0.9993284098664458,0.0006715901335543156,false,false
0.9998608157749331,0.00013918422506695183,false,false
0.9979751173481411,0.002024882651858951,false,false
0.9994251858539539,0.0005748141460459375,false,false
0.9998144427803775,0.00018555721962253263,false,false
0.9877582002369033,0.012241799763096655,false,false
0.2787588430389705,0.7212411569610295,true,false
0.9999142649808003,8.573501919968358e-05,false,false
0.9987677496700659,0.0012322503299341658,false,false
0.9985210306833027,0.0014789693166974225,false,false
0.014459345424235994,0.985540654575764,true,false
0.8131954896240289,0.18680451037597115,false,false
0.9998035735692442,0.0001964264307557522,false,false
0.9989287286759923,0.0010712713240076978,false,false
0.9998765997357504,0.00012340026424966234,false,false
0.9996453204696567,0.000354679530343475,false,false
0.9999345362174412,6.546378255894479e-05,false,false
0.9988043487816087,0.001195651218391316,false,false
0.9987812625710765,0.0012187374289235999,false,false
0.9979989655996727,0.002001034400327369,false,false
0.07993140366201287,0.9200685963379872,true,false
0.9991252097723257,0.0008747902276744514,false,false
0.9985146332007027,0.0014853667992974313,false,false
0.9286481659204028,0.07135183407959714,false,false
0.9280231035723938,0.071976896427606,false,false
0.9997251644423162,0.0002748355576838465,false,false
0.9999075948041779,9.24051958220204e-05,false,false
0.9995674099686055,0.00043259003139455596,false,false
0.9999424802624572,5.751973754279344e-05,false,false
0.9998771820333066,0.0001228179666935322,false,false
0.9937964925594185,0.006203507440581458,false,false
0.007997467412096814,0.9920025325879033,true,false
0.9998840367642888,0.000115963235711339,false,false
0.9971461811156241,0.0028538188843759142,false,false
0.9684730776923863,0.03152692230761373,false,false
0.9996083786395643,0.00039162136043563987,false,false
0.986667138651928,0.013332861348071979,false,false
0.9997174864083211,0.00028251359167895493,false,false
0.18254456763347718,0.8174554323665228,true,false
0.9899063977122106,0.010093602287789306,false,false
0.9051137847546373,0.09488621524536264,false,false
0.807241763719638,0.192758236280362,false,false
0.9722603601338227,0.02773963986617741,false,false
0.9996737200451803,0.0003262799548197823,false,false
0.999397703901922,0.0006022960980780587,false,false
0.9992707704323534,0.0007292295676467996,false,false
0.9396007483719694,0.060399251628030594,false,false
0.9996719531415812,0.0003280468584187612,false,false
0.999949112576488,5.088742351207483e-05,false,false
0.9963410261062946,0.0036589738937054753,false,false
0.998813529053447,0.0011864709465530152,false,false
0.9997368675726581,0.0002631324273419451,false,false
0.999925758424622,7.424157537814119e-05,false,false
0.9992542968650716,0.0007457031349284291,false,false
0.9758447417513492,0.02415525824865075,false,false
0.11148507113994803,0.8885149288600519,true,false
0.9088994287906081,0.0911005712093919,false,false
0.9996876799021942,0.00031232009780572055,false,false
0.9999063164232307,9.368357676928804e-05,false,false
0.9137739507493289,0.08622604925067102,false,false
0.9984859605339867,0.0015140394660132957,false,false
0.859651873582677,0.14034812641732314,false,false
0.9998900988489535,0.00010990115104665158,false,false
0.9966298490808759,0.003370150919124053,false,false
0.2692782870061569,0.730721712993843,true,false
0.9977188713115175,0.0022811286884826068,false,false
0.9984144784759922,0.0015855215240078288,false,false
0.9999009786530757,9.902134692441704e-05,false,false
0.9999494807416844,5.051925831556903e-05,false,false
0.9989898497735695,0.00101015022643048,false,false
0.9908577673359507,0.009142232664049305,false,false
0.9995088785399245,0.0004911214600753573,false,false
0.9819409497860849,0.018059050213915084,false,false
0.9997102836453485,0.00028971635465165513,false,false
0.8216024571853355,0.17839754281466447,false,false
0.9998429162765637,0.00015708372343618783,false,false
0.9992073753638416,0.0007926246361584667,false,false
0.9997738481823363,0.00022615181766371924,false,false
0.9961989736495929,0.0038010263504071585,false,false
0.9791374090277307,0.02086259097226927,false,false
0.9995252999681206,0.0004747000318794985,false,false
0.038526189913870676,0.9614738100861291,true,false
0.9940502111648177,0.0059497888351823045,false,false
0.9931731163114118,0.006826883688588105,false,false
0.9688660078788066,0.031133992121193377,false,false
0.9987746227353402,0.0012253772646597368,false,false
0.9954098160042041,0.004590183995795983,false,false
0.9998540800241397,0.00014591997586036094,false,false
0.9302528294777327,0.06974717052226743,false,false
0.9980570243306095,0.0019429756693906174,false,false
0.41404306834052934,0.5859569316594707,true,false
0.9972727789607368,0.0027272210392633835,false,false
0.9998429157193767,0.0001570842806233711,false,false
0.9946121223296568,0.005387877670343298,false,false
0.999434267129803,0.0005657328701970798,false,false
0.9993904032379017,0.0006095967620984037,false,false
0.79491763906768,0.2050823609323203,false,false
0.06113951358008549,0.9388604864199146,true,false
0.999893208855737,0.00010679114426307615,false,false
0.8194640679791438,0.18053593202085644,false,false
0.9994657206793617,0.0005342793206383666,false,false
0.9913372646051652,0.008662735394834751,false,false
0.9997858955334213,0.000214104466578733,false,false
0.9998359373703665,0.00016406262963345462,false,false
0.9999225866371605,7.741336283963923e-05,false,false
0.9982200345555067,0.0017799654444934363,false,false
0.9996177775073539,0.00038222249264597684,false,false
0.0823626574137187,0.9176373425862814,true,false
0.9988898113174806,0.0011101886825194884,false,false
0.9999207066554608,7.929334453925256e-05,false,false
0.9999280883986382,7.191160136173643e-05,false,false
0.9994399159962608,0.000560084003739283,false,false
0.9998348421193141,0.00016515788068594857,false,false
0.9988894011870391,0.0011105988129609637,false,false
0.34441307912887587,0.6555869208711242,true,false
0.9999684310751409,3.156892485919813e-05,false,false
0.9998350075510276,0.00016499244897240568,false,false
0.8490330306765874,0.15096696932341283,false,false
0.999970281161752,2.971883824798119e-05,false,false
0.9998056982716084,0.00019430172839176853,false,false
0.9993732610262541,0.0006267389737460328,false,false
0.9956094867053447,0.004390513294655178,false,false
0.9975377532545626,0.0024622467454373863,false,false
0.9998290787145333,0.00017092128546666968,false,false
0.9996563995266089,0.0003436004733910393,false,false
0.9996087443513306,0.00039125564866935875,false,false
0.9999443560439834,5.56439560167657e-05,false,false
0.9991882027664601,0.0008117972335399958,false,false
0.9991499519118794,0.0008500480881206133,false,false
0.9990901494616738,0.0009098505383260745,false,false
0.9991138110916178,0.0008861889083823293,false,false
0.9997072283695136,0.00029277163048639193,false,false
0.9921363034412419,0.007863696558758043,false,false
0.998819502326114,0.0011804976738860576,false,false
0.9973010152006284,0.0026989847993715518,false,false
0.9987229264198321,0.0012770735801680049,false,false
0.9998711420750364,0.0001288579249637208,false,false
0.9930068377056891,0.006993162294310991,false,false
0.9996689869503899,0.00033101304961013545,false,false
0.937434413749845,0.06256558625015494,false,false
0.9998007677326456,0.00019923226735439414,false,false
0.9751846115900152,0.024815388409984634,false,false
0.9831501145243301,0.01684988547566989,false,false
0.9487928930961785,0.051207106903821555,false,false
0.2878724081429057,0.7121275918570942,true,false
0.9997364396076749,0.0002635603923251485,false,false
0.9767708583833619,0.0232291416166381,false,false
0.9994262730310468,0.0005737269689532877,false,false
0.007811428290069859,0.9921885717099301,true,false
0.9994289835526605,0.0005710164473393852,false,false
0.99983243324736,0.00016756675263995949,false,false
0.9997720849988054,0.00022791500119475323,false,false
0.9995669512011204,0.00043304879887958976,false,false
0.9997067640026984,0.0002932359973015251,false,false
0.9998865591667453,0.00011344083325473244,false,false
0.989305468292392,0.01069453170760818,false,false
0.9985351416197825,0.0014648583802174488,false,false
0.9929057271387381,0.007094272861261877,false,false
0.9953588297397847,0.004641170260215255,false,false
0.9998554513222514,0.00014454867774857353,false,false
0.6457981879056606,0.35420181209433926,false,false
0.9824377483889777,0.01756225161102238,false,false
0.9993914400331819,0.0006085599668180689,false,false
0.9568177447682863,0.04318225523171362,false,false
0.9994328198645015,0.0005671801354985604,false,false
0.9990907178341495,0.0009092821658505278,false,false
0.9999322795705866,6.772042941331884e-05,false,false
0.9994254877341866,0.0005745122658134021,false,false
0.9981361777518908,0.0018638222481091868,false,false
0.9921485180073638,0.007851481992636225,false,false
0.9998794951148233,0.00012050488517678881,false,false
0.9944918182423533,0.005508181757646586,false,false
0.9999353625203145,6.46374796855775e-05,false,false
0.9998031234855019,0.00019687651449809234,false,false
0.9996603411085646,0.0003396588914353948,false,false
0.6671714519242131,0.3328285480757871,false,false
0.7470982404409743,0.2529017595590257,false,false
0.9991508995643875,0.0008491004356124829,false,false
0.9980816321103022,0.001918367889697908,false,false
0.9997735750478357,0.00022642495216431658,false,false
0.9999375173095761,6.248269042396735e-05,false,false
0.9965925075336626,0.0034074924663375517,false,false
0.9992432433598222,0.0007567566401778565,false,false
0.9993366528050013,0.0006633471949987859,false,false
0.999888971156685,0.00011102884331500092,false,false
0.9995492023898085,0.00045079761019158336,false,false
0.9998561383051783,0.00014386169482166042,false,false
0.9998302575188943,0.0001697424811059057,false,false
0.9991996457427487,0.0008003542572512915,false,false
0.9997936324554714,0.00020636754452871303,false,false
0.9979285351535018,0.0020714648464982715,false,false
0.9960037420092438,0.003996257990756234,false,false
0.9942114049459884,0.005788595054011594,false,false
0.9988046352344087,0.0011953647655914253,false,false
0.999766028187224,0.00023397181277594084,false,false
0.995277645790065,0.004722354209934987,false,false
0.9473111406085665,0.052688859391433515,false,false
0.998413885691155,0.001586114308844969,false,false
0.9992916698333267,0.0007083301666733811,false,false
0.9950353481925284,0.004964651807471691,false,false
0.9970792961811982,0.002920703818801867,false,false
0.9921779886448693,0.007822011355130696,false,false
0.9992850189754066,0.0007149810245934752,false,false
0.7423436734487554,0.25765632655124454,false,false
0.9997803543817617,0.0002196456182383014,false,false
0.9999005936752656,9.940632473447915e-05,false,false
0.9999021406055512,9.785939444893456e-05,false,false
0.9979019859045559,0.0020980140954439137,false,false
0.9901228155317943,0.009877184468205853,false,false
0.9977714269242134,0.0022285730757865096,false,false
0.9994346214787295,0.0005653785212705326,false,false
0.9997948583291792,0.00020514167082074337,false,false
0.998893633915334,0.001106366084665895,false,false
0.9892581436970967,0.010741856302903342,false,false
0.9995493322944292,0.0004506677055708793,false,false
0.999358861800489,0.0006411381995109859,false,false
0.9945550035421652,0.005444996457834886,false,false
0.999653248608739,0.0003467513912610512,false,false
0.9836696624428788,0.016330337557121124,false,false
0.9825161685078089,0.017483831492191057,false,false
0.9996393744973873,0.00036062550261289715,false,false
0.9985362359238188,0.001463764076181237,false,false
0.9999294275858576,7.057241414249444e-05,false,false
0.9975257978029869,0.002474202197013092,false,false
0.9988770075286684,0.0011229924713316358,false,false
0.9954106223930022,0.004589377606997826,false,false
0.9999414729930168,5.8527006983394105e-05,false,false
0.9998707980440558,0.00012920195594415883,false,false
0.9975252983629647,0.002474701637035522,false,false
0.9996031428580596,0.000396857141940544,false,false
0.9998420313959041,0.0001579686040959932,false,false
0.9993737470063924,0.0006262529936076989,false,false
0.9967045847125664,0.003295415287433599,false,false
0.766689560749475,0.23331043925052483,false,false
0.9976738326616783,0.0023261673383216898,false,false
0.9998331025300329,0.00016689746996727728,false,false
0.9997975475639975,0.00020245243600247655,false,false
0.9906274932533963,0.009372506746603771,false,false
0.9994920367809772,0.0005079632190228062,false,false
0.9993309841348742,0.0006690158651259572,false,false
0.9999654122835935,3.458771640647254e-05,false,false
0.9990863237352073,0.0009136762647927439,false,false
0.9837518053318512,0.0162481946681489,false,false
0.9995944717237224,0.00040552827627751876,false,false
0.9997645844831202,0.00023541551687976023,false,false
0.9999074407987091,9.255920129082464e-05,false,false
0.9998447608060076,0.00015523919399231624,false,false
0.9985889884465367,0.001411011553463355,false,false
0.999837998700781,0.00016200129921906405,false,false
0.915978861880368,0.084021138119632,false,false
0.9987040686456508,0.0012959313543493894,false,false
0.9613651634237741,0.038634836576225726,false,false
0.9998304529399132,0.00016954706008687285,false,false
0.9990676892802987,0.0009323107197012778,false,false
0.999936341775763,6.365822423713666e-05,false,false
0.9999357733488072,6.42266511928198e-05,false,false
0.9999234369301899,7.656306981003216e-05,false,false
0.9997511195883448,0.0002488804116552586,false,false
0.959890245073927,0.040109754926073,false,false
0.9934484977508183,0.0065515022491816335,false,false
0.9995694232081304,0.0004305767918696118,false,false
0.9999621752966684,3.782470333157402e-05,false,false
0.9995548552591161,0.00044514474088401133,false,false
0.9510045133461034,0.04899548665389683,false,false
0.9976740910737205,0.0023259089262795125,false,false
0.9990534964039903,0.0009465035960095935,false,false
0.9998968982143462,0.00010310178565376573,false,false
0.9918105943110369,0.008189405688963201,false,false
0.9999433939926115,5.660600738860784e-05,false,false
0.9984334062036916,0.0015665937963084571,false,false
0.9989918401175848,0.0010081598824152088,false,false
0.9994187577534257,0.000581242246574313,false,false
0.9867725964795644,0.013227403520435606,false,false
0.9642532543271886,0.03574674567281161,false,false
0.9999435907658576,5.640923414245488e-05,false,false
0.93437877819694,0.06562122180305986,false,false
0.9971351655665073,0.0028648344334926434,false,false
0.9996786891388406,0.0003213108611594277,false,false
0.9980997901060588,0.0019002098939412673,false,false
0.01163447275404736,0.9883655272459526,true,false
0.9994341670891693,0.0005658329108308023,false,false
0.9871106276700506,0.012889372329949399,false,false
0.9948343418352269,0.00516565816477308,false,false
0.9856891498093499,0.014310850190650296,false,false
0.9987704908727634,0.0012295091272366112,false,false
0.9997746289292225,0.00022537107077756185,false,false
0.993121201557086,0.006878798442913927,false,false
0.9987249897207098,0.0012750102792901889,false,false
0.9997971271520824,0.00020287284791761483,false,false
0.9997480609037857,0.00025193909621424454,false,false
0.9770190915931454,0.022980908406854697,false,false
0.8640658748878528,0.13593412511214725,false,false
0.9963595233158216,0.0036404766841783803,false,false
0.9991599447241432,0.0008400552758569375,false,false
0.9979846244522171,0.002015375547782807,false,false
0.995463149356386,0.0045368506436139966,false,false
0.23130727561534065,0.7686927243846593,true,false
0.9997619765428151,0.00023802345718491866,false,false
0.9996693531678214,0.00033064683217888725,false,false
0.9977815310953062,0.0022184689046938167,false,false
0.1316766918064619,0.8683233081935381,true,false
0.9751303668767481,0.024869633123252004,false,false
0.9970347634129578,0.0029652365870423336,false,false
0.9902587923920916,0.009741207607908442,false,false
0.9992987089146297,0.0007012910853702095,false,false
0.7895126817435056,0.21048731825649447,false,false
0.9876534789754683,0.012346521024531721,false,false
0.8037418953357293,0.1962581046642708,false,false
0.945050074203321,0.054949925796679025,false,false
0.7804633111123618,0.2195366888876383,false,false
0.9999282478383344,7.175216166559661e-05,false,false
0.9992355630286431,0.000764436971356757,false,false
0.999350414184718,0.0006495858152819886,false,false
0.9993195601195479,0.0006804398804521019,false,false
0.999381487505645,0.0006185124943549085,false,false
0.9091989960772282,0.09080100392277196,false,false
0.9969934772629278,0.0030065227370722008,false,false
0.9990451377082683,0.0009548622917317395,false,false
0.9993383966054046,0.0006616033945954568,false,false
0.9997735371795724,0.0002264628204275929,false,false
0.9977734042278537,0.0022265957721463794,false,false
0.9686825233995137,0.031317476600486394,false,false
0.9992149138754296,0.0007850861245704093,false,false
0.9727460495091106,0.027253950490889457,false,false
0.9998024467164262,0.00019755328357394527,false,false
0.99995373576616,4.626423384012656e-05,false,false
0.6929333467849791,0.30706665321502097,false,false
0.9998929354430207,0.00010706455697934233,false,false
0.9998546487871027,0.00014535121289748995,false,false
0.9907818730168771,0.009218126983122802,false,false
0.9441786233709158,0.05582137662908421,false,false
0.9996500431004641,0.00034995689953600136,false,false
0.9172674087476599,0.08273259125234014,false,false
0.9990999983502864,0.0009000016497135454,false,false
0.9026939296112463,0.09730607038875382,false,false
0.9997020141760469,0.0002979858239531597,false,false
0.9997405049131912,0.00025949508680869814,false,false
0.9986000596502508,0.0013999403497490395,false,false
0.9947749638181281,0.005225036181871908,false,false
0.997853800979734,0.0021461990202661374,false,false
0.9998140497658283,0.00018595023417173335,false,false
0.8428181072041914,0.15718189279580863,false,false
0.9942920728653643,0.005707927134635714,false,false
0.9997288362475787,0.00027116375242132245,false,false
0.9380330287262086,0.06196697127379147,false,false
0.9997130369429997,0.00028696305700016663,false,false
0.8745593120126686,0.1254406879873315,false,false
0.9984508429391945,0.0015491570608054197,false,false
0.9999322370389686,6.776296103143207e-05,false,false
0.9992670589759569,0.0007329410240431032,false,false
0.9969557852361532,0.0030442147638467558,false,false
0.9999193145453263,8.068545467375559e-05,false,false
0.9901799207490145,0.009820079250985459,false,false
0.9982121753213089,0.0017878246786911956,false,false
0.9957421698473111,0.0042578301526889776,false,false
0.99970211082814,0.00029788917186006456,false,false
0.9995768584838797,0.0004231415161201929,false,false
0.9996420483803327,0.000357951619667281,false,false
0.9983696474634507,0.0016303525365492049,false,false
0.9708517506463721,0.02914824935362799,false,false
0.9999422979410045,5.770205899538689e-05,false,false
0.9924071943207604,0.007592805679239568,false,false
