1,2,3,4,5,6,7,predictions,truth
0.9999997034830823,2.4163068804313156e-08,2.5521514400303283e-08,1.419830028415674e-07,5.695562207706402e-08,1.637086526675695e-08,3.152284442600025e-08,1,1
0.9999991078234723,4.385805220557724e-08,4.8452003495790956e-08,6.540302244904389e-07,8.216596243553049e-08,3.4087941591869346e-08,2.958234361515783e-08,1,1
0.9999998242850425,1.8241135107502193e-08,2.0867068714557675e-08,7.032189488869005e-08,4.098942140048204e-08,1.3490858405445655e-08,1.1804578872595953e-08,1,1
0.999999746664359,3.9125692598896747e-08,3.423553750183324e-08,8.934687768321392e-08,5.041076930929372e-08,2.087715842066549e-08,1.9339605715011245e-08,1,1
0.99999929013455,1.8873804718346833e-07,9.780122930956389e-08,1.8333619037291782e-07,1.0385479460410041e-07,6.232982699447766e-08,7.380536154311973e-08,1,1
0.9999998268793644,1.7002625469227576e-08,2.3368413532804526e-08,7.175814303354795e-08,3.628967420546794e-08,1.2107662730529534e-08,1.2594116714217244e-08,1,1
0.9999998260984364,1.713310026264812e-08,1.952998163801215e-08,7.099418461305878e-08,4.0989421579614365e-08,1.345029626285074e-08,1.1804578918756355e-08,1,1
0.9999998213500644,1.794845918451917e-08,2.0804014137445247e-08,7.112456359021958e-08,4.172288916397047e-08,1.3459865097260448e-08,1.359014461644901e-08,1,1
0.9999997148318794,2.2775973266532912e-08,2.4185132715598134e-08,1.4090217251649807e-07,5.662495579914573e-08,1.4274712247073753e-08,2.6405174313695743e-08,1,1
0.9999989683506814,7.737553235102737e-08,6.173949767112567e-08,6.878417737748921e-07,1.2599823797358173e-07,4.122483888216882e-08,3.746943774734074e-08,1,1
0.9999998208767735,1.7409822489757062e-08,2.028521679565046e-08,7.428952282643342e-08,4.072879678760284e-08,1.3153067781907997e-08,1.3256799744472239e-08,1,1
0.9999997900856312,2.162533173083729e-08,2.2029136512848772e-08,7.534319527555597e-08,4.2301720236382954e-08,1.450143356559978e-08,3.411355147185845e-08,1,1
0.9999997311661151,2.1639383864082866e-08,2.237148577948567e-08,1.338875485345316e-07,5.206650941996475e-08,1.369440564295148e-08,2.517455194676652e-08,1,1
0.9999996110654826,7.922263262825323e-08,5.9485374440993066e-08,1.2085954106826065e-07,6.212832890087286e-08,3.427179957327908e-08,3.296684079176408e-08,1,1
0.9999995221349434,3.0121533783826234e-08,7.593141185951348e-08,2.2166163545819052e-07,8.310723212988729e-08,2.485386435596648e-08,4.2189379082376224e-08,1,1
0.9999997493953012,4.063873045616507e-08,3.388128916095488e-08,8.728805194111476e-08,4.979900384043552e-08,2.03931595887392e-08,1.860446391847911e-08,1,1
0.9999998615460481,1.3609323754233113e-08,1.4579591697331637e-08,5.9047930179221165e-08,3.248263437388513e-08,9.66499039677751e-09,9.069481730155878e-09,1,1
0.9999997349199071,4.3317638017048406e-08,3.5300847113769826e-08,9.095201008322937e-08,5.093301403228284e-08,2.494295498850324e-08,1.9633628515425246e-08,1,1
0.9999987215415141,9.436735580777098e-08,1.4631018155334144e-07,7.237846306668334e-07,1.6508864557280678e-07,7.381821320726957e-08,7.508945900514881e-08,1,1
0.9999998592253625,1.3566750476081361e-08,1.4707773229987844e-08,5.8479780917812795e-08,3.401996659662679e-08,9.751969788570393e-09,1.0248396584394256e-08,1,1
0.9999996790927757,2.3549086013100068e-08,4.6211484288201165e-08,1.4678460736113396e-07,5.7751728387567687e-08,1.6367815705765387e-08,3.0242502662010175e-08,1,1
0.9999997282774012,2.2467077674119876e-08,2.283570368510218e-08,1.331228042471586e-07,5.119949444904354e-08,1.421458596416885e-08,2.7882933042727787e-08,1,1
0.9999997987787794,2.0173224178550724e-08,3.162034732952246e-08,8.116103962700203e-08,3.890002777465785e-08,1.3957519403252399e-08,1.5409062246632048e-08,1,1
0.9999998233009518,1.9354817287325604e-08,2.2910362656786678e-08,6.992250737279557e-08,3.7340411956257843e-08,1.3642870004184833e-08,1.3528078976495976e-08,1,1
0.9999998435768673,1.6740769809098223e-08,1.968237498340584e-08,6.066757481118654e-08,3.568700845601822e-08,1.2380978711665945e-08,1.1264425689006471e-08,1,1
0.9999997530351219,2.733702992081039e-08,2.515755876478931e-08,8.717257539160094e-08,4.2355920124618955e-08,1.695762622830212e-08,4.7984167583447165e-08,1,1
0.9999979052777207,1.2554759653975568e-07,1.1185487003361688e-07,1.5404008219405064e-06,1.6716795181283604e-07,7.352776866674577e-08,7.622327031362654e-08,1,1
0.9999989952117976,7.578340069503791e-08,5.962459743406733e-08,6.670896345818519e-07,1.2112196488334752e-07,4.052739027045698e-08,4.064121449495554e-08,1,1
0.9999998116220989,1.758727275271168e-08,2.0548801689827527e-08,8.178465048875753e-08,4.189825980647133e-08,1.3177166133136734e-08,1.3381750435730348e-08,1,1
0.9999998236320222,1.940489420955959e-08,2.1923742255337558e-08,6.949413540097605e-08,3.7353516898031116e-08,1.3796599468635542e-08,1.4395089587977712e-08,1,1
0.9999992748562723,1.6809841381595112e-07,9.598966012025806e-08,2.08479710191617e-07,1.1911519991172727e-07,6.021804893870835e-08,7.324269471658096e-08,1,1
0.9999994910769915,1.1239398583767264e-07,8.073326486992387e-08,1.426926538790282e-07,8.227612728029022e-08,4.6116652474554626e-08,4.471032413776692e-08,1,1
0.9999994398861869,4.235510554495917e-08,3.551355547388953e-08,3.6623678052369463e-07,7.050891222880907e-08,2.3677629225214953e-08,2.1821829988585156e-08,1,1
0.999999801778026,1.9603666676078234e-08,2.4685471218457804e-08,8.128682224024436e-08,4.399732320740056e-08,1.5014369888777252e-08,1.363432067645305e-08,1,1
0.9999998406219928,1.6783984446254208e-08,1.8315519894865277e-08,6.270333988086086e-08,3.675385010456339e-08,1.2184718905367735e-08,1.2636594074520843e-08,1,1
0.9999998158503979,1.6551129497411713e-08,1.9249430278725648e-08,8.255842259769595e-08,4.1994020758155486e-08,1.2392950213062573e-08,1.1403649046619856e-08,1,1
0.9999997523228948,4.4167336290070465e-08,3.7181194567282446e-08,7.894873484796115e-08,4.6138888901496105e-08,2.180559848132913e-08,1.943535205777546e-08,1,1
0.9999996866019261,2.220315797507705e-08,5.315338956253182e-08,1.403822587392021e-07,5.2546015933397116e-08,1.6040520769475196e-08,2.9072730787698566e-08,1,1
0.9999997517145611,2.9977645060781716e-08,3.65005407798957e-08,8.81034356078931e-08,4.805680173271962e-08,2.1777768897772785e-08,2.3869246842509248e-08,1,1
0.9999994846516673,9.645955814584096e-08,8.218318252775537e-08,1.5303843701243462e-07,8.401162503652762e-08,4.992051286875463e-08,4.973501711211358e-08,1,1
0.9999997570396969,3.981312780387758e-08,3.2598718028837345e-08,8.383831487936777e-08,4.896489116453208e-08,1.9771682310108534e-08,1.7973569033641546e-08,1,1
0.9999998635542677,1.3187254216033234e-08,1.421946790810475e-08,5.756134268830872e-08,3.21551098239422e-08,9.44018519694017e-09,9.882372364628806e-09,1,1
0.9999997526937694,2.7315061001479147e-08,2.515755875136238e-08,8.753589698773104e-08,4.2355920115264925e-08,1.6957626215815765e-08,4.798416757412032e-08,1,1
0.9999997008296682,5.309010087208554e-08,4.295690528546823e-08,9.810838188077509e-08,5.5812070973773865e-08,2.586232423574669e-08,2.334054889424479e-08,1,1
0.9999998280296443,1.768684603957755e-08,2.0561075023327617e-08,6.893606411024593e-08,4.0740687644653e-08,1.2510892323182715e-08,1.1534790713553473e-08,1,1
0.9999998667970653,1.2991452623630891e-08,1.3939922137230065e-08,5.6488298943199806e-08,3.194361328167413e-08,9.203242672404445e-09,8.636405091032162e-09,1,1
0.9999997293050987,2.2544044526501304e-08,2.297687877951707e-08,1.3062088509885591e-07,5.145127028183059e-08,1.499980538755e-08,2.810201739259566e-08,1,1
0.9999997437360675,4.146607623327124e-08,3.434976105426833e-08,8.980078902434198e-08,5.043223396597674e-08,2.0912716529370954e-08,1.9302355861175367e-08,1,1
0.9999997124067559,2.2278460342262182e-08,2.4151973971798152e-08,1.407626155246644e-07,5.5713958354209325e-08,1.5219085787915698e-08,2.9467150193556372e-08,1,1
0.9999996352196188,4.1282717011478394e-08,5.104147537834626e-08,1.4309870406969426e-07,6.258338956497907e-08,3.355124722989555e-08,3.322284800276793e-08,1,1
0.9999998219963246,1.7988276508424046e-08,2.0795323968070702e-08,7.31523720327034e-08,4.177720308909489e-08,1.2650264849092265e-08,1.1640235176349546e-08,1,1
0.9999989205055333,7.866490748819525e-08,1.1393122967651894e-07,6.142846586608083e-07,1.5170393188240524e-07,6.110459912713915e-08,5.980513977513743e-08,1,1
0.9999997321589165,4.0428323837282166e-08,3.59260794040931e-08,9.39024644655394e-08,5.499958399135385e-08,2.2106143296272893e-08,2.0478488654738445e-08,1,1
0.9999997511213947,3.678278551684222e-08,3.2615470043049466e-08,8.965817127493515e-08,4.899108259873445e-08,2.2580624920567525e-08,1.825047077541106e-08,1,1
0.9999990379831433,7.903444391556491e-08,6.292792695813393e-08,6.139997160683092e-07,1.2391541820931983e-07,4.284079675601733e-08,3.929855495293283e-08,1,1
0.9999997159261338,2.2414113774047468e-08,2.3955583878977632e-08,1.3811490775686144e-07,5.555010094988753e-08,1.5110912681643753e-08,2.892824730021165e-08,1,1
0.9999998029844396,2.1391590795348736e-08,2.1862445315889374e-08,7.867122279992373e-08,3.912948272362175e-08,1.4402200338491376e-08,2.1558618479026743e-08,1,1
0.9999991728665139,8.486989271747052e-08,6.640341202012389e-08,4.54945510843998e-07,1.301115521595474e-07,4.5314287857000924e-08,4.5488830702880834e-08,1,1
0.9999997388482794,2.082146154254485e-08,2.164590339469115e-08,1.2952101080435537e-07,5.0059158557497e-08,1.4475393436237938e-08,2.4628793026037834e-08,1,1
0.9999998276235651,1.637958581658316e-08,1.895647506194405e-08,7.271084068010427e-08,4.07216115426593e-08,1.2284682102735198e-08,1.132323987153579e-08,1,1
0.9999996258567883,2.852708612038803e-08,3.554510562519485e-08,1.8182447129985465e-07,6.680841326551514e-08,1.894048036228635e-08,4.249765523249244e-08,1,1
0.9999983045708261,6.594436296821378e-08,7.135210906671356e-08,1.3119107234757961e-06,1.423800247747466e-07,5.248926959813608e-08,5.135268382869213e-08,1,1
0.9999998035669146,1.9779003020285214e-08,2.468426260410517e-08,7.932921298189606e-08,4.3997323233255404e-08,1.5008962894892595e-08,1.3634320706399671e-08,1,1
0.9999997439749014,4.139489601810769e-08,3.460103970083976e-08,8.964912096022173e-08,5.095726169599184e-08,2.0600320252357954e-08,1.882246007783321e-08,1,1
0.9999997880839453,2.139421943472463e-08,2.6995890122849937e-08,8.530977978670911e-08,4.549135482579061e-08,1.651846304615534e-08,1.6206347618028065e-08,1,1
0.999999829819328,1.6685439557636625e-08,1.9223987955688173e-08,6.948487350740083e-08,4.074068784356071e-08,1.2510892373188898e-08,1.153479076512439e-08,1,1
0.9999998651403648,1.3105869794263135e-08,1.4155487390077489e-08,5.628267285081804e-08,3.210032027271404e-08,9.386771725262382e-09,9.828513158254701e-09,1,1
0.999999852933257,1.4879137626229291e-08,1.7331312516103585e-08,6.0733085123797e-08,3.358287443079918e-08,1.0533058267218842e-08,1.0007275060434183e-08,1,1
0.9999997562451153,2.6311017676755305e-08,3.160087846024029e-08,9.826104758934638e-08,4.8296470006950695e-08,2.0247959593215373e-08,1.9037511321910045e-08,1,1
0.9999998413636837,1.3905798685025992e-08,1.5368369588986035e-08,7.04995557111172e-08,3.645172323570042e-08,9.959261452030694e-09,1.2451607504122615e-08,1,1
0.9999996811631797,2.34993632252052e-08,4.631022759383298e-08,1.451993802125473e-07,5.7658078548739036e-08,1.6238158896443003e-08,2.9931611889338376e-08,1,1
0.9999996696640583,2.3324016838880506e-08,3.577599011952707e-08,1.6371937456046237e-07,5.8640200359567364e-08,1.544656002369106e-08,3.3429799771930765e-08,1,1
0.9999997303463815,2.080630933948968e-08,2.2355681289438993e-08,1.3490630354059852e-07,5.206639048086225e-08,1.434468204685204e-08,2.517425183727098e-08,1,1
0.9999997513132128,4.036682111027858e-08,3.389903311132259e-08,8.629216701038879e-08,4.9573250295223524e-08,2.012804777563619e-08,1.842746776164685e-08,1,1
0.9999998048836835,1.8803429815273322e-08,2.137658885816281e-08,8.618055968476389e-08,4.175808273343e-08,1.4081107135097887e-08,1.2916548358323852e-08,1,1
0.9999997265829118,2.188441673788443e-08,2.27069300414854e-08,1.3671207338064606e-07,5.1584550085312176e-08,1.4420341061268527e-08,2.6108777166302645e-08,1,1
0.9999998313762355,1.6061511833036083e-08,1.8632267915490766e-08,7.087999164949362e-08,3.9685991238540534e-08,1.2145846906854069e-08,1.1218155026783828e-08,1,1
0.9999996776283228,5.858859894707442e-08,4.5502215307577004e-08,1.0570216437066595e-07,5.7896970403137254e-08,2.8147786302368977e-08,2.6533941941306585e-08,1,1
0.9999989920388934,7.048906697262844e-08,7.749433517670057e-08,5.979077203506581e-07,1.4363498984936426e-07,6.331591126569408e-08,5.5119083005984005e-08,1,1
0.9999998421564802,1.642215816104636e-08,1.7810438353646588e-08,6.45937590333811e-08,3.4883033095117164e-08,1.1868278639459487e-08,1.226585238880981e-08,1,1
0.9999996487688139,6.612085939216586e-08,5.0597280051726684e-08,1.1193652340476333e-07,6.041682563945406e-08,3.0961546362138564e-08,3.11981513827593e-08,1,1
0.9999996851968311,2.3278675579442413e-08,2.4520815145155833e-08,1.6605186393773084e-07,5.861004677044616e-08,1.562110735152618e-08,2.6720659751087334e-08,1,1
0.9999997556985595,2.6813387902431758e-08,3.221585600154914e-08,9.587700993586936e-08,4.9515537695037596e-08,2.060688722779604e-08,1.9272761666868133e-08,1,1
0.9999998242850932,1.6604831716513976e-08,1.9703963189084287e-08,7.990814251248555e-08,3.607231065619901e-08,1.227839577678254e-08,1.1147262888260421e-08,1,1
0.9999982863212884,6.566526512927722e-08,7.138252293518812e-08,1.3303503421995365e-06,1.4240303542263514e-07,5.25073181180388e-08,5.137022785174316e-08,1,1
0.999999865239035,1.2942213569083006e-08,1.3939746722268587e-08,5.5946048288017585e-08,3.1943185584138385e-08,9.238924641317609e-09,1.0750846243840636e-08,1,1
0.9999997415853001,4.460346447981962e-08,3.512824198223634e-08,8.704518706358508e-08,5.081823588438422e-08,2.1196895251072206e-08,1.962267555915869e-08,1,1
0.9999998166457544,1.96579964994051e-08,2.3273770996200617e-08,7.380498834996761e-08,3.759056827918784e-08,1.3863554072364302e-08,1.5163367396331477e-08,1,1
0.9999998601851323,1.3369053850244042e-08,1.4338625350723132e-08,5.905899222920836e-08,3.230822003996633e-08,9.492977301140403e-09,1.1246998805921183e-08,1,1
0.9999993787828774,1.2460722571872966e-07,1.0022199007222118e-07,1.847681102604935e-07,9.406038544097995e-08,6.07310078965172e-08,5.6828403066383405e-08,1,1
0.9999983277677795,6.651513246532066e-08,7.13394643029773e-08,1.2881908555990113e-06,1.423647127239912e-07,5.2477801258984884e-08,5.134425407838439e-08,1,1
0.9999997240335378,4.800099252886161e-08,3.86976556129417e-08,8.931362538348963e-08,5.336366325525226e-08,2.3328619214427232e-08,2.326190649934807e-08,1,1
0.9999991022744416,2.2040689438214686e-07,1.4420041039739402e-07,2.3516410904619225e-07,1.2644648810816435e-07,8.846509836295812e-08,8.3042558188766e-08,1,1
0.9999998422029281,1.637571016225164e-08,1.7810438354075888e-08,6.459375903439137e-08,3.488303309551533e-08,1.1868278639700415e-08,1.2265852389162807e-08,1,1
0.9999998659796131,1.2824430354921612e-08,1.3939922124144697e-08,5.74375876706328e-08,3.194325120006031e-08,9.238790526961962e-09,8.636405078438502e-09,1,1
0.9999996964186559,2.420115272251053e-08,2.876647652843696e-08,1.437047144151111e-07,5.8777321020341996e-08,1.5816112252863528e-08,3.231556737152495e-08,1,1
0.9999998322025629,1.4131531016199435e-08,2.0028844929930907e-08,6.93988925183826e-08,3.645124869223025e-08,9.978662799094073e-09,1.7808257105627423e-08,1,1
0.9999998440162403,1.640630301855892e-08,1.781853594646784e-08,6.272177297828016e-08,3.489094801032882e-08,1.1874327222994075e-08,1.227187238991971e-08,1,1
0.9999997471994728,4.104304827098638e-08,3.8098197832381926e-08,8.15093075890918e-08,4.662026922431655e-08,2.5548190709778163e-08,1.9981513312533995e-08,1,1
0.9999996495018493,6.637519057842851e-08,5.10039886550165e-08,1.1292656078283384e-07,6.085096583097766e-08,2.9954942140331185e-08,2.938650265906494e-08,1,1
0.9999998407945974,1.6413405873894122e-08,1.9599562444287028e-08,6.491393381152982e-08,3.483184745229764e-08,1.242669529393658e-08,1.1019957725704896e-08,1,1
0.9999997022581998,2.360010981610028e-08,2.5216304630702407e-08,1.4550389334997274e-07,5.757521733222561e-08,1.584662122978049e-08,2.9999653908368895e-08,1,1
0.9999998049782468,2.993302126913643e-08,2.4005398145829877e-08,7.163138242012964e-08,3.9962558480888043e-08,1.4852845475753175e-08,1.4636547326960564e-08,1,1
0.9999997125903493,2.2806366027694288e-08,2.4060662785602675e-08,1.4324994004817218e-07,5.662353560205091e-08,1.4273606795113409e-08,2.63955396320505e-08,1,1
0.9999997533445588,4.5081167299267886e-08,3.218655742328216e-08,8.338122106633351e-08,4.629931669438831e-08,2.0051631238432626e-08,1.9655547086868753e-08,1,1
0.9999996485042075,2.5515313169690667e-08,3.7693943228655775e-08,1.7372688348315022e-07,6.406182353148173e-08,1.606457441331207e-08,3.443325453741399e-08,1,1
0.999999359822969,4.616897860044139e-08,3.732805392576418e-08,4.3400020819761666e-07,7.196548900884786e-08,2.5199502971507096e-08,2.5514798426274534e-08,1,1
0.9999980933781982,6.655573749468794e-08,7.155837638845894e-08,1.521906663743735e-06,1.425204727929888e-07,5.261840574947401e-08,5.146214561636177e-08,1,1
0.9999994190014541,1.2937872954029059e-07,9.424298523333476e-08,1.5561623940576116e-07,9.085051844799649e-08,5.5722382926500914e-08,5.5187690530064065e-08,1,1
0.9999996814350899,2.3373737519442998e-08,4.6320277448590124e-08,1.445077685201648e-07,5.776792527355016e-08,1.638489085719534e-08,3.0210310682391577e-08,1,1
0.9999989742592543,7.180984070722769e-08,1.0269758539415193e-07,5.937178263014254e-07,1.4659273880793324e-07,5.594164806925332e-08,5.498110648260902e-08,1,1
0.9999998421312908,1.642602418966902e-08,1.7814266532377272e-08,6.460208726580685e-08,3.48868427893217e-08,1.1870813852103221e-08,1.2268674458407155e-08,1,1
0.9999992267253709,7.890917034474796e-08,6.311152759212636e-08,4.2503976669287443e-07,1.2399526891179077e-07,4.2871132534258894e-08,3.9347763029386e-08,1,1
0.9999994608297925,1.1940801462711268e-07,8.123616583571937e-08,1.5875956738468003e-07,8.296182618685137e-08,4.7104827884059244e-08,4.96998057487702e-08,1,1
0.999999616992677,7.908681509180491e-08,5.115846454891037e-08,1.1605505586977224e-07,6.285830013141181e-08,4.015516257423354e-08,3.369352480929318e-08,1,1
0.9999998639505221,1.3185389903840445e-08,1.4283527824165404e-08,5.686827531454187e-08,3.244501253342868e-08,9.39503762133969e-09,9.872234698523067e-09,1,1
0.9999997339812997,4.6292679143025646e-08,3.5932159314345615e-08,9.002865478712777e-08,5.151682244945236e-08,2.190076937283129e-08,2.034761530166523e-08,1,1
0.9999990287251794,6.609908207898955e-08,9.380258354717493e-08,5.714762038658887e-07,1.4213098355246462e-07,5.150726521841415e-08,4.625870221045037e-08,1,1
0.9999997164355898,2.2877838724879874e-08,2.4188703493129725e-08,1.391933474089126e-07,5.662463415428589e-08,1.427471225787727e-08,2.6405174403081866e-08,1,1
0.9999996925272818,2.200333169453819e-08,2.454222170659097e-08,1.6225838623877294e-07,5.4163167789902604e-08,1.5507474929084705e-08,2.8998135786576208e-08,1,1
0.999999811523863,1.9401033678645004e-08,2.2975082694443597e-08,7.507362040708263e-08,4.3015787998362644e-08,1.4656225396568333e-08,1.335438690060433e-08,1,1
0.999999690338626,2.7882368791776557e-08,2.740986259300716e-08,1.4475773783169128e-07,5.858952668164288e-08,1.7924159969361277e-08,3.309771813617255e-08,1,1
0.9999998062693956,2.1708834358123167e-08,2.2200831769254766e-08,7.326037833171187e-08,4.0203817264212676e-08,1.4627938595005729e-08,2.1728804047735616e-08,1,1
0.9999997334589836,4.491669527046576e-08,3.6080566926776445e-08,8.998704214024461e-08,5.153566623028506e-08,2.19854008998153e-08,2.2035645156857107e-08,1,1
0.9999995701235553,3.19841518358027e-08,3.380636114056106e-08,9.162761001775552e-08,2.232777596413889e-07,2.5499873683169073e-08,2.3680688316648506e-08,1,1
0.9999997590736276,2.7312764195812357e-08,2.5126404388052e-08,8.11894884072488e-08,4.235592036599632e-08,1.695762642865953e-08,4.798416854619126e-08,1,1
0.999999861684635,1.3262897382519124e-08,1.443866821029009e-08,5.886556459207181e-08,3.2358237155014226e-08,1.0342951781795601e-08,9.047046054896026e-09,1,1
0.9999990372144577,7.426851060615415e-08,5.940901888357413e-08,6.527266500559568e-07,9.82274748790752e-08,4.005221978465083e-08,3.8101668045925484e-08,1,1
0.9999997337628685,4.5654839668076716e-08,3.684823338754043e-08,8.714945005307946e-08,5.188962868755169e-08,2.241947512262794e-08,2.2275504948651044e-08,1,1
0.9999997242294386,4.664173916357015e-08,3.761686593483748e-08,9.23449745263944e-08,5.2769458813446226e-08,2.3178186139864235e-08,2.3219336886451775e-08,1,1
0.9999989052786815,8.781778889712688e-08,6.939065025347144e-08,7.224031663710236e-07,1.2777596719716405e-07,4.5497885444604386e-08,4.183586039728889e-08,1,1
0.9999996485035951,2.822691433639325e-08,3.4280766872013695e-08,1.6931222796011333e-07,6.253932245897004e-08,1.82631724942773e-08,3.8874000972508664e-08,1,1
0.9999989270283816,6.87773385012389e-08,5.8319270277067065e-08,7.506546779132236e-07,1.200374045341255e-07,3.920332332857326e-08,3.5979603764751006e-08,1,1
0.9999998429144152,1.6139723568061996e-08,1.9224627491526273e-08,6.410829755017275e-08,3.463501931698276e-08,1.20424603029318e-08,1.0935456262385718e-08,1,1
0.9999997040539363,2.4422626840858408e-08,2.5300783985243614e-08,1.4347145055382264e-07,5.671858377937635e-08,1.6006709439483424e-08,3.0025909073870426e-08,1,1
0.999999367868502,4.704785907493585e-08,3.667316908621128e-08,4.2745281261158295e-07,7.137637694894653e-08,2.4674685089658427e-08,2.4906595026706144e-08,1,1
0.9999997196098838,3.014089677796826e-08,2.999659710463148e-08,9.066393186373519e-08,5.0202959502215906e-08,2.431918138788229e-08,5.506654971782124e-08,1,1
0.9999996348099663,2.6817609166688203e-08,3.242116598435185e-08,1.862568281545381e-07,6.235933785132407e-08,1.8943597336103985e-08,3.839149524039435e-08,1,1
0.9999997356272362,4.250601287956294e-08,3.483427892517067e-08,9.131853095599243e-08,5.1416476198322886e-08,2.4991571215950033e-08,1.930589371027546e-08,1,1
0.9999993101300618,4.865126152171602e-08,3.981190417277661e-08,4.6139601349697814e-07,8.993979710927781e-08,2.6484276548146175e-08,2.3586685449451772e-08,1,1
0.9999987296259569,9.641695251681711e-08,7.378508828184779e-08,8.625635337657629e-07,1.351937940717207e-07,5.046163955477041e-08,5.1953034888304243e-08,1,1
0.999999737513645,4.454192762108335e-08,3.64397877553187e-08,8.78104712392564e-08,5.155484047952746e-08,2.1948264248274135e-08,2.019106350819892e-08,1,1
0.9999996835336423,2.7700829250647994e-08,2.741896379693757e-08,1.501961025104433e-07,5.859749747822809e-08,1.9436887789772336e-08,3.3116076945648614e-08,1,1
0.9999990399647714,7.472870914810338e-08,5.974922213468963e-08,6.486074996929451e-07,9.84622121640956e-08,4.0231829647454774e-08,3.825575595091661e-08,1,1
0.9999996478297539,6.986555207717305e-08,4.672626761223079e-08,1.1053743907313041e-07,6.054725264965448e-08,3.102318012189447e-08,3.3470554460750407e-08,1,1
0.9999997501130247,4.114617371227138e-08,3.394925954999826e-08,8.589422914226594e-08,4.9849571304182e-08,2.0402564815798092e-08,1.8645177050094812e-08,1,1
0.9999996917741703,2.2079477500052887e-08,2.4828661370189408e-08,1.615097123671557e-07,5.508421339371026e-08,1.5593440740809398e-08,2.9130324079888562e-08,1,1
0.9999994157555625,4.278861016994326e-08,3.554806693505627e-08,3.898580982924564e-07,7.052588914374232e-08,2.370197559205282e-08,2.18217976346912e-08,1,1
0.9999996743504539,2.8546446258950158e-08,3.0861888229042764e-08,1.497850062667773e-07,5.9473029885680736e-08,1.815405911054158e-08,3.882911635865294e-08,1,1
0.9999997162750387,2.2877838723300256e-08,2.4188703491914216e-08,1.39353898587425e-07,5.662463415315858e-08,1.4274712257320425e-08,2.640517439966573e-08,1,1
0.999999864333747,1.3380502241692708e-08,1.4522869956343401e-08,5.614736704289914e-08,3.301555953885386e-08,9.625287184464771e-09,8.97466670113475e-09,1,1
0.9999996682761043,2.3433661504991836e-08,2.8189083068641285e-08,1.7376563937225746e-07,5.970574005566178e-08,1.6230549822487636e-08,3.03992218824252e-08,1,1
0.9999995518889034,2.9173411884366607e-08,6.981751896741557e-08,2.127407004059831e-07,7.714557436279861e-08,2.289001194887651e-08,3.6343879114687926e-08,1,1
0.9999996140777658,7.914945620285658e-08,5.950125404234226e-08,1.1780711402963136e-07,6.218625772645519e-08,3.4245362989350546e-08,3.303278914851655e-08,1,1
0.9999998649829305,1.3046728167194497e-08,1.4107359576566642e-08,5.750286811669698e-08,3.212548615408811e-08,9.41892406011522e-09,8.815703624829744e-09,1,1
0.9999989859234849,6.975537089635214e-08,5.8187519093976876e-08,6.912390156030838e-07,1.199310144584959e-07,3.908366287329395e-08,3.587993208273256e-08,1,1
0.9999996006816182,8.662609553573113e-08,5.325729094681836e-08,1.2258327257161633e-07,6.439242117389795e-08,3.3561360851154584e-08,3.8897940607758577e-08,1,1
0.9999993608058956,4.605002463467229e-08,3.724964928251953e-08,4.334111971013812e-07,7.188602738497022e-08,2.5152709797560152e-08,2.544449631574309e-08,1,1
0.9999998110528268,2.033677012438629e-08,2.407223125516267e-08,7.364614407024204e-08,4.2969122900340944e-08,1.4611911548759435e-08,1.3310993404334232e-08,1,1
0.9999998407431309,1.664586656564922e-08,1.806557413457997e-08,6.385373630035421e-08,3.509396047925038e-08,1.3101838533712757e-08,1.2495893336384504e-08,1,1
0.9999997298648254,4.777509494262358e-08,3.668596325377759e-08,9.050889911698899e-08,5.207179226505136e-08,2.2330941004038274e-08,2.0762484132380738e-08,1,1
0.9999998394238697,1.7296572329353305e-08,1.8811365234459685e-08,6.270223336191333e-08,3.6264847510816475e-08,1.255951704351124e-08,1.2941594641875915e-08,1,1
0.9999997134230425,2.2861108640070555e-08,2.412970779721582e-08,1.4203285263938375e-07,5.6623090300129455e-08,1.4534958835639981e-08,2.63952395789658e-08,1,1
0.9999993444215401,3.894973676336277e-08,3.996848499385326e-08,3.771896180038875e-07,1.325366352193232e-07,2.4867500442936326e-08,4.206648451606384e-08,1,1
0.9999997519622257,3.1102631730178574e-08,3.617812003463038e-08,9.170217030075225e-08,4.599802300440173e-08,2.232330035830807e-08,2.0733528938714735e-08,1,1
0.9999997082605745,2.2464240507870234e-08,2.3808929880899706e-08,1.4709224649433057e-07,5.4861091018957156e-08,1.4650046004849558e-08,2.8862871645573407e-08,1,1
0.9999997595814093,3.0119956585022264e-08,3.5567380024009366e-08,8.719861280765585e-08,4.547719646463024e-08,2.1897087984253567e-08,2.0158356955530948e-08,1,1
0.9999990998846593,5.209212878549e-08,4.331476730889783e-08,6.429582268548603e-07,1.0808966779517372e-07,2.8472262260958803e-08,2.518828764650991e-08,1,1
0.9999997616299864,2.6329674978130232e-08,3.164486968774974e-08,9.281352737624915e-08,4.829647018718567e-08,2.024795976748427e-08,1.9037511484969794e-08,1,1
0.9999989573479959,7.271613636998054e-08,6.000782485829588e-08,7.071456406915881e-07,1.2134703253491999e-07,4.0534840801130704e-08,4.09005288935491e-08,1,1
0.9999998199106903,1.637743601525672e-08,1.9073814752170173e-08,7.999484830408646e-08,4.100410826711657e-08,1.2297561228699603e-08,1.1341541221379129e-08,1,1
