neg,pos,predictions,truth
0.022043568335499152,0.9779564298763616,pos,pos
0.02198021343362188,0.9780197847782389,pos,pos
0.02245220772056178,0.9775477904912989,pos,pos
0.02213386975198607,0.9778661284598745,pos,pos
0.02199780857599969,0.978002189635861,pos,pos
0.02199116457454444,0.9780088336373162,pos,pos
0.022010773338989334,0.9779892248728714,pos,pos
0.022054512353729117,0.9779454858581316,pos,pos
0.02200202958350565,0.9779979686283551,pos,pos
0.021983887644491107,0.9780161105673697,pos,pos
0.022017578327329253,0.9779824198845315,pos,pos
0.02198845504537833,0.9780115431664823,pos,pos
0.021991904416922604,0.9780080937949381,pos,pos
0.022008845511597423,0.9779911527002633,pos,pos
0.021977957209329445,0.9780220410025313,pos,pos
0.02203662192574205,0.9779633762861186,pos,pos
0.022018657070896907,0.9779813411409638,pos,pos
0.022313161005655505,0.9776868372062053,pos,pos
0.02199857699357089,0.9780014212182897,pos,pos
0.057806084328153776,0.9421939138837068,pos,pos
0.021973057434401977,0.9780269407774588,pos,pos
0.021979077811638777,0.9780209204002219,pos,pos
0.022014522158409794,0.977985476053451,pos,pos
0.022038162137933984,0.9779618360739267,pos,pos
0.021980891606739505,0.9780191066051211,pos,pos
0.02197955588037307,0.9780204423314877,pos,pos
0.022000010959084583,0.9779999872527761,pos,pos
0.021979560789927337,0.9780204374219333,pos,pos
0.02212365251383696,0.9778763456980237,pos,pos
0.02197154571804418,0.9780284524938165,pos,pos
0.021986533133630647,0.9780134650782301,pos,pos
0.022911788888953948,0.9770882093229067,pos,pos
0.021986339770396598,0.978013658441464,pos,pos
0.021978548147858823,0.978021450064002,pos,pos
0.021975420359457706,0.9780245778524029,pos,pos
0.02198336567085027,0.9780166325410105,pos,pos
0.021982697185822842,0.9780173010260378,pos,pos
0.021988192216352464,0.9780118059955082,pos,pos
0.022012502482927188,0.9779874957289335,pos,pos
0.022198808206566823,0.9778011900052939,pos,pos
0.021980594861901136,0.9780194033499595,pos,pos
0.022027891952187344,0.9779721062596735,pos,pos
0.021975288142427576,0.9780247100694331,pos,pos
0.022040028536666485,0.9779599696751942,pos,pos
0.022244093396045505,0.9777559048158152,pos,pos
0.021988905176157987,0.9780110930357028,pos,pos
0.021997135923690125,0.9780028622881706,pos,pos
0.021994282866606603,0.978005715345254,pos,pos
0.02197779292967732,0.9780222052821834,pos,pos
0.02198262549533788,0.9780173727165227,pos,pos
0.021978371203889794,0.978021627007971,pos,pos
0.02197903454633912,0.9780209636655216,pos,pos
0.021984501816293828,0.9780154963955668,pos,pos
0.022007913878728674,0.977992084333132,pos,pos
0.022029495262726767,0.9779705029491339,pos,pos
0.021987324014227483,0.9780126741976333,pos,pos
0.02198920976720208,0.9780107884446586,pos,pos
0.021978910488544418,0.9780210877233163,pos,pos
0.022122955310686792,0.9778770429011739,pos,pos
0.021977150959191408,0.9780228472526693,pos,pos
0.022033284055626916,0.9779667141562338,pos,pos
0.022005011562858372,0.9779949866490023,pos,pos
0.021982037391441993,0.9780179608204188,pos,pos
0.02198102513552262,0.9780189730763381,pos,pos
0.022029967135155322,0.9779700310767053,pos,pos
0.0219776278549952,0.9780223703568655,pos,pos
0.021992888914652377,0.9780071092972084,pos,pos
0.02211041133725623,0.9778895868746045,pos,pos
0.0220673244762854,0.9779326737355754,pos,pos
0.022013745860193105,0.9779862523516676,pos,pos
0.022012371421050052,0.9779876267908107,pos,pos
0.021986103482565297,0.9780138947292955,pos,pos
0.021980440545316386,0.9780195576665444,pos,pos
0.022020220174055326,0.9779797780378054,pos,pos
0.022592441354524144,0.9774075568573366,pos,pos
0.022044166028476433,0.9779558321833842,pos,pos
0.02199814863721621,0.9780018495746445,pos,pos
0.021990816896279373,0.9780091813155813,pos,pos
0.021982058445607643,0.9780179397662531,pos,pos
0.021978749182886222,0.9780212490289745,pos,pos
0.021979122228663397,0.9780208759831973,pos,pos
0.023439917461995294,0.9765600807498654,pos,pos
0.021980769084114695,0.978019229127746,pos,pos
0.021981041639726605,0.9780189565721341,pos,pos
0.022281388517229828,0.9777186096946309,pos,pos
0.021988844388398134,0.9780111538234626,pos,pos
0.021990313437937396,0.9780096847739234,pos,pos
0.02198842933580338,0.9780115688760572,pos,pos
0.021994755882271885,0.9780052423295887,pos,pos
0.02200209591232693,0.9779979022995338,pos,pos
0.04195094861926023,0.9580490495926005,pos,pos
0.021977586996094547,0.9780224112157662,pos,pos
0.021978161296544226,0.9780218369153165,pos,pos
0.021984769172914906,0.9780152290389458,pos,pos
0.02203429360369986,0.9779657046081608,pos,pos
0.021982281704881007,0.9780177165069798,pos,pos
0.021978752279577123,0.9780212459322837,pos,pos
0.09574788356899999,0.9042521146428607,pos,pos
0.021986658465525888,0.9780133397463348,pos,pos
0.021976903262081994,0.9780230949497788,pos,pos
0.021977615840328375,0.9780223823715323,pos,pos
0.021987867217024885,0.9780121309948357,pos,pos
0.02199645918543825,0.9780035390264226,pos,pos
0.021978397769640418,0.9780216004422203,pos,pos
0.021978560985899967,0.9780214372259608,pos,pos
0.022087474457931775,0.977912523753929,pos,pos
0.021983837278989508,0.9780161609328712,pos,pos
0.022026994356481144,0.9779730038553796,pos,pos
0.022033399535268557,0.9779665986765922,pos,pos
0.022180180494628454,0.9778198177172323,pos,pos
0.022063830743437353,0.9779361674684233,pos,pos
0.021983512287928872,0.9780164859239319,pos,pos
0.021979955634169313,0.9780200425776915,pos,pos
0.02205145149998242,0.9779485467118783,pos,pos
0.021993324380832163,0.9780066738310286,pos,pos
0.021992171347398923,0.9780078268644617,pos,pos
0.022003818803256275,0.9779961794086044,pos,pos
0.021998523112626227,0.9780014750992344,pos,pos
0.022140641078300178,0.9778593571335605,pos,pos
0.022015907328264167,0.9779840908835965,pos,pos
0.022801268033699817,0.9771987301781608,pos,pos
0.021985620271022834,0.9780143779408379,pos,pos
0.02199179225599289,0.9780082059558678,pos,pos
0.0219835138748452,0.9780164843370155,pos,pos
0.02198995114112662,0.9780100470707341,pos,pos
0.02201330039154706,0.9779866978203137,pos,pos
0.02199343283373487,0.9780065653781258,pos,pos
0.022000333496883715,0.977999664714977,pos,pos
0.02198216027522426,0.9780178379366364,pos,pos
0.021989342210969053,0.9780106560008917,pos,pos
0.0219849879913722,0.9780150102204884,pos,pos
0.02201459269472857,0.9779854055171322,pos,pos
0.02209916783153926,0.9779008303803215,pos,pos
0.021982392746996572,0.9780176054648642,pos,pos
0.021974509661636204,0.9780254885502245,pos,pos
0.02198773314308854,0.9780122650687721,pos,pos
0.02197821405719619,0.9780217841546646,pos,pos
0.022007136922897137,0.9779928612889636,pos,pos
0.02197726701426966,0.9780227311975912,pos,pos
0.021983006142126886,0.9780169920697338,pos,pos
0.02201930666867746,0.9779806915431833,pos,pos
0.02199573043631967,0.9780042677755411,pos,pos
0.021978984208051326,0.9780210140038095,pos,pos
0.02199305885607352,0.9780069393557871,pos,pos
0.02197962804825543,0.9780203701636052,pos,pos
0.0221635006513667,0.977836497560494,pos,pos
0.022005168920448955,0.9779948292914117,pos,pos
0.021996029664736228,0.9780039685471245,pos,pos
0.021976818732104535,0.9780231794797563,pos,pos
0.02215000147456576,0.977849996737295,pos,pos
0.022022892195709968,0.9779771060161507,pos,pos
0.02197624740840082,0.9780237508034599,pos,pos
0.021978484706608733,0.978021513505252,pos,pos
0.0757446885173759,0.9242553096944849,pos,pos
0.02198723933639871,0.978012758875462,pos,pos
0.0219749934165691,0.9780250047952916,pos,pos
0.021992524187067555,0.9780074740247933,pos,pos
0.02388716382984399,0.9761128343820167,pos,pos
0.022018074964108472,0.9779819232477522,pos,pos
0.022138442636104375,0.9778615555757563,pos,pos
0.022089727199302658,0.9779102710125581,pos,pos
0.021978761152081305,0.9780212370597794,pos,pos
0.021985901947070372,0.9780140962647903,pos,pos
0.02199743879760453,0.9780025594142562,pos,pos
0.02200686612862192,0.9779931320832388,pos,pos
0.02197563441345996,0.9780243637984009,pos,pos
0.02199793883979146,0.9780020593720693,pos,pos
0.021980346669090392,0.9780196515427704,pos,pos
0.02197857027970187,0.9780214279321588,pos,pos
0.02199053607281091,0.9780094621390498,pos,pos
0.021986124430555656,0.9780138737813051,pos,pos
0.02200156873968024,0.9779984294721805,pos,pos
0.02198413692118995,0.9780158612906708,pos,pos
0.02201406436875825,0.9779859338431025,pos,pos
0.021982201017636538,0.9780177971942242,pos,pos
0.021988929872375336,0.9780110683394854,pos,pos
0.021983270469633345,0.9780167277422273,pos,pos
0.021983867710540356,0.9780161305013204,pos,pos
0.022063495699646846,0.9779365025122139,pos,pos
0.021980799252165898,0.9780191989596948,pos,pos
0.02197902478053402,0.9780209734313268,pos,pos
0.021981394764984275,0.9780186034468764,pos,pos
0.021993739761890077,0.9780062584499706,pos,pos
0.021988522574897557,0.9780114756369632,pos,pos
0.021995030384798064,0.9780049678270627,pos,pos
0.021987482765113288,0.9780125154467475,pos,pos
0.021989716422099324,0.9780102817897613,pos,pos
0.02200190861932911,0.9779980895925315,pos,pos
0.022011585332517458,0.9779884128793433,pos,pos
0.021991048908688162,0.9780089493031725,pos,pos
0.021980636025750528,0.9780193621861102,pos,pos
0.022004155656083692,0.9779958425557771,pos,pos
0.021979258777200854,0.9780207394346598,pos,pos
0.02200310736038262,0.9779968908514781,pos,pos
0.021978332698665996,0.9780216655131947,pos,pos
0.021978237201975996,0.9780217610098847,pos,pos
0.022428187199248967,0.9775718110126117,pos,pos
0.02203601424113891,0.9779639839707218,pos,pos
0.021977625277218728,0.978022372934642,pos,pos
0.021987800664906618,0.978012197546954,pos,pos
0.022033121509710842,0.9779668767021498,pos,pos
0.021979894262552598,0.9780201039493082,pos,pos
0.021981909643945783,0.978018088567915,pos,pos
0.021997471251308815,0.9780025269605519,pos,pos
0.021980342612511264,0.9780196555993494,pos,pos
0.021978136280500743,0.97802186193136,pos,pos
0.022006537677164296,0.9779934605346965,pos,pos
0.02198248333231191,0.9780175148795488,pos,pos
0.0220497104600238,0.977950287751837,pos,pos
0.02197419478934851,0.9780258034225122,pos,pos
0.02199361092111895,0.9780063872907417,pos,pos
0.02202977224769986,0.9779702259641609,pos,pos
0.021988711313161605,0.9780112868986991,pos,pos
0.021989229218718546,0.9780107689931421,pos,pos
0.021979008326362178,0.9780209898854986,pos,pos
0.02247233075798405,0.9775276674538766,pos,pos
0.022086282753301566,0.9779137154585591,pos,pos
0.021981354810063393,0.9780186434017973,pos,pos
0.021982097733489227,0.9780179004783716,pos,pos
0.021985605189589478,0.9780143930222712,pos,pos
0.021995849429385123,0.9780041487824757,pos,pos
0.02199129910311122,0.9780086991087494,pos,pos
0.022079788598708155,0.9779202096131526,pos,pos
0.021975531165459736,0.978024467046401,pos,pos
0.02272448162085075,0.97727551659101,pos,pos
0.021978922604355234,0.9780210756075054,pos,pos
0.021978134584332704,0.9780218636275281,pos,pos
0.023165653522826745,0.976834344689034,pos,pos
0.021991203021622146,0.9780087951902386,pos,pos
0.02199186950056865,0.9780081287112922,pos,pos
0.021979823973427327,0.9780201742384335,pos,pos
0.021990741417483466,0.9780092567943772,pos,pos
0.02198929521001646,0.9780107030018442,pos,pos
0.022015098142117974,0.9779849000697427,pos,pos
0.021985261808580972,0.9780147364032797,pos,pos
0.021991713331198214,0.9780082848806625,pos,pos
0.02201022438164119,0.9779897738302196,pos,pos
0.02199596317992985,0.9780040350319308,pos,pos
0.022009567895145427,0.9779904303167153,pos,pos
0.02229060252465754,0.9777093956872033,pos,pos
0.021988765007974635,0.978011233203886,pos,pos
0.022107979548395894,0.9778920186634646,pos,pos
0.021983827746508096,0.9780161704653527,pos,pos
0.022245067385803077,0.9777549308260576,pos,pos
0.02199700231111658,0.9780029959007441,pos,pos
0.021986651991456732,0.978013346220404,pos,pos
0.022057394708726537,0.9779426035031342,pos,pos
0.02198138477836695,0.9780186134334936,pos,pos
0.3680479706909675,0.6319520275208931,pos,pos
0.021977034882040603,0.9780229633298201,pos,pos
0.021981240741153853,0.9780187574707069,pos,pos
0.021988361812105187,0.9780116363997554,pos,pos
0.022000224866861293,0.9779997733449994,pos,pos
0.021983156825973273,0.9780168413858874,pos,pos
0.021978940132116664,0.978021058079744,pos,pos
0.022032488555896044,0.9779675096559647,pos,pos
0.021981940312966623,0.9780180578988941,pos,pos
0.021990165886604546,0.9780098323252561,pos,pos
0.021976373977856425,0.9780236242340044,pos,pos
0.021980322661309497,0.9780196755505511,pos,pos
0.021979014829954523,0.9780209833819062,pos,pos
0.021989160875708177,0.9780108373361526,pos,pos
0.021987474592780002,0.9780125236190806,pos,pos
0.021976322513225077,0.9780236756986356,pos,pos
0.021981628792914223,0.9780183694189465,pos,pos
0.021991918565042286,0.9780080796468185,pos,pos
0.02198729126653871,0.9780127069453219,pos,pos
0.02197953916642364,0.978020459045437,pos,pos
0.02198671244649725,0.9780132857653634,pos,pos
0.021983833417466334,0.9780161647943943,pos,pos
0.02198181356346671,0.978018184648394,pos,pos
0.021995408437798403,0.9780045897740622,pos,pos
0.022005826920266956,0.9779941712915938,pos,pos
0.021988826996656895,0.9780111712152039,pos,pos
0.022712421493260793,0.9772875767185998,pos,pos
0.02198177351601563,0.9780182246958451,pos,pos
0.021984372995592277,0.9780156252162684,pos,pos
0.021980028358065812,0.9780199698537949,pos,pos
0.022028422391546128,0.9779715758203146,pos,pos
0.02197923038667836,0.9780207678251822,pos,pos
0.022019492879299607,0.9779805053325612,pos,pos
0.021982758737755133,0.9780172394741057,pos,pos
0.02198775676523963,0.9780122414466211,pos,pos
0.021982387455187408,0.9780176107566733,pos,pos
0.021979244243008535,0.9780207539688522,pos,pos
0.021991039746497777,0.978008958465363,pos,pos
0.02199416055341932,0.9780058376584414,pos,pos
0.021978841987765414,0.9780211562240954,pos,pos
0.0219794952494019,0.9780205029624588,pos,pos
0.022064061519347696,0.977935936692513,pos,pos
0.022425208414846853,0.9775747897970138,pos,pos
0.02200378831019619,0.9779962099016646,pos,pos
0.021984771820394024,0.9780152263914667,pos,pos
0.021980870250194687,0.978019127961666,pos,pos
0.02199481056105587,0.9780051876508049,pos,pos
0.02197542790941123,0.9780245703024495,pos,pos
0.021982914469791164,0.9780170837420695,pos,pos
0.022004145700082273,0.9779958525117785,pos,pos
0.021982895933588844,0.9780171022782719,pos,pos
0.023003482690456614,0.9769965155214042,pos,pos
0.02197848938160011,0.9780215088302606,pos,pos
0.021993268712965065,0.9780067294988957,pos,pos
0.02203283862587035,0.9779671595859903,pos,pos
0.021982527956422783,0.978017470255438,pos,pos
0.022571886578953693,0.977428111632907,pos,pos
0.02198711036386794,0.9780128878479928,pos,pos
0.02200733248920751,0.9779926657226532,pos,pos
0.022060109363757827,0.9779398888481029,pos,pos
0.021980716540170826,0.9780192816716898,pos,pos
0.022090835810130015,0.9779091624017306,pos,pos
0.021982420078036725,0.978017578133824,pos,pos
0.02201595495031347,0.9779840432615472,pos,pos
0.021979655413594288,0.9780203427982664,pos,pos
0.021987590170708823,0.9780124080411517,pos,pos
0.021986379460342455,0.9780136187515183,pos,pos
0.022045146336135545,0.9779548518757252,pos,pos
0.02199964336933627,0.9780003548425245,pos,pos
0.021991187253859873,0.9780088109580007,pos,pos
0.021983933009792643,0.9780160652020681,pos,pos
0.021979547950520678,0.9780204502613401,pos,pos
0.02198600403446155,0.9780139941773992,pos,pos
0.021977029579835293,0.9780229686320255,pos,pos
0.02204147595217781,0.9779585222596829,pos,pos
0.0219834517467268,0.9780165464651339,pos,pos
0.021990482677621645,0.9780095155342391,pos,pos
0.021977778968616538,0.9780222192432442,pos,pos
0.02207225553104323,0.9779277426808176,pos,pos
0.021976925030896197,0.9780230731809645,pos,pos
0.021986749962500166,0.9780132482493605,pos,pos
0.02198741644048566,0.9780125817713751,pos,pos
0.022021892451939598,0.9779781057599211,pos,pos
0.021981997498164898,0.9780180007136959,pos,pos
0.021978157037063288,0.9780218411747975,pos,pos
0.02197925117817015,0.9780207470336906,pos,pos
0.021977254107331378,0.9780227441045294,pos,pos
0.021978325543042212,0.9780216726688186,pos,pos
0.021980573708474047,0.9780194245033866,pos,pos
0.02199603894963321,0.9780039592622275,pos,pos
0.021987587562711453,0.9780124106491492,pos,pos
0.021976307800527357,0.9780236904113334,pos,pos
0.022227382599170235,0.9777726156126905,pos,pos
0.021981046509371667,0.9780189517024891,pos,pos
0.0220219508724027,0.9779780473394579,pos,pos
0.023927479342255312,0.9760725188696054,pos,pos
0.022014925024605482,0.9779850731872552,pos,pos
0.11337286418995297,0.8866271340219077,pos,pos
0.021983336663040587,0.97801666154882,pos,pos
0.02202866262460292,0.9779713355872578,pos,pos
0.021988275462329822,0.9780117227495309,pos,pos
0.021984103179311782,0.9780158950325489,pos,pos
0.02212250387882402,0.9778774943330367,pos,pos
0.022000317125395234,0.9779996810864655,pos,pos
0.021992201875976815,0.978007796335884,pos,pos
0.14365394120084893,0.8563460570110117,pos,pos
0.02198445189459981,0.978015546317261,pos,pos
0.021979614422297532,0.9780203837895632,pos,pos
0.022063447243035814,0.9779365509688249,pos,pos
0.021981379473824586,0.9780186187380361,pos,pos
0.021993793915434635,0.978006204296426,pos,pos
0.021981484152178966,0.9780185140596818,pos,pos
0.022196646435184222,0.9778033517766765,pos,pos
0.02197935668509572,0.978020641526765,pos,pos
0.021978632462668898,0.9780213657491917,pos,pos
0.021983907825983678,0.9780160903858771,pos,pos
0.021986352062605578,0.9780136461492551,pos,pos
0.02198719888786281,0.978012799323998,pos,pos
0.1606009614879419,0.839399040449209,pos,pos
0.02197691592430645,0.9780230822875542,pos,pos
0.021983213657564768,0.978016784554296,pos,pos
0.02198304947025386,0.9780169487416069,pos,pos
0.021981617397994847,0.9780183808138659,pos,pos
0.021982770080619097,0.9780172281312417,pos,pos
0.021985200815908178,0.9780147973959525,pos,pos
0.02199056402206963,0.978009434189791,pos,pos
0.02198843287169925,0.9780115653401614,pos,pos
0.021979744863922263,0.9780202533479385,pos,pos
0.021987972872082918,0.9780120253397777,pos,pos
0.022587045380401054,0.9774129528314597,pos,pos
0.02197696510364565,0.9780230331082149,pos,pos
0.021977250001799235,0.9780227482100614,pos,pos
0.022130831683560347,0.9778691665283005,pos,pos
0.02199215757508504,0.9780078406367756,pos,pos
0.02201572954126111,0.9779842686705996,pos,pos
0.021980317162390763,0.97801968104947,pos,pos
0.02199158089000321,0.9780084173218575,pos,pos
0.021978598648480934,0.9780213995633797,pos,pos
0.022330623082350377,0.9776693751295104,pos,pos
0.02198179202786333,0.9780182061839975,pos,pos
0.021981388844290302,0.9780186093675703,pos,pos
0.027423424291465843,0.9725765739203949,pos,pos
0.02202664656998777,0.9779733516418729,pos,pos
0.2110924816056518,0.7889075128809185,pos,pos
0.021980504700486684,0.9780194935113741,pos,pos
0.021979011832717246,0.9780209863791434,pos,pos
0.021979817686756404,0.9780201805251044,pos,pos
0.021987701365516324,0.9780122968463444,pos,pos
0.021996162680154287,0.9780038355317066,pos,pos
0.021973575515062516,0.9780264226967982,pos,pos
0.021980270209002645,0.9780197280028581,pos,pos
0.02200074681953737,0.9779992513923234,pos,pos
0.022891197110654914,0.9771088011012058,pos,pos
0.021979211122738734,0.978020787089122,pos,pos
0.021977135279579087,0.9780228629322816,pos,pos
0.021972948772958655,0.9780270494389021,pos,pos
0.02201110580076091,0.9779888924110998,pos,pos
0.021997440434108638,0.9780025577777521,pos,pos
0.0219820943816543,0.9780179038302064,pos,pos
0.021981801589335225,0.9780181966225255,pos,pos
0.022073704274737708,0.977926293937123,pos,pos
0.02197999020596736,0.9780200080058934,pos,pos
0.021994024066048386,0.9780059741458124,pos,pos
0.022051837928520203,0.9779481602833405,pos,pos
0.021998800142928803,0.9780011980689318,pos,pos
0.022032756244368082,0.9779672419674926,pos,pos
0.02212520766818024,0.9778747905436804,pos,pos
0.021987269545892463,0.9780127286659682,pos,pos
0.021981142095257193,0.9780188561166036,pos,pos
0.022043229840317306,0.9779567683715434,pos,pos
0.021979347416024947,0.9780206507958358,pos,pos
0.021998229216611452,0.9780017689952493,pos,pos
0.021981890619136187,0.9780181075927245,pos,pos
0.022059846027783332,0.9779401521840773,pos,pos
0.022009100586897836,0.9779908976249629,pos,pos
0.022077220160576054,0.9779227780512847,pos,pos
0.021981371865406094,0.9780186263464546,pos,pos
0.021983794820614622,0.9780162033912461,pos,pos
0.02728919343082643,0.9727108047810342,pos,pos
0.022011359511495687,0.9779886387003651,pos,pos
0.02198296365630586,0.9780170345555549,pos,pos
0.021979678728088706,0.978020319483772,pos,pos
0.021980310420423074,0.9780196877914376,pos,pos
0.02198161041794769,0.978018387793913,pos,pos
0.021980439879894724,0.978019558331966,pos,pos
0.02198490173555494,0.9780150964763058,pos,pos
0.021999680343695985,0.9780003178681648,pos,pos
0.02209882473243418,0.9779011734794266,pos,pos
0.021978037268118127,0.9780219609437426,pos,pos
0.021983851654746946,0.9780161465571138,pos,pos
0.021982355723480795,0.97801764248838,pos,pos
0.02197989869112226,0.9780200995207385,pos,pos
0.02204974948080398,0.9779502487310567,pos,pos
0.021984910179904765,0.978015088031956,pos,pos
0.021989979083617894,0.9780100191282428,pos,pos
0.022145551228652798,0.9778544469832079,pos,pos
0.022007187701339574,0.9779928105105212,pos,pos
0.021983125591045802,0.9780168726208149,pos,pos
0.021976995156694094,0.9780230030551667,pos,pos
0.021983863717138716,0.9780161344947219,pos,pos
0.021983793176542,0.9780162050353187,pos,pos
0.024839928633334597,0.9751600695785261,pos,pos
0.021983713168416238,0.9780162850434445,pos,pos
0.022016098284264634,0.9779838999275962,pos,pos
0.022004453438027156,0.9779955447738335,pos,pos
0.021985827424011773,0.9780141707878489,pos,pos
0.022027088531005674,0.977972909680855,pos,pos
0.022009716158026164,0.9779902820538345,pos,pos
0.022052144107737363,0.9779478541041233,pos,pos
0.021983882769653712,0.978016115442207,pos,pos
0.02214830192531037,0.9778516962865503,pos,pos
0.021979433492901556,0.9780205647189592,pos,pos
0.021981495650332847,0.9780185025615279,pos,pos
0.022000028724558533,0.9779999694873022,pos,pos
0.021986741211613897,0.9780132570002469,pos,pos
0.021994121872023428,0.9780058763398373,pos,pos
0.022006693431227017,0.9779933047806336,pos,pos
0.022008923099510438,0.9779910751123503,pos,pos
0.021988945557609368,0.9780110526542514,pos,pos
0.021978570684025065,0.9780214275278357,pos,pos
0.02198111225773524,0.9780188859541256,pos,pos
0.021977183731732946,0.9780228144801278,pos,pos
0.021993830500927423,0.9780061677109333,pos,pos
0.022017181703617668,0.977982816508243,pos,pos
0.021980232095576754,0.9780197661162839,pos,pos
0.022033730033020723,0.97796626817884,pos,pos
0.022005691476032287,0.9779943067358284,pos,pos
0.021980197797645408,0.9780198004142153,pos,pos
0.02198017217292973,0.978019826038931,pos,pos
0.02226883099477228,0.9777311672170885,pos,pos
0.16940658781457837,0.8305934122599274,pos,pos
0.0219799649223766,0.9780200332894842,pos,pos
0.022039855228564248,0.9779601429832965,pos,pos
0.021987496843892656,0.978012501367968,pos,pos
0.021993140420421067,0.9780068577914397,pos,pos
0.023082306851995648,0.976917691359865,pos,pos
0.021987378121005385,0.9780126200908553,pos,pos
0.021980190555519197,0.9780198076563416,pos,pos
0.02198233519086293,0.9780176630209978,pos,pos
0.02204823365783267,0.977951764554028,pos,pos
0.02198907069209995,0.9780109275197608,pos,pos
0.021985023877782568,0.9780149743340781,pos,pos
0.022406735867728615,0.9775932623441321,pos,pos
0.022255879711789293,0.9777441185000714,pos,pos
0.02198036317425752,0.9780196350376033,pos,pos
0.021984443403573792,0.978015554808287,pos,pos
0.021987255923843325,0.9780127422880174,pos,pos
0.02198274835857448,0.9780172498532862,pos,pos
0.021982193510615942,0.9780178047012448,pos,pos
0.021980059526583197,0.9780199386852776,pos,pos
0.021980303364707958,0.9780196948471527,pos,pos
0.021979555231710832,0.9780204429801499,pos,pos
0.02206512812761815,0.9779348700842426,pos,pos
0.021984694100829982,0.9780153041110308,pos,pos
0.021981142901680715,0.97801885531018,pos,pos
0.021992573380135494,0.9780074248317253,pos,pos
0.02199211253127644,0.9780078856805842,pos,pos
0.023655952496041428,0.9763440457158193,pos,pos
0.021979064745404737,0.9780209334664559,pos,pos
0.021987802553645443,0.9780121956582153,pos,pos
0.02198083516330861,0.9780191630485522,pos,pos
0.021981190277569406,0.9780188079342913,pos,pos
0.02198126697914807,0.9780187312327127,pos,pos
0.022008740714065802,0.9779912574977949,pos,pos
0.021986710771142504,0.9780132874407182,pos,pos
0.0219794040133214,0.9780205941985393,pos,pos
0.022046489300134548,0.9779535089117262,pos,pos
0.021978854028674694,0.978021144183186,pos,pos
0.021979182310999764,0.978020815900861,pos,pos
0.021979374137034855,0.9780206240748258,pos,pos
0.02202845135894039,0.9779715468529203,pos,pos
0.021997076737719917,0.9780029214741408,pos,pos
0.02198638456577523,0.9780136136460854,pos,pos
0.0220019464877752,0.9779980517240855,pos,pos
0.021977966870777278,0.9780220313410833,pos,pos
0.03227928492374155,0.967720713288119,pos,pos
0.023914216402438966,0.9760857818094217,pos,pos
0.021979435636290946,0.9780205625755697,pos,pos
0.02198105838219025,0.9780189398296705,pos,pos
0.021988864704131302,0.9780111335077294,pos,pos
0.02198846733876681,0.9780115308730939,pos,pos
0.02197855056115237,0.9780214476507083,pos,pos
0.021980260409238235,0.9780197378026225,pos,pos
0.0219876176196359,0.9780123805922248,pos,pos
0.021983482294197096,0.9780165159176636,pos,pos
0.02198389624060656,0.9780161019712541,pos,pos
0.022049350012207022,0.9779506481996537,pos,pos
0.022004035304697012,0.9779959629071637,pos,pos
0.021999429095003888,0.9780005691168567,pos,pos
0.0219784213831673,0.9780215768286934,pos,pos
0.021981509545390812,0.9780184886664699,pos,pos
0.02199670075225713,0.9780032974596037,pos,pos
0.02199490068755675,0.9780050975243039,pos,pos
0.02201119124856679,0.9779888069632939,pos,pos
0.021984194833609964,0.9780158033782507,pos,pos
0.022484123816427906,0.9775158743954329,pos,pos
0.021977556237869556,0.9780224419739911,pos,pos
0.021994393257297448,0.9780056049545631,pos,pos
0.02284303609616907,0.9771569621156916,pos,pos
0.021988468369005823,0.9780115298428549,pos,pos
0.02198059701464783,0.978019401197213,pos,pos
0.022040649282872853,0.9779593489289878,pos,pos
0.021993461281711632,0.9780065369301492,pos,pos
0.021990746693205818,0.9780092515186549,pos,pos
0.022175239474167344,0.9778247587376934,pos,pos
0.02199074621197,0.9780092519998906,pos,pos
0.02201433387102688,0.9779856643408338,pos,pos
0.021987954851501765,0.978012043360359,pos,pos
0.021977390918108203,0.9780226072937525,pos,pos
0.02198583889028238,0.9780141593215783,pos,pos
0.022049999138495622,0.9779499990733651,pos,pos
0.022030697265472552,0.9779693009463882,pos,pos
0.022000297655562173,0.9779997005562985,pos,pos
0.021990054802162352,0.9780099434096984,pos,pos
0.022040563155052394,0.9779594350568083,pos,pos
0.021980811774508446,0.9780191864373522,pos,pos
0.0219796565280838,0.9780203416837768,pos,pos
0.022097860585903868,0.9779021376259569,pos,pos
0.0219904056777894,0.9780095925340713,pos,pos
0.021979566205218775,0.978020432006642,pos,pos
0.0220618183833059,0.9779381798285549,pos,pos
0.0219831160280268,0.978016882183834,pos,pos
0.021985596683813134,0.9780144015280475,pos,pos
0.021982079200012623,0.9780179190118481,pos,pos
0.02199810426716457,0.9780018939446962,pos,pos
0.022014592018876386,0.9779854061929844,pos,pos
0.021987441724070213,0.9780125564877905,pos,pos
0.02198477733792917,0.9780152208739316,pos,pos
0.022025324035741253,0.9779746741761194,pos,pos
0.021988936086812582,0.9780110621250482,pos,pos
0.021982723450787122,0.9780172747610736,pos,pos
0.02198420336671796,0.9780157948451427,pos,pos
0.0220005412465847,0.977999456965276,pos,pos
0.022064445738709176,0.9779355524731516,pos,pos
0.02198107558516006,0.9780189226267008,pos,pos
0.02198465704977778,0.978015341162083,pos,pos
0.021981948366984916,0.9780180498448757,pos,pos
