-1,1,predictions,truth
0.523156779005368,0.47684322099463194,-1,-1
0.5235797584988943,0.4764202415011056,-1,-1
0.5233082927189361,0.4766917072810639,-1,-1
0.5231948615923139,0.476805138407686,-1,-1
0.5228454061220865,0.4771545938779135,-1,-1
0.5234175150137453,0.47658248498625455,-1,-1
0.5228043533471269,0.47719564665287295,-1,-1
0.523788384759472,0.47621161524052796,-1,-1
0.5233432589437987,0.47665674105620126,-1,-1
0.5228823686558547,0.4771176313441452,-1,-1
0.5236500093690625,0.47634999063093747,-1,-1
0.5241213191555658,0.4758786808444342,-1,-1
0.5232539993342217,0.47674600066577827,-1,-1
0.523193892245685,0.476806107754315,-1,-1
0.5228921820929322,0.4771078179070678,-1,-1
0.5237161413913608,0.4762838586086392,-1,-1
0.5226796898757143,0.4773203101242855,-1,-1
0.5233287247888452,0.47667127521115477,-1,-1
0.5234202332667609,0.47657976673323904,-1,-1
0.5239198956903877,0.47608010430961234,-1,-1
0.5234696592943477,0.4765303407056522,-1,-1
0.523376852549889,0.47662314745011103,-1,-1
0.5231281456906192,0.4768718543093809,-1,-1
0.5234926166464026,0.47650738335359727,-1,-1
0.5239171055115156,0.47608289448848434,-1,-1
0.5232178302572218,0.4767821697427781,-1,-1
0.5231297277212997,0.4768702722787003,-1,-1
0.5234337004257729,0.47656629957422714,-1,-1
0.5230402831315842,0.47695971686841565,-1,-1
0.5237689599989047,0.4762310400010953,-1,-1
0.5231266765091556,0.4768733234908444,-1,-1
0.5235779455852584,0.4764220544147416,-1,-1
0.5226795147953133,0.4773204852046866,-1,-1
0.5236044169520261,0.47639558304797397,-1,-1
0.522810551086966,0.47718944891303405,-1,-1
0.5234087336218014,0.4765912663781986,-1,-1
0.5235586953958026,0.4764413046041975,-1,-1
0.5228708184543261,0.47712918154567396,-1,-1
0.5233144586895977,0.4766855413104023,-1,-1
0.5228029071832639,0.4771970928167361,-1,-1
0.5238336258784325,0.4761663741215675,-1,-1
0.5229433680427483,0.4770566319572515,-1,-1
0.5225802753895304,0.4774197246104694,-1,-1
0.5236602740313361,0.47633972596866386,-1,-1
0.5233321619393864,0.47666783806061364,-1,-1
0.5241017147475044,0.4758982852524955,-1,-1
0.5231510466478857,0.47684895335211425,-1,-1
0.5228715991602713,0.4771284008397286,-1,-1
0.5236707138817825,0.47632928611821734,-1,-1
0.5237645872842145,0.4762354127157855,-1,-1
0.5230502751615826,0.47694972483841713,-1,-1
0.5230763394368932,0.47692366056310664,-1,-1
0.5235903954042587,0.4764096045957413,-1,-1
0.5229467743816586,0.4770532256183414,-1,-1
0.5236166201857907,0.47638337981420936,-1,-1
0.5232203862472516,0.47677961375274824,-1,-1
0.5231968843744349,0.47680311562556504,-1,-1
0.5232524522732017,0.4767475477267983,-1,-1
0.5231477024489048,0.47685229755109515,-1,-1
0.523597695011356,0.47640230498864394,-1,-1
0.5235909411796437,0.47640905882035617,-1,-1
0.5236576006445781,0.4763423993554218,-1,-1
0.5232353424644666,0.47676465753553343,-1,-1
0.5231241134144392,0.4768758865855607,-1,-1
0.5227879251971775,0.4772120748028224,-1,-1
0.5231960255464239,0.4768039744535761,-1,-1
0.52288782736499,0.47711217263501005,-1,-1
0.5231478167976716,0.47685218320232825,-1,-1
0.5233074765601194,0.4766925234398805,-1,-1
0.5232410142342028,0.4767589857657972,-1,-1
0.5234950964067234,0.4765049035932765,-1,-1
0.52363075208352,0.4763692479164801,-1,-1
0.5229108639071585,0.4770891360928414,-1,-1
0.523490916789692,0.476509083210308,-1,-1
0.5232888032238593,0.4767111967761406,-1,-1
0.5234788315339369,0.476521168466063,-1,-1
0.5232167851574697,0.4767832148425304,-1,-1
0.5236451090382571,0.4763548909617429,-1,-1
0.5239426832913991,0.47605731670860085,-1,-1
0.5230186510809232,0.47698134891907684,-1,-1
0.5236234473121533,0.4763765526878467,-1,-1
0.5239343521582694,0.4760656478417305,-1,-1
0.5235371737453479,0.4764628262546519,-1,-1
0.5233323865401733,0.47666761345982667,-1,-1
0.5228928317593627,0.47710716824063726,-1,-1
0.5232819998535205,0.47671800014647936,-1,-1
0.5230686271122795,0.47693137288772025,-1,-1
0.5236796751042896,0.4763203248957105,-1,-1
0.5232524599027777,0.47674754009722226,-1,-1
0.5233456528142,0.4766543471858,-1,-1
0.5231397600574847,0.47686023994251525,-1,-1
0.5237122563865751,0.47628774361342474,-1,-1
0.5230153885880464,0.47698461141195364,-1,-1
0.5236020864428098,0.47639791355719024,-1,-1
0.5238171328548398,0.47618286714516017,-1,-1
0.5232653420330157,0.47673465796698433,-1,-1
0.5231830104948548,0.4768169895051451,-1,-1
0.5231021767567959,0.47689782324320396,-1,-1
0.5235984382591465,0.47640156174085335,-1,-1
0.52369239366043,0.47630760633957003,-1,-1
0.5238465298607672,0.47615347013923276,-1,-1
0.5234237167445855,0.4765762832554143,-1,-1
0.5233341574526494,0.4766658425473505,-1,-1
0.5237814715308048,0.47621852846919516,-1,-1
0.5234689126057163,0.4765310873942838,-1,-1
0.523750386578887,0.47624961342111294,-1,-1
0.5236068210813594,0.4763931789186405,-1,-1
0.5231053888554561,0.4768946111445438,-1,-1
0.5238346360125976,0.4761653639874023,-1,-1
0.5229981000362439,0.4770018999637561,-1,-1
0.52318063819211,0.4768193618078899,-1,-1
0.5233228422091727,0.4766771577908273,-1,-1
0.5233665843708979,0.4766334156291021,-1,-1
0.5229210389781317,0.47707896102186825,-1,-1
0.523094003739102,0.47690599626089797,-1,-1
0.5236737558449057,0.4763262441550943,-1,-1
0.52274239630042,0.47725760369958004,-1,-1
0.5237388266021167,0.4762611733978833,-1,-1
0.5233591410464914,0.4766408589535086,-1,-1
0.5232425081799623,0.4767574918200377,-1,-1
0.523445649042727,0.47655435095727305,-1,-1
0.5228962110022873,0.47710378899771266,-1,-1
0.5236905798989975,0.4763094201010026,-1,-1
0.5230809646361303,0.47691903536386965,-1,-1
0.5235383087865766,0.47646169121342347,-1,-1
0.5235057520926674,0.4764942479073325,-1,-1
0.5231387036756384,0.47686129632436147,-1,-1
0.5229674910944369,0.47703250890556304,-1,-1
0.5237455671072152,0.47625443289278474,-1,-1
0.5232698969347264,0.4767301030652736,-1,-1
0.5234662792880629,0.4765337207119371,-1,-1
0.5232987235363995,0.47670127646360055,-1,-1
0.5234021455013204,0.47659785449867953,-1,-1
0.5228051226911785,0.4771948773088216,-1,-1
0.5233812143404537,0.47661878565954624,-1,-1
0.5231998686857487,0.47680013131425114,-1,-1
0.5233765855567205,0.4766234144432795,-1,-1
0.5230866587114645,0.4769133412885354,-1,-1
0.523623955869193,0.476376044130807,-1,-1
0.5233136166013399,0.47668638339866,-1,-1
0.5232067853599958,0.47679321464000424,-1,-1
0.5236798940556168,0.47632010594438307,-1,-1
0.5236762083830211,0.47632379161697885,-1,-1
0.5235644431608264,0.4764355568391737,-1,-1
0.5233663439686908,0.47663365603130925,-1,-1
0.5231785630359155,0.4768214369640845,-1,-1
0.5240209654422562,0.47597903455774365,-1,-1
0.5233999643986724,0.4766000356013276,-1,-1
0.523331177096407,0.476668822903593,-1,-1
0.5234459598857678,0.476554040114232,-1,-1
0.5234817878076512,0.47651821219234874,-1,-1
0.5234178637285672,0.47658213627143264,-1,-1
0.5237767342214433,0.47622326577855656,-1,-1
0.5234968359554466,0.4765031640445533,-1,-1
0.5229091328594014,0.47709086714059845,-1,-1
0.5235680718260425,0.4764319281739575,-1,-1
0.5230721472377655,0.4769278527622344,-1,-1
0.5235858016678363,0.4764141983321636,-1,-1
0.5241905435455053,0.4758094564544945,-1,-1
0.5236143348821515,0.4763856651178485,-1,-1
0.5236054119777447,0.4763945880222553,-1,-1
0.5233034581755696,0.4766965418244304,-1,-1
0.5228692143508881,0.477130785649112,-1,-1
0.5236323636379656,0.4763676363620343,-1,-1
0.5231817217368423,0.47681827826315776,-1,-1
0.5232471810410416,0.47675281895895827,-1,-1
0.5234379172826347,0.47656208271736533,-1,-1
0.5234116184454973,0.4765883815545026,-1,-1
0.5226919101348747,0.4773080898651252,-1,-1
0.5236383292030227,0.47636167079697733,-1,-1
0.5234878541741849,0.4765121458258151,-1,-1
0.5234460026217773,0.4765539973782227,-1,-1
0.5228397885799627,0.4771602114200372,-1,-1
0.5231637070941334,0.4768362929058666,-1,-1
0.523834108500195,0.4761658914998051,-1,-1
0.5230470151699544,0.47695298483004545,-1,-1
0.5232658251021107,0.4767341748978893,-1,-1
0.5232133977286417,0.4767866022713583,-1,-1
0.5230824590387225,0.4769175409612774,-1,-1
0.5232403321894269,0.476759667810573,-1,-1
0.52327101681957,0.47672898318043,-1,-1
0.5228942655260104,0.47710573447398963,-1,-1
0.5230586632072332,0.4769413367927667,-1,-1
0.5231890101423327,0.47681098985766723,-1,-1
0.5233619633375418,0.476638036662458,-1,-1
0.5231907790118785,0.47680922098812145,-1,-1
0.5232259532145981,0.4767740467854018,-1,-1
0.5235668790603903,0.47643312093960966,-1,-1
0.523162797631537,0.47683720236846294,-1,-1
0.5237150540515886,0.4762849459484115,-1,-1
0.5231863027902302,0.47681369720976985,-1,-1
0.5237701458921638,0.4762298541078362,-1,-1
0.5233005601880848,0.4766994398119152,-1,-1
0.5228118287642438,0.47718817123575613,-1,-1
0.5234628504660102,0.47653714953398973,-1,-1
0.5232144822391328,0.4767855177608671,-1,-1
0.5239668211814429,0.476033178818557,-1,-1
0.5236725190830708,0.47632748091692934,-1,-1
0.523157130540474,0.4768428694595259,-1,-1
0.5237076761137867,0.4762923238862132,-1,-1
0.5234999300854599,0.47650006991453997,-1,-1
0.5237950435803957,0.47620495641960414,-1,-1
0.523206693527975,0.4767933064720249,-1,-1
0.523677414161395,0.4763225858386051,-1,-1
0.5231976965636651,0.47680230343633484,-1,-1
0.5235397223751261,0.4764602776248738,-1,-1
0.5238748561018842,0.4761251438981156,-1,-1
0.5227736658103116,0.4772263341896884,-1,-1
0.5232979293162762,0.4767020706837238,-1,-1
0.5230295861917317,0.47697041380826827,-1,-1
0.5235342599675675,0.47646574003243247,-1,-1
0.5237719907968789,0.476228009203121,-1,-1
0.5237030731906946,0.4762969268093054,-1,-1
0.5231637679184806,0.4768362320815193,-1,-1
0.5233328396709072,0.47666716032909284,-1,-1
0.5232210014522114,0.4767789985477886,-1,-1
0.523541282600917,0.4764587173990829,-1,-1
0.5238235576327329,0.47617644236726697,-1,-1
0.5227679155857131,0.47723208441428683,-1,-1
0.5228791458638613,0.4771208541361388,-1,-1
0.5233443502748621,0.4766556497251379,-1,-1
0.5236510195137611,0.4763489804862388,-1,-1
0.5235890187403648,0.47641098125963527,-1,-1
0.5230813597000303,0.47691864029996955,-1,-1
0.5229026769258996,0.47709732307410035,-1,-1
0.5236672553521599,0.47633274464784003,-1,-1
0.5235902864382384,0.4764097135617617,-1,-1
0.5239316112604605,0.47606838873953944,-1,-1
0.5232003285221648,0.4767996714778351,-1,-1
0.5228836917768541,0.47711630822314577,-1,-1
0.5231341802930071,0.4768658197069929,-1,-1
0.523356959162268,0.4766430408377319,-1,-1
0.522975624464148,0.4770243755358519,-1,-1
0.5232262258778222,0.4767737741221777,-1,-1
0.5228325498844808,0.47716745011551914,-1,-1
0.5230031807263488,0.47699681927365123,-1,-1
0.523900162863965,0.476099837136035,-1,-1
0.5231688119318831,0.4768311880681168,-1,-1
0.5230371862284641,0.47696281377153577,-1,-1
0.5232737568982153,0.4767262431017844,-1,-1
0.5232740730934298,0.4767259269065703,-1,-1
0.5232160862005933,0.4767839137994065,-1,-1
0.5227733439467535,0.4772266560532466,-1,-1
0.5233286148224143,0.4766713851775856,-1,-1
0.5236260868499951,0.4763739131500049,-1,-1
0.5231440460074269,0.4768559539925731,-1,-1
0.5238655478899025,0.4761344521100975,-1,-1
0.5233471691662259,0.476652830833774,-1,-1
0.5227189454915139,0.47728105450848596,-1,-1
0.5230996108083013,0.4769003891916988,-1,-1
0.5229837382980531,0.47701626170194683,-1,-1
0.5233293023135248,0.47667069768647524,-1,-1
0.5228658407872357,0.47713415921276414,-1,-1
0.5233353689034425,0.47666463109655755,-1,-1
0.5233535820216877,0.47664641797831225,-1,-1
0.5235623702683154,0.4764376297316845,-1,-1
0.522941182394851,0.47705881760514895,-1,-1
0.5234560600428011,0.4765439399571989,-1,-1
0.5233130300527198,0.4766869699472802,-1,-1
0.5232959570894963,0.47670404291050367,-1,-1
0.5231631999840867,0.47683680001591333,-1,-1
0.5234884166284407,0.47651158337155924,-1,-1
0.5231381151437273,0.4768618848562728,-1,-1
0.5231953584904647,0.47680464150953517,-1,-1
0.5235296379549912,0.4764703620450088,-1,-1
0.5236278913701564,0.47637210862984347,-1,-1
0.5234344125214906,0.47656558747850924,-1,-1
0.5232439603225435,0.47675603967745644,-1,-1
0.5233677360628074,0.4766322639371925,-1,-1
0.5233892655937158,0.47661073440628415,-1,-1
0.5238469609299136,0.4761530390700864,-1,-1
0.5236830923457768,0.47631690765422313,-1,-1
0.5228266810850266,0.4771733189149732,-1,-1
0.5234099660881235,0.4765900339118765,-1,-1
0.5234131830630984,0.4765868169369016,-1,-1
0.5227823050275494,0.4772176949724505,-1,-1
0.5230145240542742,0.4769854759457257,-1,-1
0.523339751457823,0.476660248542177,-1,-1
0.523255285472808,0.47674471452719197,-1,-1
0.5230892730730691,0.4769107269269308,-1,-1
0.5228894376685285,0.4771105623314715,-1,-1
0.5233080743541331,0.476691925645867,-1,-1
0.5234345041949877,0.47656549580501223,-1,-1
0.523406033574125,0.4765939664258751,-1,-1
0.5234237935081901,0.4765762064918097,-1,-1
0.5232000026323824,0.47679999736761763,-1,-1
0.5236380297425044,0.47636197025749566,-1,-1
0.5232503984562276,0.47674960154377233,-1,-1
0.5234103074495977,0.4765896925504023,-1,-1
0.5234468731033005,0.4765531268966994,-1,-1
0.5230140534355873,0.47698594656441257,-1,-1
0.5239199454663738,0.4760800545336263,-1,-1
0.5231923030421677,0.4768076969578322,-1,-1
0.5243375788181297,0.4756624211818703,-1,-1
0.5230008575563052,0.4769991424436948,-1,-1
0.5230404582435877,0.4769595417564123,-1,-1
0.5234145697820433,0.4765854302179567,-1,-1
0.5239106145039268,0.4760893854960731,-1,-1
0.52376137711572,0.47623862288427987,-1,-1
0.5233555102591873,0.47664448974081275,-1,-1
0.5230790446113973,0.47692095538860274,-1,-1
0.52363001842406,0.47636998157594,-1,-1
0.5235048987593139,0.47649510124068606,-1,-1
0.5233786261110975,0.4766213738889025,-1,-1
0.5229558995937437,0.47704410040625633,-1,-1
0.5230492767787336,0.47695072322126647,-1,-1
0.523580756887928,0.47641924311207196,-1,-1
0.5237779834513332,0.47622201654866675,-1,-1
0.5235581247414478,0.4764418752585521,-1,-1
0.5236160244984609,0.47638397550153905,-1,-1
0.5234562211520175,0.47654377884798244,-1,-1
0.5235642906448831,0.47643570935511687,-1,-1
0.5231526858516279,0.47684731414837206,-1,-1
0.5239412556736696,0.47605874432633044,-1,-1
0.5229370563825304,0.4770629436174696,-1,-1
0.5236382091208371,0.4763617908791629,-1,-1
0.5237610689257204,0.4762389310742795,-1,-1
0.5234593368097517,0.47654066319024824,-1,-1
0.5229226382540773,0.4770773617459227,-1,-1
0.5235686910170319,0.47643130898296826,-1,-1
0.5230315968202974,0.4769684031797026,-1,-1
0.5235033471150504,0.4764966528849494,-1,-1
0.5231720430047316,0.4768279569952683,-1,-1
0.5228582458228115,0.47714175417718846,-1,-1
0.5227030456524582,0.4772969543475419,-1,-1
0.5231138876841706,0.4768861123158294,-1,-1
0.523139008189823,0.4768609918101771,-1,-1
0.5238332325766467,0.4761667674233533,-1,-1
0.524063027263775,0.47593697273622493,-1,-1
0.5235497369894863,0.47645026301051363,-1,-1
0.5233753548475505,0.4766246451524494,-1,-1
0.523393618103738,0.47660638189626203,-1,-1
0.5232843431943774,0.4767156568056226,-1,-1
0.5237470476711839,0.4762529523288161,-1,-1
0.5232031810849701,0.47679681891502995,-1,-1
0.5233900107320112,0.4766099892679887,-1,-1
0.5235700848889632,0.4764299151110368,-1,-1
0.523470611023058,0.4765293889769418,-1,-1
0.52283519001267,0.47716480998733,-1,-1
0.5230498370191762,0.47695016298082377,-1,-1
0.5235564352851244,0.47644356471487564,-1,-1
0.5237471206699553,0.4762528793300447,-1,-1
0.5235874575267703,0.47641254247322967,-1,-1
0.523485056202834,0.47651494379716586,-1,-1
0.5236074727806681,0.47639252721933184,-1,-1
0.523438749314846,0.47656125068515387,-1,-1
0.5231764424620273,0.47682355753797256,-1,-1
0.5236517486189944,0.4763482513810056,-1,-1
0.5232932353530356,0.47670676464696426,-1,-1
0.5229465238488556,0.4770534761511442,-1,-1
0.5230581653742947,0.47694183462570533,-1,-1
0.5228839964666235,0.4771160035333765,-1,-1
0.5237307578469865,0.47626924215301336,-1,-1
0.523759785083524,0.4762402149164759,-1,-1
0.5233495047916282,0.47665049520837155,-1,-1
0.523222650352497,0.47677734964750296,-1,-1
0.5244086039906276,0.47559139600937234,-1,-1
0.5236733868766994,0.4763266131233006,-1,-1
0.5228183652112693,0.4771816347887306,-1,-1
0.523241662687189,0.476758337312811,-1,-1
0.5235415356267964,0.47645846437320355,-1,-1
0.5232619565315092,0.4767380434684907,-1,-1
0.5232367673180942,0.4767632326819058,-1,-1
0.523210616202746,0.476789383797254,-1,-1
0.5225963532783957,0.4774036467216042,-1,-1
0.5233326293923525,0.4766673706076475,-1,-1
0.5228264307486569,0.47717356925134313,-1,-1
0.5233303874088633,0.4766696125911367,-1,-1
0.5225978980568331,0.4774021019431668,-1,-1
0.523565699524695,0.4764343004753051,-1,-1
0.5231244605997412,0.4768755394002588,-1,-1
0.5237234520717472,0.47627654792825275,-1,-1
0.5232088488307408,0.47679115116925913,-1,-1
0.523262090180855,0.476737909819145,-1,-1
0.5228960781828188,0.47710392181718125,-1,-1
0.5238029782681055,0.4761970217318945,-1,-1
0.523153058230064,0.476846941769936,-1,-1
0.5228054913647175,0.47719450863528245,-1,-1
0.5231147427123463,0.47688525728765374,-1,-1
0.5239220684986801,0.47607793150131983,-1,-1
0.5232702001680212,0.47672979983197883,-1,-1
0.5232138645072539,0.476786135492746,-1,-1
0.52348375705736,0.4765162429426399,-1,-1
0.5228045934931788,0.47719540650682124,-1,-1
0.5235307239108219,0.4764692760891781,-1,-1
0.5226999198761421,0.4773000801238579,-1,-1
0.5236421442310062,0.47635785576899375,-1,-1
0.523376221315546,0.476623778684454,-1,-1
0.5227494283092637,0.47725057169073626,-1,-1
0.5241910136389367,0.47580898636106317,-1,-1
0.5235253947117954,0.47647460528820457,-1,-1
0.522837853125207,0.4771621468747929,-1,-1
0.5236020711797266,0.4763979288202734,-1,-1
0.5232345792729447,0.4767654207270552,-1,-1
0.523198448998505,0.47680155100149496,-1,-1
0.5235117183243768,0.4764882816756231,-1,-1
0.5232434869186912,0.47675651308130873,-1,-1
0.5231116803925809,0.47688831960741895,-1,-1
0.5229847888792585,0.4770152111207415,-1,-1
0.5228961962882253,0.4771038037117747,-1,-1
0.5235618413524528,0.47643815864754724,-1,-1
0.522861042385315,0.4771389576146849,-1,-1
0.5236493782054888,0.47635062179451115,-1,-1
0.5232328810323934,0.4767671189676065,-1,-1
0.5234489939935438,0.47655100600645606,-1,-1
0.523117704023298,0.4768822959767018,-1,-1
0.5230086731595713,0.4769913268404286,-1,-1
0.5230218082951126,0.47697819170488726,-1,-1
0.5236551267615918,0.47634487323840824,-1,-1
0.5236552336189431,0.47634476638105683,-1,-1
0.5234995469945083,0.4765004530054917,-1,-1
0.5237356791996597,0.4762643208003404,-1,-1
0.5235517993586342,0.4764482006413658,-1,-1
0.5232362778188616,0.4767637221811384,-1,-1
0.5231520939210854,0.47684790607891453,-1,-1
0.5233834565964792,0.4766165434035208,-1,-1
0.5238069774660119,0.47619302253398804,-1,-1
0.5233018285927178,0.4766981714072821,-1,-1
0.5228866564796294,0.47711334352037055,-1,-1
0.5235664261217147,0.4764335738782853,-1,-1
0.5234861463606348,0.4765138536393651,-1,-1
0.5238102624069982,0.4761897375930017,-1,-1
0.5237009067228604,0.47629909327713943,-1,-1
0.5231416121983538,0.4768583878016462,-1,-1
0.5236319976654432,0.47636800233455684,-1,-1
0.5230869108227336,0.4769130891772663,-1,-1
0.5233041815575369,0.47669581844246295,-1,-1
0.522893886101538,0.47710611389846214,-1,-1
0.5235191446803361,0.4764808553196639,-1,-1
0.5233927043136017,0.4766072956863982,-1,-1
0.5234739144501107,0.47652608554988923,-1,-1
0.523355690270754,0.476644309729246,-1,-1
0.5226150409029222,0.4773849590970776,-1,-1
0.5233091887776404,0.4766908112223594,-1,-1
0.5228410046121494,0.47715899538785056,-1,-1
0.5231466407162578,0.47685335928374206,-1,-1
0.5235911438117139,0.47640885618828605,-1,-1
0.5233913130644914,0.4766086869355086,-1,-1
0.5240285556237203,0.4759714443762796,-1,-1
0.5233116039750182,0.47668839602498175,-1,-1
0.5235650052269828,0.47643499477301726,-1,-1
0.5237233451136706,0.47627665488632936,-1,-1
0.5233720205037393,0.47662797949626073,-1,-1
0.5233585148712926,0.4766414851287073,-1,-1
0.5234170706135337,0.47658292938646624,-1,-1
0.5233237303483481,0.47667626965165183,-1,-1
0.5236487123696281,0.4763512876303719,-1,-1
0.5233860749527346,0.4766139250472654,-1,-1
0.5233544645036221,0.4766455354963779,-1,-1
0.5232178804808209,0.476782119519179,-1,-1
0.5232039877330922,0.4767960122669078,-1,-1
0.5228718823902271,0.47712811760977286,-1,-1
0.523369853576771,0.476630146423229,-1,-1
0.5226317087213519,0.47736829127864805,-1,-1
0.5238548263398052,0.4761451736601948,-1,-1
0.5233515008624553,0.47664849913754476,-1,-1
0.5227155668602462,0.4772844331397538,-1,-1
0.5230511099349238,0.4769488900650761,-1,-1
0.5232414318602027,0.47675856813979717,-1,-1
0.5235405987767828,0.4764594012232171,-1,-1
0.5232379326710065,0.47676206732899346,-1,-1
0.5237545223775569,0.47624547762244296,-1,-1
0.5237500874710473,0.4762499125289526,-1,-1
0.5237367606038923,0.47626323939610765,-1,-1
0.523367009278652,0.4766329907213479,-1,-1
0.5228897192943989,0.4771102807056011,-1,-1
0.5228331787405122,0.4771668212594879,-1,-1
0.5232461165462088,0.47675388345379127,-1,-1
0.52336726252229,0.47663273747770984,-1,-1
0.5234154354954966,0.47658456450450337,-1,-1
0.5229167962364369,0.47708320376356306,-1,-1
0.5227954910309152,0.47720450896908473,-1,-1
0.5231247698094902,0.47687523019050976,-1,-1
0.5230890590241418,0.4769109409758581,-1,-1
0.5231932608382458,0.47680673916175415,-1,-1
0.5231671317747306,0.4768328682252694,-1,-1
0.5232560799738262,0.47674392002617383,-1,-1
0.5236532085216739,0.4763467914783262,-1,-1
0.5228018310580639,0.47719816894193606,-1,-1
0.5232347909944007,0.4767652090055992,-1,-1
0.5237787280519904,0.4762212719480095,-1,-1
0.5234130006592415,0.4765869993407585,-1,-1
0.5234157429499093,0.47658425705009055,-1,-1
0.5232545083182218,0.47674549168177816,-1,-1
0.5229473049600495,0.47705269503995057,-1,-1
0.5228836851902212,0.47711631480977873,-1,-1
0.5234747628892369,0.47652523711076306,-1,-1
0.5235449203945899,0.4764550796054101,-1,-1
0.5236487198434036,0.47635128015659634,-1,-1
0.5233656739110083,0.4766343260889917,-1,-1
0.523115110285105,0.47688488971489507,-1,-1
0.5232160332438018,0.47678396675619816,-1,-1
0.5234529293598363,0.4765470706401637,-1,-1
0.5231875553513438,0.47681244464865624,-1,-1
0.5229750930039023,0.4770249069960977,-1,-1
0.5233073660936183,0.4766926339063816,-1,-1
0.5235771268723368,0.47642287312766307,-1,-1
0.5233388757695879,0.47666112423041196,-1,-1
0.5230587123648593,0.4769412876351407,-1,-1
0.5233897888606117,0.47661021113938823,-1,-1
0.5232211755038458,0.4767788244961542,-1,-1
0.5230383175668456,0.4769616824331543,-1,-1
0.5231390355083679,0.47686096449163207,-1,-1
0.5233013398824029,0.476698660117597,-1,-1
0.5231411385081045,0.4768588614918955,-1,-1
0.5231852063627065,0.47681479363729345,-1,-1
0.5232428408408607,0.47675715915913924,-1,-1
0.5236592383002018,0.47634076169979833,-1,-1
0.5231118660944635,0.47688813390553647,-1,-1
0.5231729935191508,0.4768270064808491,-1,-1
0.523153967188478,0.47684603281152205,-1,-1
0.5233401141637205,0.4766598858362795,-1,-1
0.5232809883802825,0.4767190116197174,-1,-1
0.5234571502954833,0.47654284970451655,-1,-1
0.5238392298340661,0.476160770165934,-1,-1
0.5227341839794132,0.4772658160205868,-1,-1
0.5237022304634513,0.4762977695365486,-1,-1
0.5232551289268238,0.4767448710731762,-1,-1
0.5231297295544962,0.4768702704455038,-1,-1
0.5232134488478261,0.47678655115217383,-1,-1
0.5230940043691121,0.47690599563088776,-1,-1
0.5232595168080932,0.4767404831919067,-1,-1
0.5235688182339322,0.47643118176606775,-1,-1
0.5236605759155015,0.4763394240844984,-1,-1
0.5231133250000933,0.47688667499990656,-1,-1
0.5226917561099758,0.4773082438900241,-1,-1
0.5234748489997999,0.47652515100020004,-1,-1
0.5233656573692185,0.4766343426307815,-1,-1
0.5228318282168575,0.47716817178314247,-1,-1
0.5233141837558082,0.47668581624419176,-1,-1
0.5231313632209136,0.4768686367790863,-1,-1
0.523355959474914,0.47664404052508597,-1,-1
0.5233403089514362,0.4766596910485636,-1,-1
0.5232159942282121,0.47678400577178787,-1,-1
0.5232469157772046,0.4767530842227954,-1,-1
0.5232804175983863,0.4767195824016137,-1,-1
0.5235429886505218,0.4764570113494781,-1,-1
0.5238020993884015,0.4761979006115985,-1,-1
0.5232307206076834,0.4767692793923166,-1,-1
0.5232110172505242,0.4767889827494758,-1,-1
0.5235963187477657,0.4764036812522343,-1,-1
0.5234118143002178,0.4765881856997821,-1,-1
0.523637178795596,0.47636282120440393,-1,-1
0.5230922027636196,0.4769077972363805,-1,-1
0.5236815358569055,0.4763184641430944,-1,-1
0.5228962226621725,0.47710377733782744,-1,-1
0.5230656620885226,0.4769343379114774,-1,-1
0.5230756666955336,0.4769243333044663,-1,-1
0.5230097917344009,0.4769902082655991,-1,-1
0.5240954850461216,0.47590451495387825,-1,-1
0.523670627498336,0.4763293725016639,-1,-1
0.5233359036321146,0.47666409636788537,-1,-1
0.5233993231576165,0.4766006768423835,-1,-1
0.5231911612776828,0.4768088387223172,-1,-1
0.5235058893782418,0.4764941106217582,-1,-1
0.5236474134068128,0.4763525865931873,-1,-1
0.5232514812901286,0.4767485187098715,-1,-1
0.5235912078761594,0.4764087921238405,-1,-1
0.5231111604004389,0.476888839599561,-1,-1
0.5240240307566532,0.47597596924334695,-1,-1
0.5236804759944647,0.47631952400553534,-1,-1
0.5235353606881797,0.47646463931182026,-1,-1
0.5235908103237493,0.4764091896762507,-1,-1
0.5233013295191665,0.4766986704808334,-1,-1
0.5240020548860324,0.4759979451139676,-1,-1
0.5230896818767046,0.4769103181232954,-1,-1
0.5237664305833566,0.47623356941664335,-1,-1
0.5230925388103702,0.4769074611896297,-1,-1
0.52262698799293,0.4773730120070699,-1,-1
0.5237239610846575,0.47627603891534254,-1,-1
0.5227607806719977,0.4772392193280023,-1,-1
0.5230540147234284,0.47694598527657156,-1,-1
0.5238825017125199,0.47611749828747996,-1,-1
0.5227397251659228,0.4772602748340772,-1,-1
0.5233048186128259,0.4766951813871741,-1,-1
0.5230426648307215,0.4769573351692786,-1,-1
0.5236080390611313,0.4763919609388686,-1,-1
0.5234544969549667,0.4765455030450332,-1,-1
0.5234383270301666,0.4765616729698333,-1,-1
0.5227927719570782,0.47720722804292187,-1,-1
0.5233173756670148,0.4766826243329852,-1,-1
0.5235711108866079,0.476428889113392,-1,-1
0.5238940073341851,0.4761059926658149,-1,-1
0.5237227651627212,0.4762772348372788,-1,-1
0.5231608680613103,0.47683913193868965,-1,-1
0.5236523508753909,0.47634764912460903,-1,-1
0.5230472886092059,0.476952711390794,-1,-1
