b,d,w,predictions,truth
0.0011325183378472932,0.028891895143777203,0.969975623175232,w,w
0.12902228533260507,0.6149760657844432,0.2560016408363248,d,w
0.009391655415394554,0.8743456599108024,0.11626273250653049,d,w
0.0041172225285454975,0.6305483312032126,0.36533443705746166,d,w
0.0090540197767977,0.0023595613554740266,0.9885864119852545,w,w
0.051938248908790605,0.5441015196511185,0.403960249470496,d,w
0.009073529015993401,0.0008113933356006446,0.9901150707077246,w,w
0.021511528596277,0.005633885094821157,0.9728545890888998,w,w
0.43329358770069104,0.21740024460104934,0.34930619690453557,b,w
0.6369919518528099,0.02052678733557283,0.342481286292603,b,w
0.009164907504858592,0.002269619077951822,0.9885654734614275,w,w
0.008150427327657625,0.0006024687107544779,0.99124713348073,w,w
0.06552730266807356,0.028486384125988178,0.9059863400839077,w,w
0.11408172166864983,0.49937576591143895,0.38654253231296143,d,w
0.006413630799466145,0.0015948237573055394,0.9919915269192222,w,w
0.0003312890040682426,0.08000028146681255,0.9196684513502982,w,w
0.05112718883237791,0.06851819677917886,0.8803546331173402,w,w
0.009757634779521835,0.1884627878828329,0.8017796084065664,w,w
0.00667676965846588,0.0011513231308795328,0.9921719477965282,w,w
0.028165039397995667,0.05383318628476409,0.9180017858283873,w,w
0.219117698677961,0.01208243491181297,0.7687998802496795,w,w
0.14024818386503254,0.03338333307111326,0.8263684768798722,w,w
0.01470760948700748,0.0003470643062773382,0.9849453409629393,w,w
0.025220189340585997,0.00021039665691686602,0.9745693972028934,w,w
0.012622710213648976,0.00038433790852292096,0.9869929487788522,w,w
0.001104710779448819,0.0008930638246175545,0.9980022352045066,w,w
0.012581920355146239,0.07834477721837164,0.9090733474652419,w,w
0.0039418031730724295,0.008726915002420633,0.9873313028817103,w,w
0.006303028994053674,0.0025905460799314664,0.9911064518039844,w,w
0.009848261582691547,0.5050993771860541,0.4850523578412401,d,w
0.5267414212825181,0.002256575843104983,0.4710019969232257,b,w
0.09763177328261655,0.008558677386388706,0.8938095841252062,w,w
0.007496154907494437,0.0023267107007641187,0.9901771555653601,w,w
0.04136339427666877,0.01550879459773719,0.9431278091325639,w,w
0.012435047680887322,0.017403069573147596,0.9701619156775314,w,w
0.482939867521355,0.31027102961725384,0.2067891246170865,b,w
0.010240504878089661,0.0009879881432275188,0.9887715214147648,w,w
0.05089000956331693,0.5260832017969581,0.4230267917689689,d,w
0.7892282462342763,0.1141006282468381,0.09667115472516143,b,w
0.19036026037814388,0.0012057463031525115,0.8084340074491955,w,w
0.04802896994092501,0.0007857548836715532,0.9511852887238187,w,w
0.0004296862821341728,0.024489516149536046,0.9750808089194059,w,w
0.02210473327465621,0.00602109559515666,0.9718741975424953,w,w
0.00016232975508865614,0.01063776784683895,0.9891999185658323,w,w
0.003788379994995169,0.007404572530689693,0.9888070809879579,w,w
0.43074105539223834,0.12443694026887799,0.4448220223692889,w,w
0.017749129062065983,0.16044037764238245,0.8218104899055375,w,w
0.9103998745238482,0.007920277982062275,0.0816798746048897,b,w
0.00012218751667578305,0.0025324891298379717,0.9973453516520865,w,w
0.006150727162811079,0.00034343557001580377,0.9935058675357389,w,w
0.0361372275299111,0.017080974710911797,0.9467818083390016,w,w
0.505344535017935,0.023239364126795163,0.47141614775667473,b,w
0.012189689465332373,0.02444118634183106,0.9633691515364674,w,w
0.013488663453681774,0.000746591394604864,0.9857647327686156,w,w
0.3482134464175254,0.08649185249945732,0.5652947135254869,w,w
0.06036213494135902,0.6759968564804402,0.2636410377844769,d,w
0.25166098294443484,0.006827416618320262,0.7415116140438678,w,w
0.8883635495880016,0.04451509120866592,0.06712140820021317,b,w
0.14418870203324732,0.2880117620986804,0.5677995501731871,w,w
0.006738966699011745,0.0005890209655537791,0.9926720331125136,w,w
0.050280970374396536,0.0025777145228415466,0.9471413522652975,w,w
0.12473689795082243,0.6075179766731524,0.26774513223055924,d,w
0.001390035491287584,0.1835349424261859,0.8150750637670698,w,w
0.009997682493371868,0.01035848566875027,0.979643833570138,w,w
0.07393811363037314,0.006599427436462352,0.9194624601997633,w,w
0.01876470778804804,0.0013478470626812854,0.9798874515090399,w,w
0.6679716086101191,0.006607255750811588,0.3254211634483616,b,w
0.4697828894125936,0.06760790635327152,0.4626092055007336,b,w
0.8038440711220327,0.003949538513261019,0.19220640234151462,b,w
0.030265480086259053,0.8269674412204342,0.14276708647916356,d,w
0.015327918226008281,0.0033153225264736914,0.981356764239407,w,w
0.17989303370281268,0.007659652446922336,0.8124473297851943,w,w
0.010897176295379363,0.0073392296710348,0.9817636106670069,w,w
0.24866394596863942,0.00848731481665417,0.742848745137918,w,w
0.4989586096477713,0.08026475510327036,0.4207766705088311,b,w
0.07437317119546748,0.023017663554029785,0.9026091758303272,w,w
0.5598654825151075,0.2406406241698967,0.19949391879598155,b,w
0.014238254518414675,0.0008914582745610283,0.9848702782545405,w,w
0.58971155381888,0.002617413271182463,0.407671037843619,b,w
0.019239264777414465,0.010806852706541567,0.9699539079970296,w,w
0.02757826783538526,0.006658668018976799,0.9657631061575994,w,w
0.04251302360051868,0.005728420509210773,0.9517585757833208,w,w
0.7373919087546146,0.012832509436444248,0.2497755923887658,b,w
0.18036627785312312,0.7239036743203198,0.09573006213167187,d,w
0.0022707203740345025,0.8756454058012677,0.1220838718316674,d,w
0.8424129319123248,0.0882155654355408,0.06937150182325746,b,w
0.6662141868082696,0.01926032073618476,0.3145255111844426,b,w
0.056185855161547185,0.021234710946199473,0.9225794258456264,w,w
0.11063028022724314,0.04201611000330478,0.8473536352504378,w,w
0.6082077796485817,0.00347185518626835,0.3883203885506598,b,w
0.008392791215213634,0.0005425789614590877,0.991064644288513,w,w
0.012548949366683276,0.412177363725783,0.5752737123885194,w,w
0.1578076372928336,0.018179276934695256,0.8240131000775859,w,w
0.033567795798378056,0.36220111095013274,0.6042311224577651,w,w
0.4307114355723305,0.5451568875458768,0.024131697706165644,d,w
0.01153369319159899,0.0006748583780590264,0.9877914569146906,w,w
0.005149800082674308,0.008195654099021841,0.9866545428939509,w,w
0.07378624084980877,0.657005023699559,0.2692087572063276,d,w
0.014666799140755658,0.0011353242432757535,0.9841978906809766,w,w
0.8080250153482116,0.025135881819513664,0.1668391264506153,b,w
0.013618304890490695,0.07201835654262724,0.9143633379708356,w,w
0.014728795080603268,0.010202382690228079,0.9750688337403157,w,w
0.0006471783531053488,0.23669344208697216,0.762659382077986,w,w
0.1213618750388351,0.07227407828004612,0.806364084269298,w,w
0.03393247613768414,0.7064964913743356,0.25957102816664357,d,w
0.005431645407989753,0.010575968011871937,0.9839924333651279,w,w
0.9684894635218273,0.026195377496635284,0.005315153321424513,b,w
0.0011777760332548394,0.00252471465546135,0.9962975340355698,w,w
0.03611042841896163,0.042993844481004184,0.9208957292979554,w,w
0.5024521388622817,0.07327027337816269,0.4242776057899608,b,w
0.06158824843668789,0.14390909605517826,0.7945026754011841,w,w
0.010818415447196705,0.4026643143987287,0.5865172807338992,w,w
0.023165456896968695,0.010267640095948456,0.9665668968231009,w,w
0.014631843370885496,0.0034343317561439193,0.981933829981275,w,w
0.5620744143902465,0.2047144975222571,0.23321109494203052,b,w
0.512845007114284,0.010450368641269275,0.476704647397126,b,w
0.46502874434438946,0.051819270940349264,0.48315199715773094,w,w
0.04325284094378837,0.01806213056488709,0.9386850316205684,w,w
0.0007809875444298676,0.001726857082198652,0.9974921584953393,w,w
0.03542397183635543,0.8158184049016511,0.14875763663578556,d,w
0.04368388188172238,0.5042180751694674,0.4520980628418606,d,w
0.5690148990019153,0.02642361513477637,0.4045615066876812,b,w
0.010339538843446483,0.0487173233329535,0.9409431749461179,w,w
0.076648329270191,0.6171829651566902,0.30616872732881417,d,w
0.015843447197278693,0.008030037007722621,0.9761265493086416,w,w
0.004116629199653876,0.003814081917817837,0.9920693182052195,w,w
0.00514888669089522,0.007958449387265499,0.9868926869581032,w,w
0.4527415749383966,0.0940611667570181,0.45319728006028065,w,w
0.0032640851783868,0.0034192258606963034,0.9933167008213099,w,w
0.010092194933991072,0.0019658502392312844,0.9879419725079367,w,w
0.1767414985021408,0.011877554684057205,0.8113809406298202,w,w
0.051904683552939715,0.007922130821866512,0.9401732121539175,w,w
0.0006358839499302103,0.004486971507923691,0.9948771526626968,w,w
0.48876402989059053,0.007717108481132969,0.5035188828601029,w,w
0.04720568765560599,0.45371410106897214,0.49908021812995607,w,w
0.6556131185205984,0.057911779497548534,0.2864751526085483,b,w
0.0016247460629972752,0.003563380909085918,0.994811896195148,w,w
0.6629055523472992,0.0018489601244134565,0.33524550916756735,b,w
0.8259451780289596,0.003059887295708009,0.1709949401328826,b,w
0.012612403165756837,0.4799517036998789,0.50743593305085,w,w
0.30859060151477957,0.22811627108838442,0.46329312680078966,w,w
0.07353666601008894,0.17954773050404105,0.7469156289668556,w,w
0.0031706158250807935,0.00287052668840955,0.9939588408251487,w,w
0.0824173258934794,0.026060799400782108,0.8915218945987887,w,w
0.002342414847936928,0.0003289168346901288,0.9973286948024409,w,w
0.03973386018730338,0.7428897459721298,0.2173763969698107,d,w
0.6505844057874989,0.02946928347551004,0.3199463087439608,b,w
0.056671183221600294,0.007736360760109818,0.9355924586818726,w,w
0.03711654768744879,0.06081251996141687,0.9020709354803781,w,w
0.03603714105292594,0.615315666346021,0.34864721435674845,d,w
0.012787236094282135,0.0026564225285599773,0.9845563537032123,w,w
0.0035363969583674776,0.010956938153230102,0.9855066989841218,w,w
0.05624534855364663,0.43272517616801903,0.5110294802702234,w,w
0.0699023035738261,0.010081353996212282,0.9200163432308991,w,w
0.05617216380401564,0.3335281983335046,0.6102996507706107,w,w
0.0025121298378693504,0.03584727940269142,0.9616406374862212,w,w
0.26887953160045763,0.026772601760761936,0.704347853004218,w,w
0.008502335007901478,0.5350283860886867,0.45646929088022004,d,w
0.007305105336843296,0.013823722146238695,0.978871195203936,w,w
0.14138923618141766,0.024007964982752674,0.8346027907892026,w,w
0.7885093948399364,0.0387638928507371,0.17272672288915084,b,w
0.01854187772140189,0.793106887815785,0.1883512785702502,d,w
0.012062504028457923,0.6504922502790159,0.3374452478904474,d,w
0.005362685795542081,0.003132833787966855,0.9915044956529283,w,w
0.014980980254198107,0.512459052777869,0.4725599803417251,d,w
0.0015951588033095896,0.000793341422725638,0.9976115232904417,w,w
0.14786159415949018,0.6177065237378843,0.23443191875948205,d,w
0.02545408545766282,0.0008167819963879365,0.9737291435477793,w,w
0.33289511401050564,0.012761945246428034,0.6543429807759673,w,w
0.026486684609677385,0.4865444293415115,0.4869688966286356,w,w
0.25837428649071154,0.015092676918425222,0.7265330602092037,w,w
0.060464756956834044,0.5471378205375147,0.39239743215415324,d,w
0.0699978460307358,0.6486707573484469,0.28133142210180295,d,w
0.02225436861792095,0.01613535748872892,0.9616102861029892,w,w
0.17527811251261466,0.6279266328953168,0.1967952837983445,d,w
0.28458203253590697,0.0026796051660023692,0.7127383870223768,w,w
0.3109810376544637,0.005247068196422072,0.6837719042632774,w,w
0.3734367566387485,0.015756775567773097,0.6108064923431415,w,w
0.026182150138984603,0.7340437128848634,0.2397741594303393,d,w
0.29042649383895297,0.00393109163917422,0.7056424082578554,w,w
0.0007987210351665512,0.01816576146818758,0.9810355295898694,w,w
0.03437120057830639,0.7681179482952426,0.19751085984363037,d,w
0.05289688478170518,0.04296906946026707,0.9041340358487555,w,w
0.32628501529778137,0.004320894431266423,0.6693940929345348,w,w
0.026779219356696207,0.06867362011845833,0.9045471534095411,w,w
0.7306836464934862,0.023974722039497874,0.24534164484080806,b,w
0.01583924984865175,0.02035785094157753,0.9638029498364659,w,w
0.617358528288205,0.05670142858326975,0.32594007047215606,b,w
0.15402861522215092,0.05207969503737486,0.7938916894354662,w,w
0.01636898992137479,0.006585345795165312,0.9770456964001188,w,w
0.6173218233124284,0.0050238415111805495,0.37765434529055436,b,w
0.5956296445517449,0.03433503352918148,0.37003536695783334,b,w
0.04930541744411138,0.09956823803651696,0.851126338801051,w,w
0.00010646314514573793,0.00032775604418376744,0.9995657670242224,w,w
0.015210330019708503,0.0013368947025327667,0.9834527646408908,w,w
0.011604221381257534,0.004377299887215018,0.9840184932694728,w,w
0.7430265540946158,0.021803300012625166,0.23517017742734148,b,w
0.1311058057580633,0.03758166300841418,0.8313125343627664,w,w
0.0016012532643664347,0.417900645292973,0.5804981122553157,w,w
0.028005942295991532,0.783425773364228,0.18856830423283072,d,w
0.2065054941666651,0.329470234435746,0.46402428570270365,w,w
0.7418367237784538,0.023376833540203194,0.23478644068831278,b,w
0.07382100470902409,0.0010054651175144024,0.9251735321676561,w,w
0.04374120537777354,0.5033750190923335,0.45288377307120137,d,w
0.026637678690723712,0.4638172373929385,0.5095451168479042,w,w
0.07970334601247517,0.002345639358591088,0.9179510557095725,w,w
0.012378880356561124,0.009333611050059679,0.9782875364026713,w,w
0.6204758763709738,0.2773005318158277,0.10222360984360365,b,w
0.01851749563165693,0.049328483513981676,0.9321540388847664,w,w
0.029137171941746896,0.8233314628089223,0.14753135347741345,d,w
0.18899328050021927,0.029760544391985395,0.7812461819623295,w,w
0.004244478993238842,0.03176039729738887,0.9639951218909649,w,w
0.03195331958526177,0.08958147200758632,0.8784652283002021,w,w
0.00981428959673926,0.001619583697294641,0.9885661443871253,w,w
0.20075271936145797,0.016940637314316713,0.7823066702021948,w,w
0.06284525082649006,0.002451214014426928,0.9347035441964044,w,w
0.16776991804657262,0.0019015879822242097,0.8303285136314228,w,w
0.023273472285789184,0.8039875385800634,0.17273897782789133,d,w
0.0011711601840968516,0.0015700041429357562,0.9972588660433965,w,w
0.00358534427594923,0.00430929989677295,0.9921053843350618,w,w
0.8908869718945445,0.00332627613402404,0.10578677609908896,b,w
0.0010696267521184358,0.0014456187434399048,0.9974847863518902,w,w
0.03819180840131474,0.535599254303472,0.42620894601239256,d,w
0.6110778891069788,0.016088596400762798,0.3728335492864698,b,w
0.40491590061855964,0.0028912243756702375,0.5921928847124797,w,w
0.4180959081861957,0.013359625461343942,0.568544477397946,w,w
0.021632672583279375,0.010978492969887638,0.9673888478206253,w,w
0.04098390993407183,0.006999323517060704,0.9520167908657001,w,w
0.06921992898843367,0.020992055839734243,0.9097880350648823,w,w
0.05384106066806912,0.00091086450139273,0.945248095654911,w,w
0.09912997471787745,0.5640510094124991,0.33681903762531895,d,w
0.5526240090867358,0.0034469265556490306,0.44392906713761304,b,w
0.11676117877540267,0.024128222241365852,0.8591106188762817,w,w
0.025933942593453118,0.7559572523583271,0.21810882214730234,d,w
0.32589383053498294,0.011044324154079492,0.6630618764380664,w,w
0.1193052822345878,0.08706077428120719,0.7936339503387393,w,w
0.020367537532248493,0.00043234075133971286,0.9792001523924313,w,w
0.08495272682255946,0.46982584980977926,0.44522142277161497,d,w
0.3498904507925472,0.006330726570517197,0.6437788311212843,w,w
0.006375159388066618,0.0013289115734170713,0.992295935991276,w,w
0.05071063930721903,0.017078878384621115,0.9322105096517908,w,w
0.42803425362564157,0.004297807732050371,0.5676679126677215,w,w
0.08436636791574835,0.02595090734544465,0.889682753945083,w,w
0.31779507178395877,0.1859841642704353,0.49622078383865614,w,w
0.008154638286328134,0.009983517859235475,0.9818618413957448,w,w
0.04483371173414551,0.6617094065743027,0.2934569071725375,d,w
0.0025044050489467853,0.015316869966153055,0.9821787243888538,w,w
0.22404720625882454,0.056022708861740336,0.7199300954592596,w,w
0.023980684835019327,0.12503926485094355,0.8509800590312165,w,w
0.000622898150146613,0.0007717222512232976,0.9986054094088106,w,w
0.0056218509925350275,0.011388401048033642,0.982989773440417,w,w
0.13249309382611452,0.7560485252027416,0.11145839900154898,d,w
0.0012799707650256137,0.002667825108538756,0.996052223320994,w,w
0.00881763253706937,0.6109597458666088,0.3802226321761462,d,w
0.044320185335263336,0.6532403314345272,0.30243950312325973,d,w
0.6688510543028832,0.031185299299967776,0.2999636308999414,b,w
0.7892965690418997,0.00705150107782928,0.20365194721218405,b,w
0.008191153156953363,0.00017400582438762332,0.9916348558521902,w,w
0.029001924198350428,0.8339539423226698,0.1370441356769011,d,w
0.018869903985498235,0.0014686220114159354,0.9796614835351724,w,w
0.2884802394598791,0.07533441940405386,0.6361853475249399,w,w
0.04671337171339094,0.0070290474232045895,0.9462575858552935,w,w
0.08473369358575535,0.010369759138901742,0.9048965699623609,w,w
0.6783133869896558,0.01527306844990422,0.3064135788889901,b,w
0.02011713504378001,0.03932326183549148,0.9405596081126176,w,w
0.7936777417298679,0.03761714411196762,0.16870512473798888,b,w
0.0391118194462225,0.5288652160983822,0.4320229731725746,d,w
0.6279192351819762,0.028007373325077023,0.34407341511128725,b,w
0.09319778298673027,0.0019169413841548996,0.904885276139014,w,w
0.2670885186725793,0.04887737886555244,0.6840341093164024,w,w
0.029858320022102872,0.004336448890223276,0.9658052425988208,w,w
5.454523254612449e-05,0.9999442770585749,1.2076944923133582e-06,d,d
5.856723872859739e-06,0.9999941592968646,7.893401931755878e-09,d,d
0.17830678954657636,0.8216916535042216,1.592598224823303e-06,d,d
0.008791022097090059,0.44249809271048846,0.5487109078794394,w,d
0.03693801854523707,0.9630619771087965,1.3884309133243007e-08,d,d
0.2878902012638116,0.7120721323583866,3.767149520107899e-05,d,d
0.002457965206062332,0.9975372977317757,4.756620972814599e-06,d,d
0.0002494951111846991,0.9994595796312988,0.0002909674877564619,d,d
0.006916738863087683,0.9930385556943779,4.473858464856873e-05,d,d
2.2059706145166036e-05,0.9999778898702033,4.9266951405125093e-08,d,d
0.34171709764521685,0.18894202230399798,0.469340905531771,w,d
0.6490980775041688,0.3478349318938466,0.0030670028116234088,b,d
8.164719774208157e-08,0.9999999248814173,1.6931558048593038e-09,d,d
0.5974727371177753,0.4024042943734255,0.00012296247033645458,b,d
0.00031201087595384504,0.9958875102355075,0.003800515327116389,d,d
0.0009308336138085288,0.9990691977461452,5.929078640522938e-11,d,d
0.028361434636505138,0.9716026804570612,3.590579265196842e-05,d,d
1.6414969300100227e-07,0.9999998350646021,1.738394946081706e-12,d,d
0.000698671024634031,0.999300552474962,7.863485969345374e-07,d,d
0.5437508743441969,0.45185035865549955,0.00439877664880542,b,d
0.052688995832146146,0.9473110467282293,1.5168580084571864e-10,d,d
0.633967288277903,0.3651856591373696,0.000847077949297746,b,d
0.0008737478683260622,0.9991148586210892,1.1386519881263973e-05,d,d
0.053589741564445376,0.9461375237293849,0.00027275927538696434,d,d
9.428327510143615e-06,0.9999905646963376,3.801675531008905e-10,d,d
2.1104989159094254e-08,1.0,6.22422387348465e-11,d,d
0.03533225739255229,0.9143564124170728,0.050311319931856786,d,d
0.6440091823963605,0.3523085907539326,0.003682228814797442,b,d
0.1365254769508019,0.5667834573459647,0.29669108000834815,d,d
0.519724131880053,0.4802389459690641,3.691833158733319e-05,b,d
0.24441559932848855,0.755305977541176,0.00027842247608136206,d,d
0.02343975149572992,0.9764299333873885,0.00013033241969096244,d,d
9.531456089868726e-07,0.9999990235210909,4.856011772672596e-08,d,d
5.519949392114135e-08,0.9999999843020241,1.3401168521414408e-10,d,d
0.14037008619875002,0.8596023609539054,2.753343385282079e-05,d,d
0.01189213472969085,0.9877439067378451,0.00036393649371593026,d,d
0.4244008754037894,0.5742412503713081,0.0013578934485646832,d,d
0.025270635695179445,0.9747293718636676,1.9060444538007377e-09,d,d
0.0042778404983380685,0.9956812684337158,4.0881730746168685e-05,d,d
0.0524448805804493,0.9475460812524739,9.088053443337754e-06,d,d
0.015170375730549853,0.98482402348066,5.6064319910953165e-06,d,d
0.0017282415900834304,0.9982717613017013,6.1317992292659185e-09,d,d
0.0023550042727477935,0.9976354461343276,9.540303927698579e-06,d,d
0.007065404961427992,0.9843417708002389,0.008592870557661298,d,d
8.676124811436018e-07,0.9999991697314418,1.3837888331409162e-09,d,d
6.5470179810443545e-09,1.0,1.5602392993353568e-10,d,d
0.9354719213887259,0.0643556415333285,0.00017244791970461246,b,d
0.0016661327000865383,0.9983337965851853,7.434565077497343e-08,d,d
0.8875529810211523,0.11198042619972597,0.00046659349274754417,b,d
0.02277016540736377,0.364088250194861,0.6131415968402447,w,d
0.25593293312994114,0.7427385602107415,0.0013285340320521252,d,d
2.521488624116576e-06,0.9999974777663995,1.9765709541787065e-08,d,d
0.0009185659211441458,0.9990814729474233,6.7531353983139126e-09,d,d
3.094078862642548e-05,0.9999690748396498,1.3238741235766008e-10,d,d
0.14762023899998447,0.8523795544915684,2.0705002227395543e-07,d,d
6.216998930685972e-05,0.999775616069274,0.00016225275195911858,d,d
0.0003279883941552737,0.999649699028642,2.2324524907313163e-05,d,d
0.30593345587536447,0.3702068413920756,0.3238597244882553,d,d
7.534557032621486e-06,0.999992155600101,2.9894665032063933e-07,d,d
2.760418767969258e-05,0.9954832183100498,0.004489202075580433,d,d
4.8676432557021146e-05,0.9999512765030483,7.301117678459723e-08,d,d
3.2505511169780525e-07,0.9999996566329938,3.269888002760326e-11,d,d
0.000857967257948399,0.9991204155110744,2.1664145114948813e-05,d,d
2.5779475636577518e-08,0.9999999842232127,2.1867957256192085e-10,d,d
0.00012364264492667178,0.9998745923005725,1.7595089842304798e-06,d,d
0.048459890713310846,0.9515362765140705,3.847471089875624e-06,d,d
0.008903861126648429,0.787828803428253,0.20326735999476167,d,d
0.024503674415067712,0.9749931799816358,0.0005031621170055422,d,d
2.8257682516239337e-07,0.9999997437785078,7.314400600703942e-09,d,d
8.776767056702905e-06,0.9999912170153094,3.993017197349662e-11,d,d
0.00040500315060031604,0.9995572947418273,3.772459450137476e-05,d,d
0.4481824176396784,0.5374839662976519,0.014333620123236026,d,d
0.0024036185588194978,0.9975962868060693,1.0919354873984659e-07,d,d
0.10697095243275988,0.3128017021095306,0.5802273709386953,w,d
0.0038275953436868776,0.9961436210827739,2.877458103763789e-05,d,d
4.497538997825661e-10,1.0,4.724857826661551e-12,d,d
0.004587279524181891,0.4695618230460902,0.5258509019559556,w,d
0.0003088062988636999,0.9996911923335081,7.987143609370484e-09,d,d
2.7380991054441264e-05,0.9999543357991084,1.830843229888955e-05,d,d
0.015105650619017138,0.9848940770628292,2.5581206067532764e-07,d,d
0.026477983439055778,0.9735217620424759,2.5431788168331816e-07,d,d
4.798455970870554e-05,0.9999519356760113,7.399057251080425e-08,d,d
0.496363117651211,0.503167862787664,0.0004689948671070453,d,d
4.275605943940041e-07,0.9999995837029666,4.599458485688673e-09,d,d
0.4652745612077278,0.5345317334679289,0.00019372160851852086,d,d
0.6954157171018371,0.30392103243289825,0.0006632666330246357,b,d
0.001242476498618042,0.99870889578303,4.863248269666488e-05,d,d
8.802444731122148e-07,0.9999991422186973,2.0996559259766324e-09,d,d
0.05576834407615154,0.9442145265514011,1.7154372310389206e-05,d,d
0.04061702091171982,0.2361542937279416,0.7232287015280985,w,d
1.823818370072634e-08,1.0,2.86784349584799e-13,d,d
1.4095422685694258e-07,0.9999998870130937,3.278591663160654e-10,d,d
0.004289044219563516,0.9957109609614703,3.0781311159852756e-09,d,d
9.722975864235257e-08,0.9999999236778251,7.156612761367755e-09,d,d
0.0023842665168548986,0.9976157025062465,5.4187671739207585e-08,d,d
0.002057407620766722,0.7928456128290047,0.20509701841897618,d,d
0.00021253543914504587,0.999787430267169,2.5928950907467528e-08,d,d
0.15336943550878848,0.8466304289894353,1.2863573017834272e-07,d,d
0.014886292241485084,0.33971675477433827,0.6453969449375495,w,d
0.023269777997734626,0.9690878558018676,0.00764239156496816,d,d
0.034159675023092195,0.9658317783647089,8.566797197051696e-06,d,d
3.067559595755801e-08,0.9999999800008041,6.77683484256242e-11,d,d
0.0069187183140343176,0.9925093258350582,0.000571973473858934,d,d
0.30598826474928587,0.6940116594300326,8.078216630460093e-08,d,d
0.00021561671462784317,0.9987257021667961,0.0010586966314998117,d,d
0.01221921039762723,0.9877705883232143,1.0170345552101153e-05,d,d
0.0006109131726114173,0.975155491240489,0.024233629333373145,d,d
0.09935753251484677,0.8926319240632528,0.008010558192676561,d,d
0.002566108590242731,0.88341005808047,0.11402383931070648,d,d
0.0032232778217076417,0.9967725873306748,4.154710199659285e-06,d,d
0.6194927820624869,0.37985830307847096,0.0006489351304420753,b,d
0.0010522795039488932,0.9989477541115572,1.4919500372580635e-09,d,d
0.5923386679993428,0.29481342585464015,0.11284792790171248,b,d
0.020577070850156216,0.952983146485221,0.026439799589082293,d,d
0.001216440666962889,0.9987743731059171,9.178821828746878e-06,d,d
0.0010769119595849708,0.9989210500459214,2.0470132842748634e-06,d,d
0.004279869276990901,0.9957144441258992,5.651777687542495e-06,d,d
0.00035774604060349576,0.9665115226946446,0.033130700153339354,d,d
0.0078885612818161,0.3651715984428192,0.6269398473627295,w,d
2.693663866585825e-05,0.9999730775967404,1.165909254427964e-09,d,d
0.009783430646875427,0.9902166060023356,1.8816198395044373e-11,d,d
0.39423204297198533,0.6054560754771187,0.000311909825849419,d,d
0.09653633417533145,0.9034616669244583,1.9663238574717293e-06,d,d
0.4634054241218212,0.5365846336274338,9.996910366961613e-06,d,d
0.029359223833762486,0.3399324025698407,0.630708386970189,w,d
0.007919537511130528,0.992078926615026,1.566414252330126e-06,d,d
0.07116898797598945,0.2280453315821793,0.7007856798457848,w,d
2.1971140769554758e-07,0.9999998056615617,6.13693504695689e-12,d,d
0.0010360214294070184,0.9989638012167925,2.02429805406463e-07,d,d
0.6660869519249677,0.33388067507063207,3.2373951766402476e-05,b,d
0.0015089080180761762,0.9978100740382705,0.000681062667728032,d,d
0.0006277026329331358,0.9993705585738507,1.7440571582493093e-06,d,d
0.00048506127757849487,0.9992536428707229,0.0002612971910570145,d,d
0.13412015404980118,0.8418975628982656,0.023982315983499643,d,d
0.004706925930411048,0.9007761226620132,0.09451696943798069,d,d
0.005449105961596813,0.9181717732523532,0.07637913928211633,d,d
0.0023842432763694892,0.9976125335994179,3.2207105410124873e-06,d,d
0.1016488009558523,0.8981005880920239,0.0002506360838635729,d,d
0.0006532334339771412,0.9993217305330919,2.505764037873921e-05,d,d
0.4110805383656896,0.5680923682350322,0.02082714053351373,d,d
0.06807202902440596,0.9281802858477568,0.0037477157893046407,d,d
8.452276452422858e-05,0.9999152941116789,2.1656621497261889e-07,d,d
0.005649807560943057,0.9616049930778214,0.03274523159430984,d,d
0.17112168271617667,0.8278423270878479,0.0010360115442172298,d,d
0.0035322461019591427,0.9925980853456731,0.0038696553252588594,d,d
0.013841400530281513,0.9861393265157127,1.9255295838781503e-05,d,d
0.19884520137497697,0.7596730638907642,0.041481737863502746,d,d
0.0001556549077568665,0.9998336332109546,1.0731062772680345e-05,d,d
0.03409175250748624,0.9553394327297137,0.010568825342624658,d,d
0.046411472117790606,0.9535883510364696,1.7272317039989483e-07,d,d
0.5866545705443217,0.4096535253648304,0.0036919058231079586,b,d
0.07920377991457139,0.9207936799621482,2.557798328927548e-06,d,d
0.49680543858114906,0.4759056509920812,0.02728894708362631,b,d
5.160471755085003e-08,0.9999999757143855,7.280606741637703e-10,d,d
7.853667080592459e-07,0.9999992394367038,6.427698817972288e-09,d,d
0.15116399358378177,0.8488320687144805,3.98871360389845e-06,d,d
6.036539796185742e-08,0.9999999843261954,1.296871684185411e-10,d,d
0.0010784689583345974,0.9986979624322423,0.0002235747401699354,d,d
0.0002665266055602578,0.9974893307170587,0.002244176729444899,d,d
0.005318100432760455,0.9946735204741811,8.405031519783936e-06,d,d
0.5416891059484625,0.2998886976143488,0.15842221074230345,b,d
0.40479780311965435,0.593036270304286,0.0021659217599579554,d,d
0.00928105768431752,0.9907187526604142,1.9737667893037551e-07,d,d
0.12311260515352027,0.8762339592996797,0.0006534319508137193,d,d
9.526946454760443e-07,0.9999990759259729,1.161909042419821e-13,d,d
5.111419883170576e-05,0.9999488976630181,1.5252750137943816e-08,d,d
0.0005094201460758489,0.9984238717617249,0.0010667147235661671,d,d
