b,d,w,predictions,truth
0.5520795422235425,0.44788875994492044,3.168397702233354e-05,b,b
0.5513768514742572,0.4476149156493716,0.0010081983126621757,b,b
0.9999985819114418,1.3679623233483517e-06,3.752150378444498e-09,b,b
0.9999158544086233,8.410402503113802e-05,3.651657501355385e-08,b,b
0.9999384546067118,6.1399037099097e-05,1.271796810965456e-07,b,b
0.9975495504695745,0.001222592174401131,0.0012278659079348925,b,b
0.9999949091229294,5.096300799240428e-06,1.4076825901727583e-09,b,b
0.9999970209913867,2.925813806618533e-06,4.881462223434667e-09,b,b
0.960936128935812,0.03905985593347558,3.922875935480078e-06,b,b
0.26682714192623597,0.72979939470546,0.0033734689096733533,d,b
0.648613064923076,0.35094045562726905,0.0004464558135247072,b,b
0.9999988320007078,1.0475721197840447e-06,1.0945919633643904e-07,b,b
0.9999359890519095,6.4029280198119e-05,1.7429693357659002e-09,b,b
0.999997051573721,2.970553391562327e-06,1.0866550077060694e-10,b,b
0.9999989559438802,1.0302986020838826e-06,1.020565826964944e-09,b,b
0.9982664481633543,0.001717605058618374,1.5860294448746985e-05,b,b
0.8397601204758542,0.15625656403420707,0.003983348738154613,b,b
0.33580038878961405,0.0017739544458592023,0.6624256723321656,w,b
0.9866319110256807,0.013357073398123101,1.0972284066453673e-05,b,b
0.9392962313683066,0.0607031859604544,5.679704678924489e-07,b,b
0.9845213582001875,0.004112860794641743,0.011365712040733946,b,b
0.9999966817726917,3.324160342910869e-06,6.999633186572467e-10,b,b
0.9998275811741785,0.00017209932078929795,3.3488212027186836e-07,b,b
0.9344095092015197,0.061255510179318996,0.004334986393361375,b,b
0.9830688162294724,0.016915733826127512,1.547561243253116e-05,b,b
0.9991222655889196,0.0008774906759583986,2.3703263725091113e-07,b,b
0.9999841753196017,1.585702626676942e-05,1.052564115399165e-08,b,b
0.9987398077160005,0.001259848189319953,3.046055452932575e-07,b,b
0.9979454984552271,0.001342282917954782,0.0007122060910708421,b,b
0.9996440437875018,7.990423744303249e-05,0.00027600446923660156,b,b
0.9994389633224392,0.0005150064973368486,4.603200994538671e-05,b,b
0.990601460940981,0.009376307356964769,2.2231359902241846e-05,b,b
0.9999999880238313,3.589477571006798e-10,3.5959255491825136e-12,b,b
0.8164375315878502,0.18279895306509814,0.0007635690261565295,b,b
0.5985759088255685,0.39713701331128215,0.004287076652429959,b,b
0.9999998772026528,1.1475055405329857e-07,2.968258479485158e-11,b,b
0.8414191502230672,0.12751828022215803,0.031062525968878256,b,b
0.941500120023163,0.05848859198302409,1.124098875638442e-05,b,b
0.8004024381871623,0.0016948924570104997,0.19790264369789032,b,b
0.9999720209519867,2.744701476545658e-05,5.299850105458731e-07,b,b
0.9996862196194201,0.00027522011108681164,3.8560639020859445e-05,b,b
0.7252456276608221,0.10083768068522495,0.1739166424801211,b,b
0.8719503853126394,0.01623702251128439,0.11181257001059894,b,b
0.419744406714997,0.5701166942387199,0.010138882468741133,d,b
0.9999997808718984,2.2246280742577536e-07,1.2130746433236512e-09,b,b
0.9885778787001536,0.011414932268040134,7.173846246184039e-06,b,b
0.31703953131107915,0.6826072536089587,0.0003532064623179437,d,b
0.5923251298997957,0.4066988592974826,0.0009760383465869164,b,b
0.999991604081512,8.24278591458704e-06,1.8672651085335316e-07,b,b
0.9999999419965515,4.8111844779399654e-08,2.386967867416057e-11,b,b
0.9997866852151849,9.426571513694428e-06,0.00020384227829394342,b,b
0.9999999359738702,5.6400832566199944e-08,2.5088829234459744e-11,b,b
0.9999969677157221,2.9040352135444997e-06,1.1506819407082352e-07,b,b
0.9999998245525397,1.8644681855113734e-07,1.4880225287623842e-10,b,b
0.4769937021614726,0.5227388562710203,0.00026742103184433007,d,b
0.9999999863809541,2.5258973711794743e-08,1.3918175005777425e-09,b,b
0.9902297289951421,0.009769246685853137,9.547193997335834e-07,b,b
0.9996690212548694,0.0003293327458084159,1.6398508426218149e-06,b,b
0.9208069295599199,0.0002613042492904564,0.07893178196943136,b,b
0.9999991102923573,8.982492021872877e-07,4.83160653059534e-10,b,b
0.3540764660905621,0.6284874067761286,0.017436159915864034,d,b
0.9999999175879141,8.216859058000382e-08,5.136227833125628e-11,b,b
0.9987475285283816,0.0012524266353677056,3.4518541410336627e-09,b,b
0.9999755609298814,2.442772829916585e-05,1.4140064192241104e-08,b,b
0.3545574627325147,0.6403167182119496,0.0051258215701066616,d,b
0.9156063658982476,0.02359910957594157,0.06079452657472052,b,b
0.9866498661618011,0.013195868944609905,0.00015423342182099408,b,b
0.9484970032681774,0.03694140307429676,0.01456153889575834,b,b
0.9949308741908269,0.0005641160443201393,0.004505089928443596,b,b
0.9822376040103087,0.013179902015590113,0.00458237867636648,b,b
0.9600699937092879,0.0399255096821834,4.430737738183136e-06,b,b
0.9999371315953727,6.270361501403594e-05,1.5392705908770799e-07,b,b
0.9971068306827076,0.00029431495299309015,0.0025988376485142598,b,b
0.9973912001052709,0.0026087157735976514,5.882479332525216e-08,b,b
0.9999999876217905,1.1977867683387504e-09,3.6839697224806305e-11,b,b
0.8798110001491348,0.1201888710677999,7.277350673438496e-08,b,b
0.9911783610256069,0.008745361778965167,7.625783847021426e-05,b,b
0.9529962975694938,0.047001219307926764,2.407928331402935e-06,b,b
0.9935002731232858,0.006499508786911674,2.654120509908607e-07,b,b
0.3773706573457727,0.6220204564104281,0.0006088414937493872,d,b
0.999990496191483,9.528238617154137e-06,4.1599181671035044e-10,b,b
0.574177995254602,0.4235392184110707,0.002282769756785565,b,b
0.4146574185781355,0.0023945066026574867,0.5829480602789333,w,b
0.986217402418842,0.013781954746581206,7.022005264763389e-07,b,b
0.9999998010268877,1.7492571625967062e-07,2.353978546205696e-09,b,b
0.9670228373553105,0.024109153798623845,0.008867915434411436,b,b
0.9996707562685286,4.090370557271971e-05,0.0002883361098872059,b,b
0.9591070034239728,0.0004111113671567334,0.04048192846516611,b,b
0.9999998652512264,1.3237262424048364e-07,7.401772531287465e-11,b,b
0.2177668325811863,0.005646065599099072,0.7765871397245435,w,b
0.4432383234854739,0.552201518348835,0.004560131343600971,d,b
0.4396398294843075,0.554217067976347,0.006143081072360166,d,b
0.9999995948998067,3.964948450261206e-07,9.152658576967705e-11,b,b
0.9999452946646599,5.4697196941594036e-05,9.32756227009933e-10,b,b
0.9899179451827271,0.01008051154469599,1.6024170627746008e-06,b,b
0.9993900498810006,0.0005343967146238418,7.553985238158218e-05,b,b
0.9518803209835068,0.047727975651212236,0.00039174132831748407,b,b
0.7634636389045714,0.08196376664470546,0.15457254527689115,b,b
0.9999253165412185,7.466565646131721e-05,7.282742746623728e-08,b,b
0.27024117430561917,0.6820378274614892,0.047720937883188735,d,b
0.9999804520417166,1.9560972621366678e-05,5.762633158791579e-10,b,b
0.9998102724324185,0.00018665411882003003,3.0864920978766486e-06,b,b
0.9788722105068559,0.019583023619358778,0.0015447502275660872,b,b
0.3705468917441648,0.008962570863561316,0.6204904919437322,w,b
0.5659147754892435,0.29553312002510834,0.13855213354291254,b,b
0.9999978024614642,2.2135240408109985e-06,1.0691868426767752e-08,b,b
0.998173604280167,0.001622285283710604,0.0002040426940467156,b,b
0.9999924147837647,7.318567856177973e-06,2.610405585621586e-07,b,b
0.9920208192509099,0.006688072051096388,0.001291102976180437,b,b
0.9464428524135831,0.053555317794918865,1.795828169225269e-06,b,b
0.9937496701217758,0.0062502229619304924,4.570113559838936e-08,b,b
0.9999996117645391,3.781555469333594e-07,2.351207560709872e-09,b,b
0.999543852311598,0.0004561263914856551,5.792415907930472e-08,b,b
0.999850315648677,0.0001478304744716969,1.8302928339160577e-06,b,b
0.9749056182887728,0.025092221213874267,2.0968188994743495e-06,b,b
0.999951635308422,4.748161099220421e-05,8.398238694034917e-07,b,b
0.8317817983249725,0.16656768430138622,0.0016505629618813707,b,b
0.9987213596630722,0.0006020224731490134,0.0006766638049029867,b,b
0.9876295448520507,0.010475997928441456,0.0018944373823372666,b,b
0.9999999878133281,5.085346609256176e-10,4.673737430261111e-13,b,b
0.9855078687196597,0.014479252755534723,1.2856039436179827e-05,b,b
0.8423592371509558,0.005626147923142655,0.1520146209329321,b,b
0.9980815798147451,0.0011204217616849884,0.0007980121140116691,b,b
0.24642778823155884,0.06703734340829742,0.6865348676150856,w,b
0.9999995003435133,4.858150330073732e-07,2.1012504622479274e-09,b,b
0.9999999854655022,3.5387852515312404e-09,9.014913257118687e-11,b,b
0.8574603514183915,0.0058974662494073555,0.1366422230309977,b,b
0.9999997967674623,1.9501416860479884e-07,9.65145555494045e-11,b,b
0.9996370401688156,0.00030314560081240373,5.979286820592215e-05,b,b
0.40624560173953334,0.5920078691713563,0.001746548833148883,d,b
0.9999822053144483,1.7803529063250263e-05,5.49381164856453e-09,b,b
0.934931140251981,0.05791775247089086,0.0071510883712798835,b,b
0.9890418191202048,0.006798871197363805,0.004159333617421515,b,b
0.9999990396029423,8.451012170920168e-07,4.906189182269134e-08,b,b
0.9999848415617317,1.5059313574178692e-05,4.838508814491392e-08,b,b
0.99998891386687,1.0789633123834109e-05,2.3589936796461281e-07,b,b
0.9875110059195746,0.01193173157198295,0.00055733227196105,b,b
0.9744924590348413,0.025507455797071074,9.06086486300629e-08,b,b
0.9995528009961361,0.0004458579930264147,1.3951037205170661e-06,b,b
0.9983530091082928,0.0016469888232079847,1.3035700600986124e-08,b,b
0.9999674858836983,3.2486938106541965e-05,1.35672608644588e-08,b,b
0.9993588587667996,0.0006385966233475671,2.551054350429909e-06,b,b
0.999253327766179,0.0004372477170279805,0.00030941480775545854,b,b
0.998160479141897,0.00177418738442983,6.532261709480822e-05,b,b
0.2772476452745631,0.7221999460683483,0.0005523590758031853,d,b
0.47041022394044363,0.5287534446110229,0.0008363744174287485,d,b
0.5791982110713993,0.4138153691139282,0.006986382748034026,b,b
0.9976218189128568,0.002377075230401778,1.0245519397693905e-06,b,b
0.9999998877600993,1.4543249463374322e-07,1.4959134696360966e-09,b,b
0.5175996986926574,0.4823996658957886,6.430613025277454e-07,b,b
0.9992470280400805,8.380086456909396e-05,0.0006691341214804703,b,b
0.999974205579823,2.5780671041520474e-05,3.16917054844932e-09,b,b
0.9989538641014645,0.000216518029415845,0.0008295078537302338,b,b
0.7632344103069918,0.23649281425525281,0.0002727896811699954,b,b
0.9089395029072271,0.08198974781132111,0.009070781132683834,b,b
0.48244937269361543,0.5150491529371828,0.002501463728841403,d,b
0.9972623857595487,0.0027353280888728483,2.2615444490443185e-06,b,b
0.4459262355253208,0.5519463724920849,0.002127377616943661,d,b
0.6848046866222144,0.3151693036361086,2.5995652285295135e-05,b,b
0.9991751326996454,3.4312624698828707e-06,0.0008214080989351124,b,b
0.9999892406523616,1.0757972821514773e-05,7.14368682665381e-11,b,b
0.6945189875723402,0.2991159156159672,0.006365108173828034,b,b
0.38389477560963514,0.6160947462856868,1.0492324047917792e-05,d,b
0.9998688476514255,0.00013105382344497362,5.572375907320577e-08,b,b
0.9999996065412522,3.8147271713916206e-07,1.6439953432609036e-10,b,b
0.9998994943390391,9.77404314737344e-05,2.79824691853595e-06,b,b
0.9995227057187126,0.0004651043525398692,1.216359673306673e-05,b,b
0.9999540837612886,4.584182374486331e-05,4.5452382488093524e-10,b,b
0.9996995141694827,0.0002911603786870719,9.333294107610125e-06,b,b
0.9999840985764316,1.585440872087194e-05,4.950492582825462e-11,b,b
0.9999991303632251,8.799443934864658e-07,2.3203134106106695e-08,b,b
0.9966497671305643,0.00322413222916836,0.00012612534105216913,b,b
0.524147559789426,0.4754939646800481,0.00035847749212411214,b,b
0.9719041699636999,0.000890968071894035,0.02720481942624758,b,b
0.999701582900962,0.00029839122926575255,5.6721327672958595e-08,b,b
0.999232025162651,0.0003121924296287604,0.0004557320795120054,b,b
0.3873436255480891,0.6124334332127582,0.00022288526957631679,d,b
0.9960899110281156,0.003906268653548357,3.794778405969787e-06,b,b
0.9980395606814143,0.0012734958806536686,0.000686862453613537,b,b
0.9088319232507318,0.013659566197981018,0.07750853122664834,b,b
0.9989000276280986,0.0010996785643389558,2.790641585538508e-07,b,b
0.98987682592355,0.010028886456615158,9.42591933961307e-05,b,b
0.8733182839120017,0.07223568447057557,0.054446023421784034,b,b
0.9999999448370435,4.3717101318749684e-08,6.415848440770864e-11,b,b
0.6370293429703997,0.3588866480335293,0.004084018495561239,b,b
0.9855288641962707,0.014464038204005339,7.139833292753069e-06,b,b
0.9330521875694782,0.04980950138141823,0.017138317754626257,b,b
0.9999991993062551,7.778371677852303e-07,9.843863591578527e-09,b,b
0.7644505191134299,0.0031414376326068024,0.23240805228779235,b,b
0.9754661285259205,0.024532741177916397,1.1026435904517506e-06,b,b
0.3224869142172852,0.6663950696884363,0.011117979958962555,d,b
0.9976761195376609,0.000599501861799221,0.0017243035970584178,b,b
0.9999705992154497,2.9411486296408263e-05,6.275784699664962e-09,b,b
0.9800371557547702,0.01995043443517431,1.2384276719353056e-05,b,b
0.9999963216359347,3.6440743544618095e-06,1.8048296768375673e-08,b,b
0.9999999545981646,5.4524031631471955e-08,1.2168117091514112e-10,b,b
0.9999982338883713,1.7622682835365823e-06,6.158497571685254e-09,b,b
0.9710710013881918,0.028628759642101195,0.00030020818949588344,b,b
0.9999999879999415,4.895101574267196e-10,3.935149073771513e-12,b,b
0.7432008202391676,0.2567924325145941,6.708433370103841e-06,b,b
0.9999999268562582,6.315892254690364e-08,3.1438670773636124e-11,b,b
0.9981358968422457,0.0018641373029493404,1.7502695159898426e-08,b,b
0.973982154355345,0.007248589821628284,0.01876919500766272,b,b
0.9958912376192979,0.004107083497703208,1.6101606582488446e-06,b,b
0.671181651376912,0.0019017427243309256,0.3269166105815633,b,b
0.999174280070338,0.0008256891455977597,5.4911094367217565e-11,b,b
0.9646264946468184,0.03536594181231909,7.585675053141624e-06,b,b
0.9999708822180746,2.9074067572572212e-05,2.9686282876544363e-09,b,b
0.943703291943069,0.03969810732679803,0.01659861768020383,b,b
0.9999999878220288,2.632578146512381e-10,2.2819801470102284e-13,b,b
0.9944576717417832,0.005542070359950578,2.43683722941476e-07,b,b
0.9999862594386003,1.3681299255566889e-05,6.409729838662751e-11,b,b
0.9999995235124394,4.1046146139107113e-07,1.0243730953507593e-10,b,b
0.9999991679774027,8.42494508561461e-07,1.1665936016676272e-08,b,b
0.9998754729173882,0.00012448351739124472,1.2708810140178037e-08,b,b
0.8791152761694079,0.0004547346798747576,0.12042996649775085,b,b
0.4631394863220245,0.5348645486503286,0.001995961022959826,d,b
0.9999999871986056,2.046538207679148e-09,1.4563358538393287e-10,b,b
0.999994374874031,5.598332122703894e-06,2.7665210767891824e-08,b,b
0.7424072082475038,0.006217483898002921,0.2513752468062985,b,b
0.9532112462577105,0.04676203352274899,2.6744918506190333e-05,b,b
0.9999359091238147,6.276756006072634e-05,1.279473409522368e-06,b,b
0.999998163364137,1.8341363288561684e-06,3.7851326085336063e-10,b,b
0.999999984469356,2.655546524751807e-08,7.24335134511961e-11,b,b
0.029154954708356003,0.2893233516610899,0.6815217003360766,w,w
0.010053812582775396,0.003759747925574532,0.9861864335661104,w,w
0.9163007239306852,0.0015406332842726408,0.08215860531095004,b,w
0.01979318612735243,0.020793297450184836,0.9594134914630178,w,w
0.22568989277997378,0.43541694297429695,0.33889316722596147,d,w
0.01893503044719355,0.32319046315756184,0.6578744581527352,w,w
0.06249913572172623,0.0062098241875992695,0.9312910596600901,w,w
0.9274894490534473,0.012205399646938689,0.06030517989121697,b,w
0.3205799562054754,0.41609043607599794,0.2633295883470171,d,w
0.005401181572970789,0.0007084581947607495,0.9938903694007027,w,w
0.017399050373625928,0.5954972542122116,0.38710369513476567,d,w
0.6729854622101404,0.0010166833359759,0.32599782510703623,b,w
0.3713886620178288,0.016804681329904262,0.6118066074784351,w,w
0.29911061945241185,0.01713360699249149,0.6837557746726838,w,w
0.0013256692215744817,0.023389676536404527,0.975284581377671,w,w
0.3829785747662176,0.009925775398745847,0.6070956397767526,w,w
0.011778038287178763,0.5321544731009769,0.45606747389694763,d,w
0.02322913162745698,0.07262575518929408,0.9041451143008361,w,w
0.01086919707863464,0.07356992291051062,0.9155608736778613,w,w
0.09412772881375345,0.004372590484509755,0.9014996869415982,w,w
0.4435860701150761,0.020307552313806168,0.5361063868377773,w,w
0.8981181936630749,0.007417567741372808,0.09446426858413928,b,w
0.8219929371704165,0.012795147633511094,0.16521190048117568,b,w
0.11102362000838238,0.022970992889647258,0.866005408708654,w,w
0.9275888529891635,0.001465537343812728,0.07094565668135153,b,w
0.46013731170647243,0.1117176559707522,0.42814505020416876,b,w
0.05788074336721898,0.0006190133252359057,0.9415002648924009,w,w
0.001709419077368435,0.09881395839896419,0.8994765953523312,w,w
0.0004925380984615674,0.0011912819965948747,0.9983162023847421,w,w
0.42694974411580566,0.021290452103424645,0.551759832838034,w,w
0.48647946435928524,0.03262113199217464,0.4808993675132242,b,w
0.022708360140377897,0.5171534886381446,0.46013814395716157,d,w
0.3178090012221168,0.0018721000889196815,0.680318892181347,w,w
0.0011731822079772579,0.010174125686305319,0.9886526754044842,w,w
0.6786767976155047,0.017715431284975235,0.3036077610412363,b,w
0.00428733065093414,0.4995241986025226,0.49618845673013856,d,w
0.029969842928488845,0.00457765464424832,0.9654525109954304,w,w
0.7475033691260389,0.10597746690776658,0.14651915204526555,b,w
0.4282960334855116,0.16777567367354498,0.4039282594995952,b,w
0.012748473735023419,0.13286881537973713,0.8543827185220845,w,w
0.0014210557669598932,0.01319011409264829,0.985388778521838,w,w
0.02470075663391716,0.03152973779247482,0.9437694731635824,w,w
0.051142606635791316,0.018529298649440747,0.9303280772059037,w,w
0.006227527212038594,0.0028344035280640375,0.9909380384796862,w,w
0.44828251144911235,0.004614385529850348,0.5471031526838135,w,w
0.0008894660228877561,0.024362798923203022,0.9747477013342113,w,w
0.026970296304454335,0.005517325913640939,0.9675123862918648,w,w
0.7427348141023635,0.021590026073640647,0.23567514045248628,b,w
0.017581228781013623,0.001967013096113187,0.980451759473291,w,w
0.09383640476830837,0.4221288349867082,0.48403474832405446,w,w
0.5147735791716086,0.01705546339264355,0.4681709329419641,b,w
0.0016370249850166916,0.0013013078090788515,0.997061682002292,w,w
0.004905401473919178,0.17253203329021247,0.8225625022086132,w,w
0.7795109908579714,0.016447225158434185,0.20404174971092365,b,w
0.00197376128592811,0.003003546617466832,0.9950227185927323,w,w
0.1405884041090614,0.013518569487278156,0.8458930247272798,w,w
0.5746482055511428,0.04294198603528479,0.38240979835528854,b,w
0.8530077139793307,0.0014398303654949121,0.14555246273904668,b,w
0.032584069355379636,0.03454217147983105,0.9328737081283122,w,w
0.316802617831254,0.0832574982923834,0.5999398496036918,w,w
0.02315063082524074,0.4571724681831687,0.5196769009450244,w,w
0.08056691352292804,0.018894315892379204,0.9005387838094734,w,w
0.012082721985139879,0.452388844636438,0.5355284112129448,w,w
0.25567168066066165,0.0007209469532219031,0.743607336832877,w,w
0.0061507591586581,0.0001805447724018973,0.9936687147943446,w,w
0.0010042723218702827,0.009519953413354777,0.9894757891411978,w,w
0.006627536022304167,0.000800802838160204,0.9925717043267097,w,w
0.0290628057861052,0.028063569458223785,0.9428736053841615,w,w
0.06244754549970512,0.005801716908812019,0.9317507391747313,w,w
0.04116685893823566,0.01653805226117112,0.9422950340388259,w,w
0.006279517353760273,0.016860511743989226,0.9768599557216926,w,w
0.6384981366121749,0.05451619081068025,0.306985638304474,b,w
0.2013528995603451,0.0076064154587636495,0.7910406576931399,w,w
0.006625891314808917,0.0021839603049751163,0.9911900667265094,w,w
0.13906638958626696,0.6563244330215032,0.2046091729218815,d,w
0.022494283222624138,0.3176357365198503,0.659869960886016,w,w
0.11028223316334715,0.3849032892326731,0.5048144433313091,w,w
0.09174581996319311,0.7051390475494193,0.20311511311587818,d,w
0.09048315513206866,0.015625987180806083,0.8938908196891642,w,w
0.0012844123848477114,0.16915053396425722,0.8295650220848807,w,w
0.009336950374419782,0.00042216207339613884,0.9902409148886844,w,w
0.023890632985891003,0.059923533745617895,0.9161858399740135,w,w
0.9306863126267351,0.01327352117713037,0.05604009653320616,b,w
0.010768288992937913,0.009221273990823349,0.9800104232326645,w,w
0.002340743905044672,0.013737518869370455,0.9839216959679948,w,w
0.5925863874585688,0.011242001535278085,0.39617158837501465,b,w
0.025231742730312146,0.011729384450328393,0.9630388608984308,w,w
0.469976141788364,0.06802885205002865,0.4619949718889367,b,w
0.2168106323462848,0.43205864506430525,0.35113071066848095,d,w
0.02827377752392423,0.37610471511334304,0.595621473090062,w,w
0.33160954829605144,0.0076526218699149275,0.6607378551660076,w,w
0.7211881583041468,0.010539764726105802,0.26827208786622153,b,w
0.29645233742393257,0.34140229618323475,0.36214536937306496,w,w
0.014504816748914304,0.7176145747710727,0.2678805676880843,d,w
0.15765487031112577,0.4509706135308657,0.391374496786499,d,w
0.008814421288884655,0.00039660068045481586,0.990788963862825,w,w
0.5629111949721788,0.0017456004676708258,0.43534320235990087,b,w
0.1434835781800767,0.006586492101979968,0.8499298833380791,w,w
0.003408563381062017,0.012690530888220822,0.9839009556263241,w,w
0.39932761390981986,0.004066870596313924,0.5966055198128747,w,w
0.09296495616076861,0.3970867002569463,0.5099483540130979,w,w
0.009692216607799795,0.0324117102124632,0.9578960291281793,w,w
0.031807052895379835,0.00681391617143966,0.9613790418296546,w,w
0.020765952397160878,0.031758019999023175,0.9474759747046937,w,w
0.03696869868810338,0.47068319338948195,0.4923481015894212,w,w
0.017987585691513465,0.018656323512265757,0.9633560975017434,w,w
0.09251079741969168,0.40849518864752976,0.49899397966010783,w,w
0.027534475707617252,0.002654051448406102,0.9698114415398967,w,w
0.12641348281314868,0.42679070673058134,0.4467958283376634,w,w
0.5548615265140477,0.006663983259328685,0.4384745118333073,b,w
0.5764574382518881,0.014521325982191443,0.40902117914150793,b,w
0.3229434555684969,0.007282110485407903,0.6697744127119405,w,w
0.0020456871404532393,0.0023255712720146315,0.9956287553507337,w,w
0.14025183723583362,0.002930627290063339,0.8568175251829886,w,w
0.007128473951313936,0.0021862068864920065,0.9906853296512146,w,w
0.05645739157719957,0.10294145188853482,0.84060118559153,w,w
0.009957084491361021,0.042518706188425716,0.9475241778415102,w,w
0.027808436854661302,0.033012353051821014,0.939179138567944,w,w
0.003140001497621479,0.09049749932607737,0.9063625256724284,w,w
0.3679983027096596,0.0004175281648311199,0.6315841268638371,w,w
0.005668409529830989,0.06064344725845185,0.9336881205805786,w,w
0.3596645594494998,0.000868349772865323,0.6394670869912265,w,w
0.007143616424067882,0.00022489151414056106,0.9926314844100308,w,w
0.01952619393201022,0.00874536259601253,0.971728442261258,w,w
0.42253869205362093,0.0015476836564951575,0.5759136017751607,w,w
0.678662290432321,0.00786078476507868,0.31347687283480075,b,w
0.45819478994456997,0.01822260988498765,0.5235825435460297,w,w
0.02484759234828169,0.43800837824132255,0.5371440379785635,w,w
0.005622414647387596,0.0005848982192741981,0.9937926951048774,w,w
0.009505865404217597,0.09912008040453156,0.8913740241095317,w,w
0.04921605530212252,0.008953536814458787,0.9418304145889413,w,w
0.0014743751613224018,0.001708991315930959,0.9968166438953519,w,w
0.01600314639982957,0.8680528378325297,0.115944007572002,d,w
0.6069006766480228,0.10832222694017224,0.28477710311732746,b,w
0.035172685939037,0.008671661171465053,0.9561555934711179,w,w
0.6873678780835758,0.0007626491858678578,0.3118695152046864,b,w
0.0055322110046189974,0.006542132842937084,0.9879256493537892,w,w
0.0968014736728165,0.013608802920367959,0.8895897254557252,w,w
0.7522286923182945,0.004518823401020674,0.24325251077681215,b,w
0.07061919094928804,0.7054346299944183,0.2239461075307199,d,w
0.01493686699312266,0.005580606020874849,0.9794825296169887,w,w
0.004699455347263387,0.0020970411766283495,0.9932035445823584,w,w
0.023164897322957595,0.06960826279671743,0.9072268018823639,w,w
0.11456982540732907,0.7563936651717453,0.12903650495057717,d,w
0.006538455377252111,0.004893187999175066,0.9885683628634339,w,w
0.03031822461529199,0.00925273784585977,0.9604290465726772,w,w
0.5923654684188538,0.0020105022502427475,0.40562401854502395,b,w
0.7090933726434128,0.0054636897818442914,0.2854429441638501,b,w
0.053452936738204636,0.013374921435194809,0.9331721010346719,w,w
0.3901827297635059,0.08686683099155708,0.5229504124228469,w,w
0.0017108166127718684,0.002935119695423924,0.9953540620736312,w,w
0.03481302030193669,0.00603661568771473,0.95915034137921,w,w
0.6056981428385808,0.02342482788672246,0.37087709558486404,b,w
0.001290805885151594,0.005936242112672409,0.9927728828012707,w,w
0.16167224703624067,0.6316055734082179,0.20672221978867664,d,w
0.0014594498367546465,0.001657309738898052,0.9968832565158553,w,w
0.3775050756520479,0.0007763990339042984,0.6217184970367662,w,w
0.010255146185755949,0.005299932824743692,0.9844448657620717,w,w
0.009740892820377612,0.011040733785272032,0.9792183037314218,w,w
0.016941399481760915,0.20675621177568362,0.7763023554012072,w,w
0.01737454935745073,0.725944746115762,0.2566807130949549,d,w
0.01774271676377313,0.00048347117338585127,0.9817738033469714,w,w
0.001156817330815515,0.023932325811378656,0.9749108693404387,w,w
0.09753018686076788,0.620570396903409,0.28189941176547484,d,w
0.005384630962348532,0.8792524450557839,0.11536290973263234,d,w
0.00447591996734225,0.5027943939821636,0.4927296301245735,d,w
0.004477223000845044,0.0019169217280041563,0.9936058562432188,w,w
0.19971026717952117,0.42302532087633843,0.37726439257263084,d,w
0.0036905165401660794,0.002154549724510708,0.9941549753654424,w,w
0.014291135237494194,0.002643294638488969,0.9830655744066454,w,w
0.20064082456821147,0.21157282318436127,0.5877863105241758,w,w
0.691219256618153,0.0024638954489452874,0.30631684689680544,b,w
0.012837110494960124,0.0030814779456399023,0.9840814187305839,w,w
0.008524813727429312,0.0005016738119726243,0.9909735421235858,w,w
0.008428402586859993,0.007236278071504911,0.9843353021820167,w,w
0.259102530863742,0.6212814357401417,0.11961608107983218,d,w
0.008621070504007114,0.002559068236632178,0.988819863832139,w,w
0.0010260100173305187,0.061522947095312905,0.9374509869032284,w,w
0.059740651061421714,0.009562616070220107,0.9306966862847672,w,w
0.002471011399189331,0.14562237389067706,0.8519065708914064,w,w
0.00822831586688648,0.001239405401681728,0.9905322466124444,w,w
0.05478107730543964,0.01460963679801396,0.9306092576774725,w,w
0.14652757952606144,0.01094496384753529,0.8425274791644096,w,w
0.05700259687444749,0.0076182349209687585,0.9353791399855097,w,w
0.010739320124537738,0.0002764362422218232,0.9889842149394104,w,w
0.05078723149148862,0.00025497142782845603,0.9489577688988982,w,w
0.005179671759165121,0.0004495858675721605,0.9943707384658915,w,w
0.003236405499156655,0.0006922250962558476,0.9960714000789335,w,w
0.010091679679391704,0.03461769257108683,0.9552905972021412,w,w
0.011892930427340782,0.04346716649896677,0.9446399190924406,w,w
0.01648289413966971,0.0047567553710716436,0.978760374424249,w,w
0.030805857788380454,0.3235605825634667,0.645633523512837,w,w
0.5640792447837129,0.000884263510844939,0.43503649596624305,b,w
0.02789631910635986,0.013294351622515925,0.9588092856852277,w,w
0.02203467386325356,0.005149270544970784,0.9728160213191048,w,w
0.022027857664451644,0.0029499536594913165,0.9750222177333213,w,w
0.014570031922379758,0.01124220938862949,0.9741877663258358,w,w
0.3784136905515496,0.2539189726909909,0.36766732483653053,b,w
0.004806375211500871,0.0006986705299484771,0.9944949327315387,w,w
0.10125489809547297,0.6490227168622424,0.2497224476271616,d,w
0.765121505191085,0.07453747433840582,0.16034101600016085,b,w
0.2490983550135083,0.0008146913255941249,0.7500869204868965,w,w
0.018488778650759898,0.00036179456085798205,0.981149449220887,w,w
0.0007314262822278423,0.007610818722710945,0.9916577926197656,w,w
0.1861147452290869,0.004118992607401965,0.8097662171806306,w,w
0.0005061880915138977,0.0036547393489405945,0.9958391319284492,w,w
0.002426777131050393,0.0035546591209765686,0.9940185802905903,w,w
0.47170078803062643,0.07151197869464636,0.4567872045899919,b,w
