neg,pos,predictions,truth
0.06731773239516299,0.9326822696909997,pos,pos
0.06886148265544706,0.9311385183875251,pos,pos
0.06685417088416386,0.9331458294139321,pos,pos
0.1315112542185879,0.8684887496101665,pos,pos
0.06639214386676094,0.9336078571762112,pos,pos
0.08048316357351479,0.9195168427226987,pos,pos
0.06844190812238062,0.9315580951561296,pos,pos
0.0665349681349686,0.9334650335037226,pos,pos
0.08140401275106782,0.9185959926138233,pos,pos
0.0655346449439985,0.9344653589302306,pos,pos
0.06837218769845818,0.9316278139406878,pos,pos
0.06980903751253652,0.9301909663616926,pos,pos
0.06932614939559009,0.9306738519411488,pos,pos
0.0691256025928798,0.9308744003873161,pos,pos
0.06916764937559991,0.9308323534527103,pos,pos
0.06911844320054311,0.930881558438148,pos,pos
0.06627495831135527,0.9337250439239644,pos,pos
0.06824593469146817,0.9317540657576039,pos,pos
0.06814925069964413,0.9318507500450138,pos,pos
0.06786726104504613,0.9321327398487689,pos,pos
0.06759148444667049,0.9324085188309302,pos,pos
0.06888067840600148,0.9311193215939624,pos,pos
0.07130175824954857,0.928698242029448,pos,pos
0.06960279141207235,0.9303972112698091,pos,pos
0.06771675008624416,0.9322832505083471,pos,pos
0.06677294309719628,0.9332270606278757,pos,pos
0.06622366427239101,0.9337763378137716,pos,pos
0.06751329883046665,0.9324867044480436,pos,pos
0.06660459851277653,0.9333954019335672,pos,pos
0.06880871252381383,0.9311912913504153,pos,pos
0.06830372972327947,0.9316962731077593,pos,pos
0.08552152025617003,0.9144784834670832,pos,pos
0.06509563082671846,0.934904371706006,pos,pos
0.06810265176216987,0.9318973495791166,pos,pos
0.07134254374456218,0.9286574600150707,pos,pos
0.06785860321791806,0.9321413985699303,pos,pos
0.0665319839516156,0.9334680190285803,pos,pos
0.06877548655755816,0.9312245161243236,pos,pos
0.06894903928634127,0.9310509639912594,pos,pos
0.06776771798947134,0.932232283798377,pos,pos
0.06841726614734134,0.9315827357860261,pos,pos
0.06581420065128771,0.9341858003916846,pos,pos
0.06909040603158288,0.930909591583686,pos,pos
0.07057925338997487,0.9294207497389234,pos,pos
0.1224130269137228,0.8775869760018989,pos,pos
0.06718802103209907,0.9328119815006254,pos,pos
0.06708960941517565,0.9329103901380442,pos,pos
0.1267646884247528,0.8732353163971699,pos,pos
0.06978823713100499,0.9302117659983481,pos,pos
0.07794621759509082,0.9220537831500217,pos,pos
0.06806821457982112,0.9319317876551362,pos,pos
0.07302923798859362,0.9269707635009403,pos,pos
0.07172681808678552,0.9282731838875092,pos,pos
0.070125287026048,0.9298747187854048,pos,pos
0.06710429925676739,0.9328957025310809,pos,pos
0.06862251244491913,0.9313774908334098,pos,pos
0.0685935025387713,0.9314064999957721,pos,pos
0.15827062268598072,0.8417293810299964,pos,pos
0.06973686666489376,0.9302631355704261,pos,pos
0.06791365854499122,0.9320863423488237,pos,pos
0.06834005884235977,0.9316599420516374,pos,pos
0.07114866740857709,0.9288513346775855,pos,pos
0.06719340841378421,0.9328065951621307,pos,pos
0.06628100278657192,0.9337190004910287,pos,pos
0.06562780928052561,0.9343721917624467,pos,pos
0.06971035461712216,0.9302896468730941,pos,pos
0.06774325129771114,0.9322567510858563,pos,pos
0.06804034499996053,0.9319596555955402,pos,pos
0.06588827806333225,0.9341117252142683,pos,pos
0.0665149813094757,0.933485019286025,pos,pos
0.06678982805857499,0.9332101737292734,pos,pos
0.06991103026507245,0.9300889728642806,pos,pos
0.06721722397487534,0.9327827790053205,pos,pos
0.06946522862307782,0.9305347724198942,pos,pos
0.12432302959204249,0.875676971148068,pos,pos
0.06803175384400485,0.9319682477910483,pos,pos
0.06711510448463687,0.9328848956643944,pos,pos
0.07011845060534855,0.9298815504185243,pos,pos
0.06553729562151614,0.9344627079543988,pos,pos
0.06875681938065249,0.9312431792778094,pos,pos
0.14849928657653255,0.8515007165546395,pos,pos
0.0661267068130908,0.9338732951239146,pos,pos
0.06935209835009559,0.9306479029911909,pos,pos
0.06852587375565562,0.9314741293736974,pos,pos
0.06946575001396528,0.9305342523696022,pos,pos
0.0678469558334383,0.9321530466992862,pos,pos
0.13585842267546,0.8641415786103472,pos,pos
0.07005901893920782,0.929940984636707,pos,pos
0.06834831233771024,0.9316516852775584,pos,pos
0.06598812198674883,0.9340118798010995,pos,pos
0.06863441596139136,0.931365585677847,pos,pos
0.0714753502457312,0.9285246515421172,pos,pos
0.06833796490896099,0.9316620353873162,pos,pos
0.06853069763315647,0.9314693072840855,pos,pos
0.06940376020695094,0.9305962405377068,pos,pos
0.06770811983230592,0.9322918809123519,pos,pos
0.8235713447133529,0.1764286583041323,neg,pos
0.07819858813325992,0.9218014158892169,pos,pos
0.0655361717809172,0.9344638310501217,pos,pos
0.10480871483253963,0.8951912836884037,pos,pos
0.06834448214394037,0.9316555214319746,pos,pos
0.3337395700196332,0.666260426478594,pos,pos
0.067997196825512,0.9320028034725839,pos,pos
0.5127967865197232,0.4872032091199409,neg,pos
0.06766248603345354,0.9323375190329455,pos,pos
0.07884903586341736,0.9211509624974549,pos,pos
0.06788989973457103,0.932110101159244,pos,pos
0.06895130677641073,0.9310486953097519,pos,pos
0.06556523389668226,0.9344347692326708,pos,pos
0.06600581022695513,0.9339941933489598,pos,pos
0.17561517641497132,0.8243848249726993,pos,pos
0.10984542714482487,0.8901545773278517,pos,pos
0.06785673455369556,0.9321432666384338,pos,pos
0.5057661382720205,0.49423385915752927,neg,pos
0.06666759692579527,0.9333324051603673,pos,pos
0.07106023819106409,0.9289397594253868,pos,pos
0.09056068340058906,0.9094393170459819,pos,pos
0.06814381896087629,0.9318561835718483,pos,pos
0.06758826165000643,0.9324117390946515,pos,pos
0.6811449415650853,0.31885506052107737,neg,pos
0.06740713744913467,0.9325928634437709,pos,pos
0.06868979206878423,0.9313102086763284,pos,pos
0.06768759813473124,0.9323124024607696,pos,pos
0.06859296265681378,0.9314070407699441,pos,pos
0.06782099171802716,0.9321790106655401,pos,pos
0.0663078309957513,0.9336921719844447,pos,pos
0.06913442196873842,0.9308655802665813,pos,pos
0.06994426501460983,0.9300557343894528,pos,pos
0.06655514100762025,0.9334448603336661,pos,pos
0.06800540780004721,0.9319945942861153,pos,pos
0.0717666577279289,0.9282333455514906,pos,pos
0.07132460710479113,0.9286753954470327,pos,pos
0.07677491971113845,0.9232250850757686,pos,pos
0.06612000031030768,0.9338800005835074,pos,pos
0.06834143486579755,0.9316585682630102,pos,pos
0.06879544748136127,0.9312045552005204,pos,pos
0.06809221201295723,0.9319077902223625,pos,pos
0.06728959866380757,0.9327104034223551,pos,pos
0.06582883648870672,0.9341711658948607,pos,pos
0.06576424463928657,0.9342357559562142,pos,pos
0.06700233103789914,0.9329976697067589,pos,pos
0.06897253469931652,0.9310274657479367,pos,pos
0.0687135717705043,0.931286430613063,pos,pos
0.06661683651730974,0.9333831642273483,pos,pos
0.06617347091353759,0.9338265329606915,pos,pos
0.0664327365755616,0.9335672668511962,pos,pos
0.06659538684610881,0.9334046143460205,pos,pos
0.06560692148990749,0.9343930805962551,pos,pos
0.06886211426873845,0.9311378890279617,pos,pos
0.06621253554358728,0.9337874669891372,pos,pos
0.06864530478668115,0.9313546980447199,pos,pos
0.07348292754976045,0.9265170721635305,pos,pos
0.06564308214854792,0.9343569197884575,pos,pos
0.06736478716875835,0.9326352132784949,pos,pos
0.6797085404682663,0.3202914648775252,neg,pos
0.06885271616898933,0.9311472885987279,pos,pos
0.06879268923702228,0.9312073121042642,pos,pos
0.10646567209742093,0.8935343321424251,pos,pos
0.06924186452071572,0.9307581384594802,pos,pos
0.06578462508617319,0.9342153774465513,pos,pos
0.073482962838615,0.9265170383589713,pos,pos
0.06928074735819502,0.930719256366877,pos,pos
0.06624227151252302,0.93375773161683,pos,pos
0.07022104046058751,0.9297789601349132,pos,pos
0.06750001863292984,0.9324999840498613,pos,pos
0.06852435610592048,0.9314756470228873,pos,pos
0.07125965111039356,0.9287403549991924,pos,pos
0.06976424898027506,0.9302357487812402,pos,pos
0.0767500161048047,0.9232499870090868,pos,pos
0.06806389239230493,0.9319361085015101,pos,pos
0.07168704079614649,0.9283129624814541,pos,pos
0.0666895673285505,0.9333104329695454,pos,pos
0.06930246344667595,0.9306975381924699,pos,pos
0.06558019293434422,0.9344198109398849,pos,pos
0.07094518603170233,0.9290548172458983,pos,pos
0.06714522070112067,0.9328547831731084,pos,pos
0.06808236786566324,0.9319176358594089,pos,pos
0.06592584483532762,0.9340741571016778,pos,pos
0.06752093621763997,0.9324790651190991,pos,pos
0.06741667174189428,0.9325833287035399,pos,pos
0.0656116130378332,0.9343883897932055,pos,pos
0.06941437899090305,0.9305856220520692,pos,pos
0.06993354235924859,0.9300664577898748,pos,pos
0.11821509323974837,0.8817849095885618,pos,pos
0.06842448990151878,0.9315755114393128,pos,pos
0.06853459559038742,0.9314654075389657,pos,pos
0.1021387775175933,0.8978612259364493,pos,pos
0.08075334188952468,0.9192466578137618,pos,pos
0.06595709396612194,0.9340429097589501,pos,pos
0.06672698829936369,0.9332730128927657,pos,pos
0.06740054370037946,0.9325994586831879,pos,pos
0.06825530869321669,0.9317446924989127,pos,pos
0.06841150532851015,0.931588498545719,pos,pos
0.06905317740163797,0.930946821107664,pos,pos
0.0867487534197985,0.9132512480606407,pos,pos
0.07045395500325907,0.9295460515535248,pos,pos
0.06675758771203517,0.9332424127343085,pos,pos
0.06701351838969638,0.9329864851862185,pos,pos
0.06827771837516336,0.9317222840084041,pos,pos
0.06837120018737539,0.9316288010047539,pos,pos
0.0657017082269922,0.9342982925176657,pos,pos
0.18971756839745793,0.8102824350274809,pos,pos
0.06671868090811305,0.933281319985702,pos,pos
0.06876752384556568,0.9312324758377118,pos,pos
0.06713216904064598,0.9328678325980452,pos,pos
0.06624212471589182,0.9337578767736422,pos,pos
0.06859496937731457,0.9314050325596908,pos,pos
0.06753978907615014,0.932460214799898,pos,pos
0.071799972783894,0.9282000287201921,pos,pos
0.06577833687022495,0.9342216661099709,pos,pos
0.07125721738517737,0.9287427849988448,pos,pos
0.0683274797432625,0.9316725208522384,pos,pos
0.06595967415000223,0.93404032689297,pos,pos
0.069647331784743,0.9303526688107578,pos,pos
0.06857753862267649,0.9314224622707762,pos,pos
0.0667968911293276,0.9332031125957445,pos,pos
0.0678584586213279,0.9321415433156776,pos,pos
0.0974167222399052,0.9025832780563718,pos,pos
0.06911579300014778,0.9308842102774528,pos,pos
0.06988470073037484,0.9301153031438544,pos,pos
0.06834958196727894,0.9316504207146027,pos,pos
0.07359183057195226,0.9264081713595962,pos,pos
0.06737241149081077,0.932627589700409,pos,pos
0.09853301714006231,0.9014669822680932,pos,pos
0.06804894939499617,0.9319510531377283,pos,pos
0.06920068812569452,0.9307993142578728,pos,pos
0.06785368219285882,0.9321463210856513,pos,pos
0.06941871731608724,0.9305812826838793,pos,pos
0.073870730191643,0.9261292711551004,pos,pos
0.0710579744726095,0.9289420283584292,pos,pos
0.06614456496804302,0.933855435330053,pos,pos
0.06883946753106457,0.9311605348525028,pos,pos
0.068564797313835,0.9314352049214848,pos,pos
0.06848633295069728,0.9315136688371511,pos,pos
0.0875514850159182,0.9124485179651871,pos,pos
0.06662519091712577,0.933374812509632,pos,pos
0.07465853848331908,0.925341463191752,pos,pos
0.06774856639631414,0.9322514362864769,pos,pos
0.06922689076230987,0.9307731126644478,pos,pos
0.06758842482707382,0.9324115757684269,pos,pos
0.11988977344716688,0.8801102262524817,pos,pos
0.07014194884727382,0.9298580539837649,pos,pos
0.06896536804988546,0.9310346347784246,pos,pos
0.0675154052613687,0.9324845950367273,pos,pos
0.06652586550549239,0.933474136878075,pos,pos
0.07013968916991284,0.9298603144060021,pos,pos
0.0678911951252098,0.9321088059177624,pos,pos
0.06770025241716641,0.9322997495198391,pos,pos
0.1735727784738035,0.826427219654238,pos,pos
0.06850643244384264,0.9314935678542533,pos,pos
0.06655685812872028,0.9334431442548471,pos,pos
0.06646398909916643,0.9335360135827153,pos,pos
0.06776992437113365,0.9322300778641861,pos,pos
0.0680201186413916,0.9319798849345233,pos,pos
0.06555402906813679,0.934445973167183,pos,pos
0.06825766027044317,0.9317423421140337,pos,pos
0.06897491265329656,0.9310250891345517,pos,pos
0.06956923598759036,0.9304307677374818,pos,pos
0.1443359829727633,0.8556640170761312,pos,pos
0.06886437650020766,0.9311356266291452,pos,pos
0.1481939706579437,0.8518060279939669,pos,pos
0.06683400645143985,0.9331659945915323,pos,pos
0.07271399663452013,0.9272860039609807,pos,pos
0.06840180856992206,0.931598196347327,pos,pos
0.0677499520854459,0.9322500489757161,pos,pos
0.0664352778660498,0.9335647258590223,pos,pos
0.0854583640885179,0.91454163766386,pos,pos
0.06792984417208836,0.9320701582114789,pos,pos
0.06949099598125005,0.9305090059557555,pos,pos
0.06636586361471902,0.9336341381731292,pos,pos
0.07285030586472946,0.9271496977111854,pos,pos
0.06932684380206686,0.9306731570917482,pos,pos
0.06639573799886114,0.9336042648321776,pos,pos
0.06873864544958716,0.9312613560399469,pos,pos
0.07010613533153394,0.9298938666054715,pos,pos
0.06765002482319435,0.9323499768154968,pos,pos
0.06919191676124087,0.9308080842817313,pos,pos
0.07243105438365063,0.9275689506829261,pos,pos
0.06741010637819377,0.9325898951113404,pos,pos
0.06865994933784006,0.9313400520029916,pos,pos
0.06692496306500359,0.9330750415545565,pos,pos
0.06883110975345536,0.9311688941389638,pos,pos
0.06639405936940232,0.9336059424184461,pos,pos
0.0668156487414699,0.9331843518540309,pos,pos
0.0656196508070841,0.9343803499375738,pos,pos
0.0669784217408663,0.9330215819842058,pos,pos
0.06824144098732565,0.9317585624394322,pos,pos
0.06752790944768655,0.9324720924893188,pos,pos
0.06822872474304062,0.9317712768956506,pos,pos
0.07011010567061995,0.9298898976078901,pos,pos
0.06720147862054157,0.9327985225706782,pos,pos
0.06776155590225359,0.9322384452898758,pos,pos
0.06854110712196548,0.9314588955417261,pos,pos
0.06671291336266917,0.9332870869354268,pos,pos
0.06925482346541177,0.9307451790491228,pos,pos
0.06812411079929716,0.9318758897962036,pos,pos
0.06896757975707332,0.9310324209875847,pos,pos
0.06989919253318938,0.9301008082114686,pos,pos
0.06777131371348952,0.9322286895641112,pos,pos
0.06675035874267485,0.9332496449823973,pos,pos
0.069466670956349,0.9305333311298136,pos,pos
0.06711036325989382,0.9328896389754259,pos,pos
0.06918844099411224,0.9308115616877694,pos,pos
0.07012303855268619,0.9298769650232287,pos,pos
0.06860517682787576,0.9313948242150963,pos,pos
0.06843572185076573,0.931564281575992,pos,pos
0.07449839019036188,0.9255016105565698,pos,pos
0.06889882594730992,0.9311011752439099,pos,pos
0.06828241921392386,0.9317175816789817,pos,pos
0.07174687313876549,0.9282531305863065,pos,pos
0.06558291664733303,0.9344170869285819,pos,pos
0.06587504861201515,0.934124952877519,pos,pos
0.0689052748262565,0.9310947284531632,pos,pos
0.06830633625295851,0.9316936646410386,pos,pos
0.06832162378180004,0.9316783766654532,pos,pos
0.0673731404668086,0.9326268607253207,pos,pos
0.07538666227441033,0.9246133430899353,pos,pos
0.06778487725531308,0.932215126469759,pos,pos
0.06911210747202484,0.9308878947632948,pos,pos
0.06655875872888159,0.9334412418666191,pos,pos
0.07030652269881751,0.9296934802822879,pos,pos
0.06667650919281312,0.9333234943831018,pos,pos
0.0682507836152711,0.9317492184708915,pos,pos
0.06567140909093457,0.9343285946341376,pos,pos
0.06566660977987816,0.9343333911139369,pos,pos
0.06845265247119667,0.9315473479751469,pos,pos
0.07321196197945558,0.9267880404232112,pos,pos
0.06966184060824224,0.9303381619244824,pos,pos
0.06641167913233322,0.9335883220597961,pos,pos
0.06837966005482983,0.9316203423287375,pos,pos
0.0875903405773198,0.9124096627211992,pos,pos
0.06843269654393258,0.9315673058405443,pos,pos
0.06740891295625173,0.932591089874787,pos,pos
0.06313221839088123,0.9368677835470336,pos,pos
0.06875936078784872,0.9312406412983139,pos,pos
0.21232803283242996,0.7876719669254262,pos,pos
0.06806215658002768,0.9319378458035397,pos,pos
0.06899875524226934,0.931001246545579,pos,pos
0.06574457850640317,0.9342554250695118,pos,pos
0.06794998063537414,0.9320500223448217,pos,pos
0.06582700588654083,0.9341729966461837,pos,pos
0.0726196483573742,0.9273803538779455,pos,pos
0.06808933664242067,0.9319106658875753,pos,pos
0.06901162466066083,0.9309883802594873,pos,pos
0.06662919336567873,0.9333708076772935,pos,pos
0.0662748065619718,0.933725196418224,pos,pos
0.06846129951584251,0.9315387025703201,pos,pos
0.06886143928095875,0.9311385653385089,pos,pos
0.07667530334972253,0.9233246998132818,pos,pos
0.06921274243440008,0.9307872587577292,pos,pos
0.07377525990807382,0.9262247432212791,pos,pos
0.06790149021991454,0.9320985109722147,pos,pos
0.06670053554512076,0.9332994665410418,pos,pos
0.06947689131044449,0.9305231094346682,pos,pos
0.06967055901916139,0.9303294454516963,pos,pos
0.06664062202036118,0.9333593806615205,pos,pos
0.08091764335276394,0.9190823601085546,pos,pos
0.06851289480197228,0.9314871056452808,pos,pos
0.0677629516460102,0.9322370496952763,pos,pos
0.0755642161374125,0.9244357853148324,pos,pos
0.06846158417125592,0.9315384182687,pos,pos
0.06591470768219387,0.9340852935099354,pos,pos
0.0655770958332208,0.934422906997818,pos,pos
0.06741989418431407,0.9325801093934198,pos,pos
0.06850834145866302,0.9314916582433517,pos,pos
0.1897009564475255,0.8102990431939153,pos,pos
0.06764163775417513,0.9323583658235588,pos,pos
0.06586876418684928,0.9341312373026848,pos,pos
0.0848257679798011,0.9151742335461128,pos,pos
0.06673513657598126,0.9332648649135528,pos,pos
0.06940469502502128,0.9305953100410103,pos,pos
0.06767949426246285,0.932320508568576,pos,pos
0.06718071642231974,0.9328192861104047,pos,pos
0.06802920667644743,0.9319707945156819,pos,pos
0.06946741336631887,0.9305325884215294,pos,pos
0.14643250045577738,0.853567504168785,pos,pos
0.10158752980628682,0.8984124736768596,pos,pos
0.06684944767384093,0.9331505541140075,pos,pos
0.06868755747216404,0.9313124441628892,pos,pos
0.06764907458315425,0.9323509261569563,pos,pos
0.14517239152985995,0.8548276038042141,pos,pos
0.06779508696966541,0.9322049151164972,pos,pos
0.07081463754714531,0.9291853623043888,pos,pos
0.08086767664232684,0.9191323257421501,pos,pos
0.06790336101817948,0.9320966400247926,pos,pos
0.06673391281968931,0.9332660910545397,pos,pos
0.06893864362441668,0.9310613589086719,pos,pos
0.06756324511416212,0.9324367583125956,pos,pos
0.07104960760725043,0.9289503962687976,pos,pos
0.06833020928187167,0.9316697925064314,pos,pos
0.06689233787191708,0.9331076640650884,pos,pos
0.06468407235701643,0.9353159291334271,pos,pos
0.06996121848178313,0.9300387816653367,pos,pos
0.06801464075713157,0.9319853595409644,pos,pos
0.0676104640555086,0.9323895375831827,pos,pos
0.06590382117501584,0.9340961807619896,pos,pos
0.06559129822269087,0.9344087023728098,pos,pos
0.06749617939418275,0.9325038219471037,pos,pos
0.06976896692203235,0.9302310352014196,pos,pos
0.06797773077175469,0.9320222702712175,pos,pos
0.0688553224254184,0.9311446817469544,pos,pos
0.07950847033609958,0.9204915330815632,pos,pos
0.0664505135239327,0.9335494872207253,pos,pos
0.06635745520818581,0.9336425468779768,pos,pos
0.06794507269457795,0.9320549286467085,pos,pos
0.06749558003597131,0.9325044233889674,pos,pos
0.06678511617580543,0.9332148854628858,pos,pos
0.06686859232968617,0.933131411544543,pos,pos
0.07034726662663851,0.9296527345654909,pos,pos
0.06863405195709475,0.9313659534072509,pos,pos
0.6624023377916007,0.3375976624319167,neg,pos
0.07445715105941492,0.925542851175905,pos,pos
0.06947885398515938,0.9305211524218276,pos,pos
0.07353868415625944,0.9264613221026649,pos,pos
0.06819009414149098,0.9318099067714235,pos,pos
0.0730216300053403,0.9269783720804599,pos,pos
0.0726222869545341,0.9273777128960905,pos,pos
0.06933548558415065,0.9306645179917642,pos,pos
0.06859495607398061,0.9314050463101339,pos,pos
0.10345003807416928,0.89654996284784,pos,pos
0.06646547001179964,0.9335345314777344,pos,pos
0.06811273281140313,0.9318872686781309,pos,pos
0.08708076538814649,0.9129192380513442,pos,pos
0.06855457830242698,0.9314454230388596,pos,pos
0.07888335924360224,0.9211166400110307,pos,pos
0.07124636053753394,0.9287536382699854,pos,pos
0.067685293865104,0.9323147082210586,pos,pos
0.06825466342927972,0.9317453389733871,pos,pos
0.08072512276973991,0.9192748787197942,pos,pos
0.06856195728036808,0.9314380437798844,pos,pos
0.06681811757523701,0.9331818834677352,pos,pos
0.06643670941907587,0.9335632922196153,pos,pos
0.06927738334079353,0.9307226188945262,pos,pos
0.06960939659866527,0.9303906068280925,pos,pos
0.11697813474446266,0.8830218662066506,pos,pos
0.0678762413503212,0.932123759841808,pos,pos
0.0696042710989434,0.9303957315829382,pos,pos
0.0956494650877307,0.9043505361398689,pos,pos
0.06851418094082454,0.9314858244235211,pos,pos
0.06817314444856538,0.9318268570409687,pos,pos
0.07062480763318585,0.9293751942847203,pos,pos
0.07077835037405386,0.9292216527552992,pos,pos
0.06682077817995258,0.9331792246510862,pos,pos
0.07320491687246232,0.9267950868526097,pos,pos
0.08805541456066426,0.9119445881399545,pos,pos
0.06796131846089043,0.9320386846684626,pos,pos
0.07705262237362705,0.9229473813528093,pos,pos
0.06666313152195169,0.9333368687761443,pos,pos
0.07120740470870499,0.928792598420648,pos,pos
0.06794852201424892,0.9320514815616661,pos,pos
0.06816429558416696,0.931835707545186,pos,pos
0.07607153189671603,0.9239284686760474,pos,pos
0.07325480347739484,0.9267451992044867,pos,pos
0.07030709763514541,0.9296929038543887,pos,pos
0.06813005454790905,0.9318699493263203,pos,pos
0.07028437423400449,0.9297156291936628,pos,pos
0.06630258623913457,0.9336974146546806,pos,pos
0.06909946790457527,0.9309005358204968,pos,pos
0.07444567262726837,0.9255543320564111,pos,pos
0.06753096525224003,0.932469036237294,pos,pos
0.07774534097166708,0.9222546614309997,pos,pos
0.14257791284830285,0.8574220887430944,pos,pos
0.08351624182950336,0.9164837564195011,pos,pos
0.068235607729588,0.9317643934625413,pos,pos
0.06687515939439229,0.9331248437349607,pos,pos
0.06673006701884679,0.9332699353647206,pos,pos
0.06888533395879859,0.9311146676798927,pos,pos
0.06569134771689832,0.9343086536243881,pos,pos
0.07358388399972557,0.9264161197198896,pos,pos
0.06561178633279635,0.934388216050771,pos,pos
0.06802852312289659,0.9319714786649517,pos,pos
0.06906593476873674,0.930934067462945,pos,pos
0.07378220396288036,0.9262177956012533,pos,pos
0.06623860600934875,0.9337613977157232,pos,pos
0.06686010445937213,0.9331398988004935,pos,pos
0.06952875945922962,0.9304712414345854,pos,pos
0.07098145501733832,0.9290185468077993,pos,pos
0.07012130232456318,0.9298787013986899,pos,pos
0.06848540064499875,0.9315146009936924,pos,pos
0.07487330694550015,0.9251266978218529,pos,pos
0.0688317263224516,0.9311682757637111,pos,pos
0.06812044945202292,0.9318795530811563,pos,pos
0.06859607217934627,0.931403931545726,pos,pos
0.06565119791980342,0.9343488050603924,pos,pos
0.07027074382070425,0.9297292561793049,pos,pos
0.0680374006452237,0.9319626015900959,pos,pos
0.09885229127531275,0.9011477080914606,pos,pos
0.0700381897516231,0.9299618141457981,pos,pos
0.0685227527150159,0.9314772481787992,pos,pos
0.06575504077875041,0.9342449613074122,pos,pos
0.06799364561885682,0.9320063578077233,pos,pos
0.06885801335011377,0.9311419879911726,pos,pos
0.06739652588243772,0.932603476203725,pos,pos
0.06833399870087481,0.9316660063651566,pos,pos
0.06845148189138549,0.9315485190024295,pos,pos
0.07100421150289618,0.9289957914782092,pos,pos
0.06783065044234185,0.9321693506006303,pos,pos
0.06568519176708046,0.9343148089775775,pos,pos
0.06838930891607861,0.9316106927226127,pos,pos
0.07180788619357034,0.9281921130636089,pos,pos
0.0688311568137365,0.9311688442246883,pos,pos
0.06819829197130692,0.9318017107105747,pos,pos
0.06811734260191456,0.9318826609740004,pos,pos
0.06687826658191692,0.9331217344610553,pos,pos
0.0675365092807702,0.9324634913138211,pos,pos
0.06818240621836,0.9318175940797361,pos,pos
0.06941413042097942,0.930585868421925,pos,pos
0.06644346260318562,0.933556540078696,pos,pos
0.06812594929400564,0.9318740532387189,pos,pos
0.06798879169157479,0.932011209350488,pos,pos
0.06586459053981575,0.9341354131852562,pos,pos
0.06647733926058272,0.933522663570456,pos,pos
0.07331343579821067,0.926686564052596,pos,pos
0.069469205065207,0.9305307970207283,pos,pos
0.06888377472899972,0.9311162236320432,pos,pos
0.06651497854843967,0.9334850217496564,pos,pos
0.07257663482037455,0.9274233722205304,pos,pos
0.06817636217170762,0.9318236400636122,pos,pos
0.06695532661536925,0.9330446754707934,pos,pos
0.06836382053179166,0.9316361793188329,pos,pos
0.06687545498256028,0.9331245471036024,pos,pos
0.07112447646944531,0.9288755256221743,pos,pos
0.06777363927245124,0.9322263611748018,pos,pos
0.06657017653920508,0.9334298267383955,pos,pos
0.07437960076487474,0.9256203987883451,pos,pos
0.06648103287228337,0.9335189681706887,pos,pos
0.06969449194133587,0.9303055083567601,pos,pos
0.06632940632584262,0.9336705956111628,pos,pos
0.06663217200689132,0.9333678318673378,pos,pos
0.06839128266108079,0.9316087201699579,pos,pos
0.06846172603952816,0.9315382770893702,pos,pos
0.06868830835798727,0.9313116935784711,pos,pos
0.06956937117639196,0.9304306315054895,pos,pos
0.06650179619748815,0.9334982054412031,pos,pos
0.06858267793382258,0.9314173248944877,pos,pos
0.07010736752510519,0.9298926347102145,pos,pos
0.06808385461124988,0.9319161491120032,pos,pos
0.06653330794492153,0.9334666938429268,pos,pos
0.06982718052003156,0.9301728236523983,pos,pos
0.06825724260174423,0.9317427611233278,pos,pos
0.06797137333684296,0.9320286284510053,pos,pos
0.06555940659265683,0.9344405947486297,pos,pos
0.08906459054356486,0.9109354113679746,pos,pos
0.13058959568490405,0.8694104118727787,pos,pos
0.07039766604538417,0.9296023382763163,pos,pos
0.2905094675334289,0.7094905340870724,pos,pos
0.06616787192557598,0.9338321303097438,pos,pos
0.06851763322145396,0.9314823681198324,pos,pos
0.06768021617351967,0.9323197857634857,pos,pos
0.06642112770155874,0.933578872893942,pos,pos
0.07378805774843819,0.9262119452690469,pos,pos
0.06956036823911588,0.9304396328038562,pos,pos
0.06657615252870976,0.93342384970661,pos,pos
0.06625310109509029,0.9337468999478818,pos,pos
0.0663954091383088,0.933604594288449,pos,pos
0.07150278196856716,0.9284972199684383,pos,pos
0.0699306301013552,0.9300693754149666,pos,pos
0.06671371767159633,0.9332862860534756,pos,pos
0.06851087142772756,0.931489130658435,pos,pos
0.06836743428749412,0.9316325694379474,pos,pos
0.06733671608103647,0.9326632845144643,pos,pos
0.06873132517027565,0.9312686761710108,pos,pos
0.06636653175989338,0.9336334692830787,pos,pos
0.06652172672550578,0.9334782737208379,pos,pos
0.07003855122619743,0.9299614475816915,pos,pos
0.06864396882977436,0.931356032511512,pos,pos
0.06982208068590554,0.9301779199095952,pos,pos
0.0664393215630916,0.9335606797781949,pos,pos
0.07044891165932732,0.9295510908752161,pos,pos
0.06670548073164431,0.9332945210562039,pos,pos
0.07329872472998739,0.9267012795926227,pos,pos
0.06810822148530102,0.9318917798555307,pos,pos
0.06857043480581698,0.9314295674295026,pos,pos
0.06861446978858834,0.9313855309560696,pos,pos
0.06659229639284941,0.9334077056933131,pos,pos
0.06666795305533693,0.9333320490308257,pos,pos
0.07321388270891852,0.9267861168435738,pos,pos
0.12846548234311975,0.8715345215183765,pos,pos
0.06876747778390216,0.9312325251962938,pos,pos
0.10410716335003713,0.8958928347780045,pos,pos
0.06588098453862501,0.9341190168026614,pos,pos
0.06643769506565708,0.9335623088085722,pos,pos
0.07645805002962255,0.9235419504176305,pos,pos
0.06562422781312025,0.9343757753162328,pos,pos
0.06659549203485515,0.9334045097529932,pos,pos
