0,1,2,3,predictions,truth
0.006194776281639663,0.3704183777208261,0.061800986752076376,0.5615858587355588,3,3
0.003724845979909548,0.1444695529187174,0.015324532922516492,0.836481061906399,3,3
0.0022458463159220816,0.06541632729176214,0.009180674016612324,0.9231571494210826,3,3
0.005173513558642692,0.29263561945194216,0.06613264115070462,0.6360582227676742,3,3
0.0005483999157477463,0.01800500269298832,0.004304462824955108,0.9771421303747752,3,3
0.04324146401055947,0.27058967984936805,0.0687439605823996,0.6174248976671185,3,3
0.02516540355120436,0.26790664837229394,0.029848860506275436,0.6770790865364583,3,3
0.0015639837665208725,0.12607423327245462,0.021560098407300006,0.850801682879672,3,3
0.015462799780023875,0.3162602587133045,0.03303973737913968,0.6352371989028123,3,3
0.0001604136113856607,0.009549564393516993,0.0016231387083745455,0.9886668780365372,3,3
0.0016639329247332205,0.2936609498344697,0.01086348131917317,0.6938116433134147,3,3
0.0004839225663800582,0.025412365478426117,0.00891217350958377,0.9651915359129948,3,3
0.002057243551577541,0.32845556628202377,0.03854902421381551,0.63093817300968,3,3
0.02279995103563039,0.6735669988594604,0.14809448584213922,0.15553855484709864,1,3
0.004654492510329262,0.2581573805980598,0.02287056838705257,0.7143175560447026,3,3
0.0015019985934492711,0.5178038314737399,0.011043517905028371,0.46965065209996004,1,3
0.00497414628261059,0.19072532173373716,0.024878167670785,0.7794223600194702,3,3
0.0011256605513571254,0.08768614568563877,0.008996840875322418,0.9021913538038703,3,3
0.04039655060098727,0.41272528357398225,0.027508832451569553,0.5193693325725235,3,3
0.0011190364276600167,0.017359749919775062,0.004349189716824352,0.9771720338377368,3,3
0.0016811984674224556,0.09216759375472064,0.006710878879937527,0.899440337526623,3,3
0.0003049791220322538,0.061740477172375206,0.004116637799466617,0.9338379030751963,3,3
0.0010047232992163365,0.0268090464446777,0.005293583483284502,0.9668926615715373,3,3
0.056472761419977376,0.4923311203146732,0.03091328181256173,0.42028282820126983,1,3
0.0037084972117841114,0.08424275431756421,0.006987387281767601,0.9050613660922975,3,3
0.12609806048887093,0.43722301825051907,0.20204553293730973,0.23463338705670161,1,3
0.01283700992069694,0.2834702954067545,0.01806050893247122,0.6856321835421562,3,3
0.00176467226743774,0.13992317075036503,0.010418540802484137,0.84789361358889,3,3
0.0019484809645331576,0.42445340906015977,0.38714832899012047,0.18644977919471897,1,3
0.008074614901423997,0.2660020375812605,0.01810416108408208,0.7078191869128646,3,3
0.00017941941602272966,0.004700993344586299,0.0026248234896175515,0.9924947749978217,3,3
0.0004999133796894268,0.03259447666981738,0.002653998672922667,0.9642516175779677,3,3
0.0008528021183349661,0.06326648974515106,0.005113843233369861,0.9307668589799325,3,3
0.01711065374252798,0.5426235789867517,0.23447894620101603,0.20578681700913784,1,3
0.03765211601091514,0.2965133861612218,0.07026587392485097,0.5955686203081069,3,3
0.0014552685867000523,0.04599082838866852,0.003926998787074731,0.9486269130408833,3,3
0.000370496452800492,0.009761035089576271,0.0019561790324369465,0.9879122852554804,3,3
0.0014953540806154982,0.04192154461362475,0.003442614925405604,0.953140483309318,3,3
0.0013487247074288756,0.02365469992413779,0.0028052931428704025,0.9721912911453049,3,3
0.004940023832254584,0.5436351948563711,0.11167920462301487,0.33974557908884334,1,3
0.0020596101439264583,0.041638749630860214,0.005388229524413769,0.9509134225891323,3,3
0.021114555945050163,0.5146018513308032,0.018051523370690166,0.44623207251064,1,3
0.00024731062117256883,0.007298844974481809,0.0013435113210512294,0.9911103359603536,3,3
0.008037526866001569,0.3399582231360866,0.061450707640905815,0.5905535519170323,3,3
0.0008600336483790424,0.019561087297682175,0.0015314094104305596,0.9780474727861397,3,3
0.0028219537240968444,0.04692733151949908,0.01277072848010575,0.9374799946721711,3,3
0.0005488979782861546,0.4915706675033457,0.012716569686263994,0.4951638589962041,3,3
0.011215744285208013,0.4805041959067508,0.04114805128204082,0.4671320077250628,1,3
0.0016460489028699758,0.684269903323612,0.006016705785124798,0.3080673461060031,1,3
0.002680010598562604,0.08361313593590662,0.009209846757960882,0.9044970091080538,3,3
0.0006438789449094708,0.012952232560416693,0.0034127409262679834,0.9829911619742198,3,3
0.003396203662854131,0.7405785817531704,0.0897748252102565,0.16625038991155783,1,3
0.004547835307852139,0.17131672198864178,0.04266633707067329,0.7814691106526614,3,3
0.0015113448025897713,0.41068950718099334,0.010101619889303099,0.577697521534514,3,3
0.003661918929324157,0.6272096941280678,0.035946790965355746,0.33318159017045607,1,3
0.0018335784934180067,0.31905623526977506,0.013933614353364399,0.6651765716645818,3,3
0.007377216161096357,0.2665907406613853,0.029838112118717033,0.6961939409680735,3,3
0.012435816113767715,0.60566651176359,0.07907892968545448,0.30281874477946424,1,3
0.00019693517810831488,0.00522383760084984,0.0009186618805464565,0.9936605662239423,3,3
0.00029671075300074785,0.01789634444937384,0.002215993194562852,0.9795909514860652,3,3
0.0210488322029135,0.335701736369473,0.17287856805430757,0.47037085186215905,3,3
0.0003839299347127813,0.005702293418067637,0.0009332684404977864,0.992980502829207,3,3
0.017447194064678328,0.2579698260735469,0.018169151163477535,0.7064138187005493,3,3
0.027259297772344624,0.18029781729164673,0.01737706289640524,0.7750658261281096,3,3
0.0025887227843866445,0.04541335659834928,0.009084935434001592,0.9429129832181717,3,3
0.00016097710341561735,0.004023259868191512,0.0008792861629509797,0.9949364844391317,3,3
0.00033420115607825444,0.07031351054125838,0.01578717628603802,0.9135651089164853,3,3
0.004282513515966806,0.6089709137272027,0.2334898843886171,0.15325668657774566,1,3
0.09478266887967338,0.26825364127373835,0.05790548842021193,0.5790582029537452,3,3
0.004161440284671346,0.47072814794552487,0.14275482975413437,0.3823555807490706,1,3
0.006518906079737577,0.3649123106041495,0.07093013515039731,0.5576386413111813,3,3
0.011286443478020387,0.47763013991720454,0.059170375462165394,0.4519130390611037,1,3
0.0003572437755162392,0.014554811220100022,0.005890853466469347,0.979197087302725,3,3
0.0002176872477662494,0.007918303563604618,0.001025192151047845,0.9908388279436599,3,3
0.0020615144384562513,0.7075355475352083,0.008768280862314449,0.28163465901153223,1,3
0.00038659443108554766,0.01962911143319482,0.002493850492300633,0.9774904527814396,3,3
0.0011742944020139252,0.05215511829114886,0.003600801867508357,0.9430697950575627,3,3
0.00019753719151045058,0.014437715360048694,0.0035160350764299343,0.9818487200039084,3,3
0.007966677955997235,0.22210514243779478,0.02895744738928128,0.740970728563814,3,3
0.0030900717792010602,0.1956667110716644,0.00991186495291025,0.7913313462730128,3,3
0.000164988297729029,0.011842380077881302,0.0019071860021719364,0.9860854401355635,3,3
0.00013496886028119078,0.00614958994941531,0.0008822200429772507,0.9928332365390324,3,3
0.0003232168698792869,0.013115156196322088,0.007773166550162426,0.9787884611397537,3,3
0.0005878609376753676,0.5457570876898035,0.019129647586143744,0.43452540074444507,1,3
0.07037921509347497,0.3918843536150621,0.1882297173839057,0.3495067051903779,1,3
0.0006717438873238644,0.4992190114887535,0.02828467425052226,0.47182456318417226,1,3
0.029610268423564012,0.44790750324263484,0.05504120271186513,0.46744103110742596,3,3
0.006000414487589123,0.24702347351560974,0.04516832355705775,0.7018077964863703,3,3
0.032279228489370634,0.4220283692458694,0.012241693736317808,0.5334507207078132,3,3
0.0018674278131195514,0.32102586633726427,0.015907188425249286,0.6611995207852772,3,3
0.001429946524381269,0.030478578848167702,0.0012424225302454489,0.9668490581065645,3,3
0.0013042453127617122,0.006622804594633472,0.0013377191930389156,0.9907352211928563,3,3
0.000318575564515105,0.014353578696775914,0.007944339522133725,0.9773835074165261,3,3
0.0006096779115548545,0.050679114040731214,0.0052898047360222765,0.9434214033256615,3,3
0.0024317277569275084,0.5822989270796246,0.033440809860106946,0.38182853799486327,1,3
0.002422181280005934,0.22135430049902274,0.02696227295998302,0.749261254733703,3,3
0.001641703259850595,0.03163283383783201,0.00473598565763849,0.9619894687312263,3,3
0.00024393596117474692,0.02975683455249128,0.006641969006981547,0.9633572681985613,3,3
0.021421263295283162,0.38226377603323247,0.08153085635084925,0.5147840997944074,3,3
0.0005714661817835757,0.15241379971774602,0.009170476332745795,0.837844251655338,3,3
0.01136499579892852,0.1386495390501978,0.044431040169801775,0.8055544185921991,3,3
0.009146895463205938,0.7315051262451815,0.011666299082342627,0.24768168609174374,1,3
0.0012702272337778444,0.30100926191095007,0.005673615579495246,0.6920468865585975,3,3
0.0029725515109077618,0.12881203160129825,0.018317097537343244,0.84989832049947,3,3
0.012351670815027239,0.578723548677269,0.019607476663992596,0.3893173071173099,1,3
0.009654317433288255,0.12366278395582724,0.027353974029530374,0.8393289181924812,3,3
0.007446155728936684,0.3519708109144998,0.016816673913511306,0.6237663644628808,3,3
0.0021801883341282854,0.04891613166576845,0.006324139655669231,0.942579539470737,3,3
0.003049251025399091,0.06777365233338721,0.020110242332977042,0.9090668640719897,3,3
0.00029969197763396303,0.006053327914026541,0.0010801603023501186,0.9925668161892564,3,3
0.0002498941448394248,0.0317884563186131,0.00983444565674393,0.9581271947769984,3,3
0.0005978135735847255,0.11259008339803357,0.009768146107342635,0.877043951798183,3,3
0.0013475960895254196,0.14468950195560526,0.005289670915019153,0.848673223661447,3,3
0.007382400820672915,0.20406644837629914,0.6651148371578166,0.12343631726805603,2,3
0.002691585846264472,0.06453496162823032,0.006610440226256507,0.9261630072491521,3,3
0.0004373346374963258,0.2000178564582337,0.03664304013982787,0.7629017657952691,3,3
0.0010482973757473804,0.021622868873872558,0.0041085019659389595,0.9732203363386084,3,3
0.0022619653254709097,0.0897925729789711,0.011629515704433002,0.896315954037752,3,3
0.053539672160824475,0.5349992218894818,0.2787834899669346,0.13267761844145065,1,3
0.0020539097510796434,0.07716059299705338,0.016811669067130677,0.9039738349507949,3,3
0.0009039682695981704,0.29527543240033066,0.016495335148635323,0.6873252633659463,3,3
0.009441520980084276,0.29384191950649236,0.035481168495113395,0.6612353946411548,3,3
0.0036385875586301283,0.08767047135479432,0.009109136780882711,0.899581800128711,3,3
0.00013617319323835884,0.004189584986904994,0.0013149899367414966,0.9943592529884788,3,3
0.0014797391489800816,0.38803556744751266,0.010437224555425723,0.6000474713940845,3,3
0.0006255861838073429,0.7357026923727861,0.068521130162117,0.19515059458399217,1,3
0.00066194114132491,0.012531607195081498,0.00315873361355295,0.9836477166961304,3,3
0.0009101547615242968,0.15605081103953938,0.004277414704855612,0.8387616203811656,3,3
0.02481573509896811,0.2888572701906263,0.04320857041402871,0.643118425125254,3,3
0.15886717347976695,0.5680090111679965,0.12424462535379832,0.14887919059448473,1,3
0.0045821472814816,0.1418425437377024,0.010936893245100308,0.8426384204062985,3,3
0.0019864187891854464,0.04991331082730412,0.00840054283772225,0.9396997258717357,3,3
0.003785013693444048,0.09235264461691167,0.0071738597911720926,0.8966884751603533,3,3
0.0001345420320564521,0.0098636267801075,0.0017494061511554686,0.9882524276627191,3,3
0.013614991272100963,0.6712702524319918,0.026660280415033974,0.2884544718203069,1,3
0.001676180134366848,0.44240509350635987,0.05146903318205796,0.5044496842563092,3,3
0.0005680580954550803,0.031554969135484376,0.014130367019280516,0.9537466159719183,3,3
0.05307438359837251,0.24984815349538886,0.09455838013163144,0.6025190889585891,3,3
0.005198055019976918,0.1807517517298499,0.04174387603213081,0.7723063206080566,3,3
0.04214020711755619,0.5028186722038152,0.07444844776443553,0.3805926837547878,1,3
0.029788112337508377,0.4757336656864699,0.019179924202159453,0.4752982930148039,1,3
0.006275236918369227,0.6701191460675141,0.09921227384638796,0.22439335144718633,1,3
0.0021270010978090186,0.11772532248298222,0.011784473513559759,0.8683632018718809,3,3
0.0018889303731079517,0.17627511416044656,0.030821797468755414,0.7910141597578899,3,3
0.007757895458021984,0.26270828459627005,0.013204405051820519,0.7163294008216032,3,3
0.008493721848928664,0.6400245016578017,0.014669750838141198,0.33681202927797327,1,3
0.0036628342465343405,0.15050654850966166,0.027079935953227066,0.8187506867760669,3,3
0.001253098722565291,0.014537091635645559,0.0015258984988732157,0.9826839306855559,3,3
0.0058768172861674295,0.12121783066660773,0.024694176706563483,0.8482111784978449,3,3
0.010757229003167309,0.32737622108094006,0.022877501922159805,0.6389890457958116,3,3
0.0007220223350850683,0.021042821906138088,0.0026242602464970097,0.9756108856018434,3,3
0.0013582092084227207,0.2494298427340998,0.027314080086070756,0.7218978727293011,3,3
0.000238643872015275,0.006338403381903841,0.0018190299945432518,0.9916039222852943,3,3
0.0037800410667695153,0.24594515946446757,0.017775086844198096,0.7324997067013531,3,3
0.0001683011447829899,0.0056009850115173,0.0014849511374913744,0.9927457580417374,3,3
0.0025257786396216952,0.1252235708190632,0.01309040555275894,0.8591602468069633,3,3
0.00010386607559236362,0.010539589819929177,0.003399473284328741,0.9859570657263973,3,3
0.001785148926640802,0.02816552476393063,0.0032099458239204367,0.9668393742130507,3,3
0.00027876342558051187,0.00638946419288762,0.001677299879945484,0.9916544745673762,3,3
0.0010175862603038304,0.134497820403355,0.021639159904077006,0.8428454310015122,3,3
0.001675476046202282,0.8315569278015102,0.13368337161189062,0.03308422472898968,1,3
0.014740182549164824,0.6896728764037027,0.027464559955470723,0.2681223850637526,1,3
0.00022717624565331458,0.007727232524883462,0.001320191377479523,0.990725391182098,3,3
0.05394135865760966,0.545559296967279,0.15335229918563575,0.24714704625118317,1,3
0.0013277268254403493,0.04790283984304264,0.008876251909804444,0.9418931673494284,3,3
0.005218793106631478,0.060241707024011805,0.006130929496566041,0.9284085667778856,3,3
0.008900771394893143,0.5152034271725705,0.13927286013253062,0.33662294643624985,1,3
0.0037531645967810437,0.45855448729690995,0.1877060016073529,0.3499863441264117,1,3
0.0022360218840546254,0.16815791007918957,0.015155656669892478,0.8144504084704502,3,3
0.009828309904705044,0.11682493437534065,0.02638513586930539,0.8469616203302799,3,3
0.006886674880397332,0.14806141935492656,0.7637274660397017,0.08132443810912986,2,3
0.00029129895292197923,0.005662216962714753,0.001622082940717487,0.9924244052467037,3,3
0.00037499276680468376,0.013205442748422223,0.0016342776864738608,0.984785295230552,3,3
0.08522890354205234,0.2945283349552612,0.08791426806837362,0.5323285070688752,3,3
0.0006463405191403984,0.06089488415223845,0.031488519158973646,0.9069702492569057,3,3
0.0005425415035213076,0.058230840009157105,0.016501493034604894,0.9247251235749374,3,3
0.001101113068751929,0.19293259653015868,0.013422716072898239,0.7925435828695833,3,3
0.00035126223567755806,0.06856843688166636,0.01412141759300305,0.9169588778466546,3,3
0.001056060887136589,0.10030188576843979,0.15425491479603565,0.7443871399302379,3,3
0.05308227117135509,0.3727462054759989,0.07394856559588611,0.5002229658033869,3,3
0.0013312032904514884,0.12588979385316038,0.020916764960945505,0.8518622364833249,3,3
0.0009287904465379921,0.12335975363382834,0.006205135630581308,0.8695063205649567,3,3
0.0025267146545440294,0.23692946248353064,0.0036437336806968614,0.7569000972278556,3,3
0.0055363137529779475,0.4364936309391602,0.03785610679389107,0.5201139544651219,3,3
0.0005269957071741753,0.008733427091571884,0.0012048638007007327,0.9895347143021898,3,3
0.019200016530377,0.3038966637079622,0.43044989937661543,0.24645341946769267,2,3
0.0006900403450370396,0.1462343887875329,0.025132860542692856,0.8279427088253077,3,3
0.006652784705024114,0.2957293956019907,0.03633961942970529,0.6612781996369654,3,3
0.0016818481111921832,0.08494415966553442,0.01878658623579084,0.8945874133647215,3,3
0.011251842997251495,0.07607898753957676,0.04423544064797888,0.8684337202144289,3,3
0.03673434404328488,0.16641993650934297,0.6674560826777085,0.12938963666721806,2,3
0.008606801420672468,0.3736226125942815,0.013524675400160245,0.6042459114137628,3,3
0.001958915579942558,0.07660479433525942,0.022768784153151575,0.8986675140946889,3,3
0.06058966157480491,0.30865461670750016,0.016384522946843564,0.6143712002982205,3,3
0.0011751978985287855,0.0643721261801223,0.0036915053951851236,0.9307611769429764,3,3
0.00047341804583867,0.028476277715330015,0.002150547043052432,0.9688997700736418,3,3
0.0026805649202219974,0.0905558594214281,0.00713311180258101,0.8996304679442749,3,3
0.0007058069522626,0.11746560676592209,0.02182321933080076,0.8600053658663147,3,3
0.027236603415213327,0.3945638468887069,0.438710642453882,0.13948890690692162,2,3
0.0013788068384828604,0.032440959136391584,0.002736318493567323,0.96344392346177,3,3
0.00022403493345478378,0.011385100139631961,0.0060099839381003856,0.9823808786380964,3,3
0.002014522698813446,0.12490102492774516,0.00873877905161716,0.864345671123903,3,3
0.0001910658659098192,0.0053582178165597245,0.0014221384638529741,0.9930285887888597,3,3
0.0009654480745751446,0.29739326444562453,0.03112553858229679,0.6705157515235421,3,3
0.008205612592414268,0.15479643980178037,0.03213798520813475,0.8048599660205155,3,3
0.006066725708404108,0.2964471431659475,0.11237472918233606,0.5851114073123869,3,3
0.09074042987826225,0.2470799679836401,0.4769840866607244,0.18519551793606487,2,3
0.001362235430647191,0.09003092456458586,0.020724109629053147,0.8878827285852462,3,3
0.013704952982143338,0.1696413700275675,0.014145335020241566,0.8025083480376142,3,3
0.01618737771628594,0.322756556065051,0.02798101197289526,0.6330750471584029,3,3
0.001164925861276239,0.20311801100584587,0.01304984946208441,0.7826672192144911,3,3
0.006471848570696455,0.3260241262720028,0.033747388271651385,0.633756628866962,3,3
0.0008498974569767075,0.07291447025587801,0.003546360537533955,0.9226892677472526,3,3
0.002049893798742818,0.07768815883345005,0.006981036292281884,0.9132809152804466,3,3
0.0017883477612855845,0.04735501783505317,0.004162159296358076,0.9466944878614747,3,3
0.014124137721545638,0.7127635418418096,0.0459948516005071,0.22711746826803086,1,3
0.0005025974249059798,0.008803229210822655,0.003615638308372317,0.9870785386787438,3,3
0.045729773378093516,0.46115982573333125,0.22832434007348373,0.2647860595484928,1,3
0.00020263907492886098,0.009736985619362697,0.0028374731321723925,0.9872229056945174,3,3
0.004679997089346086,0.5089921915842005,0.3878303580006018,0.09849745892775694,1,3
0.005253174541582557,0.15959853456366566,0.013090284626457597,0.8220579994137601,3,3
0.0005536266632583313,0.024421608201157973,0.003308965204500857,0.9717157923489528,3,3
0.0005816490658113707,0.03272326199888794,0.00653209922705382,0.9601629980604641,3,3
0.0013192133688309498,0.13597842986054798,0.0036496087293620035,0.8590527549819406,3,3
0.0013029787172818027,0.10272422715686877,0.009644154786299718,0.886328644737728,3,3
0.04970476857176126,0.3489771048663778,0.11368282172857706,0.4876353044980078,3,3
0.010314836504021783,0.06738898535893034,0.015287673933666118,0.9070085147529381,3,3
0.0001267543797945148,0.015485742570737052,0.0035928225510816303,0.9807946776965611,3,3
0.0015885692967773553,0.25524848741984063,0.009306427497128645,0.7338565102413915,3,3
0.00313953939636631,0.39905913390859027,0.019142901332473688,0.578658423921348,3,3
0.009539421441597952,0.5142943076644273,0.018125347643915084,0.45804093059819473,1,3
0.0016510653450914864,0.009500152776978072,0.0045344594794234075,0.9843143225434442,3,3
0.0052447581426486815,0.03092091418835927,0.005721028825921469,0.9581132997883629,3,3
0.014778335435719967,0.6622018601520789,0.09962147858817191,0.2233983247902611,1,3
0.005816689045549455,0.2408366378587538,0.0702171811867492,0.6831294899438569,3,3
0.0007263035354904404,0.05720749923368343,0.003941236633928542,0.9381249672756447,3,3
0.0010831589670598448,0.40502456280425414,0.006811918173563919,0.5870803710848918,3,3
0.0037575732008350883,0.31109054019620824,0.0674533144671421,0.6176985736631836,3,3
0.0030935110782735337,0.44866607676932646,0.014402549664573324,0.5338378663435022,3,3
0.0004030793101800509,0.022960661400817158,0.0026031870229691343,0.9740330778715769,3,3
0.0010001972611172385,0.019520738994051743,0.004220585842822857,0.9752584849300011,3,3
0.00275150683540089,0.09475316835430139,0.017470052547796436,0.8850252739062856,3,3
0.0012228824856527541,0.14183977147758983,0.006078215963171786,0.8508591197265918,3,3
0.0008901561565866315,0.3728423781032575,0.013296514682727231,0.6129709556698036,3,3
0.003125274351842401,0.09908655404639582,0.014538395316160744,0.8832497709444661,3,3
0.07629574562420957,0.30656283782042676,0.17447921057036822,0.4426622065810419,3,3
0.0006810837424590608,0.03348803223043266,0.004292117547065621,0.9615387668869142,3,3
0.00036993146657101006,0.04196933196735683,0.004052152010814469,0.9536085747903404,3,3
0.0006427422573839884,0.44442107845621276,0.004810557931714075,0.5501256234641348,3,3
0.021279711732696483,0.07798234485559354,0.022658749741295992,0.8780792016006257,3,3
0.006657074668782834,0.08947563431403079,0.009770080868706852,0.8940972144698163,3,3
0.005576951050621646,0.6351794295682213,0.03814043181724854,0.32110318862561626,1,3
0.0009224979853015519,0.0688789182659297,0.00517670712214106,0.9250218884567526,3,3
0.001032394236253543,0.03513867696087842,0.002591345660555163,0.9612375917128088,3,3
0.0018846023459212539,0.29712059922667783,0.004702988577066815,0.6962918107665226,3,3
0.0012859761182014858,0.14061955352414254,0.03370288761384239,0.824391581273488,3,3
0.01726510184477939,0.14502091003290699,0.03853346666934127,0.7991805178580672,3,3
0.002920766493250053,0.46484792092543614,0.013879572912841769,0.5183517396824417,3,3
0.032632411426502965,0.6796172208873561,0.07472899692700972,0.21302137414914538,1,3
0.0074947551104542695,0.5562006988733746,0.05186960877949097,0.38443493783272653,1,3
0.0034203859550517093,0.0667516957427176,0.011812515006266048,0.9180154059292792,3,3
0.0009333906395309519,0.03239748289891477,0.010499763369894112,0.9561693558587763,3,3
0.008040558989993427,0.1484103755403129,0.02112486551293844,0.8224241986901565,3,3
0.0036484556278275617,0.13428540086489488,0.007876926998387813,0.8541892241480631,3,3
0.00911375585335248,0.4581732112054456,0.09625378222451979,0.4364592459576238,1,3
0.00265041642917554,0.5330863824197277,0.02476555636758203,0.43949764741682934,1,3
0.02538077428678325,0.38739803085517777,0.48628283936395206,0.10093834165463345,2,3
0.011902830939442874,0.4567619468294827,0.15249293647543327,0.3788422826263974,1,3
0.015155678979114073,0.772468184941663,0.15332483368989214,0.05905130135556266,1,3
0.0007529748098230658,0.011063053760632756,0.0015329370195546988,0.9866510336054142,3,3
0.0002425959071062804,0.004425580742779204,0.0009854029230597682,0.9943464252577084,3,3
0.0063709294485922805,0.09823828519142612,0.06384572334013532,0.8315450593562637,3,3
0.005731748677417301,0.25978245043451803,0.02198487348831704,0.7125009306151389,3,3
0.23342011854288186,0.486068974714812,0.03487108616054494,0.2456398276970657,1,3
0.02884364496899312,0.565264358312696,0.054584465829616555,0.3513075340458779,1,3
0.0018820686620370604,0.29514791117099276,0.02500468550698824,0.6779653464027955,3,3
0.03700964854342852,0.6012143956408671,0.11512278870013257,0.2466531732995538,1,3
0.003814234506305003,0.590735300251555,0.03202055372836639,0.3734299241005982,1,3
0.0011110132761966358,0.08699452719074408,0.0051895194793679855,0.9067049439821262,3,3
0.002604383713710374,0.0373198400071005,0.010144923789565573,0.9499308444709361,3,3
0.0001723248634604452,0.005885941341487972,0.002683124636736577,0.991258621461377,3,3
0.010786954976881745,0.06052638229431119,0.014072470152685142,0.9146142022525635,3,3
0.0006918830313446131,0.22874740861092957,0.007468506021164503,0.7630922035728921,3,3
0.006861332226067245,0.024052494383088797,0.007442371809332257,0.9616438092425129,3,3
0.004227187682344065,0.3497679307279191,0.05403397036759073,0.5919709064630877,3,3
0.0034326964349117115,0.20232358100774256,0.01006262644369287,0.7841810931008244,3,3
0.030665093934340838,0.1579860996833168,0.020860105398317393,0.7904886955264747,3,3
0.00495236297318005,0.6258348606550053,0.05973279742909907,0.30947997627913304,1,3
0.00044619078836516434,0.014167012083326994,0.00397236184664562,0.9814144281069859,3,3
0.010558241390774678,0.28308611023751584,0.020130822377385088,0.6862248269396168,3,3
0.003864580635380958,0.08969084437792431,0.0142727943529539,0.8921717748269447,3,3
0.0005736680937908638,0.008665652723403043,0.005200527347516452,0.9855601402077273,3,3
0.016728191767428034,0.22835068655285568,0.01865701508103533,0.7362640925263968,3,3
0.07010044376230551,0.23679213083934672,0.06412517969364208,0.6289822481633973,3,3
0.05521252593967446,0.324573540767187,0.31870198758972945,0.30151195561268124,1,3
0.03585356739282643,0.3593766910930868,0.04653980839118865,0.5582299271996866,3,3
0.015073539637938223,0.037988048909303296,0.009472421407917063,0.9374660039122346,3,3
0.00359372161006778,0.7503555133882467,0.027576704925536925,0.21847405793643482,1,3
0.0002910887540993208,0.017680814858910713,0.0031820538213652373,0.978846030818009,3,3
0.007629284949703035,0.5161355239857951,0.376009573830485,0.10022561270778917,1,3
0.0003842366210198846,0.004603863902826857,0.000841489170781675,0.9941704104539466,3,3
0.0028715067606450775,0.29400656132367853,0.017125765780074225,0.6859961653637685,3,3
0.0014305347786172109,0.2953815857430538,0.017610916913146403,0.6855769633213,3,3
0.00010165607742809261,0.011691181295324636,0.00829276881910961,0.9799143883433113,3,3
0.029239091341593266,0.5029531948836419,0.12026843789911933,0.3475392783343371,1,3
0.005023111793868848,0.17948828708777698,0.790256189564779,0.025232406794516753,2,3
0.013623347661773715,0.2395534798186919,0.10734427501162055,0.6394789069515247,3,3
0.0001413204248491223,0.0052455956913533466,0.0010720232521782423,0.9935410696714145,3,3
0.004764899081821967,0.13032503782963298,0.011820292029242426,0.8530897771268691,3,3
0.009197088803000606,0.17610974125646317,0.024145130501201935,0.7905480439935015,3,3
0.0021095734348576386,0.11484444771233986,0.008675197972149227,0.87437078383411,3,3
0.03514144432401507,0.359047170765483,0.13792864714599584,0.46788274522905654,3,3
0.002794529620237027,0.2252977901011886,0.0066648270915672745,0.7652428626597219,3,3
0.0003394707547718221,0.24288898247930135,0.003184635197709295,0.753586911647671,3,3
0.014653027388676878,0.21331757507530696,0.05296395246270189,0.7190654549825866,3,3
0.0011519346614295672,0.5650452131428908,0.034553207277795844,0.3992496356477316,1,3
0.17475731030236516,0.42928504924638583,0.10434917054960803,0.2916084760856229,1,3
0.0006524672209910047,0.044097235474395605,0.007434370925883861,0.9478159216196711,3,3
0.0014478469319071663,0.11013454149806028,0.006098013239045416,0.8823196000038753,3,3
0.008354778991359687,0.062143887025434115,0.013699484815287882,0.9158018423133842,3,3
0.00013025465134477562,0.006580291383389289,0.0025136350755058314,0.9907758290136731,3,3
0.02001766233152685,0.11704844073746591,0.8009601326072983,0.06197376445409425,2,3
0.00434111386156826,0.6586070393317786,0.10350703172652183,0.23354481407546712,1,3
0.017631365510474187,0.5091609906316104,0.2002529957768876,0.27295465275161046,1,3
0.005595063669108122,0.2891534096591448,0.011185656760033004,0.6940658793553249,3,3
0.0004990659844627998,0.010065984342591542,0.0013272930348964477,0.988107664015288,3,3
0.001917921853035858,0.2794389172295015,0.008423153770033439,0.7102200009331794,3,3
0.006936358473465543,0.052056223864952705,0.012376004965362987,0.9286314031641322,3,3
0.0306550453791319,0.4304192414336542,0.06445169730301697,0.4744740183428885,3,3
0.0004580754040106983,0.008198528981577845,0.0011393174906628395,0.9902040738157997,3,3
0.00018477017829522587,0.008612171053936617,0.0026580815477780127,0.9885449739743309,3,3
0.00021614525457790048,0.010453888582476313,0.002251116701413937,0.9870788475764767,3,3
0.001041570232138156,0.04249219360010664,0.007757115147595238,0.9487091259090213,3,3
0.00043201002974193616,0.026785889280018273,0.007465997221214532,0.9653161061605476,3,3
0.0009502208872548725,0.4350518881091505,0.010560423120618882,0.5534374738632307,3,3
0.004378313496651171,0.44764370017601024,0.08248247383870543,0.46549551192052635,3,3
0.14263521693175216,0.46386251274155166,0.29794113263937083,0.09556113455808139,1,3
0.0018267349303423349,0.1952979366890773,0.022985418813058562,0.7798899186473347,3,3
0.17799146097180313,0.4741445223085435,0.07505642759250176,0.27280758320394005,1,3
0.0024480873771518296,0.20668100987406027,0.0199047560870185,0.7709661499935758,3,3
0.0018897641882163287,0.013538429087210273,0.0016748476128383757,0.9828969547601303,3,3
0.0003192291641640889,0.007322710735792193,0.002013471836907276,0.990344590212511,3,3
0.00011172110470306708,0.007776212352657646,0.002721535041088774,0.989390543258916,3,3
0.05051091731096154,0.15089730839189683,0.027781908983057182,0.7708098612535181,3,3
0.00025478164605587865,0.012888564419336404,0.0028063555380797964,0.9840503072289585,3,3
