-1,1,predictions,truth
0.7729664383353388,0.22703356166466132,-1,-1
0.7419144792032148,0.25808552079678526,-1,-1
0.7736891469170407,0.22631085308295928,-1,-1
0.7566035540522102,0.24339644594778975,-1,-1
0.7338514537448235,0.2661485462551765,-1,-1
0.7473288948018048,0.25267110519819524,-1,-1
0.7639215072075249,0.23607849279247517,-1,-1
0.7127866554924832,0.2872133445075168,-1,-1
0.773573068022829,0.22642693197717098,-1,-1
0.7083484083351335,0.2916515916648665,-1,-1
0.7711468444442037,0.22885315555579638,-1,-1
0.7510149848050148,0.24898501519498506,-1,-1
0.7605621175252878,0.2394378824747122,-1,-1
0.7066785564423682,0.2933214435576316,-1,-1
0.7410063589222327,0.25899364107776734,-1,-1
0.7501777617774025,0.24982223822259766,-1,-1
0.7506334640851978,0.24936653591480215,-1,-1
0.7667628723255615,0.23323712767443855,-1,-1
0.7653016601189834,0.2346983398810167,-1,-1
0.7504125031092719,0.24958749689072804,-1,-1
0.762357219180146,0.23764278081985413,-1,-1
0.7671269690311754,0.23287303096882475,-1,-1
0.7532723584660088,0.24672764153399113,-1,-1
0.7585211424263975,0.24147885757360255,-1,-1
0.7377325383430403,0.26226746165695985,-1,-1
0.7618394560330687,0.23816054396693137,-1,-1
0.7548095729767357,0.24519042702326443,-1,-1
0.7365077576521606,0.2634922423478393,-1,-1
0.7503056897736685,0.2496943102263314,-1,-1
0.7719538319231061,0.228046168076894,-1,-1
0.7542192893241139,0.24578071067588617,-1,-1
0.7459756372100895,0.2540243627899104,-1,-1
0.7430092011036007,0.25699079889639925,-1,-1
0.7121830980262792,0.2878169019737209,-1,-1
0.7696806450167955,0.23031935498320458,-1,-1
0.7729928515064378,0.22700714849356216,-1,-1
0.7712178375361297,0.2287821624638704,-1,-1
0.7547818897213046,0.24521811027869544,-1,-1
0.6983680503019517,0.3016319496980484,-1,-1
0.7478682580109317,0.2521317419890682,-1,-1
0.7740418190437228,0.22595818095627726,-1,-1
0.7569755143996061,0.24302448560039389,-1,-1
0.7489631612897184,0.2510368387102815,-1,-1
0.7578381498681739,0.24216185013182603,-1,-1
0.7687543786845733,0.23124562131542686,-1,-1
0.7502083166605547,0.2497916833394453,-1,-1
0.7328599271458808,0.26714007285411917,-1,-1
0.7731837388984367,0.2268162611015633,-1,-1
0.745812924980304,0.25418707501969584,-1,-1
0.6715992723954908,0.3284007276045093,-1,-1
0.7705294669532762,0.22947053304672368,-1,-1
0.7543290524278574,0.2456709475721426,-1,-1
0.7572312629342302,0.24276873706576996,-1,-1
0.74290934056624,0.2570906594337599,-1,-1
0.7463938938624357,0.2536061061375642,-1,-1
0.7688893437987068,0.23111065620129326,-1,-1
0.7437525871142925,0.2562474128857074,-1,-1
0.7400141544512406,0.2599858455487595,-1,-1
0.7410056872254784,0.25899431277452145,-1,-1
0.7724257836465498,0.2275742163534503,-1,-1
0.7547682767671144,0.2452317232328857,-1,-1
0.7708021745531659,0.22919782544683406,-1,-1
0.7693584463923683,0.23064155360763178,-1,-1
0.7732392777155718,0.2267607222844282,-1,-1
0.7360184321873195,0.26398156781268045,-1,-1
0.7449730055407301,0.25502699445926974,-1,-1
0.7434218398237854,0.25657816017621465,-1,-1
0.771744150058036,0.228255849941964,-1,-1
0.7678007637329254,0.2321992362670747,-1,-1
0.7697051432300912,0.23029485676990882,-1,-1
0.740780394150231,0.2592196058497691,-1,-1
0.768513786561347,0.23148621343865305,-1,-1
0.7521063328999353,0.24789366710006486,-1,-1
0.773468300603374,0.22653169939662604,-1,-1
0.7474164337407121,0.2525835662592878,-1,-1
0.7551153554940311,0.24488464450596892,-1,-1
0.7371545491874271,0.26284545081257293,-1,-1
0.7534373181439599,0.24656268185604016,-1,-1
0.7562360669150187,0.2437639330849813,-1,-1
0.7122794112268805,0.2877205887731195,-1,-1
0.7370913826533587,0.2629086173466412,-1,-1
0.7140338633634777,0.28596613663652226,-1,-1
0.7716767777577337,0.22832322224226634,-1,-1
0.77136305750165,0.22863694249835007,-1,-1
0.6983346476217984,0.30166535237820147,-1,-1
0.77263292181493,0.22736707818507004,-1,-1
0.7700492868008436,0.2299507131991565,-1,-1
0.7425991442336614,0.2574008557663386,-1,-1
0.7301955806482329,0.26980441935176713,-1,-1
0.7479519931125171,0.2520480068874831,-1,-1
0.765080657072216,0.23491934292778416,-1,-1
0.6963001203429005,0.30369987965709966,-1,-1
0.7740327222188819,0.2259672777811181,-1,-1
0.7691869451225606,0.23081305487743944,-1,-1
0.775407820755755,0.22459217924424515,-1,-1
0.7513306346989267,0.24866936530107336,-1,-1
0.7257102639475026,0.27428973605249735,-1,-1
0.7434165547976254,0.25658344520237475,-1,-1
0.7689142025780138,0.2310857974219863,-1,-1
0.7538801056816158,0.2461198943183842,-1,-1
0.7349830193415535,0.26501698065844637,-1,-1
0.7359992193304148,0.2640007806695853,-1,-1
0.7705210079777468,0.22947899202225333,-1,-1
0.7745059917996726,0.22549400820032744,-1,-1
0.7543656750494624,0.2456343249505376,-1,-1
0.760761180760474,0.2392388192395258,-1,-1
0.7503838105464414,0.24961618945355854,-1,-1
0.7473178153285819,0.2526821846714182,-1,-1
0.7523235483383953,0.2476764516616048,-1,-1
0.7686651502622844,0.23133484973771576,-1,-1
0.7714995353079739,0.22850046469202606,-1,-1
0.7704638723048077,0.22953612769519235,-1,-1
0.7565315231080457,0.24346847689195425,-1,-1
0.7400139719114149,0.2599860280885852,-1,-1
0.7271218410247172,0.2728781589752828,-1,-1
0.7664538957042498,0.23354610429575032,-1,-1
0.7297246309603813,0.2702753690396186,-1,-1
0.7585994098823982,0.24140059011760182,-1,-1
0.741934148352643,0.25806585164735707,-1,-1
0.7416711441466666,0.2583288558533335,-1,-1
0.7410603041711787,0.2589396958288215,-1,-1
0.7308120662178312,0.2691879337821688,-1,-1
0.7465952736392565,0.25340472636074346,-1,-1
0.7695092073986973,0.23049079260130284,-1,-1
0.760239411405645,0.23976058859435515,-1,-1
0.7533415021735466,0.24665849782645347,-1,-1
0.7460911592271549,0.25390884077284526,-1,-1
0.7740699112843239,0.22593008871567627,-1,-1
0.7646856127795143,0.23531438722048567,-1,-1
0.7213171890095976,0.2786828109904024,-1,-1
0.7440219518000484,0.25597804819995157,-1,-1
0.7584917178889089,0.24150828211109107,-1,-1
0.7732995395071436,0.22670046049285644,-1,-1
0.7531508772196315,0.24684912278036863,-1,-1
0.7247728989129419,0.275227101087058,-1,-1
0.7415967191627495,0.25840328083725056,-1,-1
0.7104901249001796,0.28950987509982035,-1,-1
0.7712559795499783,0.2287440204500217,-1,-1
0.7500277068261768,0.24997229317382338,-1,-1
0.760860602425267,0.23913939757473301,-1,-1
0.7199085751831737,0.2800914248168263,-1,-1
0.7719456525031012,0.2280543474968988,-1,-1
0.7626427212512383,0.23735727874876167,-1,-1
0.7461429519204508,0.25385704807954923,-1,-1
0.7214170923904539,0.27858290760954624,-1,-1
0.7445418500091373,0.2554581499908626,-1,-1
0.7718046621562707,0.22819533784372928,-1,-1
0.712810979516589,0.28718902048341105,-1,-1
0.7165016817795397,0.2834983182204605,-1,-1
0.7697307158945041,0.23026928410549585,-1,-1
0.7554752899520233,0.24452471004797666,-1,-1
0.7690728008393984,0.23092719916060162,-1,-1
0.7506953989251819,0.24930460107481817,-1,-1
0.7489167501393411,0.2510832498606588,-1,-1
0.7318810955477328,0.2681189044522671,-1,-1
0.7545159395565271,0.24548406044347315,-1,-1
0.7478572409122703,0.25214275908772965,-1,-1
0.7548037153211591,0.24519628467884097,-1,-1
0.7553098098716271,0.24469019012837304,-1,-1
0.77149366787968,0.22850633212032026,-1,-1
0.7708359896863527,0.2291640103136473,-1,-1
0.7389190447078903,0.26108095529210984,-1,-1
0.76940273626973,0.23059726373027004,-1,-1
0.7344261612850963,0.2655738387149037,-1,-1
0.7416790787587464,0.25832092124125366,-1,-1
0.7733386877824165,0.2266613122175836,-1,-1
0.7569239351368994,0.2430760648631008,-1,-1
0.7701677046960603,0.2298322953039396,-1,-1
0.7352779479722426,0.2647220520277574,-1,-1
0.7639422030066076,0.23605779699339252,-1,-1
0.7607986177221595,0.23920138227784066,-1,-1
0.7455224370743916,0.25447756292560836,-1,-1
0.7176467036800166,0.2823532963199834,-1,-1
0.7730346693046789,0.22696533069532113,-1,-1
0.7430599136979318,0.2569400863020684,-1,-1
0.771956249041887,0.2280437509581131,-1,-1
0.7341088820640732,0.26589111793592685,-1,-1
0.7752155149410973,0.2247844850589028,-1,-1
0.7623219298019439,0.23767807019805617,-1,-1
0.719443588755797,0.28055641124420316,-1,-1
0.7296697653134521,0.27033023468654804,-1,-1
0.7729168464497842,0.22708315355021585,-1,-1
0.7132766314194399,0.28672336858056013,-1,-1
0.7731256382247189,0.22687436177528117,-1,-1
0.74725994574554,0.25274005425446,-1,-1
0.7448778108566789,0.2551221891433209,-1,-1
0.7713015568585109,0.22869844314148902,-1,-1
0.770886854822106,0.22911314517789416,-1,-1
0.774274797989982,0.2257252020100181,-1,-1
0.7657005923610823,0.23429940763891777,-1,-1
0.7708191367261392,0.2291808632738608,-1,-1
0.7427551195376013,0.25724488046239863,-1,-1
0.773590757273143,0.22640924272685709,-1,-1
0.6987789140898679,0.3012210859101322,-1,-1
0.7394149080780188,0.2605850919219814,-1,-1
0.6763236639985124,0.32367633600148754,-1,-1
0.7238023842536182,0.27619761574638185,-1,-1
0.7714489666074156,0.22855103339258448,-1,-1
0.758028120697588,0.24197187930241193,-1,-1
0.7468958723139371,0.2531041276860629,-1,-1
0.7506256547014487,0.24937434529855143,-1,-1
0.7489655184206706,0.25103448157932934,-1,-1
0.7610717525607468,0.2389282474392532,-1,-1
0.7399728255345002,0.2600271744654999,-1,-1
0.7444284509324999,0.2555715490675002,-1,-1
0.7076769058760701,0.2923230941239298,-1,-1
0.7629458563071916,0.23705414369280844,-1,-1
0.7358002545435887,0.2641997454564115,-1,-1
0.7593677008799772,0.2406322991200228,-1,-1
0.6961487858769972,0.3038512141230028,-1,-1
0.7259930458422089,0.27400695415779125,-1,-1
0.7719684337889887,0.22803156621101134,-1,-1
0.7490229179753859,0.25097708202461405,-1,-1
0.7689355290984248,0.23106447090157536,-1,-1
0.7499597603407476,0.25004023965925226,-1,-1
0.7695255463693673,0.23047445363063268,-1,-1
0.7501392434960165,0.24986075650398354,-1,-1
0.7483072147017801,0.25169278529821987,-1,-1
0.7743859859306885,0.22561401406931172,-1,-1
0.7096000104002363,0.2903999895997636,-1,-1
0.7730029947346357,0.2269970052653643,-1,-1
0.7485682884644906,0.25143171153550953,-1,-1
0.7428722389539956,0.2571277610460045,-1,-1
0.7578564903643319,0.2421435096356682,-1,-1
0.6982235838841355,0.30177641611586437,-1,-1
0.7699370441718317,0.2300629558281682,-1,-1
0.7691038484445103,0.2308961515554898,-1,-1
0.7416273016460211,0.2583726983539789,-1,-1
0.7097652409565173,0.2902347590434828,-1,-1
0.7646375633247381,0.23536243667526202,-1,-1
0.7570936753971294,0.24290632460287057,-1,-1
0.7654606975886683,0.23453930241133175,-1,-1
0.7219286879131459,0.27807131208685415,-1,-1
0.7429117565442174,0.2570882434557829,-1,-1
0.7385893148592626,0.26141068514073723,-1,-1
0.7588569605824915,0.24114303941750856,-1,-1
0.7377578803822719,0.2622421196177281,-1,-1
0.7695810494775251,0.23041895052247505,-1,-1
0.7527121909597346,0.24728780904026548,-1,-1
0.7743446181434159,0.22565538185658407,-1,-1
0.7616082912256823,0.23839170877431773,-1,-1
0.7693635549545876,0.23063644504541242,-1,-1
0.7673879883879501,0.23261201161204995,-1,-1
0.7120266441650621,0.28797335583493794,-1,-1
0.7389932764940678,0.2610067235059324,-1,-1
0.7420306702121364,0.25796932978786363,-1,-1
0.7111060197481872,0.2888939802518128,-1,-1
0.7362350830422884,0.26376491695771137,-1,-1
0.7664925409874302,0.23350745901256978,-1,-1
0.7577916518065697,0.2422083481934303,-1,-1
0.7405138119288734,0.25948618807112644,-1,-1
0.7704129524240941,0.22958704757590576,-1,-1
0.747351795251025,0.2526482047489751,-1,-1
0.763348692246623,0.236651307753377,-1,-1
0.6697696420656806,0.3302303579343194,-1,-1
0.7696829180144461,0.230317081985554,-1,-1
0.7543437919315816,0.24565620806841834,-1,-1
0.7695033489339249,0.2304966510660751,-1,-1
0.7684615343349878,0.23153846566501235,-1,-1
0.7701502498078449,0.22984975019215528,-1,-1
0.7398554475789282,0.26014455242107176,-1,-1
0.6970488221826241,0.3029511778173759,-1,-1
0.7418981599755998,0.25810184002440034,-1,-1
0.7742304314477906,0.22576956855220928,-1,-1
0.7736128690805966,0.22638713091940355,-1,-1
0.7723410623654394,0.22765893763456055,-1,-1
0.7613119317080405,0.23868806829195968,-1,-1
0.7112616331214129,0.2887383668785871,-1,-1
0.7421398250598087,0.25786017494019153,-1,-1
0.6893687903611523,0.3106312096388476,-1,-1
0.756855399463686,0.24314460053631406,-1,-1
0.7725464731567078,0.22745352684329234,-1,-1
0.7687118420959135,0.23128815790408663,-1,-1
0.7382875915492024,0.26171240845079763,-1,-1
0.7709320386974418,0.22906796130255838,-1,-1
0.7211914226081135,0.2788085773918864,-1,-1
0.7649428713590845,0.23505712864091555,-1,-1
0.7598890841916917,0.24011091580830846,-1,-1
0.7726362585584335,0.22736374144156668,-1,-1
0.7728351765536594,0.22716482344634062,-1,-1
0.7497872510189074,0.25021274898109247,-1,-1
0.7713687620665223,0.22863123793347773,-1,-1
0.7155482235455584,0.28445177645444164,-1,-1
0.739147596329398,0.260852403670602,-1,-1
0.7616508644717503,0.23834913552824963,-1,-1
0.7528082545365814,0.2471917454634187,-1,-1
0.7673005145816495,0.2326994854183505,-1,-1
0.7312153953400006,0.2687846046599996,-1,-1
0.7195386479047541,0.2804613520952461,-1,-1
0.7422575033867125,0.25774249661328735,-1,-1
0.7094941558518421,0.290505844148158,-1,-1
0.772939773707284,0.2270602262927162,-1,-1
0.7207960261362374,0.27920397386376267,-1,-1
0.7737032129249073,0.2262967870750928,-1,-1
0.7604884688656589,0.23951153113434098,-1,-1
0.7073855024825153,0.29261449751748475,-1,-1
0.7468375919679929,0.2531624080320071,-1,-1
0.7710658643458457,0.22893413565415446,-1,-1
0.7696662986679788,0.23033370133202127,-1,-1
0.7632358526984745,0.23676414730152556,-1,-1
0.7382161352085436,0.2617838647914564,-1,-1
0.6979999641925018,0.30200003580749823,-1,-1
0.7702376067320019,0.22976239326799822,-1,-1
0.7734432319323733,0.22655676806762692,-1,-1
0.7649012766521467,0.2350987233478535,-1,-1
0.7337615809378529,0.26623841906214696,-1,-1
0.7494291511392364,0.25057084886076364,-1,-1
0.7472189401455532,0.25278105985444677,-1,-1
0.7601462672638153,0.23985373273618485,-1,-1
0.7634731150969901,0.23652688490300994,-1,-1
0.7573416312593403,0.2426583687406599,-1,-1
0.7746565807162608,0.2253434192837393,-1,-1
0.7755880045957888,0.22441199540421133,-1,-1
0.7560012208203938,0.24399877917960622,-1,-1
0.6880867850912432,0.3119132149087566,-1,-1
0.7629398373890892,0.23706016261091067,-1,-1
0.7734993445837564,0.2265006554162436,-1,-1
0.743544119151484,0.2564558808485161,-1,-1
0.772378507759982,0.22762149224001796,-1,-1
0.6937716661635343,0.30622833383646575,-1,-1
0.7454884169064552,0.2545115830935449,-1,-1
0.7739225519975933,0.2260774480024068,-1,-1
0.750807567330247,0.2491924326697529,-1,-1
0.7695999098578947,0.23040009014210533,-1,-1
0.7565457866038132,0.24345421339618686,-1,-1
0.7375274208168087,0.26247257918319133,-1,-1
0.6863816135122036,0.31361838648779633,-1,-1
0.7471115443216717,0.2528884556783285,-1,-1
0.745719831447023,0.2542801685529771,-1,-1
0.7439955578459628,0.2560044421540371,-1,-1
0.7426844804202795,0.25731551957972043,-1,-1
0.7539911319877514,0.24600886801224864,-1,-1
0.7514107788921736,0.24858922110782625,-1,-1
0.7182482096213649,0.28175179037863507,-1,-1
0.7432687570625992,0.2567312429374008,-1,-1
0.7419684738762251,0.25803152612377483,-1,-1
0.7685272081936413,0.23147279180635877,-1,-1
0.7456546669820139,0.25434533301798606,-1,-1
0.7574617442697269,0.2425382557302731,-1,-1
0.7673594125232791,0.2326405874767209,-1,-1
0.773381244506408,0.2266187554935921,-1,-1
0.7207942183727236,0.27920578162727644,-1,-1
0.7107302468556657,0.2892697531443344,-1,-1
0.7684097546280653,0.23159024537193496,-1,-1
0.7549764789215505,0.2450235210784495,-1,-1
0.7385130067780467,0.2614869932219533,-1,-1
0.7633124459351072,0.23668755406489286,-1,-1
0.7676295818273995,0.23237041817260054,-1,-1
0.6905069947348922,0.30949300526510776,-1,-1
0.7683126376103754,0.23168736238962465,-1,-1
0.7209851934045677,0.2790148065954324,-1,-1
0.7640958168720609,0.23590418312793926,-1,-1
0.7607258275861095,0.23927417241389037,-1,-1
0.757194578515175,0.24280542148482495,-1,-1
0.7701215887181767,0.22987841128182335,-1,-1
0.7435240069388582,0.25647599306114166,-1,-1
0.7689398589310475,0.2310601410689526,-1,-1
0.7637005157564515,0.23629948424354866,-1,-1
0.7710789765683858,0.2289210234316144,-1,-1
0.7516928461698029,0.24830715383019708,-1,-1
0.7682137848381179,0.23178621516188214,-1,-1
0.7319862679225755,0.2680137320774244,-1,-1
0.7737922655909573,0.2262077344090427,-1,-1
0.7122892881820502,0.28771071181795,-1,-1
0.7456007384017832,0.25439926159821674,-1,-1
0.7379062756878911,0.26209372431210914,-1,-1
0.7518945608526564,0.24810543914734373,-1,-1
0.75097264901292,0.24902735098707998,-1,-1
0.769027151737669,0.23097284826233105,-1,-1
0.749500282257439,0.250499717742561,-1,-1
0.7736702067756984,0.22632979322430158,-1,-1
0.7541457193451647,0.2458542806548354,-1,-1
0.7545032859411342,0.24549671405886575,-1,-1
0.739587303824512,0.2604126961754881,-1,-1
0.7698973829722264,0.2301026170277736,-1,-1
0.7569963979093384,0.24300360209066174,-1,-1
0.6819743979843044,0.3180256020156955,-1,-1
0.6942420020842379,0.3057579979157621,-1,-1
0.7371621280325189,0.2628378719674811,-1,-1
0.7512106235997607,0.24878937640023924,-1,-1
0.7687196724180534,0.23128032758194675,-1,-1
0.7046798475363583,0.2953201524636416,-1,-1
0.7713734734273577,0.22862652657264237,-1,-1
0.7722312240318077,0.22776877596819262,-1,-1
0.7747806963746313,0.2252193036253688,-1,-1
0.7699533110745492,0.23004668892545083,-1,-1
0.7417825653775695,0.2582174346224305,-1,-1
0.7362564318760034,0.2637435681239968,-1,-1
0.7647795043426888,0.23522049565731115,-1,-1
0.7584564997497361,0.2415435002502641,-1,-1
0.7730071250273853,0.22699287497261472,-1,-1
0.7688367900757039,0.23116320992429618,-1,-1
0.7735844310845792,0.22641556891542086,-1,-1
0.7707542365915449,0.2292457634084553,-1,-1
0.7687804398555196,0.23121956014448056,-1,-1
0.7563799199985352,0.24362008000146498,-1,-1
0.7061477898343781,0.29385221016562185,-1,-1
0.7709035002615728,0.22909649973842716,-1,-1
0.7458937709468134,0.2541062290531865,-1,-1
0.7617610667042132,0.23823893329578677,-1,-1
0.7097540368077194,0.29024596319228063,-1,-1
0.7491687491227726,0.2508312508772273,-1,-1
0.7705368131516259,0.22946318684837413,-1,-1
0.7436139072087075,0.2563860927912926,-1,-1
0.7615664087218578,0.23843359127814226,-1,-1
0.7658096106360412,0.23419038936395908,-1,-1
0.7535697919345103,0.24643020806548974,-1,-1
0.7689021735632056,0.23109782643679458,-1,-1
0.7449949917779354,0.2550050082220648,-1,-1
0.7229364754576638,0.27706352454233596,-1,-1
0.7499113671782663,0.25008863282173366,-1,-1
0.7681623258963152,0.2318376741036849,-1,-1
0.7701950876861438,0.22980491231385616,-1,-1
0.7546033550871665,0.2453966449128334,-1,-1
0.7617547936011084,0.23824520639889163,-1,-1
0.7576757871706229,0.24232421282937716,-1,-1
0.7224596446245518,0.2775403553754481,-1,-1
0.7410517843983161,0.25894821560168396,-1,-1
0.6969399291055062,0.3030600708944939,-1,-1
0.7177385013954216,0.28226149860457844,-1,-1
0.7712244839671647,0.22877551603283544,-1,-1
0.7702158123047308,0.22978418769526934,-1,-1
0.7489070157939409,0.25109298420605886,-1,-1
0.7627086025688949,0.23729139743110522,-1,-1
0.7499758566824447,0.25002414331755535,-1,-1
0.7537652175662527,0.24623478243374727,-1,-1
0.746776690566836,0.25322330943316385,-1,-1
0.7505357437307848,0.2494642562692152,-1,-1
0.7726202362717396,0.22737976372826052,-1,-1
0.7498323211840164,0.2501676788159836,-1,-1
0.7524823724592365,0.24751762754076334,-1,-1
0.7339900268169303,0.26600997318306985,-1,-1
0.7742145401487022,0.22578545985129805,-1,-1
0.7722027565784197,0.2277972434215802,-1,-1
0.7724161465559423,0.22758385344405768,-1,-1
0.7701157114409943,0.2298842885590057,-1,-1
0.7650809144455389,0.23491908555446112,-1,-1
0.7458650677030076,0.25413493229699224,-1,-1
0.7313548997883513,0.2686451002116487,-1,-1
0.7593353671033949,0.2406646328966052,-1,-1
0.735607175967913,0.2643928240320873,-1,-1
0.7394994612963176,0.2605005387036823,-1,-1
0.7657068099012183,0.23429319009878188,-1,-1
0.7446458212135869,0.2553541787864132,-1,-1
0.7618678275134013,0.23813217248659874,-1,-1
0.6928392381279096,0.30716076187209035,-1,-1
0.7529624472519767,0.2470375527480232,-1,-1
0.7703494118695271,0.229650588130473,-1,-1
0.767773847244523,0.23222615275547684,-1,-1
0.7708465992662885,0.22915340073371165,-1,-1
0.7533171618497019,0.24668283815029823,-1,-1
0.7147705724972472,0.285229427502753,-1,-1
0.7687932909651043,0.23120670903489576,-1,-1
0.7379471995789322,0.26205280042106793,-1,-1
0.7174494354958795,0.28255056450412047,-1,-1
0.7705571798583337,0.22944282014166625,-1,-1
0.7496428542107374,0.25035714578926277,-1,-1
0.772191519323838,0.22780848067616202,-1,-1
0.7420930460416765,0.2579069539583234,-1,-1
0.7372465011301291,0.2627534988698709,-1,-1
0.7435231397837478,0.25647686021625204,-1,-1
0.7457589103991511,0.2542410896008491,-1,-1
0.6552534106335912,0.3447465893664089,-1,-1
0.7664977795073226,0.23350222049267755,-1,-1
0.7274679874562245,0.2725320125437755,-1,-1
0.7051482621146895,0.2948517378853105,-1,-1
0.7742083022232348,0.2257916977767652,-1,-1
0.7527075229341151,0.24729247706588484,-1,-1
0.7701210447069827,0.22987895529301725,-1,-1
0.7606326398399218,0.23936736016007817,-1,-1
0.7606441612624089,0.23935583873759111,-1,-1
0.7146040951217607,0.28539590487823935,-1,-1
0.7735253618776764,0.22647463812232368,-1,-1
0.7614739724013739,0.23852602759862604,-1,-1
0.7225269922455952,0.27747300775440464,-1,-1
0.7160305341559686,0.2839694658440313,-1,-1
0.7477117249266036,0.25228827507339635,-1,-1
0.7734012125063701,0.22659878749362994,-1,-1
0.7126720136827325,0.2873279863172675,-1,-1
0.7163405426102373,0.2836594573897628,-1,-1
0.7089470035418506,0.29105299645814964,-1,-1
0.749454257010616,0.2505457429893839,-1,-1
0.7663025192960571,0.23369748070394297,-1,-1
0.7661931772783172,0.23380682272168293,-1,-1
0.772732018357529,0.22726798164247114,-1,-1
0.7651202212229217,0.23487977877707839,-1,-1
0.7344099556102247,0.26559004438977524,-1,-1
0.7322732957680441,0.26772670423195594,-1,-1
0.6986152882916663,0.3013847117083337,-1,-1
0.7072215377174084,0.2927784622825916,-1,-1
0.6963915298086379,0.30360847019136195,-1,-1
0.7703320759652622,0.22966792403473799,-1,-1
0.7648427784646041,0.23515722153539595,-1,-1
0.7655090546009854,0.23449094539901458,-1,-1
0.6902697093332327,0.30973029066676727,-1,-1
0.7374527293495259,0.2625472706504742,-1,-1
0.7690994593978394,0.23090054060216067,-1,-1
0.7518260398735116,0.24817396012648843,-1,-1
0.7678440051483032,0.2321559948516968,-1,-1
0.7063331030478104,0.2936668969521896,-1,-1
0.7627163166016501,0.23728368339834996,-1,-1
0.7686107321098662,0.2313892678901339,-1,-1
0.7580261110506464,0.24197388894935365,-1,-1
0.7146152327917314,0.2853847672082685,-1,-1
0.7727101231000091,0.22728987689999097,-1,-1
0.7701203779844924,0.22987962201550752,-1,-1
0.7721075064551024,0.2278924935448976,-1,-1
0.7728470683796034,0.22715293162039654,-1,-1
0.7624686276919221,0.23753137230807803,-1,-1
0.7697435789222604,0.2302564210777397,-1,-1
0.7112726746366694,0.28872732536333057,-1,-1
0.7434472781677101,0.2565527218322899,-1,-1
0.7629640231985348,0.23703597680146513,-1,-1
0.7548132145126106,0.24518678548738945,-1,-1
0.7539745036932678,0.24602549630673234,-1,-1
0.7377890047661246,0.2622109952338753,-1,-1
0.7732849076522065,0.2267150923477936,-1,-1
0.7236846532737633,0.2763153467262367,-1,-1
0.7445040981394041,0.255495901860596,-1,-1
0.743564553262026,0.2564354467379739,-1,-1
0.7712756288585183,0.2287243711414817,-1,-1
0.7608581137719609,0.23914188622803922,-1,-1
0.7493965683847303,0.2506034316152698,-1,-1
0.7129801982028311,0.28701980179716885,-1,-1
0.7596583192838154,0.24034168071618475,-1,-1
0.7476089740113628,0.25239102598863705,-1,-1
0.7549418552522624,0.2450581447477374,-1,-1
0.7412716971996743,0.2587283028003256,-1,-1
0.7332179094917991,0.2667820905082008,-1,-1
0.7756880179612512,0.22431198203874894,-1,-1
0.7446882188750515,0.2553117811249485,-1,-1
0.7381676395481879,0.261832360451812,-1,-1
0.7738180208024569,0.22618197919754318,-1,-1
0.7634888126654952,0.23651118733450488,-1,-1
0.7597396592789225,0.24026034072107733,-1,-1
0.7689492159940507,0.23105078400594936,-1,-1
0.7711721018866374,0.22882789811336252,-1,-1
0.7525621668690857,0.24743783313091428,-1,-1
0.77035314878569,0.2296468512143102,-1,-1
0.7422468523293492,0.25775314767065083,-1,-1
0.7417342084378767,0.25826579156212337,-1,-1
0.7443667427371761,0.25563325726282393,-1,-1
0.7663247678602212,0.23367523213977875,-1,-1
0.7718405012195066,0.22815949878049346,-1,-1
0.7689750176739747,0.23102498232602542,-1,-1
0.7724052159434377,0.2275947840565624,-1,-1
0.7490013067866675,0.2509986932133328,-1,-1
0.773588485097461,0.2264115149025391,-1,-1
0.769736175469292,0.23026382453070807,-1,-1
0.7345749219005572,0.2654250780994429,-1,-1
0.7447989587506385,0.2552010412493614,-1,-1
0.7465666079924367,0.2534333920075633,-1,-1
0.7538602190678062,0.24613978093219382,-1,-1
0.7343661426579212,0.26563385734207906,-1,-1
0.7538088734617455,0.24619112653825437,-1,-1
0.7463023610654559,0.2536976389345441,-1,-1
0.7453972484766088,0.2546027515233912,-1,-1
0.7742555346947266,0.22574446530527348,-1,-1
0.736847520526698,0.2631524794733019,-1,-1
0.7572182348216332,0.2427817651783668,-1,-1
0.7183779409218843,0.2816220590781157,-1,-1
0.766524845279148,0.23347515472085195,-1,-1
0.7456769897041697,0.25432301029583015,-1,-1
0.7698180644289916,0.23018193557100858,-1,-1
0.7156511136360132,0.28434888636398675,-1,-1
0.7508681280376421,0.2491318719623579,-1,-1
0.7545837190478151,0.24541628095218496,-1,-1
0.7314965667182183,0.2685034332817815,-1,-1
0.6807032156858914,0.31929678431410846,-1,-1
0.7694688988479346,0.23053110115206554,-1,-1
0.7033959559388915,0.29660404406110874,-1,-1
0.7374589362605988,0.26254106373940106,-1,-1
0.7481881461538865,0.2518118538461134,-1,-1
0.7740196921787784,0.22598030782122167,-1,-1
0.7336903424282946,0.2663096575717053,-1,-1
0.7704659318922218,0.22953406810777846,-1,-1
0.7041826220572714,0.29581737794272867,-1,-1
0.7712976247090919,0.22870237529090823,-1,-1
0.7524723206157488,0.24752767938425121,-1,-1
0.7524246891023645,0.24757531089763554,-1,-1
0.77265149522362,0.22734850477638005,-1,-1
0.7681230383413198,0.23187696165868027,-1,-1
0.7385342986307208,0.26146570136927905,-1,-1
0.7711033025599127,0.2288966974400875,-1,-1
0.7420620743660428,0.2579379256339571,-1,-1
